id	qid1	qid2	question1	question2	is_duplicate
64257	111685	111686	How effective was the Zeppelin on WW1?	What were the effects of militarism in WW1?	0
64258	111687	111688	Why do you think most relationships fail?	How do I don't hurt someone that loves me?	0
64259	111689	111690	How do I convert Human Wastage into Manure (Fertilizer) in the shortest span of time and space?	How can you say that TIME is a type of dimension?	0
64260	111691	111692	My friend deceived me and broke my laptop. He is not taking it's responsibility. Does such things happened with successful people ever?	What are some lesser-known sights to see when visiting Leipzig, Germany?	0
64261	111693	111694	What are limiting factors in the desert biomes?	What type of region is a biome?	0
64262	111695	15659	What is your review of M.S. Dhoni: The Untold Story?	How is the movie MS Dhoni untold story?	1
64263	54695	111696	How are gravitational waves detected?	Is there any experimental evidence for gravitational waves?	0
64264	111697	111698	Is a mohawk unprofessional in the corporate field?	How can I take care of a dyed mohawk?	0
64265	111699	111700	Should we trust in snopes.com?	How credible is Snopes.com?	1
64266	26279	22277	How can Quora make money without any adds?	How do Quora make money?	1
64267	82631	1447	How can you find the purpose of human life?	Why should I live?	0
64268	111701	111702	What are the determinants for land development from an economic viewpoint?	How do Keynesians view Austrian economics?	0
64269	111703	40233	Why do/did gender roles exist?	Why do traditional gender roles exist?	1
64270	33003	111704	How do you write a really good comparison essay?	How do you write a title for a comparison essay?	1
64271	2420	85426	What are some of the best jokes you've ever heard?	What are some of the best jokes ever told?	1
64272	111705	90819	What are some of the great coincidences of history?	What are all the greatest coincidences in history?	1
64273	111706	111707	How can I become good in English speaking and writing?	How do I become good in English speaking and writing?	1
64274	111708	111709	Espionage and Spying: How did the Barium meal test get its name?	Is there a spy agency named the Black company or Ultraviolet? What do they do?	0
64275	3829	78670	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	What will be the consequences of 500 and 1000 rupee notes banning?	1
64276	111710	111711	"What does it mean when a man says ,""It was great seeing you?"""	What does it mean when a man say he is crazy about a woman?	0
64277	111712	111713	Can mental illness cause physical illness?	Can mental illness lead to physical illness?	1
64278	111714	111715	How can I display image in C?	How do you display 4D TIFF images in MATLAB?	0
64279	111716	111717	What is Serena Williams diet?	How does Serena Williams manage to be so dominating in her sport at the age of almost 34?	0
64280	111718	111719	Imagine you wake up one morning, you look in the mirror and you notice your face has changed completely. For better or worse, would that change your attitude?	If you wake up from coma after 30 or 40 years how will you cope up with a changed world?	0
64281	111720	111721	Should the UK leave the European Union?	Will the UK leave the EU?	0
64282	111722	111723	When would India organise Olympic Games? Which city will be the best to host the event?	Can India ever host the Olympics?	1
64283	111724	111725	What does the; _) mean?	What does this mean?	0
64284	111726	111727	How does it feel having sex for the first time?	What is like having sex for the first time?	1
64285	11631	111728	What should I do if I forgot my iCloud password?	Where can I find my lost iCloud password?	1
64286	111729	111730	What is the difference between a data scientist and a scientific programmer?	What is the difference between a data analyst and a data scientist?	0
64287	111731	111732	How many Pakistanis can speak Punjabi?	Why do Pakistanis speak Punjabi?	0
64288	111733	111734	What is proper etiquette, if someone buys me a shot at the bar?	On what side should a lady stand next to her man, on the left or right? Proper etiquette.	0
64289	111735	111736	What happens if I clear RAM on my Android phone?	What will happen if Nokia started to make phones with Android OS?	0
64290	111737	111738	Where can I get a unique lanyard design in Melbourne?	Where can I get awesome designs for custom lanyards in Melbourne?	0
64291	111739	99263	Does a dual-monitor setup bring more productivity or more distraction?	"What are the pros and cons between 1 large monitor (30"") vs 2 big monitors (24"")?"	0
64292	111740	111741	Do consultants only offer solutions to companies, or do consultants also help businesses implement proposed solutions?	I am looking to implement a video consultation website, where patients can consult doctors across the globe. is there any existing Video As Service I can use? Or what would it take build such a solution?	0
64293	79968	18160	How is the word 'arid' used in a sentence?	How is the word 'gape' used in a sentence?	0
64294	111742	111743	How do you join a call which your other home phone is currently on so it’s a 3 way call but you add yourself to the call?	Do Mini Jamboxes allow you to amplify your iPhone phone calls? If so, how do you talk yourself during a call?	0
64295	93767	111744	Which answer on Quora has the most upvotes per view?	Which Quora answers have the highest PROPORTION of Upvotes to Views?	1
64296	111745	111746	How do I see the stability of base?	What functions do horizontal escalators serve?	0
64297	111747	111748	What is the best and free Bulk SERP rank checker tool?	Is A-Class SEO Hosting service safe?	0
64298	111749	111750	What is the syllabus for SBI Assistant Manager (System) ? And tricks for exam?	Is there negative marking in assistant manager SBI exam?	0
64299	111751	111752	What is E- Medicine?	What is medicine?	0
64300	111753	111754	I want to ship all my household stuff from the USA to India. What are the options available?	How much are the shipping charges from India to USA?	0
64301	26722	111755	How do I turn off XFINITY wifi?	How could I have used over 1tb of internet data in 23 days? Is xfinity trying to rip me off?	0
64302	111756	111757	Which is the best laptop service center in kolkata?	Which is the best laptop service center for lenovo in chennai?	0
64303	111758	78623	Which laptop is best for science student?	Which laptop is the best for a computer science student?	0
64304	111759	68703	Why don't some Brahmins eat onion and garlic?	Why do brahmins generally have light skin tones compared to other castes?	0
64305	111760	111761	Anek ta me ekta aatmakatha? Any one can write this hindi essay?	What was the time table followed by you while preparing for aiims ug?	0
64306	111762	111763	Is CPEC deficient in any respect? Give a list of arguments.	Is CPEC deficient in any respect? Give a list of arguments.?	1
64307	111764	111765	What do people really think about Nigerians?	What do people think about Nigeria and Nigerians?	0
64308	17890	111766	Who are the most beautiful porn stars?	Who is this porn star?	0
64309	57	2561	What is best way to make money online?	What's the easiest way to make money online?	1
64310	111767	111768	What's the minimum time required to build 10 pounds of quality muscle for an average adult?	What requires more water, a pound of fat or a pound of muscle?	0
64311	46039	102609	Why do many distrust Hillary Clinton?	Why do people dislike Hillary Clinton? What has she done wrong?	1
64312	111769	111770	The Big Bang Theory (TV series): What would happen if Sheldon Cooper were to meet Phoebe Buffay?	What if Sheldon Cooper met Phoebe Buffay?	1
64313	111771	111772	What are good gifts for a foreign visitor to bring when they're invited to someone's home in São Tomé and Príncipe for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in the Netherlands for the first time?	0
64314	111773	111774	How much does Thom Hartmann make? What does he do to earn that money?	How does Stephen King earn money so much now that he is well known and how did he become well known? What made him so famous?	0
64315	111775	111776	Epics of India: Is Devi Shakti (Durga/Kali) stronger than Shiva and Vishnu? If not, then why was she able to kill those demons who had defeated the powers of Lord Shiva and Lord Vishnu?	Why is Lord Vishnu considered to be more powerful than God?	0
64316	111777	111778	What does it feel like for a woman to have a penis inside her compared to having fingers inside her?	What does it feel like for a woman to have a penis inside her?	1
64317	111779	111780	Why does a Hydrogen atom not have a neutron?	Why neutrons are present in atom?	0
64318	111781	111782	"What does ""net worth"" mean?"	What does net worth mean?	1
64319	111783	111784	Can you access adult channels on Roku?	How do you add Adult Channels on Roku?	0
64320	111785	111786	How was world wide web (www) created?	Who created the world wide web (WWW)?	1
64321	111787	111788	What are the best things you can do in internet?	What is the best thing to do on the internet?	1
64322	111789	111790	What are the number of working days per week in wipro?	How many days per week is ideal for you to work?	0
64323	111791	111792	Why does America not apologize for Hiroshima?	Should the US apologise to Japan for the bombing of Hiroshima and Nagasaki?	0
64324	111793	111794	I built an operating system; why do companies reject my internship application?	I would like to incorporate my tech company in Delaware, but operate it out of Canada. My concern is would the company not be considered a residency corporation of Canada, and therefore all Canadian tax law would be applicable?	0
64325	111795	111796	How can I learn Lammps scripting for MD simulation?	Who are the best oncologist surgeon in India for breast cancer?	0
64326	111797	111798	I have a PS4, and when I record, it doesn't record my voice. How can I change this? Is there a certain setting I'm not using?	What is the best digital voice recorder for EVP? How is it used and what are some examples?	0
64327	111799	111800	What is the latest version of Opera for Mac that supports OSX 10.6.8? Where can I download it?	Why is Tableau for Mac not available for OS 10.6.8?	0
64328	111801	111802	What is the Lewis structure for C4H8? How is this determined?	What is the Lewis structure for N2F4? How is this determined?	0
64329	111803	111804	How does one practice for violin intonation on scales?	How do I practice intonation on the violin?	0
64330	111805	111806	How do I improve programming in Java?	Would you rather have fun in high school or go to an ivy league school?	0
64331	111807	111808	Why was C. Marin staring at P.V Sindhu?	What can we learn from P.V. Sindhu?	0
64332	111809	111810	What is the function of the epithelial tissue in the heart?	What are the functions of epithelial tissue?	0
64333	111811	111812	Do I need to be tall to practice fencing?	Can I teach myself fencing?	0
64334	7800	12852	What is a way to make money online?	How can I start to make money online?	1
64335	111813	111814	For someone who is a beginner, what do you find is the hardest thing about learning to ski?	What is the best way to learn to ski as an adult?	0
64336	111815	111816	What should I teach in a guest geography class for sixth graders?	What are the Stridhan provisions?	0
64337	111817	111818	What makes you hate Quora?	How do I make myself hate Quora?	0
64338	111819	111820	What are the best escape rooms for a team offsite in the San Francisco Bay Area?	"What are the best ""escape rooms"" in San Francisco?"	0
64339	111821	111822	Why is the trapezoidal rule named so?	Should I continue this one sided love?	0
64340	111823	111824	How can I get license to sell my handmade Pokemon products?	Where do I get a license to sell pokemon products?	1
64341	111825	111826	When do you know that India is changing?	Is India changing?	1
64342	103264	28002	Why do parents want their kids to become a doctor?	Why do most Asian parents want their children to become doctors?	1
64343	111827	111828	How dangerous are poisonous animals in New Zealand?	What venomous species are found in New Zealand?	1
64344	111829	111830	What does it mean when she says this?	"What does it mean when she says ""we should do this again.""?"	0
64345	111831	105909	How can I stop being addicted to the internet?	How do you deal with internet addiction?	0
64346	111832	111833	Whether restriction on withdrawal of legitimate funds is violative of Article 14 and 19 of the Constitution?	How many droppers from vmc get into iit?	0
64347	111834	111835	How does a member of Congress, such as Debbie Wasserman-Schultz, have time to also be chairwoman of the Democratic National Committee.?	How was the performance of HK chief, CY Leung, elected by a 1200-member committee, compared to a democratically elected leader, President and PM?	0
64348	111836	46609	Can a bound morpheme in English contain more than one syllable?	Can a bound morpheme be more than one syllable in length?	1
64349	87794	111837	What does it feel like to be a parent?	What does it feel like to become a parent?	1
64350	23049	111838	What are some private things you have caught people doing?	What's the most embarrassing thing you have done in your work life?	0
64351	96148	11503	How do I access my Yahoo accounts without still having the old mobile OR landline numbers or email associated with them?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them? Request	1
64352	111839	111840	How do I pass an ETG test?	I had two drinks today and I stopped at 1AM and I have to take an ETG test tomorrow. What will be the result?	0
64353	111841	111842	I am getting married In a veg family, I was a non-veg initially and changed for my boyfriend should we tell the truth to his parents?	"When my boyfriend and I started dating he used to say ""I'm going to marry you"" all of the time. Now that we've been together a year, whenever I broach the subject, he claims to not see marriage in the way I do/value it the way that I do. Should I chalk this up to his initial infatuation fading?"	0
64354	14215	111843	What's your failure stories?	What are your failure stories?	1
64355	111844	111845	What is the best smartphone app?	What are the best smartphone apps for cars?	1
64356	111846	111847	What are some interesting areas of journalism that I could do undergraduate honors thesis in?	What are some interesting areas of statistics that I could do undergraduate honors thesis in?	0
64357	111848	111849	Where can I get best fire inspection services in Sydney?	Where can I get best property inspection services in Sydney?	0
64358	111850	111851	FC Bayern München: What does 'Mia San Mia' mean?	What has gone wrong at Chelsea FC?	0
64359	47928	111852	Does female privilege exist?	Can a black person have white privilege?	0
64360	111853	111854	Why don't students in America have as strict as an education system as China?	What kind of problem students face in America education system?	0
64361	111855	111856	Who sits on the Iron Throne if Tommen dies?	Who'll get the Iron Throne in Game of Thrones?	0
64362	111857	111858	Can you help me find this movie? The only thing I remember is that there's a blonde woman with a baby and she ends up selling jam or baby food maybe.	If only the blood of Royals can make shadows and the Red Woman wanted to make a baby with Jon, doesn't that prove he has Rhaeger's blood?	0
64363	111859	111860	How hard is it to slit someone's throat?	Can you get poop in your throat?	0
64364	111861	111862	How can a PhD dropout with Analytics background, working in an education startup become a Management Consultant without an MBA?	How do I become a data scientist without a PhD?	0
64365	605	111863	Why do we need friends?	Why do I need to get friends in college?	0
64366	111864	111865	What is the function of the hepatic portal circulation?	How can I circulate Jing?	0
64367	111866	111867	Has technology affected relationships?	How has technology affected relationships?	0
64368	111868	111869	Is it normal to watch porn as a kid?	Should you watch porn with your kids?	0
64369	68425	16341	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Kavir?	1
64370	91812	111870	Which is the best library in Mumbai?	Which is the biggest library in Mumbai?	0
64371	111871	111872	Is it better to bathe with cold water during winter or with hot water?	Is there a better time to drain your water heater? Can you do it during the winter?	0
64372	111873	111874	Is Melania Trump fit to be the US First Lady?	Is Melania Trump fit to be the first lady?	1
64373	111875	111876	What are the benefits and advantages of germanium bracelets over gold bracelets?	What are the benefits and advantages of germanium bracelets over silver bracelets?	0
64374	111877	111878	I see a lot of potential in someone. Should I help them harness it?	I have a lot of ideas and nowhere to make them come to life, so to speak. Where could I find someone to help?	0
64375	111879	45811	What happens if gravity falls away for 5 seconds?	What happens if the earth lost gravity for 5 seconds?	1
64376	111880	80694	What individuals and events in history are a source of pride for Argentina?	What individuals and events in history are a source of pride for Germany?	0
64377	111881	111882	How late in the day will usps deliver a priority express package?	Does USPS deliver first class mail on Saturdays?	0
64378	85535	111883	Any flower delivery option in Chikkaballapur near Bangalore?	Are there any basketball courts near Bellandur in Bangalore?	0
64379	111884	111885	How can we prove that every square is a rhombus?	Is a rhombus similar to a square?	0
64380	14547	102874	Who made you realize you were gay?	How/ when did you realise that you were gay?	1
64381	111886	111887	"Can you translate ""et ducit mundum per luce"" from Latin to English, and explain what it means?"	Can anyone translate this from Persian to English?	0
64382	111888	111889	Who are great actors/actresses that are also great people?	What are some great examples of actors playing against type?	0
64383	111890	111891	What do Croats think of Turks?	What do Turks think of Croats?	0
64384	111892	111893	Why do caucasians guys find Filipino ladies attractive?	"Attractiveness and Attractive People: Why do most girls/women find ""nice guys"" so undesirable, even abhorrent?"	0
64385	111894	111895	Who is your favorite youtuber and why?	Who are your favorite YouTubers?	1
64386	111896	111330	What is wrong in more masturbating?	Is masturbating wrong?	0
64387	111897	111898	How do employee surveys help improve an organization?	What are some tips on making it through the job interview process at Chart Industries?	0
64388	111899	111900	What type of electromagnetic wave has the highest frequency?	Is there any maximum frequency of electromagnetic waves?	0
64389	111901	111902	What are the differences between radiography and radiology? What are some examples?	What are the differences between radiology and radiography and how are each of them used?	1
64390	111903	111904	To what extent is work ethic genetic?	Does France really have a poor work ethic or is it just myth?	0
64391	111905	27082	"I am 29 years old with a height of 5' 09"" and weight 92 kg. How to reduce my weight?"	I am 6 feet tall and my weight is 120 kg. How do I loose weight?	1
64392	111906	97530	What are some legal places to do graffiti in Seattle/Bothell?	What are the best places to visit on a road trip from Seattle to San Francisco?	0
64393	4306	46402	How should I start learning Python?	How do I learn Python?	1
64394	111907	111908	What's the difference between Linux and Mac OS?	What is the difference between Mac OS and Linux?	1
64395	111909	67700	In what way does the fake currency detector works?	How does a fake currency detector work?	1
64396	111910	111911	What is the best battery-operated electric blankets for camping?	What is the best First Aid kit for camping?	0
64397	111912	111913	Why is violent racism so much more prevalent in Europe and America than in other parts of the world?	Why is physical abuse of women so common in EU? Why is violence against women so prevalent in the Europe?	0
64398	111914	111915	After how many months baking soda test of pregnancy can give result?	How long do I wait after taking a pregnancy test?	0
64399	62657	111916	I have done M.tech in structural engineering recently.What are the options for me now? I am a confused.Please help	I'm a fourth year student who will now be giving my GRE exam and mostly be going abroad for studies. I am in the IT field, and confused about which specialization to follow in MS. I am good at programming though I don't wanna go into that. Designing interests me more and I have done designing and documentation for quite a few programs recently. What is the best post graduate course that will cater these interests?	0
64400	111917	111918	When is the the right time to have sex?	When is the right time to have sex with someone?	1
64401	111919	111920	What makes flying first class worth it?	Is first class worth the money?	1
64402	85944	111921	What is French revolution?	What are the French Revolution's ideals?	0
64403	111922	111923	What is the spin quantum of a human?	What is particle spin?	0
64404	111924	111925	What is the interpretation of Edgar Allan Poe's The Raven?	"How can you interpret Edgar Allan Poe's ""The Raven""?"	1
64405	111926	111927	Is there a possibility that there is already a cure for cancer?	Scientist that are currently answering is there a cure for cancer? Explain?	1
64406	111928	111929	What is Xcode and why do I need it?	What tools are required for Xcode?	0
64407	111930	111931	What do product based companys expect?	What is meant by product based companies?	0
64408	111932	111933	How can I read fast?	How we can improve to read rapidly?	1
64409	111934	111935	"What are some sentence examples using ""devastate""?"	"What are some sentence examples using ""impoverished""?"	0
64410	111936	111937	What does H.P. Lovecraft mean with his phrase “That is not dead which can eternal lie, And with strange aeons even death may die” in his writing of The Nameless City?	"What is the meaning of the phrase, ""keep his belly full and his balls empty""?"	0
64411	111938	111939	How does the concept of free will contradict the concept of time travel?	Does free will disprove time travel?	1
64412	111940	111941	Are Russia's plans to separate the Russian Segment from the Rest of the ISS to be taken seriously?	Does Russia plan to detach its segments from the ISS and reattach them to a new, Russian-only space station?	0
64413	111942	27576	If we leave earth, would we bring the DNA of elephants to create elephants on another planet?	If we were to evacuate earth, would countries that have elephants contribute to saving them, by harvesting DNA or finding candidates for travel?	0
64414	100064	111943	Is there anything bigger than the universe?	"If the universe is ""all"" then is anything previous a part of the universe or not?"	0
64415	111944	111945	If light gets attracted by gravity, how does it manage to travel to the Earth despite the Sun's large of amount of gravity?	What will be charge regarding weight to deliver product from out of country to India?	0
64416	111946	17732	What will happen if China and Pakistan attack India?	Can India defeat China in a full-fledged war?	0
64417	111947	111948	Why is China the world second largest economy despite lacking democratic values?	What will be the significance of China having the largest number of Christians in the world of any nation?	0
64418	111949	111950	What's mean of being?	"What is the meaning of ""being there""?"	0
64419	111951	111952	I get anxious, sad, crazy and weird when my girlfriend doesn't reply to my text and feel relieved when she does. What is wrong with me?	Why do I get mad when she doesn't text me?	0
64420	25662	111953	Is it possible to connect two banks in the BHIM app?	Can I edit a video with the help of an Online Video Converter?	0
64421	111954	111955	Is it possible to join Google, Facebook etc. after working in an Indian IT company (TCS, Wipro, Infosys)?	Are Saturdays holidays in Indian IT companies like TCS, Wipro, Infosys, etc?	0
64422	111956	16730	What was the most embarrassing moment in front of your parents after marriage?	What was the most embarrassing moment in front of your parents?	0
64423	111957	111958	How can we charge nikon battery with power bank?	Which is better, to buy a power bank or a new battery for replacement?	0
64424	35062	16254	How can you make money from Quora?	How can I earn money on Quora?	1
64425	11202	81854	What is the salary of IIT teachers?	What is the salary of an IIT faculty?	1
64426	111959	111960	Where can you find bird control service in Sydney?	Where can I find best rat control service in Sydney?	0
64427	111961	111962	What is your gender?	What is gender politics?	0
64428	111963	111964	Why was some flowers has stamens and ovary but they are not bear a fruit?	I have 324 in GRE and 111 in TOEFL but my undergraduate score is 57% aggregate. Do I have a shot at Cornell engineering management program?	0
64429	111965	111966	How is transportation planning in India?	What is the scope of transportation planning in India?	1
64430	111967	111968	How can I earn 7000$ in four months?	What are some ideas on how to earn $7000 online in the next 6 months?	0
64431	111969	111970	My long-term boyfriend and I have grown to have completely different interests and values, but I love him. Can it work out?	My boyfriend and I don't have the same interests. Can we work it out?	1
64432	111971	111972	What is the difference between a Democrat and a Socialist?	What is the difference between a socialist and a Democratic socialist?	0
64433	111973	111974	How far can a bus travel on one tank of gas?	How do I travel from Siliguri (West Bengal) to Kathmandu (Nepal) by bus?	0
64434	97587	111975	What should be my exercise routine to lose weight or to get a good shape?	What is the best exercise to lose weight successfully?	1
64435	111976	111977	When dreaming, why do I get superpowers and see things which are not possible in real life?	Is it possible to see what we see in dream?	0
64436	89747	37107	What is the square root of 96 in radical form?	What is the square root of 12 in radical form?	0
64437	109131	111978	Is vaping without nicotine bad for you?	I've been vaping for about a week alternating between juice with and without nicotine. Is it normal for my throat to still be irritated while vaping?	0
64438	111979	111980	What are the benefits of Salesforce Certification?	What are the benefits of getting salesforce certification?	1
64439	111981	111982	Why is there always a western male dating a female Asian and not the opposite?	Why are white male and Asian female couples much more common than Asian male and white female couples?	1
64440	111983	111984	What happens to a non capsulated bacteria?	Can non hemolytic bacteria form pus?	0
64441	111985	70821	What would a bedroom in the year 1980 look like but it would have to be an older man's theme?	What items were in an older man's bedroom circa 1980?	1
64442	111986	111987	Why does my dog hold a toy, run around  & whine after eating?	Can you train or teach a dog not to eat his toys?	0
64443	111988	111989	What can I wear with these white shoes? (See photo in comment section by clicking three dots under the question).	What is the difference between scanned copy and digitally clicked photo of a document? Can I use clicked photo when asked for scanned copy in forms?	0
64444	111990	111991	Which ad networks for desktop native ads have a good fill rate/eCPM balance in Europe?	Which ad networks for mobile native ads have good fill rates in Europe?	1
64445	111992	111993	"Do the two phrases ""from January to October"" and ""January through October"" have the same meaning?"	Do these two sentences mean the same thing?	0
64446	111994	111995	"Should one say ""runners-up"" or ""runner-ups""?"	"Is there a list of all of the nouns in English where the pluralization is in the middle of the word -- like ""runners-up""?"	0
64447	111996	111997	Why do government websites suck so much?	Why do government websites suck?	0
64448	111998	111999	When foam rolling on your back, is it good or bad to hear your back cracking?	Why does having my back popped feel good?	0
64449	112000	112001	I have a TSH level of 184 will it take months to get my levels back to normal?	I have a TSH level of 184 will it take months to get back to normal?	1
64450	112002	112003	How can I learn forex trading?	What is the best way to learn forex trading?	1
64451	112004	112005	What is the difference between classical and quantum physics?	How is quantum physics different from classical physics?	1
64452	112006	112007	Is there any management quota in NIT's?	Are there any management quotas in NITs?	1
64453	112008	112009	Why does the BCCI logo resemble that on the British Indian flag? Why color blue?	To whom does the Indian flag is being draped over the casket when they die?	0
64454	32233	33093	What is your New Year Resolution for 2017?	What are your New Year resolutions for the upcoming year 2017?	1
64455	112010	112011	Where have you read the most eloquent paragraph?	What is your favorite paragraph from any book you have read?	0
64456	112012	112013	After Japan took its goals in WW2 Pacific camapign, what percentage of pre-war raw material supply and production was Japan able to recuperate?	What is an excubator?	0
64457	94379	112014	How many times can an examination for discover hearing in Canadian civil court be postponed by the defendant?	Is it considered civil rights violation if a lawyer intentionally lies to clients about their case and the case is damaged by the lie?	0
64458	112015	112016	What would be the benefits of a land value tax in the US?	Are taxes on land values practical?	0
64459	105804	112017	What happens to a human soul after death?	What will be a person after he dies? What happens to him...?	1
64460	112018	112019	I want to pursue a master's in computer science at a university at the same level as Stanford. I am studying ECE at Thapar. What should I do in the remaining 3 years of my Btech?	Can I pursue a master's in computer science at top US universities (MIT, Stanford, UCB, CMU)?	0
64461	112020	112021	What are the N-dimensions?	What is a dimension?	0
64462	112022	112023	Hey guys, do someone know how to edit a post after boosting it on Facebook?	How do I learn geometry for KVPY exam (SA stream)?	0
64463	112024	112025	What is bad about dictatorships?	Why is a dictatorship bad automatically?	1
64464	46854	112026	How do you make a sound feel like outside the headphones when played back?	How do you not feel like a loser when you fall in love with someone who doesn't love you back, yet slept with you?	0
64465	112027	112028	What is a typical Google internship interview process for software engineering positions?	If a Google software engineer were to apply to Facebook (or vice-versa), would s/he have to go through the entire interview process again?	0
64466	30510	24173	Who is god? Has anybody seen god?	Who is God?	1
64467	1375	4367	What would be effect of 500 and 1000 Rs notes ban?	What do you think about banning 500 and 1000 rupee notes in India?	1
64468	112029	112030	What is collection?	What are collective algorithms?	0
64469	112031	112032	"What is the meaning of ""beagleize it""?"	"What it is the meaning of ""開了""?"	0
64470	112033	112034	What is the reason Muhammad's child wife Aisha said to him: “I feel that your Allah hastens in fulfilling your wishes and desires.”?	"I met a man recently who said, ""I hate reading. I haven't read a book since I left school!"" and he is in his late 50s. I know he can read, so that's not the reason. If you don't like to read at all, what do you fill your mind with?"	0
64471	13069	36965	What does it mean when your period is three days late?	Why is my period a week late?	1
64472	174	27500	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1835?	1
64473	112035	112036	Suspended from work for sleeping. I am type 2 bipolar and forgot to take my medication I was very tired. Looks like it's time to find a new job?	I've been diagnosed with a bipolar disorder I, and due to the symptoms I find it very difficult to work. Am I working in the wrong field? Am I just a wimp?	0
64474	112037	112038	What are the best WhatsApp sttatus?	Some best WhatsApp status?	1
64475	112039	112040	Can people see what I look at on my phone?	Can people see what I'm looking up on my phone?	1
64476	3600	43080	What is it like working at Goldman Sachs?	What's its like working at Goldman Sachs?	1
64477	112041	112042	How long is the iPhone 6 and 6S?	How long does the battery last on the iPhone 6s?	0
64478	8157	112043	"What does ""Que chafa!"" mean in Spanish?"	What does 'nopal' mean in Spanish?	0
64479	4100	20940	How can I stop worrying about what other people think?	How can one stop caring about what people say or think about them?	1
64480	85386	112044	If my family was immigrant, am I really an ethnic American?	I was an alcoholic, so was my mother and grandfather. Can my siblings and I pass it to our  kids if I am the only alcoholic?	0
64481	112045	112046	What are the causes pelvic inflammatory disease?	Why did my budgies develop black dots on their head suddenly?	0
64482	112047	112048	Why can't I be a sociopath?	Can borderline be sociopaths?	0
64483	112049	112050	What is it like to study at Harvard? What are the things only a Harvard student would know?	What's it like to study at Harvard?	1
64484	112051	112052	What were Pope Leo X accomplishments?	What caused Pope Leo I to become pope?	0
64485	112053	112054	Why is coffee expensive in Canada?	How significant was search and destroy to the us failure in Vietnam?	0
64486	112055	112056	What are different protective structure of plants? What are some examples?	What are the characteristics of the Peter Pan and Wendy syndrome?	0
64487	405	104827	What's the best way to start learning robotics?	What is good way to learn robotics?	1
64488	112057	112058	Is it legally wrong to make people work on 15 aug & 26 jan?	Why does our countary ground ki wall to people anotharise shop open kar?	0
64489	112059	112060	Honda, Nissan or Toyota are all good brands, but which would you buy and why?	Should I buy the Nissan Altima 2015 or a Toyota Camry 2015? Which is more reliable?	0
64490	112061	112062	How is Spot by Boston Dynamics actuated?	How is Spot Mini by Boston Dynamics actuated?	1
64491	112063	112064	How one can enhance communication skills?	How we can enhance our communication skills?	1
64492	112065	112066	What is a virtual machine?	What is virtual machine?	1
64493	112067	112068	"What do you do when your new girlfriend says ""I don't love you yet, make me fall in love with you""?"	My best friend doubts I love her, but I haven't told her yet. How to make her fall for me when she doubts I love her?	0
64494	92136	37242	What actor would play you in a movie about your life?	Who would play you in the movie of your life?	1
64495	75986	93493	Which are some of the best horror Hollywood movies to watch?	What are the best Hollywood movies?	0
64496	112069	112070	What are the pros and cons of non renewable energy resources?	What are the pro and cons of renewable energy?	0
64497	112071	112072	How many cups of tea can a person drink in one day before it becomes unhealthy?	Can drinking green tea have negative effects after drinking a modest amount like 2-5 cups?	0
64498	3703	48411	How many questions have you asked on Quora?	Is there a question limit on Quora?	0
64499	112073	112074	What do you guys think about my blog?	What do you guys think of my first ever blog?	1
64500	112075	112076	What causes one eye to look either lighter or darker than the other?	When I look in the mirror, one of my eyes looks bigger than the other one. Is that normal?	0
64501	112077	112078	Why doesn't India buys SU-34 Fullback fighter bomber?	Why can't India make indigenous fighter jets and weapons?	0
64502	112079	112080	What happens if someone's IQ is 75?	Is someone with an IQ of 220 twice as smart as someone with an IQ of 110, or does it follow a different scale?	0
64503	112081	112082	When writers read great writing by other writers, do they feel motivated, competitive, envious, or despairing at ever being as good?	Have you ever been so good at pretending to be happy, that you actually forget that it's all an act and when something bad happens, you're not sad or depressed, you're just empty?	0
64504	112083	112084	How can I keep YouTube playing the video while the screen is on sleep on my MacBook Air?	How do I play FIFA '15 on my MacBook Air?	0
64505	112085	112086	What are the best free, tower defense games online?	What are some of the best free PC LAN games?	0
64506	112087	96810	Why is the 500 rupee note banned in India?	Why did India banned 500, 1000 rupee notes?	1
64507	112088	112089	Who are the best developers back end in Chicago?	How does it feel to be in prison for 38 years?	0
64508	112090	112091	How do I create a successful YouTube account?	How do you create a YouTube account?	1
64509	112092	112093	What is the highest score in uceed 2016?	What is the highest score of uceed 2016?	1
64510	2929	967	What happens to a question on Quora if it is marked as needing further improvement?	"Why was my question marked as ""needs improvement?"""	1
64511	112094	112095	What is the best red wine to drink for its health benefits?	What are the health benefits of the pink Chablis wine?	0
64512	112096	9262	What do I need to do to learn English quickly?	How can I become fluent in English?	0
64513	72333	26448	Is Russia really planning on starting a war with America?	Is war with Russia imminent?	1
64514	112097	112098	What are the advantages of using python for backend as compared to PHP and ROR?	What useful features of Python don't have an equivalent in PHP?	0
64515	112099	112100	Why aren't you a billionaire?	Why are billionaires billionaires?	0
