id	qid1	qid2	question1	question2	is_duplicate
369259	321201	499682	What are the driving rules in Georgia versus Mississippi?	What are the driving rules in Georgia versus Wisconsin?	0
369260	61018	54749	Why do people ask so many Googleable questions on Quora?	Why do people ask questions on Quora that could simply be googled?	1
369261	499683	499684	What difficulties are you facing in Canada?	What are the difficulties that you face in your job?	0
369262	499685	499686	Google Ads vs Facebook Ads which one is best?	I am working hard for Jee but not scoring good how should I study…I really need a help…?	0
369263	417757	387021	What is the best way to remember program?	How can I remember you?	0
369264	2656	49437	Is a third world war coming?	Is World War 3 coming?	1
369265	499687	424002	What are your view on stem cell therapy? Is saving umbilical cord worth(monetary perspective)?	Is stem cell preservation just a scam?	0
369266	499688	499689	Which temple has the largest shikhara and how it constructed?	Why can't President Obama pardon Edward Snowden?	0
369267	75917	4507	Which are the best ways to lose weight?	How can I efficiently lose weight?	1
369268	16196	11920	Humor: What are some of the greatest examples of presence of mind?	What is the example of Presence of Mind?	1
369269	499690	499691	What does the process of founding a CPG company look like?	How do I get my CPG/meat snack company acquired?	0
369270	499692	499693	Why do people have lots of trust issues nowadays?	Why do people have trust issues?	1
369271	499694	499695	How was your NMIMS NPAT 2016?	Is the NMIMS - NPAT hard?	0
369272	499696	499697	Why is it that at times when I read a lot I feel dizzy?	Why there exists a comparison between edison and Nikola Tesla and who is the best?	0
369273	499698	499699	As a male, I get pleasure from sticking my finger deep into my pee hole. Is this unhealthy?	I think I hate women. Deep inside I feel a pleasure even after avoiding some of my closest friends. How do I overcome this?	0
369274	499700	499701	What are the top ten horror films of the 2000s?	What are the top ten horror movies from the 1940s-1999?	0
369275	499702	499703	If the South won the Civil War and became independent, would it have later joined the axis?	If the South had won independence in the Civil War would the Confederacy have sided with the Central Powers or Axis Powers in the world wars?	1
369276	303590	499704	What are the typical physical traits of an attractive man?	How can I attract men while I'm at the gym?	0
369277	203787	349756	How many people died from the atomic attack on Japan?	How many people died when the United States dropped atomic bombs on Japan?	1
369278	192529	499705	Why did the Big Bang happen?	Is there an explanation why the big bang happened?	1
369279	85559	499706	Can a mechanical engineer become aeronautical engineer?	Can a mechanical engineer become an aerospace engineer?	1
369280	36524	499707	What is the hardest thing(s) about raising children in São Tomé and Príncipe?	What is the hardest thing(s) about raising children in Malawi?	0
369281	39010	83803	What is some proof that the Illuminati is real?	Is Illuminati thing real?	1
369282	499708	170264	Where can I hire very experienced plastering contractors in Boston?	Where can I hire very efficient commercial and residential plastering contractors in Boston?	0
369283	21768	29775	What is the best way to improve our communication skills?	What should we do to improve communication skills?	1
369284	347360	58684	What is the reaction of phenol with sodium hydroxide?	What is the reaction of zinc chloride and sodium hydroxide?	0
369285	499709	499710	Can Christian ministries offshore work to churches in developing countries?	How do I start a church volunteer ministry?	0
369286	499711	499712	When is an AR-15 (or comparable weapon) more useful for self defence than a handgun?	What is some useful information on the AR-15?	0
369287	13877	236511	How can I lucid dream?	Is there anyway to get yourself to have a lucid dream?	1
369288	499713	499714	What options do I have after 12th with PCB?	What options do I have if I don't want to go to college after class 12th?	0
369289	499715	499716	What is the price of Apple airpods in India?	How did Apple keep the design of AirPods secret?	0
369290	499717	499718	What are some good Valentine's day gifts for women?	Men's Top Gift Ideas: What are the top 5 gift ideas for Men this Holiday season?	0
369291	134886	499719	What are some mind-blowing vehicle accessories that exist that most people don't know about?	What are some mind blowing vehicles that most people don't know about?	0
369292	77758	2996	Where can I get very friendly assistance in property for sale across the Sydney?	Where can I get knowledgeable assistance for transfer of property in Sydney?	1
369293	93081	393129	Is a resting heart rate of 123 bpm too fast?	Is a resting heart rate of 112 bpm dangerous?	0
369294	499720	44150	How can a software engineer become a software architect?	What is a programmer's life like?	0
369295	499721	499722	What is the advantages a Mechanical Engineer can get by joining a leading PSU?	Up until what rank and marks can an OBC (mechanical) candidate get a call from PSU?	0
369296	110902	499723	"What is the difference between an ""author"" and a ""writer""?"	What is the difference between a writer and an author?	1
369297	499724	499725	Which best MBA college i can get with a CAT percentile 76?	What colleges can I get with 52.47 percentile in CAT 2016 for MBA?	0
369298	499726	499727	Do girls show armpits purposely?	Do British women shave their legs and armpits?	0
369299	499728	499729	How do I handle a situation when my girlfriend started dating with other guy and I dint want to leave her?	Was Roth a match for the Corleone crime family in terms of power (in the Godfather 2)?	0
369300	499730	499731	Do women really like men in uniform?	Why do women like men in uniform?	0
369301	499732	499733	What is the origin of the game hangman?	How did the hangman game develop?	1
369302	2388	47579	What's the reason India fails in Olympics?	Why India is big loser in Olympics?	1
369303	499734	499735	Why do some Quorans miss what the questions are really asking?	Is it good SEO to design a page for product review system from other media? Do I need to set No follow link?	0
369304	445602	499736	Is one sitting degrees valid for every jobs in india?	Is there a one year or two year valid degree program for diploma holders in india?	0
369305	21700	102681	Do US presidents get bodyguard protection after they have left the office?	Does the President of the United States have a food taster?	0
369306	499737	207180	What is absolution?	What is absolute time?	0
369307	499738	176971	How do girls friend-zone guys?	Why do girls friends zone boys?	0
369308	499739	499740	What are some Winter internship opportunities in India for CSE B.Tech students in December 2016?	What are some Winter internship opportunities in India for B.TECH(CSE) students in December 2015?	0
369309	499741	499742	Which are the free email marketing tools?	Are there any free email marketing platforms?	0
369310	53431	137780	How can one stay motivated while struggling to achieve something?	How do I stay motivated and achieve my goals without procrastinating?	0
369311	499743	499744	What should I do to stimulate my mind?	What is always stimulating to the mind?	0
369312	499745	130847	Is masturbating without ejaculating harmful?	How harmful or unhealthy is masturbation?	0
369313	423657	76036	What are cell membranes? Where can they be found?	What is a cell membrane?	1
369314	249665	394394	Have you ever married a person you met on Quora?	How many married couples met on Quora?	1
369315	499746	499747	How can i download “Everyone has a story” novel by Savi Sharma ?	Where I download devraj chauhan seriese novel?	0
369316	24548	77743	What is the QuickBooks support phone number?	Which is the best QuickBooks Tech Support Number in Las Vegas?	1
369317	499748	499749	"Have you used a specific method for choosing the title ""Tools of the Titans""?"	Can't post any question on quota?	0
369318	499750	499751	What is the scope of 3-d animation in India?	What's the scope of Animation In India?	0
369319	9350	29664	How do I improve my English with creative writing skills?	How can I improve my English writing skills? Which books do you suggest?	1
369320	499752	499753	Can I learn graphic designing online and become a freelancer?	How can someone learn graphic designing online?	0
369321	499754	499755	How does glow in the dark plastics work?	How does glow in the dark paint glow?	1
369322	232952	499756	What is religious freedom?	What does religious freedom look like in Japan?	0
369323	182387	499757	Aren't the Presidential debates teaching our whole country terrible communication skills and why is deliberate misrepresentation even allowed?	Why do HR people and most companies give more preference to communications & English speaking skills over technical skills even if the position is for non-voice support?	0
369324	499758	499759	Which is the best stock for investment in the coming week?	Which are some of the best cartoon shows?	0
369325	499760	499761	Did Paul McCartney and John Lennon write songs separately?	Did John Lennon write the song 'Now and Then' dedicating to Paul McCartney?	0
369326	488765	499762	How can I be an accountant?	How do I become an accountant?	0
369327	15824	48831	How do I delete Quora account?	How do I delete my Quora caccount permanently?	1
369328	499763	499764	What does Kafka's Before the Law convey?	Which Kafka book is considered the best?	0
369329	499765	499766	Has anyone had a bad experience with a Disney cast member?	Are funds collected from US companies by a DE single-owner LLC, owned by a NRA, on quality control services performed outside USA taxable in the USA?	0
369330	492941	41866	How can I stop thinking about someone who doesn't love me?	How can I stop thinking about something?	0
369331	499767	499768	What are some of the reasons for not to buy life insurance? What are the reasons of why people buy life insurance?	What are the benefits of buying life insurance?	0
369332	70563	88781	What's the best feeling in the world?	What was your best feeling in the world?	1
369333	40046	6749	How should I improve my english communication skills?	How can improve my English speaking?	1
369334	499769	499770	Is it normal to have a heavier than normal period after weight loss?	My period has been heavier than other months, is this normal?	1
369335	499771	28422	What is the meaning of perception?	What is perception?	1
369336	394507	440753	What is your favorite YouTuber?	What are some favorite YouTube Hacks?	0
369337	407902	499772	How can I ask my crush out?	How do I ask my crush out?	1
369338	39623	32349	How can I get rid of a bad habit?	How do I get rid of bad habits?	1
369339	156729	260912	How do we spend our weekends in Bangalore?	What is a good way to spend a sunday in Bangalore?	1
369340	499773	499774	 Failures haunt me all the time.How do I cope up?	What can help me cope up with my failure?	1
369341	499775	303558	How do I gain height?	How do I gain height naturally?	0
369342	334029	212633	What are some arguments for and against having an electoral college voting system?	What are some modern arguments for the electoral college?	1
369343	499776	74158	Does anyone successfully invest in penny stocks?	Which penny stocks are worth investing in India?	0
369344	112932	62250	What is the best brand of puppy food for bulldogs?	What is the best food for golden retriever puppies?	1
369345	352540	73402	Who is the worst actor in Bollywood besides Salman Khan?	Who are the worst Bollywood actors and actresses?	0
369346	499777	499778	How do I windsurf?	How does windsurfing work?	0
369347	499779	13324	Has anyone tried to grab Donald Trump by the p****?	How did Donald Trump win the 2016 Presidential Election?	0
369348	499780	499781	Can I get sample papers for the BEL written test for the post of deputy manager in electronics and telecommunication?	Where can I find sample papers of BEL for a deputy manager exam for the electronics and telecommunication stream?	0
369349	499782	499783	What books would you recommend to entrepreneurs?	What books would you recommend entrepreneurs?	1
369350	211917	296079	If humans are shot to death for the next 100,000 years, would they evolve to have bulletproof skin?	Where is human evolution headed?	0
369351	499784	499785	What's the difference between UI/UX Designer and UI/UX Engineer?	Which is better Photoshop or Sketch for UX/UI design?	0
369352	425691	499786	What happens if my car runs out of oil?	What's the best way to start a car after you've run out of gas?	0
369353	72773	296775	How will a boy know whether a girl likes him or not?	I'm a girl how do I know if a girl likes me?	1
369354	499787	499788	"""how to ""increse spot in india like study?"	Which type of boy will be a perfect partner? 1) very talented social but never gives time to me and other boy is simply opposite.	0
369355	3857	3575	How do you delete a question you asked on Quora	How do I delete my question from Quora?	1
369356	185597	499789	Which is better CA or an MBA?	Which is a better study option in terms of future lifestyle, income and status: CA or MBA?	0
369357	110595	81116	Why are there so many dumb questions asked on Quora?	What is the #1 reason people ask questions on Quora?	1
369358	308128	138801	What is the best way to learn and master a computer programming language?	What is the best way to learn to code? And the best language to learn?	1
369359	288693	499790	If a die is rolled, what is the probability that the number is greater than 4?	If a die is rolled. what is the probability that the number on top is a 3?	0
369360	499791	499792	I want to invest in small-cap and mid-cap stocks in India for long term. What are some good small-cap and mid-cap stocks with long term potential?	What are the mid cap and small cap stocks in India that have a good track record of giving bonuses and dividends?	0
369361	499793	499794	What life lessons and responsibilities should a 22 year old learn?	I am 22 years old and I am not happy with my life. What should I do?	0
369362	336484	499795	How is sulphur soluble in water?	Why is chlorine soluble in water?	0
369363	201736	316809	Is the PTE easy compared to the to IELTS test?	Which is easier to clear: IELTS or PTE to get work VISA?	1
369364	415466	499796	Yamaha R15 vs Honda CBR150R. which one is a better bike? Please list out the pros and cons of each of them.	Which is a better bike: the Yamaha R15 or Pulsar 200ns? Why?	0
369365	31451	165601	How do I insert an image in an answer or question details on Quora?	How do I insert a picture in Quora?	1
369366	302190	2491	What would happen if a presidential candidate were to die the day or week before an election?	What would happen if the presidential nominee died before the November election?	1
369367	499797	308287	Is sleeping without a pillow unhealthy?	Is there a downside to sleeping without a pillow?	1
369368	499798	499799	"Why does Quora tell me that I asked ""What is your question?"" when I actually didn't?"	Why does Quora tell me that my question needs improving and then link me to a question I didn't ask? Is this a known common bug or am I special?	0
369369	499800	499801	How well does KakaoTalk work with BlueStacks?	Where can I get KakaoTalk beta for Windows?	0
369370	499802	499803	How do people write on the screen in a YouTube video? Do they use some sort of digital pen? If yes, do you know some place/shop/website where I can get those tools?	How do people who make review videos on YouTube get free stuff?	0
369371	499804	499805	What are the secrets to naturally glowing skin?	What is your secret to glowing skin?	0
369372	499806	111673	What are the best and worst things about public transit in Ambarnath, India? How could it be improved?	What are the best and worst things about public transit in India? How could it be improved?	0
369373	489753	499807	What are some examples of suffixes used in sentences?	What are some examples of using the word incongrous in a sentence?	0
369374	499808	499809	What is the most badass thing about Plato?	What is the most badass thing about George S. Patton?	0
369375	499810	499811	What's the meaning of writing?	Why does Grenadine taste like cherries?	0
369376	499812	499813	Who is the better cricketer, Shane Warne or Muralitharan? Why?	What is so great about Shane Warne?	0
369377	499814	499815	Which is the best video tutorial for Java?	What are some good video tutorials for Java?	1
369378	74057	46561	Which is the best institute for preparing for GMAT in Delhi/NCR?	Which coaching institute is best for Gmat in delhi ncr location? I want to score 700+.	1
369379	499816	499817	What are some mind blowing facts about Albania?	What are some of mind-blowing facts about Albania?	1
369380	499818	499819	How do I deal with emotions?	How does one deal with emotion logically?	1
369381	232047	326894	In what city do you live?	Which city do you come from?	1
369382	315170	499820	How will you know if the guy is cheating?	How do you know if a guy is really into you?	0
369383	299690	456616	DO THINGS RIGHT ALWAYS vs DO THE RIGHT THINGS ALWAYS?	How can I do the right thing?	0
369384	91854	100300	What is the incentive to join ISIS?	Why do some people decide to join groups like ISIS?	1
369385	499821	499822	What are the benefits of not taking any casual leaves in PSUs like Coal India Limited?	Will Coal India recruit through GATE 2017?	0
369386	225793	499823	How does one make reading interesting?	How do I make IPTC information read only?	0
369387	499824	499825	What are some of the funny (and informative) economics blogs?	What is return inwards and return outwards?	0
369388	499826	499827	Which is the best source for information on bonus shares, as declared by the companies?	-M-A-I- WHAT IS THE PUZZLE?	0
369389	499828	499829	Where is the protest against the 1800 Syrians killed in the last 10 days or the 1600 Iraqis slain last month?	Are Iraqi's, Afghans, and Syrians middle eastern?	0
369390	499830	499831	How does ESC (electronic speed control) work?	How are speed control of high voltage (180 V) DC motors done?	0
369391	193692	44859	What are the best places to visit in Goa on a 2.5 day trip?	What are the best places to visit in Goa?	1
369392	499832	499833	How does it feels to have a Indian sibling?	How does it feel to grow up with an Indian sibling?	1
369393	428328	499834	What are some of the funniest jokes?	What is the funniest joke for 2017?	0
369394	499835	226476	My dog was neutered, why does he still hump my leg?	Why does your dog hump your leg?	0
369395	499836	137030	Which books should I read that will make me smarter and give me a better understanding of the world?	If I want to become a smarter person in general, what kind of books should I pick up? Also, will reading on Quora make me smarter?	0
369396	499837	35475	How much can I earn in mumbai from Ola or Uber if I drive my car by myself?	How do I attach my car with Ola cabs and how much I can expect from it?	0
369397	171579	499838	What's the difference between a Persian and an Iranian?	What were the views of the Nazis on the racial status of the Iranian (Persian) people?	0
369398	499839	499840	Why is virginity a big deal in society?	Why is losing one's virginity such a big deal?	1
369399	83106	291551	What should be my strategy to score more than 90% marks in the 12th class board exam in 3 months only from cbse bord?	How do I score more marks in the class 10 CBSE English exam?	0
369400	62004	7252	Can I fall pregnant after 3days of my period?	Can you get pregnant 8 days before your period?	1
369401	499841	499842	How much money do you want to spend for a vacation in Indonesia?	How much money do you want to spend for your vacations in Nepal?	0
369402	142046	24522	Which most inspiring story you know?	Which are the most inspiring stories?	1
369403	246772	315993	How do I regain confidence?	I have lost self confidence that I will be able to achieve my aim. How do I regain confidence?	1
369404	77699	14801	Is bulletproof coffee campaign legit?	Does bulletproof coffee work? Is it legitimate?	1
369405	26517	39443	What are the most annoying questions you see on Quora?	What is the most stupid question asked on Quora?	1
369406	150397	43656	Why hasn't he contacted me at all for two days after our date where he tried to kiss me and texted that nite that he had a lot of fun?	Why do guys try to kiss me after our first date but then don't contact me for days after or sometimes not at all?	1
369407	499843	72600	How long does it take to cook a 20-pound turkey?	How do you cook a turkey?	0
369408	499844	499845	Why are Russian girls so good-looking?	Do good looking girls like dark guys?	0
369409	499846	499847	Find the least value of 3x + 4y if x^2y^3 = 6. I know how to do it by eliminating x and differentiating. But I think there must be a solution using AM (Arithmetic mean) and GM (Geometric mean). What do you think?	What is the value of [math]x[/math] if [math]5 ^ {x + 1} = 6 ^ y[/math] and [math]2 ^ {x + y} = 3 ^ {x - y}[/math]?	0
369410	66176	474476	What would happen if Modi died now?	What will happen if Narendra Modi dies now?	1
369411	44629	30748	How do I know my inner talent?	What are the methods to know our inner talents?	1
369412	88042	363394	I want to live the rest of my life alone and without working. Is jail an appropriate option?	How do I accept that I will live alone the rest of my life?	0
369413	39685	171795	Which phone is best to buy under 15k?	Which is the best mobile under 15000	1
369414	499848	499849	Are there any states in the United States where it is legal to have two license plates mounted on the rear of your motor vehicle?	What makes the Keystone RV one of the best overall?	0
369415	318766	463913	When entering the US will I be detained for a bench warrant?	Will I be arrested entering the US with an active bench warrant?	1
369416	95824	499850	Did God create us or we created God?	Why did God create us?	0
369417	499851	499852	What is Access Governance?	What is an accessibility?	0
369418	143414	106634	What Christmas traditions do you and your family have for Christmas Eve and Christmas Day?	What is your favourite family Christmas tradition?	1
369419	149949	78852	Why is Sachin Tendulkar called the god of cricket?	How is Sachin Tendulkar called the 'God of Cricket' when he has only been the best with the bat and not in captaincy nor on bowling when cricket is a combination of all these things and not just batting?	0
369420	125134	462291	What is the best thing in pune?	What are the best things in Pune?	1
369421	499853	389575	What is the etymology of the word gelato?	"What is the etymology of the word ""Soccer ?"""	0
369422	308884	188005	What is the business model of trendhunter?	What is the business model of joinhoney?	0
369423	74257	499854	How does one go about reporting the realization that your ex murdered his 1st wife and you're next?	How do you deal with the problem that your ex-girlfriend looks much prettier than your wife does?	0
369424	499855	499856	Will Java be taught for Computer Science students in NIT Rourkela?	What is string monitoring box?	0
369425	51956	349555	How is the order of answers on a particular question decided?	What determines the order of answers to a question on Quora as of July 1, 2014?	1
369426	499857	499858	What is UN resolution 47 on Kashmir?	What is the UN resolution on Kashmir?	1
369427	499859	499860	Where should I report if fungus is found in coffee powder that has not expired?	Why is chicory added to coffee powder?	0
369428	169713	185309	What is the role of technology in third party logistics?	What is the objective and method of the role technology in third party logistics?	1
369429	59174	176287	What are things that make Indians sad?	What makes Indians sad?	1
369430	499861	499862	What makes a man pretty?	Can a man be pretty?	1
369431	161202	499863	How can a G+ newbie start using this tool correctly and get small results with G+ for marketing?	How can small businesses and entrepreneurs with a limited budget get good results with social media?	0
369432	166749	499864	If I have been injured in a car accident, what should I do first?	What do I do in a car accident?	0
369433	25622	88621	How do I find all of my Gmail accounts?	What is my old Gmail account?	1
369434	53146	250528	I have lost my PAN card and I also forgot my PAN number. What is the procedure to reissue a PAN card?	I have lost my pan card and know my pan numbers. How to get copy of lost pan card?	0
369435	499865	86483	What should I do if I fall for my best friend and she is already in a relationship?	How do I understand if my best friend is falling for me?	0
369436	4039	14931	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	1
369437	499866	499867	Why is earthing important?	What is the importance of earthing?	0
369438	499868	104952	When will Uber get UberX to India?	What is the price and feature difference between UberGo, UberX and UberBlack in India?	0
369439	15721	499869	How visible is your Facebook account after you deactivate it?	Does Facebook notify your friends when you deactivate your account?	0
369440	399798	499870	What can Indonesian education system learn from other countries'?	Why is the Indonesian education curriculum harder than other countries?	0
369441	499871	499872	What heart rate should I target for in a 5 K?	What is the main role of the Balkans in World War 1?	0
369442	97980	499873	"Robotics: What technology or technologies were most important in enabling the ""quadcopters"" that are so popular lately?"	What are the most popular majors at the Fashion Institute of Technology? What makes them so popular?	0
369443	85972	225792	Why do women wear bras?	When do girls wear bras?	1
369444	57561	26383	What is the expected cutoff for KVPY SA 2016 -17?	What is the expected cutoff for KVPY 2016 SA -stream 2016?	1
369445	499874	499875	What is the use of go and goes in grammar?	What is an unstressed syllable? How is it used in grammar?	0
369446	206437	402343	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Hyderabad?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kathmandu?	0
369447	499876	499877	Do post graduates in non clinical disciplines get a stipend in government instituitions?	Where can I publish my research paper on Internet of Things?	0
369448	59465	499878	What is wrong with the Indian education system?	What is wrong with the Indian abusive system?	0
369449	499879	499880	How were the Nazis capable of the murder of 11 million people and didn't break down psychologically?	Why did the Nazis bother with death marches? Why didn't they just leave the camps when they saw they were doomed?	0
369450	499881	157734	I'm getting an iPhone 6. Which colour would look classy?	Which is best colour in iPhone 6 Plus?	0
369451	98891	499882	"Should I turn off my computer if it's stuck on the loading screen ""getting Windows ready don't turn off your computer""?"	"What should I do if my Windows 8.1 computer is stuck on the ""we couldn't complete the updates"" screen?"	0
369452	5122	52522	What is/are your New Year resolutions for 2017?	What will be your New Year's resolution for 2017?	1
369453	72330	6676	Who won the second presidential debate between Trump and Hilary?	Who won the 2nd presidential Debate?	1
369454	499883	4608	How do I draw cool anime character?	How do I draw my anime character?	0
369455	46047	4368	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
369456	50420	116159	Which is the best website designing company in delhi ncr?	Who is the best website designing company in Delhi NCR?	1
369457	192240	66207	What is wrong with secularism in India?	Is secularism misinterpreted in India?	1
369458	369866	1946	What are some tips on making it through the job interview process at FedEx?	What are some tips on making it through the job interview process at AT&T?	0
369459	39723	499884	What are some tips on making it through the job interview process at Capital Bank?	What are some tips on making it through the job interview process at Signature Bank?	0
369460	499885	499886	What does a scientist think of 'Horoscopes'? Are the predictions true?	What does a scientist think of 'horoscopes'?	0
369461	499887	499888	Is there any metamaterial that reflects light coming at a specific angle (e.g. Brewster angle) while being transparent in the other angles?	If we could give the particles of light a spin, Would the light ray come back at different angle after reflection like we do in pool with cue ball?	0
369462	499889	499890	Why do I like bad things?	Why would you do bad things?	0
369463	94449	8101	How can I lose fat without doing any aerobic physical activity?	How do I lose weight without doing exercise?	1
369464	499891	499892	What is the size of Snapchat app?	can i file RTI to get the full details of funds spent on my constituency for last 1 year ?	0
369465	499893	499894	What are the advantage of yoga therapy?	What are the benefits of yoga therapy?	1
369466	499895	499896	Why does 7 Days To Die lag? How can I fix this?	Why should I play 7 Days to Die?	0
369467	58647	444309	Is a sodium-potassium pump a type of transport protein?	What is the importance of a sodium potassium pump?	0
369468	409414	499897	How do I change windows 10 boot screen?	How should I fix blue screen error in Windows 10?	0
369469	499898	499899	What is the most unexpected moment of your life?	Which is the most shocking and unexpected moment in your life?	0
369470	85730	499900	How can I prevent my stomach from feeling pressure?	Why am I feeling pressure in my stomach?	0
369471	476504	499901	How can I take photos like DSLR background blur using mobile phones?	Is there any photography award for taking photo by phone?	0
369472	499902	499903	Who do you think is the best Marvel superhero ever?	Who is the best Marvel superhero? Why?	0
369473	499904	499905	How did Virat Kohli fall in love with Anushka Sharma?	Is Virat Kohli going to dump Anushka Sharma?	0
369474	448550	81384	How the currency rates are decided?	Where and how are exchange rates determined?	1
369475	62105	94624	Is the PS4 or the Xbox One better?	Which console is better- Xbox One or PlayStation 4?	1
369476	315472	130751	What do you think about paid news in indian media?	What do you think about indian media?	0
369477	499906	499907	Why can't static method access 'this' or 'super' in Java?	How do I access a private method in Java?	0
369478	499908	499909	What are the pro/cons of multi-use versus single use skyscrapers?	Why is Burj Khalifa a multi-use skyscraper as opposed to a single use skyscraper?	0
369479	205475	499910	Have you ever visited Switzerland?	Have you ever been to Switzerland?	1
369480	50405	28647	What is ultimate purpose of life?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
369481	499911	499912	What's going on with MySpace and their platform initiatives?	How come MySpace is a dead site?	0
369482	239422	499913	Should all theists asking questions about atheism be advised to read them with theist instead of atheist in them first?	Whenever I am with theists I am overwhelmed by their total belief in God and secretly wish to be one like them. I never tell them that I am an atheist for fear of hurting their feelings. Am I doing the right thing?	0
369483	499914	499915	Are students who have done their b.tech from abroad eligible for GATE exam in India?	Who Was Muammar Qaddafi? Libya’s Wealth Redistribution Project	0
369484	71579	499916	What are some unique business ideas?	What are some unique business card ideas?	0
369485	31393	235199	How can I delete an Instagram account?	How can I delete my Instagram account when I forgot my password and email?	1
369486	223877	499917	If I got rejected from an SE internship three times at Facebook and Google will I be banned from applying again?	I was just rejected for an internship position at Palantir. When would be a good time to apply again?	0
369487	330882	499918	What's the best way to monetize Android apps?	How do you monetize your Android application?	1
369488	499919	499920	Should I be proud about that my home is a Pinsir nest in Pokémon GO?	I want to turn my life around completely, and become the best I can be. I am a teenager. How should I go about this?	0
369489	158365	499921	How do accelerators make a profit?	What is the business model of a business accelerator and revenue model?	0
369490	290374	29634	What were the reasons for the decline of Buddhism in India?	What is the reason for the decline of Buddhism in India and were the Hindus (Brahmins) responsible for the elimination of Buddhists from India?	1
369491	499922	499923	What is the corporate culture like at Surgical Care Affiliates? How is the culture different than other companies?	What is the corporate culture like at Intuitive Surgical? How is the culture different than other companies?	0
369492	499924	499925	Why did Louis van Gaal fail at Manchester United?	What are your takes on the tactics of current Manchester United manager Louis van Gaal?	0
369493	437340	499926	Which is better: chemical engineering in BITS Pilani or mechanical engineering in PEC Chandigarh?	Can I get mechanical engineering at BITS Pilani with a score of 349 in BITSAT 2016?	0
369494	499927	499928	Is [math]\log 2 + \log (2^x+3) = 2 (2^x+3)[/math]? If yes, explain how?	What is hcf of polynomials  [math]x^2-4x+4, x+3, x^2+2x-3, x-2[/math] [explain]?	0
369495	499929	499930	Can an android app be developed such that it is both hybrid & native?	Where does a cheating man keep condoms hidden?	0
369496	499931	499932	Which poison can kill an adult human the fastest?	What kills the most humans every day?	0
369497	499933	419750	What did Helen of Troy look like?	Height: What are some ways to appear taller?	0
369498	499934	52215	Which websites can I download free movies and television shows?	Where can I watch free streaming movies online?	0
369499	499935	134538	What is a good strategy to increase agency sales?	How do digital marketing agencies work?	0
369500	499936	499937	Is it true that Mohammad was fake?	Suppose that religions are fake, what could be the true intention of the messenger/perpetrator?	0
369501	256459	499938	What are the best Cloud Backup Services?	What is the best cloud backup service?	0
369502	499939	499940	What are the simple pleasure of childhood?	What are the simple pleasures of life?	0
369503	499941	432091	Do Chinese newborn babies look different?	Do Chinese newborns look different individually to Chinese people?	0
369504	194948	205613	Can you pick up a package at the post office before it's scheduled to be delivered?	Why does my UPS package say it was delivered by my local post office?	0
369505	143860	499942	What are some great historical examples of forgiveness?	What are a few great historical or epic mistakes?	0
369506	499943	365864	Why do so many Iranians immigrate to Canada?	Why are so many skilled immigrants in Canada doing unskilled jobs? Can I get a skilled job if I do MBA/MA (Econ) from a good b-school in Canada?	0
369507	499944	250532	Who are artists who paint like/inspired by Edward Seago and Edward Wesson?	Will a good paint artist be a good Photoshop artist?	0
369508	499945	499946	Why is methane called a marsh gas?	Why is methane also known as marsh gas?	0
369509	499947	499948	How is CSE at NIT Rourkela?	How is NIT Rourkela for CSE?	1
369510	224094	201938	How to start contributing to the  Projects in Github?	How must one start contributing to open source communities and getting familiar with GitHub?	1
369511	313043	462995	Is it possible to get a British girlfriend in New York?	What are the keys to getting a British girlfriend in New York?	1
369512	499949	499950	Which companies in India are recruiting mechanical engineering freshers?	Are there any design engineering companies that recruit freshers with a BTech in mechanical engineering in Hyderabad?	0
369513	499951	499952	Does cells absorb glucose?	Does cells absorb oxygen?	0
369514	8849	30796	What is Hillary Clinton's foreign policy outlook with regard to India?	What would be Hillary Clinton's foreign policy towards India if elected as the President of United States?	1
369515	499953	499954	Why was Diana a princess, and Kate MIddleton a duchess? Both were married to a prince.	Parts of a Judaism service?	0
369516	499955	499956	How do viral infections impact our DNA health and aging?	How do DNA and RNA impact protein synthesis?	0
369517	211827	140576	How do I hide Instagram following?	How do I know who I follow that do not follow me back on Instagram?	0
369518	499957	499958	Will Deepika Padukone marry Ranveer Singh?	Why Deepika Padukone love Ranveer Singh?	0
369519	106489	75682	How can I stop procrastination?	How do I stop my bad habit of procrastination?	1
369520	499959	499960	I read writing of authors and I seldom think I can match up to their ability. I am constantly insecure about my writing skills. How do I improve?	Regarding free college.What about those currently in school? It is my dream to become an attorney and a diplomat, but my loans will be a great burden.	0
369521	499961	499962	What are the possible ways to purpose a girl who is your office chit chat friend?	Why does Google Screen Search only appears sometimes?	0
369522	499963	175581	What should I take in 11th standard to become engineer?	What stream should I take in 11th if I have to become an automobile engineer?	1
369523	431118	499964	Who are your sources of inspiration?	What is your source of inspiration? Who is your source of inspiration?	1
369524	74699	29225	Does masturbation causes hair thinning?	Does masturbation cause hair fall?	1
