id	qid1	qid2	question1	question2	is_duplicate
280271	40091	16520	How do I get more traffic on my website?	How do I get more traffic to my site?	1
280272	399823	399824	Why did IIT Roorkee and IIT Guwahati conduct GATE 2009 and 2010 instead of IIT Madras?	Which IIT will conduct GATE 2018?	0
280273	384230	399825	How do I prepare for IIM Indore IPM Aptitude Test and Personal Interview?	Is IIM and FMS possible with a low grade?	0
280274	204965	399826	What are some ways of converting 15 mg to ml?	How can I convert 15 mg to ml?	1
280275	88531	399827	Lionel Messi?	What will Lionel Messi do now?	0
280276	83393	3074	How did Trump win America's vote?	How did Donald Trump win despite projections that he would fail?	1
280277	399828	399829	"What songs (of any genre) have the word ""Boogie"" in the title and/or in the lyrics?"	"Which songs include the word ""sleep"" in the title?"	0
280278	399830	11626	I'm an absent-minded person. I'd love to be a different person but it's natural. What do I do about it?	How can I stop being absent minded?	0
280279	9231	399831	What are the flash point and fire point of diesel?	What is the freezing point of water?	0
280280	399832	399833	Is it too late to start all over at 47 and still make it big?	"When is it actually late to say - ""it's never too late to start""?"	0
280281	399834	399835	How do you increase engagement in online learning?	What are the best ways to increase engagement with your online product?	0
280282	15837	44538	What is the best book that has changed your life?	What are the top-five books that changed your life and why?	0
280283	53434	36847	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
280284	1038	6194	Is it healthy to eat egg whites every day?	Is it healthy to eat bread every day?	1
280285	399836	399837	How difficult is it to get a Job as an Air Traffic Controller?	Will I be unemployed if I pursue a double major in Mathematics and philosophy?	0
280286	399838	399839	What do I need to move from New York to Ocean City, Maryland?	Is there a legal obligation for a medical professional to report a person to DMV who would pose a significant safety risk if they continue to drive?	0
280287	208564	338679	What is the most important decision you have made in your life?	What is your most important decision that has made a significant impact on your quality of life today?	1
280288	399840	399841	In BPD is it possible that instead of self harming I instead take my anger out on the outside world and people?	Has anyone ever written programming code using fibonacci numbers instead of 1's and 0's? Is it possible? I wonder if they could create the same complexity that they have shown in our physical world?	0
280289	161656	91640	Which is the best sex position?	Adult Dating and Relationships: What are the best sex positions?	0
280290	399842	399843	What are the best books to learn how to knit?	How can I learn how to knit?	0
280291	399844	201950	Who all are the seven kingdoms?	What are the seven kingdoms? Who rules them? Is there a chance that they will be reunited at the end of the book/series?	1
280292	399845	183739	How do I search job while working?	How do you search for a job when you are currently working?	1
280293	399846	399847	How do people in China buy bitcoin with their government banning support of it through banks and alipay?	Can a foreigner buy bitcoin in China and sell in Malaysia?	0
280294	165957	117500	What is the First Amendment?	What is the First Amendment's purpose?	1
280295	117419	222513	How long does it take for a patent to be approved after submission?	How long does it take to approve a patent?	1
280296	399848	399849	Where can I download free manga in pdf format?	Where can I download the V. Raghavan material science PDF for free?	0
280297	399850	399851	Why do criminals post their crimes on Facebook and other sites?	How do I analyse the events that are tracked by Facebook or any other social site?	0
280298	399852	343598	Are queen ants dumber than worker ants?	How do I start an ant farm without a queen?	0
280299	17057	60274	How can discontinuing 500 and 1000 rupee will help to control black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
280300	399853	399854	Why do so many people retire to Florida?	Do retired people ever use LinkedIn? If so, what do they use it for?	0
280301	399855	209865	What skills, experience, and attitudes are different between astronauts, cosmonauts, and other space-faring personnel from various nations?	What's the difference between an astronaut and a cosmonaut?	0
280302	399856	128029	What are your inspirations to write?	What are your inspirations when you are writing?	1
280303	399857	399858	Is there ever an expiry period after the therapy has ended where it becomes acceptable for a therapist to date a former client?	Would it ever be ethical for you to date your former therapist? How long after?	0
280304	89295	2195	What individuals and events in history are a source of pride for Mozambique?	What individuals and events in history are a source of pride for São Tomé and Príncipe?	0
280305	399859	136893	How can I prove that every even number is a sum of two prime numbers?	Is it possible to prove that all even numbers can be written as the sum of two primes? If so, how is it proved?	1
280306	311503	399860	How can I become a real estate developer?	Why has real estate in the US become so expensive?	0
280307	399861	131670	Can you become a Jarl in Skyrim?	Why is Elder Scrolls V: Skyrim so popular?	0
280308	399862	114147	What is the theoretical edge of the universe like?	Does the Universe have a boundary?	0
280309	399863	95135	How do i gain strength in my arms to perform push-ups?	How can I stay fit without going to a gym?	0
280310	399864	399865	How does fuel system works?	How does the complete fuel system works?	1
280311	399866	399867	How is a BBA from IBS Hyderabad? What are the opportunities after that? What is the course fee and eligibility?	What are the best colleges in Maharashtra for a BBA or B.Tech?	0
280312	58915	24778	How do I see who viewed my instagram videos?	How can I see who viewed my video on Instagram but didn't like my video?	1
280313	24606	399868	What are the best comments that we share on a girls picture to impress her?	Which comments are best for a girl's photo on Facebook?	0
280314	50405	160	What is ultimate purpose of life?	What's the purpose of life? What is life actually about?	1
280315	123618	399869	Is it true that victims of revenge porn suffer their whole life?	Is it possible for a revenge porn victim to comeout of the depression he/she has faced?	0
280316	7244	20152	What existed before the beginning of the time?	What existed before the Big Bang?	0
280317	7261	399870	How can I prepare for UPSC?	How can I prepare for UPSC after 10+2?	0
280318	399871	399872	In the MCU, why do people, particually in the Netflix shows, not believe in superpowered individuals?	What is your favorite movie or show on Netflix and why?	0
280319	399873	399874	What do you do when you feel like life is meaningless?	What do you do when you feel like life is pointless?	1
280320	6521	64593	How do I flirt with any girl?	How do girls flirt?	0
280321	399875	249205	What would happen if the US Constitution was destroyed?	Can a US president destroy a city easily?	0
280322	399876	399877	How can I be more confident for a PhD interview?	How can I be more confident in a PhD interview?	1
280323	293965	399878	What is a good business field to get into these days?	What is the best business to start these days?	1
280324	26423	399879	How can I convert MP4 and flv files to different formats, namely AVI?	How can I convert an MKV file to AVI or MP4 format?	0
280325	399880	399881	Where can you still get old photo negatives developed?	Is photo enhancement service required for old photo?	0
280326	178859	399882	What are the best Indian TV shows?	What is the best Indian television serials to go for?	0
280327	399883	399884	Why don't submarines include transparent plastic polymer windows so submariners can see the beauty of the ocean; instead of being cooped-up in a windowless space for months on end?	What is it like to be a submariner?	0
280328	399885	399886	I punch walls very hard with all my strenght and I Dont feen pain is it normal?	What was intrinsically wrong with the concrete apartment high-rises that went up in Britain of the 1960's?	0
280329	92270	399887	What does OS, OU and OD mean on an eyeglass prescription?	What does  OD  -2.00 SPH  +2.00 add  0.5 p.d. BD  mean on my glasses prescription?	0
280330	98237	42070	What opportunities exist after completing a B.Tech in mechanical engineering?	What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?	1
280331	317391	399888	Why do people like arguing?	Why do people like arguing on the internet?	0
280332	57911	22638	Can people see that I have looked at their pictures on instagram if I am not following them?	Is there a way to see deleted Instagram photos?	0
280333	399889	399890	How are indian teenagers?	How do Indian teenagers date?	0
280334	399891	267120	"Is it spelled ""co-operative"" or ""cooperative""?"	How and why did silent letters emerge in English?	0
280335	177664	399892	What are the first or must-have homebrew packages that you install on your Mac?	Is it safe to install Handbrake on a Mac?	0
280336	399893	399894	What exactly is Rothschild Conspiracy?	What is the whole theory behind the Rothschild Illuminati conspiracy?	1
280337	399895	399896	Where can I get the leather jacket from vsauce3 could you survive a fallout video?	Where can I find leather jackets in NYC?	0
280338	399897	399898	What are the advantages and disadvantages of drinking a glass of mosambi juice daily?	What is the best time to drink Amla juice?	0
280339	399899	399900	Why do people always stare at me? People constantly ask me if I'm adopted or if my dad is my real dad. People always say my dads the milk man.	Why do people say my dads the milk man?	1
280340	17279	58861	How can I stop myself from being affected by what other people think about me?	Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?	1
280341	10329	17135	Can you offer me any advice on how to lose weight?	How do I actually lose weight?	1
280342	116197	399901	Who is the dirtiest porn actress?	"Are there ""porn actresses"" who are ""gothic""?"	0
280343	63603	92050	What should be the first programming language I learn if I want to become a game developer?	What is the best programming language to learn in order to rapidly develop video games?	1
280344	6099	6800	I'm 18. How can I make money online?	How can I make money online consistently?	1
280345	399902	399903	What kind of margins do wine flash sales sites have per bottle?	Flash Sales: Is flipkart flash sale a bogus? I haven't come across anyone who have got anything in a flash sale	0
280346	399904	399905	What is the full form of Amul?	What is the price of Amul Epic ice cream?	0
280347	284408	72104	What is the best way to get rid of an annoying company?	How do I get rid of an annoying friend?	0
280348	399906	399907	How can I improve my score from 50% to 99% in CAT?	How do I improve my cat score?	0
280349	399908	185132	Why is Facebook still so popular?	Why is Facebook so popular? Is it profitable to users?	1
280350	279943	399909	How can I switch my Gmail time zone back after changing time zones?	Why did India choose their time zone as +5:30 GMT?	0
280351	24428	75005	How do you give a fuck?	How can I hack WiFi using a command prompt?	0
280352	9824	399910	How can the big bang theory be more acceptable than all the other universe creation theories, all just theories, why aren't they equally possible?	Other than Dr Sheldon Cooper, who is your favorite character (name just one) in The Big Bang Theory, and why?	0
280353	13748	28429	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
280354	108059	399911	What can Google Home do that Amazon Echo cannot?	In what ways is Google Home (Assistant) smarter than Amazon Echo (Alexa)?	1
280355	146215	191059	What are some facts about Indian economy?	Can someone tell the most interesting facts about indian economy?	1
280356	4451	399912	Why is Donald Trump so popular?	How popular is Donald Trump?	0
280357	399913	278989	How does .357 SIG compare to .45 ACP?	Why do some people prefer the .45 over the 9mm?	0
280358	399914	399915	What's it like to have night terrors?	What are night terrors?	0
280359	399916	399917	How do I promote an Android app without spending any money for marketing?	What is the best way to promote an Android app without spending any money?	1
280360	131648	190606	How did Joaquin Phoenix get the scar on his lip?	What is Joaquin Phoenix like as a person?	0
280361	399918	399919	What is the difference between a religion and a cult?	Whats the difference between a religion and a cult?	1
280362	399920	399921	What about daily travel from mira road to churchgate?	How competitive is the hiring process at Oclaro?	0
280363	399922	399923	Do women really like performing a blowjob?	How likely is it to get an STD after performing an unprotected blowjob as a virgin?	0
280364	399924	399925	Who are the most influential tech bloggers in Poland?	Who are the most influential tech bloggers in London?	0
280365	369173	399926	How can I create a mobile application?	What is the best way to design a mobile application?	0
280366	399927	399928	Is Pune railway dormitory good?	Why doesn't the theoretical physics community embrace the power of Psychedelics to come-up with new insights and theories?	0
280367	56721	399929	If you exercise often at a young age, will it affect your growth?	Is it true that doing exercise with weights at the age of 15 will stop your growth?	0
280368	3486	126865	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maine?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Kansas?	0
280369	399930	399931	Was there ever a person named Lucien Piccard?	Was there really a person named Lucien Piccard?	1
280370	81853	12035	How are IIT professors paid?	What is the salary of an IIT professor?	1
280371	21374	4408	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
280372	6885	399932	What are the differences between sheep, lamb, goat, ram and mutton?	Is it sheep, lamb or mutton?	0
280373	399933	399934	What are best inspirational songs ever?	What are best inspirational songs?	1
280374	148917	105997	What is the best evidence for the existence of aliens?	What is the biggest proof till now about the existence of aliens?	1
280375	195341	6680	How can I get Meth out of my system in less than 2 days so I can pass my drug test?	Is there any pill you can buy to flush meth out of your system for a drug test?	1
280376	399935	399936	Can asexuals have sex with someone they love?	Can I have sex with someone I don't love?	0
280377	14360	6390	How do you determine whether an email was opened by a recipient?	How can one track whether sent email was read?	1
280378	399937	377316	I feel like I will not become a billionaire at the rate which I am working. What should I do?	Will I become a billionaire if I am determined to be one and put in the necessary work required?	0
280379	399938	399939	"What is the meaning behind the Tears for Fears song ""Mad World"", such as the lyric, ""All around me are familiar faces""?"	"What song has the lyrics ""kiss me, say that you miss me""?"	0
280380	399940	182781	"What does ""WFP"" in Pusheen Facebook stickers mean?"	What does the blue checkmark in Facebook Messenger mean?	0
280381	28518	11433	How do I score good marks in class 12 board exams?	What should I do to obtain maximum marks in 12th board exams?	1
280382	33551	40374	How can we earn on YouTube?	How can I make money via YouTube?	1
280383	399941	399942	What is the Inter State Tax to Goa for 6+1 seater vehicle for both yellow and white board?	How should one stop white headphones from going yellow?	0
280384	399943	399944	What is hardware and networking?	What is hardware networking?	0
280385	399945	36243	Can you please tell me game testing interview questions?	"What are the best answers for ""Why should I hire you""?"	0
280386	399946	399947	A guy once asked me out and I declined, but now after a few months I feel like giving him a chance. How do I tell him that?	Would it be worth telling a guy I like him when he's going to be moving in a few months?	0
280387	34999	921	List 20 must read books to be read in your early 20s?	What books are worth reading in early 20s?	1
280388	285742	399948	Is tomato vegetable or fruit? Why?	How is a tomato a fruit and a banana a vegetable?	0
280389	207145	399949	Chinese people: Do Chinese newborn babies look different?	Do Asian newborn babies (Chinese newborns) from different Chinese parents look different?	1
280390	399950	108400	How can I hide my mutual friends list on facebook?	How do I hide all of my friends' posts on facebook?	0
280391	399951	399952	Why can't I take a pregnancy test in the afternoon?	Can you take a pregnancy test in the afternoon?	1
280392	399953	399954	What books should be referred to for organic chemistry, which have proper theory and sums, etc., for the IIT JEE Advanced?	What should an IIT-aspirant refer for Chemistry?	0
280393	399955	399956	Are there any whales in the Lake District?	Can a tornado lift a blue whale?	0
280394	36602	399957	How can I delete notifications?	How can I delete my Quora account permanently?	0
280395	399958	47765	Which is the best website where we can buy instagram followers and likes?	Which is the best website to buy Instagram followers and likes?	1
280396	399959	399960	Palmistry reading on my hand?	Is there any known story or information about any female RAW agent?	0
280397	399961	399962	What is your review of Analysis (mathematical)?	Should I take Real Analysis 2?	0
280398	399963	399964	Which is strongest out of the two, nuclear missiles or rocket-propelled grenades?	Which is the stronger of these two - nuclear missiles or rocket-propelled grenades?	1
280399	399965	47772	Why can't human beings use 100 percent of their brain?	Is it true that humans only use 10% of their brains?	0
280400	170483	189924	What is the best book about SCRUM?	Which is better for a small Agile development team? JIRA Agile or Rally?	0
280401	97873	297158	What is the meaning of Hindi word 'Suprabhat'?	What is the meaning of Hindi Word 'Shrap'?	0
280402	16406	399966	Which veins carry oxygenated blood?	Do arteries carry oxygenated blood or deoxygenated blood? How do they do it?	0
280403	399967	173613	How can I add more topics here in Quora?	How do I add more topics to my Quora account?	1
280404	399968	106402	Do British women masturbate?	Do women masturbate a lot?	0
280405	399969	399970	What is the font used for The Price is Right logo?	What font is used for this Nearkat logo?	0
280406	18891	19850	How can I learn algorithms and data structures from scratch?	What materials did you learn data structures and algorithms from?	1
280407	399971	303501	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M252dw?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dn?	0
280408	399972	183855	Why can't I browse using Jio?	Can we use Jio 4G in 3G mobile?	0
280409	145943	399973	How can you print an e-ticket by using a PNR number?	How do I print air ticket using pnr number?	1
280410	399974	399975	What are some best defensive shots played by Rahul Dravid?	Cricket (sport): What are some of the most gentlemanly behaviour of Cricketers on field?	0
280411	399976	399977	What was the worst thing that happened with you and your best friend?	What is the worst thing you've seen happen to your friend?	0
280412	289880	399978	What is Pranic Healing?	What are the advantages of pranic healing?	1
280413	383350	132624	Eighth Generation Consoles: What are the differences between XBox One and Playstation 4 and which do you prefer?	Which is Better, the XBOX One or PlayStation 4?	1
280414	399979	399980	What are the universities one can get at a great score of 307 for MIS in US?	What are the universities which one can get at a great score of 307 for MIS in US?	1
280415	175131	274902	Could dark matter exist in small clumps here on Earth?	Can dark matter exist in earth?	1
280416	399981	399982	What is cause of gravity?	What exactly causes gravity?	1
280417	399983	399984	What is difference between Google and Quora?	What are the similarities and differences between Google and Quora?	1
280418	399985	154750	What is the purpose of temperature gradient information in your oven calibration when you can't improve on the temperature uniformity in your oven?	Do astronauts use microwaves to heat their food?	0
280419	90606	138245	What are the best beatboxing videos on YouTube?	What is the most important video to be watched on YouTube?	0
280420	80821	8809	Who is better from India's perspective, Donald Trump or Hillary Clinton and why?	Who would be better for India, Donald Trump or Hillary Clinton?	1
280421	399986	399987	What's the closest dog breed to a wolf that I can safely get?	Which dog breeds are the closest to their undomesticated origins?	0
280422	399988	399989	Image Identification: Where in the world is this giant stair-side slide?	Bullying: What is the best approach after your child is hit at the playground?	0
280423	145892	399990	What causes depression?	What is the main cause of depression?	1
280424	35719	399991	Can Kejriwal ever become PM of India?	How do I become PM of India?	0
280425	51686	72718	What would happen if you hired two private detectives to spy on each other?	What will happen if I hire two private detectives to follow each other?	1
280426	75997	399992	When is surge pricing on Uber generally in effect in Sacramento and how high does it go?	When is surge pricing on Uber generally in effect in Minneapolis and how high does it go?	0
280427	44331	32200	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do so many people ask google-able questions on Quora?	1
280428	399993	399994	How do I watch x men series?	Dubai verses hong kong Which one is cheap for shopping, hotel and travel?	0
280429	399995	399996	What does this Hebrew text say in English?	What does this Hebrew text mean in English?	0
280430	399997	399998	Friends are giving me useless advice. Is it harder for people to understand each other, because of Cultural divides?	Is it fair for a company to refuse to hire me because a close friend of mine works for them?	0
280431	5154	334364	How can I customize my walking speed on Google Maps?	How do I bring back Google maps icon in my home screen?	0
280432	24753	399999	How does Ban Ki-moon's performance as UN secretary general compare to that of his predecessors, such as Kofi Annan?	United Nations: Why was Ban Ki-moon preferred over Shashi Tharoor for the UN Secretery general post in 2007?	0
280433	400000	400001	How do I implement particle swarm optimization, ant colony optimization and/or other data clustering algorithms on a 152*3 data matrix using MATLAB?	"What is the difference between a ""data matrix"" and a matrix (matrix operator), or a ""data tensor"" and a tensor (tensor operator)?"	0
280434	400002	400003	How do I check my store credit?	How can I check my credit card balance on my phone?	0
280435	122628	129282	Which country has the best education system and why?	Which countries have the best education system and why?	1
280436	400004	400005	Who were part of India's delegation in Parliament of World Religions in 1893 in Chicago?	Is love jihad really happening in India, or is it a hoax?	0
280437	8644	400006	How far is Nostradamus predictions true?	What were some of the predictions made by Nostradamus which came true?	1
280438	400007	400008	How many hours a day does congress work?	If a person works 8 hour 7 days how many hours would that be total?	0
280439	400009	395849	Who is the best digital marketing company in Chandigarh?	Which is the best digital marketing company in Pune?	0
280440	84705	7088	How can I increase height after 22?	How do I increase our height after 21?	1
280441	92118	400010	What is ‘Lean UX’?	What is Lean Analytics?	0
280442	10584	400011	How much does it cost to advertise on	How much does it cost to advertise on Spotify?	0
280443	400012	400013	I am a freshman in high school, I have a 65 average in geometry Honors, should I drop out?	What in the benefit of Lincoln American University degree?	0
280444	400014	400015	How do I get my long term boyfriend back who needed space?	My boyfriend doesn't want me to go to a concert of my favorite group. What should I do?	0
280445	400016	400017	Where can I go to get a spring mattress cut to size?	Do I need a box spring with my mattress? Why or why not?	0
280446	208824	400018	Which are the funniest Hollywood movie names to be translated into Hindi/Bhojpuri?	What are some of the funniest dubbed dialogues you have heard in Hindi which changed the meaning of an entire conversation in Hollywood movies?	0
280447	35032	29994	How do I grow tall quickly?	What are the tips to grow taller?	1
280448	400019	400020	What are some good colleges for mechanical engineering in india?	Which is the best college for Mechanical Engineering in India?	1
280449	400021	400022	What are the latest trends in SEO and SMO 2016?	Which is the best smo services in Delhi?	0
280450	400023	400024	Is the drop in the interest rates by banks due to demonetization or due to loan write off?	Is taking home loan from government bank right now wise, when Europe might witness its another bubble burst due to such low interest rates?	0
280451	36955	400025	When can you say that you know a programming language?	When can one say that they know a programming language?	1
280452	400026	400027	"What is the meaning of ""hmmm"" in chatting?"	I found that the options menu shown along side with Facebook Chat is opening properly some conversations while others not. What does this mean?	0
280453	59174	88440	What are things that make Indians sad?	What are some things that make Indians sad?	1
280454	400028	59761	In the movie Kingsman (2014), what was the physics behind being able to obtain air around the U-tube of the toilet?	"What is theory/concept behind the ""Miniature Arc Reactor"" built by Tony Stark?"	0
280455	400029	400030	Where will usps place my package because, I don't want to go to local p.o office? ..	AFTER PASSING JEE MAIN What TO do TO ENTER IIST?	0
280456	400031	400032	How many Indians will leave India if offered citizenship of USA?	What is the best things about Mhow?	0
280457	400033	400034	Do I take revenge or not?	How does a travelling car on a straight road maintain a constant velocity?	0
280458	400035	219913	How do the inventions created by the Assyrian empire compare to those of the First Bulgarian empire?	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Achaemenid empire?	0
280459	396271	400036	Why is my LinkedIn profile picture blurry?	Should you have a picture in your LinkedIn profile? Why or Why not?	0
280460	400037	358457	What happens when you change the direction of current in an electromagnet?	Why is the direction of flow of electrons opposite to the direction of flow of electric current?	0
280461	400038	400039	What do Turks think about Saudi Arabia?	What do you think about Saudi Arabia?	0
280462	400040	286777	Can you overdose on hydrocodone? What are the consequences?	What will happen if you overdose on hydrocodone?	1
280463	400041	400042	What are some of the clients you deal with in Business?	Why am I craving for guacamole during my pregnancy?	0
280464	400043	400044	How should a software engineer start exploring machine learning as a career?	Is there any place for software engineers that do not learn AI or Machine Learning in the next 10 years or does everyone have to learn it?	0
280465	230211	400045	What makes Tamil film Industry to stand alone in India?	Why is the Tamil film industry technologically so advanced?	0
280466	400046	400047	Would Jeremy Corbyn be a great PM?	Do you think Jeremy Corbyn will succeed?	0
280467	57561	82963	What is the expected cutoff for KVPY SA 2016 -17?	What is the KVPY SA expected cut off for 2016?	1
280468	400048	400049	Why can't sodium pass through a potassium channel and vice versa?	What is the sodium and ion channel in brain and what is role of those?	0
280469	400050	400051	Is now the best time to start a 3D printing business?	How can I start a 3D printing business?	0
280470	400052	400053	If Michael Bloomberg ran for president in 2016, would he have won?	Could Peter Thiel have won the 2016 Presidential election if he ran?	0
280471	34951	49274	How can I lose my sex drive?	What are some ways to remove sex drive? (not permanently)	1
280472	400054	400055	What is your favourite Flag?	What is your favourite flag? (of anything)	1
280473	286342	247036	What does it mean to be verified on Quora? What are verified profiles? How does Quora verify accounts?	How do you get your profile verified on Quora?	1
280474	854	197975	What can I eat every day to be more healthy?	Is it healthy to eat fish every day?	1
280475	43372	94881	How does our economy effect if war happens between India and Pakistan?	How will the indian economy be affected if there is a war between India and Pakistan?	1
280476	400056	400057	Why does my scooter refuse to start in the mornings?	What is the technical reason behind people tilting their scooters everytime to start them, when it does not start, in India?	0
280477	400058	193088	How was 9/11 able to happen?	What happened on 9/11?	0
280478	41987	400059	What non-Christian religion is more compatible with science and logic?	Which of the two has claimed more lives in history: Religion or Science?	0
280479	400060	125256	Why should I not buy an iPhone 7?	Why would you buy an iPhone 7?	0
280480	24812	21983	How do you learn the most in the shortest time?	How can I learn faster?	1
280481	400061	129001	What is the equation for anaerobic respiration? How can it be calculated?	What is the equation for anaerobic respiration in yeast?	0
280482	400062	400063	Of over 16 known intelligence agencies, why doesn't the liberals admit theirs no evidence of hacking that effected the election ?	Who is the best Nissan, Honda, Toyota Genuine Auto Spare Parts dealers in Dubai?	0
280483	400064	66142	Why are people always dying in their sleep?	How do people die in their sleep?	0
280484	60021	400065	Why do they use small glass stands when someone is giving a speech?	How often is the President of the United States surrounded by glass when giving speeches?	0
280485	400066	400067	What is the typical background of a data engineer?	What is the typical background of a data engineering?	1
280486	268785	167052	What can I blog about?	What can we blog about?	1
280487	227291	400068	How would you be able to solve this math problem?	How do I solve this math problem?	0
280488	400069	400070	How much does a Windows 7 cost in India?	How much does Windows 7 cost?	0
280489	361477	400071	Why was/is Raj Kapoor famous in Russia?	Is Raj Kapoor famous in China?	0
280490	400072	400073	Will Donald Trump take Hillary Clinton into his cabinet? Is it possible for them to 'Work together'?	Will Donald Trump offer Hillary Clinton a cabinet position?	1
280491	267324	400074	If we suddenly manage to answer all questions related to negative energy and fully advance the field, how would this affect us in terms of technological advancements?	If we deported all the undocumented immigrants in the US who would do their jobs and how would that affect the economy and prices?	0
280492	400075	400076	How much revenue would AmazonBasics make as a standalone entity?	How much in app revenue does Somali make?	0
280493	7506	400077	What's the difference between SQL and MySQL?	What is the difference between @mysql_query and mysql_query?	0
280494	182751	400078	What is the proper firing order of a 4 cylinder engine?	Why is the firing order in four cylinder engines 1-3-4-2? Why can't it be consecutive?	0
280495	400079	36629	What are some things new employees should know going into their first day at Endocyte?	What are some things new employees should know going into their first day at Stamps.com?	0
280496	320464	400080	What is the recommended tire pressure for a Nissan Versa?	Is the Nissan CVT reliable?	0
280497	400081	400082	Who are conspiracy theorists?	Who is the best conspiracy theorist?	1
280498	210164	400083	What does the S stand for in iPhone 4S?	"What does the ""s"" stand for in the Apple iPhone 5s?"	1
280499	294099	116602	What are some good books about time management?	What is the best book for time management?	1
280500	400084	400085	What is the age limit to appear for CAT?	Is there any age limit to appear for NEET?	0
280501	400086	400087	Which POS swiping machine has the lowest fees in India?	India: Why does money get deducted from account when I check my balance and swipe my card in ATM machines?	0
280502	400088	11632	Do employees at The GEO Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Vector Group have a good work-life balance? Does this differ across positions and departments?	0
280503	400089	400090	What impact do you wish to have on the business analytics industry?	How do big data and analytics reports impact a business' productivity?	0
280504	400091	400092	Why does my boyfriend's head stain his pillow yellow in a matter of days?	Is it harmful to sleep with a pillow under the head?	0
280505	400093	399741	What causes fibromyalgia in women?	What causes fibromyalgia?	0
280506	400094	400095	How is Fundbox funding the loans it makes? Is it using its own equity capital or a line of credit?	What is the best method to obtain business credit? How do I avoid using my own credit?	0
280507	400096	400097	Do you have to take a walk in the sunlight everyday?	Is it normal for a young adult with Asperger's to be heckled almost everyday in public for the way they walk, move and talk?	0
280508	400098	400099	What are some furniture & House removalists for relocating my business?	What are some furniture removalists for relocating my business?	1
280509	160749	190703	"In Spanish, what is the meaning of the word ""chulo""?"	"In Spanish, what is the meaning of the word ""besos""?"	0
280510	19500	20010	How can you rapidly lose weight in 14days?	How can I lose weight quickly in 2 weeks?	1
280511	400100	400101	What's the best way to learn to program in ruby?	What's the best way to learn programming in Ruby?	1
280512	400102	400103	How can I disconnect communication between my car and GPS tracking device?	How can I disable a GPS tracking device on car?	1
280513	400104	2559	"What is the best weight for a male whose height is 5'7"" (1.70cm)?"	What are the best ways to lose weight?	0
280514	231185	283139	How is Bolivia's geographical location unique in the region, and how does its geography compare to Uruguay's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Guatemala's?	0
280515	400105	400106	What do you think the functions of the prison?	Do you like Chinese animation?	0
280516	400107	400108	What is it like to live in Colorado?	What's it like living in Colorado?	1
280517	400109	400110	Does anyone has batch pictures of 1976 Madurai medical college graduates?	Can I set my career back on track to work on a quantitative subject?	0
280518	400111	400112	Is all fast food unhealthy?	Is eating fast food unhealthy?	1
280519	400113	400114	What will debates between Clinton and Trump be like?	What would a Hillary Clinton-Donald Trump debate look like?	1
280520	400115	33524	Do dogs fall ill if they consume the biscuits and breads we consume at home on a regular basis? I don't have a pet, but there are dogs in my neighborhood. I like feeding them sometimes.	I have a small dog. A redtail hawk and a large red fox live in the area. Should I be worried about my dog getting seriously hurt by them?	0
280521	381000	122435	How did Khal drogo die?	Did you like Khal Drogo or not?	0
280522	58173	69108	How can I improve my English in all aspects?	How can I improve my speaking?	1
280523	400116	400117	How do I start preparing C or C++ for placement in TCS?	How do I start preparing for my placement?	0
280524	400118	400119	Nikon Coolpix, how do I correct the lens error?	How do I fix Nikon coolpix lens error ?	1
280525	400120	400121	Are ecommerce sites in India providing better value compared to brick and mortar stores 10 years back?	What time of year is it best to visit New Caledonia?	0
280526	400122	335438	What is the best way to keep a diary as a guy?	How can I keep a diary?	0
280527	400123	234401	Which is the best touring bike except Royal Enfields?	Which is the best motor bike in the Royal Enfield series?	0
280528	384669	13654	I cut my hair and I don't like it. What should I do to make it grow fast?	What can I do to make my hair grow faster?	1
280529	260106	63661	Can allo app ever outrun WhatsApp? Why or why not?	How is Google Allo better than WhatsApp?	1
280530	400124	400125	"Why do vegans have a ""holier than thou"" attitude?"	Longevity: Annette Larkin looks to be in her 40s while being older than 70. She claims this is because of her raw vegan diet and rainwater. Is this credible?	0
280531	59819	26826	What are scripting languages and programming languages?	What is the major difference between a scripting language like PHP and a programming language like Python?	1
280532	26613	16519	What is the increase organic traffic of websites?	How do I  increase traffic on my site?	1
280533	400126	400127	"What is ""priming"" and how was it discovered?"	When was fire discovered?	0
