id	qid1	qid2	question1	question2	is_duplicate
215262	321097	321098	How much should my iPhone battery drop with 3 hours of normal usage?	How many hours of use can you get out of a 18650 (3.7v, 2 amp hours) battery powering six 5mm bright white leds?	0
215263	33430	6542	Can I increase my height after 20 ? How?	Is there any possibility to increase height after 21?	1
215264	321099	321100	What are haircuts for girls with thick and wavy hair?	How can I get thick, wavy hair (as a guy)?	0
215265	321101	321102	I'm looking for a keyboard to compose orchestrated music. I don't plan to go gigging. Currently I'm leaning towards the roland ds88. Any suggestions?	What do you think is missing in the principles of technical writing?	0
215266	181794	65450	What are the best Android games?	What is the best Android games?	1
215267	321103	199615	How do I stop lying?	What are good ways to stop lying?	1
215268	321104	321105	Is Ramsay Bolton or Joffrey Baratheon worse?	Would you rather be tortured by King Joffrey or Ramsay Bolton?	0
215269	231185	319161	How is Bolivia's geographical location unique in the region, and how does its geography compare to Uruguay's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Nicaragua's?	0
215270	184010	321106	Where can I rent bicycles in Mumbai?	Where can I get bikes to rent in Mumbai?	1
215271	85741	80035	What happens to phlegm when you swallow it?	What happens to your phlegm after swallowing it?	1
215272	691	39685	What is the best phone to buy below 15k?	Which phone is best to buy under 15k?	1
215273	290069	321107	How do I get good score in IELTS?	How can I get a good score in IELTS?	1
215274	194989	198643	How do you host your website to all countries?	How do I host my website?	1
215275	91228	207922	Which topic is the most followed in Quora?	What are the 50 topics with the most followers on Quora?	1
215276	321108	321109	Who are Nine Inch Nails?	What is the future of Nine Inch Nails?	0
215277	196666	82360	What are the contributions of the Brahmins of India?	What are the technological and economic contributions of Brahmins to the Indian subcontinent?	1
215278	321110	321111	What can startups learn from Flipkart's failure?	What can entrepreneurs learn from Flipkart's failure?	1
215279	321112	281776	What is better, a foam mattress or a spring mattress?	How do I decide the thickness of the spring mattress to buy?	0
215280	13748	71756	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
215281	321113	321114	How is the number of moles in the air determined?	How can I calculate the number of moles of air?	1
215282	84313	321115	What is oxalic acid formula?	What is the hydronitric acid formula?	0
215283	321116	321117	What are all the records broken on Twitter?	What records have you broken?	0
215284	75211	102346	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	How do the real estate prices get affected by the Indian Government's decision to de-monetize 500 and 1000 notes?	1
215285	153237	60122	What hotel in Vythiri Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Maibong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
215286	321118	21739	What hotel in Ahmednagar would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
215287	5122	24792	What is/are your New Year resolutions for 2017?	What are the resolutions you are going to take for the upcoming New year 2017?	1
215288	4446	27636	How did you learn to speak English?	How do I get to speak fluently English?	1
215289	180465	321119	Will the U.S. Japan and Australia issue a statement to call Australia to accept the legitimacy of Arbitration between Australia and East Timor?	Shouldn't Australia accept the legitimacy of the Tribunal as Australia regards it as Australia's international law in the world?	0
215290	214823	321120	What was the coal scam?	What is the coal gate scam? And can somebody please explain the details?	1
215291	321121	321122	How do I reactivate my old mobile number?	How can I reactivate my old mobile number?	1
215292	321123	321124	Why atomic bomb was dropped on heroshima?	Where was the atomic bomb dropped?	0
215293	29762	321125	What's the best way to learn about sign language?	How can I learn sign language?	1
215294	321126	321127	What would you do if you saw God?	How do you see God?	0
215295	321128	321129	What are the advantages of mean, median, and mode?	Why can't median be greater than mean as well as mode?	0
215296	321130	243772	Why are thin foils used for wrapping chocolate bars?	Why are very thin foils used for wrapping chocolates?	1
215297	321131	321132	If I delete a DM, does can the person I sent it to still see it?	Is bpo a growing sector for engineers?	0
215298	66233	321133	What are your career goals?	What should I do if I don't have a career goal?	0
215299	321134	321135	How is UPES as compared to Manipal, VIT, SRM, etc.?	I got a rank of 16000 in VIT, 1000 in UPES Dehradun, and around 3000 in Manipal. What is the best option to choose?	0
215300	321136	321137	"Is it appropriate to say ""thank you for your time"" in an e-mail?"	When will people say thank you?	0
215301	321138	321139	What is religion? Why do so many people choose to believe it when there is always a conflict between science and religion?	Why do people believe in religion in this era of science and technology?	1
215302	139809	321140	If I like someone's picture in Facebook and then unlike it will there be any notification in Facebook disclosing me?	Is there a notification sent if I download someone's pictures on Facebook?	0
215303	10759	242275	What kind of conversations only happen in Texas?	What kind of conversations only happen in Singapore?	0
215304	321141	240800	Why does Unity Greeter in Ubuntu 12.04 to 14.04 (and between) keep crashing randomly?	Chronologically answer of 18-25 04-14 29-12=?	0
215305	151495	321142	What are some important android phone apps?	What are the top 3 important Android phone apps?	1
215306	321143	321144	What are the best future technology concept videos?	What is the future of Tyre technology?	0
215307	321145	321146	How can I change myself ?	How do I change myself to become someone better?	1
215308	321147	321148	What are the pros and cons of changing your password on Yahoo every month?	How do I find an internship in Silicon Valley?	0
215309	321149	127829	What should be the next step after digital marketing certification?	What are the certification we can do to become expert in Digital Marketing in India?	0
215310	321150	321151	Who is Seven In Star Trek?	What are the Borg in Star Trek?	0
215311	321152	321153	Will Pokémon GO increase Pokémon Sun and Moon sales?	Do you think Pokémon GO could potentially hurt the sales / people's interest in Pokémon Sun and Moon?	1
215312	321154	321155	Is it too late for me to become a famous youtuber?	Is it too late to become a popular YouTuber?	1
215313	321156	321157	Can puffs be made using wheat instead of maida, which is bad to health?	Why don’t bakeries make puffs with wheat flour instead of maida,which is bad to health?	1
215314	108618	321158	Where do people go when they die?	Where do you go when you die?	1
215315	321159	321160	What is paramedical science?	What is it like to be a paramedic?	0
215316	321161	321162	Which film will you watch this Diwali (28th October 2016): Shivaay or Ae Dil Hai Mushkil?	Which film will you watch this weekend: Shivaay or Ae Dil Hai Mushkil?	1
215317	321163	321164	How much salary does a 7 year experienced employee will get in HP?	Is it compulsory for a law student to do moot courts as I am not that much interested in it?	0
215318	167444	321165	How do we achieve world peace?	How do we achieve Global peace?	1
215319	321166	321167	What is a good oil for hair growth?	Which oil is best for hair growth ?	1
215320	321168	321169	Can money buy good looks?	How can buy jacket that looks good on me?	0
215321	321170	321171	Who appoints chief secretary of state ?	Who appoints chief secretary of state in India?	0
215322	117755	321172	What is the difference between Tatkal and Premium Tatkal tickets on Indian Railways?	How do I increase my chances of booking a Tatkal railway ticket?	0
215323	321173	321174	In medical terminology what do remarkable and unremarkable mean?	Medical Research: CFDA , 510K, CE test means what?	0
215324	8891	102781	What will black money owners do after the banning of 500 and 1000 rupee notes?	How would people with huge black money deal with the situation of 500-1000 rupee notes?	1
215325	2920	7754	How does banning 500 & 1000 rupee notes solve black money problem?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
215326	2656	41576	Is a third world war coming?	Is a third World War imminent?	1
215327	321175	321176	What are the most effective things ordinary people can do to fight climate change?	What can I, as an individual, do to fight climate change?	1
215328	321177	321178	If a lieutenant in the US Army sent emails on an unauthorized system with Top Secret info, would they lose their Top Secret Clearance?	If an Officer in the US Army used a private server to send Top Secret emails because it was more convenient for him, what would happen to him?	0
215329	321179	321180	Are there any women who prefer a traditional/conservative role in their marriage?	Are people in marriages with traditional gender roles happier?	0
215330	321181	321182	What does the framework mean in Java? And what is difference between framework and Java?	What do Java frameworks do?	0
215331	321183	321184	How should I pursue my MS in US to get a job for sure?	Should I get a job or pursue an MS in the US?	0
215332	321185	321186	How can I block Facebook or other websites on my mobile phone?	Can I use photos from the mobile website to promote the phone in my post?	0
215333	321187	321188	In the Pokemon Ranger and the Temple of the Sea movie, why is Manaphy crying without May?	In Pokemon Ranger and the Temple of the Sea, Why is Manaphy crying throughout the movie?	0
215334	321189	321190	"Is ""is this a rhetorical question"" a rhetorical question?"	Is this a rhetorical question?	0
215335	321191	321192	Which gas is usually filled in an electric bulb?	Why electric bulbs are not filled with air and which gas is present in them?	1
215336	9125	321193	How do I delete my Quora account?	Why is it not possible to delete a Quora account via the website?	0
215337	321194	321195	What are the famous women's formal wear clothing brands of India?	What are some good and formal outfit brands in India?	0
215338	60591	321196	Which is the best way to pass the 74-322 exam?	How can I pass the 70-448 exam?	0
215339	3545	200952	Which is a good inpatient drug and alcohol rehab center near Lawrence County AL?	Which is a suitable inpatient drug and alcohol rehab center near Montgomery County AL?	0
215340	321197	321198	Is dark energy and vacuum energy or virtual particles in vacuum the same?	Is dark energy and vacuum energy and virtual particles in vacuum the same after all?	1
215341	321199	321200	What is a good name for a startup IT company?	What are some good names for an IT company?	1
215342	321201	321202	What are the driving rules in Georgia versus Mississippi?	What are the driving rules in Georgia versus Missouri?	0
215343	321203	321204	What is the BCCI and Lodha panel spat all about?	What is the ongoing issues with BCCI and Lodha Panel?	1
215344	321205	321206	Did the pants organize WW2 killing 60m Christians simply to avoid justice?	"Is there evidence Hitler planned to move all the Jews to Israel before ""going mad"" and starting the Holocaust?"	0
215345	309872	321207	If I report one of my Facebook friends for making suicidal posts, will he see that it was me?	Friend making suicidal posts on Facebook. If I report it, will he know it was me?	1
215346	321208	321209	What are the basic differences among the various Johnnie Walker scotches -- Black, Red, Blue, etc.?	How much do you save on Johnny Walker Black Label (1 liter) by buying at a duty free shop in an airport?	0
215347	21312	321210	How long does it take a wisdom tooth to finally come out?	I see my wisdom tooth coming through my gum. How long will it take to completely come out?	0
215348	321211	321212	How are the campaigns in Age of Empires II: Forgotten Empires different from those in Age of Empires II?	What is the best attacking civilization in Age of Empires II?	0
215349	321213	75155	What movies should all economics students watch before they graduate?	What is the best order to watch the Star Wars series?	0
215350	321214	321215	Should I major in physics?	Should I major in Physics or English?	0
215351	155010	80890	Why would a guy stare at a girl's face so intently?	Why do guys stare at girls then look away?	0
215352	146351	65630	How should I manage time?	How do I manage time and routine?	0
215353	321216	321217	Why isn't Gmail responsive?	Why doesn't Gmail auto-update and display the most recent response live?	0
215354	28839	24259	If you have a tattoo, do you regret it? Why or why not?	Do you regret a tattoo? What were you thinking when you got it?	1
215355	321218	321219	What is the oddest fetish?	What is the wierdest fetish?	1
215356	321220	321221	Is there any endothermic precipitation reaction?	Which endothermic precipitation reactions are known?	1
215357	321222	321223	What was the lightest (non-zero) sentence in any trial?	Does alternative sentencing before the ICC affect the right to a fair and expeditious trial?	0
215358	321224	321225	Why are most of my dreams nightmares?	My dreams are usually nightmares, what should I do?	0
215359	321226	321227	What is your review of Q (programming language)?	What is your review of D (programming language)?	0
215360	22597	250138	What do people do when they are really bored?	What is best do when you feel bored?	1
215361	321228	321229	Cuisine: What are some unconventional ways to eat French fries?	What is the best seasoning for french fries?	0
215362	321230	321231	Why did Apple make Swift Open Source? How does it affect Android?	Why is Apple open sourcing Swift?	1
215363	321232	321233	When, where and how did Pax Romana start?	Why did Pax Romana start?	0
215364	145670	321234	Why do men have nipples?	Why do men have breast nipples?	1
215365	24184	36063	Who are some lesser known important historical figures of Palestine and what should people know about them?	Who are some lesser known important historical figures of Portugal and what should people know about them?	0
215366	321235	19314	What is pulse code modulation? What are some applications of it?	What is pulse code modulation?	1
215367	234523	321236	What are some good gay romance movies?	What are some good movies on lesbian romance?	0
215368	25804	76371	What is the wildest thing you ever done?	What is the wildest thing you have done?	1
215369	321237	143678	How safe it is for you to feed corn to dogs?	How safe it is to feed corn to a dog?	1
215370	111912	321238	Why is violent racism so much more prevalent in Europe and America than in other parts of the world?	Why mobile payment is much more developed in China than most of other countries?even many Europe and North America countries?	0
215371	321239	321240	Is there any way to get your ex-girlfriend back after a one year ugly breakup?	Should I get married after a breakup with an ex?	0
215372	108374	321241	Do more intelligent people tend to be more depressed?	Why did relations between the US and the Soviet Union deteriorate after World War II?	0
215373	321242	321243	"In what movie/tvshow is there a weird-ish girl who makes weird ""hmmnnmm"" noises out of her nose (and puts her finger under her nose) before she sneezes?"	"Can you tell me: ""Three way to make feeling better "".?"	0
215374	194670	321244	I want to get a read report for text SMS. Is there any Android app with this feature?	I want to implement swipe feature with transition for my Activities in my Android App. How should I do this?	0
215375	321245	321246	Should mouthwash be used in the morning or before going to bed?	How often should I use a cosmetic Mouthwash?	0
215376	321247	321248	Which is the best operating system for coding?	What coding language is easiest to use to create an operating system?	0
215377	321249	101206	How can I get emotionally strong?	How can I become more emotionally strong?	1
215378	321250	40281	What is the best laptop for a writer?	Which laptop do programmers use to work?	0
215379	321251	2675	What are the loopholes in the Indian Government’s decision to demonetize higher denomination currencies, to fight black money and corruption?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
215380	321252	321253	What does it feel like not having a girlfriend?	What is the feeling of having a girlfriend?	0
215381	321254	321255	What is research fellowship?	What is the Research Fellowship?	1
215382	321256	321257	Are there people or companies to whom you can pay to send you proper invitation letter mandatory or essential for business visa?	Are there companies that you can hire to scour the world for missed royalties from music licensing or for music being used illegally?	0
215383	240448	37233	How can one be a good husband?	How can I become a good husband?	1
215384	321258	321259	When did oil prices drop?	Will oil prices drop?	0
215385	321260	321261	How does netflix helpline?	What genre is Sherlock Jr 1924?	0
215386	10507	35566	What's your idea about islam?	What you think about Islam?	1
215387	148946	261840	How do I find the page that allows me to add more topics to my Quora account?	How do I go to the topics page for which I have subscribed in my Quora account?	1
215388	321262	321263	Are 1990s dollar bills still valid?	What is the lifespan of a dollar bill?	0
215389	321264	321265	What causes tides to rise and fall?	Why does a tide rise and fall?	1
215390	321266	321267	What is the difference between intelligence and brilliance?	What are the differences between intelligence and brilliance?	1
215391	205358	62261	How is India reacting to the terror attack on Uri Camp in September 2016?	How should India respond to Uri attacks?	1
215392	321268	321269	What are the best colleges for ECE B.Tech in India, including IIT and non IIT?	Which is the best Engineering College In India to pursue B Tech in ECE Branch?	0
215393	321270	8445	Why is the Gaslamp Quarter of San Diego so named?	How is San Diego traffic?	0
215394	175812	321271	Why is Ivanka Trump always part of Trump's campaign and Tiffany isn't?	What is the favorite sports activity of Ivanka Trump?	0
215395	141698	48125	How do I increase my followers on Instagram?	How can I boost my followers and likes on Instagram?	1
215396	321272	95480	What are examples of great meditation or mindfulness apps?	What are the Best Meditation Apps?	1
215397	321273	321274	What is the point of the show Splitsvilla on Mtv?	What is the trend of Chinese economic in the coming decade, and what about house price?	0
215398	21393	48228	How do I gain access to a private Instagram account?	How do I open a private Instagram account?	1
215399	321275	321276	What are the pros and cons of having an idol? Has it helped you succeed in life?	Why do the cons of life outweigh the pros?	0
215400	321277	321278	How do you remind yourself of your family and friends' birthdays?	"Why is the question ""Why is it that a lot of Chinese people don't feel oppressed by their regime?"" raised in the same wording multiple times?"	0
215401	321279	121963	Which are the most popular traditional dance forms in Chhattisgarh?	Which are the popular tribal dance forms of Chhattisgarh?	1
215402	321280	321281	Is the moon hallow?	Is the Moon hollow?	1
215403	321282	115680	What do I do to save my marriage?	What saved your marriage?	0
215404	321283	321284	Why did world war happen?	Why did World War 2 happen?	0
215405	321285	321286	Is Milanoo a scam? Why or why not?	Is Milanno's website a scam?	1
215406	128943	101576	How do you motivate yourself to work hard?	How can I motivate myself?	1
215407	321287	321288	Is eating bananas (or even banana shake) good for health or not?	Is eating bananas/banana shake good for health or not?	1
215408	304390	162886	What are some best hotels in varanasi?	Which hotels are best to stay in Varanasi for a family trip?	1
215409	321289	321290	Why is critical evaluation an effective tool?	Is  'Dabiq' magazine an effective recruitment tool for ISIS? If yes, why is it easily available?	0
215410	8101	28399	How do I lose weight without doing exercise?	How can you lose weight without doing exercises?	1
215411	321291	321292	Meshing in hypermesh?	What is meshing in hypermesh?	1
215412	321293	321294	Is there an application like shazam but for recognizing a movie?	Is there an application to keep track of movies for Android?	0
215413	321295	321296	When will starts application process  for PMEGP schem in BANGALORE KARNATAKA  2016?	What is the process involved in launching a start-up in India?	0
215414	321297	22777	How do make your hands soft?	What do I do to make my hands fair and soft?	1
215415	321298	321299	Why is it that it is what it is?	Is it possible to have broader chest and shoulder skeleton frame than father because we may become taller than father . Give reason ?	0
215416	321300	144788	What are the benefits of Kamagra soft tablets?	What are the benefits of kamagra tablets?	1
215417	321301	321302	What is an explanation of Gödel's Incompleteness Theorems suitable for a 10 year-old?	Can you explain Gödel's incompleteness theorems like I'm 10 years old?	1
215418	321303	321304	How do I learn in Coursera for free?	Is Coursera free?	0
215419	321305	321306	Who is Ajit Doval?	What are some interesting facts about Ajit Doval?	0
215420	32499	321307	How are photons and phonons similar?	What are phonons?	0
215421	265296	32889	How are most wars started?	Why do wars get started?	1
215422	321308	108125	Which laptop/notebook can I buy under 25k?	What are the best laptops under 25k?	1
215423	321309	321310	If you have one day to live, but commiting an act strongly against your values extended your life by a day, what would you do?	What purpose does acetylation serve in a DNA?	0
215424	321311	321312	Which intake in Canadian universities is better, Spring or Fall?	I have my SAT on 1st Oct so, I’ll get the result by October end. Please tell in how many and in which universities (spring & fall) I should apply to?	0
215425	321313	321314	I have paid fine (2000 ₹) for a accident case for negligent driving under IPC 338. will it cause any problem in getting government job in India, or am I just ineligible to get any government jobs?	Can I get a government job with a distance MBA?	0
215426	321315	321316	How do you burn more calories by walking or cycling?	Does cycling take more energy (burn more calories) than walking for the same distance?	0
215427	106056	21838	How should I study if I want to get distinction in first year MBBS?	How do I study to get distinction in MBBS first year?	1
215428	321317	321318	What is the best launcher for Android?	What is best launcher for Android?	1
215429	30051	321319	I am a mechanical Engineering student who is interested in pursuing MS in Aerospace. How would you rate UT Austin on research and opportunities?	I'm a mechanical engineering student and wish to remain in the core field. I am also unable to decide whether to go for research or not. How do I decide whether to do an MS or an M.Tech?	0
215430	321320	321321	What are all the places that I can visit in Chennai and around?	What are the places to visit in Chennai	1
215431	321322	321323	What are the best resorts near Bhopal?	Which one is the best resort near Bhopal?	1
215432	194532	186132	If you shoot me at 3 feet with a Desert eagle .50AE in the forehead can I survive it?	Poll Question! If you shoot me in The head at 3,5 yars with a 50AE Desert eagle can I survive?	1
215433	63729	41568	How so I ask questions on Quora?	How do I ask someone a question on Quora?	1
215434	321324	321325	What are the steps to Apply in humber college?	What is the cost-benefit of a feedback controlled continuous insulin delivery pump?	0
215435	212127	321326	Where would be the best place to go during a zombie apocalypse?	If a zombie apocalypse started right this moment, then what would be the best items to take, and where would the best place to go?	1
215436	321327	170476	What happens at the end of the 2002 movie The Eye?	What happens at the end of the 2002 movie I Not Stupid?	0
215437	321328	321329	Is hemoglobin unit 11.10 gm/dl is equals to 12 gm/dl?	What is the GM Diet?	0
215438	239733	43771	Should people eat meat or not?	Is it ethical to eat meat? Why?	0
215439	321330	115352	What universities does Ultra Petroleum recruit new grads from? What majors are they looking for?	What universities does Triangle Petroleum recruit new grads from? What majors are they looking for?	0
215440	321331	207323	How do I make myself fall into a coma?	How do I make myself want to lose weight?	0
215441	321332	321333	Why most of the flight attendants are female?	Is it acceptable or encouraged to give a flight attendant a tip for exceptional service during a flight?	0
215442	31	88834	What would a Trump presidency mean for current international master’s students on an F1 visa?	How would a Trump presidency affect schools accessibility for international students?	1
215443	321334	321335	What are some major day-to-day problems that needs to be solved?	Give an original technological problem or issues that need to be solved for advancement of mankind?	0
215444	321336	321337	How much does Nike save a year in taxes by being in Unincorporated Washington County instead of Portland or Beaverton?	How much tax refunds can you earn if you save 100 sales receipts per year?	0
215445	226943	125049	Why is it believed that one should not take a bath just after having food?	Does the statement that it is harmful to take a bath right after consuming food have any scientific merit?	1
215446	321338	321339	If the president of India is removed by impeachment are they still eligible for re-election?	Impeachment prez can re elect or not?and is he eligible for pensin?	0
215447	223870	321340	Why are most people on Quora liberal?	Why do people on Quora seem to be mostly liberal?	1
215448	3486	198615	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maine?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Missouri?	0
215449	321341	321342	Is it compulsary for Muslims to use loud speaker for azaan?	While communicating through the mobile phones using loud speaker, why doesn't the caller's voice from speaker re-transmitted through the mic?	0
215450	321343	321344	Is GPS tracking employees invasion of privacy?	Is GPS Tracking invasion of privacy?	0
215451	82345	69550	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
215452	216308	295103	What are some examples of internal conflict?	What are examples of internal conflict in fiction?	0
215453	95059	321345	What's your love story?	What's your real-life love story?	1
215454	321346	321347	Is it safe to celebrate Valentine's Day in India?	Why do Indians celebrate Valentine's day?	0
215455	23786	6312	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	1
215456	3946	83674	How did Donald trump win?	How did Donald Trump got elected when there are so many people against him?	1
215457	104568	321348	Does taro boba milk tea have caffeine?	Is boba tea unhealthy?	0
215458	321349	321350	Why are amusement parks closed during winter?	Should water parks and pools be closed during drought?	0
215459	177440	321351	What is marital rape?	What is meant by marital rape?	1
215460	246852	190729	Why doesn't Quora allow Upvotes on Questions?	Should Quora allow us to upvote questions?	1
215461	321352	321353	How can I get the luxury caravan hire service in Brisbane?	Which agency offers best luxury caravan hire services in Brisbane?	1
215462	321354	321355	[Spoiler] Why did Lex Luthor cut himself and give blood in the Krypton spaceship? What was the point of that?	How did Lex Luthor lose his hair?	0
215463	321356	321357	Does people from any country other than Mexico immigrate to America illegally?	Hostel and mess fee in CDAC?	0
215464	321358	321359	My girlfriend wants me to ask my parents to buy an audi and get Italian marble in our house to match her family's standard. What to do?	My Muslim girlfriend’s parents are against our marriage. She can't leave me and not her parents. She has no phn nothing and wants to end her life?	0
215465	321360	321361	Looking at the chaos Kejriwal and his party have caused, is it proven that he is a miserable failure? Why are few people still supporting this failure?	Can people with NPD become failures in life?	0
215466	321362	321363	How do I prepare for aipg?	How do I prepare for aipg with internship?	0
215467	321364	321365	How do you understand an eyeglass prescription?	How can you understand your prescription of eyeglasses?	1
215468	321366	321367	"How do you say ""powerful"" in Japanese? What are some other strong words and their uses?"	"How do you say ""pizza"" in Japanese? What are some other food words and phrases?"	0
215469	36882	321368	How do I track my friends location on phone?	What is the best free app that I can use to track somebody's phone?	1
215470	321369	321370	I 'm feeling stuck in life and want to go volunteering in remote places for a change. What are your recommendations?	How is the work environment in Numaligarh refinery for north Indians as GET chemical engineering?	0
215471	321371	321372	Why do Americans mock the Indian accent?	Why do American stereotype Indian accent?	1
215472	321373	321374	What was the most interesting question you have ever seen on Quora?	Which was the most interesting question you've ever heard on Quora and what was the answer?	1
215473	321375	321376	Where can I get Ramesh babu signals and systems?	"How do you say ""Do you have a passport and visa?"" in simplified Chinese?"	0
215474	246035	130883	What is the difference between hp and bhp?	What is the difference between diesel engine and petrol engine?	0
215475	321377	321378	Where is more scope for physiotherapy?	Which exam is more sensible to sit for- GMAT or CAT? What's the difference in scope?	0
215476	321379	321380	How come Apple does not promote at the CES?	Why doesn't Apple have a booth at CES?	1
215477	321381	321382	Which is the best amusement park in Chennai for lovers?	Which is the best amusement park in Chennai?	0
215478	321383	321384	What is the function of non return valve?	How can I replace a sprinkler valve?	0
215479	119176	321385	What is your favorite vegetarian recipe?	What vegetarian recipes are your favourite?	1
215480	321386	94616	What is the best strategy to deal with people who act like nothing happened when they screwed up with you about money, relationships, agreements...?	How do I start a cafe?	0
215481	321387	321388	How do I collect movie tickets booked on BookMyShow?	Where do I get free movie ticket except book my show?	0
215482	34598	107663	How can I change my profile picture on Quora?	How do I change profile picture in Quora?	1
215483	321389	75083	Intel pentium quad core or i3 which is better?	Which processor performs better: Core i3 or Pentium Quad Core?	1
215484	321390	321391	What are the largest classes at Montana State – Bozeman? Are they worth taking? What is the workload like for them?	Is a person's childhood, the first 7-14 years, the cause of them being Really Really Good or Bad?	0
215485	141422	321392	How do I give a good direction to a six year old smart brain who is my student?	How can I turn my 2 year old niece away from using a smart phone?	0
215486	321393	321394	What is/will be needed for SAP Consulting Core Skills?	What needed fpor SAP Consulting Core Skills?	1
215487	14111	102445	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How will introduction of new INR 500,1000,2000 in place of old Rs 500 & 1000 curb future black money accumulation by corrupt politician?	1
215488	321395	321396	Is Chipotle healthy?	What do people think about Chipotle Grill? 	0
215489	321397	321398	Will humans ever overcome from the fear of dark?	Where can I find CLAT 2017 registration form?	0
215490	321399	321400	How can you heal fasted a tooth extraction hole?	What is the effects of using mobile?	0
215491	321401	321402	How can I treat an itchy stye?	How can I treat itchy welts on my arms and legs?	0
215492	124433	321403	Why it's not good to drink milk after eating curd rice?	Is it good to eat curd during fever?	0
215493	321404	18268	Which app lets you connect two android phones remotely?	How do I hack android phones?	0
215494	3857	3576	How do you delete a question you asked on Quora	How do I delete my own question from Quora?	1
215495	321405	321406	We know that Stalin killed 60 million, are the 27 million people who died in WW2 counted with them? How many of them were killed in the civil war?	How many nazis died in WWII?	0
215496	206011	184793	How do I find my driver license number?	What is my driver license number?	1
215497	321407	9557	What are the songs that appeared in the car.com TV commercial?	How much does an actor in a commercial get paid?	0
215498	76871	23707	Why do some people call Donald Trump racist?	Is there any proof Donald Trump is racist?	1
215499	41642	321408	At what age does the human penis reach its maximum size and its length and girth stop increasing?	Which country has the largest average penis size?	0
215500	321409	321410	What is the default password for Form 16 downloaded from Accenture Website?	From where I can download my form 16 A for 2016-17?	0
215501	321411	321412	How do I wake up in the middle of REM sleep to record my dreams, but still find time to wake up feeling fresh?	Activate jio4g vice call in my I phone 5s?	0
215502	321413	321414	Why is X to the power of 0 equal to 1?	Why is value of anything power 0 is 1.. i.e. x^0=1?	1
215503	321415	197439	How to enable vibration mode on OnePlus 3?	Which tempered glass should I buy for an OnePlus 3?	0
215504	34456	24271	Where can I get professional advice for buying and selling a property in Sydney?	Where can I get necessary advice for any property transaction in Sydney?	1
215505	15044	8554	How can I control my emotions and actions?	How should I control outbursts of emotions?	1
215506	255531	321416	What are some good recipes using an under ripe avocado?	What are the best recipes using tomatoes?	0
215507	208188	321417	What is the evolution of GOD?	What is 're-evolution'?	0
215508	321418	235435	For how long should water be stored in plastic bottles?	Should I store water in any plastic bottle?	0
215509	321419	321420	What are pay scale of IAS, IPS, IFS and Group A Officers?	What is the starting salary of a IAS officer in 7th revised pay scale in India?	0
215510	249697	321421	Do native speakers of Spanish ever confuse ser and estar?	What are ways to quickly learn the use of the two Spanish verbs 'ser' and 'estar'? Do native Hispanophones ever confuse their use?	1
215511	321422	321423	How many make religious belief on the basis of informed decision making? Or is it blind faith? Is there any statistics on the same?	How does the Diagnostic and Statistical Manual of Mental Disorders (DSM) distinguish delusions from faith-based beliefs?	0
215512	321424	321425	How long does it take to make one scene of an animated movie?	How long does it take to film a movie?	0
215513	202610	151350	Is Leonardo DiCaprio small?	Who is Leonardo DiCaprio?	0
215514	321426	321427	Why is the sky sometimes very bright at night in the winter?	What colour is the night sky?	0
215515	321428	321429	What are the similarities and differences between The Hunger Games and the upcoming Divergent (2014 movie)?	What are the social differences between all of the districts in The Hunger Games movies and books?	0
215516	311274	321430	What are some of the best Harry Potter fanfictions?	Are there any good Harry Potter fanfictions?	1
215517	169837	321431	What if Elon Musk died suddenly? What would happen to his visionary projects?	What would happen to SpaceX and Tesla if Elon Musk dies today?	1
215518	89793	278355	Is it worth it to do an MBA?	Is mba worth it?	1
215519	321432	321433	What can a self-employed claim for?	If equipment, subscriptions to a photography institute, etc. are bought before registering as self-employed, can they be claimed/added to an annual investment allowance (AIA - UK tax)?	0
215520	10024	143891	How do I reset my Gmail password when I don't remember my recovery information?	How can I access my Gmail account if I don't remember any of the recovery account information or have my old phone number?	1
215521	164388	321434	What are some common household acids and bases?	What are some common household acids?	0
215522	173473	321435	How can you format text (make text bold, italic etc) on Facebook posts?	Why there is no rich text editor in Facebook messages?	0
215523	80399	85201	How to creat a blog on quora?	How do I start a blog on Quora?	1
