id	qid1	qid2	question1	question2	is_duplicate
36258	66131	66132	What do people from other parts of India think of Kannadiga and the people of Karnataka?	What do people from other states think of Kannadigas?	1
36259	66133	66134	How do you keep awake when you are sleepy?	How can I keep myself awake?	1
36260	66135	66136	African History: How was Ethiopia able to resist European colonialism for so long?	Did European monarchs often visit their American or African colonies?	0
36261	66137	66138	Should a designer learn to code?	Why should designers learn to code in Swift?	0
36262	66139	66140	Who are the best actors in the world as of 2016?	Who is the greatest movie actor in the world and why?	0
36263	66141	66142	Why do people die in their sleep?	How do people die in their sleep?	1
36264	66143	66144	Do astrology really work?	Dose astrology really work?	1
36265	66145	66146	Is Nibiru going to hit the Earth in 2016?	If we detected a planet-killing asteroid, is there anything we could do about it at the present time?	0
36266	66147	49100	What is the best moment of your life so far?	What was that best moment of your life?	1
36267	66148	66149	Why is International Men's Day getting less importance compared to Women's Day?	Why is International Men's Day less celebrated than International Women's Day?	1
36268	66150	66151	How do I reset my explore page in instagram?	How do open locked Instagram page?	0
36269	66152	26773	Are the notes of Rs. 2000 really embedded with a GPS chip?	Are the new 500 rs and 2000 rs Indian currency notes really chip-based?	1
36270	12726	42017	What is the meaning or purpose of life?	What is the meanings of life?	1
36271	34953	66153	How do we know the purpose of our life?	How can I find the aim of my life?	1
36272	66154	66155	Could Rice Krispies become explosive if exposed to milk in a ideally pressurized container?	Milk contained in a vessel of 72litres is diluted by replacing it with water twice. After the replacement the ratio of milk to water becomes 25:11. Find the quantity of water added each time?	0
36273	13062	66156	Which is a good inpatient drug and alcohol rehab center in Logan County IL?	Which is a good inpatient drug and alcohol rehab center in Greene County IL?	0
36274	66157	66158	"How would you have made the Star Wars prequels differently while retaining the politics involved and successfully handing off to ""A New Hope""?"	What would be the best way to restructure and improve the Star Wars prequels?	0
36275	66159	66160	What is interaction?	What is interactive marketing?	0
36276	66161	66162	I am B Tech holder in biotechnology. I need a job. help me to find one?	Can we Create meeting room reservation in Sharepoint using jQuery?	0
36277	66163	14321	What is the best way to go about learning JavaScript?	What are some good resources for beginner to start learning JavaScript?	1
36278	66164	66165	Improve english by watching tv series?	Is it recommended to watch TV series and movies with English subtitles to improve my language skills?	1
36279	66166	66167	How were Post-It notes accidentally invented?	How were Post-It notes invented?	1
36280	66168	66169	What should someone expect during their seventh post-op tonsillectomy day?	What should someone expect during their sixth post-op tonsillectomy day?	0
36281	66170	43379	How is the word 'zealot' used in a sentence?	How is the word 'quibble' used in a sentence?	0
36282	66171	66172	How can I be manlier as a 15yo?	How can I be manlier as a teenager?	1
36283	66173	66174	Should all newspapers and channels oppose ban on NDTV like Indian Express did in Emergency?	What are the favourite books of Jimmy Wales?	0
36284	66175	66176	Is Mamata Banerjee the worst Chief Minister ever of any state in India?	What would happen if Modi died now?	0
36285	66177	66178	I am creating a B2B startup which provides them all services in one place for B2B deals do you have any idea what business people need the most?	What is the most needed service for a new business startup in Haiti?	0
36286	62336	27802	Who will be president of the united states?	Who was the first U.S. President?	0
36287	66179	66180	How does it feel when your dreams get shattered in front of you?	How does it feel when your dreams get shattered?	1
36288	66181	66182	Why is there a fake UN-backed Arbitration in Hague?	Why is there a fake UN-backed Arbitration in Hague, although there are lots of fake things in the world?	1
36289	42201	66183	What should I do if my dog is throwing up yellow/white liquid/foam?	How can I stop my puppy from throwing up blood?	0
36290	66184	66185	What comes next after LED bulbs?	What will the next lighting technology after LED be?	1
36291	66186	66187	How do I avoid getting manipulated so easily?	How do I avoid getting used/manipulated by others?	1
36292	66188	66189	New company H1b transfer is denied. But working for previous employer without break and getting paid. Can I continue working or am I out of status?	Is starting and maintaining technological startup company possible in Pakistan?	0
36293	66190	66191	Is automation affects Linux system administration jobs?	How do I deal with an one year old child so that I have time to do some other work?	0
36294	66192	66193	What are the best investment strategies?	What is the best investing strategy?	1
36295	66194	66195	How can I know which other devices are connected to my WiFi router?	How can I reset Broadcom wifi router password? Conditions** Neither I can touch the device nor I know the password.	0
36296	66196	66197	How can I run R code that uses the H2O library in Azure ML?	What is the cost of using MongoDB on Azure?	0
36297	66198	66199	What are the courses to opt for, in the middle of the year in India? (Any field)	Should the recommendation letters be signed before uploading them in the common app website? I'm an international student?	0
36298	66200	66201	"1970s/80s/90s song with a female singing ""woah ah oh"" ?"	I am looking to listen to something with a lot of wubs and hype energy, that is less pop-like with no lyrics. What are some good EDM songs?	0
36299	66202	66203	Why don't I like talking about my feelings or expressing the way I feel about things?	Often I feel like I need to talk with someone about life and how I feel. I don't find anyone, I feel alone and not appreciated. Who do I talk with?	0
36300	66204	66205	What does treating illness symptoms through drugs have to do with medical wisdom for knowing how sickness is cured?	What does the understanding in disease for knowing how to deactivate it have to do with relieving illness symptoms through drugs?	1
36301	66206	66207	Has secularism has failed in India?	Is secularism misinterpreted in India?	1
36302	66208	66209	What is a symbol?	What is symbolic programming?	0
36303	66210	66211	Do people still worship Chinese gods?	What is a safe way to live in London for a student under 18?	0
36304	66212	66213	How do girls think when they are in a long distance relationship?	"How can you have ""sex"" in a long distance relationship?"	0
36305	66214	66215	What is pessimism?	Is pessimism good?	0
36306	66216	66217	Which is Best entertainment and app developing laptop under 35k?	When I ask a question, I can’t request for people to answer it anymore. Why is this?	0
36307	66218	66219	What is specific heat at constant pressure?	Specific heat at constant pressure?	1
36308	66220	66221	Who is the best fielder in Indian Cricket team till date?	Who is the all time best fielder in Indian Cricket team?	1
36309	66222	66223	Will there be 会不会有不懂中文的人去翻译然后回答这个问题?	Why do people keep bringing up tachyons as if they really exist?	0
36310	66224	66225	Who would win in a war between India and Australia?	Who will win in a war between ASEAN and Australia?	0
36311	66226	66227	What is the best question that I can't ask on Quora?	What is the best question that I can ask on Quora?	0
36312	66228	66229	How do I keep lot of patience?	How do I keep my patience?	0
36313	66230	66231	I want to backend/database design of gmail inbox/outbox?	Which NoSQL database should I use for a big web mail (similar to Gmail and Yahoo Mail)?	0
36314	66232	66233	What is your career goal?	What are your career goals?	1
36315	39445	13113	How can I speak fluent english with confidence?	How To speak English Fluently ?	1
36316	66234	66235	How did Zocdoc get initial traction?	How did DogVacay get initial traction?	0
36317	66236	66237	What is the Baha'i Faith to you?	How is the Baha'i Faith funded?	0
36318	66238	66239	Is Deepika Padukone really beautiful?	Use amazed at/by/with in a sentence?	0
36319	66240	66241	Does meditation help against anxiety?	Does meditation help with anxiety?	1
36320	66242	66243	Who has recently - in the last 10 years - loaned money to the several Trump business enterprises ?	What are the pros and cons of the UK's Enterprise Finance Guarantee backed loans for small businesses?	0
36321	66244	66245	Which coaching is better SKD or aakash in lucknow?	Which coaching class is better in lucknow, Aakash or SKD?	1
36322	66246	66247	Are engineers overpaid?	Why are engineers so overpaid?	0
36323	66248	66249	Hdb rent cost singapore?	If you are suffering from all tuberculosis, sugar and High Blood pressure, what to eat?	0
36324	66250	66251	Will I run like this could be harmful?	Who cuts salman khan hair?	0
36325	66252	66253	What happens when a 220V appliance is plugged into a 110V socket, and the other way around?	Machine name plate says 208-230V, 60Hz, 3 PH. Its a freezer. What happens if I plug it into a 220V 50Hz electric supply?	0
36326	66254	66255	What is the story behind your name?	What is the meaning of your name? Who kept your name?	1
36327	10796	66256	What is the best way to lose calories fast?	How do I lose 30 kilos fast?	1
36328	66257	66258	How do you cover up a tattoo with makeup?	What are some tips for covering up tattoos?	0
36329	66259	66260	Can I give first CAT as a mock test?	Where can I take CAT mock tests?	0
36330	66261	66262	How many bricks in one meter cube?	How many liters fill a one foot cube?	0
36331	3596	28133	How do I suck it up and lose weight?	How should I lose weight?	1
36332	66263	66264	How can I make animation on any topic?	How can I make animation?	0
36333	5167	7166	How can I get rid of acne and its effect?	What is the best way to get rid of acne?	1
36334	27923	66265	If I delete WhatsApp, will the messages sent to me while my WhatsApp was deleted be delivered to me when I reinstall it again?	If I uninstalled WhatsApp but don't delete my account, what happens? After I've reinstalled WhatsApp, will I still receive messages and missed calls from the uninstalled period?	0
36335	66266	66267	What's your best 'wtf' moment?	What are some of the best WTF! moments?	0
36336	13971	18345	Which is the best movie of 2016?	What are some interesting movies in 2016?	1
36337	66268	2894	How can I delete my ATT email account without interfering with my services?	How can I retrieve a discarded draft on Gmail?	0
36338	66269	66270	How long is the newlywed narcissists idealization phase?	Is the devalue phase in narcissistic abuse deliberate or unintentional?	0
36339	66271	66272	Who provides high pressure washing service in Sydney?	Where can I get best pressure washing services in Sydney?	1
36340	66273	66274	Is front end development a good career path for a person having back end development experience using Java and C#?	I started my career with iOS Development. Then Front end UI, then Java. Is it good to have multiple profile exposure or should I stick to only one?	0
36341	66275	5676	Can someone help me hack my gmail account?	How do I hack gmail account?	1
36342	66276	66277	Why apple is so expensive?	Are Apple products overrated and overpriced?	1
36343	66278	58039	What's the best way to write an essay?	What are the best ways to write an impressive essay?	1
36344	66279	66280	What is the best food to eat on an empty stomach?	How many apples should one eat with an empty stomach?	0
36345	66281	66282	Why are so many GOP / Republicans Anti-Trump?	Do you think Trump will get booed at his inauguration?	0
36346	66283	66284	Will NeoBux (PTC site) last?	What is an overall rented referral clicks average on Neobux?	0
36347	66285	66286	What can I do to make my studies more interesting?	How can I make studies more interesting?	1
36348	66287	66288	My boyfriend's family absolutely hates me and tries to keep us from seeing each other I've been nothing but kind and they still hate me what do I do?	Can the de Gaulle politic of Grand Ensemble during the Marshall plan reconstruction phase be considered pure Hooliganism?	0
36349	66289	66290	How do I deal with my little brother’s addiction to video games?	How do I stop my little brothers video game addiction?	1
36350	31650	66291	I am being offered a job as a Solutions Architect in Microsoft Singapore. The job offer says level 62. This appears to be somewhat low in the hierarchy given that I have 17 years of IT consulting experience. Any feedback?	I have a job offer from Microsoft that I have accepted (MSIT to be precise). It has been about a month since I accepted the offer and I am nearing my start date. In context of the upcoming layoffs, should I decline the offer?	0
36351	11034	66292	What is the solution of Kashmir problem?	What's the best solution to the kashmir issue?	1
36352	66293	66294	How do I block topics on Quora?	Can I block certain categories on Quora?	1
36353	66295	66296	Is there a chance that in a million or two million years an animal will evolve having the same intelligence as that of a human?	Are human beings still evolving?	0
36354	66297	66298	How will China's Maritime Silk Road be a threat to peace in Asia?	What is Central Asia's role in the Silk Road?	0
36355	66299	66300	What's your favourite poem?	What are some of your favourite poems about poetry?	0
36356	5101	43757	Which are the best seo companies in Delhi/Ncr, India?	How do I find the best SEO company in Delhi?	1
36357	66301	66302	What’s the purpose of human life?	What is the purpose of human life or life in general?	1
36358	66303	66304	How can I increase my weight and get a decent body figure?	Can you help me in weight gain with Indian diet plan?	0
36359	66305	66306	Is it okay to have no goals in life?	Is it okay to not have a goal or direction in life?	0
36360	66307	66308	How do I not be awkward?	How can you never be awkward?	0
36361	66309	66310	How does Under Armour work?	Is Under Armour worth the cost?	0
36362	66311	66312	How do I push myself to work on my skills in programming?	How can I push myself to learn programming?	0
36363	66313	66314	Are fairness cream ads racist?	Why are Fairness cream advertisements in India not banned as racist?	0
36364	66315	66316	What are the best IT project management tools?	What is the best project management tool with hierarchies?	0
36365	66317	66318	My messages and message history on my iPhone 6 suddenly disappeared after I restarted the phone. Is there any way I can get them back?	What is the best way to track phone messages?	0
36366	66319	66320	What are some ways to open .ODS files?	How can I open .ods file?	1
36367	5136	66321	Is the government hiding or harboring aliens?	Is the government hiding alien technology from the general public?	1
36368	66322	66323	SPOILER What was up with the ending of Shin Godzilla with his tail?	[SPOILER] In Godzilla, Ken Watanabe's character disapproves of the military's plan. What exactly does he have in mind as an alternative strategy?	0
36369	66324	66325	How often are Quora answers completely fake?	How many Quora answers are fake?	1
36370	66326	66327	Is tattooing allowed in Islam?	Is portrait drawing forbidden in Islam?	0
36371	66328	66329	How can you shrink cotton?	How can I shrink cotton chinos?	1
36372	66330	66331	Where in Asia will I find white sand and crystal clear blue water?	Is sand and water a homogeneous mixture?	0
36373	22698	34369	What is the best way to avoid procrastination?	How could I avoid laziness?	1
36374	66332	66333	What salary do I need to buy a Tesla Model S?	Should I trade in my Audi Q7 or Prius and buy a Tesla Model S?	0
36375	66334	66335	What are some locations in Dallas that are suitable for a prom?	What are some locations in Seattle that are suitable for a prom?	0
36376	66336	66337	Who do you think Prometheus is?	Who is Prometheus in the TV series “Arrow”?	0
36377	66338	66339	How do I recognize my own talent?	What should be done to recognize our own talent?	1
36378	66340	66341	What is your review of Familiar Strangers (2008 movie)?	What is your review of The Strangers (2008 movie)?	0
36379	66342	66343	What are the best ways to celebrate Father’s Day?	What's the best way to celebrate Canada Day?	0
36380	66344	66345	How will I know if I ate chicken that was too raw?	How long should you bake raw chicken?	0
36381	66346	66347	What kind of things do old people like?	What do old people do?	1
36382	66348	56658	How do create a website?	How do I make simple website?	1
36383	66349	66350	Which bike is better Royal Enfield or KTM?	Which is a better bike KTM Duke 390 or royal Enfield himalyam?	0
36384	66351	66352	What is osmosis and diffusion?	What is osmosis and diffusion? What are some examples?	1
36385	66353	66354	Five weeks from election, can Trump be dismissed as the Republican candidate? If so, is there any credible Republican challenger to Clinton?	A month before the election, is it possible for Republican Party to drop off Donald Trump and place Mike Pence on top of the ticket?	0
36386	66355	66356	Who cleans your teeth at the dentist? Why?	Who nullified the tariff of 1832 and what was is purpose?	0
36387	66357	66358	According to the current human rights index, statistically, which country had the best history in the world?	What country has the best human rights?	0
36388	66359	66360	Quora: What has a higher chance of lasting into the 2030s-2040s: Quora or Buzzfeed?	Quora: What has a higher chance of lasting into the 2030s-2040s: Wordpress or Quora?	0
36389	66361	66362	What are some of best status updates about Game of Thrones S05E10?	What are some mind-blowing facts about Game of Thrones (TV series)?	0
36390	66363	66364	What is the difference between mist, fog, smog, haze and vog?	What is the difference between frost and fog?	0
36391	66365	66366	Who is the guy in the video for Sandstorm by Darude?	Who is the guy sitting behind Dr. Dre in the Still D.R.E. music video?	0
36392	66367	66368	Why do architects add long spires to some skyscrapers to make them look taller?	How much does a skyscraper weigh?	0
36393	66369	66370	What are the risks associated with mutual funds? How to reduce such risk?	What are the risks associated with mutual funds?	1
36394	66371	66372	Is there an API to access MLS data?	How can I get access to Fandango API?	0
36395	66373	16659	Can something give you more pleasure than sex?	Is there anything in the world that is more pleasurable than sex?	1
36396	66374	66375	What can you do if you don't have close friends nor a girlfriend in life?	What should you do if you don't have any close friends in your life?	1
36397	66376	66377	What should I do if my mother hates me?	I hate my mother. What should I do?	0
36398	66378	66379	How can I delete a video on YouTube?	How do you delete a playlist on YouTube?	0
36399	66380	66381	What is Atrocity act for SC/St?	Why and what amendment do Marathas want to the prevention of atrocities against SC/ST act?	0
36400	66382	23673	What are all the job levels in Amazon's technical career track?	What are the job levels in the Apple technical career track?	0
36401	66383	66384	How much developed India would have been now if Britishers were still ruling our country?	Would India have been more developed if it would have been still under British rule?	1
36402	66385	66386	Which DTH would one recommend; TATA Sky, Videocon DTH or Airtel Dish TV?	Which is a better option between Hathway, Airtel and TATA Sky in bangalore for digital TV?	0
36403	66387	4384	What is the easiest way to start a startup?	What's the best way to start a startup?	1
36404	66388	66389	How do you let go of someone you love more than your life?	How do I let go of someone I am in love with?	1
36405	66390	66391	Did Mark Zuckerberg go to a private high school that cost $35,000 each year?	Why did Mark Zuckerberg go to a private high school instead of a public one?	0
36406	66392	66393	If a Zombie Outbreak/Apocalypse happened, what would be the best (15) weapons to be safe?	What is the best zombie killing weapon?	1
36407	66394	66395	Is coming out of the closet really worth it?	Is it worth coming out as bisexual?	1
36408	66396	66397	What are some ideas for substance abuse group activities?	What do you think of substance abuse like with coffee?	0
36409	66398	66399	Under what circumstances would the production possibility curve be bowed in towards the original and are these circumstances likely?	Under what circumstances would the production possibility curve be bowed in towards the origin?	0
36410	66400	66401	What is the most romantic restaurant in Silicon Valley for Valentine's Day?	What is the most romantic Valentine's Day gift for a boyfriend?	0
36411	66402	66403	Why do people adopt instead of procreate?	Why do some people not want biological children but adopt instead?	1
36412	66404	66405	What are the some stories of absent mindedness?	What are best stories about absent mindedness?	1
36413	66406	66407	Does the ark of the covenant really exist?	What happened to the ark of the covenant?	0
36414	66408	66409	Is Nokia Takeover a management buyout?	Why did Nokia fail?	0
36415	59385	66410	How can I really start losing weight?	What's the best, most effective tips for losing weight?	1
36416	66411	66412	What jobs can I do with a math major?	What are some jobs associated with math?	1
36417	66413	66414	What companies are part of the Illuminati?	How does one become part of the Illuminati?	0
36418	66415	66416	What language will be most in demand in the web development market in the next 5 years: Ruby (ROR), Python (Django), or Javascript (node.js)? What should I learn?	How is the upcoming market demand of node.js?	0
36419	66417	66418	Why can't I comment on some people's posts?	Why can't I comment on certain answers?	1
36420	66419	66420	How can you tell if someone is in an abusive relationship?	Is there a way to leverage Google Maps or other tools to determine highest volume commute destinations for a neighborhood?	0
36421	66421	66422	Which college is better for an MBBS degree - KMC Manipal, or Bangalore Medical College?	Among Kasturba medical college and Bangalore medical college which one is better provided money is not a problem?	0
36422	66423	66424	What online webcam sites give you free tokens when you join, if any?	What are the best gay webcam sites?	0
36423	66425	66426	What universities does Webmd Health recruit new grads from? What majors are they looking for?	What universities does Radius Health recruit new grads from? What majors are they looking for?	0
36424	34432	66427	If you could choose any superpower, what superpower would it be? Why?	If you could have one superpower, what would you choose and why?	1
36425	66428	66429	Where can I donate sperm in Bangalore?	Would you donate your sperm?	0
36426	66430	66431	Is it possible to transplant cell wall by plasma membrane in animal cell?	Why does the animal cell has no cell wall only plasma membrane?	0
36427	66432	66433	Can you be Jewish and believe in Jesus? Aren't we waiting for a suffering servant messiah?	Do any Jewish people believe in Jesus?	1
36428	66434	66435	Where can I find MahaVastu Handbook by VastuShastri Khushdeep Bansal?	How is The Democracy Handbook different than Bassem Youssef's former shows?	0
36429	66436	66437	What are some funny shows?	What isn't funny?	0
36430	66438	66439	What should be the minimum weight for a 181cm tall male to clear Indian navy medical test?	Why are converts to Judaism treated more harshly than secular Jews?	0
36431	6478	66440	How is the word 'ubiquitous' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
36432	30901	66441	How do I make my girlfriend happy on her birthday?	What is the best gift I can buy for my girl to make her feel special on her birthday?	1
36433	66442	66443	What is the formula for the brute force algorithm?	What is the brute force algorithm?	0
36434	66444	66445	Where do I get best car insurance quotes?	From where can I get the best car insurance quotes?	1
36435	66446	66447	Who is Albert Ezerzer?	Did Rachel cheat on Mike with Logan Sanders in Suits?	0
36436	51489	66448	Who do you think will win the U.S. election in November?	Who will win American Election in 2016?	1
36437	66449	66450	How much is your monthly pocket money?	What is your monthly pocket money?	1
36438	66451	66452	What were the advantages and disadvantages that India received as a result of its split with Pakistan?	What were the advantages and disadvantages that Pakistan received as a result of its split with India?	0
36439	66453	66454	What is that one thing which brings smile to your face every day?	What should I do to promote my late night delivery restaurants?	0
36440	66455	37399	What universities does PR Bank recruit new grads from? What majors are they looking for?	What universities does Commerce Bank recruit new grads from? What majors are they looking for?	0
36441	66456	66457	How are dry ice burns treated?	What is the best way to treat a dry ice burn?	1
36442	31125	66458	Will logging out of Snapchat delete my saved conversations?	Will logging out of Snapchat delete all my friends?	0
36443	66459	66460	What heppen if I use petrol in diesel engine?	Can we use petrol in diesel engine?	1
36444	66461	66462	How many seats will JBIMS offer for 2017-2019 batch?	How many seats will be there in IIT-JEE 2017 examination? Does that mean entrance to top private colleges will become less crowded?	0
36445	66463	66464	How can I not be gay?	Do Xiaomi mobiles work in the US?	0
36446	19329	2986	How can I speak fluent english and get confident?	How do I speak English like celebrities?	1
36447	66465	29993	How do I grow taller in a hurry?	How can I grow taller?	1
36448	66466	21369	Will Instagram stories completely take over snapchat?	Will Instagram Stories outdo Snapchat?	1
36449	66467	66468	IPhone vs Google pixel?	How do I not lose motivation during my drop year for AIIMS-UG?	0
36450	66469	23124	Is sex that important for life?	What is importance of sex in life?	1
36451	66470	66471	How can you eat a dry chicken breast?	How can I swap to adjoining edges on the rubiks cube without damaging the rest of the cube?	0
36452	66472	66473	What is social ideology?	Is socialism an ideology?	0
36453	66474	66475	How do I play a movie on a DVD player using USB?	Will a DVD player play MP4 files?	0
36454	66476	66477	What is newton ring?	What is a Newton ring?	1
36455	66478	66479	If my parents both filed bankruptcy, am I eligible for more financial aid for college?	Can I get more unsubsidized loans if my parents filed and declared backruptcy?	1
36456	47696	66480	How do I retrieve deleted snapchat messages on Android?	How do I get deleted messages back on snapchat?	1
36457	15766	23640	What is your new year resolution for 2017 or goal for 2017?	What is your New Year's resolutions for 2017?	1
36458	46041	66481	On a train in India, what does SL, 1A, 2A, 3A, 2S, CC mean?	What is India Inc?	0
36459	15767	43097	What is your new year resolution?	What will be your new year resolution for 2017 and your plan of execution?	1
36460	66482	66483	How do I join defence after graduation in mechanical engineer?	How do I join army after hotel management?	1
36461	26614	66484	How do I increase organic traffic to website?	What is the best way to drive traffic to a website?	1
36462	66485	66486	What do the Japanese think about foreigners wearing a yukata in Japan? Where can I find good instructions for making a yukata at home?	How do I find more foreigners in Beijing?	0
36463	26192	66487	What are some good Python web scraping tutorials?	What are some beginner Python web-scraping tutorials?	1
36464	66488	25162	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
36465	66489	66490	What are some of the best biryani places in Bangalore?	Where can one find the best biryani in bangalore?	0
36466	66491	66492	Does a transition matrix have to be square?	Does a transition matrix have to be square? Why?	1
36467	66493	66494	What is the difference between Chinese and foreign food culture?	What are the differences between Chinese and foreign food culture?	1
36468	66495	66496	Is the ban on liquor in Bihar a violation of the freedom of choice of the citizens?	Bihar government banned liquor in Bihar. Isn't it violation of fundamental right of a citizen?	1
36469	66497	66498	When will season 7 and 8 of Heartland be on Netflix?	When is Gotham season 2 coming to Netflix?	0
36470	2009	47968	What are the chances of ww3?	Are we on the verge of WW3?	1
36471	66499	66500	Can I get an email address with a cell phone number?	Can I use an email address to get all phone numbers linked to it?	0
36472	66501	66502	How do I get Indian dental health data?	Do regular dental cleaning improve dental health?	0
36473	66503	66504	Where and how are bananas grown?	Where are bananas grown?	1
36474	66505	19353	Is first sex painful?	Does sex always hurt the first time?	1
36475	42172	66506	What are some modern examples of social injustice?	What are some good examples of injustice?	0
36476	66507	66508	Why was Pakistan's help to Sri Lanka crucial for them to defeat the Tamil Tigers?	Why did Pakistan help Sri Lanka defeat the Tamil Tigers?	0
36477	66509	66510	Can the human brain operate like a universal Turing Machine using the universe as its infinite input/output tape and thus be able to confirm or reject an infinite amount of memories?	If when you draw a line it has an infinite amount of points, why doesn't it use infinite ink?	0
36478	66511	66512	How are tennis grand slam draws determined? The question arised when I realised I have never seen Federer and Nadal compete in a first round match.	What do professional tennis players say to each other at the net at the end of a Grand Slam match?	0
36479	66513	66514	On Snapchat, if I unfriended someone but did not block them, how can I refriend them?	What is the protocol to unfriend someone from Snapchat?	0
36480	66515	44483	What is the best site to download Game of thrones series ebook for free?	Is Game of Thrones the best TV series ever?	0
36481	66516	66517	What are the best Indian stocks to invest in 2017?	What are some best stocks to invest in stock market?	1
36482	66518	66519	Is 'any publicity good publicity'?	Is it true that 'any publicity is good publicity'?	1
36483	24297	12191	What is the easy way to make money online?	What are ways of earning money online?	1
36484	66520	66521	Why do foreign travellers love to visit the HuTong in China?	Why do foreigners love Beijing's traditional hutong area?	1
36485	28276	372	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	1
36486	3821	66522	How do I open a SnapChat message without the other person knowing you opened it?	My boyfriend put a tracking device on my phone. He can see all my messages and even where I have been but he won't let me go through his phone. What should I do?	0
36487	66523	66524	Who is the biggest traitor in the history of China?	Who is the biggest traitor in the history of Spain?	0
36488	1904	66525	Why is Donald Trump supported so much? What will happen if he wins the election?	What will happen to the economy as a whole if Donald Trump wins the presidential election?	1
36489	44529	66526	What are the best things to do in New York City?	What's the best thing to do when in New York City?	1
36490	66527	66528	What are the best free SEO tools?	What are some of the best free SEO tools available?	1
36491	66529	66530	Which has a better camera: Moto G4 Plus (16MP) or Google Pixel XL (12MP)?	Is it possible to encrypt data and be anonymous on a public network using Linux and without using VPN?	0
36492	48597	650	How do you get a text to someone who has blocked your number?	How do I know if someone blocked my texts?	0
36493	66531	66532	What is the purpose of NADPH Oxidase in the nucleus and mitochondria?	Can bank outsource international fund transfers?	0
36494	66533	66534	This is just my personal theory, but it possible that C3PO is the one telling the whole Star Wars story? Since he was Anakins creation & told stories.	What is the meaning of the arabic word “al” in English?	0
36495	66535	66536	What is G.P.A?	What is G.R.I.P?	0
36496	37217	28694	What is the most haunted experience you've had?	What's the most inexplicable experience you've ever had?	0
36497	66537	66538	How can I withdraw money from PayPal in Morocco?	How do I withdraw money from PayPal?	0
36498	66539	66540	What are some lesser-known sights to see when visiting Huánuco, Peru?	What are some lesser-known sights to see when visiting Pucallpa, Peru?	0
36499	66541	66542	"Are there people who work on ""beautifying"" an Android app, namely choosing a better color scheme, or any other visual issues? What would be the cost?"	What best book people of 23 should read?	0
36500	66543	66544	Can you be Catholic if you don't believe in God?	If you do not believe in God, are you an atheist?	0
36501	66545	66546	Which are some of your favourite TV series?	What's your favourite TV series?	1
36502	66547	66548	Is the Mexican War of Independence of 1821 a hoax?	Is the Mexican war of Independence of 1810 a hoax?	0
36503	66549	66550	Will Flipkart deliver my product earlier than given delivery day?	I have attempted 79 out of 100 questions in SSC CGL Tier 1 2016. Will I clear tier 1?	0
36504	66551	66552	While downloading the “WhatsApp” app from Google Play store, it shows “Error code: -11” and the app doesn't get installed. How do I solve this problem?	I have rooted a Samsung Galaxy S advance running Kitkat 4.4.2. I am getting an error while installing most of the apps from the Play Store. Why?	0
36505	47850	66553	What is the difference between genotype and phenotype and what are some examples of phenotype and genotype?	What is the difference between genotype and phenotype?	1
36506	37372	66554	Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?	Why don't I get a confirmation when I try to schedule an Uber ride days in advance?	0
36507	66555	66556	Is the lotter.com fake?	Is shopping2cart.com fake?	0
36508	66557	66558	Why do I feel better after showering?	What are the different ways a bathtub can be used for a bath?	0
36509	5865	66559	How do I create value for others?	How do I create value?	0
36510	66560	66561	How can I get my old Facebook back?	How can I get my first Facebook account back?	1
36511	51352	66562	What are some mind-blowing technologies tools that exist that most people don't know about?	What are some mind-blowing tech tools that most people don't know about?	1
36512	66563	66564	What are the most effective CO2 reduction climate change strategies?	What is the best and most effective plan to stop climate change?	1
36513	66565	66566	How do I translate these sentences?	What is the translation of these sentences?	0
36514	66567	66568	What is the syllabus for NMDC technical written exam for instrumentation?	What are the pro’s and con’s of having a Scotty dog vs a pug?	0
36515	66569	66570	Which is the best place to learn the guitar in Mumbai?	Which is the best place to learn guitar in gurgaon?	0
36516	66571	66572	Which is the best book for self studying cost accounting and financial management for IPCC?	What is the best way and best book for cost accounting and financial management for IPCC?	1
36517	66573	66574	How can the coking happen on a load tap changer?	Any one experienced on marketing live streaming product? Please give me advice about marketing channels for UA. Thx	0
36518	66575	66576	How can I pick out the Air Marshal on my flight?	Who is a Air Marshal?	0
36519	66577	66578	Has Rory Young gotten his Google Glasses already?	How can one be a safari guide like Rory Young? Is there any qualifying exam? Will the earnings be sufficient for carrying out a normal family life?	0
36520	66579	66580	Why do my cream puffs deflate?	Is our government planning to regulate and controle people with food?	0
36521	66581	66582	What's the best way to buy Kombucha?	How can I buy Kombucha in the Philippines?	0
36522	66583	66584	Why do some people become loners? What type of people become loners? What are the advantages of being a loner?	Why does society view loners as deviant people?	0
36523	66585	66586	What time do gas stations change their prices?	Why can't you pump gas during a shift change at a gas station?	0
36524	66587	66588	Which are the 10 most dangerous cities in America?	Which are the top 10 dangerous cities in the US? Why are they dangerous?	1
36525	47794	66589	How do I know that my boyfriend loves me?	What should I do to know if my girlfriend still loves me?	1
36526	66590	66591	How likely is it for Scotland to become independent in the next few years?	Will Scotland become independent in the next ten years?	1
