id	qid1	qid2	question1	question2	is_duplicate
67268	116444	116445	What should be ones score in JEE mains 2017 paper 2 ( b arch)to get into nit trichy? ( Obc Category and other state )	How much should I score in JEE mains paper 2 to get a seat in NIT Trichy?	0
67269	116446	116447	Islam: Why do some Muslim men dye their beards (especially strong, non-black colors)?	Why don't Muslim men sport a moustache along with a beard like Sikhs do?	0
67270	116448	23659	What is your experience about Reliance Jio sim card?	How can I get Reliance Jio SIM Card?	0
67271	116449	116450	What are the best things to see in the British Museum?	What is really worth seeing at the British Museum?	1
67272	116451	116452	How can I turn off my iPod Touch?	How do you turn off an iPod?	1
67273	116453	116454	I mind if my wife is virgin or not .Is that normal?	I am a virgin male and I'd like my wife to be virgin too. Is it normal?	1
67274	11682	70165	How do I get a job as a film and TV critic?	How can an individual become a film critic?	1
67275	116455	116456	Where do I get to watch online tv series himym?	Write an essay that analyzes how a text explains the sequence of events that affected the discovery of the Rosetta stone?	0
67276	116457	116458	What is the average costs for canon lens or camera body, clean and/or check service?	What are the best camera lens for Canon?	0
67277	116459	116460	What are the effective ways to increase the willpower?	How can I increase Willpower?	1
67278	116461	23953	How many times should I masturbate in a week?	How many times can I masturbate in a day?	0
67279	116462	116463	Shanghai vs Bangkok?	How is Shanghai?	0
67280	116464	116465	I'm a 17 year old girl. Why do older men like me?	Can a 17 year old girl date a 14 year old boy?	0
67281	116466	116467	What should i do if i do not like my new job?	What should I do if I don't like my new job?	1
67282	116468	116469	What are the 14 leadership principles of Amazon?	What are the 14 leadership skills Amazon looks for in their interviews?	1
67283	116470	116471	What is principle stress?	What are principle stresses and principle strains?	0
67284	116472	116473	How do I promote a new website?	What should I do to market for my new website?	1
67285	116474	116475	What is the meaning of innocent?	What does it mean to have an innocent look?	0
67286	116476	116477	What does the term BBN Planet mean?	What does BBN Planet mean?	1
67287	116478	116479	What are the dimensions of a standard gurney?	Is there a 4 dimension?	0
67288	116480	116481	"How do Intel’s various processor brands (""Atom"", ""Celeron"", ""Core Duo”, “Core 2 Duo"", “Pentium Dual Core”, ""Core i3/i5/i7"") differ?"	Should I buy a Pentium 4 or Core 2 Duo?	0
67289	116482	116483	What is the Expected price of iPhone 6 in 2017?	What is the current price of IPhone 6 and 6+ in California?	0
67290	116484	116485	What are the best comedy films that I should watch and that were released in 2014 and 2015?	What are the best comedy movies released in 2014?	0
67291	116486	116487	I have an idea for a new cable station. Where do I start or should I pitch it to a production company for a fee?	Where can you buy stalks of fresh cut tuberose flowers in San Antonio, Texas?	0
67292	116488	116489	Does moisturizer get rid of wrinkles?	How do I get rid of the wrinkles that form under my eyes when I smile?	0
67293	116490	116491	What is the Facebook Money Making Strategy?	What is holy spirit?	0
67294	11167	75894	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	1
67295	116492	116493	Which is the most educated state in India?	Which is the most underrated state of India? Why ?	0
67296	116494	17192	Sex: How are anal and vaginal sex different?	How does anal sex feel compared to vaginal sex?	1
67297	2374	21374	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
67298	116495	116496	How many Facebook victims were there in 2006?	How many Facebook victims were there in 2011?	0
67299	116497	116498	How do Quora top writers spend their time on Quora?	How much time do Top Writers spend on Quora?	0
67300	116499	116500	If I had arrears in 1st and 2nd years, and before my campus I have a CGPA of 8/8.5 will I get a job?	What are the best quotes by Adi Shankaracharya?	0
67301	73395	116501	What are some things new employees should know going into their first day at Approach Resources?	What are some things new employees should know going into their first day at EOG Resources?	0
67302	116502	116503	Are there any influential people in world who practice Bahá'í faith?	Are there any noted/famous/celebrity followers of the Bahá'í Faith?	1
67303	116504	116505	What are the requirements to build my own server?	What software do I need to start my own server?	0
67304	30090	14827	How can one develop thinking skills?	How do I increase my thinking skills?	1
67305	116506	116507	How can a photon be created during photon-electron collision?	How are photons created?	0
67306	116508	108349	What is the density of an object with mass 9.03g and a volume of 0.1987mL?	What is the density of an object having a mass of 5.0g and a volume of 45.0 cm^3?	0
67307	116509	116510	How did modern literature start?	How did modernism begin in literature?	0
67308	116511	116512	What is the best arrangement of 2/3 monitors for maximum productivity in software development?	What is the best software traffic monitor use in ISP?	0
67309	116513	116514	What does it feel like to marry a Japanese monk?	What does it feel like to be in a relationship with/marry a terminally ill person?	0
67310	111609	55973	Can you pass a urine test for meth in 4 days?	If I smoked two good hits of meth on Saturday will I pass a urine test on Monday?	1
67311	116515	116516	Who might President Donald Trump appoint to their cabinet?	Who do you think Trump will put in his presidential cabinet?	1
67312	116517	116518	What do guinea pigs like to do?	What is my guinea pig saying?	0
67313	116519	116520	How old is this boy?	How old is this youngboy?	1
67314	116521	116522	Should I learn to play guitar online or from a teacher?	Should I learn to play guitar?	0
67315	3829	21548	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
67316	116523	116524	Which recommended European manufacturers can help me manufacture a custom range of protein & food supplements?	How much does it cost to get supplements manufactured?	0
67317	2025	5913	Who will win the 2016 presidential election?	Who is going to win the 2016 presidential election?	1
67318	116525	116526	skype forgot password?	How do I get my Skype pass back if I forgot it?	1
67319	102346	1780	How do the real estate prices get affected by the Indian Government's decision to de-monetize 500 and 1000 notes?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
67320	33844	116527	"""What has passed is past"" vs ""What passed is past"", which one is correct?"	What is the past tense of bet?	0
67321	116528	116529	How deep do you need to dig to hit bed rock?	Is it possible to harness heat produced whilst in bed to be stored to warm the bed when needed?	0
67322	17132	116530	Can I increase my height at the age of 17?	How can I increase my height at the age of 22?	0
67323	55923	14071	What is your resolution for this year 2017?	What's your resolutions for 2017?	1
67324	116531	116532	Does free always mean free?	What does free will mean?	0
67325	13770	116533	How was Nazi Germany able to technologically surpass the Allies in so many ways?	If Nazi Germany made truce with the Allies at their peak of World War 2, what would have happened if they got to keep all the land they took over?	0
67326	116534	116535	I have a copy of my friend's WhatsApp database file on my PC and it doesn't have a key. How can I open that crypt12 file on my PC?	I have a copy of my friend's WhatsApp database file on my PC and it doesn't have a key. How can I open that crypt8 file on my PC?	0
67327	116536	116537	How much does the average 13 year old bench press?	How much should a 13 year old weigh?	0
67328	116538	116539	How much money do you make from your Android application?	How much money do/did you make from your iOS application/game?	0
67329	116540	116541	Why don't environmental organisations in the US and the world talk about how animal agriculture contributes to 51% of global warming?	Why do environmentalists never talk about animal agriculture and it's impact on global warming?	1
67330	10472	23718	Can time travel ever be possible?	Will time travel be possible in the next 10 years?	1
67331	116542	116543	How is the magic trick done where the magician sets aside a playing card, then has person 1 tell them the suit and person 2 tell them the number?	How do you get over the guilt that you have to tell the person that you don't love them anymore?	0
67332	116544	116545	What is the usage of a transcendental number?	Why do mathematicians distinguish between algebraic numbers and transcendental numbers?	0
67333	107801	116546	What makes the venom from a wasp sting hurt?	How can I treat a wasp sting on my tongue? How harmful could it be?	0
67334	54223	116547	What should I do if i don't know what i want to do with my life?	When should I know what I want to do in my life?	0
67335	116548	116549	How do you get rid of ADD (attention deficit disorder)?	How can I get rid of Attention deficit disorder?	1
67336	59325	28622	How long does meth stay detectable in the body through testing?	How long will meth stay in my system if I inject it?	1
67337	116550	116551	Does the United States allow for dual citizenship?	Can Americans hold dual citizenship?	1
67338	116552	116553	How did Shut In (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Lion (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
67339	9662	52522	What Is your New year resolutions in 2017?	What will be your New Year's resolution for 2017?	1
67340	116554	116555	What is it like to participate in Google CodeU?	I'm a 2nd year BE(CS) student. My ambition is to get placed at Google (or any other tech giant). Is it too late for me to start participating in TopCoder, CodeChef, etc? What should my study pattern be in order to achieve my goal?	0
67341	116556	116557	What is the expected cut-off of KVPY SX 2016?	What could be the cut off for KVPY SB/SX 2016?	1
67342	116558	116559	Nexus 6 touch and screen replacement?	Which club can succeed in acquiring Rodriguez? Will it be Man U, Chelsea or will it be a probable swap for Dybala to Juventus?	0
67343	35003	12441	What is the cheapest, painless, easiest way to commit suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
67344	116560	106984	How do you hotlist a debit card?	How do you get a debit card?	0
67345	116561	116562	What are the chances Donald Trump is assassinated in office if he were to become president?	Would Donald Trump really be any worse than George W. Bush?	0
67346	116563	50069	How is the word 'empathy' used in a sentence?	How is the word 'balk' used in a sentence?	0
67347	21087	116564	What's classy if you’re rich, but trashy if you're poor?	What's classy if you're trashy, but rich if you're poor?	1
67348	116565	116566	Have you ever disliked a class because it was too easy?	"How did your class (whole batch) frustrated your teacher for her to shout, ""You are the worst batch ever?"""	0
67349	116567	116568	Is unitec institute of technology a good place to do postgraduate diploma in computing?	How can I best support my wife as she confronts her father about the sexual abuse he committed in her childhood?	0
67350	116569	116570	Does a truss element deform under heat?	What metals are used to make heating element?	0
67351	116571	116572	Is it possible to create an electromagnet that repels magnetic metals?	Is it possible to create a magnetic field in one direction only?	0
67352	116573	116574	Which is the best natural protein diet which we can have on a daily basis?	Which is the cheapest yet most nutritional food item that can be bought and consumed on a daily basis?	0
67353	116575	116576	What are some examples of good government in Africa, that Western countries should learn from?	What are some examples of good government in Asia, that Western countries should learn from?	0
67354	116577	116578	What would happen if all humans suddenly become bichromatic instead of trichromatic?	AS a entrepreneur & inventor What is the future scope of mechanical engineering?	0
67355	116579	116580	Is there any truth to John Perkins book confessions of an economic hit man?	What are the best activities to do with children when visiting Ivanovo, Russia?	0
67356	116581	116582	Who is the best Batman actor in your opinion?	Who is the best batman actor?	1
67357	116583	116584	What are some of the best places in India to visit with friends?	Which is the best place in India for tour with friend?	1
67358	65471	116585	Are comic books literature?	What are some great non-superhero comic books?	0
67359	116586	90586	Who has the saddest story in Harry Potter?	If Harry had accepted Malfoy's offer of friendship, in what ways would the story have changed?	0
67360	116587	116588	Was Ravana virtuous?	Who was more powerful Ravana or Sahasra Arjuna?	0
67361	116589	116590	What are the best Web design software?	Which are best web designing softwares?	1
67362	116591	116592	How would you fight multiple people at once?	How do I fight multiple opponents in a fight?	1
67363	116593	116594	What is the mantra to study daily and crack exams like IES?	Is it possible to crack IES exam while having a full time job?	0
67364	116595	116596	What were firing squads? How did they work?	How does a firing squad work?	1
67365	116597	116598	What are ways to surprise your girlfriend?	How do I surprise my girlfriend?	1
67366	96	116599	Who is affected more by a breakup, the boy or the girl?	Why some boys/girls give excuse of their parents for breakup? Is this correct decision?	0
67367	116600	116601	Do orchestras rehearse for film scoring?	What sort of music theory do I need to learn before I can write music for an ensemble or orchestra?	0
67368	116602	116603	What is the best book for time management?	What are the best books about time management?	1
67369	9430	12540	What can we do for hair loss?	How do I stop male hair loss?	1
67370	116604	116605	Is the xiaomi Note 3 a Reliable phone?	What is Paul Ryan's chance of winning his congressional seat?	0
67371	42681	116606	What are some ways to make money doing nothing?	How do I make money by doing nothing?	1
67372	88104	116607	How do you handle fear or how it should be handled?	How can one control fear?	0
67373	116608	116609	What are some tips on making it through the job interview process at Rayonier?	Does NLSIU have a drama society?	0
67374	116610	116611	What is uniform soil?	What is soil?	0
67375	116612	116613	How would Britons feel about American accents if they met an American in the UK?	What do Americans love about the UK?	0
67376	6579	14936	Why does gst bill is important?	What will be the impact on Indian people if the GST bill gets passed?	1
67377	116614	116615	What are the best examples in history of how corruption causes the collapse of governments, states or empires?	What is the best photograph of government corruption?	0
67378	14705	116616	Can there be someone who's never had sex throughout their lives?	What does the Cubs going to the World Series mean to you?	0
67379	116617	43147	Which is the best GATE coaching for CS/IT in Indore?	Which is the best GATE coaching for CSE in indore?	0
67380	116618	116619	Why is it dificult to construct a Lewis structure for NO?	Why can't carbon form a quadruple bond, that too when Lewis structure satisfies it?	0
67381	116620	116621	Can one get pregnant when the condom doesn't break?	Can you get pregnant when you're using condoms?	1
67382	116622	116623	What are some of the most highly regarded UX firms in Seattle?	Who are some of the most highly regarded UX firms in Chicago?	0
67383	101402	1441	How do I hire a legit hacker?	How can I hire a hacker?	1
67384	61974	116624	How could I fix my sleep schedule?	How can I change my sleep schedule?	1
67385	116625	53764	Why are stars and planets spherical instead of having other shapes?	How and why are planets spherical? What makes them round?	0
67386	116626	116627	Biswapati Sarkar: When will the music of Pitchers be released?	Biswapati Sarkar: When will you release the soundtracks of Pitchers?	1
67387	14782	116628	What are some side dish ideas and their recipes to serve with stuffed peppers?	What are some healthy side dishes with stuffed peppers?	1
67388	116629	116630	How was your grade 12 CBSE board commerce results (2016)?	Whose fault is the illegal construction developer or administration?	0
67389	116631	116632	What does cout<<n++<<++n<<n--<n++ mean if int n=4?	What does an expression involving multiple post/pre decrement/increment operators evaluate to in C and C++?	0
67390	116633	116634	What is the salary for a software engineering intern at Facebook in 2015?	What is the salary for a software engineering intern at Yahoo in 2015?	0
67391	116635	116636	How do I apply for Mensa membership in India?	How can I become member of Mensa India?	1
67392	116637	116638	What are the best science fiction novels about terraforming?	What are the best science fiction novels?	0
67393	116639	116640	What is the goal to achieve in Fallout 4?	Fallout 4: how do I jump out of the Vertibird?	0
67394	116641	116642	How would it be if there are no boundaries between countries and the entire world were one?	What would the world be like if national boundaries never existed?	1
67395	116643	116644	I have lost my Aadhaar enrollment slip & registered mobile number as well. How do I download my Aadhaar card?	I don't have an enrollment number or an Aadhaar card number. What should I do?	1
67396	93198	31299	Do we know if there is life on other planets?	Does anyone believe that there is life on other planets?	1
67397	116645	116646	Where do I find a ball and socket joint and knuckle joint in Rani Gunj, Secunderabad?	What is asynchronous and synchronous in Java?	0
67398	466	19368	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Como?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Mamry?	0
67399	81496	107533	"Is Manaphy from ""Pokemon Ranger and The Temple of the Sea"" considered annoying?"	Why do people consider Manaphy annoying in Pokemon Ranger and The Temple Of The Sea?	1
67400	116647	26303	Where does Quora's revenue come from?	What could Quora's long-term business plan be?	0
67401	84848	25424	What is the chemical equation of perspiration?	What is a chemical equation?	0
67402	116648	116649	Will Iranian Rial appreciate significantly against USD after uplifting of sanctions on Iran announced yesterday?	How long will it take Iranian oil to hit the market after the U.S. lifts sanctions?	0
67403	116650	116651	Is a SCP containment breach real?	What is SCP Containment Breach?	0
67404	45081	29144	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	0
67405	116652	116653	Can Indians work for NASA?	What percentage of NASA employees are Indian?	0
67406	116654	116655	Why don't I get drunk when I consume alcohol?	My college roommates leave empty alcohol bottles all around the room. I don't like this, as they could get us all in trouble. What should I do?	0
67407	116656	116657	When was the profession of human resources first invented and what purpose did it initially serve?	What is the meaning of human resource?	0
67408	58575	116658	What's your favorite song and why?	What is your favorite song and band?	0
67409	116659	116660	How do I find a gay guy to have sex with?	Would a gay guy have anal sex with a girl?	0
67410	116661	116662	How do you add a scrollbar on Tumblr?	How to add a scrollbar like this?	0
67411	116663	116664	What is the difference between a groundhog and a woodchuck?	What is the difference between a groundhog and a hedgehog?	0
67412	116665	116666	How do sweepstakes websites work?	Is there a SDK which helps in sweepstakes?	0
67413	116667	116668	Is a graduate degree in healthcare administration worth it? Why?	What are the main differences between a bachelor's and a graduate degree in healthcare administration in terms of career prospects?	0
67414	98977	32782	How can I make money with YouTube videos?	What are some ways to make money from YouTube?	1
67415	105419	35062	How do you make money with Quora?	How can you make money from Quora?	1
67416	116669	116670	How can I create my first infographic?	How do you create infographics?	0
67417	23813	116671	Why does people get jealous of you?	Why do I get jealous of people?	1
67418	116672	116673	How many study hours do you guys think are enough to crack IAS Exam?	Is 8 months enough to crack IAS exam in 1st attempt?	0
67419	104415	116674	I have completed Bachelor in Food Science and Technology. Can I apply for MBA at Australia with my spouse? What is the chances of Visa?	I have completed my bachelor's in applied engineering physics. What are my chances of getting an MS in the petroleum engineering program at Politecnico di Torino?	0
67420	116675	116676	Are Apple watches worth it?	Is the Apple Watch worth it?	1
67421	116677	116678	From last two days I am having mild headache and it starts in the evening.What may be the cause?	Why are Dairy and Wheat/Gluten considered opiates for people with Autism?	0
67422	116679	116680	Could you describe your experience of use with C# and Xamarin?	Can you make a decent mobile game using Xamarin?	0
67423	116681	116682	Where did racism come from?	Where did the idea of racism come from?	1
67424	116683	116684	How is 'Full-stack Digital Marketer Masters Program' by Simplilearn.com?	How good is 'Full-stack Digital Marketer Masters Program' by Simplilearn.com?	0
67425	116685	116686	Can I get 36 raw score in GMAT verbal with 27 right answers?	Where do I get free videos for GMAT verbal?	0
67426	116687	36295	What are some good modern philosophy books?	What are the best philosophy books?	1
67427	47485	21712	Why do people try to ask silly questions on Quora rather than googling it?	Why do people often ask questions in Quora while they can Google it themselves?	1
67428	34942	12191	How can I earn money easily online?	What are ways of earning money online?	1
67429	116688	116689	"How does ""Education for All"" works in the Philippines?"	"What started project ""Education for All"" in the Philippines?"	1
67430	116690	116691	What did Steve Jobs study in college before dropping out?	When did Steve Jobs drop out of college?	0
67431	83301	116692	Should the Indian education system be revamped?	Do you think the Indian educational system should change?	1
67432	73778	116693	Christianity: What is the difference between Roman Catholics and Protestants?	What are the difference between Latin or Roman, and Syrian Catholics?	0
67433	116694	31828	What are the monomers of carbohydrates, lipids, proteins, and nucleic acids?	Is glycerol a lipid, carbohydrate, or protein?	0
67434	3794	106997	What is the best and quick way to lose weight?	What is the fastest way to lose fat and keep it off?	1
67435	49778	116695	Will I ever be as almost as good as a professional snooker player?	Will I ever be as good as a professional snooker player?	1
67436	116696	116697	How do I utilize my GoCash (Goibibo cash)?	What is cash buy and cash sell?	0
67437	116698	116699	What is a computer and its components?	What are the basic components of a computer model?	1
67438	116700	116701	What is needed for wild life photography?	What are the ways to earn from wild life or natural photography?	0
67439	28075	116702	Is our Jio SIM prepaid or postpaid?	Why are Jio Sims free?	0
67440	102288	116703	What's the best way to publish a children's book?	What goes into writing a successful children's book?	0
67441	116704	116705	What are some ways to bypass YouTube's copyright infringement rule from taking down your videos?	Why did AIB take down the Ranveer Arjun Roast video from YouTube?	0
67442	79487	15140	"Why is every single question I ask on Quora suddenly being tagged as ""needing improvement""?"	Is there a way on Quora to ask why a specific question was marked as needs improvement?	1
67443	116706	116707	How do I know if I like a girl or not?	How do I know if I like this girl?	0
67444	116708	116709	What D stand for in onepiece?	Does Local anesthesia ever fail to work on human body?	0
67445	116710	34308	Why do I feel disgust and sadness when I hear about my friends’ sexual pasts?	How do you stop the feeling of inferiority?	0
67446	116711	116712	What are the ethical issues surrounding surrogate pregnancies?	What ethical issues surround drones being used by journalists?	0
67447	116713	116714	What is the difference between CAP and BASE and how are they related with each other?	How are the Mosprime and SHIBOR rates determined and how are they different from LIBOR and each other?	0
67448	116715	116716	What is the cost for a CT scan in Coimbatore?	What is the cost for CT scan in Coimbatore?	1
67449	116717	116718	What is it like to have someone die in your arms?	What does it feel like to be really old knowing death is imminent?	0
67450	1076	85788	I want to start my clothes boutique in India, from where can I buy cheap wholesale clothes?	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	0
67451	116719	116720	Ordered food on Swiggy 3 days ago.After accepting my money, said no more on Menu! When if ever will I atleast get refund in cr card a/c?	Is getting to the Tel Aviv airport to catch a 5:30 AM flight very expensive?	0
67452	116721	116722	What are the best sites for learning English through Hindi?	Which is the best site for learning English grammar and how to speak English?	0
67453	116723	116724	What are some great single purchase PC video games where you can use magic?	Do you agree that comedian Leslie Jones is not funny and that she's weak, remember the scandal on Twitter?	0
67454	116725	116726	Is the virus shown in the movie 'I' real?	Can you really outrun a dinosaur as shown in movies?	0
67455	116727	116728	How do I make the best use of my Github account?	Is Github used with coders in China/India? If not, what are the Github equivalents?	0
67456	116729	116730	How do I become a cold person?	How can I become a more cold person?	1
67457	116731	96335	Where do I find resources for developing iOS apps for non-programmers like business analysts and product managers?	How do I find programmers to develop an app idea?	0
67458	116732	116733	Why does the US try hard to prevent Philippines from having a good relationship with its good neighbouring countries & Russia?	Why is the Modi government trying to improve military ties with the US (who supported Pakistan in the 1971 war) and Israel, rather than Russia (who prevented the UK and USA from attacking India in the same war)?	0
67459	116734	116735	What is the best way to invest $500k?	What is the best way to invest $500K in 2016?	1
67460	116736	116737	What universities does Telephone and Data Systems recruit new grads from? What majors are they looking for?	What universities does Alliance Data Systems recruit new grads from? What majors are they looking for?	0
67461	116738	116739	What is the difference between non-bank financial intermediaries and non-bank financial institution?	What is a non-banking sector?	0
67462	116740	116741	"Are the ""facts"" about the Ouija board true?"	Are the facts about Ouija board true?	1
67463	116742	116743	How did the humans come to rule so many planets in the Star Wars universe?	Star Wars (creative franchise): With her home planet destroyed, is Leia still a princess?	0
67464	116744	116745	"How can you tell how many times someone has ""liked"" your page on StumbleUpon?"	What is the StumbleUpon app?	0
67465	53937	116746	Is Russia an Asian or European country?	What do you think about Russia?	0
67466	116747	116748	What is the difference between a JW Marriott hotel and a normal Marriott hotel?	Which US hotels are owned by Marriott?	0
67467	21087	116749	What's classy if you’re rich, but trashy if you're poor?	What's trashy if you're rich, but classy if you're poor?	0
67468	116750	116751	Can I get a PDF of the book “I am an average looking boy will you be my girl friend” by Roopesh Kumar?	Where can I get the PDF of Cal Newport's books?	0
67469	116752	116753	What are the benefits of importing wooden flooring from China to India?	How do I import wooden flooring from China to India?	0
67470	67141	116754	I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?	My period is about a week overdue. There is no way I can be pregnant, since I've never had sex. I'm 13 years old and I've had my period for around 2 years and it's never been this late. My cycle is around 29 days and it's been about 36 days since my last period. I'd really appreciate some help.	1
67471	116755	116756	Does Elon Musk have a lack of focus?	What is the origin of the Drama?	0
67472	116757	116758	Can someone read my palm?	Could someone read my palm?	0
67473	74786	116759	Which online grocery website in INDIA is popular?	How popular is online dating in India?	0
67474	116760	116761	I don't know if I am bisexual or gay. What should I do?	I am gay. What should I do?	0
67475	116762	116763	Why do women fake orgasm?	Do women fake orgasms?	0
67476	3936	116764	"Which is the correct grammar: ""I will appreciate if you.."" or ""I would appreciate if you..""?"	Does correct grammar help one in the world?	0
67477	100800	116765	How can I get a URL for my Instagram page?	How do I add a URL to my Instagram profile?	0
67478	93738	116766	PC gaming vs console gaming: What are the advantages of each platform over the other? Which is better?	Is PC gaming better?	1
67479	54969	116767	How do I fix unable to check for updates in iOS 9?	Search not working properly in my iOS 9.1 device. Anyone know how to fix?	0
67480	116768	116769	How safe is Papua New Guinea, and how does it's crime rate compare to Bolivia's?	How safe is Papua New Guinea, and how does it's crime rate compare to Afghanistan's?	0
67481	116770	116771	What is the difference between Java and C++?	What's the main difference between C and Java?	0
67482	116772	116773	I want a software like cam-scanner (Android) for Windows 7 PC. What are some similar softwares compatible for Windows 7?	I have Windows 7 as an OS on my PC. Which software should I download to practice coding on it?	0
67483	116774	116775	Was Hitler a nice person?	Could it be that Hitler was a nice person?	0
67484	116776	22357	What is the meaning of Hindi word ‘Doori’ and Urdu word 'Faasla'?	What is the meaning of the Hindi word 'Gathbandhan' and the Urdu word 'Ittehad' respectively?	0
67485	116777	116778	What are the best SEO blogs to follow?	What are the best seo blogs to follow in 2016?	0
67486	116779	116780	I'm allergic to latex, what surfing wetsuit should I buy?	I think I'm allergic to shampoo, what can I use instead?	0
67487	27662	33422	Why do I care so much about what other people think of me?	How do I ignore what other people think of me?	1
67488	116781	116782	What is the difference between MeteorJS and NodeJS?	What should I choose to learn, MEAN stack or MeteorJS?	0
67489	116783	116784	Which quality and good value services allow US prisoners to call you?	What objects are allowed in prison?	0
67490	116785	116786	What's the 'death by cost' anti growth hacking pattern?	What's the 'death by fat' anti growth hacking pattern?	0
67491	116787	116788	How hard is it to knock someone out by punching him/her in the face?	What happens when the wind is knocked out of you?	0
67492	116789	116790	What are the slang words for these words?	"What are slang words for ""yes""?"	0
67493	116791	116792	Reincarnation: Can humans ever be born again?	Can we ever act human again?	0
67494	84853	116793	Do you how do you get meth out of your system?	How can I dilute meth out of my system?	1
67495	116794	116795	Can I write attempted CFA level 1 on my resume?	What score do you need to pass the CFA Level 1?	0
67496	116796	116797	What's your favorite anime character?	Who's your favorite animal character from a movie?	0
67497	116798	116799	Which is the best Bible to read?	What is the best way to read the Bible?	0
67498	15547	39426	What are the best simple ways to loose weight?	What are the ways of losing weight?	1
67499	116800	73283	What is one of the hardest programming languages to learn for beginners?	Which is the best programming language to learn for beginners?	0
67500	116801	108846	Is iPhone SE worth buying?	Is the iPhone SE worth buying?	1
67501	116802	116803	How do I start a social foundation or trust?	How does one start a private trust in India?	0
67502	116804	116805	I have $100,000. I'm 16. What should I do with this money?	Is $1,000,000 a lot of money?	0
67503	18735	116806	Can I use multiple Forever USPS stamps to make up a certain postage amount, on a postcard bound to an international country?	How much postage is required for a postcard from the USA to Germany?	0
67504	116807	116808	What is the best way to introduce a kitten (1 month male) to a 11 yr old male cat and a large 10 year old female dog?	Is cat a male or female? What's a male cat called?	0
67505	116809	116810	How do you make money with surveys?	Can I make money with surveys?	0
67506	116811	116812	Which casein protein should I buy?	Is there any benefits of living alone, away from parents and friends due to studies or job?	0
67507	116813	116814	How do I listen a song from you?	Can a reputed MNC release offer letter directly after technical round without any HR round? Everything seems to be genuine but still I am not sure.	0
67508	116815	116816	What do you do when someone files a false police report on you?	Why do people call the police for wild goose chases and other false reports?	0
67509	116817	21627	How long does a person shot through the head remain conscious to feel the pain?	How long do you stay alive after being shot in head?	0
67510	5723	7167	How can I increase traffic to my website using social media?	What is the best way to increase traffic for a new blog?	1
67511	116818	116819	"Why did Apple change its name from Apple Computers Incorporated to Apple Inc?""?"	Why did Apple change its name from Apple Computers Incorporated to Apple Inc?	1
67512	116820	116821	Has Brexit proven not everyone can vote?	How did the Brexit vote breakdown by geography? Did certain regions of England vote disproportionately for Brexit?	0
67513	116822	116823	What is bank jobs?	What is the eligibity for getting bank jobs?	0
67514	116824	116825	Who renamed Natrium and Kalium to Sodium and Potassium?	What are the uses of natrium sulphate?	0
67515	116826	116827	I have a Videocon Integra 32″ LCD Tv. So is it possible to install HDMI ports on the Tv and also what could be the approximate cost?	What is a reasonable price tag for a new Air Force One?	0
67516	116828	116829	Can earth survive?	Will earth survive?	1
67517	116830	116831	How can I find all the website accounts that are associated with my email address?	How can you recover all accounts linked to my email address?	0
67518	116832	116833	What is the return type of iterator () method in Java collections?	What is the return type of the next() method in Java collections?	0
67519	116834	116835	How much do I need to pay for master at DTU in naval architecture?	To which planet the first-ever artificial satellite had been sent?	0
67520	116836	116837	Why do they say that one must not laminate degree certificate?	Which one is better certification ITIL or PMP?	0
67521	116838	116839	I'm an extremely intelligent but very depressed 16 year old who feels completely drained by life and cannot philosophically justify my existence. Any advice for me?	Does one get over depression?	0
67522	116840	106867	What are the best porn videos currently on the net?	What is the best porn video you've ever watched on the internet?	0
67523	12544	93145	How will Trump's presidency affect prospective international students from Syria?	Will the Trump factor affect the admission of international students in the USA?	1
67524	116841	116842	What is the best training institute for CCNA routing and switching course in Bangalore?	Which is the best institute for CCNA training in Bangalore? Why?	0
67525	116843	116844	What is shear stress?	Shear stresses what is?	1
67526	116845	20864	How do I prepare for GSoC 2018 with little experience in Python and C++?	How do I prepare for the Google Summer of Code (GSoC)?	0
67527	116846	116847	What is it like to work for LG or Samsung?	What is it like to work at Samsung?	0
67528	116848	116849	What are the most interesting tech startups in New York City?	What are the top tech startup companies in New York City at the moment?	1
67529	16016	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
67530	116850	116851	Should I take Ativan or Valium?	What is it like to be on Ativan?	0
