id	qid1	qid2	question1	question2	is_duplicate
61271	25851	107009	What the purpose of life on earth?	What does life mean to you today?	1
61272	107010	107011	Are there any advantages or disadvantages of an innie or outie belly button?	Which women have iinie outie belly button?	0
61273	107012	107013	What are the higher studies options after B.Tech Food Technology?	What higher study options do I have after my B.Tech in Food Technology?	1
61274	107014	107015	What can I do to become a better student?	How can I be a better student?	0
61275	9138	107016	How can you train a Basenji/Chihuahua mix?	How can I train my dog?	1
61276	107017	107018	I am new to php and MySQL Just learning it using Notepad++. What editor or framework do you prefer for developing Websites and Webapps? And what other thing should learn with PHP that would help in development?	What are the most popular IDEs on Linux best suited to PHP development?	0
61277	107019	107020	Which book is good for quantitative aptitude and reasoning for GATE?	Which book is good for quantitative aptitude and reasoning for IBPS?	0
61278	60125	107021	How close are we (or not close) right now to World War 3?	Given the situation in Ukraine and Southeast Asia, how close are we from World War 3?	1
61279	107022	107023	What is GST bill and what are its implications?	What is GST bill.?	1
61280	107024	55625	What are some mind-blowing robotic home gadgets that exist that most people don't know about?	What are some mind-blowing home gadgets that exist that most people don't know about?	0
61281	107025	107026	If Beyoncé were a color, what color would she be and why?	If you were a color, what color would you be and why?	0
61282	107027	107028	Which are some of sites to learn Android app making?	What are some ideas of making an Android app?	0
61283	107029	107030	I left enginnering and took admission in BBA. Is there any way that my present college will know about my engineering?	I leave engineering and took admission in ug management, is there any way that my present college will know about my drop?	0
61284	107031	107032	How does a selfie stick works with an Android phone?	What is a selfie stick and how does it work?	1
61285	107033	107034	How do you convert a .RAR file into MP4?	What can you use to open RAR files?	0
61286	94709	14870	What is your favourite Harry Potter movie? Why?	Which is the best Harry Potter movie?	1
61287	107035	107036	What is the best help desk and support knowledge base plugin for wordpress?	What is the best cache plugin for WordPress based on Nginx?	0
61288	107037	107038	Can I install Android OS on Samsung Galaxy Z2?	When you ask a question on Quora, how often do you receive a useful answer?	0
61289	107039	107040	Who has a better understanding of consciousness: meditators or scientists?	Can those who meditate reach a state of consciousness devoid of thoughts?	0
61290	107041	107042	Which smartphone should I consider in terms of long term usage?	Can spouse get work permit while other studying in Denmark?	0
61291	107043	107044	What is Total unbilled debit and Total Unbilled credit in credit card statement?	How are my credit/debit card details safe?	0
61292	102650	107045	Are there any natural ways to reduce melanin production in the body?	Does melanin concentration in the body influence our thinking? If yes, how so?	0
61293	107046	107047	What do I do if my dad insulted and kicked me out of the room?	Is it legal to kick my wife out of the house if she cheated on me?	0
61294	107048	107049	I never really liked Arrested Development, and I consider myself as having reasonably good taste in comedies. Were there other people out there like me who just didn't get it?	Why do some people think Arrested Development is so funny?	0
61295	107050	107051	What is nodes?	What is node number?	0
61296	107052	107053	What's the best animated anime?	What are some best anime?	1
61297	107054	107055	Do Koreans regret abandoning Hanja?	Korean (language): Will Hanja experience a resurgence in South Korea?	0
61298	107056	107057	How do I motivate online students?	How do I motivate students online?	1
61299	107058	107059	Which is the best plus-size model agency in Europe, particularly in Spain?	What is the best VPN service for Spain?	0
61300	107060	107061	What do monks do about morning wood?	How much people earn from Google AdSense?	0
61301	107062	107063	Why do siblings fight?	Why do parents fight for silly reasons?	0
61302	107064	107065	What is within cluster sum of squared errors?	Is it possible to do regression while minimizing a different customized loss function than sum of squares error?	0
61303	107066	107067	How many cloves of garlic should a person eat per day?	Is it healthy to eat raw garlic?	0
61304	107068	107069	In the TV series Sherlock, how did Sherlock Holmes escape his death in the Season 2 final episode?	How did Sherlock Holmes survive the fall in the season 2 ending?	1
61305	107070	107071	What category do neo buddhists belog to, open or SC?	Who are some successful buddhist entrepreneurs?	0
61306	107072	107073	What is there in the end of a rainbow?	What is at the end of the rainbow?	1
61307	107074	107075	I am a soldier. I visited my family unexpectedly just to meet with my wife in my matrimonial bed making love with another man. What should I do?	Why do I feel so bad because my wife cheated with another man?	0
61308	69118	107076	What is the chemical formula of wood?	What is the chemical formula for cellulose?	0
61309	39395	76566	Which is the funniest joke you've ever heard?	What is the funniest joke you have ever read heard or listened?	1
61310	107077	107078	What is ultimate way to attract a girl?	What is the ultimate way to attract women?	1
61311	107079	107080	What's the easiest program to learn how to create a website?	What is the basic and easiest programming software to learn?	0
61312	107081	107082	What is the worlds hardest math equation?	What is the hardest math question in the whole wide world?	1
61313	83893	19245	How do you get over somebody you cant live a day without?	How can I get over somebody I really love?	1
61314	107083	107084	What are the benefits of Japanese language in Canada?	I plan to study in Canada next year and my spouse will join me. We are both from visa-exempt countries (USA and Korea). Does my spouse have to apply for a Temporary Resident Permit in order to stay with me in Canada?	0
61315	95832	107085	How can I master the language 'c'?	How do I master C-Programming?	1
61316	20100	107086	How can one earn money with a Facebook page?	How much money does Facebook earn for brand page likes?	0
61317	14531	64314	Is Envita.com legit?	Is autowini.com legit?	0
61318	107087	107088	Is this statement true: 'Eat breakfast like a king, lunch like a prince and dinner like a beggar'?	What do people eat for lunch and dinner in the US?	0
61319	24815	107089	Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?	Does misogyny really exist?	0
61320	6846	53991	Why AAP’s MLA Dinesh Mohaniya has been arrested?	Why are AAP leaders having no previous criminal records are now being sent to jail?	0
61321	107090	107091	What is the cutoff for the ISRO test (mechanical engineering) for the recruitment to the post of scientist/engineers 'SC'?	What consideration is there for Nepalese citizens that enables them to join ISRO for the post scientists/engineers in SC?	0
61322	107092	107093	Where you live now?	Where are you living now?	1
61323	107094	27511	How do some people post massive amount of detail in the extra details part when you ask a question on Quora?	Why can someone ask questions with extremely long details on Quora?	1
61324	107095	107096	Why does Quora allow others to edit my questions?	Why can everyone edit my questions on Quora to anything even for trolling?	1
61325	31222	51900	What NGOs can I work for in Bangalore as a volunteer on the weekends? How?	What are some NGOs for volunteer work or a short internship in bangalore?	1
61326	107097	54122	What is the most expensive thing you have ever bought?	What's the most expensive thing you have ever bought?	1
61327	107098	54137	How do I have sex with girls?	How can I attract girls for sex?	0
61328	107099	107100	What is the best book ever written about the Detroit Pistons?	What are some of the best basketball books?	0
61329	29056	87933	How do I reduce the thigh thickness and hip thickness?	What can be done to reduce thigh and hip fat in men?	1
61330	107101	107102	How easy is to learn Informatica tool for an individual from other background?	I complaint his with adjutant?	0
61331	107103	107104	What kind of conversations only happen in Australia?	What kind of conversations happen only in Australia?	1
61332	45163	107105	How has Quora improved your life?	Where has 'Improve Your Feed' been all my (Quora) life?	0
61333	107106	107107	Film Direction: What are some tips for a first time film director?	What is some valuable advice you give to a first-time film director?	1
61334	107108	107109	What is the best way to look good?	How can I look good?	1
61335	107110	107111	What is the difference between a department store, a supermarket and a hypermarket, specifically in terms of the categories of retail they cover?	What logic department stores in US (Macy's, JC Penney and etc.) use to determine what specific product is good as a gift for which specific occasion?	0
61336	107112	107113	Why was Marc Bodnick banned on Quora?	What's Marc Bodnick going to do after Quora?	0
61337	107114	16101	What is the tips to become a successful freelancer?	How can one become a successful freelancer?	1
61338	107115	107116	Can someone suggest how to study microprocessor interfacing techniques in undergradute course of engineering?	I have a subject microprocessor. I am not understanding anything. I want to learn everything. How can I do this?	0
61339	107117	64454	What is a good solar panel installation provider near Mentone, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
61340	107118	96009	What is a suitable inpatient drug and alcohol rehab center near Williamson County IL?	What is a suitable inpatient drug and alcohol rehab center near Will County IL?	0
61341	107119	107120	"What is the meaning of a ""blackout party""?"	Have you ever woken up in a prison cell after a blackout?	0
61342	96731	107121	What are the best travel books of all time?	What are some good books about time travel?	0
61343	107122	107123	Can human survive without socializing with each other?	Can humanity survive without religion?	0
61344	107124	107125	Is palmistry accurate?	How accurate is palmistry?	0
61345	107126	20329	How is it to be in true love?	How do I find true love?	0
61346	2567	42620	Is there some painless way to suicide?	What is a sure way to commit suicide?	1
61347	107127	107128	"Who said, ""Keep your friends close and your enemies closer?"""	"My ex-boyfriend has a girlfriend and wants to keep talking to me as friends. He also said, ""Let's wait and see what happens between him and I,"" but he has also told me he has no intention of breaking it off with her. Can someone help me define this situation I am in?"	0
61348	107129	107130	How do I open encrypted PDF files without password?	How do I open encrypted PDF file without password?	1
61349	107131	107132	How do I recycle fire extinguishers?	How do I dispose of a fire extinguisher?	0
61350	107133	10263	Is it fraud if I become a beggar even though I am rich?	Can begging be dropped?	0
61351	107134	107135	If you want to go to graduate school in biophysics, should you major in physics or biology?	I want to drop physics as a CBSE student because I want to major in Biology and minor in Chemistry. What should I do?	0
61352	94241	107136	How does NBA system work?	How does overtime work in the NBA?	0
61353	107137	107138	Which programmes should we proposed for an opening ceremony of an college?	Which one of two distinct logo proposals fits better for an online games company?	0
61354	107139	107140	Which test IELTS or PTE is better for a person with good knowledge of English?	Is the PTE or IELTS easy?	1
61355	49725	1310	How can we control anger?	How can someone control their anger?	1
61356	60742	107141	What is best anecdotes?	What are some interesting anecdotes?	1
61357	107142	33017	Which is the best online grocery shopping website in Bengaluru?	Which is the best online grocery shopping website in Delhi?	0
61358	57212	107143	What is exactly beta and gamma functions and why we need it?	What are gamma and beta functions?	1
61359	107144	107145	What is the oldest beer brewery in the world?	What is the worst beer in the world?	0
61360	107146	107147	I will soon be applying for an IB Analyst/Equity Analyst job. What are the skills and knowledge set I should be ready with?	I want to apply for analyst jobs but before that I thought of upgrading my skill set and started doing online courses for that. Is this the right way?	0
61361	107148	107149	What are the top trends in Mobility for 2013?	What are the top trends in Mobile?	0
61362	107150	107151	What is the best Call Of Duty?	Which is the best Call Of Duty game in the series?	0
61363	17537	107152	What is the cheapest method to commit suicide?	I want to do suicide? Tell me the painless method for that.	1
61364	107153	19408	How do I solve this?	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	0
61365	107154	107155	How do I upload a video on youtube?	How do you upload video to Youtube fast?	0
61366	44331	17507	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
61367	107156	34177	Who will be the next ameracan president?	Who would be the next president of America?	1
61368	107157	107158	Whats are stealth aircrafts?	What is stealth aircraft?	1
61369	107159	22080	Why did the Roman Empire last so long?	Why was the Roman Empire so successful?	1
61370	107160	107161	Where can I get a CafePress gift certificate or a gift code?	Where can I get a YOOX.com gift certificate or a gift code?	0
61371	39583	60328	Which are some of the conspiracy theories that later on proved to be true?	Are any of the conspiracy theories actually true?	1
61372	9616	107162	Which of these is better for an MBA- IIFT-Delhi, MICA (Mudra Institute) or IMT-Gaziabad?	What is the background of people who are admitted in MICA (Mudra Institute)?	0
61373	107163	107164	How do you grow eyelashes?	How do I grow eyelashes?	1
61374	107165	107166	Has anyone done a course from AcadGild?	Has anyone taken this Android course? How is it?	0
61375	107167	107168	Is it possible to use the internet on a phone without Wi-Fi or mobile data?	How can I minimize the mobile charges by using Wi-Fi or mobile networks?	0
61376	19408	63631	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	If 1 = Single, 2 = Double, 3 = Triple, 4 = Quadruple, what are 5, 6, 7, 8, etc. called?	0
61377	107169	107170	What is the viscosity of air at 20°c?	What is the viscosity of water?	0
61378	27851	145	How the way to speak english fluently?	How I can speak English fluently?	1
61379	107171	107172	How do I create an XML Android app layout?	How do I create xml files in android studio?	0
61380	107173	107174	What is the price of cnc machine in india?	why blame the mistress when it was the husband who cheated?what are your feelings on it ? Shouldn't both be responsible?	0
61381	107175	107176	Where did you meet your partner?	How did you meet your lover now?	1
61382	107177	107178	Which college is the best for civil engineering in Bangalore?	Which are the best colleges in bangalore for civil engineering?	1
61383	107179	107180	How can I fix my light switch?	How can parmesan cheese be frozen?	0
61384	107181	107182	How can I find the cheapest rent in New York City?	Are maps of New York City free?	0
61385	107183	107184	Which is your favorite sports team and why?	What is your favourite sports team and why?	1
61386	107185	107186	How big are male pornstars dicks?	How do male pornstars get their penises shaved so nicely?	0
61387	107187	107188	What would happen if a nuclear weapon were detonated on the Moon?	What would happen if we nuked the moon?	1
61388	107189	107190	Will the reduction in variable of the process increase or decrease the chances of type 1 and type 2 error?	How many xtra years is it if Noah lived 940 years then yrs were 380 days compared to now 365 days?	0
61389	66562	107191	What are some mind-blowing tech tools that most people don't know about?	What are some mind blowing gadgets that exist that most people don't know about?	1
61390	107192	107193	Why do most people want to be rich but don't do anything about it?	Why do people want to be rich?	0
61391	107194	107195	Ever since the 9/11 attacks what special/unusual measures has the US taken to combat terrorism through air?	What will the US foreign policy look like, should the US government’s complicity the 9/11 false flag attack be proven with solid evidence?	0
61392	28370	30795	What is Hillary Clinton's policy towards India-US relations?	What would be Hillary clinton's policy on India?	1
61393	10545	107196	5 cc is equal to how many ml?	How many ounces of beer are equal to a fifth of rumm?	0
61394	107197	107198	How does a person find out his or her IQ?	How do I truly find out my IQ?	1
61395	34423	107199	Should power bank be charged full night for the first time?	How long to charge power bank first time?	0
61396	107200	107201	Why do parents love their kids more than their spouse?	Why do people frequently say the love for their children is stronger than that for their spouse?	1
61397	7621	107202	What are fictional characters?	What fiction has character growth?	0
61398	107203	107204	How can I apply for my car to be on Overhaulin'?	How do I apply for job in a car company?	0
61399	107205	107206	What's the chance of catching any sexual disease from a prostitute?	How likely are you to get a sexually transmitted disease from a prostitute while wearing protection?	0
61400	107207	107208	What is BRICS Festival?	I graduated with a Bachelor of Arts and Social Sciences - major in Social Anthropology and minor in Political Science. Can I get a corporate job?	0
61401	107209	107210	What are some of the best short films available on the web?	I just made a short film. Where are the best places to upload my short film except Youtube?	0
61402	2266	11767	How can I get a chance to meet Mr. Narendra Modi?	How can I meet Sir Narendra Modi Ji?	1
61403	107211	107212	How hard should I hit my wife when she doesn't do as she's told?	Someone told me she doesn't think she can love anyone and she's emotionally unavailable. That's why she wants flings. Does it mean she is heartless?	0
61404	107213	107214	What's it like to meet Larry page?	What is it like to meet Larry Page?	0
61405	15988	46805	How do I lose weight in 1 months?	How do I lose weight in a month?	1
61406	105883	2929	What happens to a Quora question noted as being in need of revision?	What happens to a question on Quora if it is marked as needing further improvement?	1
61407	107215	35572	What is the best side dish to serve with ravioli?	What are some of the best side dishes for ravioli?	1
61408	107216	107217	What is the concept of the Unseen (Al-Ghaib) according to Islam?	"What is the concept of ""righteous deeds"" according to the Quran and Islamic culture?"	0
61409	107218	107219	I took 200 pills of Benadryl at once. Will I die?	How many Benadryl can you safely take at once?	0
61410	9037	9900	What is the easiest way to lose weight faster?	What are the best ways to lose a lot of weight as quickly as possible?	1
61411	107220	107221	What is a good free spyware and antivirus?	Which is the best free antivirus and anti-spyware available for my PC?	0
61412	107222	107223	Which Hollywood actors/actresses look stunning without makeup?	Which hollywood actresses look best without makeup?	1
61413	107224	91461	What does the Italian expression 'bona sera' mean?	"What does the expression ""to do in"" mean?"	0
61414	87025	107225	What is churchofsatan.com?	What is qpolitical.com?	0
61415	107226	3594	What are the best Kerala honeymoon destination?	Which are the best honeymoon locations in Kerala for summer honeymoon trip to Kerala?	1
61416	107227	107228	What is the difference between Diesel and Brayton cycle?	What is a Brayton cycle?	0
61417	47599	106701	Who would be a better president: Hillary Clinton or Donald Trump?	Would Mr. Donald Trump be a better president than Hillary Clinton?	1
61418	67740	107229	Co-founder has not joined startup full-time and refuses to relinquish shares. What should we do?	I pitched to an investor to raise the fund for my startup and he was impressed with our technical work, he is giving me an offer that if we can join his startup as co founder (they have already marketing and operation co founder). I am not technical guy. Should I say yes?	0
61419	107230	107231	What is the salary growth in TCS for freshers?	How is the salary growth in TCS?	1
61420	55585	30647	What is the best way for making money online?	How could I make money online?	1
61421	31299	19032	Does anyone believe that there is life on other planets?	Is it possible that there is life in other planets?	1
61422	107232	107233	Can I uninstall ‘Jio’ apps after getting the sim?	Is an Aadhar card mandatory to get a Jio SIM?	0
61423	107234	107235	Where can I find a list of TSYS resellers?	Costumer lifetime value Twitter?	0
61424	31511	107236	What is the relationship between North Korea and Japan?	What is the relationship between China and North Korea like?	0
61425	107237	107238	What would happen if the USA and Russia declared war on each other today?	What will happen if Russia declares war on the US?	1
61426	107239	107240	How does ahalife.com make money?	How does ListenOnRepeat.com make money?	0
61427	107241	107242	How can the U.S. intelligence community reconcile with Donald Trump, so they can work together?	How can Donald Trump reconcile with the U.S. intelligence community, so they can work together?	1
61428	107243	76434	What was on IMDb's Top 250 in 2008?	What was on IMDb's Top 250 in 2015?	0
61429	107244	107245	What is the future of South Africa?	What is the future of South Africa's economy?	0
61430	107246	107247	As an unfit, curvy woman, how can I use exercise to gain muscle and become fit and toned?	What is the best way to restart exercising and gain fitness for a person who has not excerised for the last 15 years?	0
61431	77288	73405	How do I overcome OCD?	How can I overcome my OCD?	1
61432	107248	107249	What are some examples of each type of human behavior?	What are some universal human behavior?	0
61433	107250	107251	Is it worth buying an Apple MD101HN/A in 2015 in India?	Is it worth to buy Apple Macbook Pro MD101HN/A model now (2015) in India? And what would be the manufacturing date?	1
61434	107252	107253	How do I stop my cats from fighting?	How do I stop my neighbor's cat from fighting with my cat?	0
61435	3704	107254	How many questions have been asked on Quora?	Quora: How many users does Quora have?	0
61436	45739	43573	What can we learn from Lord Krishna?	Where is Lord Krishna's diamond?	0
61437	11605	82166	What would be the best way to control anger?	What should I do for controlling anger?	1
61438	107255	107256	How do you oil paint on canvas?	How do you frame an oil painting on canvas?	0
61439	107257	107258	Why do people make fun of selfharmers?	Why do people make fun of Anxiety?	0
61440	24734	7918	How can I speaking fluently speaking English?	How can learn English?	1
61441	5358	69079	What's the best plan to lose weight?	How can I lose an extreme amount of weight?	1
61442	36477	16596	How much does YouTube pay partners for their content?	How much are YouTubers paid a month?	0
61443	31103	22666	Which programming languages are used the most? Why?	Which is the most used programming language in the world?	1
61444	107259	107260	Why is the National Paralympic Committee of Mauritania suspended from the International Paralympic Committee?	How is a Paralympic medal different than an Olympic medal? How is the Paralympic medal made?	0
61445	107261	107262	What is it like to attend the College of Architecture, Art and Planning at Cornell?	Adarsh vatsa was accepted at Cornell. How did he made it and Did he win any Olympiad and what were his ecs that made his application strong?	0
61446	107263	107264	How do I define the main competitor, which affects my online store market position and my profit?	What should I do to find the main competitor, which affects my online store market position and my profit?	1
61447	107265	107266	Is Dabur honey pure?	Is honey unhealthy?	0
61448	107267	107268	"I am seeing ""Density Out of Limit"" in all the pumps at a certain petrol bunk in Chennai. Is this anyway related to Quantity/Quality/Price per liter?"	JOB for DIPLOMA in I.T in GOVT. JOB?	0
61449	107269	107270	How long does it take to reissue an Indian passport?	How long does it take to renew or reissue an Indian passport in Mumbai?	0
61450	107271	107272	From where can I get harry potter hindi books in pdf format?	If J.K. Rowling were to write new Harry Potter books years from now, what areas in the Harry Potter universe would be interesting to explore?	0
61451	57756	36360	What does it take to be a top writer on Quora?	How does a Quora writer qualify as a Top Writer, and get those gifts?	1
61452	75563	107273	What is your favourite thing to do and why?	What are some of your favourite things to do?	1
61453	107274	107275	How do I read books on Kindle?	How do you publish a book on Kindle?	0
61454	107276	107277	Is there any health side effects to keeping your laptop on your lap?	Are there any harmful effects to using your laptop on your lap?	1
61455	107278	107279	Why we should use Quora?	Quora: Why should I use Quora instead of just searching the Internet?	0
61456	107280	107281	I always feel lonely even if I am in room full of people. I hate being alone! I fear loneliness, what should I do?	Why do I feel lonely even when I am an extrovert?	0
61457	107282	107197	How do I best find out IQ?	How does a person find out his or her IQ?	1
61458	107283	107284	What do Americans think of the summer schools in China? The only summer program I know of, was suggested by JNC - is it hosted by a third-party office?	As a high school student, is it better to attend summer programs or participate in an internship over the summer?	0
61459	107285	26283	How can I improve my German grammar?	How do I learn German grammar?	1
61460	107286	107287	What is the best brand for a musical keyboard?	What is the best keyboard for beginners?	0
61461	14084	107288	What is the latest format of writing a leave application in school by self?	How do I write reports? What is the format for writing reports	0
61462	107289	107290	Which is the best five star hotel in Ranikhet?	Where can I find best five star hotel in Ranikhet?	0
61463	107291	107292	What type of questions are asked in the SQL interviews?	What type of questions are asked on database by interviewer?	0
61464	107293	107294	What are some good suggestions for a new laptop?	What is a good suggestion for a new keyboard?	0
61465	107295	107296	What are you most worried about in a Trump presidency?	Should I worry that Donald Trump may actually be elected as President?	0
61466	107297	81646	Does Barron Trump suffer from autism?	Does Barron Trump have autism?	1
61467	107298	1449	What is actual meaning of life? Indeen, it depend on perception of people or other thing?	What is the exact meaning of life?	1
61468	107299	107300	What is the type of differentiation used to derive metric tensors and chain rule/implicit/gradient? How do we get the dx from performing partial derivatives?	Using the limit definition of the derivative, prove the chain rule and the power rule?	0
61469	107301	107302	How do I get NEET Haryana state rank and apply for 85% seat quota seat counselling?	How do I apply for NEET Haryana state rank and apply for 85% state quota seat counselling?	1
61470	107303	107304	What are the differences between Deepika Padukone and Katrina Kaif?	Who is better: Deepika Padukone or Katrina Kaif?	0
61471	107305	107306	Which foreign language should I choose at IIFT?	How did the IIFT entrance topper prepare for the exams?	0
61472	7183	107307	Are there any antibiotics that can be purchased over the counter?	Why are over-the-counter medicines sold without prescriptions?	0
61473	107308	107309	How do I setup a playlist on iPhone without iTunes?	How do you add ringtones to your iPhone without iTunes?	0
61474	107310	107311	What is a paypal account for?	Can I transfer money from a Paypal account when that Paypal account is not connected to a bank account?	0
61475	107312	107313	What do you think about having blind faith in a religion?	How many octaves are from C#4 to G#4? I wanted to know my octave range	0
61476	107314	107315	How can I recover my iPhone 6s restriction passcode?	How do I recover my passcode for an iPhone 4?	0
61477	107316	107317	How can I overcome my phobia of snakes?	Phobias: How can I overcome the fear of snakes?	1
61478	107318	107319	Why is Japanese denim considered the best?	Which are the mills which manufacture the best quality denim fabrics? How many mills in India supply denim fabrics?	0
61479	107320	107321	How long does chloroform knock you out for?	How long is a person knocked out for?	0
61480	107322	107323	How does it feel to kill a human?	How does it feel to be a murderer?	1
61481	107324	107325	What do women find sexy in men?	Do women pick men based on looks?	0
61482	107326	107327	How do I make notes for NEET for revision?	How should I make notes for NEET?	0
61483	107328	39353	What is the valid reason for India only getting a few medals in the Olympics?	Why India fails to get medals in Olympics?	1
61484	82630	107329	What are some of the best novels everyone should read?	What are some of the best novels you have read?	1
61485	107330	107331	What are the odds of having a miscarriage at 11 weeks pregnant?	What are the chances of a miscarriage at 11 weeks pregnant?	1
61486	107332	107333	If everyone on the presidential line of succession somehow died simultaneously, who would become president?	What are the three qualifications to be president?	0
61487	26881	7252	Can you get pregnant 16 days after your period?	Can you get pregnant 8 days before your period?	1
61488	107334	107335	How do you answer the tell us about yourself question in an interview?	"Im newly graduate, how can I answer the question""tell us about yourself"" in an interview?"	1
61489	107336	107337	What is the probability that a person does not have a disease, assuming they test positive for it?	Three legs are positioned uniformly and independently on the perimeter of a round table. What is the probability that the table will stand?	0
61490	107338	107339	Is tamil a waste language?	"What sample did the producers use in drakes ""4pm in calabases""?"	0
61491	107340	107341	How exactly does Wireshark capture network packets if the packets are not directed to the IP/MAC address of the machine running the program?	How do I track packets and decrypt it to see what is happening in my wireless network if I know the ip address and mac address of all in the network?	0
61492	101257	13130	What are the best ways to attract investors to your business or idea?	How do I convince investors for my startup idea?	1
61493	107342	107343	What are some tips for becoming pretty?	How can I be pretty?	1
61494	107344	107345	I'm looking to sell a car with no registration, and in a condition that won't pass inspection, in the state of Massachusetts. What do I need to do, to do this right?	What do I need to do to privately sell my out-of-state car?	0
61495	107346	107347	How long does hypomania in bipolar 2 patients usually last if left untreated?	Which parts of the reproductive system does HIV affect if left untreated?	0
61496	107348	107349	Have you taken an IQ test more than once? If so, were there any differences in your scoring?	Would you envy me if my IQ is higher than your IQ?	0
61497	107350	107351	What is fossil fuel?	What are fossil fuel?	1
61498	107352	107353	How do clear exam of NDA?	How can I clear NDA exam?	1
61499	107354	107355	What is the best youtube downloader for windows?	Which is the best youtube downloader for pc?	0
61500	107356	107357	What is the technology stack of Airbnb?	What is LinkedIn's technology stack?	0
61501	29593	33302	Which is the best book for core Java?	Which book is better for learning Core JAVA?	1
61502	107358	107359	Are LED and CFL lights really more eco-friendly than conventional bulbs?	Which type of light bulb is more energy efficient, LED or CFL?	0
61503	107360	24014	Why did Johnny Cash spend time in prison?	Why did Johnny Cash go to jail?	1
61504	107361	74857	How do I get a six pack?	How can everyone get a six pack?	1
61505	107362	6741	What if Donald Trump wins?	What will happen now that Donald Trump has won the elections?	1
61506	107363	107364	Does a business analyst earn better than a software developer?	Which is a better job: software engineer or business operations analyst?	1
61507	107365	107366	What are Some of the best iphone gadgets?	What are the best iPhone gadgets on 2016?	1
61508	107367	107368	What are sertoli cells?	What are cells?	0
61509	23593	2933	How do you log in to Facebook if you forgot your password?	How can I delete an old Facebook account that I forgot it's password?	1
61510	107369	107370	What are some problems that India is most likely to face in the near future for which the country is completely unprepared?	What problems India can face in future as developing country?	0
61511	7445	75917	What should I do to reduce weight?	Which are the best ways to lose weight?	1
61512	107371	107372	What fo you mean by photon correlation spectroscopy?	"What did Seth Lloyd mean by ""The arrow of time is an arrow of increasing correlations?"""	0
61513	98014	107373	Do we have any proof that we live in a simulation?	Are we living in a simulation?	1
61514	101718	107374	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Albania?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Monaco?	0
61515	107375	36438	What (was/is/will be) the happiest day of your life?	What was the happiest day in your life?	1
61516	56907	107376	On Snapchat, what happens when you block someone?	Can you tell if someone has blocked you on Snapchat?	0
61517	107377	107378	"What is the meaning and origin of the idiom ""once in a blue moon""?"	"What is the source of the expression ""once in a blue moon""?"	1
61518	107379	42174	What do you do when you love someone who treats you badly?	Why do people fall in love?	0
61519	107380	107381	Why did Reebok change its logo?	Why did Google change its logo?	0
61520	107382	107383	How can I get HDFC bank telephone identification number?	How do I change a registered mobile number in HDFC bank?	0
61521	107384	107385	I have an idea,a product for sport industry.How to find someone to help me make a sample of it?	How do I find someone who can help me commercialise a product?	0
61522	107386	107387	How can I install Kali Linux on my Windows XP PC?	How can I install Kali Linux in Windows XP?	1
61523	107388	107389	What could I use that's masculine in a bedroom instead of tulips, fashion and butterflies that's too feminine?	What could replace swimming, tulips, fashions and butterflies for a more masculine bedroom because it's too girly?	1
61524	107390	107391	What are the main functions of ammeter?	What is the main function of the switch fuse?	0
61525	31022	107392	Can methylphenidate cause a urine test to show positive for amphetamine?	Can Adderall cause a Urine Test to show positive for methamphetamine?	0
61526	107393	107394	What is radiant energy?	Where can you get radiant energy?	0
61527	107395	107396	How can the first ionization energy of hydrogen be determined?	How can the ionization energy of hydrogen be determined?	0
61528	107397	107398	How can I increase my self-esteem?	How can I increase my self esteem and lower my ego?	0
61529	107399	107400	"What is the meaning of the phrase ""in order of time""?"	"What does the phrase ""time to time"" mean?"	0
61530	107401	107402	What are some of the shameful facts about Radeep Sardesai?	What are some facts about Rajdeep Sardesai?	0
61531	107403	107404	If there are stealth planes why are there not stealth ICBMs?	Are there modern smartphones that take standard size SDXC card?	0
61532	107405	92586	What are the best luxury hotels in Bhopal?	What are the best luxury hotel in Bhopal?	1
61533	5555	47507	I wanna start preparing for ias exam, how should I proceed?	How do I start preparing for UPSC exam?	1
61534	91046	107406	What is the best wireless subwoofer?	What is the best wireless speaker in India?	0
61535	107407	107408	How can I stop thinking of myself as a loser?	What will you do if you feel like a loser?	1
61536	107409	107378	"What is the simple meaning of ""once in a blue moon""?"	"What is the source of the expression ""once in a blue moon""?"	1
61537	96891	107410	Which are the biggest scams of India?	What are biggest scams in India by fraud saints?	1
61538	107411	107412	How can access control system work?	What are some drawbacks of this clay?	0
61539	107413	107414	How do you convert exe files to jar files?	How can I decompile a .dll file or an .exe file?	0
61540	107415	67663	Do medical deemed universities follow caste-based reservation policy?	Does India need reservations? Why?	0
61541	107416	107417	Is there a site like Zaarly for real estate?	Which is the best real estate site in India?	0
61542	107418	107419	Was the rise of ISIS inevitable?	What has caused the rise of ISIS?	0
