id	qid1	qid2	question1	question2	is_duplicate
238269	211297	84649	What are some good sites for learning Python?	What are best site for learning python?	1
238270	349599	349600	Do police officers always make a report when they get a call?	Does it cost to make a police report?	0
238271	349601	239540	When will LYF Flame 2 get a Marshmallow update?	I m having 5+ yrs of experience in Java. what should I do next?	0
238272	349602	349603	How do tides work at the North and South Poles?	Which is colder: the North Pole or the South Pole?	0
238273	349604	349605	Approximately how many processors does Amazon buy from Intel each year?	What is the AMD equivalent of Intel i7?	0
238274	114739	27735	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	Which course after b.tech in mechanical engineering suits best?	1
238275	175893	102338	Why should you believe in yourself?	Why do you believe in what you believe in?	0
238276	124301	349606	How can I make 100 dollars a day online with no investment?	Can I make 100 million dollars selling toys?	0
238277	349607	349608	How does it feel to be son of an IAS officer?	How does it feel to be the parents of an IAS officer?	0
238278	19642	58085	What is a good solar panel installation provider in Novato, California CA?	What is a good solar panel installation provider in Oakdale, California CA?	0
238279	107471	18765	How do I become more creative?	How can I become creative?	1
238280	349609	259236	What are some of the best kept secrets of gujarat?	What is the best kept secret?	0
238281	110033	349610	A flight school in Ontario, Canada is offering me a Private Pilot course. I don't have Maths and Physics as a subject. Can I take it?	Do we need to study PCM in the first year in CSE during engineering in VIT or any private college or NIT? Which courses don't involve PCM? If I have to take a minor subject which should it be?	0
238282	349611	349612	What are some good colleges for pursuing M.Tech Mechatronics in Bangalore?	What are the best colleges for pursuing an M.Tech in Mechatronics in India?	0
238283	349613	349614	How do I calculate chain transmission calculations from motor?	Why should I work in a startup if it pays me less?	0
238284	105792	349615	How many unused vacation time is paid at startups when they quit?	How do people like Mark Zuckerberg maintain sanity when they have so many things they could possibly be doing at any given time due to they resources?	0
238285	349616	62676	When you look at yourself in the mirror, is the reality of what other people see greater or worse than what you see?	Why can't I see myself when I look at a picture of a mirror?	0
238286	349617	349618	Did Hitler really want to kill people that weren't blue eyed and blonde haired?	The Nazis wanted blond-haired, blue-eyed people. I have light hazel hair and medium brown eyes. Would I survive?	0
238287	136979	129320	Between men and women, who enjoys sex more?	Who enjoys sex more, men or women?	1
238288	38567	349619	How do I download full versions of Korean dramas with English subtitles for free?	How do I download cubed elements 8 full version for free for Mac?	0
238289	204782	349620	How do you recover your Apple ID password without changing it?	What should I do if I forgot my Apple ID password?	0
238290	80702	15824	How do I delete my account at Quora?	How do I delete Quora account?	1
238291	349621	349622	Why can't you wear contact lenses in the shower?	Is wearing contact lenses comfortable?	0
238292	111762	349623	Is CPEC deficient in any respect? Give a list of arguments.	Is CPEC deficient in any respect? Give a list of arguments. Pakistani writers views	0
238293	349624	349625	I'm from Bangladesh studying in class 10. I'm a bit weak in Mathematics but I dream to study Physics at MIT. What should I do from now on for future?	I'm from Bangladesh. I read in class 10. I'm a bit weak in Mathematics. But I dream to study Physics at MIT. What should I do from now?	0
238294	349626	349627	How much money does McJuggerNuggets make for YouTube?	How much money does a YouTuber make?	0
238295	349628	349629	How would you define life in just one word?	What is life in one word?	1
238296	349630	349631	"In ""All Good Things..."" what benefit does the third warp nacelle provide to the future Enterprise?"	Star Trek (creative franchise): Can a Starship fire while at warp?	0
238297	77192	349632	Who is Lee Kuan Yew?	What was it like to work with Lee Kuan Yew?	0
238298	349633	349634	When you offer someone something for nothing, is it rude for them to keep asking about it?	Is it rude to say no when someone ask for your phone number?	0
238299	349635	85416	Why do some people think that laissez-faire capitalism has been tried and failed in the US and some other countries when in reality it never has existed?	What do people from other countries think about the Americans they meet in person?	0
238300	209294	219332	What are the trickiest questions asked in interview?	What are some of the most interesting and difficult questions asked in job interviews and what are their answers?	1
238301	349636	42172	What is social injustice today? What are some examples?	What are some modern examples of social injustice?	0
238302	35961	13143	What are some of the best ways to learn python?	What is the best source to learn Python?	1
238303	162826	296097	What was Humana Inc's IPO price? What would 100 shares be worth today?	What was Mastercard Inc's IPO price? What would 100 shares be worth today?	0
238304	309061	349637	Which book is best for learning C programming by a beginner?	What book is best for learning C programming for a beginner?	1
238305	69013	349638	What percentage of women enjoy anal sex?	Does it hurt a female to take part in anal sex?	1
238306	349639	349640	Is it possible to borrow money from US banks and deposit in Indian banks to gain 3x interest rate advantage?	What is the rate of interest of money which India borrows from The World Bank?	0
238307	349641	349642	Is James Bond 007 retired from acting movies or dead?	If we get 90%in class 10 th… What's overall CGPA?	0
238308	11342	20472	How will black money and corruption be stopped by banning 500 and 1000 notes?	How banning 500 and 1000 rs note will help fight corruption in India?	1
238309	349643	349644	How do you experience living and working in Singapore as an Indonesian?	What do you think about Aammir Sir's Dangal?	0
238310	349645	349646	How good are studies and placement of Electrical and Computer department in Northeastern University?	How good is the Jaipur National University for electrical? How good are their placements?	0
238311	260961	75304	How often do you take selfies?	Why are people so obsessed over taking selfies?	0
238312	1171	836	How can I stop watching porn?	Why can't I stop watching porn?	0
238313	349647	145441	How can I get myself to work harder?	What are some of the best examples of work smarter, not harder?	0
238314	349648	269776	Why does it feel so good to orgasm?	Why does an orgasm feel so good?	1
238315	349649	349650	In which way sole proprietorship is related to partnership?	What is the difference between a sole proprietorship and a partnership?	0
238316	216204	349651	What are some things new employees should know going into their first day at Air Lease?	What are some things new employees should know going into their first day at Sealed Air?	0
238317	32960	349652	How can I bulk delete my tweets?	Is there anyway I can access a recently deleted tweet where I was mentioned?	0
238318	339859	349653	How do I get a OBC certificate?	How does one get a NC OBC certificate?	1
238319	38660	349654	What is cached data? Will it cause any problems, if we clear cached data?	How do you clear your cache in Rockmelt?	0
238320	6438	57	How can I make money online for job?	What is best way to make money online?	1
238321	113199	349655	Who can delete a comment on an answer on Quora? How?	Can my comment on a Quora answer be deleted?	1
238322	347737	349656	Would it be easier to learn Spanish and French together, or Spanish and Swedish?	Which language is easier to learn, French, German or Spanish?	0
238323	349657	48176	What voice is below the subconscious?	When people with schizophrenia hear voices, are they possibly hearing their subconscious talking (but obviously it is no longer their subconscious since they are now conscious of it)?	0
238324	10359	23148	How banning 500 and 1000 rupee can affect black money?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
238325	28582	87516	Is it safe to drink one's own urine?	What are benefits of drinking ones own urine?	1
238326	275157	6163	What's making your life so difficult?	What makes life difficult?	1
238327	349658	349659	What is your biggest goal in life?	What's your biggest dream/goal in life?	1
238328	349660	349661	How can you tell how attractive you are?	How can you tell if others find you attractive?	0
238329	349662	282255	Is it too late to learn programming at 40?	Can I learn programming at the age of 40?	1
238330	349663	349664	What are the advantages and disadvantages of odd-even traffic scheme in Delhi?	Is the odd even car policy by the Delhi government practical?	0
238331	349665	349666	How many times are you suppose to pee a day?	How many times is one supposed to urinate and excrete in a day?	1
238332	349667	349668	How do I introspect myself?	How should I introspect myself?	1
238333	349669	571	Where can I found very affordable gourmet cupcake shop in Gold Coast?	Where can I find delicious cupcakes at Gold Coast?	0
238334	349670	349671	How much did Sachin Pilot score in GMAT?	How much I should score in GMAT to get the admission in Msc at NHH Bergen?	0
238335	349672	349673	I am 2nd year ECE student I dnt like programming but I want to learn it . how should I start?	What are the pros and cons of suing in federal instead of state court?	0
238336	144028	349674	I left Wordpress for Wix and now I want to go back to Wordpress. How can I recover my old pages on Wordpress? Is it possible?	How do I change my default page location in wordpress because every page I m creating it always shows in the footer and I want that in my header ?	0
238337	63631	349675	If 1 = Single, 2 = Double, 3 = Triple, 4 = Quadruple, what are 5, 6, 7, 8, etc. called?	What is the cardinality of the power set of A = {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}?	0
238338	211313	88440	What are the things that make Indian sad?	What are some things that make Indians sad?	1
238339	349676	349677	Why do I find it difficult to care for myself?	Why do I find it difficult to care about others?	0
238340	349678	349679	Why are all of the non-Muslims researching Islam? Are they afraid of its power?	Why are non Muslims afraid of Islam?	0
238341	349680	349681	How do I make a voice recognition software that works offline?	What are the drawbacks in voice recognition software till now that they can not work like talking to humans?	0
238342	349682	349683	What is it like to live in New Mexico?	What technology startups are based in New Mexico?	0
238343	349684	52059	What is the one thing which you feel to be changed in Quora?	If there was one thing you would like to change about Quora what would it be?	1
238344	112029	349685	What is collection?	"What are ""collective rights""?"	0
238345	104424	349686	What is the scope of dgital marketing?	What is the scope of technical marketing?	0
238346	47485	2375	Why do people try to ask silly questions on Quora rather than googling it?	Why do people find it easier to stage simple questions on Quora rather than spending a few minutes on the Internet to find straight answers?	1
238347	107000	349687	Where can I get an prepaid SIM card in Peru?	Can I buy a prepaid data SIM card in Thailand?	0
238348	105692	82436	How could I gain weight?	What is the best way for underweight to gain weight?	1
238349	349688	349689	I am 22. What can I do to become a multi-millionaire in the next 25 years?	I am 21 years old. I have a job that pays $60,000 a year. What should I do if I want to become a multi-millionaire?	0
238350	152854	349690	What are some funniest South Indian movie titles (translated in Hindi)?	What are some of the silliest and funniest dialogues in Hindi movies?	0
238351	91560	242950	What are some things new employees should know going into their first day at Govt Properties?	What are some things new employees should know going into their first day at Infinity Property?	0
238352	349691	349692	What is the drive that enables us to take a breath?	How long does it take for a breath to reach the brain?	0
238353	349693	349694	What are the most popular YouTube tags?	YouTube: Why is Tanmay Bhatt the most popular AIB member?	0
238354	258538	101903	"What are some appropriate responses to someone saying ""I'm sorry?"""	"Does saying ""I apologize"" mean as much as saying ""I'm sorry""? Why or why not?"	0
238355	349695	347578	I extracted 4 molar teeth because the dentist said my teeth are over-crowded. I was too busy at work to get a second opinion and ended up removing the 4 teeth. I now feel worried about it. Are there any side effects of this? Will it affect my health in any case?	My diastema is too high. The gap between 4 front teeth is about 2cm each. How can it be treated?	0
238356	131214	77743	Which is the best QuickBooks data recovery support number in New York?	Which is the best QuickBooks Tech Support Number in Las Vegas?	1
238357	349696	349697	Does Donald Trump have similarities with Teddy Roosevelt?	How is the rise of Eminem similar to the rise of Donald Trump?	0
238358	349698	349699	Should Indonesia adopt a dual citizenship system in the future?	What is the future of Indonesia's economy?	0
238359	312643	74780	What determines the specific heat of a substance?	Why do different materials have different specific heat capacities?	1
238360	349700	35400	What are Pi bonds and how are they formed?	What are pi bonds?	1
238361	79494	349701	How can I get a free Xbox Gold membership?	How can I get a free trial of Xbox Live?	0
238362	349702	349703	How many 300w solar panels do I need to charge 5 battery bank of 24 x 200Ah batteries?	How many solar panels are required to charge a battery bank in 9 hours of sunlight?	0
238363	349704	294571	Which dating sites are popular in India?	Which are the best online dating sites for Indians?	1
238364	33069	48242	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	Did NGC (Nano GPS chip) technology is implemented in INR 2000?	1
238365	349705	349706	Who patented water?	When do Sawstop's patents expire?	0
238366	40711	349707	Can you create another upwork account after suspension?	My Upwork account is suspended. What should I do now?	1
238367	349708	349709	During the recent filibuster I began to wonder - how much does it cost the taxpayer for each hour the Senate had to remain open?	How much money does it cost to run for local office?	0
238368	349710	349711	"Is it possible to move or copy Facebook ""friends"" from one list to another?"	Who all from my Facebook friends list are on Quora and when did they join.?	0
238369	349712	206024	What is the medical term for a person that picks at scabs on the body?	Why does it feel so satisfying to pick at scabs?	0
238370	349713	349714	What are South Korean high schools like?	What is it like to attend a South Korean high school?	0
238371	349715	349716	How old is Donald Trump?	How old is trump?	1
238372	349717	349718	Why does Barnes and Noble not allow people to take pictures in their stores?	How many Barnes and Noble members are there?	0
238373	349719	349720	I want to quit a job I joined recently due to some anxiety issues. I do not plan to do a job anymore with any other company. Shall I abscond?	I have recently joined an MNC and I want to complete Phd in my field. Can I do it without the need to quit my job?	0
238374	6437	24296	How should I earn money online working from home?	How do I earn money online?	1
238375	349721	243897	"Can you read a ""message request"" on Facebook before ignoring it? If you ignore it will the sender see it as just ""Delivered"" or ""Read""?"	My message on Facebook is 'sent' and not delivered. Does it mean he ignored it?	0
238376	349722	349723	How did you learn to accept that life is not fair?	Why do we accept the premise that life is not fair?	0
238377	11511	172224	What open source project did you start contributing with?	How do I start contributing to Open source coding?	1
238378	6930	75782	What is the best way make extra money?	What are some interesting ways to make money?	1
238379	349724	349725	What style of painting is this work by Vladimir Volegov?	Is this painting a copy of someone's else work?	0
238380	349726	349727	With an aggregate of 60% in BE mechanical am I able to study MS in Germany?	Having 60% in BE in mechanical is it possible to study MS in mechanical in germany ?	1
238381	201314	349728	What is between loops in loop quantum gravity?	What do people think about Loop Quantum Gravity? Who is a Loop Quantum Gravity enthusiast?	0
238382	349729	349730	What is distal urethral stenosis?	What is lumbar spinal stenosis?	0
238383	349731	52553	Why phenol acidic in nature?	What is acidic phenol used for?	0
238384	349732	349733	How do I find IFSC code with an account no.?	Where can I get information about IFSC codes?	0
238385	349734	196663	What does A2A mean and why is it being used at the bottom of some answers on Quora?	What does A2A mean on Quora?	1
238386	75823	153560	What are some amazing engineering facts in the Indian Railways?	What are some interesting things about Indian Railways?	1
238387	349735	349736	Can you wear Ugg Boots out in the snow?	Can I wear UGG boots in the snow?	1
238388	349737	35394	How can you determine the Lewis structure for C2H2BR2?	How can the Lewis Structure for NH2NH2 be determined?	0
238389	349738	349739	Can I change my nift campus from srinagar to jodhpur in 3rd counselling?	WHAT IS THE BEST ROUT FOR NEPAL PASUPATI NATH TEMPLE FROM ASSAM?	0
238390	349740	277616	Can anyone read my palm and tell me about my career , marriage or something that can help in future?	What my palm lines say?	0
238391	349741	349742	Why are the Aborigines of Australia Have Dark Skin Nevertheless the Climate is Not So Hot?	If Africans are dark-skinned due to hot climate in Africa, why are Indians also dark skinned?	0
238392	349743	349744	What US universities are best for a PhD in information system technologies?	What US universities are the best for degrees in information systems?	0
238393	349745	349746	How did the show It's Always Sunny in Philadelphia get its name?	Is Seinfeld or It's Always Sunny in Philadelphia more absurd?	0
238394	260612	349747	What Do I Do About My Boyfriend Ignoring Me?	My boyfriend is ignoring me. What to do?	0
238395	56674	349748	Does it hurt to die of a sleeping pill overdose?	Can someone die by overdose by taking these?	0
238396	349749	349750	Is it difficult to handle Mtech IIT curriculum, TAship for Btechs from an average undergrad college? What is the exact job of a TA there?	What is it like to TA IIT undergrads?	0
238397	349751	349752	What procedures are pending before GST becomes effective? When should we expect GST to become effective from?	How does a long travel history (on tourist visas) in passport effect when applying for a visa to visit another country?	0
238398	37438	349753	What is Uber's business model?	Is Uber a legitimate business?	0
238399	349754	349755	What is a good salary in Istanbul, Turkey?	Are prices high in Istanbul? Is it reasonable for an Egyptian to emigrate to Turkey?	0
238400	270323	196078	How do I stop obsessing over my boyfriend?	How do I stop obsessing over my looks?	0
238401	203786	349756	How many people were killed in Japan by the atomic bombs?	How many people died when the United States dropped atomic bombs on Japan?	1
238402	349757	349758	How do I cope up with this situation?	How will you cope-up with this situation in business?	0
238403	147674	349759	How do I not get hungry?	What should I do if I don't get hungry?	0
238404	349760	349761	How accurate was the Imitation Game as opposed to Alan Turing's actual involvement in the Enigma machine?	What are some historical inaccuracies in The Imitation Game?	0
238405	349762	4024	"What is the ""paradox of control""?"	What is a paradox?	0
238406	42587	65381	What's the quickest and most painless way to commit suicide?	What is the least painful way for suicide?	1
238407	50271	100814	What should I do to be an a astronaut?	What does it actually take to become an astronaut?	1
238408	349763	349764	How do I stop talking to myself out loud?	I want to stop talking out loud to myself, how do I do this?	1
238409	26997	43757	What are the top most SEO Company in Delhi?	How do I find the best SEO company in Delhi?	1
238410	137443	29986	Realistically, what would happen if Donald Trump refused to concede the election?	What would happen if Donald Trump loses the election but refuses to concede by making the customary call to Hillary Clinton claiming fraud?	1
238411	349765	349766	Why are atheists so ready to say that if God exists, He must be a sadist? Why so much anger against the “nonexistent” God?	"Why do Christian conspiracy theorists argue against the ""All-seeing eye"" from Illuminati when the eye is a symbol of Christian Trinity of God?"	0
238412	246438	349767	Is 1 GB equal to 1024 MB or 1000 MB?	How many GB is 128 MB?	0
238413	19621	69550	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
238414	26022	349768	How can I become charismatic?	How can an ambivert be more charismatic?	0
238415	25724	6871	How can I make my penis thicker?	How do I make my penis longer?	1
238416	349769	349770	What does AAP need to do, in order to win the the next elections? What key lessons should they learn?	Will AAP win the next elections in Delhi in 2020?	0
238417	349771	349772	What are the chances that a Spider Solitaire deal is winnable for 1/2/4 suits, assuming optimized play?	Does every game of spider solitaire have the potential to be won?	0
238418	83010	23147	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
238419	349773	349774	Why do sesame seeds not digest?	How do dogs digest bones?	0
238420	349775	25936	What do you think is the single most important change that is needed to let the truth rule again in contemporary democratic elections?	What was the most important decision you made in your life?	0
238421	349776	349777	Is a service desk in TCS good or not?	Is service desk in TCS good or not?	1
238422	4038	21876	What are the best ways to earn money from home?	Can I earn money online?	1
238423	349778	280888	How do I start a conversation with an girl introvert?	How can I start conversation with an introvert girl?	0
238424	349779	349780	What are some tips to get the best airline ticket prices?	What are some of the best hacks to buy cheap airline tickets?	0
238425	52298	39651	How can I earn money part time online?	How can I earn money online from home only?	1
238426	172794	349781	What are some mind blowing insane technology inventions that mos't people dont know?	What are some inventions and technology that everyone should know?	1
238427	349782	349783	What is it like to be a homosexual in Russia?	What happens if you are gay in Russia?	1
238428	20838	39977	Why was Trump elected President?	How is Donald Trump winning?	1
238429	349784	349785	Is it possible to score 100 marks in English CBSE?	Is it possible to score 100 marks in economics 12th?	0
238430	349786	349787	How can I tell the girl I'm dating about my last relationship? Details*** and update in comments	If you could go back in time, what would you tell your college self about dating and relationships?	0
238431	101615	349788	What is your alternative to iTunes?	What are alternatives to iTunes app store?	0
238432	349789	23492	How do I start up a home textile business?	What is the most profitable business you could start with only $5,000?	0
238433	349790	349791	How do I build a clear and clean natural swimming pool without liner and electric filter?	Who allocates the cellular frequency spectrum in a libertarian society?	0
238434	35061	1834	What are some of the best underrated romantic comedy movies?	What are the best romantic comedy movies?	1
238435	349792	349793	What is the significance of the Hill equation?	How do the Lotka–Volterra equations work?	0
238436	349794	349795	What Does It Feel Like to have antisocial personality disorder?	How does it feels like to have antisocial personality disorder?	1
238437	349796	349797	Where can I download joey season 1?	Where can I download the full season 5 of TVD?	0
238438	349798	349799	Where do most wealthy people live in New York City?	Where do the wealthiest citizens of New York live?	1
238439	52095	227366	How can I efficiently remember what I have read?	How can I better digest/remember/understand what I read?	1
238440	349800	4208	How much money does an average Uber driver earn in a day in Mumbai?	How much money do Uber drivers make?	0
238441	349801	81889	Can I change into an extrovert from being an introvert? And how?	Can a person change from being introvert to extrovert or vice versa?	1
238442	15897	228252	What are some major social faux pas to avoid when visiting Nigeria?	What are some major social faux pas to avoid when visiting Ecuador?	0
238443	349802	349803	What does it mean when someone says “I'm nothing to you”?	"What does it mean when someone says, ""I'm on to you""?"	0
238444	349804	174866	What is the rationale behind Apple touch bar on the Macbook Pro?	What do you think about the OLED touch bar on the new MacBook Pro?	1
238445	349805	349806	How is vegetable oil refined?	What is the process of vegetable oil refining?	1
238446	349807	199534	What is it like studying in Russia?	What is it like to study in Russia?	1
238447	41255	349808	How can I check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?	Is my phone tapped or tracked at the moment?	0
238448	40639	163294	How can we avoid human verification in 8 ball pool hack?	What unpopular opinions do you have about video games?	0
238449	311072	349809	What is the most sour food in the world?	China and India are the world's leading producers of broccoli. Is it a popular food in those nations, or do they grow it mostly for export?	0
238450	298246	349810	How do you hack an iPhone on iOS 9?	How do I hack an iPhone 5?	0
238451	59796	51796	Why are my logical questions marked as needing clarification?	Why do all of my questions get marked as needing improvement?	1
238452	14149	82166	What is the solution to control anger?	What should I do for controlling anger?	1
238453	349811	349812	Is it possible to root an Android tablet and install Windows OS?	I have Android Lollipop (it is not installed as virtual os on my windows and my pc is dual boot one of android one of windows)installed on my PC. How can I root it?	0
238454	349813	349814	Did Veda Vyasa write the Mahabharata before it happened?	Where was Veda Vyasa (author of Mahabharata) born?	0
238455	2284	349815	Is fried food unhealthy?	Why are fried foods unhealthy?	0
238456	30340	27004	What is the quickest and less painful way to commit suicide?	What's the absolute easiest way to commit suicide?	1
238457	349816	249778	What is a set top box?	What is a set-top box?	1
238458	349817	349818	How does borderline personality disorder affect one's sense of self?	How does borderline personality disorder affect one's sense of humor?	0
238459	349819	349820	Are Copernicus, Kepler and Galileo considered modern thinkers?	Why didn't the Catholic Church execute Copernicus or Galileo?	0
238460	349821	82482	What is commonapp.org?	What is bitman.org?	0
238461	349822	349823	What is induced labor?	How do I induce labor?	0
238462	349824	194436	Is anything truly anonymous?	Is anonymous 100% anonymous?	1
238463	13240	338627	How do eukaryotic and prokaryotic cells differ?	How are eukaryotic and prokaryotic cells similar? How are they different from each other?	1
238464	349825	213118	What is the average markup for a supermarket between wholesale and retail?	What is the difference between Wholesale price, retail price and retail price?	0
238465	349826	349827	Videos on Xvideos with no play button?	My PC can't detect my VGA?	0
238466	288200	349828	What if a nuclear bomb was detonated?	What would happen if a nuclear bomb was detonated on a volcano?	0
238467	349829	349830	When a laptop runs out of power while traveling without a power bank, is it a problem?	Is it a problem when a laptop runs out of power while traveling without power bank?	0
238468	349831	349832	What will be my rank I scored 325 in neet?	What was India's performance at the Olympics 2012?	0
238469	349833	349834	In terms of energy is the universe a closed system?	If I know the volume and energy of a closed system, how do I find its internal pressure?	0
238470	349835	349836	Which is good place to visit in South India in August?	What are the best places to visit in India in August?	0
238471	349837	349838	What are the laws that disallow fondling an unconscious person at a party in Britain?	Rape in Britain is not considered controversial. Is this true?	0
238472	9351	349839	How can you tell if you've been blocked on Facebook Messenger?	How do I know if a person has blocked me on Facebook Messenger?	0
238473	349840	349841	Is balsamic vinegar the same as red wine vinegar?	Is white wine vinegar the same as white distilled vinegar?	0
238474	349842	349843	Is Priyanka Gandhi considered hot and sexy?	Are cute guys considered attractive or hot guys?	0
238475	349844	349845	How do I make quotations?	How do you find quotations?	0
238476	349846	349847	What do you think of the liberation of Papua?	Is it a liberal phenomenon to think things were always worse in the past?	0
238477	33833	15953	Is this move of banning 500 & 1000 Rupee notes right?	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	1
238478	349848	349849	What happened on your first day at an engineering college?	What happens to first day of college?	1
238479	349850	15025	What are the best mandolin songs to learn as a beginner?	What are some good songs to learn on the guitar for beginners?	0
238480	349851	325649	Do the Queen and the other royals in the United Kingdom have any political power or is it literally all just for show?	How can I become the queen/king of the United Kingdom?	0
238481	349852	49538	Which is the best site to download paid apps?	What sites can I use to download free PC games?	0
238482	71877	97624	Who is the most voluptuous porn star?	Who is the world's cutest porn star?	0
238483	349853	349854	How can one embrace the shadows in personality that are at times strongly criticized and resisted?	How can one offer genuine criticism without hurting the person's self esteem? Also, how does one take criticism in the proper spirit?	0
238484	349855	349856	What business I can start with 10 lakh rupees in Hyderabad?	What business can I start with 10 lakh rupees in chennai?	0
238485	349857	349858	Is the cheap-oil-price situation ideal for Fed to increase the rates?	Instead of blaming coaching institutes for diluting the value of JEE students shouldn't JEE questions be made as per the level of Olympiads?	0
238486	349859	40307	What are the travel tips for a flight journey of 4-5hrs with a 6 month old baby?	What are good tips for a long flight with a 10-month old baby?	1
238487	93503	349860	How are the prime factors of 27 calculated?	What are the prime factors of 16?	0
238488	349861	349862	I am 17 years old and I am looking for a online job that would support my education and would not require to use a credit card (since I dont have a bank account).What websites do you recommend?	Would you recommend a 17 yr old to start an online store? Why and would you do the same?	0
238489	349863	116606	What will you do when you have a lot of money?	How do I make money by doing nothing?	0
238490	349864	349865	Does Google Photos destroy the quality of your pictures?	Is there any noticeable drop in quality on photos stored in Google Photos due to compression?	1
238491	349866	122351	What are the characteristics of a person who is Leo rising with Taurus sun and Scorpio moon?	What are the characteristics of a person who has Taurus Sun, Scorpio Moon and Scorpio rising?	0
238492	349867	349868	How bad is 6/18 eyesight?	How was bad eyesight dealt with in ancient and medieval times?	0
238493	349869	349870	How do you turn on a Lenovo keyboard's backlight?	Is it possible to change the color on the backlight keyboard?	0
238494	349871	349872	What are gymnosperms? Why are they important?	Why are gymnosperms important?	1
238495	207701	228452	How would GST help/affect common man in India?	How GST is important to common man or taxpayer in India?	1
238496	349873	349874	Who is CarryMinati?	Is CarryMinati lowering the standards of Indian youtube?	0
238497	203678	349875	What is it like to speak multiple languages fluently?	Where do people speak multiple languages (3+) on a daily basis?	0
238498	165377	349876	What are the driving rules in Georgia versus Montana?	What are the driving rules in Georgia versus Oregon?	0
238499	106551	144582	What are the pros and cons of a universal world language?	Should people all over the world speak only one language?	1
238500	349877	349878	Do Johnson and Stein have Secret Service protection?	How does Jill Stein and Gary Johnson's Secret Service protection compare to Trump & Clinton's?	0
238501	57662	110157	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Have the Ancient Aztecs been scientifically tested?	1
238502	349879	33619	How can I excel at math?	How can I get better in math?	1
238503	349880	107373	Do you think we are living in a simulation?	Are we living in a simulation?	0
238504	58778	349881	Who are some lesser known important historical figures of Georgia and what should people know about them?	Who are some lesser known important historical figures of France and what should people know about them?	0
238505	67069	159729	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why did Ratan Tata remove Cyrus Mistry?	1
238506	40259	121775	What is the best programming language to learn first and why?	What are some programming languages that I should learn?	0
238507	119925	62124	Do young women in the U.S. find Indian men disgusting?	Which is the best place in the U.S for an Indian person to settle down?	0
238508	349882	349883	Can we use Cinthol herbal soap for acne?	Which type of soap we should use?	0
238509	349884	349885	How could a multi party system be implemented in the USA?	Can the US ever truly be a multi-party system?	0
238510	349886	278709	How much refund will I get on my PRS counter ticket if my seat is waitlisted even after the departure of the train? Can I board the train using it	How much refund will I get on my PRS counter ticket if my seat is waitlisted even after the departure of the train? Can I board the train using it?	1
238511	349887	349888	Why would a man put his wife before his mother (he must CRAZYYY) no women can take my mom place?	Why would a man put his wife before his mother (he must be stupid as fuck)?	1
238512	349889	349890	What can I do after competing B.Sc. in Chemistry or Physics?	What can I do after a B.Sc with physics?	1
238513	349891	349892	If a guy behaves cheesy to impress you, would you think he is fake and try to avoid him or acknowledge the fact that he is, after all, trying to impress you? So, why not give him a chance?	Do you reckon Dylan would after all officially accept the Nobel or would he chose to remain nonchalant about it?	0
238514	1100	132922	How will Trump's presidency affect Indian students who are planning to do a PhD in the US?	How will Trump's presidency affect the Indian students who are planning to study in the US?	1
238515	349893	349894	What is pelvicalyceal dilatation?	What is pelvicalyceal system dilation?	0
238516	349895	349896	What is the difference between a mud cake and malt cake?	What should be the ideal consistency of the Pound Cake batter? Why?	0
238517	349897	349898	Why do I feel worthless?	Should I feel worthless?	0
238518	213062	42003	Which is the best C programming book?	Which is the best C programming book for a first time reader?	1
238519	65743	23373	How do I earn money with my Facebook page?	How can I earn money through a Facebook page?	1
238520	213762	110018	What is the best time to eat dinner?	What is best time for having dinner?	1
238521	349899	349900	Why are mugshots made public, in the US?	Are Mugshots.com and similar sites violating the right to publicity, under common law, and state law?	0
238522	9835	41015	What is Quickbooks tech support number in Arizona?	What are the best intuit quickbooks support plans?	1
238523	42667	67126	What's a masala bond?	What Is Masala Bond?	1
238524	283799	349901	How should I prepare for the Amazon online coding interview?	How does one prepare to the coding interview at Google?	0
238525	349902	349903	I'm traveling to London solo and want to meet cool people. Should I stay at a hostel or book something on Airbnb?	Will I get an admission in TU Delft for MSc Computer science? My CGPA is 8.24 and I've 2 projects and 1 internship and 2 extra curricular activities.	0
238526	349904	133042	Why does Quora need access to my email?	How do I find a email address of Facebook user or Quora user? I need to contact one person asap	0
238527	78824	43359	What are some mind wallets for safety that most people don't know about and should have?	What are some mind-blowing Wallets that most people should have?	1
238528	3743	349905	What kind of economy does Switzerland have, and how is Norway's different?	What kind of economy does Switzerland have, and how is Ireland's different?	0
