id	qid1	qid2	question1	question2	is_duplicate
277271	396338	396339	If Bahubali is remade in Bollywood, which actors would be best suited for the roles?	If Bahubali is remade into Bollywood, then which actors will play in which roles?	1
277272	16666	805	What do I need to do to get into MIT?	What are the requirements for selection into MIT?	1
277273	64141	158040	Which is the most up voted answer in Quora?	What is the most viewed and most up voted answer on Quora?	1
277274	396340	396341	Is political correctness to blame for getting Trump elected?	"Do you think it is okay to blame ""political correctness"" for Trump being elected?"	1
277275	24296	53167	How do I earn money online?	How do I really make money online?	1
277276	396342	396343	Is there an argument that psycho/sociopaths are the next step in human evolution?	Are psychopaths just the next step in human evolution?	1
277277	396344	396345	What are the 4 P's of marketing in the case of Reliance Jio?	What are some famous Reliance Jio jokes?	0
277278	244899	396346	What is the best piece of advice you have ever given?	What is the best piece of advice you have been given?	0
277279	396347	396348	What are some good books to learn design patterns in software development?	What are some good books to learn design patterns in C#?	0
277280	396349	396350	What are sound waves?	What are transverse and longitudinal sound waves?	0
277281	150053	396351	How can I prepare for IIT JEE 2018?	How do prepare for IIT JEE 2018 from now?	1
277282	139567	396352	What do you notice when you compare the position of the stars in the sky?	How is the motion of the stars similar to the sky?	0
277283	396353	396354	Can a private limited company take loans from a shareholder (who is not a director) under the provisions of the Companies Act, 2013?	Can directors give loans to a private limited company?	0
277284	296440	396355	Has anyone used Radyance Skin brightening serum? Has it worked?	Reva Aesthetics: Do you offer any serum for the face, to rejuvenate my skin?	0
277285	396356	396357	Where can you find the USA Test Prep answer key?	What are some ways we can improve test prep?	0
277286	82002	396358	Is there any alternative to hair styling without using hair gel, wax or pomades?	How do I style my hair and keep it in place without hair gel?	0
277287	396359	396360	What is the best way to hunt ducks?	How did Duck Hunt work?	0
277288	93472	33840	I want to learn programming. where do I start?	How do you learn to program?	1
277289	396361	28505	What's the best Windows alternative to a MacBook Pro Retina?	"What are some good alternatives to 2016 Macbook Pro 15""?"	0
277290	197356	29061	Who are your favourite Quorans to follow?	Who are your favorite Quorans to follow?	1
277291	396362	396363	Is it possible to equate the rupee and dollar value?	Is it true that there was a time when the value of the dollar was equal to the rupee?	0
277292	34952	233069	How can I find the real true purpose of my life?	How can I find my true purpose?	1
277293	276082	316291	Is a clitoris a penis?	What is the clitoris?	0
277294	396364	396365	What is earth fault current?	What is earth fault?	0
277295	396366	396367	Difference between constant and literal in assembly?	Campaign email marketing solution?	0
277296	396368	396369	How can I get 4G on my iPhone 4?	Can you get 4G on an iPhone 4? How?	0
277297	396370	396371	What are the worst things about models?	What are the worst things about modeling?	0
277298	396372	396373	How would downhill bikes do on trails?	To reach victoria Memorial from IIT KHARAGPUR?	0
277299	396374	396375	What is convection current?	What do convection currents do?	0
277300	396376	396377	How does one join Mensa Bangalore?	How do I take the Mensa test in Bangalore? What are the test fees and the age groups?	1
277301	396378	396379	Is China hypocritical for following a capitalist mode of production?	China in 2015: Why does a capitalistic country (United States) accept loans from communist country (China)? Is there a strategic purpose behind this?	0
277302	396380	235809	What do you think of French people?	What is your opinion of French people?	1
277303	227238	396381	Why do humans feel nostalgia?	"How do humans ""feel""?"	0
277304	396382	396383	What do guys think about the girl they like?	Why do girls think that the guys they like also like them?	0
277305	396384	396385	Does this girl have daddy issues?	What can cause night sweats in a cold room?	0
277306	396386	396387	What are reviews for Code Geass?	Why did Shirley from Code Geass die?	0
277307	200311	226013	How do you pop a burn blister?	Do you pop a blister from a burn?	0
277308	124805	324520	What is the life of a flight attendant?	What's it like to be a flight attendant?	1
277309	396388	396389	What is the difference between might be and may be?	What is the difference between would and will, shall and will, could and can and may and might?	0
277310	396390	396391	Why do iMessages turn light blue further up your screen?	I need to turn iMessage on and off daily when I am outside without WiFi access. Will this create problems for my iMessage account?	0
277311	396392	85931	How do I get a Canadian visa for someone in Nigeria?	How can I get a Canadian visa?	0
277312	50704	396393	How can you determine the chemical formula for oil?	How do you find the chemical formula for diesel oil?	0
277313	396394	396395	What are good masters programs in clinical psychology?	What are the most important courses for a degree in clinical psychology?	0
277314	396396	396397	I am currently a class 11 student pursuing CS. Can I take up KVPY exam in SA stream ? Can I crack it without any knowledge of biology ?	I am going to write KVPY SA Stream and I am not a Biology student. So will I be able to skip Biology in the exam?	1
277315	396398	396399	What are social issues? What some of the types we have?	What are the multiple types of social issues?	1
277316	396400	396401	What should I do if I want to talk with her but I really don't know what to say?	There's this girl and I really want to talk to her. Only I don't know what exactly to say. Do you have any examples of smooth things to say to her?	1
277317	396402	396403	Masturbation: What is it like to have sex with a pocket pussy?	Why am I attracted to anal and not pussy sex?	0
277318	396404	396405	What are the best career options for PCM students beside engineering?	What are the best earning career options under PCM except engineering?	1
277319	36995	24522	What are the most inspirational stories?	Which are the most inspiring stories?	1
277320	75916	13748	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
277321	396406	396407	Where are electrical synapses found in the brain? What functions are they generally responsible for? Why are they more efficient than chemical synapses at those specified functions?	How do I retrieve my brain functions?	0
277322	396408	396409	How can you be a werewolf in real life?	What are some ways to turn into a werewolf in real life?	1
277323	396410	289015	Who are the Australian journalists on Quora?	Who are the journalists on Quora?	0
277324	396411	396412	Why do Asians have vaccination scars on their shoulders?	Why does the polio vaccination leave a scar?	0
277325	396413	396414	Is there a genetic lottery whose characteristics, such as IQ for instance, determines the outcome somewhat precisely of an individual's life, or can someone archive their goals with hard work and having an average IQ for example?	I've read IQ can change. Could someone with a 123 IQ work hard enough to raise it to 130?	0
277326	20010	24862	How can I lose weight quickly in 2 weeks?	How can I lose max weight in 14 days?	1
277327	138441	95355	How can we recover our Gmail password online?	I have forgotten my password in Gmail account. What should I do? I need this account.	1
277328	396415	396416	Any 420 friendly neighborhoods in Cupertino?	Where is a 420 friendly place to live in Cupertino, CA?	1
277329	396417	396418	How many Indians know about Arthakranti proposal?	How many Indians support Arthakranti Proposal?	0
277330	396419	396420	Is gravity a particle?	Does gravity have a particle?	0
277331	396421	79729	What can Trump realistically do for America (i.e. what will hypothetical America be after Trump?)	What would America look like with Donald Trump as president?	1
277332	396422	396423	Why is antibiotic resistance genes used as a marker?	How are genes used to detect migration paths?	0
277333	396424	396425	What are best websites for booking tours across the globe?	What are the best websites for booking tours around the world?	1
277334	61014	396426	How many devices can one Netflix account simultaneously stream on?	How common is account sharing in Netflix?	0
277335	396427	396428	How is Modi different from Kejriwal?	How is Kejriwal different from Modi?	1
277336	396429	396430	Removing the mole from the face?	What is the cost of removing mole from my face?	0
277337	217105	396431	What is the main function of protons in the nucleus?	What is the main function of the nucleus?	0
277338	396432	396433	What is nag mani?	Why is Mani Ratnam so important to Tamil cinema?	0
277339	17728	138400	What was the best day of your life? (Excluding family things like births)	What is the Best Day of your life till date?	1
277340	58173	26639	How can I improve my English in all aspects?	How can I improve my fluency in English to face a more confortable job interview?	1
277341	48171	100321	How do you know if you’re in love?	How do you know if you're really in love?	1
277342	396434	396435	I have an IQ of 138. Why am I so bad at Maths, Physics and Chemistry?	Why am I bad at math if I have a decent IQ?	1
277343	396436	396437	How do I get a permanent residence in Sweden?	How can I get a permanent residence in Sweden?	1
277344	396438	396439	In what order should you play the Call of Duty games?	Do girls like playing games like Counter-Strike, Call of Duty, Dota 2, etc.?	0
277345	396440	396441	When a question is merged, and there are multiple answers from one writer, how does one locate the previous answers?	When Quora merges two questions, how does it handle multiple answers from one writer?	1
277346	396442	103188	What do people think of Timesvr.com?	What do people think of jobdreaming.com?	0
277347	396443	396444	Where is my web browser located on my computer?	Where is the toolbar located on a web browser?	0
277348	396445	396446	Which top companies in Silicon Valley are less aggressive and laid back?	What are the top IT jobs in Silicon Valley?	0
277349	396447	396448	Why do some hairs that I pull out of my head have a clear coat on the end?	Why does it make one feel better to hurt, cut and pull out their hair when stressed?	0
277350	396449	396450	Why do different biomes have different characteristic organisms?	Why do all plants have different characteristics?	0
277351	233475	233534	How can I hack WiFi using a command prompt in windows 7?	What are some cool things to do on command prompt (pranks, hacks, etc.)?	0
277352	396451	396452	What's the best way to remove fabric glue from fabric?	Can I use tacky glue on fabric?	0
277353	396453	396454	Is beef halal?	Is beef halal in Islam?	1
277354	223919	42942	What is the most important thing life?	What is the most important thing in life? And why?	0
277355	396455	396456	Is it possible to automate all the work of manager in organization, So that number of managers in an organisation will be reduced?	Why do boobs of some girls bounce when they walk?	0
277356	187373	3957	How much does uber driver earn?	How much does a uber driver earn in India?	0
277357	377971	232033	If Rommel had replaced Hitler, after an succesful assassination, would the war continue, or be halted?	If Rommel replaced Hitler, Would the war continue or halted?	1
277358	63242	99904	Why Arnab Goswami resign times now? And start entrepreneurs.?	Why did Arnab Goswami resign from Times Now?	1
277359	154222	35533	Do Mexican women like East Asian men (Korean, Japanese, Chinese)?	Is it true that many Mexican women really like East Asian men (Korean, Japanese, Chinese)?	1
277360	396457	364629	Why did Modi govt provided prior information of demonetization to its businessmen friends?	Will the BJP gain politically after the recent currency demonetization as their leaders had prior knowledge about it?	0
277361	396458	396459	Have you learned how to cook? If not, why?	Should I learn how to cook?	0
277362	62214	620	Can I use Jio in iPhone 5s?	Can I use Jio SIM in iPhone 5s?	1
277363	396460	396461	How did you feel when you first shaved your moustache?	Do girls like boys with moustache and beard or clean shave?	0
277364	396462	396463	What is the role of an agency leader at the IDBI Federal Life Insurance Company Ltd, in India?	How can I start a life insurance company?	0
277365	46791	74117	Why shouldn't we vote for Donald Trump?	Why should I not vote for Trump?	1
277366	396464	300140	Where crystal oscillators are used?	What are the uses of a crystal oscillator?	1
277367	396465	396466	Where and how do extreme couponers get their coupons from?	Where do extreme couponers get coupons?	1
277368	396467	396468	What is an example of everyday persuasion?	What are some good examples of famous persuasive essays?	0
277369	141862	33693	Why do we lie?	Why do I always lie?	1
277370	152407	396469	Which are the best place for a honeymoon in world?	Which is the cheapest and best place for a honeymoon in India?	0
277371	12742	396470	Can I use Reliance Jio only for making free unlimited voice calls without recharging with data plans?	Can someone just use the voice call facility in reliance jio without recharging with data plan?	1
277372	396471	396472	Will it ever be possible to be immortal?	Why is it not possible to be immortal?	0
277373	21662	44346	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	1
277374	396473	396474	How bad are herpes?	How bad is having herpes?	1
277375	29641	55686	The best of 2016: Which are the best Bollywood movies in 2016?	What are the best Bollywood movies of 2016 so far?	1
277376	381123	138885	How can I stop being horny?	How do I stop being so horny all the damn time?	1
277377	396475	396476	Which is the worst version of Windows OS ever released?	What is the worst version of Windows?	1
277378	396477	396478	How do you delete an Xbox profile?	How can you delete an Xbox profile?	1
277379	168148	251788	How could Hillary Clinton win the popular vote, but still lose the election?	How did Hillary Clinton lose the 2016 US Presidential Election despite winning the popular vote?	1
277380	396479	396480	Are golden shackles are better than ironwork?	I have an IQ of 958, is this too low?	0
277381	396481	396482	Why do flies fly in circles?	Why do flies fly in squares?	0
277382	147476	50201	What is the scariest movie you've ever seen?	What is the scariest movie you ever watched?	1
277383	396483	66526	What are the best free things to do in New York City?	What's the best thing to do when in New York City?	1
277384	236094	229079	How would you argue that happiness is not the ultimate aim of moral philosophy? According to kant what is the goal of morality and why?	How would you argue that happiness is not the ultimate aim of moral philosophy?	1
277385	217566	25423	How does the embedded NGC technology of the Rs. 2000 note works?	Is it impossible to damage the embedded chip in the 2000 Rs note without damaging the currency value?	1
277386	27771	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Republic of Macedonia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
277387	155154	396484	What are the best workout routines?	What is the best 5x5 workout routine?	0
277388	109206	141384	What happens if you don't remove a splinter?	How do I get rid of splinters in my foot?	0
277389	396485	396486	What is a company?	What is company?	1
277390	160441	396487	What does this painting means?	What do you think this painting means?	0
277391	396488	396489	Is it really safe to upload her own picture for a girl?	How do I cancel uploading on Instagram?	0
277392	396490	16214	Why there are no jobs in India?	What are some of the highest paying jobs in India?	0
277393	396491	396492	Do girls look down upon boys who smoke?	What does it mean if a girl who knows you looks down while walking past you?	0
277394	71817	396493	India: What is the best phone to buy between (₹, Rs, INR) 18-20k?	What is best phone under 5000-6000 INR in India?	0
277395	396494	396495	Why would a girl stop viewing my Snapchat stories?	Who are the best girls on Snapchat?	0
277396	396496	396497	"What does the word ""galleys"" refer to in the context of a book?"	"""Bibliography"" is the list of books referred while making a paper. What is the word one can use to refer to the websites referred to make the paper?"	0
277397	283404	396498	Can I root a Windows Phone to Android?	Why should I avoid rooting my Android phone?	0
277398	35448	94881	What will happen if there is a war between India and Pakistan?	How will the indian economy be affected if there is a war between India and Pakistan?	1
277399	46919	27359	"What can I do if I believe my question was wrongfully marked as ""needing improvement"" by Quora?"	Why my question is marked as needing improvements?	1
277400	396499	396500	Should the needs of many outweigh the needs of few?	Do the needs of the many outweigh the needs of the few?	1
277401	298613	396501	What's the best project management tool for a digital agency?	What are the best project management tools for software consultants?	0
277402	378347	396502	Why cant I be protected from hackers?	How do I hide my IP and protect myself from hackers?	0
277403	396503	396504	What are some small Minecraft servers that do factions?	What is a small Minecraft server?	0
277404	396505	396506	What can be the best solution for this problem?	Can a manuscript be sent for publication without having it shared among all co-authors before so that they can properly read it and suggest changes?	0
277405	396507	396508	What is the best major to find a good job with: Business Management, Marketing Management, Healthcare Management, or Accounting? Why?	What is the first job that a fresh graduate computer information system student should take to get into a business related path such as product manager or marketing?	0
277406	60406	89640	Can someone tell if you've been logging into their Instagram account?	How do I gain access to a person's instagram photos, if their account is private?	0
277407	396509	358334	I have very low percentage in my B.tech (59). Can I get admission in any German public research university?	How can I get admission in b.tech NIELIT?	0
277408	396510	396511	Why was the Abandonment of property law created in Philadelphia, PA?	Why was the Abandonment of insurance law created in Philadelphia, PA?	0
277409	396512	311594	Which are best eye clinics in Pune?	Which is the best eye hospital in Pune?	1
277410	396513	396514	Big data analytics offer more job opportunities and better prospects for growth. When you think of finding job in these fields, what challenges you faced?	What are the job prospects of a devOps engineer in Singapore or am I better off going into other IT fields (Consulting, Data Science.etc) instead?	0
277411	396515	396516	Why did Vine die?	Is Vine dying?	1
277412	152939	56800	What is the WORST thing that ever happened to you for doing something good or nice?	What is the worst thing ever happened to you for being nice?	1
277413	396517	396518	"What does the abbreviation ""OSK"" that is used in the name of Romanian football team Sepsi OSK Sfântu Gheorghe mean?"	What are the bizarre sexual rituals in the world?	0
277414	72876	98746	What is aspiration in life?	What's your aspiration in life?	1
277415	396519	396520	Why do headphones always go bad with one ear speaker or the other working only when holding the wire in a certain way?	How can we fix a headphone that only works on one side?	0
277416	56614	35448	If war happens between india and pakistan, how will it effect common man economically?	What will happen if there is a war between India and Pakistan?	1
277417	396521	396522	Which is better, Quora or ZHIHU?	What do you think about Quora and Zhihu of China?	0
277418	176384	123480	Why do some parents believe hitting a child should be considered discipline?	Why do some people think hitting your child is a good form of discipline?	1
277419	396523	46402	How would I go about starting Python?	How do I learn Python?	1
277420	396524	396525	Why do some people want to be oppressed?	How do you determines whether a molecule is sterically hindered, or not?	0
277421	396526	396527	What are some real life incidents in which use of Quora has helped you?	Has any answer on Quora helped you in any way in real life?	1
277422	396528	396529	What is the best method to reduce dandruff?	How can I reduce dandruff?	1
277423	396530	396531	How can we take a franchise of MI India for service center and MI store?	My phone's invoice has my address in place of my name. Will it cause any problem if I take it to the service center.?	0
277424	92585	46022	Has Ancient Babylon been scientifically tested?	Have Ancient Akkadians been scientifically tested?	1
277425	322312	396532	What does the green dot mean in Words with Friends?	What are the most dubious playable words in Words with Friends or Scrabble?	0
277426	120250	396533	What's the view like from the deepest voids of intergalactic space?	If technology allowed, would intergalactic space travel be possible (from one galaxy to another)?	0
277427	198372	396534	Is Emily Rose's story a true story? Has someone seen her in real life?	Can anyone share a love story?	0
277428	396535	178260	How do you find a good doctor?	What is the best way to find a good doctor?	1
277429	396536	396537	What's the best budget car under $2000?	What are the best cars under $2000?	1
277430	396538	396539	What is the most popular package/box size? What are the dimensions?	What happens to a package when I put in on the ups dropoff box?	0
277431	27662	20941	Why do I care so much about what other people think of me?	What should I do in order not to care about what people think of me?	1
277432	13031	396540	How can I make use of my knowledge to contribute to code in Github?	What knowledge is required to contribute to Github projects?	1
277433	384645	396541	Where is hemoglobin present in the erythrocyte (floating in the cytoplasm or bound to the cell membrane)? How does it collect O2?	How does one measure fluorescence from only the cell surface or from only the cytoplasm?	0
277434	282268	329466	What if Indonesia had never been colonized?	How many new nations in modern day Indonesia would exist had the Dutch never colonized Indonesia?	1
277435	396542	396543	How do I get Qatar attestation without marksheet?	Which is the sample size formula for goodness of fit and independent test?	0
277436	396544	396545	What are the best animes that have complete and full endings (don't end on cliffhangers)?	Could anime ever end up on HBO or FOX TV?	0
277437	227279	23283	Can you save money by shopping wisely?	What are some great tricks to save money while shopping online?	1
277438	396546	396547	What are some of the best ways to earn money in The Witcher 3: Wild Hunt (1.31)?	Why do people seem to prefer The Witcher 3 to Dragon Age Inquisition?	0
277439	396548	396549	Hey guys which car should I purchase it's Maruti Suzuki vitarra brezza or Maruti Suzuki ciaz?	Why micromachining is diffculty for machining?	0
277440	396550	281018	Does God live within myself?	What can be conceptual questions of kinematics?	0
277441	396551	174656	Why do some people worship celebrities and famous people? Why do people love celebrities?	Why do we love famous people so much?	1
277442	42663	178486	What are some of the interesting facts about India?	What are some best facts about india?	1
277443	92485	124501	What are the funniest moments in 2016 Rio Olympics?	What according to you is the best moment of Rio Olympics 2016?	0
277444	241	59796	Why my question was marked as needing imrovement?	Why are my logical questions marked as needing clarification?	1
277445	324948	396552	What's your opinion on the Clinton Body Count?	What is the exact number of the Clintons body count?	1
277446	396553	396554	Is it possible for sites and publications that publish web content to do anything to be optimized in Spark interest categories?	Is it possible to use a nickname for public posts on google+?	0
277447	110636	6979	English is my second language.How can I improve my writing?	How can I improve my English writing skills?	1
277448	60725	43369	How do I know who to trust?	How can you know if you can trust somebody?	1
277449	396555	396556	Should I get Company of Heroes, World in Conflict or Men at War?	Is it ok to be sad because of suffering of human being in this world due to wars or conflicts, If you can not do something about it?	0
277450	396557	396558	How can you tell someone is in a gang?	How can I tell if someone is in a gang?	1
277451	48381	50069	How is the word 'autocratic' used in a sentence?	How is the word 'balk' used in a sentence?	0
277452	396559	396560	If Trump wins, would Rudy Giuliani be a good choice for Attorney General?	If Trump is elected, do you think Rudy Giuliani be the likely nominee for Attorney General?	1
277453	42862	396561	"What is a more formal way of saying ""I will keep you updated""?"	"What's a more informal way of saying ""Pleased to meet you""?"	0
277454	341092	365369	What do you think about FutureLearn.com?	What do you think about Prentry.com?	0
277455	232522	396562	Which payment gateway should i use?	Which payment gateway does eventbrite use?	0
277456	396563	396564	How do you combine iTunes/Apple ID accounts?	How do you merge two iTunes accounts?	0
277457	396565	310595	I just made 100 million from horse betting, should I tell my friends and family? Or wait?	I just made 100 million from horse betting, should I tell my friends and family? Huh?	1
277458	62705	37166	What would be impact on India if Donald Trump becomes President?	How is US president Donald Trump important for India?	1
277459	396566	396567	What type of government does Turkey have? How does it compare to the one in Israel?	What type of government does Turkey have? How does it compare to the one in Iceland?	0
277460	305771	220093	Why are some people so abusive?	Why do people abuse?	1
277461	106287	396568	How can I get a ripped body?	How do I get a ripped body?	1
277462	396569	396570	Are there enough jobs for everyone in the world?	What will happen in world if everyone is highly educated and no one is there for doing odd jobs?	0
277463	37653	83750	What purpose do you find in life?	What is my purpose in life? Why is there life on Earth?	1
277464	396571	396572	Do Atheists have some preferences in case of war between 2 different religions.Are they going to choose the less fanatic or they have other criteria ?	What are the pros and cons of playing and indoor sport instead of an outdoor sport?	0
277465	396573	396574	In what ways has the success of the Mars Mangalyaan mission contribute to India?	What is the follow up mission to Mangalyaan?	0
277466	396575	396576	What time does Obama wake up every morning?	What time does President Obama wake up every morning before going to work?	1
277467	396577	396578	How can I pursue Law after BE in Bangalore?	Am I too late to pursue a career in law?	0
277468	338601	396579	Can a girl become pregnant even without insertion of Penis into the vagina?	A penis touched my vagina. My period came two weeks early. Can I be pregnant?	0
277469	396580	396581	What do people think of engineers?	What do people think of Embry-Riddle Aeronautical University for Aerospace Engineering?	0
277470	235278	396582	Do you think the NSA is corrupt?	What does President Obama think of ACA being called Obamacare?	0
277471	25826	132472	What is your biggest fear in relationships?	What is your biggest fear in life?	0
277472	176121	46385	What really a blog is? How do I start my own blog	What is blogging and how can I start my own blog?	1
277473	396583	138914	How do you calculate relative velocity?	How is relative velocity calculated?	1
277474	70660	20882	Who are some lesser known important historical figures of Denmark, and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
277475	146934	396584	What is the average weight for a 13 year old girl who is 5'7''?	What is the average weight for a 13 year old girl that is 5'4?	0
277476	396585	148913	What is white meat? What are some examples?	What is white meat?	1
277477	181595	396586	What's the best way to learn guitar by myself?	What is the best way to learn how to tune a guitar without a tuner?	0
277478	396587	396588	Where can one buy the digital version of the Toradora soundtrack?	Why is A.R. Rahman's first soundtrack rated as one of the best of all time?	0
277479	396589	396590	Who are some inspirational writers on Quora?	Who are the most inspiring writers in Quora?	1
277480	361560	32452	What is the best way to increase vocabulary?	How can I improve my English vocabulary?	0
277481	396591	396592	Did Ashok bansal (gate 2015 mechanical topper) give his exam in his final year?	Did Mark Zuckerberg cheat on his final exam?	0
277482	396593	396594	How can I move from being a software engineer to management?	How do I move from being a software engineer to management?	1
277483	396595	396596	How do you make an eleven-sided polygon?	A regular polygon has 14 diagonals. how many sides does the polygon have?	0
277484	259866	396597	What is the best thing that has happened to the world?	What is the best thing that happened in the world in 2012?	0
277485	240368	197511	What are some good places to visit in Europe?	What are the best place to visit Europe?	1
277486	396598	396599	How do I install third party modules in python in web2py?	My friend has cleared SCC CGL Tier 1 from General Category, his marks are 154 but his name is NOT in the List released. What to do?	0
277487	396600	396601	What did Jesus say about other religions?	What did Jesus say about slavery?	0
277488	92545	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
277489	396602	396603	What is emancipatory dimensions of politics?	What are the best and worst US Supreme Court decisions made in the last 20 years?	0
277490	396604	344829	Why does some content go viral on the internet?	How do I make a video go viral on WhatsApp?	0
277491	222662	396605	Should I carry a power bank (external battery) in airplanes?	Is carrying phone battery power bank a girly thing?	0
277492	396606	396607	"How does the Qantas economy class ""foot net"" work?"	How does Qantas Q tag work?	0
277493	396608	396609	Is there a device that can live broadcast directly? I looked at mevo but it didn't have great reviews. Is GoPro better? Can it do what mevo does?	How can learn source code for electronics projects?	0
277494	396610	396611	Is it possible for my ex boyfriend to miss me even though he was the one who broke up with me?	I still miss him. Even though he cheated on me. What should I do?	0
277495	213397	271766	What are some good ways to find a therapist?	How can I find a good clinical psychologist?	1
277496	32454	396612	Why do some people get a really hot body temperature in their sleep?	Why is my face always warm even though I have no fever?	0
277497	205999	132687	What is the funniest question ever asked to you in Quora?	What are some funniest questions ever asked on Quora?	1
277498	18074	16667	How can I get admitted to MIT?	What should I do to join mit?	1
277499	34694	74482	Why is Spotify nott available in India?	When will Spotify launch it's services in INDIA?	1
277500	396613	396614	Why do certain movies become unavailable on Netflix Instant on certain days?	What are the best movies on Netflix Instant?	0
277501	171904	396615	How does the Flipkart Mobile Exchange work?	Can I exchange my old mobile on Flipkart if the screen is tapping itself all over the display?	0
277502	396616	396617	How is the life cycle of a bottlenose dolphin determined?	How is the life cycle of a bottlenose dolphin affected by their condition?	0
277503	46	134031	Which question should I ask on Quora?	What are good questions to ask on Quora?	1
277504	38888	16638	If you could name one book that changed your life, what book would it be and why?	What are some books that changed your life, and why?	1
277505	396618	431	What is a neutron star made of?	Is the neutron star made up of?	1
277506	396619	396620	Where in the Quran does it say that God created Muhammad's soul before all others?	Why does the Quran say the Universe was created in six days while scientists say it is 13.7 billion years old?	0
277507	357386	396621	Which are all the colonised countries in the world?	What are all the countries in the world that are democracies?	0
277508	396622	396623	What is the most prevalent language in India?	What is the prevalent language in India today?	0
277509	396624	396625	How do U.S. conservative/progressive ideologies compare to conservative/progressive ideologies in European countries?	What basic principles of liberal/conservative ideology appeal most to independent voters in the U.S.?	0
277510	396626	396627	I have a strange spot on my face. It's raised and red like a pimple but instead of being filled with pus, there is a hole in the middle. What is it?	I am getting a lot of pimples on my face. Because of this there are scars and dark black spots on my face. Can it be cured by some home remedy?	0
277511	396628	39152	What is the first social network?	Which was the first social networking site?	1
277512	396629	396630	Can two female bettas live together in a small tank?	Can I put two fish tanks in my home?	0
277513	396631	396632	What's a nice country for me to live in?	Which is the nice country to live?	0
277514	396633	396634	How can I prepare for a conference?	What is a way to prepare for a conference?	1
277515	396635	396636	In how many ways can a man choose one or more of 7 ties?	In how many ways a man can invite his 6 friends if he has 3 servants to deliver letter?	0
277516	396637	396638	Has Hamilton jumped the shark?	Has the human race jumped the shark?	0
277517	396639	396640	Persona music listener?	Terminology of casting?	0
277518	14111	7753	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	1
277519	396641	396642	How do I install OpenStack on my PC with Ubuntu?	How do I install OpenStack on Ubuntu 16.04?	1
277520	68856	4479	Which will be the best budget laptop under 30k?	which laptop will be best under Rs 30,000?	1
277521	396643	396644	What is the best WordPress booking plugin?	What are the best Wordpress marketing plugins?	0
277522	396645	6042	Who's the world famous architect?	Who are the best architects in the world?	0
277523	391191	396646	My co-worker, a narcissist, is created a toxic work environment. Before I leave the company, how do I determine my legal options?	I'm a fresher(22) and I'm attending SSB interview (Navy) for the first time. How to approach it by prepping mentally and physically yourself?	0
277524	396647	396648	What does Lionel Messi think on the field?	How is Lionel Messi in person off field?	0
277525	396649	396650	Should I consider Ruhr Universitat Bochum or Otto-von-Guericke University Magdeburg for a bachelor in electronics engineering?	Do Trump Republicans want to turn the US into a one-party country?	0
277526	396651	396652	How can I describe a buffer in RTL code?	Why is buffer size set in a C program?	0
277527	162433	396653	What is the difference between a microprocessor and microcontroller?	What are the different microprocessors and microcontrollers available?	0
277528	396654	396655	How do I view Songs in iTunes after downloaded through shareit?	What are some things that used to be “top secret” or other government’s secrets that the public now knows?	0
277529	396656	396657	Do birds learn to fly?	When do birds learn to fly? How do they learn?	1
277530	396658	396659	Why is are obelisks important?	Why are there obelisks?	0
277531	396660	396661	What are some best books on M. N. Roy?	What is the best book of M N Roy?	1
277532	38980	55100	How can I prepare for CAT 2017?	What is the preparation strategy for CAT 2017?	1
277533	153809	396662	Why can't I reach vaginal orgasm?	Physiologically, why are some women incapable of vaginal orgasms?	0
277534	289236	37329	What is the best and most efficient way to start learning to code?	What is the best and most efficient way to learn to code?	1
277535	29631	396663	What is the difference between CV and resume?	What are the diffrenece between CV and resume?	1
277536	110191	174928	Why do I look good in the mirror but bad in photos?	Why do you look in the mirror?	0
277537	36394	9733	How important is sex in relationship?	How important is sex in a relationship?	1
277538	396664	396665	In the process of deindustrialization as a country's economy moves from manufacturing to service sector, does it go through recession?	What would be a short woman’s limit for how short her man could be?	0
277539	396666	339499	Which are the best women friendly/girl friendly porn websites to watch with my husband?	What is the best website to watch porn in your mobile device?	0
277540	396667	396668	What do all languages have in common?	What, if anything, do most or all languages have in common?	0
277541	396669	396670	What does call for papers mean?	"What does ""call for papers"" mean?"	1
277542	218857	119302	Can henna make your hair thicker?	What can I do to make my hair thicker?	0
277543	396671	396672	What are some examples of light refraction in daily life?	Refraction of light is an example of which property of photons?	0
277544	396673	396674	"What are some sentence examples using ""corporeal""?"	"What are some sentence examples using ""profitable""?"	0
277545	396675	396676	How much does Ne-Yo typically charge to write a song?	Who is Ne-Yo dating in 2014?	0
