id	qid1	qid2	question1	question2	is_duplicate
42262	76190	76191	Would I need a different nail gun for dry walling, framing, and flooring or is there some model that can do all of these?	How laminate flooring is different from other flooring?	0
42263	76192	76193	How long does it take weed brownies to leave your system?	How long does it take to digest weed brownies?	0
42264	42587	11877	What's the quickest and most painless way to commit suicide?	What is the easiest way of committing suicide?	1
42265	15730	76194	How do I take control on masturbation?	How do I control the urge to masturbate?	1
42266	23299	76195	How google's captcha recaptcha works?	How does Google's new NOCAPTCHA reCAPTCHA work?	1
42267	43284	76196	Which is the highest peak of India; K2 or Kachenjungha?	Which is India's highest peak?	0
42268	61147	13690	How do I start preparation for IAS exam?	If I start preparing for IAS exam 2016 now, how can I achieve it?	1
42269	76197	16490	How can I practice my spoken English?	How do I learn spoken English?	0
42270	76198	76199	Why Donald Trump is winning the Republican nomination now?	How come Donald Trump is winning?	1
42271	76200	76201	What does ASEAN countries think of Russia?	What will happen if my mother's name will mismatch in adhar while filling JEE Mains?	0
42272	76202	76203	What would happen if Hillary Clinton were indicted before the election? Is there a provision that covers a candidate that must be replaced?	What would happen if Hillary Clinton was indicted a week before the general election?	1
42273	1347	2675	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
42274	76204	76205	He didn't initiate physical contact after the 7th date. But he still plans some dates ahead. Is he shy or I am just being led on?	What is upward and downward propagation?	0
42275	76206	76207	How is life after leaving Google?	Why do some people leave Google after a couple of years for smaller companies?	0
42276	76208	76209	Many people say Islam is a religion of peace. Do you agree or disagree?	Is Islam really a religion of peace?	1
42277	20392	76210	What is the most embarrassing secret you have that you'd never tell to almost anyone?	Secrets: What is that one secret that you can never share with anyone?	1
42278	76211	76212	How do you set an alarm on an iHome clock radio?	How can I set an alarm on an iPhone?	0
42279	76213	76214	Does converting my credit card transactions into EMIs make any negative impact?	Citibank says they cant rewrite or convert my credit card debt into EMIs. Is this their policy?	0
42280	76215	76216	Will the world end in 2016?	Is the world really going to end in 2016?	1
42281	76217	76218	Has anyone ever changed your life with an answer on Quora?	Which answer on Quora changed the way you think and changed your life?	1
42282	76219	76220	What are some chemical properties of halogens and alkali metals?	How are halogens and alkali metals structured?	0
42283	76221	14339	Which is the best IBPS test series online that follows IBPS pattern and predicts rank?	What are some of the best online resources to take a mock test for the SBI or IBPS bank PO exam?	0
42284	76222	76223	How hard is it to convince your subordinates to follow the decisions that were made on a high level of management? What should be done and how?	How hard is it to convince your subordinates to follow the decisions that were made on a high level of management?	1
42285	76224	76225	What is SRPK card and what are benefits of it?	Is there any credit card benefit in UAE?	0
42286	76226	15845	Why does peeing feel so good when you need to go?	Where do girls pee from?	0
42287	76227	9844	What are some things new employees should know going into their first day at Receptos?	What are some things new employees should know going into their first day at Team?	0
42288	76228	76229	How can I get white skin if I'm brown?	How do I get white skin?	1
42289	76230	76231	Why are four insane people still buddies?	What are some examples of sentences that are structurally flawed but pragmatically clear?	0
42290	76232	76233	What does 500 startups take for equity?	How does 500 Startups structure its investments?	0
42291	76234	76235	Can a battery charge be shared between two mobiles wirelessly?	How do wireless charging pads work?	0
42292	76236	76237	Why can bamboo carbon fiber bristle be biodegraded?	What are the uses of a carbon fiber cord?	0
42293	76238	76239	Convince someone out of a difficult situation?	What was the most difficult situation you had to talk yourself out of?	0
42294	76240	76241	What is the role of education in preservation, transmission and enrichment of culture?	For those atheists ready to preserve heritages, why are they not ready to preserve their religion and culture they left?	0
42295	22147	76242	I had an incident during massage. Masseuse left the room immediately. I feel so sorry for her. What do I do?	I accidentally left my dog in my car for about 45 minutes in my open garage, it was 90 outside though. How do I express to her that I am sorry?	0
42296	76243	76244	Difficult module in sap?	Did the Zionists betray the non Zionist Jews during World War 2? If so, how?	0
42297	76245	76246	What is the passing marks in FAT in VIT?	What is the project pass mark in VIT?	0
42298	76247	76248	Which are the best places to visit in Pune in a single day?	What are the best places to go alone in Pune?	1
42299	76249	76250	What is the best course after M.com?	What are the best courses after B.Com?	0
42300	25039	23697	What are the best books of all time?	What are some of the best books ever written?	1
42301	76251	76252	What are some side dishes for tortellini?	What are some side dishes for potato soup?	0
42302	6171	12851	How can we earn money online without investment?	How can I earn money online?	1
42303	76253	76254	What would it be like to be raised by two psychopaths? Both high functioning and low functioning.	What is it like to have a high functioning psychopath for a parent?	0
42304	76255	76256	Why has there never been a female Pope?	Why isn't there any female pope?	1
42305	30361	76257	How should I become Grammar Nazi?	How can I become a Grammar Nazi?	1
42306	76258	76259	Which companies to work with in delhi/ncr for web full stack developer. things to consider work life balance, salary and growth?	"What does a ""Full-Stack"" developer do?"	0
42307	76260	76261	Why did it take this long for consumer vehicles to get a push button start? Why did we need to have the mechanical ignition start?	Does the Verna S (O) model have a push-button start?	0
42308	76262	76263	What is something doctors wish their assistants and support staff knew?	What is something doctors wish they could tell their assistants or support staff?	1
42309	6422	16341	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Kavir?	1
42310	76264	76265	What outdoor activities do you like?	Do you like outdoor activities?	1
42311	76266	76267	What are some hidden secrets about Narendra Modi?	What are the dark political secrets of Narendra Modi?	1
42312	76268	76269	What is S.O.P.?	What is s/o?	0
42313	76270	76271	Does paralysis heal after time?	How long does it take to heal a torn ligament after surgery?	0
42314	76272	76273	Why does Gandalf the White choose to fight with his sword, instead of casting spells?	How does Gandalf power his spells in LOTR?	0
42315	76274	76275	What is a Fabricator?	What is Fabric by Twitter?	0
42316	22537	7401	Why do people insist on driving slowly in the left (passing) lane?	Why do people drive slow in the fast lane?	1
42317	76276	76277	Why are most Hindu gods visualised as bearers of many weapons and arms?	Hindu Gods: What is the true history of lord Shiva?	0
42318	76278	76279	Why can't the US and Russia just get along?	Why can't the US and Russia just be friends?	1
42319	76280	76281	Is the electoral college about to vote for Hillary?	What are the chances of Electoral college votes for Hillary?	0
42320	37804	76282	Why I often feel sleep paralysis?	How do I get sleep paralysis?	0
42321	76283	76284	How can I wait patiently for God for me to get married?	How do you make turbans for cancer patients?	0
42322	74344	76285	Which countries in Africa were never colonized?	What did the Thai kings do so that they were never colonized?	0
42323	76286	76287	What is morale?	What are some morals to live by?	0
42324	73658	76288	Why does crossing over occur?	"What is ""crossing over"" and when does it occur?"	1
42325	76289	53458	If the smooth endoplasmic reticulum was poisoned so that it did not function, what other organelles in the cell would also be affected?	In an animal cell, what are the functions of the smooth endoplasmic reticulum?	0
42326	76290	19145	How do I create a fake Gmail account?	How can I change my Gmail password?	0
42327	76291	76292	What is the better in bhms or bpt?	Should I choose aerospace in pec over bsc phyics in snu?	0
42328	76293	76294	A cyclist is riding a circular path of radius 5m with a speed of 10m/sec. What is the change in velocity when he has travelled through a semi-circle?	A cyclist is riding a circular path of radius 5m with a speed of 10ms what is the change in velocity when he has travelled through a semi circle?	1
42329	76295	76296	Could I be sued for writing a negative review on GlassDoor?	Is it blackmail to say 'I found your services incompetent and plan on writing negative reviews unless you erase my charges?'	0
42330	23143	76297	I am financially stuck in a half baked relationship. Can someone help, how can I get out of this?	I am looking for a job change, but I'm unable to attend the interviews as I feel nervous and a fear of rejection. How can I help myself get out of this situation?	0
42331	76298	76299	How do the teachings, learning, followership and/or fellowship of Christianity project, propel and propagate the master-slave ideology [un,sub] consciously?	How do the teachings, learning, followership and/or fellowship of Hinduism, project, propel and propagate the master-slave ideology [un,sub] consciously?	0
42332	76300	76301	I had been smoking from past 24 months but only one a day except few parties where I had smoked 5-6 at a time? How much damage I had already done?	How do I get thc out of my system in 5 days? I have been smoking everyday 4 joints from 10 months and I have a blood test next week.	0
42333	76302	76303	"K2oadgh Mega Metal Handcraft Airplanes Exhibition 2017. THIS EXHIBITION IS under the ""GHANA ASSOCIATION of VISUAL ARTISTS and Artist Alliance Gallery.?"	Side effects of adulteration?	0
42334	76304	76305	How can I convince my girlfriend to suck my penis?	How can I convince my girlfriend for blowjob?	1
42335	76306	76307	What are the most popular car brands in your country?	What are most popular car brands in China?	0
42336	19025	76308	Which is a suitable inpatient drug and alcohol rehab center near Marshall County IN?	Which is a suitable inpatient drug and alcohol rehab center near Marshall County IA?	0
42337	64324	8996	What's the most embarrassing moment you've ever had?	What are the most embarrassing moments in life?	1
42338	76309	76310	What are the best photos you've taken using a smartphone?	What are some of the best pictures taken with a phone camera?	1
42339	76311	13203	Can LTE be changed to Volte?	Is 4G faster or LTE?	0
42340	76312	76313	What is the best recipe for making Buffalo Wild Wings' macaroni and cheese?	How are Buffalo Wild Wings' Mac & Cheese prepared?	1
42341	76314	50942	What is the density of transformer oil?	What is the relative density of oil?	0
42342	76315	76316	Does God play dice with the world?	Does God play dice?	1
42343	76317	76318	What is the procedure to apply for OBC Non creamy layer certificate?	I've some confusion regarding creamy layer criteria in OBC. My father works as an engineer with a private MNC. His income is more than 6 lakhs. Do I come under OBC non-creamy layer or not?	0
42344	76319	14761	How can I cure my hormonal acne?	How did you cure your acne?	1
42345	76320	76321	She is born in 97 and he is born in 98. Is a relationship ok?	Are there any species of fish that occupy the deep water (>1000 meters) regions of lake tanganyika?	0
42346	76322	76323	Other than the Napoleonic Wars, what were the most devastating wars of the 19th Century?	I want to travel to Lebanon, Would it affect my visa application to U.S?	0
42347	76324	76325	Where can I get a free Minecraft server 1.10.2 forever?	How do I register a free Minecraft server?	1
42348	63447	76326	Do some women really like swallowing semen? Why or why not?	Is it true if you swallow your own saliva that your face gets inverted?	0
42349	76327	76328	Can you turn the Tesla S center console off while driving to avoid light?	Why is it important to turn fog lights off after leaving a foggy area?	0
42350	76329	76330	How do you solve [math]\left( {3x + 1} \right) \cdot \left( {{3^{x - 1}}} \right) = x[/math]?	What is the [math]\sqrt{-\dfrac{1}{2}}[/math]?	0
42351	76331	76332	How do I make money on youtube faster?	How much money do you make from your YouTube channel?	0
42352	76333	76334	What are some unknown facts about the Tirupathi Balaji Temple ?	What are the unknown facts about the Tirumala Tirupathi Devasthanam?	1
42353	76335	76336	Is he cheating or am I just driving myself insane?	Is he cheating or am I just being paranoid?	1
42354	76337	76338	How old is Luke Skywalker throughout the Star Wars movies?	Is the new Star Wars villain Darth Revan or Luke Skywalker?	0
42355	76339	76340	"Watching show called ""60 Days In"" about being in jail, and I'm wondering how my brother does his job as a jailer?"	If I use alternate locality name in Passport renewal, will it be considered as ‘change of address'?	0
42356	76341	76342	What should I do if my family life affects my school?	What should I do with my life if I am in my senior year of high school and don't want to attend college?	0
42357	27314	65254	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to other deserts?	1
42358	76343	76344	What is a Nephilim? (Goliath was one)?	What/who were the Nephilim?	1
42359	9795	2293	How do you compare and contrast acids and bases?	How can you compare and contrast base and acid?	1
42360	76345	76346	Can we do carbon dating to alive living beings like humans?	What is the process of carbon dating on human bones for determining its correct age? Can it be done on live humans?	1
42361	76347	76348	What are the highest paid jobs in India?	Which are the highest paid jobs in India?	1
42362	1590	76349	How do I improve my reading skill?	Is there any possibility to improve my reading-skills?	1
42363	76350	76351	Are we in the outflow of a larger version of a supermassive black hole? Is dark energy caused by the outflow of a universal black hole?	Is dark energy the outflow of a Universal black hole?	0
42364	76352	76353	Is it normal to feel sad if nobody upvotes your awesomely heartfelt and intellectually stimulating answer on Quora?	Do you feel sad when no one upvotes your answer?	0
42365	76354	76355	Why is bad for your hair to wash it every day?	Is it good to wash hair every single day?	0
42366	76356	76357	My prescription is -1.25 and -1.75 left and right. I can see for 30-40m without them but afterwards it is all blurry. Should I wear my glasses all the time?	How often should I wear glasses? My prescription is -1.75 and -1.5	0
42367	76358	76359	Why is US mainstream media biased against Trump?	Why mainstream media hates Donald Trump?	1
42368	8437	76360	Should I buy a used rental car?	Does it make sense to buy a rental car?	1
42369	76361	76362	What 'sinful' food indulgences do you ration yourself around once a week or so?	Is it OK to eat from fast food restaurants once a week?	0
42370	30477	76363	What is the order of the colors of the rainbow?	What are the colors in the rainbow?	1
42371	29374	6772	What is the proper diet to gain weight?	Which is the best food to gain weight?	1
42372	76364	76365	What advice do you have for current teenagers?	Do you have any valuable advice for teenagers?	1
42373	76366	76367	Does an individual's vote matter in the United States?	Does your vote matter in the United States?	1
42374	76368	76369	My Facebook Page Facebook.com/sunny.awara.1 unpublished by Facebook due to links to unrelated malicious website.we are using same site from 4 year?	Where and which court should I visit for drink and drive caught near BTM layout?	0
42375	50535	23148	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
42376	76370	76371	What is the strangest/weirdest/wildest thing you have ever done? What do you wish to do?	What is the wildest thing you have done?	1
42377	57751	56778	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
42378	6552	18296	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
42379	76372	58305	How do you hard reset an iPhone 4S?	How do I hard reset an iPhone?	0
42380	24543	76373	What's it like to have siblings?	What does it feel to have siblings?	1
42381	76374	76375	What v need to do to become famous?	What do you need to become a famous lawyer?	0
42382	5726	20175	How can I find all my old Gmail accounts?	How can you find all of your Gmail accounts?	1
42383	76376	76377	What is police verification for government jobs?	What is CID verification for passport? Is this different from police verification or both are same?	0
42384	76378	76379	Which is best buy HP laptop under 50,000?	Which HP laptop should I buy for good performance under50,000?	1
42385	76380	76381	What is the most embarrassing moment you've ever experienced?	What is the most embarrassing moment of your life?	0
42386	76382	76383	Why didn't Marvel continue Andrew Garfield as Spider-Man?	Why didn't Marvel cast Andrew Garfield as Spider-Man?	1
42387	42016	56332	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
42388	76384	76385	What is the best place to stay in Mumbai?	Where is best place to live in Mumbai?	1
42389	76386	76387	Which Hindi songs will be good enough to sing in an audition?	What are some old Hindi songs which are easy to sing for beginners?	0
42390	76388	76389	How do I increase traffic on www.bsimall.com?	How can I increase traffic of www.esferasoft.com?	0
42391	76390	76391	What is the maximum size possible for a rocky planet?	Is there a limit to the size of rocky planets?	1
42392	76392	76393	What is the most efficient way to build a model tower?	What is the most efficient model tower design?	1
42393	65319	69441	How do I post something on Quora?	How can I ask my question on Quora?	1
42394	76394	76395	What is a protein powder which has no side effects?	Which protein powder without side effects?	1
42395	63663	28378	How do I approach my crush and fast?	How can I approach my crush?	1
42396	76396	76397	Is there any chance of RIGHT TO RECALL for INDIA?	Why is the right to vote not a fundamental right in India?	0
42397	76398	76399	Do Swedish people speak Swedish or English to locals when they visit Denmark and Norway (and vice versa)?	Why is 'i' often pronounced like a 'y' in English and vice versa, esp. when they don't begin words?	0
42398	76400	76401	Do people in comas enter the sleep stages?	How can one answer a critical reasoning question in an easy way especially for a beginner?	0
42399	76402	76403	I want to invest 20k per month in india for 5 years. What are the best options to get maximum out of my investment?	I want to invest 30k per month. What are the best options?	1
42400	76404	76405	What do you do with your free time?	What should one do in one's free time?	0
42401	76406	76407	What do heavy metals do to the body?	What is heavy metal?	0
42402	76408	76409	Will humans go extinct?	Why did humans almost go extinct?	0
42403	76410	76411	How do Americans feel about other British accents?	Why do Americans love British accents?	0
42404	76412	76413	What is difference between assistant professors and professors' assistant?	What is the difference between an assistant professor and a lecturer?	0
42405	76414	76415	What proof exists for the big bang theory?	Why is The Big Bang Theory widely accepted? How solid is the evidence for it?	0
42406	76416	76417	What are the strongest majors in terms of job prospects and what are the weakest majors at Tennessee State?	What are the strongest majors in terms of job prospects and what are the weakest majors at East Tennessee State?	0
42407	76418	76419	What's the song in the new Gatorade commercial?	What is the HBO commercial song?	0
42408	76420	76421	Beatrice sparks books?	I am a girl who have lot of hairs in hand and legs.What should I do to permanently get of this?	0
42409	76422	76423	In Camus' The Fall, was Clamence simply talking to himself the entire time?	Is Albert Camus a household name in Algeria?	0
42410	76424	76425	What is the coolest thing you can buy on Aliexpress?	I want to buy a Xiaomi RN3P cellp.from AliExpress ($180). What are the taxes that I should pay to customs? Are there more things that I need to pay?	0
42411	72856	51210	How can we improve our personality?	What should I do to develop my personality?	1
42412	19652	76426	Can I make money playing poker?	How much money can I truly make playing poker every week if I work hard?	1
42413	19621	38	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask Quora questions which can be answered easily by Google?	1
42414	76427	76428	What are some favorite serendipitous moments from your life?	Will Jesus be labeled a lunatic if he comes back today?	0
42415	76429	76430	What are the best MBA colleges in Coimbatore?	What are the best MBA colleges in odisha?	0
42416	76431	47330	How safe is India for a lone young female traveller?	Is it safe to travel in India as a female?	1
42417	76432	5855	Is the Indian currency has GPS nano chip?	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	1
42418	76433	76434	What was on IMDb's Top 250 in 2007?	What was on IMDb's Top 250 in 2015?	0
42419	76435	76436	What is sbi account number to be entered in bank details for paypal whether 11 digits or 17 digits with six 0s prefix?	Can an account number on my check only have 8 digits?	0
42420	76437	76438	Why do you think that wallapop does not allow its users to sell services?	Does Apple allow app makers to pay users to download their app?	0
42421	76439	76440	How do I become a star health insurance agent?	How do insurance agents do their taxes?	0
42422	76441	21232	How can I drop porn and masturbation?	How can I stop my porn addiction?	1
42423	76442	76443	Why is there a blue flame in burning LPG gas and a yellow flame on burning wood?	Why can I see through the blue part of a lighter flame?	0
42424	76444	76445	How would you use the word ‘ascribe’ in a sentence?	How would you use the word 'compelling' in a sentence?	0
42425	76446	76447	How can I use Score Choice in SAT?	How can I use score choice in sat? Please read details.	1
42426	43133	7646	How can I delete my account on Quora after it has been deactivated?	How do I delete Quora Account with all answers and questions also removed?	1
42427	76448	76449	Why do girls hang around with guys who treat them badly?	Do bad boys always get the girl and good boys get stuck in the friendzone? Why or why not?	0
42428	76450	76451	What do intelligent eyes look like?	What do eye flashes look like?	0
42429	76452	76453	What are some good Machine Learning books for a beginner?	"What are the best books to start learning ""Machine Learning""?"	1
42430	76454	76455	What is the best way to exchange USD for COP in Chicago, IL?	How much is the Haryana vat on food supplements?	0
42431	76456	76457	Did Lee Harvey Oswald really kill President Kennedy?	Did Lee Harvey Oswald shoot and kill President Kennedy?	1
42432	76458	76459	How to convert web based project into desktop project?	What are some good Web based project for final year B.Tech CSE student?	0
42433	76460	76461	What is it like to be a MIT student?	What is it like to be an MIT student?	1
42434	76462	76463	Can Rahul Gandhi change the current plight of the congress?	Massive response for Rahul Gandhi in UP khat yathra,will it change the current political scenario, how ?	0
42435	10473	5746	Is it possible to time travel to past?	Will time travel be possible in future?	1
42436	76464	76465	How do you make liquid water from Hydrogen and Oxygen? Can I do it myself?	Can you make water by combining hydrogen and oxygen?	1
42437	76466	54137	What are some ways to seduce you?	How can I attract girls for sex?	0
42438	76467	76468	How can I achieve big things in life?	How do I achieve big things in life?	1
42439	76469	17946	Do You Think Gay Marriages or Homosexuality Should Be Legal In India?	Should homosexuality be legalised in India? Why or why not?	1
42440	76470	76471	What is the answer book to the data structures and algorithm analysis in Java by Mark Allen Weiss?	Is there an answer book to the Data Structures and Algorithm Analysis in Java Adam Drozdek?	0
42441	76472	76473	What is the complete list of Naruto movies in order?	Where can you find a list of Naruto Shippuden movies?	0
42442	76474	76475	In TMKOC, which cordless model of landline phone using DAYA?	How do you forward calls from a landline to a cell phone?	0
42443	76476	76477	Did the universe have a starting point, or was it always there?	Why not NDTV apriciate to Gujarat, Maharashtra, Haryana for their development and criticise to UP-Bihar and Bengal?	0
42444	76478	76479	What is the difference between the syllabus of CAT and GMAT?	What is the difference between the CAT and the GMAT aspirants?	1
42445	76480	76481	What was the status of black people in the Roman Empire?	What was the Japanese perception of the Roman Empire?	0
42446	76482	76483	Why don't all the countries take strict actions on Pakistan, when all know they are supporting terror outfits?	Pakistan: Why doesn't UAE, Saudi Arabia, Iran and other Islamic countries support Pakistan on Kashmir issue?	0
42447	76484	76485	What is a centimeter on a ruler?	How do I measure in centimeters with a ruler?	0
42448	76486	4493	What is your most amazing personal story of traveling to Argentina?	What is your most amazing personal story of traveling to Philippines?	0
42449	76487	76488	Why does cellular internet like 2g and 3g not become infected with viruses like wired broadband does?	How do I know if the internet in my phone is 2G, 3G or 4G?	0
42450	76489	76490	Can a man catch any STDs by receiving oral sex from a woman?	If I get oral sex from someone with an STD can I get the disease?	1
42451	76491	1465	Does the Indian education system need to change and why?	Should the Indian education system be changed?	1
42452	76492	76493	What are the best coaching institutes for the JEE Main for droppers in Hyderabad?	Which is the best institute for drop year JEE preparation in Delhi?	0
42453	76494	76495	"Do we really ""observe"" sub-atomic particles?"	Is a sub-atomic particle really a particle?	0
42454	76496	76497	How do I become an independent mountain guide without any degree?	Can one become a BIM manager without a degree in Architecture or Civil?	0
42455	76498	76499	Can a program written in a language different from C/C++ still crash?	What is the strategy of telecom operators after Reliance JIO launch?	0
42456	76500	76501	As I have an unhealthy diet. I want to try being a vegetarian next year and start eating healthy. But where can I get my protein from?	Once I start to eat healthy, will my teeth get healthy too?	0
42457	76502	76503	Is NDTV planning Ravish ki Report Season 2?	Where is Ravish Kumar? Why is he not anchoring Prime Time on NDTV?	0
42458	9704	39243	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	If vacuum energy is created as space expands, can infinite energy be created?	1
42459	76504	76505	As a coach, what is the best success story you have witnessed?	As a coach what is the best success story you have witnessed?	1
42460	76506	76507	Sedimentology: How do lake depositional environments show up on the sedimentary layer of a sedimentary rock?	Sedimentology: How do shallow water depositional environments show up on the sedimentary layer of a sedimentary rock?	0
42461	76508	76509	Why does Quora only allow 15 Bookmarks?	Have you ever heard a man talk anything like that in a locker room?	0
42462	76510	30564	What makes a man attractive to a woman mentally?	What makes a man attractive to women?	0
42463	76511	76512	Can I use Jio sim in 3G smartphone?	How can I use Jio sim in 3G Micromax A102?	1
42464	76513	76514	What is the best stand up comedy for kids?	What are the best stand-up comedy acts of all time?	0
42465	76515	76516	What can I do to get an interview at Google?	What is the best way to get an interview with Google?	1
42466	76517	76518	How do get to 8 percent body fat?	Is it okay to have 8 percent body fat?	0
42467	76519	76520	What accessories make Indian men sexy?	Indian Men: What scares Indian men?	0
42468	76521	76522	Why is there a fake UN-backed Tribunal or court in the world?	Who created the fake UN tribunal in Hague in the world?	1
42469	76523	76524	What non Christmas songs remind you of Christmas?	What are beautiful songs that sound like Christmas carols but actually aren't?	1
42470	76525	76526	What is it like to work at Uber Singapore?	What is it like to work at Uber?	0
42471	76527	76528	Why do people in the USA prefer American football over soccer? Why do they find soccer relatively boring?	Despite its huge popularity in the US, American football has never become a big deal in other countries. Why not?	0
42472	76529	76530	Do Romanians look more like Slavics or Mediterraneans?	Do Romanians look more like Slavs or Mediterraneans?	1
42473	76531	49412	Is your life worth living?	What makes life worth living?	0
42474	76532	76533	What game engine has the best graphics of them all?	Which game engine has the best graphics?	1
42475	76534	69993	How can you insert the square root symbol in Microsoft Word?	What is the square root of 7?	0
42476	76535	76536	Is buying a fitness tracker a good idea?	Should I wait to buy a fitness tracker until more features are included?	0
42477	5576	60210	Will Donald Trump be a good President?	Would Donald Trump be a good president?	1
42478	76537	76538	What are some examples of a competitive market economy?	What are some examples of competitive market?	1
42479	76539	76540	What we can do after 12th commerce?	What can I do after 12th in Commerce?	1
42480	76541	76542	"Why is ""Szechuan"" spelled the way it is in the US, and why is it (mis)pronounced the way it is in the US?"	Why is comfortable pronounced the way it is?	0
42481	76543	76544	In layman's terms, what is the classic use case for RabbitMQ?	What is RSS in layman's terms? How is it useful on the web?	0
42482	76545	76546	How do you increase your imagination power?	How can I increase my imagination?	0
42483	76547	76548	What is the difference between creativity and innovation? which one is better?	What is the difference between creativity and innovation? How do you define creativity? How do you define innovation?	1
42484	76549	76550	How big is 25 square feet?	How can I build a good house in 500 square feet?	0
42485	76551	76552	Inspite of being third largest economy, Why is India not able to secure permanent membership in UN security council?	When and how will India get a permanent seat in UN security council?	1
42486	43043	14490	How will India be affected now that 500 and 1000 rupee notes have been banned?	What can be the possible effects of removing 500 and 1000 rupee currency notes?	1
42487	76553	76554	Why should I vote for Hillary Clinton?	Would anyone really vote for Hillary Clinton?	1
42488	76555	76556	I wanna blurt out the answer but I just can't?	What is the best way to make the first move to tell a girl that I am interested (she generally ignores me as we don't know each other personally)?	0
42489	20383	30975	What is the difference between scripting language, programming language and network protocol?	What is the difference between a programming language and a scripting language?	1
42490	76557	76558	What is your experience with planningpoker.com?	What is your experience with RedirectCustomers.com?	0
42491	53256	76559	On Snapchat, does blocking someone delete the message you saved?	How do I delete my Snapchat conversations in blue if the other person saved them?	0
42492	76560	76561	What does Dragon Fruit taste like?	Can you eat Komodo dragon? What does it taste like?	0
42493	76562	76563	Would a cure for cancer be profitable?	Is there a cure for cancer?	0
42494	13226	76564	Do white girls find Indian guys attractive?	Do white women find indian guys attractive?	1
42495	5856	76565	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	Is there really a chip embedded in the new Rupees 2000 note?	1
42496	1203	76566	What are the funniest jokes / stories you ever heard?	What is the funniest joke you have ever read heard or listened?	1
42497	32482	76567	Do you like China?	Does anyone like china?	1
42498	76568	76569	What is food coloring?	How unhealthy is food coloring?	0
42499	76570	76571	Who are the richest actresses in Bollywood?	Who is the most beautiful Bollywood actress currently?	0
42500	76572	76573	Why are Indians more fascinated about the Western culture, where in fact, the Indian culture is based on science and has been related with some sort of religion?	Why do some Indians feel inferior about being an Indian and fancy Western culture?	1
42501	76574	76575	Why I am single?	Why am I still single?	1
42502	76576	76577	How are the placements in SRM Chennai?	How are the placements in SRM?	1
42503	76578	76579	How do I make my website?	How can I make my website https?	0
42504	76580	76581	What are the 5 top brilliant examples of strategy implementation?	What is the Yanomami subsistence strategy? What are some examples in how the strategy is used?	0
42505	46776	76582	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Wisconsin?	0
42506	932	76583	What is the best recipe for chicken pizza?	What's a good recipe for baked chicken kabobs?	0
42507	19695	52070	How do you know if a guy likes you?	How can you tell a if guy likes you?	1
42508	76584	76585	Can we use web whatsapp in my android mobile?	How can I use WhatsApp in Android using IITD's WiFi?	0
42509	76586	76587	How does the 'Share It' app work? How come it is so fast compared to other apps?	What do i do to optimize my android app in order to make it work fast?	0
42510	76588	76589	How has 2016 been a year for you?	How has the year 2016 been for you?	1
42511	76590	76591	Do you regret marrying your spouse?	Have you regretted getting married?	0
42512	76592	76593	What is common in Alia Bhatt and Rahul Gandhi as far as L.Q. is concerned?	What is common in Alia Bhatt and Rahul Gandhi as far as I.Q. is concerned?	0
42513	76594	76595	What is the difference between a primary and secondary consumer?	What are primary and secondary consumers?	1
42514	76596	76597	How long does it take to develop the app?	How long does it take to develop an iPhone app?	0
42515	76598	76599	How does Shobhit University in Meerut's academic program compare to the University of Calcutta's?	How does Shobhit University in Meerut's academic program compare to the University of Allahabad's?	0
42516	76600	76601	How can you go about making new friends?	Where can find/make new friends?	1
42517	76602	76603	Why is rotor field winding excited by DC but not AC?	Why do we excite field winding of an alternator with dc source rather than an ac source?	0
42518	8686	76604	How can we stop racism?	How can we solve racism?	1
42519	76605	76606	Check your partner loyalty through facebook, whatsapp hacking . contact phone number +91 9911233016?	Can hackers hack your phone with only your phone number?	0
42520	76607	7369	What is the best way to learn to play piano?	Is there a way I could learn to play the piano?	1
42521	76608	76609	I left my job in IT to prepare for the CAT 2015. Will it lead to rejection in the IIM interviews?	Can I get into IIM A,B, C if I dedicatly prepare for 6 hours/day from now targeting CAT 2015?	0
42522	76610	76611	Is it possible for a fruit to contain insects while not having a hole on it?	What fruit has the most fiber?	0
