id	qid1	qid2	question1	question2	is_duplicate
140263	222925	222926	What was the dark side of Nelson Mandela?	Who was Nelson Mandela?	0
140264	222927	222928	How can you learn to ride a motorcycle?	How do you teach yourself to ride a motorcycle?	1
140265	3774	60	What is the best way to prepare for the theoretical part of the CA Final Exam?	How one should know that he/she completely prepare for CA final exam?	1
140266	222929	222930	100 questions,1 mark each,0.25 penalty for each wrong answer. The examinee could answer only 55 correctly and he did. What's the best option now?	What are the best options for me now?	0
140267	174301	29447	How do you find out why someone was arrested?	How do you find out if someone has been arrested?	1
140268	222931	222932	Why is electrical the best branch of engineering?	Why is mechanical the best branch of engineering?	0
140269	222933	139412	What are the best IIT JEE books for self study?	What are the best books that can be referred to, for JEE Mains and Advanced for preparation in Physics, Chemistry and Mathematics ?	1
140270	222934	222935	Why did the SpaceX Falcon 9 explode?	What was the cause for SpaceX falcon 9 rocket explosion?	1
140271	222936	222937	How can I watch the Hallmark Channel without cable?	How can you get cable channels without having cable?	0
140272	222938	222939	How should we backup our old chat and all new messages on Hike after reinstalling it?	If I uninstall hike and install it again, will I get new messages as well as previously send messages from hidden messages?	0
140273	222940	222941	What are the disadvantages of using immigrants for the genetic algorithms with respect to their performances?	How can genetic algorithms be used to optimize moving averages?	0
140274	222942	111882	Why does the mailman run late on Saturdays?	Does USPS deliver first class mail on Saturdays?	0
140275	222943	222944	What is the theme of a book? What are some examples?	What are some examples of a theme of a book?	1
140276	222945	191458	What are the best ideas to control corruption?	In what way does corruption meet its end in a country like India?	0
140277	222946	222947	Can one distribute notices, papers, etc outside DC metro entrance and exits?	Outside DC metro stations can people pass out flyers, notices, etc? Or will the metro cops move you on quickly?	1
140278	222948	222949	What advice would Richard Muller give to a freshman in high school on studying physics?	What advice would Richard Muller give to a high school student wanting to go in field of Physics?	1
140279	2929	29169	What happens to a question on Quora if it is marked as needing further improvement?	The question was marked as needing improvement. Just now?	1
140280	222950	222951	What is the microscope?	What is a microscope?	1
140281	222952	222953	What I do use KNN classification after finding the k nearest neighbor for locate mobile using RSSI?	How can I get all the kickboxing belt grades?	0
140282	186852	173520	What are the charges & benifits of HDFC money back credit card?	How do I return my HDFC credit card?	0
140283	40618	102793	How will you celebrate Christmas?	What is the best way to celebrate christmas?	0
140284	222954	222955	Does the dilution of alcohol reduce its effects on the human body?	What effect does mud have on a human body?	0
140285	215028	222956	If a healthy person is injected with cancer cells will they get cancer?	If cancerous cells are injected into a healthy person, will he/she get cancer? Why or why not?	1
140286	222957	222958	What is the origin of ISIS?	What is the truth about ISIS?	0
140287	222959	222960	Should I read the alchemist by Paulo coelho?	Is The Alchemist Paulo Coelho's best book?	0
140288	222961	222962	Since most Democrats believe in higher taxes, why don't they pay more each year voluntarily?	If liberals believe taxes should be higher, don’t they have a moral imperative to pay additional tax?	0
140289	222963	222964	Was taking the Kashmir dispute to the United Nations a strategic blunder on India's part?	What is so precious about the South China Sea that so many countries are laying claims on it?	0
140290	30847	222965	"What is the best answer to a recruiter asking ""Why do you want to join the Indian Navy?"""	Why do you want to join the Indian Army? What is the best answer?	0
140291	222966	222967	Is working in Night shift dangerous if you are a patient of seizure/Epilepsy?	Does it make sense to release aged prisoners early given that their medical bills are going to cost taxpayers a bomb?	0
140292	222968	222969	Is it worth investing $500K as an EB 5 investment for a conditional green card for two years? And do people get their money back?	An Italian bank wrote off 9 billion Euros worth of bad debts, and got 5 billion worth of investment. Where exactly has the money come from and why?	0
140293	2704	103826	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	How does the HP OfficeJet 4620 Airprint compare to the HP DeskJet 1112 Printer?	1
140294	222970	222971	How does it feel to dine with a cricketer?	How do we deal with the scourge of fake news?	0
140295	222972	222973	Which states are considered to be securely BJP states?	Does BJP have any plans to break up state of Uttar Pradesh into smaller units?	0
140296	12544	88834	How will Trump's presidency affect prospective international students from Syria?	How would a Trump presidency affect schools accessibility for international students?	1
140297	222974	222975	What is the difference between value and price?	What are the difference between value and price?	1
140298	212573	75697	How far is it true that new 500 and 2000 rupees notes have Nano GPS chip in it?	Can a nano GPS Chip in 2000 rupees note reflect signal back to satellite?	1
140299	222976	222977	How can we raise funds through events?	How can we raise fund through equity?	0
140300	222978	222979	How do I get under 100 rank in UPSC 2016 by starting preparation in Jan 2016?	How one should prepare to get under 100 rank in upsc 2016?	0
140301	222980	222981	What should we teach as part of K-12 education that we don't currently teach?	What are courses that should be included in k-12 education but are not?	1
140302	222982	222983	What is the connection between operating system, Device drivers, device controllers and different computer devices?	How penguin publishing company manage all book printing?	0
140303	222984	222985	Who is the most popular quoran?	Who are the most popular quorans?	1
140304	95275	222986	"What is the difference between ""will and will not"" and ""should and should not""?"	"What's the difference between ""ain't"" and ""aren't""?"	0
140305	53214	222987	Which are the best books for GATE?	Which is the best book on aptitude for the GATE?	0
140306	86079	61072	How will GST boost India's economy?	How is GST beneficial for the country? How would it help to improve the country's economy?	1
140307	110996	222988	How did Hitler come to power?	If Germany was in ruins and its currency was worthless when Hitler took power, how could he possibly turn it around? Where did the money come from?	0
140308	222989	222990	Why do I feel sleepy and tired after consuming non-drowsy cold/flu-relief medication?	Why do I feel dizzy after a flu?	0
140309	2892	48346	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
140310	222991	222992	What is the reason behind Donald Trump's win, If people hate him then how come he got so many votes?	If so many people hate Donald Trump, and so many protest against him, how did he manage to win the elections inspite of all this?	1
140311	4447	1934	How can I learn to speak a fluent English?	How can I understand english?	1
140312	222993	222994	What's the payload size limit for RSA, AES and PGP?	What is the role of RSA in VPN?	0
140313	37133	222995	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	How long should a car battery last?	0
140314	222996	222997	"How do you say/write ""thank you"" in French?"	How do you say French kiss in French?	0
140315	222998	222999	Has Trump stated how he’d stop future elections being rigged?	Why would Donald Trump stay in a rigged election?	0
140316	223000	223001	What are some chronal powers in DC and Marvel universe?	Can I crrack CAT with 70% marks in graduation and average English skills?	0
140317	27460	8083	Why has Quora flagged this question as needing improvement?	Why does Quora mark most of the questions as needing improvement?	1
140318	64041	3249	Can Brahmins eat Brahmin meat?	Why do Brahmins not eat non-vegetarian food?	0
140319	223002	223003	How do I use Amazon.com gift card on Amazon.in?	Can I use a Amazon.com gift card on Amazon.in?	1
140320	223004	223005	What are ABS and EBD, and how do they work?	Why do my ABS and brake lights come on in high speeds?	0
140321	223006	223007	How does a penis get hard?	How does boys penis get hard?	0
140322	223008	223009	Which subject wise schedule I should follow for the preparation of the UPSC-2017? I am going to prepare by self study mainly.	Which subjects I should study for the preparation of BSNL JE 2016 Exam?	0
140323	223010	223011	How do daddy issues affect a relationship?	What's a guy who likes girls with daddy issues called?	0
140324	223012	223013	Will India prosper if it becomes a free market economy?	My previous employer not reliving me and he is not giving my orginal certificate and he has not credited last two month salary?	0
140325	38489	17728	What would be the best day of your life?	What was the best day of your life? (Excluding family things like births)	1
140326	111177	223014	How is blade commerce controlled in Vermont compared to Delaware under the knife legislation?	How is blade commerce controlled in Vermont compared to Georgia under the knife legislation?	0
140327	223015	22826	Which is the best laptop under 85k?	Which laptop will be most suitable to buy in a budget around INR 40-50k?	0
140328	223016	223017	How well does Google Maps turn-by-turn navigation work with 2G/Edge speeds?	How does Google maps work so well in India?	0
140329	42298	27778	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Yalu River?	1
140330	441	35062	How do I earn from Quora?	How can you make money from Quora?	1
140331	223018	223019	Why did saina nehwal changed her coach from gopichand to vimal kumar?	Why Saina Nehwal and coach Gopichand parted ways?	1
140332	223020	223021	Why is the media, all jews-xontrolled, cannot say that all Muslim must be deported?	What is the best way to explain to my Muslim friends that not all Jews/Israelis are bad?	0
140333	223022	223023	What tricks can be used during public speaking test?	How does Extraverted Intuition and Introverted Intuition differ when they approach any situation?	0
140334	223024	223025	5. The memory address of the last location of an 8K byte memory chip is FFFFH. what will be the starting address?	2 word problems in topic of calorie intake of our family?	0
140335	47818	3795	What is the best way to burn fat fast?	What is the best way to loose weight quickly?	1
140336	223026	223027	What is the sampling rate needed to control inverted pendulum type systems?	A simple pendulum bob has a mass of 1kg. What is the frequency of this pendulum?	0
140337	223028	223029	What are some of the most contagious diseases in the world?	What is the most contagious disease on Earth?	1
140338	223030	223031	Should I remove the fat from the top of the cold chicken soup? Is the soup any different in taste or nutrients without that fat?	Do duck eggs taste different from chicken eggs if so why?	0
140339	223032	223033	Is India really intolerant?	What is the 'intolerance' issue in India?	0
140340	223034	223035	Trading, what is the best indicator or indicators to determine whether trend is about to turn or a lot further to run?	Which are the best indicators to identify short term trend reversals in stock market trading?	0
140341	223036	81557	What is gun control like in Iran?	What is gun control?	0
140342	223037	223038	How can I work in Germany?	How can I find work in Germany?	1
140343	223039	223040	What would be your policy regarding foreign students desirous of/ studying in the US?	Are there any policies for foreign students who want to study in the US?	0
140344	223041	45726	What was the the Gallipoli campaign and what did it succeed (or fail) in doing?	Why was Gallipoli important in World War 1?	0
140345	181720	223042	How many days late from your period should pass before you should start to worry?	Should I worry about being one day late for my period?	0
140346	18891	138756	How can I learn algorithms and data structures from scratch?	What should one refer to (books or online courses) for learning data structures and algorithms from scratch?	1
140347	223043	223044	How has 2016 been as a year in your life?	How was the year 2016 for you?	1
140348	223045	223046	What is the exact basic salary per year for T3 L1at SAP Labs India, Bangalore?	What is the exact basic salary per year for T1 L1 software engineer at SAP Labs India, Bangalore?	0
140349	223047	223048	"How is the movie ""Happy New Year""?"	What is your review of Happy New Year (2014 movie)?	0
140350	223049	223050	What are some PTE reading tips?	How do I score high in the reading section on PTE Academic?	1
140351	223051	223052	How do working women differ from working men? Should women be treated equally in society and at home?	Can Rahul Gandhi uplift 70, 00, 00, 000 Women lives in India from various atrocities imposed from Men, Society and Fatwa from Scholarly Living-beings?	0
140352	223053	194482	Who are the Paytm shareholders and how much do they own?	Why is PayTM being promoted by the BJP despite Alibaba, a Chinese firm, being its largest shareholder?	0
140353	57053	8358	Does Donald Trump still have a chance of winning?	Can Donald Trump win this Tuesday?	1
140354	223054	223055	How do you hire data scientists?	How do you recruit data scientists?	1
140355	2559	53632	What are the best ways to lose weight?	I'm fat. How do I lose weight?	1
140356	223056	1469	What are the most commonly mispronounced English words in business?	Which are some commonly mispronounced words?	1
140357	221947	223057	What do you intend to do about mental health in america?	What was your personal experience of McCarthyism in America? What do you remember about this experience?	0
140358	12648	34561	How do I memorize faster?	How do I memorize stuff as my exams are coming?	1
140359	40930	223058	How do I approach this pretty girl on the college campus?	How do I approach girl in college?	1
140360	223059	32915	What is black money and how can it effect the economy of a country?	How does black money affect the economy?	1
140361	98583	223060	What is the concept of a smart city?	Is anyone familiar with the concept of smart cities?	1
140362	223061	223062	How can I be a confident person?	What should I do to be a confident person?	1
140363	223063	223064	What will be the most in-demand careers in Asia within the next 5 years?	What will be the most in-demand careers in Europe within the next 5 years?	0
140364	223065	223066	How do I factory reset a Windows 7 Lenovo laptop?	How do you factory reset a PC running Windows 7?	0
140365	223067	223068	What are some plot holes in friends tv series?	What are some major plot holes in Friends?	1
140366	223069	223070	Can you suggest good topic for IB Maths IA SL?	Where can I find Physics SL may 2016 IB papers?	0
140367	223071	223072	Is a fox a dog, a cat, or its own species?	If a war between full cat species and full dog species is waged who will win the battle?	0
140368	223073	223074	What is the best weather app for iPhone?	What is the best weather app for the iPhone?	1
140369	223075	223076	The sum of n terms of the series whose nth term in tan^-1 (1/2n^2) is TN^-1 (2n+1)-π/4?	Shall crackers about?	0
140370	223077	223078	Is two jio card activate on same phone?	WHO IS LOVE ON IN WORLD?	0
140371	223079	223080	Is the two party system good or bad?	How will America's two-party system evolve over the next 10 years?	0
140372	223081	223082	Has anyone taken delivery of a commodity they invested in, by accident?	Is there any way to invest in crude oil in India? Either ETFs or a commodity market?	0
140373	178960	223083	What is the best way to estimate?	How can I estimate myself?	0
140374	223084	223085	Which of the big cats can be domesticated?	Do cats and dogs prefer to be domesticated?	0
140375	223086	223087	How can you jerk off?	How do you became a jerk?	0
140376	223088	223089	Why is the electoral college necessary?	Is the electoral college necessary?	0
140377	54298	79824	Is there infinite energy in zero point energy or it is just a mathematical result with no physical existence?	Saying that there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	1
140378	223090	223091	I'm 19 and want to become financially independent by the time I'm 23.  Where should I start?	I'm 19 and I want to grow as much as possible before I run out of energy/time, and to be financially secure as soon as I can. How do I do it?	0
140379	223092	223093	Can someone have a high IQ but slow processing speed?	Can a person be highly intelligent yet relatively slow in processing information?	0
140380	223094	223095	Where is Enrique Iglesias?	What is Enrique Iglesias like in person?	0
140381	37621	188000	"How do I find ""Velocity"" from ""Force vs. Time"" graph?"	How do you find velocity and acceleration from a curved position time graph?	0
140382	2712	75917	What are the best way of loose the weight?	Which are the best ways to lose weight?	1
140383	113186	34123	How do I know she is into me?	How do I know that she like me?	1
140384	143461	7148	Is there even a slight proof of alien life?	Is there any proof or evidence of alien / extraterrestrial life existence?	1
140385	53437	43235	In what ways is League of Legends better than Dota 2?	Is Dota 2 needlessly complex compared to League of Legends?	0
140386	223096	223097	What is a extreme sport?	What are some of the most extreme sports in the world?	0
140387	223098	223099	What is it like to meet Stephen Hawking?	How can somebody get to meet Stephen Hawking and what it is like to meet him?	1
140388	223100	81495	In Pokemon Ranger and The Temple of The Sea, Why is manaphy annoying?	Why is Manaphy annoying in Pokemon ranger and the temple of the sea?	1
140389	223101	223102	What is it like to be a millionare?	What does it feel like to be a millionare?	1
140390	223103	223104	What is the name of the song that features Martin Luther King's speech 'I Have A Dream', released in 2012?	US Geography: Is there any Martin Luther King Boulevard in America that's in a good neighborhood?	0
140391	223105	223106	What are some things new employees should know going into their first day at Cantel Medical?	What are some things new employees should know going into their first day at Select Medical?	0
140392	223107	223108	"What is the meaning of ""class frequency"" in statistics?"	What would be the fundamental frequency of non-periodic signals? Why?	0
140393	88822	223109	How can I improve my mail writing skills?	How do I improve my email writing skills?	1
140394	223110	223111	Was Richard Nixon a good president?	Was Richard Nixon the greatest person ever lived?	0
140395	46320	165914	Where can I have a root canal treatment?	When is a root canal treatment necessary?	0
140396	223112	223113	What kind of startup could challenge the Boeing-Airbus monopoly?	Can the Airbus-Boeing duopoly ever be broken?	0
140397	223114	223115	What is the average salary of a software engineer in Google Sydney?	What is the average salary of a fresher (software engineer) in Google Sydney?	1
140398	223116	223117	Why is torrent banned?	Why are the torrents banned in Germany?	0
140399	223118	223119	Why does the US let Chinese citizens buy real estate in America when Americans can't do the same in China?	Why can't I find some real Chinese food in the US?	0
140400	204816	223120	What is the future of biotechnology in India?	What do young Pakistanis think of the Indian IT industry?	0
140401	223121	203619	Is the Antichrist alive right now?	Is the Antichrist here now?	1
140402	5241	223122	How do I quickly and efficiently learn a new language?	What are the most efficient ways to learn a new language?	0
140403	223123	223124	Can hydrogen peroxide really whiten teeth?	How can I whiten my teeth with hydrogen peroxide?	1
140404	223125	223126	What are some ways to ripen a pineapple?	How can we ripen cherries?	0
140405	45323	153851	How to reduce my tummy?	How do I reduce my lower abdomen fat?	1
140406	181986	223127	Has a woman ever raped a man?	Have a man ever been raped by a woman?	1
140407	223128	223129	Are more students in India's tier 2/tier 3 cities going abroad for foreign education?	Can a tier 3 college student secure more than 99% in the CAT?	0
140408	223130	223131	What is the best engineering college farewell speech ever given?	What are the happiest moments in an engineer's life?	0
140409	122950	140540	How is the prime minister more powerful than the president in India?	Who is more powerful: prime minister or president?	1
140410	223132	86676	What would have happened to the British Empire if they didn't have India to conquer?	What would have happened if the British didn't invade India?	0
140411	219011	28072	What were the highlights of PM Modi's speech on New Year's Eve 2017 and what are your views about it?	What were the highlights of PM Modi's speech on New Year's Eve 2017 and what are your views about it ?	1
140412	223133	223134	How do I beatbox?	What is the best way to learn how to beatbox?	0
140413	144596	223135	Where can I sell old coins in India?	Where can I sell old indian coins at higher value?	0
140414	220744	223136	What are good research paper topics regarding the Philippines?	What are some good cancer topics for research papers?	0
140415	22110	122477	Why are my all questions marked for improvement?	"How can I avoid having so many of my questions marked ""needs improvement""?"	1
140416	223137	223138	What is better honeymoon destination, Tahiti or Bora-Bora?	How much money is enough to travel to Bora Bora from Las Vegas, NV, USA, for 2 pax?	0
140417	919	54361	Daniel Ek: Are there any future plans of releasing Spotify in India?	Is Spotify available in India?	1
140418	223139	223140	How advertising design?	Which would you say is heavier, a pound of cotton or a pound of gold?	0
140419	223141	223142	What is the difference between Logistic Regression and Max-entropy classifiers?	What is the intuitive difference between Logistic Regression and Gaussian Discriminant Analysis?	0
140420	223143	223144	Is there a bright scope after industrial automation (PLC, Scada, DCS) training?	What is the best institute for industrial automation (PLC, SCADA, and DCS) training in India?	0
140421	223145	223146	How can I console a friend who has lost her mother?	How can I console my best friend who has lost her mother recently?	1
140422	223147	223148	Will Obama be seen as a worse or better president than Bill Clinton?	Is Obama a better President than Bill Clinton?	1
140423	134168	223149	What is the fastest way to get a job?	How do I get job?	1
140424	223150	223151	If an Imperial Guard regiment with orbital logistical support but no orbital weapons support landed on Earth, how would we fight them?	If an Imperial Guard regiment with air support and orbital logistical support (no orbital weapons support) landed on Earth, how would we fight them?	1
140425	15008	223152	How do you delete a private message which failed to send on Snapchat?	If someone sends me a message on snapchat then deletes me, will they know if I opened and read the message?	0
140426	223153	223154	Furniture: Where can I find industrial metal table legs for a custom dining table?	How do I choose a good dining table set for my home?	0
140427	223155	223156	How do I have sex with a girl who does not like me?	How do I flirt with a girl who likes me?	0
140428	43901	223157	How should I get rid of gum swelling and blood?	How do you get rid of a gum infection?	0
140429	131767	158543	BDSM: How does one become a professional dominatrix?	How does one become a Dominatrix?	1
140430	223158	223159	Do autistic people have feelings?	Do autistic people know they are autistic?	0
140431	223160	223161	How do diodes and rectifiers differ?	What are Diodes and Rectifiers?	0
140432	223162	223163	How much mark is needed for CSE at BITS Pilani?	How much marks are needed for BITS Pilani?	0
140433	3978	113748	Which is better: an arranged marriage or a love marriage?	Love marriages or Arrange marriage? Which is better	1
140434	223164	223165	Is it necessary to compare any game's greats and fight over who is the best?	What would be the best reply to someone who fails to understand the hype behind Game of Thrones and says that people shouldn't obsess over it so much because 'it is just a TV show'?	0
140435	223166	223167	What are the lyrics to the song, “Truly Dear”?	What are the lyrics to the song The Joker?	0
140436	223168	223169	What is the saddest thing you have ever read in a book?	What is the saddest thing you have ever written?	0
140437	223170	223171	How can you tell if someone is active on Bumble?	What is your resident state like? Scenery, people, activity level, attractions, weather, anything you would tell someone thinking about moving there?	0
140438	223172	223173	What is beeg men?	What is beeg?	0
140439	113932	223174	What is Nuru massage?	What's the best Nuru massage parlor in the Bay Area?	0
140440	223175	223176	What happens when you decide to give up?	What happens when you decide not to give up?	0
140441	223177	223178	What is a pier?	What is pier?	1
140442	223179	223180	I have my B.Des from National Institute of Fashion Technology. What I have to do for entering or getting job in Ministry of Textiles?	What makes a man who was born normal, and die as a legend?	0
140443	223181	161772	What song always makes you happy?	What is the song that makes you extremely happy?	1
140444	193856	223182	What if I wrote myself into a corner when creating a D&D campaign? (I'm the Dungeon Master)?	What factors do I have to thoroughly think about if I want to continue to a Ph.D. from a master's in the same lab?	0
140445	129282	195088	Which countries have the best education system and why?	Which country in the world has the best education system and why?	1
140446	223183	223184	Who is Srinatha Mahakavi?	How did Srinatha Mahakavi die?	0
140447	7241	90083	Where can I get free ebooks?	What are the sites to download free eBooks?	1
140448	191650	223185	What are the supernatural elements used in the poem The Rime Of The Ancient Mariner and how do they add to the events that place in the poem?	What is the summary of the poem Rime of the Ancient Mariner?	0
140449	223186	223187	Why should India consider to review Indus Water treaty?	Should India relook Indus water treaty?	1
140450	223188	223189	The SP Flash Tool is not detecting or starting the download on my Micromax A106 and also the recovery is not working. What should I do to install the MIUI ROM?	Can we flash MIUI 8 stable to developer rom?	0
140451	223190	60056	Why are biharis always discriminated against?	Why do Indian people hate Biharis so much when there are 29 states in India?	0
140452	64924	223191	What do chloroplasts do?	What is a chloroplast genome?	0
140453	223192	223193	Why is John Oliver so smart?	Is John Oliver funny?	0
140454	201215	223194	What's the most important question we are not asking?	What are some interesting questions asked in an exam?	0
140455	223195	223196	I caught my son and daughter touching each other. What should I do?	Do parents become jealous when they see others' sons and daughters are more successful than their own?	0
140456	223197	223198	I'm almost 25. Just finished my masters, but I haven’t got any job and huge savings. I'm worried to be not well established at this age. Is it normal?	Why is it illegal to eat beef in India since a few years? What has changed?	0
140457	223199	223200	What is stayzilla?	What will be a possible exit strategy for Stayzilla?	0
140458	223201	223202	What 'loving rainy days' can reveal about my personality?	Generally speaking, what does a love of assembling jigsaw puzzles reveal about a person's personality?	0
140459	223203	223204	I'm gonna get a new phone this Christmas/New year. Which one should I get. IPhone 6s in 64GB or iPhone 7 in 32GB?	I’m getting my 13 year old daughter an iPhone. Which one is better suited for her, an iPhone 6s 64GB or iPhone 7 32GB?	1
140460	193119	223205	I need laptop suggestions, can anyone suggest some?	I can't understand dynamic programming, anyone can explain and suggest some resources?	0
140461	44331	4407	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
140462	223206	9042	How astronauts makes free gravity training?	How do the astronauts practise for zero gravity on earth?	1
140463	175336	86211	How do we forget someone?	How do I forget someone or something?	1
140464	223207	223208	What significant things did Arnold Schwarzenegger accomplish?	How does Arnold Schwarzenegger's physique at its peak compare to the physiques of today's top bodybuilders?	0
140465	223209	223210	What is the difference between budgeting and forecasting?	What's the difference between forecast and budget?	1
140466	223211	223212	How do you cast a love spell on someone?	Can someone really cast a spell on you and would you know if they did?	0
140467	213133	223213	Which book is the best reference for a CS executive in both modules?	Which is the best book for executive programme of CS?	1
140468	38490	29496	What was the best day of your life? What happened?	What day in your life did you consider to be the best day ever?	1
140469	223214	223215	What are some ways to remember forgotten childhood memories?	Why do we remember childhood memories?	0
140470	223216	223217	What was in the Ashley Madison hack?	What is the Ashley Madison hack?	1
140471	18266	223218	How did Quora change your life?	Did Quora change your life in any way?	1
140472	125616	148299	What's the best way to create a website?	How do I get started to create a new website?	1
140473	223219	223220	What is it like to meet a celebrity you don't like?	What's it like meeting a celebrity on a plane?	0
140474	223221	223222	Why aren't Americans angry with big business when they're angry with everything else?	Why aren't Americans angry with big business?	1
140475	223223	223224	Is there any website from where I can download PC games?	How do I download FIFA 14 game on a PC?	0
140476	223225	223226	What are Liquid funds?	What are the liquid funds?	1
140477	21500	37165	If Donald Trump is elected President of the United States, how will he affect U.S.-India relations?	Will Indians face any difficulty if Donald Trump becomes the President of USA?	1
140478	223227	223228	Examples of governement markets?	What are some examples of government markets?	1
140479	223229	149930	Is there an external hard drive that works with both Macs and PCs?	How can I make sure of buying an external hard drives compatible with both Macs and PCs?	0
140480	223230	223231	What have members of Khizr Khan's family accomplished personally and professionally since emigrating to the United States from Pakistan in the 1980?	What major and classes should one take (in University) if one wants to be involved in soccer related careers professionally in the united states of america?	0
140481	223232	223233	Would you pay $19.99 once every 5 years for product that decreases the amount of road rage and aggressive/distracted drivers on the road?	Would it be wise for a CA to appear for RBI Grade B, Bank PO and other similar exams? Will it help in career growth?	0
140482	223234	223235	What are the best project name of last year mechanical engineering students?	Which the best project name of last year mechanical engineering students?	1
140483	223236	223237	How many red cubes did you draw in 50 trails?	How do we find the number of trailing zeros at the end of a factorial?	0
140484	159544	223238	How do I become private investigator in India?	How can I become a private investigator in NC?	0
140485	223239	223240	What camera equipment does motorcycle/automobile reviewers like Powerdrift, Cycle world and Motorcycle USA use for making their review videos?	Interested in learning photography and trying to make some Review videos on YouTube. Camera setup under 30k INR?	0
140486	219617	223241	What is the relationship between Flipkart and WS Retail?	Any suggestion on an earphone sold by WS Retail that is up to 1000rs?	0
140487	223242	223243	Why was CSS (Chirp spread spectrum) chosen in the Lora design?	Can spread spectrum be jammed?	0
140488	188013	167996	Is it possible to know if someone saw my WhatsApp profile?	Can I know who visited my whatsapp profile?	1
140489	223244	223245	What good does Scientology do?	Why do people hate Scientology?	0
140490	207701	223246	How would GST help/affect common man in India?	How will the GST affect the common man in India?	1
140491	223247	223248	What's so special about succinate?	What is so special about Rameswaram?	0
140492	223249	223250	How can I become a robot scientist?	How do I become a robot?	0
140493	223251	48424	What is the difference between has been and have been?	What is the difference between has and had?	0
140494	223252	223253	What are de broghlie matter wave?	What are matter waves in quantum mechanics?	0
140495	223254	223255	How do I type an unequals sign ([math]\neq[/math])?	Why are there no different signs and symbols in math like the language in this world?	0
140496	206033	75885	Where is the best place for sex?	Which is the best place to do sex?	1
140497	223256	178264	How would the US respond if China or Russia took control of a small US territory with very few inhabitants?	You are one of the great powers and you have just won World War 1, how would you redistribute land of the Ottoman empire?	0
140498	223257	223258	When neet bill hearing in rajya sabha occur?	How can I best use my Casio Watch?	0
140499	125735	16603	What are the things that we can do to bring change in Indian education system?	What is wrong with Indian education system? How can we improve it?	1
140500	49934	15063	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	1
140501	223259	223260	How can I be a successful programmer?	How can I become a successful programmer?	1
140502	44601	23707	Why do people think Trump is racist?	Is there any proof Donald Trump is racist?	1
140503	223261	43679	Does the Catholic Church accept gays yet?	Why is the Vatican anti-gay?	0
140504	223262	104692	Is Down's syndrome hereditary?	How is Down’s Syndrome inherited?	1
140505	223263	223264	What are the rumors that are fake, but spread wildfire in Social Media Facebook and Whats app?	I was looking at trying the Wildfire App for Facebook to engage my audience in a more effective manner. Does anyone know of any other sites that do what the Wildfire App for Facebook does?	0
140506	223265	223266	Is duck meat considered as red meat? Why?	Is duck considered red meat?	1
140507	223267	223268	Which country is best to do business?	Which is the best country for business?	1
140508	223269	223270	How do I run Android apps on Windows?	Where is the emulator for running Android apps on Windows?	0
140509	166638	7921	How do I build more confidence?	How do you raise self confidence?	1
140510	223271	223272	Why did Lata Mangeshkar never marry?	What is the main reason behind monopoly of Lata Mangeshkar in Indian Cinema from 1950 - 2000? Is it sheer incomparable talent, lack of open socio- cultural opportunities for other females, politics or media?	0
140511	223273	223274	What is the salary for an entry level MBA from a top 5 MBA institute in India in top consulting firms like BCG, ATK, Bain, S&, McK?	How good is MBA from Asian Institute of Management, Manila to get a break in top consulting firms with 5 years of work experience as business analyst before?	0
140512	223275	223276	What is computer organization all about?	What is 64bit computing?	0
140513	200988	223277	Why Wikipedia doesn't filter it's content like Quora? A lot of unwanted information is creeps up many times.	Why Wikipedia doesn't filter it's content like Quora? A lot of unwanted information is creeps up many times?	1
140514	223278	223279	What is a good way to save money on storage?	What would be the best way to save money?	0
140515	223280	223281	What are your favourite fruits and vegetables?	What's your favourite vegetable?	0
140516	27553	223282	How can I develop reading habit?	How can I make reading a regular habit?	0
140517	223283	223284	What is the most expensive item that people are willing to buy for your dog?	What is the most expensive item that people are willing to buy for their dog?	1
140518	223285	223286	Is Google stock a good and safe investment for the next 10 years?	I have 50,000 usd and my bank's yearly savings rate is 10%. Is it a good deal or should I invest it in stock or others?	0
140519	40211	58778	Who are some lesser known important historical figures of Chad and what should people know about them?	Who are some lesser known important historical figures of Georgia and what should people know about them?	0
140520	223287	223288	Is there any header called io.h in c?	What is the C language header process.h?	0
140521	223289	223290	What worries do animals have?	What is worrying?	0
140522	223291	223292	Which martial arts should I learn to beat 3-4 muscular at same time?	What are some good office plants that require no sunlight?	0
140523	223293	223294	Are there any languages that are still spoken, but the cultures that created them have gone extinct?	Are there any examples of businesses that seemingly did everything correctly, but still failed?	0
