id	qid1	qid2	question1	question2	is_duplicate
172262	266030	266031	Less Volume individual Mass creates more actual life than invidual larger mass?	Shifting from mumbai to dehradun is this the right decision?	0
172263	266032	266033	What are the things I can do to become more responsible?	What are some ways to become more responsible?	0
172264	39566	266034	What is the difference between baking soda and baking powder?	What is the difference between baking powder and baking soda? How are they used differently for cleaning?	1
172265	172687	180916	Will you vote (or not) in the 2016 US presidential election? Why?	Who are you voting for in the 2016 US Presidential Election, and why?	0
172266	18364	84950	How do I stop my Labrador/Pug mix from humping my pillows?	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	1
172267	61975	266035	How do I fix my sleeping schedule?	What is the best way to reset one's sleep cycle?	0
172268	22311	7562	Where can I found best quality fire rated shutters in Sydney?	Where can I found long-lasting fire shutters in Sydney?	1
172269	266036	56321	Find the least number which when divided by 5,7,9 gives remainders 1,2,3 respectively?	Find the least number when it divides by 7,8,9 gives remainder as 1,2,3 respectively?	0
172270	151285	221531	How can we get rid of the caste system in India?	Can the caste system be eradicated from India? If so, how?	0
172271	266037	266038	When was Michael Jordan in his prime?	Where is the video of Michael Jordan getting beat in a one-on-one game by his camper?	0
172272	67989	50865	How can I talk less?	How can I learn to talk less?	1
172273	23143	266039	I am financially stuck in a half baked relationship. Can someone help, how can I get out of this?	I am a dissatisfied developer with 4 years of IT experience, and I am stuck in a mid-life career crisis. I am looking for alternate career avenues which will help me settle abroad or earn money abroad. Quitting earning is not an option as I have to be financially stable enough to arrange a loan. My gut feeling says I can blossom in a management profile. How do I do this?	0
172274	34177	227363	Who would be the next president of America?	Who is the next president of America?	1
172275	266040	266041	Can I hope to be employed in the unesco as an archaeologist?	What are some odd things archaeologists have found?	0
172276	123225	96666	What do you think about Chinese people?	What is your impression of Chinese people?	1
172277	266042	266043	PDF print garbled when created from word?	What doesKuwait poeple purchase from Singapore?	0
172278	105973	266044	How old do you have to be to purchase a vape pen that contains no nicotine in the UK?	What are some reviews of the Ego C Twist Vape pen?	0
172279	266045	266046	What are the pros and cons of working alone versus working in a team?	What Are the pros and cons of working at Captech?	0
172280	60277	35359	What are the major differences between Chinese and Western cultures?	What are the major differences between Chinese and western culture?	1
172281	266047	97386	Can milk get moldy?	Is it dangerous to eat moldy bread?	0
172282	266048	266049	How can you find the growth rate constant?	What is the cheapest place to have certificates printed?	0
172283	266050	266051	What skills and knowledge does a Controls Engineer need?	What skills are required to be a successful Automation control engineer, and working with ABB, KUKA, Siemens?	0
172284	6551	42108	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
172285	147935	266052	How do you make Mr.Whippy ice cream?	How is ice cream made?	0
172286	266053	219077	India as a developed nation?	When will India be a developed country?	0
172287	266054	16410	When will Pokémon GO release in Nepal?	When will Pokémon GO release in India?	0
172288	266055	266056	How can I get the address of the PayTM seller?	What is the use of buying bike in Paytm app?	0
172289	241356	11264	How do I reduce body weight?	What are the best was to lose weight?	1
172290	266057	266058	Is there a denser than water plastic?	What would happen if water continues to increase in density to a freezing point (ice is denser than water)?	0
172291	37728	4380	What is the best programming/coding language to learn?	What is the best computer programming language to learn first?	1
172292	266059	266060	Can I create my own internet connection without using an ISP?	How can I become my own ISP and connect directly to the Internet?	0
172293	43373	100796	How do you stop a Terrier/Border Collie mix from humping your furniture?	How can I stop my dog from humping my furniture?	1
172294	28034	266061	What is the disadvantage of demonetization of Indian currency?	Is demonetization of Indian currency even legal?	0
172295	266062	266063	How can I stop child labour in India?	Why is child labour happening?	0
172296	266064	266065	Which PrestaShop plugins can help you in a seamless checkout experience?	What are some of the PrestaShop plugins that can help in the seamless checkout experience for your store?	1
172297	266066	266067	What are upcoming smartphones by Intex?	What If I have lot of money and I want buy a usa state is it possible?	0
172298	328	266068	How can I use Twitter for business?	What's the best way to use Twitter?	0
172299	266069	266070	How many programming languages are used in running YouTube?	When BSNL does not work properly and redirect .com websites, what should be done?	0
172300	33093	5123	What are your New Year resolutions for the upcoming year 2017?	What are some new year resolutions for 2017?	1
172301	266071	266072	What is the best way to get a 30% ROI investing 10,000 usd?	What is the best way to invest Rs. 10,000 per month?	0
172302	112665	262706	Where can I get most reliable moving services in Central Coast?	Where can I get very friendly and affordable services in Central Coast for any residential or office move?	1
172303	266073	148814	Why are bananas bent and not straight?	Why are bananas bent?	1
172304	266074	266075	I am 27 years old. How can I fix my knock knees without surgery?	How can I cure knock Knees in 45 Days?	0
172305	33251	118673	Does universe expand because of some energy? And if yes and expansion has no limit, is that energy infinite or at least potentially infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
172306	266076	24649	What is the difference between a crush and a love?	What is the difference between crush, like and love?	0
172307	266077	266078	Does Jewish scriptures acknowledge Jesus?	Is it safe to cut your thighs?	0
172308	266079	266080	I want to work in big MNC but I'm in presently in 4th year of B.E, how can I make my life beautiful and charming, adventurous, exciting?	I am a software engineer working for a leading MNC. I want to make my career in data analytics and Big data field.Can anyone suggest how can I enter into this stream ? In my current company I am not getting any such opportunity.	0
172309	78008	266081	Is it possible to get the location of the fake Facebook account?	Is it possible to create Gmail/Facebook (fake) account programmatically in an infinite manner?	0
172310	184474	266082	What universities does CMS Energy recruit new grads from? What majors are they looking for?	What universities does PDC Energy recruit new grads from? What majors are they looking for?	0
172311	266083	266084	What are the requirements needed to become a naval air force pilot in the United States Navy and how does this compare to Brazil's Navy?	What are the requirements needed to become a naval air force pilot in the United States Navy and how does this compare to Russia's Navy?	0
172312	266085	266086	What are desmosomes and where can they be found?	Where can desmosomes be found?	1
172313	266087	266088	When is surge pricing on Uber generally in effect in Detroit and how high does it go?	When is surge pricing on Uber generally in effect in Miami and how high does it go?	0
172314	266089	266090	When Facebook message is delivered but not seen by the recipient though they are/have been online?	What does it mean when one is shown as offline but my messages to the person on Facebook Messenger says that they are delivered? Does it mean is that the person is actually online?	0
172315	92716	10034	Which is the best book for learning Python language for beginners?	What is the recommended book to learn python for beginner?	1
172316	15440	176693	Why don't we have cars that run on water?	Is there a car engine that could run on water?	1
172317	266091	254468	What are the best 5 car accessories you must have?	What Are Good Accessories For Cars? Where Do They Sell Car Accessories?	1
172318	266092	208860	What are some beginner tips for someone learning how to play the guitar? I know nothing.	How do I start learning guitar?	1
172319	162713	266093	What do 1st division, 2nd division and 3rd division mean in the Indian grading system?	Why does grades mean everything in Indian Education system?	0
172320	266094	266095	If I get a job at Infosys, how can I get myself transferred to Japan?	Which job should I apply for in India to get a transfer to Japan?	0
172321	266096	266097	What are some amazing paradox?	What is the most awesome paradox?	1
172322	102131	266098	What is the recipe of KFC honey mustard?	What is the KFC mashed potatoes recipe?	0
172323	266099	266100	Which teams are competing in the 2014 FIFA World Cup?	How did the African teams perform in the 2014 FIFA World Cup?	0
172324	266101	240495	How do mountain ranges in Oklahoma differ from mountain ranges in Delaware?	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho?	0
172325	182828	251743	What will heaven be like for believers according to the Bible?	What will heaven be like according to Christianity?	1
172326	266102	266103	If you are trans what dorm room do you go to?	How does housing work for trans people in college?	0
172327	237994	266104	Is Barack Obama a nice person when there isn't a camera around?	Is Barack Obama actually religious, or does he just create the appearance because he sees it as a battle he can't win and isn't worth losing the rest of his policy objectives over?	0
172328	18442	126499	How does Wikipedia earn money (other than obvious ways like donations)?	How wikipedia earn money without publishing ads in their website?	1
172329	153546	266105	Why am I having a very limited question details on Quora?	What do you think of Quora's 300 character limit on question details?	0
172330	266106	266107	Which is used for modulation and demodulation?	What is Amplitude Modulation?	0
172331	201836	10959	What Pakistani think about Indians?	What do people of Pakistan think about Indians?	1
172332	10215	55435	How can we improve our English language skills?	How can I improve my English in a very short time?	1
172333	266108	266109	If I am debating and my opponent is really emotional about the topic, how can I use that to my advantage?	If I am arguing and my opponent is really emotional about the topic, how can I use that to my advantage?	1
172334	266110	191034	Is it normal to be sore after losing your virginity?	What is the definition of virginity and losing your virginity for both males and females?	0
172335	66767	266111	How do I download videos from Google Drive on to my camera roll?	How can I move a video from Google Drive to my phone gallery?	0
172336	266112	53014	What is the most suitable method that can be used to create artificial gravity?	What are some methods of generating artificial gravity?	1
172337	266113	266114	Will Trump be impeached and if so why?	Could Trump be impeached?	1
172338	266115	266116	What are the requirements for a special talent visa or green card?	What is required to get a special talent visa in the US from novelists and entrepreneurs?	0
172339	266117	24553	Did life ever go the way you planned it out to be?	Does planning your life ever work?	1
172340	48597	159941	How do you get a text to someone who has blocked your number?	If texts I'm sending say not delivered does that mean the person has blocked my number?	0
172341	129266	46756	How can I express myself properly?	How can I express myself?	1
172342	266118	266119	Why do people and societies fear globalization?	Is the global economy currently in a major downturn? If so, why? If not, why do people perceive this?	0
172343	266120	266121	In future will there be a technology so that no one can be anonymous by using TOR,proxy servers or VPNs?	How can one use multiple anonymous proxies in series?	0
172344	266122	266123	Is it possible to change one's facial structure?	Which hospital in Delhi would be the best for facial plastic surgery? What will be the entire cost?	0
172345	138341	266124	What happens if I use images from Google for my website without any permissions?	Do I violate the copyrights if I use pictures from Google to my website articles?	1
172346	266125	266126	Should GM Collin's Vasco Tonic smell?	Steps Involved In Buying A Android Application From An Auction ?	0
172347	214	266127	Can WhatsApp be hacked?	Has Google ever been hacked?	0
172348	266128	266129	What is the difference between ions and charge?	What is the difference between charge, ion, and electron, how do they flow?	0
172349	266130	210677	Difference between functionality of  Border Security Force and Indian army?	Which organisation is more active on Borders? The Border Security Force (BSF) or the Indian Army?	1
172350	266131	266132	Is social trade?	Is trade done in socialism?	0
172351	152032	266133	Why is the retrograde motion of planets observed?	What is the reason why planets show retrograde motion?	1
172352	266134	266135	What is unethical behavior? What are some examples?	What are some examples of unethical behavior in the workplace?	0
172353	266136	266137	How can you recharge Energizer Ultimate Lithium batteries?	Are Energizer's lithium batteries rechargeable?	0
172354	266138	266139	How much does a software engineer earn in Mumbai?	"How has Henry Kissinger been associated with the, ""Dark Side"" of NGOs in International Relations?"	0
172355	266140	173490	Who will win the Barclays Premier League 2016-2017?	Who will win premier league this season 2016-2017?	1
172356	266141	266142	What is the most effective way to write a resume for an experienced professional?	How do I write an effective resume for experienced professionals?	1
172357	266143	266144	Are nuns allowed to masturbate?	Do nuns masturbate?	1
172358	266145	266146	What are First Lady Michelle Obama's contributions to society since her husband took office?	"What is the fate of a First Lady's initiative once her husband is no longer in office (e.g. will ""Let's Move!"" continue to exist come 2016)?"	0
172359	266147	266148	What happens when both twins die in the second trimester?	What happens if one of the fraternal twins dies in the womb in the second trimester?	0
172360	48627	266149	Why do people not accept anonymous requests to answer?	Why don't some people accept anonymous a2a?	1
172361	187014	131779	What are the values of highly successful people?	What are the core values of the most successful people?	1
172362	114040	81672	Is it morally right to have children?	Is it ethical to have children?	0
172363	80922	238253	How do I jailbreak iOS 9.3.4?	How do I jailbreak iOS 9.2.1?	0
172364	11167	6721	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What are the economic implications of banning 500 and 1000 rupee notes?	1
172365	266150	266151	If you could afford the time and money, would you change your way of life? Why?	If you could afford the time and money, would you change your way of life?	0
172366	14962	53743	Which is the best way to learn hacking just as a hobby?	How can we learn hacking efficiently?	1
172367	134960	24723	How do I increase traffic on my blog?	How can I increase the traffic on my website?	0
172368	92877	35757	What are the top five star hotel in Bhopal?	Which is the best five star hotel in Bhopal for holidays?	0
172369	266152	266153	How are particles arranged in solids, liquids and gases?	How can you arrange the atoms in solids, liquids and gases?	0
172370	266154	64571	I am currently in 1st year of Engineering and I have decided to go for GRE exam, what should be my strategy in future to score about 315 in the exam?	I want to be a businessman. I also have plans for an MBA and currently I'm a 3rd year student in an engineering college. What should I do now which will help me the most in the future?	0
172371	266155	37548	Why is C++ not named ++C?	Why C++ and not ++C?	1
172372	266156	204190	What are some cool facts about the Universe?	What are interesting facts about universe?	1
172373	266157	266158	Why is there no fast forward or rewind feature for Amazon Echo?	Which is better-Cortana, Siri or Amazon echo?	0
172374	55516	89529	"What is another word for ""so""?"	"What's another word for ""effectiveness""?"	0
172375	6551	21713	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
172376	146718	266159	Will the Apple Watch work with Android devices?	How common is it for Apple employees to use Android devices?	0
172377	179678	2049	I have problems with food and need to gain weight. What's the best food for it?	What food should I eat to gain weight?	1
172378	266160	266161	What must be done when after plenty of studying, you just pass an exam without high grades?	What kind of music should you listen to at night when you need to stay up and study for an exam?	0
172379	15924	198893	What would happen if the Earth stopped rotating?	What will happen if somehow the earth stopped rotating and revolving at the same time?	1
172380	266162	266163	Pycham is better ore anaconda?	Looking for a cost-efficient Enrollment Process BPO Services provider that make budget management easy?	0
172381	257425	266164	Why do we as humans hate?	Why do humans hate?	1
172382	4416	30647	What are some easy ways to make done extra money online?	How could I make money online?	1
172383	266165	34322	What are some tips for tutoring?	How do you find a tutor in India?	0
172384	266166	266167	In the walking dead does negan kno that some of the other camps kno about the other camps that are also giving to negan?	Should You Trust religion?	0
172385	266168	266169	How can I learn to apply beautiful mehndi?	Is it unusual to have friends who are much older?	0
172386	84661	70193	What are some mind-blowing facts about F.C. Barcelona?	What are some of the fun facts about FC Barcelona?	1
172387	79685	65009	How to Join Indian Army,After Engineering?	How do I join IAF short service commission after completing my engineering?	1
172388	156166	266170	What is the corporate culture like at CSS Industries? How is the culture different than other companies?	What is the corporate culture like at Miller Industries? How is the culture different than other companies?	0
172389	266171	266172	What is the story line of Naruto+Naruto Shippuden in brief?	How long is one episode of Naruto Shippuden?	0
172390	266173	266174	Why thumb impression is used in place of signature by illiterate?	Which thumb impression is used by illiterate in place of signature?	0
172391	121794	81268	How do I reduce cellulite on my butt?	How do I get rid of cellulite on my thighs and butt?	1
172392	169125	71030	How can I become a good software engineer by myself?	How can I become a good programmer?	1
172393	144432	69337	What is best photography website?	Beautiful photography websites?	1
172394	266175	266176	How can one contact aliens?	Is it possible that humans have already made contact with aliens?	0
172395	266177	266178	How is Rahul Dravid off the field?	What are some of the great innings of Rahul Dravid?	0
172396	266179	266180	How is double dissociation related with psychology?	What kind of questions are expected and what are the necessary documents to be carried during a visa interview for h1b?	0
172397	266181	266182	What causes infertility?	What are the main causes of infertility?	1
172398	265415	266183	Is China a great country?	Why is China such a good country?	0
172399	76916	15045	Can a person control his emotions at will unknowingly?	How could I control my emotions and my negative thoughts?	1
172400	266184	266185	How do I transfer money from India to China?	How do I transfer money from India to China (Bank transfer) without high fees?	1
172401	266186	266187	Do you think that Cleopatra VII of Egypt was and stands as the greatest female politician of all times? Who would be in your top 10?	Who do you think is the stupidest politician in India?	0
172402	49934	77112	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	1
172403	184657	266188	Which is the best coaching institute for bank PO + SSC CGL exam preparation in Nagpur?	Which is the best coaching institute in Jaipur for bank PO + SSC CGL exam preparation?	0
172404	266189	266190	What is the procedure if we have lost the sale deed of our property? How do I get the original sale deed (which can be used for mortgaging) again?	How can I split a sale deed?	0
172405	266191	266192	How do I prepare for IPCC?	How should I start preparing for IPCC Apr'17?	0
172406	266193	165950	What are some advantages and disadvantages of computer?	What are the advantages and disadvantages of computer?	1
172407	266194	266195	In how many different ways can the letters of the word 'mathematics' be arranged so that the vowels always come together?	In how many different ways can the letters of the word LEADING be arranged in such a way that the vowels come together?	0
172408	266196	266197	I gave ets powerprep 2 test and got a 156 on verbal with only 13 and 8 no. of correct questions on each section. Is it correct or will be less?	Does the price or production volume of oil, steel, or other commodities lead to economic growth?	0
172409	266198	266199	Which are the best classified websites?	What would be the best classified website in your opinion?	1
172410	266200	266201	How can i practically know at what power factor device is operating, without using CRO?	How come a CRO's required input is 2000V and we only have 220V supplies? Which device is used to amplify the input signal (220V) to 2000V?	0
172411	266202	266203	Which are the best places to visit on a one day trip from Mysore?	What are the places that you can visit from Lucknow in a 2 day trip?	0
172412	266204	266205	What is OnePlus One?	How is oneplus one?	1
172413	266206	266207	If diodes are so cheap, why do LEDs for home lighting cost so much?	When will LED lights be cheap?	0
172414	266208	266209	The New York Times: How can I meet David Brooks?	Is the New York Times only for Americans?	0
172415	84683	266210	If I block someone in my Instagram and I decide to send a direct message, can she/he read that DM even if I block her/him?	If you block someone on Instagram can they still see your past direct messages?	0
172416	33029	193418	Why do non-deserving people get everything and those who do struggle very hard for years?	Why do some people struggle so hard in life and still don't get rewarded? Why is life for some people so unfair?	1
172417	61808	266211	On Snapchat, how can you upload a picture out of your gallery to your story?	How do I upload photos from gallery to Snapchat on iOS?	0
172418	266212	266213	Do statements only offend people if they're true?	Does a cable TV provider have the rights to not air certain channels when they want to?	0
172419	10161	104738	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?	1
172420	225522	266214	How should I to talk to my parents about this?	How and what do I talk to my parents about?	0
172421	266215	266216	What are the most funniest photos ever taken?	What are some of the most funniest photos ever taken?	1
172422	14412	24438	How do prepare for IAS for a fresher?	How do I prepare for upsc prelim?	1
172423	13999	27778	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Yalu River?	1
172424	266217	266218	What are my chances of having rabies from a cat?	What are the chances of getting rabies when scratched by a cat?	0
172425	202861	16095	How is the word 'atmosphere' used in a sentence?	How is the word 'ingratiate' used in a sentence?	0
172426	25964	68880	Do all muslims hate Prime Minister Narendra Modi and RSS?	Why does many Muslims hate Modi?	1
172427	90115	266219	How is India changing under Modi Government?	How has India changed after having Narendra Modi as the PM?	1
172428	266220	266221	Can a human be reincarnated as an animal?	Where can I get movie HAR HAR GANGE-1968?	0
172429	117905	266222	What do Indians generally think of Turkey and Turkish people?	What do Indians think of Turks and Turkey?	1
172430	72236	266223	A bag contains 5 white, 7 red and 8 black balls. If four balls are drawn one by one without replacement, what is the probability of getting all white balls?	A box contains 2 red, 3 black and 4 blue balls. 3 balls are randomly drawn from the box. What is the probability that the balls are of different colors?	0
172431	266224	266225	Are there albino kakapo?	Which Quorans are going to visit Sirocco the kakapo?	0
172432	266226	266227	Is it possible to connect 2 different brands of WiFi security cameras together onto one account so I can see them both?	I have two Instagram accounts. I want to switch usernames between them and change one of them. Is this possible?	0
172433	169927	266228	Who is the best movie ripper/coder on torrents?	Is it better to torrent download one after the other, or simultaneously?	0
172434	93330	169851	How wax KVPY SX stream exam?	How difficult was KVPY SX 2016?	1
172435	16073	260339	Which is the best book for learning python for absolute beginners on their own?	What is the best book for learning Python easily?	1
172436	266229	266230	Why is India purchasing the Rafale rather than the F15 Eagle or its variants which is at par with the Rafale & also much less in its cost?	India: Why Sukhoi FGFA is cheaper than Dassault Rafale?	0
172437	266231	266232	What are the best ways to get web traffic for my web site?	How do I get people to my web site?	1
172438	266233	266234	What’s an app for Windows 7?	What is the best Python graph library?	0
172439	266235	266236	Company 3 months back, im currently in training. Now, I'm facing a lot of health issues, it's becoming difficult to be there. what should I do?	I've joined it Company 3 months back,im currently in training.Now,Im facing a lot of health issue,it's becoming difficult to be there.what should I do	1
172440	266237	266238	What are some secrets of homeless people?	What are the differences between a movie review and a book review ?	0
172441	33069	6806	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	Is 2000 rupee note really not going to come with chip?	1
172442	266239	266240	Which is the best project for mechanical engineering?	What are some good project ideas for mechanical engineering?	1
172443	266241	266242	If dinosaurs still existed and asteroids did not strike the Earth, would it have been possible for intelligent dinosaurs to exist given due time?	Could dinosaurs be alive somewhere? Is the ocean a place in which dinosaurs might exist?	0
172444	28570	86852	Can Cold War begin again?	Can another cold war occur?	1
172445	3260	40092	How can I build traffic for my website?	How Do I get traffic on website?	1
172446	266243	266244	What is the meaning of prestitute?	What is a snooker in 8 ball pool?	0
172447	266245	7244	"What was there before the ""beginning""?"	What existed before the beginning of the time?	1
172448	266246	266247	Did the Silk Road prevent Asia from industrializing?	Should the USA share its military technologies with India to prevent China from completely dominating Asia?	0
172449	266248	266249	How many US citizens work for a minimum wage as of beginning of 2016?	Should I work 40 hours a week for minimum wage or is it wasted time?	0
172450	52792	1782	What are best interview questions to be asked?	What are the best interview questions to ask?	1
172451	179027	266250	How do I become professional IOS Developer ?	What does it take to become an iOS developer?	1
172452	266251	266252	What is the Good Samaritan's message?	What are the bestselling games for the PC?	0
172453	266253	266254	What is the highest paid job for civil engineer?	Which is the highest paid job in languages?	0
172454	266255	266256	When did it become legal for blacks and whites to marry?	When and how did it become common for military uniforms to have so many decorations?	0
172455	78690	266257	What should I have for lunch?	What is lunch at Amazon like?	0
172456	266258	266259	Why do guys put their hands on girls thigh?	How do guys know if a girl wants a hug?	0
172457	266260	266261	What was the purpose of J.J. Thomson's cathode ray tube experiments? What did they accomplish?	What should be the name of fresher party for chemical engineering?	0
172458	20537	254209	How GST will affect Indian economy after it is enacted?	What changes are expected in Indian economy because of GST?	1
172459	2112	266262	How do I retrieve texts from a number I blocked?	Will a text be delivered if I have blocked their number?	0
172460	266263	266264	Should I include reference for a software engineering internship?	How do I buy real estate with zero down in India?	0
172461	136765	147644	What are the pros and cons of the second amendment?	What is the second Amendment? What are the pros and cons?	1
172462	266265	266266	Would you date a Christian? Why or why not?	Would you date a Christian?	1
172463	103869	266267	Which 10 scenes can’t you wait to read from Christian’s perspective in Grey?	"Which Winnie-the-Pooh book has the quotation ""You can't stay in your corner of the Forest waiting for others to come to you. You have to go to them sometimes"" ?"	0
172464	266268	266269	What is the best way to do makeup?	How do I do makeup?	0
172465	266270	266271	Can Men be feminist?	Can men be feminists? How can they help?	1
172466	266272	266273	I am planning to start from Mumbai for Vacation to Kerala. Munnar and Allepey is on my list. Should it be Munnar as first or Allepey?	I want to book a houseboat in allepey for a night. Which route should I select for backwaters and what are rates of non ac houseboats?	0
172467	266274	266275	Are video games educational?	What are social video games?	0
172468	266276	266277	What is the way to make money online monthly that can be started on small scale without any investment?	What are the easiest and quickies ways to make good money online without investing any money?	1
172469	145010	266278	Who can buy the moon?	Can we really buy land on moon?	1
172470	266279	266280	Why is the south a more prime, expensive and preferred location to reside in most urban cities?	Urban Lifestyle: Why do some people prefer living in the city over rural areas?	0
172471	266281	225810	How do you solve this recurrence [math]T(n)=T\left(\left\lfloor\frac{n}{4}\right\rfloor\right)+n [/math] by substitution method?	How do you solve the following recurrence using the substitution method?	1
172472	266282	266283	Which actor did the role of shop owner in the Tamil movie Visaranai (2016)?	Who could reprise the role of actor M. R. Radha if the Tamil movie Rathakanneer were remade in Bollywood now?	0
172473	163892	146119	Who is the world famous astrologer in india?	Who is the great master astrologer in India?	1
172474	266284	266285	Why is it tough to get good grades in BSc?	Can I get into NTU if I didn't get that good of a grade in class 10 but am expecting a good grade in class 12?	0
172475	266286	266287	"What are the differences between ""Although"",""Though"", and ""Albeit""? In what conditions are each of the above used?"	Whats the difference between have to and ought to when can I use each one?	0
172476	47052	199573	What is everyone's favorite movie?	What your favourite movie?	1
172477	266288	266289	Why are night markets popular in Malaysia?	Why Indonesian Startup is not so popular in international market?	0
172478	109510	266290	How can the nature and scope of organizational behavior in a workplace be explained?	How can the nature and scope of organizational behavior in healthcare be explained?	0
172479	266291	266292	Which Hindu God is widely worshipped by people?	Which Hindu gods are widely worshiped in Thailand? Why?	0
172480	266293	199742	Why did Quora switch fonts?	Did Quora change its font?	1
172481	266294	266295	Why is that the killing of 5 persons makes headlines but the killing of 10 persons scattered over different states does not?	Why do I sometimes feel a sense of guilt when I've killed a housefly but at other times it doesn't bother me in the slightest?	0
172482	266296	266297	What is the cheapest and best place to stay in Gokarna?	What are the best places to stay in Manhattan?	0
172483	266298	266299	Who has the best smartwatch?	What are the best smartwatch apps for android smartwatches?	0
172484	266300	266301	Which is the best plan for international calling in India for people in UAE?	Which is the best plan for calling in India (national)?	1
172485	24783	229493	What is your dream?	What is dreaming?	0
172486	266302	266303	What are some ways you can block private numbers from calling you?	My iPhone 5s' camera is not working after the software update 10.1.1. What should I do?	0
172487	266304	266305	What are some of the good tier-2 and tier-3 cities in India from the point of view of education?	Is an online grocery business a good idea in India for a Tier-3 city?	0
172488	12219	266306	What is the best E-reader for PDFs and textbooks?	What are the best PDFs for SQL queries?	0
172489	266307	266308	How should I improve my blog?	How do I improve my blog?	1
172490	266309	266310	What are some alternatives for ginger root?	Benefits of NIOS board from Karnataka?	0
172491	193449	266311	How do I take a computer screenshot on my HP laptop?	How is a screenshot taken on a Windows laptop?	1
172492	266312	266313	What is the biggest irony of religion?	What is the biggest irony of your life?	0
172493	266314	266315	Which are the highest paying automation companies in Pune?	What are the benefits of being a kindergarten teacher in Honduras?	0
172494	266316	266317	Did Russia hack the US election?	What are the signs and symptoms of teething in babies? Does it includes pooping with green/yellow color?	0
172495	134335	176918	How do you add topics upon asking a question on Quora?	Can you add topics to a question? How?	1
172496	266318	266319	What is the waiting time for the application for the YouTube AdSense account to be approved?	At least how many views should my YouTube videos have for approval of Google AdSense account?	0
172497	54175	136200	How can we read someone's mind?	How do I read peoples mind?	1
172498	120283	58864	Would you rather have Donald Trump or Hillary Clinton be POTUS?	Do you support Donald Trump or Hillary Clinton? Why?	1
172499	266320	266321	How do I make handbags and purses?	How do you make a leather purse?	0
172500	266322	266323	Why was Sriharikota chosen by ISRO as the place to launch rockets?	What is the permit amount to launch a rocket?	0
172501	266324	266325	How do I design apps?	Design an app?	1
172502	119479	11512	What is the best thing to do to start being involved in open source projects?	How do I start contributing for open source development?	1
172503	266326	266327	Any solutions for making wifi signal penetrating a metal wall?	Is there a way to make wifi penetrate a metal wall?	1
172504	200206	266328	How do I hacnd iPhone 6?	Is there any way of unlocking a SIM lock iPhone?	0
172505	266329	266330	What's the most you can save at Dicks Sporting Goods with online coupons?	Where can I find Dicks Sporting Goods online coupons?	0
172506	266331	194625	What are waves?	What is a wave in electronics?	0
172507	72993	266332	What are some good nursing research topics?	What are the most interesting research topics in science?	0
172508	266333	266334	Why is it that passion can be your profession but a profession need not be your passion?	"Is your ""passion"" your ""profession""?"	0
172509	29371	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
172510	266335	266336	What is the small and large intestine?	What are the functions of the small and large intestines?	0
172511	266337	5474	What are the best things about Pokémon GO to you?	What is the best Pokemon GO hack?	0
172512	266338	266339	Is JavaScript an object oriented programming language? Why?	Is the JavaScript is a object oriented programming language?	1
172513	139163	198894	How do you estimate the quantity of cement sand aggregate in 1 metre cube of concrete?	One cubic meter of cement concrete mixture of ratio 1:1.5:2 then what will be the quantity of cement, sand and aggregate?	0
172514	266340	75007	Why are some people so ungrateful?	Why are most people so ungrateful?	1
172515	266341	3058	Which car services are available in Gary, IN? How good are they compared to taxis and relative to each other?	Which car services are available in Philadelphia? How good are they compared to taxis and relative to each other?	0
172516	266342	266343	What are ways to ease my mother's regret of not attending school?	What are ways I can ease my mother's regret of not attending school?	1
172517	233083	266344	What is the best story you have heard?	What is the best short story ever written?	1
172518	266345	266346	What benefits your Child can get if you are IAS Officer?	If an honest IAS officer gets transferred all the time, how can he lead his family? What will happen to the education of his child?	0
172519	154058	78398	What is the best way to invest money to make money?	How can we make money without investment?	0
172520	191588	266347	What kinds of stress and pressures do young people associate with the online world?	They say you are the company you keep (your friends). What if the kind of friends I want to associate with are not available at the moment and does it have to be physical?  Does company I keep online counts?	0
172521	61639	210932	What's the farthest star we can see with the naked eye?	Which is the farthest object from earth visible to the naked eye?	1
172522	6119	73571	How do I gain weight in naturally way?	How can gain my weight?	1
