id	qid1	qid2	question1	question2	is_duplicate
125260	202100	202101	My score in NEET is 492 and I am from General category. Can I get a Government seat for MBBS?	My expected score in NEET-1 is 412 and I am from General category. Can I get medical seat in MBBS?	0
125261	202102	202103	How do I become a HVAC/R technician?	How can i become a HVAC/R engineer/technician?	0
125262	42679	202104	What are the pros and cons of being a driver for Uber or Lyft in Kitchener, ON?	What are the pros and cons of being a driver for Uber or Lyft in Toronto?	0
125263	202105	202106	How do I promote a restaurant with no budget?	What is the best way to promote a restaurant?	0
125264	63486	56286	How do I get more traffic to my YouTube videos?	How can I get traffic on my video?	1
125265	65908	202107	What are the best websites I don't know about?	What are some of the best websites which you like, which many people don't know?	1
125266	202108	202109	What is the profession of the future?	Which are some of the professions of the future?	1
125267	202110	202111	How is a UFC fighter different from a boxer?	Do UFC fighters have to cut their toenails?	0
125268	202112	202113	When is rabbit mating season? What do rabbits do to attract mates?	How do rabbits react to a rabbit fur?	0
125269	202114	202115	How can I become a rapper?	How do I become a rapper?	1
125270	56949	37169	How can I effectively lose belly fat?	How get can I rid of belly fat?	1
125271	100325	125244	What is Marianas web?	What is the Marianas web?	1
125272	202116	202117	What is the best database query tool for PostgreSQL on OS X?	What are the best QDA softwares for OS X?	0
125273	30707	202118	What are some interesting psychological hacks?	What are the most amazing psychological hacks?	1
125274	190848	187654	Why do people always ask each and every silly question on Quora?	Why some people post stupid & dumb question on Quora?	1
125275	195823	202119	How do I get in touch with a good hacker?	How do I get in touch with an ethical hacker?	1
125276	202120	202121	What are some things you'll never do?	What are the things you will do?	0
125277	202122	202123	Why don't US coding bootcamps help international students get M-1 visa instead of asking them to travel to US on a B-2 Visa?	Why don't US coding bootcamps help international students get M-1 visa for their courses?	1
125278	202124	54137	How can a girl have sex with a boy?	How can I attract girls for sex?	0
125279	202125	202126	What are the differences between the words below?	What is the difference between the words 'bequest' and 'bequeath'?	0
125280	179969	202127	How did ISIS form? When and where did ISIS begin?	What is the possibility of ISIS forming in the U.S.?	0
125281	202128	202129	Would the founder/CEO of 5 employee commercial RE firm be doing pretty well if they brokered 25 deals their 1st year totaling $55 million?	Would the founder/CEO of 5 employee commercial RE firm be doing pretty well if they brokered 25 deals their 1st year totaling $50 million in sales?	1
125282	202130	202131	What is the average yearly salary of an Operations Coordinator at Uber?	What does the job of an Operations Coordinator at Uber entail?	0
125283	202132	202133	What is the corporate culture like at Century Bank? How is the culture different than other companies?	What is the corporate culture like at Associated Bank? How is the culture different than other companies?	0
125284	202134	202135	What is the cut-off score for BHU MBBS 2016 for general category?	What is the cut off for general category to be eligible for counseling?	0
125285	3946	18483	How did Donald trump win?	How did Donald Trump win the presidency?	1
125286	202136	202137	How fast can helicopters travel?	How fast can a helicopter fly?	1
125287	202138	202139	How can I clean a dirty carpet without water?	What is the best way to clean a carpet?	0
125288	30055	4264	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	1
125289	202140	202141	What lenses are compatible with a Canon EOS 550D?	"What was the ""kit lens"" for the Canon EOS 10D?"	0
125290	202142	128309	How do I know if someone accept your request in snapchat?	How do I know who is following me on Snapchat?	0
125291	202143	202144	What is staging?	What does a stage manager do?	0
125292	202145	202146	How do I prepare myself for NDA?	How I should prepare myself for NDA examination?	1
125293	202147	202148	What does this enable stats for nerds option do?	What is meaning of the terms appearing under ‘stats for nerds’ on YouTube?	0
125294	202149	202150	Is the Narcissist often jealous of their scapegoat?	Why is the Narcissist obsessed with their scapegoat?	0
125295	202151	202152	How can I close Reading List?	Plz solve this question?	0
125296	202153	202154	Where can I download or watch krishi series drama?	How can I download the 'Friends' TV series episodes from all the seasons?	0
125297	202155	202156	Which is the Free Online Polling and Surveys Maker App?	Unlock reliance wi port?	0
125298	202157	144864	Why do we get Nightmares?	Why do I have nightmares?	1
125299	202158	202159	How is a mole fraction calculated?	How do I calculate mole fraction?	1
125300	2704	48961	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604n?	0
125301	202160	202161	What's the biggest concern regarding a child to use a mobile device (smart phone or tablet etc)?	Could one use a tablet as a phone by placing a phone SIM card in an LTE enabled device?	0
125302	202162	202163	The education system is captured by business people in the name of quality education. Their aim is to grab money from parents but not service. Isn't it?	How is US education different from Indian education?	0
125303	202164	2559	Is it possible to lose 30 kg in 10 months?	What are the best ways to lose weight?	0
125304	202165	202166	Why don't you like studying math?	Why do we study maths?	0
125305	202167	202168	How is a fast growing world going to affect the life of my children?	How will my lifestyle affect my children?	1
125306	202169	202170	Why are bats classified as mammals?	Are bats mammals?	0
125307	202171	202172	What is a good cure for the flu?	What is the best cure when you have the flu?	1
125308	202173	202174	How can I keep track of all main events in my online store without having to check the admin panel all the time?	I am new to the world of stock investing. I have gotten obsessed with tracking the graphs to an extent that I check all the stocks I have invested in, every 2 minutes. How should I get over this obsession?	0
125309	202175	82605	Among all the cigarettes brands in the Indian market, which is less harmful to the body?	Is it harmful to smoke just one cigarette every day?	0
125310	81487	200031	How are the Indians affected if Donald Trump wins the presidential election in the US?	If Donald Trump wins the presidential election, how will it impact India?	1
125311	202176	202177	How swift is Swift?	What is Swift?	0
125312	17410	29371	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	1
125313	202178	202179	I am currently an F1 student and will be working on OPT soon. Can I get my wife to the US when I am on OPT (H1B will be in process)? She wants to work in the US.	I am an international student in the USA. I would like to be a citizen after my graduation: what procedures do I need to follow?	0
125314	202180	202181	What would be the best colour for mobile phones?	Which is the best Mobile Phone in budget of 10k?	0
125315	202182	202183	Pregnancy after tubal ligation- How will one know if they have ectopic pregnancy? Can there be a missed period if implantation happens but not in uterus?	If an ectopic pregnancy is discovered before the fallopian tube bursts, can the tube be saved, and how is the entire pregnancy dealt with?	0
125316	63385	60195	How should Californians vote on 2016's Proposition 57?	How should Californians vote on 2016's Proposition 53?	0
125317	202184	202185	What is the relationship between kinetic stability and thermodynamic stability of proteins?	How are alpha helix structures of proteins stabilized?	0
125318	202186	202187	What is a 3-regular planar graph?	How can I graph the function f(x) =x^3-4x^2?	0
125319	82307	17399	Daniel Ek: Why isn't Spotify available in India? When is it launching in India?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1
125320	202188	202189	Can I see my Google searches?	How long does it take to see organic search results on Google?	0
125321	202190	202191	Is government law college good and please tell its time?	Is this a good enough reason to tell colleges why I did so poorly junior year?	0
125322	202192	126503	Which is the best laptop to purchase in the range of 30-35k?	Which is the best laptop to buy in the range of 30k to 40k?	0
125323	202193	202194	How long do olives last in the fridge? How can you tell if they have gone bad?	How long do red onions last in the fridge? How can I make them last longer?	0
125324	202195	202196	How can I compress PDF file?	How do I compress PDF files?	1
125325	202197	202198	What are some cute nicknames for the first name Jessica?	Are Indians with long first names (4+ syllables) usually addressed by friends with an abbreviated nickname?	0
125326	99116	16573	How will the ban on existing 500 and 1000 rupee note affect India? What are the pros and cons?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	1
125327	202199	202200	Why are lips so sensitive?	How is lip butter and lip balm different?	0
125328	202201	202202	How do you grow partial dreadlocks with curly hair?	How can I get my curly hair to grow?	0
125329	202203	202204	What software do major studios like Pixar and Disney use?	What software do huge animation studios like Pixar or DreamWorks use?	0
125330	165241	202205	How do you lose fat around your stomach?	How do I lose stomach fats in minimum days?	0
125331	202206	202207	Where can I buy escorts service?	How can I buy an escort?	1
125332	32032	19789	Why do people ask questions here in Quora instead of just googling?	Why do people ask basic questions instead of searching them?	1
125333	202208	202209	Is it legal to use YouTube to mp3 converters?	Is YouTube to MP3 legal and why?	0
125334	202210	202211	What does The Honest Company do?	"What is ""honest work""?"	0
125335	202212	146536	What is something you're looking forward to?	What are you looking forward to?	0
125336	202213	202214	Why do I do things that I know I will regret?	Why do we do things we know we will regret?	1
125337	202215	168220	Is it better to be bad or good?	Is it bad to be good?	0
125338	202216	202217	If the earth is round, why doesn't one fall off the surface at the South Pole?	If the earth is round and we live on the surface (keeping in mind the law of gravity) why doesn't anybody fall off?	1
125339	202218	202219	My best friend's dad passed away, what should I say and do?	My dad's abusing me, my husband's abusing me and my mom's abusing me, what should I do?	0
125340	202220	202221	How do I understand β = r/g as a non-economist?	How do I understand ∝ = r * β as a non-economist?	0
125341	89949	202222	How do I deal with people who think they are smarter than me?	How do I compete with people who are smarter than me?	0
125342	202223	202224	I am visiting the USA. Can I drive with my Indian DL in Seattle, Washington State?	How should I plan my trip of India, given that I am Indian college student with a budget of 30k INR?Which states should I visit and what cost divison?	0
125343	202225	202226	Is Hitler actually a great person?	Was Hitler great?	0
125344	128383	202227	Is chewing gum made up of pig fat? If not, then what is it made up of?	How is chewing gum made?	0
125345	202228	202229	What makes a woman irresistible?	What makes a woman irresistible to you?	1
125346	30830	202230	How can I learn meditation?	Do you practice meditation? Why or why not?	0
125347	202231	202232	What is your master plan for your life?	What was your master plan for life?	1
125348	202233	202234	What would happen if snake eats itself?	What happens when a snake eats itself?	1
125349	92716	16073	Which is the best book for learning Python language for beginners?	Which is the best book for learning python for absolute beginners on their own?	1
125350	202235	202236	I need Solution Manual for accounting Information Systems The Crossroads of accounting and IT 1st Edition by Kay?	What are some typical challenges in moving archive data from conventional data warehouse systems to Hadoop? What is the business objective for that migration?	0
125351	202237	47130	How to know when to cut a live wire?	What happens if you cut a live wire?	0
125352	202238	202239	What do I not know about guns?	How do I learn all I need to know about a certain gun?	0
125353	202240	202241	How do I lose 5 kgs in two months?	What is the best way to lose 5 kgs in a week?	0
125354	202242	202243	Does weed cause depression?	How can smoking weed cause depression?	1
125355	72184	19563	How is Hillary Clinton better than Donald Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
125356	29152	71756	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
125357	202244	202245	What is the best way to clean a MacBook keyboard?	How can I clean my greasy MacBook keyboard?	1
125358	202246	202247	How does a reflecting telescope work?	What is the objective of a reflecting telescope?	0
125359	202248	202249	What are some ways to improve my meditation routine?	How can I improve my meditation?	1
125360	202250	18327	What are some of the best horror movies, without rape, sex, and nudity?	What are some of the best horror movies?	0
125361	202251	202252	How would you find all the Pythagorean triplets in an array of n numbers?	How do I sort an array of numbers in Javascript?	0
125362	202253	202254	How do I get back on WhatsApp groups when I'm the one who created the group?	"After a group is created in ""WhatsApp"" can I add more people and how is this done?"	0
125363	193777	202255	How long does it typically take to receive quotations as a buyer from ThunderQuote?	How long does it takes for an investor from receiving a mail to giving a call for a meeting?	0
125364	202256	39460	Who's best US president ever?	Who was the all time best President of the United States of America?	1
125365	202257	202258	What are some books that literally everybody should read?	What three books everyone should read?	1
125366	202259	202260	How much is Indian film director Mira Nair's estimated net worth?	What is Robert Redford's approximate net worth in 2015? Does he earn more as an actor or a director?	0
125367	202261	202262	Is Facebook dying and why?	Is Facebook dying in popularity?	0
125368	202263	202264	When do you think life is fair?	When is life fair?	1
125369	202265	30564	What makes a man attrantive to women?	What makes a man attractive to women?	1
125370	63440	202266	Why does america have only two political parties?	Why is it difficult for America to break out of the two party system?	1
125371	202267	202268	What are some of the best revenge based movies?	What are some best revenge movies?	1
125372	202269	202270	What's the difference between a clown and a joker?	Is there a difference between a jester and a clown?	1
125373	202271	202272	What are some things a woman should know about men?	What should every woman know about men?	1
125374	202273	202274	"Are non-Muslims who reject Muhammad and resist Islamic rule considered to be ""innocent persons"" in Islam?"	What will happen to a non Muslim after death, in Islam?	0
125375	202275	202276	How does a ship float on water?	How does the ship float on the water?	1
125376	202277	202278	First time I cut was just to feel the pain, Strange because I didn't feel a thing… Can anyone tell me it's proper meaning please?	Why is there so much hate towards David Cameron?	0
125377	78779	179306	Can humans as a species run out of drinking water?	Could we potentially run on out of drinking water in the future?	1
125378	202279	202280	What is the website for colleen hoover's books free pdf downloads?	Which are the best sites to download pdf books free?	0
125379	119457	202281	What happens to the umbilical cord after birth?	What is done to the rest of the umbilical cord after child birth?	1
125380	202282	202283	How can I set up solar business in Pakistan?	Which laptop (Mac vs Windows) should I buy for University in engineering major if the cost is ignored?	0
125381	202284	202285	What are some good attention getter about sports?	What are some good sports team names?	0
125382	202286	202287	Are movies on YouTube censored?	Are there any other career options for me after spending 8+ years in Branch Banking Operations?	0
125383	202288	202289	What is it like to work with Christoph Waltz?	What do you find attractive about Christoph Waltz?	0
125384	202290	60215	Does Sasuke become good?	Who would win between Sasuke Uchiha and Scorpion?	0
125385	159806	196031	How to become a good listener?	How can I become a good listener?	1
125386	202291	202292	How do I prepare for IIT-JEEE in ONE year?	Can anyone provide me a study plan for my drop year for JEE 2017 preparation?	0
125387	33798	140682	What are some unusual aspects about politics and government in Italy?	What are some unusual aspects about politics and government in Vietnam?	0
125388	202293	202294	What are the strongest majors in terms of job prospects and what are the weakest majors at Western Carolina University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Western Washington University?	0
125389	202295	202296	What does our brain do when we think?	What is happening in the brain when we think?	1
125390	202297	202298	What are the best Dom Perignon vintages?	Where do I sell a 1996 Dom Perignon champagne in order to get the most money for it?	0
125391	202299	202300	Is Trump a racist?	How is Donald Trump racist?	1
125392	202301	202302	What is the reason behind the splitting of Korea to North Korea and South Korea?	Why did North Korea and South Korea split?	1
125393	202303	202304	What should a mechanical engineer do?	What does a mechanical engineer do?	1
125394	202305	7530	How effective is modis ban on the 500 and 1000 rupee note? Will it really cripple corruption the way he says it will?	How will the ban on 500 and 1000 rupee note stop black money?	1
125395	202306	202307	How can I find out whose making a Instagram account?	How do you make another Instagram account?	0
125396	202308	202309	If the radius of the cylinder is tripled what happens to its volume? (Height remains the same)	How do you find the volume of a cylinder if you know the radius but not the height?	0
125397	202310	202311	What is the evolution of Cadbury Dairy Milk Chocolate from its origin upto present day?	What are the different types of Cadbury chocolates?	0
125398	202312	202313	If I follow someone on Twitter can they see how many times I view their profile?	How can I have someone's profile taken down from Facebook, Twitter, LinkedIn, etc. if they have died?	0
125399	43840	12950	What is the expected cutoff for the KVPY 2016?	What do you think the cutoff of KVPY 2016 SA would be?	1
125400	202314	202315	How do animals that live in ponds and lakes differ from the rest?	Why are fishes so colorful than rest of the animals?	0
125401	202316	202317	How does Felix Baumgartner train?	Who is Felix Baumgartner?	0
125402	202318	202319	What makes a face good looking?	What makes a face pleasing to look at?	1
125403	202320	202321	At room temperature what is the state of chlorine?	What is the state of iodine at room temperature?	0
125404	202322	202323	"For a vegeterian/vegan, what is the best answer to ""but you are killing plants too""?"	How can I make everybody in the world go vegan and stop animals from getting hurt or killed?	0
125405	51572	29862	Which is the best social network?	What are the best specific social networks?	1
125406	202324	43650	What universities does W&T offshore recruit new grads from? What majors are they looking for?	What universities does T-Mobile recruit new grads from? What majors are they looking for?	0
125407	12400	109504	How do I come out of comfort zone?	What does one's own comfort zone mean? How do I come out of it?	1
125408	109959	1002	Which country is most likely to start world war III?	What will most likely cause World War III?	1
125409	59124	6979	How can I upgrade my English Writing skills?	How can I improve my English writing skills?	1
125410	63316	21549	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
125411	202325	202326	How can one acquire a silver tongue, be well spoken, articulate and convincing?	Why does the tongue ache and the mouth dry up when you read in your mind?	0
125412	202327	202328	What are the new innovations of ISRO?	What new innovations will come for higher education?	0
125413	202329	202330	What are examples of cultural bias?	How are standardized tests culturally biased?	0
125414	202331	202332	Which headphones should I buy?	Which headphones should I purchase?	1
125415	97430	202333	Should Hong Kong become a British colony again?	Should Hong Kong become British again?	0
125416	136825	202334	What are some creative ways of branding?	What are the creative ways of branding?	1
125417	202335	202336	How do you install Adobe Flash Player on a Samsung Smart TV?	How do I update Adobe Flash Player in Google Chrome?	0
125418	202337	202338	What is your favorite shakespeare play and why?	What is your favorite Shakespeare play?	1
125419	180112	202339	Have you ever met a celebrity?	Have you ever met a celebrity and share your experience either good or bad?	1
125420	202340	202341	What does Natasha mean?	My name in Chinese is Qin Guansen. What's a good English name for me?	0
125421	202342	202343	What are the advantages of academic degrees?	What are the advantages and disadvantages of not having a college degree?	0
125422	202344	202345	What's the difference between a mental asylum and a hospital?	Would you rather be in a mental asylum, or a prison?	0
125423	84700	7251	When can women get pregnant in the menstrual cycle?	Is it possible to get pregnant if a couple is trying just 4 days before her menstrual cycle?	1
125424	202346	202347	Do you believe the Earth is flat or in the shape of a sphere?	What is the shape of the earth?	0
125425	202348	202349	What was it like working with Ben Whishaw in Trevor Nunn's production of Hamlet?	"Why does Hamlet act crazy in act 2 in ""Hamlet""?"	0
125426	36670	153112	What is the cheapest, tastiest, and healthiest dish for a university student?	What are the tastiest Indian vegetarian dish?	0
125427	202350	202351	How do you improve at witty comebacks?	My VIP client is a crazy chess fan, is it a good idea to beat him in a chess game?	0
125428	202352	202353	Is a revolute pair completely constrained or successfully constrained?	How is belt drive a higher pair?	0
125429	202354	5533	Can masturbation, in any frequency, cause lowered sperm count or other infertility in men?	I do masturbation twice in a day. Does masturbation affects men's sperm count or does it cause infertility?	1
125430	202355	202356	What could be a good costume to pair with a pink poodle?	How and when do you apply a tourniquet?	0
125431	202357	202358	Why is it so impossible to get reliable WiFi on the NYC Subway system?	Recent trend presentation topic in ece field?	0
125432	202359	202360	What is the lyrics of Jim Carrey SNL as Helvis?	What is Jim Carrey like in real life/in person?	0
125433	19200	24473	How can I slowly lose weight?	How do I lose 15 kilos?	1
125434	202361	202362	Why does a Miss become a Mrs. after marriage, while a Mr. remains a Mr.?	Honorifics: What is the best suggestion for a unisex version of Mr, Mrs, Ms?	0
125435	28639	27517	Why do people use Quora instead of Google to find answers to questions?	Why don't many people posting questions on Quora check Google first?	1
125436	202363	157179	How should I prepare for NTSE exam in India?	How I prepare for NTSE?	1
125437	25703	202364	What are the most annoying habits people have?	What are the most annoying habits of americans?	0
125438	70866	61001	What are the signs of borderline personality disorder?	What exactly does borderline personality disorder mean? And what are the symptoms?	1
125439	202365	202366	What are the best biographies about Bruce Lee?	What are the existing biographies or autobiographies of Bruce Lee?	1
125440	202367	202368	When is a customs agent clearance needed in Ireland?	What procedures are involved in setting an International Trading Company in the Philippines? Is export license still required when the manner of exporting is through a consolidator? When is a broker and a customs broker's services needed?	0
125441	202369	202370	How can I draw the graph of y= 1/2 ({-x})?	How do I draw graphs in an experiment?	0
125442	202371	202372	How can I discover the time when my connections are online on LinkedIn, like the way you can see it on Facebook Insights?	How do I stop getting others' newly added connection updates on the wall of LinkedIn? I don't want to see others' new connection updates on my wall. How can I achieve this?	0
125443	202373	202374	What are the reasons for the collapse of Roman Empire?	What caused the fall of the Roman Empire? How would the world be if they were still around?	1
125444	25906	15683	Which are the best government jobs for mechanical engineers?	What are government jobs for mechanical engineer?	1
125445	202375	202376	What does real happiness look like?	What is the real happiness in life?	1
125446	167419	202377	Which is better, studying until late at night or studying in the early morning?	What is the trick to study late at night for an IIT aspirant?	0
125447	202378	202379	Do you like studying at Sikkim Manipal Institute of Technology?	How do I take the best out of Manipal Institute of technology?	0
125448	34872	55619	Is there any political solution between India and Pakistan on Kashmir issue?	What is the possible solution for Kashmir issue?	1
125449	99380	51661	How can some people still believe the world is flat?	Why do some smart and wise people think Earth is flat?	1
125450	202380	202381	How do you find time to read everything?	How do i find time for everything?	0
125451	16346	11264	What can I do to lose 20 pounds?	What are the best was to lose weight?	1
125452	202382	202383	When I delete content from Facebook, is it really deleted?	If I delete my photos from my iPhone will they be deleted from Facebook and Google+?	0
125453	31586	23507	How do I ask questions on Quora?	How do I write a post Quora?	1
125454	202384	42755	Why do humans want to create AI so badly?	Is Google secretly creating an AI?	0
125455	202385	202386	Most painful way to die?	What would be the worst way to die?	1
125456	202387	732	Could it be that Jon Snow is a Baratheon bastard?	Why do they name bastards Snow?	0
125457	202388	202389	How was Sesame Street started?	What is Sesame Street?	0
125458	202390	202391	What's the difference between inode number and file descriptor?	What is inode?	0
125459	157896	20290	How could I get started in C#?	How can I master C#?	1
125460	202392	202393	What are some best places to visit in south Africa?	What are the best places to stay in South Africa?	0
125461	202394	202395	"What is ""the most illogical thing"" you have ever read/come across/experienced in your life?"	What is the most illogical holiday?	0
125462	202396	173971	Indian Railways: What are the differences between the different classes of Air-Conditioned (AC) Coaches? 	Does the Indian railway still operate non-AC (First Class) coaches in which a coupe has a door and seats for just 2 to 4 passengers?	0
125463	77690	189768	What are your perceptions, understanding, views, and opinions, about Islam?	What do 'you' think about Islam?	1
125464	202397	62040	What are some tips on making it through the job interview process at Snap-on?	What are some tips on making it through the job interview process at T-Mobile?	0
125465	21395	202398	How can I get venture capital funding for my company?	What are the best ways to get venture capital?	1
125466	202399	202400	How do I handle an Amazon order that doesn't arrive?	Why doesn't Amazon have a filter for products only made in the USA?	0
125467	202401	202402	What are some weird Indian stereotypes observed by other nationalities?	What are some weird British stereotypes observed by other nationalities?	0
125468	8037	4416	How do you make money online?	What are some easy ways to make done extra money online?	1
125469	202403	202404	Which was Adolf Hitler's most famous speech?	What are some of Adolf Hitler's most infamous speeches?	0
125470	202405	202406	What do I need to be an air hostess?	What are some of the irritating moments for an air hostess?	0
125471	202407	202408	Does the U.S. govt. have a contingency plan in case nobody decides to run for president? Or to vote for that matter?	What would happen if nobody in America voted in elections?	0
125472	161188	202409	Can I track a stolen phone?	My phone has been stolen. How do track my phone?	1
125473	202410	202411	How do oysters, egg yolks and beef liver compare nutritionally?	How different do scrambled egg whites taste compared to scrambled egg?	0
125474	15756	21754	In the end, what seems to be the most important things in life?	Are money, time, and friends the most important things in life?	1
125475	202412	202413	What are some tips for publishing a book I’ve written?	What is the procedure of publishing the book self written?	1
125476	202414	202415	What is it like to move away from home and live alone as an eighteen-year-old?	What does living away from home teach?	0
125477	82079	202416	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Pakistan's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Russia's?	0
125478	202417	202418	Why does lying on my left side, immediately and completely, relieve my severe abdominal pain?	A person is suffering from neck pain, shoulder pain on left side, mild pain in the arms and legs but the pain is severe around the neck region on the left side. How can he get cured? Who should he consult?	0
125479	202419	202420	How do you convert cups to tablespoons?	How do you convert tablespoons to cups?	0
125480	202421	202422	Would you classify Nestle as a multinational Corporation? Why or why not?	As a Hindu, would you oppose creation of a law that only dealt with some bad practices among Hindus in India? Why or why not?	0
125481	202423	202424	How do you think Trump would respond to losing the election for president?	How would Donald Trump react to losing the general election?	1
125482	10437	13216	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
125483	140445	190167	Which is best Linux distro in 2016 and why?	Which Linux distribution is best for Begginers?	1
125484	202425	202426	My carpet got soaked with water. How do I get rid of the smell of mildew?	What are some ways to get rid of mildew in a carpet?	0
125485	202427	202428	What are some names of colors that start with the letter s?	"What are the names of colors that start with the letter ""a""?"	0
125486	202429	202430	Why did Israel attack Palestine?	What is the conflict between Israel and Palestine?	1
125487	202431	202432	How do Indian students find job after graduating with MS in CS from average universities in the US?	Which universities in US offers cheap MS in CS (for an Indian student) , given that main objective for master is to secure a job?	0
125488	202433	202434	What's the best website to learn different cultures?	What is The Best website to learn different languages?	0
125489	202435	202436	What would be a nice extension for a beverage of any brand?	What should a senior backend developer know?	0
125490	144319	202437	In the film La La Land, does Ryan Gosling actually play any of the instruments?	"What is the meaning of the song ""City of Stars"" by La La Land?"	0
125491	202438	202439	What are some 9 line stories where the story changes dramatically with each line?	What are some 5 line stories where the story changes dramatically with each line?	0
125492	918	71931	Daniel Ek: When an we expect Spotify in India?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
125493	202440	202441	If you had to choose, would you rather move to a developed country to improve the life of your child, or take care of your mentally ill parent?	For those with a diagnosed mental illness, if you could erase the illness and the experiences you've had with it from your life would you choose to do so?	0
125494	202442	1650	Is there a directory of cell phones or mobile numbers?	How do you get cell phone numbers?	1
125495	26094	37653	What is primary purpose of life?	What purpose do you find in life?	1
125496	103809	202443	How did you overcome your depression?	How did I overcome my depression?	0
125497	202444	202445	How are bugs able to walk on polluted water?	Why are bugs able to walk on water?	0
125498	202446	202447	"What should I write in ""residing since"" blank in passport form?"	Can a permanent resident get a US passport?	0
125499	202448	202449	Where can I buy an iPhone true clone in India and also online?	Can I buy an iPhone 6 online in India? Do we have any disadvantages than buying it in retail shop?	0
125500	144775	202450	How did yoga help you?	How yoga is helpful?	0
125501	202451	202452	Bi/b2 Visa: Does having a 10 year B1/B2 visa mean I can live in the US?	What is a B1/B2 Visa? How is it different from B1 and B2 Visas?	0
125502	202453	202454	Do you expect another copyright term extension act before copyrights start expiring in 2019?	Should copyrighted material expire after the copyright creator's death?	0
125503	156258	202455	What country has the most attractive women -- either in absolute terms or in density?	Which country women are the hottest in terms of number of women hot/number of existing women?	1
125504	202456	202457	CCNA,CCNP certifications are required for getting job in networking companies?	I had completed my graduation on Mechatronics and have CCNA certification. I want to be a network engineer. How to get a job on MNC?	0
125505	202458	202459	What are the best documentaries about Cuba?	What are the best documentaries about the Spanish Civil War?	0
125506	22707	184379	What are the top 10 website that I should visit?	What are the top 10 websites you can't do without visiting in a day? And Why?	1
125507	202460	202461	Tomorrow is my class 9 SA 1 CBSE board exam and I have not studied anything yet. What is the way such I can score 55+ marks?	Tomorrow is my class 12 biology CBSE board exam and I have not studied anything yet. What is the way such I can score 55+ marks?	0
125508	65161	94629	How does one start a hedge Fund?	I'm in college how do I start my own hedge fund?	1
125509	202462	202463	Where does Northern California end and Southern California begin?	Does it ever rain in Southern California?	0
125510	202464	179244	Is there anything that can't be improved?	Is there anything I can do to improve my resume?	0
125511	202465	202466	How do you speak with someone who can not express their emotions and thoughts?	How do emotions impact thoughts?	0
125512	34552	202467	I have a website built in China, and the server is in Hong Kong. Which copyright law should I put on my website?	I need to make an Android app that connects to a website which is put by me in the server. Why should I not use Socket to connect to it rather than http? And how can I get the data from that website every 5 minutes? How do I use XML parsing?	0
125513	202468	202469	How to recover trimmed voice memo from iPhone/iPad/devices?	Is voice memo application in iPhone based on loudness in DB?	0
125514	202470	202471	Who would win in a fight between Superman and Doctor Manhattan?	Who would win in a fight between Neo and Doctor Manhattan and why?	0
125515	202472	202473	How can I find the average value of a function, without using integrating or a computer?	What is a real valued function?	0
125516	691	68795	What is the best phone to buy below 15k?	What is the best phone I can buy under the price of 15000?	1
125517	202474	202475	Which is a better fighter jet eurofighter typhoon or dassault rafale?	Fighter Aircraft: How does Dassault Rafale compare to Eurofighter Typhoon?	1
125518	202476	202477	I want to improve my reading skill by reading English news every day. What are recommended newspapers or magazines?	How can reading newspaper help me improve my English?	0
125519	30544	41039	Is long distance relationship works?	How do I cope with a long distance relationship?	1
125520	202478	202479	What determins the different music genres and who decides what songs go to what genre?	What is a good way to determine the genre of a song?	0
125521	202480	202481	Does rice cause acne?	Does curd cause acne?	0
125522	194489	202482	Why can my iPad have difficulties with charging?	Why is my iPad not charging?	1
125523	202483	202484	Which is the best site for downloading free medical books?	What is the best site to get free links for medical books?	1
125524	170476	202485	What happens at the end of the 2002 movie I Not Stupid?	What happens at the end of the 2002 movie The Hours?	0
125525	63349	202486	What are some interesting data sets available out there?	What are some interesting publicly available data sets?	1
125526	202487	202488	Why is it so difficult to get rid of pimples?	How can I get rid of this pimple and why did I get it?	0
125527	202489	31103	Which is the most used programming language in the world currently?	Which programming languages are used the most? Why?	1
125528	202490	202491	Why are guns legal in USA?	Why are guns legal in some countries like USA?	1
125529	3073	8880	How did Donald Trump become president?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
