id	qid1	qid2	question1	question2	is_duplicate
173272	267337	267338	Can you get upper braces alone?	Bodybuilding: I am not getting cuts in between my chest and not getting upper pectorals developed. Can you suggest me proper exercises for them?	0
173273	267339	267340	If I am 70 yrs old and was earning sufficiently how much cash can I hold at home?	Why Nadeem Killed Gulshan Kumar?	0
173274	267341	267342	Has Gary Bettman been a good NHL commissioner?	NHL: Who was the best GM in NHL history?	0
173275	267343	267344	Does luck even exist?	Does luck exist?	1
173276	267345	267346	Where is the best place to visit?	Can you suggest some best places to visit?	1
173277	267347	267348	What is the possibility of war between India and Pakistan due to terrorism?	How much are the possibility of war between Pakistan and India looking at recent escalation of tension between the two countries?	1
173278	68426	30173	How do I overcome from depression without getting help from anyone?	How is depression cured without a therapist?	1
173279	267349	267350	Does the account number change of the new card if the previous card is lost?	I lost my ATM card. If I blocked the card and wanted to get a new one, how many days would it take for me to get it?	0
173280	267351	267352	Who is the most hated personality in Bollywood?	Who is the most hated person in China?	0
173281	267353	38875	How to Remove  Dust Pollution in Delhi/NCR?	What are some techniques which we can use to remove pollution from city like Delhi?	1
173282	267354	267355	What numbers do companies like Thrillist use for CPM?	How did Thrillist get to 2 million subscribers? 	0
173283	267356	267357	What happens to medical waste like used needles deposited into sharps containers?	What happens to disposed (into a sharps box) needles and sharps?	1
173284	267358	50697	What are some really good podcasts you've listened to?	What are some good podcasts I should listen to?	0
173285	267359	267360	How can sarees add beauty to your lifestyle?	Mazhar hhssain, is there any who could help me on an urgent basis regarding power point tracker for wind turbine system?	0
173286	126248	267361	If you're traveling 60 miles an hour, how long does it take to travel 1 mile?	Driving on the freeway at 70 miles per hour how long will it take you to travel 70 miles?	0
173287	267362	267363	What was your GPA in highschool?	Why do seniors date freshman in high school?	0
173288	116036	238003	What are the legal separation laws in PA and how do they compare with the ones in Maine?	What are the legal separation laws in PA and how do they compare with the ones in Montana?	0
173289	68962	79403	Which is best laptop to buy under 30k?	What are the best laptops available under INR 30000 (30k)?	1
173290	267364	153185	How can I sell a domain name? And is it safe?	What is the best way to sell a domain name?	1
173291	267365	267366	What are some small restaurant chains in Dallas? (under 10 locations)	What are some small restaurant chains in Seattle? (under 10 locations)	0
173292	44360	267367	What is the difference between CEO and COO?	What is difference between CEO & COO?	1
173293	267368	267369	How were Mexicans treated during slavery?	How were Mexicans treated during slavery in America?	1
173294	5308	64378	How Green tea is useful for reducing fat?	How does green tea helps in weight loss?	1
173295	267370	267371	Has anyone successfully gotten an interview for the Daiwa Scholarship? I have an interview and don't know what to expect.	What is the best answer when being asked for a skill that you don't know in the job interview?	0
173296	190972	267372	Why do we use washers with screws?	What type of thread is used in lead screw in lathe and why?	0
173297	267373	267374	Will Disney ever make a movie about Darth Vader that takes place between episode 3 and 4?	How should Disney and Marvel go about making a good Hulk movie?	0
173298	267375	267376	What is a good Mac alternative for Breezesys Downloader Pro?	Would a 2011 Mac Pro outperform a 2016 Macbook Pro?	0
173299	145284	267377	What is the biggest mindfuck ever?	What is the one biggest mistake you think a person can ever commit in a male-female intimate relationship?	0
173300	1358	4408	Why do many Quora users ask questions they could look up online?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
173301	18296	32032	Why do some people on QUORA ask questions that they can easily findout on Google?	Why do people ask questions here in Quora instead of just googling?	1
173302	267378	267379	What's your best sex experience with a family member?	What is your review of Sex in Family Member?	0
173303	267380	267381	2 players at 94, 7 runs to win?	Are cellphones taken away at Fort Knox during training?	0
173304	267382	267383	How much money do you usually spend on movies a month?	How often do you visit a salon in a month and how much minimum amount you spend on each visit?	0
173305	267384	267385	"Why do people say ""Bullies are jealous of you""?"	Why do people say bullies are jealous of you?	1
173306	267386	194539	Which is the best site for learning algorithms?	Which is the best site for learning programming?	0
173307	267387	267388	How can I get money from old rich people?	Which is the best affordable college for a master’s degree in computer programming in the USA?	0
173308	267389	12318	Can we bring a dead animal back to life?	Is science capable of bringing the dead back to life?	1
173309	267390	267391	How much does it cost to have a 3D ultrasound done?	How much does 3D CAD modeling service costs?	0
173310	267392	267393	What skill should I learn for 1–2 hours a day?	What skill should I learn for 1–2 hours a day, that will help me become successful?	1
173311	104684	267394	Have we forgot to celebrate other cricketers who did minor but essential roles?	Who has to start a conversation first, the boy or the girl, if they are both looking at each other every time they come across each other but never talking? Do we have to take a step forward?	0
173312	267395	267396	What are the physiological causes of a fast metabolism?	What are the physiological signs of a fast metabolism?	0
173313	141870	42649	Which are the 10 best Hollywood movies?	Which are the best Hollywood movies of all time?	1
173314	10560	43522	What is real Italian Leather? How can you tell its difference from other types of leather?	What are the characteristics of Italian leather and how does it distinguish itself from other types of leather?	1
173315	267397	267398	What prokaryotes are multicellular?	Can there be multicellular prokaryotes? Why or why not?	0
173316	267399	267400	How many words are there in the English language that contain only consonants?	How many autological words are there in the English language?	0
173317	267401	267402	Why is California filled with Hispanics nowadays?	How can California Republicans appeal to Hispanics and win elections?	0
173318	267403	267404	How can I use nanoGALLERY plugin (GitHub program) on my website?	How can I upload scripts and plugins to use on my websites?	0
173319	267405	267406	What is the difference between a person and an individual?	What's the difference between autobiography and personal description?	0
173320	267407	267408	Why does rotating a tubelight make it switch on?	What purpose do lag switches serve?	0
173321	80913	7167	What should I do to get more traffic on my blog?	What is the best way to increase traffic for a new blog?	1
173322	3902	27841	How do I concentrate better in my studies?	How do I concentrate on my studies?	1
173323	267409	267410	How much does Arijit Singh charge to sing a song?	Which is an easy Hindi song by Arijit to sing?	0
173324	134339	82962	What are some great side dishes that go well with mac and cheese?	What type of side dish goes great with Mac N' Cheese?	1
173325	267411	267412	What are the top 10 rich Tanzania 2016?	What is some money advice I can learn in less than 10 minutes, which will help me become rich?	0
173326	267413	74540	Which book is best one for ibps po preparation?	What are the best books for preparing IBPS PO and clerk 2016 exam as per the new pattern?	1
173327	267414	267415	What are cold hearted crimes?	What does cold-hearted mean?	0
173328	267416	267417	Who are the top Bollywood actresses today?	Who are some of the best Bollywood actresses?	0
173329	17437	27003	What are the ways to commit suicide?	What is an easy way to commit suicide?	1
173330	48059	267418	What are the 20 mistakes you should not make in you 20's?	How do you perform a complete factorization?	0
173331	267419	267420	Can someone develop tourette syndrome later in life?	Is Tourettes a mental illness?	0
173332	267421	267422	Are South Koreans ignorant about black people?	Are South Koreans racists towards black people?	1
173333	267423	267424	What is the best profession in India for females?	What are some interesting profession in India?	0
173334	39296	267425	"""Behind every successful man there is a woman."" Is it truth or myth?"	How do I know if I am enjoying my life or spoiling it?	0
173335	267426	267427	Is there or will there be a Kindle version of 'Best of Quora 2010-2012'?	Should Quora partnership with kindle as kindle is best devise and Quora is best place for reading?	0
173336	267428	267429	What are the most underrated Hollywood movies and why do you think they're worth watching?	Which is the most underrated Hollywood movie ever?	1
173337	170148	267430	Why do people put old pets like dogs, cats and horses to sleep rather than allowing them to die naturally?	Why are dogs put down?	0
173338	75259	75858	Why is New Year’s Day on January 1st?	Why do we celebrate new year on January 1?	1
173339	262754	267431	What is the best online agile training?	What are the best websites for online training/Classes?	0
173340	267432	267433	Who is second most richest man in the world?	Who is the richest man in the world (by money)?	0
173341	267434	51833	What I the difference between UK and England?	What is the difference between England, Wales, Scotland, Ireland, Britain, Great Britain, United Kingdom, the British Islands and the British Isles?	0
173342	267435	267436	How do I change my voice to sound older?	How do I change your voice to sound like American?	0
173343	267437	267438	Can You Learn Everything “On The Job”?	Can I learn to like everything?	0
173344	93153	267439	How do I write a write up on myself?	How can I prepare a good write-up?	0
173345	267440	267441	Should I avoid dating a single, never-married woman who has had a long-term affair with a married man?	Should single women who have never been married marry men with kids from his ex-wife?	0
173346	152104	267442	Two plane mirror are kept at 45 angle . a coin is placed between them. how many images are formed?	Is it possible to place five sticks equally inclined in space not more than two of the lying in a plane? If so what is the angle between them? If no,why?	0
173347	24232	267443	Is it possible to use WhatsApp on two different devices associated with the same number/account?	How can I have 2 WhatsApp accounts for the same number on different devices?	0
173348	267444	267445	What is your favourite fashion trend of all time?	What fashion trends are normcore?	0
173349	18700	95870	What is the stupidest thing you ever did?	What is the stupidest thing you have ever done?	1
173350	15694	34775	Can I make 50,000 a month playing poker?	Can I make over 50,000 a month playing poker?	1
173351	142040	2502	What are the best places to visit in Wayanad, Kerala?	What are the places to visit for a honeymoon in Kerala?	1
173352	267446	267447	Modi's surgical strike on black money: will it really benefit the economy?	What do you do when there simply seems to be no way out in a situation?	0
173353	267448	267449	How do Litmus and E-mail on Acid compare?	Is there any comparable free version of litmus.com email newsletter testing viewer?	0
173354	267450	267451	How easy is it to get a job in the US without a green card?	What is the best way to get green card without american citizen family?	0
173355	1745	267452	I wish to start investing in Equity and Mutual Funds. Where should I open Demat account for best rates, transaction charges and so on? I am NRI.	Where should I invest 100K in Vanguard funds? I am 55 and wish to retire at 65.	0
173356	267453	267454	What you love to do?	What do you love to do?	1
173357	267455	267456	Which bollywood movies starring Salman Khan were remakes from south indian movies (tamil, telegu, kannada, malayalam)?	What the relaunch of Megaupload mean for competitors?	0
173358	267457	267458	What is it like to hate someone?	What is it like to be hated by someone's pet?	0
173359	38477	25622	How do I find my list of GMail addresses?	How do I find all of my Gmail accounts?	1
173360	267459	191250	What's the difference between variance and kurtosis?	What is the difference between covariance and variance?	0
173361	267460	267461	Can I learn Chinese in 2 years spending 1 hour in a day by myself?	Why torrent is illegal when it is saving a lot of time?	0
173362	267462	267463	How can I get satellite internet in Haiti?	Is Sirius/XM Satellite Radio worth the price?	0
173363	267464	267465	How valuable is the CBIP (certified business intelligence professional) certification from The Data Warehouse Institute (TDWI) ?	Can anyone name any reputed CBIP (certified business intelligence professional) certification?	0
173364	2528	267466	Will Brexit really happen?	Why will Brexit Happen?	1
173365	267467	267468	What is the formula used to calculate thermal energy and how is it calculated?	How is thermal energy calculated? What are some examples of how it is calculated?	1
173366	211135	267469	What is assimilation in psychology? What are some examples?	What are some examples of assimilation in psychology?	1
173367	267470	267471	Is white an actual color?	Is white a colour?	1
173368	267472	267473	What is the difference between a hard and a soft credit inquiry?	What is meant by hard pull (inquiry) and soft pull of one’s credit history report?	1
173369	132612	48744	In what ways is it possible to disprove the theory of evolution?	What are some tests that could (in principle) disprove evolution?	1
173370	82662	39176	What are Donald Trump's views on India?	Donald Trump: What is Donald Trump's take on India? Will it affect Indians?	1
173371	267474	267475	How long can you keep milk and eggs out?	How long can you keep rice milk in the refrigerator?	0
173372	2567	171971	Is there some painless way to suicide?	What is the best, and painless way to kill myself?	1
173373	267476	119146	I am reaching to 60 points for my Aus VISA with out my IELTS score. Can I apply for PR?	I am applying for an Australian PR visa. For that I have to take either the IELTS General or PTE Academic as an English language proficiency test. Which one is easier?	0
173374	267477	267478	Rules in naming of CPA firm in florida? Is that possible that I can name my firm as Thomas Compensation & Benefit Advisory LLC?	If I have done one of my firm's brand trademark registration in individual name do I still need to do firm's name trademarked?	0
173375	267479	267480	What is the one that you regret not doing?	What should you regret but don't?	0
173376	267481	267482	What causes narcissism?	Is narcissism a mental illness or a personality trait?	0
173377	267483	143671	Why is Jake Williams so famous?	"How/when did Jake Williams get ""famous"" on Quora?"	1
173378	30026	87924	What would be the best programming language to DIY learn today?	What are the best programming languages for beginners and why?	1
173379	161836	3950	Have you had sex with a teacher?	Have you ever had sex with a teacher?	1
173380	267484	267485	What should I do to make my Lego Mindstorms not wobble while crossing the black crack between 2 tiles?	How competitive is the hiring process at Laredo Petroleum?	0
173381	132209	267486	Why is my stomach growling but I'm not hungry?	Why does the stomach growl after you eat?	0
173382	153705	144225	Which are the best shirts to buy online in India?	Which website is best to buy t-shirts in India?	1
173383	267487	267488	What does your pet smell like?	Kindly simplify it?	0
173384	8098	267489	What are some good dance schools in Hyderabad?	Which is the best dance school/academy for Salsa classes in Hyderabad?	0
173385	216789	267490	What is the coldest temperature ever recorded in London?	What is Germany's coldest city?	0
173386	267491	267492	Which app uses Google Cloud Messaging service to push the notification?	Which approach or which device is used for security in Google Cloud Messaging service?	0
173387	267493	267494	Where did the four seasons get their names?	How did the seasons get their names?	1
173388	125399	267495	What is the fastest way to get a credit card?	Where can I get the best credit card in Singapore?	0
173389	267496	267497	How can I link my valid Aadhaar card to the SBI?	How do I change the local language on Aadhaar card?	0
173390	267498	267499	How can you convert volts to watts?	How can I convert volts to watts?	1
173391	267500	267501	If you could only ask one more question on Quora (ever), what would you ask?	If you can ask only one question on Quora, what is your question?	1
173392	267502	267503	What are some of the best monologues ever?	What are the best monologue?	1
173393	267504	267505	How hard is it for someone to manage the early days of a newly switched over company with restricted access to websites and spent maximum time in mobile?	How do you manage your books during the early days of a subscription based SaaS site?	0
173394	267506	267507	How much did the Allies repair and re-use German military equipment during WW2?	Why did the Germans during WW2 use that grayish solid color as their camouflage?	0
173395	267508	267509	How is mechanical energy produced?	When is mechanical energy produced?	0
173396	267510	267511	What are some of the sweet, tasty beers available?	What are some of the sweet, tasty beers available in India?	0
173397	42935	36473	Have ancient civilizations been scientifically tested?	Has Ancient Egypt been scientifically tested?	1
173398	20068	267512	When can't you forgive?	When shouldn't you forgive anyone?	0
173399	267513	202874	Are there any societies in history that were secular/Atheistic?	Were there any any atheistic societies in the past?	1
173400	267514	267515	"What is samsung s5's ""native"" browser? Is it different for different android flavors?"	What is the difference between a Samsung Galaxy Tab and a Samsung Note?	0
173401	267516	267517	How do I start with content marketing?	How do I get started with content marketing?	1
173402	267518	267519	How do LED lights work?	How do LED fluorescent lights work?	1
173403	24436	267520	How much would it cost to construct 2000 sqft area RCC slab?	How much would it cost to construct ONE sqft area RCC slab?	1
173404	77690	10507	What are your perceptions, understanding, views, and opinions, about Islam?	What's your idea about islam?	1
173405	73272	6672	Who is better Donald Trump or Hillary Clinton?	Who will be a better president Donald Trump or Hillary Clinton?	1
173406	267521	267522	Why do residents of New York City vehemently dislike Donald Trump?	"Why does the New York Times refer to Donald Trump as ""Donald J. Trump""?"	0
173407	228328	267523	How did English become the official language of so many countries?	How did English win the language so successfully?	1
173408	121314	267524	Which is the best books for IIT?	Which are the best books for IIT JEE? Should I buy modules and study material from VMC, FIITJEE, Resonance, etc.?	0
173409	267525	267526	What is the S3 Neo Lollipop upgrade release date?	When will the Lollipop upgrade be available for the Samsung S3 Neo?	0
173410	267527	267528	What are the reasons for rural-urban migration in India?	What do you think Mr Modi's Digital India initiative will have an impact on migration of people from rural to urban areas?	0
173411	9583	110518	Which is the best laptop to buy under 40000 INR?	What is best laptop under 40000 rupees?	1
173412	267529	267530	What is the corporate culture like at Bebe Stores? How is the culture different than other companies?	What is the corporate culture like at Stage Stores? How is the culture different than other companies?	0
173413	267531	121569	What are some tips on making it through the job interview process at ACCO Brands?	What are some tips on making it through the job interview process at L Brands?	0
173414	218730	267532	What is the difference between UMTS and 4G?	Are MTS and UMTS the same?	0
173415	267533	267534	Photo Editing: How to decide which color to be picked while re-coloring the images?	How do I move Lightroom files to a new hard drive quickly while maintaining ratings, picks, colors in the Lightroom catalog?	0
173416	267535	24555	Free videoclip generator	How do l see who viewed my videos on Instagram?	0
173417	267536	267537	Do I need to type a space after a slash (/) when I want to separate two different words?	Why is the double space after a full stop so common on Quora?	0
173418	267538	194346	What does * mean?	What does: * mean?	1
173419	267539	267540	Could the following bike gear design be adequate for smoother gear shifting and less shear stress on chain?	Are there bike bags designed for, or that you have found useful for, carrying DSLR cameras and/or camera gear?	0
173420	267541	267542	Where can I download Marathi movies from?	Where can I find Marathi movies in torrents?	0
173421	267543	267544	What are the best Democrat/Republican jokes?	Why do some Americans vote only Democratic or Republican? Isn't it our civic duty to pick the candidate that will do the best job?	0
173422	267545	267546	If elected what do you think Donald Trump's first order of business would be?	One important course to do after completing computer engineering?	0
173423	267547	267548	Who is your favourite architect? Why?	Who is your favourite architect?	1
173424	267549	267550	How do I get rid of past?	How do I get rid of my habit of living in the past?	1
173425	78411	12691	Where can I watch Dragon Ball Super (English dubbed) on the TV?	Who is the real Monaka in Dragon Ball Super?	0
173426	267551	267552	How do you draw the C2H6O Lewis Structure?	How do you draw the Lewis structure for SiO2?	0
173427	267553	267554	What are the most essential LaTeX packages to make a 1000+ page textbook look professional?	How long does it take you to read a 400 page textbook?	0
173428	47082	123492	What is the detailed difference between electronic and communication engineering and electrical and electronic engineering?	What is the difference between Electronics & Communication Engineering and Electronics & Telecommunication Engineering?	0
173429	267555	236862	Is it practically possible to get pregnant without sexual intercourse or penetration?	Is it possible to get pregnant without penetration?	1
173430	10858	1011	How do I pass a drug test with baking soda?	How does baking soda help you pass a drug test?	1
173431	267556	267557	Are there other payment infrastructure providers that offer a similar offline/online matching API as CardSpring?	We wanted to use CardSpring but having trouble contacting them. What is alternative Gateway for this whose API we can use?	0
173432	267558	267559	Are you fond of binging?	What government jobs should a person who doing her master's in literature should apply for?	0
173433	267560	267561	Did Baba Farid lived in a jungle and crows ate his flesh?	When the god man, Sathya Sai baba, was lying helpless in the hospital, whom did his devotees pray to?	0
173434	70187	8387	I have forgotten my Facebook password and email password also?	How do I recover my Facebook email and password?	1
173435	196667	32372	Is it safe to give a dog Benadryl to help it sleep?	Is it safe to sedate a dog with Benadryl? Why or why not?	1
173436	4324	112223	Where can I sell my unimplemented business idea?	Where can I sell my idea?	1
173437	75903	267562	Where can I get Pest Control service provider in Blue Mountains?	Where can I get affordable pest control services at Blue Mountains?	0
173438	267563	267564	What is the most successful incubator or accelerator in Ireland?	What are the most successful incubators/accelerators in Germany?	0
173439	267565	118291	Can we drug test the house of representatives and senate?	Should Members of Congress undergo random drug testing?	0
173440	267566	267567	What do candidates wear for an interview at Amazon in the D.C. Area?	How can I reconcile with my ex? He recently broke up with me because of distance, but now because of work I may get to see him regularly.	0
173441	3123	267568	What are some best horror movies of 2016?	What is the best horror movie of 2013?	0
173442	11002	267569	How do I raise funds?	How can I raise funding for my game?	0
173443	267570	267571	What are some classic books that are essential reading?	Why are classic books difficult to read compared to contemporary books?	0
173444	267572	267573	Is Google's new Fuchsia OS likely to be a special OS for always on Internet Of Things devices?	Is Century City in Cape Town a good neighbourhood to rent and to live in?	0
173445	206946	267574	What year was Google founded?	In which year was Google Founded?	1
173446	26094	93259	What is primary purpose of life?	What is the primary, principle purpose of life?	1
173447	91511	2674	How can I hack someone else's WhatsApp account from a different place?	How do I hack anyone's WhatsApp account by my mobile?	0
173448	267575	267576	Why don't girls message first?	Do girls ever text first?	1
173449	128530	267577	What's the difference between cat 5, cat 6 and cat 7 Ethernet cables?	How can you fix a broken wire on an ethernet cable?	0
173450	267578	200915	What is a free link to download the official guide to the TOEFL fourth edition CD?	What is it like to take the TOEFL exam?	0
173451	267579	264079	What's the value of [math]1+\frac{1}{2}+\frac{1}{3}+\frac{1}{4}+\cdots ?[/math]	What is the value of [math]1! + 2! + 3! + \dots + 100![/math]?	0
173452	267580	267581	What is the difference between Northeast monsoon and retreating southwest monsoon? The context is Indian monsoon	What happens during Indian monsoon?	0
173453	267582	267583	Which are the best places to visit in Boston?	What are the best places to stay/visit in Boston?	1
173454	267584	71398	"How can one control their emotions and become quite ""mature"" enough to talk to anyone?"	How do you control your emotions in public?	1
173455	150103	225294	What are the differences between an orange and a sweet lime?	What is the difference between coconut oil for cooking and for hair?	0
173456	267585	267586	How can you determine the molecular geometry of H2O?	What is the molecular geometry of H2O? How is this determined?	1
173457	267587	267588	Startups in India: Is it better to pursue freelance design in India or join the startup wave and find your spot in it as a designer?	Is it better to pursue freelance design in India or join the startup wave and find your spot in it as a designer?	1
173458	267589	267590	How do I search Quora for answers by a particular person?	How do I search a person's questions and answers in Quora through his/her name?	1
173459	267591	267592	What is the criteria to buy a Rolls-Royce?	Can anyone buy a Rolls Royce just by earning a Salary?	0
173460	84563	145848	What are the various career options for students with pcb?	What are the career options after 12 in PCB?	1
173461	267593	267594	If you travel from Russia to Alaska (via the bering strait), did you just travel east, or west?	What happens if we flush plastic or other unexpected waste in a bio toilet?	0
173462	267595	267596	Can I remotely access an iphone?	Can keylogging access an iphone remotely?	0
173463	267597	267598	Is Linux better than Windows? Why?	Is Ubuntu better than Windows? Why?	0
173464	105000	85809	How do you get over social anxiety?	What is the best advice for someone with social anxiety?	1
173465	267599	267600	What do you think of Bo Burnham?	Who is Bo Burnham?	0
173466	267601	267602	Which is better- cracking gate and going for IIT/iisc or waiting another year and going for masters in Germany (TUM or RWTH)?	I am doing my 2nd year in EEE engineering. I want to do my masters from Germany. What all should I keep in mind before applying at TUM or RWTH?	0
173467	267603	267604	Can a doctor have a right to touch my private parts without my permission in India?	What are the prerequisites to get top paid jobs for an CSE student?	0
173468	267605	267606	What are the best picnic spots in Chhattisgarh?	Which is your favorite picnic spot in Chhattisgarh?	0
173469	67673	21839	Which is best movie?	Which is best movie in history?	1
173470	267607	267608	How can I stop talking while sleeping?	How do I stop talking while sleeping?	0
173471	267609	13081	What is one of the best books to learn electronics from?	What are the best books in electronics?	1
173472	267610	267611	What topics should be to known in mathematics in order to understand physics concepts Which are mostly explained using mathematical concepts?	What concepts from Statistics and Mathematics should one understand to learn AI Programming?	0
173473	267612	35236	What is the most politically correct term to call a white American?	"When and why did it become common parlance to call people from the US ""Americans,"" to the exclusion of other North and South Americans?"	0
173474	211139	267613	What do you do if you have absolutely nothing to live for, no hope and your life is fucked up beyond repair?	I have literally nothing to live for. What is there left to do?	0
173475	133640	267614	What is your perception of life?	What is your perception?	0
173476	2979	24817	Is Zee news a BJP owned channel?	What is the problem with Zee News channel?	1
173477	267615	267616	Do many kids (lets say age 8 - 13) drink caffeinated drinks? (Sodas, Tea, coffee and energy drinks)	Do many kids (lets say age 8 - 13) drink caffeinated drinks? (Sodas, Tea, coffee and energy drinks)? .?	1
173478	267617	267618	What does political mean?	What does politics mean?	1
173479	267619	267620	Why are the years of the 2000s called the 21st century, instead of the 20th century?	Is Facebook the 21st century TV?	0
173480	153813	70136	Did the FBI do a proper investigation of whether Hillary Clinton mishandled classified information (a felony)?	Why has the FBI reopened the investigation into Hillary Clinton's emails?	1
173481	267621	267622	What are some creative uses for Instagram?	What are some creative uses of Instagram?	1
173482	267623	267624	Is it true that guys have a harder time getting a girlfriend than girls have getting a boyfriend?	Really. Is it true that guys have a harder time getting a girlfriend than girls have getting a boyfriend?	1
173483	267625	267626	The Philippines is turning side to China, is there an impact on the part of US regarding the freedom of navigation in the South China Sea?	Oxidation potential of copper is positive, why?	0
173484	267627	267628	Am I a lesbian if I want to kiss girls?	I want to kiss my friend. What do I do? (We are both girls)	0
173485	248661	267629	What is the meaning of |x-y|?	What is the meaning of (Y)?	0
173486	267630	267631	How can I forward received messages from WhatsApp to my PC?	What are some ways of forwarding multiple messages from WhatsApp into other applications on my phone?	0
173487	267632	86508	What do Jake Williams think about teenagers fighting on Quora?	What do you think about teenagers on Quora?	0
173488	267633	267634	Hi all, the screen of my Google Nexus 4 has crashed and the touch is also not working. how do I recover or remove all the data from the phone?	Why are fitness centres and gyms so costly in Bangalore?	0
173489	14772	50856	Why do people ask questions on Quora instead of Googling it?	Why should we ask questions on Quora, when we can Google it?	1
173490	267635	267636	What is toughest exam in india?	India: What is a list of the toughest exams in India?	1
173491	267637	267638	How is the Tesla Powerwall's portability?	How does Tesla's Powerwall work?	0
173492	93985	194245	What is prison for?	What is prison like in Canada?	0
173493	267639	267640	What is your opinion on Rahul Dravid as a senior Indian cricket team coach?	Harsha Bhogle:What is your opinion about Rahul Dravid sir coaching senior Indian team?	1
173494	267641	267642	What is the shape of the molecule ClF2+ ? (explaining the Hybridization involved)	What sp hybridizations do nitrogen and oxygen have in NO and NO2? How are the atomic orbitals overlapped in these molecules?	0
173495	113639	267643	What happened to Pablo Escobar's money after he died?	What would’ve happend if Pablo Escobar had invested all his money in his country?	0
173496	267644	267645	What are the disadvantages of owning a Wah Ji Wah franchise?	How can I own a TIME coaching franchise? What could be the expenditure in it?	0
173497	267646	267647	Ancient Greece: What happened after the Trojan war?	Where did the trojans go after the war?	1
173498	199877	267648	How do I convince a girl for doing sex?	How do I to convince a girl for sex?	1
173499	267649	267650	If everybody just give one rupee I will make everybody's dream company where you do your dream work without stress, what would you prefer and think?	What if one day you randomly wake up as a baby and realize that your whole life was just a dream. What would you change?	0
173500	156529	267651	What should I do to sleep better?	What is the best way to sleep better?	1
173501	267652	267653	Can a brother and sister get married in Islam?	Do Parsi brothers and sisters get married to each other?	0
173502	267654	267655	Why is the salary level in developing countries much lower than in developed countries for the same job / position?	What is the fundamental reason that workers are paid far less in developing countries than those doing the exact same job in a developed countries?	1
173503	30091	267656	Can I be pregnant even after having a period?	Can you get pregnant a day after your period finishes?	0
173504	267657	116147	Why are girls so complicated to understand for a boy?	Why are girls so complicated?	0
173505	267658	267659	What makes Islam the best of all religions?	Is Islam a self radicalizing religion?	0
173506	266155	37547	Why is C++ not named ++C?	Why the language C++ is named so? Why was it not named as ++C?	1
173507	264429	196108	What breed does this dog look like?	What breed is this dog?	0
173508	228075	62345	What is a Covalent bond?	What is covalent bonding?	1
173509	267660	267661	How do Russians and Ukrainians feel about Genghis Khan?	Why doesn't Dyson make a full body drier?	0
173510	246544	267662	Why does Sin correspond to the y coordinate, and why does Cosine correspond to the x coordinate?	Can I let x axis -vertical and y axis-horizontal in 2D coordinate system?	0
173511	267663	267664	What do feminists think of prostitution?	What do feminists think of Beyoncé?	0
173512	267665	65455	What are tips and hacks for new ride-sharing drivers in Kitchener, ON?	What are tips and hacks for new ride-sharing drivers in Minneapolis?	0
173513	267666	267667	How did American imperialism affect Hawaii?	How did US imperialism affect Hawaii?	1
173514	6437	4352	How should I earn money online working from home?	How can we earn money online in india?	1
173515	13749	2920	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	How does banning 500 & 1000 rupee notes solve black money problem?	1
173516	267668	267669	Does a fully filled petrol tank really lead to an explosion when it's exposed to high temperatures?	How is the temperature of fuel controlled inside the vehicle's fuel tank?	0
173517	267670	267671	Can you swallow your tongue?	What if you swallow a roach?	0
173518	267672	267673	When was the last time a slam dunk broke a basketball backboard in the NBA, and why does that not happen so much anymore?	What is the best slam dunk of all-time?	0
173519	76019	267674	What do you think killed Hillary's campaign?	What are the differences between Hillary Clinton ’s 2016 presidential campaign and her 2008 presidential campaign?	0
173520	199433	33645	Which subject would be better MPH (public health) or biotechnology to be settled in the US or other developed countries?	Is Australia a better country than the USA or the UK?	0
173521	267675	267676	Singing classes in pune?	Which are the best singing classes in pune?	1
173522	15921	213897	Do any animals other than humans commit suicide because of emotional issues?	Do animals commit suicide?	1
173523	267677	267678	What laptop should I buy to play GTA 5?	How do I update GTA 5 on PS4 to play online?	0
173524	11881	28885	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	1
173525	267679	267680	Why are Americans so obsessed by race?	Why are North Americans so obsessed about race?	1
173526	267681	267682	What does Na (number of conductors) means in DC machines?	Cancelling teaching English in Japan?	0
173527	68797	81496	Why does Manaphy cry annoyingly in Pokemon Ranger and The Temple of The Sea?	"Is Manaphy from ""Pokemon Ranger and The Temple of the Sea"" considered annoying?"	1
173528	267683	267684	What website(s) have the most aesthetically inspiring designs?	What are the most brilliant designed but ultra fast websites?	0
173529	267685	267686	What do I learn in math for astrophysics or cosmology?	How do I get good at math so I can get a PhD in Astrophysics?	0
173530	267687	267688	How do I change a number on my Yahoo account if I don't have the password?	How do I access my Yahoo account which has been compromised?	1
173531	267689	267690	Why does the popular vote matter in America if the electoral college has the final say?	Why do we have popular vote when the electoral vote overwrites? Electoral college vote can easily be sold to the high bidder can they?	1
173532	121149	267691	How can I get money/stuff I want?	After I get out of school I feel all tired and don't want to make homework and stuff how can I overcome this?	0
173533	17938	267692	Would an external USB 3.0 CD/DVD drive be faster than an external USB 2.0 CD/DVD drive?	Do SMART TVs use USB 2.0 or USB 3.0?	0
