id	qid1	qid2	question1	question2	is_duplicate
48260	86080	30949	How to wash hair to stop hair fall?	What is the best treatment for hair loss?	0
48261	86081	86082	What is the difference between Greek and Roman mythology?	What are some key differences between the Roman and Greek mythologies?	1
48262	86083	86084	What is Self observation?	What do policemen think about videogames designed to commit crimes and evade the cops?	0
48263	86085	86086	If we float in air long time then our position will change or not and why?	"Why does Quora not realize that if it forces us to follow questions we add an answer to by default, and hence gives us a notification every time anyone adds an answer to any question we've ever answered in our life, then eventually we'll start choosing ""mark as read"" for all notifications?"	0
48264	86087	86088	How do I stop thinking about dying?	How do i stop thinking about her?	0
48265	86089	86090	What is preempt_count in thread_info structure?	What is the use of RT_PREEMPT?	0
48266	63657	21883	How can I become a narcissist?	How do I become a narcissist?	1
48267	86091	86092	How do you sign out of Yahoo Messenger in an Android?	How do I start a web search from the Yahoo Messenger window?	0
48268	86093	86094	Yoga: What is the right way to do Kapalbhati Pranayama?	Why don't Hindus learn Sanskrit and yoga when 20 Norwegians have travelled all the way from Norway to India to learn yoga?	0
48269	86095	86096	How do I become unproductive?	Why am I unproductive?	0
48270	26914	86097	What would have happened if Ned Stark was sent to Night’s Watch instead of being executed?	What do you think Ned Stark would have done or said to Jon Snow if he was able to join the Night’s Watch or escaped his beheading?	1
48271	86098	86099	What is a successive clause? What are some examples?	What is the establishing clause?	0
48272	86100	86101	Why does Rey have an English accent and Finn an American one in The Force Awakens given that they're both British actors?	In Star Wars: The Force Awakens, is Finn related to anyone we know?	0
48273	86102	5340	Does masturbation cause hair loss? Does it really affect the scalp?	What are the side effects (positive and negative), if any, of masturbation?	0
48274	86103	86104	How do infographics influence SEO?	How do infographics help to improve website ranking?	0
48275	86105	86106	Is it possible to get a backdate baptism certificate in Kolkata?	How do I get Paytm distributorship in Kolkata?	0
48276	14807	86107	Why has Dhoni left the captaincy from ODI and T20?	Why MS Dhoni has quit the captaincy from limited overs?	1
48277	86108	19734	Why is it significant that Donald Trump may not concede if he loses the election? Won't he lose all the same whether he concedes or not, if HC wins?	What would happen if Donald Trump lost and refused to concede the election?	0
48278	86109	21548	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
48279	9662	20342	What Is your New year resolutions in 2017?	What is your resolution for 2017?	1
48280	86110	86111	What are the best themed party ideas?	What are some of the best themed party ideas at an IT office?	0
48281	86112	86113	What is the one thing that makes you most angry?	What is it that makes you angry?	1
48282	86114	86115	Where can I meet smart people?	How can I meet other smart people?	0
48283	19465	11980	How is potassium soluble in water?	Is magnesium hydroxide soluble in water?	0
48284	86116	86117	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in Mexico?	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in Africa?	0
48285	52950	86118	What is a suitable inpatient drug and alcohol rehab center near Jackson County AL?	What is a suitable inpatient drug and alcohol rehab center near Morgan County AL?	0
48286	61581	9144	What happened before the Big Bang?	What actually existed before the Big Bang?	1
48287	86119	86120	How many hours can a man fuck a woman in a single day?	How many times in a day a man can fuck the lady?	1
48288	86121	86122	Was Osama Bin Laden really the one responsible for the events of 9/11?	What is the reason truth of 9/11 attack? Was it really done by Osama bin Laden?	1
48289	86123	86124	What is your favorite song, and what feeling does it give you?	What are your top 3 favorite songs? Why?	0
48290	86125	86126	How can I create a webpage using Python?	How do you use Python to make websites?	0
48291	86127	15644	How safe is Papua New Guinea, and how does it's crime rate compare to Azerbaijan's?	How safe is Papua New Guinea, and how does it's crime rate compare to Algeria's?	0
48292	86128	86129	What are the topics that girls love to discuss with boys?	What is the most frustrating thing about being a woman?	0
48293	86130	86131	Do employees at PTC Therapeutics have a good work-life balance? Does this differ across positions and departments?	Do employees at PTC have a good work-life balance? Does this differ across positions and departments?	0
48294	86132	27983	Which is your best Korean Drama and why?	What is the best Korean drama?	1
48295	86133	86134	What is a negative list of service tax in India?	What is the rate of service tax in india?	0
48296	86135	86136	How did the World War I Allied powers and Central powers compare?	How did the Allied and Central Powers compare during World War I?	1
48297	86137	86138	What's the difference between business and entrepreneurship?	Is there any difference between business and entrepreneurship?	1
48298	44444	86139	How can I increase my penis?	How can I got a big penis?	1
48299	86140	86141	What is the best recipe for making black and white cake?	Take an engineer from nowadays and put him in the Middle Ages. Imagine his fate. What would happen?	0
48300	5433	40624	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
48301	86142	86143	How do I reduce double chin?	Is there any way for me to get rid of my double chin?	1
48302	86144	86145	How do I activate 3G for BSNL in Lenovo K3 Note?	How do I activate 3g in lenovo k3 note?	0
48303	86146	86147	Why are Blonde Mongolia rare in America?	Why are Blonde Mongolian rare in America?	1
48304	86148	86149	How are rotation and revolution alike and different?	Days relate to the earth's rotation, and years to its revolution around the sun. What other time measurements are based on naturally occurring cycles?	0
48305	86150	86151	Crude oil prices are at a 5 year low (as of 3rd December, 2014). Why hasn't the cut been passed on to the Indian consumers?	Can the petrol/diesel price drop be attributed to BJP government policies or the global oil market price going down?	0
48306	86152	86153	How do I talk to a girl I like?	How do I talk to a girl that I like, that also likes me?	0
48307	86154	86155	How can cultural hegemony be spread successfully?	How is cultural hegemony spread?	1
48308	51852	47296	What's the best way to learn faster?	How should I learn faster?	1
48309	86156	86157	How did corn for grain become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did sweet potatoe become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
48310	202	3153	Will there be a nuclear war between India and Pakistan?	If war occurs between India and Pakistan what will be its effect on the rest of country?	1
48311	86158	86159	What are limit points of a set?	What is limit point of a set?	1
48312	86160	86161	What are the advantage and disadvantage of keeping SD card in the phone?	How can I use SD card of 16 GB because my phone not supporting?	0
48313	86162	86163	How can a single disease make a species to extinct?	What is a list of the species that will not go extinct?	0
48314	86164	86165	What are the best jokes someone ever told to you?	What's the best joke you've ever told?	1
48315	86166	86167	Stop using fireworks or crackers in this Diwali?	Can we stop using fireworks on Diwali?	1
48316	86168	86169	What makes you fat after having a beer?	Does beer make you fat?	0
48317	86170	86171	How can I learn how to dance like Shakira?	Can I train myself to dance like Shakira?	1
48318	86172	86173	Which is correct: more proud or prouder?	Which is more correct, buy a house or buy an house?	0
48319	27450	86174	What are some good dares for texting?	What's a good amount of time to wait before replying to a text?	0
48320	31256	86175	Where can I find the original One Punch Man online?	Who would win in a fight between Saitama from One Punch Man and God?	0
48321	86176	86177	What is your fascinating thing that happened to you	What is the most fascinating thing you know about in the field of neuroscience?	0
48322	86178	86179	What is the French word for white?	What does the French word 'zéatouss' mean?	0
48323	86180	86181	How do I increase the download speed on BitTorrent?	How do I increase download speed?	0
48324	86182	86183	What is the difference between men's pants and women's pants?	What is the difference between men's and women's joggers?	0
48325	86184	13077	What is complementary color?	What are complementary colors for brown?	0
48326	86185	86186	What are some good Appetizers recipes?	What are some appetizer recipes?	1
48327	86187	86188	How are metamorphic rocks made?	How do I apply for air hostess after b.tech?	0
48328	86189	86190	What is the largest country in the world?	Which is the largest country in the world?	1
48329	86191	86192	Can my parents know if I watch porn?	Do couples watch porn? If yes, then how does the guy feel knowing that her girl must be fantasizing about that big penis she is watching?	0
48330	86193	86194	A stone is projected vertically upwards with speed 17.5m/s. The length of time for which it is at least 6.6m above its starting position is D/7 seconds. What is the value of D?	A body moves 6m North, 8m East and 10m vertically upwards. What would be its resultant displacement from the initial position?	0
48331	86195	86196	How do I make money off amazon bussiness?	How do I start making money off of amazon?	1
48332	86197	86198	What are some cool dark web websites?	Can any one suggest good websites in dark web?	0
48333	86199	86200	How do you think you can change your destiny?	How can we change destiny?	1
48334	45116	86201	How is a chemical equation balanced?	Balancing of chemical equation?	1
48335	41152	10694	Why is Saltwater taffy candy imported in Czech Republic?	Why is Saltwater Taffy candy imported in Portugal?	1
48336	86202	86203	How do I prepare for CDS and SSB?	What is the best way to prepare for CDS & SSB?	1
48337	86204	86205	What was the rum ration?	What was the rum ration? What purpose did it serve in the war?	1
48338	86206	86207	Would there be an Indo-Pak war?	What will happen if there is Indo-Pak war?	0
48339	86208	86209	What is gender identity?	What is gender identity psychology?	0
48340	86210	86211	How could we forget someone?	How do I forget someone or something?	0
48341	86212	86213	Who would win a fight, a blue whale or a Pygmy right whale?	Who would win a fight, a blue whale or a Pygmy blue whale?	0
48342	86214	86215	What is the best way to pronounce a death?	"How do you pronounce ""the""?"	0
48343	86216	86217	What other systems work with the immune system? How do they work?	How does the immune system work?	0
48344	86218	86219	What are some facts about Indian Currency?	What are some interesting fact an Indian currency?	1
48345	86220	86221	Which is the best book of reasoning for preparing for UPSC?	What are the best books for UPSC?	0
48346	86222	86223	What are the competitive exams for mechanical engineers?	What are the competitive exams for Mechanical Engineering?	1
48347	86224	86225	How long does ibuprofen take to work?	How many milligrams of ibuprofen is it safe to take at one time?	0
48348	86226	86227	Is there a good chance Bernie Sanders will run for President in 2020?	What are the chances Bernie Sanders will run for presidency in 2020?	1
48349	55177	86228	What are the effects of masturbation?	What are the ill effects of excess masturbation?	1
48350	3506	11521	Can skipping increase your height?	How do I increase my height?	1
48351	86229	86230	If a 90% tax rate over $500k was implemented and all loopholes were closed, what would the wealthy do?	If a 90% marginal tax rate was reinstated in the USA with no loopholes, and capital gains were taxed at the same rate, what would happen to the US economy?	0
48352	86231	86232	What are some great covers of Simon & Garfunkel songs?	Why did Simon & Garfunkel break up?	0
48353	86233	86234	"In Facebook's definition of ""monthly active users"" do they include users who signed up that month, and didn't visit again that month?"	How many monthly active users does Medium have?	0
48354	86235	86236	How valid is the notion that Bernie Sanders might have defeated Donald Trump in the 2016 Presidential election?	Would Bernie Sanders have beat Donald Trump?	1
48355	86237	86238	Who's better: Bruce Lee or Muhammad Ali?	Who would win in a fight, Bruce Lee or Muhammad Ali?	1
48356	7948	45392	Why do people still think the the world is flat?	Why do some people still believe that the earth is flat?	1
48357	86239	86240	Was Japan really weak before Meiji Restoration?	What if France colonized Hokkaido before Meiji Japan?	1
48358	86241	86242	I easily get bored. What can I do to avoid getting bored quickly?	I get bored too easily and lack a focus on something. What do I do?	1
48359	29593	34377	Which is the best book for core Java?	What is the best book for learning Java for beginner?	1
48360	86243	86244	How do you stretch out tight shoes?	How do you stretch out leather shoes?	0
48361	20175	86245	How can you find all of your Gmail accounts?	Can I see all my Gmail accounts from one login?	0
48362	86246	86247	Which is the best broadband in Mandaveli?	Which is the best broadband in yerwada?	0
48363	7525	23027	What is the best certification course to learn digital marketing?	How is this online course on digital marketing?	1
48364	86248	86249	What individuals and events in history are a source of pride for Pakistan?	What individuals and events in history are a source of pride for Indonesia?	0
48365	86250	86251	How do I get a copy of my bankruptcy discharge?	How to can you get a copy of bankruptcy discharge?	1
48366	86252	86253	What is the value of 25/5(2+3)?	What is 2tan (inverse) (1/2) + sin (inverse) (3/5)?	0
48367	86254	86255	Why are teenagers so horny?	What are teenagers up to?	0
48368	86256	86257	What do you expect to see in the Mirror of Erised?	"What would you see in ""The mirror of Erised""? (reference: Harry Potter)"	1
48369	52560	86258	How do you make an LLC?	How can I set up an LLC?	1
48370	86259	86260	What are some of the most beautiful yet underrated poems of all times?	What are some of the most beautiful poems by Javed Akhtar/Farhaan Akhtar?	0
48371	86261	86262	I'm think I'm addicted to the Internet. It's negatively affecting my life to the point where I feel like I've lost my own identity. To others who have experienced this, how did you make it better?	After three surgeries I lost everything, my job, my savings, and I have to start all over again. Though I am young, I still feel depressed. What should I do to get over this?	0
48372	86263	86264	How can we earn money by writing a blog?	How can I earn money by writing articles?	0
48373	86265	86266	What makes a person undesirable?	How do I make a person care for me?	0
48374	86267	86268	What causes light periods?	Can a light period be caused by stress?	0
48375	29807	86269	How are they going to finish the new Star Wars trilogy without Carrie Fisher?	How will the Star Wars team deal with Carrie Fisher's death?	1
48376	86270	25726	What is/are your most horrifying stories about ghost or any paranormal activities you ever faced?	Have you ever faced any paranormal activities in your entire life?	1
48377	86271	86272	How many girls have ditched you and why?	What does it feel like to be ditched by many girls?	0
48378	35066	17122	How does long distance relationship work?	Does long distance relationship work?	1
48379	86273	86274	How can I have sex with my girlfriend without a condom and her not getting pregnant?	How can I have sex with my girlfriend without a condom and not getting her pregnant?	1
48380	86275	86276	I traditionally draw anime styled characters on paper. What are some techniques I can use to improve my drawing skills or keep myself motivated?	How can I teach myself to draw when I have no artistic skill?	0
48381	86277	53554	What are the basic knowledge and books required for creating your own operating system?	How would one begin to create their own operating system?	1
48382	86278	86279	What is the time relativity?	Why is time relative?	0
48383	86280	86281	Is it true that drinking alcohol through your anus won't damage your body?	What will happen if we drink 500 ml of beer daily?	0
48384	86282	86283	How do you translate 意思意思 into english?	How do I translate “吃香喝辣” into English?	0
48385	86284	82649	Do employees at Matthews International have a good work-life balance? Does this differ across positions and departments?	Do employees at Reading International have a good work-life balance? Does this differ across positions and departments?	0
48386	65235	473	How do I potty train a puppy?	How do you potty train a 4 months Pitbull?	1
48387	86285	86286	What are the differences of a tornado warning and watch?	What are the differences between a tornado watch and a tornado warning?	1
48388	86287	69322	What are some interesting facts about the Harry Potter series?	I'm 21. Am I too old to read/watch the Harry Potter series for the first time?	0
48389	86288	86289	Is it worth it to order correspondence study material from PI AIIMS Delhi / VPm classes to Kota or are online classes another choice? What should be preferred?	How do I study from class 7 for IIT?	0
48390	86290	86291	What is thyroid disease delirium?	What is thyroid disease?	0
48391	86292	86293	Types of fuel injection system used in tractor engine?	What are some lesser-known sights to see when visiting Amersfoort, Netherlands?	0
48392	86294	86295	Is it a better option for mechanical engineer to be ndt technician?	Is it a better optionfor mechanical engineer to be ndt technician?	1
48393	25708	86296	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	1
48394	86297	86298	How can I stop being aware of everything / worrying about everything?	How can one be curious about almost everything?	0
48395	86299	5613	Which are the smart cities of the India?	Which are the cities of India to have the smart cities?	1
48396	86300	86301	What is the habitat of a rose plant?	What's the natural habitat of arachnids?	0
48397	86302	86303	How will be the life after doing MBA pgpx from IIM A?	How is life after IIM?	0
48398	86304	86305	Can the HTC Desire 820s supports an OTG cable?	Does JBL C100SI ear phones support HTC Desire 820?	0
48399	86306	86307	If the DPP wins the ROC presidency in 2016, will Tsai Yingwen cede Taiwanese claims to the Diaoyu Islands (釣魚島) / Senkaku Islands(尖閣諸島) to Japan?	Why does China not just take over the Senkaku/Diaoyu Islands?	0
48400	86308	13432	I am new to the world of shell scripting. Where should I start? What useful resources are there?	What is the best way to learn UNIX basics and shell scripting?	0
48401	86309	86310	What is your review of 2014 Winter Olympics in Sochi?	Why is the 2014 Winter Olympics in Sochi?	0
48402	86311	86312	Who is Batman's greatest love?	Batman (creative franchise): Why does Harley Quinn love The Joker?	0
48403	86313	51749	What is difference between adsorption and absorption?	What is the difference between adsorption and absorption?	1
48404	41311	17139	How do I hire an ethical hacker?	How can I hire a professional hacker?	1
48405	17466	21524	How can I ask the right questions in any situation?	How can I ask the right questions?	1
48406	86314	45170	What do you do when you are bored?	Boredom: What can I do when I'm bored in my house?	0
48407	86315	86316	Why is there so much hate between Hindus and Muslims in India?	Why there is so much enmity between Hindu and Muslims in India?	1
48408	86317	86318	How do I learn asynchronous programming in Python?	What are the learning stages of Python?	0
48409	86319	35566	What's your view on islam?	What you think about Islam?	1
48410	86320	86321	Will Trump really build that wall and make Mexico pay for it?	How is it possible for Donald Trump to force Mexico to pay for the wall?	1
48411	86322	86323	What are examples of raw materials and their uses?	What are some examples of raw materials?	0
48412	86324	86325	Do schools and offices close when its too cold in Canada?	What is allyl cyanide composed of?	0
48413	3392	86326	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	Why Donald Trump is famous, whereas the people hate him, and what are your foreign policy?	0
48414	86327	86328	How many tanks are in a tank platoon? Company? Battalion? Brigade etc.?	How many shots can a tank gun make before it goes bad?	0
48415	85604	8571	Who is the best prime minister India has ever got?	Who is the best prime minister of the india till now?	1
48416	86329	86330	What causes rejection of believing evidence when it contradicts a person's beliefs?	What causes a person to feel tired even when they've had plenty of sleep?	0
48417	86331	54769	How can I boil chicken?	What are some tips for boiling chicken?	1
48418	86332	86333	How do block pornsites and pornwords on Chrome is?	If the United States goes to war with another country, what happens to its own citizens residing in that country or in another country nearby?	0
48419	86334	86335	Can the passenger list of a flight be checked online?	Why do some passengers get called to the desk before boarding their flight?	0
48420	86336	86337	How did sent iMessage status change from 'read' to 'delivered'?	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	0
48421	86338	86339	Have zodiac signs undergone change?	Are zodiac signs changing?	0
48422	86340	86341	How do Hazelcast and Memcached compare to Hibernate-Second level cache solutions across multiple nodes (load balanced)?	I use Hyper Cache for Wordpress. Why does TTFB decrease only for a second or next loading the page even after the cache has been built?	0
48423	86342	86343	How do I get better at math?	How can I get better at maths?	1
48424	86344	86345	What is the right age to introduce chess to your child?	What is the best way and right age to introduce chess to a child?	1
48425	86346	86347	Have you had coincidences in your life that make you wonder whether or not it's really explainable by luck?	In work or in life, when you are working against the powers that be, whether they are politically motivated antagonists, human indifference, bad luck, or constant negative feedback what helps you show up every day and do your very best?	0
48426	86348	792	What are some good lyric prank songs for your best friend?	What is a good song to lyric prank your best friend?	1
48427	86349	86350	If the Quran allows a Muslim man to keep 4 wives, why did Prophet Muhammad (PBUH) have more than 4?	Would the Prophet Mohammed sleep with more than one of his 13 wives at any given time?	0
48428	86351	86352	Where can I get the list of orphanages and children homes in Trichy? What are some of the NGOs in Trichy?	I got my SC rank as 7550 in the JEE paper 2 from home state. Will I get NIT Trichy?	0
48429	34811	86353	Which are the best books or learning resources to prepare for the GRE?	What is the best book to study for the GRE?	1
48430	3595	4507	How do i lose weight?	How can I efficiently lose weight?	1
48431	86354	86355	Is the standing desk phenomenon catching on in 2016?	Can you get a standing desk as an intern?	0
48432	86356	86357	I am 27 years old, and working as a software engineer in an automotive firm in Gurgaon. Do I opt for a startup of my own or go for higher studies in my domain?	I am a 20-year-old Senior Software Engineer at a large tech company, making 140k USD per year. Am I an outlier?	0
48433	68325	86358	Why do some people believe that Hillary Clinton is a liar?	Politics: Why do people just ignore the fact that Hillary Clinton seems like a deceptive liar?	1
48434	1062	28713	How imminent is world war III?	Are we getting closer to world war 3?	1
48435	86359	86360	I have mis-transcribed the name of a Korean song as “북쪽앟관자키”, but what should the name actually be?	What is the name of this Korean song?	0
48436	86361	86362	Can someone track you down if all they know is your phone number and your first name?	How do you track down a person if you know their name and the rough area of where they live?	0
48437	12957	46021	Has Ancient Mesopotamia been scientifically tested?	Has the Ancient Khmer Empire been scientifically tested?	1
48438	86363	86364	How do I reset my Gmail password without my recovery information?	How do I get my Gmail password without having my recovery phone number or phone?	1
48439	86365	86366	Can volatility strategies be implemented outside of the options space?	Why should I buy games from play store when I can download it as APK for free?	0
48440	86367	86368	How is primary key selected from the candidate keys available?	Why is candidate key chosen to be primary key?	0
48441	9189	11175	How do you know if you are in love with someone?	How do you know if you are in love with your crush?	1
48442	35062	12426	How can you make money from Quora?	How can I earn money through Quora?	1
48443	86369	86370	What are the security features in new currency notes?	What are the security features of the new Rs.2000 note that makes it hard to fake?	1
48444	86371	86372	What is the fastest way to become a witch?	How can I become a witch?	1
48445	86373	86374	What percent of the smartphones in the US have a data plan with a minimum of 500MB?	How do I sign up for a Verizon Smartphone without a data plan?	0
48446	86375	86376	Can Argentina become a superpower? If Argentina became a superpower, how would this affect Brazil and USA?	Is it possible, for Argentina to become a superpower?	1
48447	86377	19025	Which is a suitable inpatient drug and alcohol rehab center near Putnam County IN?	Which is a suitable inpatient drug and alcohol rehab center near Marshall County IN?	0
48448	86378	86379	How do you pronounce the word Ricqlès?	How do you pronounce the word Anime?	0
48449	86380	67426	Why do people become famous?	How do people become famous?	1
48450	86381	86382	What is ABS material?	What are abs?	0
48451	86383	86384	How do we make habits stick?	How could a person make the habits stick?	1
48452	86385	47783	What is the best product to export from India to the Canada?	What are good products to export from India?	0
48453	45183	86386	What are the types of non-linearity in finite element analysis?	What is the purpose of objective of finite element analysis?	0
48454	86387	86388	Who are the most passionate cricket lovers in Indian startup ecosystem?	In the Indian cricket squad, who drinks the most?	0
48455	86389	86390	How often should range-of-motion exercises be performed on non-mobile patients?	How many range of motion or exercises exist in weight training?	0
48456	52820	86391	What's the best website to learn extensive programming from?	What are the best websites to learn programming?	1
48457	289	86392	Is Morgan Freeman correct when he says the only way to stop racism, is to stop talking about it?	"Morgan Freeman stated the best way to fight racism is to quit talking about it. Stop saying ""black man"" and ""white man"". Would it really help?"	1
48458	86393	86394	What do they do with body parts once they've been amputated?	How do I numb my body parts?	0
48459	86395	86396	I am working in SAP hr security from 1.5 years in IBM want to switch to different company need some suggestions?	What if the League of Nation had created a mandate in Constantinople instead of Palestine?	0
48460	86397	86398	What does it mean when the dispatch says bith sets of numbers when running my name during a traffic stop?	What does it mean when the dispatch says both sets of numbers when running my name during a traffic stop?	1
48461	86399	86400	South Indian: What was your biggest culture shock when visiting North India?	As an Indian, what type of cultural shock have you experienced within India when you visited other states?	0
48462	86401	86402	What does it mean to see the same dream twice?	What does it mean when you have the same dream over and over?	0
48463	32317	39651	How do I make money from home?	How can I earn money online from home only?	1
48464	86403	86404	Where can I get most affordable printed lanyards in Melbourne?	Where can I get very reasonable for any promotional lanyards in Melbourne?	1
48465	86405	23314	Why none of the questions that I post get answered on Quora?	What can I do to assertively make my Quora question interesting enough to answer?	0
48466	86406	86407	Do we or the so-called jews, or other controversial micro groups, define their true nature and deserved destiny?	"Does true love exist after we have attained puberty or is it just infatuation till we are 18? Are the so-called ""relationships"" true at this age?"	0
48467	86408	86409	Have you had an interesting Pokemón Go experience?	What are some interesting personal Pokémon GO experiences?	1
48468	86410	64314	Is usertesting.com legit?	Is autowini.com legit?	0
48469	86411	86412	How do I make chocolates that don't melt even at 40 degree Celsius?	Why don't I want to eat even though I am hungry?	0
48470	86413	86414	What is your favourite epic film, and why?	What is your favourite film and why?	0
48471	86415	81531	Movie Lists: What are the Ten Hollywood flicks that we should (must) watch before we die?	Which are the top 100 Hollywood movies one should watch before dying?	1
48472	86416	86417	Which are the best books to read on Indian history?	Which is the best book for Indian history?	1
48473	86418	86419	Is Star Trek's original series worth watching today?	I am a 22 year old. Is Star Trek (the original series) worth watching for my generation?	1
48474	86420	86421	Are double questions allowed on Quora?	What universities should I apply for MS in electrical engineering in canada with cgpa of 7.85 n gre 320 n ielts 7 band?	0
48475	86422	86423	Who is funding BellaDati in 2014?	Who is funding BellaDati?	0
48476	19500	4044	How can you rapidly lose weight in 14days?	How can I lose weight quickly?	1
48477	86424	86425	How do I drain out the blood from body (in a painless fashion) and hallucinate?	Where does the blood come from in our body?	0
48478	86426	75895	What could be the reason behind Arnab Goswami quitting Times Now?	Why Arnab Goswami resigned times now?	1
48479	86427	86428	What are the chances of Petyr Baelish taking over the Iron Throne?	Will Littlefinger take the Iron Throne?	1
48480	86429	86430	Can I start studying JavaScript 2 without any prior knowledge of JavaScript?	From where I can download hindi dubbed Hollywood movies?	0
48481	86431	86432	How can I have massive arms and big biceps?	How can get big biceps?	1
48482	86433	86434	Is the current hype about Deep Learning justified?	Is the current hype on Deep Learning justified?	1
48483	86435	86436	Who will help Hillary Clinton most as her running mate?	Who will Hillary Clinton most likely pick as her running mate? Would it make sense strategically to pick Bernie Sanders?	0
48484	86437	86438	What should I do if I still love my crush after so long?	How long do crushes usually last? I think mine lasted for 5 years. Is that normal, or have I misunderstood my feelings of loneliness?	0
48485	86439	86440	Will employers see ALL schools I attended in a background check i.e., if I don't put Univ C on my resume? (Details below)	Do traffic tickets show on an employment background check in the US? Why?	0
48486	86441	86442	What is the largest state in India in terms of area and what is its population? How does this compare to the largest state in Mexico?	What is the largest state in India in terms of area and what is its population? How does this compare to the largest state in Germany?	0
48487	86443	86444	Is Haskell as fast as C++? If not, why not?	What is a fast and modern C programming software?	0
48488	86445	86446	Where is Mount Villarica located and how does its eruptive history compare to Mount Eyjafjallajökull?	Where is Mount Villarica located and how does its eruptive history compare to Mount Kilauea?	0
48489	86447	86448	Which countries are capitalist, socialist and communist in 2015?	Is the Star Trek society socialist or communist?	0
48490	86449	86450	Up until 1936 a UK Government Cabinet member had to be present at a Royal Birth to check it was all was above board. Why?	Who is your least favorite member of the British Royal Family?	0
48491	86451	86452	Dissertation writing services UK?	Why MyAssignmenthelp.com is the best custom dissertation writing services provider in UK?	0
48492	86453	86454	How do you make a strong application for the Come On Out Japan programme?	Are there any good movie sites?	0
48493	36462	50228	Who has viewed my Instagram?	Can I check who viewed my Instagram pic?	1
48494	20382	30975	What is the difference between scripting language and web technology?	What is the difference between a programming language and a scripting language?	1
48495	25743	86455	What are good ways to deal with anxiety?	How should I deal with anxiety?	1
48496	86456	86457	What is the difference between mali and adreno GPU in Android?	Where is the mali kingdom?	0
48497	86458	86459	How is the life of a student at D J Sanghvi College of Engineering?	What is the role of a college in students life?	0
48498	1215	3062	Is World War 3 more imminent than expected?	How close is a World War III?	1
48499	78267	86460	How many genders, or sexes, are there?	Will Medicare ever pay for gender confirmation surgery, otherwise known as sex changes? They are debating it now...	0
48500	86461	86462	Is there any connection between Arnab Goswami quitting Times Now and the 1 day ban on NDTV India?	Jupiter in 7 house in own sign saggitarius?	0
48501	86463	86464	Is it possible to get into University of Washington's computer science major if I S/NS a course?	Is there concept of major and minor in IITs?	0
48502	86465	86466	Does the shoe size really affect penis size?	Why is my penis small when my shoe size is a 12?	0
48503	59223	37220	Which is the best earphone under 1000 INR?	What are the best earphones under 500 INR?	0
48504	86467	692	Which phone should I buy under 15k?	Which are best mobile phones to buy under 15000?	1
48505	86468	86469	Where can I read marvel comic for free?	Where can I read Marvel Comics or DC Comics online for free?	0
48506	1978	9874	What can be the most insane ways to commit suicide?	What is the most painless way to commit suicide?	1
48507	86470	86471	How can I prepare myself for the Microsoft high school internship?	How can I prepare for my internship?	0
48508	86472	86473	Should I use a car or bike to work for Instacart from Costco to E 70th street?	Can car caliper be used for bike rotor?	0
48509	86474	86475	Can you delete a friend from Facebook via your iPhone?	How can I delete mail app from my iPhone 6+?	0
48510	86476	65235	How do you potty train a English Bulldog/Pitbull mix puppy?	How do I potty train a puppy?	1
48511	86477	86478	What are the different types of IT companies?	What are the different types of companies?	0
48512	86479	86480	"What would happen if Facebook suddenly rolled out a ""Who Viewed My Timeline"" feature?"	Is it possible to delete the map function on the new Facebook Timeline? If not, how do I delete a location?	0
48513	86481	86482	Why is Alabama the crimson tide?	How did Alabama become Crimson Tide?	1
48514	86483	86484	How do I understand if my best friend is falling for me?	How do I make my best friend fall in love with me?	0
48515	86485	86486	How do I delete a direct message on Instagram without the sender seeing it?	Why would someone hide a direct message on Instagram?	0
48516	86487	86488	Do king bed sheets fit california king sized beds?	Where can I buy a queen size loft bed frame?	0
48517	86489	86490	How many Cabs are there in Pune?	How many Ola cabs are there in Pune?	1
48518	86491	86492	What is the Demo?	How do you tease a girl?	0
48519	84017	44311	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kenya for the first time?	Who was the first Vice President of Kenya?	0
48520	86493	86494	How good is The University of Wisconsin–Madison for an MS in mechanical engineering in the field of industrial robotics and automation?	What are some good universities to pursue an MS degree in the field pertaining to mechanical engineering in the U.S., Canada, and Europe?	0
48521	86495	20987	If perpetual motion machines don't exist, what's this?	Is a perpetual motion machine theoretically possible?	0
48522	62935	1194	What can be the solution for the Kashmir conflict?	What is solution to Kashmir issue?	1
48523	86496	86497	How do the brain structures of bonobos change as they age? How are these structural changes different from human brains?	How do the brain structures of dogs change as they age? How are these structural changes different from human brains?	0
