id	qid1	qid2	question1	question2	is_duplicate
43261	77838	77839	How can I get rid of the Ransom Virus ?	How do I get rid of ransomware virus?	1
43262	31487	77840	What does a 60-80 hour work week look like?	Do entrepreneurs work 60 hours a week?	0
43263	77841	77842	Will Akhilesh Yadav win UP Election 2017?	Who will win 2017 Uttar Pradesh Election and why?	1
43264	77843	77844	What is the trading card game landscape in 2016?	What is the trading card landscape in 2011?	0
43265	77845	77846	What are the differences between the various kinds of Airavat buses (gold class, club class, bliss, and superia)?	"If I book a first class AC ticket from IRCTC, do I get a ""coupe (for 2 people)"" or a ""cabin (for 4 people)""?"	0
43266	77847	77848	What are the tips and hacks for getting the classes that you want as a freshman at Oakland University?	What are the tips and hacks for getting the classes that you want as a freshman at Seattle University?	0
43267	77849	77850	How do dermatologist remove skin tags?	Can a wart remover remove skin tags?	0
43268	77851	77852	Should I drive within the speed limit or just follow what other cars are doing?	How do companies limit the speed of a car?	0
43269	77853	77854	Who are some celebrities who admit they worship Satan or the devil?	Are the claims of Devil worship in Hollywood true? Why should good artists sell their souls to the Devil?	0
43270	77855	77856	Is there any piece of land on Earth which is not claimed by any country?	Is it possible for a country to buy another country?	0
43271	77857	77858	"What was Bridget Riley's intent by making the piece ""Blaze""?"	How do we get our SaaS platform on the vendor lists for different healthcare providers in the US?	0
43272	77859	77860	Do girls masturbate their boyfriends?	Do girls masturbate their boyfriend?	1
43273	77861	14375	How do people make money from Instagram?	How do I make money using Instagram?	1
43274	20934	77862	Is it worth it to know Java?	What is the scope of C++ and JAVA in the future? are they worth learning?	0
43275	77863	77864	Why is it that it is so important for some people not to let other drivers over when in traffic? Why don't people realize that being nice makes for a better society?	Do Turkish people realize that Erdoğan tries to become a tyrant?	0
43276	77865	77866	I wear glasses to read. I drank a load of whiskey last night. I can see perfectly today. Why?	How can you remove viruses and malware from an iOS device?	0
43277	77867	77868	How do I sell photos on the Internet?	How can I sell photos?	0
43278	77869	77870	Why is 'Magnet Square' at Patia, Bhubaneswar called so? Is there any electromagnetic field there which also gives it this name?	Which one creates greater magnetic field, single coil (solenoid) electromagnet or a multi-coil electromagnet?	0
43279	76480	77871	What was the status of black people in the Roman Empire?	What did the Roman Empire trade?	0
43280	77872	77873	Why is Premarital sex is taboo in India?	Why is sex perceived as a taboo in india especially given our heritage and the fact that we gave the world, Kamasutra?	0
43281	77874	77875	How do Lambda expressions work?	Why is a lambda expression so important?	1
43282	77876	77877	What does a melanistic Jaguar look like?	What is a melanistic Jaguar?	0
43283	77878	77879	How can I earn a passive income online before I graduate?	What is the best way to create passive income?	0
43284	77880	77881	Which is the best laptop to buy below 45000 rs?	What is the best laptop under 45000 INR?	1
43285	77882	77883	What is the best protein powder for women?	What is the best protein powder?	0
43286	76144	7134	Who are angel investors?	Where can I find and pitch angel investors?	1
43287	77884	57482	Can girl and a boy be best friends?	Can men and women be friends?	0
43288	77885	77886	To Christians: How do you respond to those who claims your god is evil like this video?	Which are the best Indian snacks brand all around the India?	0
43289	77887	77888	What is the best book title you've ever come across?	Best of X: What are the best book titles?	1
43290	77889	77890	What are the greatest lies you've ever told in an interview?	How do you break even in Las Vegas?	0
43291	77891	77892	What are alloys? What are their uses?	What are some of the most used alloys?	0
43292	77893	77894	What are explosives?	Who are explosive?	0
43293	77895	77896	"Samuel Johnson said ""No man but a blockhead ever wrote, except for money."" Are all Quoreans blockheads?"	How much money could a single man/woman retire on?	0
43294	37728	24613	What is the best programming/coding language to learn?	Which programming language is the best nowadays?	1
43295	61551	77897	Why is Quora biased against Donald Trump?	Why is the Quora forum so overwhelmingly against Donald Trump to the point of slander?	1
43296	77898	77899	Was Microsoft bamboozled into paying $1.2 Billion for Yammer?	Did Microsoft pay too much for Yammer?	1
43297	77900	77901	Where can I find chess books in pgn format?	How can I obtain an accurate ELO in chess?	0
43298	77902	77903	What is Donald Trump's IQ?	Is Donald Trump a wakeup call to the state of the U.S.?	0
43299	77904	77905	Does Hillary Clinton have a Quora account?	Is Hillary Clinton on Quora?	1
43300	77906	77907	Share your review about Kabali movie?	What is your review about movie 'Kabali' (2016)?	1
43301	29060	77908	Who are your favorite Quorans?	Who are your favorite Quorans of all time and why?	1
43302	77909	77910	How can you get a screenshot on Snapchat?	How do I take a screenshot in Snapchat?	1
43303	77911	77912	Mainly who is responsible for corruption in India, and why?	How can India improve in corruption?	0
43304	77913	77914	Can I freeze cooked sausage, peppers and onions?	Can you freeze raw onion?	0
43305	77915	77916	What effects would be felt on Earth if Death Star destroyed one of the planets in our Solar System?	How would our Solar System be affected if someone destroyed a planet with Star Wars's Death Star?	1
43306	38863	77917	Can the iCloud lock be broken?	Is there any method to unlock icloud id lock by anything?	1
43307	77918	77919	Is it possible to scale up the mechanical movement in watches, including the escapement mechanism and the tourbillon?	Does a mechanical watch work differently in space?	0
43308	77920	77921	Is the Holy Spirit a person?	What Is the Holy Spirit?	1
43309	77922	68749	What are best books for SSC CGL?	Which are the best books for SSC CGL?	1
43310	77923	77924	What are some ways of attracting a girl towards me?	How do I get a girl attracted towards me?	0
43311	77925	77926	What are some interesting facts about 42 (The Hitchhiker's Guide to the Galaxy)?	Is the whole serie of Hitchhikers guide to the Galaxy great, or just that one book?	0
43312	77927	77928	Dose Cynicism (the creed of Diogenes) have any relevance to today's realities?	COW GHEE best available in India, except Patanjali?	0
43313	77929	77930	Who are the top south Indian actresses?	Who is the best south indian actress?	1
43314	32634	52066	What are different ways to deal with social anxiety?	What is the best way to deal with social anxiety disorder?	1
43315	77931	77932	What color eyes do I have?	What is the most colorful eye color?	0
43316	77933	77934	Which movie made you cry last time? Why?	Which movie made you cry the most?	1
43317	77935	77936	Does a person's DNA SEQUENCE change through the course of their life?	Are there any changes in an individual's DNA sequence over one's life?	1
43318	77937	77938	Which is best: Bamboo or Jenkins CI?	What is Jenkins? When and why is it used?	0
43319	77939	77940	Discuss the legal rights of minors in juvenile delinquency?	Can castor oil permanently damage hair?	0
43320	77941	77942	What would happen if a golf ball flew straight to Earth at the speed of light?	Bob travels 99% speed of light versus Joe traveling 1% speed of light. Which one will pass the finish line first when traveling on earth?	0
43321	77943	77944	Who is the most famous chartered accountant in India?	Who are some of the most famous chartered accountants?	0
43322	77945	49506	What's your regular morning routine?	What is your normal morning routine?	1
43323	77946	18080	What are examples of puns?	What are puns? What are examples of puns?	1
43324	77947	77948	How was undeveloped film protected from cosmic rays during the Apollo missions?	"What qualification is required to work in Mission Control (as shown in the film ""Apollo 13"" as well as programs on Science about NASA's Moon mission)?"	0
43325	40834	8476	Why do people believe the earth is flat when clearly earth is round from space?	Why do some people think that the Earth is flat?	1
43326	77949	77950	Why are C and C++ programs faster than any other high level programming language?	Why is C faster than any other high level programming language ?	0
43327	43474	66031	How do I study properly?	How can I study more hard?	1
43328	77951	77952	How many definitions of religion are printed in dictionarys?	Ikall k1 tablet is from which country?	0
43329	39841	77953	How can I find my purpose in life?	What do I do when I can't find my purpose in life?	0
43330	77954	77955	How can I cope with losing my friend?	How do I cope with losing my best friend?	1
43331	62867	48901	What should be a 2 year systematic study plan for IAS 2018?	What's a 2 year study plan for IAS 2018?	1
43332	77956	77957	How do you get promotions in the army?	How can I prepare myself to get promoted?	0
43333	77958	77959	What are the best small classes for freshmen at Western Carolina University?	What are the best small classes for freshmen at East Carolina University?	0
43334	77960	77961	What are some differences between the vocabularies of British English and Indian English?	What is the difference between English(people) and British (people)?	0
43335	77962	77963	What team will win the 2011 Super Bowl?	What teams will win each conference and who will win Super Bowl XLVI?	0
43336	77964	77965	How many kms to walk to lose 6-7 kgs in a month?	I am 5'2 and I weigh 70 kgs. I gained 7 kgs in the past 2 months. What should I do?	0
43337	77966	77967	What do EGBDF and FACE mean in the context of piano notes?	What are the piano notes for Leave Out All The Rest?	0
43338	77968	77969	How was your experience of training after clearing SSC CGL?	How many hours should I study to clear the SSC CGL in 40 days?	0
43339	77970	44706	Does diversity affect people’s ideologies?	If a NASA space craft had to land in a war torn region, what plan does NASA have to evacuate the astronauts?	0
43340	77971	77972	Why does exudative maculopathy occurs in diabetic people?	What would be the consequences of project 'METI' or alien hunting project?	0
43341	19199	77973	How can I lose weight loss?	How can I lose weight with hypopituitarism?	0
43342	77974	77975	Why do so many strongly independent men take relationships lightly before they enter their 30's?	Why are many women so attached to the men to whom they lost their virginity?	0
43343	77976	77977	How about planetary mixer price in JCT?	Can I file PIL for the situation after demonetization?	0
43344	77978	77979	How did Joseph Stalin impact the world? (e.g. the Cold War)	How did our relationship with Stalin during WW II lead to the cold war?	0
43345	77980	77981	How long does it take to settle into a new position?	How can I settle in a new place with my first job in India?	0
43346	77982	77983	What are common problems with ATM machines?	What is a test case for an ATM machine?	0
43347	48541	7168	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	How can I increase traffic very soon on my blog?	1
43348	77984	77985	What are some cool modern inventions?	What are some cool inventions?	1
43349	77986	77987	How was Facebook developed and why is it so popular today?	What has been your best sexual moment?	0
43350	77988	77989	How can I find someone's cellphone number?	Telephone Numbers: How do you find someone's sprint number?	0
43351	77990	69775	Is Darth Vader the greatest movie villain of all time?	Who is Darth Vader's mom?	0
43352	10365	1841	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
43353	77991	77992	Which are the best online libraries?	What are some good online libraries?	1
43354	10360	26168	What is the worst thing that ever happened to you for being nice?	What is the worst thing that happened to you for being nice?	1
43355	71429	77993	Which is the best place in Pune?	Which are the best places to be visited in pune?	1
43356	77994	77995	How do I install windows 7 home basic?	Is dowry system good in India?	0
43357	77996	77997	What vpsn are not locked for school?	What are Best apps intended for locking individual apps?	0
43358	4139	5914	How can can I delete my yahoo email account?	How can you delete your Yahoo mail account?	1
43359	77998	77999	How is the word 'truant' used in a sentence?	How is the word 'usurper' used in a sentence?	0
43360	26289	78000	What skills take less than 5 minutes to learn that everyone should know how to do?	What are some good excel tricks one can learn in less than 1 minute?	0
43361	78001	22315	How can I get rid of dark eye circles?	What's the cause of under eye dark circles and what treatments can help?	0
43362	32048	78002	What is the least amount of time required to run a car in order to charge its battery enough to start it after it's been drained and jump started?	Is 12.5v enough to start a car?	0
43363	27053	78003	Which bollywood song do you think suits best for you present situation?	Which one is the best soulful Bollywood song you can hear countless times?	0
43364	78004	78005	Why are people incompetent?	Why are we governed by so many incompetent people?	0
43365	78006	78007	How do you earn money for an emergency?	What is the fastest way to earn money?	0
43366	78008	78009	Is it possible to get the location of the fake Facebook account?	Why don't retweets using the new retweet feature get cross-posted to connected Facebook accounts?	0
43367	78010	78011	Where can I get the background music of Pursuit of Happyness?	Where can I find a link for the movie Southpaw?	0
43368	78012	76103	What are the requirements to become president in the United States and how are the requirements different in Tanzania?	What are the requirements to become president in the United States and how are the requirements different in France?	0
43369	78013	78014	How do I solve this Science Olympiad astronomy problem?	What should be India's response to Pakistan after Uri attack?	0
43370	78015	78016	How long does alcohol stay in a saliva swab test?	How long does alcohol stay in your body on average? Does it vary from person to person? If so, why?	0
43371	78017	59843	Who is the best chief minister in india?	Who is the best chief minister of any state of India till date and why?	1
43372	78018	67138	What is the Higgs bison?	What is the Higgs Boson?	1
43373	78019	78020	What is the career path of a recruiter?	What was your career path?	0
43374	78021	78022	"How do I use ""Find My iPhone""?"	What is the best way to use iphone?	0
43375	78023	78024	How do you graph gravitational potential energy?	Is gravitational potential energy a scalar?	0
43376	78025	78026	Why are some constellations visible only during certain seasons?	Constellations - is it possible Earth is one of the stars in a constellation?	0
43377	78027	78028	If I return a used item to myntra, what will happen?	How can I cancel return request in Myntra?	0
43378	78029	78030	Why are all traffic light colors, one color?	Does any record of the family tree of Tamerlane (Timur)'s ancestors survive?	0
43379	78031	78032	How do I earn money through online in India?	What are the best ways to earn online from india?	1
43380	78033	78034	How do I remove the empty SIM icon from the status bar in Android (Lollipop)?	"How can we hide the ""WiFi On"" icon from being displayed on the top line in an Android mobile?"	0
43381	78035	78036	Is a phoritto tasty?	What is the best food you have eaten?	0
43382	78037	8387	How can I log into Facebook without putting in a password?	How do I recover my Facebook email and password?	1
43383	78038	78039	What is the point of charging credits for asking questions on Quora?	What is the credit for asking questions on Quora?	1
43384	78040	78041	Which one's better: Mediatek or Snapdragon?	Which one is better, 5433 or Snapdragon 805?	0
43385	78042	78043	What should I do more to improve my fitness ?	Is World Rugby undergoing a power shift?	0
43386	78044	78045	What are some really cool snapchats to follow?	Why has this girl followed me on Instagram and snapchat to just unfollow me? Is she jealous? I am a girl also by the way	0
43387	78046	78047	If a body has a mass of 100 kg, how much energy will be required to move this at a maximum speed of 25km/hr?	What will happen to a car moving at a speed of around 100 km/hr if its tire gets punctured?	0
43388	78048	78049	What are some of the amazing facts about the Indian Army?	What is the strength of the Indian Armed Forces?	0
43389	78050	78051	Where do VCs find those individual investors?	Where do rich VCs or investors hangout in?	0
43390	78052	78053	What are the trending technologies in electronics and instrumentation engineering?	What are the trending technologies in electrical and electronics?	0
43391	78054	78055	What are IRR and NPV in layman's terms?	What is MD5, in layman's terms?	0
43392	78056	78057	I didn't turned the back up messege option in hike, so can I get my old messeges back anyhow?	What the cheapest way ship personal items back to Canada?	0
43393	78058	78059	What colour tie should I wear with a sky blue shirt?	What colour tie should I wear with a pink shirt?	0
43394	78060	78061	In what ways is Donald Trump a mainstream Republican?	In what ways is Trump a traditional Republican?	1
43395	78062	78063	Do people watch comedy nights with Kapil in Pakistan?	Do people in Pakistan watch Comedy Nights with Kapil?	1
43396	78064	78065	How PayPal transfers money to bank account?	How do you transfer PayPal money into a bank account?	1
43397	78066	78067	What do Indians think of Hillary Clinton?	What do Indians think about Hillary Clinton?	1
43398	78068	78069	What is the difference between public administration and philosophy?	What is the difference between public administration and business administration?	0
43399	16627	18859	Why is that the sky is so blue?	Whey is the sky blue?	1
43400	78070	78071	What is it like to be a communist at the University of Chicago?	How did University of Chicago rise from #15 to #4 in university rankings so quickly?	0
43401	78072	78073	Why is there a regulation on the freedom of speech in Quora as it is called a freedom speech forum?	Why does Quora have no freedom of speech?	1
43402	78074	38202	How could I develop the habits of highly successful people?	What are the habits of highly successful people?	0
43403	78075	78076	"What are your thoughts on this quote: ""To win the game was to leave it.""? (PUA)"	Is it normal for a happily married man to be expected to wear a condom?	0
43404	78077	78078	What should I do to become a CFA level 1?	How can I get CFA level 1 matrial?	1
43405	78079	78080	Would a world without money be better?	Would the world be a better place without money?	1
43406	78081	53033	If my .java file is in the directory x/src and my .class file is in the directory x/bin, then how do I run the program using Terminal?	“><img src=x onerror=prompt(1)>	0
43407	78082	78083	"What are some ways to be a good stage anchor ? How to keep your crowd entertained ? What are the different filler performances or questions or ""things"" an anchor can do?"	What are the best ways to entertain a crowd at a large event?	0
43408	12241	78084	What would be your New Year resolutions for 2017?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1
43409	78085	78086	What are the pros/cons of applying for a job that I have no intention of taking - to get practice interviewing before I actually try to switch jobs?	I have a job that is 90% doing nothing. I have access to the internet and I'm trying to find/study/learn new things during this time before I start looking for a better job. What are the ways to use this time with the best ability in terms of being productive, learning, and feeling accomplished each day?	0
43410	78087	78088	How do I become an international arms dealer?	Can I start arm dealer company in UK?	0
43411	78089	78090	How do you cool down your iPhone?	What should I do to cool down?	0
43412	44331	21374	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
43413	78091	78092	What can students do so that JoSAA/CSAB conducts a special round of counselling?	Will there be special round of counselling conducted by JoSAA?	0
43414	50766	78093	What are some of the best movies of all times I should watch (animated are welcome)?	What are the best movies ever irrespective of genre?	1
43415	78094	78095	Do you think she is beautiful?	Dollar will loss or gains?	0
43416	45491	78096	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	How much does a tech gadgets reviewer earns from a video with 100K views?	0
43417	78097	78098	Should we believe in horoscope and why?	Should one believe in the horoscope?	1
43418	78099	78100	What is the most painful form of death?	What was the most painful death?	1
43419	78101	78102	What are intranets? What are the pros and cons?	What are the pros and cons of an intranet?	1
43420	78103	78104	What are the best Adobe Premiere third party plugins?	Are there any good Adobe Premiere plugins for lower third?	0
43421	78105	78106	What body type is this?	What is my body type?	0
43422	34022	13323	Why should we answer on Quora?	What motivates people with technical experience to answer questions on Quora?	1
43423	78107	78108	If a term has been trademarked, can I use it in a domain name?	Can I use the same domain name as a trademark?	1
43424	29735	78109	If you could re-live your 20's, what would you do?	Is it boring (from a social perspective) to live in Canberra in your 20's and as a student?	0
43425	78110	78111	How many wives do Muslims have on average?	Are women Muslim men's property? Can Muslim men abuse their wives?	0
43426	78112	78113	What's signaling theory?	What is a signal?	0
43427	78114	78115	What are the differences between tint and shade?	What is the best Xbox One game of 2016 and why?	0
43428	33624	10669	What happen actually after we die? Where does our conciousness go?	What happens after we die?	1
43429	78116	78117	How can people support an idiot like Donald Trump?	Why do you think people are supporting Trump?	1
43430	78118	78119	Do all events that happen have broken logic in them?	How do people remember all the incidences that has ever happened to them?	0
43431	78120	78121	What should I do to make my chest bigger?	How do I build chest muscles quickly?	0
43432	78122	78123	Why is my nose piercing bleeding?	Why does my nose bleed when I throw up?	0
43433	78124	78125	Do paparazzi break any law by stalking and taking the photo or video without your consents if you are not a celebrity? Can paparazzi become a stalker?	If by being anonymous, you can truly share your life experiences and feelings without any fear of being judged, it's not a bad thing, is it?	0
43434	78126	52020	What is the best way to learn Multithreading in Java?	What are some tricks to learn Java quickly?	0
43435	78127	78128	How do I clean iPhone 6?	How do I clean my iPhone?	0
43436	78129	78130	What is a meditation technique?	What are the benefits of meditation? How do you meditate?	0
43437	78131	78132	What are some OTR certification exam questions?	Are there any free R certification exam?	0
43438	78133	78134	Why does everything suck?	What should you do if you hate your job?	0
43439	78135	78136	What are the best Facebook Messenger bots?	How long does it take to validate your bot Facebook Messenger?	0
43440	54249	78137	In my opinion, eBay's search engine is ineffective. Why is it so bad?	Is eBay search relevance oriented?	0
43441	78138	56699	Will Donald Trump be as bad as George W. Bush?	Would you rather vote for Donald Trump or Hillary Clinton? Why?	0
43442	78139	78140	What is the relationship among Helsinki, Helsingfors, Helsingor and Helsingborg?	I would be in Helsinki for a few months. What is the cheapest way for Eurotrip?	0
43443	78141	42476	With Hillany Clinton being elected as our President than how do you call Bill, the First Man?	If Hillary Clinton becomes the President, can we call her husband the First Man?	1
43444	9952	78142	How can you delete all your pictures from Instagram?	Why do so many people delete good Instagram pictures for apparently no reason?	0
43445	23070	2581	Is time travel to 2010 possible?	Is time travel still theorized as being possible?	1
43446	78143	78144	How can I find my police report?	How can you find out if someone has a police report on you?	0
43447	78145	78146	How do I incorporate a social enterprise in USA?	How do I incorporate a social enterprise in the USA?	1
43448	78147	78148	How do I hack online Android games (rooted device)?	How do I hack Android games?	0
43449	78149	78150	How were candy apples invented?	How were the M&M's candies invented?	0
43450	78151	78152	What are SSB interview?	What exactly happens in an SSB interview?	0
43451	78153	78154	Why is sleep paralysis dangerous?	Is sleep paralysis bad for you?	1
43452	78155	78156	What are some past conspiracy theories that have been confirmed by declassified documents and the such?	One of the JFK conspiracy theories may be true. Does documentation in the New York Post elevate the theory above a conspiracy theory?	0
43453	78157	78158	What is the best laptop for student?	What is the best laptop for a network student?	0
43454	3260	24054	How can I build traffic for my website?	How do I increase traffic on my site?	1
43455	78159	78160	What ever happened to ActiveBuyersGuide.com?	What ever happened to IntellectualWhores.com?	0
43456	39413	78161	Which movie should I watch before I die?	"What are the ""must watch"" movies before you die?"	1
43457	78162	78163	Do rich people worry about anything?	What do wealthy people worry about?	1
43458	78164	78165	Why has SBI (State Bank of India) removed the 3D-Secure password scheme and replaced it with the OTP (One Time Password) scheme?	Which bank was the first to come up with one time passwords (OTP)?	0
43459	78166	78167	What are its common functions?	What are their most common functions?	1
43460	78168	78169	I had sex last night with my girl but now I am not feeling anything about her. I guess I have lost interest on her, so what should I do?	I had sex last night with my girl but now l am not feeling anything about her. I guess l lost interest on her, so what should I do?	1
43461	73568	78170	I have an account in the SBI bank. Can I withdraw the money from different branches across India?	Can I withdraw money with an ATM card in a bank but not in the home branch in India?	0
43462	78171	78172	What's it mean to move down concentration gradient?	What does it mean to go against the concentration gradient?	0
43463	78173	78174	What is the best way to promote www.dorkyard.com?	How do I promote www.RefCircle.com?	0
43464	78175	78176	Do I need to be smart to become a doctor?	Do you have to be smart in order to be a doctor? Why or why not?	1
43465	78177	78178	How do I prepare for AIIMS delhi?	How can I prepare for AIIMS Delhi?	1
43466	78179	78180	What is the cause of cancer?	What are the causes of prostate cancer?	0
43467	78181	78182	How do I start playing video games?	How did you start playing video games?	0
43468	78183	78184	Facebook Security: How do you control not appearing as a mutual friend on a friend's profile and/or as a suggested friend on a friend of a friend's profile?	How can I search on my Facebook profile to see friends who are not active on Facebook?	0
43469	78185	78186	How much does spine surgery in pune usually cost?	How much does spine surgery usually costs in pune?	1
43470	78187	78188	Has anyone ever been in an abusive relationship?	What is it like to be in an abusive relationship?	1
43471	52097	78189	What is the conspiracy behind Chief Minister Jayalalitha's death?	What are some biggest controversy about Jayalalitha's death?	1
43472	78190	78191	Where should I go to: Allen or Resonance Kota?	Is Resonance Kota good for droppers?	0
43473	78192	78193	What is swarm intelligence and how does it works?	How does swarm intelligence work?	1
43474	78194	78195	What was America called before it was called America?	"Why is Latin America called ""Latin""?"	0
43475	78196	5109	What is the best question asked in your interview?	What are some interesting questions asked in an interview?	1
43476	78197	28537	Is it possible to fall in love with more than one woman / girl in the same period of time?	Do you believe that you can be in love with two people at the same time?	1
43477	78198	21739	What hotel in Varanasi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
43478	49937	78199	What are all the flavors of Native American Spirit Cigarettes, and what do the colors mean?	What are the American Spirits flavors?	0
43479	78200	78201	What is a scam?	What does it feel like to be scammed online?	0
43480	78202	3419	What are the ways to get a Permanent Resident in USA?	How can I get a green card to live and work in the USA?	1
43481	78203	78204	What are some good places for brunch in Charleston, SC?	What are the best places to shop in Charleston, SC?	0
43482	78205	78206	Can I connect TATA Sky with my LED monitor via HDMI port?	Can I connect TATA Sky with LED monitor via HDMI port?	1
43483	78207	78208	Does the sun revolve around anything?	Do planets revolve around the sun in a single (only equatorial) plane? If so why?	0
43484	78209	78210	When you get a love spell done do you feel drained and tired?	When you don't feel loved, do you become a horrible person?	0
43485	78211	78212	How do I get rid of shyness? I get really scared when talking to people	How do I get rid of being shy?	1
43486	78213	78214	Do Indian women really need feminism?	Do we really need feminism for the upliftment and empowerment of women belonging to the lower strata of the Indian society?	1
43487	26889	78215	Where can I find detailed information on the seasonality of different foods in the US by state?	What are some good artisan foods in your state?	0
43488	78216	78217	Who can I contact/interview to learn about how deaf people perceive music?	How do deaf people perceive music?	0
43489	78218	78219	What should I do with daydream?	Why do I daydream so much?	0
43490	78220	78221	What metal songs have the best blast beats?	How do I write a simple death/black metal song?	0
43491	78222	20065	How can I use WhatsApp on PC?	How can I use WhatsApp in a computer?	1
43492	78223	78224	How do I make Samsung Galaxy E7 support OTG with root?	When will I get the official Lollipop upgrade in my Galaxy E7?	0
43493	64009	12018	How can I add a recovery phone number to my Gmail account without password to my account?	How can I reset my Gmail password when I don't remember my recovery information?	1
43494	1236	78225	How do I can stop hairfall?	How can we stop hairfall?	1
43495	78226	78227	How can you determine the chemical formula for ammonium phosphate?	How is the chemical formula for zinc chloride and ammonium sulfide determined?	0
43496	78228	78229	How do you think a World War III would play out?	How will the events of WWIII play out?	1
43497	78230	78231	What are some major social faux pas to avoid when visiting São Tomé and Príncipe?	What are some major social faux pas to avoid when visiting Egypt?	0
43498	78232	78233	What is the latest research topic in information security?	What are the latest research topics in network security?	0
43499	33396	78234	How do I prepare for BITSAT 2017 seriously?	How should I prepare for BITSAT 2018?	0
43500	60182	78235	Do your taste buds disappear with age?	Is it true that taste buds disappear with old age?	1
43501	78236	27735	I'm a mechanical engineering student. What skills should I possess after completing my B.Tech?	Which course after b.tech in mechanical engineering suits best?	1
43502	8553	48501	Can we control our feelings and emotions?	How can I control my bad feelings and emotions?	1
43503	5555	61147	I wanna start preparing for ias exam, how should I proceed?	How do I start preparation for IAS exam?	1
43504	78237	78238	What's Best for the Middle-Aged Heart?	What is it like to go to a tantra retreat?	0
43505	78239	78240	Insects: Can you repel mosquitoes using high frequency sound?	Insects: Is it possible to drive off mosquitoes using high frequency sounds that do not harm humans?	1
43506	78241	78242	Why are injections are muscular or Venus.?	Is there any methodology to identify the cognition patterns?	0
43507	78243	78244	Is Russia really larger than Pluto?	How does the surface area of Russia compare to the surface area of Pluto?	1
43508	29670	78245	Why is American football called football — as most of the sport involves using your hands?	What is American football called around the world?	0
43509	35427	64236	Can I get funded based on my startup idea?	Where can I get funding for my idea?	1
43510	78246	78247	What are some social injustices in todays society?	Is stoicism a strength or a weakness in today's society?	0
43511	78248	78249	Describe a time when you anticipated potential problems and developed preventive measures?	What is a solution for a couple having the same blood group to avoid potential problems when having children?	0
43512	78250	78251	How do I develop an app with no programming experience and only basic computer skills?	Is it very difficult to become tv actor?	0
43513	78252	78253	How are eyelid bumps treated?	How do you treat bumps on the lips?	0
43514	78254	78255	What is a good solar panel installation provider near Seal Beach, California CA?	What is a good solar panel installation provider in Huntington Beach, California CA?	0
43515	78256	13456	Who is more powerful, the Queen or the Prime minister?	Is there prime minister in china?	0
43516	78257	78258	What do people of Pakistan think about Uri attack?	What’s Pakistan’s view on Uri attack?	1
43517	78259	78260	What is the best way to learn Chinese?	What should I do to learn Chinese?	1
43518	78261	78262	Do you believe Mr. Obama has been a good president and would you continue his policies?	Barack Obama may not be such a great president, but do you think that his speeches and his positive attitude is a role model for all children?	0
43519	78263	78264	How do I deal with an arrogant coworker?	How do I deal with a condescending coworker?	0
43520	78265	78266	Where is the insight option on Facebook?	How can I remove a web site from Facebook insights?	0
43521	78267	78268	How many genders, or sexes, are there?	What would happen if there was only one gender/sex?	0
43522	78269	78270	What is urban decentralization?	What are the features of start-up travel software solutions?	0
43523	78271	78272	Is there any way to stop people from adding me to their WhatsApp group?	What are polite ways to exit a WhatsApp group?	0
43524	78273	78274	How does one learn to play chess?	How can I learn to play chess?	1
43525	78275	78276	How do I find out someone location through mobile number without downloading any app?	Is there any mobile app through which I can download music?	0
43526	78277	27160	Where can I get the list of names of the porn stars on Fake Taxi?	Do female porn stars get pregnant while doing their job?	0
43527	78278	78279	Which is the best university in Netherlands for MSc in chemistry?	Which is the best college for doing an MSc in chemistry?	0
43528	78280	78281	Why do people turn gray?	Why does hair turn grey as people age?	1
43529	78282	78283	Which American actor or actress has appeared in the most movies?	Who are the most versatile actors/actresses?	0
43530	78284	78285	Iot project final year ideas suggestion?	India was a Golden Bird for its resources. When will India become a Golden Bird in its human resource which is quite poor and unskillful in majority?	0
43531	78286	78287	What is the meaning of the popular vote in the United States if the electoral college decides the president?	Why should we vote if the electoral college picks the President of the United States?	1
43532	78288	78289	How did you learn to code?	How and from where did you learn to code?	1
43533	78290	78291	Teach me some wise words!	How do I choose between job offer from company and industrial training from ISRO?	0
43534	78292	78293	What is Louis van Gaal best known for?	What is Louis van Gaal like in person?	0
43535	78294	78295	What is revenue model?	What are the revenue models for YouTube?	0
43536	78296	61064	What is 9*3?	What is 3+3*3+3?	0
43537	78297	78298	Who is the best invitation card designer in Hyderabad for the events?	Where can I find the best invitation card designer in Hyderabad?	1
43538	78299	78300	What does each check box mean when a message is sent on messenger? How do you know when it has been read?	"What does ""add on messenger"" mean or do?"	0
43539	78301	78302	Did Hitler like Mexicans?	Did Hitler personally kill anyone?	0
