id	qid1	qid2	question1	question2	is_duplicate
143265	227021	227022	What are some other interesting stories in the Japanese history like the 47 Ronin?	Why did 47 Ronin bomb?	0
143266	227023	227024	What are some of the less known tourist destinations of India?	What is the most overrated tourist place in India? Why?	0
143267	6978	30218	What are the best ways to improve my writing skills in English?	How do I improve my English writing ability?	1
143268	73222	124293	Are there any tips for growing taller at 16?	Can I grow taller at 16?	1
143269	6551	27517	Why do people ask questions on Quora that are easily to find answers too on Google?	Why don't many people posting questions on Quora check Google first?	1
143270	30153	69931	What individuals and events in history are a source of pride for Mongolia?	What individuals and events in history are a source of pride for Singapore?	0
143271	227025	227026	How much do you love your boyfriend if you have any?	How do you get your boyfriend to love you again?	0
143272	148035	12178	If I delete a Snapchat conversation will the other person be able to tell?	Why can't I delete my messages on Snapchat?	0
143273	227027	227028	What are the application of thermodynamics in dairy industry?	What are the applications of thermodynamics in dairy industry?	1
143274	227029	227030	"Does the Hadith ""Whatever is haram in large amounts is haram in small amounts"" confirm homeopathy?"	Are discriminatory views allowed on Quora?	0
143275	227031	227032	Who are the top creative midfielders in Europe?	Would you consider PSG a top 5 team in Europe?	0
143276	227033	43326	How can I improve my memory problem?	What should I do to improve my memory?	1
143277	227034	162492	What did Jesus actually do?	What would Jesus do?	0
143278	227035	83603	Which is best smartphone under 10k?	Which is best phone under 10000?	1
143279	227036	227037	Was the ancient Egyptian language a Semitic language?	What modern language is grammatically similar to ancient Egyptian?	0
143280	227038	227039	Will the demonetization of 500 and 1000 legal tender enable the govt. to unearth black money?	How will the scrapping of currency notes help to unearth black money?	1
143281	102210	98568	Why is life not worth living?	Is a life unexamined not worth living?	0
143282	57941	227040	Do you smoke weed ?	How often do you smoke weed?	0
143283	227041	14005	What are the best new Car gadgets that most people don't know about?	What are some mind-blowing vehicles tools that exist that most people don't know about?	1
143284	227042	227043	What are the best online resources for knowledge?	What are the best online resources to test your knowledge of C?	0
143285	227044	104620	What is a synonym for ‘as you know’?	What is the synonym of 'synonym'?	0
143286	68106	227045	Does wearing glasses make your eyesight worse?	Is it generally true that wearing eyeglasses makes a person's eyesight worse?	1
143287	227046	46831	Why are Bollywood movies not approaching Indian tech companies which offer graphical designing and special effects services to Hollywood movies?	Why don't Indian or Bollywood movies win Oscar/s? Will they ever be able to tackle Hollywood movies in content, quality or creativity?	0
143288	199389	227047	What are the best ways to stop being jealous?	How can I stop being clingy and jealous?	1
143289	4306	144999	How should I start learning Python?	How can I start learning Python's language?	1
143290	227048	227049	What advantage is gained when z-transform is used to solve difference equation?	I'm solving quadratic equations by factoring, and I use to different systems to get my results. Which system is correct?	0
143291	227050	227051	What is self knowledge?	What is knowledge?	0
143292	5308	7365	How Green tea is useful for reducing fat?	What are the ways to drink green tea for weight loss?	1
143293	227052	227053	How can I get a transit visa for Canada if I can't send my passport to the embassy ?	How do I get a transit visa for Canada if I can't send my passport to their embassy?	1
143294	227054	216052	Has anyone got MIUI 8 update for Xiaomi Redmi Note 3?	Will Xiaomi Redmi Note 3 be launched in India soon?	0
143295	227055	227056	How do you fill Zippo lighter?	How do you fill up a Zippo?	1
143296	227057	227058	Can I work for part time in Teach for india?	Can we do Teach for india in part time?	1
143297	227059	227060	What is your favorite brand of Orange Juice?	How do I prepare for m.com du entrance?	0
143298	227061	64184	Are Hindu temples outside India still worshipped?	Why are all the Hindu Gods born in India and not in any other country?	0
143299	58814	227062	What is the shortest and longest bones in a human skeleton?	How do I remember the 5 main functions of the skeleton?	0
143300	227063	227064	Is it okay to have green tea on an empty stomach?	Can I drink green tea on an empty stomach?	1
143301	227065	227066	How can I find someone random to chat with on my Skype?	Is there any way to adjust the chat box size for Skype 6.22?	0
143302	102737	202089	What are the disadvantages of cashless transaction?	What are the hurdles to make India cashless?	0
143303	227067	227068	Has the 26 week maternity leave  in India come into effect?	Does IBM offer 26 weeks maternity leave?	0
143304	133294	41664	What are the best interview questions which needs a great presence of mind?	Interviewing: What are the best interview questions that are tricky and require presence of mind to answer them? 	1
143305	227069	220608	Which is best chemistry book for class 11?	Which book is best for chemistry 11th class?	1
143306	6100	39651	What is the easiest way to earn money from online?	How can I earn money online from home only?	1
143307	175085	227070	What do prokaryote do with macromolecules?	What do macromolecules do?	0
143308	227071	227072	Are you against the two party political system?	Are you against the 2 party political system?	1
143309	115444	109460	What can I do to whiten my teeth?	What are the most effective ways to whiten stained, yellowed teeth without spending a fortune at the dentist?	0
143310	96905	12132	What is the GRAND purpose of life?	What according to YOU is the purpose of life?	1
143311	227073	227074	Which is a suitable inpatient drug and alcohol rehab center in Jackson County FL?	What is a good inpatient drug and alcohol rehab center in Taylor County FL?	0
143312	227075	227076	How do I build a platform bed?	How do I build a platform?	0
143313	227077	7198	Why do people get addicted to Apple products?	Why do people like Apple products?	0
143314	8066	15745	How can I increase the traffic to a website?	How can I increase website traffic?	1
143315	227078	227079	How was the Chinese military involved with the Viet Cong during the Vietnam War?	I am an international student who study CS and have about 100k US debt after College, how do I find a job in US as fast as possible?	0
143316	227080	227081	What is whey protein?	What are whey proteins?	1
143317	227082	227083	How would a girl feel having her vagina sucked by a man?	How does it feel to suck a penis as a man? What does it taste like?	0
143318	181058	227084	What are some good birthday gift ideas for a mom?	What are some good birthday gifts to mom?	1
143319	50241	227085	What should I do to recover my data from a hard disk?	How can I recover my deleted files from computer?	1
143320	227086	227087	Why are my lips turning brown? What are some tips to improve the color of my lips?	Is it better to use a lip liner to match the color of your skin or the color of your lipstick?	0
143321	227088	227089	Why do Indian IT companies celebrate Christmas but not Eid?	How does your family celebrate Eid Al-Adha?	0
143322	227090	227091	Why were contestents naked during the original Olympic Games?	Were contestants naked in the ancient Olympic games?	1
143323	227092	227093	What is it like to live in the playboy mansion?	What's it like to own a cat in a mansion?	0
143324	227094	26429	How does Shobhit University in Meerut's academic program compare to Annamalai University's?	How does Shobhit University in Meerut's academic program compare to Osmania University's?	0
143325	125296	15781	What is the most important thing in your life?	What is the most important thing to have in life?	1
143326	227095	227096	How can I find freelancer web designers in France?	How can I be a freelance web designer?	0
143327	227097	227098	What are some examples of everyday items that use motors?	What type of motor do exhaust fan use?	0
143328	227099	170919	What is uber challenge?	Is Uber good for drivers?	0
143329	227100	227101	Are there any location-sharing solutions for Android which uses the cell-tower information instead of the GPS?	Who would win in a fight: the Beyonder or Franklin Richards?	0
143330	227102	227103	Which are some of the best and latest Hollywood and Bollywood movies to watch?	Where can I watch the latest Hollywood movies?	0
143331	227104	227105	Why doesn't the last stage in Tour De France count for the entire competition?	Though ungentlemanly to attack the yellow jersey on the last stage of Tour de France, will the time actually count if the attack was successful?	1
143332	227106	227107	Is it possible to travel to the future?	How can we travel to the future?	1
143333	227108	227109	Why does my boyfriend like threesomes?	Why does my boyfriend want threesomes?	1
143334	84922	227110	Why do parents lie to and deceive their children?	Why do parents lie to their kids?	1
143335	227111	227112	Do I need a demat account to buy mutual funds?	How can I mentally prepare myself for standardized tests?	0
143336	116694	39173	What are the monomers of carbohydrates, lipids, proteins, and nucleic acids?	What are nucleic acids?	0
143337	227113	227114	What are the top 10 websites for college going studentsto earn money online?	What are the top 10 websites for college going students to earn money online?	1
143338	227115	227116	What are the pros and cons of having big boobs?	What are the pros and cons of having large breasts?	1
143339	227117	9518	How do u know if ur friend gets online on instagram?	How do I get more followers on Instagram?	0
143340	53392	47932	What is an integrated MBA?	What is integrity?	0
143341	227118	227119	If concrete does not have sufficient workability will you add water?	What are the companies who hire fresher's from insofe data science, with what package?	0
143342	25798	226966	Does masturbation causes low sperm count?	Does frequent masturbation affect sperm quality?	1
143343	22509	6275	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
143344	227120	227121	Is the art of memory a big waste of limited resource now that we have smart phones, like simple math replaced with calculators?	'Phone Bloks' the new concept of smart phones, do you find it impressive? Is there any other company trying to design a smart phone of that sort?	0
143345	227122	227123	How far can the naked human eye see?	How far can human eyes see at night on the surface of Earth and Mars?	0
143346	227124	211499	What is the best 7.62 assault rifle?	Which is the best assault rifle?	0
143347	227125	227126	Electronic Cigarettes and Vaping: What is the difference between smoking and vaporizing?	Why is the media so against electronic cigarettes and vapes?	0
143348	227127	227128	Insurance adjuster asking me not to discuss my incident with anyone, is this normal/legal?	Is Instagram a fascistic social exploitation mechanism?	0
143349	16831	32945	What do you want more of in your life?	What do you want in your life?	1
143350	227129	227130	Where should I go or what should I do to learn HTML?	Where can I learn HTML?	1
143351	227131	227132	How do I get partition name from the value of the key in Oracle?	Is a juice fast safe?	0
143352	227133	227134	How do you zoom in and out on a HP PC?	How do you zoom in and out on a PC?	0
143353	227135	227136	What should I take from it when a beautiful girl looks at me a number of times during class and smiles?	What should I take from it when a beautiful girl looks at me a number of times and smiles during classes?	1
143354	227137	227138	What is the difference of China and America universities?	What are the differences between transportation in America and China?	0
143355	227139	227140	"What is the story behind Gemma's scar on ""Sons of Anarchy""?"	Do you think it was wrong of Jax to have shot his mother in The Sons of Anarchy (T.V Show) ?	0
143356	72783	227141	What is dating like in Germany?	Where I should expect to have first kiss with a guy in Germany (when leaving the dates with public transportation)?	0
143357	227142	227143	In what years did Charlie Chaplin holiday at the Newton Hotel, Nairn?	Do you like Charlie Chaplin and his various films and movies?	0
143358	227144	227145	I want be a director and even actor? What are the challenges and task for me	Ethics in business are just a passing fad?	0
143359	227146	227147	How much does the Indian government have to pay to the World Bank and IMF each year as interest on the loans India has taken?	How does the loan work if I'm interested in buying a commercial space worth ₹40L? Should I have a collateral? How much will I have to pay the bank monthly? What is the interest rate?	0
143360	227148	227149	Who would win Thor or Godzillia?	Is Thor stronger than Hulk?	0
143361	227150	227151	Which is the best camera phone performance under 10000?	Which is the best camera performance under 10000?	1
143362	227152	154255	What are best places to visit in mangalore?	What are the top places to see in Mangalore?	1
143363	4122	29504	Why are saltwater taffy imported in Japan?	Why is saltwater taffy candy imported in Brazil?	1
143364	124330	11283	Why does a metal kept in a cold place feel colder to touch than wood kept in the same place?	Why do we feel that some materials are colder than others?	1
143365	227153	227154	Periodic Table: Why are columns called groups?	In the periodic table, why are periods and groups not called rows and columns?	0
143366	227155	227156	Can I make over 100 million dollars selling on amazon? Be honest with me because if jeff Bezos can do it, I can do it too?	How was the German navy built during WW1?	0
143367	151471	227157	What are the benefits of a cashless economy? Are there any disadvantages too?	Can a cashless economy be a reality in India?	0
143368	227158	227159	How can I create good habits?	How do I create good habits?	1
143369	227160	227161	find the length between the base of the walls in the figure.	What changes can be made to a bidirectional converter?	0
143370	227162	208995	Why does my dog lick my cat?	Why do dogs lick?	0
143371	227163	227164	What is the best adult comedy TV show like Two and a Half Men?	Is it just me, or is Two and a Half Men really the best comedy series?	0
143372	227165	227166	Is it true that Hillary Clinton and Bill Clinton are getting a divorce?	Is it true that Hillary Clinton and Bill Clinton are divorcing?	1
143373	227167	50465	Does sure gell help pass a drug test for meth?	Can you pass a urine test for meth with Suragel?	1
143374	227168	164240	Does astrology and horoscope matching really predict marriage dates?	Does horoscope matching to judge the success of marriages in India really work?	0
143375	227169	227170	I'm 16 years old, is it safe for me to lift weights?	Are my lifts good for a 16 year old?	0
143376	227171	227172	How can I sell my event tickets online?	What is a good way to sell event tickets online?	1
143377	227173	227174	In the Bible, was the forbidden fruit a metaphor for sex?	Why do so many people have trouble understanding that the Bible is metaphorical and not intended to be taken literally?	0
143378	227175	227176	What do you not like about Stack Overflow?	What sucks about Stack Overflow?	1
143379	20689	92430	What are the best Gate exam Books for mechanical engineering?	What are the best books for gate for mechanical engineering?	1
143380	227177	227178	Is there a way to make money off of the election of Trump in 2016?	I firmly believe Trump is going to win the election, how can I make money off of this?	1
143381	72940	227179	Which is better as a career: physiotherapy or pharmacy?	As a career option, which one is better: physiotherapy or pharmacy?	1
143382	227180	227181	What is ribosome queuing?	Are ribosomes organelles? Why or why not?	0
143383	227182	227183	What's a safe investment plan for a 70 year old who just inherited $500,000 and needs none of it to live on?	I'm 17 years old and have just inherited £250,000, is property the best way to invest my money?	0
143384	69582	35696	Name your best movie you have seen?	What's the best movie you have seen so far?	1
143385	139514	227184	What are some good automotive hacks and tips?	What are good hacks and tips for exercise, fitness and working out?	0
143386	227185	227186	How should alkali metals be stored?	Where alkali metals are stored?	1
143387	227187	227188	What is stress and strain?	What is first in stress and strain?	0
143388	227189	227190	How can I start an online food delivery start?	How can I start online food delivery startup?	1
143389	17965	76441	How did you overcome porn addiction?	How can I drop porn and masturbation?	1
143390	197932	227191	What is the best way to buy shares?	How do I buy shares and do bussiness with shares?	1
143391	46861	85201	How do I create a blog on Quora?	How do I start a blog on Quora?	1
143392	227192	227193	What is the difference between hemoglobin and myoglobin? How are they useful?	What is the difference between a cistron and a gene?	0
143393	227194	227195	What is the best alarm clock?	What is the best alarm clock on the market?	1
143394	21031	227196	How do you write an excuse letter for being absent in school due to asthma?	What are some sample excuse letters for being absent in work?	0
143395	227197	227198	How can you determine the solubility of silver sulfide?	How can you determine the solubility of copper hydroxide?	0
143396	227199	227200	"I'm 22 years old and in a rut. just inactivity and lack of action. I also ""fear"" hard work, preventing me from doing it. help?"	How realistic is the American Navy portrayed in this show?	0
143397	227201	227202	How much import duties would be applied over a clicker worth $2 from U.S.A to India?	What do economists think about the immigration labor in the US?	0
143398	227203	82649	Do employees at Blount International have a good work-life balance? Does this differ across positions and departments?	Do employees at Reading International have a good work-life balance? Does this differ across positions and departments?	0
143399	227204	227205	Are you single?	Are you single? Why or why not?	1
143400	63328	227206	Which is the best torrent site for music?	Which is the best site to download torrent?	0
143401	227207	98063	How do Trump supporters feel about Trump now with all the 180′s he is doing?	How do you feel about Donald Trump backing off on his promises before he takes the oath of office?	1
143402	15062	17662	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	1
143403	227208	227209	Where is the line drawn between religion and delusion?	Is religion mass delusion?	0
143404	227210	227211	What causes you to bleed from the mouth and nose?	What causes mouth and nose bleeding?	1
143405	227212	227213	What would humans do if they find any of the co existing species that has evolved nearly to our intelligence? Will we consider this situation hostile?	If humanity encountered a species as intelligent as we are, would we in a realistic scenario, co-exist with them or eradicate them if we had the means?	0
143406	31995	71027	How can I track down who created an Instagram account?	How can I create a second Instagram account for my business?	0
143407	3829	63316	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	1
143408	111871	227214	Is it better to bathe with cold water during winter or with hot water?	What will happen to my body, if I started to bathe with cold and hot water on the alternate days?	0
143409	113716	168156	Has the third world war started?	Did World War 3 already start?	1
143410	227215	177889	What is the answer to the the notice period question asked by an HR in a call even if you have a bond for 6 more months but want to attend the interview and if they need urgent requirement? Should you be applying for such jobs?	What's something unusual you said or did during a job interview that got you hired?	0
143411	227216	227217	Why do girls say that they want to meet up and that they'll text when they're free, but they never do?	"What should I say to a girl that says ""you're a good guy""?"	0
143412	15953	13778	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
143413	4193	227218	What is the best way to introduce yourself in English?	How do you introduce yourself?	0
143414	227219	227220	What is lost when translating Tolstoy literature from Russian to English?	How do I translate a 220 word English article into Russian?	0
143415	227221	227222	When a boy gets horny his penis gets erect. What happens to a girl?	My boyfriend is judging me because of a sexual fantasy. What should I do?	0
143416	118100	227223	What is the best book for self learning German (beginners)?	Which is the best book to start learning Arduino?	0
143417	227224	227225	How can I treat ant bite blisters?	How should I treat an ant bite?	0
143418	227226	45548	Why should I use Cloudfoundry over AWS or VMWare, and how do you get past its scaling limitations on AWS?	Why does AWS use OpenID instead of OAuth?	0
143419	227227	227228	Is the next number in the sequence 3, 6, 10, 20, 24 the number 40 or the number 48?	What is the next item in this number sequence following the simplest logic? 1/2, 2/3, 1/3, 2/9 ?	0
143420	227229	227230	Can women wear rudraksha?	What should petite women wear?	0
143421	227231	227232	What are some humorous interpretation monologues?	How can I write a great monologue for the dust bowl?	0
143422	227233	207422	What are the reasons people cheat on their partners?	Why does people to cheat?	1
143423	51000	202128	Would the founder/CEO of a new/small realestate firm that did 25 broker deals this year totaling $55 million be making over 300k? What is his salary?	Would the founder/CEO of 5 employee commercial RE firm be doing pretty well if they brokered 25 deals their 1st year totaling $55 million?	1
143424	227234	227235	Why did XAMPP switch to MariaDB from MySQL?	How can I keep MySQL from going to disk?	0
143425	88506	4735	What are the most important programming languages to learn nowadays?	How many languages need for computer programming and which is the best?	1
143426	227236	227237	Is there any sort of blood test to determine that if you are infected by dengue?	Are there any natural cures for infections of the mouth (tooth roots) that you know work from first hand knowledge?	0
143427	18296	17258	Why do some people on QUORA ask questions that they can easily findout on Google?	Why use Quora if you can google?	1
143428	227238	227239	Why do humans feel nostalgia?	Why do humans have feelings?	0
143429	227240	227241	Why is astrology so important?	How is astrology important to our lives?	1
143430	23300	85735	Why is my period four days late?	Whu is my period 3 weeks late?	1
143431	19588	227242	What is a suitable inpatient drug and alcohol rehab center near Spalding County GA?	What is a suitable inpatient drug and alcohol rehab center near Hart County GA?	0
143432	227243	227244	Why does MP Sasikala Pushpa slapped DMK MP Tiruchy Siva at the Delhi International Airport?	I have an idea for building a startup. I wanna know all important stuff about startups in India before beginning. Any book or YouTube vid fr this?	0
143433	227245	227246	What is the connection between Bruce Lee and Bret Lee?	How do you like Bruce Lee?	0
143434	227247	227248	What are your views on Digital Development by Akhilesh Yadav in Uttar Pradesh?	What is the Kamdhenu Yojna by Akhilesh Yadav in Uttar Pradesh and how many units have been set up so far?	0
143435	227249	227250	Can a blind person and a deaf person communicate with each other?	How can a deaf person and a blind person communicate with each other?	1
143436	227251	24328	Can there be peace between India and Pakistan ever?	Is there a possibility of peace between India and Pakistan?	1
143437	227252	227253	What is the self declaration certificate that has replaced the domicile certificate? How can it be issued?	How will the certificate of incorporation be issued?	0
143438	227254	227255	What should I wear in an Indian wedding?	What should I wear to an Indian wedding?	1
143439	227256	227257	What are some ideas of small scale businesses?	What are some small scale business ideas?	1
143440	227258	227259	What are some words you can spell out on a calculator?	Do you ever forget the simple spelling of a word?	0
143441	227260	227261	What is the story behind breakmyshow.com?	What is the story behind quotev.com?	0
143442	150233	204511	What would happen to the event horizon of the two black holes when they collide?	When two black holes collide, which one absorbs the other?	1
143443	71157	227262	What features would make Quora better?	What features must Quora have?	1
143444	227263	227264	What are some examples of involuntary euthanasia cases?	What are examples of cases of involuntary euthanasia?	1
143445	194217	227265	What will happen if I only eat fruits and vegetables every day?	Am I missing out on much if I only eat vegetables and not fruits?	0
143446	115713	227266	How do I ask my married sister to give me a blowjob?	How do I ask my sister to give me a blowjob?	1
143447	227267	227268	Which LED TV is better, a Samsung LG or a Sony?	Sony or LG phones, which is better and why?	0
143448	227269	59816	"Isn't it wrong for the the Prime Minister of India to formally endorse ""Reliance Jio"", a private company?"	Why is Narendra Modi promoting Reliance Jio?	0
143449	227270	227271	What are some amazing facts about Africa?	What are some surprising facts about africa?	1
143450	14086	31136	What is the best website for freelancing?	What are the best freelancing sites?	1
143451	227272	227273	How would it affect society if the female population exceeds the male population?	What would the world be like if the entire female population was greater than the male population?	1
143452	227274	227275	World of Warcraft (2004 video game): What is it like to play as Orc Healer in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Dwarf Healer in World of Warcraft?	0
143453	227276	227277	Are the quality of Quora questions getting worse?	Are the questions on Quora getting less intelligent?	1
143454	111004	227278	Where can I find English subtitles for Indian dramas?	Where can I find English subtitles for Japanese dramas?	0
143455	23282	227279	How do I save money while online shopping?	Can you save money by shopping wisely?	1
143456	227280	227281	Does racism exist in Australia?	How rampant is racism in Australia?	1
143457	227282	105035	What are the environmental impacts of the tourism industry and how does it negatively impacted Macau?	What are the environmental impacts of the tourism industry and how does it negatively impacted Dubai?	0
143458	227283	39719	Why is the Quora page so slow to load?	Why is Quora so slow?	1
143459	227284	48453	What does the Rieman Zeta function have to do with the distribution of prime numbers?	What is the relationship between the Riemann Hypothesis and prime numbers?	1
143460	6992	12349	How do I get rid of acne on my face? I workout daily and wash my face twice a day.	"""How do I get rid of acne and acne…?"	1
143461	227285	109343	What's the difference between a guy saying sweetheart/honey and things like babe/baby?	"What is the difference between saying ""I love you"" and ""love you""?"	0
143462	215647	132939	What are some good sources about Ottoman History?	What are some good books on Ottoman history?	1
143463	227286	227287	Is there a public Xamarin long term roadmap?	Which is better, pony, Phone Gap or Xamarin?	0
143464	227288	227289	Why is Lake Tahoe so low?	Why is Lake Tahoe named Lake Tahoe?	0
143465	227290	227291	Can you use a electroshock device in Watch Dogs and Watch Dogs 2 series to cause an explosion?	How would you be able to solve this math problem?	0
143466	227292	227293	When do electrons get free out of the atom? How much energy is needed to take an electron completely out of its orbit and atom?	When an hydrogen atom's electron from the 2s orbital drops back to the 1s, does it give out a red photon with a wavelength of 656 nm?	0
143467	227294	227295	What are lactose intolerance symptoms for babies?	What are the symptoms of being lactose intolerant?	0
143468	227296	227297	How many safety valve in the boiler?	Why are two safety valves provided to boiler?	1
143469	32575	227298	What are some tips on making it through the job interview process at Banner?	What are some tips on making it through the job interview process at Yelp?	0
143470	227299	227300	What is dogmatism? What are some examples?	What are some examples of dogmatism?	1
143471	227301	227302	If the core of Christianity is faith without seeing (Hebrews 11:1), then why is Apologetics necessary?	Heb 11:1 - Faith is evidence of things not seen. The devil knows God exists and that Jesus died and rose again. Is saved by faith then applicable to him or just saved by grace?	0
143472	227303	227304	What is a suitable inpatient drug and alcohol rehab center near Mitchell County GA?	What is a suitable inpatient drug and alcohol rehab center near Wilkes County GA?	0
143473	8033	17683	Did anyone really go to the moon?	What are some of the best evidence that we really did land on the moon?	1
143474	227305	227306	What can I study, so that I know about animal behaviour?	What I can study after btech,to know about animal behaviour?	1
143475	227307	227308	How does Wikipedia ensure content quality / authenticity is maintained?	How does Wikipedia maintain its content quality? How does it ensure troll posts are deleted soon?	1
143476	227309	227310	What does the typical financial projection for a mobile or web startup look like?	What does a typical day at work look like for a community manager of a startup?	0
143477	227311	227312	What are capstone projects specifically in electronics and communication?	Can you suggest some capstone project ideas for electronics and communication?	1
143478	227313	227314	What is the home remedy for hiccups?	What are the causes and remedies for hiccups?	1
143479	227315	227316	What are the top 25 private engineering colleges in India?	Which are the best private engineering colleges in India?	1
143480	227317	227318	Why does the refrigerator not work but the freezer does?	Why is my refrigerator not working but my freezer is?	1
143481	227319	227320	Why does Quora allow others to see all my edits?	What's the point in letting others view my edits?	1
143482	227321	5000	What is the best thing about Donald Trump?	What is the best thing Donald Trump has done?	0
143483	170479	227322	How do I redeem HDFC credit card reward points into cash or to pay credit card bill?	What are some reasons I wouldn't be allowed to pay my credit card bill with cash?	0
143484	227323	227324	How important is spelling on the GRE?	How important is spelling?	0
143485	227325	227326	Why has AirbnB raised yet another round of funding ($555 M, as of September 2016)?	I am a second year B.Tech student, majoring in Electronics and Communications. Where can I apply for internships in Summer 2017?	0
143486	227327	227328	Is it safe to heat up milk in a microwave oven?	Why is it unsafe to heat mother's milk in a microwave while its safe to heat cow's milk?	0
143487	227329	227330	What happens to income inequality if AI replaces skilled workers like how outsourcing has replaced manual workers?	What will happen to other countries' economies if highly-skilled Filipino workers go back to the Philippines?	0
143488	227331	227332	Can I find someone's real name using a photo?	Can I find a person's name on the internet by submitting their photo?	1
143489	227333	227334	Can every question be answered on Quora?	Does every question on Quora get answered?	0
143490	38214	113780	How do we stop social media addiction?	Social media addiction is killing me, any idea how to stop it?	1
143491	227335	227336	How do Native American tribes commemorate death? What ceremonies do the Sioux Tribe practice?	How do Native American tribes commemorate death? What ceremonies does the Potawatomi Tribe practice?	0
143492	227337	227338	What's Kendall Jenner number?	What is Kendall Jenner Snapchat?	0
143493	227339	227340	What is your most random experience of falling in love?	I think I have fallen for someone, what should I do?	0
143494	227341	28279	Why are questions on Quora higher quality than other Q&A sites?	Why is the quality of content so much better on Quora than other Q&A websites like yahoo answers?	1
143495	152889	227342	Samsung Galaxy S6 how to turn off the screen overlay?	How can I use a Samsung Galaxy S6 one handed?	0
143496	227343	227344	How much refund is given in the event of a cancellation of a RAC ticket after its chart has already been prepared?	What should I do if my e- ticket is rac after chart preoartion?	0
143497	227345	227346	How does Classical Liberalism and Conservatism differ?	If our youth is predominantly liberal, then how will conservatism survive in the future?	0
143498	227347	227348	I'm a teenager with social anxiety who needs a part time job. What sort of jobs can I get with no qualifications that don't involve much human contact?	I am a late comer to programming, how much time do I need to spend in order to get a junior web developer job?	0
143499	227349	227350	What are the differences between service marketing and product marketing?	How do you differentiate between service marketing and product marketing?	1
143500	11168	63316	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	1
143501	68082	94544	What is the best exercise for the brain?	What are the best brain exercises?	1
143502	22137	13251	Should we report Quorans who spout crackpot Physics ?	Is there a particular way physics should be?	0
143503	227351	227352	Why did Ted Cruz break his word to support Trump?	Beteen Samsung Galaxy j5 and ASUS zenfone max which is better?	0
143504	227353	227354	What are the best websites to learn C#?	What is the best website to learn C#?	1
143505	227355	227356	How can you improve the senses?	How do I improve all my senses?	1
143506	227357	227358	Which friends do you think are the best - school friends or college friends?	Is school friends are the best or colleges friends?	1
143507	227359	227360	What makes people to be upset when the offer of things they asked for came much later than they expected?	When people who claim to speak for and fight for God get defeated by the enemy, do they ever ponder why God didn't help them out?	0
143508	227361	227362	Do domains registered with Name.com work in China?	What ingredients would make pizza sauce more orange?	0
143509	44946	5729	Which is the best quickbooks auto data recovery support number?	Which is the best QuickBooks Tech Support Number in New York, USA?	1
143510	227363	227364	Who is the next president of America?	When I become the next President of America	0
143511	224612	227365	I am buying a surface pro 4. What is better the m3 processor or i5? I am not a gamer if that makes a difference.	Can Surface Pro 4 i5 8GB handle Solidworks?	0
143512	227366	227367	How can I better digest/remember/understand what I read?	How do you remember the things you read?	1
143513	227368	63460	How does it feel not having father?	How was the feeling of having a father?	0
143514	227369	227370	How do I analyse and predict volcanic eruption using big data?	I have learned big data platforms, like Spark, Hadoop and so on. should I learn c++11? How do I use it in big data analytics?	0
143515	14312	75238	How do I apply for a PAN card online?	How do I apply online for a PAN card free of cost?	1
143516	227371	227372	How much do I need to score in JEE mains to get a rank under 70000 now that the board marks won't be counted?	How much do I need to score in JEE mains to get a rank under 20000 now that the board marks won't be counted?	0
143517	106171	227373	What are all of Voldemort's Horcruxes?	When was the final war going on between Voldemort and Harry Potter? Why did not Voldemort create more horcrux and hide them?	0
143518	227374	9952	How do I undo a post I deleted on Instagram?	How can you delete all your pictures from Instagram?	0
143519	227375	227376	What are some mind-blowing iPhone tools that exist that most people don't know about?	What are some mind blowing iPhone 6 accessories that exist in 2016 that most people don't know about?	0
143520	227377	227378	Are there the energy levels in atoms?	What is energy on an atomic level?	0
143521	141094	24518	What is unusual or different about the food and cuisine in Poland?	What is unusual or different about the food and cuisine in Australia?	0
143522	227379	227380	Can I use 2A USB charger instead of 1A for my WiFi dongle?	Which is the best 1A charger from Flipkart?	0
143523	227381	227382	Why does less Indians use Quora and more Indians use Facebook, Instagram,etc? Why some people are unaware of Quora?	I got stucked while installing Oracle 12c database?	0
143524	227383	227384	Why is death painful?	How painful is death?	0
143525	52883	59657	How does first time sex feel like?	What does having sex for the first time feel like?	1
143526	227385	227386	How does exercise affect the immune system?	How does lack of exercise affect your immune system?	1
143527	227387	51862	What is the difference between # and ## in python?	What is the difference between () and (,) in Python?	0
143528	227388	227389	How is performance different between 2GB and 4GB of RAM?	Which one should I choose, a Dell 3543 8GB Ram, 1TB HDD, 2GB 820M or an HP 204TX 4GB 1TB 2GB 830M?	0
