id	qid1	qid2	question1	question2	is_duplicate
83264	141003	141004	Can we use wireless/Bluetooth earphones in flight? Isn't it harmful?	How can I use a wireless PS3 controller using Bluetooth?	0
83265	141005	141006	What is a suitable amount of money you should give in a Bar Mitzvah?	I'm 14 year-old boy and my vocal range is F2 - A4 what voice type am I?	0
83266	141007	141008	If it was possible to do so, would Jake Williams transfer his brain into a Zootopia fox?	What does Jake Williams think of Muslims?	0
83267	141009	141010	Will there ever be a cure for autism?	Is there no cure for autism?	1
83268	63127	92911	How can I train a dog perfectly?	How do you train a dog?	1
83269	141011	141012	I'm friends with a girl who's a year older than me, and going to college very soon. Should I take a chance and ask her out?	I am a 26 year old male and I love hanging out with people who are older than me. Is that a bad sign?	0
83270	141013	141014	How do I study Indian Economy by Ramesh Singh (6th edition) effectively for the Civil Services Examination 2014 (prelims) as I have only 40 days left?	How did Navdeep Singh Pundhir manage to study for civil services along with college studies?	0
83271	141015	141016	Where does the term 'Geisha' come from? Is it Japanese or Chinese?	How do you tell a Japanese person from a Chinese one?	0
83272	141017	141018	Who is this Quora user? I saved a link from Quora on Google Keep then her picture showed up on the link icon and it caught my attention.	If I edit my answer on Quora, does a notification show up for users who are following the question?	0
83273	141019	52494	What do you think about cultural appropriation? Is it really a thing?	What's the big deal about cultural appropriation?	0
83274	134458	141020	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a lager style beer?	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a porter style beer?	0
83275	24712	3775	What is the best way to prepare for CA final ISCA?	What is the best way to prepare for CA final group1 papers?	1
83276	113720	141021	What should be the minimum TDS level for the drinking water and what should be the maximum in RO system?	Domestic ro TDS should be?	0
83277	141022	5071	I'm 44 years old. I want to invest in mutual funds in india. Which is the best mutual fund?	What are mutual funds and which is the best one in India in which to invest?	1
83278	141023	141024	Can I get under 100 rank in gate with 5 months prepration?	Which Thermometer is best for me?	0
83279	52785	141025	How do I find the real time location of a cell phone number?	How do I remotely access a cell phones location online?	1
83280	141026	141027	Which is a webcam compatible with Sony Bravia to use Skype?	How can you add subtitles in the Sony Bravia?	0
83281	35549	39685	Which phone would be the best for ₹15,000?	Which phone is best to buy under 15k?	1
83282	980	25131	What is the difference between a comet and an asteroid?	What is difference between asteroid and comet?	1
83283	141028	141029	What is the total amount of energy contained in the universe?	What is the total amount of energy in the universe?	1
83284	141030	141031	Yamaha A3000 users, what are the bad sides of your keyboard?	How much does organizing ted talk coast in india?	0
83285	141032	141033	How can I make friends on Twitter?	How do I make friends on Facebook and Twitter?	0
83286	141034	141035	Are people having ILR of UK allowed to apply for government jobs?	As a civil engineer, is it worth it to join the NPCC?	0
83287	141036	114094	How do you message on Quora?	How can I send a private message through Quora?	0
83288	6740	3473	What will happen if Donald Trump became the president of America?	What will happen if Donald Trump wins the election?	1
83289	141037	141038	What would happen if 1 km big cube of gold suddenly appeared in Russia?	How many times would a black hole with mass of Jupiter need to suddenly appear and disappear in front of spacecraft in order to reach speed 1/3c?	0
83290	141039	141040	Which is the best book to learn genetics?	Which is the best book on basic genetics?	1
83291	141041	141042	Why do Australians say that they defended their land in WW1, but they only tried to invade the Turkish soils?	Why are Europeans/Brits immigrating to the US? I hear that they're unhappy about immigration in their home countries but don't they know?	0
83292	141043	141044	What are some Age of Empires alternatives for Android?	What are some offline Android strategy games that are the same as Age of Empires or Command and Conquest?	0
83293	24710	86555	How improve my english mail writing skills?	How do I improve my English writing skills?	1
83294	141045	141046	How do I enable an OTG support in a device that does not have an OTG support?	How do I enable an OTG support to my vivo v1 that does not have an OTG support?	1
83295	141047	141048	What does model mean in academic reading and academic studying terms and give an example for model?	Word Definitions, Terminology, and Jargon: What does model mean in academic reading and academic studying terms and give an example for model?	1
83296	141049	141050	What are the best web scraping practices?	What are some interesting web scraping projects you have done?	0
83297	141051	141052	What will over dose sleep pills will do to man?	How well does a women need to know a man before she will sleep with him?	0
83298	48846	7526	What are the best online courses available for digital business and marketing management?	Which are the best online courses on digital marketing in India?	1
83299	141053	141054	What are the best gift for your girlfriend?	What is the best gift you have given to your girlfriend?	0
83300	39386	86296	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	1
83301	141055	141056	Why do we need a starter to start an AC and DC m/c?	"Kirchhoff""s law is applicable to- (A) passive networks only (B) AC circuits only (C) DC circuits only (D) both AC as well as DC circuits?"	0
83302	141057	141058	What's the fastest way to get tattoos removed?	Can a permanent tattoo be removed? If yes what is the best way to get rid of it?	1
83303	65279	59330	How do you convert these fractions into decimals?	How can you convert whole numbers into decimals?	0
83304	141059	141060	"Is there a female version of ""junior"" and ""senior""?"	"What is the female equivalent of ""sir""?"	0
83305	141061	141062	What do you think about kids nowadays?	What do you think of kids these days?	1
83306	141063	141064	How many 6-digit numbers contain exactly 4 different digits?	How many different 4-digit numbers can be created?	0
83307	141065	141066	Has France ever done good or contributed to the world except colonisation of small and weak countries in human history?	Will there ever be a  black head of government in the history of Germany or France?	0
83308	38035	141067	What are some good idea (time period 1 month) for deep learning purposes only in C/C++ and data structure?	What are some good project idea {time limit one month} using data structure in C/C++ for deep learning?	1
83309	141068	141069	Is romantic love real love?	"Is love ""real""?"	0
83310	141070	141071	Is Russia a superpower?	What will Russia have to do to become a superpower?	0
83311	141072	141073	What are some thoughtful questions you can ask an interviewer?	What are some thoughtful questions that an interviewer has ask you?	0
83312	141074	141075	Why do we hate ourselves?	Why do we hate someone?	0
83313	141076	141077	How can I improve my typing skills?	How can I improve typing skill on keyboard?	0
83314	123002	45182	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy bipolar in Pokémon ranger and the Temple of the sea?	1
83315	59517	141078	How much will installation of a petrol pump cost in India, if I want to open it on my own piece of land?	What is the cost of a petrol pump?	0
83316	141079	141080	What should one do when one feels lonely?	What should a person do when they are feeling lonely?	1
83317	28716	34407	Is Quora supporting Hillary Clinton?	Why does it seem Quora is so Pro Clinton?	1
83318	141081	141082	Which Olympic Games have been the best through History?	Which city has been the best host city for the Olympics?	1
83319	141083	64143	Can homeopathy cure allergy?	Can allergies be treated?	0
83320	3767	51558	Can you suggest a best budget phone below 15k?	What is the best phone I can get for below 15k?	1
83321	141084	141085	Do open relationships work?	Can open relationships work?	1
83322	1147	141086	Why do some people believe that life ends at death?	How are people possessed by demons if life ends at death and there Is no afterlife?	0
83323	141087	141088	Oak Island, will the mystery be solved in the next 10 years?	What is a person who solves mysteries called?	0
83324	141089	141090	What is Netbeans?	What is NetBeans used for?	0
83325	141091	132556	What is the dark web?	Wat is the dark web?	1
83326	141092	141093	How do I stop feeling awkward after my coworker asked me out?	Can I get traffic to my site by copying content from other websites? Will it hurt my SEO and rankings?	0
83327	4118	5709	How do you improve your drawing?	How do I improve my drawing skills and techniques?	1
83328	42839	141094	What is unusual or different about the food and cuisine in Mexico?	What is unusual or different about the food and cuisine in Poland?	0
83329	141095	141096	What is the meal stack course?	Where do I catch Mr mine?	0
83330	141097	22658	What consequences can I face if I forgot to pay my traffic ticket?	What are the legal consequences if I forgot to pay a speeding ticket?	1
83331	141098	141099	What is the difference between PRC and Mainland China?	What is difference between China and Taiwan?	0
83332	141100	141101	How is Ganpat University in Gujarat?	Which is the best college for BAMS in Gujarat?	0
83333	141102	141103	Is there any explanation about ghosts in Science?	What are ghosts according to science?	1
83334	141104	59531	What is one thing most people don't know about you?	What’s something most people don’t know about you?	1
83335	141105	141106	What is the thing you wish you have not done?	What is one thing you wish you had done, but didn't?	0
83336	141107	141108	How do I get a student concession in IRCTC for an educational tour?	How do I get details of IRCTC tickets?	0
83337	141109	141110	What should you do when you are angry?	What do you do when you are frustrated?	0
83338	141111	141112	What are some good books for learning artificial intelligence for game developers?	What are the best books for learning game AI?	0
83339	141113	141114	Are there any holes in the ozone layer?	Can the ozone layer heal it's hole?	0
83340	17854	12639	Why do people bother to ask questions on Quora they could just google to get the answer?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
83341	141115	141116	How many people have you had sex with in your life?	When did you first have sex? How many people have you been with?	1
83342	27858	141117	What makes love so beautiful?	"Weezer (band): What are the things that make the song ""Only in Dreams"" so beautiful?"	0
83343	141118	141119	How can I get rid of a flying cockroach?	How can I get rid of huge flying cockroaches?	1
83344	141120	141121	How do you feel when you discover new music?	How can I get my cousin discovered? Where do music producers search for new talents?	0
83345	141122	141123	Do I have to give up my dream?	Should I give up my dream?	0
83346	75211	1779	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	What will the real estate look like now after the 500 and 1000 scraping?	1
83347	141124	141125	What are some of the popular useful apps to make life easier in Oman?	Jain college Bangalore?	0
83348	141126	141127	Is Donald Trump's wife a U.S citizen?	What does Vladimir Putin think about the possibility of Donald Trump being a U.S. President?	0
83349	141128	141129	What does it mean when many people look at my questions, but no one answers most of them?	What does it mean when no one answers most of my questions?	1
83350	11167	643	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	1
83351	141130	141131	What is the best way to celebrate a silver anniversary?	What is the silver anniversary?	0
83352	141132	141133	What is Google Hangouts on Air?	What are Google Hangouts On Air?	1
83353	17159	5877	What do I do to increase my height?	Does swimming increase your height in twenties?	1
83354	141134	141135	What are Some really great pictures depicting Lord Shiva?	What are some of the best images of lord shiva?	1
83355	141136	141137	Do insects feel pain?	Can someone think they feel pain without actually feeling pain?	0
83356	13002	20690	What are the best books for preparation of gate exam(me)?	What are the best books for preparing gate?	1
83357	141138	141139	Which is the best photo taken by you?	Which is the best photo ever taken?	0
83358	20012	141140	What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?	Do people on Quora share more using their real name because they are accorded the choice to become anonymous later?	0
83359	141141	78138	Who is more honest, Hillary Clinton or Donald Trump? Who lies more?	Will Donald Trump be as bad as George W. Bush?	0
83360	141142	141143	Is nuclear engineering a good field to learn?	Is nuclear engineering a good field?	1
83361	141144	141145	Is Adam Levine, the lead singer of Maroon 5, able to hit unusually high notes for a guy or does he just sing well?	Music Recommendations: What male singers have high voices that sound somewhat like Adam Levine of Maroon 5?	0
83362	109401	42649	Which is the best hollywood movie you have seen?	Which are the best Hollywood movies of all time?	1
83363	98762	141146	How do I reduce face fat?	How one can reduce the face fat, i.e. the fat on cheek muscles?	1
83364	141147	141148	What are human body parts?	How many parts are there in the human body?	0
83365	141149	141150	Are Maoists and Naxalites in India are fighting to overthrow the state or to survive (to live in their own land till death)?	Do JNU students really want to fight till they completely destroy India and want to break it in 1000 parts?	0
83366	141151	97039	Which company is the best for DSLR?	Which company is best for DSLR?	1
83367	141152	141153	How do I make a tv commercial?	What is the best way to make a good TV commercial?	1
83368	84853	141154	Do you how do you get meth out of your system?	How do I get meth out of my system faster?	1
83369	141155	2962	How do I know if my girlfriend still loves me?	How can I tell if my girlfriend really loves me?	0
83370	141156	141157	Establish Research center?	Various problems on electricity?	0
83371	141158	141159	What is the difference between Terrorism and Militancy?	What is the difference between militants and terrorists?	1
83372	141160	141161	What are the strengths and weaknesses of the advising system at Indiana Wesleyan University?	What are the strengths and weaknesses of the advising system at Ohio Wesleyan University?	0
83373	77588	52881	Why is education important in Jewish culture?	Is education a Jewish tradition?	1
83374	141162	141163	Your application is under process at Income Tax Department, If this message appear when checking PAN card status then is there any chance for failure?	Income Tax: How to check pan card status?	0
83375	141164	141165	Did Russians, Siberians and other Eastern Europeans flee to Northern Russia with their families when Mongols invaded & ruled Eastern Europe?	Did Russians, Siberians and other Eastern Europeans flee to Northern Siberia when Mongols invaded & ruled Eastern Europe?	1
83376	141166	141167	Why are some films over three hours?	What are some great movies that have a three hour-plus running time?	0
83377	141168	141169	How do successful students at the UW manage their time effectively?	What do UW CSE students think of Linux users?	0
83378	141170	24555	Can someone tell if I am looking at their Instagram?	How do l see who viewed my videos on Instagram?	0
83379	141171	141172	How does the federal reserve count money?	Is it fair that the Federal Reserve sets the national interest rate? Why don't banks compete to borrow my money?	0
83380	92895	141173	Which is best IIT in India?	Which IIT is best? Why?	1
83381	141174	141175	Why did so many reform initiatives of the early twentieth century emerge in large cities? What were some of those initiatives, and what was their political impact?	Why did the British empire decline in the twentieth century?	0
83382	141176	7966	What could have been a better procedure to demonetize the 500 & 1000 rupee notes?	What are the impacts on Indian Rupee value after demonetizing Rs. 500 or Rs. 1000 notes in market as economic stand point?	0
83383	141177	69013	Do women enjoy having anal sex?	What percentage of women enjoy anal sex?	0
83384	141178	141179	Does smoking weed make you more clumsy?	Does smoking weed make you stupid or dumb? If yes, then how and if no, why?	0
83385	141180	141181	How do you say Good morning! in Chinese?	"How do you say ""Good morning"" in Tamil?"	0
83386	141182	141183	Why isn't Greek closely related to other Indo-European languages?	Why are -is, -as, -us, -es endings more frequent in Greek, Lithuanian and Latvian than other Indo-European languages?	0
83387	141184	141185	What coal is used as major fuel in thermal power plant only?	Why heat sinks used in thermal power plants?	0
83388	141186	141187	How do you balance a nuclear chemical equation?	How do I balance these interesting chemical equations?	0
83389	13889	14297	Is backward time travel possible?	Time Travel Is It Possible?	1
83390	141188	141189	Could a non smoker ever get high accidentally without trying to? Like by accidentally ingesting tiny pieces of weed?	I accidentally put a glass sauce bottle to deep freeze. How do I remove the sauce from it without getting glass pieces in it?	0
83391	141190	136532	How do I walk on air?	What is the best way to walk?	0
83392	141191	141192	What are some of the most beautiful natural phenomena?	What are the most beautiful natural phenomena ?	1
83393	131409	141193	How do you increase sex drive?	How do I reduce sex drive?	0
83394	141194	141195	"What could be a polite synonym for ""mindfuck""?"	"Slang: What does it mean to be called a ""Lucy""?"	0
83395	141196	141197	Approximation inverse matrix?	What is the transpose of an inverse matrix?	0
83396	141198	98846	How should I start learning about stocks and investments? How do I start?	How should I start learning about stock trading and start investing in stocks?	1
83397	141199	7411	Can I become a good programmer in 3 years and how ?	How difficult is it for the average person to become a computer programmer?	0
83398	141200	141201	What does it mean to have a genetic predisposition to a disease?	How do we make people aware of rare genetic diseases?	0
83399	79968	141202	How is the word 'arid' used in a sentence?	"How is the word ""vivacious"" used in a sentence?"	0
83400	28601	8997	What was your most embarrassing experience?	Which one is the most embarrassing moment of your lift?	1
83401	141203	141204	What is the most rewarding job?	What is the most rewarding job you have ever had?	1
83402	141205	3686	Is it possible to implement Uniform Civil Code in India?	Why is the implementation of Uniform Civil Code important?	1
83403	141206	141207	How shall I prepare for CA final Nov 16 exams	What are the preparations strategy for students appearing for CA final Nov 2016 exams?	1
83404	102335	141208	What exactly is the basic structure of the Indian Constitution?	What is the basic structure of the constitution of India?	1
83405	141209	32085	What is the purpose of the enlightenment?	What is the purpose of enlightenment?	1
83406	10382	141210	I forgot my Facebook password and email password. How can I log into Facebook?	I have entered my contact number instead of email or Facebook account. I forgot my Instagram account password. How do I access my account back?	0
83407	108746	141211	How to become an online tutor?	How do I get online tutors?	0
83408	141212	141213	Despite Quora's real name policy, why are there still so many people with fake names here?	"Given the huge influx of obviously made up names, has Quora stopped trying to enforce its ""fake names"" policy?"	0
83409	141214	141215	Guys I scored 291 in GRE what universities can I get with affordable price to stay and tuition fees?	I want to apply for a master's course in the US. Broadly speaking, until what percentage can I get a waiver on my tuition fees, firstly from the scholarships provided by the university itself and secondly from outside sources?	0
83410	55347	79403	What is the best laptop under 30000 INR?	What are the best laptops available under INR 30000 (30k)?	1
83411	141216	141217	What should I prepare for a job interview for the post of a Junior Informatics Officer?	How do I prepare for a job interview for the post of a pilot?	0
83412	88500	33980	What is your most embarrassing moment ever?	What's the most embarrassing thing that has ever happened to you?	1
83413	141218	31453	How can one meet British/Irish people in the Toronto/GTA Area?	How can I meet British people in Canada?	0
83414	123868	3978	Which is best love or arrange marriage?	Which is better: an arranged marriage or a love marriage?	1
83415	141219	141220	What the type of mosquito that transmits dengue virus to humans? How does it transmits the virus and how can it be prevented?	Are there organisations doing social impact tourism in India?	0
83416	141221	141222	Why do people speak in dream?	Why do some people speak and cry in their dreams?	0
83417	141223	141224	How do I update android 4.2 to 4.4?	How do I update my Android to 4.3?	0
83418	21395	141225	How can I get venture capital funding for my company?	How can I get venture capital or private equity for companies.?	1
83419	57	13144	What is best way to make money online?	What is make money online?	1
83420	141226	141227	How do the plant pillows used for growing lettuce in the ISS work?	How are plants growing in the ISS?	0
83421	141228	141229	Is daughters day Celebrated on 25th September In India? (2016)	How do I celebrate my mom and dad's 25th anniversary? Mom and dad stays in different cities and dad may not get a leave on the same day.	0
83422	141230	51938	I have a very broad face. How can I improve my face structure?	How do I improve fairness of my face?	0
83423	141231	141232	What is the best oil for deep frying wings?	What is the healthiest oil to use for deep frying?	0
83424	141233	141234	If I publish my Android app on Google Play Store, does it need any extra hosting?	How do I earn money by making an Android app and by publishing in Google Play Store?	0
83425	141235	141236	How many customer does 8x8 have?	How many number of customer Eat24 does have?	0
83426	141237	141238	How do restaurants clean large quantities of lettuce?	I went to an Indian restaurant in the US, where a large Indian group was so noisy, that I asked to be re-seated. Why are people insensitive to others?	0
83427	141239	141240	How much cold can a Pomeranian withstand compared to an Akita?	How can you train a Labrador/Pomeranian mix?	0
83428	141241	141242	Can anyone help me identify the error?	Can anyone help me solve the error in this C Program?	1
83429	141243	141244	Chinese NSB and the FBI compared to what advantages and disadvantages?	I plan on making a trip to Baltimore soon & need a place to stay?	0
83430	141245	141246	What are some famous stories about Swami Vivekananda?	How did Swami Vivekananda pass away?	0
83431	141247	141248	What are the Vedas all about?	Where are the original Vedas?	0
83432	141249	115052	What are some scholarships for Pakistanis to study in UK?	What are the scholarships for studying in the UK for an Indian student?	0
83433	141250	141251	What is the most number of babies born at once to a woman who did not use IVF?	What is the record for the highest number of children born by a woman alive right now?	0
83434	141252	141253	Where can I download games for the PS3?	Where can I download ps3 games?	1
83435	141254	141255	What does this mean ^^?	What is the meaning of 'nudding'?	0
83436	28117	141256	When is it ok to commit suicide?	Should I commit suicide or not?	1
83437	119804	141257	What was the success of the Articles of Confederation?	What are the successes of the Articles of Confederation?	1
83438	141258	141259	What is your greatest accomplishment to date?	What are your greatest accomplishments?	1
83439	102414	17270	Is Donald Trump a closet Libertarian or Democrat?	Is Donald Trump secretly a Democrat?	1
83440	141260	141261	What is one thing you always forget?	What is the one thing that you want to forget?	0
83441	141262	141263	What is a family? Are gay couples living together with an adopted child considered as a family?	What quality of life can I expect in NYC on a salary of $200,000? We are a young family with 1 child. Currently living in Amsterdam	0
83442	3596	4507	How do I suck it up and lose weight?	How can I efficiently lose weight?	1
83443	141264	74521	How do I add pictures to Quora questions?	How do I add pictures to my answers on Quora?	1
83444	31193	61683	What is that one incident that changed your life for better?	What is that one incident in your life that completely changed you?	1
83445	141265	141266	What are pros and cons of switching to AT&T from T-Mobil?	How do you unlock a Galaxy S3 from T-Mobile?	0
83446	573	141267	How successful was the Delhi's Odd-even plan?	Is the Delhi Government's decision to allow private vehicles with even/odd number plates to run on alternative days (to control pollution) correct?	0
83447	141268	45622	Am I bisexual or bi-curious?	How do you know your sexual orientation?	0
83448	141269	141270	How can the life span of parakeet be increased?	How do you prolong the life span of a parakeet?	1
83449	141271	141272	How does surface area affects rate of reaction?	Why do catalysts affect the rate of reaction?	0
83450	141273	141274	"Why does every question I ask ""need to be improved"" even when all the guidelines are met?"	Why does every question I ask on Quora need improvement?	1
83451	45960	141275	What is the best smartphone available in India under 15k?	Which is the best smartphone brand to buy under 15k in India?	0
83452	49638	86555	How can I improve my English speaking skills as well as writing skills?	How do I improve my English writing skills?	1
83453	141276	141277	Isn't The Hitchhiker's Guide to the Galaxy overrated?	What is The Hitchhiker's Guide to the Galaxy all about?	0
83454	141278	141279	Can you use longboard wheels with a skateboard?	What are some of the best skateboard wheels?	0
83455	141280	141281	How far back would you have to before you couldn't understand English?	"How far could I go back in time before I would not be able to understand an ""English speaker""?"	1
83456	141282	141283	Why do I see numbers and not contacts' names? In WhatsApp?	WhatsApp: I'm not able to see a particular contact in my WhatsApp contact list. Why was it visible in my WhatsApp contact list earlier?	0
83457	57720	141284	Why have argon nitrogen and helium been chosen to be used as shielding gases in welding?	Why are the Earth and Titan the only solar bodies with significant Nitrogen content when nitrogen is supposed to be highly abundant in the solar system?	0
83458	141285	141286	What's the difference between a republic and a democratic republic?	What is difference between democracy and repulic?	1
83459	141287	141288	What makes iPad Pro work with Apple Pencil?	I cough everytime I put an earbud in my ears. Why is it so?	0
83460	63603	5009	What should be the first programming language I learn if I want to become a game developer?	What kind of programming language should I learn if I want to debug a game-making website like Zondle.com?	1
83461	102464	141289	What was the name of Sitamata's mother who was the wife of Raja Janak?	My name is Aatif Khan and my wife's name is Riya Bhowmik, we just had a daughter and we both want to name her Prarthana. Should we name her Prarthana Khan or Prarthana Bhowmik? Which sounds better?	0
83462	141290	141291	Who is best young living mathematician in Bangladesh?	Who is best young living mathematician in India?	0
83463	9443	141292	How do I reset my Gmail account password?	What should I do if I can't log into my Gmail account since I don't have a cell phone?	1
83464	141293	141294	How are ammeters connected in a circuit (battery and resistor)?	When an ammeter is put in a circuit, does it read slightly less or more than the actual current in the circuit?	0
83465	141295	141296	How do I ask for a raise/promotion?	How can one ask for a raise?	0
83466	141297	141298	How do I calculate the total resistance of this circuit?	How do I calculate total resistance in circuit?	0
83467	39387	91720	What do you think of that Bob Dylan wins the 2016 Nobel Prize for Literature?	What do you think of Bob Dylan winning the Nobel Literature Prize?	1
83468	141299	77806	Why was Stewie from Family Guy given a gay personality later in the show?	Who can understand what Stewie from Family Guy says?	0
83469	141300	141301	How much commission does online hotel booking sites get from hotels?	How much do hotels receive from OTA?	0
83470	141302	141303	Why do you think Naseer Khan is the best motivational speaker in India?	Who is Best Motivational Speaker for Mumbai & Delhi India?	0
83471	34897	141304	Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?	Why did GOI demobilise 500 and 1000 rupee notes?	1
83472	61407	141305	What is your experience of using FindYahan.com?	What is your experience with using heyo.com?	0
83473	141306	141307	How do I remember chemical equations in chemistry easily?	How can I remember chemical equations easily?	1
83474	26773	5856	Are the new 500 rs and 2000 rs Indian currency notes really chip-based?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
83475	141308	141309	Why do so many Chinese people have Western first names but Chinese surnames?	How come so many chinese have the surname Lee?	0
83476	66483	141310	How do I join army after hotel management?	How do I join IAF after mbbs?	1
83477	141311	141312	Which is the best book to prepare for GMAT?	What are the best books to prepare for the GMAT 2017?	0
83478	141313	141314	What is the best link to download movies?	What is the best site for downloading regional movies?	0
83479	141315	141316	What is your weirdest fantasy ever?	What is the weirdest fantasy you have?	1
83480	141317	141318	What do you feel when you travel?	How do you feel when you travel?	1
83481	141319	141320	Where can I get very affordable rate in Australia for book printing and catalog printing?	Where can I get very reasonable and competitive price in Australia for book printing?	1
83482	74606	141321	What is it like to be a Brahmin ?	What is it like to be born in a Brahmin family in India?	0
83483	141322	80946	Will you marry a girl if she says she isn't a virgin?	Would you marry a woman who is not a virgin? Why, or why not?	1
83484	141323	141324	Why are mineral resources so important?	Why there is no mineral resource or less mineral resources in Punjab?	0
83485	141325	141326	Why don't people trust me?	I don't trust my boyfriend because he lies to me. What should I do?	0
83486	141327	141328	Are Venmo payouts reversible?	Can I use Venmo without a Social Security Number?	0
83487	141329	141330	What are the essential components of online journalism?	Online Journalism: Is there any way by which I can get updates whenever a new article is added on the news websites I follow?	0
83488	141331	120154	What would you do on a first date with a girl you asked out?	How do you ask a girl out on a date?	0
83489	141332	141333	Why don't most school buses in North America have under-ride bars like semi-trailers do?	Why don't most inter-city buses have a toilet?	0
83490	141334	141335	What's your view on the new Justice League's Footage?	What do you think about the new Justice League trailer?	1
83491	141336	141337	What is the best and easiest way to learn to speak conversational Spanish?	What are the best resources for learning Spanish and how can I become a competent speaker, reader and writer of the Spanish language?	0
83492	29169	27359	The question was marked as needing improvement. Just now?	Why my question is marked as needing improvements?	1
83493	60017	141338	What is the ZIP code of India?	Why do Forms ask for a zip code?	0
83494	141339	141340	Why should you never rub a cat's fur the wrong way?	Do cats rub their faces against people more if they go for several days without showering?	0
83495	98110	36759	Can I see who viewed my videos on Instagram?	How can I see who viewed my Instagram videos?	1
83496	141341	141342	How can I prove that P=NP?	What would happen if I proved P=NP?	0
83497	141343	141344	Which bank in Uganda has the highest interest rate on fixed deposit accounts?	Which bank in Uganda offers the highest interest rates on fixed deposit accounts?	1
83498	141345	141346	Is there an app of some sort that allows you to view private profiles on instagram?	Does anyone know if there is an app or something like this that allows you to view private profiles on instagram?	0
83499	119786	141347	I broke up for 6 months now and discovered that my ex girlfriend was sleeping with a friend of hers while we were apart. Why am I upset?	Relationship Advice: I realised after a bad break up with my ex girlfriend that I was acting terrible, I had no control over my emotions towards her. After 2 months of no contact I'm in a much better place. Is it possible for her to forgive me and become friends?	0
83500	5043	21232	How do I stop my addiction to porn and masturbation?	How can I stop my porn addiction?	1
83501	141348	141349	Who was khardushan in epic Ramayan?	Jeffrey dahmer accepted Jesus Christ as his savior while he was in prison. Christians, do you think he is in heaven right now?	0
83502	141350	141351	How do i prepare for NEET and AIIMS 2017 in a year?	How do I need to prepare for NEET UG and AIIMS 2017?	0
83503	141352	63186	What are the benefits of dental implants?	What are some major benefits of dental implants?	1
83504	141353	141354	What is the difference between clause and provision?	What is the difference between intelligence, cleverness, smartness and fraud?	0
83505	141355	141356	How legitimate are the claims in the recently declassified FBI documents that Hitler escaped to Argentina in 1945?	Why was Argentina such a popular destination for Nazis escaping Germany at the end of World War 2?	0
83506	45542	49755	What is reason behind banning 500 &1000 suddenly, what is the benefit of it?	What is the reason behind banning of ₹500 and ₹1000 notes in India?	1
83507	141357	141358	I done Dmlt in smude.Commenced may 2 012 comleted november 2015 The diploma smude certificate valid in gulf country s like Oman soudi Dubai Kuwait.?	How can I stop someone from stressing me?	0
83508	141359	141360	How much do you take home after tax cut in New York on 80k salary?	If I earn US$ 77k a year working in New York City, how much do I have left after taxes? Also, can I live comfortably on that income?	0
83509	141361	141362	If you had to live the rest of your life in a movie which one would you pick?	If you could only choose one movie to watch the rest of your life, which one would you pick?	0
83510	141363	141364	"What does ""ight"" mean?"	"What does ""rawr"" mean?"	0
83511	141365	141366	What are the chances of an apocalypse happening?	Why does Donald Trump think that Bill Clinton’s alleged assaults on women reflect badly on Hillary Clinton?	0
83512	38387	141367	Which is the best phone to buy under Rs. 7000?	Which is the best Phone Under 7000 in India?	1
83513	11392	5450	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
83514	3767	39658	Can you suggest a best budget phone below 15k?	Which phone should I buy under INR 15K?	1
83515	106150	34062	Where can I get high quality promotional self-adhesive sticker printing services in Australia?	Where can I get best services for sticker printing in Australia?	1
83516	141368	141369	Motorcycles and Motorcycling: Which is better, Kawasaki Ninja 250 or Honda CBR 250r?	I am about to buy a motorcycle. Which one is better: TVS Jupiter, Honda Activa i, or Hero Maestro? Why?	0
83517	118328	10908	What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	How was KVPY SA 2016?	1
83518	141370	141371	You have 1000 wine bottles, one of which is poisoned. You want to determine which bottle is poisoned by feeding the wines to the rats. The poisoned wine takes one hour to work. How many rats are necessary to find the poisoned bottle in one hour?	If 2 hours ago, it was as long after one o'clock in the afternoon as it was before one o'clock in the morning, what time would it be now?	0
83519	30065	141372	What font is used in the Nougat 7.0 settings?	Is it worth buying a smartphone that doesn't support Android 7.0 Nougat?	0
83520	36885	141373	How many people know about The Venus Project?	How can I convince people in The Venus Project?	0
83521	141374	19286	How can I improve my English vocabulary, grammar, reading, speaking and writing skills without paying any fee?	How can I improve my English grammar?	0
