id	qid1	qid2	question1	question2	is_duplicate
363261	493233	493234	Is a classic Porsche 911 a good daily driving car?	Is a Classic Porsche 911 (64-89) a good daily driving car?	1
363262	493235	493236	Who are the best plastic surgeon in Hyderabad?	Who is the best plastic surgeon in the US?	0
363263	70976	493237	Do you play chess?	Why do you play chess?	0
363264	493238	19384	How do you negotiate with a negotiator?	What is the best way to negotiate?	0
363265	493239	493240	How do I control the speed of a DC induction motor?	How control speed of induction motor?	0
363266	32350	18567	What are good strategies for getting rid of a bad habit?	How can I get rid of my bad habits?	1
363267	493241	493242	What is the difference between analytics and statistics?	What is the difference between data and statistics?	0
363268	493243	493244	How many free surface does a mercury drop have in water? (iii) point in the image.	How big a water drop can be?	0
363269	493245	135274	I'm a 14 years old boy and my penis is only an inch?	I'm 14 years old and my penis is only 4 inches what should I do?	0
363270	57174	493246	Why can't India get more medals in Olympics?	Why India did not get any Olympics medal in 2016?	0
363271	493247	493248	How was sunburn 2016 for you?	How do I check auto fares in Delhi?	0
363272	493249	51121	What is the best way for a student to earn money online without investment?	What is best way to earn money without working hard?	0
363273	493250	493251	Will Lenovo ThinkPad e460 6th generation i5 model be good for programming at low cost?	What are reviews for the Lenovo ThinkPad?	0
363274	183622	87448	What was your most embarrassing moment during high school?	What is the most embarrassing thing that ever happened to you at work or in class?	0
363275	493252	334894	Can a helicopter be made as big as an Airbus A380?	How big is the A380?	0
363276	227992	385352	What are some of the places in India that every Indian should visit at least once in their life?	What are the places everyone should visit in India once in their life?	1
363277	273963	232158	Why are some guys mean to the girls they like?	Why do boys/guys act mean or annoy the girls they like or have a crush on?	1
363278	127148	493253	How can I use WhatsApp on my laptop without using my phone?	How can I use WhatsApp on iPad without a phone?	0
363279	11804	24580	How can I increase the traffic to my website?	How can I increase the traffic on my website without investing?	1
363280	493254	99941	How does it feel to go to HLS?	What are free tools for HDL development for FPGA and ASIC?	0
363281	493255	493256	Why wave intensity is proportional to the square of amplitude?	What is the proof that intensity is directly proportional to the square of amplitude?	1
363282	487899	493257	How do I develop a mind palace?	How do I create a mind palace?	1
363283	46208	493258	Does God, Allah, or Buddha have any more backing (reason for belief) than Ganesh, Zeus, Quetzalcoatl, Cernunnos, or Thor?	Can a total faith in any belief destroy at 100% the human capacity of a God or Allah, given free choice?	0
363284	493259	493260	Why did many ancient calendars have only 360 days in a year? Shouldn't they have known that it is actually closer to 365 days?	Can I get HIV by licking a hooker's pussy?	0
363285	328283	200487	How do I deal with a toxic mother?	How do I deal with my toxic mother?	1
363286	183857	322772	What is the best way to get rid of a scar?	How do I get rid of body acne scars fast?	0
363287	53590	107947	What is the best place to visit in Kerala in June?	Which place in Kerala is most beautiful?	1
363288	493261	493262	Are men's mothers-in-law as annoying as women's mother-in law?	Why do mother-in-laws despise their daughter-in-laws?	0
363289	69992	5518	How do I get rid of pimples permanently?	How can I get rid from my acnes?	1
363290	493263	493264	What are some real life examples of perfectly inelastic supply?	What are some real life examples of perfectly inelastic demand?	0
363291	493265	139257	Should I try to get my ex girlfriend back?	Should I try to get back with my ex girlfriend?	1
363292	493266	493267	Is attention span a good indicator of intelligence?	What should I do if my short attention span is making me lose jobs?	0
363293	493268	493269	Why do babies cry when they are born? Do all mammals cry when they are born?	Why do babies cry when they're born?	1
363294	493270	493271	Which famous actors or musicians have PhDs?	What are some other jobs where people can earn as much as athletes, musicians or actors without being so famous?	0
363295	493272	493273	Does Fermat's last theorem have practical applications yet?	Is there any practical use or application of Fermat's last theorem?	1
363296	493274	493275	What are the advantages and disadvantages of public limited companies?	What are some examples of public limited companies (PLCs)?	0
363297	493276	471981	What is this weird number?	What is “Weird Twitter”?	0
363298	493277	457973	What is the red pill philosophy?	What is the Red Pill?	0
363299	493278	493279	Why is my boyfriend sometimes mean to me?	Why is my boyfriend mean to me?	0
363300	409121	189600	Where is best Videocon service center in Hyderabad?	Where can we find the best Videocon Repair Center in Hyderabad?	1
363301	85779	349355	How is the chemical formula for silicon determined?	How is the chemical formula of rubber determined?	0
363302	17468	493280	What is your review of Telepat.io?	What is your review of UserEngage.io?	0
363303	493281	493282	Where is the best place to sell a broken iPhone?	Where is the best place in Delhi to get an iPhone 3GS repaired?	0
363304	11616	65701	Why do people believe in flat earth?	Why are so many people obsessed with the flat Earth theory?	1
363305	366797	4044	Can following a khakra (a Gujarati dish) diet make you lose weight?	How can I lose weight quickly?	0
363306	493283	493284	I accidentally deleted a conversation on OkCupid. Can I retrieve it? Will the recipient still have it?	How can I retrieve a deleted message from my inbox on OkCupid?	0
363307	493285	493286	In psychology what is the difference between Stratified sampling and purposive sampling?	If I don't declare my expenses, does that mean I will get 0 rs from my flexible benefit plan and my salary will be calculated only based on basic pay?	0
363308	493287	286753	Do birds feel cold?	Why do we feel cold when we are ill?	0
363309	221757	92681	Does oral sex count as sex?	Is oral sex considered sex?	1
363310	493288	493289	Where can I buy a Dell PowerEdge R805 server?	Where do I buy Dell PowerEdge server?	0
363311	493290	493291	What kind of everyday sexism does women have to face in their daily lives?	What are some inherent instances of everyday sexism that often goes unnoticed?	0
363312	207735	92145	How can I stop temptation to watch porn?	How do I stop masturbating/watching porn? I can't/don't masturbate without watching porn.	1
363313	493292	493293	Why do some people cut off from their parents?	Why do some people cut off all ties to their parents?	1
363314	262256	177450	What song fits the theme of your life?	What is the theme song to your life?	1
363315	186276	493294	What 4 digit number is divisible by 2, 3, 4, 9, and 10?	How many 3-digit numbers can be formed using only 1, 2, 3,4?	0
363316	493295	348031	What is the best budget hotels in Shirdi for accommodation of me and my friends in this coming New Year eve in peak season?	What is the best budget hotels in Jaipur for accommodation of me and my friends in this coming New Year eve in peak season?	0
363317	332255	392481	What does 됐어요 mean in Korean?	What does 押一付三，先付后用 mean in English?	0
363318	32700	60521	If I shot myself in the head with a Desert eagle 50AE what would happends?	It's it feasible to survive a shot in the head or the heart with a Desert Eagle 50AE at close range when 300 grain hollow points are used?	1
363319	493296	493297	Difference between TIG and MIG welding?	What is the difference between TIG & MIG welding?	1
363320	158645	493298	Is Airbnb legal in Singapore?	Is there an Airbnb management service in Singapore?	0
363321	71014	121996	Which is a suitable solar panel installation provider in Albany, California CA?	What is a good solar panel installation provider near Aguanga, California CA?	0
363322	45322	88499	What are some mind-blowing technologies things that exist that most people don't know about?	What are some mind-blowing Bike gadgets that exist that most people don't know about?	1
363323	153400	80390	Is it safe to buy a laptop online (specially from Snapdeal or Amazon)?	Is it safe to buy laptop online?	1
363324	493299	493300	Why is Western Europe so densely populated?	What are the least-densely-populated countries in Europe?	0
363325	409256	493301	What are some example of prose in Romeo and Juliet?	What are all the examples of foreshadowing in Romeo and Juliet?	0
363326	493302	30855	During World War II, how did The Big Three (Churchill, Stalin, Roosevelt) manage to travel to Yalta, Casablanca, Tehran, etc for conferences without Axis powers finding out or interfering?	What motorcycles were used during World War II?	0
363327	493303	493304	How does one tell if someone is tired or just woke up?	How should I say ''just woke up in the morning''?	0
363328	493305	493306	What is category management?	What does a category manager do?	0
363329	493307	168020	From which Star Wars movie should I watch if I haven't ever watched it? How many Star Wars are there?	If I want to watch all star wars movies, what is the correct order?	1
363330	493308	493309	How can I make money with my camera drone in my neighborhood/community as a 16 year old?	How can I make money with a drone at age 14?	1
363331	238523	493310	What are the documents we have to place in our folder and their sequence of arrangement for interviews?	How should I arrange the documents in a file for an interview as a fresher?	0
363332	493311	493312	How does Apture plot the functionality of its tool toward a time when/where video will prove more searchable?	How can I take off advertising on Apture?	0
363333	493313	493314	Is MS in mechanical Engineering from U.S. a better option than in Canada?	Is MS in Canada a better option than in the U.S.?	0
363334	493315	337745	What qualities does an investor look for in a startup or the CEO before agreeing to potentially invest?	What qualities do investors look for in a startup CEO?	1
363335	493316	493317	Why does my car accelerate on its own?	Why isn't acceleration of cars limited?	0
363336	493318	493319	Why do people hate furries?	Why do people hate furries so much?	1
363337	250420	493320	What are 25 random questions to ask someone you just met?	Is it okay to ask a person out that you just met?	0
363338	493321	493322	What is the difference between Indian civil service requirements, training and qualifications compared with other countries?	What is the difference between Indians and other country people?	0
363339	493323	493324	How do you deal with a biased teacher?	How can I deal with biased teachers?	1
363340	493325	493326	Which shares to buy in 2017?	What will be the cost of agricultural 1 acre agricultural land in Guwahati road?	0
363341	261221	358263	Which is the best resort for honeymoon in kerala?	Which is the Best Honeymoon Resort in Kerala?	1
363342	493327	493328	How can I quit my junk food and sugar addiction?	How can you stop your addiction to sugar?	0
363343	272351	493329	Do creatine and protein supplements have side effects?	Does creatine have any side effects?	0
363344	493330	493331	Why does Bollywood prefer Arijit Singh instead of Kumar Sanu or Udit Narayan?	Why does Bollywood/Indian music director chossing Arijit Singh when we have best voices like Udit Narayan, Kumar Sanu and Sonu Nigam?	1
363345	17240	34811	Which is the best book with which I can prepare for GRE exams..?	Which are the best books or learning resources to prepare for the GRE?	1
363346	275729	110389	What are some unexpected things first-time visitors to Yemen notice?	What are some unexpected things first-time visitors to Pakistan notice?	0
363347	285336	493332	What is difference between a Nagar palika, a Nagar Nigam, and a nagar parishad?	Relocating to Bangalore in March 2016. Planning to stay near Ashok Nagar as my office is there. What are the options to get independent 1BHK?	0
363348	702	59698	Harvard College Courses: What is general shopping advice for Tamil classes?	Harvard College Courses: What is general shopping advice for Chinese classes?	0
363349	298970	493333	What are some good ways to increase attention span?	How can I improve my attention span and address forgetfulness?	0
363350	286448	9718	How can I motivate myself for study?	How can I motivate myself to get into study?	1
363351	493334	493335	What is the different between the one way slab and two way slab?	What is a rat slab?	0
363352	133236	198653	What should an Indian know about Indian Railways and its facts?	What is the amazing facts about Indian railways?	1
363353	1178	96905	What is the meaning of life? Whats our purpose on Earth?	What is the GRAND purpose of life?	1
363354	241209	352982	How do I find right person for me?	How do you find the right person?	1
363355	22359	8828	What is the best joke you have heard?	What is the funniest joke you ever heard?	1
363356	493336	493337	What is the internal architecture of Neo4j?	Which architecture companies are hiring interns ?	0
363357	142912	54836	Is the 2016 MacBook Pro with Touch Bar a worthy buy?	Is MacBook Pro 2016 worth it?	1
363358	370122	218261	What could be done by Indian government to get all Black Money back to India?	How should the Modi led Indian Government get the black money deposited overseas (Swiss banks) back to India?	1
363359	54294	469475	How can a highly disciplined child handle a bully?	How do I teach my child to handle bullying?	1
363360	493338	493339	Who is the most successful man of all time?	Who is the most successful man?	1
363361	315066	245305	Why is my YouTube video not showing? How can I fix it?	Why is my computer unable to play YouTube videos? How can I fix it?	1
363362	493340	493341	n/a	My Chinese name is Haichao Yu. What English name is most suitable for me considering the pronounciation of my Chinese name?	0
363363	493342	301661	Who invested in mycraftycloset.com?	Who invested in Homing.com?	0
363364	301398	493343	What are the uses of a pedestal drill?	What is a pillar drill? How is it used?	1
363365	493344	493345	What are the best things to do in Singapore as a family?	What are some interesting things to do in Singapore?	0
363366	175541	493346	What can a Tinder scammer do with my phone number?	I lost my phone. I have a date with someone tomorrow. How do I message to a Tinder match from my laptop?	0
363367	493347	493348	Did Frank Moore ever have orgasm in any of his erotic performances? Was he capable?	Which actor in the Indian film industry is not getting movies according to his capabilities?	0
363368	315785	395975	How are visible light waves produced?	How is light created?	1
363369	459916	435895	What is the correct procedure to replace a battery in a Fossil watch?	How do you replace a battery in a Fossil watch?	1
363370	50440	493349	Which field is better, veterinary or pharmacy?	Which field is better: pharmacy or medicine? Why?	0
363371	493350	46450	Are big v telecom consumers complaints real or fake?	What are big v telecoms consumer complaint and reviews?	0
363372	27288	493351	What is the most surprising moment of your life?	What is the most confusing moment of your life?	0
363373	430176	493352	What is the difference between HTML and php?	What is the difference between PHP and HTML?	1
363374	493353	493354	What is the difference between a BSc in economics and BA in economics?	What's the difference between a BSc in economics and a BA in economics in India?	0
363375	493355	493356	Is it possible to run out of new music?	Will we ever run out of new music?	1
363376	227887	97457	How can I deal with hypocrites?	What's the best way to deal with hypocrites?	1
363377	298701	340984	Do you find yourself attractive?	Do you consider yourself attractive? In an scale of 1-10, how attractive do you think you are?	1
363378	493357	472719	Does North Indian people think bad about South Indian people?	What do north indian boys think about south Indian girls?	0
363379	493358	493359	How do you delete your profile at Angel.co?	What is Profile Engine, and how can a profile be deleted from there?	0
363380	282455	250494	What are some good job interview questions?	What are great interview questions?	1
363381	493360	493361	Why do all people make me sick?	Why do people make me sick?	1
363382	177047	184452	Should I apply coconut oil to my hair daily?	Can castor oil be applied to hair daily?	0
363383	493362	493363	Does Microsoft have chin-up bars at its offices?	Does Google have chin-up bars at it's offices?	0
363384	493364	355751	Which are the best aerospace engineering colleges in India according to placement?	What are some of the best colleges in India for aerospace engineering?	0
363385	67834	493365	What should be the best android tablet to buy under ₹15000?	Which tablet is good under INR 15000?	1
363386	4415	8037	What should I do to make money online in India?	How do you make money online?	1
363387	16356	64702	Which is better between xbox or ps4?	Which has better exclusives, PS4 or Xbox One?	1
363388	9849	36297	Who is going to win the presidential election?	Who is most likely to win the U.S. presidential election and why?	1
363389	493366	304576	What is relative scarcity?	What is an example of scarcity in economics?	0
363390	493367	493368	What is the best island in Europe to move to?	What's the best way to survive on a tropical island?	0
363391	493369	493370	What should I wear to wear to run in winter in Ohio?	What do you wear when running outside during winter in NYC?	1
363392	194865	350692	Where does consciousness come from?	Where does my consciousness come from? And why can't I guide another body? Who am I?	1
363393	426743	106248	Are alien parasites real?	Why do so many people like to believe that we have alien parasites inside of us that will copy our personality after we die?	0
363394	493371	493372	With Vijay Mallya possibly already out of the country, how much power does the Indian legal system realistically have to prosecute him?	With Vijay Mallya possibly already out of the country, how much power doe the Indian legal system realistically have to prosecute him?	1
363395	422281	7740	How do you earn money online without having to think?	What is the best way to earn money online?	0
363396	493373	493374	Is talent nature or nurture?	Entrepreneurialism—nature or nurture?	0
363397	493375	493376	What is graphics?	What is a graphic source?	0
363398	379859	493377	How much does it generally cost to hold a party by renting out clubs or bars?	How much would it cost to add a simple bar to my establishment?	0
363399	493378	493379	To earn around USD2000 per month, how many views do I need for my blog? (Just roughly)	Roughly, how many page views do I need to make $150/month (AdSense money from my tech niche blog in India)?	0
363400	493380	493381	What is open end winding induction motor?	What is the open-end winding induction motor?	1
363401	2934	143975	How do I get into my Instagram if I forgot my email and my Facebook password?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
363402	493382	493383	Can we have a round tree?	Do trees have souls?	0
363403	441174	395345	How does the Quora algorithm work?	How do Quora's algorithms work?	1
363404	493384	493385	How are messages carried from the brain through the nerves to different parts of the body?	What part of the body has the most nerve endings?	0
363405	96814	493386	Why do integral proteins float in the cell membrane?	What is the size of cell membrane?	0
363406	493387	378378	Who is your love? And what do you feel about it?	i have to make a 3D object in C++ using OpenGL. How can I create one ?	0
363407	17201	493388	What are the best lines to start anchoring in an event?	How do I start at get together anchoring?	0
363408	217130	132805	How do I significantly improve my grades?	I currently have C's and B's. What can I change to improve my grades?	1
363409	103460	493389	Which IIT is making the question paper of 2017?	Which IIT is making the question paper of 2016?	0
363410	432403	143910	Is the Big Bang theory not just a theory?	Why is the Big Bang theory important?	0
363411	462111	172075	How can one get rid of anger?	How can I get rid of my anger?	1
363412	493390	194873	Does the hydrogen contain nucleus?	What is the importance of nucleus?	0
363413	150649	6578	How do you know if you are in love or just limerice?	How do know that you are in love?	1
363414	493391	493392	What does a business development associate do in the social sector?	What is the role of business development associate in the social sector?	1
363415	493393	493394	How do I calculate percentage using SGPA/CGPA (MU)?	What is the percentage of 8.3 SGPA?	0
363416	374371	124341	What is the proudest moment?	What is the proudest moment of your life so far?	1
363417	208802	10907	How many marks are you getting in KVPY 2016 SA stream? (According to the answer key)	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	1
363418	493395	493396	Can I subpeona information without filing a lawsuit in the State of California?	Can burning magnesium be extinguished and if so, how?	0
363419	493397	493398	Why is America so against social healthcare?	Why do many Americans accept social services like tax-funded police and fire protection, but not services like healthcare and higher education?	0
363420	493399	493400	Which magazine is best for competitive exams preparation?	Which is the best monthly magazine for the preparation of upsc IAS exam?	0
363421	493401	493402	What are some proofs and arguments against the existence of God?	What do you think about this argument against the existence of God?	0
363422	55883	265842	What are some of the best ways to advertise my business online for free?	What's the best way to advertise online?	0
363423	493403	352842	USMLE or Indian PG exam?	Should I prepare for USMLE or Indian PG?	0
363424	493404	493405	Between R, MATLAB, and Python, which one is better for artificial intelligence, data science and research?	Which is the best one for data science, R, SAS or Python?	0
363425	493406	427305	What happens to you if you try to walk around Mars without a spacesuit?	What would happen if astronauts tried to walk on Mars without a space suit?	1
363426	448894	493407	Which is the best payment gateway in the IRCTC website?	I want to add a payment gateway to my website, what are some of the good ways to do it?	0
363427	493408	493409	Why was the elevator invented?	Who invented the elevator?	0
363428	493410	493411	I find Iranian women the most beautiful in the world. I am an atheist European - what chance is there of me marrying one?	I find Iranian women the most beautiful in the world. I am an atheist American - what chance is there of me marrying one?	1
363429	11631	3393	What should I do if I forgot my iCloud password?	What should you do if you can't remember your iCloud password?	1
363430	41204	173266	Which is the best book for IIT?	Which book will be best for iit?	1
363431	40700	23300	What does 4 days late on my period mean?	Why is my period four days late?	1
363432	266223	493412	A box contains 2 red, 3 black and 4 blue balls. 3 balls are randomly drawn from the box. What is the probability that the balls are of different colors?	A basket contains 3 blue, 5 black and 3 red balls. If 3 balls are drawn at random what is the probability that all are black?	0
363433	260103	493413	How do I get into ISRO or DRDO after completing a BTech in ECE?	How do I join IIST after completing 12th?	0
363434	81975	60179	How can I last for a longer time during sex?	How do I last longer during sexual activity?	1
363435	493414	493415	If I had bought $1000 worth of Apple shares in 1995 how much would they have been worth today?	What would $1000 of Apple's stock bought at the release of the Forrest Gump film be worth today?	0
363436	136788	493416	What breed are these dogs?	What is the breed of dog in this photo?	0
363437	493417	493418	What brand of peppermint and liquorice tea is most similar to Aesop's tea?	Are there any brands of coffee bags that brew like tea bags?	0
363438	493419	493420	What is more important in Quora - Asking the right question Or Giving the Answer right?	What is more important on Quora to ask a question or to answer one?	1
363439	40320	276429	Why can some people not say sorry?	Why do people not say sorry?	1
363440	493421	300715	How do I get rid of moles naturally?	How do you get rid of a mole?	0
363441	189755	86483	How can I be sure if I'm in love with my best friend?	How do I understand if my best friend is falling for me?	0
363442	493422	151790	What are some mind-blowing wallets inventions that exist that most people don't know about?	What are some mind-blowing futuristic wallets that exist that most people don't know about?	0
363443	65693	55435	How can I improve my English Language?	How can I improve my English in a very short time?	1
363444	54291	196766	What is the best free web hosting provider?	What's the best free web hosting site to host apps?	1
363445	493423	493424	What is the Practicing strategy for such high level questions from reasoning specially puzzles and English on NEW PATTERN of SBI and IBPS 2016?	Can the shadow of an object be directly on a mirror?	0
363446	493425	493426	What are your thoughts on the September 2015 Republican Presidential debate?	Who won the September 2015 Republican Presidential debate?	0
363447	493427	493428	What's the meaning of 369?	What does 3.3e-5 mean?	0
363448	493429	29063	How can I improve my writing skills while writing an answer?	How can I improve my writing skills?	0
363449	493430	493431	"Why do some cars have a low (""L"") gear?"	Why do cars have gear?	0
363450	493432	493433	"Are there any nuances between ""it isn't"" and ""it's not""?"	"What is the difference between ""there isn't any"" and ""there isn't one""?"	0
363451	416826	493434	What is the average tenure of a US Senator?	What do you make of Liz Cheney's decision to run for the US Senate in Wyoming?	0
363452	493435	493436	What does kyc means?	How do I know if my KYC has been done?	0
363453	493437	493438	"Is a 5.5"" penis too small?"	Is an 8 1/4 inch long and 6 inch in girth penis too small for a girl? I am 15, by the way.	0
363454	192492	493439	How do I deal with stress at home?	How should you deal with the stressful environment at home?	1
363455	114563	493440	What is the difference between a protagonist and an antagonist?	What is the difference between protagonist and hero?	0
363456	493441	493442	If they exist what are the social benefits of meditation?	What is the maximum size for a MS Word file without impairing opening, book marking etc.?	0
363457	193947	2561	What are some different ways to make money online?	What's the easiest way to make money online?	0
363458	164373	493443	What would happen to the world economy if a million ton gold meteor hits the earth?	What would happen if a large meteor hit an active volcano?	0
363459	137804	53272	What are some animals that live in the desert?	What are the animals that live in the desert?	1
363460	137313	493444	What is your internet speed?	What is internet speed in IIM's?	0
363461	50079	146213	How can I use Omegle on my iPod Touch and how is it compared to using Lollichat?	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	0
363462	227283	39720	Why is the Quora page so slow to load?	Why is Quora so slow to refresh?	1
363463	435267	430592	What is {0} +1?	What is 0+0?	0
363464	493445	493446	What are some advice for people aspiring to be an author from poetry to short stories to full length novels and scripts?	What is some advice for people who like to run away from reality and also procrastinate?	0
363465	493447	217535	Where can I found expert electricians in Sydney?	Where can I hire an expert electrician in Sydney?	1
363466	493448	493449	I have a contact number. I need to know which mobile applications is using by that number, like whatsapp, hike, fb..any solution?	My fiancée doesn't wear the engagement ring, she said it's too small. Should I be worried?	0
363467	123878	322467	What's white privilege?	Does white privilege exist?	1
363468	193890	77358	What are some mind blowing Scooters gadgets that most people don't know?	What are some mind-blowing Automobile gadgets that most people don't know about?	0
363469	162078	5057	Is there extra terrestrial life?	Is there proof of extra terrestrial life?	1
363470	493450	493451	Where do seeders upload in the swarm in peer-to-peer network in torrenting? What if all the seeders are offline while I download a torrent?	What is the most ridiculous thing you got grounded for?	0
363471	493452	493453	What makes a Christian happy?	What exactly is a Christian? What makes Christians a distinct subset of all theists?	0
363472	493454	493455	Why there have been less/no hacking attacks on Uber infrastructure?	Explain the properties of invertibility and stability for LTI systems?	0
363473	439733	333049	Where do hackers learn to hack?	How do hackers learn how to hack?	1
363474	493456	493457	Are Rimowa suitcases worth it?	Luggage: What are the most durable suitcases?	0
363475	493458	493459	How do I get my local business noticed online?	How can I get my hands on an up to date business directory of france, preferably online?	0
363476	24118	33833	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	Is this move of banning 500 & 1000 Rupee notes right?	1
363477	493460	161622	How can I tell if I have the temperament, disposition, and attitude to work as an economist?	If attitude is important to find a girlfriend, then how come Adolf Hitler had so many ?	0
363478	493461	62425	"In Portuguese, how do you say ""goodbye""?"	What is the best way to say goodbye?	0
363479	284385	493462	How do I transfer contacts from a BlackBerry to an Android phone?	What is the easiest way to transfer contacts from a Blackberry to Android device?	1
363480	493463	493464	Is it good to pay your credit card payment in full each month?	Do government organizations in India really make recruitments through special recruitment drives?	0
363481	330296	493465	Has education had an effect on lowering crime rates in society?	I have heard it said that London is the most wired (with cameras) city in the world. If so, has this lowered the crime rate?	0
363482	493466	230342	What are the best books that have been made into movies?	What book should be made into a movie?	0
363483	160008	190552	What would happen if trump became the president?	Donald trump: what could happen if Donald Trump becomes president?	1
363484	314128	493467	Do Arrears (backlogs) affect placements at MNCs even if you improved scores after one disastrous year?	If you get an arrear and you re register that course, does it count as a Backlog?	0
363485	493468	493469	Do Apple EarPods have warranty when purchased with a phone in a service provider store?	Why is the world economy slowing down?	0
363486	493470	493471	Is this a good time to buy a house in Chennai?	Is this a good time to buy an apartment in Chennai?	0
363487	226032	155416	What's the difference between a fine fragrance mist and a perfume/eu de toilette?	"Perfumes: Is ""eau de toilette"" a joke?"	0
363488	35440	131407	What is the most important in life?	What is the most mportant in life?	1
363489	493472	493473	How can I make life miserable for my ex?	Why do any type of change make my life miserable?	0
363490	21347	161548	How many people have the KKK killed?	Would you rather kill or not to kill a criminal who is about to kill a lot of people?	0
363491	493474	493475	Is English the most latinized Germanic language?	How is English primarily a German language?	0
363492	72640	263034	Is it wrong that a 16 year old boy dates a 13 year old girl?	Is it wrong for a 13-year-old girl to have a 23-year-old boyfriend?	0
363493	444467	493476	Which process are thermodynamically reversible?	Thermodynamics: In the image below, which cyclic process corresponds to maximum positive work?	0
363494	493477	493478	What is a good solar panel installation provider near Carmel Valley, California CA?	What is a good solar panel installation provider near Apple Valley, California CA?	0
363495	88834	167907	How would a Trump presidency affect schools accessibility for international students?	How will Donald J Trump's presidency affect the opportunities offered to non US students?	1
363496	287811	7562	Where can I found high quality very durable fire rated shutters in Sydney?	Where can I found long-lasting fire shutters in Sydney?	1
363497	50447	98339	What are good birthday gifts for a girlfriend?	What are some great suggestions to gift my girlfriend for her birthday?	0
363498	493479	493480	Why is calculus called the mathematics of change?	Should I continue studying mathematics although it is very hard for me? I have not reached calculus yet. I am in my 30s.	0
363499	493481	493482	How can I recycle pet bottles at home?	I am studying 2nd year of engineer studying computer science, and I want to be an IAS officer, how and when should I start studying.what books to read?	0
363500	493483	493484	Is anyone using Google chromebox as a server?	Has anyone been to an EdTech team Google summit? Is it useful?	0
363501	493485	493486	"How do you use the word ""paradox"" in a sentence?"	How do I use the word theocracy in a sentence?	0
363502	493487	493488	What is LsiHelper Google Chrome extension?	How do you view the contents of a Google Chrome Extension?	0
363503	493489	493490	When is Eminem going to launch his new album?	When do you expect Eminem to release his new album?	1
363504	493491	493492	What are the levels of data scientists at Microsoft? How are data scientists at Microsoft promoted?	How common are 40 hours/week data scientist jobs at Google, Microsoft, Facebook and Amazon?	0
363505	348683	493493	My Lenovo A6000 plus drains battery very fast, what should I do?	Where can I get an original battery for my Lenovo A6000 plus?	0
363506	493494	493495	Do we always value things and people only after we've lost them?	How can we change the fact that we only appreciate things after losing them?	0
363507	242494	160515	What was the weirdest date you ever experienced?	What was the weirdest dating experience you have ever had?	1
363508	240447	112451	Why did you accept Islam?	What is your conversion story to Islam?	1
363509	493496	493497	Where can I watch the cw live?	How can I watch Rockets vs Mavericks live?	0
363510	493498	493499	Why is a man expected to kneel at a woman's feet during a proposal in certain cultures?	Girls, how often do you get asked for your number?	0
363511	132291	41472	What is the best way to enlarge my penis?	How do I enlarge the length and width of my penis?	1
363512	31132	493500	What does it feel like to take MDMA (“ecstasy”)?	What is it like to take MDMA and marijuana together?	0
363513	493501	493502	Klu klux klan government?	Is the Ku Klux Klan a legally allowed entity today? Why are they allowed?	0
363514	377835	182956	Which are the best books for Python?	Which is the best book for python?	1
363515	493503	493504	How do I develop myself as a programmer?	How could I develop myself as programmer?	1
363516	21279	131214	What is the QuickBooks technical support phone number in New York?	Which is the best QuickBooks data recovery support number in New York?	1
363517	493505	354541	Who was the first person in Game of Thrones you hated? Joffrey? Cersei?	Who is the most arrogant character in Game of Thrones?	0
363518	493506	493507	How do I get more Tumblr followers?	How can I get more reblogs on Tumblr?	0
363519	105302	493508	How do I get black money back to india?	When is Modi bringing black money back to India?	0
363520	408862	31281	How do I increase my number of push ups?	How do I increase my level of pull ups step by step?	0
363521	493509	250833	Can India kill Dawood the same way the USA killed Osama bin Laden?	Why can't India secretly invade Pakistan and kill Dawood like US killed Osama?	1
363522	493510	493511	What were the instances in monetary history when countries impose negative interest rates?	What is the impact of the EU central bank charging negative interest rates?	0
363523	493512	493513	What are the two lower chambers of the heart and their functions?	What is the functions of the lower chambers of the heart?	1
363524	114897	124370	Why do I need to vote for Donald Trump?	Donald Trump: Why wouldn't you vote for Donald Trump for president?	0
363525	493514	493515	What are some good soul or R&B songs to sing at a talent show?	What are a few good songs for a soprano to sing?	0
363526	493516	493517	Who would win in a battle, Lord Voldemort with his legion or Agent Smith with his clones?	Who would win in a fight between Agent Smith and Lord Voldemort?	1
363527	493518	493519	Why the build quality of HP laptops is so bad?	Can Rac status tickets get confirmed easily?	0
363528	484561	493520	Why is the NFL non-profit?	Should the U.S. federal government close the loophole that allows the NFL to be classified as a non-profit organization? Why or why not?	0
363529	493521	148391	Can a black hole be compressed?	Can a black hole be a worm hole?	0
363530	493522	493523	What is the weather like in Punta Cana in November?	What is the weather like in Punta Cana in July?	0
363531	493524	7236	What is best Linux operating system for beginners?	What's the best Linux operating System distro for beginners?	0
363532	52379	313654	What is the age distribution of Quora users?	What are the average and median ages of the most active Quora users?	1
363533	493525	493526	How much I have to score for eLitmus?	How do I score in elitmus?	0
363534	464524	349088	It’s Spring 2016. Will Hillary Clinton be indicted?	When will hillary be indicted?	1
363535	493527	493528	Where can I find case studies in supply chain integration?	Where can I find good case studies?	0
