id	qid1	qid2	question1	question2	is_duplicate
227264	336049	336050	Why Samsung still selling Galaxy S7 Edge in India even though they have already stoped the production of these explodable devices.?	How good or bad is jss noida for engineering?	0
227265	336051	336052	How would I run away from home, claim a lottery jackpot and disappear so my parents can never find me for life?	How can I make sure they can never find or track me if I run away from home?	0
227266	336053	336054	In the Philippines, what are the causes of flooding? How can they be prevented?	In the Philippines, what are the causes of flooding?	1
227267	336055	336056	What are some examples of decomposers found in the woods?	What are some examples of decomposers that could be found in a pond?	0
227268	336057	336058	I am a 2014 passout, if I give the ELITMUS or AMCAT now can I get any call for an interview from some good MNC?	Will I get call from product based or good company with these AMCAT score?	0
227269	4351	6171	How do you earn money from internet?	How can we earn money online without investment?	1
227270	336059	336060	With what accent does King Julian of Madagascar, the animated film, speak?	What is the accent that Matthew McConaughey speaks?	0
227271	336061	336062	How do I open new account in quara?	How do I delete my Quora account, and open a new one with the same email ID?	0
227272	336063	336064	How can you describe the process of impeachment?	How can you describe the process of impeachement?	1
227273	336065	336066	Why are Apple products sells so much more than Orange products?	How many people buy from Apple?	0
227274	336067	191774	What is your review of Life in China?	What is life like in China?	1
227275	5433	62668	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	1
227276	336068	336069	How do I get a girlfriend in India?	How can one get a hot girlfriend?	0
227277	336070	13785	Why do we love people who hurt us and will never love us back? How can it be avoided?	What sorts of things do people always say when you show them your hobby?	0
227278	336071	125436	What type of gifts will impress a girl?	How do I impress a Tamil girl?	0
227279	336072	336073	Is encryption of email and mobile number in database good option?	Do I need to know basic music theory to produce music?	0
227280	336074	336075	Why do I need a web developer when I have the options of Weebly, Squarespace and the likes?	Are there any Wordpress themes that have a user editable CMS that is drag and drop like Wix, Weebly or Squarespace?	0
227281	336076	336077	What is a better company than Payoneer?	Does someone use Payoneer instead of bank for a LLC company in the USA?	0
227282	336078	336079	Why are people allergic?	Why are people allergic to the truth?	0
227283	336080	336081	I want to study Investment Banking which books you would suggest?	If I were an Alien visiting Earth to study humanity, which books would you recommend me?	0
227284	336082	336083	How often do high IQ or well established smart people masturbate? How much time do they waste time on porn and similar wasting activities?	What do intelligent people do to waste time?	0
227285	336084	336085	How do we deal with bad neighbors?	How should I deal with a bad neighbor?	1
227286	163163	336086	Who would win a fight between a lion and a grizzly bear?	In a fight between a cougar and a grizzly bear who would win?	0
227287	336087	336088	Who are some famous nihilists?	What would a nihilistic president do to the US?	0
227288	336089	336090	Do employees at Juniper Networks have a good work-life balance? Does this differ across positions and departments?	Should I get a puppy?	0
227289	13453	336091	Which is the first thing that you see in guy/girl?	What is the first thing a girl sees in a guy?	0
227290	336092	14954	What is the financial difference between leasing a car and buying it at the end of a lease versus buying a car and selling it at the end of 36 months?	Is it cheaper/better to buy a brand new luxury car and then resell it after 3 years? or lease it for 3 years?	0
227291	336093	336094	Latest global competitiveness report shows marked improvement in India's ranking. As a business owner or executive do you feel the improvement?	I watched a movie named Charlie St. Cloud (based on a novel) showing the story of indispensable love among two brothers. I was really moved. Do you think such relations exist in true life or it is just a movie? Many people would label you as homo even if you have slightest of such feelings in today's world. What's your opinion?	0
227292	336095	336096	Why does persona testing in early stages of app development is crucial?	How much did the prostitution and Organ trafficking market got affected after Money Ban?	0
227293	176561	34696	How do you see who views my Facebook?	How can I see a persons most visited profile on Facebook?	1
227294	336097	49529	Why are constellations considered to be important?	Why are constellations so significant?	1
227295	336098	336099	What steps should Hillary take to assuage the concerns of voters/doctors over the possibility that she may have serious neurological impairments?	What steps can Secretary Clinton take to assuage the concerns of voters/doctors that she may have serious neurological impairments?	1
227296	336100	336101	How did you spend your time in solitary confinement?	Are the constituencies number of each state in Lok Sabha is fixed?	0
227297	336102	336103	About craftsman company?	I was representing the USA in an international table tennis?	0
227298	336104	336105	Was William S. Burroughs big on reading during the part of his life on which Junkie is based?	When will more William S. Burroughs books will be available on Kindle?	0
227299	99811	336106	What book is recommend for learning Swedish?	What's a good book for beginners to learn Swedish?	1
227300	17919	51753	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?	Does dark matter ripple when galaxy clusters collide and wave in a double slit experiment?	1
227301	336107	336108	Is Indiana University a good school?	What is the best medical school in indiana?	0
227302	336109	336110	My Windows Explorer loads very slow sometimes up to 5 minutes, how do I increase the loading speed?	How can skipping rope help a person lose weight?	0
227303	149220	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
227304	336111	336112	What are the chances of spontaneously combusting?	What are the chances a cigarette will spontaneously combust?	0
227305	60162	37250	What should I do to get into MIT (undergrad)?	How to get admissions in MIT?	1
227306	336113	336114	Does coffee stunt your growth? How?	How does coffee stunt your growth?	0
227307	152708	87448	What's the most embarrassing moment of your teacher?	What is the most embarrassing thing that ever happened to you at work or in class?	0
227308	336115	336116	Are there any Atheist that Christians like?	Can atheists like Christian music?	0
227309	336117	336118	Where do I find an expert in cosmetic dentistry?	How do I find an expert in cosmetic dentistry?	1
227310	336119	336120	Is money important for life?	How important is money?	1
227311	336121	336122	Will my Uber driver know that I am cheating their system after several free rides?	Will my Uber Driver know I am hacking the system everyday to get rides to college for free?	0
227312	439	51471	How can I learn computer security?	How can I get into Internet security?	1
227313	336123	336124	Why is amazon.in homepage not encrypted with SSL Digital Certificate?	Why is amazon.in not encrypted with TLS/SSL?	1
227314	336125	336126	Which is best one friendship or relationship?	Which is the best relationship one can have?	0
227315	6741	298450	What will happen now that Donald Trump has won the elections?	If Donald Trump wins, what will happen?	1
227316	336127	336128	What companies are located inside Manyata Tech Park in Bengaluru?	I am planing to join IBM in Manyata Tech Park, Bangalore. They have given me Band 7A. I want to know what is work culture and what is meant by a 7A band?	0
227317	336129	336130	Is it possible to convert Wait List 50 for SC category at IIM Kozhikode?	How do I join IIM if I am not rich and an SC category student?	0
227318	336131	336132	I am a 25-year-old engineer and only know C/C++. What other languages and things do I need to learn to survive in the software industry?	What do software engineers need to know?	0
227319	336133	281124	Can my D-LINK 2750u router be used as a repeater?	Which is best among routers: Netgear, TP-Link, D-Link or ASUS?	0
227320	336134	336135	What is the difference between a violin and a fiddle?	What's the difference between a violin and a fiddle?	1
227321	336136	336137	What is good nursing?	Is being a nurse a good job?	0
227322	336138	336139	Why does the United States support Israel but not Iran?	Why does the United States support Israel in the Israeli-Palestinian conflict?	0
227323	336140	336141	Why did China intervene in the Korean War?	Why did China enter the Korean War?	1
227324	334604	336142	Itachi uchiha killed his mother who was innocent and still people love him, have people forgotten the meaning of mother?	"Who painted ""Lenin and His Mother Learning of The Execution of His Brother""?"	0
227325	336143	336144	Who is better, Liverpool or Manchester United?	Is Manchester United better than Chelsea?	0
227326	336145	160491	How did the US got involved in World War I?	Why did the U.S. become involved in World War II?	0
227327	336146	336147	Can I get fleas from my dog?	How is it possible to get fleas from my dog?	1
227328	100450	109918	What is the difference between IIT boys and private college boys?	What is the difference between IIT and any renowned private college?	1
227329	336148	336149	What are the best side jobs to get on the weekend to earn extra cash?	What are some jobs that you can work on just for the weekend for some extra cash?	1
227330	336150	336151	Reason for flickering sound in TV stabilizer and how to overcome?	Which colleges in India give stipend for M.tech/ M.S in Computer Science?	0
227331	227516	336152	Could Nazi Germany have won one on one against the Soviet Union?	When The Soviet Union defeated Nazi Germany, why didn't they invade its lands and claim it their own?	0
227332	3903	27841	How can I can concentrate well in studies?	How do I concentrate on my studies?	1
227333	336153	336154	I am using HTC desire 626. But I am not received any calls when mobile data is off. What do I do?	How do I make my breast attaractive?	0
227334	336155	300981	How can we achieve salvation?	How can I achieve salvation?	1
227335	139151	336156	If the superfluid dark matter is what ripples when Galaxy clusters collide why wouldn't it be what waves in a double slit experiment?	What are the changes observed when repeating the double slit experiment in a near perfect vacuum?	0
227336	163196	336157	What does pussy smell like?	What is a cheesy dick exactly?	0
227337	336158	336159	What other motivational speakers are there, other than Les Brown?	What did Tony Robbins do before he was a motivational speaker?	0
227338	258354	1101	How does Donald Trump's win affects Indian students preparing for graduate studies in US?	How would Trump presidency affect Indian students in the US?	1
227339	336160	148358	What would you say are the 3 most important novels ever written in your country?	When and why should I use Leibniz differential theorem?	0
227340	336161	187893	Why does Donald Trump call Hillary “crooked”?	Why do people say Hillary Clinton is a crook?	0
227341	336162	336163	Some people breed animals such as dogs for money. How do you feel about that?	Some people breed animals such as dogs for money.How do you feel about that?	1
227342	336164	330277	Vichitra Zawar: Why do you always show off?	Why was Vichitra Zawar banned?	0
227343	336165	336166	What are advantages of the iOS 8 photos API for accessing photos on the phone to organize them for the user compared to ALAsset and prior photos APIs?	How can I buy photo filters and textures library for iOS app?	0
227344	117729	336167	Was the partition of India in 1947 really necessary?	Was the parttion of india really necessary back then in 1947?	1
227345	2291	79295	How can I lose or reduce thigh and hip fat fast?	What type of exercise should I do in order to reduce the fat of my hip and buttock?	1
227346	336168	336169	How much does it cost to replace prius headlight ballast?	Why is cyber bullying taking place in social networks?	0
227347	7482	336170	Statistically speaking, is sending a group of resumes directly to hiring managers at different companies an effective strategy?	Which resumes/cover letters do hiring managers skip over?	0
227348	336171	8970	How is the PES Bangalore University for a BTech in civil engineering?	How is the PES Bangalore for a B Tech in Civil Engineering?	1
227349	49266	1127	How do people earn money from YouTube?	How do I make money through YouTube?	1
227350	336172	331050	How can I have music on and take a snapchat video with headphones?	Do they make headphones just to cancel noise and not to listen music?	0
227351	336173	336174	If you had the opportunity to watch one last movie before you die, which would you choose?	If you could watch only one movie before the world ended, what would it be?	1
227352	25859	336175	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Belgium for the first time?	0
227353	547	24723	How do i get traffic for website?	How can I increase the traffic on my website?	1
227354	336176	336177	If everyone over 18 died, what would happen?	If everyone over the age of 18 died today, how might the remaining population respond, and what could they do to survive?	1
227355	246357	84325	How does one become a mentalist?	How can I become a mentalist?	0
227356	329383	147720	What are the differences between boiling and burning?	What is the difference between boiling and evaporation?	0
227357	104090	196554	What are the best answers in Quora?	Which is the best answer you read on Quora?	1
227358	135789	336178	What is it like to live in a rainforest?	What are some good ways to conserve the Amazon rainforest?	0
227359	64283	77467	How can I increase my height after I'm 23 years old?	How can I become taller after 23 years?	1
227360	8056	336179	What do you do when you are upset?	What are some things you do consciously, and on a regular basis to uplift your mood for the day?	0
227361	336180	336181	What is the best job for a college student to have?	What are the best jobs for a college student in Dallas?	0
227362	336182	336183	Why do we keep on failing?	Why do I keep failing at university?	0
227363	336184	336185	Can Donald Trump become a dictator?	How could Donald Trump become a dictator?	1
227364	336186	336187	What lines can we use in a hindi speech?	What is the best tool to use for speech processing?	0
227365	336188	336189	How hard is it for an English speaker to learn Hungarian?	How easy is learning to speak Vietnamese for an English speaker?	0
227366	336190	336191	What is a segment of DNA that codes for a protein?	What does coding a DNA for protein mean?	0
227367	336192	336193	Is there a difference between a BS and BA in economics? Which is better?	What is the difference between B.Sc economics and BA economics? Which one is better and how?	1
227368	114094	108804	How can I send a private message through Quora?	How do you send a private message on Quora?	1
227369	336194	336195	Why doesn't Shiva worship anybody where as Vishnu worships him in all his incarnation?	How is Shiva worshipped?	0
227370	336196	20452	Is it theoretically possible to transplant two people's cerebral cortex into each other's body?	Is a brain transplant theoretically possible?	0
227371	336197	336198	How can I like Facebook page?	How can one Facebook page like another?	0
227372	336199	336200	Which is less bad for you, soda or milk shake?	Is soda float bad for you?	0
227373	336201	336202	What is the best story of your life?	What is the best story you have about your life?	1
227374	25133	336203	What is the future scope of mechanical engineering?	What are the scopes of mechanical engineering in India?	0
227375	336204	336205	How hard is Harvard's CS 124 for math majors?	Does Harvard’s Math 23 cover the set theory and discrete math needed for CS 124?	0
227376	336206	336207	How did deism influence the Enlightenment?	What was the European Enlightenment?	0
227377	336208	336209	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Norway?	How do I solve Bookshelves from ZCO 2016?	0
227378	336210	336211	How is fruity red wine made?	What is the best food in chennai?	0
227379	128683	336212	How do I retrieve gmail mails which are deleted from trash?	How do I recover my Gmail after it has been deleted from trash?	1
227380	336213	336214	"How is it logically possible for Buddha to discover that the ""self"" does not exist?"	How does Buddha come to the conclusion that the self does not exist?	0
227381	336215	215968	Do I need to be social?	Why do we need to be social?	1
227382	21061	15936	DId something exist before the Big Bang?	Did the void exist before the Big Bang?	1
227383	68548	237555	"French (language): What is the best English translation for ""la vie en rose?"""	"How do you pronounce ""C'est la vie"" and what does it mean in English?"	0
227384	336216	336217	What's the best trends in promoting mobile apps?	What are the best offline campagins that promote mobile applications?	0
227385	55026	336218	Will superman come back to life in next movie after Batman v Superman?	Why is the movie 'Batman v Superman' not called 'Superman vs. Batman'?	0
227386	41256	336219	How do I stop phone tapping?	How can one know that his Android phone is getting tapped?	0
227387	336220	336221	How do I get a government jobs easily?	How do I get a government job easily?	1
227388	336222	82136	Do Jews recognize Prophet Muhammad PBUH as they recognize their own sons?	What does the Bible say about Muhammad?	0
227389	336223	336224	What do plankton eat?	Do plankton eat?	0
227390	336225	336226	What is the silliest thing you've done in your relationship with your spouse/ boyfriend/girlfriend?	What is the worst thing you did in a relationship?	0
227391	336227	336228	If someone you're more attached to than they are to you ignores your emails, does this often make you meaner to those who are more attached to you than you are to them?	What does it feel like to be less attached to someone than they are to you, and then (later on) more attached to them than they are to you?	0
227392	11397	2439	How can I improve in English?	How can I improve my English pronunciation?	1
227393	336229	302258	Why do smart people have to ask questions on Quora?	Why do people ask questions on Quora?	0
227394	299943	114617	On a scale of 1 to 10, how happy are you at work?	1. On a scale of 1 to 10, how happy are you at work?	1
227395	336230	336231	Do roaches fart?	What are white roaches?	0
227396	108486	336232	What is the approximate salary of a loco pilot in Indian Railways?	How much is the salary of a Indian Railways loco-pilot?	1
227397	186303	336233	Is naruto going to die in the boruto manga?	The manga version of Naruto is ending today. Who will miss it?	0
227398	174969	336234	What are the techniques of ASO in 2016?	Which are the techniques that helps to do ASO?	1
227399	336235	321096	How does Steinbeck show the power of dreams and dreaming?	"Why does Aron join the army in ""East of Eden""?"	0
227400	336236	336237	What are some nicknames for tall people?	I am 6'1.5 tall, can I just tell people I'm 6'2?	0
227401	336238	217084	Which are the best books for product management?	What are the best books for Product Managers?	1
227402	138585	336239	What is the difference between Class 10 and Class 4 memory cards, and also between SDHC and SD?	What is the different between a class 10 micro SD card and class 4?	0
227403	336240	336241	Are the Michigan tablets, genetic evidence, and a coin of “palms” found in Michigan prove that Middle Easterners got to the Americas before Columbus?	Is one eyewitness enough evidence to charge a person with a ticket or a civil infraction in the state of Michigan?	0
227404	235463	43746	What are the best books for Data Structures (No Algorithms)?	What are the best books on algorithms and data structures?	0
227405	37926	260015	What hotel in Lambasingi Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Malampuzha Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
227406	336242	336243	How can speakers play more than one sound at once?	How do speakers make so many sounds at once?	1
227407	336244	336245	What newspapers does Rupert Murdoch own?	What newspapers does Rupert Murdoch own in the uk?	0
227408	336246	269671	What is the market size of the creative industry in the US in 2014, and how is it expected to change in 2015?	What is the market size of artist management industry in india?	0
227409	336247	266971	What are some tips on making it through the job interview process at H&E Equipment Services?	What are some tips on making it through the job interview process at Kelly Services?	0
227410	336248	336249	What is the difference between electrode, filler metal and welding rod?	What is difference between weld metal and filler metal?	0
227411	336250	336251	What design and structural factors make a building more 'earthquake-safe' -- rather than less so?	After earthquake, if the joints of a building seperates from between making it look like two, is it safe or dangerous?	0
227412	245354	336252	What is the full form of HDFC Bank and ICICI Bank?	Which is a less fraudulent bank amongst these to bank with? ICICI, HDFC or Standard Chartered?	0
227413	51266	39242	If vacuum gravitational and dark energy is created without limit as universe expands?	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	1
227414	336253	336254	What is a great product idea that did not function as it should have?	What's your great product idea?	0
227415	336255	336256	How do i sell my coaching modules and IIT-JEE study material?	What is the best way to sell IIT-JEE study material?	1
227416	336257	109509	Does Black Lives Matter do more to help or to harm race relations within the US?	Is Black Lives Matter making race relations worse?	1
227417	20537	17477	How GST will affect Indian economy after it is enacted?	What are the advantages of GST for the Indian economy?	1
227418	336258	14063	Why can't i connect my realplayer plus 15 to the internet?	What is the deep/dark web and how do you access it?	0
227419	336259	336260	Why does Python take 24 bytes for int as compared to 2 bytes in C?	What should be my foremost step as a beginner to cloud computing?	0
227420	336261	336262	What do we have to do to end poverty and hunger? When I think about it, I feel powerless. How can I or anyone overcome this?	How do you calculate Rahu and Ketu?	0
227421	18599	209090	What is the world's view on the design of India's new ₹500 and ₹2000 notes?	What are your views on the design of India's new ₹500 and ₹2000 notes?	1
227422	336263	336264	What is it like to be in war?	What is it like to be at war with yourself?	0
227423	336265	336266	What makes a person instantly attractive?	What instantly makes a person less attractive?	0
227424	336267	336268	Can machine learning predict stock prices?	How do I make use of Machine learning, on the tweets of stock brokers, to predict the stock market?	0
227425	336269	336270	What are ways of losing memory?	What are some ways you can lose your memory?	1
227426	336271	79157	How can nail polish help for a wart removal?	How can nail polish be used for wart removal?	1
227427	336272	27805	Why, in India, is there a big difference in PC and console game prices?	Why are console games more expensive than PC versions?	0
227428	336273	336274	What are the best practices for C and GTK+ programming?	What are the common standards when creating GTK+ C applications?	1
227429	101213	336275	Would you get tired of having sex with over 20k women or would you keep going?	If you could only have one or the other, would you keep the ability to eat anything with cheese, or the ability to receive oral sex?	0
227430	336276	335052	How can india bring black money from Swiss bank?	How can the Indian Govt. bring black money from Swiss banks?	1
227431	336277	336278	Does hair dye damage the hair?	Does hair dye damage hair?	1
227432	256223	105097	How do you pronounce “Annelise”?	"How do you pronounce ""Quora""?"	0
227433	336279	336280	Is it possible to substitute sleep by deep meditation or simply by laying down and relaxing?	Have people found 528 Hz to be effective with meditation and deep sleep? Is there research that can prove this?	0
227434	336281	147651	Does Proverbs 21:1 mean believers should trust in GOD to “”select”” national leaders for us?	How do I choose the right religion if the gods or god seem to claim they/he are/is the one and only thing I should believe in. Should christians and muslims investigate/compare and find out the truth for us?	0
227435	336282	336283	I want to buy a small piece of land for my house in Norway, is that possible?	I want to buy land and build a plaza. How do I do this?	0
227436	336284	336285	Will the suit ever be replaced as the standard of formal dress?	"Are ""dress boots"" considered formal business attire?"	0
227437	264767	151827	What are the most basic parts I need in order to build my own computer at home?	What specific parts would I need to build a general-use, home desktop computer?	1
227438	336286	336287	What are the health benefits of doing pull ups everyday?	If my H1B petition gets approved this year, and I decide to go back to school for MBA (Fall 2017), will I be cap-exempt after completion of MBA?	0
227439	336288	336289	Is God helpful?	Does God really help you?	0
227440	336290	336291	What problem has Pakistan with Modi being the PM of India, while he is the elected representative of Indian people?	How can I use Zapier to aggregate many feeds, de-duplicate feed items, and sort by pubdate?	0
227441	231985	34901	What are the best resources available to learn  Digital Marketing ( Social Media and Online Strategies)?	What should I learn to become a best digital marketer?	1
227442	336292	336293	Is BITS Goa good for CS?	How good is BITS Goa for undergraduation in CSE?	1
227443	336294	336295	Which is the best Test Center  for Microsoft Certification exams in Singapore?	Which is the best pro-metric center in Jersey City / NYC to take OCJP certification exam??	0
227444	336296	336297	I am a 20-year-old guy. I don't have a girlfriend yet. Am I missing something?	I am 24 year old male. I don't have a girlfriend, a style and an attitude? How can I have all of these?	0
227445	336298	336299	Is there a way to have a video recorded on DVD and also still play as audio in car CD player?	How do you play a CD on a DVD player?	0
227446	30083	18152	What is unusual or different about the food and cuisine in Canada?	What is unusual or different about the food and cuisine in Israel?	0
227447	6617	152375	Is there a working Nintendo 3DS emulator for PC or Android?	When is a proper 3DS emulator going to be launched?	1
227448	336300	7682	What are the best places to visit in Kerala during May?	What are the best places to visit in Kerala?	0
227449	336301	336302	Is the Bangalore Time Out magazine still available on stands?	What is the history of the New York Times Magazine?	0
227450	336303	172	Is it possible to increase the height after the age of 30?	Can height increase after 25?	0
227451	20732	14182	Can you eat same thing every day and get all the nutrition you need?	What same food should I eat every day to protect my health?	1
227452	336304	336305	How is viscosity the diffusion of momentum?	What is relation between momentum diffusivity and viscosity?	0
227453	336306	266359	Do you support Hillary Clinton or are you just against Donald J. Trump?	Who do you support- Clinton or Trump?	0
227454	43871	336307	What question on Quora has the most answers submitted by users?	What user on Quora has the most questions that they've both asked and then answered?	0
227455	336308	336309	When you have surgery under anesthesia, do you not feel the pain, or not remember the pain?	Is it comfortable to die in anesthesia? Or do we feel pain?	0
227456	336310	336311	What does Richard Muller think of Walter Lewin's teaching style?	Has Richard Muller met Walter Lewin?	0
227457	336312	336313	Are there any games for Wii or Wii U similar to Phantasy Star Online?	What is the best guitar game for Wii?	0
227458	38592	33633	Which is the best laptop to buy above ₹25000 and below/upto ₹30000?	Which is the best laptop model to buy within 30k?	1
227459	336314	273973	What are things that come in threes?	"Why do ""good things come in threes""?"	0
227460	336315	59755	"What is the ""all or nothing response""?"	"What is ""nothing""?"	0
227461	336316	102344	Is Xi Jinping rich?	Do people like Chinese President Xi Jinping? Why?	0
227462	336317	336318	When do you think a sub 2 hour marathon will be run?	How close are we to achieving the two hour marathon?	0
227463	336319	336320	Can depression make you feel sick or actually become sick?	Why does my depression make me feel physically sick?	1
227464	336321	135708	I am very thin and skinny . How can I gain some weight within a month?	How can a skinny guy gain weight and develop a fit body?	1
227465	336322	284811	"How can I improve social and conversational skills so I can always have something to talk about and almost never have an ""awkward moment""?"	How do I improve my social skills so that I can have casual conversation?	1
227466	336323	336324	What is the best YouTube tutorial for JUnit?	Where can one find the best excel tutorials?	0
227467	272047	336325	What do astronauts eat in the ISS?	What types of foods do the astronauts eat on the International Space Station?	1
227468	336326	336327	What can I do to help my elderly cat stop peeing?	Is it possible to rent a cat in London to help get rid of mice?	0
227469	269647	336328	"Android (operating system): How can I solve ""Unfortunately System UI has stopped"" and ""Unfortunately Gallery has stopped"" messages on a Samsung S4 after I upgraded from Android 4.4.2 to 5.0.1?"	I have a Samsung Galaxy S4 i537 running Android 4.4.2.  How can I update my phone to Android 5.0 Lollipop?	0
227470	171391	336329	"How should you answer the interview question ""Tell me something about yourself?"""	What is the best answer for tell me about yourself in an interview?	1
227471	39935	10518	How can I stop wasting so much time playing video games?	How do you stop video game addiction?	1
227472	336330	336331	How can we remove democracy from India?	What was the biggest blunder made by the Vajpayee government?	0
227473	247110	336332	Who is responsible for the division of appropriations in the United States? How is it determined how much the state of Arkansas receives?	Who is responsible for the division of appropriations in the United States? How is it determined how much the state of Colorado receives?	0
227474	336333	10263	Why do people beg at temples?	Can begging be dropped?	0
227475	336334	336335	Does marijuana make you gain or lose weight?	Does marijuana make you lose weight?	0
227476	336336	336337	I have a text in Arabic please translate?	Can someone translate this text in Arabic?	0
227477	158145	97101	What are some good topics for paper presentation for engineering students?	What are some of the best topics for paper presentation?	0
227478	198304	336338	What is the best day to book flights online? Why?	What are the best days to book a flight?	0
227479	336339	136516	How do I deactivate my account on Snapchat?	Is it possible to use multiple Snapchat accounts in one device or phone number?	0
227480	336340	219913	How do the inventions created by the Assyrian empire compare to those of the Byzantine empire?	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Achaemenid empire?	0
227481	336341	336342	What are the best telegram groups for civil service preparation?	What is the best way to prepare for Punjab civil services exam?	0
227482	336343	336344	What is the most powerful handgun in the world?	What is the most powerful handgun?	1
227483	327045	91490	How do I learn SQL for beginners?	How do I learn SQL?	1
227484	336345	336346	Why were you named one of Fast Company's Most innovative Businesspeople?	"What is the difference between ""stress axes"", ""principal stresses"" and ""principal planes of stress""?"	0
227485	59638	108634	What is the Expected cutoff for KVPY SA stream 2016?	How was KVPY SA 2016 ? How does it compare to previous year papers? What is your expected cutoff for it?	1
227486	336347	336348	What happened to Greece?	What's happening in Greece?	0
227487	311516	336349	What is the best way to sell a car?	How do you sell a car in Spain?	0
227488	262112	336350	I have uninstalled my WhatsApp account. When I installed it again I got messages only from groups I had. I did not receive private messages, which I sent from the other number. Why is this?	I sent a girl a text saying “Hey” and she saw it but didn’t reply. What should I do?	0
227489	336351	336352	What are the best aspects of living in Bogotá as a young adult?	What are the best aspects of living in Phoenix as a young adult?	0
227490	336353	336354	Why do suction cups stop sticking with the pass of time?	What causes suction cups to stop working over time?	1
227491	336355	336356	MR. HASSAN NISAR WRITER of Pakistan may please reply:--?	Who are some prominent fiction writers from Pakistan?	0
227492	210277	336357	Why is it that sometimes when I pee I get the shivers?	How come I can't go back to sleep after getting up to pee?	0
227493	336358	301896	Howto improve my English? Is there any way to improve my English online?	Which are the best websites to study English online?	1
227494	18053	11882	How is banning 500 and 1000 INR going to help Indian economy?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
227495	336359	105617	Why is Instagram not letting my follow anyone?	Where can I get real active Instagram followers?	0
227496	336360	336361	Why does a dead body float and live human sink? Shouldn't the dead body actually sink as it takes in water and becomes heavy?	Why do dead human bodies float and living human bodies sink?	1
227497	336362	336363	Which is the best medical coaching institute in Patna?	Which is the best coaching institute for medical in patna?	1
227498	19563	74254	Why would Hillary Clinton be a better president than Donald Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
227499	336364	154556	What is the most advanced thing that Siri can do?	What are the funniest answers given by Siri?	0
227500	336365	26303	What is the business model of workaway foundation?	What could Quora's long-term business plan be?	0
227501	336366	336367	When do we use ‘would’ and ‘would be’?	When do we use does and do?	0
227502	336368	336369	Which party will win election in Tamil nadu 2016?	Which political party is better for tamil nadu?	0
227503	336370	336371	Why do people leave Islam?	What's it like for a Muslim to leave Islam and convert to some other faith?	0
227504	83133	336372	What is the best browser for facebook?	What is best browser?	0
227505	336373	336374	How can Section 464 of the Companies Act, 2013 be explained in layman's terms?	Can head of finance be termed as CFO as per Companies Act, 2013?	0
227506	336375	336376	I am starting an events planning business but how should I negotiate the fees when I am the one approaching venues to throw events?	I am working in event management company, how can start my own event business?	0
227507	336377	336378	What is one thing that made you jealous about your close friend?	What is the most secure encryption method(s) for sending chat messages?	0
227508	336379	336380	Why does Richard Muller not follow anyone on Quora?	Why does Richard Muller follow only one person?	1
227509	336381	336382	What referral bonus amounts do tech companies pay in LA?	What are usual tech company employee referral bonuses?	0
227510	336383	336384	Why do I get too attached to people emotionally?	Why do I get emotionally attached to people so easily?	1
227511	336385	336386	How can I connect a modem to my laptop without using a wire?	I have a internet connection of RJ45. My modem supports only RJ11. If I use a converter from RJ45 to RJ11, will it affect my internet speed?	0
227512	74289	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
227513	336387	336388	Did Rana Sanga bring Babar to Indian regions?	Did Rana Sanga, the medieval king of Mewar actually invite Babur, the Mughal ruler of Kabul to invade India?	0
227514	336389	336390	How do I teach myself to accept the inherent limits of knowledge and understanding?	Would we be happier if we didn't insist on understanding everything?	0
227515	336391	336392	What is the working days for income tax inspector?	What is the working hours for income tax inspector?	0
227516	336393	336394	My Chinese Name is Chenlingya, I want to change my English name.Lydia, Nicole, Lesley and Claire, but which one is the best?I like traveling,singing	As a Chinese, I would like to give my son an English name meaning hot or fire. Is it weird to name him Phoebus, Aiden, or Smith?	0
227517	336395	336396	Which company network best in pune?	What are some amazing chocolate pictures?	0
227518	85126	122880	What are the best laptops available under 50k?	What would be the best laptop under Rs. 50k?	1
227519	336397	336398	What are the historical inaccuracies in The Crown Season 1 (Netflix series)?	Is the TV show “The Crown” controversial?	0
227520	336399	336400	In which business should I invest in?	Which business should I invest in?	0
