id	qid1	qid2	question1	question2	is_duplicate
223258	331035	331036	When is civil disobedience lawful?	What is civil disobedience in law?	0
223259	17918	51754	Does superfluid DM ripple when galaxy clusters collide and wave in a double slit experiment even though physics is too screwed up to figure it out?	Does superfluid dark matter ripple when galaxy clusters collide and wave in double slit experiments?	1
223260	331037	331038	What are some problems that can be solved by an application but hasn't been solved yet?	What big problems are yet to be solved that companies can fix?	0
223261	331039	331040	How do I meet Salman Khan?	What should we do to meet salman Khan?	1
223262	331041	331042	Where, when and who found the mummy of Pharaoh Ramesses II?	How did Amun-her-shepeshef, First Son of Ramesses II die?	0
223263	244880	331043	How can I be sure?	How can one be so sure that there is a god?	0
223264	24548	131214	What is the QuickBooks support phone number?	Which is the best QuickBooks data recovery support number in New York?	1
223265	331044	331045	What are some things programmers says that frustrate non-programmer?	What are some things programmers say that frustrate non-programmers?	1
223266	116966	160244	Which is the best way to keep yourself motivated?	What is the best way to keep yourself always motivated?	1
223267	331046	331047	I just started ketogenic diet. I'm losing weight, but once I reach target weight is there a way I can go back into a more normal diet that's not super high carb of course, but perhaps a bowl of rice a day without gaining the weight back?	I am trying to reach Ketosis to lose weight. Will I only start losing weight when I have 0 carbs in my diet?	0
223268	176068	266823	Why do people read Chetan Bhagat?	Why should Indians read Chetan Bhagat books?	1
223269	320505	122829	How is gasoline less dense than water?	Is ice more or less dense than water?	0
223270	163809	50070	What is the best material to prepare for SSC CGL Tier 3 2016?	How do I prepare for SSC CGL Tier 3 (descriptive)?	1
223271	238452	71895	Why are Indian students the targets of racism in Australia?	Is there racism against Indians in Australia?	1
223272	233594	331048	What's the next best or the best map system aside from Google maps that has satellite imaging?	What are the best video game maps?	0
223273	331049	331050	What makes Bose's noise cancellation technology better than most of their competitors?	Do they make headphones just to cancel noise and not to listen music?	0
223274	331051	244537	Who is the sexiest pornstar?	What are the sexiest pornstars?	1
223275	331052	313830	What are some examples of paradox sentences?	What are some paradox sentence examples?	1
223276	251213	331053	Which is the toughest form of martial arts?	What's the most greatest form of martial arts?	0
223277	198002	331054	Which is a suitable solar panel installation provider near Albany, California CA?	Which is a suitable solar panel installation provider near Castaic, California CA?	0
223278	331055	58502	What is your favourite subject?	What was your favorite subject in school?	0
223279	331056	331057	What is the sensation like bee sting in belly button?	Can you use tobacco to treat a bee sting?	0
223280	82199	106489	How do you stop procrastinating on Facebook?	How can I stop procrastination?	0
223281	331058	72701	What are the places to visit around IIT Guwahati?	What are some of the great places to visit in Chennai?	0
223282	331059	331060	"What is the meaning of the song ""Seek Bromance"" by Tim Berg?"	What does the song Royals by Lorde mean?	0
223283	331061	331062	Did Marilyn Monroe have six toes on 1 foot?	Does this girl look more like Marilyn Monroe or Charlize Theron?	0
223284	331063	331064	How much does it cost to get an international driving license in Delhi?	How much does it cost to get an international driving license in Mumbai?	0
223285	331065	331066	Do psychopaths spot other psychopaths?	Do psychopaths recognize other psychopaths easier?	1
223286	331067	331068	Should I upgrade my iPhone 5s to an iPhone 7 (when it has been released)?	Should I upgrade my iPhone 5s to an iPhone 7, and if so, should I go iPhone 7 or iPhone 7Plus?	1
223287	16300	58077	Who won the first Clinton-Trump debate? And why?	Who do you think won the first presidential debate between Hillary Clinton and Donald Trump and why?	1
223288	331069	331070	How do you center LaTeX equations in Quora?	How do I center latex on Quora?	1
223289	28021	63505	Do people have souls?	Do we really have souls?	1
223290	331071	331072	Would a straight guy wear nail polish?	Do you think a straight guy would wear nail polish?	1
223291	331073	115305	Who will win in the UP election?	Who can win in 2017 UP elections?	1
223292	71398	15045	How do you control your emotions in public?	How could I control my emotions and my negative thoughts?	1
223293	6332	217564	After a US President serves two four-year terms, can they run again after four to eight years being out of office?	Can the US president be removed from office?	0
223294	56446	311287	Why there is no upvote option for a good question like this?	Why isn't there an upvote for someone asking a great question on Quora?	1
223295	331074	331075	What are some untraceable poisons?	How do I make poison at home?	0
223296	108129	331076	In what form do plants store energy?	How do I store dynamo energy?	0
223297	331077	331078	Where can I find an article about why Colin is not voting for trump?	Colin wrote about not voting for trump where is the article?	1
223298	331079	331080	"What answers on Quora are ""factually incorrect""?"	What can be done if an answer is factually incorrect on Quora?	0
223299	331081	331082	How is socialism and communism different?	How are sociallism and communism different?	1
223300	331083	331084	"Why is the sign ""@"" called ""at the rate of""?"	Should I sign up for a Twitter account?	0
223301	331085	213596	What are the coloured dots on Ping Golf clubs? What do the color dots on Ping Golf Irons mean?	What do the color dots on Ping Golf Irons mean?	1
223302	331086	331087	If ideologies were games (sports, card, board), what game would represent libertarianism?	If ideologies were games (sports, card, board), what game would represent socialism?	0
223303	331088	331089	Which is the best website for downloading free Maya(software) books?	Can I use MAYA 2016.5 after that I have bought MAYA 2016?	0
223304	258375	306381	Is it safe to charge iPhone 6 for a whole night?	Is it safe to leave an iPhone plugged in over night?	1
223305	331090	331091	How do I log in to another persons email if I have their password?	I forgot my Kik password & I don't remember my email/Gmail. What should I do?	0
223306	11004	297809	What are the best methods to do well in the entrance exams of top colleges and catch up with my friends?	Will humans evolve into a more developed being? If so, what would be the first signs of evolution in humans (definite organs or adaptation)? If not, why won't humans develop?	0
223307	165545	331092	What are the differences between an Akita Inu and a Shiba Inu?	How do you train shiba inu dogs?	0
223308	331093	331094	How can I pass a verification code in a hidden format through a URL?	What is a bank pass code?	0
223309	223699	161763	Who are you voting for (for US president) and why?	Who are you voting for in the upcoming presidential election and why?	1
223310	331095	331096	How can I retrieve my friendster account?	Can I retrieve my friendster account?	1
223311	331097	331098	Have you ever been stalked by someone?	Have you ever been stalked?	1
223312	331099	331100	Within the next century, will humans discover life on other planets?	When will humans discover other life in the universe?	1
223313	31973	162886	Which Varanasi best hotel is comfortable for staying with family?	Which hotels are best to stay in Varanasi for a family trip?	1
223314	61650	154630	How can I make money as a teenager with my blog?	What are the best ways to make money as a teenager?	0
223315	331101	331102	How can I apply for an internship at IIT Bombay?	What should be in your profile to apply for your first internship at IIT and IIM?	0
223316	331103	331104	Is Underfloor Heating system makes home comfortable?	How do I go about creating a database for an e-commerce website using erds?	0
223317	34201	331105	Who are the likely Democrats to run in the 2020 Presidential primaries?	Who can the Democrats effectively run against Trump in 2020?	1
223318	51769	331106	How can i get rid of lower back pain?	How do I get rid of lower back and testicular pain?	0
223319	331107	331108	"What is the origin of the term ""bull's eye""?"	What is the origin of the term bulls eye?	1
223320	331109	331110	What is your salary? Are you happy with it?	Can I negotiate an offer after telling the HR that I'm happy with it (The salary communicated was not exact, but it was around a certain figure)?	0
223321	56779	71529	Is dark energy and vacuum energy potential energy infinite?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
223322	331111	21432	What are some good online shopping websites for clothes (female) in Germany?	What are some good online shopping websites for clothes (male) in Germany?	0
223323	331112	48150	How I will get more visitors to my YouTube channel?	How can we get more YouTube subscribers?	0
223324	331113	331114	How do I gain weight if I'm 5'11 and 119 pounds?	Body Weight: How many pounds can I gain every week?	0
223325	144792	331115	If energy is created with expansion can infinite of it be created? If yes, would we be correct if we'd say that potential energy is infinite?	If (dark/vacuum) energy is created with expansion can infinite of it be created? If yes would we be correct if we say that potential enrgy is infinite?	1
223326	103366	331116	How can I get a list of rich people who are willing to give to families that need help?	Why do rich people get involved in politics?	0
223327	187079	331117	How can you remove permanent marker from plastic?	How can I remove permanent marker from glass?	0
223328	331118	331119	What methods will the corrupt employ to escape the domentization scheme of RBI?	Are people just a reflection of God or are we God?	0
223329	91206	331120	Most of my questions are marked as needing improvement. Where can I seek professional help?	Even though most of my asked questions are in well written form, they are usually marked as needing improvement. What should I do?	1
223330	331121	331122	How do I get 5-6 hours of effective study?	How can I get 5-6 hours of effective study?	1
223331	60968	96085	How can I get my boyfriend to want to have sex with me more often?	Why won't my boyfriend have sex with me?	0
223332	85426	100854	What are some of the best jokes ever told?	What's the best joke you have ever heard?	1
223333	49338	210933	What is the farthest object from earth visible with the naked eye?	How far are the furthest stars away from us, that are visible to the naked eye at night?	1
223334	84895	71142	Is there infinite energy in zero point energy in reality? (Not only in mathematics)	Saying that zero point energy is infinite and that there are infinite potential virtual particles in vacuum is real or a mathematical thing?	1
223335	331123	331124	Who is Adrian George?	How does one become a horse trainer in England?	0
223336	216959	301147	What is the need of life?	What do I need to to in my life?	0
223337	331125	331126	What will happen if I drink only water and not other beverages?	What if I only drink water?	0
223338	331127	331128	What are the most beautiful places in Singapore?	What is the most beautiful place to visit in Singapore?	1
223339	331129	331130	Will Trump agree to putting his assets in a blind trust now that he is elected?	I'm going down to meps on thursday anybody got any tips?	0
223340	215656	66742	How do I download einthusian movies?	What is the best way to download a movie?	0
223341	331131	95705	How do I prepare for IBPS clerk Mains 2016 exam?	How do I prepare for IBPS clerk Mains 2016?	1
223342	5718	7060	Do you think we are on the verge of World War III?	How soon is world war III?	1
223343	207938	331132	Will there ever be another Witcher game?	How many witcher video game CD were sold?	0
223344	331133	331134	How do I start any project?	How you start a project from scratch?	1
223345	241012	67843	What are the work of a general contractor?	What are the responsibilities of general contractor?	1
223346	5912	45091	Who do you think would win the 2016 USA Election?	Which candidate is currently projected to win the 2016 election at this time?	1
223347	28276	27890	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	1
223348	331135	331136	Is Google a good pay master?	How much does Google pay a new grad software engineer?	0
223349	129675	331137	How do I review a review paper?	How do I review a paper? What should I include in my review?	1
223350	249575	331138	Do congressmen and senators fly commercial?	Senators and congressmen need to travel a lot for interviews and speeches in different places. How do senators and congressmen travel? Do they go on airplanes that are the same as everyone else, or do they have private jets?	0
223351	331139	331140	How do I concentrate on education?	What is jat religions?	0
223352	331141	213133	Which are the top books for a CS executive for practising MCQs?	Which book is the best reference for a CS executive in both modules?	0
223353	331142	331143	What is the simplest form of protein?	What is the simplest form of '363^1/2'?	0
223354	331144	331145	Why did identity politics work for Obama but not for Hillary Clinton?	How are you able to see emojis on an Android phone?	0
223355	239449	57053	Does Donald Trump still have a chance to become President of the United States?	Does Donald Trump still have a chance of winning?	1
223356	91796	27735	After completing B.Tech in mechanical engineering, what job secured course should you take?	Which course after b.tech in mechanical engineering suits best?	1
223357	331146	331147	How is a raven like a writing desk?	Why is a raven like a writing desk?	1
223358	331148	331149	Which are the best Apps for a smartphone?	What are the Top 5 apps for smartphone?	1
223359	331150	327671	Which is the best entrance coaching centre for NEET in Thiruvananthapuram?	Which is the best post graduate medical entrance exam coaching centre in India?	0
223360	331151	34015	How can I gain back my lost concentration?	What are some tips to concentrate when reading or at work? I find my mind wanders and I know I am not being as productive as I should be.	0
223361	331152	331153	What would you think about not going to college and going after what you actually want to do in life?	Does the Aadhar card number change after it has been updated?	0
223362	39272	66065	What do the Japanese think about China?	What do the Japanese think of Chinese people?	1
223363	331154	331155	In which country would it be most difficult to live a vegan lifestyle?	What is the most difficult part of being a vegan?	0
223364	23014	21446	What are the chances of war between India and Pakistan and its effects on India's economy?	What are the chances of a nuclear war between India and Pakistan?	1
223365	11056	3114	What are some ways to get good handwriting?	How can I have good handwriting?	1
223366	331156	255241	What data science and machine learning career opportunities are there at Twitch?	What data science and machine learning career opportunities are there at Facebook?	0
223367	76887	5791	How can I control emotional stress?	How do I control my emotion and sadness?	1
223368	71930	17398	Why Spotify is not available in India?	Daniel Ek: When will Spotify be available for Indian customers?	1
223369	331157	331158	How can I get an internship at HackerEarth?	How can I apply for an internship at Hackerearth? How can I prepare for this?	1
223370	39299	257762	What are some important things about finance everyone should know?	What are the things about money and finances that one must know?	1
223371	331159	331160	When will construction of new NIT Raipur campus begin?	When will the construction of new NIT at Raipur completed?	0
223372	143123	331161	Why is an ammeter always connected in series and a voltmeter always in parallel in a circuit?	What is the difference between an ammeter and a voltmeter?	0
223373	331162	331163	Why would a system administrator get paid more than a programmer?	Why are film actors so highly paid whereas scientists are paid relatively quite little?	0
223374	18928	331164	What is 0/0?	What is (0/0)-(0/0)?	0
223375	27796	21959	What is the difference between front end and back end development?	What is the difference between front end and back end website development?	1
223376	11069	240809	How do I gain healthy weight without eating junk?	What are the healthy ways of gaining weight and muscles?	1
223377	296163	331165	Is the universe expanding from the very first time?	Does the universe expanding affect time?	0
223378	331166	331167	How is China manipulating their currency, to the detriment of the United States economy?	How can I effectively research the impact Chinese currency manipulation has had on the growth of the United States?	0
223379	331168	331169	Memory of Samsung s 7 edge for user?	Is telling something good or bad relative?	0
223380	269624	6469	Who will win the 2016 IPL?	Who will win IPL 2013?	0
223381	110406	278031	Why is Salman Khan doing another remake?	Why does Salman Khan remake south films?	1
223382	10996	200351	What is the best feeling that you have ever had in your life?	What are the best feelings to be experienced in life?	1
223383	331170	331171	Why do people stick themselves in jobs they don't like and offices they despise, and keep on doing the same things even if they know it's not getting them any closer to happiness?	Why do Indian men hate transgenders who stare at them, follow them and touch them even though they do the same thing to women?	0
223384	302071	288627	Are there any sequels of The Secret book by Rhonda Byrne?	"What is the summary of the book ""The Secret"" by Rhonda Byrne?"	0
223385	331172	331173	Actor Lists: What are the top 10 greatest male acting performances ever? Why?	Who are the top 10 most talented actors in the world?	0
223386	331174	331175	When sininging high notes you can choose between chest, head or falsetto voice. For low notes (like Johnny Cash) is chest voice the only alternative?	Are there any good web panels / cli tools to automatically create a development/staging subdomain + varied versions of PHP on a single lamp server?	0
223387	331176	331177	What is scope of SEO?	What is the scope of SEO in India?	0
223388	331178	331179	What's it like to have Schizotypal Personality disorder?	Does the schizotypal personality disorder have benefits?	0
223389	331180	123902	How can one implement calculus in c++?	How do I implement the ideas of calculus in C++?	1
223390	17109	7976	As an engineering 3rd year student what should I start preparing for IAS exam?	How should I start my preparation for IAS as an engineering student?	1
223391	98493	182684	Can I find or track my lost mobile device using the phone number?	How can one track a mobile number location?	1
223392	331181	182537	I think I have proof that God exists. Who would best be told to help convince the world that God is real?	Is there any proof of God's existence?	0
223393	125748	26196	I don't have a proof of address, how do I apply for pan card?	How can I apply online for issuance of PAN card in India?	1
223394	34432	106875	If you could choose any superpower, what superpower would it be? Why?	What would your superpower be and why?	1
223395	25984	3938	How do I improve my English language?	What should I do to improve my English ?	1
223396	292742	331182	How many languages are there in India now?	Why does India have so many official languages?	0
223397	151498	331183	What is your dream job? Are you already doing it?	What is your dream job?	1
223398	171836	6728	How can I overcome the procrastination problem?	How can I overcome the procrastination?	1
223399	29149	224367	What powers do the president and prime minister of India hold on each other?	What powers does the Indian Prime Minister have?	1
223400	331184	331185	How did astrology evolve?	Where does astrology come from and how did it evolve?	1
223401	331186	331187	Who has lost any weight by doing Kapalbhati Pranayam? How much time did you invest in doing the pranayama per day?	Will quitting rice help in losing belly fat?	0
223402	331188	331189	How long does it take to go to Los Angeles from San Francisco by train?	I'm going to be in San Francisco taking a course for a week, plus a few days in Los Angeles and San Diego. What are some useful tips from people who live in these cities?	0
223403	331190	331191	What is the curing quantity of concrete?	What is curing time for geopolymer concrete?	0
223404	36065	331192	I keep tearing myself apart all the time. I always compare my accomplishments to others. How do I stop comparing myself and tearing myself apart?	How do I manage my day as a new mom to keep myself sane during my maternity leave? What all can be accomplished and feel good about other than taking care of the baby?	0
223405	122866	331193	Why doesn't the US navy use azimuth propellers on warships?	Is there a substantial difference between LHA (Tarawa & America class) and LHD (Wasp class)? Why the US Navy doesn't use sky jump?	0
223406	331194	331195	If I buy a unlocked iPhone 6 Plus in an Apple Store in Miami, FL, will it work with all the bands in T-Mobile Netherlands?	My iPhone 6 plus is blacklisted on T-Mobile. Is there a way to unlock?	0
223407	49389	331196	What are different career options in commerce without maths in future?	Is there a career without maths?	0
223408	331197	331198	How do I convince my friend to get out of an abusive relationship?	What would be the best way to get out of a abusive relationship?	0
223409	331199	331200	What is the difference between a chimpanzee, a gorilla and a monkey?	What are the differences between a chimpanzee and a gorilla?	0
223410	331201	331202	How many bullets/shells in a war actually hit the enemy?	What is it like to meet somebody you actually fought against in a war?	0
223411	63383	331203	What presidential precedents did George Washington set that last to this day?	Did George Washington have a British accent?	0
223412	240469	20190	What was your initial reaction on getting to know about the ban on the current ₹500 and ₹1,000 notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
223413	331204	331205	How can you fix an iPhone that does not sync to the computer?	Why isn't my iPhone syncing to my computer? How can I fix it?	1
223414	331206	331207	How can I run Pokémon GO game on Android 4.2.1 device?	Is Pokémon GO the best game ever made?	0
223415	331208	331209	What is the best way to make money in GTA V?	Whats the best way to get money easily in GTA V right now?	1
223416	182240	280919	How do I start investing in the Indian stock market?	How profitable is investing in the stock market? And how does one start doing it?	0
223417	331210	9262	How can I improve my English skill as fast as possible?	How can I become fluent in English?	0
223418	107397	276197	How can I increase my self-esteem?	How can I increase my confidence level?	1
223419	331211	331212	Is an Intel Pentium Processor good for gaming?	Is an Intel Xeon processor good for gaming?	0
223420	331213	331214	How do I make someone believe that introverts and extroverts exist and it's not just theory?	What are the true signs of Extroverts?	0
223421	313344	331215	What's the matter with guys who keep hanging out with their ex-girlfriends?	What should I do if I'm still in love with my ex guy, but he still wants to hang out with me and insists to be friends?	0
223422	331216	331217	What are some of the famous roles rejected by great actors which went on to become huge hits of it's time?	What are some of the roles rejected by famous actors which went onto become huge hits?	1
223423	86664	331218	Why doesnt the light bulb flicker yet it uses AC?	Why is the bulb's (tungsten filament bulb) light more annoying to the eyes than a fluorescent bulb's light?	0
223424	155253	331219	What is the difference between shear stress and shear strain?	What should an average businessman do to have a safer future?	0
223425	331220	331221	How safe is hotel Wi-Fi?	How can I get Wi-Fi for free at a hotel?	0
223426	74749	331222	To create 'smart mice' such as 'Doogie', did they genetically engineer on embryo or adult mice?	Are pet store mice cages really large enough for mice? How much space do they require?	0
223427	331223	331224	What is Roger Federer like in real life?	How is Roger Federer off the court?	1
223428	331225	331226	Where can I find the latest 1Z0-450 practice exam questions?	Where can I find some good 1Z0-140 practice exam questions?	0
223429	298512	184792	How do I find my drivers license number?	Wat is my drivers license number?	1
223430	331227	331228	Which is the best hostel for engineering college in India?	Which college has some of the best hostels in India?	0
223431	14110	92977	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
223432	331229	331230	What is your review of The Software Guild?	Has anyone completed the part-time, online .NET/C# course at the Software Guild?	0
223433	74341	331231	How often do actresses have to sleep with co-stars/producers/directors for a chance in a movie?	Do movie producers or directors know they have a hit quote/line while making a movie?	0
223434	309230	233634	Where can I find a PDF version of “EX...A Twisted Love Story: ... a Twisted Love Story”?	Why do you love reading?	0
223435	8166	331232	Why shouldn't I vote for Hillary Clinton?	Why shouldn't you vote for Hillary Clinton?	1
223436	171538	62263	How do you manage to deal with stress?	What is the best way to deal with mental stress?	1
223437	200587	331233	Where can I watch Detective Conan episode?	Has anyone watched Detective Conan Movie 20:The Darkest Nightmare yet?	0
223438	331234	331235	Does Square work internationally?	How secure is Square, and has it been hacked?	0
223439	331236	331237	What are the main reasons why students from Clark Atlanta University don't graduate on time?	What are the main reasons why students from Clark University don't graduate on time?	0
223440	331238	331239	What would be career path for MCSE salary and CCNP course?	How can I manage my billing Organization?	0
223441	331240	331241	Do young animals care for their old like humans do?	In the animal kingdom, do the young care for their elderly parents?	1
223442	331242	331243	How does one eat ice cream?	What's the best way to eat ice cream?	1
223443	331244	331245	What is the difference between Cabinet of Ministers and Council of Ministers in the Indian Goverment?	What are the differences between the council of ministers and government?	0
223444	331246	331247	Can you give me some recipes for a healthy and easy packed lunch?	What are some healthy lunches that are easy to make?	1
223445	331248	331249	Do actors actually have sex?	Do actors have sex?	1
223446	49499	6781	What are your top ten favorite books?	What are some of your favorite books?	1
223447	331250	331251	Should I pre-close a home loan?	What is home loan balance transfer?	0
223448	331252	331253	Is it possible to get pregnant while you are on your period?	Is it possible to get your periods while you are pregnant?	0
223449	136578	331254	How did Nusrat Fateh Ali Khan die?	Why did I cry when Nusrat Fateh Ali Khan died?	0
223450	331255	331256	Is there a fast way to transfer a WhatsApp group to telegrame, I have two WhatsApp group to the maximum capacity, need to merge them into one?	Top 9mm pistols?	0
223451	202932	331257	Can a transgender male get a woman pregnant?	Could a 45 year old woman with no uterus get pregnant?	0
223452	322807	331258	What is the difference between chino and skinny trousers?	What is the difference between cotton trousers and chinos?	1
223453	331259	331260	After the fall of Karna, what happened to his celestial bow Vijaya?	Did karna was briefed about his previous birth?	0
223454	331261	331262	What happening in kashmir at present?	How is the atmosphere in Jammu & Kashmir after the death of Burhan Wani ?	0
223455	119899	182429	What is right to information about?	What is the Right To Information Act?	1
223456	331263	331264	What is the function object in JavaScript?	Why is function an object in Javascript?	1
223457	331265	331266	What are some best movies that you never get bored watching it?	What is your long-lasting favourite movie that you never get bored of watching?	1
223458	331267	331268	What are the advantages of PHP over Java?	What are the advantages of coding a website in PHP over Ruby? The disadvantages?	0
223459	331269	331270	How can I work online in MECHANICAL engineering and earn more money?	How would I earn some money being as a student of mechanical engineering?	0
223460	331271	331272	How competitive are admissions for MD-PhD programs?	What are alumni of the Harvard MIT MD/PhD program doing today?	0
223461	331273	331274	What is good with Christianity?	What good do Christians do?	0
223462	224623	331275	How do I get a job without experience?	How can I find a job without experience?	0
223463	198737	5763	What was it like to be Steve Jobs?	What was Steve Jobs' IQ?	0
223464	331276	331277	How does bacteria help plants grow? In what ways?	In what ways does Lysol kill bacteria?	0
223465	88918	122997	Where can I get very nice and original flavor cupcakes in Gold Coast?	Where can I get great range of flavours for cupcakes at Gold Coast?	1
223466	331278	331279	What are best unique names for college fest?	What are some good team names for a college fest?	1
223467	331280	331281	How do ducks take shelter when it rains?	Where do the birds take shelter when it rains in forests?	0
223468	132922	93146	How will Trump's presidency affect the Indian students who are planning to study in the US?	Will Trump's win affect the matriculation of students who wish to be graduate from USA?	1
223469	331282	331283	Where can machine learning not be applied?	How can machine learning be used?	0
223470	324949	331284	What are the applications of the string theory?	What are some applications of schemes in string theory?	0
223471	296346	331285	"What is the difference between ""where"" and ""were"" in a sentence?"	What is the difference between a simple sentence and a single sentence?	0
223472	79199	27604	How do you say ‘prodotto notevole’ in English?	How do you say 粘人 in English?	0
223473	71145	49876	How can I improve my story writing skills?	How could I improve my writing skill?	1
223474	331286	331287	What are some good gifts to bring to the USA from Australia?	What can I bring back for my family from my Australia trip?	0
223475	206309	331288	How was modafinil developed?	How was modafinil invented/discovered?	1
223476	331289	99928	Which type of projects a 2nd year electronics engineer should do?	What type of projects can be done by 2nd year electronics engineering students?	1
223477	331290	331291	What is the purpose of doing rectangle and Pentagon in compass surveying?	How do I find the length of the smallest side of a rectangle?	0
223478	331292	331293	"When Frank Sinatra sang,""fly me to the moon, let me play amongst the stars'""-he didn't literally mean it-so what did he mean?"	"What is the meaning of the sentence ""between you and me, he is wrong""?"	0
223479	331294	331295	What is the best college in Minnesota for business?	What is the best college in Minnesota?	0
223480	933	331296	What are some good pizza recipes?	What is a recipe for Pizza bagels?	0
223481	170526	136557	What do you think foreigners think Brazilians think foreigners think about Brazil?	What do you think Brazilians think foreigners think about Brazil?	0
223482	331297	331298	What is the technology used in recovering minerals from Earth?	Explain the technology used in recovering minerals from Earth?	1
223483	331299	209939	What is the placement process of orange?	When World will get Finish?	0
223484	59542	24461	How can I make a girl interested in me again?	How do you get a girl to like you?	0
223485	331300	331301	Can I get out of my lease for a manufacturer's recall?	Can I get out of my car lease for a manufacturer's recall defect?	1
223486	308284	285353	What is it like to live in an RV or other (truly) mobile home?	What is it like to live in an RV and travel in it?	1
223487	51057	1772	Does skipping increase height?	How can you increase your height?	1
223488	331302	331303	Are there some online communities for for neuroscientists (or cognitive scientisits)?	Is there an online neuroscience community analogous to what Hacker News is for technology?	0
223489	331304	331305	How do you dye your hair green?	Do you dye your hair?	0
223490	51498	331306	How do I find an angle between two vectors?	How do I find angle between two vectors?	1
223491	331307	331308	Why is the Salton Sea so important?	What is the importance of the Salton Sea?	1
223492	313888	331309	What exercises do I need to do in a gym to grow in height?	Is it possible for a female to gain height at age 20?	0
223493	331310	290589	Can I get rid of myopia if I am having -3 number in my left eye and -3.5 in my right eye with cylindrical power naturally?	How can I reduce the power of the prescription for my eyes?	0
223494	48304	313111	How good/bad will it be for India if Trump wins the election?	If Donald Trump wins the presidential election, how will the relationship between USA and India takes its course?	1
223495	4391	331311	What are the best workout songs?	What is your favorite workout song?	1
223496	331312	331313	I am a 17 year old boy and wish to increase my height plzzzzzzzzzzzzzzzzz help me guyzzzzz?	What is a consecutive calendar day and how is it related with the Bulgar calendar?	0
223497	329798	331314	What are the best books on healthcare finance?	What are some good books on healthcare business and healthcare policy?	0
223498	331315	141406	Is cracked software legal?	How can I crack software?	0
223499	43474	52124	How do I study properly?	How can I improve my study efficiency?	1
223500	331316	331317	Why do I prefer to be barefoot?	Why do I prefer barefoot girls?	0
223501	268949	331318	What is the best way to stay focused on your goals?	How could I stay focused on a goal and not to be distracted with less priority goals?	0
223502	143694	331319	How do I write a letter to the bank for an address change?	How do I write a letter to bank manager to set up atm in my colony?	0
223503	331320	331321	How do I get back my picture on keepsafe?	How do I get my pics back from an old keepsafe account?	1
223504	134632	331322	Why do people consider you one race, when you might be many? Dna test ancestry?	"Why is it that when you express alternative ideas that might lead to a better existence for all, many immediately scream ""utopia"" without even considering the merits?"	0
223505	331323	212325	Why is the C language called a 'Structured Programming Language'?	Why C is a structural or procedural programming language?	1
223506	331324	331325	What do you think about first head transplant surgery?	What do you think of the baffling consequences of human head transplant?	1
223507	33422	10660	How do I ignore what other people think of me?	When will I stop thinking about what other people think?	1
223508	23230	22652	Why is Saltwater taffy candy imported in Switzerland?	Why is Saltwater taffy candy imported in the Philippines?	1
223509	331326	331327	Is there any website or app to prepare for Indian government exams?	Are there any apps or websites providing full assistance for students planning to study abroad?	0
223510	180601	241541	What are procedural programming paradigms?	What is the difference between a procedural language and a programming language?	1
223511	331328	331329	I have an average academic record with 6 years of experience in start-up, SMBs & MNCs. Should I consider taking the GMAT for an international career?	Should I go for an MBA after about 6 years of experience in academics and teaching or the Indian Administrative Services since I am very keen on entering administration?	0
223512	331330	331331	What companies provide contract engineers for MIT Lincoln Lab?	What are some important tips for a civil engineer?	0
223513	331332	331333	How can a 14 year old invest money?	How can I invest money as a 14 year old?	1
223514	331334	17978	What are some things new employees should know going into their first day at Zillow?	What are some things new employees should know going into their first day at AT&T?	0
223515	331335	331336	"Is there a minimum amount of works to be included in an ""opus"" in classical music?"	Is it possible to complete ICSE syllablus in 1month?	0
223516	331337	331338	Are there aftermarket upgraded triggers and slide stops for the Sig P290 Micro-compact 9mm?	What are the reviews of XDM 9mm?	0
223517	331339	331340	How many African international students are at the University of Waterloo?	What are the requirements to get into the University of Waterloo as an international student?	0
223518	331341	331342	Can I get into XLRI PGDM - GM with a GMAT score of 660 and with a work ex of 6+ years?	Which was your dream that you can not complete?	0
223519	331343	331344	What are some of the cranial nerves? What functions do they have?	What are the cranial nerves?	1
223520	331345	331346	Do American wives really kick their husband out of the bedroom and let them sleep on the couch during a fight?	Why is it acceptable to make the husband sleep on the couch, but not the other way around?	0
223521	62936	27335	Why do people of other nations hate Israel?	Why do so many countries hate Israel?	1
223522	331347	100532	Why is this JavaScript code not working?	Why doesn't my JavaScript code work?	0
223523	331348	135739	What should I do before an exam?	What should we do before exams?	1
223524	49725	18187	How can we control anger?	How can a person control anger?	1
223525	331349	331350	"How to make a summary for the poem ""I Find No Peace""?"	"How to analyze a summary for the poem ""I Find No Peace""?"	0
223526	331351	331352	What is the price per kilogram of electrum? As of 10/09/2016.	What is the price per kilogram of titanium? As of 10/09/2016.	0
223527	331353	331354	What is the difference in experience as an inmate in a medium security prison versus a minimum security person?	What percentage of non-violent offenders are placed in minimum security prisons? What percentage of US inmates are assigned to each security category?	0
