id	qid1	qid2	question1	question2	is_duplicate
49262	87694	51270	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in South Korea?	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coasters in other countries?	0
49263	87695	87696	When your Facebook account is deleted, how to disconnect from Goodreads?	I am using wind8.1 sony vaio pc.I have been using avast antiv.My system is unable to update for new softwares.what can I do?	0
49264	87697	87698	What is importance of career in life?	How is our career important in our life?	1
49265	11442	7333	What programming language shoud I learn?	What are good programming language to start with before I advance?	1
49266	87699	87700	What are some best gifts to give a girlfriend?	What is the Best gift to give to your fiancee?	1
49267	87701	87702	How do I write an intervention letter?	What should be written in an intervention letter?	1
49268	41669	23803	What is the best way to be in a calorie deficit and lose weight successfully?	What is the fastest possible way to lose weight?	1
49269	87703	87704	I own a domain name on Bluehost but I've not paid for hosting. How do I host this domain on a free host services like Freehosting.com?	I own a domain name on Bluehost but I've not paid for hosting. How do I host this domain on a free host services like 000webhost.com?	0
49270	87705	87706	How do you fix gaps in teeth?	What can I do to fix my teeth gap?	0
49271	14111	29152	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	1
49272	87707	87708	Can a teenager legally make money and buy items without their parents taking it as a 15 year old?	I am 15 years old. I need approximately money to buy filmmaking equipment for my trip to the Caribbean. How can I find this money quickly?	0
49273	87709	87710	What are the best Christmas gift ideas for 2013?	What are the best Christmas gift ideas for 2014?	0
49274	87711	87712	Why do queen ants have wings? How often do queen ants reproduce other queen ants?	How often do Queen ants reproduce other Queen ants?	0
49275	87713	87714	Which is the best java api/orm framework for accessing mongodb? Hibernate ogm or morphia or springdata?	What's the best Java ORM / persistence for MongoDB?	1
49276	87715	3018	Why is India so unsuccesfull in obtaining olympic medals, while they have world's second largest population?	If India is the second largest in population, why do they not have Olympic medals like China or the US?	1
49277	87716	87717	How do I identify infinitives, past tense, and past participle?	Why Indian writers mix love stories even in good science fiction books like 2024 Man on Mars, a great science fiction but mix with love story?	0
49278	87718	87719	What is the reason -40 Fahrenheit the same as -40 Celsius? How's the conversion work to get the same number at -40?	Why can't we just add 32 degrees to get from Celsius to Fahrenheit? Why does it have to be more complicated?	0
49279	87720	87721	Why do Indians complain to me that I am ugly?	What is cheating?	0
49280	87722	87723	How do you become a better quizzer?	How do I become a better quizzer?	1
49281	87724	87725	How can I see if my boyfriend is on a dating website?	How can I see what apps and dating sites my husband uses?	1
49282	87726	87727	How can I develop an intuitive understanding of physics?	WHY MOBILES are SWITCHED OFF in AEROPLANE?	0
49283	17334	63285	How can one learn Japanese well?	What would be the best way to learn Japanese by yourself?	0
49284	87728	87729	What are some of the most prevalent Mormon stereotypes?	Where is Taoism most prevalent?	0
49285	87730	87731	Why do people get tattoos?	How and when do people decide on getting a tattoo?	0
49286	87732	87733	What's the best rooftop bar in the Mission?	What are good bars in the Mission?	0
49287	87734	87735	What medicines get rid of phlegm in your throat?	Is it normal to always have phlegm in my throat?	0
49288	87736	87737	What is the possible explanation for Krishna's butter stone of Mahabalipuram of Tamilnadu?	What is the history/science behind Krishna’s Butter Ball rock in Mahabalipuram?	0
49289	87738	87739	How can one develop a positive attitude towards change?	How can I develop a positive attitude towards examinations?	0
49290	87740	87741	"""Avada Kedavra,"" ""Wingardium Leviosa,"" ""Stupefy,"" etc. Do these Harry Potter spells have any meanings?"	Is it possible that Draco Malfoy would not have been able to kill Dumbledore even if he'd cast the Avada Kedavra?	0
49291	87742	87743	What are examples of creative websites?	What are some examples of creativity in India?	0
49292	87744	87745	Is it possible to date a British woman in Canada?	This girl called me immature instead of my cat? My cat was the immature one, why did she call me immature instead of my cat?	0
49293	87746	87747	What are your sweetest Christmas memories?	What is your favorite Christmas memory?	1
49294	87748	87749	Where can I get highly cost effective asbestos removal service in Sydney?	Where can I get highly skilled asbestos removal services in Sydney?	1
49295	87750	75398	How does websites like Wikipedia, Times Of India etc earn money?	How will Wikipedia earn money?	1
49296	87751	87752	I want have romantic friendship with my sister?	Is there any pre-DAC course in Bangalore?	0
49297	87753	87754	What do people ask most about surfing?	Why are so many people asking about what is the most epic picture ever taken?	0
49298	87755	87756	What are the best social media marketing tricks?	What's your best social media marketing tip?	1
49299	87757	87758	Does it necessary to have very strong mathematics base to learn machine learning?	Can someone decipher the meaning in Batman R.i.p?	0
49300	87759	57998	How do I improve colour complexion of face?	How do I get a fair complexion for my skin?	0
49301	87760	87761	Can you write a drop down list option into an IF statement?	How can I connect my drop down options to get source data from different sheets in Excel?	0
49302	87762	87763	How can we define the American dream?	What is actually The American Dream?	1
49303	87764	87765	What are the best online platforms to learn C++?	What are some of the best online platforms to learn programming languages?	0
49304	87766	87767	When should a student consider dropping an AP class in senior year of high school?	How will colleges react to dropping a class during senior year?	0
49305	87768	87769	Why does dte not allowed to students for admission of M.E/M.Tech 2016-2017 who have appeared 2015 Gate exam with positive score As it's valid 3years?	What's the best urban design project implemented in Isreal?	0
49306	38967	33607	How can I deal with cavities on the side of my tooth?	How do you treat cavities on the side of your tooth?	1
49307	77690	35566	What are your perceptions, understanding, views, and opinions, about Islam?	What you think about Islam?	1
49308	87770	87771	How much could I earn by registering my car with Uber Mumbai and Uber Pune?	How do I register a car with Uber Mumbai?	0
49309	87772	87773	What are trade unions in business administration? How do they operate?	Are there any non-union crane operators in NYC?	0
49310	87774	87775	Why does Japanese language have more emphasis on honorifics?	I am a web developer. Should I do a course on CCIE?	0
49311	48809	87776	Does Google provide relevant search results?	How does Google provide results in SERP?	0
49312	87777	87778	What would happen if China, India, Israel and Cuba deployed their troops in Syria to support President Bashar al Assad Secular Government?	What would happen if China deploy their troops in Syria to support President Bashar al Assad Government?	0
49313	87779	39954	How do I send instagram direct messages from browser?	How do you upload pictures from your PC to your Instagram?	0
49314	87780	87781	Is there any company or consultancy in Bangalore which provides genuine experience certificates?	In Java, How can I round up float with 2 decimal places?	0
49315	87782	87783	Is man essentially good or bad by nature? If man is inherently good then why all the bad news plaguing our planet?	Why do I become over excited on any good or bad news?	0
49316	11213	22652	Why is salt water taffy candy either imported or unknown outside the USA?	Why is Saltwater taffy candy imported in the Philippines?	1
49317	87784	87785	What does it mean if you blood results indicate high absolute monocytes?	What are reasons someone would have high absolute monocytes in their blood test results?	1
49318	87786	87787	How are projects assigned at TCS?	Suggest some colleges in India for PG in Civil Engineering that are good in both campus placements wise and academics wise?	0
49319	87788	87789	Do employees at A.O. Smith have a good work-life balance? Does this differ across positions and departments?	Do employees at On Assignment have a good work-life balance? Does this differ across positions and departments?	0
49320	87790	87791	How do you create a second instagram account?	Can I create a Instagram account?	0
49321	87792	5278	Is there a commonly shared, grand purpose to our existence as a human species?	What is our purpose in being here?	1
49322	87793	87794	What is it like to be a parent who doesn't like their child?	What does it feel like to be a parent?	0
49323	87795	87796	Is Coolpad note 3 worth buying?	Is coolpad note 3 lite worth buying?	1
49324	87797	87798	How do I trace the exact location of a mobile phone in India? What things are required for that?	How do I trace a phone call?	1
49325	87799	87800	How do I start learning about stock market?	How do we start learning stock market?	1
49326	87801	87802	What is voter turnout?	How can voter turnout be improved?	0
49327	87803	87804	How many months of preparation you need for cat exam?	How many months does it take to prepare for the CAT exam?	1
49328	87805	2413	What is the maximum altitude for a drone?	Why does temperature decrease with increase in altitude?	0
49329	87806	87807	Who has the better claim to the Iron Throne: Jon or Daenerys?	Who is the rightful heir to the Iron Throne?	0
49330	87808	87809	What are some things new employees should know going into their first day at United Community?	What are some things new employees should know going into their first day at United Therapeutics?	0
49331	87810	87811	Can Donald Trump release his tax returns, even though he is being audited by the IRS?	Will Donald Trump's supporters care that he's decided not to release his tax returns?	0
49332	87812	87813	Where did all the homeless go in Manhattan?	My mom kicked me out at 17 and I have no where to go. Im turning 18 in 3 months but right now im basically homeless. What do I do? I live in PA.	0
49333	87814	87815	What makes you a human?	What makes me human?	1
49334	87816	87817	Is it legal to sell first copy apparels of international brands?	Can I sell first copy clothes on an online store like Flipkart or SnapDeal?	0
49335	87818	87819	Does a routine blood test check for cancer?	Why aren't DNA tests routine as screeners in cancer centers?	0
49336	15797	87820	What is it like to work in the finance team at Apple?	What is it like to work as a promotional model?	0
49337	87821	87822	How do I evaluate an apartment?	How can I evaluate A?	0
49338	87823	87824	Is there a change in custom valuation norms as per icai for november 2016 CA final exams?	What's it like to work at Caseys General Stores for your first job?	0
49339	87825	72212	What is the best way to test circuit capacitors?	How do I simplify capacitor circuits such as one given below?	0
49340	87826	87827	How are relations between Pakistan and China?	What is relations are between China and Pakistan?	1
49341	87828	87829	Why am I blocked from asking questions under anonymous basis on Quora?	Why was I blocked from asking questions anonymously?	1
49342	87830	87831	"What is the meaning of ""young money"" (often used in rap songs)?"	What are the best rap songs that feature a good bass line?	0
49343	87832	46744	How do I get better at writing in general?	How do I get better at writing or blogging?	1
49344	87833	87834	Which is the best and clever answer you ever read on Quora that make your day?	What was the best Quora answer?	1
49345	87835	87836	Is Nerve a Real Game?	Is there a game similar to NERVE except Double Dog?	0
49346	87837	87838	"Why is Neymar being referred to as ""Neymar junior""? Was there ever a Neymar senior?"	Does Neymar jr have the skill of Cristiono Ronaldo?	0
49347	87839	87840	What do you see as advantages or disadvantages to a universal procedure coding system similar to the ICD-10 system for disease classification?	What are the advantages programmatically and mathematically to DNA being a base 4 code system? Copying accuracy?	0
49348	87841	87842	Why did Google remove the ability to check traffic at a specific day and time on the new Google Maps?	How has traffic flow improved because of Google maps in the US?	0
49349	87843	30611	What are the sexiest things someone has said to you?	What is the sexiest thing someone has said to you?	1
49350	30613	87844	What is the best free porn website?	Where is best free porn?	0
49351	87845	87846	Why has NDTV been banned for a day?	What do you think about Ravish Kumar's show being banned for a day?	1
49352	87847	87848	Is there an inpatient Drug and Alcohol Rehab Center in San Diego County California?	Is there an inpatient Drug and Alcohol Rehab Center in San Francisco County California?	0
49353	22256	87849	What is the best way to cook ham in a microwave?	How can you cook dal in microwave?	0
49354	87850	87851	Why does Maggy the Frog say that Robert will have twenty bastards on the show, but only sixteen in the books?	Cersei gave birth to 4 children, not 3. So, is Maggy the Frog's prophecy wrong?	0
49355	87852	87853	How do I deal with my parents’ negativity?	How do I deal with negativity?	0
49356	87854	87855	What does Minkowski's and Einstein's x4=ict imply about the physical difference between the fourth dimension x4 and the three spatial dimensions?	What is the physical interpretation of Einstein's x4=ict (or x4=ct)?	0
49357	87856	87857	What is the difference between control volume and open system?	Is there any difference between open system and control volume and similarly for closed system and control mass? If there is no difference, what was the need to introduce two more terms?	0
49358	87858	87859	What is the definition of 'digital space' in the context of mergers and acquisitions?	Would the FTC approve a merger or acquisition of Lyft by Uber?	0
49359	87860	87861	What would you keep as the tag line for the IPL?	Indian Premiere League (IPL): What will be the best playing XI for Rising Pune SuperGiants (RPS) team in IPL 9?	0
49360	82631	87432	How can you find the purpose of human life?	What is the purpose of your life?	1
49361	87862	87863	What is the best way to start learning Japanese from scratch?	How should I start learning Japanese?	1
49362	56295	87864	Why are some people so popular on social media?	Who is the most popular people on social media?	0
49363	87865	87866	How do I delete duplicate contacts on my iPhone at once?	How do I delete contacts on iPhone at once?	0
49364	62273	65685	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	Was Donald Trump trumped on the first Presidential debate?	1
49365	87867	87868	If someone deleted their Facebook Messenger app can they still receive messages?	Can you still see someone's private messages if you delete your Facebook page?	0
49366	87869	87870	What computer setup does Adam D'Angelo use?	Which OS Does Adam D'Angelo Use?	0
49367	87871	87872	Would you be sad if Donald Trump died?	I want to start a business, but I dont want to study economics. Should I study economics or can I start a business without studying economics?	0
49368	87873	87874	Why have ex Clinton supporters withdrawn their support for her?	What reasons would Democrats have for choosing Hillary Clinton over Bernie Sanders (or vice-versa)?	0
49369	87875	87876	How is it to live in kosice, Slovakia?	How is it to live in gurugaon?	0
49370	82518	87877	Which simulator should one use for RF module, HT12D (decoder) and HT12E (Encoder)?	What is meant by encoding and decoding?	0
49371	35947	7332	What programming languages should be learned to become best programmer?	What is the best programming language I should start learning?	1
49372	17107	87878	What is the worst that could happen with Trump being president?	What will happen if Trump becomes the next president?	1
49373	87879	87880	How is BBA in Christ University, Bangalore?	How is BBA (Hons) programme at Christ university, Bangalore?	1
49374	87881	87882	How can I write a program to print hello on C without using any # in the program?	"How do I print ""hello world"" in C without using main in my program?"	0
49375	87883	87884	How hard Cristiano work?	How hard does Cristiano work?	1
49376	87885	87886	Why didn't Melisandre make more shadow babies?	Why wouldn't Stannis use Melisandre's shadow baby to kill off all his enemies?	0
49377	87887	87888	How would Hillary Clinton keep USA's relationship with India if she becomes president?	What differences will she make in the USA's relationship with India, if Hillary Clinton wins the 2016 Presidential election?	1
49378	87889	87890	What are the merits and demerits of attending Absentee batch in NDA SSB?	What is the usual timing for absentee SSB batch in Bangalore?	0
49379	87891	87892	I can't get over the fact that everyone is going to die someday. No one is going to live forever. What should I do to accept the fact?	How do I deal with the fact that everyone dies?	0
49380	13216	6312	What do you think about RBI's new move of banning 500 and 1000 notes?	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	1
49381	87893	87894	Is there any open source package for visual search like Pinterest in NodeJS?	Is there any application server (either open or close source) for NodeJS? Just like WebLogic and WebSphere for Java?	0
49382	87895	87896	What is difference in data structure preparation of GATE and Competitive coding?	How do I build a visual metronome. I want use it for showing Indian classical rhythm structures?	0
49383	87897	87898	How have you believed in yourself?	What is the best way to believe in yourself?	1
49384	87899	87900	Who are the best publishers and self publishing houses in India?	What are some good self-publishing houses in India?	1
49385	87901	87902	What is the best way to ask a favor?	What are the best ways to ask for favors?	1
49386	87903	87904	How likely is one to get a job coming out of SCAD (Savannah College of Art and Design) with an industrial design degree?	Is an MBA important for a designer, in order to increase the chances of getting a better job in the design industry?	0
49387	87905	87906	Any one knows about the Uber Bhubaneswar office or any contact no except customer care?	Any one knows about the Uber Bhubaneswar office or any contact no except customer care no?	1
49388	21547	11335	How can you tell if you're a narcissist?	How do you tell a narcissist they are narcissist?	0
49389	87907	87908	Is it ok to put paper towel in the microwave?	Have you ever put something in the microwave and forgot it was there?	0
49390	87909	87910	What is best for networking a Macbook Pro with Retina Display: a thunderbolt-to-gigabit or a USB ethernet adapter?	"Why aren't the 13"" and 15"" MacBook Pro and MacBook Air being shipped with a gigabit Ethernet adapter?"	0
49391	87911	87912	Would the heat of a fired bullet be able to ignite gasoline (fumes or the liquid itself)?	Is 5 mg/L of gasoline fumes dangerous? Is it health risk or can it also combust?	0
49392	31138	87913	How will demonetization affect India?	How long will it take for the economy to become normal again since demonetization?	0
49393	1395	87914	How do you send a private message to someone you're following on Quora?	Can I send message on Quora?	1
49394	87915	87916	What are some of the most accurate documentaries/movies on the Indian Independence struggle?	What are the most factually accurate documentaries or movies about Indian history?	0
49395	87917	87918	What question would you really like to be asked?	What question would you have not liked me to ask you?	0
49396	87919	84463	How can I stop being so hard on myself?	Why am I so hard on myself and how do I stop it?	1
49397	87920	1867	"How do I run ""app lock"" app in my YU yuniqe?"	"How do I deactivate the app ""App Lock""?"	0
49398	36468	87921	Is 0.5 singular or plural?	"Is ""we're studying"" singular or plural?"	0
49399	87922	87923	I'm a guy, and when my hair is dry without any gel or anything I comb it back but it doesn't go back at all. It puffs up. I want my hair to go back and be flat and stay back. Are there any home remedies?	I am 25 years old and have turned bald. What are the steps I can take to regrow my hair?	0
49400	7332	87924	What is the best programming language I should start learning?	What are the best programming languages for beginners and why?	1
49401	87925	87926	"What are some of the most ""perverse"" questions (unexpected, shocking) in Quora?"	What is the most shocking question one could ask on Quora?	1
49402	87927	30652	What are some unexpected things first-time visitors to Madagascar notice?	What are some unexpected things first-time visitors to Canada notice?	0
49403	87928	87929	What is classical music?	What are some classical music clichés?	0
49404	87930	87931	How do I read The Hindu for IAS preparation?	How do I read a Hindu newspaper for civil services?	1
49405	87932	7110	"Should India ban ""Made In China"" products?"	Should India ban all Chinese goods or anything which is made in China?	1
49406	87933	78957	What can be done to reduce thigh and hip fat in men?	How can I reduce thigh fat?	1
49407	87934	26445	Can anyone read my palm?	Can anyone read my palm? (Details)	1
49408	87935	87936	Turning water into wine was the first miracle of Jesus.What is the deep spiritual meaning behind turning water into wine?	Is there significance in the fact that Jesus died at age 33? What does this mean for the spiritual path of a Christian? Does it matter?	0
49409	87937	87938	What are weather-predicting postcards?	What were the weather-predicting postcards called - popular in the 1960s? Parts had a velvet fabric that changed colors based on humidity.	0
49410	87939	87940	What are homologous chromosomes? What are some examples?	What are some examples of two homologous chromosomes?	1
49411	87941	87942	What are topics to be covered in aptitude test for placement?	What are the topics covered in the aptitude tests for placements?	1
49412	87943	87944	What exactly is an A2A?	Who is A2A?	0
49413	87945	87946	What was it like to be at Harvard with Matt Damon?	Why is Matt Damon so disappointed with President Obama?	0
49414	26767	28472	Why government bans 1000 rupees note and instead of they made 2000 rupees note? Will not make problems of change(khulle)in country?	Why did Indian government did not reissue 1000 rupee note but instead introduced a 2000 rupee note?	1
49415	87947	87948	What do you think of my song?	What do you think of the song “Speedy Gonzales”?	0
49416	87949	87950	What is your favourite movie and why?	Favourite movie of all time? Why?	1
49417	87951	87952	What is the major difference between statistics and math major students?	What are the differences in what you learn between majoring in statistics, applied math, pure math, CS and physics at the undergraduate level?	0
49418	87953	87954	How does WhatsApp work, since if you change the SIM on your cell you will still get messages and notifications?	Why does the WhatsApp icon show only 1 message notification when there are multiple new messages in the app? Is there a way to change this?	0
49419	87955	87956	How do I exhaust/defeat my enemies using psychology?	How do I psychologically destroy enemies?	0
49420	87957	87958	If you could describe yourself with an object, what would it be and why?	How would you describe yourself as a child?	0
49421	87959	11032	What happens after we die? I mean do we know that we just died? Can we see but can do nothing? Does it all go black or white?	What happens after you die? (Human Being)	1
49422	87960	87961	What are some unexpected things first-time visitors to Estonia notice?	What are some unexpected things first-time visitors to Australia notice?	0
49423	87962	87963	What if the world lost oxygen for 5 seconds?	What would happen if the Earth lost it's oxygen for 5 seconds?	1
49424	87964	11088	What should everybody know about quantum spin liquids?	What is a quantum spin liquid?	1
49425	87965	87966	What will be new salary for IAS/IRS officer on joining?	What is the effect of 7th pay commission on the salary of IAS, IPS and IRS officers?	0
49426	87967	87968	"Why is the ""There, There"" word used to calm somebody down?"	"Why do people say ""There, There"" word to calm down?"	1
49427	87969	87970	What is the best class in Elemental Wars?	What is the best Gears Of War 3 weapon skin?	0
49428	87971	87972	"Why do ""serious runners"" not listen to music while they run?"	Is there any free app to listen and download music offline for android?	0
49429	87973	87974	Why do carbon forms four single bonds inspite of being electronegative and smaller in size?	How long does it take 90 degree (celsius) water to freeze in a freezer?	0
49430	87975	87976	If Lt. Commander data and General Grievous were to arm wrestle who would win?	Are There Any websites Similar To NaNoWriMo besides 750 words?	0
49431	18231	66094	What happens after the death?	What happens to us when we die?	1
49432	31688	87977	Since I'm single and lonely, should I get angry enough to knock out a couple with brass knuckles?	I'm 22 and it's been a year since I broke up with a guy I loved very much. I think I should remain single until I die because I'm afraid to get hurt again. Do good men really exist?	0
49433	28941	87978	How we lose belly fat india?	What are some ways to lose belly fat and ONLY belly fat? (besides going vegan).	1
49434	87979	87980	What are some facts about indian economy about which very few people know?	What are some of the weirdest and amazing (surprising) facts about the Indian economy?	1
49435	87981	87982	When does EagerPanda go live?	When will EagerPanda launch?	1
49436	29392	19133	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sahara?	1
49437	87983	87984	Should I sell my house if I've maxed out the advantage of capital gains?	Should I sell my house once I've maxed out the advantage of capital gains?	0
49438	68756	87985	How do I get fever overnight?	Why does my skin get dry when I have fever or catch a flu?	0
49439	87986	87987	Why are there no car sharing vehicles at airports late at night, while they are plentiful during the day?	Unlike other state people why do Tamil people bang their chest, Forehead and roll on ground when they have to Cry?	0
49440	28187	87988	Why isn't Indian government doing anything to control population growth?	China recently claimed that its one child policy was a success. Should India also adopt a one child policy? And does such a policy violate human rights in any manner?	0
49441	87989	87990	What are the best  courses(short term courses like plc,scada,etc)  to do after EE degree,?	What were the best institutes offering plc automation courses in India?	0
49442	87991	87992	Can someone withdraw money with a photo of a cancelled cheque?	Can we withdraw money from an NRE account?	0
49443	87993	87994	Is English language important to learn?	Is the English language important for life?	1
49444	87995	87996	Why is the significance of reciting Gayatri Mantra?	What is the significance of Gayatri mantra?	1
49445	87997	87998	What products should be used to color black hair without bleach?	How do I dye my black hair red without using bleach?	0
49446	87999	88000	How far the answers on Quora are correct and to trusty to believe?	How can I lock a question in Quora if I get correct answer?	0
49447	88001	88002	How many prime numbers are known as of the moment you read this question?	Is there a pattern to the prime numbers?	0
49448	88003	88004	What is the career for a guy who starts his career with a production support job in an IT company?	What is the future of a guy working on production support project in MNC?	0
49449	88005	88006	Which is the best programming language for beginners?	Which language should I start with to learn coding?	0
49450	88007	88008	Do Jewish people like Richard Wagner's music?	Is it rude to call Jewish people Jews?	0
49451	88009	88010	I forgot my ATM PIN. What do I do?	I forgot my HDFC debit card pin. What am I supposed to do?	0
49452	88011	88012	What is it like to work at Lyft?	What's it like to work for a Lyft?	1
49453	88013	88014	How do I read NCERT books of geography efficiently for IAS?	Where can I purchase old edition NCERT books for IAS preparation in Hyderabad?	0
49454	88015	88016	What was the diet of Prabhas for the role in Baahubali?	What is the take or reaction of the Hindi audience on Bahubali?	0
49455	69708	62858	What makes a question on Quora needing improvement?	"Why every time quora marks my question as ""need improvements""?"	1
49456	88017	88018	Why do cats cover their eyes with their paws when sleeping?	Why does my cat cover its eyes when it sleeps?	1
49457	88019	88020	What are the top English songs of last month?	What are the best English songs of 2015?	0
49458	33778	88021	Can a British citizen work in the US if he doesn’t have a visa from his employer? Or can a British citizen work for free in the US if he has family there?	Can an employee who is working remotely be sued for copyright infringement if he is working on his own product simultaneously? Will he have a copyright of his personal work or will the employer have it, if any such clause is not mentioned in the employment contract?	0
49459	88022	88023	Which is better for Java development: Eclipse or IntelliJ IDEA?	Why is IntelliJ better than Eclipse?	0
49460	35678	25185	What are the most upvoted answers on Quora?	What are some of the most upvoted answers you came across on Quora?	1
49461	88024	88025	What are some future applications of virtual reality?	What is the future of virtual reality?	0
49462	88026	88027	Where can I hire a professional hacker?	Where do I hire professional hackers?	1
49463	88028	88029	What is the most historically significant decision you made in your life?	Which is the best app for storing customer data & order history?	0
49464	88030	88031	What is the secret to Quora's success?	What do you think are the reasons for Quora's success?	1
49465	88032	88033	Could a black hole be one side of a wormhole?	Could there actually be something on the other side of a black hole?	1
49466	88034	88035	How did you prepare for AWS Certified Solutions Architect - Associate Level certification?	What is the duration of the AWS Solution Architect (Associate) certification test?	0
49467	88036	88037	How do I deal with self incompetence?	How can you deal with self-incompetence?	1
49468	88038	88039	How is Amity Lucknow?	What do I need to know about Amity University, Lucknow?	0
49469	88040	88041	What causes the pins and needles feeling while exercising?	How do I have fun while exercising?	0
49470	88042	88043	I want to live the rest of my life alone and without working. Is jail an appropriate option?	Am I a bad artist or am I just drawing the wrong things?	0
49471	88044	88045	What are the best ways to use social media for business?	How do you use social media?	0
49472	88046	88047	Can you convince me that you're a time traveler?	Can you try to convince me that you are a time traveler?	1
49473	17679	88048	How do I track my cheating partner?	How can I spy and track my spouse?	1
49474	88049	88050	Is cancer curable in india?	When will all cancers be curable?	0
49475	88051	88052	Why are Jews around the world so overwhelmingly liberal?	Why are so many Jews liberal?	1
49476	88053	88054	What's the worst thing that could happen to you?	What's the worst thing that can happen?	0
49477	88055	88056	Are there any courses that explain the book Introduction to Algorithms by Cormen?	What is the hardest exercise problem in the Introduction to Algorithms book by CLRS, according to Thomas Cormen?	0
49478	88057	88058	Which came first: chicken or the egg?	Which comes first, chicken or egg?	1
49479	88059	88060	Where can I get best servicing and designing service for commercial refrigeration in Sydney?	Where can I get best lock repair services in Sydney?	0
49480	88061	88062	What is a cheap but good DTG printer for t-shirt printing?	What is a good t-shirt digital printer at a reasonable price?	0
49481	88063	29273	What does it mean if a dog throws up yellow liquid?	Why do dogs throw up yellow foam?	1
49482	88064	88065	What do you think of America?	What do you think of America online?	0
49483	88066	88067	Which non-Muslim countries give Islam privileges?	What are the best activities to do with children when visiting Yamagata, Yamagata, Japan?	0
49484	88068	72655	What is the meaning of word ‘consent’?	How do you describe the word ‘consent’?	1
49485	88069	88070	I am an NITian of cgpi below 7 in ECE and in 3rd year. How can i get an internship which would ensure my placement after b.tech?	I am a 1st year student of ECE in NIT Jamshedpur. Apart from maintaining good grades what can I do to ensure me a job with salary of 10-14 lakhs p.a?	0
49486	88071	40287	My crush knows I like him but would he notice if I don't anymore if I ignore him? What would he think?	My boyfriend says he loves me but he is distant, doesn't express much, and at times I feel very annoyed with him. What should I do?	0
49487	88072	88073	Why does everyone settle in life? Why doesn’t anyone want anything out of life?	Why does everyone want to live an exceptional life?	0
49488	88074	88075	What are the best ecommerce blogs to do guest posts on about SEO to gain new clients?	Interested in being a guest blogger for an ecommerce marketing blog?	0
49489	88076	88077	Should I watch The Lord of the Rings series to understand The Hobbit?	Should a new viewer watch the Hobbit movies first, or the Lord of the Rings movies first?	1
49490	88078	88079	Will you fully pardon Edward Snowden?	Should the US government pardon Edward Snowden?	1
49491	88080	88081	In Minecraft, how does a trapped chest work?	How many people play Minecraft daily?	0
49492	73231	88082	Usually the wife of the President is called the First Lady, but if Hilary Clinton is elected, what will Bill be called?	If a wife of a president is called a first lady what do you call a woman president's husband?	1
49493	34441	88083	Who is the best business astrologer in india?	Who are the top 10 business astrologers in India?	1
49494	88084	88085	What is the scariest thing you have experienced on the internet?	What is the most horrible thing you have seen on the dark web?	0
49495	88086	88087	How can we find international buyers for exported goods?	How do I find international buyers for goods to export?	1
49496	88088	88089	Why is effective communication important?	Why is effective communication important in a salon?	0
49497	88090	88091	If you lose control of your car and it is starting to spin, what are the best things to do to gain control back and avoid a crash?	If your car is out of control and the brakes have failed, will putting it in the reverse gear slow down the car?	0
49498	88092	88093	Why did Bruce Lee never fight professionally?	How do I learn to fight like Bruce Lee?	0
49499	88094	88095	Which laws are the supreme law of the land?	What is the supreme law of the land?	1
49500	88096	88097	Myers-Briggs Type Indicator: What is it like to be an ISTJ?	Myers-Briggs Type Indicator: What is it like to be an INFJ?	0
49501	88098	88099	What are the reasons why many black people have yellow eyes?	Why do some black people have yellow sclera?	1
49502	11348	18302	How do I improve presence of mind?	How can a person build his/her presence of mind?	1
49503	88100	88101	What are some of the best engineering job consultancies in India?	What are some good Job Consultancy services for Mechanical Engineering in India?	1
49504	88102	88103	How are virtual particles created?	How are virtual particles formed? Why does it occur in such way?	1
49505	88104	88105	How do you handle fear or how it should be handled?	How do I handle fear?	0
49506	88106	88107	Is it possible to be depressed and not know it?	Can someone be depressed and not know it? If so, why is this so?	1
49507	88108	88109	HBase: What is a column family?	"What does the ""H"" in HBase mean?"	0
49508	88110	88111	Which are the best places to celebrate Christmas in India?	Which is the authentic place to celebrate Christmas in India?	1
49509	88112	88113	Songs similar Action Bronson - A light in the addict?	How much do you know about Digital Ebook Bundle?	0
49510	88114	88115	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Fresno County California area?	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Madera County California area?	0
49511	28462	88116	What is the easiest way to take green card?	Who can help me get an America green card?	1
49512	20626	88117	How would one use “sort of” in a sentence?	How do you use 'spurious' in a sentence?	0
49513	88118	88119	Where is the best place to play free online poker against other people?	What is the best website to play free online poker?	0
49514	88120	88121	What are the limitations of human right?	What are limitations in human rights?	1
49515	88122	88123	Why is 4K such a big deal in the television industry?	Do you still watch television (the device), and if you do, why?	0
49516	88124	88125	How do Inuyasha and Bleach differ?	What is the science behind the washing detergent for black clothes?	0
