id	qid1	qid2	question1	question2	is_duplicate
186266	284144	284145	How can I watch Korean dramas in India?	How is the Korean Drama School 2015? Is it worth watching?	0
186267	284146	284147	How can smartphone cameras have 7x magnification, like in binoculars?	What regulations apply to minor music artists in the music industry?	0
186268	284148	122350	What are the characteristics of a person with a Taurus Sun, Aries Moon and Pisces rising?	What would the characteristics of a person be with Pisces sun, Libra moon and Scorpio rising?	0
186269	284149	284150	What is the maximum visibility of staff reading by auto level as per the IS code?	What is the code to get list visible columns of data bound grid of syncfusion?	0
186270	69760	21834	What is the best laptop under 60k(900$ approx)?	What are the best laptops for under 60k rs?	1
186271	97384	284151	My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?	I've forgotten my Instagram password and I no longer use the email I used to create the account, how do I get into my Instagram account?	0
186272	284152	284153	Should I be worried about random ringing in my ears temporarlily?	Today those business are looking successful on which we Do not have control over our mind. Is that wright?	0
186273	284154	284155	How are AGM batteries made?	What kind of company is Danaher?	0
186274	284156	284157	Did Chinese people love Indian?	Who are more creative people - Chinese or Indians?	0
186275	284158	284159	What can I do in a building construction project for B.E., semester 3 (topic)?	What construction projects went most over budget?	0
186276	284160	284161	Will the current tension between India and Pakistan result in a war?	Can the current tension between India and Pakistan lead to the third World War?	1
186277	284162	284163	What's the longest amount of time you walked?	What is the longest amount of time you have slept?	0
186278	284164	284165	How can I motivate myself to achieve what I want?	How do I motivate myself to achieve more?	0
186279	284166	284167	What is the difference between a call centre and a BPO organisation?	How do KPOs and ITES differ from BPO?	0
186280	172256	47322	Which are the Best countries for Civil engineering job opportunities?	Which country will be best to do MS in civil engineering considering a job opportunity in the country after the course completion?	1
186281	124087	18133	How widely accepted are credit cards at small businesses and restaurants in Samoa?	How widely accepted are credit cards at small businesses and restaurants in Mexico?	0
186282	273010	284168	What's an INTP with another INTP relationship like?	What is the experience like in a romantic relationship between an INTP and another INTP?	1
186283	107987	30450	What are some good ways to get rid of belly fat?	How do I get rid of jelly belly?	1
186284	284169	111372	Why do I feel guilty for my own feelings?	Should I feel guilty for being in love?	0
186285	284170	284171	Why do I find it difficult to make decisions? What can be done to change this situation?	Why do I find it so difficult to make decisions?	1
186286	284172	284173	What universities does Corning recruit new grads from? What majors are they looking for?	What universities does Skullcandy recruit new grads from? What majors are they looking for?	0
186287	79822	205059	What are the funniest memes made in 2016?	What was the funniest meme of 2016?	1
186288	284174	157361	Why USA supporting pakistan?	Why does US support Pakistan?	1
186289	141561	284175	What are the typical weather patterns in Florida during the month of April and how does it compare to Arizona?	What are the typical weather patterns in Florida during the month of April and how does it compare to Alaska?	0
186290	284176	284177	How do you open a Kwikset lock?	What are some ways to open a Kwikset lock?	1
186291	102169	284178	What is acetone?	What are the consequences of acetone inhalation?	0
186292	284179	284180	Why do IT companies like Wipro and Accenture recruit so many engineers at a time from all colleges?	People say that there is no future if a fresher(CSE Engineer) joins a mass recruitment company like Accenture or infosys. Is it true?	0
186293	284181	284182	Does Man United or Man City have more fans in Manchester?	Manchester United Fans: Why do you love or hate LVG?	0
186294	284183	284184	Are most Russian Americans Jewish?	What are some of the shameful facts about Nidhi Razadan?	0
186295	284185	284186	How big is the Oracle Cloud?	How is Oracle doing in the cloud?	0
186296	32891	284187	Is having sex with a prostitute cheating?	Is having sex with prostitute dangerous?	0
186297	284188	284189	I am a 15 year old girl with fat face and thin body. What should I do with my face?	How can a 15 year old guy lose body fat?	0
186298	284190	284191	Do people really shit in their pants?	Is hindi subject is compulsory in UPSC exam?	0
186299	284192	25445	How do I deal with a rude and abusive boss?	How can an employee deal with a bullying boss?	1
186300	134237	28133	What is the ideal way of loosing weight?	How should I lose weight?	1
186301	284193	284194	Which site where can I buy old engineering books?	What nav lights does a US aircraft carrier display when launching aircraft? Would it be RAM (red white red)?	0
186302	284195	284196	What is an effective and polite way to ask someone to not smoke in my presence?	What is a polite way to ask someone to stop smoking or smoke elsewhere?	1
186303	284197	130244	How can I move out stress?	How do I move out?	0
186304	284198	284199	Who is the most hypersexual person you've ever come across?	I want to get into media field but my family does not support. what should I do?	0
186305	108907	284200	How well do cats understand human language?	Do cats enjoy being with humans?	0
186306	284201	284202	Can we use the Jio SIM that came along with LYF mobile in other 4G mobiles?	Can I use “Reliance Jio” sim in a Basic Mobile?	0
186307	163692	47231	What is the best beach in Goa?	Out of all the beaches in Goa, which one is the best beach to go to?	1
186308	168239	38635	What's a good website for free movies or shows?	What are some good free movie sites?	1
186309	38276	284203	Are vocalics and body language needed in an ordinary conversation?	English (language) : Which one is more used in informal conversations? Tina and I are getting married. Tina and me are getting married.	0
186310	284204	284205	How many marks required in gate out of 100 to get in IIT Bombay for ECE?	How many minimum mark require in gate for iit bombay?	0
186311	32449	69024	What are the top courses on digital marketing?	What are the best online short courses in digital marketing?	1
186312	91495	284206	I have seen Prison Break, Dexter, Sherlock, Breaking Bad, Suits, White Collar, Game of Thrones, Arrow and Flash. Which TV series should I start watching next?	I have watched Game of Thrones, Sherlock and Breaking Bad. What should I watch next?	0
186313	128943	284207	How do you motivate yourself to work hard?	How do you motivate yourself to work hard and stop procrastinating?	0
186314	284208	284209	How do you reset a Brother printer to factory settings?	How can you reset a Compaq laptop to factory settings at home?	0
186315	22233	103831	Why do some people think Hillary Clinton is a serial liar?	Why do some people call Hillary Clinton a liar?	0
186316	284210	284211	What do you love about your boyfriend or girlfriend?	Why do you love your boyfriend?	0
186317	284212	284213	Which is the best cellphone to buy in range of 10k to 15k?	Which is the best mobile to buy within the range of 10k?	0
186318	284214	258313	Where can I find the best martial arts and kick boxing classes in Amravati? (Are there any coaches that can teach me personally)?	How do you teach martial arts?	0
186319	284215	284216	What is the corporate culture like at HMS Holdings? How is the culture different than other companies?	What is the corporate culture like at Lincoln Electric Holdings? How is the culture different than other companies?	0
186320	28195	6699	How do I stop my Pug/Cavalier mix from humping my furniture?	How do I stop my Shepherd-Husky mix puppy from humping my furniture?	1
186321	284217	284218	Is 20 too old to start learning to play the flute for someone who has no knowledge of Carnatic music?	I am 23 I've played piano and guitar before. Am I too old to learn violin?	0
186322	284219	203327	What is booting?	What is boot space?	0
186323	3373	3575	How do I delete my questions off Quora?	How do I delete my question from Quora?	1
186324	284220	284221	What is virtual lab?	Is reality virtual?	0
186325	284222	284223	How theoretical would a 4 winged high speed combat fighter be?	What is it like to make amends with someone you once hated after not seeing each other for a long time?	0
186326	284224	284225	What are some better sites for data scientists to freelance on other than Elance?	What are the on-site opportunity for data scientist?	0
186327	284226	284227	What would Hillary Clinton’s criticisms of the press be?	ERUs price?	0
186328	20679	284228	When will I find love again?	How can I find love again?	0
186329	199247	59130	Are there iTunes gift cards? If so, where can they be purchased at in the US?	How can I get free iTunes gift cards online?	1
186330	143911	28196	How do I stop my dog from humping my furniture?	How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?	1
186331	284229	284230	Who is 'Mastaan' of Bigg Boss Kannada - season 4?	How should a dry throat and swollen lymph nodes be treated?	0
186332	284231	284232	How many electrons are in the average human body? How many atoms are in the average human body? How many electrons leave the body at death?	How many joints are there in the human body?	0
186333	284233	284234	In Sausage Party, why did they include the story element about bath salts and humans? Was this necessary?	Why do Americans love boasting about their WWII triumph when they both came late to the party and was safe 5000 miles away?	0
186334	284235	284236	I am scoring 24 marks in XAT 2016, could I expect call from Ximb? Do Ximb also consider sectional cutoff?	Are there sectional cutoffs in XAT?	0
186335	5297	17052	How do you control your anger?	What do I do when I can't control my anger?	1
186336	284237	284238	Why does President Obama have to pay for his meals at the White House?	What happens if President Obama (or any other president) breaks something valuable at the White House?	0
186337	37133	48671	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	How can I charge a car battery at home?	0
186338	284239	284240	What is your preferred Associates Store ID in Amazon?	"Can I use ""amazon clothing"" as my retail store name?"	0
186339	284241	284242	What could be some causes of pins and needles in my left shoulder?	How can I treat pins and needles in my left shoulder?	0
186340	284243	284244	What is the motivation for you?	What is the motivation for companionship?	0
186341	127667	174041	Can anyone help me as a mentor with my startup idea (implementing)?	How can I connect with a mentor who can volunteer to help me develop my web startup idea?	1
186342	284245	284246	What GMAT score is required for getting admission in London school of business?	How artificial satelight revolved?	0
186343	284247	284248	"Why do we say ""he has problems"", but not ""does he has problems""?"	Give me reply the sample of report card comments?	0
186344	284249	194052	My WhatsApp gallery gets deleted on its own. How do I retrieve it?	How do I retrieve deleted messages on my Kik?	0
186345	284250	106505	What is the best laptop to get? (Must run linux)	What are some tips for buying a Linux laptop?	0
186346	284251	284252	How can I hack phones that are connected to my wifi with an Android phone?	How can I hack from my Android phone?	1
186347	284253	279824	What can I do to learn all about cars?	How can I learn about cars?	0
186348	100902	101614	Is it unhealthy to swallow one's own phlegm during a cold or a flu? Are there any ill effects or benefits from swallowing or not swallowing phlegm?	Why does the top of my throat hurt when I swallow?	0
186349	284254	284255	Where should a student invest?	Where should a college student invest?	0
186350	97147	76005	How did you get away with murder?	How do you kill someone and get away with it?	1
186351	284256	52345	How will the demonetisation of ₹500, ₹1000 notes and simultaneously introducing higher denomination ₹2000 notes will recover black money?	How will the new currency notes of denomination 500 and 2000 curb black money?	1
186352	284257	284258	Do guys expect blowjobs?	Why do guys like blowjobs?	0
186353	284259	284260	Can I receive a Chevening Scholarship with a second class lower degree (3.06 out of 5) at undergraduate level?	Are there scholarships available for engineering students with second class lower?	0
186354	223781	284261	What are the differences between a compiler, an interpreter and an assembler?	How is an assembler different from a compiler or an interpreter?	0
186355	284262	91519	What was the cause of your low self esteem and how did you overcome it?	What causes low self-esteem?	0
186356	284263	284264	Why is weed legal in N Korea?	Why is weed not legalized in all countries?	0
186357	284265	284266	What causes an abnormal accumulation of fluid in the peritoneal cavity? How can it be treated?	What can cause an abnormal collection of fluid in the peritoneal cavity? How would this be treated?	0
186358	284267	284268	Minoxidil really useful?	Should I use Minoxidil?	0
186359	284269	284270	Why do solids have a fixed shape, while liquids and gases can take the shape of their container?	Why do solids have a fixed shape while liquids take on the shape of their container?	1
186360	284271	284272	What is your review of Indian Revolutionary Movement?	What is your review of Indian Revolutionaries?	0
186361	284273	284274	Does hotels allow unmarried couples in Mumbai?	Which hotels in Mumbai will allow unmarried couples to share a room together?	1
186362	284275	284276	Civil Law (legal tradition): What exactly is civil law?	What is Civil Law (legal tradition)?	1
186363	284277	255693	What are some fun things to do at sleepovers with 3 people?	What are some fun things to do at a sleepover?	1
186364	284278	284279	If someone knows your bank a/c number, can they frame you for fraud by transferring a large sum of money to your bank a/c?	Would you let your wife/husband go on one platonic date with someone else if that person was willing to pay your partner a large sum of money (10k,100k)? What about 1MM or 1Bln?	0
186365	284280	284281	What are the characteristics of a covalent bond?	How do non-polar and covalent bonds differ?	0
186366	45721	126412	How are careers in neuroscience changing and what's necessary to stay current?	How are careers in chemistry changing and what's necessary to stay current?	0
186367	137046	284282	What does it mean when your car won't start and it makes a clicking noise?	I have a 1998 accord. It won't start at all. Neither does it make any click noise nor does the light or radio work. Is the battery dead?	0
186368	284283	71724	I want to learn how to draw manga, but where do I start?	Where can I learn how to draw manga?	1
186369	139234	284284	How to make video call from Jio sim if phone is VoLTE but does not support Video calling?	Can I make a call using Jio sim from I phone 5s?	0
186370	284285	284286	Where can I get information about events in Mumbai?	Where can I get information about events in hyderabad?	0
186371	284287	284288	What is the difference between Contradictory and contrary arguments?	What's the difference between in contrast to and on the contrary?	0
186372	284289	284290	Why do seizures hurt so much?	What are the reasons behind seizures hurting so much?	1
186373	145561	284291	How you ever been raped?	Have you ever been subjected to rape and sexual assault?	1
186374	284292	284293	Where can I get an exhaust leak fixed?	How do I fix an exhaust leak?	0
186375	83812	284294	Do ghosts or gods really exist?	Do ghosts and spirits really exist?	0
186376	157063	171231	How do I log out on Quora?	How do I log out from Qoura?	1
186377	284295	284296	Is there a Windows program that can automatically press a button for you?	Why can't Mac OS run on any computer except Apple?	0
186378	284297	284298	It took me two hours to find my way back to earth wit an planetarium, is there a better way?	It took me two hours to find my way back to earth with a planetarium, is there a better way?	1
186379	25725	284299	Have you ever encountered any supernatural phenomenon in your life?	Have you ever experienced supernatural activity?	1
186380	116891	284300	How can I see followers on Facebook?	On Facebook, how can I see who my followers are?	0
186381	284301	284302	I really want to study in MIT manipal, but the fee is too much for me .What should I do?	The (MIT) Manipal fee is about 13 lakhs + the hostel and other charges, which is too much. Is the MIT really worth it?	0
186382	17239	244688	What are the best in the ear headphones under 2000?	What are the best over the ear headphones under Rs. 2000?	0
186383	10669	11032	What happens after we die?	What happens after you die? (Human Being)	1
186384	71158	227262	What features should be added to Quora to make it better?	What features must Quora have?	1
186385	284303	284304	How do the symbols of togetherness look like?	What are the symbols of togetherness?	1
186386	70277	64362	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Do donald trump or hilary Clinton would win?	1
186387	284305	284306	What are good reasons why someone should move on to a new job?	What is a good reason to find a new job?	1
186388	284307	229694	In dreaming, what does it mean when you are always working?	What does it mean when you can see yourself in your dream?	0
186389	39546	32074	Why does Ernest W Adams disable comments?	Why does Ernest W. Adams disable comments in his answers?	1
186390	284308	70539	What is the meaning of Hindi word 'Paraya'?	What is the meaning of Hindi word 'Gaddar'?	0
186391	284309	284310	Out of 7 consonants and 4 vowels how many words of 3 consonants and 2 vowels can be formed?	Out of 7 consonants and 4 vowels, how many words of 3 consonants and 2 vowels can be formed?	1
186392	284311	247881	How does one define success?	How can we define success?	1
186393	284312	208546	Could someone convert to Judaism who doesn't believe in God and then become a Jewish atheist or is that just for people born Jewish?	Atheists: Who (or what) just put that breath in your mouth?	0
186394	11343	54116	How can black money brought out by discontinuing 500 and 1000 notes?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
186395	284313	39299	What are basic things that everyone needs to know about finance?	What are some important things about finance everyone should know?	1
186396	102817	26186	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
186397	101758	284314	If a police officer writes down the wrong information on your traffic ticket, such as writing the wrong birthday, will you still have to pay the fine?	Can a officer write down one speed during a traffic ticket, then mail out a different ticket with a different speed which is now criminal? 	0
186398	138695	24723	How can one increase organic traffic on my website?	How can I increase the traffic on my website?	0
186399	284315	284316	What's the war of salamis?	What was the battle of salamis?	1
186400	77287	11435	What will be the prospects of international students studying in America with the new American president?	What will happen to international students in the US if Donald Trump becomes president?	1
186401	284317	284318	Why do I have phobia for cotton wool?	What is the best method to seduce a american girl/woman?	0
186402	284319	284320	"What exactly ""PACKAGING"" is all about?"	What is helwett packaging?	0
186403	284321	140935	Which is the highest peak of the world?	Which one is the highest peak of world?	1
186404	284322	284323	How can I add comment as anonymous in Quora?	How will you use Quora differently now that you can't leave comments anonymously?	0
186405	284324	284325	How do I make a heart symbol on twitter?	What is the best way to make a heart symbols with the computer?	0
186406	97059	284326	How do I fill in Address Line 1 and Address Line 2?	How do I present welcome address?	0
186407	249661	284327	Why do my snapchat stories sometimes disappear and where do they go? Can I recover them? 	How do you recover chat logs on Snapchat?	0
186408	70702	284328	Harvard College Courses: What is general shopping advice for Italian classes?	Harvard College Courses: What is general shopping advice for Armenian classes?	0
186409	284329	284330	What features should a programming language have, so that it can be labeled as functional?	"Where can I find Quora's rules and regulations? I want to know why Quora might ""collapse"" creative work."	0
186410	284331	284332	What is thebest material to make a cable lock?	How much material is used to make a FFF bra?	0
186411	284333	96715	How can we make green tea soluble?	How can we make green tea?	0
186412	284334	284335	What are the differences between a series and a sequence?	What is the difference between a system and sequence?	0
186413	84391	6516	Can I change my eye colour using subliminal methods?	Can I change my eye colour using hypnosis?	0
186414	28091	186930	How can I pass a drug test for meth in two days?	How do I pass a drug test for meth in 40 hours?	1
186415	284336	5340	If masturbation has no negative side effects, why do I feel pain in my knees every time after I masturbate?	What are the side effects (positive and negative), if any, of masturbation?	0
186416	284337	284338	If Indian Constitution prohibits citizens of India from accepting titles from foreign states, how does various persons awarded Knighthood by France?	What will happen if Indian Constitution adopts, Equal no. Of seats in upper house from all states like US Senate gives equal representation to all?	0
186417	161293	284339	What are the benefits of writing in a journal or diary?	Are there any benefits of writing in a diary?	0
186418	20436	32867	What was the craziest dream that you've ever had?	What was the weirdest dream you have had?	1
186419	284340	284341	How can I have beautiful hair?	How do I make my hair beautiful, smooth, and shiny?	0
186420	110636	29664	English is my second language.How can I improve my writing?	How can I improve my English writing skills? Which books do you suggest?	1
186421	32299	284342	In movies and Series, I have seen people saying their IQ is some number. In India we dont have such standard test, is there any website (not fake)?	People in India especially in Southern India say that we should not harm and kill lizards. Is there any logic and reason behind it?	0
186422	242749	284343	What is circuit switching?	What is circuit?	0
186423	284344	284345	Which episode of Games of Thrones did not have sex scenes?	I heard that the CGI dragon scenes in Game of Thrones cost anywhere from $1,000,000 to $2,000,000 per episode. Is that accurate?	0
186424	284346	284347	Why do some Indians love North Korea?	Is DPR Korea same as North Korea?	0
186425	284348	284349	What is something that India has but U.S.A. does not?	What are the advantages of living in India over living in the U.S.?	0
186426	149810	17886	Which is better PS4 or Xbox one?	Which gaming console should I buy: PS4 or Xbox One?	1
186427	284350	284351	Is fearing death the fundamental reason for feeling horrible when you watch a horror movie/intense crime story?	When I'm stressed, I like to watch horror/thriller movies. It gives me relief when I see the violence in those stories. Is that bad?	0
186428	284352	94059	Why does Nidhi Razdan (NDTV anchor) do such poor journalism and continue to thrive?	Why are you defaming people ?	0
186429	284353	284354	What does it feel like to be a transgender woman and live discreetly in society?	How can a transgender woman re-socialize herself with her female peers?	0
186430	284355	284356	Does IIM Indore select 1 year dropouts for IPM?	How many times do I have to wax my face before the hair never grows back?	0
186431	274404	284357	Why are stockings sexy to most men?	Why do I love stockings so much?	0
186432	5297	66619	How do you control your anger?	What is the best treatment for controlling anger?	1
186433	284358	9590	How can I get more views on my YouTube videos?	How can I get more traffic to my YouTube videos?	0
186434	46057	18158	How do I hack WhatsApp?	How can I hack someone's WhatsApp account?	1
186435	284359	134425	Does Lecitone really improve memory and concentration?	How does one improve memory and concentration?	0
186436	199183	76929	What are general questions asked for in an interview	What are the basic questions asked in a job interview?	1
186437	158541	284360	How can I stay hydrated?	How do you stay hydrated in the heat?	0
186438	284361	284362	How do you set up a WiFi router?	Need help setting up wifi router?	1
186439	8865	266219	How has india changed under Narendra Modi?	How has India changed after having Narendra Modi as the PM?	1
186440	284363	284364	What are the most common symptoms of cyclopia?	What are the most common symptoms of depression?	0
186441	284365	284366	What channel is The CW on Time Warner Cable?	How can I reset a Time Warner Cable remote control?	0
186442	284367	284368	What is the cheapest way to travel around the USA?	What would be the cheapest way to travel from the USA to Europe?	0
186443	65746	211224	Which is the best book for learning language c++?	What is the best book to master C++ (to be a professional C++ programmer)?	1
186444	284369	284370	Are wifi signals influenced by wind?	What are some ways in which a desktop can get WiFi signal?	0
186445	284371	284372	What are some Bollywood songs that are not so famous?	What is the worst Bollywood song?	0
186446	284373	284374	How do you know if your friend is jealous of you?	How do you understand that your friend is jealous of you?	1
186447	284375	284376	What are the advantages of using direct response marketing on YouTube for marketers?	What are the advantages of using direct response marketing on Facebook for marketers?	0
186448	284377	284378	Do flight data recorders float?	Why don't they make flight data recorders float?	1
186449	284379	284380	Has someone ever been unexpectedly blunt to you? What did they say? How did you react?	WHICH are the top 10 MINECRAFT SONGS?	0
186450	66256	67303	How do I lose 30 kilos fast?	How can I lose body fat fast?	1
186451	21578	244567	What are some unexpected things first-time visitors to São Tomé and Príncipe notice?	What are some unexpected things first-time visitors to Maldives notice?	0
186452	284381	284382	What are the main differences between de Broglie's matter waves and electromagnetic waves?	What is the difference between matter waves and electromagnetic waves?	1
186453	284383	91702	What was (for you) the craziest thing(s) you've done in your teens and early twenties?	What is the weirdest thing you have ever seen?	0
186454	284384	284385	How do I transfer my contacts from my Android phone to a Blackberry?	How do I transfer contacts from a BlackBerry to an Android phone?	0
186455	284386	131316	Can we ever have a female dominating society?	Would there be wars in female-dominated society?	0
186456	74984	284387	Do you need a loan? If yes, contact the Islamic financial loans today via: islamicloansscustomersdesk@yande…	If you currently finance a home with an FHA loan and refinance out of the FHA Loan into some other loan, can you then purchase a new owner-occupied home using an FHA loan?	0
186457	284388	284389	Should we remove caste based reservation system from India and establish economic position based reservation?	Isn't it time India change its reservation policies from implemented on caste basis to based on financial backgrounds?	1
186458	284390	242197	What's your favorite Bible verse?	What is your favourite Bible verse? Why?	1
186459	78824	27392	What are some mind wallets for safety that most people don't know about and should have?	What are some mind blowing Safety wallets that most people don't know about?	1
186460	284391	284392	How get job in Australia?	How can I get a job in Australia?	1
186461	35947	24613	What programming languages should be learned to become best programmer?	Which programming language is the best nowadays?	1
186462	193441	284393	How can I access and use Kik Messenger from a desktop web browser?	How can I use the Chrome web browser?	0
186463	3191	220160	I flunked CPT june 2016, but I want to give it again in december . Do I need to register again?	What if I fail to revalidate my IPCC registration? What are the consequences? Will I have to restart the process from CPT?	0
186464	284394	284395	What are the features and tools I would miss in unreal engine 4 if I use blueprint visual programming language to build a game instead of using C++?	If I was to learn a new programming language to make use of all the anticipated trends what would that language be?	0
186465	251064	244092	What is the difference between ethics and moral values?	What is difference between morality and ethics?	1
186466	14807	43676	Why has Dhoni left the captaincy from ODI and T20?	Why did MS Dhoni quit ODI and T20 captaincy?	1
186467	284396	284397	What are some sites like coolkicks.com that have a better reputation?	How can I get a better reputation with colleagues?	0
186468	284398	80183	What are some good projects in Image processing?	What are some really interesting digital image processing projects for beginners?	1
186469	284399	284400	Where are some places you've gotten food poisoning at?	How will future games run on my PC?	0
186470	284401	284402	At the end of the movie Drishyam, why did Mohanlal (or Ajay Devgan in the Hindi remake) go to the police station for a signature?	Has anyone found a major error in the plot of the movie Drishyam?	0
186471	98344	284403	What is an example of isolationism?	What are some examples of isolationism?	1
186472	284404	284405	Can a US green card holder’s son, who is married and over 21 years old, get a US visit visa, if he doesn't have a green card himself?	I am married and over 21 years old. Can I get the USA B1 visit visa, if my father is already a US green card holder?	1
186473	284406	284407	What do you mean by executive consultant and support in networking domain?	Vineyard vines socially responsible?	0
186474	72103	284408	How do I get rid of annoying girls?	What is the best way to get rid of an annoying company?	0
186475	87428	284409	Is it normal to feel lymph nodes in the neck?	Is it safe to remove a swollen lymph node?	0
186476	127241	121553	Do you expect that Donald Trump will become the worst president in the history of the United States of America?	Do you believe Donald Trump would be the worst president in the history of the United States of America?	1
186477	284410	34693	Is it a sign a girl likes you if she sometimes stands very close to you when she talks to you?	The girl I like knows I like her. Sometimes she flirts with me, and sometimes she ignores me. Why does she do that?	0
186478	184875	240928	What do Chinese people think about Pakistan?	What do Chinese people think of Pakistan?	1
186479	284411	284412	Which are the best Hindi comedy movies?	What are the best comedy movies in Bollywood ever?	0
186480	284413	284414	How do I design a calendar's event recurring functionality?	What is a good software tool for designing a MongoDB database schema?	0
186481	55785	39686	Which mobile phone is the best under 15k?	Which mobile is better under 15k?	1
186482	284415	284416	What can a HTML programmer do?	What does HTML do?	0
186483	284417	14376	Can you see who accessed your Instagram account?	Can you see who views your Instagram?	0
186484	185767	284418	What is the most beautiful tourist destination in the Chhattisgarh?	What are the most beautiful tourist spots in Chhattisgarh?	1
186485	31949	67684	Is there any theory that explains that demonic possessions are some invention for making people get interested in religion?	Why did life originate on Earth only once? How and why?	0
186486	284419	284420	Which phone should I buy in India?	Which phone should I buy from the USA for India?	0
186487	284421	284422	What is the template tag to get the URL for next posts and previous posts of WordPress blogs?	How do I get my photo to show up next to my wordpress post in Google Search Results?	0
186488	284423	284424	Has Hillary shown she IS above the law? Why would an administration's justice department be seen as to not serve justice and be so blatant about it?	What is Donald Trump's immigration policy?	0
186489	284425	284426	What kind of employment can an H4 visa holder get? What are the conditions, if any?	What are the employment options for dependent visa holders?	0
186490	284427	284428	How can I get my 2yr old sons dad to be involved in my sons life? He's not seen him since he was 4mths and it makes me feel so sad! Does he love him?	How do I show love to him if he was disappointed in love and doesn't believe in my words?	0
186491	284429	284430	Why are there no angry, protesting pop acts anymore?	If all smokers put out unfinished cigarettes as soon as they're finished with them, how much less Co2 would there be in the air?	0
186492	14926	7016	What is the best way to lose weight and not gain it back?	How can I lose weight safely?	1
186493	2323	22064	How can I improve my spoken English?	What should I do to improve my spoken English?	1
186494	284431	284432	Why is VOIP blocked in Dubai(and in other places in UAE)?	Do dresses cost less in Dubai, than in other places?	0
186495	62385	284433	How does advertising work?	How does Incentivized advertising work?	0
186496	284434	67620	What are some of your favorite psychological thriller films?	What are some good psychological thriller movies?	1
186497	284435	284436	How do I best buisness ideas in less investment in Maharashtra?	Is the white mink coat worn by Conor McGregor only available at the Gucci store?	0
186498	226219	121679	Why are metals good conductors?	Why are metals good conductors of electricity and heat?	1
186499	242556	284437	How can I improve my study?	What are some ways to improve my study habits?	1
186500	284438	284439	What should one do to gain weight apart from eating lots of cheese and paneer?	I am a skinny guy. How can I gain weight? I eat a lot but I could not gain weight. Should I go to gym?	0
186501	104619	284440	What are some English slang words for intelligence?	What are some English slang words for mistakes?	0
186502	77920	284441	Is the Holy Spirit a person?	Who is the Holy Spirit?	1
186503	73772	35611	How do crop circles form?	Where do crop circles come from? What do you think they represent? Who do you think is doing it?	1
186504	6799	10433	What are ways I can make money online?	Can I make money online?	1
186505	284442	284443	"How can I solve the ""Couldn't mount CD ROM error"" in a Kali Linux USB installation?"	How do I install cd-rom drivers for Kali Linux to continue the instalation of Kali Linux?	0
186506	284444	284445	What are the benefits of working for a startup?	What could some benefits be of working for a startup?	1
186507	284446	284447	What Android apps should I develop?	What Android app would you like to be developed?	1
186508	284448	18022	What was your CA CPT preparation strategy?	How can I prepare for CA CPT?	0
186509	284449	284450	What is the difference between RBI grade b and RBI assistant?	What is the difference between rbi grade a and rbi assistant?	0
186510	284451	284452	What is the best dating sites in usa?	Which are the best dating sites in USA?	1
186511	284453	59123	Is there a list (by hour) of sleep deprivation symptoms?	How bad can sleep deprivation get?	0
186512	135143	284454	What are bed bugs?	What do bed bugs look like?	1
186513	284455	141975	What is a unsaturated solution? What are some examples?	What are some examples of saturated and unsaturated solutions?	0
186514	21245	81739	What is the difference between LTE and VOLTE?	Which phone is the best Sony Samsung or HTC?	0
186515	284456	111203	Should I learn bass guitar or electric guitar first?	What's the best way to learn to play bass guitar?	0
186516	284457	284458	Why is space explained without up and down like its a straight line?	Would a cable going straight down charge a phone faster than a cable going straight up?	0
186517	70187	284459	I have forgotten my Facebook password and email password also?	How do I delete my Facebook when I forget my email and Facebook password?	0
186518	284460	284461	What did my ex boyfriend reaction mean when I broke up with him?	My boyfriend recently broke up with me. I work with him and seeing him at work everyday is killing me. How do I deal with this?	0
186519	32787	284462	How many countries does Russia border?	Is Russia now a capitalist country?	0
186520	284463	284464	In The Vampire Diaries (TV series), what does being a Petrova doppelganger exactly mean?	Which is the best Dork Diaries series?	0
186521	284465	284466	I want to build a custom desktop, spend 1000$ and use it for CAD. Could you give me some suggestions?	Why is penicillin eliminated so quickly given its high affinity to plasma proteins?	0
186522	284467	70417	Is it worth upgrading from an iPhone 6 Plus to an iPhone 7 Plus?	Should I change my iPhone 6 for an iPhone 7?	0
186523	284468	284469	What are the contents or details of the Malaysian school syllabus?	Is there a math syllabus in the U.S. which details the topics covered in each grade?	0
186524	284470	284471	How are the valuations of companies like OLX, Quikr, CarDekho or Zomato calculated?	What was Zomato's valuation in 2010?	0
186525	284472	284473	What is the craziest thing you did for a crush?	What is the craziest thing you have done for someone you have/had a crush on?	1
186526	141060	284474	"What is the female equivalent of ""sir""?"	What's the word for the female equivalent of a macho?	0
186527	98780	284475	What does bright yellow vomit mean?	What does it mean if you vomit every morning?	0
186528	284476	284477	Why is that an iPhone has no lagging time?	Why doesn't an iPhone lag?	1
186529	284478	284479	"How does the European notion of the ""divine right of kings"" differ from the Chinese concept of the ""Mandate of Heaven""?"	How does a right differ from a privilege?	0
