id	qid1	qid2	question1	question2	is_duplicate
233261	343472	343473	WhatsApp: What got me banned from Whatsapp and how do I unban myself?	How do I unban myself from what's app?	0
233262	343474	343475	Art History: Why are there no realistic or quality paintings before the Middle Ages?	What is a reliable, one-volume history of the Middle Ages in Europe?	0
233263	343476	343477	What is the difference between CBSE and CBSE-i?	Why does the CBSE set different papers for Delhi and other states?	0
233264	43544	4506	What are some good ways to lose weight?	What would be a realistic plan to lose weight?	1
233265	343478	343479	Who is the richest rapper in Africa?	Who's the richest rapper?	0
233266	196122	216045	What is the fastest way of making money?	What are some ways of making money?	1
233267	343480	343481	What do you think about India?	What do non-Indians think of when they think of India?	0
233268	343482	343483	What happens when you unlock a phone that's locked to a carrier?	What are the best examples of Christmas photographs?	0
233269	343484	314914	Will Marijuana be legalized in California in 2016?	Will California vote to legalize recreational marijuana this year?	1
233270	343485	343486	How do you pop a pimple under your skin?	How do you pop a pimple?	0
233271	343487	343488	My hair was purple and I died it with a blonde dye but it turned a teal/green color. What should I do?	I dyed my hair black from blonde, and I hate it. How can I lighten it up without bleaching my hair again?	0
233272	184896	277146	How do you convert 70 inches to feet?	How do we convert feet to inches?	0
233273	343489	343490	What is the significance of binary, octal, decimal and hexadecimal number systems?	What is the radix of the hexadecimal number system? What are some examples?	0
233274	343491	343492	What are some cute-looking but fierce wild animals?	What are some of the most horrific parts of nature?	0
233275	343493	343494	Is there a digital compact camera that has an analogue look imagewise?	Is there a digital compact camera that has an analogue look?	0
233276	343495	343496	Why is first class throughout required for an IT company?	What is the difference between Class II and Class III company?	0
233277	8154	12852	What is an easy way make money online?	How can I start to make money online?	1
233278	343497	343498	Is f.lux useful?	What is a VGA port used for on a laptop?	0
233279	343499	343500	Who are some of the greatest Mathematicians of the 21st century?	Who is the greatest mathematician of the 21st century?	1
233280	120206	343501	How we can do guest blogging?	What is the best way of guest blogging?	1
233281	343502	343503	What are the major differences between Japanese and Korean cinema?	What would be the main difference between korean and japanese movies?	1
233282	29664	86555	How can I improve my English writing skills? Which books do you suggest?	How do I improve my English writing skills?	1
233283	58173	4052	How can I improve my English in all aspects?	How can I continue to improve my English?	1
233284	343504	12500	What are few things that Indians shouldn't be proud of?	What are the things that an Indian can be proud of?	0
233285	343505	343506	Why do convection currents occur in the atmosphere?	What is the reason for convection currents in the mantle?	0
233286	343507	343508	Is it okay to chew gum all day?	Do I have a problem if I chew 2 packs of nicotine chewing gums every day?	0
233287	343509	343510	What are similarities and difference between relativistic mass and rest mass?	What is the difference between rest mass and relativistic mass?	1
233288	129616	343511	What is the hierarchy at McKinsey & Company?	Is McKinsey a scale company?	0
233289	343512	343513	What one thing should I eat to be as healthy as healthy possible. I am thin and suffered tuberculosis.?	How can I book classified Text Ads in Hindustan Times? Is it helpful for placing recruitment ads?	0
233290	343514	343515	What are the best and fastest ways to increase vocabulary for CAT level?	What is the best and easy way to learn vocabulary for the CAT exams?	0
233291	343516	343517	What are some of India's major accomplishments at world level?	What are some of Tony Scott's major accomplishments?	0
233292	184709	343518	What does washing meth with acetone do?	Can you wash meth with acetone and that be it do you have to recrystalize?	0
233293	143903	70018	Why are you supporting Donald Trump? What makes you put your vote on Donald Trump?	Why would you vote for Donald Trump?	1
233294	115989	10336	What are the websites you check everyday?	What are the best websites to visit everyday?	1
233295	343519	343520	Which is the hardest university to be accepted into?	What is the hardest university in the world and why?	0
233296	24177	343521	What is the full form of Google and Yahoo?	Why did Google beat Yahoo?	0
233297	343522	343523	What is the difference between banks and financial institutions?	What are the differences between banks and financial institutions?	1
233298	343524	343525	Should the US let Japan have nuclear weapons to balance China?	Should Japan be allowed to develop nuclear weapons to maintain balance of power in Asia?	1
233299	343526	343527	What would you think of a guy walking in town in a fully unbuttoned shirt, exposing his torso? Would you find it acceptable?	In a screenplay what would you write if you wanted to add a back view of a person/character walking or standing?	0
233300	186248	343528	Where is the best Whirlpool air conditioner repair center in Hyderabad?	How can we find the best air conditioner repair center in Hyderabad?	0
233301	39395	26937	Which is the funniest joke you've ever heard?	What are some of the funniest jokes you've ever heard?	1
233302	2420	15741	What are some of the best jokes you've ever heard?	What is the funniest joke you've ever heard or read?	1
233303	4464	185498	I am poor in English grammar so how should I improve my grammar?	How can I improve my English grammar? Also recommend a good English grammar book, please.	1
233304	343529	343530	What are some examples of acts or behaviors considered normal in one culture or context, which may be seen as abnormal in another culture or context?	What behavior that is considered extremely rude in the US would be considered normal in other countries?	0
233305	167437	343531	If you do not obey the U.S. order, you are a dictator. Will the U.S. initiate a military coup to overthrow the newly democratic Philippine President?	If you are a resident of the U.K but also a U.S citizen do you still have to pay a tax on gambling winnings?	0
233306	198313	7244	What existed before existence?	What existed before the beginning of the time?	1
233307	343532	343533	Where do Silicon Valley summer interns live, besides corporate housing? Do they rent furnished apartments?	Who are the 2014 winter/spring interns in Silicon Valley?	0
233308	343534	12332	My 8 year old son wants to start a business. What kind of business should he start?	My dad is 53 years old and he wants to start a business with 1 lakh rupees or get a job in jabalpur.What can he do to get 30 thousand a month?	0
233309	47845	190936	Are the Australian Aborignals dark because the lived in Asia and Africa before they arrived to Australia?	Are the Australian Aboriginals just as dark as Africans because they lived in Africa before they came to Australia?	1
233310	6802	146	What is the best way or resources to learn english like a native speakers?	How can I learn to speak English fluently?	1
233311	343535	343536	How does a person with a H1-B visa start a company in the US?	Can people with an H1-B visa start their own company?	1
233312	131995	318040	Which rice is good for diabetes?	Is honey good for diabetics?	0
233313	343537	343538	What are tips and hacks for new ride-sharing drivers in Tuscaloosa, AL?	What are tips and hacks for new ride-sharing drivers in Montréal?	0
233314	343539	343540	What can I do with a project management certification?	What is project management certification?	0
233315	343541	343542	What are the parts of the brain thats capable of growing?	Why do many people fail at keeping a daily journal?	0
233316	343543	343544	What importance did castles have during the Middle Ages?	Why were castles so important in the middle ages?	1
233317	343545	343546	What should I prefer, to join a PSU or MTech from the IIT?	What should I prefer, an MTech from the IIT or to join a PSU?	1
233318	227158	343547	How can I create good habits?	Why are good habits so hard to create?	0
233319	343548	343549	What are the best ways to unclog a shower drain?	What is the best way to unclog a drain?	0
233320	133351	195751	What's your experience about your first sex?	How did you feel after the first time you had sex?	1
233321	343550	343551	What are the most fun-to-play decks for Druid in Hearthstone?	How do you play with and against a C'Thun Priest deck in Hearthstone: Heroes of Warcraft?	0
233322	45334	41825	What are the best ways to study more effectively?	What are the best study strategies?	1
233323	343552	343553	What is the best iPad or tablet?	Which is the best tablet?	1
233324	343554	343555	Is Putin a good leader or a bad leader in Russia?	What Soviet Leader is more similar with Putin?	0
233325	343556	343557	How are men supposed to accept pay equality when women at Princeton are prostituting themselves?	How do I deploy PostgreSQL on VM? Manual says it's not recommended.	0
233326	343558	343559	How can you deposit a check at any ATM?	What are some ways to deposit a check at an ATM?	1
233327	343560	343561	Shopify (product): Is there a plug-in or something that allow users to upload their own files?	How can we provide discount to a particular Shopify app user?	0
233328	274957	343562	How many people in the world can solve a Rubik's cube?	How did people come up with algorithms to solve a Rubik's Cube?	0
233329	78084	60956	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	What are some of the best New Years resolutions for 2017?	1
233330	221308	343563	What do you do when someone is having a panic attack?	What do you do when you get panic attacks?	0
233331	259283	343564	What are the best ways to deal with depression?	How can you, by yourself, deal with depression?	0
233332	144607	343565	What does Chain do?	What is the chain of sale?	0
233333	80177	5159	Why do Indians keep asking questions about what other nationalities think about them?	Why are Indians so obsessed in knowing thoughts of other countries about them?	1
233334	35076	35900	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	What were the major effects of the cambodia earthquake, and how do these effects compare to other earthquakes?	1
233335	343566	343567	Is computer science better than software engineering?	Is computer sciences better than software engineering?	1
233336	53146	343568	I have lost my PAN card and I also forgot my PAN number. What is the procedure to reissue a PAN card?	How do find the owner of a lost PAN card?	0
233337	343569	343570	What is the difference between faith and ignorance?	What is the difference between faith and gullibility?	0
233338	343571	343572	Why does Quora edit answers and questions?	Does Quora edit answers?	0
233339	120605	30688	How would be our life without internet?	What would life be like without the Internet?	1
233340	177051	343573	How do I find money to invest in real estate?	How can I find good real estate investments?	0
233341	343574	343575	Is there a Forum for Secret Sex in Chennai?	What is the minimum and maximum distance of (3,4,12) from a sphere x^2+y^2+z^2=1?	0
233342	343576	343577	What are some good business opportunities in Kolkata?	What are some examples of fake lifestyle?	0
233343	343578	245285	How do I obtain a cigarette manufacturing plant for ITC in India?	Which hotel is best to work in India ITC or iris?	0
233344	51860	343579	How many galaxies are there?	How many galaxies are there in the universe?	1
233345	316368	343580	Why we can't remove caste based reservations ?	Why can't someone remove caste reservation system from India?	1
233346	281801	343581	Why would your boyfriend break up with you?	Why did my boyfriend break up with me?	0
233347	343582	334413	What are the things you need to do in life?	What are some things you have to do in life?	1
233348	143159	3297	How do you delete your Yahoo account permanently?	What are some ways to delete my Yahoo Mail account?	1
233349	343583	343584	When will I get SSB call letter for NDA 2 2016?	When will I get the call letter for SSB of NDA 2 2016?	1
233350	343585	343586	How do I master a song with clear and loud sound in FL Studio?	How can we learn to make music in FL studio?	0
233351	167148	343587	What are the signals a boy gives if he's interested in a girl?	This guy I like is giving me mixed and confusing signals. Is he interested in a relationship at all?	0
233352	343588	343589	What would be the best topics for my English assessment of speaking & listening (Class 10)?	For assessment of speaking skills (English) what can I speak for the topic 'Youth can contribute the most to community service initiatives?'	0
233353	343590	343591	I'm doing a Walmart purchase online so how do I apply my employee discount card?	How do I apply my Walmart employee discount online?	1
233354	343592	343593	Which are the best documentaries on world history?	What are the best documentaries on the history of the world?	1
233355	343594	343595	Why ISPs provide high speed for YouTube and torrent only, and not other sites?	Why does torrent shows slow speed in high speed internet?	0
233356	343596	58686	How much did Guy Martin's Merlin engine cost to buy?	What decision cost Germany World War II?	0
233357	343597	343598	Do Donald Trump's or Bill Clinton's accusers of sexual misconduct have more credibility?	How do I start an ant farm without a queen?	0
233358	169746	343599	Why is my face oily and dry? How can this be treated?	How is a oily and dry face be prevented?	0
233359	183997	178399	How likely is it that Michelle Obama will run for president in 2020?	Should Michelle Obama run for president in 2020?	0
233360	319513	276237	What is information system?	What is an Information System?	1
233361	219367	343600	What should a person do if he has taken huge or overdose of expired medicines?	What should a person do if he's homeless, bankrupt, has no job, has nowhere to go and he's standing on the road alone?	0
233362	138120	152975	What do Pakistani citizens think about Uri Attack?	What is Pakistani youth thinking about the latest Uri terrorism attack?	1
233363	343601	343602	What are the best places to study in NYC?	What are some of the best places to visit in NYC?	0
233364	232780	175160	How early did you start buying for your baby?	Where can I find early adopters for my website?	0
233365	343603	343604	How can I feel less sleepy all the time?	Why do I feel so sleepy all the time?	1
233366	343605	343606	What is Cadbury's annual income?	What is the best way to increase your annual income from $10k to $1 million?	0
233367	343607	343608	What is the Public Relations Society of America of San Diego? What do they do and how were they established?	How worth doing mtech in CS from industry?	0
233368	343609	186458	How many pages is 750 words?	How many words on a standard typed page on average?	0
233369	343610	343611	I have developed an Android app. I want to know, how can I publish it on Google Play store? and how can I earn from play store?	Why do some people dip cigarettes in cough syrup?	0
233370	343612	343613	Why does NaCl have a higher melting point than LiCl, KCl or RbCl?	Why does HBr have a higher boiling point than HCl?	0
233371	343614	181942	How do I get an internship at IITs in December?	How do I get an Internship in IIT?	0
233372	343615	343616	What facts about Argentina do foreigners not believe until they come to Argentina?	What do people in Argentina love most about their country?	0
233373	116200	323287	What are the good colleges for biotechnology in South India with good placements?	What are all the colleges in south India good for biotechnology?	1
233374	343617	343618	What are the prospects after doing MEng in Civil engineering from University of Toronto. What is the job scenario in Civil Engineering in Canada?	If theres no free will what's the point of living as we can't really take credit for our lives anyway?	0
233375	279737	59698	Harvard College Courses: What is general shopping advice for Classics classes?	Harvard College Courses: What is general shopping advice for Chinese classes?	0
233376	343619	343620	What is the maximum number of sizes you can shrink a shirt?	How many sizes can you shrink a shirt?	1
233377	16080	343621	Will I be able to join the U.S. Air Force with GED and 27 college credits and a 51 on the ASVAB?	I'm a high school senior from Colombia. This fall I'll move to the U.S. for college. Considering I'm not able to work in the US as an international student, is it legal to create a development studio in my country and code while I'm abroad without publishing my apps on the US App Store?	0
233378	343622	343623	I am final year electrical engineering student and I m placed in accenture, what will be the life there? Upto how much my salary may increase?	How is life at Accenture for a B.Tech fresher?	0
233379	295998	343624	Was all the indo pak war drama to buy new weapons from us russ Israel France?	We hear about Indo-Pak skirmishes almost daily or alternate days. What does all these incidents lead us to?	0
233380	197919	160299	How can I get a job in an IT company?	How can we get a job in an IT company?	1
233381	49937	109801	What are all the flavors of Native American Spirit Cigarettes, and what do the colors mean?	What kind of cigarettes are the Orange American Spirits?	0
233382	343625	343626	If you talk louder to a foreigner are they more likely to understand?	What does it feel like to understand a language you don't know how to speak?	0
233383	343627	73050	What are the rules and regulations about having sex with someone in India?	What do British people think about India and Indian people?	0
233384	343628	229922	Why do people need sleep?	Why do we sleep?	1
233385	343629	343630	Who is Pakalu Papito on Twitter and Facebook?	Which is your favourite Pakalu Papito's tweet?	0
233386	343631	58965	Does social media help get over depression?	How do I help a depressed person to get over it?	0
233387	124455	343632	I've only been on Quora for one day and people have already requested that I answer six questions. Is this normal?	Is it bad to ask questions on Quora that you already know the answer to (for the sake of other people wondering the same question)?	0
233388	343633	343634	Are Udemy certificates worth mentioning in a CV/resume?	Should I list udemy courses on my cv?	0
233389	199953	343635	What does B.M.T. stand for in reference to the sandwich at Subway?	What should I get on my subway sandwich?	0
233390	258311	343636	How did God create the Universe?	How did god create this universe?	1
233391	223457	343637	How can I view others' LinkedIn profile without them knowing?	Do I know who viewed my Linkedin profile if they are not connected with me on Linkedin? Would I know if someone who doesn't have an account found and looked at my profile?	0
233392	343638	343639	What is the best English novel to read first time?	Which are the best English novels to read?	0
233393	8301	185692	What are your favorite movies and why?	What are some of your favorite movies?	1
233394	181603	35948	Which are the great examples of presence of mind?	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	1
233395	343640	199438	What motivated 31 year old Mohamed Lahouaiej Bouhlel to commit such crime in Nice?	What motivates you in your daily life?	0
233396	343641	62919	What are some things new employees should know going into their first day at Brink's?	What are some things new employees should know going into their first day at Target?	0
233397	16196	343642	Humor: What are some of the greatest examples of presence of mind?	What are some of the greatest examples of presence of mind and how to improve within yourself?	0
233398	129752	32866	What are the best replies to the interview question 'where do you see yourself in the next 5 years'?	What is the best interview question you have ever used or heard?	0
233399	277932	111118	How can I restore my factory settings to my Dell 3521 laptop?	How do you factory reset a Dell computer?	1
233400	343643	343644	Was Andrew Jackson a successful President?	What is your review of Andrew Jackson?	0
233401	10732	53725	How do I get to the dark web?	What is a deep web?	1
233402	151439	343645	Why are my friends also my enemies?	Why is my enemy becoming my friend?	0
233403	343646	343647	Is this a Chihuahua pup? Or an Indian stray dog pup?	What is a good place to get a pup in Delhi or Agra?	0
233404	343648	343649	What is the meaning of per credit hour?	"What is the meaning of ""first hour""?"	0
233405	46666	7325	How do I get rid of my belly fat?	How can I reduce my Belly and tummy fat?	1
233406	343650	343651	What is the little hole in airplane windows there for?	"How does the Dreamliner ""window dimming"" work? Will this be implemented in other airplanes?"	0
233407	343652	343653	Can you be absorbed into a singularity or just stay at the event horizon?	Some people say that I can care more by caring less. What does this mean?	0
233408	23061	177796	Is WWE Wrestling acted?	Is pro wrestling fake?	1
233409	343654	343655	What is the salary of an iit lecturer?	What are the monthly user growths of Instagram, Vine, and Snapchat from launch to now?	0
233410	343656	343657	My btech percentage is below 60 will I get a job?Is there any companies accept below 60?	My btech percentage is below 60 will I get a job? Is there any companies accept below 60 percentage?	1
233411	2374	42108	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
233412	343658	343659	Why does it make me sad that I am more messed up than anyone in my life realize?	What do you think about Syrmo? (skateboard wearable)	0
233413	343660	343661	How should I propose a girl who is my crush?	What are some ways to propose a teenage crush?	0
233414	343662	272163	What is the cheapest way to enjoy Goa during New Years (29 Dec to 3rd Jan)?	How can I enjoy new year all alone at Goa?	0
233415	343663	343664	What is the difference between an apartment and a condominium?	Where do I find condominium buyers in the philippines?	0
233416	102231	343665	How would you start a business as a 15 years old?	How do you start a successful business as a 15-year-old?	1
233417	343666	343667	What are black codes? What are some examples?	What are the Black Codes and what are some examples?	1
233418	343668	343669	Is it possible to replace a tablet PC drawing pen feature for a laptop plus a tablet iOS or Android connected or using remote access to the laptop in question?	Can anybody recommend me a tablet PC? I prefer using an Android system.	0
233419	343670	343671	How many times have the White Sox won the World Series?	How many times have the SF Giants won the World Series?	0
233420	121774	12583	Is Donald Trump the antichrist?	Is Trump the anti-Christ?	1
233421	343672	343673	What are the best fantasy trilogies of all time?	What are the best fantasy movies of all time?	0
233422	227438	96259	What is one thing you love about your spouse?	What do you love about your partner the most?	1
233423	256054	343674	Do you believe in luck?	"Do you really believe in ""luck""?"	1
233424	343675	343676	Can judo be effective against multiple opponents?	Is Judo effective in a street fight?	1
233425	45456	10161	Can energy be borrowed from vacuum(to be returned immediately)? If this happens how do we know vacuum energy is real if virtual particles don't exist?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
233426	39283	66469	Is sex important in life?	Is sex that important for life?	1
233427	211394	343677	How do you cook Jiffy Pop popcorn?	Is popcorn the same as sweet corn?	0
233428	343678	251757	How can I reduce my websites' bounce rate?	What can be done to reduce the bounce rate for a website?	1
233429	343679	343680	How to create a referral contest website?	Why does Google is Doing Aggressive TV Ad Campaign in India?, Is it because the CEO is Sundar Pichai?	0
233430	43544	7446	What are some good ways to lose weight?	What should you do if you want to lose a lot of weight?	1
233431	209987	343681	Who is the greatest blues guitarist of all time?	What is a Blue Man Group band guitarist audition like?	0
233432	343682	343683	In mitosis, where do spindle microtubules disassemble? How do they disassemble?	When do Spindle microtubules disassemble?	0
233433	343684	216770	Was India unlucky not to have Vallabh Bhai Patel as its first PM instead of Jawaharlal Nehru?	Was India unfortunate to have Nehru as our first prime minister, instead of the patriotic Vallabh Bhai Patel?	1
233434	201720	343685	What are the advantages & disadvantages of cashless transaction in India?	Could cashless transactions lead to unemployment?	0
233435	340698	54353	Which is a suitable solar panel installation provider near Fountain Hills, Arizona AZ?	What is a good solar panel installation provider near Eloy, Arizona AZ?	1
233436	343686	14304	Why do some people want to become a model?	Why do super-rich people want to get richer?	0
233437	491	343687	How do you get a book published?	How do you get a quote book published?	0
233438	329917	6106	What is the saddest thing you've ever seen on TV?	What is the saddest thing you've ever seen?	1
233439	343688	343689	What is the most important number in the world?	What are the most important numbers in the world?	1
233440	343690	343691	Is a BMW worth the price that is asked?	Is there anyone who has pursued in MS in Supply Chain Management from MSU? I would like to know more about it (Please see my comment before answering)	0
233441	343692	343693	Is it true that only 2 percent of people can solve Einstein's zebra puzzle?	How do you solve the IQ test puzzle?	0
233442	343694	343695	Can I eat food which has already been eaten by red ants?	What do green ants eat? How do they get their food?	0
233443	343696	230054	What are the real time applications of a union?	What are real time application?	0
233444	343697	343698	Which is the best remedy for hair regrowth?	Which is the best dermaroller for hair regrowth?	0
233445	70537	294611	What is the human spleen for?	How does the spleen work in the human body?	1
233446	232270	23671	Did the Big Bang happen? Or not?	If time didn't exist before the Big Bang, how could the Big Bang possibly have happened?	0
233447	22186	15741	What is the best hilarious joke you have ever heard?	What is the funniest joke you've ever heard or read?	1
233448	343699	343700	Can you construct a set of bi metal switches that activates when the outside temperature is lower then the inside temperature of a building?	Can you make a shop drawing showing, a bi metal switch that activates when the outside temperature is lower then the inside temperature of a building?	0
233449	343701	343702	What are the steps to register and copyright a website in India?	How do I register Copyrights in India?	0
233450	343703	343704	What is whiteness?	What is white?	0
233451	343705	343706	Why can't people just shut up?	On your planet, do people ever shut up?	1
233452	343707	343708	Are server farms vulnerable to virus infections?	Can a computer virus infect another computer virus?	0
233453	311945	198203	Where can I find beautiful and luxury hotels in Ranikhet?	Where can I find luxury hotels in Ranikhet?	1
233454	343709	343710	Do employees at National General Insurance have a good work-life balance? Does this differ across positions and departments?	What are some influential presidential debate which helps candidate to secure presidency?	0
233455	8101	12771	How do I lose weight without doing exercise?	How can I lose weight without doing excercise?	1
233456	247111	88337	Do women prefer big penises when having sex?	Do women really like big penises?	1
233457	343711	343712	What R packages are you aching to see?	How do I install a package in R?	0
233458	343713	343714	What are the necessary steps in documenting a mobile app for Android phones?	What are the steps necessary to submit an app to the Android Market?	0
233459	121213	49615	How do I hack my wife's WhatsApp account?	How can I hack my spouse whatsapp account?	1
233460	343715	343716	What's a good moveset for Tapu Koko in Pokemon Sun and Moon?	What's a good move set for Tapu Koko in Pokemon Sun and Moon?	1
233461	343717	343718	What is the oldest currently existing bottle of American whiskey?	What are the best and worst things about public transit in Rourkela, Odisha, India? How could it be improved?	0
233462	223880	343719	Belief and Beliefs: Can the existence of a god be proven or disproven?	Can a belief in Buddhism co-exist successfully with a belief in vampires? How?	0
233463	74073	171271	How do I deal with the pain of unrequited love?	Dealing with unrequited love?	1
233464	286068	192629	Will Hillary Clinton trigger WW3?	Will Hillary Clinton start a nuclear war with Russia?	1
233465	304741	343720	What will be the screen count for raees?	Will Raees be a hit or a flop?	0
233466	31450	14735	How do you add an image to a question or a post on Quora?	How do I add photos to my questions in Quora?	1
233467	343721	343722	Which is a better choice for a laptop for a CSE student, the MacBook Air or the MacBook Pro? Why?	Which is preferable for a student, a Macbook Air or a Macbook Pro?	0
233468	343723	250731	Why don't deaf people use a universal sign language?	Is sign language universal among deaf people, or are there different varieties for different countries?	1
233469	343724	182537	What is the best logical proof that ufo exist?	Is there any proof of God's existence?	0
233470	343725	343726	What are the advantages and disadvantages of Antavo for small and medium sized businesses?	How do you measure brand equity for a small to medium size business?	0
233471	343727	343728	Are all macroeconomic theories pleas for free markets?	Why is it better to be a free market economy?	0
233472	343729	343730	Can I change mapping of MacBook keyboard key? The tab key isn't working anymore and I use it a lot, can I map it with left shift /another key instead?	I can use most of the Google maps (v3) javascript/rest apis without an api key. Is this ok use? Do I really need to include an api key?	0
233473	32969	43470	Republicans: What are your opinions on the first Trump-Clinton Presidential debate?	Who won the September 26, 2016 presidential debate?	1
233474	339508	343731	What is the difference between jbl t150a and jbl c100si?	What is the difference between JBL t150a & JBL c100si? which one is the best?	1
233475	136799	153482	What is meant by string theory?	What is string theory?	1
233476	343732	343733	Why are so many languages used on indian currency?	I am in medical school and have great problem at memorizing things, nothing stays in my mind. Any suggestions about how to work things out?	0
233477	92889	90110	When was the last time you felt true happiness? And for what reason?	When was the last time you felt happy and satisfied?	1
233478	343734	90384	What do the 3 accounts that appear under the search bar on Instagram mean/what are they for? The 3 that are right above the usual recents.	What are the suggested accounts under the search bar in Instagram (above the recently searched accounts)?	1
233479	38811	300075	What is your favourite quote? Why?	What is your favourite Quote?	1
233480	157820	343735	Why do I keep having nightmares and paralysis?	Why do I keep having nightmares?	0
233481	343736	132450	What can I do to avoid feeling sleepy in the afternoon?	I feel very sleepy in the afternoon. How can I avoid this?	1
233482	343737	343738	What is the difference between a black and blue brindle Pitbull? What makes their coloring different?	How to breed Pitbulls for color?	0
233483	343739	343740	What makes people seem arrogant?	What makes a person arrogant?	1
233484	287101	343741	Which philosopher has influenced you the most?	Who is the most important philosopher of the 20th century?	0
233485	343742	343743	Where can I find best quality photo booth service in Australia?	Where can I find professional photo booth service provider in Australia?	0
233486	343744	343745	What is CFA course?	Can I get detailed knowledge about CFA course?	1
233487	343746	343747	What are some good practices whilst learning and coding in HTML and CSS?	What should a high school student know before going into finance/business?	0
233488	343748	343749	How do I prevent brown spots on face?	What are the causes of brown spots on your face?	0
233489	343750	343751	What is the best ride in Disneyland?	What are the best rides at Disneyland?	1
233490	343752	120720	What is a neutral mutation?	What are some examples of a neutral mutation?	0
233491	343753	343754	Law School: Is it worth starting law school at 38?	Notable law school dropouts?	0
233492	117180	37340	Who will win the election TRUMP or CLINTON?	Who do you think would win the election, Trump or Clinton?	1
233493	343755	343756	How do I catch a fake hacker?	How can I catch a hacker?	0
233494	343757	343758	What are the best small classes for freshmen at the University of Southern Maine?	What are the best small classes for freshmen at the University of Southern Mississippi?	0
233495	343759	343760	Are there liquids allowing softer landing from an altitude of 10 meters or more than water?	How much does designing a soldier toy then printing it in 3D cost?	0
233496	117749	343761	Which is the best football team ever?	Which is the best international football team ever?	0
233497	343762	343763	Is there guide on how to hack clash of clans bluestacks?	Is there guide on how to hack clash of clans apk?	0
233498	343764	123472	How do I get a job in IT after 3 years gap?	How do I get a job after a 4-year gap?	0
233499	343765	343766	Do I need a good command of English to crack UPSC?	How did Rachit Raj even clear civil services exam?	0
233500	57995	101152	Where can I learn to invest in stocks?	Finance: Which is the best way to learn about stocks?	1
233501	1779	22099	What will the real estate look like now after the 500 and 1000 scraping?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
233502	343767	343768	How can I recover deleted photos from App Lock?	How can I recover deleted data from app lock?	1
233503	2374	33412	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do so many people ask questions on Quora that can be found in a Google search?	1
233504	343769	343770	Can someone with autism spectrum disorder learn to recognize negative emotions because of growing up with a volatile parent?	What is a full list of vitamins and other types of food that an adult human needs to consume every day?	0
233505	343771	343772	Since I'm an unattractive and ugly man, how can I suppress myself and my thoughts about girls (since no girls are or will be attracted to me)?	I'm not attractive myself (even ugly), but I want a decent looking girl as my girlfriend. Is this wrong, if so what can I do about it?	0
233506	22103	310673	How long does it take to write a book?	Books: How long would it take to write and complete a book?	1
233507	21548	78586	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	What will be the effects after banning on 500 and 1000 rupee notes?	1
233508	343773	194142	Upto what rank I can get admission in special counselling on JoSSA?	My JoSSA 2016 Merit Rank is 14196. Will I Get Admission in IITRAM (Mechanical) upto reshuffling round?	0
233509	343774	343775	What is the use of shell scripting?	Where can I get Shell Script programs?	0
233510	343776	343777	Did people treat you differently after you lost a lot of weight?	So many before and after pictures on losing weight are out there.  Has anyone here lost a lot of weight? How? Pictures also please.	0
233511	343778	343779	What is the simplest method to kill an ant without having its blood smudged all over the place?	How is Meerut Institute of Engineering & Technology in terms of campus and academics?	0
233512	343780	343781	How can I hack my school grades?	How do I upgrade my school grades?	0
233513	327816	274395	Is Linux the future?	Why do people love the Linux operating system?	0
233514	36758	18926	How do I see who viewed any video on instagram?	How can I see who views my Instagram?	1
233515	343782	105446	"What is the correct pronunciation of the word ""almond""?"	What are the correct pronunciations of these words?	0
233516	343783	343784	Why are Hela cells immortal?	"Why are HeLa cells ""immortal""?"	1
233517	343785	343786	Were dinosaurs real?	Did dinosaurs really exist?	1
233518	343787	343788	Can a passenger airplane (like an Airbus A380) land on an aircraft craft carrier in emergency situations?	Can civilian aircrafts land on an aircraft carrier in case of an emergency?	1
233519	343789	343790	An intense popping sound comes while I squat. Does it make me unfit for being an IAF pilot? If yes, am I also unfit for the army?	What are the requirements to be a fighter pilot in the IAF, if I am a female?	0
233520	343791	343792	Why do some people love the movie 'The Man from Earth' so much?	Was John from the Man From Earth a vampire?	0
233521	343793	343794	Why is buying stuff cheaper in the U.S.?	Why do we buy stuff?	0
233522	13009	68580	What can you learn from MS Dhoni?	How can someone be as confident as MS Dhoni?	1
233523	343795	343796	Are psychopaths common or rare in this society?	How many psychopaths are out there?	0
233524	343797	206587	How do I get over my anxiety of bugs?	What should I do to get over this anxiety?	0
233525	78179	343798	What is the cause of cancer?	What factors contribute to cancer?	1
233526	343799	343800	What is the code of a C++ program that will do a brute force attack to crack passwords (4 characters maximum)?	How can I get 5 characters in the C program?	0
233527	290940	343801	"What did Steve Jobs mean when he said ""stay foolish"" from the quote ""stay hungry, stay foolish""?"	Could Steve Jobs have been such an icon in tech if he were less insulting/mean to employees?	0
