id	qid1	qid2	question1	question2	is_duplicate
21277	40079	40080	Am I the only mother who has fantasized about my son?	What are mothers' emotional needs from their 20 something sons?	0
21278	40081	40082	What is some good literature about the flat earth model?	What are the best evidences for a flat earth?	0
21279	40083	40084	What is difference between laws and ethics?	What is the difference between laws and ethics?	1
21280	40085	40086	How fingerprint scanner works?	How does the biometric fingerprint scanner work?	1
21281	40087	40088	What kind of software applications do hospitals use?	Which software applications do most hospitals use?	1
21282	40089	40090	Where can I watch Naruto Shippuden?	Where can I watch Naruto (and Naruto Shippuden) for free?	0
21283	40091	40092	How do I get more traffic on my website?	How Do I get traffic on website?	1
21284	40093	40094	Could the British army defeat the Asante army if the asantes had equally superior weapons?	Could the combined armies of EU countries and Ukraine defeat a full scale Russian invasion?	0
21285	40095	40096	What is food and beverage?	What does food and beverage entail?	1
21286	40097	40098	If I orbited around the Sun once, how many Earth years would have passed due to gravitational time dilation?	Where should I buy wood from?	0
21287	40099	40100	What is the best way to get funding for a startup?	How can I get funding for my startups?	1
21288	6897	40101	What was there before the Universe?	What was here before the universe?	1
21289	40102	40103	How can I sell my stuff Alibaba?	How can I sell stuff from Alibaba?	1
21290	40104	40105	Is laser eye surgery safe?	Is laser eye surgery painful?	0
21291	40106	40107	How do I get the number of a person who is on Facebook & WhatsApp and I only know its last 2 digits.?	What happens if I accidently send a WhatsApp message to a person who doesn't have my number saved and then delete my account? Do they still get my number on their WhatsApp chat history?	0
21292	40108	40109	How do I train a person to become a good programmer?	How can I become a good programmer?	0
21293	40110	40111	Whom should one follow on Quora? Why?	Why should I follow someone on Quora?	0
21294	40112	40113	What's the craziest thing ever happened to you at an airport/airplane?	What is the craziest thing that's happened to you on an airplane?	1
21295	20708	40114	How can I become actor?	What is the easiest way to become an actor?	1
21296	40115	40116	What is the biggest unresolved problem for AI?	What is the most important unresolved problem in machine learning?	1
21297	40117	40118	Will angular acceleration remain constant in uniform circular motion?	How can there be acceleration in uniform circular motion?	1
21298	23051	40119	What are some coolest camping gadgets that exist that most people don't know about?	What are some mind-blowing camping adventure tools that exist that most people don't know about?	1
21299	40120	40121	"What is the ""Silicon Valley"" of Pakistan?"	What is Silicon Valley?	0
21300	40122	40123	What is functional region in geography?	What is functional region?	1
21301	40124	37663	What if the South won the American Civil War?	What would have happened if the American civil was lost?	1
21302	40125	40126	Are all men visual creatures?	Are men visual creatures?	1
21303	40127	40128	What do libertarians think about abortion?	How do you feel as a libertarian about abortion?	1
21304	40129	40130	How can I watch Rio Olympics Online Live?	How do I watch the Rio Olympics online?	1
21305	40131	40132	If you're texting a girl you like and she calls you dude/homie/bro, does that mean she only sees you as a friend?	If you are getting one word replies from a girl while texting, does that mean she isn't interested?	0
21306	40133	40134	How does a frisbee work and float?	How do frisbees float?	1
21307	40135	40136	How do I completely remove IDM from Windows 8?	How do I use the IDM for free, without using IDM license serial number? (for windows 8)	0
21308	40137	40138	What species does the bird belong to, having blue feathers and a long, slender beak?	Which is better HP pavilion 15 au003tx or Lenovo ideapad 500 80NT00L6IN?	0
21309	26116	10161	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist then?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
21310	40139	40140	What is the best way to prepare baked halibut?	What is the best and economical way to ship frozen baked goods around the country?	0
21311	40141	40142	How could a particle with a known mass go through a solid wall?	If light is said to have photon particles, then how come those particles can pass through solid glass but not through a wall?	0
21312	40143	40144	What are the best songs to play on the clarinet?	What are the best songs to play on piano?	0
21313	40145	40146	How do I deal with a friend who does not text back? Do I ignore them too?	How should I enter in friend zones? I cannot ignore them as I really don't like to stay alone.	0
21314	40147	40148	What is it like to work for Zara?	What is it like to work at Zara?	1
21315	40149	40150	How do I easily crack the GRE with good score?	What are the steps to crack GRE with good scores?	1
21316	40151	40152	What is the condition if point (2,3) lies in acute angle made by a pair of Straight Lines : ax^2+2hxy+by^2+2gx+2fy+c=0?	What is the typical range for VIP helicopters and how are they ferried across long distances?	0
21317	40153	40154	Why are so many people here so hostile to Donald Trump and unwilling to give him a chance after he was fairly elected?	Are Anti-Trump protests valid?	0
21318	40155	40156	What are the best institutes for embedded systems course in chennai?	What are the best institutions in Mumbai for embedded system courses?	0
21319	40157	40158	If nice guys always get friend zoned, then why should we be nice to girls?	Why do nice guys get friend-zoned?	0
21320	40159	40160	I cut an onion and it had white mush under the skin. But when I ripped alot of the external skin off, it was hard and firm and seemed normal. bad?	After the abolition of caste based reservation in India, won't the upper caste people start again in discriminating the lower caste people?	0
21321	40161	40162	What exactly is the Cauvery water dispute?	What is Cauvery water dispute between Tamilnadu and Karnataka?	1
21322	40163	40164	As a Tenant, what are the things to ask the house owner before signing rent agreement?	What questions can you ask your landlord before moving in or renting an apartment in India?	0
21323	40165	40166	"Why does it almost seem that people like to brag about how horrible their conditions were ""back in the days"", as if it was a desirable situation?"	If somehow, the basic true science of genetics had been worked out back in the days of ancient Greece, how would the world be different today?	0
21324	11379	40167	What should I do to become fat?	How do I eat less food?	0
21325	40168	40169	How can I stop syncing files in my Dropbox root directory?	How can I stop Dropbox from syncing my mobile files?	0
21326	30449	40170	What are remedies to get rid of belly fat?	How can I tighten my body and get rid of tummy/belly fat?	1
21327	40171	40172	How do bee and wasp stings differ? Is one worse than the other?	Which is fastest at flying - a fly, a wasp, or a bee?	0
21328	40173	25815	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
21329	20542	37921	How can I improve fluency in English?	How can I become good at English?	1
21330	40174	40175	I get jealous when my boyfriend likes other women's pictures on Facebook and Instagram. What are some suggestions?	I have been dating my boyfriend for almost three years now. I feel I am causing the problems because I'm the one who gets jealous over girls he liked on Instagram and Facebook. Is there something wrong with me?	0
21331	40176	40177	What are the best Urdu Kafi Azmi couplets?	What are Urdu home names?	0
21332	40178	40179	Why should we celebrate birthdays?	Why should one celebrate one's birthday?	1
21333	40180	346	How can I be more confident and positive?	How can I speak with more clarity and confidence?	0
21334	40181	40182	Which processor is better: AMD A4-5300 or IntelCore i3-540?	I have the AMD A4-6210 APU with AMD Radeon R3 Graphics processor in my laptop. Is it possible to upgrade it?	0
21335	40183	40184	What is the salary of Infosys trainees at the Infosys's Mysore campus?	Are the accomodation and food free at the infosys mysore campus for trainees?	0
21336	40185	40186	How do modern day nomads get their food?	How do the Navajo get food?	0
21337	40187	40188	I'm a girl and this girl stares at me at school. Should I say something if she keeps staring at me?	Why does that girl stare at me intensively whenever I pass by her?	0
21338	40189	40190	How can I decrease my abs definition?	My abs are so much defined, how can I reduce the definition?	1
21339	40191	40192	Which is the best treatment of piles and best doctors in India?	What is the beat treatment of piles and best doctors in India?	1
21340	26095	37653	What is your purpose of life?	What purpose do you find in life?	1
21341	40193	40194	How do you cook frozen burgers in a oven?	How do you cook frozen fries in a microwave?	0
21342	31111	40195	How do yo stop your Boxer/Pitbull mix from biting your furniture?	How do I stop my dog from eating my furniture?	1
21343	20934	40196	Is it worth it to know Java?	Does it worth to use Scala in Java project?	0
21344	40197	40198	How do I get a cloud computing job?	How can I get into Cloud computing jobs?	1
21345	40199	40200	Did the Ancient Phoenicians discover the Americas?	Did the Ancient Israelites discover the Americas?	0
21346	40201	40202	Does Spotify intentionally make their ads obnoxious and annoying to try and get listeners to go premium, or do they just suck at creating ad spots?	How can I get in the advertising industry? I want to create innovative TV ads.	0
21347	26387	21411	Lately, I sent a WhatsApp message to a friend who was online, but my message shows only one tick mark. How can I do that to my WhatsApp too?	I sent a message in whatsapp it only has one grey tick but the recipient has been online since I sent it. Why has it not been delivered?	0
21348	40203	40204	How do I overcome envy for a girl?	How can one overcome envy?	0
21349	40205	40206	"Who does the female vocals in Secret and Whisper's ""Silver Mountain?"""	What did the rich children wear in the Victorian Era?	0
21350	40207	6765	What is the recursive solution for finding all subsets of a given array?	How do I find max/min in arrays using recursion in C?	0
21351	40208	24198	Why did not government changed 1000 rupees note instead of 2000 rupees note?	Why did RBI choose to come out with a ₹2000 note instead of a newer ₹1000 note?	1
21352	40209	40210	How do you make a successful coffee date?	How can I make a successful coffee company?	0
21353	40211	40212	Who are some lesser known important historical figures of Chad and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
21354	40213	40214	Is it better to build a long term relationship with a person like us or with one who's opposite to us but complements our life and character?	Who is better: a person capable of asking questions or a person with knowledge?	0
21355	40215	40216	If I want to invest in the stock market, how I start?	What is the best way to invest in the stock market?	1
21356	40217	40218	How should I study in first year of MBBS?	How should I study to become the topper in the First Professional Examination in MBBS?	1
21357	40219	9027	Which is the best course for digital marketing?	What are the best online courses for digital marketing?	1
21358	40220	40221	I am a Microbiology student under Calcutta University. I could not study well and I am sure, I'll fail in my Part1 what should I do?	I am 17 years old and, to be honest, I am not a very good student. I got average marks in my 10th boards and my 11th went like that as well. I want to ace the SATs. What schedule should I follow? How many hours should I put into my studies? What can I possibly do?	0
21359	40222	40223	You are president of the United States. What will you do in the 4 or 8 years of your presidency?	What would you do if you were President of the United States?	1
21360	24003	40224	Who will win Punjab assembly election 2017?	Who is likely to win the forthcoming Punjab elections?	1
21361	40225	15253	What's the difference between a psychopath and a sociopath?	Do psychopaths know they are psychopaths?	0
21362	40226	40227	What norms and standards does a design institute follow?	Why is Quora allowed to delete sincere questions?	0
21363	40228	18617	What are some things new employees should know going into their first day at Momenta Pharmaceuticals?	What are some things new employees should know going into their first day at West Pharmaceuticals?	0
21364	40229	40230	Who will win, Trump or Clinton?	Who will win the election? Donald Trump or Hillary Clinton?	1
21365	40231	40232	"What are some examples of ""cultural perspective""?"	What is cultural appropriation and why is it such a big problem?	0
21366	40233	40234	Why do traditional gender roles exist?	Should gender roles exist?	0
21367	40235	40236	Girls what are your thoughts on a guy that like girls who wear shorts under their skirts and dresses?	Girls if you found out a guy is a pervert that looks up girls’ skirts and dresses would you tell other girls he is a pervert?	0
21368	40237	40238	What's in your nightstand?	What's on your nightstand?	1
21369	40239	40240	Is there really a plot by the Illuminati totake over the world?	Does illuminati really controls the world?	1
21370	40241	40242	Where can I find source code for open source softwares?	Where do i can see the codes of open source software?	1
21371	40243	40244	How does Prof. Brijesh Kumar feel when a student bunks his class?	How do Brijesh Kumar feel when students bunk his class?	1
21372	40245	40246	How do I advertise my business to parents?	How do I advertise my business?	0
21373	20243	8742	What are some of your favorite documentaries?	What are your favorite documentaries?	1
21374	40247	40248	How are bits and bytes related?	How do bits and bytes relate?	1
21375	40249	40250	Is it hard to ask a question on Quora?	Is it better to ask or answer questions on Quora?	0
21376	32317	20672	How do I make money from home?	How do you make easy money online?	1
21377	40251	40252	"What will happen if the earth ""suddenly stopped""?"	What would happen if the Earth rotation suddenly stop?	1
21378	40253	40254	Do nonagons actually have 13 sides?	Do triangles actually have 11 sides?	0
21379	40255	40256	What are the career option after B.sc in computer science?	What are some good career options after B.Sc in computer science?	1
21380	40257	40258	What can I do to stop my mum from hugging me?	How do you stop a boy from tackling and hugging dogs?	0
21381	40259	40260	What is the best programming language to learn first and why?	Is C++ the best programming language to learn first?	0
21382	40261	40262	Which one is the best spoken English class in Pune?	Which is the best training institute for spoken English in Pune?	1
21383	40263	40264	Does Naruto become a Chunin?	What would you do if you find a Death Note?	0
21384	40265	40266	What are the best websites to download movies and tv series without using torrents?	How can I download movies without torrents?	1
21385	40267	40268	Should Pakistan invite PLA to curb the terrorists along the projects line in Pakistan as PLA has to conduct live drill anyway most time?	Should PLA establish a military base in Sri Lanka to protect the freedom of navigation in order to make Sri Lanka a world sea trade hub?	0
21386	40269	40270	I have mentioned wrong answer in visible distinguishing mark in passport application form.What do I do?	I forget my email I'd password but I lost my mobile number; how do recover my password?	0
21387	40271	40272	Why did Tamil Nadu refused Hindi to accept and didn't made as part of their school curriculum?	Why didn't the people of Tamil Nadu learn Hindi?	1
21388	40273	40274	"How can I obtain a license for Coldplay's ""sky full of stars"" for a 40 second usage for an event?"	Is Coldplay ever going to perform in India?	0
21389	40275	40276	Can I become a multi millionaire on Amazon or is it too saturated?	Can I become a millionaire heading into 2017 selling on Amazon or is it getting to saturated?	1
21390	13193	40277	How can I recover my Google account.?	How can I retrieve my Google account?	1
21391	40278	40279	Why can't I like comments on Instagram?	Why can’t I ike comments on Instagram?	1
21392	40280	40281	What is a satellite laptop?	Which laptop do programmers use to work?	0
21393	40282	40283	Where can I find good interior designers in Hyderabad?	How do I find a good interior designer? What are the parameters?	0
21394	40284	40285	What are gummy bears made of? How are they made?	What are gummy bears made of?	1
21395	40286	40287	I love my boyfriend. He's perfect in every domain, but sexually, he is very submissive while I need to be dominated. What should I do?	My boyfriend says he loves me but he is distant, doesn't express much, and at times I feel very annoyed with him. What should I do?	0
21396	40288	40289	"What do conservatives mean when they claim liberals pull the ""race card""?"	What major misconceptions do US liberals have about US conservatives?	0
21397	40290	40291	What can I do to reduce the pain of tonsillitis?	How can I reduce the pain of my surgical wound?	0
21398	16140	7560	Beverages: Which is better, tea or coffee?	Is tea better for you than coffee?	1
21399	40292	40293	I rented a movie on Google Play, but it keeps displaying a 'Video Format Not Supported' message. Any assistance?	Inserted a m4V movie using the video tag. Plays in chrome and Safari but not in Firefox. I get no error message saying that it is not supported. Just a gray box. Any ideas why?	0
21400	40294	40295	What are low frequency words and what are some examples of them?	Does a low frequency wave or a high frequency wave have a longer wavelength?	0
21401	40296	40297	How do I respond if someone calls me dumb?	What is the best comeback after someone calls me dumb?	1
21402	861	40298	How do you apply Vicks Vapor rub to treat a stuffy nose?	What should I do if I have a really bad stuffy nose?	0
21403	40299	40300	Which is the best web development company in USA?	What are the best Web development companys in USA?	1
21404	36666	40301	Can I get arrested for downloading movies from torent in India?	Will I be in trouble if I download movies from torrents in India?	1
21405	40302	40303	I am a recent Computer Science graduate.Most jobs I come across are asking for 3-5 years of experience. Should I still apply to them?	I am a fresher and trying to search for a job. A company asks for 11 years of experience and a company asks for 3. Should I apply to them, or not? Is it just random that they want three years of experience or is it compulsory? In what way should I approach those companies?	0
21406	40304	40305	What are the most architecturally beautiful cities?	What do you think is the most beautiful city?	0
21407	40306	40307	Can you offer some tips on how to make a long flight with ten month old comfortable, for both, the baby and fellow travellers?	What are good tips for a long flight with a 10-month old baby?	1
21408	40308	40309	How can one make a girl squirt?	How can I make her squirt?	1
21409	40310	40311	What should I do to publish paper for just getting an admission in university?	IPhone SE vs Oneplus3?	0
21410	40312	40313	What genre does this song belong to, and are there any other similar songs?	Why does telephone handset cord keep tingling?	0
21411	40314	40315	How soon after my period can I take a pregnancy test? I have irregular cycles.	Will a pregnancy test work the day after?	0
21412	40316	40317	I want more add in my Magazine, What I do for?	How can I get more add in my magazine?	1
21413	40318	40319	What are the best places to visit in Munnar?	Which places should I visit in Munnar?	1
21414	40320	40321	Why can some people not say sorry?	Why do people say sorry?	0
21415	40322	40323	What is the meaning of right hug smiley?	We hug every time we see each other... Does this mean something or is he just being friendly? There's some more information in the first comment.	0
21416	40324	40325	Is there a way to play League of Legends on Chromebook?	What are good ways to tilt your own team in League of Legends?	0
21417	40326	40327	What are the best technology mobile tools?	What is the best mobile application technology?	1
21418	40328	40329	What is the world wide impact of India?	Has India an impact world wide?	1
21419	40330	40331	Why did Nikola Tesla say that 3,6,9 is the key of this Universe?	Why did Tesla say that 3,6,9 was the key to the universe?	1
21420	40332	40333	How do you train a Rottweiler/Pit Bull puppy?	What is the temperament like of a Rottweiler/Pit Bull puppy?	0
21421	40334	40335	What is your review of MySQL Performance?	What is your review of MySQL?	0
21422	40336	40337	How do I get a girlfriend online?	How do I find a girlfriend online?	1
21423	40338	40339	Which actress is the female equivalent of Tom Hanks?	Who is a more intense actor than Leonardo Di Caprio or Tom Hanks?	0
21424	40340	40341	What are the steps one should follow to be a good JavaScript programmer?	Use to get wobbling in my bike, what should we do to come outfrom that, and my bike is brand new one the Karizma R of 2016…?	0
21425	16772	40342	Why are the tyres of the car black? Why can't it be any other?	Why doesn't open DIFFERENTIAL make cars tyre move in opposite direction?	0
21426	40343	40344	How do I introduce yourself in an interview?	Is NIOS board certificate accepted in Chandigarh University?	0
21427	40345	40346	My boyfriend has really bad breath. He has been to the dentist to have his teeth cleaned. But it didn't get better. What can I do?	My dentist didn't cover my private area with a lead apron during a X-Ray. Is that bad?	0
21428	40347	40348	What is the difference between industrial design and engineering?	What is the difference between industrial engineering and product engineering?	0
21429	40349	40350	What is the difference between straight leg jeans and tapered leg jeans?	Which are the best office jean brands for boot leg and straight leg with a bit of stretch for a guy slim athletic build waist 34-35, 6 ft tall, 175 lbs?	0
21430	40351	40352	Dating a married man?	Why am I dating a married man?	0
21431	34654	40353	How does sex feel like for the first time?	How did you feel first time sex as a virgin?	1
21432	1449	40354	What is the exact meaning of life?	What is the purpose of life?	1
21433	40355	40356	What was Punjab like in the 1960s?	What are the best packers and movers Punjab?	0
21434	40357	40358	How much art is sold online?	How much ramen is sold annually in Japan? How much in the United States?	0
21435	40359	40360	What are intellectual disabilities?	What is an intellectual disability?	1
21436	40361	40362	What is the probability of getting all tails in four throws of a coin?	If three coins are tossed, what is the probability of getting three tails?	0
21437	40363	40364	How do I earn more by investing in share market?	How can I make money by investing in share market?	1
21438	40365	40366	How do I get my email address back?	How do I get an email address for free?	0
21439	40367	40368	How can I start creating or developing a website?	How do I start my own website?	1
21440	40369	40370	How does it feel not to have mother?	How does it feel to be a mother?	0
21441	40371	40372	What do you call a person who thinks he/she is always right, and any other opinion is wrong? How do you deal with such a person?	What s the name given to a person who thinks he knows everything and others are mere useless and thinks they are fool?	0
21442	40373	40374	How can I earn money through YouTube?	How can I make money via YouTube?	1
21443	9007	21693	How could I be fluent in English?	How could I improve my English?	1
21444	40375	40376	Why does time slow down as you approach the speed of light?	Why does everything with time slow down as one travels close to the speed of light?	1
21445	40377	40378	How many steel bars of y8 and y16 feel one tonne?	How do I recover the maximum amount of gold from an alluvial gold mine tailing practically with minimum human labor and one excavator (100mg per tonne tailing)?	0
21446	40379	40380	What interview questions are asked for commerce candidates?	What are the questions asked in an interview for commerce candidates?	1
21447	40381	40382	Do you believe in a religion?	How do you know your religion is the true one and not any other religion?	0
21448	40383	40384	Could I get a photographic memory?	Do I have photographic memory?	0
21449	40385	40386	Which are the things like memes, minimalists, dubsmashes, etc. that have trended at different times on the Internet? Can we make a list?	I spend most of my time on internet reading about many things (on Quora, Facebook, etc). Is there any way I can make a profession out of it?	0
21450	40387	40388	How biology related to environmental science?	How is geology related to environmental science?	0
21451	40389	40390	Why did the United States lose the Vietnam War?	Is a United States versus Russia war inevitable?	0
21452	6799	35933	What are ways I can make money online?	Is there any easy way to make money online?	1
21453	30137	40391	What can I do to increase my IQ?	How do I increase IQ?	1
21454	40392	40393	What is anorexia?	What do you think about anorexia?	0
21455	40394	40395	What are the main differences between turtle and tortoise?	Recently I found a tortoise/turtle. Should I put him back into the sea or raise him?	0
21456	40396	40397	Which are the best 20 offline android games under 75 MB?	Which is the best game for Android under 100 MB?	0
21457	40398	40399	How popular is League of Legends at UCSB?	How many people play League of Legends?	0
21458	40400	40401	How would you compare the Indian economy and the USA's economy?	Could you please compare the US and Indian economies?	1
21459	40402	40403	If you're born in 1985, are you a part of the same generation as someone born in 1989?	Why do people think someone born in 1985 is a different generation then someone born in 1989?	0
21460	40404	40405	What is the best torrent site for books?	Where can I get online PDF or EPUB versions of books?	0
21461	40406	40407	What is the range of IR Blasters of leTv 1s?	What is an ir blaster, and what does it do?	0
21462	40408	40409	Who is better in IT, India or China?	What are some biggest recruitment and staffing franchises in India to work with?	0
21463	40410	40411	How would be the life of IAS officer?	What is the life of an IES officer?	1
21464	40412	40413	Which mobile does PM Narendra Modi use?	Which mobile handset does Narendra Modi use?	1
21465	40414	9593	Can we use Jio sim in 3G phone?	Can I use Jio sim in 3G handset phone?	1
21466	40415	40416	Why should we do sex?	Why should we have sex?	1
21467	40417	40418	How do I effectively introduce myself in college?	How should I introduce myself in college?	0
21468	40419	40420	What is robots.txt and its importance on the website?	What is robots.txt in SEO?	1
21469	40421	40422	Is it safe to clean a laptop's screen with a wet wipe?	What is the safe distance to stare at the laptop screen when you have -0.75 myopia glasses?	0
21470	40423	10024	How do I recover my Gmail account without the recovery email?	How do I reset my Gmail password when I don't remember my recovery information?	0
21471	29055	17437	What is the easiest and painless way to commit suicide?	What are the ways to commit suicide?	1
21472	40424	40425	What are AC motors?	Which are the AC motors?	0
21473	40426	40427	Have Republicans always asked crazy conspiracy filled questions on here or has it gotten worse since Trump?	There is a four over my 'write' tab here on Quora. I have either answered or passed all of my 'asked to answer' to questions. Why won't it go away?	0
21474	40428	40429	Why are macadamia nuts bad for dogs?	Which nuts are bad for dogs?	0
21475	40430	40431	What is the use of mathematics in cse?	How is mathematics related to computer science?	0
21476	31167	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
21477	40433	40434	Is bitcoin a good investment?	Should I invest in Bitcoin?	0
21478	40435	40436	What is a healthy fish to eat when dieting?	What is to eat when you are dieting?	0
21479	40437	40438	What is your review of Facebook Hello?	What is your review of Facebook?	0
21480	40439	40440	How is airtime done?	What is airtime?	0
21481	40441	32373	Where can I find the best quality cupcakes in Gold Coast?	Where can I buy best quality gourmet cupcakes in Gold Coast?	1
21482	40442	40443	What type of questions are more effective- wh questions or yes or no questions?	Is there a distinct difference, in terms of certain areas showing more activity than others, in a person's neurological activity when they give the answer to a yes or no question, no matter what the question is, even if a 'yes' answer means a negative outcome, or vice versa?	0
21483	40444	40445	How do I get a doctor to prescribe narcotics?	How hard is it to get a doctor of chiropractic degree?	0
21484	40446	40447	What should I do to lose a medical seat in 2nd round of counselling for neet2?	If I use two red filters on top of each other. Would it be like 2+2 or 2x2?	0
21485	40448	40449	What are the chances of getting selected in IITs ?	How many students from Assam get selected in IIT?	0
21486	30961	40450	How can I get free music on my iPod?	How can I legally download free music on my iPod?	1
21487	40451	40452	How could a local business directory website make money?	How do advertisers pay money to local directory website companies?	0
21488	40453	40454	What are the causes of white matter hyperintensities in the brain?	What is in the white matter of the brain in details?	0
21489	40455	40456	MF is C3H6O3; 32.594g sample of a compound containing only C,H &O,subjected to combustion analysis and __gCO2 & __gH2O were formed. find empir. form.?	Is there any kind of reservation for wards of grade B officer in JEE?	0
21490	40457	16040	Is the agricultural sector a failing one in India?	What are the problems in the agricultural sector of India?	1
21491	10120	40458	How can I find my all Gmail accounts?	How do I find my own gmail accounts list?	1
21492	40459	40460	Does AdSense pay per click or per impression?	How does Facebook's pay per click work?	0
21493	40461	40462	What is the best way to boil cream without burning it?	And m siting in the staffroom, hungry.having fast for the 1st time.refer me food that can b eaten in fast nd that r generally available in canteen?	0
21494	40463	40464	Why does food cook faster in a pressure cooker?	How does an induction cooker work? Is it bad for health if we eat food cooked in it?	0
21495	40465	40466	What can I do to improve myself in any way?	What can I do to improve myself every day?	0
21496	7096	40467	What should I do to overcome this fear?	How do I overcome my fear of dancing?	0
21497	40468	40469	Content That Contains Spoilers: Why did Lagertha kill Kalf in the Vikings? Did she know that Kalf tried to kill her son?	How did Clive Standen prepare for his role in Vikings?	0
21498	40470	40471	How can I understand Thermodynamics intuitively?	What is meant by thermodynamics?	0
21499	40472	40473	Which opera is performed in Mission Impossible: Rogue Nation?	What is the music which is on the 1:30 minute in the Mission: Impossible - Rogue Nation trailer?	0
21500	40474	40475	Can an average student become a topper in school in the 12th CBSE boards (95+%)? How much time should I study if I'm a PCM student? How can I go behind all the toppers of the class who are really very rude and full of attitude?	Can I become the CBSE topper of class 12?	0
21501	20289	40476	How do I get rid of my belly fat without doing any abdomen exercises?	How can I lose belly fat without any exercise?	1
21502	40477	40478	Question- 30^30 - 29^30 whole divided by 30^29 + 29^29 is equal to x. Options- 1) x=1 2) x<1 3) x>1 4) cannot be determined?	Homework Question: I have this formula [10 = x - (1.29 + 4.99% of x)]. How do I calculate x?	0
21503	40479	40480	How did the question mark (?) originate? And from which language?	"What's the origin of the question mark ""?""?"	1
21504	40481	40482	Has a person ever said something to you that made you rethink your life?	Have you ever said something to a person that made them rethink their life?	0
21505	40483	40484	Why is the left so racist and intolerant while constantly pretending not to be?	Is Tudor hedge fund undergoing major changes in 2016?	0
21506	15421	40485	How do I solve the following problem in measure theory ?	How do I solve the following measure theory problem?	0
21507	40486	40487	What is the highest number representable in 8-bit two's complement encoding?	Is it possible to represent 8 bit binary in 6 bit binary?	0
21508	7802	40488	How do I keep myself from getting distracted?	What are some ways to keep yourself from getting distracted while working or studying?	1
21509	19598	40489	Which platform is best for trade in Forex trading?	How do I become good in Forex trading and what is the best Forex trading platform?	1
21510	40490	40491	What is it that we as Indians are collectively doing right?	What is that we as Indians are collectively doing right?	1
21511	40492	14339	Which is the best web site preparing for bank exams?	What are some of the best online resources to take a mock test for the SBI or IBPS bank PO exam?	0
21512	40493	40494	What are some reasons people from developed countries move to Australia?	Why did you come back to your native country from a developed country like USA, UK, Australia?	0
21513	40495	40496	Why did Walter White not prevent Jane Margolis from asphyxiating even though he had half a million dollars?	Is it possible to do what Walter White did on season 1 episode 6? The thing he did to Tuco's crib.	0
21514	40497	40498	Why is the Civil Services (IFS, IAS, IPS, etc.) the most sought-after career even though it gives just another job and not a fortune?	I am not interested in the IAS, IFS or IPS. I am only interested in the allied services. Is it worth it to prepare for the civil services?	0
21515	40499	40500	What are the differences between: U, M, QM, MQ, and HQ processors of Intel?	What is the comparison between an Intel Core 2 Duo and an i7 processor?	0
21516	40501	40502	How much time does it take for points to be credited on Zomato after submitting a review or photo?	One of my friends is running a restaurant. He had bad review comments from Zomato regarding quality of food. He said the Zomato guy asked him for some money and he refused to pay. Is it true?	0
21517	40503	40504	What's the cost of full dental reconstruction in India?	Where do dentists practice dental reconstructions?	0
21518	40505	40506	What's it like to move to Denmark from the United States?	Moving from Denmark to the US. Is it worth it?	0
21519	40507	40508	What is a collection?	What is Collective security?	0
21520	40509	40510	What are the basic key points of India's Companies Act 2013?	Can anyone provide me with notes of accounts as per companies act 2013?	0
21521	40511	40512	How easy is it to tap into security cameras' footage?	Forensic Science: How often do enhanced images of a perpetrators reflection on a reflective surface in security camera footage lead to a conviction?	0
21522	40513	40514	Which wins in real life, hard work vs. luck?	Why is it necessary to work hard to be successful in life?	0
21523	40515	40516	What are some examples of a good cover letter for a software engineering job?	How should a software engineer make a resume and cover letter for applying to Google Inc?	0
21524	40517	40518	Where can I get pierogi in South Korea?	I am on a dependent spouse visa in South Korea. Can I get a job?	0
21525	40519	40520	I am currently pursuing my MBA and I would like to make my career in the field of digital marketing? What certifications and courses I can do to differentiate my resume from other freshers?	I am from non technical background. I have did BBA in graduation & MBA in PG. How can I make a career in market research field?	0
21526	40521	40522	Smoke can lead to gastric ulcer. can this will affect the normal function of parietal cell?	How Amazon and eBay Lister works? Train me and be your assistant for 3 months free working 4 hrs a day Monday-Friday. thanks..	0
21527	40523	40524	Will people think different of me if I wear women's clothing as a guy?	Where in the Castro/Mission can a man buy women's clothing in men's sizes?	0
21528	40525	40526	How do I forget someone whom I have loved with all my heart?	How do I forget someone whom l love so much?	1
21529	40527	40528	I'm nearsighted. Is there any effective exercise or some natural way to improve the sight?	Is there any easy way to identify the app used to edit a picture or add an effect to it?	0
21530	40529	40530	What is the best way to deal with mood swings?	How can one control mood swings?	1
21531	40531	40532	What is the best way to learn the German language?	How can I learn German quickly?	1
21532	40533	40534	Is Elon Musk the next Steve Jobs?	Is Elon Musk more revolutionary and remarkable than Steve Jobs and Bill Gates?	0
21533	40535	40536	Can methadone be used as sex medicine?	How do you consider sex as medicine?	0
21534	40537	40538	Which is the best antivirus currently?	Which is the best antivirus ever?	1
