id	qid1	qid2	question1	question2	is_duplicate
305260	125773	428619	Who is the best football player now, Cristiano Ronaldo or Lionel Messi?	Who is the best soccer player: Messi or Ronaldo? Why?	0
305261	428620	428621	Why is six less than seven?	I'm born on 29/01/2000, am I eligible to write NEET exam for 2017?	0
305262	428622	428623	How I get admission in Indian Institute of Engineering Science and Technology, Shibpur?	My general rank is 40000 may I get admission to Indian Institute of Engineering Science and Technology, Shibpur?	0
305263	428624	428625	Why is my girlfriend not jealous of me but of normal friends she has for a long time (without any sexual relation)?	Who is your Harry Potter NOtp (Canon or not) and why?	0
305264	346781	254116	Which book is the best for the SSC JE exam?	Which book should be the best for JE AE exam preparation for electrical engineering students?	0
305265	428626	428627	How difficult is rocket science?	How difficult is rocket science? Almost all difficulties are related to rocket science, so how difficult is it, really.	1
305266	428628	428629	How can I replace a low voltage power connector by soldered wiring?	What we call husbands father in law house in English?	0
305267	428630	428631	"How do you fix the error ""Netflix is currently unavailable"" on Apple TV?"	How do I fix Netflix connection issues on Apple TV?	0
305268	428632	428633	Are there any restaurants that offer andhra ugaadhi pickle in chennai?	Which is the best non-veg food restaurant in Chennai?	0
305269	428634	428635	Is Tom And Jerry too violent for kids?	"Did the cartoon “Tom and Jerry” have anything to do with WWI's ""Tommies"" and ""Jerries""?"	0
305270	428636	63377	How many cups of black coffee is safe?	How many cups of coffee a day can a person drink?	0
305271	428637	428638	What is Insurance Credit Wrap? What will be the expense for Insurance Credit Wrap for $1.5 million Investment in India? How to get the same in India?	Where do I get my laptop/mobile insured in India?	0
305272	428639	428640	What do I talk with a girl?	How can I talk with a girl?	1
305273	56745	271371	How can I get out of Quora?	How do you get out of Quora?	1
305274	250623	428641	How do I find the cheapest flight to anywhere outside of the USA?	How do I find the cheapest flights to Europe from the USA?	0
305275	16997	428642	Which one is the correct sentence, listening music or listening to music?	Listening to music also is my favorite or listening to music also my favorite? Which is right?	0
305276	428643	428644	Which kind of tea should we drink if we want to mix it with milk?	I don't like milk but I like drinking tea a lot which has milk. What is a good variety of milk that I can use in tea?	0
305277	428645	428646	I want to write comments on a national party in a developing country showing some proofs on corruption in some blogs. how can I make sure that the IP is not tracked back to me?	If I am in India and my IP address shows that I'm in US. Does that mean someone in US is tracking me?	0
305278	47009	207830	Is there any difference between cupcake and muffin?	What is the difference between a muffin and a cupcake?	1
305279	428647	108878	I want to immigrate to canada. I have done bachelor of technology in IT and also I have 1 year of job experience, what should I do?	What salary can I expect if I have experience of 5 years at cognizant and want to switch job?	0
305280	428648	73820	Do the Westerners get bored by Indians' obsession with India?	Why is it so important for Indians to know what other people think about them?	0
305281	428649	428650	Do you read long Quora answers?	Do you read long answers on Quora?	1
305282	101312	208801	What are the new torrent download sites?	What are torrent download sites?	1
305283	428651	428652	How do I solve [math]3x^2+x+3=0[/math]?	How do you solve [math]-3X^3+4X^2+X+6=0[/math]?	0
305284	428653	428654	What is meant by biasing a diode?	What is the purposes biasing of diodes?	1
305285	428655	428656	Is it necessary to get a degree to apply for a software development jobs?	Is it necessary to get a degree to land a software developer job?	1
305286	428657	428658	What is indirection?	What is indirect imaging?	0
305287	428659	88719	I lost my mobile. I should deactivate the WhatsApp account before someone uses it. How can I do that?	How can I use two WhatsApp accounts with the same number on different devices?	0
305288	122358	225023	How do I become a voice actress?	How do you start as a voice actor?	1
305289	186441	428660	Why do some people only wear black? What does it mean?	What tend to be the social implications of wearing only black, for a man?	0
305290	215545	18821	How can you tell if someone is lying on the phone?	How do we know whether someone is lying to you?	1
305291	428661	428662	Facebook has tag option, Facebook has control over whtsapp, then why no tag feature in whtsapp?	What are the interview questions asked for BIW fixture design?	0
305292	428663	428664	What is the best way to promote your art?	How can I better promote my own art?	1
305293	428665	428666	Why did M.R.Radha shoot MGR?	What does it feel like to shoot someone in the line of duty?	0
305294	428667	428668	What does it mean when your eyes sparkle?	"What does the term ""wall eyed"" mean in dogs?"	0
305295	29173	428669	How should you introduce yourself in an interview?	How do you introduce yourself in bank interviews?	0
305296	251048	131437	If Quora was a country, how it was as compared to present countries?	If Quora were a country, what would it look like?	1
305297	428670	428671	Why is Turn Based battle System So much popular, I find it boring and a let off feature, despite the RPGs having good story?	Is there any famous battle or war where someone was considered the victor but in reality, the opposite was true?	0
305298	428672	428673	How does child adoption work in Iran?	What is it like to adopt a child in India?	0
305299	428674	428675	How do I realistic on online auction sites?	How do I get started with online auction sites?	0
305300	428676	428677	What is the ideal e-commerce platform for a fashion indie shop?	Which E-commerce platform set up a multi-vendor marketplace?	0
305301	428678	428679	Why do laptops overheat on beds?	Why does my Toshiba laptop overheat? How can this be prevented and fixed?	0
305302	133222	404748	What is the fastest way to make $1 million dollars in a week?	What is the fastest way to make 1 million dollars?	0
305303	428680	428681	Why did Russia abandoned Alaska?	Why did Russia sell Alaska to the USA?	0
305304	428682	428683	Do females ejaculate?	Do women really ejaculate?	1
305305	55365	90429	How is business analyst job in an IT company?	What is the role of a business analyst in the CS/IT industry?	1
305306	428684	428685	What are some good Guinness World Records for kids to try and break?	Who is the only Bangladeshi athlete to hold a Guinness Book World Record? Who knows about it?	0
305307	428686	428687	Is Bernie Sanders a radical?	"Is Bernie Sanders really a socialist? Why does the media refer to him as a socialist? What does Sanders mean when he says he's a ""democratic socialist""?"	0
305308	300825	311939	What are some examples of scanners being input devices?	What are some examples of output and input devices?	0
305309	428688	428689	What are the causes and effects of early marriage to the couple?	What's causing the rise of marriages that end in divorce?	0
305310	132249	205272	How was speed of light calculated?	How is speed of light calculated?	1
305311	428690	428691	Jobs and Careers: What were the best things you learned on your first job?	How much Microsoft Excel did you learn in college? Were you prepared for your first job?	0
305312	428692	164155	Who do you think should become the next Prime Minister of India after Narendra Modi?	After Narendra Modi, who is the most capable person to become prime minister of India?	1
305313	428693	7682	"What is it meant by ""bus jacking"" in Kerala?"	What are the best places to visit in Kerala?	0
305314	10566	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
305315	10015	59914	How do I learn acoustic guitar at home?	How can I learn to play guitar without joining any class?	1
305316	428694	428695	What if you hear the voice of goddess Durga in your dreams?	What if you hear goddess durga's voice in your dreams?	1
305317	100377	428696	How do I integrate Bulk SMS API for website?	How do I integrate Bulk SMS API in Magento platform?	0
305318	428697	428698	Is Xiaomi Redmi Note 3 up gradable to Marshmallow?	Can I update Xiaomi Redmi note 3 to marshmallow / MIUI 8?	0
305319	428699	428700	So, I get my college refund check soon but and my dad would be the one to get it, I don't want him spending any of my money as I think he might?	How do I find a great business to buy?	0
305320	428701	67093	How would you describe Americans and American culture?	What defines the American culture?	1
305321	428702	428703	Is grammar important while you speak English?	Is Grammar important in spoken English?	1
305322	517	428704	Did Swami Vivekananda ever eat non-veg or egg during his journey around the world?	Can people eat non-veg after taking amrit?	0
305323	354480	428705	I want to do image processing on Raspberry Pi. Is it feasible to do it with Scilab or is OpenCV preferable?	How do I process several images parallel using OpenCV?	0
305324	428706	428707	"Who coined the slogan, "" Doodh Maangoge to Kheer Denge lekin Kashmir Maangoge to Cheer Denge '' ?"	What is Vans' slogan?	0
305325	428708	428709	How do I write a farewell email to my office colleagues	How do I write a farewell email to my office colleagues?	1
305326	84896	428710	How can Americans be saved from being deceived by the U.S.' freedom of speech to lie in media and the world?	How do Clinton/Kaine feel about to U.S. being considered the largest threat to world peace by most of the world?	0
305327	428711	428712	I am a Java developer having 7 years of IT experience. Which courses should I do to boost my career?	I am a Java developer having 5 years of IT experience. Which courses should I do to boost my career?	0
305328	428713	81311	Is there any credible evidence for the argument that what is called 'the Holocaust' did not happen?	What is the best evidence that proves beyond reasonable doubt that the Holocaust occurred?	0
305329	268539	428714	"What does ""I love you unconditionally"" mean?"	How can someone love you unconditionally but not be in love with you?	0
305330	428715	428716	What do the letters of L.G.B.T.Q.I. stand for?	What does LGBTQI stand for?	1
305331	428717	314727	How can I delete inbuilt applications in the Nokia Asha 206 mobile?	How can I hard reset a Nokia 206 if the security code is forgotten?	0
305332	428718	428719	What were the most factually incorrect statements made by Donald Trump during the 1st pres. debate?	What were the most factually incorrect statements made by Clinton during the 1st pres. debate?	0
305333	428720	428721	"What does ""Error 503 Backend fetch failed,"" mean and why would it appear?"	What is 503 error?	0
305334	428722	428723	I'd like to start a smartphone company. Where do I start and how much would it cost me?	How much does it cost to start a digital bank?	0
305335	428724	428725	How (if at all) does exclusivity benefit dating relationships? What are the pros and cons?	What is the difference between exclusive dating & a relationship?	0
305336	428726	423917	How should I start earning at 16?	How can I start earning at 17?	0
305337	428727	428728	What advice does Jon Skeet will give to a novice programmer to become a champ like him?	What advice can you give to a novice computer programmer?	1
305338	246723	428729	What do I do if a girl ignores me when she knows I like her?	What should I do when a girl ignored me and she knows I like her?	1
305339	428730	428731	Why are Americans afraid of Muslims?	Why are Muslims so afraid of ideas?	0
305340	234733	428732	How to make INR 10 lakhs in a year?	How do I get 10 Lakh INR cash in 60 Days seriously?	0
305341	79823	205059	What are the funniest memes from 2016?	What was the funniest meme of 2016?	1
305342	428733	428734	What is the difference among CPU, GPU, APU, FPGA, DSP, and Intel MIC?	What is the difference between FPGA and DSP boards?	0
305343	428735	237463	Do achievers think about the failures, or consequences of failures while they plan?	What would you suggest for a student to learn in his vacation that will be cool as well as helpful for him in his life ahead?	0
305344	228784	428736	When will India host Olympics?	Why doesn't India host Olympics?	0
305345	428737	428738	Is Emile Durkheim's theory relevant in contemporary times?	Are Durkheim's theories still relevant today?	1
305346	428739	428740	What are some good German universities for data and knowledge engineering and software engineering for a master's program in English?	How good is MS in finance?	0
305347	428741	428742	Have people actually made a lot of money through PTC websites like NeoBux and ClixSense?	How much money have people made from FanDuel?	0
305348	38466	192377	What ways will you suggest to curb air pollution in delhi? How will they be implemented also?	How can we help to reduce pollution in Delhi?	1
305349	428743	428744	Why is education compulsory?	What is the compulsory public education system?	1
305350	348220	339307	What are some useful apps (or web sites) that I can use to practise my English?	What apps can I use for English lessons?	1
305351	428745	428746	I forget my laptop password. How can I unlock my Windows 7 laptop without any CD or floppy disk?	I forgot my Windows 7 password, and the CD drive is not working either. Can I change it without cd or pendrive?	0
305352	428747	428748	What are some tips to increase GRE verbal score?	What should to improve my GRE verbal score?	1
305353	428749	428750	How can I know am ready to love someone?	How do you know when you are ready to love?	0
305354	215333	276760	What is the process of distillation?	How can the process of distillation be described?	1
305355	428751	146928	What are some important softwares for civil engineers?	What are the softwares that a civil engineer must know?	1
305356	6438	8037	How can I make money online for job?	How do you make money online?	1
305357	428752	428753	How do I reinstall Windows from a full Linux laptop? I have a bootable USB.	How do I install Windows on a Linux laptop? I have a bootable USB.	1
305358	94309	2559	How do I lose weight fast in less than 3weeks?	What are the best ways to lose weight?	0
305359	162476	382572	How do I prepare for the CAT starting from the beginning? What are the tricks and methods?	How do I start CAT preparation from scratch?	1
305360	118113	177047	How often can I put coconut oil on my hair?	Should I apply coconut oil to my hair daily?	1
305361	285222	428754	Is there any possibility to get selected in international BPO with average communication skills?	I am an average looking guy with excellent acting skills, I want to be an actor But I don't have any contacts in the industry, Is there a possibility?	0
305362	428755	428756	How can I use my UE Boom 2 to amplify my voice (not using speakerphone)?	Why I feel calm when I go to mountains and spend time there?	0
305363	428757	428758	I am curious. What ethnicity are you, really?	"What are some key reasons why ""Buckwild"" is scripted?"	0
305364	124055	428759	Which is the best country to study a master’s in data science?	My company provides Accidental Death and Dismemberment (ADD) insurance. Is there a good reason to also carry Personal Accident insurance (PAI)?	0
305365	428760	428761	What is the fill form 60/61 of SBI in ''opening of accounts and ''issue of debit card'' amount of transaction ''?	Amazon: While transacting with my debit card for shopping on the Amazon site, it asked to enter my ATM PIN for SBI and not OTP. Is it normal and safe?	0
305366	428762	428763	What is the scope after doin Masters in environmental management from Australia?	How's the scope of masters in environmental planning and management?	0
305367	428764	428765	Why are Wohler watches coveted among collectors?	Greenspan endocrinology vs william textbook of endocrinology?	0
305368	428766	389269	What comes to mind when you hear the word ‘weekends’?	What comes to your mind when you hear the word gentleman?	0
305369	428767	428768	I want to apply for UFT certification (HP0-M102). Which study material I can refer to clear the exam?	I have few queries related to compTIA and also I want to clear the certification exam. How should I proceed?	0
305370	331955	221616	How can the size of breasts be reduced?	How I decrease the size of breasts?	1
305371	114117	141225	How can I get funding from a venture capital firm?	How can I get venture capital or private equity for companies.?	1
305372	428769	197612	What are the best ways to invest 10k?	What are the best ways to invest money?	0
305373	428770	428771	Which is the best place in Mumbai to get cricket coaching?	Which are the best places in Mumbai to get cricket coaching?	1
305374	428772	243623	What do you think of rich people?	What do rich people think about?	0
305375	149463	428773	What are some good Ted talks on technology?	What are some good TED talks on sex?	0
305376	327417	313895	What is the small thing that made you smile today?	What makes you smile today?	1
305377	428774	226550	Why is there so much promiscuity in the world?	Is there anything wrong with promiscuity?	0
305378	428775	428776	How can we minimise sleep?	How can I minimize sleep?	1
305379	428777	428778	What are some famous and important examples of modern day heroes in Mexico?	What are some famous and important examples of modern day heroes in China?	0
305380	275045	428779	How can I connect an iPhone 6 to a Samsung LED TV? Also how to do screen mirroring of iPhone to samsung smart tv ?	"How can I buy the new Macbook 12"" M7 512GB model in India?"	0
305381	428780	428781	What percentage of the population has a IQ between 90 and 95?	About what percentage of the population has an IQ between 115 and 120?	0
305382	428782	428783	How long will this take to heal?	How long does it take to heal a boxers fracture?	0
305383	428784	428785	Is there a difference between digital, online and Internet marketing?	What is the difference between digital media and digital marketing?	0
305384	39369	285664	Do Indian women find Pakistani men attractive?	Do Pakistani women find Indian men attractive?	0
305385	428786	428787	Can astrologers actually read the future?	Can astrology and astrologers accurately predict the future?	1
305386	197975	14183	Is it healthy to eat fish every day?	Is it healthy to eat a tomato every day?	1
305387	428788	276898	Where is the best Lg washing machine repair center in Hyderabad?	Where is the best LG Repair center in Hyderabad?	0
305388	354126	428789	What has been your biggest career mistake?	What has been your biggest career success and how did you achieve it?	0
305389	428790	428791	Did anyone have a bad experience after getting engaged/ married to someone they found though a matrimonial website?	Is getting married at 20 a bad idea?	0
305390	428792	428793	Are  there any startups in Chennai providing internship for students?	Are there any startup in Chennai providing internship and training to students?	1
305391	197365	428794	What advice would you give to your 18-year-old self?	What is some advice you could give an 18-year-old?	1
305392	428795	428796	Why we approximate the population standard deviation to the sample standard deviation?	What is the difference between sample standard deviation and population standard deviation?	0
305393	7324	60739	What is the best way to reduce belly and arm fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
305394	428797	428798	Which airline is better, Etihad, Emirates or Qatar for Economy class travel to USA ?	How can one modify flight bookings made on a particular Airline Website (eg Etihad or Emirates or Qatar) using a general travel website? Is it allowed?	0
305395	428799	428800	Who will be the next Steve Jobs?	Who will be the next generation of business leaders after Steve Jobs, Bill Gates, Larry Ellison and others?	0
305396	428801	428802	How many countries have a national flag with an eagle?	Is it time for national flags to get abolished?	0
305397	371224	398872	What are some good books to learn about World War 2?	Which are the best books available to know about world war 1&2?	0
305398	428803	428804	Why do so many Democrats cling to the fiction that Russia and Vladimir Putin had ANYTHING to do with Hillary Clinton's loss?	How advanced are north korea's nuclear weapons?	0
305399	428805	428806	Is this a start of me getting bald?	Is this start of me of getting bald?	0
305400	286017	219649	Is Turkey a safe place to visit considering the recent events?	Is Turkey safe given the recent bombings and protests?	1
305401	308157	428807	What should I reply when I ask a girl for her phone number and she ask why?	Does it mean anything if you ask a girl for her number and she asks for your phone so she can put in the number herself?	0
305402	11281	428808	Is it okay to book a ticket with a different station as the departure point and board the train from a different one?	Can I board the train from Mumbai central if reservation is from Mumbai central but boarding point is borivali?	0
305403	163693	295202	Which is the best beach for a couple to stay for a week in Goa?	Which is the best beach resorts for romantic views in Goa?	1
305404	24272	18052	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
305405	428809	62064	What are the best blogging sites?	How do I start a blog and what are the best blogging platforms available?	0
305406	114739	98237	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What opportunities exist after completing a B.Tech in mechanical engineering?	1
305407	150202	26803	What do you think of the the movie Fantastic Beasts and Where to Find Them? How did it appeal to you?	What do you think about Fantastic Beasts?	1
305408	96132	36191	What makes you decide to follow someone on Quora?	What factors decide who you follow on Quora?	1
305409	428810	428613	How is the potential energy of a battery measured?	How is potential energy measured?	0
305410	428811	428812	how to fix metal gear solid V the phantom pain Not starting up?	Should I buy metal gear solid v the Phantom pain or wait until the bugs are fixed?	0
305411	428813	428814	Which are some of the best smartphone action games under 50 MB?	What are some cool multiplayer pc games with size less than 50 MB?	0
305412	2816	9697	What are the best top 10 movies of Hollywood ever?	What are best Hollywood movies?	1
305413	428815	428816	Is Ubuntu Studio good for pro Audio? Does it have all the features of regular Ubuntu?	Is Ubuntu Studio viable for pro audio? Does it have all the features of regular Ubuntu?	1
305414	428817	100882	How do you implement dynamic objects in c++?	How memory is allocated to 1D and 2D array in C?	0
305415	428818	428819	What can you do with an MPA and an MPP?	Should I get an MPP or an MPA?	0
305416	428820	211833	What should I do to become a doctor?	How can I become a doctor?	1
305417	428821	428822	What is the purpose of doing a PhD?	Do most American PhD students get their PhD before 30?	0
305418	110148	293502	What are current Quora demographics (by country)?	What are the demographics of Quora users and the main personas?	1
305419	178711	428823	Why when I urinate does my urine sometimes come out in two directions simultaneously?	Is protein in urine bad?	0
305420	428824	428825	What are some nicknames for Australia? What is the history of those nicknames?	What are some nicknames for Madeline?	0
305421	10694	23231	Why is Saltwater Taffy candy imported in Portugal?	Why is saltwater Taffy candy imported in Canada?	1
305422	25789	316481	What are some cultural faux pas of asking cultural faux pas questions?	What are some cultural faux pas at LinkedIn?	0
305423	84839	135328	How do I convince my wife to take bath everyday?	How do I convince my wife to take a bath everyday no matter its winter or summer?	1
305424	428826	428827	Does dental implant surgery hurt?	Does getting a dental implant hurt?	1
305425	428828	428829	Do Golang have a future?	Is golang the future?	0
305426	164006	390952	What is a harmonic minor scale?	How many scales are there in music?	0
305427	151373	342917	How do I learn the art of asking questions?	How can I learn to ask good questions?	1
305428	428830	276830	What are the best birthday surprises?	What is the best birthday gift?	0
305429	209654	72545	Will the World end?	When will be the end of the world and why?	1
305430	428831	203696	What are the top 5 MBTI types that are most reserved and introverted in social situations?	What are traits in introverts that are negatively understood?	0
305431	428832	428833	I MARRIED AT THE AGE OF 14, WITH A UNEDUCATED LADY BY FAMILY, SINCE THEN I WAS OUT FOR STUDY, NOW I BACK AND EVERY ONE IRRITATE ME, WHAT SHOULD I DO?	How java can make me rich?	0
305432	288913	428834	If someone unfriends me on Snapchat, can I still see their snaps?	If someone unfriends me on Snapchat can they still see my story?	1
305433	3595	99661	How do i lose weight?	How do I reduce my weight?	1
305434	30684	273264	How do you overcome fear?	How can I overcome fears?	1
305435	236073	428835	Which is the best architecture college in nagpur?	Which is the best architecture college in pune?	0
305436	428836	428837	Why don't they let women drink water during labor and ask them to chew on ice chips instead?	Can I drink wine instead of water to stay alive?	0
305437	48012	307636	What are the differences between SEAL Team Six and Delta Force?	What are the differences between Marines and SEALs?	0
305438	297541	155744	How can I remove dark circles under eye?	How do I remove dark circles below eyes naturally?	1
305439	428838	428839	How much does it cost to design a logo in india?	How much does it cost to design a logo?	0
305440	428840	350569	What types of foods do Americans eat which the rest of the world finds disgusting?	What types of food do Americans eat that people from other parts of the world find disgusting?	1
305441	248395	119840	What is the point of living when were all going to die?	What is the point of living if we are going to die and not remember anything?	1
305442	428841	428842	After studying in iiser can we do mba?	I am 17 years old and I want to invest in stocks how do I start? I have around 18000 rupees?	0
305443	322177	428843	How do I improve my accent?	How can I reduce my accent?	0
305444	30083	188671	What is unusual or different about the food and cuisine in Canada?	What is unusual or different about the food and cuisine in Kazakhstan?	0
305445	428844	428845	What was greek fire?	How did Greek Fire work?	0
305446	428846	428847	Which sunglasses are suitable for driving (car), polarized or non polarized sunglasses?	You have a pair of unpolarized sunglasses, a pair of polarized 3D viewing glasses and a large supply of flat mirrors. Can you tell the two glasses apart?	0
305447	428848	78654	How can someone become a polymath?	How does one become a polymath?	1
305448	428849	428850	How do you get started as a beginner public speaker?	What should I do to be a public speaker?	1
305449	428851	428852	Is intelligence is a blessing or a curse?	What is cursed life? In reality	0
305450	428853	428854	My plant’s leaves are turning yellow. What should I do about it?	Will plants feel pain when leaves are cut?	0
305451	12501	80530	What are some things Indians should be proud of?	What are some things every Indian should know and feel proud about?	1
305452	116459	363789	What are the effective ways to increase the willpower?	What is the best way to increase your willpower?	1
305453	30274	4121	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater taffy candy imported in Japan?	1
305454	143875	24468	"Would Modi ""dare"" to abolish the reservation?"	Will Modi remove Quota Reservation?	1
305455	328976	428855	Has Ancient Israel been scientifically tested?	What is the Impact of robotics and cognitive intelligence on human resources and shared services?	0
305456	428856	428857	How did the Iranians lose to the Iraqis in their 80s war yet they look far superior today militarily?	Why are some people so gullible in believing what they are told?	0
305457	15217	428858	Internet Service Providers: Is Hathway good for broadband connection?	Is Hathaway's broadband connection good in Delhi?	0
305458	428859	428860	Why has there been a major uptick in absurd questions on Quora with extremely poor grammar and spelling?	Why do so many Quora questions have poor spelling and grammar?	1
305459	192739	428861	Does biking help build leg muscles?	Does long-distance running build leg muscle mass? How?	0
305460	181252	428862	If I want to change my name what should I do?	I want to change my name, how do I do it?	1
305461	428863	428864	How should I feed my turtle?	How can I filter my Quora feed properly?	0
305462	97235	11705	Which is the best coaching centre in Hyderabad for IAS coaching?	What are the best IAS coaching centres in Hyderabad?	1
305463	426398	428865	What is the difference between network television and cable television?	What is difference between 2x1c and 2c cable?	0
305464	428866	326478	Does science support the idea that gay people can't change their sexual orientation?	Can sexual orientation be changed?	0
305465	428867	428868	How do horses not freeze during the winter in sub-freezing climates?	How do I bring a stray cat into my home if he's too afraid of me? Now that it’s winter, I don’t want him to freeze	0
305466	428869	428870	How can I improve small talk as I am absolutely useless at it?	I'm really bad at small talk. How can I improve my small talk skills?	1
305467	428871	428872	If I want to live my life again what all should I do?	How do I want to live my life again?	0
305468	170180	428873	Do reliance Jio Mifi device support other sim cards like airtel, vodafone?	Does JioFi 2 device support only Jio SIM or any network can be used in it?	1
305469	428874	428875	Is Muslim-Hating conspiracy theorist Frank Gaffney advising Trump’s Transition Team?	How much money do doctors make in Portugal?	0
305470	53296	57405	How can I increase my height I am 5'2 and 13 years old?	How do I increase height at age of 16?	1
305471	428876	428877	Are the Income Tax Inspectors under Ssc Cgl transferred often and out of state?	Is boxing tougher then krav maga?	0
305472	428878	428879	What advancement will there be for black box in the near future?	Were r u from?	0
305473	428880	428881	Which is the best sector in Noida to buy residential property?	Where are the best residential apartments in noida when budget is not a constraint, please name a few of them?	0
305474	428882	428883	When do people use Quora?	Do people still use Quora?	0
305475	2703	73421	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5200 44-in Photo Printer?	1
305476	409119	231272	What's the best way to get laid in Bangalore?	How do I hire a mini truck in Bangalore?	0
305477	14931	13779	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	1
305478	428884	108477	How do I make free mobile app?	How do free apps make money?	0
305479	133367	428885	What is secularism?	What is secularism? Are the Indian political parties secular?	1
305480	381653	428886	How is the life of Assistants in CSS selected through SSC CGL?	Does a person selected through SSC-CGL in CSS ever gets a blue/red beacon govt vehicle in his entire tenure? ITI in CBDT ever gets it?	0
305481	428887	428888	Is heating of any object by direct sunlight different from heating by hot air blower?	During winter heating, what is an inexpensive way to get all the hot air near my ceiling down to where my cold body is?	0
305482	229706	15671	Did Donald Trump win the election?	How and Why did Donald Trump win the election?	0
305483	428889	428890	Can we do a mobile recharge using the BHIM app?	How do I select state bank of Patiala in bhim app?	0
305484	428891	428892	What are Kepler's laws? Why are they important?	Why are Kepler's Laws so important?	1
305485	24960	11435	I am an international student in the US - do I have to leave if Trump wins?	What will happen to international students in the US if Donald Trump becomes president?	1
305486	428893	79479	Would ISPs block access to our Google Play or iTunes movies if we didn't have net neutrality?	What would ISPs block if we didnt have net neutrality?	0
305487	428894	428895	Why are so many successful recovering alcoholics in the closet about their recovery?	Would you date a recovering alcoholic? Why or why not?	0
305488	428896	428897	In today's date do u believe that job is better or own business?	Are the Chinese regulators not worried by how big Chinese banks have gotten in the U.S. treasury repo market?	0
305489	428898	428899	Which are the countries set laws to control MNCs?	Are there any laws against creating false accounts on the Internet and in which countries' legislations?	0
305490	428900	428901	Does Zumba dance lose muscles?	Is it normal to not want to gain visible muscle?	0
305491	428902	270677	Who invented the wheel?	How was the wheel invented?	0
305492	428903	428904	What are variable constants?	What are variables?	0
305493	428905	417571	What is the process of garments washing?	What is the process of bleach wash in garment?	0
305494	165336	162310	What are the things that make Indians happy? (Enough of what makes us sad)	What are the things that made India happy?	1
305495	428906	428907	How long do tortoises live in the wild?	How long do bats live? Why do they live that long?	0
305496	55640	106499	Can you get your penis bigger?	How do I get a bigger dick?	1
305497	258605	321553	Why is religion is to blame for the witch hunt in Salem? Give quotation from crucible and explain it.	Why is religion is to blame for the witch hunt in Salem?	1
305498	428908	19258	Why are radio waves transverse?	What are radio waves?	0
305499	33412	17812	Why do so many people ask questions on Quora that can be found in a Google search?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
305500	428909	428910	Are there portable small FM receivers in the market that can stream FM output through Bluetooth and Aux to home theatre and portable speaker?	How do I switch ON FM radio in W330X F&D speakers?	0
305501	428911	284523	What is pen?	What is pen c?	0
305502	428912	268709	What can I do if I want to have sex with a girl?	I want to have sex with a girl, what can i do?	1
305503	15741	76566	What is the funniest joke you've ever heard or read?	What is the funniest joke you have ever read heard or listened?	1
305504	13322	46473	What is the point of answering questions on Quora?	How does it benefit you to answer questions on Quora?	1
305505	428913	428914	How is PGPME/PGDM course at Great Lakes Gurgaon?	Should I go for MHA course in INLEAD Gurgaon?	0
305506	428915	428916	How do I convert from farads to ampere hours?	What is ampere hour?	0
305507	19642	19590	What is a good solar panel installation provider in Novato, California CA?	What is a good solar panel installation provider in Lompoc, California CA?	0
305508	428917	258139	If an astronaut in space took his helmet off for a second, what would happen?	What would really happen to an astronaut who took off his helmet in space?	1
305509	428918	428919	Why do people choose to attend Raffles JC or Hwa Chong JC instead of NUS High School?	What are the pros and cons of joining NUS High School?	0
305510	5037	428920	How do I distinguish between stock and flow variables?	What is the correlation between Exxon stock and oil prices?	0
305511	290600	260965	How do you tell someone that thinks you like them, that you don't actually like them?	How do you tell someone you like them?	0
305512	428921	428922	How do I tell my friends, I don't want to play strip poker?	Do I tell my friend the real reason I don't want to move in with her or a lie? I'm seeing her ex	0
305513	428923	428924	What are the top 10 websites for models to find gigs (for those who do not work with an agency)?	What is it like to run a modelling agency?	0
305514	21678	131253	Which is the best laptop I can buy in india for Rs.25000-30000?	What are the best laptops to buy within Rs.30000 or $485 and why?	1
305515	642	24272	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
305516	52957	428925	What is, scientifically, the best form of energy to use?	What is the best tool to use for building a rational database, reports and forms?	0
305517	428926	195203	How do I save a .gif from Pinterest onto my Android phone?	Where do the downloaded songs get saved on the phone in the Gaana app for Android?	0
305518	428927	428928	Are Pembroke Welsh Corgis born without tails or are they docked?	How much should I pay for a 6 year old pembroke Corgi?	0
305519	428929	428930	How many QA people does Intuit employ?	How many customer support people work at Intuit?	0
