id	qid1	qid2	question1	question2	is_duplicate
180269	4380	276416	What is the best computer programming language to learn first?	Which programming language should I learn according to today's market trends? C, C++ or Python?	1
180270	276417	276418	Need complete information about Apache Spark RDD, how it gets partitions, memory for it,any default size is there and all?	Is Sausage Party the best comedy of the year?	0
180271	276419	276420	What is inside a worm hole?	What are worm holes?	0
180272	276421	276422	Why can't Asian countries follow the EU model?	Why are the Asian countries less unified than the countries in the EU?	1
180273	276423	7512	What is the corporate culture like at Aerie Pharmaceuticals? How is the culture different than other companies?	What is the corporate culture like at Infinity Pharmaceuticals? How is the culture different than other companies?	0
180274	38942	276424	Can I improve my English in a month?	What should I do to improve my English listening in a month?	0
180275	276425	276426	How does one get things done when one is depressed?	What are some things one should do when depressed?	0
180276	17231	23798	Forgot my Facebook password and email password. How can I log into Facebook?	I forgot my Facebook and email password. How can I log into Facebook?	1
180277	276427	276428	Who would have been a better choice than Andrew Johnson for Lincoln's vice president?	Can an asshole like trump run a country?	0
180278	138139	276429	Why do some people hate to say sorry?	Why do people not say sorry?	1
180279	276430	180084	What is the difference between Docker and Vagrant?	What is the difference between Docker and Vagrant? When should you use each one?	1
180280	276431	276432	What are the maximum possible attempts which a person can make for qualifying for a job in companies like Google, Facebook, Microsoft, Amazon, etc.?	Which of the big four (Google, Microsoft, Amazon, Facebook) tech companies have the most selective hiring process for software engineers?	0
180281	236958	276433	What do people usually eat in Japan? What Vegetables or Meat is used?	2.7 million dogs and cats are killed in America alone, what happened to their corpses? Is it morally wrong to use their skin or eat their meat, or simply wasteful?	0
180282	276434	271807	Why are people unreasonably afraid of death?	Why are people afraid of dying?	1
180283	276435	276436	Were Jews responsible for the killing of Jesus?	Are the Jews seen as responsible for Jesus' death?	1
180284	90552	276437	What are 3 reasons why the Manifest Destiny was justified/successful?	How was manifest destiny achieved?	0
180285	276438	276439	How do you judge people's character?	How can we judge a person's character?	1
180286	66152	49864	Are the notes of Rs. 2000 really embedded with a GPS chip?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	1
180287	276440	276441	Why did Ted Cruz endorse Donald Trump?	What game is Ted Cruz playing by suddenly endorsing Donald Trump?	1
180288	276442	276443	Do we have to learn the value of constants and electrode potentials for NEET exam or it comes mentioned in the question?	4 yrs exp'ed in a service MNC, Low economic background. I have planned go for MBA. Is 1yr MBA or 2 yrs a right choice? Also, if its 1year -CAT or GMAT?	0
180289	105822	276444	Is time an illusion? What do they mean by this?	Does time really exist, or is it just an illusion?	1
180290	276445	276446	How does the west view Hinduism?	Is Hinduism gaining strength in the West?	0
180291	160444	276447	What is the expected cutoff of NTSE stage 1 up 2017?	What shall be the expected cutoff for NTSE stage 1 2017 in U.P.?	1
180292	276448	276449	How can I unblock myself on WhatsApp if my close one has blocked me?	Is there any way to get someone who has blocked you on WhatsApp to unblock you?	0
180293	115547	192453	How do gay/lesbian people have sex?	I don’t understand how it works. How do gay (or lesbian) people have sex?	1
180294	252546	276450	What is the best chocolate cake recipe with icing?	How do I make simple chocolate lava cake?	0
180295	276451	276452	How is extra time in soccer calculated and rules regarding cards?	How is extra time calculated in soccer/football?	1
180296	32970	43471	Who won the first 2016 debate?	Who won the first presidential debate September 2016?	1
180297	9006	1933	How do I improve my pronunciation of English?	HOw do I speak Fluent English?	1
180298	23668	39940	I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?	How can I get my password back from Facebook if my email address doesn't exist anymore?	1
180299	276453	276454	Which country has the right over the North and South Poles?	Who rules North and South poles?	1
180300	276455	276456	How should I study to pass MBBS 1st prof at mkcg mch?	Is it bad that I practice sleeping while I drive?	0
180301	276457	104423	What is the daily life of an actor?	What is daily life like for Beyoncé?	0
180302	276458	276459	Who did J.K. Rowling donate her money to? Why?	What charities has J.K. Rowling donated to?	0
180303	276460	276461	I am in the process of breaking into broadcasting but have limited experience How do I get a job?	How can I turn reading into a career?	0
180304	276462	276463	"What should be the best reply to the interview question ""What is your professional development plan""?"	What are some of the things I can do now for a better career or job in the future?	0
180305	276464	276465	Are there any sites to ask questions that you recommend?	What are the best website conversion things you can learn from Amazon?	0
180306	38417	276466	What does anal sex feel like?	How did humans discover anal sex?	0
180307	276467	276468	What are some of the NOX C++ tutorials?	How do I implement my own sizeof function in C/C++?	0
180308	276469	276470	Why did my my grandmother said makes me sick to the stomach because my grandfather was asleep?	I am a 2nd year civil engineering student.For what exam should I start preparation now? PSC/Bank /IES/GATE?	0
180309	276471	32052	Is it true that a Nazi war criminals convicted of mass-murder by the Nuremberg trials went on to become Chairmen of the Board for Bayer and BASF?	Why weren't the Allies tried as possible war criminals at the Nuremberg trials?	0
180310	276472	276473	What is the use of a wet bulb temperature?	What is wet bulb temperature?	0
180311	276474	276475	What is the difference between diesel fuel and gasoline?	How is diesel fuel different from gasoline?	1
180312	276476	221424	"I got an SMS saying: ""a clear Police Verification Report for your passport application has been sent to regional passport office"" What should be my next steps?"	What does this mean passport Police Verification has been initiated and a request has been sent to SP Office, District South Delhi.?	0
180313	276477	276478	How can I find an idea for Artificial intelligence project?	What is a best idea for Artificial Intelligence based final year project?	1
180314	243728	94879	Why is reservation in India is based on caste class and tribe and not on poverty?	Why is reservation cast based and not income based?	1
180315	276479	276480	Why doesn't Quora always allow commenting on an answer to my question?	Why don't some answers on Quora allow comments?	0
180316	276481	276482	Can an L2 visa holder work without EAD?	What are the rules of an L2 visa holder in the usa?	0
180317	276483	276484	How should I study for 11th IIT-JEE self?	How to study for IIT-JEE?	0
180318	276485	276486	Why do you hate men?	Why do some women hate men?	0
180319	276487	276488	Are there any celestial bodies that don't spin?	How are the celestial bodies named?	0
180320	276489	64006	Did Shin Chan really die in the last episode or its just a rumour?	What is the real story behind the character Shinchan?	0
180321	276490	276491	How long does it take to cure tuberculosis of kidney?	How long does it take to cure tuberculosis?	0
180322	276492	276493	Will I have an arranged or love marriage?	Will I have an arranged or love marriage? I am Male, born 6th December, 1989 at 2:26 AM in Bicholim, Goa, India.	1
180323	276494	276495	What was Bilbo's birthday speech in the book The Lord of the Rings by J. R. R. Tolkien?	Which is more important, Press Release or Social Media?	0
180324	27923	276496	If I delete WhatsApp, will the messages sent to me while my WhatsApp was deleted be delivered to me when I reinstall it again?	If I delete my WhatsApp account, will my photos and messages be deleted permanently?	0
180325	276497	276498	Will property prices go down after demonetization in India? If yes, how?	Are property prices finally going down?	0
180326	108334	39684	What are the best online programming courses for advanced and intermediate programming?	Which are the best websites to learn computer programming and web programming?	1
180327	276499	276500	A person who act to be someone else?	What's a word to describe someone who's acting too nice?	0
180328	162262	276501	What are some interesting facts about snakes?	What are some amazing facts about snakes?	1
180329	276502	276503	On a poultry farm, what are layers and broilers?	How is it to own a poultry farm?	0
180330	276504	127569	What are some mechanical advantage examples?	What are some examples of a mechanical advantage?	1
180331	276505	276506	How should I plan for UPSC 2018?	How can I prepare for UPSC 2018?	0
180332	276507	276508	Could you rate me? Umm on a scale of 1 to 10! Note that I'm only 5.4 feets and 21 y/o?	After how long we can start earning from our blog in India? What's the basic rules?	0
180333	276509	276510	Who is the author of Harry Potter?	Who is the author of the book Harry Potter?	1
180334	263748	276511	Which high profile startups are likely going to fail in 2017?	Have any of 500 Startups companies failed?	0
180335	276512	276513	Why are courses on Udemy hundreds of dollars and then go on sale for 90% off? Does this mean they're no good?	How good is the Udemy hacking course?	0
180336	171523	276514	What is it like to be 12 years old?	What was it like to be 16 years old?	0
180337	276515	276516	Why didn't Harry Potter kill Bellatrix, when he had the chance in Order of the Phoenix?	Why didn't Harry Potter kill Bellatrix in Book 5?	1
180338	276517	276518	Development Practice: Have you ever worked on a successful education project in rural South Asia? What made it successful?	Development Practice: Have you ever worked on a successful education project in urban South Asia? What made it successful?	0
180339	125452	34884	What is the difference between to and for?	What's the difference between not to and to not?	0
180340	276519	276520	The Most Powerful Astrologer In BIJNOR Guru Ji N K RAI?	Clustering related topic in wireless sensor network for m.tech project?	0
180341	151474	276521	Why is sampling important in statistics?	Are statistics taking too much importance in football?	0
180342	276522	88010	What can you do if you forget your debit card PIN?	I forgot my HDFC debit card pin. What am I supposed to do?	0
180343	276523	276524	Describe the differences between carl juniors burgers?	What would happen to Canada's economy if the US repealed NAFTA?	0
180344	276525	276526	Does the speed of EM waves in a medium depend on frequency, or wavelength?	Internship in Kolkata for law students?	0
180345	276527	156639	How can I find a job that I think I could enjoy doing?	How do I find the job I want?	1
180346	276528	276529	What was the fastest tank in WW2?	What was the best British tank of WW2?	0
180347	276530	276531	Does the Amazon Marketplace combine shipping? Why?	Do Amazon Marketplace sellers combine shipping?	1
180348	276532	276533	Will Trump win the election?	If Trump wins the election, what will you do?	0
180349	276534	276535	How good are SoundMAGIC e10 headphones? Are there any better in ear headphones under 3000 rupees?	What are some good ear headphones for people with small ears?	0
180350	276536	276537	What is the structure of a microscope and its functions?	What are the different parts of a compound light microscope? What are their functions?	0
180351	276538	276539	How can we put out the sun?	How would you put out the sun?	1
180352	169511	238698	Should there be a law prohibiting continuous disruption of parliament in India?	Can a law be passed against the disruption of parliament?	1
180353	276540	276541	Which company is better: Shapoorji Pallonji in construction or CEG JAIPUR?	How is the accommodation facilities and working environment of shapoorji Pallonji E&C in the Kolkata region?	0
180354	276542	276543	Did you know you were about to die and then end up surviving?	Http://www.fitclown.com/pcos-wei...  #weight #loss #body #SEO #PBN?	0
180355	276544	276545	Do most people prefer sad endings?	Why do people prefer sad endings?	0
180356	40353	6202	How did you feel first time sex as a virgin?	What did it feel like when you first had sex?	1
180357	276546	276547	"What animals begin with the letter ""y""?"	"What is a list of animals that begin with the letter ""n""?"	0
180358	64759	65200	Is milk bad for health?	Is drinking milk good for health?	1
180359	276548	276549	Why do items like soap/shampoo produce foam?	What is the most preferable soap for a hair wash (not a shampoo)?	0
180360	276550	15426	Why does India fail to make a mark in the Olympic games?	What are reason for india's poor performance in olympic games?	1
180361	276551	56702	Will there be a battle between White Walkers and Dragons?	Can dragons kill White Walkers?	0
180362	276552	276553	"What is the ending of ""The Aviator"" trying to show?"	Can you tell me anything about this ring?	0
180363	276554	276555	What's the easiest way to find out who wrote a song?	What is the easiest way of finding out if a song is a cover version?	0
180364	187079	81305	How can you remove permanent marker from plastic?	What's the best way to remove permanent marker from glass?	0
180365	276556	276557	How do I overcome my commitment phobia?	How do I get rid of my commitment phobia?	1
180366	242108	276558	How do you start and operate a sole proprietorship in India?	What are some of the policies of the government supporting sole proprietorship in India?	0
180367	276559	276560	What is the Mobvista 700 folder on my phone and can I delete it without causing problems to my phone?	How can I delete zip files on my Android phone?	0
180368	276561	276562	Any experience of Hampta Pass trek in Mid-September especially with Youth Hostel YHAI and is there any chance to see patches of snow?	What was the first known skirmish, tussle, tense confrontation, or outright attack to have happened between European settlers and native Americans?	0
180369	276563	276564	Can I play WWE 2K16 on Intel i3 (5th Gen) 4GB RAM with Intel HD 5500 Graphics?	Can I play WWE 2k16 on intel HD 5500 graphics?	1
180370	276565	276566	Is knowing how to code the only way to get a job in Google or Facebook?	Is getting a good rank in the coding competitions the only way to get into Google, Facebook etc.? If not, what are the other ways?	0
180371	276567	276568	Why doesn't cardiac edema appear first in the periorbital region like renal failure?	Why there is edema more on the face in renal disease?	0
180372	276569	276570	Would Canadian provinces benefit from an increase in charter schools?	Is it true that Canadians from the eastern provinces use Canadian (British-like) spelling while those from the west often use American spelling?	0
180373	25909	37384	How do you block someone on Quora?	How do I block someone on Quora?	1
180374	101570	276571	"Why is a drink of liquor called a ""shot""?"	How bad is it to drink three 8.5% beers every night?	0
180375	276572	276573	How can I find out if an image is copyrighted?	How can I check if a certain image on the net is copyrighted?	1
180376	276574	276575	What are the steps of property portfolio management services?	What are the advantages of outsourcing property management services?	0
180377	276576	276577	Academic Publishing: What are an author's self-archiving rights with American Chemical Society journals?	My major is economy. How do I publish an academic paper? What are some recommended journals that are easier to publish?	0
180378	276578	276579	What are the best discos in newyork?	Simple talking words in kannada?	0
180379	276580	276581	How can you calculate the enthalpy of neutralization?	What does it feel like to be eaten by a Shark?	0
180380	42487	36801	What is meant by surgical strikes?	What do you mean by surgical strike?	1
180381	43845	29378	What would happen when I die?	What happen when we die?	1
180382	276582	276583	Population of bedridden patients in india in 2015?	Do I get in trouble if I used an app who stream movies online, im not downloading the movie im downloading the app?	0
180383	276584	276585	What purpose does community planning serve in a disaster management?	What do you do when someone close to you disappears for a long time?	0
180384	276586	276587	What should everyone let go of?	What am I supposed to let go of?	1
180385	276588	276589	How do you choke an unarmed terrorist with one hand?	"If I, an unarmed citizen, exercised my right as ""one of the people"" to use the Malheur Wildlife Refuge right now, how would Amon Bundy respond?"	0
180386	276590	276591	What do pest control applicators do?	What is pest control?	0
180387	276592	276593	In a US general election, what is the significance of telephoning your opponent to concede defeat, and can the candidate still win regardless?	If China and the US became one country (Chimerica) and conducted a democratic election for leader, what class (type) of candidates would run, and which would win?	0
180388	276594	276595	How copper cation are reduced at the positive cathode in a deniel cell?	What are some Japanese website to watch videos on and how popular are they in Japan?	0
180389	276596	276597	Who are the most famous people who were introverts?	Who are some famous introverts?	0
180390	95738	276598	Why does coffee make me dizzy?	Why does coffee make me thirsty?	0
180391	108874	137762	What would be a great name for a gaming YouTube channel?	What is a good name for a YouTube gaming channel?	1
180392	276599	276600	What are some mind-blowing facts that sound completely fake, but are actually true?	What are some of the most mind-blowing claims that sound true but are actually BS?	0
180393	40017	276601	What is the best way to study well in ACCA F7 for year 2016 paper?	Which is the hardest ACCA paper?	0
180394	30457	47278	What is the particle faster than light and why?	Can there be a particle faster than light?	1
180395	23423	214765	What happens to our body after we die?	What happens when you die? (No religion)	1
180396	227787	221311	What is the definition of cell?	What is the definition of a plant cell?	0
180397	276602	276603	What is the reaction of acetic acid in water?	How do I convert Methyl chloride to acetic acid?	0
180398	7859	276604	Can I grow shorter?	How can I become shorter?	1
180399	219106	276605	What are file descriptors? How do they work?	What are file descriptors?	1
180400	276606	276607	Why do organizations announce rewards when Athletes win Medals instead of contributing for their preparations?	Why is the 2014 Top Writer announcement scheduled for early November instead of late December?	0
180401	82419	144700	What is the best way I can improve my resume?	How can I build and improve my resume?	1
180402	5898	276608	"How do I respond to the statement ""Taxes are theft!""?"	Why isn't taxation stealing?	0
180403	276609	276610	What are Facebook's recruiter levels?	Besides cancer, what are some diseases that are very horrific to watch a person go through?	0
180404	6799	52298	What are ways I can make money online?	How can I earn money part time online?	1
180405	39535	230252	Will Quora be blocked in China?	Will Quora be blocked by the Chinese government soon?	1
180406	276611	276612	Is there any paranormal activity u have ever experienced?	Have you ever experienced any paranormal activity?	1
180407	59275	276613	How do I close up pores on my nose?	How can I reduce my large open pores on my nose?	0
180408	185431	276614	"What are the 5 things about India that we should be proud of, and what are the 5 things about India that we should ""not"" be proud of?"	What are the best things about Indians?	1
180409	276615	276616	What will be the future of PeopleSoft?	How is PeopleSoft as a career option for a fresher?	0
180410	153290	276617	Why is Real Donald Trump not on Quora?	Why is Donald Trump not on Quora?	1
180411	49072	36667	Can I get arrested for downloading a movie torrent in india?	Can I be arrested for downloading from torrents in India?	1
180412	276618	276619	What do you think was the best Indian Movie of 2013?	What were the best movies of the year 2012?	0
180413	276620	276621	Where can I get condoms?	How can I get condoms?	0
180414	37600	44570	Is it possible to use Jio in 3G phone?	Is it possible to run Jio 4G in 3G mobile phones? If yes then how?	1
180415	276622	48115	Would you ever love someone like you did for the first time?	Do you ever love someone as much as you loved your first?	1
180416	276623	86417	Which is the best book for Chinese history?	Which is the best book for Indian history?	0
180417	276624	276625	How do I assign a URL to my Quora blog?	How do I create a URL on Quora blogs?	1
180418	67869	276626	Do people like Britney spears?	How was Britney Spears discovered?	0
180419	276627	276628	When is Apple going to come out with a new iPod touch?	How can I play Pokémon GO with an iPod touch 6th generation?	0
180420	276629	79078	What is virtual sex?	What is virtual?	0
180421	106080	4380	What's a good and easy programming language to learn?	What is the best computer programming language to learn first?	1
180422	276630	276631	If IQ is not an accurate predictor of intelligence, how do we explain the fact that people with reported IQs of 140 and above have a better long term/short term memory, cognitive skills, and a higher linguistic aptitude?	How does short term fatigue impact your IQ?	0
180423	25765	76078	How should I start the preparation of IAS exam from my graduation level?	How do I start preparing for IAS prelims?	1
180424	73054	29274	Why is my puppy throwing up yellow liquid?	What does it mean if a dog is throwing up yellow foam? How can it be treated?	1
180425	276632	276633	What is conversion rate optimization?	What is CRO? Why do I need CRO? Is the conversion rate optimization a must for an online business?	1
180426	276634	276635	I can't get her off my mind. Does this mean I am in love or is it being foolish?	I feel like I am a loser. I dont deserve to be loved. And that I am better off alone. I am not able to get over this feeling, what should I do?	0
180427	276636	276637	I want to close the passport application which is applied one month back and got -ve from police, is there any penalty for closing an application?	What was the Jim Crow system of segregation?	0
180428	276638	276639	If someone kneels down, slams their head on the ground (3-5 times) in frustration (in public), what does this tell about that person?	How do I make a chatting website like Facebook?	0
180429	93516	185663	My Gmail account hacked and my account details been changed, what to do?	What do I do when my Gmail has been hacked?	1
180430	276640	276641	What are integral types in C++?	Can I make any type of app using C#?	0
180431	240007	276642	Why do we love people?	Why do we love people that reject us?	0
180432	276643	276644	What is the difference between being a narcissist and just a plain selfish and self centred all-around jerk?	Is thinking about oneself first considered to be selfish? Is it bad to be self centred?	0
180433	276645	276646	Should women who lie about being raped go to jail?	Should women who falsely accuse men of rape, go to jail?	1
180434	276647	29786	What is it like to be poor after being rich?	What does it feel like to be poor?	0
180435	228893	276648	What's the best book about how to read books?	What are the best books to read?	0
180436	276649	276650	Is fantasizing detrimental towards achieving one's goals?	How does the Indian CFA (ICFAI) certification compare with the CFA certification?	0
180437	137420	71515	Who has inspired you the most?	Who inspired you the most?	1
180438	276651	276652	Who is worst teacher in PESIT?	Does CMU admit students from PESIT?	0
180439	10814	38185	Can you describe the best moment or the best day in your life?	What was the best day of your life? Why?	1
180440	50806	35930	What's your new year 2017 resolution to improve your daily life routine?	What's your New Year's resolution for 2017?	1
180441	276653	276654	If I jump into a backyard-sized pool and get out again, the waves/ripples dissipate quite rapidly. Where does all that energy go?	When a person jumps into a pool and gets out again, the waves/ripples dissipate quite rapidly. Where does all that energy go?	1
180442	16729	276655	What was the most embarrassing moment in front of your cousin?	What is the most embarassing moment in front of cousin?	1
180443	276656	276657	How do I overcome fear of judgement?	How do overcome fear of judgement?	1
180444	67393	24390	What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
180445	276658	276659	Where can I get a Yamaha acoustic gig bag online?	I have an acoustic electric guitar, a decent vocal mic and $1,000. What other gear should I buy to build a killer portable live rig for small gigs?	0
180446	106011	96100	What kind of car do you drive?	What car do you drive, and why?	1
180447	276660	276661	Why do some people tailgate while driving?	Why do people tailgate?	1
180448	78770	276662	Will Mike Pence becomes president after the impeachment of Trump?	Can Donald Trump back out before the inauguration? If yes, does Mike Pence become the president?	0
180449	8068	276663	How do you become a military drone pilot?	How difficult is it to become a military drone pilot?	0
180450	54752	202849	How should I prepare for JEE (Advanced)?	How can I prepare for the JEE Advanced ?	1
180451	173998	276664	Why is Hamilton, the Broadway musical, so popular?	Is Hamilton the musical on Broadway really that good?	0
180452	101854	63676	Will Hillary Clinton lead America to a war with Russia?	Is Hillary Clinton crazy enough to start a nuclear war with Russia?	1
180453	276665	276666	What is the either/or logical fallacy?	Is throwing a tantrum a logical fallacy?	0
180454	276667	276668	How would you rate K7 for home laptop?	Should I buy a desktop PC for my home? Or go only for a laptop? Remember that I live in Chennai, India.	0
180455	276669	276670	What are you most thankful for at this moment in your life?	What are you thankful for in this life?	1
180456	276671	276672	What are some good project ideas/examples for a Machine Learning based Computer Vision course project?	What are some good Computer Vision project ideas to host on Github - can they be academic concepts, or do they have to application-oriented?	0
180457	276673	114269	What is the best TV series for people learning English as a second language?	What is the best TV series for learning English?	1
180458	10566	173	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	1
180459	3855	91584	What is the typical career path for someone who becomes a professor in accounting?	What is the typical career path for someone who becomes a professor in music?	0
180460	276674	276675	Where can I find Multani Mitti in Chennai?	Is Chennai safe?	0
180461	276676	153211	spam	Why was spam is called spam?	0
180462	247804	276677	How would I start a drone business?	How would one start a drone startup?	1
180463	276678	276679	What is the EdTech market size in France?	What is the size of technology market?	0
180464	276680	276681	What are some good animes for kids?	What's a good anime for kids?	1
180465	371	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
180466	237158	3376	What was/were the reason/s behind the decline of the Indus Valley civilization?	Who were responsible for the collapse of Indus Valley Civilization?	1
180467	276682	276683	"Which songs are referenced in Community's ""Baby Boomer Santa""?"	Do people with bipolar disorder lie to skip work and go out instead (eg: mall)?	0
180468	260856	276684	What is Hamilton the musical like with with the new cast?	How would Alexander Hamilton feel about the musical Hamilton?	0
180469	138585	276685	What is the difference between Class 10 and Class 4 memory cards, and also between SDHC and SD?	What is the difference between a class 4 and class 10 SD card?	1
180470	276686	276687	How do I build a tennis ball machine?	How are tennis balls manufactured?	0
180471	276688	55663	Why is today's young generation so self centred?	Is today's generation selfish and lazy? Why?	0
180472	90172	90858	What are some of the best PG-13 rated movies to watch on Netflix?	What are good movies on Netflix?	0
180473	26117	10161	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
180474	276689	276690	Why do animals sleep?	For how many hours do animals sleep?	0
180475	276691	276692	Is it true that in some South Korean schools there are cameras in classrooms which parents have access to?	How can I get access to Google classroom?	0
180476	20132	1121	What are the places to visit in Kerala during September last and October 1st?	What are the best places to visit in Kerala for college students?	1
180477	150518	276693	What is the placement like for M.Tech students in Computer Science at the IITs?	What are the M.Tech placement states for IIT students?	0
180478	6979	24711	How can I improve my English writing skills?	How can I improve my English writing skills in an effective way?	1
180479	276694	276695	Who is Persephone, the Greek goddess? And what is her personality?	Who was the most beautiful goddess in Greek mythology?	0
180480	225484	276696	How can I start learning Hindi?	Where can I start learning Hindi?	0
180481	21231	49223	How do I get over my porn addiction?	Why can't I beat my porn addiction?	1
180482	276697	148800	Which is the best operating system for laptops?	What in your opinion, is the best computer Operating System of all time?	0
180483	130098	75894	What would be the basic benefit of demonetizing 500 and 1000 Rs currency?	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	1
180484	138715	222002	Would it be possible, in theory: that The Electoral College does not nominate Trump as POTUS?	Can the Electoral College stop Trump and vote in Clinton?	1
180485	9334	16071	How will H1b visa impacted under Trump presidency?	How will the H1-B visa process change due to a Trump presidency?	1
180486	54226	52675	Why is Clinton better than Trump?	Who is better among Hillary Clinton and Donald Trump?	1
180487	276698	276699	What are palindromic squares used for?	Without looking at international rankings, which university do you think has a better reputation: The University of Toronto or La Sorbonne?	0
180488	276700	276701	Android (operating system): How can I upgrade my Mega 2 from version 4.4.4 to Lollipop?	Can I upgrade from android 4.4 to 5.0 on my non rooted HTC 510?	0
180489	276702	276703	If we were both too drunk to consent to sex and had sex anyways, are we both guilty of rape?	How can sex be prolonged?	0
180490	276704	46004	Why did Elon musk do paypal?	Why did Elon Musk sell Paypal?	0
180491	276705	276706	"What does ""Accepted - In Progress"" mean on my Amazon job status?"	Who was the genral of Indian army during 1962 sino- India war? What are his strategies?	0
180492	276707	276708	How do made a gun?	I want to change jobs. I have applied through job portals as well as emailed directly to companies based on ads in newspapers. What else can I do?	0
180493	276709	276710	Why is india not digitising its economy?	What is digitisation? Why it has demand and why it is in India?	0
180494	276711	276712	How can I make a foreign friend through Quora?	How can rubbing Vicks on the head's temples help get rid of a headache?	0
180495	276713	276714	What is the Quora policy on repeated answers?	What is the most repeated annoying answer on Quora?	0
180496	276715	276716	How does the US army take small towns?	Types of gear box?	0
180497	15340	130076	What are some real life examples of Karma?	"What are some real life examples of “Karma""?"	1
180498	276717	276718	How should I prepare for DU LLB entrance exam?	What is the best way to prepare for the DU LLB entrance exam?	0
180499	276719	276720	Which type of guitar stand should I buy?	Which type of guitar should I buy?	0
180500	276721	276722	Is it possible to pass the NASM CPT exam in 30 days?	How do I pass CPT in 4 days?	0
180501	23423	11032	What happens to our body after we die?	What happens after you die? (Human Being)	1
180502	276723	276724	What are the reviews for the power snake at Lowe's?	What are some reviews of Lowe's Fire Ring Firepit?	0
180503	70591	276725	How do you love someone you know you can never have?	How do you know you love someone?	0
180504	276726	276727	Have you ever felt emotionally attached to someone on Quora?	Have you ever had ice cream just because you felt very hurt out of emotional pain, attachment, or because you felt heartbroken?	0
180505	276728	276729	What are the best geocaches in the Cincinnati area?	As a grown up, what would be the best thing to do if you were at the Cincinnati incident?	0
180506	276730	276731	Do blind people dream?	What are blind people's dreams like? (Blind from birth)	0
180507	276732	276733	How come western Christians not reacting to the incompatibility of laws to the (ten) commandments?	I want to be entrepreneur I'm a student how I achieve my dream in Delhi?	0
180508	276734	170510	What are the top productivity apps?	What are the best productivity apps?	1
180509	71875	276735	Where can I buy a Xiaomi Mi TV in India?	Will Xiaomi launch a 64 GB version of Mi 4i in India?	0
180510	276736	276737	What are some of the best books by the authors of modern age India?	What are some of the best books written by modern day Indian authors?	1
180511	276738	276739	What IDE should I choose between Netbeans or Eclipse for Java programming if I am a beginner?	What are some changes that a Java developer should know when moving from Eclipse to Netbeans?	0
180512	65267	276740	How would you describe a Leo moon, Virgo sun and Scorpio ascendant woman?	How would you describe a Virgo sun, Scorpio moon, and Gemini rising female?	0
180513	217645	276741	Should kids be taught to believe in Santa Claus?	Should you tell your kids that Santa and the Easter Bunny, etc. is real?	1
180514	276742	275790	What takes more battery life, between 3G and 4G?	What consumes less battery on a smartphone - WiFi or 3G? Why?	0
180515	276743	276744	How long does it take to learn Latin compared to a modern romance language?	Which language is closest to Latin?	0
180516	276745	276746	What are some ways to calculate the freezing point depression constant?	What would happen if I jumped from the Empire state building?	0
180517	276747	276748	Why do elements like sodium and caesium explode in water?	The sodium explodes in the water. And the salt has the most of it. How much salt I have to throw to the water to make an explosion? Is it possible?	0
180518	276749	276750	How do you send an invoice on PayPal?	How do I send an invoice?	0
180519	276751	276752	What are the chances for an Indian student to get job in UK after completing MS in computer science?	What are the chances for an Indian student to get job in UK after completing MS?	0
180520	123214	276753	What are tracer rounds? Are they legal for the public to possess in the state of Alabama?	Are tracer rounds legal for the public to possess in the state of California?	0
180521	276754	276755	Has anyone used any advertisement and distribution company to promote their business?	How should I use Pinterest to promote my business if it only has one product?	0
180522	128155	197743	What are the best romantic movies?	What are some of the best romance films?	1
180523	125196	276756	How can you lose 40 pounds in 30 days?	Why is losing 40 pounds in a week an unrealistic goal?	1
180524	276757	255602	Why is there no BJP wave in Kerala in any election?	What do Kerala people think about Narendra Modi?	0
180525	276758	276759	What is market mechanism?	What is the market of mechanical Engineering?	0
180526	215332	276760	What is the process behind distillation?	How can the process of distillation be described?	1
180527	276761	276762	How can I treat broken blood vessels around the eyes?	How do I treat a broken blood vessel in my eye?	1
180528	276763	276764	In vim - how do I move the next 5 lines to the end of the file?	How do I jump among lines which are considered by Vim as a long line with HJKL?	0
180529	276765	276766	How can I convince my family that China didn't create global warming as a hoax?	Would decreasing greenhouse emissions be beneficial even if they didn't contribute to global warming?	0
180530	276767	276768	What is the best solution for having a virtual keyboard in Windows 7 (for Web applications)?	What is the best software to manage my windows in windows 7?	0
180531	276769	276770	What is the one single thing that all tourists should do when they visit Vienna?	What is the one single thing all tourists should do when they visit Chicago?	0
180532	276771	276772	What do Indian people think of South Korea and South Korean people?	What do the Indians think of South Korea?	1
