id	qid1	qid2	question1	question2	is_duplicate
54264	95815	95816	Will Bastian Schweinsteiger get a chance to play under Mourinho?	After the three losses, is there a chance of Bastian Schweinsteiger returning to the Manchester squad?	1
54265	95817	95818	What are the hardest Hindi films to charade when playing dumb charades?	Which are some of the best Indian (Hindi & other languages) short films?	0
54266	95819	95820	Why are Lithuanians so good at basketball compared to Russians?	Why are Lithuanians so good at basketball?	0
54267	95821	95822	What are some top interpreters of the Beethoven piano sonatas?	What is the best piano sonata?	0
54268	95823	95824	Did we create God or God created us?	Did God create us or we created God?	1
54269	95825	95826	What caused the explosive hype with Jake Williams questions?	Why is Jake Williams all over my feed?	1
54270	95827	95828	How does SGX Nifty live chart indicates about opening trend of Indian stock market?	How do I track SGX Nifty?	0
54271	95829	95830	Which place serves the best coffee in New Delhi?	Which place serves the best coffee in Delhi?	1
54272	95831	68979	What are the best (50) weapons for the Zombie Apocalipse?	What weapons would be most effective in a zombie apocalypse?	1
54273	21678	56942	Which is the best laptop I can buy in india for Rs.25000-30000?	Which is the best laptop below Rs 30000?	1
54274	95832	95833	How can I master the language 'c'?	How can I master in C language?	1
54275	95834	48872	Life: What's the point of it all?	What is the point of life?	1
54276	95835	28764	Which is the best digital marketing course fees?	Which is the best digital marketing course?	0
54277	95836	95837	"How competitive is the ""coding bootcamp"" market?"	How competitive are coding bootcamp admissions?	0
54278	95838	95839	What is the relation between software engineering and computer science?	What is the relationship between computer science and software engineering?	1
54279	95840	95841	Is it better to invest in rental properties or dividend stocks?	What is a good way to evaluate an investment rental property if you're paying all cash?	0
54280	95842	91972	Have you ever seen ghost really?	Have you ever seen ghost?	1
54281	95843	95844	Website of lighting factory?	How do I avoid the chapters of my book from looking disconnected?	0
54282	95845	35906	How can a students start learning c programming?	How do we start preparing c language?	1
54283	43133	80702	How can I delete my account on Quora after it has been deactivated?	How do I delete my account at Quora?	1
54284	95846	95847	What's it like to work in South Korea as compared to the U.S.?	What is it like to work in South Korea as a woman?	0
54285	95848	95849	What is the reductionism holism debate about?	Is it bad for a twelve-year-old girl to masturbate?	0
54286	95850	95851	What does it mean when the visa status for USA says 'At NVC'?	What does it mean when a person says “goodbye” quickly, slowly, or not at all?	0
54287	95852	95853	 What is this and what does it mean?	"What does ""what"" mean?"	0
54288	95854	95855	Is watching porn illegal in US?	Is it illegal to watch porn web in USA?	1
54289	95856	95857	I made a national anthem for my made up country (it was for a project and it was not required). Am I going in too far?	Is Wilson Fisk from Daredevil a straight up villain or an anti hero?	0
54290	95858	95859	What are some ways that you can discipline your husband?	What are some ways that you can discipline your wife?	0
54291	95860	95861	What is it like to hate or strongly dislike your brother or sister?	What's it like to have older brother or sister?	0
54292	95862	95863	How can a water cannon disable a bomb?	Is a zoology graduate student eligible for applying for the post of assistant audit officer in CGL?	0
54293	95864	95865	Are there any Progressive Christian dating websites?	Are there any liberal Christian dating websites?	0
54294	95866	95867	Is infosys a service based company?	Is polaris a service based company or product based company?	0
54295	95868	95869	What is the difference between a Hadoop database and a traditional Relational Database?	What is the main difference between relational and distributed databases?	0
54296	33255	95870	What is the dumbest thing you have ever done?	What is the stupidest thing you have ever done?	1
54297	46330	46715	How will long distance relationship work?	What does it take for a successful long distance relationship?	1
54298	95871	95872	Can gay people fall in love with themselves?	Can gay people fall in love?	0
54299	95873	95874	How do I overcome the stage fear?	How did you overcome stage fear?	1
54300	95875	95876	What are the strongest majors in terms of job prospects and what are the weakest majors at Lee University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Norwich University?	0
54301	95877	95878	What is the best commenting solution for wordpress?	What is the best comment system for WordPress?	1
54302	95879	35155	What are some of the most amazing facts about Antartica?	What are the most interesting facts about Antarctica?	1
54303	95880	95881	Should we lower the age for voting to 16?	Should the United States lower the voting age to 16?	1
54304	95882	95883	What is the best response if someone calls me a terrorist because I'm a Muslim?	If I marry someone who has federal clawback on her earnings because she was scammed by a con artist, am I responsible for 50% of the debt owed?	0
54305	95884	95885	Prouve me the moon landing is true..	Is it true that the moon landing never happened?	1
54306	95886	95887	What is the molar mass of hydrocarbon?	What is the molar mass of butane?	0
54307	95888	95889	Why do most coders hate managers?	Do most coders suffer from a low CGPA problem?	0
54308	27618	23148	How does banning 500 and 1000 rupee notes help to control black money?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
54309	95890	95891	What is thermal engineering and what is it used for?	What are some examples on how thermal energy is used?	0
54310	95892	20152	How did the Big Bang actually happen?	What existed before the Big Bang?	0
54311	95893	95894	What are three input devices for a computer and how are they used?	What are five examples of input devices of computer?	0
54312	95895	95896	In Percy Jackson and the Lightning Thief, why does Zeus think that Percy stole the master bolt?	Are the Percy Jackson books any good? Why or why not?	0
54313	95897	95898	What are the best Norditrac exercise routines?	What are the best exercise routines?	0
54314	95899	95900	Does CoCubes conduct Schneider’s online test?	How can I get myself safelisted on MailChimp?	0
54315	40373	95901	How can I earn money through YouTube?	How can you make money on YouTube?	1
54316	95902	95903	I am planning to join PGPSM from NISM. Is it really worth to boost my carrer in securities market?	I am planning to join the PGPBA from the Great Lakes Institute of Management. Where can I get information about the course content and career growth?	0
54317	24272	75894	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	1
54318	95904	95905	My ultimate goal in life is to become an IAS officer. But I am a loser. Should I drop my dream?	My ultimate goal in life is to become the governer of RBI. Where do I start?	0
54319	95906	95907	Do you think Virat Kohli can better Sachin's record?	The way Virat Kohli is playing, do you thing he can break Sachin's record?	1
54320	95908	95909	"How long does it take to get an American ""white"" passport?"	How many days does it take to get a fresh passport in India?	0
54321	95910	95911	What is the best way to acquire Civil Engineer vocabulary and slangs without going to a construction site?	Is there any way to work as a civil engineer in USA without civil engineer accreditation?	0
54322	95912	95913	How can you control Roku without a remote?	How do you connect a Roku remote?	0
54323	95914	95915	Where can I find feedback about Healthprofs (healthprofs.com) in the U.S.?	What bothers you most about restaurants (in the U.S.)?	0
54324	91913	95916	Which is the best photo you took using your phone?	What is the most interesting picture you took from your phone?	1
54325	95917	95918	What does a successful CEO's resume look like?	How the resume of a startup CEO looks like?	0
54326	95919	95920	I am really shy guy. How am I supposed to find friends next year when I go to college in a new place without knowing anyone?	I am shy and quiet. I am going to college in a new country. I have always been mostly alone. How do I make friends in college?	1
54327	95921	95922	What's a unique and classic name for a classic rock band?	What is your favorite classic rock band?	0
54328	95923	20923	How does one recognize a sociopath?	How do I become a sociopath?	0
54329	95924	95925	Gesture Recognition: Is AirBar going to be a smooth user experience as it is claimed in its ads?	How does ads hurt user experience in the app?	0
54330	95926	95927	What is your personal favourite song and why?	What is your favourite song right now?	1
54331	49820	95928	Which is the best coaching institute fr MBA in Delhi?	What are the best MBA coaching institutes in Delhi?	1
54332	95929	95930	What is Apple's battery replacement policy?	Does AppleCare cover batteries?	0
54333	95931	95932	What is the partial pressure of oxygen in atmosphere?	What has more partial pressure, a molecule or an atom?	0
54334	95933	95934	What is answer of this math question?	What is the answer to this question on maths?	0
54335	95935	95936	How do I improve my jaw line?	Does chewing gum strengthen jaw line?	0
54336	95937	95938	How do I avoid a girl from falling in love with me?	How can I avoid falling in love with a girl?	0
54337	95939	95940	Which is your favorite movie?	What is the recommendation movie?	1
54338	95941	95942	Northern Illinois Football Live Stream | Watch Northern Illinois Huskies Football Game Today Live Streaming Online?	Southern Illinois Football Live Stream | Watch Southern Illinois Illinois Salukis Football Game Today Live Streaming Online?	0
54339	95943	24737	What made me happy today?	What made you happy today?	1
54340	95944	95945	Distinguish between education and schooling?	How do you live below your means?	0
54341	95946	95947	What is the best advice you want to give?	What will be the best advice you want to give and to whom?	0
54342	95948	95949	What is the corporate culture like at E.W. Scripps? How is the culture different than other companies?	What is the corporate culture like at PG&E? How is the culture different than other companies?	0
54343	95950	95951	Should I give my JEE Main exam offline or online?	Which mode is best for JEE MAIN 2017 online exam or offline?	1
54344	95952	95953	"How can one word become three words after repeating three times like Trump's ""three words: jobs, jobs, jobs""?"	"How can one word become three words after repeating three times like Trump's ""jobs, jobs, jobs""?"	1
54345	72987	24711	How can I enhance my English writing skills?	How can I improve my English writing skills in an effective way?	1
54346	95954	95955	Which supermarket allows EBT payments for food delivery?	I make $927 per month with my SS, SSI and retirement. How much exactly am I eligible to receive in EBT food stamps assistance?	0
54347	95956	95957	What is it like to be a criminal?	What does it feel like to be a criminal?	1
54348	95958	95959	What are the latest research papers on operating systems?	What are the latest research papers on control systems?	0
54349	95960	95961	What is meant by stagflation?	What is stagflation?	1
54350	47300	145	How do I speak English fluently?	How I can speak English fluently?	1
54351	95962	95963	How do I use my iPhone as a wireless router?	What is the best wireless router for home use?	0
54352	95964	95965	Which is the best language for network programming?	What are the best programming languages for databases?	0
54353	95966	95967	What is the best Ola hack to get unlimited Ola Credits?	Can you give me that coupon code by which I can get unlimited Ola Credits? I know there's a code for that cause 3 of my friends have used it.	1
54354	50223	95968	Is there a way to view your Spotify play history?	How can I get Spotify to play on Sonos in the US?	0
54355	95969	95970	Why does Japan not allow immigrants?	Should Japan be more open for immigration from Africa?	0
54356	95971	95972	Why models have completion difference between upper body and legs?	How do I outwit everyone?	0
54357	95973	95974	Is it bad or good to mix pure milk with honey and drink it every morning?	Is drinking milk everyday bad for an adult?	0
54358	95975	95976	Is it possible to live your entire life only loving one person?	Is it possible to be with only one person your entire life?	1
54359	95977	95978	What are the pros and cons of joining the Foreign Service?	Could anyone with experience in the Foreign service speak to the pros and cons of joining?	1
54360	95979	95980	What are the top 10 English songs of 2016?	What are the top 10 English songs of 2014?	0
54361	70763	95981	What is the best way to clean dog poop off shoes?	What is the best way to prevent someone from walking their dog that poops and pees on my lawn?	0
54362	76936	2025	Who will win in America presidential elections in 2016?	Who will win the 2016 presidential election?	1
54363	95982	95983	How much has Quora changed?	How has Quora changed you?	1
54364	3073	39977	How did Donald Trump become president?	How is Donald Trump winning?	1
54365	65658	95984	How does one know if a woman is really a virgin or not?	How do I know a girl is Virgin or not?	1
54366	95985	95986	How do I track my wife's cellphone GPS without loading an app on it?	How do I track my cheating spouse?	0
54367	95987	95988	Why isn't i^2 equal ±1?	Why does '1^2' not equal '2'?	0
54368	95989	95990	How much temperature can an Android phone handle and at what degree does the phone get damaged?	How can I get started in building my own Android touch screen mobile phone?	0
54369	95991	95992	Is a GL5516 photoresistor intrinsic or extrinsic?	How is Augmentin helpful against STD's?	0
54370	95993	95994	When is the next YC Fall application due?	Y Combinator Demo Day & Class of March 2013: When does the next round of YC applications begin?	0
54371	95995	95996	What is the income or salary of Salman Khan of Khan Academy?	Could Salman Khan pass all the exercises on Khan Academy without studying?	0
54372	95997	95998	HOW DOESI FUCK A LADY?	How will I fuck a lady?	1
54373	95999	96000	How would I get Social Security numbers for my kids?	How can I get Social Security Number abroad?	0
54374	96001	38776	Is it possible to login to my Gmail account if I lost the password?	How can I recover my Gmail password without a recovery phone number or email?	0
54375	96002	96003	What are some alternatives to lucidchart for creating flow diagrams with more than 60 objects?	Whenever I code, I just wing it. (It works more often than not). How can I be more strategic, since flow charts don't express object-oriented logic?	0
54376	10061	14160	How can a boy know if a girl likes him or not?	How do I tell if a girl I sit next to likes me?	1
54377	28159	96004	What is the best backend for my app?	What is the best backend for an ionic video messaging app?	0
54378	96005	96006	How Companies like Paytm and FreeCharge are able to give cashbacks and still earn some profit?	How companies like Paytm and freecharge give cashback to customers or make profit. Need specif consider, as I'm layman to marketing benefits?	1
54379	96007	96008	Is it okay to be single when you're 22?	Is it ok to be single at 22?	1
54380	96009	96010	What is a suitable inpatient drug and alcohol rehab center near Will County IL?	What is a suitable inpatient drug and alcohol rehab center near Macoupin County IL?	0
54381	96011	96012	How do we know that there is no antimatter?	How do we know that distant galaxies aren't made of antimatter?	0
54382	96013	96014	Why are there so many empty seats at the Rio Olympics?	Why are/were there so many Egyptians good at squash?	0
54383	96015	96016	How can I stop spending so much time on the Internet?	How do you not waste time on the internet?	1
54384	96017	96018	Who has the most beautiful boobs you have ever seen ?	Who has the largest boobs?	0
54385	96019	96020	How is TISS for HR?	How is TISS HR?	0
54386	96021	96022	What is a dilaudid patch and how is it used?	If I stop texting him will he respond more?	0
54387	65246	5637	Which is the best free digital marketing course?	I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?	1
54388	96023	96024	What are the types of cache memory?	How does L3 or L4 cache memory work in a PC?	0
54389	96025	96026	Can I move back to India permanently after gaining PR and Citizenship in Canada and Australia after 3 years of stay there?	I will be getting my Canadian PR till August 2017. How many years can I stay in India after getting a PR?	0
54390	7737	96027	How do I know if I am a victim of narcissist abuse?	How do I know if I am a narcissist or not?	0
54391	96028	96029	What is your favourite movie quote and why?	What is your favourite movie quote?	1
54392	96030	96031	What is an incompressible fluid? How does it differ from incompressible flow?	Is the density for an incompressible fluid constant ?	0
54393	96032	96033	Can any one authenticate about the gov’t plans on eProperty pass book?	Leaving sci-fi aside, how the story in cyclic movies like Interestelar, could have started?	0
54394	96034	96035	Which professors make great mentors to undergraduates at Delhi Technological University (especially in Data Mining)?	Which kinds of software and technology are involved in data mining? How is data mining regulated or processed, if at all?	0
54395	96036	96037	Is Britain culturally closer to America or France/Germany?	Is Quebec culturally closer to France or to the rest of Canada?	0
54396	21355	40353	How does sex for the first time feel like?	How did you feel first time sex as a virgin?	1
54397	96038	96039	How does trivago work?	How is it to work for trivago?	0
54398	96040	96041	Is it worth pursuing a graduate degree in food science?	How could degree programs in food science prepare students better for careers?	0
54399	96042	96043	I want to destress my mind . Help me?	List of banks in Hong Kong dealing with American citizens. What are the ratings of those?	0
54400	96044	96045	What is the answer codecademy lesson 7 excercise 5?	What is the answer of codecademy lesson 7 excercise 5?	1
54401	96046	96047	What is the relationship between proto oncogen and normal oncogenes?	What is the relationship between proto-oncogenes and oncogenes?	1
54402	96048	96049	How do avalanche beacons work in case of an emergency?	How do avalanche beacons work? When are they used?	1
54403	76916	17303	Can a person control his emotions at will unknowingly?	I am an introvert. How can I control my emotions in a better way?	1
54404	96050	96051	What might be the reason for someone to wake up in the middle of the night?	Why do some people wake up suddenly in the middle of the night?	1
54405	96052	96053	How many breaths do humans take each day?	How many kg of air does an average human inhales in a day?	0
54406	96054	8498	What exactly does a back end developer do?	What is a back-end developer?	0
54407	96055	96056	How does it feel when someone writes a poem for you?	How does it feels to write a poem for someone?	0
54408	6254	41808	How can I think like Sherlock Holmes?	How can I learn to make observations and conclusions like sherlock holmes?	1
54409	96057	96058	How do I sell my product on eBay?	How can I sell my products?	0
54410	96059	96060	How does illegal immigration work in the U.S.?	How does illegal immigration work?	0
54411	96061	96062	How do I create a new product in Magento?	How do you create a new product?	0
54412	96063	96064	What is freezing point?	What is freezing point of petrol?	0
54413	21061	61757	DId something exist before the Big Bang?	What are some alternate theories to the singularity existing at t=0 just before the Big Bang? What else could have existed just before the Big Bang?	1
54414	96065	96066	Are you looking for the football scores in the UK?	List of companies affected by economical factors?	0
54415	96067	96068	What is the underlying technology for Pokémon GO?	What is Pokémon GO's technology stack?	1
54416	96069	96070	Why do we never forget riding a bicycle?	Why can't people forget how to ride a bicycle?	1
54417	35108	96071	Why did the Natwest UK freeze the bank account of the Russia Today?	What could have caused NatWest to close RT's UK bank account without giving any reason?	1
54418	96072	96073	Where are some of the most beautiful sunsets in the world?	Where is the most beautiful sunset in India?	0
54419	96074	96075	Is the recreational use of weed likely to be made legal in Australia anytime soon?	Is the recreational use of weed likely to be legalised in Australia anytime soon?	1
54420	96076	27370	Why could Hillary Clinton go to jail?	Why is Hillary Clinton not in jail?	1
54421	33250	96077	What are the Hollywood movies that are a must watch?	What are some of the movies of Hollywood that you must watch?	1
54422	96078	96079	I am 17-years-old and whenever I motivate myself to achieve my goals, I get excited for a moment, but over the time, I forget about my motivation and how important it is to achieve that goal. What should I do?	How do I take away the pain of being single and still motivate myself to pursue things? I don't see the point in chasing goals and achieving peaks.	0
54423	96080	96081	Why is coal not considered a mineral?	Are pumice rocks considered minerals? Why or why not?	0
54424	96082	96083	Can Britain reform the commonwealth and make it into a union for trading?	Demographically is time on the side of Scottish Independence and does this make it impossible for the Union to stay together for a long time?	0
54425	96084	96085	How come my boyfriend isn't in the mood to have sex with me?	Why won't my boyfriend have sex with me?	1
54426	79134	96086	What is the best WhatsApp DP you have ever seen?	What is dp in WhatsApp?	0
54427	3999	21643	What are the major differences between Chinese culture and Western cultures?	What are the culture differences between Chinese and Western?	1
54428	96087	96088	Why do dogs like to sleep together with humans on their human beds?	Why do dogs bark at me?	0
54429	96089	96090	There are four men for every three women and five children for every three men. How many children are there in the island if it has 531 women?	What are the top three things that influenced the way women treat men in their life?	0
54430	96091	96092	How much did Google pay for the Jetpack startup?	How much does Google pay for a patent?	0
54431	22110	51796	Why are my all questions marked for improvement?	Why do all of my questions get marked as needing improvement?	1
54432	96093	96094	I don't get Jio sim but my barcode gets redeemed?	Is there an easy way to understand the parts of the heart?	0
54433	96095	96096	What was the relationship between Chairman Mao and W.E.B. Du Bois?	Was Mao Zedong a psychopath?	0
54434	12507	14318	Where can I get list of stylish collection of designer floor tiles in Sydney?	Where can I found large collections of ceramic and porcelain wall and floor tiles in Sydney?	1
54435	31194	32832	What incident changed your life forever?	Can you describe an incident that changed your life?	1
54436	35079	96097	What are the best mixers for tequila?	What are nice cocktails with vodka?	0
54437	96098	71270	How much does it cost to develop a krishi vigyan kendra?	How much does it cost to build an iPhone app just like Instagram?	0
54438	96099	2500	What is your biggest regret or mistake?	What are the biggest regrets of your life?	1
54439	37117	96100	What car do you drive?	What car do you drive, and why?	1
54440	96101	96102	I need Author who says why is literature important in our lives?	I need a job as tutor, where do I find it.?	0
54441	96103	96104	What is the weightage of 11th and 12th in NEET?	Are 12th board marks counted in NEET?	0
54442	96105	96106	How do I copyright a screenplay?	How do you copyright a screenplay?	1
54443	2266	26822	How can I get a chance to meet Mr. Narendra Modi?	How can a common, middle-class young Indian meet Prime Minister Narendra Modi?	1
54444	96107	96108	Does passport number remains same in damage re-issue in india?	What is the recourse if the address you’re staying in is less than a year for re-issue of passport?	0
54445	96109	96110	Why I’am using green tea?	What are the uses of green tea?	0
54446	96111	96112	What is the effect of temperature on semiconductor diode?	Semiconductors: How are diodes manufactured?	0
54447	96113	49339	What's the best place to party in Australia?	What is the best place in Australia?	0
54448	96114	96115	What is the difference between Web 2.0 site and Web 3.0 site?	What are the differences between Web 2.0 to Web 3.0?	1
54449	96116	96117	Can JIO sim can be used with Motorola G (2nd gen)?	How can I connect my Motorola Moto G (2nd gen) to my TV using USB?	0
54450	96118	96119	What is fake, or scripted, about Survivor, and what is real?	What is it like to host Survivor?	0
54451	96120	96121	How can I post on Quora and then add details?	How do I write add on in Quora while asking questions?	1
54452	96122	96123	What are the top products / services every start-up needs?	What expertise does every start-up need?	1
54453	96124	96125	Who are we humans?	Why are we humans?	0
54454	96126	96127	What would the world be like if the mp3 was never invented?	How can I convert audible AAX files to MP3?	0
54455	96128	96129	How do you find an answered question on quora?	What is the best way to answer any question on Quora?	0
54456	96130	96131	Should people over 86 not be allowed to vote?	Should old people be allowed to vote?	1
54457	96132	96133	What makes you decide to follow someone on Quora?	What do you consider when you follow someone on Quora?	1
54458	46264	96134	What Sites are similar to itinindia.com?	What are the Sites similar to starmusiq.com?	0
54459	52085	96135	What are some of the best time-saving tips for PHP?	What are some of the best time-saving tips for C language?	0
54460	96136	96137	What is the difference between e, è, é, ê, ë, ē, ė, and ę?	"Why do I always get confused between the usage of English alphabets ""E"" and ""I""?"	0
54461	2854	55578	Should I worry about what people think about me?	How do I not care what other people think of me?	1
54462	96138	96139	Why have I noticed many boys (not men) have no common sense?	Which variant of Greek is being used in Alexandros Pallis’ translation of the Iliad?	0
54463	96140	96141	How do you log into Best Buy ETK from home?	What is the best retailer (online or brick and mortar) to buy a home computer from?	0
54464	96142	96143	What is the best poem that you have ever written?	What is your favorite poem that you have written?	1
54465	96144	96145	"Should you say ""I'm well"" or ""I'm good"" when someone asks how you are?"	I have a good idea for a book, but I'm not very good at writing in English and I'm not excited to write it in my language either. What should I do?	0
54466	96146	96147	What is the best electronic music festival in the UK?	What are the best electronic music festivals worldwide?	0
54467	96148	96149	How do I access my Yahoo accounts without still having the old mobile OR landline numbers or email associated with them?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them?	1
54468	96150	96151	How is chemistry used in everyday life? What are some example?	How is chemistry used in everyday life? What are some examples?	1
54469	96152	12111	How do I qualify bank exams after repeated attempts?	How do I prepare and qualify for bank exams?	0
54470	96153	96154	How can I avoid getting black pimples?	How do I avoid getting black pimples on my face?	1
54471	96155	96156	How can antimatter be created?	How is antimatter created?	1
54472	95746	96157	Can a woman be sexually satisfied by a man that has a small penis and refuses to use props?	Is a small penis an ego destroyer for a man?	0
54473	96158	96159	How do I grow my business?	How can I grow up my business (submarsible)?	1
54474	96160	96161	Is Drew Carey happy in his role as host for Price is Right?	How does one get on The Price is Right?	0
54475	96162	96163	Should you always trust your gut feeling?	When should you trust your gut feeling?	0
54476	96164	96165	What advantages does Android have over iOS?	What is the advantage of iOS over Android?	0
54477	96166	96167	Will Deezer ever add its play next and add to queue feature on its Andriod and iOS apps?	Who plays counter strike here?	0
54478	96168	96169	What's a good substitute for Worcestershire sauce?	What's a good substitute for grand marnier?	0
54479	96170	96171	Is Quora the next Google?	Is Quora becoming the next Google?	1
54480	96172	96173	A cube is painted blue on all faces and divided into 125 smaller cubes of equal size .How many cubes are not painted on any face?	What is cube root of -8?	0
54481	2193	96174	How do micro ATMs work? Which bank introduced them in India?	How much does a bank spend to operate an ATM in India?	0
54482	96175	96176	What is the minimum number of days I must physically be present in United Kingdom per year if I were granted a working visa by the authorities there?	If I want to apply at Cambridge for engineering, what extra-curricular activities should I do? What is the minimum number of books that I should read in the domain to be prepared for the interview?	0
54483	96177	96178	Who is the most badass footballer ever?	Who is the most badass footballer ever? Why?	1
54484	96179	96180	What were the political problems the Weimar Republic had to face? How were they solved?	What were the problems the Weimar Republic had to face?	1
54485	96181	96182	Can a husband lick the vagina of his wife?	Why should a husband never call his wife fat/overweight?	0
54486	96183	96184	What is the Difference between rupee bond and Masala bond?	What is the difference between foreign bonds and Eurobonds?	0
54487	96185	96186	How does zinc react with copper sulfate?	What is the reaction between zinc and copper sulfate?	1
54488	96187	4044	What is the best way to lose 40 pounds in 3 weeks?	How can I lose weight quickly?	0
54489	96188	96189	How do I start a business with no investment?	How can I start a business without investment?	1
54490	96190	96191	What are the latest technologies in IT industry?	What are the latest technologies and developments in the IT field?	1
54491	83474	96192	How do I measure caffeine content in white tea?	How can you determine the caffeine content of green tea?	1
54492	96193	96194	What is the treatment for Adenomyosis (spongy uterus)?	How can we prevent the Adenomyosis (spongy uterus)?	0
54493	96195	96196	What are the best colleges for Electrical Engineering?	What are some good colleges for Electrical Engineering?	1
54494	96197	96198	What's the output voltage of a smartphone's headphone jack (3.5mm jack)?	What happens if you short circuit the headphone jack on a smartphone?	0
54495	96199	96200	Do you really think Kolkata is good place to live?	Is Kolkata a good place to live?	0
54496	96201	96202	Is it good to start career with TCS?	Which are the places to visit near chikamagaluru?	0
54497	11062	96203	How can I make my penis bigger without surgery?	How can I make my penis bigger?	0
54498	22604	68315	What is world peace?	Is world peace really possible?	0
54499	96204	96205	How long does THC stay in your urine?	How long does weed stay in your urine?	1
54500	96206	6125	Can we cancel one seat out of 3 booked seats on the IRCTC site?	What is the Logic behind RAC (Reservation Against Cancellation) Seats in Indian Railways, when there already is a system of waitlisted tickets?	0
54501	11069	14810	How do I gain healthy weight without eating junk?	How can I gain weight naturally?	1
54502	96207	96208	Why does Virtual DJ keep crashing?	Why does my Virtual DJ keeps crashing?	1
54503	63934	52722	Is time travel possible through cosmic strings?	Is it possible to travel time with real life?	1
54504	96209	38472	How can I lose my face fat?	What are some effective ways to reduce face fat?	1
54505	96210	96211	How can I manage time between studying medicine (it needs much time and effort ),learning a language,reading novels and watching tv ?	How can I study around 10 hours a day?  I waste too much time.  Any suggestions? I don't want social life anymore. Seriously	0
54506	54004	96212	What would be a strategy to write answers in a conventional paper in an engineering services exam?	How do l start preparing for UPSC from 1st year of engineering?	0
54507	96213	13753	What best experiences did you have in Sikkim?	What does a near death experience feel like?	0
54508	96214	96215	What is the right age to marry?	What is the right age to get marry for a women?	0
54509	96216	96217	What's the worst hotel in Málaga?	What's the worst hotel in Chiloé?	0
54510	96218	96219	How difficult is it to get into the Google CSSI program?	Can an arts graduate from India get a job at Google after he or she attains enough training in CS programming?	0
54511	96220	96221	What I should do with my life?	what should I do in my life?	1
54512	96222	96223	Is there a mac rss reader that can delete old messages automatically, even if they are unread?	Are there data science roles in latin america?	0
54513	96224	96225	How true is the statement that if a nuclear war broke out the safest place to be would be in the Southern Hemisphere?	How safe would the Southern Hemisphere be if a Nuclear War broke out between Russia and the United States?	1
54514	96226	96227	How do low-income people survive in San Francisco with its high rent?	How do the people without high incomes live in San Francisco?	1
54515	96228	96229	Why do people use Facebook so often?	Why do people do what they do on Facebook?	1
54516	96230	96231	Is Christmas tree burning a tradition to celebrate the new year in the Netherlands?	Why do we have Christmas trees?	0
54517	25702	96232	Who are some famous people who annoy you for some or no reason?	Why are genius people annoying?	0
54518	96233	96234	What are the various types of algorithms that use recursion?	What are the various types of recursive algorithms?	1
54519	96235	96236	What material should I use for the C2180-371 exam?	What material should I use to pass the 650-157 exam?	0
54520	96237	45157	When did you realize your parents were bad cooks?	What's the worst thing your parent has ever said to you?	0
54521	96238	96239	Can you find your true love through social networking without meeting personally?	What do you think, can you find true love with the help of social networks?	1
54522	96240	96241	What are some problems in the world that need to be solved today?	What are some problems in the world that need solving?	0
54523	96242	96243	Is it possible to reverse the aging process? Why not?	Why is it not possible to reverse the aging process?	0
54524	38402	96244	Is it realistic that Sherlock does not know the identity of one of the characters?	How did Sherlock know Vivian was the one who betrayed Agra?	0
54525	96245	39707	How can you study economics on Quora?	What should I do to study economics?	0
54526	96246	96247	How do I delete an answer for a question that I asked on Quora?	How can I delete the questions that I have asked on Quora?	1
54527	96248	96249	Why is snowboarding dangerous?	Are snowboarders generally obnoxious?	0
54528	96250	96251	List of sites where I can see new episodes of 24?	How do I know which auto insurance is best for me?	0
54529	96252	96253	Can I drink water after workout?	Is it healthier to drink water after a meal or not to drink water after a meal?	0
54530	59293	9747	Can I start a sentence with 'but'?	"Can you start a sentence with ""it""?"	0
54531	57356	96254	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	What is the reason behind abrupt removal of Cyrus Mistry?	1
54532	38626	96255	Is hard work worth it?	Is working so hard worth it?	1
54533	96256	96257	How many months is 34 weeks pregnant?	How many U.S. doctors provide abortions to women who have been pregnant for more than 16 weeks?	0
54534	66488	1595	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	1
54535	96258	96259	What do you love most about your spouse?	What do you love about your partner the most?	1
54536	96260	96261	How can I treat a dry throat and a stuffy nose?	How do you clear a stuffy nose?	0
54537	85681	96262	How can I become a growth hacker and find a job?	How can I become a growth hacker?	0
54538	96263	96264	My husband thinks I'm cheating on him, but I'm not, I would never do that, what can I do? He even asked to take a break from sex?	Would my boyfriend ask me to marry him as a distraction from him cheating on me?	0
54539	96265	96266	How do I get better at coding?	What are the best ways to get better at coding?	1
54540	96267	96268	Why did the female Nazis not show compassion on the Jewish women and children they controlled?	Why do some people say that the Ukrainian government is Nazi, when they have a Jewish Prime Minister?	0
54541	96269	96270	How many years will it take before quantum computers become a mass-market consumer technology?	When will commercialization of quantum computers happen?	0
