id	qid1	qid2	question1	question2	is_duplicate
232262	53345	342250	Which are the most promising startups in Romania?	What are the largest classes at Pacific Lutheran University? Are they worth taking? What is the workload like for them?	0
232263	305566	342251	I failed in the only 2 MNC interviews I attended. One in written aptitude and the other in Voice & accent round. Where did I go wrong?	What is a voice round in interviews? How do I clear them?	0
232264	141206	342252	How shall I prepare for CA final Nov 16 exams	How do I start study for CA exam for Nov 16?	1
232265	342253	342254	Will an SSD fit in any PC?	Can an SSD work in any PC?	0
232266	50258	93397	How can I increase height after the age of 25?	How would I increase my height aftr 18?	1
232267	342255	342256	Why would an Indian girl not want to get married?	Why do most Indian girls not want to marry their boyfriends?	0
232268	289096	342257	Where do I get stamp paper in Bangalore?	100 rs stamp paper is valid for land sale agreement in Bihar?	0
232269	342258	342259	What is the easiest way of guessing someone's email password?	How do you guess someone's password?	1
232270	342260	342261	Where can I apply for internships in my second year of B.Tech (mechanical engineering)?	Is it possible to get an internship in the second year of engineering (B.Tech) itself? If so, how?	0
232271	20261	140174	What is the best chinese restaurant in Schaerbeek?	What is the best Chinese food in NYC?	0
232272	18009	62919	What are some things new employees should know going into their first day at Universal Insurance?	What are some things new employees should know going into their first day at Target?	0
232273	342262	342263	Which job in medical field can be authorised for beacon light?	An unknown person has taken credit card and has given my details as reference and Now Bank is calling me for their payment?	0
232274	28463	3420	What qualifies me to get a green card?	How can I get a green card?	1
232275	342264	342265	What's it like growing up tall in Japan?	What is it like growing up in Japan?	0
232276	342266	342267	What is the best experience you have had on Quora?	What was the best experience you've ever had in Quora?	1
232277	342268	342269	How do arabs view the syrian war and refugee crisis?	What do ordinary Arabs think about the Syrian war and refugee crisis?	1
232278	75892	58856	How do I get more followers on my Instagram?	How can you get 5k followers on Instagram?	1
232279	114523	342270	What does Apigee do?	What are some good uses for Apigee Edge?	0
232280	342271	190825	Why is Rahul Gandhi?	Who is Rahul Gandhi?	0
232281	336773	342272	Does companies forward landlords PAN number to Income tax department submitted by employees?	My owner is not giving me his PAN number, can I file income taxes against him? If yes, then how?	0
232282	342273	342274	What is the main reason for headache?	What is the reason behind headaches?	1
232283	199613	94939	How much is known about the release date of the new Apple MacBook Pro?	When is the next posible release date for the Macbook Pro?	1
232284	289592	254002	Why is Indian Rupee not strengthening after demonetisation?	Why is Rupee hitting low after demonetisation?	1
232285	164814	342275	What will be the impact of discontinuing Rs 500 and Rs 1000 notes?	What are the consequences of abolishing Rs 500 and Rs 1000 notes ?	1
232286	342276	342277	What are best docs related to NLP sentiment analysis and author profiling?	What is the market share scenario for apparel brands considering only online sales (U.S. only)?	0
232287	342278	342279	I was beaten up by black kids a lot when I was a kid. How do I get the hate out of my heart?	Basic qualifications and certification to be a qualified soft skill trainer?	0
232288	342280	342281	What is the difference between birthday and birth anniversary?	How can someone celebrate his birthday in a manner that will make a difference and make him feel happy?	0
232289	342282	331551	What is lateral inversion in a plane mirror?	Three plane mirrors are mounted on three walls forming an isosceles right triangle shown in the figure. How many images are formed in all?	0
232290	309785	342283	How do we become mutants?	Can we become mutants?	1
232291	342284	342285	Why aren't there more world leaders like Canadian PM Justin Trudeau?	How can and why can't India have a leader like Canadian PM Justin Trudeau?	0
232292	342286	139136	What is the best way to impress?	What is the best way to impress someone?	1
232293	342287	342288	Do Indian Muslims claim minority benefits in india?	Why do some Indian Muslims cheer for Pakistan in an India-Pakistan cricket match?	0
232294	342289	342290	If Street Fighter's M Bison (known in Japan as Vega) and Yujiro Hanma had a fight to the death, who would win?	Yujiro Hanma vs The Joker vs Deadpool vs Deathstroke vs The Hulk vs M Bison (Street Fighter, the uniformed guy)-Who wins?	0
232295	342291	342292	Can I eat too much healthy food and not lose weight?	How can I lose weight if I can't afford healthy food?	0
232296	342293	98238	I am a B.Tech mechanical engineer. I got a design job. Is it a good career?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
232297	67393	21548	What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
232298	342294	342295	Which functions does the “Broca” area of the brain perform?	Which functions does the association area of the brain perform?	0
232299	25977	31460	How do I know if my wife cheats?	How do you know when your spouse is cheating?	1
232300	279871	342296	How long do I need to wear braces (pictures)?	How long do you have to have braces?	0
232301	339175	258236	Given the trajectory of human advancement over the past 100 years, what will the next 100 years look like?	What do you believe human civilization will look like in 100 years?	1
232302	342297	342298	How did Anthem Blue Cross get patient data compromised?	Why is it so hard to get access to my healthcare data?	0
232303	342299	342300	How do you become more structured?	How can I be more structured?	1
232304	336517	247123	Which is the best tourist destination in Maharashtra?	What is best tourist spot in Maharashtra?	1
232305	308381	342301	Where do I start in order to succeed in life?	What should I do to succeed in life and make something of myself?	0
232306	342302	342303	What is the difference between M.Sc and M.Tech?	What are the differences between M.Sc, M.Tech and M.Eng.?	0
232307	342304	342305	Can Benadryl cause depression?	Do diets cause depression? If so, how?	0
232308	221817	225534	Where can I find motivation to study?	Where can I find the motivation to study?	1
232309	342306	20183	How can I date a top writer on Quora?	How can I become a Top Writer on Quora?	0
232310	247075	72418	Can life really exist beyond Earth?	How likely is it that life forms exist outside Earth?	1
232311	78278	342307	Which is the best university in Netherlands for MSc in chemistry?	What are the top universities for finance (undergraduate) in Netherlands?	0
232312	38613	153283	Do mermaids really exist?	Did vampires really existed?	1
232313	342308	342309	Why is triclosan used in toothpaste?	What common toothpaste has triclosan?	0
232314	28078	342310	What is the crime rate in the Borough of Ealing and how does it compare to Haringey?	What is the crime rate in the Borough of Ealing and how does it compare to Greenwich?	0
232315	342311	342312	In running races (100m,200m etc), all runners start to run from different points on the track. How is their distance monitored & how is the finish line the same for all runners then?	Why does the fastest runner on a track relay team run as the anchor?	0
232316	342313	210428	How can I find better place world?	What are some of the best strategies to make the world a better place?	0
232317	342314	342315	Which are the best Android phone strictly between Rs.3000 - Rs.4000 in India?	Which is the best Android mobile phone for Rs. 3000–4000?	1
232318	60543	32828	What are some of the most epic dialogues in Hollywood movies?	What are some unforgettable evergreen dialogues in Hollywood?	0
232319	197869	263435	How do I become superhuman?	How do you become enlightened?	0
232320	342316	342317	How many tabs can be opened in Chrome or any other browser window?	How many tabs can be opened in one Chrome window?	0
232321	342318	342319	Is what Winston Churchill said about India proven correct?	“Indians are not fit to rule, they are fit to be ruled”. Was Winston Churchill proven right about India?	1
232322	342320	5241	What's the easiest way to learn a language?	How do I quickly and efficiently learn a new language?	0
232323	134551	342321	Why are I sections prefered over other sections?	Why is an I section commonly used in beam design?	0
232324	247061	253606	What is the difference between a sea and an ocean?	What is the difference between the sea and the ocean?	1
232325	342322	342323	What is Christmas to you?	What is Christmas like in Canada?	0
232326	342324	342325	Why desert in rajasthan?	Has Rajasthan always been a desert?	0
232327	342326	342327	How close is the US to eliminating cash entirely and replacing it with electronic currency?	What states in the US use currency other than the US dollar?	0
232328	83302	1466	Should the education system in India change?	Do we need to change the  education system of India? If yes then why?	1
232329	342328	101896	How do I prepare for regional rural banks?	How are the jobs of Regional Rural banks under officer Cadre?	0
232330	285875	342329	What are criticisms of fair trade?	What is the importance of fair trade?	0
232331	84104	76812	Which is the best country to live in?	Citizenship: What's the best country in the world for a person to be born, and live in?	1
232332	342330	342331	Has Ileana slept with other costars?	I slept with a woman 30 years younger than me. She's even younger than my daughter. Is this immoral?	0
232333	206819	342332	Do people get uncomfortable being around someone who is outgoing and unashamed?	Why is it that I have bipolar disorder and feel uncomfortable around people who don't understand mental illnesses?	0
232334	274793	18711	What are some of your best sexual experiences?	What was the best sexual experience you've ever had?	1
232335	163837	342333	Why does my stomach growl when I'm hungry?	Why do our stomachs growl when we are hungry?	1
232336	342334	342335	How can I know about the luxury hotel in Bhopal?	How can I know about the accommodation in Bhopal hotels?	0
232337	342336	85874	"What is the difference between ""sang"" and ""sung""?"	What’s the difference between between “gray” and “grey”?	0
232338	102617	342337	Where can I learn Malay?	How can I learn Malay?	0
232339	13901	45342	Who will win the 2015/2016 Barclays Premier League?	Which team will win the 2016-17 Premier League?	0
232340	270964	342338	"Why does Congress need 60% ""Yes"" votes to pass any legislation?"	When do we vote for a new congress?	0
232341	155710	94180	What material should I use to pass the 640-875 exam?	What material should I use to pass the C2090-422 exam?	0
232342	99131	123002	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	0
232343	342339	342340	What are unseen disadvantages of using travelling sites like couchsurfing. Com?	How good is CPA Australia job prospect in US?	0
232344	342341	242203	Why is it difficult to swim in the very salty Dead Sea?	What are the options for someone who is very good in swimming, like an Olympic player, if they get caught in a sea wreck? Will their swimming skills help them to survive?	0
232345	342342	222618	Eating tamarind daily. In my home daily they will prepare curry using tamarind. And all are burping frequently. will it create any stomach problem?	If you are a song, what is the best one you can be?	0
232346	342343	342344	Does prednisone inhibit wound healing?	How does prednisone inhibit wound healing?	1
232347	6274	5664	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What do you think of Prime Minister Narendra Modi's decision to introduce new INR 500 and INR 2000 currency notes?	1
232348	342345	342346	I am in 1st year of engineering and I want to become IAS officer so how should I start my preparation?	I am studying B.E.(1st year).I want to become an IAS officer. So should I start my preparation right now?	1
232349	342347	145613	What will happen if I stop playing clash of clans?	I want to stop playing Clash of Clans. What can I do?	0
232350	119423	277937	What is the method to calculate atomic mass?	How do you calculate the atomic mass of an element?	1
232351	342348	342349	How do I get started with finding bugs in any app/website?	How do I start finding bugs in any app/website?	1
232352	87283	342350	What rank can I expect if I scored 410 in neet phase 2?	What rank can I expect if I scored 395 in neet phase 2?	0
232353	342351	342352	Overwatch vs Paladins, did Hi-Rez copy Overwatch or not?	Did Hi-Rez copy Overwatch?	1
232354	342353	342354	If no stars and planets were ever formed, would there be any energy except to rest mass of 76% hydrogen and 24% helium?	Why people do not follow only humanism?	0
232355	342355	342356	Why should you be hired for an internship?	Why should I hire you for online internship?	0
232356	342357	342358	How do you submit a TV show idea to Netflix?	How do you submit a film to Netflix?	1
232357	342359	342360	Why are Indians so obsessed with Google?	Why are Indians so obsessed with English?	0
232358	276225	104899	Who would win Superman or Goku?	In a battle between these two legendary heroes, who wins: Superman or Son Goku?	1
232359	46776	342361	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Wyoming?	0
232360	342362	342363	How do you argue that science has done more good than harm?	Has the USA done more harm than good in the 21st century?	0
232361	208693	222414	What does this mean in English 窩艾尼?	What does this meaning in English?	0
232362	74619	55913	What is the best way to get international business loan?	How can I get loan for my startup in India from any banks?	0
232363	342364	342365	What kind of design pattern questions I can expect for Java Developer 2 yrs exp interview? Whether its Theoretical, scenario basis or class diagrams?	Does rabies virus become ineffective when saliva dries?	0
232364	321165	195893	How do we achieve Global peace?	Can there ever be world peace?	1
232365	342366	17062	How can I master coding in a year?	How do I master coding?	0
232366	342367	342368	What is the smallest bird in the world?	What is the world's smallest bird?	1
232367	321000	96901	How can I see someone's very old activity on Instagram?	How do I view my past Instagram comments?	0
232368	342369	342370	What are the causes of income inequality?	What causes economic inequality?	1
232369	342371	342372	What does the ending of short film teaspoon mean?	I made a short film. I uploaded it on YouTube. What should I do to promote it and get more viewers?	0
232370	201871	342373	Do you sleep without clothes on?	Why is it that when I sleep without a shirt/pants I wake up extremely hot, but with clothes I wake up much cooler?	0
232371	342374	342375	What does it mean to create value?	How can a company create value?	0
232372	342376	83359	What is ACM-ICPC? How should I prepare for it in a year. from scratch?	What is ACM-ICPC. How should I prepare for it in a year from scratch?	1
232373	342377	342378	Who was Susan B. Anthony?	What are some of the accomplishments of Susan B. Anthony?	0
232374	342379	342380	How do i know if a guy I work with likes me? We both have JUST started and its our first job out of college.	What if I myself is not yet the person I want to become but still giving advice to people to be their best selves on Quora?	0
232375	342381	342382	Why does caramel taste so good?	Why do peanuts taste so good?	0
232376	342383	342384	What ist the difference Between da and Dort in German language?	Is there a difference between 'da' and 'dort' in German?	1
232377	342385	342386	What is the story behind the death of Rajan Pillai, former Britannia CEO?	I'm looking to get in touch with Tom Monaghan, the former CEO of Domino's Pizza. What is his email address? Where does he attend mass?	0
232378	342387	5930	Is KTM going to launch 2017 Duke 125 in India?	Has KTM Duke 200 launched in India or is it going to be launched in 2017?	0
232379	342388	233965	Where can I find professionals Pest Control service provider in Blue Mountains?	Where can I get affordable Pest Control service in Blue Mountains?	0
232380	342389	342390	How can I get a job in mechanical designing field?	How do I get a job in mechanical designing field?	1
232381	342391	342392	What does Arnab Goswami think of himself?	What do you think about Arnab Goswami?	0
232382	342393	232747	How do you delete a hidden partition on a flash drive using Mac OS X?	What's the best IRC client for Mac OS X?	0
232383	342394	342395	What does a guardian angel do all day?	Who is my guardian angel?	0
232384	55345	7343	Why doesn't anyone reply to my questions on Quora?	Why are my questions not answered on Quora?	1
232385	76215	194561	Will the world end in 2016?	Is the world gonna end in 2016?	1
232386	296222	175016	What would happen if Earth had two moons, the same in every way on opposite sides of the planet?	What would happen if earth had more than one moon?	1
232387	304611	247534	Does KFC India use halal meat?	Where in India does KFC get the chickens? Are they haram or halal?	1
232388	13415	342396	What's the most romantic thing anyone has ever done for you?	What is the most romantic thing someone did for you?	1
232389	342397	342398	Why does the rhizobium bacteria appear only in the leguminous plants and not in other plants?	Why do the rhizobium bacteria appear on leguminous plants and not on other plants?	1
232390	131148	101046	Are there any cheap places to stay in Goa?	What are the cheapest places to stay in Goa?	1
232391	196356	319427	How is blade commerce controlled in Vermont compared to Arkansas under the knife legislation?	How is blade commerce controlled in Vermont compared to Alabama under the knife legislation?	0
232392	342399	342400	How can dmart sell items in much less price than others?	How can DMart sell groceries and other related stuff for less than most others can?	1
232393	342401	342402	How can I learn assembly language ?	Which is the best way to learn assembly language?	1
232394	342403	342404	What are the advantages of agricultural marketing?	What are the disadvantages of agricultural marketing?	0
232395	86922	305465	Did Ravana really have 10 heads?	Why does king Ravana have ten heads?	1
232396	318161	342405	How does a community college student transfer to Harvard?	"How difficult is it to transfer from a community college to a ""top university"" such as Harvard or Johns Hopkins?"	0
232397	342406	342407	Laws in India: Can we directly file a case in high court or supreme court, without going to subordinate courts?	Is the Supreme Court of India efficient?	0
232398	249353	135854	What is the best question on Quora ever?	What was the best Quora question ever?	1
232399	342408	342409	Is GRE Bible software fake?	In how many days can we complete Nova's GRE Math Bible book?	0
232400	342410	342411	How can I, as an individual citizen, help improve the mental health system in my local community?	Would you consider electric telepathy as a tool for mental health help?	0
232401	58975	342412	How do I get a bar graph on Excel to sort from highest to lowest?	Why is my Excel histogram graph not working? Bin range is between 0-42 but graph range is from 0-20	0
232402	236776	17885	Can you see who who viewed your videos on Instagram?	How can I see who viewed my instagram post?	1
232403	342413	2068	What hotel in Panchgani Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
232404	83226	305346	How does a person get so many upvotes on Quora?	How can I get more upvotes on my Quora answers?	1
232405	19254	26856	Is World War 3 on the way with the US Elections?	How likely is World War III in the future?	1
232406	342414	342415	How do I become emotionally available to healthy relationships and stop self sabotage?	What techniques are used by taxibot for implementing Internet-of-Things (IoT) in aircraft towing system?	0
232407	342416	73590	How do I improve this Quora question?	How can I improve my questions?	0
232408	57298	342417	When is the most likely time WW3 will happen?	What was the most shocking things happened at the result time when you had in college?	0
232409	178068	93521	I'm a chubby girl and my face looks swollen. How can I slim my face?	My face is fat. How do I slim down my moon face?	1
232410	342418	342419	What is a primitive recursive function?	What is primitive recursion?	0
232411	342420	223463	What is the meaning of swag girl?	What is the meaning of swag?	0
232412	342421	342422	What is the Quora Digest?	Do answers sent in the Quora Digest really make more views afterwards?	0
232413	4629	9420	What are the best digital marketing courses for mid-senior level marketing managers?	Will digital marketing a good course to learn?	1
232414	342423	180401	What are some good hotels in varanasi near ghats?	What are some good hotels in varanasi?	1
232415	342424	342425	I understand Warren Buffet owns 3 network marketing companies does anyone know names of the 3 companies?	What network marketing companies owned by warren buffett?	1
232416	342426	342427	What does it mean for Peter Thiel now that he's a part of Trump's transition team?	Now that Trump has won, will Peter Thiel have a role in his administration?	0
232417	342428	342429	I am 23, a BBA graduate, and I want to pursue law. Is it too late to start? Where should I apply?	I used to play basketball till 16, almost on professional level but I had to quit for that age. I am 23, is that too late for me to start again?	0
232418	124098	6258	How did Hillary Clinton mess up her chances of winning the US presidential election?	Why should one vote for Hillary Clinton in the 2016 presidential election?	0
232419	342430	342431	What are Kanye West's most memorable tweets?	How do you play Runaway by Kanye West on the piano?	0
232420	342432	342433	What is the disadvantage in using more than one credit card?	What are the disadvantages of using credit cards?	0
232421	342434	112647	What is a suitable solar panel installation provider near Phoenix, Arizona AZ?	Which is a good solar panel installation provider near Mesa, Arizona AZ?	0
232422	342435	342436	What do I do if someone uses my Netflix account without permission?	What should you do if someone is using your Netflix account without permission?	1
232423	342437	342438	What are some things new employees should know going into their first day at Eastman Kodak?	What are some things new employees should know going into their first day at Eastman Chemical?	0
232424	29571	8527	Which is the best place to prepare for the IELTS?	Which book is the best for IELTS self preparation?	0
232425	342439	342440	After completing my 12th board exam if I go for JEE coaching classes could it be helpful to me?	Is getting into SRCC possible for an average student?	0
232426	342441	342442	How do I access a GPS location (latitude, longitude) programmatically in an Android?	I want to build a GPS tracking system. How do I fetch the latitude and longitude data of a GPS device from a satellite? Is there any API for this?	0
232427	139344	228741	What is Neuro Linguistic programming (NLP)? What are its uses?	What is Neuro linguistic program?	1
232428	342443	342444	What is Erwin Schrödinger's cat?	What is Schrödinger's cat?	1
232429	342445	342446	What is carbide?	What are the most effective carbide drill bits for hardened steel?	0
232430	7445	99661	What should I do to reduce weight?	How do I reduce my weight?	1
232431	342447	342448	Is Manpacks.com profitable?	Is Alltop.com profitable?	0
232432	342449	342450	How do you cook frozen chicken croquettes?	Examples for enery signal and power signal in real life?	0
232433	67942	308184	What are the online jobs available which really pay?	What are some real online jobs that pay?	1
232434	7476	342451	What is the meaning of meaning?	"What is the meaning of ""sabiqunal awwalun""?"	0
232435	342452	342453	As a US based startup, we are planning to hire offshore contractors in India. What are the best ways to pay them, considering taxes and local laws?	I'm planning to relocate back to India. What's the best and cheapest way I can send my collection of books and journals to India from the US?	0
232436	342454	342455	How do I develop a killer instinct?	How can I overcome my survival instinct?	0
232437	342456	342457	What is the future of Indian Air Force?	What will be the future of Indian Air Force?	1
232438	342458	28224	Do Hindus and Muslims hate each other?	Why do Hindus and Muslims hate each other?	1
232439	119253	342459	How do I impress a Punjabi boy?	How do I impress a Punjabi girl?	0
232440	65603	11318	Wouldn't ISPs block forum sites without net neutrality, why or why not?	Would ISPs block forum sites and why wouldn't they?	1
232441	296598	342460	Why does the following codes produce the given output?	Why does the following code produce an output 1 0?	0
232442	342461	342462	Is copper a molecule or an element?	How do you know how many atoms of an element make a molecule of that element?	0
232443	213516	342463	Why do people invent things?	What's one thing that most people do that you can't?	0
232444	91130	342464	What if I don't believe in evolution or God?	What would happen if I didn't believe in a god or in evolution?	0
232445	342465	342466	Which are the best universities for computer science in USA?	Which university would be the best for an MS in computer science in the USA?	1
232446	342467	342468	If we find out all the banks, Trumps, etc., etc. haven't paid taxes or get bail outs or launder, does that mean the U.S. owes us one?	Is a new financial crisis an opportunity to fix the global economy? Should we let the banks fail, or bail them out again?	0
232447	342469	342470	If police in 1988 rescued someone who had been kidnapped and given sodium Pentothal, would they send the victim to the hospital?	Who has/had the most expensive kidnap and ransom insurance?	0
232448	101402	70506	How do I hire a legit hacker?	How do I hire a hacker?	1
232449	13062	30800	Which is a good inpatient drug and alcohol rehab center in Logan County IL?	Which is a good inpatient drug and alcohol rehab center in Union County IL?	0
232450	342471	342472	What inspired you to clear GATE?	What should I watch to get me motivated while preparing for GATE?	0
232451	342473	342474	Is there a way I can open the same PDF in iBooks and Adobe Reader?	How does a PDF reader work?	0
232452	342475	335346	Are pushups alone enough for a toned body?	What exercises should I do to tone my body?	0
232453	342476	342477	Which dog breed is good?	Which dog breed is this one?	0
232454	183066	301824	Who will win UP elections 2017 and how?	Who will win up 2017 election?	1
232455	342478	284349	What is the advantage, if any, of having your own computer server in your home?	What are the advantages of living in India over living in the U.S.?	0
232456	342479	342480	I have 2 years to prepare for IIT JAM Physics. How do I prepare for it?	I have 3 years to prepare for IIT JAM Physics. How do I prepare for it?	0
232457	342481	342482	What are the strange life stories of people getting world level prizes (noble, fields medal) for research or innovation?	What are the strange life stories of people getting world level prizes (nobel, fields medal) for research or innovation?	1
232458	342483	272352	What are the uses for whey protein?	What are the health effects of whey protein?	0
232459	342484	342485	What are the impacts of population explosion?	Is India doomed with such high population explosion?	0
232460	250874	342486	If you had a billion dollars and never had to work again in your life, what would you do with your life?	I'm 32, in the sixth year of a science PhD and never learned how to write! What resources would you suggest? What habits are effective? If you had to teach a group of 30-year-olds who never wrote how to do it quickly as if YOUR life depended on it, what would you do?	0
232461	206737	342487	Is Selena Gomez hot to you?	Who is Selena Gomez?	0
232462	342488	342489	Is there a difference between HD voice and VoLTE or is it the same thing?	"I have a standard set top box (Tata Sky) and an ""HD Ready"" TV. Can I see an HD content if I upgrade to an HD set top box?"	0
232463	20717	320220	Can you buy a car safely from eBay or Craigslist? How would you go about doing it?	How can you safely buy a car from Craigslist?	1
232464	152897	294455	Why are human beings so intelligent compared to all the other kinds of animals?	Why did human beings become more and more intelligent via evolution, but other animals didn't?	1
232465	342490	285278	What are the best tips for negotiating a compensation package at Twitter?	What are the best tips for negotiating a compensation package at Facebook?	0
232466	342491	342492	Why is there a /proc directory in Linux?	Why are there so many binary directories in Linux?	0
232467	13373	20190	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
232468	150951	342493	Have you ever met a psychopath or sociopath? What was it like?	Have you ever met a psychopath?	0
232469	342494	342495	Is there any way to create an automatic table of content in Microsoft PowerPoint 2013 just as it is done in Word?	How do I create this table in MS Word?	0
232470	342496	166389	What should you know before moving to New York City?	Should I move to New York City?	0
232471	342497	342498	How should engineering student get into a MNC companies?	How can a moderate Republican win in California state legislature?	0
232472	342499	342500	Do recruiters dislike being approached on LinkedIn or Facebook by a candidate?	"Users had been demanding to include a dislike button on Facebook posts for a long time. Why will adding a ""dislike"" button to Facebook be a bad move?"	0
232473	104136	9241	What's the best self defense martial art?	What is the best martial art for self defence?	1
232474	342501	342502	Where can I find an active group of Spanish speaking Filipinos?	Can a Singaporean be an actor/actress in China?	0
232475	328329	342503	I am a semiconductor professional with 6 years experience willing change to data science. Can anyone suggest any courses or institutes that will help?	I am a plant physiologist with no background in data science, however, want to work as data scientist, any suggestions?	0
232476	342504	342505	Why do dumb people are called owl (Ullu) and donkey (Gadha) in India? What is wrong with these animals?	Why are donkeys considered to be dumb animals?	0
232477	342506	342507	What is Yuvraj Singh like in real life?	How is Yuvraj Singh in real life?	1
232478	29104	95350	How do you know if you're in love?	How will you come to know that you are in love?	1
232479	342508	211264	"What is the meaning of ""譬如朝露，去日苦多""?"	What is the meaning of #?	0
232480	342509	342510	What is the minimum GPA out of 4 that is required to apply for universities in Canada?	What is the minimum GPA requirement for a fresher for a job?	0
232481	40878	142377	How do I get free musical.ly followers and likes instantly?	How do I get lot of Musical.ly followers for free?	1
232482	342511	342512	What type of lever is a crowbar? How is it used?	Which type of camber is used in a Baja ATV?	0
232483	342513	342514	I own 3 investment properties. Two are rented, and I’m living in one I owe 70k on. I have 100k in savings. How should I proceed?	I am a 22 year old living in Pune with net salary of 35k per month. How should I save and invest? How much?	0
232484	319850	342515	Why does my vagina smell fishy after intercourse and a man has ejaculated inside me?	Why does my vagina smell like dirty feet?	0
232485	342516	342517	What are the best and easy recipes for hostellers?	What are some great easy to cook recipes for hostellers?	1
232486	68126	18052	What could be the consequences of recalling 500 and 1000 rupee note?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
232487	167739	30850	How do I get my UAN number?	I don't know my PF account number. How could I get my UAN number? How could I find my UAN number without a PF number?	0
232488	26786	96810	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	Why did India banned 500, 1000 rupee notes?	1
232489	342518	342519	Are population counts a hoax?	Are population numbers hoaxed?	1
232490	342520	342521	If Hannibal did invade Rome how would this change our history?	How would history change if Julius Caesar had not claimed to be the sole dictator of ancient Rome, and Rome remained a republic?	0
232491	342522	332946	Can you create your own triggers for IFTTT?	How does IFTTT add channels?	0
232492	342523	55276	Is it possible to meal prep without a microwave to reheat food?	What is the best way to reheat food in a microwave?	0
232493	342524	113583	What are the safety precautions on handling shotguns proposed by the NRA in Texas?	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	0
232494	342525	117249	How do I cure my myopia naturally?	How do I cure myopia naturally?	1
232495	46973	342526	Who are the most ticklish people?	Can animals be tickled?	0
232496	342527	342528	What are some good public libraries in Pune?	Where can I find a library near Poona College, Pune?	0
232497	342529	342530	Do quarterly earnings release requirements ever influence public companies to make bad decisions?	Do public companies ever have board observers?	0
232498	342531	342532	How long does it take for Google to clear cached websites?	How long will it take a new website to rank in Google ?	0
232499	62970	271302	How do I fall out of love with someone?	How can I get someone to fall out of love with me?	0
232500	342533	307312	Can one take garlic to lose weight?	How can the garlic diet help you lose weight?	1
232501	342534	342535	What is the bloody point of anything?	WHAT'S THE POINT OF ASKING WHEN NO ONE BOTHERS TO READ ANYTHING?QUORA IS SUPPOSED TO BE FOR EXPERTISE AND NOT TO BOOST YOUR OWN BLOODY EGOS!	0
232502	342536	342537	What are the character traits of a Sheltie/Beagle mix?	What are the character traits of a St.Bernard/Beagle mix?	0
232503	342538	342539	"What does the award for ""Freedom of the Hall"" actually mean?"	What does eating well actually mean?	0
232504	342540	342541	Why doesn't Quora replace Tornado with node.js? Or has Quora compared node.js with Tornado?  And if yes, what are the results of those experiments?	Why does Quora not use Node js?	0
232505	47297	1596	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1
232506	262211	160427	Which is the best college for computer science addict?	What is a good college for computer science?	1
232507	314435	342542	My car's engine died while driving. The starter turns well so it can't be the battery. It was filled up yesterday. What can the problem be?	How do you know if a car's issue is the battery, starter, or alternator?	0
232508	103379	7575	Which club can win the Premier League title next season 2016-2017?	Who will win the premier League 2016-17?	1
232509	342543	54768	How can you calculate the calories in a boiled chicken breast?	Why is boiled chicken healthy?	0
232510	342544	342545	What will be the effect in Kashmir if Article 370 is removed?	Is there a step-by-step tutorial on how to implement the stuff from codepen.io?	0
232511	342546	342547	Which is the best tools for the graphics design.?	What are the best tools for graphic design? Why?	1
232512	342548	342549	How can I become more patient?	How can anyone become patient?	1
232513	96694	342550	Do older men prefer younger women?	Do older men like younger girls?	1
232514	52939	55633	What are the best books to learn Java?	Which book to buy to learn java?	1
232515	36925	29665	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	What are suggestions or ideas to improve my English writing skills?	1
232516	342551	342552	How can I chart out a 2-day trip to Wayanad?	How do I get the best packages for a 2-day trip to Coorg?	0
232517	342553	342554	Android Games: What are the ways to remove lag in minions rush?	How do I solve crashing and lagging of games in Android?	0
232518	54854	69882	What is that one thing you want to change in your life?	What are the things you would like to change if you are given one chance to walk into past?	1
232519	342555	217133	Which is the best English adventure movie?	What is the best adventure movie ever made?	1
232520	342556	342557	I scored less marks in class 11, can I still score good in class 12?	How can I score good marks in social science in class IX?	0
232521	342558	313649	Is it Ok to do a bad thing with a good intention? What will be the Karmic consequence of this karma as our intention was pure?	What is it with this obsession of stating whether a pun was intentional or not?	0
