id	qid1	qid2	question1	question2	is_duplicate
168267	45194	80267	What are notable differences in the table manners between Chinese and Western culture?	What do you think about table manners between China and Western coutries?	1
168268	62012	110651	Which bank is best to open a savings account?	With which bank shall I open a savings account in India?	0
168269	199807	212076	What are the side effects of Sinamet?	What are the side effects of ezetimibe?	0
168270	123226	192744	Is soil erosion a hazard?	How does soil erosion cause flooding?	0
168271	260693	260694	Difference between journey and trip?	What do you do with your old gadgets? Say like when you buy a new phone or a laptop, what would you do with the old one?	0
168272	260695	260696	Why did former Chief Minister of TN, K.Kamaraj, remove the family vocation based Hereditary Education Policy introduced by Rajaji?	"Why was former prime minister of India called Indira ""Gandhi"" when she is the daughter of Jawaharlal ""Nehru""? Is Feroze Gandhi ,a member of the ""Gandhi"" family ?"	0
168273	260697	260698	Has anyone received Freedom 251 smartphone?	Has anyone received the FREEDOM 251?	1
168274	260699	260700	Do we get an opportunity to do MS after InfoSys training?	How can I get into Infosys, Gurgaon, after my training in Mysore?	0
168275	260701	110880	What is the residual magnesium?	What is magnesium sulphur?	0
168276	260702	260703	What is function overloading in PHP?	What is function overloading?	0
168277	260704	260705	What innovative methods can be employed by developing countries to tackle litter and improve environmental sanitation?	Which is the best online store for Diwali gifts and toys for kids?	0
168278	101660	243777	What is the scariest paranormal encounter you've had?	What is the spookiest experience you've ever had?	1
168279	260706	260707	Operating principles of alternator?	What is the difference b/w Provision and Reserves?	0
168280	260708	260709	How do I earn a million dollar in a year?	If you had 1 year to make 1 million dollars how would you do it?	0
168281	260710	260711	What was the impact of the Partition of India on the relationship between different sects?	Is being direct and stating how you feel bad business practice?	0
168282	260712	196000	How do the brain structures of Drosophila change as they age? How are these structural changes different from human brains?	How do the brain structures of ants change as they age? How are these structural changes different from human brains?	0
168283	260713	17978	What are some things new employees should know going into their first day at FEI?	What are some things new employees should know going into their first day at AT&T?	0
168284	35003	29377	What is the cheapest, painless, easiest way to commit suicide?	What is the most effective way to suicide?	1
168285	74842	72346	What should you do if your gmail account is hacked?	My Gmail account has been hacked. What should I do?	1
168286	260714	260715	"What are some ""man cars""?"	What is a man?	0
168287	260716	260717	Why should dogs be accorded moral treatment?	What goes on in the mind of a dog?	0
168288	260718	260719	How do test IQ level At home?	How can I test my IQ level for free?	0
168289	260720	260721	Do people with ADD or the inattentive ADHD forget and misplace things? I misplace things quite a bit and forget things sometimes as well.	Do people with ADD or the inattentive ADHD forget and misplace things? I misplace things quite a bit and forget things sometimes as well.?	1
168290	42884	25621	How do I get all the list registered to your gmail account?	How do I get a list of all my Gmail accounts?	1
168291	260722	260723	What is a resource file in English?	What are the resource files in C++?	0
168292	260724	260725	What should a couple do in Toronto?	What's the best way to learn the most about the Star Wars mythology?	0
168293	29117	260726	Is there a way to block certain websites in chrome on android phones?	How can I block distracting websites on Chrome for Android?	1
168294	260727	260728	How do I learn about basic photography?	What is the easiest way to learn good photography?	1
168295	93652	260729	How to stop feeling suicidal?	How does a really smart person avoid being bored to death in college?	0
168296	189349	260730	What are the top 10 motivational rap songs?	What are the top 10 motivational songs?	0
168297	260731	260732	Which is the best novel by Robin cook?	What are the best novels by Robin Cook?	1
168298	260733	260734	To what extent it is good for our nation that Pakistani artist's taking salary from here and paying taxes in their native country?	Is throwing out Pakistani artists out of India the right way to take revenge on their country?	0
168299	260735	30896	What happens when you break the copyright law in Chile?	What happens when you break a copyright law in the U.S.?	0
168300	260736	28534	What percent is yes, what percent is maybe, and what percent is no?	What is it like to be in the 1 percent?	0
168301	260737	260738	What does IMO mean in a text message?	What does IMO mean?	1
168302	260739	260740	What's the average age for a first kiss?	What does it mean when your boyfriend wants to kiss you?	0
168303	260741	260742	Who can make better service to the public either IAS or IPS?	Can signaling theory be used to understand and approach the current problem of fake news?	0
168304	260743	260744	How many hours one should study daily from now to crack NEET 2018?	How many hours one should study daily from now to crack NEET 2017?	0
168305	260745	260746	How do you make a chat program?	How do I make chat interesting?	0
168306	260747	260748	"What should communists say to capitalists when they say, ""Communism is bad because we believe in freedom?"""	Why did Soviets/Communists build such ugly, drab buildings? Was it due to a tenet of communism, or was it simply because they were cheap?	0
168307	260749	13737	What is the best app to track someone's phone location without having the person's device?	How can I locate my husband's phone location without him knowing?	1
168308	260750	9579	Can cure cancer?	Can piperlongumine cure cancer?	0
168309	260751	260752	What is the best historical example of a war of attrition?	What's an example of a proxy war?	0
168310	260753	260754	WHAT IS AVRAGE GALLSTONE LASER OPERATION CAST IN INDIA?	Define colour?	0
168311	57	30696	What is best way to make money online?	What are some of the best ways of earning money by working at home?	1
168312	260755	260756	Which is the best and simple book to learn German grammar?	What is the best book to learn German grammar?	1
168313	260757	260758	How can I learn Sanskrit on my own?	How do I learn Sanskrit?	0
168314	101493	260759	"How do the Americans have proof that ""Muslims hijacked"" the 9/11 planes when they have no proof at all that Muslims did it?"	When Muslims recite the Quran so that it sounds like music, do they have to change the duration of syllables like we do with song lyrics?	0
168315	260760	167741	What are causes of computer viruses?	What are some causes for computer viruses? How can you avoid them?	1
168316	260761	260762	What criteria are used to determine Pulitzer Prize winners in literature?	Who has won a Pulitzer Prize to go with their EGOTs?	0
168317	260763	125389	Should India have to worry about Russia and Pakistan joint military drill?	What do you think of Russian troops arriving in Pakistan for a joint military drill? Is this the biggest failure of the Modi government?	0
168318	8462	18355	How do I improve my pronunciation in English?	What are some ways to improve English?	1
168319	17587	260764	What are cultural faux pas?	What are some cultural faux pas in Croatia?	0
168320	150325	260765	How could I remember English words?	How can I remember new English words quickly and efficiently?	1
168321	260766	225889	What is the best way to go about getting a mentor?	How would I go about finding a mentor?	1
168322	260767	260768	Southern methodist university?	How is southern methodist university?	0
168323	49483	260769	Is love real or just a perfect illusion?	Is love an illusion?	1
168324	260770	260771	What is the difference between ramen and pho?	Where's the best Phở in Los Angeles?	0
168325	51115	260772	Who is ‏@Being_Humor on Twitter?	Who is @dril on Twitter?	0
168326	260773	260774	How can teens learn affiliate marketing?	Can teens learn affiliate marketing?	1
168327	260775	260776	What is the difference between a convection and conventional oven?	What is the difference between a convection and conventional oven? What are the similarities?	1
168328	225650	260777	How do you solve (1-(2/3) ^5) / (1-(2/3))?	How can one solve z^3=-1?	0
168329	260778	260779	"How do you find ""coming soon"" projects on Kickstarter and Indiegogo?"	How do I filter in-demand projects on Indiegogo?	0
168330	3152	260780	What will happen if India and Pakistan gets into war and who will win?	Is there a chance for India v/s Pakistan War?	1
168331	215784	157239	Why do I always feel sleepy when I start to study biology? What must I do?	Why do I always feel sleepy when I'm doing school stuff?	1
168332	260781	260782	How do I know the saved wifi password in my phone?	How can I know wifi password?	1
168333	149854	238750	Why don't human lay eggs?	Why can't human females lay eggs instead of menstruating?	1
168334	260783	260784	I can't study at all. All of my day is wasted. Everything distracts me: my phone, and my computer. Is there any solution?	I am student of class 12th in India. I want to study but I waste my whole day. I feel like I am forgetting everything. I feel unmotivated all the day?	0
168335	260785	260786	What happens to a surgeon when a patient dies on his or her operating table?	What happens if a surgeon gets a headache but has to operate on somebody?	0
168336	190462	22080	How long did the Roman Empire last? Why did it last so long?	Why was the Roman Empire so successful?	1
168337	260787	260788	Is there a chance of narendra modi becoming prime minister?	What are the chances of Narendra Modi becoming Prime Minister?	0
168338	260789	260790	How many calories do I need to eat (2000 is my normal intake) when I start to go road cycling for the first time?	I'm 23 years old and I'm a vegan. I weigh 55 kilos and I'm 6ft tall. How many calories should I be taking daily to get into my ideal BMI range? How do I keep count of my calorie intake every time I eat?	0
168339	260791	260792	How did the Treta Yuga end and when?	When and how did Dwapar yuga ended?	0
168340	260793	260794	How do I write a marketing research proposal?	How do I write a good research proposal?	0
168341	260795	260796	How did religion affect the lives of the ancient Egyptians?	What color was the ancient Egyptians?	0
168342	260797	13554	How can I make 2000 dollars in one month?	How do I make $1000 extra dollars?	0
168343	260798	260799	What are the most effective ways to break bad habits?	What are the most important, practical solutions to quit bad habits?	1
168344	260800	260801	What are the best Harry Potter books?	What's the best Harry Potter book?	1
168345	220310	152676	What do you think of demonetization in India?	Is demonetisation good for India?	1
168346	13939	260802	Why do people cheat on their partners?	Why do people cheat?	1
168347	260803	239680	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maryland?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in California?	0
168348	260804	260805	What are the options to spend New Year's Eve in Hyderabad for singles?	What are the best places to spend New Year Eve in the US West?	0
168349	260806	260807	Why did Twitter suspend Thunderclap?	Why did Twitter suspend a bot?	0
168350	178265	260808	Where can I buy VANTABLACK clothing?	What clothes did you buy recently?	0
168351	260809	154630	How can teenager earn money?	What are the best ways to make money as a teenager?	0
168352	111327	260810	What exactly does it means if a girl stares at you?	What does it mean if a girl stares at a boy?	0
168353	87126	167574	What are some lesser known but interesting facts about Narendra Modi?	What are the cool unknown facts about Narendra Modi that only a few people know about?	0
168354	55038	142328	How do you get out of boredom?	What are some ways to kill boredom?	1
168355	260811	260812	How do I implement a neural network rubiks cube solver in matlab/python?	How can I get a copy of introduction to Neural Networks Using Matlab 6.0?	0
168356	84423	1074	Is there any news of a Nintendo 3DS emulator for PC?	Where do I find 3ds emulator for android?	1
168357	260813	260814	What is the best way to rent a car for one month in Hyderabad?	What is the best way to rent a car for one month in Europe?	0
168358	260815	260816	Will I have to pay custom duty (india) on a second hand/preloved baby product (woven fabric) bought from Europe or US?	If I buy a product from Ali Express, will the custom duty be paid or not?	0
168359	213268	260817	Does the electrostatic energy stored in the capacitor change when the plates are pulled apart?	Charged parallel plates of a capacitor are pulled apart to twice their original separation. How will this double the stored energy of the capacitor?	1
168360	1079	260818	How do I become a good computer science engineer?	What should I do to become a good Computer Science Engineer?	1
168361	260819	260820	What should I do when I am so happy?	Why do I fear when I am happy?	0
168362	260821	260822	What is the difference between math.h and cmath? What is the difference between iostream and iostream.h in C++?	What is the SSIS package and what does it do in SQL?	0
168363	51655	31460	How do I know that my spouse is cheating on me?	How do you know when your spouse is cheating?	1
168364	260823	260824	Is there anyone from Morocco who somehow has access to Quora now?	Who's from Morocco here?	1
168365	101894	260825	How much time does an average student take to complete CA?	How much time does it take for an average student to complete CA after class 12?	1
168366	260826	260827	Is Annie Erin Clark from St. Vincent a pansexual?	I've told my parents that I'm pansexual, but they're in denial. Should I keep telling them or forget it? And if I should tell them, how?	0
168367	260828	260829	How a program is loaded into memory and then executed?	Can assembly program be loaded into memory and excuted?	0
168368	260830	260831	Why did pubic hair evolve in humans?	Why is our body hair concentrated around our pubes and armpits?	0
168369	29875	75783	What is the best way to make money fast?	What is the best way to make money make more money?	1
168370	68408	260832	How do I end an affair with a married man?	Why would a married man have affair?	0
168371	260833	260834	What is the difference between the Peano-Cauchy theorem and the Picard-Lindelöf theorem?	What is the difference between a theory and a theorem?	0
168372	68176	260835	What are the best ways to solve physics problems?	How do we solve this physics problem?	0
168373	260836	260837	Hypothetically, if Trump fails to reach 270 and the election goes to Congress, who would Congress elect?	What causes swelling at 20 weeks pregnant?	0
168374	260838	260839	Who is Justin Bieber's favorite girl?	Is Justine Bieber a girl?	0
168375	260840	260841	What are the best ways to study internal medicine?	What is the best way to study internal medicine?	1
168376	260842	260843	How can I find a job (or be a volunteer) in Antarctica?	What is it like to go on an Antarctica cruise?	0
168377	260844	260845	What should I know about the Church of Scientology before I pursue it as a faith?	What's special about the Scientology church?	1
168378	260846	260847	Is it a misconduct in cricket for a batsman to walk out the ground when the umpire decides a dismissal to be not out but actually it isn't?	What is the pricing on trading desks, self-serve DSPs and Bidswitch?	0
168379	60277	35360	What are the major differences between Chinese and Western cultures?	What are the biggest differences between Chinese culture and western culture?	1
168380	20510	260848	Has anyone tried Indeed Prime?	Aggregator websites like Indeed, Simply Hired, ZipRecruiter, etc. are worthless to most unemployed people as well as for recruiters. Do you have any solutions &/or idea(s) to things that you would like to see that changed?	0
168381	26703	145334	How can I recover my Gmail account's password?	My Gmail is hacked. How do I recover the password?	1
168382	260849	260850	Which is the most liberal religion of the world and why?	Which religion is most followed in the world and why?	0
168383	97744	57845	Where do you get your weed?	Where do we get weed in bangalore?	0
168384	45391	121010	Why do some people believe that the world is flat?	I know some people that STILL believe the earth is flat. Why?	1
168385	260851	149560	What is the difference between district judge and district collector?	What is the difference between district magistrate and district collector?	0
168386	260852	260853	Why do you like Drake's music?	Do you like Drake's music?	0
168387	260854	260855	How can I cope with any form of embarrassment?	How can I cope with embarrassment?	1
168388	2374	17507	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
168389	120817	122736	If you could just pick up and move right now to live anywhere in the world where would you live and why?	If you could live anywhere in the world for a year, where would it be and why?	1
168390	101362	22475	How can we use 100% of our brain?	Hypothetically speaking, what if you found a way to use 100 percent of your brain? What do you think you'll be able to do?	0
168391	260856	260857	What is Hamilton the musical like with with the new cast?	How many musicians are there in the orchestra for the Broadway musical Hamilton?	0
168392	260858	249962	What are laser weapons in India?	What would happen if Pakistan attacks India with nuclear weapons?	0
168393	260859	5780	What type of government does Guatemala have? How does it compare to the one in Ukraine?	What type of government does Guatemala have? How does it compare to those in other countries?	0
168394	260860	230979	Why do really specific questions on Quora always get marked as needing clarification?	Why are all my questions marked as needing clarification in Quora?	0
168395	32222	260861	How do I get the PAN card?	How can I get an urgent PAN card no?	1
168396	120367	59331	How to convert fractions to whole numbers?	How do you convert whole numbers into fractions?	0
168397	260862	260863	If I am going to marry a girl should I ask her about her virginity?(asking her about it before marriage and i am a virgin)	While going for a marriage, is it wrong to ask a girl about her virginity?	0
168398	260864	260865	What is the meaning of Hindi/Sanskrit word 'Satsang'?	What is the meaning of Hindi/Sanskrit word 'Karvachauth'?	0
168399	260866	260867	How will the move for non-tenderisation of 500 and 1000 Rupee notes affect property rates?	How will demonetisation of 500 and 1000 notes affect on property rates?	1
168400	260868	260869	Why are people unreliable?	Are there satnavs that have a country lane only route as a feature? To avoid the appallingly unreliable motorways of UK	0
168401	260870	260871	What could have been the compulsion that did not allow the govt to print adequate low denomination notes?	If you had 10,00,00,00,00,00,00,00,000 INR, what would you do?	0
168402	132582	260872	What is rubber wood?	How do you glue rubber to wood?	0
168403	14637	260873	How do I my increase memory power?	How has memory power increased?	0
168404	260874	260875	Why is it bad to eat the olives of the martini?	Should we develop A new video platform?	0
168405	260876	260877	Why do some autistic people rock back and forth?	What level of consciousness do autistic people have?	0
168406	260878	260879	Is pupil dilation a definitive way to tell if someone is attracted to you?	Is pupil dilation a good way to tell if someone is attracted to you?	1
168407	260880	260881	"Why were all the wives of Henry VIII so ""plain?"""	Why is Henry VIII the poster boy of the Tudors?	0
168408	260882	260883	What is the best motorcycle for long distance adventure travel?	What is the best way to travel long distances with your dog?	0
168409	239858	260884	What is difference between Ubuntu and Linux?	What is the difference between a secure Linux distribution versus a normal one like Ubuntu?	0
168410	260885	69931	What individuals and events in history are a source of pride for Italy?	What individuals and events in history are a source of pride for Singapore?	0
168411	260886	260887	What's the best Harry Potter game and why?	What is the best way to convince Warner Brothers to make a decent Harry Potter game?	0
168412	24793	10249	What's your New Year 2017 resolution?	What are some meaningful new year resolutions for 2017?	1
168413	260888	260889	How can I travel with my Boosted board without the risk of it being taken away at the airport?	How can I make it so anyone can post on my board without needing to have the post approved?	0
168414	260890	180558	How would you explain the law of demand?	Define law of demand?	1
168415	214214	19586	In layman's terms, what is meant by space-time continuum?	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?	0
168416	260891	260892	How can we differentiate between a common noun and an abstract noun?	How can we differentiate between an adjective, adverb and a noun?	0
168417	260893	138675	How can I decrease concentration powers?	How do I increase concentration power?	0
168418	64069	36356	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	1
168419	74366	106454	What is the most important lesson ever learned in your life?	What are the most important lessons you have learned in your life and when did you learn them?	1
168420	260894	242829	What is an economical way to travel from Vienna to Prague?	What is an economical way to travel in middle europe? E.g. Budapest or Prague to Vienna?	0
168421	22450	52700	What are the career options after electrical and electronics engineering?	What are career options after B.tech in Electrical engineering?	1
168422	260895	260896	"How is a film considered ""indie""?"	What indie film from the 90's would you consider timeless, in terms of themes and characters?	0
168423	260897	260898	Who provides minibus charter service in Brisbane?	Which company provides minibus service in Brisbane?	1
168424	107643	29468	How will a girl know whether a boy likes her or not?	How can a girl know if a boy is interested in her, or would like to be in a relationship with her?	1
168425	260899	260900	What is the significance of applying Bhasma (vibhuti) over the forehead?	How can I get rid of my forehead hair?	0
168426	87268	22233	Is Hillary Clinton a liar?	Why do some people think Hillary Clinton is a serial liar?	1
168427	136671	260901	What is the business model for intent.com?	What is the business model behind ifeelgoods.com?	0
168428	28428	100937	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	What happens if India pulls out of the Indus Waters treaty after this Uri incident?	1
168429	260902	260903	What is the difference between IoE and the Internet of Things (IoT)?	What is the best way to invest in the Internet of Things (IoT)?	0
168430	260904	260905	If I like statistics would I like studying data science?	Should I study data science?	0
168431	18279	260906	What is the difference between the Torah and the Old Testament?	Why is Islam and the Old Testament legal?	0
168432	77902	115113	What is Donald Trump's IQ?	What IQ level does Donald Trump have? Is he really a politician or comedian?	0
168433	260907	260908	What is the meaning of 50 times force of gravity?	As a school janitor, what are some of the most bizarre things you have seen?	0
168434	260909	260910	Can dogs see two dimensional images, such as photographs?	Do dogs see in 3 dimensions?	0
168435	260911	43251	How do you get to know if a guy is really interested in you during gym?	How can I know if a guy at the gym is interested in me?	0
168436	85	18055	Can I make 50,000 a month by day trading?	Can I make 50 million dollars day trading?	0
168437	37005	260912	What is good way to spend a Sunday in Bangalore?	What is a good way to spend a sunday in Bangalore?	1
168438	260913	30564	What makes women sexually attracted to men?	What makes a man attractive to women?	0
168439	125015	260914	What are some good words to describe snow?	What are the words that describe Hate?	0
168440	260915	260916	What should I do if my left side chest is slightly bigger than right side?	I have imbalance chest my left chest is bigger thn right what should I do?	1
168441	260917	260918	Can you predict the story of Dear Zindagi?	What do you expect the story of Dear Zindagi to be?	0
168442	233029	2559	How do I lose five pounds in three weeks?	What are the best ways to lose weight?	0
168443	42586	260919	What is the most painless and quick way to die?	What are some fairly painless ways to die?	1
168444	260920	260921	What's your favorite memory from the 1980s?	What's your favorite memory from the 1970s?	0
168445	104754	58016	Will there be an IOS 9.2.1 jailbreak?	Will there be an iOS 9 jailbreak?	0
168446	260922	260923	What if Hong Kong was returned to Republic of China?	In the old Bank Notes it used to be: I PROMISE TO pay the BEARER the SUM of … ON DEMAND … Signed GOVERNOR but later ON DEMAND was removed, Why?	0
168447	260924	260925	I would like to learn SQL for data analysis, any good source?	How should I learn sql in short span of time?	1
168448	260926	203862	What is the best site for football predictions?	What is the best site for soccer predictions?	1
168449	88914	26303	What is Quora's monetization strategy?	What could Quora's long-term business plan be?	0
168450	260927	260928	During WWII, were there any German spies or moles in the Soviet’s intelligence agency?	What is the main cause of a low lymphocyte count of 1.4 10*9/L and a ferritin count of 6 ug/L?	0
168451	77833	148775	Do virtual particles in vacuum really exist?	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's energy in vacuum if they didn't exist? Do they exist?	1
168452	260929	260930	What is radio frequency interference?	What is radio frequency?	0
168453	260931	260932	What all should be there in a business proposal?	What should a business proposal contain?	1
168454	260933	260934	I slapped my boyfriend in misunderstanding. I thought he was cheating on me. He broke up with me. Will he ever forgive me?	My ex boyfriend broke up with me five times. Is he an abuser or am I the problem?	0
168455	189049	39839	What are some projects in java suitable for beginners?	How do I start small projects using java for beginners?	1
168456	260935	260936	Can we pay the gold loan with old 500?	Does anyone want to join my team on social media and my blog?	0
168457	138229	77414	How can I learn & speak & write English?	What's the best way to learn English?	1
168458	233074	260937	How can I display my high pitched voice in bollywood?	How can I display my high pitched voice?	0
168459	260938	260939	Can being a Google Code-in finalist improve chances of getting into MIT by a lot?	I joined Google Code-In a bit late.. I will be able to complete 19 tasks, maximum. Do you think I'd make it as a finalist?	0
168460	260940	260941	Should I eat a lot of candy before getting a tattoo because it has lots of sugar & carbs?	Is it normal to eat a lot when young?	0
168461	260942	260943	Advantages of unitary government?	Have any chemicals or methods yet been described for inducing renewed healing of old wounds that have long been scarred?	0
168462	260944	260945	Are atheists unbothered by the notion of ceasing to exist upon death?	As an atheist or agnostic, is the concept of death - the realization that you will one day cease to exist - still frightening?	0
168463	76506	260946	Sedimentology: How do lake depositional environments show up on the sedimentary layer of a sedimentary rock?	Sedimentology: How do tidal depositional environments show up on the sedimentary layer of a sedimentary rock?	0
168464	260947	37205	What is the difference between 不太好 and 太不好 in Mandarin Chinese?	What is the difference between Chinese and Mandarin?	0
168465	80588	158630	If you are told that you have only 24 hours to live how you will spend it? With whom?	If you had only 24 hours left to live, what would you do?	1
168466	260948	260949	What is the issue with JIIT (Jaypee Institute of Information Technonogy) being blacklisted?	Which college should one choose for B.Tech when two available options are Jaypee Institute of Information Technology, Noida, and Faculty of Engineering and Technology, Jamia Millia Islamia?	0
168467	8023	173	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	1
168468	260950	260951	What is there to search for on YouTube?	What are you searching for on YouTube that you can't find?	0
168469	49074	92157	What are some interesting C projects for a beginner in programming?	What are some cool C programming projects for a beginner?	1
168470	3946	9596	How did Donald trump win?	How did Donald Trump win the 2016 US Presidential Election?	1
168471	41200	260952	What is the chart preparation time for the train 11301?	When is the chart preparation time for train no. 22649?	0
168472	260953	260954	Why is there discrimination, inequality and hatred in the world if all humans are made of stardust, atoms, or energy? Isn't everyone equal?	Why should I be fair to people when the world isn't fair to me?	0
168473	260955	260956	Why women wear high heels?	Why do people wear high heels?	0
168474	260957	260958	How do games handle the issues of variable frame rate game loops?	How do I solve LAN lag issues for gaming?	0
168475	260959	260960	At what age should you start using skincare products?	In your opinion, what is the most fundamental skincare product you can use every day?	0
168476	260961	260962	How often do you take selfies?	How often do you take photos/ take a selfie?	1
168477	260963	260964	Who will be my friend?	Who would be willing to be my friend?	1
168478	102412	260965	How can you tell if someone like you?	How do you tell someone you like them?	0
168479	71879	24395	I forgot my email Id and password on Facebook. How can I log into Facebook?	How can I log in to Facebook if I forgot my email?	1
168480	260966	260967	How is it to work at Coal India Limited as a civil engineer?	What is your experience of working as civil engineer in India?	0
168481	260968	260969	Is there anybody who are in the Illuminati?	Who is in the Illuminati?	1
168482	260970	260971	Why are gay people told to come out?	Why should gay people come out?	1
168483	260972	260973	Has anyone found a life partner on Quora?	Has anyone found your life partner in Quora? If so how? Could you share your experience?	0
168484	260974	78567	Why do you need to balance chemical equations? How do you balance chemical equations?	How do you balance a chemical equation?	0
168485	187433	260975	Why was the movie named PINK?	What is the meaning of pink in the movie Pink?	1
168486	260976	260977	Is there any scope of BDS in Canada for Indian students?	Does BDS have scope in India or not?	0
168487	260978	260979	"Is the ""intelligence"" report published by Buzzfeed reliable?"	How can I get my work to be published in Buzzfeed as a teenager?	0
168488	156558	260980	What's the nicest thing anyone has ever done for you?	What is the nicest thing you have ever done for someone on Christmas?	0
168489	260981	174200	What are the most inspirational books you ever read and get inspired?	What is the most life changing book you've ever read?	0
168490	124793	33652	Why don't India go for Prime Ministerial debate on the basis of US presidential debate?	What do you think about having a prime ministerial debate in India like they have Presidential debate in the US?	1
168491	260982	260983	How religion influenced HIV related issues?	BBA graduate with 1.72 cgpa.will top mim college consider my application provided I get a decent gmat score?	0
168492	260984	260985	How are differential equations applicable in computer science?	An example where differential equations are useful in computer science?	0
168493	38146	75238	How do I apply for pan card in bank?	How do I apply online for a PAN card free of cost?	1
168494	260986	246653	Why do men always think about sex?	Why do men think so much about sex?	1
168495	260987	260988	Why am I so sensitive? Why do I feel others emotions even when im not around them?	Why am I so emotionally sensitive?	1
168496	200884	260989	What are Common Preparation Mistakes of IIT JEE Advanced?	What are common mistakes students do in IIT JEE preparation?	1
168497	260990	148725	Do Eukaryotes have cell walls?	Do all prokaryotes have cell wall?	0
168498	260991	260992	Has anyone used thereptileclassifieds.com?	Has anyone used scapetovacations.com?	0
168499	260993	260994	What is the workplace hierarchy at IT-IS in Cognizant Technology Solutions?	What was the gross revenue of Cognizant Technology Solutions in 2013?	0
168500	169162	260995	What are the areas where India is better than China?	Why is India more developed than China?	0
168501	260996	260997	"Does everyone see an answer as ""collapsed"" when you downvote one and it becomes collapsed on your side?"	List of survey websites that give you money for suveys?	0
168502	180137	134782	Which is the best course nowadays?	Which course is best nowaday?	1
168503	239757	56909	How does sulfuric acid react with copper oxide?	Does sulfuric acid react with copper?	0
168504	260998	241752	Which brand of beer does Stone Cold Steve Austin like the most?	Is beer good for kidney stones? I am a 19 year old girl and I had beer twice in the name of that it could be good for my kidney stones.	0
168505	227619	28077	What is the crime rate in the Borough of Ealing and how does it compare to Wandsworth?	What is the crime rate in the Borough of Ealing and how does it compare to Southwark?	0
168506	260999	261000	Can a spacecraft come to a standstill in outer space?	What do astronauts do in outer space?	0
168507	175287	82792	What does it feel like to be dying?	What would dying feel like?	1
168508	256844	261001	What should I search in Quora?	What should I search about on Quora?	1
168509	261002	261003	What kind of job should a mechanical engineer get in isro?	How can a mechanical engineer get into ISRO? If he/she gets in, what kind of work would he/she be doing?	1
168510	14695	72620	How can I lose weight effectively?	How do I lose my weight from 58 to 50 kgs?	1
168511	261004	261005	What app/game would you like to see made available?	What app would you like to see made available?	0
168512	261006	23040	"How does the ""Waiting List"" status work in Indian Railways?"	Up to what no. can the waiting list be cleared in railways for AC coach?	0
168513	261007	129418	You get to use a time machine only once. What would you do?	If you had a time machine that you could only use for a single one way trip, would you go to the past or the future?	1
168514	108029	24712	How do I focus for the final CA exam?	What is the best way to prepare for CA final ISCA?	1
168515	261008	261009	Why do we use functions in the C programming language?	Why do we use Functions in C language?	1
168516	261010	261011	Who offers good ruby on rails training  in bangalore?	What do you think about the Pragmatic Studio training for Ruby on Rails?	0
168517	149343	148992	What is the importance of wildlife conservation?	Why is wildlife conservation necessary?	1
168518	32408	261012	When will the CBSE improvement exams forms be out?	How can I get the cbse improvement exam form? And from where?	1
168519	261013	261014	How much does it cost to buy a cow?	How much is eaten in a day by cows in Texas?	0
168520	261015	203759	What should I do if tea tree oil comes in contact with the area around my eyes and my eyes sting for a minute or so, but then it stops and I appear to see normally?	Does tea tree oil really prevent acne?	0
168521	261016	261017	Which rear tyre is best for pulsar 220 sf?	Is the Pulsar 220 still a good buy in 2017?	0
168522	22740	148735	What are the similarities between Narendra Modi and Donald Trump?	Is Donald Trump of America turning out to be more like Narendra Modi of India?	1
168523	261018	261019	Is it possible to turn white hair into black again? If yes, what are the possible ways?	Is it possible for my scalp to be oily and my hair be dry? If yes, then how can I figure that out?	0
168524	261020	261021	Should China recognize the Armenian Genocide?	Why did Germany recognize the Armenian genocide?	0
168525	65732	261022	Should I buy a Nexus 6P or a Oneplus 3?	Which one is better Nexus 6p or oneplus 3?	1
168526	261023	261024	Was Rio an Olympic failure, but not only in terms of waste of public resource?	Was the fatal Tesla autopilot accident a failure in terms of current autonomous driving technology?	0
168527	87268	187854	Is Hillary Clinton a liar?	Why do people believe Hillary Clinton is dishonest?	1
168528	261025	261026	How did Africans get protein?	How do fruit eating birds get protein?	0
168529	261027	261028	Who invented immunofluorescence? What purpose does it serve?	Did God create me for a purpose?	0
168530	261029	261030	Make fragment this sentence who has seen the car? Neither you nor I?	What would be the term to describe someone who is neither left wing, nor right wing, nor libertarian?	0
168531	261031	261032	What are statutory service and non-statutory services? How do they differ?	What are statutory services and non-statutory services? How do they differ?	1
168532	261033	261034	Does Netflix have Black Butler season 3? 	Will there be a season 3 of Black Butler?	0
