id	qid1	qid2	question1	question2	is_duplicate
154268	26289	241968	What skills take less than 5 minutes to learn that everyone should know how to do?	What are some small but meaningful things that take less than 5 minutes to do everyday that will result in a better quality of life?	1
154269	241969	241970	What are some good habits of very healthy people?	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit?	0
154270	241971	241972	What do all Narcissists have in common?	Redmi3s prime phone have a hanging problem. Please give me solution?	0
154271	228531	241973	What are the questions that are not still questioned in Quora?	What are some questions on Quora that are not exactly questions?	0
154272	211125	203260	Should I wait for the release of the new Macbook Pro (August 2016) or buy one now?	Should I buy the new MacBook 2016 or one from 2015?	1
154273	57419	241974	What are the best sites to watch TV shows?	What are the sites to watch English TV series?	0
154274	241975	241976	What cheese skins can you eat?	Why don't Americans eat the skin of a banana?	0
154275	241977	241978	Which are the best residential areas in Bangalore?	I am planning to move to Bangalore. What are some good residential areas and schools nearby Jayanagar area?	0
154276	64640	241979	What is the biggest lie you ever told or heard?	What is the biggest lie you've told somebody?	0
154277	241980	241981	Is a PhD in chemistry worth pursuing?	Is pursuing a chemistry PhD worth it? Why or why not?	1
154278	26196	15970	How can I apply online for issuance of PAN card in India?	How do I apply for PAN Card?	1
154279	241982	134150	What are some cultural faux pas among marijuana smokers?	What are some cultural faux pas among smokers?	0
154280	241983	241984	How fast is Mach 10?	How fast is Mach 4?	0
154281	2010	224152	Is there any possibility of a WW3?	Is there going to be a WW3?	1
154282	73931	87602	Will Trump cause an American Holocaust?	What was Donald Trump referring to during the 3rd debate that the Clintons did to Haiti, and why have the media and liberals been silent about it?	0
154283	241985	158213	What career advice would you give to someone who wants to become a Manufacturing Representative?	What career advice would you give to someone who wants to become a reporter?	0
154284	45913	78364	What is the best way to get over unrequited love?	How can I get rid of the pain of unrequited love?	1
154285	241986	241987	Can I sell my Quora credits?	How do I sell my credits on Quora?	1
154286	241988	241989	How do I contact Nintendo for copyright to use their characters in Quiz?	Can I change my masters to another stream/faculty? I have completed my bachelor in optometry and I am not sure about master in optometry.	0
154287	193962	241990	What are Macbook Pro Retina alternatives?	Is Macbook Pro with Retina faster?	0
154288	241991	241992	What is the difference between a digital signal processor and a general purpose processor?	What is the difference between core and logical processor?	0
154289	241993	241994	Should i join Samsung or Tech Mahindra as a fresher?	Should I join Tech Mahindra as a fresher?	0
154290	100713	16357	Which is better: Xbox One or PS4?	Specifications-wise, which is the better console: Xbox One or PlayStation 4?	1
154291	218787	133884	What should I check before purchase domain name and hosting name?	What should you check before purchase domain and hosting?	1
154292	58656	241995	What is the best time of day for workout and exercise?	What is the best time to exercise?	1
154293	139366	52167	Is yawning contagious? What's the reason?	What makes yawning contagious?	1
154294	122818	241996	How do the planets rank in size from smallest to largest?	What is the minimum size to be called a star and not a gas planet?	0
154295	156953	44540	How are storms named?	How are the hurricanes named?	1
154296	241997	241998	Where can I find a list of marks of the whole batch of B.A. English Honours (Part III) passed in year 2012?	What is “Small Data” technology?	0
154297	241999	242000	Will the gold price increase in the new year?	As an international student, is it possible to get an internship in the aviation sector? If yes, which companies employ? (not just in the USA)	0
154298	242001	29370	I would like to join in Ebiz. How they work to earn more money from it?	My friends are asking me to join ebiz. Is it safe to do the business with ebiz?	0
154299	242002	242003	Who is yours most favourite character in Sons of Anarchy and why?	Who is your favorite Sons of Anarchy character?	1
154300	59287	242004	What should I say when I am doing a snap streak on Snapchat?	"A girl sent me a snapchat picture. In the picture, it was saying snap me and a winky emotion, like this ""Snap me ;)"", what does this mean?"	0
154301	242005	242006	Is Area 51 real?	Area 51 is a real place, but what and where are numbers 1 to 50 and what do they do?	1
154302	242007	134130	Does coffee help you lose weight?	What is contained in green coffee that helps you lose weight?	0
154303	242008	242009	Do dogs sweat? Why or why not?	Why do dogs have no sweat glands? Are there any advantages for not having sweat glands but cooling through panting?	0
154304	204769	242010	How is sweet potato fattening?	What are the best ways to cook sweet potatoes?	0
154305	242011	242012	Which is the most inspirational scene from anime?	What was the most inspiring way an animal changed your life?	0
154306	242013	242014	What are the best tips for early-stage startups?	What are your best tips for very early stage startups? 	1
154307	242015	242016	What causes headaches in childrens?	What causes a headache?	0
154308	242017	242018	What are the best cheap ($30 max) skin products?	When will gtbit hearing in supreme court?	0
154309	242019	242020	What life lessons can we learn from Bhagavad Gita?	How does the Bhagavad Gita help a person really?	0
154310	242021	242022	What are some pulleys in everyday life?	What are some examples of pulleys in everyday life?	1
154311	242023	242024	What is the history of astronomy?	What is astronomy?	0
154312	242025	225742	How would you conquer the world?	What would it take to conquer the world?	0
154313	141393	242026	Which is the best course in NITIE Mumbai among PGDIE, PGDIM, PGDISEM, etc.?	Should I go for NITIE PGDISEM course with 3.5+ IT experience?	0
154314	242027	242028	Now that there will be no interview for ssc cgl 2016, what could be the cut off (expected) for tier 1?	What is the expected cut off for SSC CGL 2016 tier 1 for general category? (owing to the easy question paper this year)	1
154315	177109	15585	Which online dating site is the best for single people?	Which is the best online dating site to use?	1
154316	242029	242030	Cuba: How is Fidel Castro viewed in the eyes of Cubans?	How do black people view Fidel Castro?	0
154317	6978	36926	What are the best ways to improve my writing skills in English?	How can I improve my English vocabulary and writing skills?	1
154318	242031	242032	What is ap world history?	How can I get an A in AP World History?	0
154319	242033	242034	Has anyone had any experience using a OnePlus One phone with an EE SIM with 4G in UK?	I am having 3G phone with ARM Cortex-A7 chipset. How can I use Jio 4G sim in my phone?	0
154320	174269	242035	How do I start my career in marketing?	How do I start a career in marketing?	1
154321	242036	242037	What is the work data scientists do?	What is it like to work as a data scientist at Tumblr?	0
154322	31393	96282	How can I delete an Instagram account?	How do you hack an Instagram account?	0
154323	242038	242039	I've had chronic insomnia for 15 years. I've taken every sleeping pill made. Changed diets. Exercised. I've read. What else in the world can I try?	Need help for ptsd and insomnia?	0
154324	242040	242041	Which countries don't speak English and still they are so rich and developed?	Why do the US and Israel go to great lengths to support regimes and 'rebels' with extremist interpretations of Islam?	0
154325	20899	2940	Which is the best earning business in India with less investment?	What are some best business ideas with minimum investment?	1
154326	242042	242043	How can I get a good scholarship?	How can I get good scholarships?	1
154327	242044	242045	What is difference between rotation and bending moment of the beam?	What is bending stresses in beam?	0
154328	242046	12143	What is a good magazine for teenagers?	What are some good hobbies for teenagers?	0
154329	242047	242048	Do FBI agents get free flights on assignment?	What is the average starting salary for an FBI field agent?	0
154330	242049	242050	How many Americans have died from terrorism in the United States since 9? 11?	How many Americans have died in terrorist attacks since 9/11?	1
154331	242051	242052	Why is anime imported in America?	Why is animation important?	0
154332	242053	242054	Is this excerpt good?	Is this short written piece correct?	0
154333	13251	201998	Is there a particular way physics should be?	What if was to bet entire Quora community they can't provide a single source that has more evidence than this one in the description below?	0
154334	242055	242056	How can I select a suitable generator for small scale horizontal wind turbine?	How can I select a suitable brake for small scale horizontal wind turbine?	0
154335	242057	242058	Why are some Windows 10 updates not eligible for uninstall?	My gf is 29, has $40k in debt, and makes $50k/year with little to no savings. Love aside, is marrying her an extremely poor financial decision?	0
154336	16945	118354	What are examples of Conspiracies Theories that turned out to be true?	What are the best examples of conspiracy theories that turned out to be true?	1
154337	242059	242060	What is the price for CT scan in Coimbatore?	What is the price for CT scan -in- Coimbatore?	1
154338	242061	242062	What is the acidic strength order of h3po2, h3po3, and h3po4?	What is the correct order of the acidic strength of hydrogen?	0
154339	242063	242064	Who is the longest serving current Amazon employee?	For current employees, what are the best/worst aspects of working at Amazon (early 2014)?	0
154340	242065	242066	What are the winners and losers of globalization?	Who are the winners and losers of globalization?	1
154341	242067	120057	What practical uses does the Laplace transform have?	What are the applications for Laplace transform in computer science?	1
154342	242068	242069	What is the difference between hetero and homo? Please explain this easily to me?	What is the difference between a lesbian and a tomboy?	0
154343	242070	242071	How can I perfect my English?	How perfect is your English?	0
154344	242072	144802	What is the best Used car for under $7000?	What's the best used car I can buy for max $7000?	1
154345	242073	242074	Game of Thrones Season 3: What did Catelyn understand from looking at Roose Bolton's sleeve at the Red Wedding?	"What are the differences between the TV and book versions of the ""Red Wedding"" in Game of Thrones?"	0
154346	242075	242076	How can I help my girlfriend cope with her parents divorce?	What can I do to help my girlfriend through her parents divorce?	1
154347	242077	242078	Are there Aliens from other planets already on Earth?	Is there an embassy for aliens on a business trip to planet Earth?	1
154348	242079	242080	What are some interesting facts about Google?	What are some interesting facts about Google Chrome?	0
154349	128884	81143	What are the pros and cons of banning currency notes of 500 and 1000 in India?	What Are the advantages of note banning in India?	1
154350	242081	242082	I have booked a ticket through Qatar Airways from Abu Dhabi to Tampa. But I have only mentioned the given name from my Indian passport as the passenger name. Will it be a problem if I don't include my surname in the passenger name?	My surname is blank in the passport and given name is not but in the i20 it is the opposite, my given name is blank and my surname is not. Is this ok?	0
154351	123395	38481	Why is Quora so much against Trump?	Why is Quora so antiTrump?	1
154352	242083	79022	What are the requirements to get a job at Microsoft?	How can I get a job in Microsoft?	1
154353	242084	242085	What is customer acquisition cost for eSports fan-sites and sites like Unikrn?	What defines Indian entrepreneurs from an Indian businessman?	0
154354	242086	242087	What is the average cost for health insurance in Ohio?	What is the average cost of health insurance?	0
154355	242088	86787	Do you think telekinesis is real?	Is telekinesis scientifically true?	1
154356	242089	242090	Did Caitlyn Jenner have SRS?	Has Caitlyn Jenner gone through gender reassignment surgery?	1
154357	122390	8440	How can I become rich?	Rich people of Quora, what should I do to become rich?	1
154358	13779	4367	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	What do you think about banning 500 and 1000 rupee notes in India?	1
154359	242091	242092	What is it like to have a loved one commit suicide?	What does it feel like when your loved one commits suicide?	1
154360	242093	242094	Where can I get weight loss surgery?	Would you ever consider weight loss surgery?	0
154361	242095	242096	What are some tips for starting a WordPress blog?	How do I start a WordPress blog?	1
154362	171071	242097	What is your checklist for a day?	What checklists do you live by?	0
154363	242098	242099	How do I prepare for law MH-CET 2017?	Which is the best book for preparation of MH CET LL.B 2016 Exam?	0
154364	242100	242101	I'm a 2nd year student in mechanical engineering at concordia. How can I complete my studies in Germany while not have attended cegep?	What is Rick Rubin like in person?	0
154365	242102	222696	How do I stop smoking cigarettes once and for all?	How do I stop smoking cigarettes?	1
154366	145413	242103	What will happen if all the flies die?	What would happen if all of the flies disappeared?	0
154367	242104	242105	What does one do after a degree in liberal arts in India?	I'm in first year liberal arts in India at PDPU. I will be graduating in 2019. What can I do with my liberal arts degree after I graduate.?	0
154368	242106	242107	Do North Korean leaders know about the outside world?	What do North Koreans do for fun?	0
154369	242108	242109	How do you start and operate a sole proprietorship in India?	How do I start a sole proprietorship? What business documents are required in India?	0
154370	98975	242110	What hotel in Dharamshala Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Yercaud Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
154371	2209	23507	Quora: How do you post a question on Quora?	How do I write a post Quora?	1
154372	242111	242112	How many 8 digit numbers can be formed with numbers 1,2,3,4,5,6,7,8 with 1 repetition?	How many 8 digit numbers can be formed with 0 and 1?	0
154373	242113	31263	Is it bad to ask questions on Quora which could be easily answered by Wikipedia?	Should we limit the questions asked in Quora to only those that can not be answered by googling?	1
154374	97920	34426	What app allows you to listen to music without wifi or Internet for IOS?	What app allows you to listen to music without WiFi or Internet?	0
154375	242114	242115	What are the controllers in AngularJS?	What is the controller in AngularJS?	1
154376	242116	242117	Why does process group important in organization?	Why do radical Islam organization group like FPI is let alone growing in Indonesia?	0
154377	242118	222419	How do I prepare for the SSC CGL exam in one month?	How do I prepare for the SSC CGL exam?	0
154378	242119	242120	Why does my dog bark at every single noise she hears?	Why does my dog bark at every single noise?	0
154379	37977	225749	How do I write a letter for registering my PAN Card in my SBI bank account?	Can we update pan card details online in SBI bank?	0
154380	242121	242122	It is 130k$ a good salary to live alone in Bay Area?	Would it be reasonable for a software engineer with four years of experience in the air force and a computer science BS degree to ask for a 100k to 130k salary to work in Seattle area?	0
154381	242123	189041	Is 15000 AED per month enough in Dubai to survive and save for a single person and for a couple?	With how much money per month can a single man live in Dubai?	0
154382	242124	101152	Which is the best way to invest in stock market?	Finance: Which is the best way to learn about stocks?	0
154383	241839	242125	How does Zuckerberg earn the money, when facebook is free to the users?	Besides advertisement, how does Facebook earn money?	1
154384	242126	242127	Why isn't the Indus River given much prominence in the Hindu literature, as much as Ganges or Yamuna?	Why isn't the Indus a holy river for Hindus?	1
154385	238155	59192	How do I know your gay?	How do you know if you're gay?	0
154386	242128	242129	What do Canadians think about other Canadians?	What do Canadians think of Americans?	0
154387	242130	242131	Sir mere muh se paani aata hai jab mai padhai karta hu or satkne par gale mai dard ho jata hai.Mera saara dyaan study se Hut jaata hai?	What is the Indian dance song that goes like 'kis kometa ho ho kis kometa hai hai'?	0
154388	242132	242133	How many 'extremist' Muslims are there when compared with the wider and world-wide Muslim population?	What do you find to be the creepiest aspect of Islam, as practiced by Muslims who you know?	0
154389	242134	242135	What are software quality assurance techniques?	What are the most important software quality assurance techniques?	0
154390	14129	5856	How the nano GPS chips (NGC) in Indian 2000 Rupees notes works? Can’t people deactivate it?	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	1
154391	80588	21574	If you are told that you have only 24 hours to live how you will spend it? With whom?	If you had only a day to live, how would you spend it?	1
154392	132490	242136	What is the easiest way to learn how to draw?	How do I learn how to draw?	1
154393	85851	242137	Which place shouldn't I visit in your country?	Why shouldn’t I visit your country?	0
154394	242138	242139	What kind of guy would you like to live your life with?	What kind of psycho girl/guy have you met in your life?	0
154395	209435	242140	How is it to work at Deloitte?	How is it to work as a fresher in Deloitte?	1
154396	242141	16173	My IPUCET rank is 3427 Btech(131) Outside Delhi General. Which top college in IPU can I get in CSE?	My JoSAA 2016 merit rank is 18879 .In which top college and discipline can I get into?	0
154397	242142	242143	How should I fill a GRE application with the first name, middle name and last name?	If my full name is Gowtham Palanisamy, then what is my first name, middle name and last name?	0
154398	242144	242145	Will a MFIN in Canada get me a job in risk/product control (qual: B.E in Mech Eng and M.Tech in Energy and likely to get GARP's ERP certificate soon)?	Why is certification important for a B.Tech student? Is the degree not enough to get a job?	0
154399	32165	242146	How can I increase English vocabulary?	What can I do to increase my vocabulary and have a better command of language?	0
154400	242147	242148	What does it say about you if you get a different result every time you take the MBTI?	Where can I get a link to a reliable MBTI test?	0
154401	173259	242149	Is Arvind Kejriwal corrupt?	Where is Arvind Kejriwal?	0
154402	9596	18483	How did Donald Trump win the 2016 US Presidential Election?	How did Donald Trump win the presidency?	1
154403	10306	112842	Which is the most inspiring movie for you?	Which is the most inspiring movie of the hollywood?	0
154404	2602	242150	What are some good truth or dare questions to ask over text?	What are some good truth or dare questions to send via text?	0
154405	242151	73702	Who makes the best acoustic guitars?	What are some of the best acoustic guitars?	0
154406	242152	242153	How good is the eyesight of a groundhog? Are they even capable of seeing their shadows?	Do I need to have good eyesight to be in the SAS?	0
154407	19943	60187	Why do answers on Quora get collapsed?	What does it mean when answers on Quora collapse?	1
154408	242154	242155	Will Donald Trump beat Hillary and become our next president?	Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?	1
154409	10114	242156	How is starch digested?	Is a potato a starch?	0
154410	242157	139314	Why is Quora asking me to edit 'my' question, which I never asked?	Why doesn't Quora send me all the notifications related to the questions I follow, or even the questions that I have asked?	1
154411	242158	242159	What's the best smartphone within Rs. 8000 or 8500?	Which is the best smartphone to buy for Rs 7000?	0
154412	242160	242161	How would you improve this website? posttoself.com	How would you improve this website? Smokuit.orangemaids.com	0
154413	227162	242162	Why does my dog lick my cat?	What would happen if I would lick a cat?	0
154414	73865	242163	What are shadow variables in TensorFlow?	How do I can use TensorFlow in speech research?	0
154415	242164	242165	What does it feel like to grow up spoiled?	How does it feel like to grow up without a mother?	0
154416	242166	8991	How do you find happiness when you have nothing in your life and you can't change your position?	How can I be happy?	0
154417	242167	4902	Why do my answers keep collapsing?	Why do some answers collapse in Quora?	1
154418	242168	242169	My 8 year old son wants to join a boxing club. He is quite fragile and I am afraid that he will injure himself severely. Should I let him?	I am a 31-year-old father and I gave my son an Xbox. It seems he is addicted to it. Have I failed my son as a father by gifting him an Xbox?	0
154419	112378	189036	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Haiti's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Paraguay's?	0
154420	73732	4465	What should I do to improve my English skill?	What can I do to improve my English Grammar?	1
154421	242170	242171	Which are some of the high margin businesses with low competition?	What are some high margin niche markets for Ecommerce?	0
154422	242172	242173	What are the best penny shares to buy in India now?	What's the best penny stock to buy?	0
154423	242174	23515	Is there a program that will auto-follow people on Instagram with certain hashtags? Or auto follow people who are following a certain user?	How do I get free Instagram followers fast?	0
154424	242175	242176	As women, would you prefer to have a male or female obstetrician/gynecologist?	What is it like to be a gynecologist?	0
154425	242177	17201	What are best starting lines for anchoring an event?	What are the best lines to start anchoring in an event?	1
154426	242178	26537	How can I become more social if I am an introvert?	I am a socially awkward nerd. How can I become more social and mainstream?	1
154427	242179	242180	Who is Rebecca Fugate?	What is Rebecca Fugate known for?	0
154428	8469	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
154429	242181	97906	How does your country's people deal with demonic possession?	Do people still believe in demonic possession?	0
154430	66488	57257	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns ?	1
154431	5010	170573	What programming language should I learn if I want to create games?	Which programming language should I learn if I am interested in game development?	1
154432	242182	242183	What effect does popular culture have on the public?	What's it like to work at Horizon Bank for your first job?	0
154433	242184	242185	Will you lose weight eating like this?	Do you lose weight if you don't eat?	0
154434	81926	48440	What is the superstition behind a twitching left eye?	What is the myth behind a left eye twitching?	1
154435	242186	242187	What are the health benefits of turmeric curcuminoids?	What are the health benefits of Turmeric?	1
154436	242188	47772	Cognitive Neuroscience: How can we tap into and unleash the unused 90% of our brains?	Is it true that humans only use 10% of their brains?	0
154437	151471	242189	What are the benefits of a cashless economy? Are there any disadvantages too?	How will a country's economy benefit if 98% currency transactions are cashless?	0
154438	242190	38520	Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	How can I have a successful long distance relationship?	1
154439	242191	242192	What is the Scope of Digital Marketing in India?	What is the scope in digital marketing in India?	1
154440	242193	242194	Is there any difference between Mandarin and Putonghua?	What's the difference between Mandarin and Chinese?	0
154441	242195	242196	If a girl ask you why are you trying to know her?	Did Jinah's entire family follow him to Pakistan? If not, why did he fail to convince them?	0
154442	82444	65562	What do Pakistanis think of Indians?	What do the Pakistanis think about India?	1
154443	242197	194417	What is your favourite Bible verse? Why?	Which is your favorite Bible verse, and why?	1
154444	242198	242199	Are there almonds in peaches? Why?	What is in a peach that looks like an almond?	0
154445	242200	242201	What are the solubility properties of calcium phosphate?	What is calcium phosphate, and is it soluble?	0
154446	5742	188519	How possible is it to get pregnant one day after my 3 day period?	Is the fertilization is possible on first day after periods?	1
154447	242202	242203	In terms of training and development of skills in swimming; what should country like India look/help for in their athletes to achieve Olympic medal?	What are the options for someone who is very good in swimming, like an Olympic player, if they get caught in a sea wreck? Will their swimming skills help them to survive?	0
154448	242204	242205	What is the best way to boost my blog?	How do I boost up my blog?	1
154449	100104	242206	How do I recover my Gmail account password?	How can I recover my Gmail account password?	1
154450	242207	24816	Is there an anti-human trend that is becoming more prevalent among human beings?	Do adults really exist?	0
154451	242208	242209	What causes a white liquid discharge during pregnancy?	What causes a white jelly discharge during pregnancy?	1
154452	242210	210886	Why do Quora moderators spend so much time diddling small animals?	What is the best choice for MSc in Ireland?	0
154453	242211	242212	How is the principal component calculated every month for EMI in SBI Max Gain Home Loan?	How does a home loan calculator help me in determining my home loan EMI?	0
154454	242213	242214	What benefits does Epson Salt in your bath have?	How can I get pure salt from rock salt? What are the benefits of this?	0
154455	242215	242216	How does KPMG Advisory differ from other consulting firms such as Deloitte, Accenture, and MBB?	Strategy Consulting: What are the top 5-10 target MBA programs that MBB hire from?	0
154456	242217	75772	How do you help someone cope with anxiety?	How do you cope with anxiety?	0
154457	242218	242219	What are some things that cops know, but most people don't?	What are some cool things I can do with my Android phone that most people don't know about?	0
154458	242220	242221	How do you know if the married man loves you even your married also?	What makes a man decide to marry?	0
154459	5955	64460	What type of diets can you follow to lose 5 pounds in 2 weeks?	What are some of the best ways to lose 5 pounds in 2 weeks?	1
154460	242222	242223	What is the answer to this IQ test?	What is your review of IQ Testing?	0
154461	130746	242224	Should I see ae dil hai mushkil or shivaay?	Is Ae Dil Hai Mushkil better than Shivaay?	1
154462	242225	242226	Who is the strongest DC/Marvel character?	Who is the strongest DC/Marvel character? Why is he/she considered the strongest?	1
154463	26031	242227	Why doesn't Apple launch a dual SIM iPhone?	Is Apple likely to release a dual-SIM iPhone?	1
154464	58452	242228	What countries have very similar looking flags?	Which country's flag is this?	0
154465	242229	242230	What is the corporate culture like at AV Homes? How is the culture different than other companies?	What is the corporate culture like at TRI Pointe Homes? How is the culture different than other companies?	0
154466	45845	98819	How do they fake passports?	Where is the place to buy a passport?	0
154467	242231	242232	Android 6:Files on USB OTG drive not detected in directly in apps like Google Music, as previously in Android 5. How to get it working like before?	"Will the Nexus 5 receive the Android 7.0 ""Nougat"" update?"	0
154468	242233	242234	Is Khan Academy a better online resource than MIT OCW? Why or why not?	What are the advantages and disadvantages of Khan's Academy over MIT OCW?	1
154469	97749	90595	What are the best football team in the world?	Which is the best football team and why?	1
154470	242235	242236	How do I prepare for MU OET 2017 in 3 months?	Which programing language to use for my website, im hiring a firm to do it? Online Payment needed on it	0
154471	242237	177398	What's it like to meet/hangout with Eminem?	Is eminem's mother abusive?	0
154472	242238	242239	What is the experience most employees go through after their startup has been acquired?	What happens to employees after your startup gets acquired?	1
154473	242240	242241	What would happen if a IQ 300+ komodo dragons exist?	What do NFL teams look for in a free safety?	0
154474	242242	242243	Do you have any plans to introduce more regulation or penalties regarding the transport of exotic hunting trophy shipments into the United States?	What is it like to be scammed into being a drug mule, one who unwittingly transports drugs internationally? Do you have any personal anecdotes of yourself or someone you know?	0
154475	242244	242245	Is it possible to copy text from a book using Google Play Books?	Can we add book samples from Google Books to the Play Books app?	0
154476	242246	242247	Is childbirth painful for babies?	Why is childbirth so painful?	0
154477	61575	54837	Is MacBook pro 2016 too pricey or is it worth it?	Is the 2016 MacBook Pro still worth it (as opposed to a high end PC)?	1
154478	242248	242249	What is the sum of all the characters recorded information held in libraries around the world?	What can F-16 Block-50 do that JF-17 is incapable of?	0
154479	242250	242251	If we combined communism and capitalism, would that possibly hurt or aid America?	Which system works better in a country, capitalism or communism? Why?	0
154480	242252	184962	What are some characteristics of siliciclastic sedimentary rocks?	What are different features of sedimentary rocks?	0
154481	46998	242253	I'm babysitting for 30 year old and I think she wants to have sex with me and she's married and I'm only 16 what should I do?	Dating and Relationships: I am 21 year old and I want to take my school friend out with me for which she is ready. She was my classmate in class 8th and since then we have never met. I like her and want everything to be perfect. What should I do for her to make her day memorable?	0
154482	11600	62369	How do I gain weight in a healthy way?	How can I gain weight but also eat healthy?	1
154483	14678	154412	How do I make friend?	How do I make more friends? How do I?	1
154484	242254	60421	Who is the best startup lawyer in Los Angeles?	Who are the best start up lawyers in Los Angeles?	1
154485	85477	242255	What are some of the most inspiring quotes from the Bhagavad Gita on karma and life ?	Why should one read Srimad Bhagavad Geeta?	0
154486	53705	242256	What's the future of biotechnology?	What does about future b.tech in biotechnology?	1
154487	50117	242257	Why was 'Right to Property' removed from Fundamental Rights in India?	Is right to property a fundamental right?	0
154488	134192	173687	Which is the best career for women, except teaching?	Which is the best career option for women after a bachelor’s degree?	1
154489	242258	242259	I've attempted 49 questions with nearly 35-40 questions correct what can be the approximate percentile that I can expect?	How many questions should I attempt in each section of MAT to score above 80 percentile?	0
154490	242260	242261	What’s a great place to board dogs near Palo Alto, CA?	What is your review of Palo Alto, CA?	0
154491	24387	242262	What would be some pros and cons of Donald Trump becoming president?	What would the pro's and con's of a Donald Trump Vice Presidency be?	0
154492	242263	242264	How can I boost the sale on my E-commerce website?	How can I increase sales on my e-commerce website?	1
154493	242265	107158	What is Stealth technology?	What is stealth aircraft?	1
154494	162373	149406	What is my ethnicity?	What ethnicity is he?	0
154495	242266	242267	How do I make peace w a misguided relative?	What is the Best possible way to propose a girl In India?	0
154496	13889	23071	Is backward time travel possible?	When will time travelling (or at least time shifted vision) finally be possible?	1
154497	216792	242268	What should be the name of our country, India or Bharat? How did we get the name India?	How can our country India name changed to Hindustan?	1
154498	242269	242270	What is Fuze slenderize sweetened with?	I already dropped 2 years for getting a rank in pmts..I neet 2 performance was not well..if I study bsc in zoology..can I study mbbs after bsc?	0
154499	242271	242272	What is your review of Sant Longowal Institute of Engineering and Technology?	How is Sant Longowal Institute Of Engineering & Technology?	1
154500	242273	242274	What is the file size per hour of recording 4k of video?	Videos: What is the file size per hour of recording 720p of video?	0
154501	242275	84488	What kind of conversations only happen in Singapore?	What kind of conversations only happen in college?	0
154502	242276	2559	What are the best ways to gain 15 pounds?	What are the best ways to lose weight?	0
154503	3574	242277	How often do you drink coffee?	How much and how often should you be drinking coffee?	0
154504	159928	119933	Has anyone living in india seen a UFO?	Has anyone personally involved or experienced or have seen ufos or Etraterrestrials?	1
154505	242278	242279	How was the experience after completing the TCS ILP training in Trivandrum?	Can a vegetarian manage his food during TCS ILP in Trivandrum?	0
154506	129205	164189	If you could have any superpower imaginable, what would it be?	If you were to have a superpower, what would you like it to be?	1
154507	242280	242281	Which home loan is best?	What is the best home loan in?	1
154508	210947	19788	How can the new ban of 500 and 1000 rupee notes be helpful in bringing back the money from Swiss banks?	What will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes?	1
154509	242282	242283	Does God get lonely?	Does God feel lonely?	1
154510	242284	242285	What is a day in the life of a performer in Cirque du Soleil?	Where does Cirque du Soleil recruit its performers from?	0
154511	242286	242287	1 watt is equal to how many joules?	Is a force of 1 Newton  the same as 0.5 Joule?	0
154512	149966	242288	Can we stop global warming? What are some ways and ideas to stop it?	What are some effective ways to stop global warming?	1
154513	242289	242290	What type of Nike's are these?	What type of nikes are these?	0
154514	86079	59852	How will GST boost India's economy?	Why is GST amendment a gamechanger for Indian Economy?	1
154515	194947	157063	How do I sign out of auora?	How do I log out on Quora?	1
154516	242291	242292	How do I download videos from YouTube in an iPad?	How can I download YouTube videos to my iPhone?	0
154517	242293	242294	What is your review of Huntington KB61-100 61-Key Portable Electronic Keyboard?	Which 61 key Piano is better? Yamaha or Casio?	0
154518	44608	242295	Where can I watch the super bowl online?	Where can I watch the Super Bowl in Beijing?	0
154519	242296	242297	Which are the most erotic movies ever of Hollywood?	Which is the most erotic movie in Hollywood?	1
154520	242298	158859	Do you believe in souls?	Do you believe in spirits?	0
154521	47906	242299	Electricity: What is the difference between KVA and KW?	Electrically, what's the difference between Kva and Kw?	1
154522	242300	242301	Employee Screening: When you drink water excessively, is your first urination diluted? 	How much water do I need to drink to dilute a urine analysis?	0
154523	148994	232302	How does Google Maps know about traffic details?	How do traffic maps work in Google?	1
154524	126591	242302	What are some organizations that help poor students in India?	How can I help students with math online?	0
154525	242303	242304	What is a real friend?	What should I do if I have no real friends?	0
154526	242305	242306	How do AliExpress/Wish & Co. manage to sell at such a low price including the free shipping?	How did websites like AliExpress manage to give free shippings on very low cost items?	0
154527	36484	26786	Why were the 500 and 1000 rupee notes demonetized?	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	1
154528	242307	204778	What is the most Hilarious JOKE you have ever heard?	What is the most hilarious joke you've ever heard?	1
154529	242308	242309	How Can I lose more weight from my face?	How can I loose fat from my face?	1
154530	242310	242311	What kind of intelligence is required for AP sciences, especially chemistry?	What kind of jobs are there for computer science engineers which require minimal coding?	0
