id	qid1	qid2	question1	question2	is_duplicate
127264	204926	204927	How much should I aim in my graduation to get into IIM A/B/C assuming I get a 99+ percentile in CAT?	What percentile in CAT 2016 will be required to get admission in IIM-A/B/C with the following credentials?	0
127265	204928	204929	How can a relatively-short man become confident about his sex appeal?	My partner and I started to have sex. However, all of a sudden, she demands it to stop. Should I tolerate?	0
127266	163471	204930	Why can't we change our name more than once in clash of clan?	I'm starting a new clan on Clash of Clans and the clan name has to deal with water. What should the name be?	0
127267	204931	204932	What was Steve Jobs' typical day like?	Did Steve Jobs have friends?	0
127268	204933	204934	What are the long term effects of parental favouritism for both the favoured child and unfavoured child?	Which Gundam villain group is the most sympathetic?	0
127269	204935	204936	What do snails eat?	How and what do snails eat?	1
127270	204937	204938	What are some most unheard of but very good movies?	What is the most complicated movie you have ever watched? And why?	0
127271	70101	48230	What is the difference between '#' and '##' in C?	What is the difference between C, C++ and C#?	0
127272	204939	204940	What are some ways to get out of a car loan?	What is the best way to take car loan?	1
127273	204941	204942	Is the work at top-notch software companies like Google, Microsoft, FB etc. really intellectually rewarding to the smart people who get recruited?	How much time do newly hired software engineers usually get to ramp up/learn in top companies like Facebook, Google, Amazon, etc.?	0
127274	204943	204944	What will happen if I jump inside a moving lift which is going up?	If a hole is made right through Earth so it reaches the other side, what will happen when one jumps into it?	0
127275	7799	204945	How do I get started with Android application development?	How do I start Android OS development?	0
127276	204946	83730	How do you effectively insert a British pound symbol in Microsoft Word?	How do you insert the pound symbol in Microsoft Word?	1
127277	18720	204947	What is the best programming language for hacking in the world?	Why is PHP the best programming language in the world?	0
127278	204948	204949	What is the difference between Raghuram Rajan and Urjit Patel?	Who is better, Urjit Patel or Raghuram Rajan?	0
127279	204950	204951	How to bypass mobile surveys?	How can I bypass surveys?	0
127280	157027	123099	Which operating system do most programmers use?	What operating system do most software engineers use?	1
127281	186380	156759	How should I kill myself?	What is the easiest way to kill myself?	0
127282	204952	204953	What are the effects of constantly fighting parents on children?	How do fights between parents affect children?	0
127283	204954	204955	What is ideology?	What is an ideological party?	0
127284	204956	104626	What is the Minimum pay or salary for a chartered accountant?	What is the monthly salary of a chartered accountant?	1
127285	204957	204958	Do you have a Chinese name?	Does Google have a Chinese name?	0
127286	204959	175822	Astrology: Why is Sagittarius aiming at Scorpio's Heart?	Why are scorpios so angry?	0
127287	204960	204961	How do I hack into a Mac login password?	How could you crack a MacBook Pro login password?	1
127288	204962	204963	Beverages: Which ginger ales have the highest ginger content?	Why does ginger burn your throat?	0
127289	204964	6743	As a marketing strategy & analytics person, what kind of dashboard (for the entire funnel) would you build for a real estate online business?	What is the ss?	0
127290	14831	204965	How do I convert mg to mL?	What are some ways of converting 15 mg to ml?	1
127291	6531	204966	What is the typical starting salary for someone with an undergraduate degree in sociology?	What is the typical starting salary for someone with an undergraduate degree in aviation?	0
127292	204967	204968	What is the name of the San Francisco 49ers cheerleading squad?	What is the origin of the San Francisco 49ers team name?	0
127293	47207	204969	How much sleep is required?	How many hours of deep sleep (delta wave portion) does an average adult need, per day?	0
127294	204970	99064	How was my whatsapp account hacked using whatsapp web?	What should I do if my WhatsApp account has been hacked?	0
127295	204971	204972	What are some tips on making it through the job interview process at Coherent?	What are some tips on making it through the job interview process at Yahoo?	0
127296	204973	204974	What are the best places to hang out in Bangalore?	What are some good places in Bangalore to hang out with friends?	1
127297	204975	143072	What are the pros and cons of friction?	What causes friction?	0
127298	66031	33190	How can I study more hard?	How do you study effectively?	1
127299	114848	204976	What are some simple ways to save money?	What are some clever ways to save money?	0
127300	204977	204978	How do I start my career in Animation?	How can I start a career in animation?	1
127301	47017	65247	What is the best way to retain what you learn?	What are the best ways to improve my memory?	0
127302	204979	136787	What are the best blogs about raising venture capital?	How can I best educate myself about the venture capital industry?	0
127303	40812	11938	How do I learn math?	How can I learn math?	1
127304	204980	204981	What does it mean when a guy shows flirtness sometimes and sometimes not?	If a guy shows off in front of you what does it mean?	0
127305	204982	204983	Are Indian Navy Commando's stronger than US Navy Seals?	Are the MARCOS better than the Navy SEALs?	1
127306	5196	28112	How old is too old for med school? Or law school?	How old is too old to start medical school?	1
127307	204984	141985	What is it like to be in a circle-jerk?	What is it like to be raised by an Indian father?	0
127308	204985	204986	How does one become a geek?	How can I become a geek?	1
127309	114686	204987	What are the side effects of levocetirizine tablets?	What are the side effects of SARADON tablets?	0
127310	204988	204989	What is the function of special interest groups? How were they established?	What are the functions of special interest groups?	1
127311	204990	204991	People do bad things in the name of religion, and some do good things in the name of religion, can we say that some people just misinterpret religion, thus religion is not (that) bad after all?	Why is religion so important to some people?	0
127312	204992	204993	What is the difference between running on a treadmill and jogging?	Is there any difference between running on a treadmill and running outside?	0
127313	41624	70278	Who will win upcoming USA election?	Between Trump and Clinton who will win US presidential election?	1
127314	204994	204995	How do I know whether my phone has LTE/4G support or not?	Does an 800 MHz LTE phone support 850 MHz band too?	0
127315	204996	204997	What's the best way to find a wedding photographer?	How do we choose a wedding photographer?	1
127316	204998	17128	What are the pros and cons of BJT versus FET transistor?	What does a transistor do?	0
127317	161448	204999	Fifa 17 vs PES 17, which one is better?	Which one is better: FIFA 17 or PES 17?	1
127318	205000	205001	Can I invest in gold?	Should I invest in Gold Co.?	0
127319	205002	17940	What are the most important current women's rights issues in Turkey?	What are the most important current women's rights issue in Germany?	0
127320	205003	205004	Was Fidel Castro a good guy?	Was Fidel Castro good or evil?	1
127321	106485	205005	How can I increase traffic to my blog on marketing?	How can I increase traffic to my blog?	0
127322	2854	20940	Should I worry about what people think about me?	How can one stop caring about what people say or think about them?	1
127323	205006	205007	PhD apply how?	After 5 years in cognizant?	0
127324	2656	26856	Is a third world war coming?	How likely is World War III in the future?	1
127325	38299	9894	Why do dogs pee on vehicle tyres?	Why do dogs pee on cars tyres?	1
127326	205008	74252	Does India still have chances to win an Olympic medal in Rio?	Will India enter in to 2016 Olympic medal list?	1
127327	205009	116012	How did I.T. (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Rings (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
127328	205010	205011	Is Chandigarh the best place to live in?	Is Chandigarh the best place in India?	0
127329	51544	205012	What books do I read to improve my writing skills?	What books do you suggest would help improve English writing skills?	1
127330	104137	205013	How can I make money off apps?	How do I make money with some app?	1
127331	205014	205015	Did Europeans purposely divide Africans to cause as many ethnic conflicts as possible?	Will former European imperialist countries be increasingly drawn into African conflicts?	0
127332	205016	205017	What is the modern periodic table?	How would you describe the modern periodic table?	1
127333	205018	205019	What if I got temporary rejection at afsb due to medical problem (deviated nasal septum(DNS)),then again I have to sit for afcat exam and ssb?	I have medical entrance exam in less than 2 months, but I am having focus problems now due to some personal problems. What should I do to keep track of my focus and give the best in this short time?	0
127334	205020	52116	Are the rules of BPL same as that of IPL?	Which team is the favourite to win IPL 9 (2016)?	0
127335	48077	205021	What would be the good things of a Trump presidency?	What good could happen with Trump being a President?	1
127336	49725	32868	How can we control anger?	What should I do to control my anger?	1
127337	205022	205023	How long does pain last after wisdom tooth is removed?	How long does the pain last after wisdom tooth extraction?	1
127338	22359	2421	What is the best joke you have heard?	What is the most funny joke you have ever heard?	1
127339	205024	205025	What problems a Muslim guy may face in the long run if he marries a white girl from the West?	What problems a Muslim girl may face in the long run if she marries a white man from the West?	0
127340	205026	205027	Who would win a fight between The Juggernaut and apocalypse?	Who would win: the Juggernaut or the Hulk?	0
127341	205028	205029	Does PerfectBiotics Probiotic America 100% pure and effective probiotic?	Are there serious peer reviewed studies about the positive effect of S.salivarius K12 (and BLIS K12 probiotic products) on gum diseases?	0
127342	205030	205031	Is ragging done still now in IIT campuses across the country? If so is there anybody to share his/her story?	What is a brindle pug?	0
127343	4044	48082	How can I lose weight quickly?	How can I lose my weight fast?	1
127344	205032	205033	If we throw a ball on a frictionless surface would it ever come to rest?	What is the average size of your trees in your yard :)))?	0
127345	69991	7676	How do I get in Harvard?	How do I get into Harvard?	0
127346	205034	205035	How do I speak English like an original Englishman?	How can I speak English like an original Englishman?	1
127347	205036	205037	How have religions evolved in India?	How did religions evolve?	0
127348	205038	205039	Why do French people drink milk out of a bowl?	Is it safe to drink packaged milk without boiling it?	0
127349	163925	205040	What are the best sources to understand the Indian economy?	What is the simplest way of understanding the Indian economy?	1
127350	26881	53686	Can you get pregnant 16 days after your period?	If I have a 6 day period can I get pregnant just after it ends?	1
127351	205041	205042	Can anyone translate what did they speak in Dothraki in Game of Thrones season 6 episode 1?	Game of Thrones Season 6 Episode 8: Why did Jaqen just let Arya go like that?	0
127352	81304	187079	What are some ways of removing permanent marker from metal?	How can you remove permanent marker from plastic?	0
127353	205043	153843	How do I catch a person who is telling a lie?	How do you catch a liar?	1
127354	23593	1541	How do you log in to Facebook if you forgot your password?	How do I change my Facebook password?	1
127355	205044	205045	Why isn't Narendra Modi speaking in the parliament on demonetization?	Why is PM Modi not speaking in parliament on demonetisation?	1
127356	205046	205047	What is the density of H2 gas at STP?	What is H2+ ion and So4- ion?	0
127357	205048	205049	What should I wear for office Christmas party?	What did you wear to your office Christmas party?	0
127358	205050	205051	What are the best Beers in Hyderabad?	What is the best beer?	0
127359	205052	154043	How do I start my car that has been sitting for 3 years?	Is it safe to jump-start an old car that has not been started for many years?	1
127360	111960	167253	Where can I find best rat control service in Sydney?	Where can I get best quality rat control service in Sydney?	1
127361	205053	205054	Is Sweden really going to be taken over by Muslims?	Is it good if I plan on going to Sweden?	0
127362	9024	205055	What's the best programmnig language for begginers?	What is the best code language for beginners?	1
127363	33359	28559	How do I get my English better?	How I can speak English with fluency?	1
127364	205056	205057	What is a good speech about punctuality?	How can I write a speech about myself?	0
127365	73681	205058	How do I develop my own operating system?	Can I make my own operating system?	1
127366	150545	205059	What are the funniest memes of 2016?	What was the funniest meme of 2016?	1
127367	18753	15414	How should I start my preparation for the IAS exam?	I am in first year. In which direction should I start my preparation to clear for IAS exam?	1
127368	205060	205061	How did Steven Spielberg come across the idea for Bridge of Spies?	Should I go see Bridge of Spies tonight?	0
127369	137107	205062	What are the unspoken rules of sex?	What are the unspoken rules of driving?	0
127370	148916	205063	What are some of the causes of youth crime?	What causes the youth crimes?	1
127371	205064	205065	What are some of the best ways to start a presentation?	How do I start a presentation?	1
127372	205066	205067	What are the prospective jobs available for Nordic masters in maritime engineering at Aalto, NTNU, Chalmers and KTH?	What are the job prospects for someone with an engineering masters, but a science B.S.?	0
127373	24734	1933	How can I speaking fluently speaking English?	HOw do I speak Fluent English?	1
127374	205068	205069	How can I burn the cut out of meth?	How do you bake crystal meth out of water?	0
127375	205070	205071	Why do you want to join out company?	How do you answer the “Why our company?” interview question?	0
127376	184711	20184	What are the things to never say in an interview?	What should you never reveal in a job interview?	1
127377	123002	92066	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	In the Pokemon Ranger and the Temple of the Sea movie, why is Manaphy crying?	1
127378	78692	205072	Why is the Indian Army killing innocent civilians in Indian controlled Kashmir?	Why is Indian Army killing innocent civilians in Kashmir?	1
127379	205073	72715	What is 4NF and 5NF in DBMS?	What's the purpose of a DBMS?	0
127380	205074	205075	What is an FPGA engineer?	What is a FPGA and what does it do?	0
127381	13357	205076	Can I open more than one demat account?	How do I open a demat account?	0
127382	205077	205078	Who makes the best long range ptz cooled mwir thermal imaging FLIR camera?	What popular social apps started off by using fake profiles and bots to create an initial user base when they first launched?	0
127383	205079	45059	Which is the best institute for IAS coaching in Hyderabad among R.C. Reddy, Analog or any other?	Which are the best institutes for Civil Services Coaching in Hyderabad?	0
127384	89809	205080	Why do insects like light?	Why are some insects attracted to light?	1
127385	205081	205082	What is step by step guide to learn English?	How do I learn English step by step?	1
127386	205083	205084	How is the hostel life at ACCET Karaikudi?	How is the hostel life at Alagappa Chettiyar College of Engineering and Technology?	1
127387	205085	205086	What is the resolution of the human eye in megapixels?	If an eye is compared to a camera, what is the resolution of an eye?	0
127388	205087	205088	How thick is the human skull? Is the thickness different depending on the size of the brain?	How would the size of parachute required on a space probe to allow it to land safely different on thick atmosphere and thin atmosphere?	0
127389	205089	205090	How can I listen to the whole song from iTunes without paying?	How can I stream from my PC to the Apple TV without iTunes?	0
127390	205091	205092	What problems do parents & children face while getting admitted to a school college or an institute?	What is A-80?	0
127391	205093	205094	What is it like to be a 40-year-old software engineer at Google?	What should a 40-year-old software engineer do?	0
127392	98263	35043	What is the best way to avoid questions needing improvement on Quora?	Why does quora mark my questions as needing improvement?	1
127393	165064	86236	Had Bernie Sanders been nominated, how would the election have gone?	Would Bernie Sanders have beat Donald Trump?	1
127394	205095	205096	Is Singapore more interested in light tanks or AFV, IFV and APC? Why?	Does Singapore need more light tanks then AFV, IFV and APC's when we don't have alot of troops to carry or more AFV, IFV and APC's well be better? Why?	1
127395	205097	205098	Do I have to shave during a passport appointment?	What happens in a passport appointment?	0
127396	12792	109843	What some best horror movies?	What are some best of best horror movies ever made?	1
127397	205099	205100	Is there any DTTA agreement between India and Australia?	Is there any law in India to avoid forcefully to sign non disclosure agreement?	0
127398	205101	205102	What project management tools do management consultants use?	What are the most popular project management tools?	0
127399	143801	6776	What are the best ways for dealing with social anxiety?	How do I deal with my social anxiety?	1
127400	205103	205104	Hinduism: What was the name of the person who had played the role of lord Vishnu (not Rama) in Ramanand Sagar's Ramayana? He was very attractive!	What was the name of the person who had played the role of lord Vishnu (not Rama) in Ramanand Sagar's Ramayana?	1
127401	13676	43471	Who won the first debate in your opinion Hillary Clinton or Donald Trump?	Who won the first presidential debate September 2016?	1
127402	27213	205105	How do I make my hair grow thicker and longer quickly?	What can I do to make my hair thick and grow faster?	1
127403	205106	205107	What is a flight controller in drone? And what languages are used to program it?	Will there be a way in the near future to use a programming language like Java to develop programs for drones?	0
127404	205108	205109	What are ectothermic animals? What are some examples of them?	What are ectothermic animals? What are some examples of ectothermic animals?	1
127405	205110	205111	What should I do to become a fashion designer?	How could I be a fashion designer?	1
127406	205112	205113	How much amount can we transfer in a firm’s current account?	How much amount can be deposited to my current account?	1
127407	205114	205115	What is a fact that most people don't know about you?	What are some facts that most people don't know about Belarus?	0
127408	205116	205117	What are the 1.2.3 gears on a automatic car?	What are the gears in an automatic car?	1
127409	205118	156765	The government just announced that political parties need not pay any tax on submission of old notes of 500 & 1000? What do you think of the decision?	Why did Modi government exempt political parties from tax on deposits of old 500 and 1000 rupees notes? Is he succumbing to pressure?	1
127410	205119	205120	How can I detox from meth quickly?	How can I prevent champagne from going bad too quickly?	0
127411	205121	205122	What will happen if internet stopped working for a day?	What would happen if the Internet crashed for one full day?	1
127412	4734	87924	What are the best programming languages to learn today?	What are the best programming languages for beginners and why?	1
127413	88163	205123	How can I interpret my own dreams?	How can you interpret your dreams?	1
127414	3767	86467	Can you suggest a best budget phone below 15k?	Which phone should I buy under 15k?	1
127415	198322	65644	How iPhone is better than Android?	Android (operating system): Is iOS better than Android and Windows Phone?	0
127416	52810	205124	Why don't most workplaces allow masturbation to relieve horniness so you can concentrate at work?	Why do some people expect perfection when they go to a restaurant when they don't necessarily produce perfect work at their workplace?	0
127417	205125	25362	What is the best API to create a chatbot in?	What is a good Python framework for building a RESTful API?	0
127418	205126	205127	Why is the Tor browser slow? How can it be improved?	How can I run Tor and Tor browser on Ubuntu 14.04?	0
127419	205128	104053	What is the weirdest experience that you have ever had?	What's the weirdest experience you've ever had?	1
127420	205129	4824	How do I find cheap flight fares?	What are some hacks on booking cheap flight tickets?	1
127421	205130	205131	Which car services are available in Odessa, TX? How good are they compared to taxis and relative to each other?	Which car services are available in Waco, TX? How good are they compared to taxis and relative to each other?	0
127422	205132	205133	Which state in Nepal speaks pure Hindi?	Which state in Bangladesh speaks pure Hindi?	0
127423	205134	205135	Is RSCIT exam DOEACC -B level examination?	What would you do if you find Rs.3000 on a small road at 9 PM?	0
127424	205136	205137	My hand got cut by a compass and started swelling. I got the tetanus shot today and got hurt before 3 days. What is happening and what should I do?	A bullet of mass 0.1 kg is moving with speed of 200 m/s. Calculate kinetic energy associated with it?	0
127425	16247	205138	What is the best car brand?	What are the top car brands?	1
127426	205139	205140	Design of boolean expression?	"What is a ""Boolean expression"" in a C program?"	0
127427	65100	97147	How to get away with someone to whom you have killed?	How did you get away with murder?	1
127428	1270	30194	What are the good websites to learn C programming for begineer?	Best way to learn C language?	1
127429	205141	205142	How do I make videos side by side in Premiere Pro or After Effects?	How do I make a cinematic effect using Premiere Pro CS6?	0
127430	73152	28922	how do I delete questions from quora?	How do you delete a question from Quora?	1
127431	205143	205144	What's the difference between biomedical science and medical science? Also why are the entry requirements low?	Is biomedical science a field that is growing in size?	0
127432	205145	205146	What is it like to work with Oprah?	What's it like working for Oprah?	1
127433	205147	205148	In what state does carbon dioxide exist at room temperature?	Can carbon dioxide be displaced upwards?	0
127434	99164	69959	Why are the media biased against Donald Trump?	What are the main reasons for media houses going against the Donald Trump?	1
127435	199548	205149	What is the best way to raise money to help a friend that is stuck in a foreign country?	What is the best way to safely remove a bird stuck in my room?	0
127436	205150	205151	What is it like to survive suicide?	What does it feel like to survive a suicide attempt?	1
127437	205152	205153	Which objects can behave like a boomerang?	How do you make boomerangs fly?	0
127438	205154	205155	What is it like to use a 91 Gbps internet connection at NASA?	What are the things I should download if I have a 100 GBPS internet connection?	0
127439	205156	155762	How do I be intelligent?	How can one be intelligent?	1
127440	205157	205158	How should I study for GRE and TOEFL?	Standardized Tests: How much time is required to prepare for the GRE?	0
127441	3066	45410	How can I improve my writing skills for writing a book?	How should I improve my writing skill for blogging?	1
127442	205159	205160	What do you do when your manager keeps picking on your behaviors?	How can I check for my use employment visa?	0
127443	205161	205162	"What is the price per kilogram of tennanite? As of 10/09/2016. (One of the two best translations to English I have found of Spanish ""tienannita"")"	"What is the price per kilogram of tennantite? As of 10/09/2016. (One of the two best translations to English I have found of Spanish ""tienannita"")"	1
127444	205163	205164	How can someone get a root canal if they can't afford it?	Can I get a crown immediately after molar root canal therapy? Or should there be a wait period always?	0
127445	205165	205166	Why did the Nazis idolise blonde hair and blue eyes when the Nazi leaders were nothing like that?	Why did Eva Braun marry Hitler?	0
127446	170210	205167	What's the best way to dispose of a body?	What is the best place to hide a body?	1
127447	7365	36475	What are the ways to drink green tea for weight loss?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	1
127448	205168	205169	When did the Battle of Vimy Ridge begin and end?	Who fought in the Battle at Vimy Ridge and how long did the battle last?	0
127449	205170	205171	How are Jon Snow and Daenerys Targaryen related?	How do you think people would know that Jon Snow is a Targaryen?	0
127450	205172	205173	What is the meaning of TìnhMuộn (in Vietnamese)?	What does R mean in Vietnamese?	0
127451	202879	205174	Why do people think differently?	Why are people different?	0
127452	176161	205175	Why can't junk foods be banned?	Should junk food be banned in school?	0
127453	205176	205177	What is required to get into MIT?	What are some requirements to get into MIT?	1
127454	205178	16376	How should I prepare for a TCS interview?	How do I prepare for tcs interviews?	1
127455	205179	205180	Is there any Guide on Reputation And Crisis Management Techniques For The Enterprise?	What is “formatter in python?	0
127456	94942	205181	How can I successfully prevent police from tracking my phone, if I'm a fugitive travelling?	How do I find a phone taken by the police?	0
127457	205182	205183	How can I get an engineering job in Auckland?	"""Electrons feel the force exerted by a magnetic field"". Is this statement correct and why?"	0
127458	205184	205185	What is RAAS?	What is RAAS mechanism?	0
127459	205186	205187	What is Python used for currently?	What is Python primarily used for?	0
127460	205188	205189	What are composite volcanoes? What are some examples?	What is a composite volcano? What are some examples?	1
127461	33900	192710	How Can You Recover Your Gmail Password?	How do I recover my Gmail account password without a recovery email or the security question? 	0
127462	205190	205191	Why can't I burp?	Why am I always burping?	0
127463	7919	2439	How can I learn English well？?	How can I improve my English pronunciation?	1
127464	205192	205193	How can an ectomorph, who is also a vegetarian, gain some weight in a healthy way?	Weight loss: how do we gain a healthy body?	0
127465	205194	205195	What are the best movies to watch while being high?	What are the best bollywood movies to watch while getting high?	0
127466	205196	90328	How can you write a letter to George W. Bush?	How can I send a letter to President George W. Bush?	1
127467	155933	205197	What is the necessity of introducing 2000 rupee notes?	Why is the RBI issuing 2000 rupee notes?	1
127468	205198	2735	"If a frequent flyer program allows you to earn ""250 award miles per stay"" at a hotel, then do you earn the same number of miles regardless ofhow long you stayed at the hotel?"	A cab's flat rate is $6 at $0.75 per mile. How many miles could you travel if you only have $20 to spend?	0
127469	205199	205200	What is the best way to pass the IBM M2020-794 exam?	How do I pass the IBM C9550-276 exam?	0
127470	205201	205202	How Turkish Cypriots and Armenians get along?	"Why do high doses of LSD produce ""spiritual"" or ""mystical"" experiences?"	0
127471	205203	205204	How do MIT, Princeton, Wharton and Columbia's undergrad financial engineering schools compare?	How do MIT, Princeton, Wharton and Columbia's financial engineering schools compare?	0
127472	205205	205206	What is best and worst about living in Denmark?	What are some cons of living in Denmark?	0
127473	205207	205208	Does people still think Hillary is trustworthy?	Why do Democrats consider Hillary Clinton trustworthy?	1
127474	120484	205209	My girlfriend doesn't like my best friend, what do I do?	What do I do if I like my best friend?	0
127475	41057	205210	What are the reason behind that sleepless nights?	What can be the reason for sleepless nights?	1
127476	205211	205212	If there are 23 pairs of chromosomes in human DNA, are there particulars as to what each chromosome pair does?	Human erythrocytes do not contain nuclei. Are the 23 pairs of chromosomes present in the cytosol of RBC?	0
127477	181293	2559	What is the most easiest way to lose weight?	What are the best ways to lose weight?	0
127478	205213	205214	What are the dark life lessons?	What are some of the dark lessons that life showed you?	1
127479	205215	205216	What is the stress pattern in Czech?	How easy is it for a software engineer from Europe to find a job in the Czech Republic?	0
127480	205217	205218	What effect does having an alcoholic parent have on a child?	What are the psychological effects that a child might have if he is the only child in a family?	0
127481	205219	205220	Is the universal healthcare system of Switzerland multi-payer or single-payer?	Is the universal healthcare system of Spain multi-payer or single-payer?	0
127482	205221	205222	HOW IS IGIMS PATNA? IS IT BETTER THAN NMCH?	What simple ways are there to make money online for simple living working from home?	0
127483	33422	17279	How do I ignore what other people think of me?	How can I stop myself from being affected by what other people think about me?	1
127484	205223	205224	Who are the current rising stars in anthropology?	Who are the current rising stars in physics?	0
127485	205225	165405	Which are the best online mock test series for JEE mains?	Which is best online test series for jee mains?	0
127486	166093	21362	Why can I not see someone's story on snapchat?	If I deleted someone on snapchat, and then made my story public, will they be able to see it?	0
127487	205226	205227	What colour of shirt can you wear on a brown pant?	What color of pants should I wear with a red shirt?	0
127488	205228	205229	Will be there any legal issues for watching a YouTube video/movie uploaded by a non copyright owner?	Can I get in trouble for watching movies on YouTube that are not public domain/GNU/Fair Use?	0
127489	205230	205231	Do chinese girls like white guys?	Why don't American white girls like Chinese boys?	0
127490	97339	50405	What is the penultimate purpose of life?	What is ultimate purpose of life?	1
127491	205232	205233	How can we define love?	How do you define 'being loved'?	0
127492	205234	205235	What are common myths about depression?	What are common myths for depression?	1
127493	205236	205237	"How many ""Answer later"" do you have right now in your Quora account?"	"How many ""Answer later"" do you have right now on your Quora account?"	1
127494	205238	205239	What is India's Current Account Deficit?	What does India's current account deficit mean?	1
127495	205240	205241	Which one should I go for learning finance in Australia, Australian national university or university of Sydney?	I Indian food available in Greece?	0
127496	205242	205243	Is doing a PG diploma in business analysis-operations from Conestoga in Canada is worth it or not? What average salary can I expect after doing this course?	Is it worth doing an MS (mechanical) in Canada from an average university? If yes, then as a fresher or after some work experience?	0
127497	205244	205245	How can you build a online travel marketplace?	How do I build an online travel website?	0
127498	205246	19201	Do you feel sleepy during the day?	I feel sleepy all the day, what should I do?	0
127499	205247	205248	How does benzoyl peroxide work?	Why is Benzoyl Peroxide banned?	0
127500	205249	205250	Which is the best Android phone to buy under ₹50,000?	Which is the best Android phone to buy under ₹40,000?	0
127501	205251	22197	What is the best laptop in price range 50000 - 60000 for 2016?	Which is the best laptop under Rs 60000 for gaming in India?	1
127502	205252	205253	What are the storylines of the new Berserk anime?	"Which are some good anime shows like ""Berserk"", in that genre?"	0
127503	205254	205255	What is the best online job site?	What are the legitimate online job sites?	1
127504	205256	116517	Are pigs related to guinea pigs?	What do guinea pigs like to do?	0
127505	205257	205258	What are some of the inspiring books that a student must read?	Which songs are so inspiring that you get up and start working?	0
127506	178387	89811	What are the effects of the divided government during the Kennedy administration and did it have a positive or negative effect?	What are the effects of the divided government during the Johnson administration and did it have a positive or negative effect?	0
127507	135984	205259	How should I study?	What is the most efficient and effective way to study?	1
127508	205260	183560	How can I become an expert in SEO?	How do I become an expert?	0
127509	205261	125899	I have forgot my Amazon account password and there is no option to reset it. What should I do?	I forgot my Samsung account password. How do I remove my Samsung account?	0
127510	205262	205263	Would India be the India we see now if it hadn't been a British colony, be it politically, socially, economically and geographically?	If India had not been colonised, would it have been the same economically (not politically) as it is now?	0
127511	205264	205265	Do you support Donald Trump's cabinet picks?	Who are the current picks for Donald Trump's cabinet?	0
127512	205266	205267	What if there was no life on Earth?	What will happen if there will be no life on Earth?	1
127513	109230	205268	What is the greatest, most beautiful city in the world?	What is the most beautiful city in the world?	1
127514	205269	205270	What is the difference between synchronous updating and asynchronous updating in a Neural Network algorithm?	In which country computer based programms are ranked 1?	0
127515	167314	205271	What is the difference between molar mass and molecular mass?	What is the difference between molecular mass and molar mass? What are their similarities?	1
127516	153026	205272	How do I measure the speed of an aeroplane?	How is speed of light calculated?	0
127517	93419	205273	What are some ways to simplify the square root of 56?	How can I simplify the square root of 84?	0
127518	68885	205274	Which is the fastest car in 2016?	What is the fastest production car in 2016?	1
127519	205275	30782	Pornstars: What is Celeste currently doing?	How can you look at someone's private Instagram account without following them?	0
127520	205276	121217	How can we prevent rapes in Delhi?	Is their any way to prevent rapes in Delhi?	1
127521	205277	205278	What is it like to work for Indian Army/Airforce/Navy as an officer?	What does it feel like to be an Indian Army/Navy/Airforce officer?	1
127522	205279	205280	What is the meaning of the distributive property of division over subtraction in math?	What do mathematicians mean by good math and bad math?	0
127523	205281	205282	Which one is the best laptop to buy?	Which is the best laptop to buy?	1
127524	205283	205284	What were some strategic mistakes Pablo Escobar made during his years as a drug lord?	How much money did Pablo Escobar make in one day?	0
127525	142110	39591	What do the icons on Facebook Messenger mean?	What's the little blue circle with the lightning bolt next to the name mean on messenger?	0
127526	205285	205286	Where can I find more information about the spacing between magnetic field lines?	What is the magnetic field lines of a disc magnet look like?	0
127527	205287	205288	What are the best books for learning MS office 2016 completely in India?	Which sites give a complete course materials in engineering?	0
127528	205289	205290	How fragile is life?	What are the best websites to find an apartment rental in or near commuting distance to Malmo?	0
127529	63285	205291	What would be the best way to learn Japanese by yourself?	What's The Best Way To Learn Japanese by Myself?	1
127530	31406	10359	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	How banning 500 and 1000 rupee can affect black money?	1
127531	205292	28620	How do you treat a buckshot wound?	How do I treat a gun wound?	0
127532	205293	205294	How can we find the best Daikin Service Center in Hyderabad?	Which is the best daikin service center in Hyderabad?	0
127533	205295	205296	What universities does Winnebago Industries recruit new grads from? What majors are they looking for?	What universities does CSS Industries recruit new grads from? What majors are they looking for?	0
127534	33176	15767	What are your new year resolutions for 2017?	What is your new year resolution?	1
127535	39989	15756	What is most important thing in life? Can we categorize it?	In the end, what seems to be the most important things in life?	1
127536	205297	205298	Why do many Indians not respect their country and culture after moving abroad?	Which country most loves Indian culture?	0
127537	205299	205300	Why did Iran (Persia) become Islamic instead of Christian and why did Rome become Christian instead of Islamic?	Did Islam come from Christianity?	0
127538	205301	205302	What is tip jar? What are the functions of this?	What are some ideas for a tip jar?	0
127539	205303	205304	Why did you marry your wife?	Why would any woman marry a man who cheated multiple times on his first wife?	0
127540	205305	205306	Any Innovative/new ideas on improving your Life Insurance Website to make it more customer friendly, increase engagement, assist in digital marketing, increase leads for greater conversions?	Will getting a marijuana prescription make it more expensive to get life insurance?	0
127541	205307	205308	Can someone clear IAS/UPSC exams without any coaching?	Is there anyone who clear the upsc exam and become an IAS officer without coaching?	1
