id	qid1	qid2	question1	question2	is_duplicate
208272	312222	312223	Can I still crack aipmt if I have wasted 7 months in class 11?	Can I crack the AIPMT if I have wasted 3 months of class 11?	0
208273	312224	312225	The AMD APU Quad Core A8 (6th generation) versus the Intel Ci3 (4th generation) 4005U: which one is better?	What is the price of Intel i3 (3rd , 4th , 6th generation)?	0
208274	312226	189490	What are tips for raising a Corgi/Shepherd mix?	What are tips for raising a Shepherd/Terrier mix?	0
208275	312227	312228	Are women bad?	Why are women bad?	0
208276	26856	7060	How likely is World War III in the future?	How soon is world war III?	1
208277	151118	312229	"What thing that is usually reserved ""for kids"" do you wish was more socially acceptable for adults to enjoy?"	What are some great jokes for kids?	0
208278	312230	312231	How much more do people with tablets use social media on their tablets versus on a desktop/laptop computer?	Will tablets replace PCs in the near future?	0
208279	224480	250590	What are the strongest majors in terms of job prospects and what are the weakest majors at Seattle University?	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Delaware?	0
208280	26856	5718	How likely is World War III in the future?	Do you think we are on the verge of World War III?	1
208281	148861	312232	Why are Michael Jackson's kids white?	"Was Michael Jackson's song ""Black or White"" related to his skin colour change?"	0
208282	312233	312234	How can you use an abstract syntax tree and what applications does it have?	What is abstract algebra actually talking about and how can I see its application in physics?	0
208283	312235	312236	"""Any one who has good knowledge/experience on Active Directory, Windows Server in IT job?"""	What jobs can you do sitting at a Windows desktop or on a Windows Server?	0
208284	312237	312238	What are some natural sources of pollution and what are the pollutants emitted for each one of them?	Who do I complain to when natural water bodies are polluted?	0
208285	302857	312239	What do People think about recent events in Wukan, China?	Why are some news relating to the latest Wukan riots censored in mainland China ?	0
208286	312240	312241	Does cyclone cause tsunami?	What causes tsunami?	0
208287	312242	312243	What is your reaction for this act?	Hypothetically speaking: what would be your reaction if your child faked their own death because they failed a college class, and they did not want to face you (this is only hypothetical, and I am not going to do this)?	0
208288	115319	4044	What are good ways to lose weight as a 15 year old?	How can I lose weight quickly?	0
208289	312244	312245	Why do nasal neoplasms bleed on touch?	Why do neoplasms bleed?	1
208290	51617	1885	How can I realistically make money online?	What are the easy ways to earn money online?	1
208291	312246	312247	How do I become an archaeologist?	How can I become an archaeologist in India?	1
208292	51241	18587	What are the best monologues from Disney movies?	What are some great Bollywood movie dialogues, which either entertain you, or inspire you, or motivate you?	0
208293	312248	312249	How can I get job referral in Accenture, Hyderabad?	How can I get job referral in Accenture, Mumbai?	0
208294	312250	312251	What is 3 7/8 divided by 5 1/6?	What's 5 divided by 5?	0
208295	237148	92128	If Trump and Pence are killed together before taking office, what would happen next not in terms of fallout, in terms of finding the next president?	What would happen if Trump and Pence dies before inauguration day?	1
208296	312252	312253	Which is the best smartphone in range of Rs.7000 to Rs.9000?	What is best smartphone in range of Rs.25000?	0
208297	18655	8730	How do I post a question in Quora?	How do you post a question on Quora?	1
208298	312254	312255	Would someone get in trouble if you started a rumor that lead to someone being hurt or killed?	Would you get in trouble if you started a rumor that lead to someone being hurt or killed?	1
208299	312256	312257	How do I transfer music from a computer to an iPad?	How do you transfer music from a computer to iTunes?	0
208300	312258	246465	How do I study for exams in economics?	How do I study for my exams?	0
208301	20980	10283	What has Barack Obama done that gets so many people angry?	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	0
208302	225690	261217	How do I talk with girls on a chat?	How do you chat with girls?	0
208303	312259	312260	What is the name of this white flower that blooms in late summer / early fall?	Botany: Why does the Kurinji flower in India bloom once in 12 years?	0
208304	312261	312262	What are some good colleges that do not take admission through JEE?	Is gre preperation possible in two weeks?	0
208305	312263	312264	How safe are ready to eat products?	How safe are ready-to-eat products?	1
208306	292149	312265	Will Lenovo vibe k5 plus be upgraded to marshmallow?	Which is better Moto E or Lenovo Vibe K5?	0
208307	53554	99794	How would one begin to create their own operating system?	how can i build my operating system?	1
208308	85548	224566	What does it feel like to have your penis inside a vagina?	Why does a woman's vagina push a mans penis out?	0
208309	312266	312267	What are some recipes using Hormel Black Label Ham?	What are some good recipes with Hormel Black Label canned ham?	1
208310	312268	312269	How much should I charge for advertising space in my backyard?	Printed book or ebook?	0
208311	312270	312271	Is it okay to graduate as a mechanical engineer at the age of 27?	Is it okay not to have Masters degree in mechanical engineering after graduating at the age of 27 from undergraduate program?	1
208312	65246	9421	Which is the best free digital marketing course?	Digital Marketing colleges in India?	1
208313	312272	312273	What is the difference between a startup and a company?	What are the differences between a startup and a business?	0
208314	94752	186712	How should I get rid of belly fat?	How do I get rid of the last layer of fat from my belly?	1
208315	312274	312275	Pdf sites for harry potter and the cursed child?	What things we can learn online during free hours of office?	0
208316	312276	312277	How should I negotiate with my boss for a bonus or an incentive?	I did not get the salary raise despite my boss promised it. How should I negotiate?	0
208317	103903	312278	Can I substitute evaporated milk for regular milk? If so, how?	What can I substitute for evaporated milk?	0
208318	312279	191373	What is the best way to remove cat urine from a leather couch?	How do I remove cat urine from leather?	0
208319	312280	312281	Should I tell my teacher I self-harm? Why?	How do teachers react to self harm?	0
208320	312282	83898	Can an ankle monitor be hacked?	Is Instagram easily hacked?	0
208321	312283	312284	Why are people so scared of Trump?	Why do people are scared of Donald Trump?	1
208322	137986	312285	If one person watches the same YouTube video twice, does it count it as one or two views?	How do YouTube views get counted?	0
208323	312286	312287	What are you most struggling with as a parent?	What is your most difficult struggle as a parent?	1
208324	312288	312289	Why is The Godfather considered a classic film?	I want to know how does one begin to understand complex films like The Godfather, Apocalypse Now, etc. Is there a guide to this?	0
208325	312290	312291	Is taking milk and salt together daily harmful?	Is taking meat and milk together harmful?	0
208326	312292	97255	What makes a Rottweiler/Pitbull mix such a loyal companion?	What makes a Labrador/Great Dane mix such a loyal companion?	0
208327	312293	250263	Couldn't a deep neural network be 'trained' on a huge amount of grammatically correct text, and then output 'normalized' text from say tweets?	Why does font size of Twitter text change from tweet to tweet? Tried to find out, but it seems pretty random.	0
208328	312294	312295	If wavelength is double then what is change in frequency and wave speed?	If the speed of a wave stays constant, but the wavelength is increased, what happens to the frequency?	0
208329	312296	312297	What are the key differentiators between the major VC firms in Silicon Valley?	I just cleared my ipcc exam . Where should I join for articleship: Big 4 or midsize?	0
208330	75114	198641	How do I sleep naked?	Why should I sleep naked?	0
208331	312298	312299	Why are some people more resilient than others?	Are some people more superior than others?	0
208332	51937	312300	The tone of my face is a lot darker than the rest of the body. How could I improve it?	How do I remove stubborn sun-tan on face and neck? I grew up in India and my face and neck are a lot darker than rest of my body.	0
208333	312301	312302	What is music theory?	What is music theory exactly?	1
208334	312303	312304	What does 'everything you love is well-arranged dust' mean?	What salary boost can I get in India, if I do MS in Computer science from USA after b.tech in cs in India?	0
208335	312305	312306	Why do 18-wheelers sometimes flash their headlights when you pass them?	What percentage of traffic is from large transporting trucks, such as 18-wheelers?	0
208336	312307	312308	Could CRISPR activate the 3-hour sleep gene?	I recently read that the Gene Editing in Plants with CRISPR may not be considered as GMOs. How is it possible?	0
208337	312309	312310	What should I do after a long run?	How long should I run?	0
208338	312311	312312	What ethnicity do i look like?	What's it like to be predominantly attracted to a particular race or ethnic group that's not your own?	0
208339	150095	164020	Is trichloroacetic acid or tribromoacetic acid the stronger acid? Why?	Why HI is stronger acid than HF?	0
208340	238250	312313	What is the difference between molecular mass and molar mass?	Why is molar mass same as average atomic mass?	0
208341	312314	258598	Does almond oil work on dark circles?	I tried so hard to cover my dark circles, but it doesn't work at all. Why?	0
208342	174195	312315	Why does a player get three or four tennis balls from ball boys and choose two among them for serve?  What is that they look for in selecting the balls to serve?	Is it mandatory to toss the ball in table tennis?	0
208343	312316	312317	What technologies are needed to build an e-commerce website?	What are the Technologies needed for E-commerce websites?	0
208344	312318	312319	What are real-time projects be done using hadoop? As since being Java developer will be able to work on healthcare, insurance, ERP, telecom domain.	How will Trump's presidency affect Mexicans on a TN Visa? Or Mexicans looking for a job under a TN Visa?	0
208345	28224	312320	Why do Hindus and Muslims hate each other?	Why do some Hindus hate Muslims?	0
208346	254982	312321	What universities does Lincoln National recruit new grads from? What majors are they looking for?	What universities does Lincoln Electric Holdings recruit new grads from? What majors are they looking for?	0
208347	312322	312323	I hate school, but I love learning and knowledge. What do I do?	What do I do with my life if I love school and learning, but hate work?	0
208348	312324	312325	If you could choose to be a bird, what bird would you be?	If you were a bird, what bird would you be and why?	1
208349	312326	6379	Why Mahatma Gandhi didn't get nobel prize?	Why Mahatma Gandhi didn't get Bharat Ratna?	1
208350	312327	312328	If Hillary Clinton wins the election, would Bill Clinton decorate the White House?	What would you do if you saw a kid with immense potential?	0
208351	44925	137840	What is Dr. Nowzaradan's diet plan before he performs a surgery?	How do female-to-male gender reassignment surgeries work?	0
208352	220388	312329	Is e-commerce model sustainable?	What is the business model for a E-commerce site like Flipkart, Amazon?	0
208353	277360	312330	What are the best free resources to learn Java?	What are the best online resources (for free) to learn Java?	1
208354	161040	260055	Canon 1300D and Nikon D5200, which one is better?	Which camera is better Nikon D5200 and Canon D1300?	1
208355	312331	312332	What are the best medieval TV shows?	What was the best TV show in the 80s?	0
208356	312333	312334	Where is a good place to move to so my children are at less risk of premarital sex?	Which country would be the best to move to, in order to make sure that my children have a lower risk of having premarital sex?	1
208357	312335	312336	My boyfriend is a conservative, I'm liberal. He's influenced by conservative talk radio and wants to rant. How do I best shut down these rants?	I'm liberal, how would you convince me to be conservative?	0
208358	312337	312338	What are the main reasons why students from Edison State College don't graduate on time?	What are the main reasons why students from Thomas Edison State College don't graduate on time?	0
208359	144465	96387	How is Dissociative Identity Disorder diagnosed and treated?	What is dissociative identity disorder?	0
208360	34751	41054	What are some of the best ways to break out my comfort zone?	Should I step out of my comfort zone? What's the point of stepping out of comfort zone?	1
208361	312339	312340	What are the best activities to do with children when visiting Sanhe, Hebei, China?	What are the best activities to do with children when visiting Nan'gong, Hebei, China?	0
208362	312341	312342	How do I Increase the RAM and CPU on AWS instance while it is running (production Environment), if I get the more number of users from the public facing network?	What is more important in a vps, ram or CPU speed?	0
208363	8975	30765	How do I survive in a long distance relationship?	Do long distance relationships ever work out?	1
208364	312343	312344	How is ACS Medical College in Chennai?	How do I get into a good medical college in Chennai on merit?	0
208365	312345	312346	What is the best free website to learn photoshop for a beginner?	Which are the best websites for learning photoshop online?	1
208366	4902	60188	Why do some answers collapse in Quora?	Why did some Quora answers collapse?	1
208367	163660	312347	What is the way to use different kinds of pencils, such as 1h to 9b?	What tools are used to carve pencil lead?	0
208368	312348	312349	Best doctor for depression in Noida and Delhi?	Does visiting card important to get job?	0
208369	312350	227824	What kind of job opportunities await young NRI MBAs in Western India ? Is the transition worth it?	What kind of jobs in India pay 1 crore per annum or more?	0
208370	73272	184720	Who is better Donald Trump or Hillary Clinton?	Who is better Donald Trump or Hillary Clinton and why?	1
208371	312351	175694	Can you buy sex toys in India?	How can I sell sex toys in India?	0
208372	112619	312352	How can I get a date with Emma Watson?	What was it like to be with Emma Watson at Brown?	0
208373	256488	312353	What was your most embarrassing moment during puberty?	What is the most embarrassing moment in cricket?	0
208374	197269	177899	What should I do if I forgot my Apple ID?	I forgot my Apple ID and Password, what should I do?	0
208375	194572	33774	In what order are answers displayed on Quora?	How does Quora decide the order of the answers to a question?	1
208376	261261	54365	Should I tell my crush I like her?	How do I tell a girl I like her?	0
208377	312354	312355	How can you find someone knowing only their first name, brothers, country, and they have been at?	How can someone get better at motivating other people to call them by their first + middle + last names (to other people), rather than by their first + last names?	0
208378	312356	312357	When is the right time to marry for a man?	Scientifically, when is the right time to marry?	1
208379	266712	305141	What are the best ways to teach your child?	How do I teach my child?	1
208380	312358	312359	What are the advantages and disadvantages of pipeline transportation?	Why the Canadians in BC and Quebec refuse to build a pipeline?	0
208381	312360	312361	Are black holes singularities?	Are black holes and singularities related?	0
208382	312362	121206	How can I root my galaxy s5 on 5.0 lollipop?	Which Android is better, KitKat 4.4.4 or Lollipop 5.1?	0
208383	312363	312364	How would demonitization affect the 2017 budget?	Was this the worst union budget ever?	0
208384	312365	312366	How is brain fog caused?	What causes brain fog?	1
208385	126227	312367	How can I become a good web designer?	How can I become a better web designer as a web developer?	0
208386	83701	312368	How do I find clients for a digital marketing company?	How do I find clients for my digital marketing agency?	1
208387	312369	845	Which car services are available in Wichita? How good are they compared to taxis and relative to each other?	Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?	0
208388	312370	312371	Is marketing a good career choice after engineering?	What are the best career choices after engineering?	0
208389	312372	38409	How does a satellite transmit the photos from space to earth which may be million miles away?	How does a satellite or a spacecraft take pictures from space and transmit that to earth?	1
208390	312373	278409	Can I buy and sell a stock worth one million every day?	Why does one is buying/selling shares of company within a day? And what influence us to buy their stocks only in a day?	0
208391	312374	312375	What do you think of this poem that I wrote?	What do you think of this poem I wrote?	1
208392	46695	240982	"I am 16 years old boy and my height is 5.6"".What is my predicted height?"	How can you predict your future height?	0
208393	312376	312377	How do you cope with failure?	How do I cope with failures and move on?	1
208394	9754	53404	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How will the ban on 500 and 1000 rupee notes effect land/house rates?	1
208395	312378	312379	Why do humans urinate (pee) first, then defecate (poop) second?	What is the diet required to never need to poop or pee?	0
208396	199882	180214	What do you do to make yourself happy again?	What do you do to make yourself happy?	0
208397	312380	312381	Which of human attributes that define our sex would fit a Normal distribution curve?	Is it possible for humans to wipe out our own species?	0
208398	312382	312383	What would make for an interesting & thought provoking concepts/theories for students to research for a design project? (that are not design related)	What is the best field for a programmer that does not want to do anything related to user-interface design and only wants to do pure programming?	0
208399	78462	201202	What is ur opinion on pre marital sex?	Is pre marital sex a sin?	1
208400	312384	312385	Has anyone (preferably female) recovered from secondary sexual dysfunction?	What is the perfect way to layer a burger?	0
208401	312386	312387	Should I buy a Rolls Royce Silver Shadow?	Where can I find a luxury car rental in Los Angeles?	0
208402	312388	312389	Where would be the worst place for a new virus to break out?	I really want to be rich because I'm so tired of poverty …what advice can you give me?	0
208403	65743	312390	How do I earn money with my Facebook page?	How does a Facebook page earn money?	1
208404	84852	44266	How is the formula for average acceleration determined?	What is average acceleration?	1
208405	312391	311197	If you had the chance to meet Amber Rose, what would you tell her?	Why is Amber Rose famous?	0
208406	1373	166633	Which are the best movies of 2016?	What are your top 10 favourite movies of 2016?	1
208407	312392	312393	Why did Karna not join the war till the 13th day?	Who won the war between Karna and Arjuna?	0
208408	312394	100793	What is the best way to earn Google Play Redeem/Gift cards?	How do I redeem a gift card on Google Play?	0
208409	26022	312395	How can I become charismatic?	How can I become formal and charismatic?	0
208410	312396	1714	How do I create an e commerce website?	How do I create an e-commerce website?	1
208411	312397	312398	How hard is learning to drive a car?	What is the best and cheapest way to learn car driving in US?	0
208412	14762	34231	What is a healthy diet for people with ADHD?	What does a healthy diet consist of?	0
208413	312399	5376	I have commitment issues. How do I get over it?	What is the fear of commitment and how to you get over it?	1
208414	312400	312401	Why do clowns scare some people?	What makes clowns so scary?	1
208415	312402	312403	I get 359 marks in neet 2016 .Can i get any medical college in india?	On OSX how do you use Preview to delete the background of a small (about 20x20) image and still keep the image quality?	0
208416	312404	272098	How can we exterminate the niggers?	"Why is the ""n-word"" used in colloquial conversation between African-Americans? Given the term's offensive and disturbing connotation, why is it used so loosely?"	0
208417	312405	312406	What are the 36 characteristics in Kundali that are matched during matchmaking in India?	How do you find someone to marry when you are a 32 year old dark south Indian girl from the lowest caste?	0
208418	312407	312408	What is the power of CPH4?	How dose woman produce cph4?	0
208419	312409	312410	What will happen to the market if Hillary wins?	What will happen to the stock market when Hillary wins?	1
208420	239944	312411	Are people who have switched from PC to Mac happy?	Is it possible to transfer my steam games from a PC to a Mac?	0
208421	147288	312412	How many people do not believe in the moon landing, space travel, satellites, the ISS, the ball earth, evolution?	How fast are satellites travelling and is their speed measured against the Earth's constantly moving state or against stationary space?	0
208422	28378	245130	How can I approach my crush?	How can I approach to a girl I like?	1
208423	62757	312413	Where can I get very affordable service for buying, selling, leasing or property management in Potts Point?	Where can I get outstanding professional services in Sydney for any property services?	0
208424	312414	312415	In a debate I need to speak against recreational drugs. Give me some points?	What animals does The Toronto Zoo have?	0
208425	312416	312417	What do murderers feel and think when they kill?	Can you kill a wolf with just a knife?	0
208426	15309	6313	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
208427	184860	312418	What is the scope of electronics and electrical (EEE)?	What is the scope for electrical and electronics engineering in India?	0
208428	312419	312420	Is it beneficial to join vibrant kota in class 12?	I am dropping this year from Kota. Should I join Resonance or Vibrant?	0
208429	312421	312422	What is average monthly cost of living in Australia?	What is the Cost of living in Australia for Indian family?	0
208430	312423	312424	What purpose do wisdom teeth serve?	What is the purpose of wisdom teeth?	1
208431	85312	252071	What is the first thing that comes to your mind when you hear the word apple?	"What is the first thing that comes in your mind when you hear the word ""PAKISTAN""?"	0
208432	36054	76174	What are some tips to get better grades in school?	How can one get better grades?	1
208433	40212	312425	Who are some lesser known important historical figures of Qatar and what should people know about them?	Who are some lesser known important historical figures of Albania and what should people know about them?	0
208434	312426	312427	What motivates you to improve your life?	What motivates you to improve yourself?	1
208435	312428	229922	Why don't we sleep when we are awake?	Why do we sleep?	0
208436	312429	186918	Why do most of guitar people have long hair?	Why do most guitars have six strings?	0
208437	2892	1347	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	1
208438	312430	41035	What are the best torrent sites available in India as TRAI blocked many torrents here?	What is the best torrent site for textbooks?	0
208439	312431	152612	How are circulatory system tissues formed?	How are tissues formed in the circulatory system?	1
208440	312432	312433	Where can I find Accenture GFT test dumps?	What is GFT in accenture?	0
208441	4039	13373	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	1
208442	312434	312435	Where do I get online sales training?	What are some good online sales training courses?	0
208443	312436	312437	What are your best strategies for researching?	What is a good strategy?	0
208444	149579	312438	What is the best argument against utilitarianism?	How can an argument against utilitarianism be discussed?	1
208445	312439	312440	What is it like to live in Luanda, Angola as an expat?	What is it like to live in Angola (Africa)?	0
208446	312441	312442	How do I assemble the scattered thoughts in my mind and give them a seamless flow to write a book?	I'd like to write a book about fundamentalist Muslims in my country. How do I deal with the sources so that my book is credible but I can stay safe?	0
208447	312443	312444	How much can wife claim maintenance for her 8 yrs old daughter if wife is not working?	How can a daughter claim maintenance from her father in India?	0
208448	135677	312445	What is the best travel hacks?	What are the best travel hacks for trains?	0
208449	312446	20973	What's it like to try to remember a face if you have prosopagnosia?	What's it like trying to remember a face if you have prosopamnesia?	0
208450	66089	312447	What does CURR_AVBL mean in irctc?	What does S12/79 means if I booked a ticket through IRCTC?	0
208451	312448	134688	Derive Maxwell's Equations in Differential form.	What are Maxwell's Equations?	0
208452	290870	160802	How do you ask a girl to have sex with you?	How can I ask a girl to have sex with me?	1
208453	312449	312450	How can I send an AutoCad drawing to Quora to exemplify my question?	Are policies of multicultural recognition necessary to maintain a just and stable society？?	0
208454	312451	312452	Demand for business administration increasing or decreasing?	I have purchased a Sony TV in Oct, 2016 with 2 years warrantee. and service men from Sony came and informed that warranty is not valid.?	0
208455	312453	312454	Which kingdom includes organisms that are all mutlicellular?	Which kingdom includes organisms that are all multicellular?	1
208456	72102	155287	Is it possible to hack WhatsApp?	How do I hack WhatsApp online?	1
208457	44610	312455	Would a federal government be beneficial to the Philippines?	What is a good model of federalism in the Philippines and why?	0
208458	18268	312456	How do I hack android phones?	How do you hack an android phone from a computer?	0
208459	312457	312458	I told a girl that I had romantic feelings for her, but she said that she considered me as a friend. Should I continue to be friends with her?	My friend found out about my feelings for her and rejected me. She said she still wanted to be friends but ignores me. Was she lying?	0
208460	312459	312460	Who would win, Captain America or Superman?	Is it unfitting for a non-American to like a patriotic hero like Superman or Captain America?	0
208461	312461	312462	What are Dalton's 4 postulates?	What are the postulates of the Dalton theory?	0
208462	11804	8067	How can I increase the traffic to my website?	How can I increase the traffic on my website? Jeenkart.com	1
208463	72631	312463	If my iMessage goes from blue to green does that mean I'm blocked?	I'm messaging a person and it went from text message to iMessage. She blocked me earlier. What does this mean?	0
208464	312464	312465	What are uses of military power supply?	What are applications of military power supply?	1
208465	312466	312467	What would be your reaction if you discovered that your child slept with a knife under their pillow?	What would you say if your child is gay?	0
208466	312468	312469	I lost my Gmail please tell me how can I recover it without a phone number?	How can I recover my Youtube account when I used a LIVE email as the user? I lost the phone I previously linked to it.	0
208467	41115	312470	I enjoy performing oral sex on my girlfriend, but she always gets wet too quickly. After that, liquid comes from her vagina, causing her vagina to have a strong smell and a salty taste. What should I do?	My girlfriend wants to go for a party with her friends. She was asking my permission. She had a bad experience in the past. What should I say?	0
208468	312471	312472	Could I buy a civilianized version of a fighter jet?	Can I buy a fighter jet?	1
208469	312473	312474	Why are Electrical Grid substations and offices in New Delhi protected by the Official Secrets Act, which carries the death penalty?	How do I connect a Sony TV to WiFi?	0
208470	312475	312476	"What kind of fallacy is the argument that ""You can't do it, so don't criticise""?"	Penalty on decompiling and then using source code of proprietary software?	0
208471	312477	88815	Is there a good shortcut to getting six pack abs?	How can I get a six pack abs?	0
208472	312478	75256	Is Chartered Accountant a degree in India? What degree is given to CAs?	How can I become a Chartered Accountant in India?	0
208473	312479	312480	Which is the best software for designing logos?	What is the best tool for designing logos?	1
208474	312481	312482	How can an individual develop a strong vocabulary?	What are the things that have to be kept in mind before creating the content for websites?	0
208475	312483	312484	How do I create the Deathly Hallows symbol in text?	How do you make zodiac text symbols?	0
208476	46810	312485	What should I do to make my girlfriend love me again?	How could I make my girlfriend love me truly?	0
208477	312486	312487	In family court where the judge orders a psychiatric evaluation for each parent, will the judge assign a court-appointed psychiatrist?	Who does the family court judge assign to perform psychiatric evaluations?	0
208478	196676	85355	How much storage does the human brain have?	What is the theoretical storage capacity of the human brain?	1
208479	177103	126332	What are some of the best songs by Linkin Park?	What is the best song of Linkin Park?	1
208480	175436	312488	Which is a suitable inpatient drug and alcohol rehab center in Tift County GA?	Which is a suitable inpatient drug and alcohol rehab center in Oconee County GA?	0
208481	312489	312490	Do some HDMI cables only support 720p?	Can a 144hz monitor be connected via an HDMI cable?	0
208482	312491	312492	I am a local supplier of 925 sterling silver jewellery items in China. How can I contact importers from foreign countries?	How do I decide which gift items to import from China for a wholesale business in India?	0
208483	300262	44987	What’s the square root of -10?	What is the square root of 5?	0
208484	312493	312494	What's your (non-spoiler!) review of Assassins Creed (2016 movie)?	What is your review of Assassin's Creed (2016 movie)?	1
208485	312495	312496	?	Given that PACER makes money from usage, why does the legal profession tolerate its absurd awfulness?	0
208486	312497	312498	Is a kitesurfing launch being planned for Cooley Landing in East Palo Alto?	What are future and current community plans to improve life in East Palo Alto?	0
208487	312499	312500	Why does iron shows maximum of +6 oxidation state while in the same group ruthenium and osmium shows +8 as maximum oxidation state?	How do I find Oxidation state by XPS?	0
208488	31229	187155	What is the meaning of this life?	What is meaning of life, the universe and everything?	1
208489	312501	312502	My grandma has stage IV cancer with only months to live. How can I help her? She can't walk and doesn't want to do anything. I want to make her smile.	My daughter doesn't want to sleep in her bed when she's sick. What are some things I can do to get her to sleep in it?	0
208490	312503	312504	Who is DC's worst street-level character and why?	Who is Marvel and DC's worst-street level character and why?	0
208491	312505	312506	Can I do a beautiful and modern graphic interface in Java?	Can I actually make a Java GUI program look nicer?	0
208492	312507	312508	What are different ways to say good night to my girlfriend?	"What are the different ways to say ""good night"" in Greek?"	0
208493	246576	312509	Who won for the 2016 presidential debate?	Who was more effective in the October 3rd 2012 presidential debate? Who won the debate?	0
208494	312510	52729	I'm ordering a mobile phone of Rs 10,000 weighing 360 grams with free shipping (from China) from aliexpress.com. What will be the custom charge for Delhi/Chandigarh? Will there be any other charges?	Is It safe to buy a mobile from aliexpress from India through my HDFC credit card? Can I trust them that they will ship the item safe after ordering?	0
208495	312511	312512	Where can I get an iPhone 7 in Korea?	Where can I buy an iPhone 7 cheaply in Korea? Hopefully for leasing for foreigners?	1
208496	312513	300123	What is UJJWALA YOJANA in Chhattisgarh?	What are the sarkar Yojana in Chhattisgarh?	0
208497	15843	89640	How do I recover a hacked instagram?	How do I gain access to a person's instagram photos, if their account is private?	0
208498	159278	312514	How much does it cost to learn sky diving /base jumping?	Where is a good place to sky dive in Miami?	0
208499	35158	44602	Why do people call Trump racist?	How did Donald Trump become such a racist?	1
208500	312515	312516	Why do some people smile when the other person is angry?	Why do some people smile when they are angry?	0
208501	312517	92214	How is technology changing education?	How is technology changing the face of education?	1
208502	312518	79229	Does Quora ever combine questions?	Why doesn't Quora use Machine Learning for automatically merging questions?	1
208503	11600	89282	How do I gain weight in a healthy way?	How do I gain some healthy weight?	1
208504	312519	312520	LeEco Le Max2 vs OnePlus 3, which one should you buy?	How good is LeEco Le 2?	0
208505	33093	14767	What are your New Year resolutions for the upcoming year 2017?	What is your New Year resolution?	1
208506	6478	36458	How is the word 'ubiquitous' used in a sentence?	"How is the word ""diction"" used in a sentence?"	0
208507	312521	312522	Game of Thrones (TV series): Was the hanging that Stannis was shown a suicide or a lynching?	Is Game of Thrones TV show as good as the book series?	0
208508	312523	312524	How do I stay organized with my writing?	How can I stay organized in school?	0
208509	312525	312526	What are some common misconceptions about the Vietnam War?	What are some common misconception about the Vietnam War?	1
208510	30517	24454	What is the best way to control your anger?	How can I control my anger? 	1
208511	27660	20003	Is there a scientific name for what existed before the Big Bang?	Before the Big Bang was it in complete darkness?	1
208512	312527	312528	How would you go about calculating gross margin for a SaaS start-up - what kind of things would you consider?	When looking for a SaaS billing solution for a start-up, is it better to choose one that will grow with the business? Or something simple to start?	0
208513	312529	312530	Where can I get henna done in Dover in the uk?	Can you get out of a speeding ticket in UK?	0
208514	20012	147274	What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?	What is the secret about life that you won't tell anyone but tell on Quora with anonymity?	0
208515	82233	312531	Which apps can I use to add a 3D effect on my photo?	Which app can I use to add blur effect on my photo?	0
208516	312532	312533	Which are the best VR games?	What are some best Vr games?	1
208517	312534	312535	What is your review of Uttarakhand, India?	What is your review of Roorkee, Uttarakhand, India?	0
208518	37165	31431	Will Indians face any difficulty if Donald Trump becomes the President of USA?	What Can happen to India if Donald Trump becomes president?	1
208519	255709	224653	What is the dark side of Facebook?	What is the dark side of Engineering?	0
208520	312536	312537	How do I get better at public speaking?	How do I improve my Chinese speaking skill?	0
208521	312538	312539	How do I write a story for movie?	How do I write my first short movie story?	0
208522	45179	312540	What are the synonym of and?	"What is a synonym for ""as a result""?"	0
208523	204105	54309	Why does India need a Uniform Civil Code?	Does uniform civil code work for India?	1
208524	312541	312542	Why don't girls talk to me but talk to everyone else?	Why don't girls talk to me, but talk to everyone else?	1
208525	89347	312543	Why do Asian girls like white guys?	Why do some Caucasian men prefer Asian women?	0
208526	216110	64305	What are the multiple functions of proteins?	What are five functions of proteins?	1
208527	312544	312545	Do trigger warnings actually help people avoid traumatizing content?	Will we ever have spacecraft fast enough to travel outside of our solar system or even Galaxy?	0
208528	312546	312547	Is it possible to take advantage of the shifting time zones and provocativenessof different time zones in the world?	Is it possible to make your body not adjust to a new time zone?	0
208529	233881	950	Is climate change stoppable?	Can climate change be reversed?	0
208530	17761	23908	How could I improve my English pronunciation?	How do I improve my overall native English language?	1
208531	312548	312549	Which was poorer in history, China Vs India?	Which country was lesser in history, China or India?	1
208532	18046	312550	Is an adopted Chinese person without Chinese friends or family as smart as one connected to the collective?	Can Chinese parents adopt kids?	0
208533	312551	312552	What are some tips for playing Grand Theft Auto V?	What is the soundtrack to Grand Theft Auto V?	0
