id	qid1	qid2	question1	question2	is_duplicate
87252	102785	146982	How can I fix a toilet that is not flushing correctly?	How do you fix a toilet that doesn't flush properly?	1
87253	146983	146984	What channels have you subscribed on YouTube? What video do you watch? Favourite youtuber?	What kinds of YouTube channels do you like to watch?	1
87254	146985	78563	What is the best way to be a good father?	How can I be a good father?	1
87255	146986	146987	If you could change one thing about school, what would it be?	If you could change one thing about the education system in America, what would it be?	1
87256	146988	18157	Can you actually spy on someone else's WhatsApp account?	How do I hack or spy on someone's WhatsApp conversation remotely?	1
87257	146989	146990	What is better to learn first python2x or Python 3x?	Which is better to learn Python 2x or Python 3x?	1
87258	146991	146992	What are some of the best YouTube channels for biology?	What are the best YouTube channels about psychology?	0
87259	146993	146994	What's the best way to read Tannoudji's Quantum Mechanics for self-study?	How can I learn Quantum Mechanics on my own?	0
87260	21712	4407	Why do people often ask questions in Quora while they can Google it themselves?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
87261	146995	146996	"How do I fix the problem ""plugged in not charging"" on my Dell Inspiron laptop?"	How to fix a laptop that is plugged in but is not charging with Windows 7?	0
87262	86756	61020	How can I recover unsaved pictures from snapchat?	How do I retrieve deleted Snapchat messages?	0
87263	146997	146998	Let's say I have a million dollar idea. How can I find and approach any company which will patent this idea and also give me some credit?	How would you approach a billionaire CEO with a great idea that could make his company millions? How would you ensure that you idea wouldn't be stolen?	0
87264	7787	146999	Harvard College Courses: What is general shopping advice for Latin classes?	Harvard College Courses: What is general shopping advice for Polish classes?	0
87265	6535	71761	How can I join indian air force or indian Navy after completing engineering?	How can i join Indian Armed Forces?	1
87266	147000	147001	How is the life of a student at IBS Hyderabad?	Which is a better Institute: IBS Hyderabad or IBS Mumbai? And why?	0
87267	147002	147003	Which is the best place to do MS in instrumentation engineering?	Is it good to go with big data university courses ? Are they worth?	0
87268	147004	147005	Do we have the correct science as to why glass is clear? Or is our idea wrong? Then why is glass clear?	Why does it appear 'brake down' on the display boards of DTC low floor buses, when clearly 'break down' would be the appropriate word to be used? And if it is wrong, would they ever correct it?	0
87269	147006	147007	Does having sex with non virgin will reduce your honour if you are virgin?	Does fingering break virginity?	0
87270	147008	147009	How do you ask a question in Quora?	How do I ask a question on Quora?	0
87271	94126	147010	What are the major characteristics of 6 week old English Bulldog puppies?	What is the temperament of 6 week old English Bulldog puppies?	0
87272	35207	147011	Why did MS Dhoni retire from test cricket?	Why did MS Dhoni retire so early from Test Cricket?	1
87273	147012	147013	What is the aim of the cryogenic engine?	What is a cryogenic engine?	1
87274	147014	147015	How can I hide my edits on my Quora Profile?	How can I hide my edits on Quora from my profile?	1
87275	147016	34299	When do we use kirchoff's laws for solving a circuit? Please can someone give me a simple answer?	What are limitations of K.C.L and K.V.L?	0
87276	147017	147018	What is the NumLk key used for?	How do I transfer file from cd to computer?	0
87277	33292	93632	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	Indian government demonetized Rs 500 and 1000 notes but replaced them with 500 and 2000 note. Isn't this contradicting?	1
87278	147019	147020	As Comet 67P approaches the sun, and given that it's rotating, is there any chance Philae will regain enough power to wake up again?	The Philae Lander sits in a shadow on comet 67P and its battery is drained. How difficult would it be to aim a tracking laser (or mirrored sunlight) from Earth at Philae to top up its battery?	0
87279	147021	147022	Why are women's forearm more twisted as compared to men?	What is life like in a U.S. women's prison compared to a men's prison?	0
87280	147023	147024	Will the internet bring people of the world closer together?	Does the Internet really bring people closer?	1
87281	147025	106641	If Jesus is the Son of God, then who is God?	What religion believes that Jesus is the son of God?	0
87282	10283	147026	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	Does Barack Obama think that he would have defeated Donald Trump?	0
87283	147027	39327	What universities does Patriot National recruit new grads from? What majors are they looking for?	What universities does Access National recruit new grads from? What majors are they looking for?	0
87284	147028	147029	What are the differences between a Bengal Tiger and a Siberian Tiger?	What is it like to have a Siberian tiger as a pet?	0
87285	147030	147031	What is the best way to learn pathology?	How should I study pathology?	1
87286	147032	147033	How do I Find female roomates in Pune?	Will the Syrian civil war be the 21st century equivalent to the Spanish civil war?	0
87287	147034	147035	What are elementary particles made of?	Why are there so many elementary particles if humans are made of only three of them?	0
87288	147036	147037	What is dry-bulb temperature?	What is dry bulb temperature?	1
87289	147038	147039	What should I do for women to notice me?	How do I get a guy at school to notice me?	0
87290	147040	6273	What will be effect on stock exchange of India after ban on 500 and 1000 note?	What will be the effect on share market after the banning of 500 and 1000 notes?	1
87291	147041	147042	What is currently happening in Turkey?	What's happening in Turkey?	1
87292	147043	147044	What is your worst experience with your management?	What are your experiences with your worst managers?	0
87293	147045	78878	Lingerie: I have a white, mint green and silver bra and panties, with white stocking, what color high heels should I wear for a night with my husband?	What is difference between North Indian Brahmins and South Indian Brahmins?	0
87294	147046	147047	Hey could youplease provide me a good tutorial for learning lex and yacc tool?	Can an Indian Common man buy stocks in S&P 500 and Dow Jones?	0
87295	147048	147049	How do I apply for a duplicate 10th standard certificate from CBSE?	From which year CBSE class 10th exam be reintroduced? My sister is going to appear in CBSE 10th exam for year 2016-17. Will it be applicable for her?	0
87296	134547	147050	Birds: What's are the differences between hawks, falcons, eagles, osprey and kites?	Which has better vision: an eagle or a hawk?	0
87297	147051	147052	How do I get printouts of past IRCTC journey tickets?	How can I get Cash on Delivery service for booking railway tickets online through IRCTC? I'm an aged person and cannot afford to stand in long queues	0
87298	147053	147054	What is the meaning of perfectly inelastic demand and perfectly elastic demand?	What is the cross elasticity of demand?	0
87299	147055	147056	What are the most blatant internal contradictions with religious beliefs you have encountered?	Would agnosticism be the most logical religious belief?	0
87300	147057	147058	"If I take an education loan from ""Union Bank"", Is it necessary to enroll into their life insurance scheme, as proposed by them and pay a 1 time fee?"	Union Govt. has launched HRIDAY and PRASAD Schemes to boost up economy as well as employment via tourism. Why to have 2 schemes for 1 purpose?	0
87301	44269	6100	How do I earn more money through internet/online?	What is the easiest way to earn money from online?	1
87302	147059	40265	How can I download movie on mobile instead of using torrent ?	What are the best websites to download movies and tv series without using torrents?	0
87303	34771	147060	Are Sikhs forbidden to shake hands with a person who smokes tobacco?	Are Sikh people allowed to carry a kirpan (dagger) through airport security? If yes, why?	0
87304	147061	147062	What did the Anglo-Saxons do to entertain themselves?	Is it true we have no written records of Anglo Saxon England?	0
87305	147063	147064	Can I convert 2d video to 3d?	Are we actually seeing 3D? Are we assuming 2D to 3D?	0
87306	147065	147066	Why is Neerja banned in Pakistan?	Why was Neerja (movie) banned in Pakistan?	1
87307	147067	147068	What are some of the best Indian advertisements?	What are some awesome Indian advertisements?	1
87308	147069	147070	What is the story of David and Goliath about? What is the moral behind the story?	What is the story of David and Goliath?	1
87309	147071	30908	Who are the best personal financial advisors in Orange, CA for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Toronto for people saving for retirement? What were your experiences with them?	0
87310	147072	147073	What are the mathematical pre-requisites for learning algorithms?	What are the pre-requisites required to learn algorithms?	0
87311	147074	147075	What are some good exercises for bodybuilding?	What are the best exercises for me?	0
87312	147076	147077	How might Hurricane Matthew affect the elections in 2016?	How will Hurricane Matthew affect the presidential election as Florida is a key state?	1
87313	147078	147079	Top 5 question that ask your COO when you plan a business?	"Did anyone else feel compelled to ask a random question to get ""ask your first question"" off the account setup checklist when you first make an account?"	0
87314	147080	147081	How do the safety records of Boeing aircraft and Airbus aircraft compare?	How do the safety records of a Boeing aircraft and the Airbus aircraft compare?	1
87315	147082	147083	How does one become a dentist in Canada?	How do I become a dentist?	0
87316	147084	147085	What is the probability of curing alopecia with Ayurveda?	Is there a cure for alopecia?	0
87317	147086	147087	What do recommendation letters of Stanford and Harvard applicants look like?	What does a successful Stanford application look like? What are things that make them stand out?	0
87318	147088	147089	What is a gentleman's C?	"What is a ""gentleman""?"	0
87319	147090	113249	I want to buy a new laptop. I am confused between Dell and HP though the configuration is same and the price is almost the same. Which company should be prefered and why?	Which is best HP or Dell laptop?	0
87320	147091	54063	Why was discontinuing of 500 and 1000 rupee notes done so abruptly?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	0
87321	147092	147093	Is theism another religion?	Is atheism another religion?	0
87322	147094	147095	Is marriage an outdated institution for our modern society?	Is the institution of marriage outdated?	1
87323	70111	14278	How widely accepted are credit cards at small businesses and restaurants in Benin?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
87324	147096	147097	Have you ever cried while watching a cricket match? If yes, what brought tears to your eyes?	What are the most controversial cricket matches ever played in the history of cricket?	0
87325	147098	147099	What's the best portable Bluetooth speaker in the Indian market?	Which are the best portable speakers in India?	1
87326	147100	147101	Is Wi-Fi and Bluetooth dangerous to your health?	Is there an Android app which automatically switches on Bluetooth when I enter my car and switch off Wi-Fi as I exit my home and vise versa?	0
87327	147102	147103	What are the software companies that accepts people from middle east to work as software engineers in Europe?	If we would look at the Great Wall as a piece of art. What are some of the visual elements relating to it?	0
87328	147104	19364	It is known that volume of a gas is equal to 22.4L at STP and NTP. How can the volume of an ideal gas be different at different temperatures?	What is the difference between an ideal gas and a real gas?	0
87329	147105	147106	What are the strongest majors in terms of job prospects and what are the weakest majors at Winthrop University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Marshall University?	0
87330	147107	147108	What is a good way to practice Go?	What is the best way to improve one's Go strength from 20k to 1d in a year?	0
87331	147109	147110	What is the full form of L&D in L-MPFI and D-MPFI?	How long would it take for Vikings to sail from Scandinavia to England?	0
87332	147111	52699	How can I attract women?	How can I attract girls?	1
87333	147112	147113	Fermentation and conditioning is essential for good beer, so why is drinking fresh unfiltered beer from the tank marketed as unbeatable by brewers?	Does Quora have any plan to make the site much more user friendly?	0
87334	147114	147115	Where is a good place to find programmers my age?	How are you serving your role as Yet another neural networker (Yann)?	0
87335	87779	86485	How do I send instagram direct messages from browser?	How do I delete a direct message on Instagram without the sender seeing it?	0
87336	147116	147117	If I have three international bank accounts; how can I increase my money by moving it between banks, utilising the fluctuating currency rates?	How do I install older java plugin in IE or chrome browser?	0
87337	147118	147119	What are the benefits of reading novels?	What are the benefits of reading  novels?	1
87338	147120	79569	If you could get everybody to read one book, what would it be?	If you could recommend one book to read what would it be?	1
87339	1734	147121	What are pros and cons of Hillary Clinton?	What would be the pros and cons of both Trump and Clinton as president?	0
87340	147122	147123	What should an IITian do in Summers, If his degree get extended by 1 semester due to 1 course?	I missed my complete semester 1 due to health issues. What should I do and what are its consequences knowing that I am VIT university student?	0
87341	138507	147124	If you roll a fair six-sided die and a four-sided die, what is the probability that neither die shows a 1?	If I roll six a 6-faced die 10 times, what is the probability of the sum equaling 27?	0
87342	147125	147126	Why do people say Islam is a religion of peace?	What do people mean when they say that Islam is a religion of peace?	1
87343	21565	147127	What are some good songs to lyric prank your crush?	What are the truest song lyrics?	0
87344	147128	147129	I like watching nude males, nude females and lesbian sex, but not gay porn. Am I bi?	I'm female and I enjoy posting nude pictures of myself on one site? Is it morally wrong?	0
87345	147130	147131	What are the consequences of having a glucose level of 108?	What are fast-growing marijuana plants?	0
87346	147132	147133	Is climate change unstoppable now?	Is climate change irreversible?	1
87347	147134	147135	How did God have time to create the universe before time even existed?	Was it possible for God to create the universe if the time did not exist before the big bang? If there was no time before could God be out of time?	1
87348	28559	2439	How I can speak English with fluency?	How can I improve my English pronunciation?	1
87349	147136	147137	Can we attach a car in ola without a driver?	How do I attach my car in ola in mysore?	0
87350	147138	147139	How do you lock an unlocked phone?	What's the best way to unlock a phone?	0
87351	147140	147141	I have a biology exam tomorrow and I'm still not able to study. What should I do now to study to get 50 marks in the exam?	It's 7pm and I have physics exam tomorrow but I didn't study anything. Is there a hope I will get an A if I studied now?	0
87352	147142	104575	"What is the difference between ""designation"" and ""position""?"	"What is the difference between ""saw"" and ""seen""?"	0
87353	147143	73646	What does Donald Trump's success as a candidate tell us about the American public?	What can Donald Trump's popularity tell us about American values?	1
87354	147144	147145	What is class struggle theory?	What does class struggle mean?	0
87355	147146	109327	What is an intellectual connection?	What is an intellectual?	0
87356	147147	147148	How has the tourism industry in Thailand been affected after the recent death of King Bhumibol Adulyadej?	Will Thailand King's death affect tourism of the country?	1
87357	93419	91708	What are some ways to simplify the square root of 56?	How do you simplify the square root of 15?	0
87358	27075	36496	How does one make a cake?	How do I make a simple cake?	1
87359	23639	32233	What is your new year resolution, short term and long term goal for 2017?	What is your New Year Resolution for 2017?	1
87360	147149	147150	I feel really depressed, can someone talk to me?	I feel really depressed. Can someone talk to me?	1
87361	1358	29331	Why do many Quora users ask questions they could look up online?	Why don't Quora people just look up the answer on Google?	1
87362	147151	147152	Did Pakistan actually kill 3 million Bengalis in 1971?	How did the Bangladesh come up with the number 3,000,000 (3 million) as the figure of killed Bengalis during the 1971 Bangladesh Liberation War in East of Pakistan (now Bangladesh)?	0
87363	147153	147154	What are the arguments for the abolition of the British Monarchy?	Should the UK abolish the monarchy?	0
87364	133854	3575	How do I delete my question from Quora? I keep getting notifications about needing improvement.	How do I delete my question from Quora?	1
87365	147155	147156	What is outer space?	Is there up and down in outer space?	0
87366	147157	147158	How is the industrial training in itc gardenia hotel bangalore. Can I know hw much a industrial trainee gets paid?	I am an MBA fresher. I am looking for a job in the hotel industry. How much shall I expect as a salary? When and how can I get promotions?	0
87367	147159	51209	How do I develop my personality?	How do I improve personality?	1
87368	147160	147161	Who would win in a fight between Temari and Shikamaru?	Who would win a fight between Temari and Shikamaru?	1
87369	147162	147163	Do INTJs with several children tend to be good or bad parents?	Why Indians are ever possessive about Pakistan?	0
87370	147164	147165	My boyfriend has this rash like in-between his thigh in the picture (which I took while he was drunk) . Please can you identify what is it?	Is there a difference between enlightenment and spiritual enlightenment?	0
87371	147166	147167	How much does a Maaco paint job cost?	How much would it cost to paint our house in Bandra?	0
87372	147168	147169	Since childhood, why are we taught to use our right and not the left hand for writing and having food?	AOSDHIADSOIHADSO DASODASHDASOH	0
87373	36484	9395	Why were the 500 and 1000 rupee notes demonetized?	Why the Modi government ban the 500 and 1000 notes?	1
87374	147170	147171	Is Mangalore a polluted city in India?	Which city in India is least polluted?	0
87375	147172	147173	I appeared for M.A. Economics entrances this year but wasn't able to get through. I don’t want to start working yet. What should I do?	I am dropping a year to appear for M.A. Economics entrances next year. What can I do side by side? I don't wish to start working yet.	1
87376	147174	147175	How can I download the Google Earth app on my Android in India?	How much money can an Android developer earn from a free app on the Google Play store?	0
87377	147176	40767	How can you determine the chemical formula for strontium phosphate?	How can you determine the chemical formula for zinc acetate?	0
87378	147177	147178	Where do weevils come from? Is there a way to get rid of them?	How long do gnats live? How do I get rid of them?	0
87379	147179	147180	How does one get a balloon included in the Macy's Thanksgiving Day Parade?	How are the balloons designed and built for the Macy's Thanksgiving Day Parade?	0
87380	120427	49990	What is the most arrogant thing you have ever done?	What is the most tactless thing you have ever done?	0
87381	147181	70219	How does one get longer penis erection during sex?	How do I keep my penis erected during sex?	1
87382	67045	147182	how old are the Childeren in this music video?	Can we estimate the age of water like how old is it as in carbon dating sort of thing?	0
87383	147183	69000	Where can I found very best and reliable printing suppliers in Australia?	Where can I buy very good quality and reliable raw materials in Australia for any printing work?	1
87384	147184	147185	Where are the best places to eat on campus at Carnegie Mellon?	What are the best places in Pittsburgh to eat for a Carnegie Mellon student?	0
87385	77110	50621	Does masturbation really reduce the sperm count?	How can excessive masturbation lead to low sperm count?	1
87386	147186	87628	What are good countries to study masters in mechanical engineering?	Which country will be better for masters in mechanical engineering?	1
87387	12964	20332	What could be the effect of GST bill on Indian economy?	What will be the impacts of gst on our economy?	1
87388	147187	147188	What is compiler?	What is meant by a compiler?	1
87389	26186	57257	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	What are the safety precautions on handling shotguns ?	1
87390	147189	147190	Will Shahrukh Khan ever become a Billionaire?	I have been trying to bake pizza in an OTG. But I have not got the right results even after making a very good pizza dough. Which oven should I use?	0
87391	147191	147192	What is the latest on Apple’s Swift 3?	What are the biggest changes in Swift 3 from earlier versions?	0
87392	147193	91469	How is linear algebra applied in computer science?	What can I use Linear Algebra and/or calculus for in Computer science?	1
87393	147194	147195	Why do eyes roll back at death?	Is there life after death? Has anyone had the experience of being dead for a minute or so and coming back to life?	0
87394	147196	147197	Why does my clutch automatically releases when on a downhill while on 4th gear?	When I'm driving a two wheeler I shift gears without disengaging the clutch. What is the effect of this on my two wheeler?	0
87395	6474	147198	How can I Transfer Music from iPhone to Mac without iTunes?	What is the best iTunes alternative to transfer my iPhone music to my computer without barriers?	1
87396	147199	147200	What are some sad and happy face tattoo designs?	What are some good last name rib tattoo designs?	0
87397	147201	147202	What is the average energy consumption of the Sydney opera house?	Should I be overly self-consious about myself and my clothes if I were to attend a concert at the Sydney Opera House? Fresh off the boat Indian here.	0
87398	147203	69262	What are the uses of credit cards?	What is the best way to use a credit card?	0
87399	147204	147205	Has anyone read this book, The Legend of Sergius Bahira: Eastern Christian Apologetics and Apocalyptic in Response to Islam’, By Barbara Roggema	Can anyone proclaim to be a new prophet sent from God and write a book and have the same number of believers as Islam or Christianity?	0
87400	147206	147207	Is Scotland a country?	What adult rights do you have at 16 in Scotland if it's the age of majority in that country?	0
87401	17912	147208	Is being a single better than relationship?	What is better- to be single or to be in relationship?	1
87402	147209	147210	How do I stop eating unhealthy and loose weight?	What is the best way to eat and loose weight?	1
87403	147211	96273	What is it like to have disappointed everyone who has believed in you?	What is the most racist encounter you've ever had and how did you react?	0
87404	147212	147213	Should I drop the idea of IIT with 3 months left for JEE?	Should I drop the idea of IIT as there are only 3 months left for JEE?	1
87405	131698	147214	How do you get a free Hulu account?	How can you get a free Hulu Plus account?	1
87406	147215	147216	What are advantages of different regression algorithms?	What exactly is #TheWebDevPolls and why is it so popular among developers?	0
87407	147217	147218	When function prototype is not necessary in c++?	Should I learn C before learning C++?	0
87408	147219	147220	Why does cos (-120°) = -1/2? How does one work it out without a calculator?	How to get this as in limit (1 - cos ax = 1/2 a^2)?	0
87409	147221	147222	What is it like to live completely off the grid on a small solar power system?	Is it possible that the Death Star could be powered off of solar power?	0
87410	147223	147224	Which book(s) and other resources would you recommend for a beginner to understand Data Structures and Algorithms in C++?	Which books do you recommend for Algorithms and Data Structures for C++?	1
87411	65521	147225	What is perfect age for marriage?	What is good age for marriage?	1
87412	147226	105594	What does Javac.exe do?	What is Crofx.exe?	0
87413	147227	147228	What is the best resource to learn Erlang?	What is the best website and book to learn Erlang?	1
87414	131134	147229	Is waxing good for skin?	Is lichi good for skin?	0
87415	43488	47414	Who do you think will win, Trump or Hillary?	Do you think Trump will be the next president?	1
87416	147230	147231	What is the validity of domicile certificate?	What does Residence certificate mean? Is it Domicile certificate in India?	0
87417	147232	147233	Which are the best football coaching academies in India?	What are some good football academies in India?	1
87418	90614	48630	How do I stop a Pointer/Boxer mix puppy from chewing my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
87419	133334	147234	Does cannabis oil made from indica plant really cure cancer?	How does cannabis affect cancer?	1
87420	147235	147236	I think I scared away the guy I like. What do I do?	How can I tell my straight guy friend I have feelings for him without offending or scaring him away?	0
87421	147237	147238	What Productivity tools (e.g. did he use an iphone (if so what apps), papernotebook, etc...) did Steve Jobs use?	Did Steve Jobs use a smartphone?	0
87422	147239	147240	What is the best Indian food in New York city?	Where can I get the best Indian food in New York?	0
87423	147241	147242	Are there animals with three legs?	Are there any animals with three legs?	1
87424	147243	147244	What are the top 10 Bollywood movies of 2010?	What are the top 10 Bollywood movies?	0
87425	52837	42549	What's the purpose of a human life?	What could be the basic purpose of life?	1
87426	65376	147245	What are the best Pokémon games online?	Which Pokemon (generation 1-2) game is the best?	0
87427	147246	147247	What should an engineering student do during his vacations?	What should an engineering student should study on his own?	1
87428	147248	134714	Chef's Aprons are better than chef coats?	Why my husband can't cum even we dont have sex for almost 2 weeks?	0
87429	147249	147250	Prophet Muhammed is from Saudi, and clearly he has nothing to do with Abrahimcs, but why is islam an abrahamic religion?	Is Halala Islamic?	0
87430	147251	147252	What are the best places to buy road bikes in San Francisco?	What is the best place to rent a road bike in San Francisco?	0
87431	147253	147254	Which is your favorite Indian (Girl/Boy) name? Why?	How can Malcolm Glazer be supported by the Manchester United's fan?	0
87432	147255	147256	Is it rumour that ₹2000 note will be banned after 30 December 2016?	Will the 2000 note be demonetized on 31 December 2016?	1
87433	147257	42931	How long will Donald Trump survive as a president before he makes his first blunder?	What is the worst thing that could happen if Donald Trump becomes President?	0
87434	147258	147259	Why all anti corruption crusaders are shouting and inciting people against demonetization,while they used to say exactly the same during IAC movement.	How many years does one have to settle an auto accident claim in the United States?	0
87435	147260	147261	What is the best way to learn Indian history quickly?	What is best way to remember Indian history?	1
87436	147262	147263	What are some good names for investment companies?	I looking for a name for a company that gives very fast and good customer service?	0
87437	147264	147265	What makes western women join ISIS in large numbers when it's known that it treats the women badly?	Why would any women want to join ISIS if the terrorist group is known for abusing and killing women?	1
87438	147266	147267	"What inspired ""Ode on Solitude"" by Alexander Pope?"	What is the dating culture like in Australia?	0
87439	147268	38417	What are the pros of anal sex?	What does anal sex feel like?	0
87440	147269	147270	We often hear that a country is in debt. To whom?	Why do countries have debts?	0
87441	147271	147272	Why is Quebec the most bilingual province in Canada?	Why is Canada bilingual but Quebec is French only?	0
87442	147273	147274	Quora restored my faith in humanity. What are some heartwarming links?	What is the secret about life that you won't tell anyone but tell on Quora with anonymity?	0
87443	147275	147276	Is greying hair caused predominantly by stress or by the genes in our DNA?	Could I use the term 'gene' to refer to some nucleotides on one strand of DNA double helix or the gene should refered to by the two strans?	0
87444	147277	147278	Am I considered rich? If so how much?	Am I considered rich?	0
87445	147279	147280	Why do they classify the modern man as Homo sapiens sapiens? What makes a being a Homo sapiens sapiens?	How do we define humans/Homo sapiens?	0
87446	147281	147282	By hypnosis I can change someone's language?	Does benign breast tumor can come back after surgical removal?	0
87447	147283	147284	Why did cavalry officers of old wear their jackets hitched over their left shoulder?	What size jacket do you wear?	0
87448	35003	147285	What is the cheapest, painless, easiest way to commit suicide?	What are some reasons not to suicide?	0
87449	147286	75772	How do I cope with anxiety of the first day in university?	How do you cope with anxiety?	0
87450	107649	147287	How do I get a fever quickly?	How do you get a fever?	1
87451	147288	147289	How many people do not believe in the moon landing, space travel, satellites, the ISS, the ball earth, evolution?	How can you prove the images of the Apollo Moon landings were really taken on the Moon, and not on Earth?	0
87452	147290	147291	Is there any evidence to prove the existence of supernatural powers (scientifically)?	How does the supernatural power or God exists?	0
87453	147292	147293	Do you feel Apple is not innovating any more?	Why do I feel that Apple is no longer truly innovating?	1
87454	55843	11882	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
87455	147294	147295	What are some impressions of Week 12 of the NFL Season?	What are some impressions of Week 11 of the NFL season?	0
87456	102858	147296	How the world would be without money?	Can you envision a world without money?	1
87457	147297	147298	What is toastmaster best evaluation method?	Why does banana whiten teeth? What are some other health benefits of bananas?	0
87458	147299	147300	Why is YouTube showing a black screen?	Why is YouTube not working and has a black screen?	1
87459	147301	147302	What is it like to have one child that is successful and one that is a failure?	Is it better to get enough sleep and too little sunlight, or enough sunlight and too little sleep?	0
87460	147303	147304	Dubai: If you separate your trash, i.e. plastics, cans, paper, before placing it in the garbage room, will the waste management guys (of Emaar-run developments) take it to be recycled, or is that wishful thinking and they throw it all down the chute?	Am I the one among a few in India who keeps empty snack packets in my bag until I find the waste bin?	0
87461	147305	53562	Why is Hillary Clinton blamed for the Benghazi Attacks?	Why is Hillary Clinton blamed for Benghazi attacks? Is she responsible for the security failure and the deaths?	1
87462	147306	147307	Should I buy the petrol or diesel Maruti Baleno and which variant (alpha, zeta, delta or sigma) should I buy?	Why is Maruti not giving the AMT in Baleno Alpha?	0
87463	147308	147309	What is the most scoring part in Pte speaking?	How do I score 60+ score in PTE?	0
87464	147310	147311	Has a sense of class distinction finally crept into Irish society?	Does it make sense to be proud of a society you are part of?	0
87465	147312	147313	What are some things new employees should know going into their first day at SBA Communications?	What are some things new employees should know going into their first day at Level 3 Communications?	0
87466	147314	95623	What are the secrets of happy life?	What is the secret to live a happy life?	1
87467	64665	147315	What is the total number of MBBS seats available through NEET 2016?	What is the total number of Govt MBBS and BDS seats in India? And how many of them are for Gen., SC and ST respectively?	1
87468	147316	147317	What financial topics are you curious to learn about?	What other financial topics are you curious to learn about?	1
87469	59005	147318	How do I start to read Word Power Made Easy by Norman Lewis?	Is it worth reading the book Word Power Made Easy by Norman Lewis for the GRE?	0
87470	147319	147320	What are level curves?	What is a level curve?	1
87471	48913	131039	Is it possible to see when a Quora question was asked and who asked it?	How do you find out who asked a question on Quora?	1
87472	147321	118387	Is it allowed for a person to work in two different companies simultaneously?	Should I try to work for two companies at once?	1
87473	147322	147323	What are the advantages of being a TCS employee?	Advantages of being an TCS employee?	1
87474	147324	147325	How do you scale a business?	What is the best way to scale my business?	1
87475	147326	147327	Can psychopathy be developed?	How does psychopathy develop?	1
87476	9761	147328	Can humans control their dreams anytime they want?	Is it true that you can use electromagnetic waves on humans and control their brain?	0
87477	147329	147330	Which countries are India's top trade partners? What are the major landmarks of India's international trading in the last 5 years?	When did India become one of USA's top 15 trading partners?	0
87478	147331	147332	Why didn't the Jews fight back?	"In the film ""The Pianist"" when the Jews were ordered to wear that armband, why didn't they pretend not to be Jews?"	0
87479	84549	62251	What is the best food for a 5 week old puppy?	What are the best food brands for a Husky puppy?	1
87480	34022	46473	Why should we answer on Quora?	How does it benefit you to answer questions on Quora?	1
87481	147333	147334	What is better, Android Studio, Eclipse, or NetBeans for Android development?	Why is my OnePlus One not showing in the active devices of Android Studio and Eclipse?	0
87482	147335	147336	What is the significance of Bhagavad Gita?	What is the spiritual significance of the Bhagavad Gita?	1
87483	147337	147338	Which companies have made the most progress in developing artificial intelligence?	How are artificial hip manufactured? What are most known materials artificial hips are made of?	0
87484	147339	113447	Which is a good inpatient drug and alcohol rehab center in Jackson County IL?	Which is a good inpatient drug and alcohol rehab center in Alexander County IL?	0
87485	147340	147341	Can I become the prime minister of the United Kingdom?	What does the Prime Minister of the United Kingdom do?	0
87486	147342	147343	Are there any countries or regions with majority white people who were colonized or ruled over by nonwhite people in the last 400 years?	I'm looking for a English fluency coaching system in Australia for people who are at higher intermediate level but need fluency.Anyone knows sth?	0
87487	147344	147345	What is the best app on iOS for downloading YouTube videos?	Which is the best app for iOS to download videos from YouTube?	1
87488	147346	147347	Will India wage war against Pakistan?	Why should not India Wage a war against Pakistan?	0
87489	54139	25801	How do I increase my stamina?	What can I do to increase my running stamina and strength?	1
87490	147348	147349	"Why did the Germans refer to the Battle of Stalingrad as ""Rattenkrieg""?"	What were the casualty rates for the Battle of Stalingrad?	0
87491	147350	147351	How does the Yahoo acquisition help Verizon?	How would a Verizon acquisition of Yahoo help both companies?	0
87492	147352	145368	How does one become confident?	How does one become confident in ones self?	1
87493	147353	147354	How long does it take nail polish to dry?	"How does ""paint and peel"" nail polish work?"	0
87494	147355	147356	Where can I learn about cosmetic science?	What are hostel rules for Girls at Psg? Are they allowed to go to Movies?	0
87495	9987	147357	How do you know if someone is a psychopath?	How do I know that I am a psychopath?	1
87496	147358	147359	What makes children beat up their parents?	Why do parents have to beat up their children?	0
87497	147360	147361	Which triggers a stronger nostalgic feeling: taste, sound or smell?	Why do we feel nostalgic?	0
87498	147362	147363	If you alternate flipping two unfair coins, what is the expected number of flips until you get two heads in a row?	What is the expected number of coin flips until you get two heads in a row?	0
87499	147364	147365	How do I have better conversations?	How do I get better at conversation?	1
87500	61350	144619	What skills are needed to become a film critic?	How does someone become a professional TV or film critic?	1
87501	147366	147367	What are the tips for an Indian family visit to Disney park at Orlando?	What drinks are acceptable to drink as shots? Why?	0
