id	qid1	qid2	question1	question2	is_duplicate
275264	394038	309459	What is a good MBA program for a software engineer?	What is the best MBA program?	0
275265	394039	394040	What awesome tricks can I do whie playing dream league soccer 16 And how?	How do I balance lifting weights and playing Soccer (I play in an amateur-competitive league). I'm 24 years old.	0
275266	394041	394042	I am getting 445 marks in neet 2016 , can I get any government college (MBBS) ? I have haryana domicile. (General category)	What are some philosophical books that one must read?	0
275267	394043	394044	Where can I find worldwide trade shows details?	Where can you find the worldwide trade show details?	1
275268	394045	394046	If Swiss German is considered a language, why doesn't Google Translate have an option to translate it?	"How can ""Google Translate"" be used as a language learning tool? Is it reliable?"	0
275269	394047	394048	If a father is mixed and the mother is white, what color would child be?	In a family, the father and mother are black but their child is looking white even at the age of 17. What could be the reason?	0
275270	394049	394050	Why can't India stop printing more currency?	Why can't India print more currency notes as USA prints as per their need?	1
275271	394051	394052	Who is the Greatest cricket commentator ever?	Who is the best cricket commentator of all time? Why?	1
275272	14311	92884	What was the scariest story you ever heard?	What is the saddest story you've ever read?	0
275273	146425	25039	What are the books that should be read by everyone?	What are the best books of all time?	1
275274	394053	394054	What is the best command line tools to test restful API (node)?	What is the best way to run a Robotium tests from a command line?	0
275275	394055	394056	How is carbon formed?	How is carbon disulfide formed?	0
275276	176974	54834	Why do you think people fall in love?	Why do the people fall in love?	1
275277	394057	394058	What is the corporate culture like at Stock Building Supply? How is the culture different than other companies?	What is the corporate culture like at HD Supply? How is the culture different than other companies?	0
275278	87468	394059	What is the best application for making a video out of photos?	Which is the best application to get out of boredom?	0
275279	394060	394061	What is the Lake of Nicaragua known?	What is Lake Nicaragua known for?	1
275280	394062	394063	Can someone be bipolar and a sociopath?	Can someone be a sociopath and bipolar?	1
275281	394064	137058	Why are all silent on the Netaji Subash Chandra Bose death mystery?	What is the truth behind the death of Subhas Chandra Bose?	0
275282	95939	47052	Which is your favorite movie?	What is everyone's favorite movie?	1
275283	394065	394066	If Darth Vader hadn't gotten his suit how powerful would he be?	Which actor will be wearing the Darth Vader suit in Rogue One?	0
275284	86334	394067	Can the passenger list of a flight be checked online?	Could you buy two airplane tickets if you want a free seat next to you?	0
275285	394068	394069	Would you sell your soul to Satan not to be murdered?	How forex effects the economy of country?	0
275286	215627	112572	Do pants feel the pain when we cut them?	Do plants feel the same pain as animals do when they are cut?	1
275287	394070	394071	Why am I friendless and antisocial?	Why am I the way I am?	0
275288	394072	394073	How do I prepare for scientific aptitude test for JEE 2017 (any rough idea)?	Which is the best test series for JEE 2017?	0
275289	43565	168059	How do you see a saved Wi-Fi password on Android without root privileges?	How can I know the Wi-Fi password in my phone?	0
275290	394074	394075	How can someone learn biochemistry using first principles thinking?	How can someone learn neuroscience using first principles thinking?	0
275291	40045	162302	Why are people so rude to cigarette smokers?	Why do people smoke?	0
275292	394076	394077	What's a fetish?	What is a fetish?	1
275293	178174	394078	What country catches the most lobsters?	What are the most economically overrated countries?	0
275294	394079	4509	What are the most vital must-read books in understanding women, girl, approaching, get to know, date, dating, courting, & marriage?	What are your favorite books of all time? And why?	0
275295	394080	394081	Does JVM have the ability to talk to the microprocessor directly while executing the statements?	How do I know if someone actually wants to talk to me?	0
275296	394082	394083	Would it look bad on a transcript if you pulled out of school and were homeschooled for your senior year?	If l drop out of my senior year in high school, will l have a future?	0
275297	55388	384011	Why is Pokémon GO so popular?	Is Pokemon Go the first of its kind and why is it so popular?	1
275298	26505	394084	How can I use Tinder on my Windows desktop?	Why do people use Tinder?	0
275299	394085	394086	Any one know about blue mount consultancy pune?	What was personally your most exciting project at Google?	0
275300	288501	85595	What is the fastest way to earn bitcoin?	How do you earn bitcoins?	0
275301	394087	394088	Why is Prom ironically popular in Japan?	What is the average time to get offer letter from Zensar after getting selected through ESD program?	0
275302	394089	35295	Who are some great but lesser known female Indian freedom fighters?	What are some famous slogans by female Indian freedom fighters?	0
275303	394090	394091	What if the universe was a computer program and our perception of free will was simply an illusion, and our lives were just 0s and 1s?	What would you do If the whole universe and our lives were simulations in a computer?	1
275304	132976	276966	Do you believe in a soul mate? I believe and I am looking for one	Do you believe every person has a soul mate?	1
275305	394092	394093	What is it like to study at Woodstock school in Mussoorie, India?	How is it to study in India?	0
275306	394094	394095	Has someone ever tried the Cityblis affiliate program? How was it?	What are the best affiliates programs in Germany?	0
275307	54157	17686	Is it possible to hack someone's whatsapp messages?	Hw can I hack someone's WhatsApp messages?	1
275308	217176	335369	Are there any pills that kill the appetite that are safe to consume for a weight loss program?	Are Ectoplan pills safe for weight loss?	1
275309	394096	394097	I want to invest 300.000 CHF in Switzerland canton Ticino in a small business I need a partner or not and need help for the procedure resident permit?	What question asked in PI & HR for civil engg. company?	0
275310	394098	394099	Why does sitting in the front seat of the car reduce motion sickness?	How do I overcome motion sickness in a ship?	0
275311	166709	54466	What is the difference between a software and an application?	What is the difference between an app and a software?	1
275312	394100	394101	"What does an ""ACH prenote"" mean?"	How does International ACH work?	0
275313	394102	394103	If billionaires and capitalism are so bad, why are so many pledging their wealth for the greater good of humanity?	What are some interesting facts about American people?	0
275314	394104	394105	How can I format my memory card using cmd?	How can I recover data from a memory card that asks to format?	0
275315	394106	394107	Are there Pawnshops in India?	Why aren't there pawnshops in India?	1
275316	11343	36847	How can black money brought out by discontinuing 500 and 1000 notes?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
275317	394108	394109	How can I make money utilising polyvore?	Does Polyvore help online shops make more money?	0
275318	394110	394111	Is it true that Shah rukh khan is also married to Priyanka Chopra? My friends in the Bombay circle tell me it's a fact.....	Is Shah Rukh Khan the wittiest of all actors?	0
275319	148554	13696	I am a student of Electrical engineering,what are career options after B.tech excluding IES?	What are career options in construction domain after graduation in electrical engineering?	1
275320	385565	148762	What movie from 2016 should I watch?	What was your favorite 2016 movie and why?	1
275321	309268	394112	What are disadvantages of watching television?	What are the advantages of watching television?	0
275322	317591	321340	Why is Quora so obviously and may I add unfairly Liberal?	Why do people on Quora seem to be mostly liberal?	1
275323	394113	394114	Which is best pornographic storyline movie?	Which is best pornographic movie?	1
275324	394115	394116	Is coffee more popular in Japan than the United States?	How can you register a physical asset on the blockchain and once it is registered, find it on the blockchain?	0
275325	394117	151220	What is the square root of 98?	How do you simplify the square root of 98?	1
275326	19897	16932	Does milk flush the meth out of your system?	How can I flush meth out of my blood?	1
275327	79085	136590	What are the most popular pizza toppings in Pizza Hut Canada? Why?	What are the most popular pizza toppings in Pizza Hut USA? Why?	0
275328	24200	136735	Who are the founders of Quora?	Who has invented Quora?	1
275329	218615	43093	What is the first law of thermodynamics? What are some examples of how it is used?	What is the 1st law of thermodynamics?	1
275330	394118	394119	Are the holdings in a mutual fund permanent? If they can change them how often do they do so?	Is it possible to connect 2 4K monitors to 2 Computers?	0
275331	21970	27891	How do smart and successful people control their emotions?	How do I control anger and impulsive emotions?	1
275332	394120	394121	How do you earn money as a wizard?	How do wizards earn money?	1
275333	394122	394123	"Why is it acceptable for black rap artists to use the ""N"" word, but not acceptable for white people to repeat the rap artist's lyrics?"	Which hip-hop collabration brought the best/most memorable verse/s out of a rap artist?	0
275334	394124	394125	Who makes Aldi's private label products?	What is the best process to find products to private label?	0
275335	394126	394127	What are the best skateboard trucks and why? How are they designed and how are they made?	Which brands have the best skateboarding trucks?	0
275336	394128	394129	How can I make some easy money?	How do I make easy money?	1
275337	394130	394131	How do I hack money online?	How do I earn money online by knowing basic hacking?	0
275338	42403	394132	What are some great real life love stories?	Is there any real love story in real life that lasted for a long time?	0
275339	265964	394133	What is new in technology?	What are some new technologies?	1
275340	24179	48501	How do we control our emotions?	How can I control my bad feelings and emotions?	1
275341	233027	394134	How many followers is considered 'average' on Tumblr?	How can I block tags on Tumblr? What steps should I follow?	0
275342	308754	394135	To what extent has social media played a role in shaping the events unfolding in Egypt, Tunisia and Libya?	After Egypt and Libya, where will the next Arab Spring be. Is it Bahrain?	0
275343	394136	394137	What are the best law colleges in India?	Which is the best college for law in India?	1
275344	394138	394139	What are the pros and cons of CD-ROMs?	The CD-ROM of my Sony laptop is not working. What is the possible cause? How can I solve this?	0
275345	14894	394140	Have you ever had sex with a complete stranger? What's your story?	I'm 26 years old and not married. I had sex with a married woman who is pregnant and I ejaculated inside her. Is it safe for both of us since we did not use a condom?	0
275346	394141	394142	How do I cross dress?	How do you get into cross dressing?	0
275347	394143	394144	Which are the topics one has to revise before going for a design engineer interview as a fresher and an experienced one as well?	What should be the daily routine of an IAS aspirant in which one can study new topics as well as revise previously read topics in such a way to retain it for a long time considering the preparation duration of 2-3 years?	0
275348	13807	394145	Has Barack Obama been a good President overall?	For what reasons is Barack Obama not a good president?	0
275349	394146	394147	Who teaches anthropology in Vajiram & Ravi?	How is vajiram for anthropology?	0
275350	298155	394148	Why was there no proper ending for Joey in Friends?	Why was Joey left alone in the end of the show while every other characters find their loved one in a Friends TV Series?	0
275351	16142	36360	What should I do to become a top writer on Quora?	How does a Quora writer qualify as a Top Writer, and get those gifts?	1
275352	394149	394150	Do pretty women liked being look at and noticed by everyone?	Do pretty women like being looked at and noticed?	1
275353	394151	394152	What are the correct answer for these questions?	What's the correct answer for this question?	0
275354	394153	394154	If SEO drives conversions?	How do I manage the marketing of a product when I have no experience in the industry?	0
275355	394155	394156	What is the highest estimated death toll of the Russian Civil War?	Who is Zacarias Trapalhoes?	0
275356	292940	394157	Where were you when 9/11 happened?	What were the motives behind the September 11th attacks?	0
275357	394158	394159	. Are there any other indicators which can be used instead of phenolphthalein, if yes name the indicator? For the titration.	How competitive is the hiring process at AXIS Capital Holdings?	0
275358	394160	394161	US Muslim brotherhood participant organizations?	Punjab mail train?	0
275359	137314	394162	Is the website Putlocker a legal and non virus website to watch movies and T.V. shows?	What are some great and safe websites to watch movies for free?	0
275360	40653	1183	Can time travel exist somewhere in our universe already?	Do you think time travel is possible?	1
275361	137360	290620	Which is the best books to study for gre?	Which are the best books or learning resources to prepare for the TOEFL?	1
275362	394163	394164	How many hours should a person read a day?	How many hours per week do you spend reading books?	0
275363	394165	394166	Will it be easy to find a job in india after 2 years international experience in petroleum sector?	Where can I get free ebooks of engineering 1st year 1st semister?	0
275364	394167	60405	How can I unfollow everyone I'm following in Twitter?	How can I unfollow everyone I'm following on Instagram?	0
275365	94752	7325	How should I get rid of belly fat?	How can I reduce my Belly and tummy fat?	1
275366	84085	267245	Why India is not boycotting Chinese products?	Why don't India ban Chinese products to boost it's economy?	1
275367	394168	25173	"What is the importance of the ""Book Of Esther"", and why is God not mentioned in it?"	Why isn't God mentioned in the Book of Esther?	1
275368	394169	394170	A current flows in a conductor from west to east. What is the direction of the magnetic field at a point below the conductor?	Why current is flowing through the conductor?	0
275369	65747	52157	What is the best book to learn C++ for a programmer with C background?	Which are the best books to learn C++?	1
275370	394171	47023	What are some important characteristics and components of the scientific method?	How is the scientific method used by scientists?	0
275371	394172	394173	Can I play in the NFL without going to college?	Which website has the best play by play coverage of the NFL?	0
275372	394174	394175	Why is it so hard to learn Portuguese online?	How hard is it to learn Portuguese?	0
275373	31248	394176	Does SIBM symbiosis have backdoor entry?	Do non Symbiosis students get admissions in SIBM for MBA?	0
275374	394177	1298	What are some ways to get rid of man boob's naturally?	How can I get rid of man boobs?	0
275375	394178	374297	How do I treat other's criticism?	How do you deal with criticism?	1
275376	394179	394180	How hard is it to get into usc?	How hard does it take to get in usc?	1
275377	131817	394181	How can we make India a cashless country?	Is it possible to convert India a cashless country like Sweden?	1
275378	163071	9837	Which is the best phone I can buy under 20k?	Smartphones: What is the best phone to buy below 10k rupees?	0
275379	166085	394182	What is the formula for a change in momentum?	What is the formula for momentum?	1
275380	74806	190841	What do you think was the biggest mistake of your life?	What is the biggest mistake of life?	0
275381	235028	173622	Which is the best book for learning C for Beginners?	What are the best book to learn C#?	1
275382	132845	29684	Where can I hire a real bad ass hacker?	Where can I find/employ a real hacker?	1
275383	394183	394184	Should I buy a stock if it's PE ratio is in negative?	Should I buy oil stocks?	0
275384	2093	61951	Do you believe that everything happens for a reason?	Do you believe everything happens for a reason? Why or why not?	1
275385	118923	394185	Do I need permission to record a cover song?	As an amateur singer, do I need permission from Artist / Producer to cover their songs?	1
275386	121166	226261	How can I get Windows 10 on a Windows 7 computer?	How do you upgrade from Windows 7 to Windows 10?	1
275387	394186	394187	Would it be harmful to eat ants on your food?	Are ants beneficial or harmful to your garden?	0
275388	163805	394188	Why does the Allah of Islam sound like Mohammed's puppet unlike the almighty GOD?	Why does Islam promise Muslims delicious food in Allah's heaven when nutrition is not required in the absence of organic body?	0
275389	282071	210981	How much money can I expect to earn by selling a script to Hollywood?	"How much does a movie ""extra"" earn in a day in the US?"	0
275390	394189	394190	Don't we alienate aliens by calling them alien?	I'm looking for a particular movie which I'm unable to find online, it is an old classic Tamil film, the name is ‘Naan Yaar Theriyuma’ (1967),pls help me?	0
275391	394191	394192	What is your craziest sexual experience?	What's the craziest sexual experience you've had?	1
275392	69886	209069	What if India bans import of all Chinese products?	Why India is not baning import of China made product?	1
275393	394193	300432	Where can I download free solution manual for Principles of heat and mass transfer by Incropera?	How do I download the solution manuals for free?	0
275394	5895	26881	Can u get pregnant the day after your period ends?	Can you get pregnant 16 days after your period?	1
275395	394194	394195	What are some good mix recipes using white rum?	What mixes with white rum?	1
275396	394196	394197	What is the importance of metal?	What is the importance of metals?	1
275397	345481	394198	Is there any evidence of time travel?	Was there any proven instance and/or evidence of time travelling?	1
275398	394199	394200	Does Saudi Arabia violate human rights? If so, why doesn't the US stop paying them and declare it an enemy of democracy?	Does China violate human rights? If so, why doesn't the US stop paying them and declare it an enemy of democracy?	0
275399	394201	394202	What is Tacometer?	"Does the term ""full name"" in English mean just your given name and surname, or also your middle name?"	0
275400	275590	27645	How long after mixing the component parts (developer and colour solution) can hair dye be used?	What happens when you mix two colors of hair dye?	0
275401	394203	394204	Have you ever cheated on your partner even when you had no reason to?	Is it normal to have cheated in a relationship even though you wouldn't tolerate that behavior from your partner?	0
275402	394205	394206	In what aspects is iiit hyderabad equivalent to top 5 iits?	In what ways IIIT H is better than the old IITs?	0
275403	394207	287954	Which is the best book to start learning programming?	What is the best book for programming?	1
275404	394208	394209	What should I do if my dog eats chicken bones?	What should I do if my dog swallowed a thick chicken bone?	1
275405	246008	394210	Do Sikhs feel bad about 1984?	How much has really changed after 1984 Sikh riots?	0
275406	394211	394212	Why do people live in California when it's so expensive?	What is the food expenses in California? 	0
275407	394213	376176	What can I say to describe my need for financial aid at Coursera?	How can I apply for financial aid for multiple classes at Coursera?	0
275408	394214	116131	What is a good solar panel installation provider in San Miguel, California CA?	What is a good solar panel installation provider near San Juan Capistrano, California CA?	0
275409	394215	394216	Can eating only fruit for dinner lead to weight loss?	Is a breakfast consisting of fruits good for weight loss?	0
275410	394217	394218	Loking for a new CPU, what should I get?	What new processor/CPU should I get?	1
275411	20055	26450	When will oil prices go up to $60-$70 or back to normal?	Will oil prices go back up?	1
275412	83530	189245	How can we trace any mobile's location?	How do I find a phone number’s location?	1
275413	394219	394220	What is the difference between a pinched nerve and a pulled muscle?	What is the Difference between Pulled Muscle and Pinched Nerve?	1
275414	394221	394222	Being a Tamil, Subramanian Swamy is doing all the things against Tamil people and Tamilnadu. What is your opinion about him?	"Does Tamil Brahmins use ""Rao"" as a surname?"	0
275415	394223	394224	How did Jobr acquire the first 1000 users, both employers and job seekers?	How is Jobr doing?	0
275416	215890	238668	What's the difference between Java and Java script?	What is the difference between Java and JavaScript?	1
275417	160263	394225	I booked some tickets on BookMyShow using net banking. Do I need to carry a debit/credit card if I already have the TPIN code and the confirmation?	How are RFID readers used to hack credit/debit cards?	0
275418	394226	99456	Can I take an official online IQ test?	How do I get my IQ tested?	0
275419	394227	145201	What could you bring on an airplane before 9/11?	What were airport security checks like before 9/11?	1
275420	394228	301437	Which song was Moose listening when he was at his workplace and his boss walked towards him in the movie Step Up All In?	What is the name of the song that Ranbir Kapoor plays on his iPod after the Ilahi song?	0
275421	298731	245304	Why is YouTube not working on my computer and how can I fix it?	Why does my computer can not play youtube videos?	1
275422	394229	394230	What percentage of the homeless are female?	What is the best homeless shelter?	0
275423	394231	394232	What are some fun things to do in Toronto alone?	What are the fun things to do in Toronto?	0
275424	394233	165002	What is it like to be intoxicated with methamphetamine?	How does it feel to be high on heroin?	0
275425	310490	132904	How many countries are there in the world?	How many countries exist in the world this time?	1
275426	38897	394234	What are the best facial masks for oily skin?	What is the best cleanser for oily skin?	0
275427	160011	394235	What does a stomach pumping (gastric lavage) feel like?	What is the stomach pumping procedure?	0
275428	10371	2921	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
275429	394236	394237	What is something interesting about Raja Raja Chola who once ruled South Asia?	Who was the greatest monarch of the ancient world: Alexander the Great, Ashoka the Great, Genghis Khan, Raja Raja Chola I, Rajendra Chola or both Chandraguptas Maurya & Bikramaditya?	0
275430	219536	394238	What is the ratio of circumference to diameter for any circle is?	Is the diameter of a circle the radius, squared?	0
275431	99611	249948	If you met a genie who offered you three wishes, what would you wish for (more wishes does not count)?	What are your three wishes for the genie lamp?	1
275432	207735	1171	How can I stop temptation to watch porn?	How can I stop watching porn?	1
275433	394239	394240	Are people in Tamil Nadu looking for other parties than DMK and AIADMK?	Do people of Tamil Nadu think “enough of the Dravidian parties” rule in their state? Why?	0
275434	394241	394242	Have you ever cheated someone in a relationship?	Have you ever cheated in a relationship?	1
275435	394243	225061	What are the most common mistakes people make when trying to lose weight?	Does fasting help lose weight? What have people experienced trying this? What are the pros and cons?	0
275436	394244	394245	How valid and scientific is Neuro-Linguistic programming (NLP)?	Does neuro-linguistic programming (NLP) really work?	0
275437	394246	394247	What mental disorders result in people scratching themselves to the point of bleeding (like in Black Swan)?	Is Asperger really a mental disorder?	0
275438	63061	51796	Why all my questions are marked for improvement, I hate this?	Why do all of my questions get marked as needing improvement?	1
275439	394248	394249	Which top universities in US would accept a low GPA?	How can  I get into top us universities with a low gpa?	0
275440	18430	198631	How do I get motivated to study very hard?	How can you motivate me to study hard?	1
275441	2995	163570	Where can I get best assistance in Sydney for any property purchasing?	Where can I get very smooth and uncomplicated assistance in Sydney for any property transaction?	1
275442	394250	394251	What order should I do Insanity workouts?	What order should I do Insanity workouts? Why?	1
275443	394252	394253	Is it possible that I have depression?	What are the chances to get into Harvard's 2+2, Yale's Silver Scholar, and Stanford's Deferral MBA programs?	0
275444	394254	394255	How does one connect their React app to a backend ex: (Node + Express + Postgres)?	I want to build a social app using React Native, Node and Mongo. Do I need to know React.js/Redux/Flux/HTML/CSS/Jquery?	0
275445	394256	394257	Why don't we divide an array in 5 parts for merge sort?	How do you search for a number in a sorted array if a) you know the size of the array, and b) you don't know the size?	0
275446	394258	394259	"Why do ""r"" and ""l"" in some asian languages (eg. Thai and Japanese) are pronounced so interchangeably?"	Currently I am pursuing mechanical engineering.I would like to do a master's degree.I want to enter the field of astrophysics.What should I do?	0
275447	20980	394260	What has Barack Obama done that gets so many people angry?	How did Barack Obama get reelected?	0
275448	394261	394262	How can a tell if an associate likes me?	How can I tell if a guy likes me when I don't get many chances to even associate with him?	0
275449	30092	394263	Can a woman get pregnant if she does not have periods?	What is economic interdependence? How can it create problems?	0
275450	186769	394264	What is the best 150cc bike in India?	Which 250cc bike is best in india?	0
275451	197110	49160	How can I hack a bank account number?	How can I hack a bank account?	1
275452	394265	394266	I recently came across a business idea website that sourced Facebook and Twitter for a near real time (new ideas upon page refresh) flow of business / web startup ideas. Can anyone suggest the site I seem to have forgotten?	"I was recently driving down a road in Ithaca, NY and came across a house with a large wooden sign painted ""Impeach the lier Barack"". Any idea why they would say that?"	0
275453	394267	394268	I have had 3 gap years after engineering. What are some ways to restart my career?	I'm having 5 years gap completed mechanical engineering in 2010 how to start my career?	0
275454	394269	394270	In what circumstances do the central banks print money?	In what circumstances central banks can print money?	1
275455	394271	394272	Which is the best Pre schools Billericay?	Who are the best for Pre school Billericay?	1
275456	394273	394274	What are the best ways to respond humbly when someone says that you're smart?	"What is the best way to respond when someone says ""I am gay""?"	0
275457	394275	394276	Are Trump supporters liars, racist, uneducated, ignorant and corrupts like him?	Why are Trump supporters labeled as ignorant, violent, racist, etc?	1
275458	394277	394278	Where is the best place to hire someone to build back links to a website? How to we check quality of them works.	Why aren't we able to harness the sun's energy more efficiently?	0
275459	394279	394280	What does the highlighted expressions in this paragraph mean?	I'm french And I would like to immigrat to the french Canada what I should be to do?	0
275460	394281	394282	What is the best family car I can buy for a budget of 100K english pounds ?	If budget is not a constraint, what is a reasonable size condo/townhouse for a family of four (2 kids) with one car in the US?	0
275461	11055	3114	What must I do to have good handwriting?	How can I have good handwriting?	1
275462	394283	394284	Is it possible to learn English through WhatsApp?	Is it possible to learn English on WhatsApp?	1
275463	394285	394286	"What's the backstory on how Strip ""The King"" Weathers became the King?"	In the backstory to Cars, where did Lightning McQueen come from? How is he so good, so fast -- so immediately dominant on the race circuit?	0
275464	355187	355567	What is a stroke?	What is stroke?	1
275465	394287	394288	Does SI in CBI has the right to stop any illegal activity which is not assigned to him?	Does any of Avengers knows about Doctor Strange, The Ancient One and Mordo?	0
275466	394289	394290	Where can I find a freelance or SME UX/UI design company in Mumbai to work on an innovative healthcare related project? What are some recommendations?	Is Quikr a good company to work as a UX/UI designer?	0
275467	394291	394292	What do you think is the best country to immigrate to and why?	What are the best countries to immigrate?	0
275468	127741	122157	How do I get rank in CA-CPT?	How do I get a rank in CA CPT and is two months of preparation enough to get it?	1
275469	112150	34860	How can someone make suicide look like an accident?	How can someone intentionally kill themselves but make it look like an accident?	1
275470	160888	394293	What's best way to reply when someone wishes you happy birthday?	What should you do when someone wishes you a happy birthday?	0
275471	394294	125142	What are the 3 best games you'll never finish?	What are the best PS3 games?	0
275472	166110	14322	What are the online resources for learning javascript?	What are the top 5 resources for learning Javascript?	1
275473	394295	394296	How do you change page content and URL without reloading the whole page?	Can I pass a value from one HTML (or JavaScript) page to another HTML (or JavaScript) page without passing it in URL?	0
275474	394297	394298	How does one reenter a WhatsApp closed group as a participant after getting deleted accidentally?	How do you delete a chat or group chat on web.whatsapp.com?	0
275475	286743	79390	What is the craziest fact about Pablo Escobar?	How long would Pablo Escobar's prison sentence be if he didn't die?	0
275476	394299	218970	Do transgender guys like girls?	What does Islam say about transsexuality, their rights, social status etc.? How does it feel to be a Muslim transsexual, what issues do they face?	0
275477	394300	394301	What is the cost of septoplasty in India?	When can I recover after Septoplasty?	0
275478	394302	318516	Can I become a genius?	Can anybody become a genius?	1
275479	227316	251651	Which are the best private engineering colleges in India?	Which is the best private engineering college in india?	1
275480	394303	394304	How could I train myself to think like a lawyer?	How can an individual think like a lawyer?	1
275481	394305	394306	Which is the oldest tree of India?	How old is the oldest tree, where can it be found and what type of tree is it?	0
275482	257481	315335	How can I see my followers on Facebook?	Why can't I see my followers on Facebook?	0
275483	394307	394308	Is it okay to drink 6 litres of water a day?	Can we drink 6 litres of water a day?	1
275484	211806	73576	How do I deal with extreme Social anxiety disorder?	How should you deal with social anxiety?	1
275485	316381	394309	According to international law, if nations A and B are at war, and A has overseas forces in missions unrelated to the war, can B attack them?	With the terrorist attacks spreading all over the west can we expect a world war 3 b/w the west and the muslim world?	0
275486	394310	394311	How does science explain the placebo effect?	What explains the placebo effect?	1
275487	394312	394313	Is it possible to install LED DRLS with projector in baleno delta 1.2 like there in Baleno Alpha?	A red light keeps blinking in my new Maruti Baleno all day. Its has a keyless entry system with immobiliser. Is this an issue?	0
275488	394314	394315	What are the Non-Monotheistic religion?	What religions are not monotheistic?	0
275489	163482	55358	Which are the best books to learn HTML, CSS and JavaScript?	What are the best books to learn about HTML, CSS and JavaScript?	1
275490	394316	394317	How do you make a square pinata?	How can I dropship a pinata idea that I have? (As in where can I get a dropshipping supplier for customizable pinatas)	0
275491	394318	394319	How safe is it to take ibuprofen and aspirin?	Is it safe to take Amoxicillin and Ibuprofen together?	0
275492	63934	5745	Is time travel possible through cosmic strings?	Is time travel possible and if yes can we travel only in past or future or both?	1
275493	394320	365470	What causes the difference in the facial features of people of different races?	Why is there a facial difference in people with different races?	1
275494	394321	394322	Who can invest in your first business idea?	What are the possibilities to get money in order to start a new company?	0
275495	355996	2036	Any ideas on what to do if I'm bored?	What should I do if I'm badly bored?	1
275496	394323	394324	What is the best Android phone out right now?	What is the best Android phone right now?	1
275497	394325	364207	What is working of hydraulic brake in car? How does it work?	In layman's terms, how does the hydraulic brake system in a car work?	1
275498	394326	266056	What is the 'show code' feature for in Paytm app?	What is the use of buying bike in Paytm app?	0
275499	394327	394328	What is the best time to take Raspberry Ketones and why?	Why is my camera not working?	0
275500	22258	6943	How can I log in my yahoomail I lost my old number?	How can I use my old phone number in Viber if it still asks for confirmation using my new number?	0
275501	5555	103452	I wanna start preparing for ias exam, how should I proceed?	I am about to graduate and I am thinking of giving IAS exam. How should I start preparing from now itself?	1
275502	226836	200972	Who is the worst Indian actor ever?	Who is considered as the worst actor/actress in Indian film industry and why?	1
275503	394329	394330	Can I withdraw a reference from my application form?	What does business development do?	0
275504	108635	394331	How can I lose weight after 50?	How do I lose weight after 40?	0
275505	394332	394333	What are some things new employees should know going into their first day at US Concrete?	What are some things new employees should know going into their first day at US Silica?	0
275506	394334	394335	What are some real world applications of Barycentric Coordinate geometry?	How can an enterprise increase the output from all of your purchase to pay initiatives?	0
275507	394336	394337	How does winter rain occur in norther india?	What is Cervical Spine surgery?	0
275508	394338	19429	Should Hillary Clinton be in prison over emails as per Donald J Trump?	Should Hillary Clinton be in prison?	1
275509	394339	394340	Can a lump form because of anxiety of cancer?	Can anxiety cause cancer?	0
275510	264825	394341	What is the step-by-step booting process of Windows?	How do I revert Windows 10 back to 8, step by step?	0
275511	6936	238702	Why do I feel alone sometimes?	Why do I feel so alone?	1
275512	165071	394342	What are the best websites to watch and download Hindi movies with English subtitles?	Gunda (1998 movie): Where can I watch it with English subtitles?	0
275513	394343	394344	What strikes first time visitors as special or unusual when they arrive in Aurora, IL?	What strikes first time visitors as special or unusual when they arrive in Aurora, CO?	0
275514	394345	344380	What is the value of a master's in business analytics from SMU for an IT professional? How are the job opportunities?	What are the best job opportunities for an M.S. graduate from one of the IITs in the data analytics industry in India?	0
275515	394346	372178	Why is Wikipedia not reliable?	How reliable is Wikipedia as a source of information, and why?	0
275516	394347	394348	What are prerequisite for learning Angular 2?	What are the prerequisites for learning angular 2?	1
275517	213338	394349	Do you like history?	What do you like the most in history?	0
275518	195660	343976	Why are you learning English?	How did you learn English?	0
275519	13752	63711	What was your near death experience like?	What are your near death experiences?	1
275520	149644	373491	How do I become a good Java programmer?	How do I, a novice programmer, become a good Java programmer?	1
275521	394350	85284	How many combinations of natural numbers [math](q,d,n,p)[/math] are there where [math]25q+10d+5n+p\geq100[/math] with [math]0\leq q,d,n,p\leq3[/math]?	How do I solve this math problem?	0
275522	14537	148174	What is a suitable inpatient drug and alcohol rehab center near Morgan County IL?	What is a suitable inpatient drug and alcohol rehab center near Mercer County IL?	0
275523	103098	38255	What can you take to lose weight fast?	How can I lose weight fast and never gain it again?	1
275524	26613	19487	What is the increase organic traffic of websites?	How can I increase traffic to my site and what are some suggestions on how to get more of it?	1
275525	394351	357156	How do I promote my business blog in social media?	What is the best way to market a blog on social media?	1
275526	376599	103378	What is the first language a beginner programmer should learn?	What programming language would be ideal to learn first for a beginner?	1
275527	386253	394352	Why is FaceTime banned in UAE?	Is FaceTime safe?	0
275528	394353	7343	Very few people answer my question on Quora, what do I do?	Why are my questions not answered on Quora?	0
275529	297200	81110	Is it possible that Singapore will re-merge with Malaysia one day?	Is a re-merger between Singapore and Malaysia inevitable?	1
