id	qid1	qid2	question1	question2	is_duplicate
80274	136490	71875	From where can I get the F-code for purchasing xiaomi Mi Band?	Where can I buy a Xiaomi Mi TV in India?	0
80275	136491	136492	What is better for skin aging, using a vitamin C cream or eating 2 kiwis a day (source of vitamin C)?	Why does vitamin C have citric acid?	0
80276	136493	136494	What is a political center, if there even is one?	Where is the political center?	0
80277	136495	136496	What is the most facepalm moment you had with a girl?	What are the different types of physics and what is and example of it in geophysics?	0
80278	1894	11213	Why is saltwater taffy candy imported in Austria?	Why is salt water taffy candy either imported or unknown outside the USA?	1
80279	136497	136498	How do people in America identifiy themselves in terms of ethnicity?	Mauboussin jewelry brand?	0
80280	136499	136500	What is a reasonable resting heart rate for a 36 year old?	How can I make my resting heart rate less, if my current measurements are at 102?	0
80281	136501	136502	"How can ""superficial"" be used in a sentence?"	"How is the word ""superficial"" used in a sentence?"	1
80282	136503	136504	What is the difference between gravitational potential and gravitational potential energy?	How is the formula for gravitational potential energy found?	0
80283	136505	136506	How can I break off my relationship with this girl without hurting her too bad?	How should I break up smoothly without hurting her much?	1
80284	136507	136508	What is the best platform to build an e-commerce website in India?	Which is the best e-commerce site in India?	0
80285	136509	101364	Is Queen Elizabeth known to be a genuinely kind person?	What is Queen Elizabeth II like in person?	1
80286	136510	136511	Is everything on Wikipedia true?	Do you think that everything we read on Wikipedia is true? How come they manage to update information around all subjects?	1
80287	7002	29281	Daniel Ek: When is Spotify coming to india?	Daniel Ek: Why is Spotify not available in India?	1
80288	136512	136513	Who are Red Indians and why they are called so? Where they got originated from, supposedly?	Why are native Americans called Indians or red Indians?	0
80289	108214	31454	What are your views on the recent Indian surgical strike on terror camps in PoK?	What is your view on Indian Special Forces carrying out surgical strike in PoK?	1
80290	136514	89666	What are some good freelancing websites?	What are the best freelancing website?	1
80291	136515	136516	How do I snap more than 10 seconds on Snapchat?	Is it possible to use multiple Snapchat accounts in one device or phone number?	0
80292	136517	136518	What's the difference between friends with benefits and partners?	Why is my friend with benefits becoming so distant?	0
80293	127549	23428	What are the things that are important in life?	What are the most important things in life? And why?	1
80294	136519	136520	What are all the reasons for why you should NOT get a tattoo?	Is it weird for guys to get flower tattoos?	0
80295	82414	136521	What will happen if someone decides to keep her baby in her womb for 20 months?	How do I keep my preschooler out of her baby brother's crib?	0
80296	136522	136523	In C++, what does a call function do?	What is a calling function in C?	0
80297	136524	136525	What is the best way to control one's mind?	How can I control someone's mind?	0
80298	136526	136527	How long does it take to drive from Guduvanchery to Tiruvanmiyur in the morning?	How long would it take to drive to the moon in a buggatti?	0
80299	136528	136529	What are some interesting smart materials?	How are smart materials made?	0
80300	136530	136531	How can I pass the 300-100 exam?	What is the best way to pass the Cisco 300-135 exam?	0
80301	136532	136533	What is the best way to walk?	How do we walk?	0
80302	136534	136535	How can I help get my boyfriend off drugs?	How can I help a friend get off drugs?	1
80303	136536	136537	Which countries provides an opening without price for master programs?	Which countries have funded master's programs?	1
80304	136538	136539	Was Lord Melbourne ever considered an attractive gentleman?	How can I be, what I can describe?	0
80305	71195	136540	How do I can whole tomatoes?	Why are tomatoes red?	0
80306	54602	40391	Can I increase my IQ?	How do I increase IQ?	1
80307	136541	136542	What are the best ways to cook frozen haggis?	How do you cook frozen meatballs?	0
80308	136543	136544	What does it feel like to be tall?	Do tall people feel room temperature height differences more intensively?	0
80309	136545	136546	What Schubert pieces should I learn?	What is it like for an American to live in India?	0
80310	136547	136548	Can I include an image in my question?	How can I add image in my question?	0
80311	136549	136550	What is it like to work for Waggener Edstrom Worldwide?	How does Skyscanner work?	0
80312	136551	136552	What are some populist beliefs?	What are some populist party beliefs?	1
80313	136553	136554	What is the importance of the Ravenclaw diadem?	What is the importance of the diadem of Rowena Ravenclaw in the Harry Potter series?	1
80314	136555	136556	I absconded from my previous company because of some reasons. I've never shared NSR details with them. Is there any chances they could backlist me?	What will happen if I abscond from a company after 8 months and I didn't undergone any NSR registration And I am fresher to software industry?	0
80315	136557	136558	What do you think Brazilians think foreigners think about Brazil?	What do foreigners usually think about Brazil?	0
80316	136559	136560	What company offers the highest package at IIT Madras (including package)?	What is the highest salary package offered at IIIT Bangalore so far?	0
80317	121592	136561	How late in the day can I receive a UPS package?	What time of day does UPS end delivery?	0
80318	136562	136563	What percentage of people with Hong Kong permanent residency are not PRC citizens, and specifically what percentage hold British Overseas passports?	What percentage of Hong Kong Permanent Residents have a British passport?	1
80319	136564	136565	Why is astrology considered haram in Islam, but other means of prediction such as actuarial science and technical analysis are not?	How one can apply at Larsen and turbo?	0
80320	136566	136567	What are the characteristics of someone with Sun in Leo, Moon in Scorpio, and Sagittarius rising?	What are the characteristics of someone with Sun in Scorpio, Moon in Leo and Sagittarius rising?	0
80321	136568	136569	What are the benefits of reciting Shiva's mahamritunjay mantra?	What are the benefits of reciting Mahamritunjay mantra?	1
80322	136570	136571	Can you FaceTime with multiple people at the same time?	"Why does FaceTime say ""connection lost""?"	0
80323	136572	136573	How can I become more cultured and charismatic?	Can charisma really make a person seem more attractive than he/she really is? How can I become more charismatic?	1
80324	136574	136575	What is the daily routine of fiitJEE student?	What is the best non-Apple, All-in-One PC currently (Fall 2016)?	0
80325	136576	136577	How I can start competitive coding?	I have no experience of competitive coding so where should I start first with?	1
80326	136578	136579	How did Nusrat Fateh Ali Khan die?	How was Nusrat Fateh Ali Khan in person?	0
80327	136580	136581	Harry Potter (creative franchise): Are bullets faster than spells?	Harry Potter (creative franchise): How do wizards invent spells?	0
80328	136582	136583	When I work for other people I screw up a lot, but when I work for myself everything goes fine, what does this mean?	How do I stay awake for studying all night?	0
80329	136584	136585	Why is there so little English or German audio of Einstein?	In which country are Indians given equal opportunities in private jobs and government jobs in the UK or Canada?	0
80330	136586	136587	What is the number behind sim cards?	Where does my phone number exist? Does it exist in my SIM card or elsewhere?	0
80331	136588	136589	What is the “Clinton Body Count” theory, and why do people believe it is true?	If an unlocked smartphone that's packed with dozens of high-tech features sells for under $500, why do largely-inefficient hearing aids still cost thousands of dollars apiece?	0
80332	79086	136590	What are the most popular pizza toppings in Pizza Hut Honduras? Why?	What are the most popular pizza toppings in Pizza Hut USA? Why?	0
80333	136591	136592	What are best online courses for a b.tech student?	What are some good online courses for an LLB student?	0
80334	136593	136594	How Pakistanis ruin the name of India?	Ignoring money-related concepts, how do you define success?	0
80335	136595	136596	Did surgical strike really happened by India in LOC? Which media is correct? India or Pakistan?	Was there really any surgical strike conducted across the line of control?	1
80336	136597	136598	Is WhatsApp making money by making users pay? What are the other ways WhatsApp is making money?	How does WhatsApp make money, especially in India?	0
80337	81848	13131	How do I get funding for my web based startup idea?	How do I get to just tell investors about my startup idea?	1
80338	136599	136600	How do I know a married man wants me (a gay guy)?	How do I know if a guy likes me? (Gay)	0
80339	36243	31683	"What are the best answers for ""Why should I hire you""?"	What is the best answer for why I should hire you?	1
80340	122997	2574	Where can I get great range of flavours for cupcakes at Gold Coast?	Where can I get wonderful flavors on cupcakes in Gold Coast?	1
80341	136601	136602	What is the name of this man?	What is the name of the man in this picture?	0
80342	136603	136604	Someone explain why my spring airsoft sniper rifle (Accuracy International replica L96) is skewing or curving to the right when I shoot long range?	How can I take my all black Airsoft rifle to California with me on holiday from the UK and back safely when I am 17?	0
80343	136605	136606	What are blog monetization methods?	What is blog Monetization?	0
80344	136607	136608	Should you tip on the total bill or before taxes? Do you tip on wine?	Should gratuity be based on the pre-tax amount or the post-tax amount on a bill at a restaurant?	0
80345	136609	136610	Do you think euthanasia should be legalized?	How does the process of buying weapons take place among countries?	0
80346	59504	70860	Which is the best hairstyle for men?	What is the best hairstyle for boys?	1
80347	136611	136612	What is RNA?	What is RNA? How is RNA produced?	1
80348	136613	136614	Is Mannacs786.com a browser hijacker?	Is Search.kuklorest.com a browser hijacker?	0
80349	73152	104333	how do I delete questions from quora?	Why can't you delete your own questions on Quora?	1
80350	136615	136616	Should I avoid using default methods in Java interfaces?	Compare the American friendship with the Chinese friendship?	0
80351	136617	136618	If alien civilizations are thought to be much more advanced than us, why haven't they made contact with us yet?	If there are super intelligent alien beings somewhere in the Galaxy why haven't they tried to contact us yet?	1
80352	136619	136620	How do I prepare for IBPS PO exam while working in IT company?	What is the best way to prepare for bank PO while working as an IT employee?	0
80353	136621	136622	What are the best dieting tips?	What are good diet tips?	1
80354	10033	92716	What is the best Python learning book for beginners?	Which is the best book for learning Python language for beginners?	1
80355	136623	136624	What should I do to get money back from Reliance?	What should one do to get their money back from Reliance?	1
80356	136625	136626	How can I apply for an automobile journalism?	I want to do an internship and I'm intersted in journalism. From where can I do my internship and how do I apply for the same?	0
80357	136627	136628	Which is a good solar panel installation provider in Linden, California CA?	Which is a good solar panel installation provider near San Mateo, California CA?	1
80358	136629	136630	What are the top startup incubators, accelerators, and startup coworking spaces in NYC?	What is the best coworking space in NYC for startup tech networking?	0
80359	136631	136632	How did Superman die? Did Doomsday kill him?	Why did superman die?	0
80360	136633	136634	Why do some people iron out their pubic hair to straighten them out?	What's the Best hair straightening iron?	0
80361	136635	136636	What is the cost of an upper endoscopy in Taiwan without the National Health Insurance?	How do people without health insurance get health care? Are there places set up to care for them for free?	0
80362	106121	136637	Is it possible to bring the dead back to life at least in the future?	Is it possible to bring dead bodies back to life in some sense with the help of current technologies and science?	1
80363	95845	12063	How can a students start learning c programming?	Where should I start learning C?	1
80364	136638	136639	Can I work as a data scientist/analyst for the CIA/FBI/defense if I am not an American citizen (currently a PhD student on an F1 visa)?	I am not an American citizen, but I want to join the CIA. What should I do to join it?	0
80365	136640	136641	Why do indians teach their children 'it's okay to be ungrateful to Muslims' despite receiving billions and billions of dollars from Muslim countries?	Why does India provide billions of dollars in aid to countries like Bhutan, Afghanistan and Bangladesh, when 400 million of its own citizens don't even have toilets?	0
80366	136642	136643	What are the best ways to prepare for class 10th board exam (nios)?	How do I prepare for board exams?	0
80367	136644	136645	What can you tell about a person through their handwriting?	What can you tell about a person by their handwriting?	1
80368	20852	136646	After 2 years of physical relationships, my boyfriend tells me he can't make commitments about a future together. Should I break up with him?	Why would he tell me he loves me, that I make him happy and two hours later break up with me?	0
80369	136647	136648	I want to record a podcast interview using 2 lapel microphones plugged into my iPhone using a splitter. Is there a way to have the 2 inputs record as separate vocal tracks? Do I need a special app or hardware?	Can I use a male to 2 female audio splitter for 1 headphone and one microphone?	0
80370	136649	136650	What can you substitute for balsamic vinegar in recipes?	What are some good ways to replace balsamic vinegar in a recipe?	1
80371	136651	136652	How far in advance of an event should you send media invitations and why?	How far in advance of an event should you send media invitations?	1
80372	3737	136653	What is Kaufmich.com?	What is usekit.com?	0
80373	127185	136654	How can I think faster and better?	How can you learn faster and better?	0
80374	136655	136656	Which company makes better graphics cards, Nvidia or AMD?	Why doesn't NVIDIA manufacture its own graphic cards?	0
80375	136657	136658	If f(x) = 7 x +12, what is f^-1(x) (the inverse function)?	If f(x) =7x+12,what is f-1(x) (the inverse function)?	1
80376	136659	136660	"Why are the MiG-21s known as the ""flying coffins""?"	How much would it cost to privately own and operate a MiG-21?	0
80377	136661	136662	Who was Adam Smith and why was he so important?	Who was Adam Smith? Why is he important to economics?	1
80378	136663	136664	What would you do if you had the power of god?	If you were human and unwillingly had the embodiment of a god thrust into you, making you immortal and all powerful, what would you do?	0
80379	136665	136666	Which is your best candid photo?	What are tips for getting amazing 'candid' photos?	0
80380	136667	136668	What does Jimmy wales think about rational wiki?	What does Jimmy Wales think about Wiki Answers?	0
80381	136669	136670	Which is the most developed country in Latin America?	What is the most economically developed country in Latin America? Why?	1
80382	136671	136672	What is the business model for intent.com?	What is the business model for wooroll.com?	0
80383	136673	136674	I have a Dell laptop. On the screen there are some white bright spots (dead pixels maybe). What should I do now?My warranty period is also expired.	Are dead pixels on a laptop screen covered under warranty?	0
80384	136675	136676	What causes an ulcer on your cervix?	Which brand of blow dryer could make hair more fluffy?	0
80385	136677	136678	How do you install Kodi on an Xbox One?	What Arcade Games are in XBox One?	0
80386	41597	5272	How could I increase my height?	How do I increase the height?	1
80387	136679	136680	Who is the NBA player who has a record of most winning shots?	Which NBA team is most likely to win the 2015-16 championship?	0
80388	59731	136681	If the message I sent to someone on WhatsApp is later than her last seen, how could the message be seen, as it is shown by double tick sign?	What happens if I uninstall Kik and a friend sends me a message? Would the message still appear after I reinstall the app?	0
80389	136682	136683	What is Life partner preference?	What it is like to have a life partner like you?	0
80390	136684	136685	If god is kind why accidents happening in world?	How do I destroy a phone? So that my parents buy me a new one.	0
80391	136686	136687	Why can't India arrest Hafeez said?	Why can't govt arrest deadly terrorists like Syed Salahuddin if media like times of india can interview them?	0
80392	136688	136689	"What is the first image that comes to your mind on hearing the word ""Nokia""?"	"What is the first image that comes to your mind on hearing the word ""Apple""?"	0
80393	1978	52182	What can be the most insane ways to commit suicide?	What is the least painful and best way to commit suicide?	1
80394	136690	136691	Job seeker visa nether lands?	What are excretory organs?	0
80395	136692	136693	What are things a mechanical engineer should know?	What are things I know as a mechanical engineer?	1
80396	136694	136695	How do I improve my cat 2017 score?	What gifts should I buy from Toronto?	0
80397	136696	136697	What are the stages of a volcanic eruption?	What are the products of a volcanic eruption?	0
80398	136698	136699	Can terrorism be wiped out from the world?	How can we wipe out terrorism from the world?	1
80399	136700	136701	What would have happened if Westmoreland had received the troops he had requested after the Tet Offensive?	Why managers are bothered while taking risk?	0
80400	136702	136703	You have at least 150 days remaining on the date you file your new form. Does it count the date when the form is filed?	Do soulmates just come walking into your life when You least expect it? Or do you have to play the dating game until you find someone compatible?	0
80401	136704	136705	What's your favourite country to visit and the most special place you've been to?	What is the most romantic and beautiful place you've ever visited in June or July?	0
80402	136706	136707	How can I get a job on Unigraphics in Bangalore?	How I get job on Unigraphics in Bangalore?	0
80403	30340	25231	What is the quickest and less painful way to commit suicide?	What is the most painless way to do a suicide?	1
80404	18009	44404	What are some things new employees should know going into their first day at Universal Insurance?	What are some things new employees should know going into their first day at Rogers?	0
80405	136708	136709	What is the operation cost of flying an SR-71 compared with U-2?	What did it feel like to fly an SR-71 Blackbird?	0
80406	136710	136711	How does hydrochloric acid conduct electricity?	Why are acids able to conduct electricity?	0
80407	136712	136713	What is the style of graphics in borderlands called?	What is the best character class in Borderlands?	0
80408	136714	136715	Can you buy alcohol in pooler ga on Sunday?	What do yu think of short hair on a woman?	0
80409	136716	136717	How can I surprise my husband on his birthday?	How do I surprise my boyfriend on his birthday?	0
80410	136718	136719	Kiran publication or arhihant publication which one better for ibps bank exam?	Which are the best kids schools in India?	0
80411	136720	136721	Does it have a CMS to build a site like The Fancy?	Does Fancy use a Product API?	0
80412	136722	136723	What if Sourav Ganguly played badminton instead of cricket?	What if Sourav Ganguly played chess instead of cricket?	0
80413	136724	136725	What are the types of image preprocessing techniques which feature extraction and an image processing algorithm?	How can I extract features from an image using MATLAB?	0
80414	93363	136726	Can GTA V run on below specifications?	Can GTA V run on the Intel i3 (6th gen) or intel pentium dual core ?	0
80415	136727	136728	"What is the best answer to, ""Why should we choose you? Why not others?""."	"What is the best way to answer the question ""why should I consider you among others""?"	1
80416	59277	136729	What will Barack Obama do next after he finishes his presidency?	What will be Barack Obama doing, once he steps down as a president?	1
80417	136730	136731	Can I hack any phone by just having his phone number?	Can a cell phone be hacked with just a number?	1
80418	136732	136733	What is the porter's 5 forces of Airbnb?	What is the best advice to become a millionaire while in my 20's?	0
80419	136734	136735	Who actually invented Quora?	Who has invented Quora?	1
80420	136736	131670	Have you played elder scrolls skyrim?	Why is Elder Scrolls V: Skyrim so popular?	0
80421	136737	136738	Physically, how does it feel to be old?	How does it feel to be old physically?	1
80422	136739	136740	What girls think about boys bad character or behaviour?	What is fee structure (including mess charge) of knit sultanpur for b.tech in 2016-17?	0
80423	136741	136742	What is the meaning of the song 'Losing My Religion' by R.E.M.?	What other long-lived bands should take a cue from R.E.M. and call it a day?	0
80424	136743	136744	What are the best ways to earn money while studying in countries like India?	How do I earn while studying in India?	1
80425	136745	136746	Is there any way I can get rid of this legal procedure without paying compensation?	What would happen if I break my service agreement bond?	0
80426	58934	136747	How do I bypass a CVV number while processing a payment if it's not on my card?	What is the CVV number on a credit card?	0
80427	136748	136749	Do you have a childhood playmate?	Do you believe that adults are affected by having had a childhood with parents who didn't love each other and get along?	0
80428	136750	136751	Where can I buy cheap and good bean bag couches?	We have just moved to SF from Australia. Where is the best place to buy a bed and a couch that aren't too expensive?	0
80429	27533	136752	What all the points to note to lead healthy life?	How can you lead a healthy life?	1
80430	136753	136754	Are there any registry tweaks available there to recover my Windows 10 version 1607 boot up time?	How should a guy of 17 earn money in India?	0
80431	136755	136756	What is the best thing that someone did for you on your birthday?	What is the best thing someone did for you on your birthday?	1
80432	136757	2675	Which are the top 10 running shoes to buy under RS 500 in India?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
80433	91365	136758	How would you describe today's parenting practices?	How do you describe today's parenting?	1
80434	34529	136759	How can the President's bodyguards and Special Protection Group (SPG), in safari suits, offer protection to the leaders when they are not seen with any modern weapons in their hands?	Will the US protect the nuclear weapons at Incirlik Air Force Base?	0
80435	136760	136761	How did President Lincoln's assassination changed the reconstruction period?	Hypothetically, how would the post-Civil War reconstruction have unfolded if John Wilkes Booth failed to assassinate President Lincoln?	0
80436	136762	136763	Which are the best hotels in Jaipur city for a family stay?	What are some hotels in Jaipur city for a family trip?	1
80437	136764	59852	Wat is the effect of gst bill on normal man?	Why is GST amendment a gamechanger for Indian Economy?	0
80438	136765	136766	What are the pros and cons of the second amendment?	What are the pros and cons of the 2nd amendment?	1
80439	136767	136768	What are the main functions of nerve cells?	What is the nerve cell? What are the main functions?	1
80440	136769	136770	What type of videos do you watch on youtube?	What type of videos on YouTube do you watch the most ?	1
80441	136771	136772	What are the biggest healthy food distributors in the US?	What are the biggest/ largest healthy food distributors in the US?	1
80442	136773	136774	What is the meaning of thematic connection?	What are thematic ideas, and how do you identify them?	0
80443	136775	136776	How do I start a bartending service?	What is it like being a top bartender?	0
80444	33049	136777	How should I prepare for coal India management trainee (computer science) exam 2017?	How is Coal India for a B.Tech fresher in Computer Science?	0
80445	136778	136779	What are 5 examples of simple sentences?	What are some examples of simple sentences with a simple subject and a compound predicate?	0
80446	136780	136781	What are some of the strangest/funniest inside jokes you have with someone else?	Upto what rank or marks can a student get MAIDS, Delhi through all India quota under UR in NEET?	0
80447	136782	136783	How can you replace a video on YouTube while keeping the same URL?	Does YouTube cache the data while we watch the video? Is the same possible with desktops?	0
80448	57951	63597	What are some ways to lose 30 pound in 1 month?	How can I lose 30 pounds in 1 month? What are some tips?	1
80449	136784	136785	What is the value of 2^2^2^2^2^…?	What is the value of ³√2?	0
80450	136786	136787	What are the best videos online about venture capital?	How can I best educate myself about the venture capital industry?	0
80451	136788	136789	What breed are these dogs?	What is this breed of dog?	0
80452	31715	101644	How can I reduce my weight and tummy?	What should I do to get flat tummy?	1
80453	136790	136791	What is the best website to buy email lists?	What are the best websites to buy a Scooty?	0
80454	136792	136793	Will it harm my MacBook Pro if I use it while it is fully charged and plugged in via the AC adapter?	Is it bad to keep my MacBook Pro plugged in 24/7?	0
80455	136794	105911	Which one is better IBPS PO or SBI clerk?	Which one is better SBI clerk or IBPS PO?	1
80456	136795	136796	Why does watching porn or adult programs with one's family make most people feel uncomfortable?	Why do I feel really uncomfortable looking people in the eye?	0
80457	136797	136798	Is there anyone here with schizoid personality disorder?	Is being phony good?	0
80458	136799	136800	What is meant by string theory?	What is string theory? How can I gether a clear concept about the string theory?	1
80459	136801	136802	Has anyone ever died and then revived? What did they see when they die?	Has anyone ever died and came back and recovered? If so, what did you experience?	1
80460	136803	136804	How much time would resetting Windows 10 normally take?	I have a dual boot PC with W7 (from a disc) and W10 (downloaded). I would like to move W10 to a new HDD. Is there a way I can do that without a disc?	0
80461	136805	136806	Why do credit cards require a minimum monthly payment?	What should you do if you can't pay the minimum payment on your credit cards?	0
80462	136807	136808	How can you track deleted Facebook messages?	How can I see deleted Facebook messages?	0
80463	136809	136810	Which one is the most mature Eminem, Bam Margera, Benedict Cumberbatch, Tom Hiddleston or Adam Sandler?	What is it like dating Tom Hiddleston?	0
80464	24393	136811	Is there a way to extract the automatically generated subtitles in YouTube?	What is the best way to extract subtitles out of a YouTube video?	0
80465	136812	136813	Do people want to learn Chinese?	Do non-Chinese people want to learn Chinese?	0
80466	136814	136815	How do I do a wheelie and stoppe?	Do cops ever do wheelies on their bikes?	0
80467	136816	136817	What can be the reason that I never had a boyfriend yet to?	I need a health problem in the world that can be solved by a medical device. What are some prevalent medical problems that are yet to be solved?	0
80468	136818	136819	"What are some character traits that start with ""i""?"	What is a character trait you wish you didn't have?	0
80469	3065	49876	How can I improve my writing skills and blog style?	How could I improve my writing skill?	1
80470	136820	136821	How do I help kids learning English at home?	How can I learn English at home?	0
80471	136822	136823	Is there anyone who could solve my JEE doubts?	Could anyone help me in solving my jee doubts?	1
80472	115150	136824	If you could change any one thing from your past, what would it be?	If given a choice, what would be the ONE thing from your past that you would change/remove?	1
80473	136825	136826	What are some creative ways of branding?	What are some of the most creative ways of advertising and promotion?	0
80474	136827	136828	India is home to 70 billionaires, Mukesh Ambani is the richest Indian. As an Indian, what's your view on this?	What is your review of India Home to 70 Billionaires?	1
80475	136829	136830	What can the students of IIT (BHU) Varanasi expect from prime minister Narendra Modi in the next 2 years?	Is Narendra Modi fit to be the prime minister of India? Why or why not?	0
80476	59159	136831	What is the difference between an atomic bomb and a hydrogen bomb?	Does India have any hydrogen bombs?	0
80477	136832	20152	What is happening on the other side of the singularity (*Big Bang)?	What existed before the Big Bang?	0
80478	136833	136834	Why did the Indian stock market (Nifty &Sensex) crash by over 1.8% on Monday 21 November 2016?	Why is the Indian stock market falling since PM Modi's demonetisation move?	0
80479	136835	136836	Why does our keyboard uses QWERTY instead ABCDE?	Why are the keys in the keypad not arranged in alphabetical order?	0
80480	136837	136838	What do you do to manage your time?	How do you do to manage your time well?	1
80481	28733	136839	How do you train German Shepherd/Pitbull mix?	How do you train a German Shepherd/Dachshund mix?	0
80482	136840	136841	How are the placements this year at meri kolkata (IMU kolkata) for marine engineering ?	Are there girls in marine engeeneering in india (specifically mentioned for MERI KOLKATA)?	0
80483	136842	136843	What are the best app review sites for iOS?	What are the best app review sites and blogs?	0
80484	136844	136845	How does one become more humble?	How does one be humble?	1
80485	136846	136847	Which debate is traditionally more important for presidential nominees, the first or the third debate?	Freelance graphic designing tips?	0
80486	136848	41952	Do Indians support Ban on NDTV?	What are your views on one day ban on NDTV?	1
80487	136849	136850	As a plastic surgeon, what's your biggest concern with your marketing?	As a plastic surgeon, what are you biggest concerns with your business?	0
80488	136851	16616	How do I convert my PDF file to a Word file using an iPad?	How do I convert DBX file to PDF format?	0
80489	136852	136853	"Can an ""illegal"" immigrant sue a woman for the right to have their child have his name?"	If I have certain degree of confidence someone is an illegal immigrant in the USA, is calling the FBI the right thing to do?	0
80490	37490	136854	What is the future scope of data science?	What is the scope of data science?	1
80491	136855	136856	Who is the fastest woman in the world?	Who is the fastest woman athlete in the world?	0
80492	136857	136858	How much does an investment banker in India (yearly) earn?	How much does an investment banker earn in India?	1
80493	76559	12178	How do I delete my Snapchat conversations in blue if the other person saved them?	Why can't I delete my messages on Snapchat?	0
80494	129214	136859	How do I learn Python in depth?	What is the best way to learn python in depth?	1
80495	136860	136861	What are some movies like Harry Potter?	Which movie is similar to harry potter?	1
80496	14111	20601	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	1
80497	136862	136863	Why do police hang prisoners in morning only?	Doesn't an executioner feel horrible or have regret after hanging some prisoners?	0
80498	136864	136865	What's the future of the internet?	What is the future of the Internet?	1
80499	136866	136867	Did Joseph Goebbels ever have a drug problem in his lifetime?	Was Joseph Goebbels a drug addict? I know Hitler was.	1
80500	136868	136869	Should I go to a 7-year BS/MD program at Penn State, or pursue an undergraduate at Yale/Brown University?	Can an engineering undergraduate in the 4th year pursue a Masters program at Delft university in Netherlands? Is the programme called an MSc course?	0
80501	136870	136871	Which SSC-CGL job gives you more chance for getting posted in Kerala?	Which SSC-CGL job gives you more chance of getting posted in Gujarat?	0
80502	136872	136873	Why do you love being a lawyer?	What do you enjoy about being a lawyer?	1
80503	136874	136875	How does one speak?	How can I speak to you?	0
80504	5912	41625	Who do you think would win the 2016 USA Election?	Who will win the US election?	1
80505	136876	6110	What are Some mind blowing technology tools?	What are some mind blowing technology gadgets that most people don't know?	1
80506	94768	74334	Is expansion of universe faster than the speed of light?	Is the universe expanding more than the speed of light? If yes then doesn't it break the cosmic limit?	1
80507	55486	74317	How can I hack the others Facebook account?	How do paid hackers hack Facebook profiles?	1
80508	136877	64141	Which answer is the most voted one in Quora?	Which is the most up voted answer in Quora?	1
80509	136878	136879	How do I crawl data from dynamic websites?	How do I crawl data of a dynamic website?	1
80510	136880	136881	Career after MS from USA?	How can I check my son is watching porn?	0
80511	136882	61345	What's an interesting secret you care to share anonymously?	What secret can you not share with anyone?	1
80512	136883	136884	How hard is it to pass the compTIA A+ certification exam?	How hard is the A+ certification exam?	0
80513	136885	136886	Is it possible to log into a username/password authenticated website like Quora/Facebook programmatically?	Can we programmatically change log-in/sign-in passwords of websites?	0
80514	57468	136887	What entertains people?	How can two people entertain themselves?	0
80515	6782	38358	What is your favorite book of all time and why?	What is your favourite book and why?	1
80516	136888	136889	What happens when a criminal defendant represents himself and is unwilling to follow court procedures (e.g. with contempt-type behavior)?	Has anyone appeared for Licentiate course of Insurance Institute of India? Is it worth doing?	0
80517	136890	136891	Why won't Java Applets run in my web browser?	Is it possible to create my own web browser with Java?	0
80518	136892	136893	Even numbers greater than 3 are always a sum of two prime numbers. How do I prove it?	Is it possible to prove that all even numbers can be written as the sum of two primes? If so, how is it proved?	1
80519	136894	136895	How would you define and describe the main quality successful entrepreneurs possess that the masses don't?	Describe how did you obtain your success and what is the best advice you would give someone?	0
80520	136896	69707	"Why does Quora claim of all questions I write, that ""This question needs editing to be improved""?"	My questions on Quora all need improving. How do you ask a question on Quora?	1
80521	136897	136898	What are the best Vitamin A supplements?	Which is the best vitamin supplement?	0
80522	136899	136900	How do you polish Indiana limestone?	Would there have been fields of wild lilac in northeast Canada 400 years ago, or were they not indigenous to that region?	0
80523	99190	15265	Why does 0! Equal 1?	Why is 0! equal to 1?	1
80524	136901	136902	Was Jesus Jewish?	Is Jesus Christ a Jew or a Gentile?	1
80525	136903	136904	What is the best age to lose your virginity?	What's the best age to lose virginity for a woman?	0
80526	13756	2439	How can I improve English speaking skill?	How can I improve my English pronunciation?	1
80527	26822	11766	How can a common, middle-class young Indian meet Prime Minister Narendra Modi?	How can I meet Narendra Modi?	1
80528	136905	136906	How long does it take to die when one is beheaded?	How long does it take to die from stress?	0
80529	6639	136907	How hard is IB HL Mathematics ?	Is IB HL physics harder or HL math?	0
80530	136908	136909	How is crack cocaine made?	Where can I buy cocaine?	0
80531	136910	136911	I have about 70 million Indian rupees I need to open car showroom?	I am getting itchy red bumps on legs, hands, neck, back from 2 months, I used cortisone, Allegra, now Benadryl. What could be the reason and cure?	0
80532	136912	136913	Who is Instructor Zero?	How can I become a dps-certified firearms instructor in Texas?	0
80533	136914	136915	Which public companies have the highest P/E Ratio in 2016?	What is the P/E ratio for Tesla?	0
80534	95595	86455	How does one deal with anxiety?	How should I deal with anxiety?	1
80535	136916	135936	What is the equation for speed of light? How is it determined?	What is the equation for speed of light?	1
80536	136917	136918	How good is a 720 GMAT score?	What is considered a good GMAT score?	0
80537	52979	136919	What exactly is a call drop?	I am using Vodafone but I am facing call drops? Is there any other provider?	0
80538	13646	136920	What's the difference between a cruiser, a destroyer, a frigate, and a littoral combat ship?	Can I  privately build and own a destroyer ship? (Cost is not an issue)	0
