id	qid1	qid2	question1	question2	is_duplicate
322268	448061	340777	Is it feasible to learn two languages at the same time?	Should I learn two languages at the same time?	0
322269	141154	6680	How do I get meth out of my system faster?	Is there any pill you can buy to flush meth out of your system for a drug test?	1
322270	448062	448063	What are the books I must read to improve my communication skills?	What books help to improve my communication and writing skills?	0
322271	448064	448065	Why do students hate examinations?	Why do students hate exams?	1
322272	448066	448067	How many clothes canyou make limited or unlimited?	How many clothes can the clothes company make limited or unlimited?	1
322273	27714	184556	How is the word 'atrocious' used in a sentence?	How is the word 'candor' used in a sentence?	0
322274	448068	448069	How can I let off some steam? I'm stressed out?	How do you learn to stop being so attached to certain outcomes?	0
322275	448070	448071	What do you use as a note taking, brainstorming, web clip-keeping application on the Mac?	How do I export notes on a Mac?	0
322276	396404	289895	What are the best career options for PCM students beside engineering?	What are the career options for pcm students?	0
322277	448072	448073	Is there a way to send a message to someone on Facebook who has blocked me?	How do you block people from sending messages to your inbox on Facebook yet still remain their friends?	0
322278	315777	448074	How can you determine the specific heat of rubber?	How can the specific heat of steel be determined?	0
322279	110941	346445	Can witches fly on brooms?	Do witches fly on brooms at night?	1
322280	448075	448076	How do you convert daily price data to monthly in excel?	What is very simple way to encrypt MS Excel data?	0
322281	448077	448078	What are the conditions necessary for a simple harmonic motion?	What are the different characteristics of simple harmonic motion physics?	0
322282	448079	448080	Who is Linton Barwick?	When will UPSC Engineering Exam Merit list are announced?	0
322283	448081	448082	How different would the world be if atoms were cubic in shape instead of spherical?	Assuming planets had different shapes (cubical, pyramidal, cylindrical, polyhedral, etc), what would the gravitational topology be on the surface?	0
322284	448083	448084	What country is the most diverse and/or has the most diverse group of millionaires and/or billionaires?	Which country has the most billionaires?	1
322285	210597	37035	Why do dogs bark during mid night?	Why do dogs bark at the same time every night?	1
322286	115351	47554	What is the best way to download YouTube videos for free?	How do you download a YouTube video for free?	0
322287	83290	93515	How can I learn machine learning?	what steps should I follow to learn machine learning?	1
322288	142258	227755	Why are tomatoes considered a fruit?	Are tomatoes fruits or vegetables?	0
322289	396749	448085	Why can't parents leave their daughters in home and go their native place?	Why aren't Indians patriotic, and remaining at home to improve their native country, rather than emigrating in large numbers?	0
322290	146157	174640	How do you really know the difference between love and lust in a relationship?	How do you know if it is love or lust?	1
322291	402240	448086	Is it possible to become a good writer without reading?	Is it possible to become a good writer just by reading a lot?	0
322292	180153	448087	How can I prepare for UPSC from first year in college?	How should one start preparing for UPSC when they're in first year of college? Plus what should be the strategy?	1
322293	448088	278039	Why do dark-skinned people bleach their skin?	How can I bleach my brown skin and become white?	0
322294	448089	448090	My cousin likes me. What could I do to make him stop?	My crush knows I like him and I keep seeing him look at me at times but doesn't talk to me. What does it mean?	0
322295	178643	341128	Will the next generation of parenting change or stay the same?	What will the next generation of American parenting be like?	1
322296	250728	145960	What is Hypem.com 's business model?	What is babajob.com business model?	0
322297	448091	175970	What is a ping in Quora?	What is Ping?	0
322298	448092	448093	What's it like to retire early?	What are the recurring thoughts in your mind which you don't have control?	0
322299	260654	14228	Is the pen really mightier than the sword?	The pen is mightier than the sword. debate topic?	1
322300	448094	448095	What are some interesting mythological stories that many people outside your country don't know?	Do these Bollywood people know about Indian mythology?	0
322301	224072	56990	How long can I run my car's stereo system before I drain the battery?	How do I know if my battery or alternator is bad?	0
322302	448096	93535	Considering I start with no knowledge of software or programming, how do I learn to program well enough so that Facebook/Google would be interested in hiring me?	How long would it take to learn programming well enough to would be able to write apps like Snapchat?	0
322303	448097	448098	Who do you think should win the elections in the USA for President?	Who will win USA president?	1
322304	20104	448099	According to Hindu myths, how did Lord Ram, Lord Krishna, Lord Laxman die?	How did Lord Krishna die?	1
322305	448100	448101	What is a gold deposit scheme? How do banks earn profit from it? How does it benefit the Indian government?	How does the government earn through PSU banks?	0
322306	448102	448103	What I can do now about my relationship with her?	What should I do with my relationship with her?	0
322307	57219	62861	Which is the best book on tensors?	Which is the best book to understand tensors?	1
322308	448104	13401	What are some iconic images of swami Vivekananda?	Which meditation technique did Swami Vivekananda use?	0
322309	99597	14210	What are some major social faux pas to avoid when visiting Haiti?	What are some major social faux pas to avoid when visiting Sweden?	0
322310	9430	45810	What can we do for hair loss?	How should I reduce hair fall?	1
322311	54602	129580	Can I increase my IQ?	How can I increase my IQ?	1
322312	448105	395064	How can I travel to Mexico without a passport?	Can I travel to Mexico without a passport?	1
322313	448106	448107	Why do Indian-language media intentionally mix English words ?	Why does the Indian English media and large part of the Hindi media hate Modi?	0
322314	448108	448109	I am going to visit California with B1/B2 visa, I had a Chinese driver license, can I drive a car in California?	I am going to California as an exchange student on an J1 visa. Can I drive with my Italian driving license?	0
322315	20689	13003	What are the best Gate exam Books for mechanical engineering?	What is the best book for gate preparation?	1
322316	35793	448110	A fair coin is flipped 10 times. What is the probability of an occurrence of 5 or 6 heads?	I have a coin and I flip it 8 times in the air. What is the probability of it being heads 8 times in a row?	0
322317	448111	448112	Are there any hacks in clash of clans to become co leader or leader?	How do you become a union leader?	0
322318	448113	448114	Does Quora really care about fake names?	Will Quora’s leniency with fake names taint the community?	0
322319	202955	448115	What is the worst name in the English language?	What is the most annoying word in the English language?	0
322320	448116	448117	What is the essay asked in civil service main exam in 2002?	High CPC keyword?	0
322321	51352	22170	What are some mind-blowing technologies tools that exist that most people don't know about?	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	1
322322	312927	448118	I keep seeing my ex-girlfriend in my dreams. What should I do?	I have been constantly dreaming about my ex-girlfriend for a month now, every night I will see him in my dreams. How can I stop this and why do I keep dreaming about him?	0
322323	448119	448120	Can a long distance relationship work when you're 14?	Can a long-distance relationship work for 14 year olds?	1
322324	110049	448121	How do I remove Spyware, Malware and viruses from my Android tablet?	How do I remove spyware from my phone?	0
322325	183847	448122	How can I export WhatsApp group phone numbers?	How can I get all members phone numbers in WhatsApp group?	0
322326	50805	10249	What's your 2017 new year resolution?	What are some meaningful new year resolutions for 2017?	1
322327	2445	448123	"How does one say ""oh my god"" in Japanese?"	"How do you say ""tomorrow"" in Japanese?"	0
322328	265150	448124	How dangerous is eating melted plastic?	I ate rice that heated with melted plastic (PET) in ricecooker, is it dangerous?	0
322329	448125	448126	"Which is right, ""struck with fever"" or ""stuck with fever""?"	"Why is ""a fever"" correct rather than ""fever""?"	0
322330	448127	448128	How do I get traffic count off Google maps?	Can I use Image processing techniques to get data sets from the traffic map provided by Google? If yes then how?	0
322331	77058	362609	What can I do about an iPod that won't hold charge?	What should I do if my iPod Touch does not charge?	1
322332	448129	223518	How can I earn money from my computer?	How do I make money using a laptop?	0
322333	70237	448130	Which i5 core is good for csgo?	Which is better, HP envy 14 j106tx or Dell inspiron 7559 (core i5 version)? To be used by a CS freshman mostly for coding and gaming.	0
322334	448131	448132	How do you overwrite the output directory when using PySpark?	Does it make sense to use pandas in pyspark?	0
322335	154979	448133	How can I use USB OTG on a Samsung Grand Prime?	Can I get HML support for my Samsung Galaxy Grand Prime?	0
322336	448134	55531	How can we make life much better?	How can I make my life better?	1
322337	31446	448135	What were the causes of Bengal partition in 1905?	Why was Bengal of British India partitioned in 1905?	1
322338	448136	448137	Why do some people believe that 9/11 was an inside job (i.e. a government/media/etc./whatever conspiracy) as opposed to an act of terrorism?	Why do some people believe that 9/11 was an inside job?	1
322339	357668	55015	How many answers are posted on Quora in a minute and in an hour?	How many questions are asked on Quora each day?	0
322340	448138	448139	What is the best app for watching TV shows?	Which site is best for watching TV shows?	0
322341	12131	28647	What should the purpose of your life?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
322342	225683	354314	What are vertical and horizontal stressors?	What are horizontal stressors and how do they differ from vertical stressors?	1
322343	44840	435484	How could I make money on Facebook?	How can I make money with Facebook traffic?	0
322344	448140	53605	Commercialization of health care: Good or Bad?	Is it ok to have sex with animals?	0
322345	448141	448142	What are some interesting facts about the number seven?	What are some interesting facts about numbers?	0
322346	448143	388607	Which superheroes in the Marvel/DC universes do not have tragic backstories?	Which superhero from the Marvel or DC universe would you like to see as a super villain and why?	0
322347	448144	33824	If I was to fire knives out of a cannon and one of them hits someone blade first, have I shot them or stabbed them?	Do you think that suicide is a good solution for all the problems one can have?	0
322348	404939	92899	How good is the BML Munjal University?	How good is BML Munjal University?	1
322349	49292	77861	How can you make money from an instagram account?	How do people make money from Instagram?	1
322350	448145	448146	My 10-year-old daughter inadvertently saw me masturbating in front of the mirror. Should I say anything to her? What?	My 17y old daughter is lazy. She's watching movies all the time. She doesn't want to do anything even if I push her. What should I do?	0
322351	448147	37164	What's the difference between a slut, a ho, and a whore?	Difference between is and are?	0
322352	30662	22341	What is the best laptop within 60k available in India?	Which is the best laptop below rs60000?	1
322353	448148	38914	Which sex position is good for beginners?	What are all the sex positions?	0
322354	448149	54189	What are some things new employees should know going into their first day at Hatteras Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
322355	448150	448151	Why doesn't copy - paste working in nedit?	How do I cut, copy and paste on a PC?	0
322356	448152	448153	How do I find my Facebook friends on Twitter?	How close should you be when following a Facebook friend on Twitter?	0
322357	75531	32801	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?	1
322358	448154	448155	What is the most useless subject in arts stream?	Why do some Masters programs only last one year, and others last two years?	0
322359	448156	448157	Does meditation improve concentration and discipline?	Does meditation improve concentration and focus?	1
322360	304861	448158	Is Koena who can remember scraps of information about co-workers a Memory Girl or Attentive Watcher or Simply Mental Case?	Who would women rather be: an attractive girl who receives a lot of attention including the unwanted kind, or an average girl who doesn't get much attention?	0
322361	9660	38585	What are the best headphones under Rs. 2000 in India?	Which are the best headphones to buy under Rs 2000 in India?	1
322362	448159	448160	What color of overcoat goes well with black suit?	What goes well with a blue blouse?	0
322363	448161	142054	Which camera is better Nikon D7200 and Canon 80D?	Which is a better brand Nikon or Canon?	0
322364	448162	448163	Is there a way to consistently win at sports betting?	What are the best sports to bet on?	0
322365	124334	448164	Did Hillary Clinton lie about Benghazi?	What can you say about Donald Trump's adviser suggesting Hillary Clinton should be shot for treason for Benghazi?	0
322366	50406	448165	How can I save YouTube videos in my phone gallery?	How can I save my YouTube videos in my android phone?	0
322367	448166	448167	If I remove a friend on snapchat, will I still show up in their friend list?	If I remove a friend from Snapchat, will it remove me from their friends list?	1
322368	448168	448169	When do you think things will turn around in Venezuela?	When will things turn around in Venezuela?	1
322369	85905	61614	Where can I watch movies online for free?	Where can I watch full movies online for free?	1
322370	67946	448170	What is the atomic mass of methane? How is it determined?	How do you determine the atomic mass of carbon monoxide?	0
322371	448171	448172	How did Arjun meet Shree Krishna for the first time? What was Shree Krishna's age?	Why does arjun adress krishna as madhav?	0
322372	93969	53682	How can I get the permanently deleted emails from Gmail?	How do I retrive permanently deleted email from gmail?	1
322373	104629	9661	What is your New Year Resolution?	What are your new year resolutions’2017?	1
322374	448173	448174	What are some initiations?	Should voters be allowed to buy additional votes in elections, priced at a sliding scale based on their wealth?	0
322375	448175	448176	How do I implement Tag search in website just like Flick?	I'm building a website which is essentially just a search engine for a database of 'profiles', a search box and AJAX D search results displayed in a table. How do I get the database content indexed?	0
322376	448177	448178	How do I begin with long term investment?	How do I begin for long term investment?	1
322377	448179	448180	How did Gandhi end up in such a position of power and influence?	Who was the most positive influence in your life as a child?	0
322378	173259	448181	Is Arvind Kejriwal corrupt?	What is Arvind Kejriwal doing?	0
322379	448182	448183	Is Recep Tayyip Erdogan the next Hitler?	Who is Recep Tayyip Erdogan?	0
322380	37466	448184	What are some mind-blowing car accessories that exist that most people don't know about?	What are some mind-blowing car help tools that exist that most people don't know about?	1
322381	448185	448186	Self employed courier?	There are an equal amount of ants and praying mantis standing across from each other in an empty plane, who wins the fight?	0
322382	112041	279524	How long is the iPhone 6 and 6S?	How long does it take for an iPhone 6 Plus to charge?	0
322383	448187	448188	How can I get rid of this air bubble feeling in my throat?	What are some quick ways to get rid of my sore throat?	0
322384	58532	46749	Is Hillary Clinton a war hawk?	Why does Hillary Clinton have so hawkish foreign policy?	1
322385	448189	133455	What are some of the most interesting, downloaded, and costly web/mobile/tablet applications that were/are developed in India?	What are some major bugs that arise when testing a web application developed in AngularJS?	0
322386	448190	448191	How do I install Roblox on Mac?	How do you install a PS1 emulator on a Mac?	0
322387	2438	4052	How can I improve my pronunciation in English?	How can I continue to improve my English?	1
322388	356383	111430	Will India and Pakistan war happen in the future?	Is there going to be a war between India and Pakistan in the near future?	1
322389	41535	351009	When is the best time to travel Singapore?	When is the best time to visit Singapore?	1
322390	448192	448193	I want to take up corporate law, which stream should I opt for?	Which stream should I take up if I want to opt for law in the future?	0
322391	9844	177824	What are some things new employees should know going into their first day at Team?	What are some things new employees should know going into their first day at Moog?	0
322392	79623	19187	Is Donald Trump an undercover democrat?	Is Donald Trump a covert operative for the Clintons?	1
322393	9849	30130	Who is going to win the presidential election?	Who is going to win the 2016 US presidential election? Why?	1
322394	448194	448195	If you feel dead inside due to life events, how can you spark a fire to find a career you like?	What does it mean when it is said that yoga is way to cosmic energies?	0
322395	448196	448197	What are the functions of knee pads?	Which literary characters are the best models of social skill?	0
322396	448198	448199	How do I get squirrels out of the attic?	How can I get rid of squirrels in my roof?	0
322397	448200	448201	What is the best database to store images?	Where does Facebook store all its users images? Is it in database or files?	0
322398	448202	448203	How important is brushing your teeth?	How did brushing your tooth has become important in your life?	0
322399	448204	201129	How & why do I become a theoretical physicist?	What exactly does a theoretical physicist do?	0
322400	248875	157387	What are the best places to visit in Bengaluru and nearby?	Which are the best places in Bangalore to visit?	1
322401	448205	448206	How do you know if you're cut out for med school?	How hard is med school in comparison to nursing school or undergrad classes?	0
322402	20406	448207	How many paid users does Tinder have?	How many paying customers does Tinder have?	1
322403	448208	448209	How do nuclear batteries work?	How does a nuclear battery work?	1
322404	448210	448211	Is air a good conductor or a bad conductor of heat?	Is air one of the best insulators of heat?	1
322405	448212	448213	What's it like to be friends with a serial killer?	What is it like to talk to a serial killer?	0
322406	448214	448215	Is toothpaste a pure substance?	Is conditioner a pure substance?	0
322407	448216	448217	How can I get tasks for UI developer?	How can I become a UI developer?	0
322408	327678	448218	What are the specs of O+ USA 8.38z smartphone?	What specs should we expect in smartphones under 7k by the end of 2015?	0
322409	448219	448220	What are your memorable sexual experiences?	What is your most memorable sexual experience?	1
322410	302264	448221	How do I play Xbox 360 emulator on?	Are there any Xbox 360 emulators?	0
322411	4506	10562	What would be a realistic plan to lose weight?	How can I lose post marriage weight?	1
322412	194471	58757	Who would win the fight between Superman and Thor?	Who would win in a fight between Thor and Superman?	1
322413	112676	21286	Why does Quora remove questions?	Why did Quora deleted my question?	1
322414	448222	448223	If liberals are progressives, then are conservatives regressives?	Why are conservatives generally against conservation and progressives generally against progress?	0
322415	448224	448225	Why does a droplet of water not boil off immediately when we put it on a super hot pan?	Why do water droplets seem to float on a hot pan?	1
322416	7960	25262	What is part time work from home?	What all part time work can be done from home?	1
322417	448226	448227	What excuse should I make to safeguard myself as my teacher saw me and my crush talking privately?	After graduating in CSE 2014 I didn't join any companny due to family business.But now I want to do job.Suggest what are the options I have now?	0
322418	7842	39445	How can I speak English like natives?	How can I speak fluent english with confidence?	1
322419	448228	448229	Why does a bubble naturally take a spherical shape?	Why do we assume particles to be spherical?	0
322420	448230	448231	I scored 570 in neet 2 . What would be my expected rank, in total from neet 1 & 2?	"How do you feel about ""Paid menstrual leave"" every month?"	0
322421	49060	209614	How can an Uber driver see what rating the client gave to the driver?	Why does Uber not allow their drivers to see the per-trip ratings received from clients?	0
322422	448232	389955	Why does Iran not support DA'ESH (ISIS)?	Does Iran support ISIS?	1
322423	448233	448234	Which site is best for UPSC preparation - IASbaba, Insights, CivilsDaily, ForumIAS?	What is the best way to prepare sociology for UPSC CSE Mains in very less time?	0
322424	11397	20542	How can I improve in English?	How can I improve fluency in English?	1
322425	422634	68208	What makes a person creative?	What makes a person creative? Aren't we all creative?	1
322426	72553	16434	Have the Ancient Anasazi been scientifically tested?	Has history been scientifically tested?	1
322427	891	96544	I'm almost 40. Is it too late for me to learn piano?	Is it too late to learn piano at the age of 30?	1
322428	32469	103437	What are some of the mobile apps that you can't live without?	Which one mobile app you can't live without?	1
322429	448235	448236	Where can I buy a Mercedes A45 AMG here in America?	What is all over the Mercedes Benz AMG GTS in this image?	0
322430	448237	448238	How can you store bookmarks on a browser?	How can I store my bookmark when uninstalling browser?	0
322431	448239	448240	What is the drug ice?	What is the drug called ice? Who makes it/profits from it?	1
322432	448241	448242	Why is domestic terrorism a threat?	What is the most peaceful city in the world, where there is no threat of terrorism?	0
322433	313739	120167	Is it possible to make some money by writing answers on Quora?	Do you make money by answering questions on Quora?	1
322434	448243	448244	Can I get a refund for my car's extended warranty?	What is a reasonable percentage of a product's price to pay for an extended warranty?	0
322435	448245	448246	Which are the best books for organic and inorganic chemistry?	What would be the best books for organic and inorganic chemistry?	1
322436	80910	168598	What would have solved the Kashmir issue?	What is the solution of Kashmir conflict?	1
322437	15015	382931	What are the best ways to learn new things?	What is the best way to learn something?	1
322438	448247	242702	What happens if you take a morning after pill if you are under birth control?	What happens if you take the morning after pill and birth control at the same time?	0
322439	448248	448249	What are the benefits of doing one-day fasts every month? I'm 20 years old, I weigh 135 pounds and I already do IF.	What can I expect in the first month of meditation? The first 3 months? 6 months? And year? In terms of benefits, problems, and awareness? I usually do 20 minutes a day meditation.	0
322440	448250	448251	What are some things to consider before deciding to donate sperm?	Is sperm donation lucrative?	0
322441	298273	7648	What are the best ways to build a brand?	What is the easiest way to build a personal brand?	0
322442	35032	10012	How do I grow tall quickly?	What are the ways to grow tall?	1
322443	448252	448253	How do we build a defense against discrimination?	How do you respectfully respond to a person who displays aggressive defensive characteristics?	0
322444	100271	448254	Is it possible to use one Snapchat account from 2 different devices?	If I have 2 snapchat accounts, is it possible that my other snapchat name will be displayed?	0
322445	81535	448255	How did Aman Bansal prepare for IIT JEE?	How did aman Bansal (AIR 1 JEE) study?	1
322446	201229	4905	Which are some good non fiction books I should read?	What are some good non-fiction books that I should read?	1
322447	69693	215643	How do I make summary or notes from the Hindu editorials for CSE preparation?	How do I make notes Subject wise and topic wise from NCERT for UPSC CSE 2017?	0
322448	448256	167854	How should I enjoy reading books?	How do I learn to love reading?	0
322449	448257	448258	What should I do if I’m an electronics engineer and want to start my career at an IT firm?	How do I write a research paper on electronics? I am an electronics engineer. Where can I start?	0
322450	448259	448260	I'm 15 and I'm thinking of starving myself, have done it before for about 3-7 days and I lost12 kilos but I'm not sure if I should starve myself again?	Three days left to my Chartered Accountancy final exams but I don't feel like giving it. I am not sure if I am meant for it but have been forced to do so. Should I quit?	0
322451	222641	19749	What are the most socially liberal countries?	What are some of the most liberal countries?	1
322452	28584	29378	What will happen after we die? Does nothing happen?	What happen when we die?	1
322453	448261	448262	Every year several languages die out. Some people think that this is not important because life will be easier if there are fewer language in the world. To what extent do you agree or disagree with this opinion?	What English words sound most/least like what they mean?	0
322454	209570	448263	Which gas is used in Air Conditioners of today?	What are the remedies for continuous use of air conditioners?	0
322455	448264	448265	If you inherited £100, how would you ensure you received a reasonable return over a one-year period?	If you inherited £100 how would you ensure you received a reasonable return over a one year period?	1
322456	448266	448267	How do you accept yourself as gay?	How can you accept yourself as gay?	1
322457	424688	448268	Do homosexual people get aroused by their own body?	Why is it considered gay for a guy to like and listen to female artist?	0
322458	448269	359896	How do you know if you are bisexual or bicurious?	How do you know if you're bisexual or bicurious?	1
322459	448270	448271	When is it okay to interfere when you see a mother abusing her child?	What do you do when you see a mother being mean/abusive to her child?	0
322460	448272	410019	Pakistan has not yet granted the most favoured nation (MFN) status to India. Does it really matter for India?	Why has Pakistan not extended MFN status to India?	1
322461	163305	448273	Does Tokyo have high radiation levels that can lead to cancer and health issues for newborns?	I truly desire to know what interesting jobs there are in the world (I'm aware this is relative). Which careers involve high levels of social and/or physical activity? (I.e. Not in an office).	0
322462	216219	54418	How is Samsung Galaxy S7 compared to iPhone 6s Plus?	If I want a phone that lasts the longest, should I get an iPhone 6s or the Samsung Galaxy s7?	1
322463	448274	448275	Is Wing Chun effective in street fights?	How effective is wing Chung in street fighting?	1
322464	448276	448277	Would you ever get bored of Quora?	Does anyone ever get bored from Quora?	0
322465	448278	448279	Why does my boyfriend listens to emotional love songs, can this mean something in particular?	If a guy friend of mine repeatedly sends me love songs to listen to, does that mean he likes me more than a friend?	0
322466	269402	289195	How should I prepare for getting into the Stanford MS in CS program if I'm currently an undergraduate in civil engineering from India?	How should I prepare for getting into Stanford MS CS if I'm currently an undergraduate in India?	1
322467	448280	448281	Is Barack Obama a good negotiator?	What are some good reasons to vote for Barack Obama in the 2012 US Presidential election?	0
322468	448282	448283	Did Mukesh Ambhani already know about the currency change and hence invested billions in Jio to convert his assets to white money ?	From which of the five south Indian states did Idli, Dosa, Vada and Uttapam originate?	0
322469	448284	448285	Canon 1300D vs Canon 700D, which one is better and why?	Why is Canon EOS 700D cheaper than 600D?	0
322470	148502	314411	Why do you believe in ghosts and the supernatural?	Do you believe in ghosts, Why?	1
322471	6578	448286	How do know that you are in love?	How do you know if you are in love with someone or if you are in love with the feeling?	0
322472	363789	63491	What is the best way to increase your willpower?	What are things that I must do to improve my concentration?	0
322473	20372	7891	What are some examples of common sense or presence of mind?	What are some of the examples of presence of mind?	1
322474	373199	185239	Where can I find free public bankruptcy records?	How do I keep my court case private and out of public record?	0
322475	448287	448288	Do babies get scared in the womb? Is it bad for their development?	How do babies sleep in the womb?	0
322476	448289	448290	Can trees be grown on Mars?	Does liver infection have some connection with skin fairness?	0
322477	77638	16029	Which is the best place to visit in Goa?	Which are the best places in Goa to visit alone?	1
322478	448291	448292	What happens to the Indian stock market if FIIs pull out money?	What is the impact of FII & FPI on Indian stock market?	0
322479	5096	90922	Where can I find best quality DJ for festival in Sydney?	Where can I get best quality video DJ for party in Sydney?	0
322480	38074	448293	Where does the word 'jitterbug' come from?	Where does the word 'okay?' come from?	0
322481	46794	81703	What are the pros and cons of implementing a uniform civil code in India?	What are some major changes expected in India should there be uniform civil code brought in?	1
322482	64302	448294	What are the most empirically neutral and unbiased news sources in the US?	What are the most timely or up-to-date news sources?	0
322483	379903	387310	Who are the major contributors of air pollution in Delhi?	What can be done to solve the current issue of worst air quality in Delhi?	1
322484	448295	448296	Adobe After Effects: How can I improve the rendering time in AfterEffects?	How can we reduce rendering time in Adobe after effects?	1
322485	448297	448298	Are the people that are currently receiving Social Security in danger of losing it during Trumps presidency?	Scope of Commerce Commerce means the process of distribution of goods which means removal of goods from a?	0
322486	448299	448300	How knowledgable are doctors over the different types of gifted mental abilities gifted children can be born with?	"I have no idea why I'm born and what I'm doing with life. I'm also tired of so many responsibilities that come with being the eldest child in a lower middle class South Asian family. How can people like me consider life is a ""gift""?"	0
322487	448301	448302	What is the antonym of weapon?	What will be an antonym of pogroms?	0
322488	448303	32135	What did Islam do to your life?	What is Islam?	0
322489	448304	448305	Can flies walk?	Why do birds walk when they can fly?	0
322490	448306	448307	What is edexcel?	My father says that buying a phone of 28000 is waste of money how many years can I use oneplus 3 mobile what is the life of mobile?	0
322491	448308	448309	What is real time system?	What is a real time systems?	1
322492	418002	167997	Theoretically speaking, what's the best way to rob a bank?	If you were a bank robber, how would you rob a bank?	1
322493	272653	34980	Should I drop a year after engineering for CAT preparation or join Capgemini as a fresher?	Should I drop one year after my BBA for CAT preparation?	1
322494	436645	376625	What is cricket without Sachin Tendulkar?	Why is Sachin a cricketer?	0
322495	49466	448310	What do say when someone is having a bad day?	Why do people like to take their having a bad day out on me?	0
322496	448311	448312	How can I make a PHP session expire upon browser tab close?	What is the best way to detect a close browser event?	0
322497	448313	448314	Is there a person in your life infused you with inspiration and encouraged to fulfill your dreams? If yes, Name that person & let us know how?	Is there an important person in your life infused you with inspiration and encouraged to fulfill your dreams, Name that person & let us know how?	1
322498	448315	448316	I need 8 dental implants. how much will it cost?	How and why did Julia Allison disappear from the tech media spotlight?	0
322499	448317	448318	Can alpha and bita rays emit together?	Is all alpha radiation from alpha particles the same, or are some alpha particles emitted with a greater mass or velocity than others? And if so, what is the most destructive type of alpha particle?	0
322500	448319	40232	Is cultural appropriation bad?	What is cultural appropriation and why is it such a big problem?	1
322501	448320	448321	Where can I find a good website on macarons?	Where can I learn how to make good macarons?	1
322502	448322	448323	What do people in their 20s do after work in a city like San Francisco?	Is San Francisco a car city?	0
322503	219174	448324	How does Trump’s New Year tweet make you feel?	Why does Trump tweet?	0
322504	448325	448326	What are some important and effective listening skills?	What are some important listening skills to develop?	1
322505	448327	448328	I have an education loan from an Indian government bank which I will be able to close next month. What is the closure process and the documents which I may have to provide, as well as the documents which I should take from the bank?	Am I eligible to take a loan against my policy when the original document is with the bank?	0
322506	448329	448330	What is the mass of the electron hole?	What is the mass of an electron?	0
322507	400282	448331	Should we really worry about climate change?	Should I worry about climate change? Should the government do anything about climate change?	1
322508	265233	318196	When I dream about a person does it mean they are thinking about me?	I dreamed about a man I like. Does that mean that he's thinking about me?	0
322509	138441	26703	How can we recover our Gmail password online?	How can I recover my Gmail account's password?	1
322510	44496	28942	What's the quickest way to get rid of belly fat?	How do I get rid of belly fat and thigh fat?	1
322511	448332	448333	What are some of the in build anatomical advantages that give different atheletes an edge in their sports?	How do I build a sports blog from the ground up?	0
322512	448334	448335	Whar are some amazing facts about Concorde and Tupolev supersonic planes?	Would the Airbus Concord 2.0 be as prone to plane crashes as the original Concorde was?	0
322513	448336	448337	I want to do a master's in a reputed institution like MIT or Stanford with a scholarship. I'm just starting my B.Tech (Computer Science) in an average engineering college in India. What should I start doing now? What are the minimum requirements to get into such institutions with scholarship?	Is there a way to get admission in Massachusetts Institute of Technology on scholarship and what is the way to get into M.Tech in the mechanical branch?	0
322514	447838	448338	How should I use Freelancer?	How do I use freelancer?	1
322515	448339	150444	How can I become a successful?	What are the skills required to be a successful entrepreneur?	0
322516	448340	448341	How competitive is the hiring process at Huntsman?	What are the seducing movies related to the movie - 'The private lesson’ (1975) ?	0
322517	448342	448343	What are the advantages and disadvantages of the UK education system compared to Germany?	What are the major drawbacks of Indian education system when compared to American system of education?	0
322518	448344	448345	Top Writers Program?	What are the similarities between ISIS and Gulen Movement which is controlled by US resident Gulen from Pensylvania?	0
322519	448346	448347	Which hostel room have you been allotted in IIIT Bhubaneswar (batch 2016-2020)?	Are you joining IIIT Bhubhaneswar this year (2016)? Pl tell your branch.	0
322520	448348	448349	"Does the quote ""I think, therefore I am"" still apply in the age of supercomputers and Watson?"	Do you think philosophy still helps to science?	0
322521	318789	448350	How do I make my husband love me?	How can I make my husband love me more than I love him?	0
322522	448351	448352	What are some of the modes of transportation?	What is mode of transport?	0
322523	448353	448354	Is exercise necessary?	Is exercise necessary or just optional?	1
322524	448355	448356	What is the greatest number of citizenships ever held by one person?	If a person want to take a Indian citizenship. But there is no relation in India. Can he apply for Indian citizenship?	0
322525	448357	448358	Where can I find the best wedding planners online?	What are the best online portals to find good wedding planners?	0
322526	448359	448360	Why can't I focus and pay attention to my professors when they are teaching?	Why when I try to remember something I can't but when I'm not paying much attention I randomly remember it?	0
322527	448361	448362	How do I clear a selection of JRadioButton in Java?	Who can help me in selecting mini java project?	0
322528	78161	41615	"What are the ""must watch"" movies before you die?"	Which movie you would watch before you die?	1
322529	92801	262119	What are the most effective approaches to deal with social anxiety?	What are tips or helpful tools to combat social anxiety?	1
322530	58575	22436	What's your favorite song and why?	What's your current favorite song?	1
322531	448363	448364	What are the future prospects (career growth) after Masters in Fashion Management from NIFT?	How good or bad is Master in Management degree from reputable business school? What are the career prospects after MiM?	0
322532	448365	200307	What is the best way to teach English grammar?	How can I teach English grammar?	1
