id	qid1	qid2	question1	question2	is_duplicate
302257	425264	425265	Is it better to learn front-end web development or iOS application development?	For an indie developer is it better to get into iOS development or Web application development?	1
302258	67573	98720	What's the best way to prepare for GRE?	What are the best ways to prepare for GRE?	1
302259	425266	425267	Where can I find suppliers of Italian fashion manufacturers?	Is Carly Fiorina Italian?	0
302260	425268	425269	Is Nestlé Nido milk healthy?	Is goat milk healthy?	0
302261	3392	33612	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	Why do people continue to support Donald Trump even though he's so inconsistent?	1
302262	67459	299972	What does it feel like to be tortured?	What is it like to be tortured?	1
302263	14840	425270	What is the best passive investment strategy?	I would like to invest 5000 re per month. What is the best mutual fund to invest as a SIP mode for 3 years?	0
302264	414385	170662	Why was the religion enforced onto the irreligious?	How was the religion enforced?	0
302265	425271	425272	What are the components of a computer block diagram?	Where can I find a block diagram of a refrigeration cycle?	0
302266	51586	12132	What is the purpose of life? Why are we here?	What according to YOU is the purpose of life?	1
302267	425273	425274	How does one delete duplicate photos in Google Photos from the web or from the app? Is there feature where you can scan and delete for duplicates?	Does Google Plus Photos (the cloud storage) delete duplicate photos?	0
302268	425275	425276	Why do clowns creep us out?	Why clowns creep me out so much?	1
302269	425277	425278	Do bananas help digestion? Why?	How can bananas help relieve an indigestion?	1
302270	425279	425280	Can I move my app to an SD card on a Samsung Galaxy Grand Duos?	How can I move apps to SD card in Micromax Q380?	0
302271	180541	425281	He cheated with me, will he cheat on me?	If she's cheating with me, will she cheat on me?	0
302272	425282	425283	What are reasons NOT to become a screenwriter?	Where can I learn how to do inline figure skating, preferably online?	0
302273	153418	95831	What are the best 50 weapons to be used in the Zombie Apocalypse and 10 equipment options to have with you at said time?	What are the best (50) weapons for the Zombie Apocalipse?	1
302274	227862	8159	Which are the top incest movies ever?	Which are the movies with incest themes?	1
302275	425284	425285	Do people die after cancer surgery?	How do I go into a coma for a few weeks?	0
302276	425286	425287	Can anyone write an emotional story in 10 words or less?	What's the best short story you can write within a maximum of 10 words?	0
302277	4712	323566	In which order should one watch all the marvel movies (and TV shows) in order to understand the timeline well?	What order should I watch DC movies?	0
302278	336730	337142	What can I do after a BDS in Canada?	What can I do after BDS in Canada?	1
302279	80508	425288	What are some good topics for a 5-7 minute speech?	What are some interesting topics for speech?	0
302280	425289	101118	What causes fatigue headache sore throat? How is it treated?	How do I treat a sore throat, fatigue, and headache?	0
302281	425290	2773	What are the best apps for vocabulary improvement?	What is the best Android app for advanced English learners to improve their vocabulary and grammar?	0
302282	425291	425292	How do I prepare for IPCC group2 Nov 2016?	How should we prepare for IPCC NOV 2016 exams to get a good rank?	0
302283	67027	54175	How do I read minds?	How can we read someone's mind?	1
302284	110164	29786	Has someone treated you poorly until they discovered you were wealthy and/or successful?	What does it feel like to be poor?	0
302285	425293	425294	How can the new user experience of Twitter be improved in 2016?	How can the new user experience of Twitter be improved?	1
302286	125761	425295	What are some good but unconventional uses for a GoPro Hero 4?	How can I charge a GoPro Hero?	0
302287	425296	425297	Has the Suzuki ciaz passed the Euro NCAP crash test?	Is there any car in India clearing Global NCAP test?	0
302288	425298	402410	Are there any living descendants of famous classical composers (Mozart, Beethoven, Bach, etc.) that still compose or perform music?	Composers: Was Mozart a womanizer?	0
302289	425299	425300	What do female college students in their 20s generally like to buy?	What do male college students in their 20s generally like to buy?	0
302290	425301	425302	Can someone post a Brie Larson/Alicia Vikander morph?	Can someone post a morph of Jennifer Lawrence's and Brie Larson's faces?	0
302291	243029	425303	How long should one wait to shower after a workout? What temperature should be used?	What is the best option after a workout: a cold water shower or a hot water shower?	0
302292	372550	58838	What were World Trade Centers used for?	What are the World Trade Centers used for?	1
302293	425304	331177	Is there a scope of SEO in India?	What is the scope of SEO in India?	1
302294	52948	109728	Where is the proof of alien life?	Is there any real proof of aliens?	1
302295	337279	224880	Is vitamin water a great cure for hangover?	How helpful is vitamin water if you have a hangover?	1
302296	314598	425305	What are the best Netflix and Chill horror movies?	What are the best horror movies on Netflix?	1
302297	19629	7632	What is the best embarrassing moment of your life?	What are the most embarassing moment in life?	1
302298	71145	91597	How can I improve my story writing skills?	How can I improve in my writing?	1
302299	425306	302997	What jobs are most demanded in Canada?	What jobs are in the most demand in the USA?	0
302300	425307	425308	When will India annex Nepal’s Terai?	Should India annex Nepal?	0
302301	178157	4367	What are your views about demonetisation in India?	What do you think about banning 500 and 1000 rupee notes in India?	1
302302	237119	362383	How can I reduce my uric acid levels in my body?	How does blood uric acid can be reduced?	1
302303	425309	51246	What is the right package for SDE-II at Amazon?	What is the average salary of an SDE II position at Amazon?	0
302304	425310	425311	How do you find the width of a rectangular prism? What is an example?	What does Hunting Hitler on History TV says about how Hitler was dead in final episode?	0
302305	51655	46466	How do I know that my spouse is cheating on me?	How will you know if your partner was or still cheating on you?	1
302306	211806	6775	How do I deal with extreme Social anxiety disorder?	How do I deal with social anxiety disorder?	1
302307	264307	425312	What is the funniest/wittiest line you've ever heard from a NIT-W professor?	What is the funniest/wittiest line you've ever heard from an MNNIT professor?	0
302308	324941	56977	What is the best animated movie you've ever watched?	What are some of the best anime movies?	0
302309	425313	425314	Why the Racket repo on github moved from PLT/racket to Racket/racket?	What exactly is PLT (Behind Racket / PLT Scheme)?	0
302310	221158	18777	What is a suitable solar panel installation provider near Nicasio, California CA?	What is a suitable solar panel installation provider near Atascadero, California CA?	0
302311	425315	425316	Which is best consultancy for abroad studies in Chennai?	Which are the best study abroad consultants in Chennai?	1
302312	425317	425318	Where can I buy designer wedding gowns in Gold Coast?	Where can get designer wedding gown in Gold Coast?	0
302313	40347	425319	What is the difference between industrial design and engineering?	What is the difference between production engineering and industrial engineering?	0
302314	425320	425321	Just asking a question?	What is the fastest but most impractical way to make money?	0
302315	10321	82022	Where do I find a simple to understand solution on how to lose weight?	What are the best ways to lose weight? What is the best diet plan?	1
302316	425322	30782	Without setting my Instagram account to private, how do I prevent my Instagram pictures from showing up in Google images?	How can you look at someone's private Instagram account without following them?	0
302317	45103	425323	What's the closest distance between two stars that are not gravitationly bound?	How can the distance between two galaxies be measured and approximated if the Universe is constantly expanding?	0
302318	293912	59710	How can we improve mathematics for MCA?	How did YOU improve at Mathematics?	0
302319	30194	425324	Best way to learn C language?	How can I learn C language very well?	0
302320	109183	139694	Who is the most beautiful actress in Hollywood?	Who are the 5 most beautiful actresses in Hollywood Movies?	1
302321	306105	51785	How is the word 'effective' used in a sentence?	How is the word 'temerity' used in a sentence?	0
302322	425325	425326	What will be the salary of an Amazon SDE-I in India after 1 year experience in Amazon Seattle?	What will be the average salary of a network engineer in India after 1 year experience?	0
302323	30243	425327	How do I get Twitter favorites and retweets?	Why is Twitter not able to count its own retweets?	0
302324	425328	425329	How do I stop a false report on Facebook?	Why is AngularJS so popular in India?	0
302325	425330	425331	What is the business model of online real estate business?	What is the business model for an online real estate company?	0
302326	425332	204093	Is the Andromeda Galaxy visible from Earth?	From where on Earth can you see the Andromeda Galaxy?	0
302327	425333	425334	Which is the best coaching institute for powerBI in Hyderabad?	Which is the best coaching institute for PLC in Hyderabad?	0
302328	425335	425336	Can iPad Keep Up with Fast Typing?	At what point will development in computing, programming and technology be too fast for any human to keep up with?	0
302329	425337	425338	Why is Firefox not working properly with Quora?	Why does the Quora answer box only work properly with U.S. keyboards?	0
302330	5052	21280	Which is the best QuickBooks proadvisor tech support number?	Which is the best QuickBooks Hosting Support Number in New York?	1
302331	425339	88354	What are must see animated movies?	Which anime are a must watch?	0
302332	170489	425340	What will be the salary for the person working in TCS at USA?	What is the approx salary TCS give to USA employees ?	1
302333	53518	45181	Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?	In Pokémon ranger and The Temple of The Sea, Why does Manaphy whine like a baby?	1
302334	9026	28764	What are some CV worthy online Digital Marketing courses?	Which is the best digital marketing course?	1
302335	155017	425341	What is meant by mechanism of machine?	What's meant by machine?	0
302336	425342	425343	Is the Chinese Communist Party doing a good job? Is there any viable alternative?	Will the Chinese Communist Party win if there is an election in China?	0
302337	425344	425345	What do birds eat?	What do birds eat when there are no worms?	0
302338	425346	425347	What are heterotrophic prokaryotes? What are some examples?	What are some examples of prokaryotes?	0
302339	425348	170574	Can a gay be a good Muslim too?	Can you be a Muslim and gay?	0
302340	425349	425350	What is your review of Mahatma Gandhi And His Myths: Civil Disobedience, Nonviolence, And Satyagraha In The Real World (Plus Why It'S 'Gandhi,' Not 'Ghandi') [Book] By Mark Shepard (author)?	What is your review of Gandhi'S Passion: The Life And Legacy Of Mahatma Gandhi (Book) By Stanley Wolpert (author)?	0
302341	15151	425351	Which is the most disgusting novel you've ever read?	What is the worst novel you have ever read?	0
302342	10147	14661	Is it possible to get out of the friend zone?	How can a girl get out of the friend zone?	1
302343	425352	425353	Which branch is good for engineering mechanical or computer science?	Which branch is better: mechanical or computer science engineering?	1
302344	60738	27186	What should I do for belly fat?	Whats the best way to reduce belly fat?	1
302345	425354	425355	What is the electron configuration of Chloride ion (Cl-)?	What is the electron configuration for Cl?	0
302346	425356	425357	How will a 2 year gap after 12th affect my placement?	How will my placement affect engineering after a gap of 2 years after 12?	1
302347	324879	425358	How do I learn CNC programming?	Is it possible to make external threading on same surface with different pitches on CNC Lathe machine? If yes, how will be the CNC program for it?	0
302348	425359	13939	What are some of the best things women can do to support other women's growth and development?	Why do people cheat on their partners?	0
302349	197647	103275	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Constance?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Peipus?	0
302350	425360	425361	Can I use messenger without Facebook?	Can I use WhatsApp and Facebook Messenger in BlackBerry without a BlackBerry recharge?	0
302351	425362	425363	Currently, where are the most interesting jobs in engineering?	What are most interesting jobs as an engineer?	0
302352	85662	18531	How do I reduce belly and chest fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	1
302353	282127	141136	Do insects like ants and coxkroaches feel pain?	Do insects feel pain?	1
302354	30172	185817	How do I overcome depression without psychiatric help?	Has anyone overcome depression by themselves without external help?	1
302355	425364	425365	How do I prepare for the new engineering service exam pattern for 2017?	How much Python should I know, before I start contributing to Open Source?	0
302356	307218	91897	Which is the Best IAS coaching centre in Trivandrum?	Which is the best IAS coaching centre in kochi?	0
302357	425366	425367	What is your favourite part of history?	What is your favourite part of history and why?	1
302358	425368	55029	How do I convert a CDR file to jpeg format?	How can I convert a JPEG file into .JPG?	0
302359	425369	425370	How can you avoid your cheeks from swelling after a wisdom teeth removal?	How do you minimize the swelling after the removal of wisdom teeth?	1
302360	425371	425372	Are there any really good French songs and French movies to be recommended?	What feel good french movies and songs have you seen and loved in the past 10 years?	1
302361	425373	96805	How long does it take to fix a wheel bearing?	How long does it take to replace a wheel bearing?	1
302362	425374	425375	Who was Hoei Shin?	What is Hoei Shin known for?	0
302363	425376	425377	What are the top 10 books on Goodreads with a rating of 4.5+ reviewed by more than 100K users?	What are the top 10 must-read books of 2015?	0
302364	252676	425378	Can I use a VPN to access iOS apps in United Kingdom?	If net neutrality is not implemented than it means that some using some apps will be charged. So can I use a VPN to overcome this problem?	0
302365	425379	425380	How do I pass the NET with economics?	How do I pass AS Economics?	0
302366	59935	425381	Which universities for MS in CS should I apply to?	Which universities should I apply for MS in CS?	0
302367	425382	425383	Can I remotely gps track another phone?	Can I use GPS to track my cell phone if it is stolen?	1
302368	425384	425385	What are the characteristics of a flamingo's feet?	How shell I do a contest for FIT travel planning?	0
302369	1543	169715	How is the word 'valiant' used in a sentence?	How is the word 'adverse' used in a sentence?	0
302370	425386	24133	When did living conditions improve for the working poor during/after the Industrial Revolution? Why?	Why did the Industrial Revolution start in Britain?	0
302371	425387	226692	What are some things new employees should know going into their first day at CNB Financial?	What are some things new employees should know going into their first day at Square 1 Financial?	0
302372	425388	425389	Why do people avoid south facing homes?	"Why is a ""south facing"" home so important to some people?"	0
302373	396765	77326	Does Donald Trump has chamces to win US elections?	Can Trump recover and still win the election?	1
302374	327115	425390	How can I activate Windows 10 permanently?	How do you activate free Windows 10 Professional?	0
302375	48832	185949	At what age did you first realize you were gay/bisexual and how did you realize it?	When did you realize you were gay/lesbian/bi? How did it feel?	1
302376	425391	425392	Why we build slipguage using wringing phenomena instead can't we use magnetic ones to eliminate wringing?	Why we build slipguage using wringing phenomena instead can't we use magnetic ones to eliminate?	0
302377	230262	425393	Why shall we be the charity for the colored?	What were the reasons for the European resentment towards Jews, and why does it still exist?	0
302378	425394	425395	How did Jimmy Wales start building the wikipedia?	What made Jimmy Wales start Wikipedia?	1
302379	54713	425396	Can someone withdraw money from my bank account if they have my account number, branch number and institution number?	What if someone knows your bank account number from the IFSC number and signature copy?	0
302380	425397	275306	Which country provides the best value to its citizens?	Which is the best country in the world to become a citizen of?	0
302381	74247	15731	Is it possible to stop masturbating?	How can one stop masturbation?	1
302382	124888	425398	How can men train themselves to have multiple orgasms?	How do men have multiple orgasms?	1
302383	381430	425399	How do I download movies from smartphone?	Can I download movies from torrent in my smartphone?	0
302384	425400	425401	What is the ultimate aim of technology?	What is the ultimate aim of politics?	0
302385	425402	425403	What are some tips for keeping ice cream from melting?	Why does ice cream melt? How can you keep it from melting?	1
302386	425404	425405	Contemporary Art: What are some examples of self-destructive artworks?	What are some very sophisticated examples of artwork?	0
302387	220607	19591	What is a good solar panel installation provider in Montebello, California CA?	Which is a good solar panel installation provider in Inverness, California CA?	0
302388	425406	183244	How can one defend oneself against an aggressive dog?	How do you protect yourself against an aggressive dog?	1
302389	425407	425408	Slope of the line represented by the parametric equations, [math]x=2t+1[/math] and [math]y=t-1[/math] is?	A line represented by [math]y = 3x − 1[/math] and a line perpendicular to it intersect at [math]R (1, 2)[/math]. What is the equation of the perpendicular line?	0
302390	91656	425409	What is the average return rate for apparel online?	How safe it is to buy Ethnic Indian apparel online?	0
302391	425410	425411	Which movies have the wittiest dialogues?	Which is the most famous movie dialogue?	0
302392	425412	52117	What is the difference between final, finally and finalize in Java?	What is difference between final, finally and finalize in Java?	1
302393	425413	283179	What do foreigners think about India and Indians?	What do Indians think about India?	0
302394	117819	425414	If you have 1$ and you see a hobo on the street and a woman that will sleep with you for 1$, would yoh give it to the hobo or to the woman?	If you are a woman that got impregnated by an Alien and then gave birth to this baby 8 months later, would you keep it?	0
302395	400827	425415	What happens if you mix copper sulfate and hydrochloric acid?	What happens when you mix hydrochloric acid with ammonia?	0
302396	93259	28646	What is the primary, principle purpose of life?	What do you feel is your purpose in life?	1
302397	362149	200100	How much do women masturbate?	How often girls masturbate?	1
302398	12639	19789	Why do people ask stupid questions on Quora that could be easily answered by Google?	Why do people ask basic questions instead of searching them?	1
302399	425416	425417	What is conversion rate?	What is the average conversion rate on adroll?	0
302400	425418	425419	Is pepper spray illegal in China? If so, how can it be sold on Ali Baba?	Is it legal to use pepper spray on a police officer for self-defense?	0
302401	246458	190682	How do you do the keyword research?	How do you do your keyword research?	1
302402	6551	2374	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
302403	37005	348762	What is good way to spend a Sunday in Bangalore?	What is a good way to spend a long weekend in and around Bangalore?	1
302404	425420	425421	Some one just singed in in with my email in Linux?	Do therapists fall in love with their patients?	0
302405	425422	425423	What colleges acknowledge SBAC testing?	How can I pass the IEP test, so I won't have it for college?	0
302406	38489	10814	What would be the best day of your life?	Can you describe the best moment or the best day in your life?	1
302407	425424	425425	How can I prepare for Nimhans PhD (clinical psychology)? What are the subjects I have to cover up and the kind of preparing material I have to prefer?	How do I prepare for a math PhD program?	0
302408	69373	127836	What is the diffrence between computer science and computer engineering?	What is the differences between Computer Science Engineering and Computer Engineering?	1
302409	425426	425427	My iPhone screen is broken and it is in warranty. How much will it cost to get it replaced in India?	How much does it cost to replace the Google Nexus 5 screen?	0
302410	223998	287343	What is the difference, if any, between nationalism and patriotism?	What is difference between nationalism and patriotism?	1
302411	337863	167997	What's best way to go rob a bank?	If you were a bank robber, how would you rob a bank?	1
302412	25984	2323	How do I improve my English language?	How can I improve my spoken English?	1
302413	20455	425428	Why are people appearing on my top searches on instagram?	Why are Instagram suggested friends people ive not searched but know?	0
302414	168072	425429	Where can I get Instagram followers for free?	How can I get 50000 followers on Instagram?	0
302415	23192	55486	How I hack Facebook account?	How can I hack the others Facebook account?	1
302416	161770	210894	Life: What is the sweetest thing that someone has ever said to you?	What was the sweetest thing you have ever heard or experienced?	1
302417	425430	425431	Does metal detector detect magnets?	How do metal detectors detect non-magnetic metals?	0
302418	65381	25231	What is the least painful way for suicide?	What is the most painless way to do a suicide?	1
302419	12605	425432	What is the programming language used to develop Windows 10?	Which language is being used for development of Windows 7 OS?	0
302420	198542	33064	What are the best books for practicing for the IIT JAM math exam?	What are the best books for preparation of IIT JAM mathematics?	1
302421	425433	425434	Does Rivers Cuomo have ADHD?	What are the best aspects of living in Yamagata, Yamagata, Japan as a young adult?	0
302422	425435	229062	"What are some sentence examples using ""ecsastic""?"	"What are some sentence examples using ""furthermore""?"	0
302423	159875	362508	How can I make sure to become a management consultant?	How can I become a management consultant?	1
302424	64272	30224	What is the best laptop to buy in the range of INR 20000-25000?	Which is the best laptop model within 25000 rupees?	1
302425	425436	425437	Do we need to pay service charge when debit cards are used for transactions in India?	Why is bank of America charging me $3 service fee when I use another US debit card to draw cash?	0
302426	425438	425439	How does the University of Oxford's reputation in Silicon Valley compare to that of US universities?	How does the University of Waterloo's reputation in Silicon Valley compare to that of elite US universities?	0
302427	425440	425441	What life changing damages have your parents unknowingly done to you?	What life changing damage have your parents unknowingly done to you?	1
302428	425442	425443	Which ATMs are available to withdraw cash in India today?	Which is the highest withdrawal ATM in India?	0
302429	114676	43676	Why did MS Dhoni leave the captaincy of ODI and T20?	Why did MS Dhoni quit ODI and T20 captaincy?	1
302430	61350	11683	What skills are needed to become a film critic?	How do I become a film critic? I live in london.	1
302431	425444	360340	What are you most thankful for this year?	What are you most thankful for this Thanksgiving 2015?	0
302432	425445	425446	What are kalman filters used for?	What are examples of filters used in a home?	0
302433	27797	94851	What is the difference between a front-end developer and back-end developer?	What is difference between front end and back end web developer?	1
302434	182121	425447	What does epsilon naught mean?	Dielectric: What is the relationship between [math]\epsilon[/math] and c?	0
302435	206825	425448	What is the IQ Test Jake Williams used to obtain his 148 score?	How did Jake Williams calculate his IQ?	1
302436	425449	77902	Based on what he says, do you respect Donald Trump?	What is Donald Trump's IQ?	0
302437	425450	425451	"How do you feel about the ""Crooked Hillary"" moniker Trump gave you?"	"How does Hillary Clinton feel about the nickname ""Crooked Hillary""?"	1
302438	35948	11920	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	What is the example of Presence of Mind?	1
302439	52895	65241	Which Books should I prefer for IIT-JAM Physics preparation?	What are the best books to prepare for the IIT JAM physics exam?	1
302440	26685	173210	If PM Modi wants to curb black money? Why was the new 2000 rupee note introduced?	How will the introduction of new 2000 rupee notes help in curbing the black money?	1
302441	9006	49696	How do I improve my pronunciation of English?	What are the most efficient methods for me to improve my English?	1
302442	425452	380535	Can I download soft coly of my pan card by my lan no.?	Can I download my Youtube videos to my SD card?	0
302443	200114	425453	What is the best blog topic for Christmas?	What are some good blogging topics?	0
302444	64422	793	What're some good songs to make a lyric text prank?	What are some good lyric prank songs to send your best friends?	1
302445	425454	65098	What is your biggest failure in life?	How can I overcome the fear of failure?	0
302446	422248	299	May I take rabies injection after a week of dog bite?	Is 7 days too late for rabies vaccine after a possible non-bite exposure?	0
302447	14400	132320	What scripting language is useful for web development?	Which server-side scripting language combination should we use in web development today?	1
302448	425455	425456	How do I win over my husband?	How do I win over your husband's mind?	0
302449	425457	185183	How long may chicken and dumplings be refrigerated?	How long do hard boiled eggs last if not refrigerated?	0
302450	425458	425459	How do we get vitamin E from sunlight?	How do we get vitamin D from sunlight?	0
302451	425460	425461	Why is that a tube light or a CFL bulb has a constant glow where as the regular build doesn't?	Can we repair a tube light or bulb which is dead?	0
302452	425462	425463	Does the government prevent businesses from taking advantage of interns? If not, then how can they? (see details)	"""Don't need to dig for gold if we get black money back"" - Judging from 1.5 years of governance, how true is the statement by Narendra Modi?"	0
302453	70257	40840	What is it like to be high on marijuana or other sources of THC?	How long does THC stay in the body?	0
302454	425464	425465	How can one plan his days to learn front end development (html, CSS, jsp) in a month?	I have started learning HTML, CSS. Can I have any part time job after learning the whole front end development? What is the pathway of learning?	0
302455	425466	425467	Is there a possibility to make TrueCrypt bootloader reside on an external drive? Does a lack of bootloader on the drive improve support of plausible deniability?	How do I develop a Bootloader?	0
302456	425468	425469	Is a JD/MBA worth it?	Is a jd/mba a good idea?	1
302457	393582	425470	What's up bro?	What exactly is a Bro and what are some examples?	0
302458	425471	425472	What is Droop control?	"How do I explain to a 5-year-old how ""violence is never the answer"" yet we still have a military?"	0
302459	82466	291409	What is my chance of getting into Stanford?	What are my chances of getting into Stanford? (International student	1
302460	425473	416927	Do girls like the Curve Cologne Spray for men?	Is it ok to use an aftershave spray as a cologne?	0
302461	78037	17231	How can I log into Facebook without putting in a password?	Forgot my Facebook password and email password. How can I log into Facebook?	1
302462	149469	425474	What are some historical events that happened in 2006?	What are some historical events in 1998?	0
302463	425475	425476	When will Amritsar be totally upgraded?	What kind of support India recieve from international monetary fund for liberalisation, globalisation and privatisation?	0
302464	425477	425478	"How exactly does ""Amazon Go"" work?"	"How does Amazon's new ""Amazon Go"" work?"	1
302465	425479	425480	Do we get jobs after clearing Punjab civil service exam prelims?	Can anyone clear upsc civil services exam with 6 months of preparation?	0
302466	425481	115933	Can I find soulmate on Quora?	How can I meet singles on Quora?	0
302467	382715	131	What is the Best and fast way to learn Java and Android?	What is Java programming? How To Learn Java Programming Language ?	0
302468	425482	425483	What is big v telecom review?	What is your review of Big V Telecom?	0
302469	425484	18180	What is the process of starting an online store?	How do I start an online store?	1
302470	425485	425486	How can I make 20$ an hour online?	How can I make at least 5/hour online?	0
302471	425487	393713	Who wins in a fight between Batman and Goku?	Who would win a fight between Goku and the hulk?	0
302472	24710	49639	How improve my english mail writing skills?	How do I enhance my English writing skills?	1
302473	425488	381504	How good is codecademy?	How useful is Codecademy?	1
302474	425489	425490	Which one should I buy JBL Flip 2 or JBL Flip 3?	How could one go about resetting oral flora and reintroducing good/beneficial flora?	0
302475	60487	425491	I want to write an email to my boss about. I have scanned all the documents and here I am sending to you. how to write an official email?	I am writing a book. I want a stranger to read a chapter and give honest feedback. Who can help?	0
302476	216235	29871	I have an old instagram account but I dont know the password or the email I used for it, and its not linked with my Facebook account. how do I delete it?	I forgot the password of my old instagram account that I haven't used for 2+ years. I don't have any way to reset it, is there a way I can hack it?	1
302477	40596	237606	Women, would you date or feel attracted by a man who is shorter than you?	Would you date a shorter guy?	1
302478	7396	342466	Which are the best and cheapest universities in the USA for doing an MS in computer science?	Which university would be the best for an MS in computer science in the USA?	1
302479	124881	383744	Where are the major arteries that if severed would cause a person to bleed out?	Blood passes through arteries and veins. If so, then why do we bleed when hurt?	0
302480	425492	425493	Do banks finance vehicles without down payment?	Can I connect my Apple TV to my MacBook to install apps?	0
302481	425494	425495	I'm a drug addict and my parents have kind of learned, so what can I tell them when they ask me about it?	My boyfriend and I have a height difference of 1 foot. When he talked to his parents about our marriage, they looked a little worried due to this fact. What are some ways he can convince them that it's okay?	0
302482	30758	425496	What are the 23 flavors in Dr. Pepper?	"What is the goal of Dr. Pepper's ""not for women"" campaign?"	0
302483	425497	425498	How do I find Owner of the 10th class marksheet of Gujarat Secondary and Higher Secondary Education Board (GSHSEB)?	How competitive is the hiring process at Aircastle?	0
302484	425499	425500	What does it mean for a DC motor to be at full load or half load?	What does it mean for a DC motor to be at full load?	1
302485	3750	1215	Is World War III coming?	Is World War 3 more imminent than expected?	1
302486	425501	36823	What are some things people procrastinate on?	What's an efficient way to overcome procrastination?	0
302487	24297	12852	What is the easy way to make money online?	How can I start to make money online?	1
302488	425502	425503	How can I become a successful web developer and freelancer?	How do I become a successful freelance web developer?	1
302489	22416	425504	Do I need to fail to succeed in business?	Do you need an office to succeed in business?	0
302490	425505	425506	What are the security vulnerabilities in HTTP?	How do I boost sales of online property portal post demonetization?	0
302491	425507	425508	How can I solve this: Ln(x) =x-2?	How do I solve ln(x) = x?	0
302492	425509	51785	How is the word 'subside' used in a sentence?	How is the word 'temerity' used in a sentence?	0
302493	27450	425510	What are some good dares for texting?	If you had a good date and then the woman doesn't text you back after a couple of days, what does it mean?	0
302494	17108	240344	What is the worst that will happen to America if Trump becomes president? What if Hillary does?	What is the worst thing trump could do?	1
302495	49538	425511	What sites can I use to download free PC games?	Is there any site or any torrent place to download full games for free and that does not require any further external files to start?	0
302496	425512	425513	What are the differences between CAT, MAT, & CMAT?	What is the difference among the MAT, the GMAT, the NMAT and the CMAT?	0
302497	74743	28739	Can we love two person at the same time?	Is it possible to love more than one person at a time?	1
302498	19290	76566	Which is the best joke you have ever heard?	What is the funniest joke you have ever read heard or listened?	1
302499	67607	425514	What is difference between inertia and static friction?	What is the difference between kinetic and static friction?	0
302500	11616	15473	Why do people believe in flat earth?	Why do people still believe the world is flat?	1
302501	425515	425516	Pee a lot when hungry?	Where will the first peacekeepers go under PM Trudeau?	0
302502	18012	122632	If I smoked 2 weeks ago, how do I pass a drug test?	I smoked about 2G of weed in 7 days. It has been 10 days since and my drug test is in 3 days. Will I pass?	0
302503	24579	24723	How can I increase traffic to a story blog?	How can I increase the traffic on my website?	1
302504	28276	10216	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	1
302505	70152	51785	How is the word 'importune' used in a sentence?	How is the word 'temerity' used in a sentence?	0
302506	425517	425518	What is the salary of a 'Startup Liaison' for Rackspace?	What is a fair startup salary?	0
302507	425519	425520	Is there any difference between net present value and discounted cash flow?	Would the Net Present Value of a project with cash flows be larger with inflation factored in, or smaller?	0
302508	425521	425522	Can I own my own private jet in Singapore?	If you own a private jet, how do you go about boarding it?	0
302509	425523	425524	What is the difference between single beam and dual beam osciilloscope?	What's the difference between a single and double beam oscilloscope?	1
302510	329958	425525	What are some examples of people using the scientific method in everyday life?	How are diatomic molecules used in everyday life?	0
302511	425526	58175	After 4 year of relationship, she want to leave me coz of family preasure. I talked with her family but problem is caste.What shall I do?	I saw a girl today in the next room of my hotel. She is 3-4 years younger than me and saw me staring her and now she stares at me but with no facial expressions. I tried to talk to her younger brother but she took him. We will be leaving tomorrow. Should I ask for her number or something?	0
302512	425527	425528	What was the Tanzimat? How did it affect the Ottoman Empire?	What were Millets in the Ottoman Empire?	0
302513	111187	87845	Why is the NDTV news channel banned for one day on 9th of this month?	Why has NDTV been banned for a day?	1
302514	42884	38477	How do I get all the list registered to your gmail account?	How do I find my list of GMail addresses?	1
302515	425529	357534	How could I optimize my website in one click?	How can I optimize my website?	0
302516	375458	425530	Your parents want to give you a birthday gift. Do you prefer cash or a gift?	"If you have a spiritual gift or gifts aren't you obligated to just ""give it away” and help others?"	0
302517	425531	123312	How do I lose weight after giving birth especially if breastfeeding?	How do I lose weight after giving birth?	0
302518	10329	10321	Can you offer me any advice on how to lose weight?	Where do I find a simple to understand solution on how to lose weight?	1
302519	17544	31361	What are the best books, topics, and ways to prepare for UGC NET English literature?	How do I prepare for the UGC NET English Literature at home?	1
302520	425532	425533	What are bugs you noticed on Quora?	Are there any glitches you have noticed on Quora?	1
302521	12688	425534	How can I download a video from this website?	How do I download videos from a site?	0
302522	64820	13972	Which is your favourite film in 2016?	What were the best movies of 2015? Why?	0
302523	425535	390469	Has Marc Bodnick decided on his future plans yet?	What is Marc Bodnick going to do next?	1
302524	257016	91181	Can a plane fly with only one wing?	How do airplanes fly?	0
