id	qid1	qid2	question1	question2	is_duplicate
177254	27206	115373	How is Trump planning to get Mexico to pay for his supposed wall?	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	1
177255	272540	272541	How do I start out as a furry?	What are some tips for starting out as a furry?	1
177256	272542	272543	How do you determine the formula of direct materials?	Where is the Authorized Suzuki Bike Service Center in Jodhpur City?	0
177257	47245	34185	How can I add a question with picture on Quora?	How can I add photos to my question in Quora?	1
177258	272544	272545	What are some personality traits of Kristina Fry?	What are some characteristics of Kristina Fry?	1
177259	271347	272546	How can one avoid arguments?	What are some ways to avoid generalizations in an argument?	0
177260	272547	272548	What went wrong in interview between pala karupaiya and ramgaraj pandey in the tamil news channel thanthi tv?	Why Domestic flights are very expensive even for next month?	0
177261	21662	75211	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	1
177262	272549	272550	What do deaf people think of the show Switched at Birth?	How do people who are deaf from birth interact with rhyme?	0
177263	272551	189015	What is the etymology of the word ' man '?	What is the etymology of the word 'brouhaha'?	0
177264	272552	272553	Can TP-Link TL-WN722N work with Windows 10 without driver issues?	Is there any USB Wifi dongle for Windows Vista/7/8*/10 that works without having to download drivers separately?	0
177265	272554	128444	What are the craziest/weirdest things you've seen a professor do?	What are some of the craziest/weirdest things you've seen on LinkedIn?	0
177266	195122	272555	How do M1-Abrams compare to T-90 tanks?	Why don't tanks have two or more turrets?	0
177267	272556	272557	How is life as a nursing student in India?	From nursing student to an interest in mobile technology, is a C.S. degree crucial or would self-teaching give me opportunities in the real world?	0
177268	104062	272558	When we say that there was 10 mm of rainfall, what exactly does that mean? How is the amount of rainfall in a place measured?	How much rainfall does a desert get?	0
177269	272559	272560	What were the social effects of World War 1?	What were the economic effects of World War 2?	0
177270	229020	272561	Does Bank of America limit ATM check deposits to a maximum value per check, regardless of account type?	What is the check cashing fee at Bank of America?	0
177271	272562	272563	Which is more important: human rights or human responsibilities?	Which do you feel is the most important human right? Why?	0
177272	224145	110761	What is the difference between the classical and the Keynesian schools of economic though?	What are the difference between Classical and Keynesian models in macroeconomics?	1
177273	193767	272564	What are the advantages and disadvantages of analog communication and digital communication?	What advantages does analog signal processing have over digital?	0
177274	272565	272566	How do I make more profits in my business?	How can I make my business more profitable?	0
177275	272567	272568	Which cabinet appointments require senate approval?	How likely is it for all 51 senators to approve repealing Obamacare?	0
177276	272569	272570	How can I import contacts from sim to my Redmi 2 prime mobile?	When will Redmi 2 prime get Marshmallow update?	0
177277	272571	184891	How would Byjus classes help me prepare CAT quantitative ability section?	MBA Preparation: What are the books suggested for the quantitative ability section in CAT ?	0
177278	38099	272572	If you had the chance to meet with Sunil Gavaskar, what would you tell him?	What are the worst pieces of commentary made by Sunil Gavaskar?	0
177279	272573	272574	Which Canadian varsities are suitable to international students? (especially tuition fees and friendly ambience are concerned)	What Canadian university has one of the best engineering graduate programs and offers scholarships (preferably full or almost full tuition) to international students?	0
177280	354	272575	What is it like to live in Köln, Germany? 	Does one need a car while living in Germany?	0
177281	3486	272576	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maine?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Kentucky?	0
177282	272577	95029	What is the best meal for breakfast when you are trying to lose fat?	What is ok to eat for breakfast when trying to lose weight?	1
177283	272578	272579	In the episode The Study In Pink, did Sherlock pick up the good bottle or the bad bottle? Which capsule was the safe one?	In one word, can Klein bottles exist in R3?	0
177284	272580	272581	What are nomads? How do they survive in the desert?	What are the reasons nomads live in the desert?	0
177285	272582	272583	Why is having a capybara as a pet illegal?	Why is it illegal to have an anteater as a pet?	0
177286	137420	73943	Who has inspired you the most?	Who are you most inspired by and why?	1
177287	95718	232969	What percentage of deer hunters have harvested at least one Boone and Crockett buck in their lifetime?	What percentage of men cheat at some point? 	0
177288	272584	272585	I am not getting what's going in my life?	What was the nature of the relationship between nationalism and Islam in the Muddle east and India?	0
177289	3623	42575	How can I see who viewed my Instagram video?	On Instagram can you now see how many times someone has watched your video?	1
177290	2567	64694	Is there some painless way to suicide?	What are some painless ways to commit suicide?	1
177291	272586	272587	Where is the best collage for engineering?	How does the distance contract, in the point of view of the particles, when they are moving at near the speed of light?	0
177292	272588	272589	Is Turkish President Erdogan guilty of a war crime for telling his citizenry to gather in the streets and protest during an armed uprising?	How do I insert brackets to make the following equation true: [math]5+3^2-6*7=22[/math]?	0
177293	272590	272591	What is the best site to buy a registered domain name on?	What is the best site to sell domain names?	0
177294	6741	244036	What will happen now that Donald Trump has won the elections?	What would happen to this country if Trump were elected president?	1
177295	272592	272593	What can I do to deserve my children's love?	Which city or region has the most features in Uber?	0
177296	256112	272594	How do I solve a rubix cube easily?	What is the fastest way to solve a rubix cube?	0
177297	208453	272595	What is scope of information technology in railway?	What is the application of information technology in railways? What are some examples?	0
177298	272596	140852	What is the most embarrassing question you have been ever asked in interview?	What is the most bizarre interview question you have ever asked?	0
177299	272597	272598	How do I prove to my wife that my affair is over?	How can I prove my wife had an affair?	0
177300	77856	272599	Is it possible for a country to buy another country?	Can a rich country buy a poor country?	1
177301	272600	272601	What is simple diffusion? What are some examples?	What are some examples of simple diffusion?	1
177302	272602	272603	What is the difference between magnetic charge and electric charge?	Is electrical charge a type of energy?	0
177303	272604	272605	What is a touch screen digitizer?	At which stores would I be able to purchase the winter gloves that are thin and work with touch screen devices?	0
177304	272606	272607	How do unicellular organisms remove their wastes?	Why can't we convert all of our food into energy without any waste? Are there any organisms that can? Which organisms are most energy efficient?	0
177305	272608	272609	What does a back and forth conversation between an investor and a guy with a working app look like?	My younger brother fights with me a lot. I don't want to engage with him because fighting with him consumes my lots of time. What should I do?	0
177306	8414	84644	Are a Gemini woman and a Libra man compatible?	How compatible are Libra and Pisces?	0
177307	272610	272611	How is the student exchange program at FORE? Is it worth it?	Do NIFT students go for exchange program abroad?	0
177308	46731	11521	Do running increase your height?	How do I increase my height?	1
177309	64233	229520	What are some good English songs to listen to?	What are some good English song with good music?	1
177310	272612	272613	How do you say goodbye for the last time?	When is it time to say goodbye?	0
177311	272614	272615	How to stop periods permanently?	How can I stop menstrual periods permanently?	1
177312	56665	149859	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Is our new currency note of Rs.2000 equipped with nano GPS chips?	1
177313	37	18296	Why are so many Quora users posting questions that are readily answered on Google?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
177314	201912	20345	Why won't the United States legally change to the metric system?	Why hasn't the United States switched to the metric system?	1
177315	272616	128273	How do I make a great cup of espresso?	How does one make a great cup of coffee?	0
177316	200406	272617	What is the social contract theory about?	What did social contract theory promote?	0
177317	131793	272618	What type of government did Sparta have?	What types of government are ruled by a few?	0
177318	134332	272619	Could we survive if we jumped inside a free-falling lift just before hitting the ground?	Could a person survive in a falling lift if they jumped as it hit the ground?	1
177319	151497	272620	What is torque in bike?	What is torque in a machine?	0
177320	272621	272622	How should I study for bank PO?	How can  I study  to become  a bank po?	1
177321	272623	272624	What should Kefir look like?	What is kefir?	0
177322	53557	501	How do I retrieve my Gmail password?	How can you recover your Gmail password?	1
177323	272625	112037	What is best WhatsApp status you have ever read?	What are the best WhatsApp sttatus?	1
177324	272626	272627	What If India Scraps Indus Water Treaty Unilateraly? In response to relentless cross border Terrorism from Pakistan?	Why India is not breaking the Indus Waters Treaty to teach lesson to Pakistan?	0
177325	272628	272629	What should you learn to become a cloud engineer?	How do I become a cloud engineer?	0
177326	272630	272631	What will happen to 'The Indian Regional Navigation Satellite System' (IRNSS) after their proposed life span of 12 years?	ISRO says the IRNSS satellites have a nominal life of 7 years, so what will happen after those 7 years?	0
177327	64083	272632	How do trading in stock markets work?	What are the good online materials to learn about investing in Indian stock trading?	0
177328	101036	16843	Can you use celebrity photos in an app?	Can you use publicly available celebrity photos for a mobile app?	1
177329	272633	84688	Can I upload a bunch of old DVD's onto Google Drive or Google's new Photo?	"How can I auto-sync folder(s) on my Mac to Google Drive? Say, I have all pics in ""Photos"" folder in my laptop and I want auto-backup of it in cloud."	0
177330	272634	272635	Were medusa's pubes snakes too?	Does Medusa have pubes and if so are they snakes too?	0
177331	217251	272636	What are 10 letter words with no repeating letters?	"How many words start with the letter ""R""?"	0
177332	27264	71144	Is the deep web really dangerous? Or is it just exaggerated?	Can your PC really get attacked on the deep web?	1
177333	45391	40834	Why do some people believe that the world is flat?	Why do people believe the earth is flat when clearly earth is round from space?	1
177334	139074	160513	Which laptop will be most suitable to buy in a budget around INR 30-35k?	Which is the best laptop around 30-32k for gaming?	0
177335	205152	272637	Which objects can behave like a boomerang?	How does gravity behave on the atomic scale?	0
177336	272638	272639	Great Britain is leaving the European Union. Greece is in financial turmoil and is looking for yet another bailout. Will the EU eventually collapse?	Will Britain leaving the European Union lead to the union eventually falling?	1
177337	206149	120629	Do most people usually not have conscious awareness?	Can I use wifi without password?	0
177338	19943	16705	Why do answers on Quora get collapsed?	Why are some answers collapsed?	1
177339	123281	94751	What is the scope for mechanical engineers?	What is the scope of mechanical engineering around world?	1
177340	272640	272641	Does being a good human being serve as a hindrance to one's normal and comfortable living? If so, how would we encourage people to do the same?	What is the latest news today on textile?	0
177341	88802	272642	How do I think about the decision to get the 38mm vs. 42mm Apple Watch?	How long do you think it will take for my Apple Watch to ship?	0
177342	272643	272644	"What are some books similar to ""Sula"" by Toni Morrison?"	What Toni Morrison book should I start out with, and is there anything I should know before I start reading her novels?	0
177343	272645	272646	What is Jamali Kamali?	What is Jamali Jamali Kamali in India?	1
177344	272647	272648	What is the song “Hallelujah” about?	Who wrote the song Hallelujah?	0
177345	272649	272650	Can you search Tinder without an account?	Have you ever fallen in love with a friend with benefits?	0
177346	272651	272652	Is it possible to prepare for the 12th HSC science portion in just three months?	Is it possible to pass board exams by only studying for a week? (12th hsc science.)?	0
177347	272653	29193	Should I drop a year after engineering for CAT preparation or join Capgemini as a fresher?	Should I drop one year after BCA for MBA preparations?	1
177348	272654	272655	What happens if you inject cancer cells into someone's bloodstream?	Is it possible that the HeLa immortal cell line could cause an infection or cancer?	0
177349	272656	272657	How much fees for guitar class in Chennai?	What Would Happen If I Rubbed Bleach In My Eyes?	0
177350	319	7342	Why nobody answer my questions in Quora?	Why is nobody answering my questions in Quora?	1
177351	20448	86070	What's the point of getting married?	Is there a point to getting married?	1
177352	22336	62526	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Texas?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Pennsylvania?	0
177353	272658	272659	Does Instagram send out a notification email to the users when their accounts have been logged into a different device?	Does one device get more notifications than the other if two people are logged into one instagram account?	0
177354	272660	272661	If you got $1 billion, what would you do with the money?	What would you do if you had $10 billion?	0
177355	272662	272663	How a business analyst with 7 years of experience can live a happy life with his salary in Bangalore?	What will be the tuition fee for studying an MBBS abroad?	0
177356	272664	272665	What are your favorite movies about successful people that were really passionate about something, or someone who struggled and persevered?	Name some examples of 21st century jobs that did not exist 20 years ago?	0
177357	54771	272666	What is the point of being married?	What is the point of two persons getting married, other than being in love?	1
177358	126681	1328	Is the US general election rigged as Donald Trump has publicly claimed that it is?	Was the US election rigged?	1
177359	272667	272668	Is Bitcoin mining profitable in India? If so, what is a beginner's guide to Bitcoin mining?	Are Bitcoins and Bitcoins Mining legal in India?	0
177360	272669	272670	What are some basic skills that an aspiring computer science student must have?	What are basic skills should a computer science student have?	1
177361	272671	272672	How do fairy tales influence creativity in humans?	Do you ever get used to the harshness of life?	0
177362	83712	160895	Is it too late to learn to play the piano at 26?	Is it too late to learn to play the piano at 15?	1
177363	272673	272674	"How the sketchy video effect of ""Take On Me"" by Aha was done?"	"Has ILM ever done effects work for a ""foreign"" film?"	0
177364	272675	272676	Is it possible to declare and set variables in hive?	What software(s) are used for job scheduling and dependency management with Hadoop-Hive set up?	0
177365	272677	272678	Why do people who want gender equality call themselves feminists instead of egalitarians?	Would feminists be willing to call themselves egalitarians instead of feminists, and advocate explicitly for egalitarianism? Why, or why not?	1
177366	272679	272680	What is tai chi?	What's Tai Chi good for?	0
177367	189819	6275	How is the decision made by Indian Govt to demonetize ₹500 and ₹1000 is useful?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
177368	140633	272681	How much useful math knowledge can I learn just from KhanAcademy.com?	Which is a better resource to learn linear algebra, Gilbert Strang's lectures or the lectures from Khan Academy?	0
177369	272682	272683	What is currency board?	What is a currency?	0
177370	79612	18588	What is the most probable cutoff for KVPY SA 2016?	What is the cut off of KVPY SA stream?	1
177371	272684	272685	How is XIMB for MBA in finance and what are the profiles and salaries offered to the finance students at XIMB?	I will be joining XIMB-BM as a fresher. What job profiles can I expect in finance and marketing?	0
177372	84700	31073	When can women get pregnant in the menstrual cycle?	Can a woman get pregnant three days into her cycle?	1
177373	264493	272686	Why are people depressed?	Why do people get depressed?	1
177374	272687	272688	Was the 2016 presidential race a close one?	Which book is best for CMA inter Audit for self study?	0
177375	272689	272690	Is engineering boring?	What is bore in engin?	0
177376	272691	272692	What's it like to work at athenahealth for your first job?	Can you get a service dog for cyclothymia?	0
177377	272693	272694	Which one of Step Up OR Step Down transformer is used at power stations and which one is used at local level to provide current to homes?	How can I avoid getting blood clots in my urine?	0
177378	272695	272696	Can a straight man have mannerisms of a stereotypical gay man?	How can a gay man seduce a straight man?	0
177379	272697	272698	Why should the government not own companies even if they make profit?	What is an example of a government owned/nationalized company that is both profitable and efficient?	0
177380	272699	272700	What happened to Facebook M?	What would happen if Facebook did not exist?	0
177381	272701	272702	Can any one tell me how to integrate Django with Angular2?	Prove |avector*bvector|=avector.bvector where x is angle between avector&bvector?	0
177382	217042	272703	What is fiscal policy and monetary policy management?	What are fiscal and monetary policies?	0
177383	272704	272705	How can I be an international actor?	How I will be an international actor?	1
177384	272706	90462	What does the phrase 'you make my heart smile' mean?	How beautiful would you rate your smile, on a scale of 1 to 9?	0
177385	272707	272708	What is a market economy? What are its characteristics?	What are the features of a market economy?	0
177386	272709	272710	What are examples of correlations?	What are examples of no correlation?	0
177387	272711	272712	What is my dog's breed?	Why the price of ThinkPad in China is much higher than in America?	0
177388	272713	272714	What wars were caused by women?	"What were some of the motivating causes leading to the ""100 years"" war?"	0
177389	134482	272715	How to prevent stretch marks on thighs?	How to reduce stretch marks on my thighs?	1
177390	272716	272717	What are currently the hot topics in computer science research?	What are the current hot topics for a research paper in behavioral economics?	0
177391	272718	61853	What is better, being spiritual or religious?	Why is being spiritual different from being religious?	0
177392	272719	272720	What is ambclasse? I came to know that they have some donation campaign?	It is too late to start CSE in 28 Age?	0
177393	127934	272721	What are the differences between a sociopath and a psychopath?	What is the difference between a narcissist, sociopath and a psychopath?	0
177394	272722	67601	Why do people get angry with me because I dislike infidelity?	Why do we get angry?	0
177395	272723	219075	What is a suitable inpatient drug and alcohol rehab center near Mecklenburg County NC?	What is a suitable inpatient drug and alcohol rehab center near Lee County NC?	0
177396	259847	43621	How do I prepare for the IT SO IBPS PO exams?	How do I prepare IBPS PO exam 2016?	0
177397	183351	4963	What would happen if Donald Trump were assassinated after the election?	What would happen if both Donald Trump and Mike Pence were assassinated before the election?	1
177398	272724	207176	Are the images of earth from the moon simply fakes?	Why do we always see the same side of the Moon from Earth?	0
177399	163692	272725	What is the best beach in Goa?	What are the best beaches to visit in Goa?	1
177400	272726	3612	How hard are Google's software engineer job interviews?	What should I expect in a Software Engineer interview at Google and how should I prepare?	1
177401	37095	272727	Why is Scorpio considered the most powerful zodiac sign?	Who are some famous politicians, dictators, kings, ruler and emperors with Scorpio zodiac sign?	0
177402	154940	22341	Which is the best laptop to buy for rs. 60000?	Which is the best laptop below rs60000?	1
177403	272728	272729	Once ER Stress in the cell is continuous, can the cell repair itself to normal?	TCS bgv process?	0
177404	272730	272731	How do I deal with being a liar?	How did you deal with a liar?	0
177405	212065	59664	What is your favorite genre of music and why?	What is your favorite music genre and why?	1
177406	272732	272733	"What does the slang term ""Becky"" mean?"	What does the term BMW mean in slang, not derogatory?	0
177407	272734	272735	I want my deleted my picture?	What is the difference between bhajan and kirtan? Or are they same?	0
177408	234780	95626	Which are the best gear bicycles in India under 10000?	Which is the best bicycle to buy, under ₹10,000 in India?	1
177409	115881	116108	How can you determine the chemical formula of silver and zinc cholide?	How is the chemical formula of zinc determined?	0
177410	272736	272737	Taking a houseboat from from Chennai to Pondicherry?	What is cognitive behavioral therapy in psychology?	0
177411	272738	272739	Why did you become a surgeon?	Can I become a surgeon?	0
177412	154940	79731	Which is the best laptop to buy for rs. 60000?	What is the best laptop under Rs.60000 in India?	1
177413	272740	245604	How did you get over a break up?	How did you exactly break up from your ex?	0
177414	28965	143575	Who will win Super Bowl 51?	What teams could win super bowl 51 in 2017?	1
177415	272741	272742	How do I set my iPhone alarm through headphones only? Or through Bluetooth speakers.	How do I wirelessly connect an iPhone to a Bluetooth speaker, and have the phone's alarm play through the Bluetooth speaker?	0
177416	125125	272743	How can I improve my problem solving and critical thinking skills?	How can we get better at problem solving and critical thinking?	0
177417	272744	272745	Does God let Innocent and Good beings to die and suffer?	Why does God let innocent people get killed every day?	0
177418	272746	272747	How did Chandra Gupta Maurya succeeded in defeating Dhana Nanda even though he had a powerful army which even deterred Alexander's army?	Why did the British continue costly conflicts like the Second Boer War and the Zulu War even though they had suffered heavy losses?	0
177419	272748	272749	What is an in vivo winn assay?	Will CRISPR ever be an effective solution to in vivo genetic engineering?	0
177420	76887	8554	How can I control emotional stress?	How should I control outbursts of emotions?	1
177421	272750	272751	What was some knowledge that was easily accepted but not produced with difficulty?	What's the hardest thing ever?	0
177422	250615	272752	What is the hardest job you ever think?	What was the hardest job you have done?	1
177423	272753	272754	Why doesn't Spotify show song's play count? For instance, if I play a song 5x it is still at the same number 5 hourrs later.	Why doesn't Spotify show me related songs all over the product?	0
177424	142304	60335	What is the difference between capitalism and communism? Explain in a simple manner.	What is the difference between Capitalism, Communism, Socialism and Nationalism?	0
177425	272755	272756	Could Trump be replaced on GOP ticket?	Does the GOP have any legal way to replace Trump prior to the election?	1
177426	272757	272758	Among IRS (IT) and IRS (C& CE) which option is being given more preference these days? Is there any particular reason?	Among IRS (IT) IRS (C& CE), which option is being given more preference nowadays? Is there any particular reason behind it?	1
177427	188863	269069	Can one trust Quora?	Should I trust everything I read on Quora?	1
177428	272759	272760	Do the construction companies offer training to their freshers?	In pure rolling static fiction acts on the body. When a disc purely rolls down an inclined plane then the friction is kinetic in nature.How?	0
177429	272761	272762	If everybody in the world spat into a glass, enough to fill that glass, would that evaporate and create a noticeable increase in water supply?	Do vacuum filled glass bottles sink or float on water?	0
177430	272763	176310	Should I buy Amazon Echo or Google Home?	How does Google Home compare to Amazon Echo?	0
177431	180974	272764	How can I learn Mandarin?	How do I learn Mandarin Chinese well?	1
177432	272765	2605	What is the purpose of comments?	What is the purpose of life?	0
177433	219299	272766	How friendly are 6 week old English Bulldog puppies?	Why are 6 week old English Bulldog puppies so expensive?	0
177434	272767	272768	What all must I know as an electrical engineering student?	What are the most fundamental concepts that all the electrical engineering students should know?	0
177435	272769	272770	What type of government does North Korea have? How is it different from other governments?	What type of government does North Korea have? How does it differ from other governments?	1
177436	27341	83273	What does Hillary Clinton plan on doing during her first 100 days in office if elected?	What should we expect in the first 100 days of a Clinton presidency?	1
177437	272771	272772	Should someone who wants to become a fiction author go to college? If so, what are the best schools, and what should they major in?	If one wants to get a physics major, what classes should they take in high school?	0
177438	272773	102758	Despite all the CREDIBLE witness testimony & evidence to the contrary,why are NASA not admitting there is intelligent Alien life?	Is NASA hiding evidence of intelligent alien life?	1
177439	88160	13133	How can I delete a Facebook messenger account (i.e. a mobile number-only account, with no password etc).	How do you disable a Yahoo account?	0
177440	189202	272774	How do you get a Solitude house in Skyrim?	What is the biggest house in Skyrim?	0
177441	272775	272776	Since solar systems, galaxy and other are constantly moving how would I prevent teleporting into different galaxy when time traveling?	How big is our sun compared to other stars, our solar system compared to others and our galaxy to others?	0
177442	272777	10834	Can I get call from any IIM If I score good in CAT. I Scored 81% in 10th, 70% in 12th and scored averegly 65% in my B.E?	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?	0
177443	113946	272778	Who are some lesser known important historical figures of Austria and what should people know about them?	Who are some lesser known important historical figures of Kenya and what should people know about them?	0
177444	272779	272780	If you looked at the sky while on Jupiter, what would the moons look like?	If you could look up and see the moons on Jupiter, what might you see?	1
177445	272781	122887	What is the difference between @ and #?	"What is the difference between "":="" and ""::="" ?"	0
177446	272782	154439	I want to learn how to play the violin. Where should I start?	Which is the best way to learn to play the violin?	1
177447	6551	69550	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
177448	141278	272783	Can you use longboard wheels with a skateboard?	How can I put wheels on a skateboard?	0
177449	130970	2906	Which is the best place in India to visit?	What is the best place to visit in the world? What is the best place to visit in India? What is the best place to visit in Bihar?	0
177450	188558	272784	What can make someone feel better when they are sad?	How do you feel when someone is better than you/smarter than you?	0
177451	155754	168139	Do most women prefer oral sex?	Do women like oral sex?	1
177452	272785	272786	What are the most viable alternatives to Cognitive Behavioral Therapy (CBT)?	How can I benefit the most as a client through cognitive behavior therapy?	0
177453	272787	272788	What are citations of evidence of Akan and Yoruba influence in pre-revolutionary Haiti?	How did Monica Petersen die in Haiti?	0
177454	8238	11287	What is the best film of 2016?	What is the best latest movie?	1
177455	272789	272790	What does: L mean on social media?	"What do you mean by ""making the most of your social media networks""?"	0
177456	272791	63503	How long does a high school basketball game usually last?	How long does a professional basketball game last?	0
177457	272792	272793	How can we talk with dead people? Is that possible?	Is it possible to communicate with the dead?	0
177458	111506	272794	What is the Personal Property Security Act and how is Nova Scotia's different from Saskatchewan's?	What is the Personal Property Security Act and how is Nova Scotia's different from the Northwest Territory's?	0
177459	272795	272796	How did different religions shape Hitler's aims of making a greater Germany?	How did different religions shape Hitler's course of actions in WW2?	0
177460	3829	86109	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	1
177461	16199	20607	How can I lose weight quickly? Need serious help.	How can someone lose weight quickly?	1
177462	272797	272798	When the PM is asking small business owners to go cashless, why do they have to pay transaction charges?	Is it wise to go cashless if a person has to pay certain amount for each transaction made through the internet?	0
177463	272799	36629	What are some things new employees should know going into their first day at Snap-on?	What are some things new employees should know going into their first day at Stamps.com?	0
177464	272800	272801	How dio I sleep continuously for 8 hours, if I used to 6.5 - 7 hours?	Will Misty Knight get her bionic arm?	0
177465	272802	272803	How did you get over hating your self?	How do I get over my hate?	0
177466	75229	17885	Is it true that you can see who’s viewed your Instagram?	How can I see who viewed my instagram post?	1
177467	272804	272805	Did ISRO beat NASA in finding water on moon by chandrayaan-1 or NASA was hiding information about lunar water from the world?	What is the best and secure online storage for your pictures and files?	0
177468	272806	272807	What part of song is composed first, lyrics or music?	What part of a song is written first, the tune or the lyrics?	1
177469	272808	272809	What is the best India calling plan for people in the US?	What is the best way to call US from India using a phone?	0
177470	272810	272811	What is the difference between open learning and distance learning?	Does distance learning has value?	0
177471	272812	272813	Do bacteria have chloroplasts? If so, what are their functions?	What is chloroplast? For what it is used?	0
177472	272814	272815	Do women make good managers? Why?	Do you think women are good managers?	1
177473	272816	272817	What does vivid language mean?	"What does ""spoken language"" mean?"	0
177474	272818	211823	What is an atomic number?	What is an atomic number? What are examples of this?	1
177475	272819	272820	Can Gohan transform to Super Saiyan in mystic form?	Can Mystic Gohan go Super Saiyan?	1
177476	272821	240273	What are the benefits and short comings of using LTE advanced in unlicensed spectrum?	"Why Airtel uses term ""4G"" and Jio uses term ""LTE"" for the same service? Is there any difference?"	0
177477	244076	33534	If the terrorists came from Saudi Arabia, why did they attack Afghanistan and Iraq?	Why did ISIS attack Saudi Arabia?	0
177478	272822	272823	How do I judge a person as a potential friend?	How do you judge a person?	0
177479	82542	8076	Why's watching and playing snooker different?	Why would watching snooker be different to playing it?	1
177480	272824	272825	Do you know any good English poem on the topic 'floods'?	Is it necessary to submit practical notebooks in nios?	0
177481	272826	232840	What is the ultimate happiness?	What is the ultimate enjoyment in life?	1
177482	272827	201702	What will happen if Trump really does build a wall?	What would happen if Trump built a wall?	1
177483	272828	272829	Approximately how long does it take for a cargo ship to go from Europe to the USA?	How long does it take for a cargo ship to go from China to USA?	0
177484	248957	31474	How do I change a friend's snapchat display name back to their default?	I added someone as a friend on Snapchat & they added me back. I removed them as a friend then changed my privacy to everyone. Can they see my story?	0
177485	218615	28521	What is the first law of thermodynamics? What are some examples of how it is used?	What is the first law of thermodynamics? What are some examples?	1
177486	153284	169428	How do I start having meaningful conversation with a girl?	What's the best way to start conversation with a girl you like?	1
177487	272830	272831	How do you know if he loves you?	How do you know if he doesn't love you?	0
177488	272832	272833	Is your fitness band really working for you?	How does fitness bands work?	0
177489	82212	272834	Why is China blocking the move to ban Masood Azhar at UN?	Why is china favouring Pakistan in blocking India's bid at the UN for a ban on Pakistani terror group Jaish-e -Mohammad chief Masood Azhar?	1
177490	74763	57916	Did time exist before the Big Bang?	What was time before the Big Bang?	1
177491	272835	272836	What's the best way to get free food around the CS department at CMU?	What's the best way to get free food around the CS department at Stanford?	0
177492	272837	272838	What are the social media usage trends in Tanzania?	Eva Chen: What do you think is the trend going to be for social media in the next 5 years?	0
177493	272839	272840	What is the best Japanese restaurant?	What is the best Japanese restaurant in Shanghai?	0
177494	272841	272842	What is a quantum black hole?	What is the quantum data of black hole?	0
177495	272843	249562	How often do people think about other people?	What do other people think about you?	0
177496	21662	78756	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How will the ban of 500 and 1000 rs notes will affect land prices?	1
177497	272844	272845	If I'm young and planning on started a business for our younger youth, what key aspects would a 17 year old be missing out on when wanting to start up their own business?	I am dating a 23-year-old Korean man and I am a 40- year-old woman. We have a 17 year age gap but to me age doesn't matter. He is very mature for his age and he treats me good. Do you think a guy 17 years younger than me is too young for me? What is your opinion?	0
177498	272846	272847	Can someone predict my career life i was born on12 feb 1995 somewhere between 2-2.30 am in rawalpindi Pakistan ?	I was born on 25-Mar-1988, 12:20 PM (Afternoon) in Kurnool, Andhra Pradesh, India. Can you please predict my future in terms of Career and Marriage? 	0
177499	272848	48108	I have cleared the aptitude round of Mu Sigma. On what things should I focus on to confirm my selection?	I cleared the muApt Mu Sigma. How should I prepare for the remaining rounds?	0
177500	209012	272849	Why has English not been made the national language of the U.S.?	Why was English never the official language of U.S.?	1
177501	223824	272850	What is the allusion in To Kill a Mockingbird?	"In ""To Kill a Mockingbird"", what is the exposition?"	0
177502	272851	272852	What is the difference between the USA and India?	What is the difference between India and USA?	1
177503	272853	272854	What time do people in Silicon Valley wake up?	How many start-ups are there in Silicon Valley?	0
177504	272855	272856	Who is Satoshi Nakamoto and what is BookinginBit?	Who is most likely Satoshi Nakamoto?	0
177505	28601	8996	What was your most embarrassing experience?	What are the most embarrassing moments in life?	1
177506	272857	272858	How do I correct date of birth in birth certificate?	Can I change my DOB in birth certificate?	1
177507	272859	174584	What is the selection process of IIM?(see the details)	What is the IIM selection process in detail?	1
177508	272860	272861	What is an operational amplifier circuit?	What is an operational amplifier?	1
177509	174752	272862	What are some examples of abiotic factors and biotic factors that can be found in grassland habitats?	What are considered abiotic factors of grasslands?	1
177510	272863	272864	Why did the Marathas lose the third battle of Panipat?	Did Genghis Khan ever lose a single battle throughout his life?	0
177511	272865	17978	What are some things new employees should know going into their first day at Control4?	What are some things new employees should know going into their first day at AT&T?	0
177512	272866	272867	What minimum marks required in english to be eligible for afmc 2017?	Other than cigarettes, what are the other uses for tobacco?	0
177513	272868	272869	Why should I buy the Tesla model 3?	Why shouldn't I buy Tesla Model S?	0
