id	qid1	qid2	question1	question2	is_duplicate
153265	240618	240619	Why are modern Indian women so scared, confused and need a man to depend upon ?	What is the date for spipa 2017 entrance exam?	0
153266	240620	226223	What are the advantages of the 2nd law of thermodynamics over the first law?	What are the significance of first law of thermodynamics?	0
153267	240621	240622	I am in my final year of college and have appeared for CAT 2016. I am not expecting very good percentile. Should I try for cat 2017 or go for a job?	I messed up with my CAT this year . I seriously want to go for it again next year. Since I am in my final year, what is better - go for a job or CFA while preparing for CAT?	0
153268	240623	240624	Do women prefer men with hairless or hairy chests and why?	What hair color do girls prefer on men?	0
153269	240625	240626	Which are some good laptops around 50k with solid state hard drive?	"Where can I download free ebook ""PLANT ENGINEER'S REFERENCE BOOK""?"	0
153270	240627	240628	What is the smartest move you have ever made?	What is the smartest deal you have ever made?	0
153271	240629	240630	Let [math]f(x ,y)= x^2 \arctan \left(\frac{y}{x}\right) - y^2\arctan\left(\frac{x}{y}\right).[/math] How do I show that  [math]\frac{\partial^2 f}{ \partial x \partial y}=\frac{x^2 -y^2}{x^2 + y^2}?[/math]	How do I draw the graph of [math]y = -\frac{3}{x-2} + 1[/math]?	0
153272	17176	233546	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Portugal for the first time?	0
153273	240631	227569	"How do you pronounce the word 'data' correctly? Is it ""DAY-ta"" or ""DA-ta""?"	"How should I pronounce ""salmon"" correctly?"	0
153274	60580	84081	Which is the best laptop under INR 30,000?	I want a new laptop with maximum configuration under 30000?	1
153275	240632	76727	Which one is correct, “win” or “won”?	Which one is correct?	0
153276	240633	240634	Is a general license an exemption from NRC licensing regulations?	How do I use a NRC general license?	0
153277	240635	229126	What do you think about Rashtriya Swayamsevak Sangh?	What is your review of Rashtriya Swayamsevak Sangh (RSS)?	1
153278	240636	240637	Which is the best protein, whey or egg protein?	Which is better: whey or albumen protein?	0
153279	190348	129420	Is Donald Hoffman’s interface theory of perception really the true explanation of reality?	Is interface theory of perception a satisfying theory?	1
153280	63218	93488	Which book would you recommend to improve English?	What are some good books or resources to improve English?	1
153281	186283	14804	How can I look up an old Gmail account?	How can I get a complete list of all old Gmail accounts in my name?	1
153282	240638	240639	What are the rudest words you have said to your parents?	What are the things your parents did that you will never do to your kids or future kids? 	0
153283	240640	240641	What is the corporate culture like at Accelerate Diagnostics? How is the culture different than other companies?	What is the corporate culture like at Quest Diagnostics? How is the culture different than other companies?	0
153284	240642	240643	Who are the top business coaches in Australia?	Who are the best business coaches?	0
153285	74694	61615	How do I increase the size of a penis?	Is it possible to increase the size of a penis?	1
153286	240644	240645	When and where did the Digital Revolution start?	When did the Digital Revolution start?	1
153287	240646	240647	What is AWS?	What is behind AWS PIOPS?	0
153288	117473	19375	Will apple release a new MacBook Pro soon?	When will Apple release the new MacBook Pro in 2016?	1
153289	240648	240649	What is the corporate culture like at Agree Realty? How is the culture different than other companies?	What is the corporate culture like at Kilroy Realty? How is the culture different than other companies?	0
153290	240650	240651	What is the difference between right-wing libertarianism and left-wing libertarianism?	For whatever reason, I see right-wing views as less intelligent than left. What are some examples of left-wing foolishness?	0
153291	85956	240652	How much water should I drink a day to lose weight?	How much water should I drink to lose weight and have glowing skin?	1
153292	240653	240654	Which school is better: MIT or Caltech?	Why would a high school senior choose Caltech over MIT?	0
153293	240655	5523	Could the Big Bang violate causality? Could the Big Bang have created the law of causality, and simply exist for no reason?	If the universe is expanding, then what does it expand into?	0
153294	204149	240656	What exactly is enterprise mobility?	What is enterprise mobility?	1
153295	126668	134754	Where do we apply simultaneous equations?	For what do we use simultaneous equations for?	0
153296	106997	9037	What is the fastest way to lose fat and keep it off?	What is the easiest way to lose weight faster?	1
153297	240657	240658	"What do you mean by ""concept""?  What is the definition of concept according to you?"	"What are some brief, working definitions of the concept of ""concept"" in various fields?"	0
153298	240659	240660	Why do some people and kids believe in Santa Claus, Tooth Fairy and the Easter Bunny? Should the kids be taught to believe in these fantasy characters?	Why do we lie for our kids about Santa Claus, Tooth Fairy?	1
153299	240661	240662	Diamond is a paramagnet?paramagnet	What is paramagnetism?	0
153300	58742	67971	Is it true that India is faking a surgical strike?	Has India provided any proof of the surgical strike?	1
153301	101772	120395	What should be done to help people with borderline personality disorder?	How can I help someone with borderline personality disorder?	1
153302	240663	240664	How much is the fine for traveling without ticket in local?	How much should I be fined for travelling without a ticket in a train?	1
153303	240665	178958	How do you write a proposal argument?	How do you write a proposal?	0
153304	67141	240666	I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?	I had sex one day prior to the usual onset of my period and now I'm three days late. Why?	1
153305	240667	240668	Which is more expensive Rolex Daytona or Rolex submariner?	Why is the Rolex Daytona so expensive?	0
153306	240669	240670	What are the things that girls look for in boys?	What is the first thing a boy looks in a girl?	0
153307	240671	240672	What travel sites are best to determine the optimal travel routes (price, etc.) between multiple destinations?	What are some ways you can counteract the effects of caffeine?	0
153308	29327	23405	How do I write an essay?	How do I write a good essay?	1
153309	7075	39377	Can Gary Johnson win?	What are the chances Gary Johnson will be our next president?	1
153310	73666	45410	How can one improve his writing skills?	How should I improve my writing skill for blogging?	1
153311	240673	240674	My B1/B2 US Visa expires March 2017, when should I apply for a renewal?	I'm an Indian national with an American B1/B2 visa presently living outside India. Can I renew my visa in another country other than India?	0
153312	143038	240675	In Delhi metro lifts, P stands for Platform so what does C stand for?	Do you stand with AAP that Delhi needs urgent elections?	0
153313	240676	240677	Which instrument is in demand for college?	Which Ivy League School's economics or MBA programs would be easier to get accepted with a low GPA but very high scores on the GMAT and TOEFL for an international applicant?	0
153314	240678	240679	What is the importance of DNA copying in reproduction? And another question in details.	What could be another way for life to exist that is not based on DNA? What could be this life based on?	0
153315	32995	240680	What is the difference between data analytics and Machine learning?	What is the difference between data processing and data analytics?	0
153316	18420	70278	Who will win the 2016 presidential elections?	Between Trump and Clinton who will win US presidential election?	1
153317	240681	240682	What is the average lifetime of a smartphone?	What is the average life of a Smartphone?	0
153318	240683	114572	How do you determine the Lewis dot structure of OF2?	How is the Lewis dot structure determined?	0
153319	240684	240685	What is the coldest temperature ever recorded in Ontario?	What is the coldest temperature ever recorded in Chicago?	0
153320	240686	240687	What do you do with a business plan?	What is a business plan and its objective?	0
153321	240688	240689	Subsistence of egyptians?	What are the differences in the way people travel with babies in Asian countries versus Western countries?	0
153322	89353	40374	How can we make money from YouTube?	How can I make money via YouTube?	1
153323	240690	240691	Why do I sometimes start crying while having a dream in my sleep? Is that normal or a factor of depression?	Why do I sometimes start crying while having a dream in my sleep?	1
153324	201184	240692	How is life after doing MBA from an IIM?	How is life after MBA from IIM?	1
153325	240693	240694	Why do we use toilet paper instead of water showers, especially in the West?	How do westerners keep hygienic when they don't use water after using the toilet?	0
153326	240695	240696	My mother wants to abort me. What should I do?	How do snipers negate external factors (gravity, wind, etc.) while taking aims?	0
153327	80722	36806	"How often do you mark questions as ""needing improvement"" on Quora?"	"Why does Quora keep marking my questions as ""needing improvement""?"	1
153328	240697	240698	If I hit someone in a fender bender can they skip the insurance part and go directly to court to sue me for damages?	My doctor told me to use triamcinolone on my private parts. The skin has been damaged. Can I sue him?	0
153329	240699	240700	I am in the final year of bachelor of paramedical technology. I want to apply for MHA in TISS. How can I prapare myself to crack entrance exam?	How do I fix my life right now?	0
153330	183081	240701	Is it safe and healthy for dogs to eat cooked rib bones?	Is it safe for dogs to eat porkchop bones? Why or why not?	0
153331	11605	1309	What would be the best way to control anger?	How can I control on my anger?	1
153332	240702	240703	What are the future research topics on nanotechnology?	What are the future research topics on mechatronics?	0
153333	240704	57410	How long will a person survive in space without a space suit if he somehow had a device blowing warm oxygenated air at him?	"How long could a person survive in ""outer space"" without any special clothing or protection?"	1
153334	88644	240705	Do people in Korea prefer Japanese cars over their own Korean cars?	Why do certain Japanese people dislike Koreans?	0
153335	104727	115673	How can you know if someone is lying to you?	How do I know that a person is lying to me?	1
153336	240706	240503	What is the difference between a castle and a fort?	How much does a castle cost?	0
153337	11069	96291	How do I gain healthy weight without eating junk?	What is the best weight gain treatment for gaining weight?	1
153338	240707	240708	What can be done about a neighbor's barking dog who's away at work?	What can I do if my neighbour's dogs wont stop barking?   	0
153339	240709	240710	What does an unresourceful thought, state or feeling mean in the ten-day mental challenge in Awaken the Giant Within by Anthony Robbins?	I am mentally challenged. How can I get into Princeton at all costs?	0
153340	240711	20688	What happens when a cell is stuck in S phase?	What happens when a virus, bacterium etc interacts with a cancer cell?	0
153341	240712	240713	How can we make our daily schedule?	How do I customize my daily schedule?	1
153342	240714	240715	Why isn't Franz an open-source project?	Is JIRA free for open source projects?	0
153343	15944	240716	What is the explanation for the ending of the movie Before We Go?	"Just watched the movie ""Maze Runner"" and the end kind of confused me a little. Is there going to be a Maze Runner 2?"	0
153344	153066	240717	What is the best way to live?	How does one live?	1
153345	17661	55281	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?	1
153346	240718	240719	What are some signs of being mentally weak?	Is moving on a sign of weakness?	0
153347	240720	240721	What does it feel like to step on the moon?	What are some amazing facts about the Moon?	0
153348	41656	240722	What is found in animal cells but not plant cells?	What is the cell structure of a plant cell?	0
153349	77904	181439	Does Hillary Clinton have a Quora account?	Is the real Hillary Clinton on Quora?	1
153350	240723	227267	Which are better, Samsung or LG refrigerators?	Which LED TV is better, a Samsung LG or a Sony?	0
153351	240724	240725	What is the summary of UNSC resolution 1373?	What is the UNSC clearance?	0
153352	240726	3256	What is PAN CARD for?	What is a PAN card?	1
153353	86269	212600	How will the Star Wars team deal with Carrie Fisher's death?	Due to Carrie Fisher's tragic and untimely death, will she be created in CGI for Star Wars Episode 8 or just written out?	1
153354	240727	240728	What are some interesting Omega2 or Raspberry Pi Zero projects?	What are some good projects for Omega2 or Raspberry Pi Zero?	1
153355	240729	240730	Why do people hate life so much? Why do they want to escape it?	Why did the KKK want black people dead? Why did they hate them so much?	0
153356	240731	52057	Do people on Quora disable comments on their question because they know that they won't be able to handle the answers they will get?	Why do people disable comments on their answers? Is it because they don't like to have them challenged?	1
153357	240732	240733	What would you ask Tim Cook if you had the chance to meet with him?	If you could sit down for a coffee with Tim Cook, what would you ask him?	1
153358	144880	159264	How do I overcome my past?	How can I overcome from my past?	1
153359	240734	240735	How do I know the name of the person the SIM card is registered?	How do I know on which name a particular SIM card is registered?	1
153360	180936	240736	What is the longest period of time a normal man can go without ejaculating?	How long would the average male have to go without gratification in order to see a significant increase in testosterone?	0
153361	240737	240738	Could ISIS obtain a nuclear weapon?	How likely is it that ISIS will obtain a nuclear weapon?	0
153362	240739	240740	What does it mean when imessage doesn't say delivered?	What are some reasons texts sent to an iPhone from another won't show as 'delivered'?	0
153363	240741	240742	How should I feel if nobody wished me happy birthday on my birthday?	Its my 24th birthday today. No 1 wished me except one friend and parents.I have millions friends & not even my best friend wished me. What am I doing wrong?	0
153364	22509	20190	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
153365	240743	240744	How good are Atkins shakes for you to lose weight?	I am selected for internship at MS-IDC in summer 2017? I have only done competitive programming till now? What more should I know to ensure PPO?	0
153366	139666	240745	What are schedules in the Indian constitution?	What is Schedule 9 of the Indian constitution?	0
153367	83949	164479	Is reservation good for india? Doesn't it do injustice with generals?	Is reservation good for India?	1
153368	240746	12825	If I am blocked on whatsapp how am I still able to see the profile picture of the person changing?	If I block a person on WhatsApp and if the person happens to be in WhatsApp groups of which I am also a part of, will I still be able to see his/her messages in the group?	1
153369	174288	240747	What is 'Focus' by Ariana Grande about?	Where is Ariana Grande?	0
153370	240748	240749	Why did it take humanity thousands of years discover electricity, or invent the telephone, television, computers, cars, and other modern conveniences?	How likely is it that humans have been as advanced as we are today but thousands of years ago?	0
153371	240750	240751	Is India changing under Modi?	Is India changing under PM Modi?	1
153372	54554	192963	What is the point of doing everything we do in life?	What's the point of life?	1
153373	240752	4100	How can I overcome the fear of becoming a victim of crime?	How can I stop worrying about what other people think?	0
153374	240753	240754	Why do some mothers not want their sons to get married?	My mother wants me to marry my cousin. Should I do it?	0
153375	237964	14936	What would be the impact of GST in india?	What will be the impact on Indian people if the GST bill gets passed?	1
153376	89810	205080	Why the insects attracted to light?	Why are some insects attracted to light?	1
153377	240755	240756	Why does internet explorer freezes on windows?	How do I safely uninstall internet explorer on windows?	0
153378	240757	12147	How can the politics be study?	How politics can be studied?	1
153379	240758	240759	I wish to estimate the force required to dispense an extremely viscous liquid from a custom syringe. What meaningful calculations can i do?	What is the maximum dimension and weight of a product an Indian living abroad can bring back to India? How do I calculate customs and import duty on it?	0
153380	240760	240761	What does the synchronized keyword in Java mean?	What is the use of a fixed keyword in arrays in Java?	0
153381	194995	240762	In what episode do Bones and Booth get together?	"How do Booth and Hannah break up in ""Bones""?"	0
153382	240763	240764	Should I get an iPad Pro or iMac?	I'm pregnant when did I concieve? I had sex on the 16th and 17 th January after my period ended and I was fertile from January 24 th to 29th?	0
153383	240765	240766	What is the optimal and most common MBTI type in private equity and M&A?	What type of fruit is pomegrenate aggregate accessory?	0
153384	168437	67808	Can Pakistan be declared a terrorist nation? How will it benefit India?	What will happen if Pakistan will be declare as a terrorist state?	1
153385	240767	120691	How do I find a GOOD therapist that specializes in attachment theory/attachment issues?	What is the best way to find a good therapist at my school?	1
153386	240768	240769	What is the purpose of the United States by pushing the United Nations two-state solution of the Israeli-Palestinian conflict?	What could the US do to encourage or facilitate a two-state solution in the Israeli-Palestinian conflict?	0
153387	240770	240771	Can I pass a hair test when I only took three hits of a blunt?	If I smoked a lot of weed over the weekend at a music festival, when will I be clean? I took two hits of concentrates, the rest was shared joints.	0
153388	240772	240773	What is the best thing to do if you like a girl?	What is the best thing to do when you think you can't get a girl you really like?	0
153389	240774	240775	If a bike user manual says that the fuel tank capacity is 13.5 litres and reserve is 2 litres, does this mean that the fuel capacity minus reserve will be 11.5 litres or that the total fuel capacity is equal to 15.5 litres?	How does the reserve of fuel tanks work?	0
153390	240776	240777	Why youngsters are not joining politics in India?	Why are there very few youngsters taking an active part in politics in India?	1
153391	240778	240779	Why do fundamental forces like gravity and electromagnetism follow inverse square dependence only?	Why do the equations for the force of gravity and electrostatic attraction look so similar? Is the same true for the other fundamental forces?	0
153392	240780	240781	What is a Marxist approach to literature?	How can I deal with anti-semitic Marxists?	0
153393	240782	240783	My fasting sugar is 98, my pp is 110 and hb1ac is 4.8. Why fasting is that high? Recently having lots of anxity.	Apple car: project Titan, what are your expectations?	0
153394	141820	240784	What is the best book for electric power systems?	Which book is best for electric power system?	1
153395	42237	33361	Why does Quora mark so many questions as needing improvement?	Why are some questions on Quora flagged as needing improvement when they don’t need improvement?	1
153396	240785	240786	Is quantized gravity 'empty' space being a sea of massive particles which are displaced by matter and push back and exert pressure toward the matter?	If Einstein's theory of general relativity says that gravity is the result of curved spacetime and that matter, such as a planet, has no force whatsoever that pulls other matter towards it, how are we able to walk on the Earth without falling off? Is there a force pushing on us?	0
153397	150649	29105	How do you know if you are in love or just limerice?	How can you know if you're in love or just attracted to someone?	1
153398	99627	240787	Why aren't Jill Stein, Bernie Sanders, and Gary Johnson in the debate?	How likely is it that Jill Stein and Gary Johnson will get into the debates?	0
153399	240788	240789	I worked 4y as a web developer using Laravel and RoR, besides the basic stuff, should I learn other techonologies like Java? Am I set for the future?	What is office 39?	0
153400	63674	20437	What's the most unusual dream you've ever had?	Which is the weirdest dream you’ve ever had?	1
153401	240790	240791	What is it like being an INFJ?	What's it like being INFJ? …	1
153402	240792	240793	What is the websoftex?	How do I start studying my books?	0
153403	240794	120539	How did you pay for college?	How should I pay for college?	1
153404	240795	240796	What is the best iOS calendar app that allows you to cross off EVENTS as you go through the day?	What calendar app will allow you to view attachments directly within an event (iPhone specific, please)?	0
153405	240797	240798	What does a typical start up code for a Bare-Metal ARM Cortex-A9 processor have?	Where can I buy an ARM cortex M3 processor in India?	0
153406	71210	25330	Did Americans actually land on the moon?	Did man really land on the moon?	1
153407	240799	240800	What improvement Canonical has made in Ubuntu 14.04 from 12.04 or 13.04?	Chronologically answer of 18-25 04-14 29-12=?	0
153408	240801	240802	Which city, Seattle or Portland, has more rainy and overcast weather?	Which city has better weather, Seattle or Zurich?	0
153409	240803	174356	Can I become a surgeon if I get 80's in high school?	What GPA did Bill Gates get in high school?	0
153410	240804	240805	Does ARCHIBUS have competitors?	Who are TaskRabbit's major competitors?	0
153411	170157	77541	What design software do they use on HGTV Fixer Upper?	"On HGTV's ""Fixer Upper,"" how much do Chip & Joanna Gaines charge their clients?"	0
153412	240806	240807	Who are the best mobile Restaurant app development consultants?	Who are the best mobile app development consultants?	0
153413	240808	74428	How do people earn billions from home using simple Uber app hack?	How are my friends earning millions from home just by using Uber app?	1
153414	1920	240809	How can I gain healthy weight and mass?	What are the healthy ways of gaining weight and muscles?	1
153415	240810	37275	Who are the best personal financial advisors in Green Bay for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Seattle for people saving for retirement? What were your experiences with them?	0
153416	240811	240812	If not Pence, who would Trump have picked for VP?	Should Trump choose Pence or Gingrich as his VP?	0
153417	63207	10370	How would the newly introduced rs 2000 notes not contribute to laundering and black money?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
153418	240813	240814	What are the electrical applications of MEMS technology?	What is MEMS technology?	0
153419	3830	18052	How does the ban on 500/1000 denominations affect various domains of the Indian economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
153420	240815	240816	What is merchant banking and its services?	How can I become or enter into the field of merchant banking?	0
153421	240817	240818	Are binaural beats only effective if used when meditating?	Are binaural beats really effective?	0
153422	240819	240820	How do I enter into recovery mode for redmi note 3?	Is Xiaomi Redmi Note 3 rooted?	0
153423	240821	240822	What is the best army composition for TH 8?	Who is the best Clash of Clans player ever?	0
153424	240823	240824	What is the cost to attain an permanent resident visa in Australia?	How much does a permanent visa cost?	0
153425	240825	240826	What is the remedy for debilitated mercury without any gem stones in vedic astrology?	Who molested Alia Bhatt in her childhood?	0
153426	45006	240827	Where can I get premier commercial painting services in northern beaches?	Where can I get very professional commercial and industrial painting services in northern beaches?	0
153427	113063	11148	What is the exercise to remove belly fat for girls?	How do i remove belly fat?	1
153428	240828	240829	Why is Asia not a developed country?	What are the most developed countries in Asia and why?	0
153429	240830	240831	Does USPS print labels for you?	Where do you get your labels printed? Do you print them on a laser printer? Use pre-printed? What are color options?	0
153430	56104	240832	What do I do if my mail has stopped being delivered?	Why does the USPS deliver mail on Saturdays?	0
153431	240833	240834	Is there a mathematical function that converts two numbers into one so that the two numbers can never be extracted again?	Is there a mathematical function that converts two numbers into one so that the two numbers can always be extracted again?	1
153432	240835	240836	Where can I obtain chloroform?	How do I get chloroform?	1
153433	240837	240838	"Why are people fascinated by doomsday-Utopian propaganda, such as religious or communist ""paradise""?"	Paradise for a Muslim male has the concept of 72 virgins. What is paradise for Muslim females?	0
153434	240839	240840	Can I live a wealthy life style in Manhattan making $25k a week?	25 yrs old saved $25k,didnt buy useless things. I wanted to invest it. Am I stupid not to live a better life now to make some money in the future?	0
153435	240841	240842	What are the biggest problems in India?	India: What is the biggest problem in being an Indian?	0
153436	227164	240843	Is it just me, or is Two and a Half Men really the best comedy series?	What are some of the best of Charlie Sheen's quotes from Two and a half Men?	0
153437	240844	195269	What hotel in Biharinath Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Durpin Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
153438	240845	240846	What is the best thing about being a teacher?	What's the best thing about being an Indonesian?	0
153439	16678	79759	General Knowledge: What is Indira Point?	Common Misconceptions: What are some things nearly everyone believes that actually aren't true?	0
153440	240847	240848	Why does the rape of Non-Muslim girls largely go unpunished in Islamic countries?	"Why do non-Muslims refuse to believe Islam and the prophet of Islam ""Muhammad""?"	0
153441	163436	240849	What are the best Uber hacks?	What are the best homeless living and survival hacks?	0
153442	240850	8556	I want to hire a full time nanny or find a daycare, but my husband disagrees. Is it bad for children to be raised by a third party?	"I have been married almost 15 years. We have two children, 11 and 8. My childhood was horrible, seven years of sexual, physical, and mental/emotional abuse followed by instability and low self esteem issues as a teen. My husband met me after I began dealing with my childhood and knew all about my issues. He knew what would end our marriage, yet he did it and lied about it multiple times. I was pregnant and did not leave. We tried to make it work. We had another child. We have been through MANY ""situations"" in our marriage and as parents. For the past 6-8 years we have just been living as parents. Not lovers. In the past I tried everything to make our marriage work. I finally decided to be done with it. Now he says he loves me and wants to make it work. But he is manipulative and can be so mean. He uses my children to cause me pain and stress. He knows that they are the only reason I stay. We are in counciling, but I really have no ""love"" feelings for him. I told him I want a divorce, but he won't give me one. He has said he will make my life miserable until the 18 months of separation are up and divorce is granted. Any advice? I'm ready to run away..."	0
153443	240851	36477	How can I track down and view a specific ad I saw on YouTube?	How much does YouTube pay partners for their content?	0
153444	240852	111572	What are your reasons for supporting Donald Trump?	What do Trump supporters provide for reasons why should I support Donald Trump?	0
153445	35123	39850	How can I get traffic on website?	How can I get traffic for my website?	1
153446	240853	240854	Should I take Computer Science in my junior year? (high school)	What are some unique characteristics of atypical lymphocytosis?	0
153447	240855	240856	What is implicit function?	What is an implicit function?	1
153448	240857	240858	Are there many Egyptians working in Silicon Valley?	How does Austin compare to Silicon Valley as a place to live and work (in tech)?	0
153449	5495	240859	Does the protective coating that the car dealerships try to force you to buy (at the last minute) really make a difference?	Is buying a new car in non-US countries like it is in the U.S.? Do you have to go to a dealership, or is the buying process more centralized?	0
153450	240860	169593	"In Spanish, what is the meaning of ""yo tambien""?"	"What does the word ""burro"" mean in Spanish?"	0
153451	240861	240862	How do you clean your ears?	How do you clean ears with a Q-tip?	0
153452	240863	240864	Why is there an upside down pig in the river in Cracow?	How safe is Krakow, Poland?	0
153453	203750	240865	Would a pregnancy test show an accurate reading at 1 week?	What time is it best to take a pregnancy test so that it is accurate?	0
153454	240866	240867	What is the comparison between an i3 processor and a Core 2 duo processor?	Is it possible to run Android Studio on a PC with only 2GB RAM and a Core 2 duo processor?	0
153455	148768	240868	What are heliocentric and geocentric theories?	How do the geocentric and the heliocentric theory differ?	1
153456	110906	240869	Why isn't Stephen Hawking knighted?	Is Stephen Hawking a Christian?	0
153457	240870	240871	Is my retina detaching?	What's wrong with my eyes?	0
153458	240872	240873	To a mathematician, is there any difference between 4+5 and 5+4?	Is there difference between 4+5 and 5+4?	1
153459	240874	240875	Which industries in India are called small -scale industries? Explain its two importance also?	Top 20 ecommerce platform for international selling?	0
153460	81899	240876	What biotic and abiotic factors can be found in an ecosystem?	What are biotic factors and what are some examples of them in an ecosystem?	1
153461	240877	240878	What is a simple lie group in laymen's terms?	What is a Lie Group in layman's terms?	1
153462	240879	240880	What has been your experience as a North Indian in South India?	What is it for a North Indian to live in South India?	1
153463	240881	240882	Should I go to the doctor?	How often should you go to the doctor?	0
153464	71219	240883	How should I celebrate my 13th birthday?	How do I celebrate my 16th birthday?	0
153465	8682	240884	Which extra certification courses will benefit mechanical engineering students?	Which is the right year to join cad course for mechanical engineering student?	0
153466	240885	240886	Is there a way to install Laravel and all the dependencies without using Composer?	How can I put all the dependencies I use in my Laravel projects locally (on my computer), so in case if I am offline I install dependencies through composer from the local copy?	0
153467	240887	189575	How is Retina Display useful?	What is retina display?	0
153468	240888	240889	Will you answer this question? Why or why not?	Why am I asking this question? And why are you answering this question?	0
153469	240890	240891	Foreign author books for MBBS?	"What are ""ready-to-wear"" clothes?"	0
153470	9661	55923	What are your new year resolutions’2017?	What is your resolution for this year 2017?	1
153471	104005	149185	What is the best mistake you’ve ever made?	What was your Best mistake and Why?	1
153472	29799	113716	Is world War 3 currently happening?	Has the third world war started?	1
153473	240892	240893	What is the sample space if a coin is tossed twice?	Suppose you roll two dice and toss a coin twice. Find the probability that you roll a sum less than or equal to 10 and two heads on the coin?	0
153474	110793	217062	How do I make my hair grow faster in 2 months?	How can I make my hair grow faster, suggest me some cosmetics?	1
153475	240894	90815	How can foreigners acquire and/or improve their Chinese accent?	How can foreigners acquire and/or improve their British accent?	0
153476	240895	240896	What is letter of recommendation?	What is letter of recommendation in German?	0
153477	240897	240898	What is the difference between RFCOMM server channels and L2CAP Protocol Service Multiplexer?	What is an constructor in PHP? In your own words in the simplest way, with out using words like automatic, instant and initialize.	0
153478	240899	240900	What is an isotherm?	What is adiabatic elasticity and isothermal elasticity?	0
153479	240150	240901	Why is violence in movies seen as more acceptable than sex is?	Why is violence acceptable on mainstream television, while nudity and sex are not?	1
153480	240902	240903	How did the Sanatana Dharma come into existence?	What is sanatana dharma?	0
153481	240904	240905	Where can I get a database or comprehensive list of wines, including detailed product information, either free (preferably) or pay to license the data?	How can I import wine from Greece for personal use?  Do you need a license or to pay fees, etc?	0
153482	5729	148	Which is the best QuickBooks Tech Support Number in New York, USA?	What is the quickbooks customer support phone number USA?	1
153483	240906	37324	How AC current is different from DC?	What is the difference between AC current and DC current?	1
153484	240907	240908	Why are you sad and lonleley its on your face?	If video game ideas are worth practically nothing, why are Game Design Documents (GDD) so expensive?	0
153485	72419	240909	Why won't my Instagram suggestions (search history) go away even after I deleted them?	How do I delete recent search history on Instagram?	0
153486	225706	26708	What are the elements of life that make it complicated?	What are the element in my life that make it complicated?	1
153487	240910	66112	What are some things new employees should know going into their first day at Webster Financial?	What are some things new employees should know going into their first day at Chemical Financial?	0
153488	31808	240911	How can we increase confidence?	What should one do to increase confidence?	1
153489	240912	240913	Is the file named “funspeed” needed?	Which US Presidential Candidate is more inclined towards offshore balancing in their foreign policy?	0
153490	240914	240915	"What is the download link for the book ""Java Puzzlers: Traps, Pitfalls, and Corner Cases"" by Joshua Bloch and Neal Gafter in PDF format?"	Where can I download Vivian Apple at the End of the World (Vivian Apple, #1) by Katie Coyle full PDF book or other formats?	0
153491	240916	240917	Who are Clairvoyants?	Am I clairvoyant?	0
153492	129544	240918	How can I deal with my emotionally abusive mother?	How do you deal with a verbally abusive mother?	0
153493	240919	240920	How can you increase weight in a hostel?	How do I increase my weight?	0
153494	240921	240922	Do you ask your ex why your relationship didn't work out? And how?	How have you dealt with losing love for your partner (or your partner losing love for you)? Did the love reignite or did the relationship not work out?	0
153495	48966	240923	Why is it a fad of being Introvert in Indian Youth these days?	Is being an introvert the new cool?	1
153496	240924	240925	What are some rewards for becoming a top writer/top question writer on Quora?	Is there any awards and rewards for the top writers and questioners on Quora?	1
153497	240926	240927	As a mechatronics engineering student, Is it important to learn more than one programming language or mastering C++ would be sufficient?	I have completely lost sense of purpose in life. I don't enjoy anything I do. I live with my family then also Why?	0
153498	184876	240928	What do Chinese people think about Pakistanis?	What do Chinese people think of Pakistan?	1
153499	163130	240929	What is the best c++ unit testing framework?	What is the best unit test framework for iPhone?	0
153500	78416	14966	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
153501	240930	240931	What are some bad things that could happen because of 2018 General Data Protection Regulation in EU?	What's the best and the worst thing that has happened to you today?	0
153502	240932	240933	What are some computer tricks?	Which is best trick ever applied to computers?	0
153503	240934	240935	Who is the most powerful being in the Tolkien Universe?	In Tolkien's universe, is a powerful being more synonymous with an intelligent being than a being of physical/military might?	0
153504	240936	240937	How is Taneja Aerospace & Aviation Limited (TAAL) Aviation Awareness Program?	Where can I do aviation in Pakistan?	0
153505	178974	240938	Is there an app to hack cell phone with only a phone number?	How do I locate s person with only cell phone number?	0
