id	qid1	qid2	question1	question2	is_duplicate
199259	159922	300706	How tall is Barron Trump? He seems fairly tall for a 10 year old, especially standing next to his dad.	"How tall would you consider a Canadian 14 year old who is 5'9""-5'10""? Would he be short or tall?"	0
199260	300707	300708	How has being a parent changed your life?	How has parenthood changed your life?	1
199261	300709	300710	Is there any way to force a decision to reinstate Aldon Smith by NFL?	What can we do to get Aldon Smith reinstated?	1
199262	300711	68026	Why does Hillary Clinton want to go to war with Russia and Syria?	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	0
199263	5933	4127	Why do black men have big penises?	"Why are ""bad boys"" so attractive?"	0
199264	300712	300713	Who is Karl Marx?	Was Karl Marx bourgeois?	0
199265	300714	300715	How do you get rid of moles at home?	How do you get rid of a mole?	1
199266	11034	29399	What is the solution of Kashmir problem?	What is the best solution to the Kashmir conflict?	1
199267	300716	300717	What's the best Pokémon team in Pokémon Yellow?	What is the best Pokémon region?	0
199268	88516	300718	How can you tell if you've been blocked on iMessage?	How do I know if someone has blocked me on OkCupid?	0
199269	110400	24461	Why do I only make friends with guys?	How do you get a girl to like you?	0
199270	799	172224	How should I start contributing to open source projects?	How do I start contributing to Open source coding?	1
199271	300719	300720	What is the average profit margin attained by bars and/or restaurants on the sale of alcoholic beverages?	How Much Money Was Spent on X?: What is total annual revenue generated from alcohol sales in bars, restaurants and nightclubs in USA?	0
199272	60105	41063	Can a man's height increase after 20?	What is the natural way to increase height at age of 20?	1
199273	300721	300722	What are the differences between a storm watch and warning?	What are the differences between a storm watch and a storm warning?	1
199274	300723	300724	Is there a way to play Shadow of the colossus on PC?	How can I get Shadow of the Colossus game for PC?	1
199275	300725	300726	How would someone go about creating a comic universe like Marvel or DC?	Where we can read DC and Marvels comics?	0
199276	79215	17683	Did we ever land on the moon?	What are some of the best evidence that we really did land on the moon?	1
199277	300727	300728	Which one is the real face, Batman or Bruce Wayne?	What would be different if there is no Alfred in Batman/Bruce Wayne's life?	0
199278	300729	300730	Is Alex Jones an idiot?	How intelligent is Alex Jones?	0
199279	74056	74652	Which is the best institute in Delhi for GMAT Coaching?	What is the best coaching institute for GMAT in Delhi NCR region?	1
199280	300731	300732	How secure is Google Wallet's option to let users save their PayPal login details so Wallet can use them to make purchases?	How can I cancel my Paypal Wallet on google?	0
199281	300733	300734	What is negative interest rate?	What are negative interest rates?	1
199282	300735	300736	Incentives System for Sales People: Which scheme motivates more sales people and why? Discretionary bonus, commission, a combination of both, options and shares, vouchers?	What is your tip for the right incentives when hiring ad sales people?	0
199283	137095	300737	What reasons did and do some people give for hating Jews?	Can any Modi hater give me reason, why he hates him?	0
199284	300738	300739	Which mathematician solved the magic square problem?	How do I manually update Dota 2 to 7.00?	0
199285	155834	300740	Why do people act stupid?	Why do some people act stupid?	1
199286	300741	300742	Why are Ruskin Bond's poems so good?	What makes Ruskin Bond's poems so special?	1
199287	300743	300744	How is spectacles glass made?	What is glass made of?	0
199288	139746	233708	What's the worst hotel in Búzios?	What's the worst hotel in Singapore?	0
199289	300745	255104	How do I start my social life from scratch?	As an Indian guy who came to the US for studies and subsequently remained there for work, how do I build a social life from scratch?	1
199290	54190	96840	What is the difference between a turbocharger and a supercharger?	What is the difference between supercharger and turbocharger?	1
199291	300746	77286	I think I have exhausted my sex drive what should I do?	Do women also enjoy sex?	0
199292	300747	300748	Is there any difference if you wash your clothes with warm/hot water instead of cold water?	Can I shrink my over-sized sweater by washing it in hot water?	0
199293	300749	300750	What are the home remedies for acidity treatment?	What are the home remedies for acidity?	1
199294	300751	300752	Is dark matter the luminiferous ether?	Is dark matter the ether?	1
199295	300753	300754	What is an axillary pulse?	Is a pulse rate of over 100 dangerous?	0
199296	240980	300755	How do I write an argumentative paragraph?	What is paragraph writing?	0
199297	300756	173973	Where do I download a TOR browser?	How do I download the Tor browser?	0
199298	12173	109023	Do you ever thought of doing suicide?	Have you ever thought about committing suicide?	1
199299	30249	34508	How should Californians vote on 2016's Proposition 61?	How should Californians vote on 2016's Proposition 62?	0
199300	300757	61835	How can I become genius in physics?	How can we become genius?	0
199301	300758	300759	How do I get over the girl blamed me for everything before she dump me, changed address and number, got dumped 1 month before wedding?	I dated a girl for around 1.6 years. Before me, she had 3 boyfriends, and after dumping me, she made a new boyfriend within few months. How can someone move on so quickly?	0
199302	300760	157843	Who is stronger: The Flash or Arrow?	Which is a better TV show- The Flash or Arrow?	0
199303	300761	300762	Why Euler's Modified Method is created if there is already Euler's Method?	How many Islamic Countries hang Women publicly for Pre Marital Sex or Affairs as mandated by ‘Quran’?	0
199304	50535	18758	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1
199305	27405	18858	What daily diet should I follow to gain weight?	What is the best diet to gain weight?	1
199306	129935	55866	How close are we to a real Iron Man suit?	Is it possible to make an Iron Man suit?	1
199307	5358	17456	What's the best plan to lose weight?	What are the best ways to lose weight, especially around your core?	1
199308	300763	300764	How can I get a doctor to believe me about my symptoms?	Do doctors get irritated when their patients ask too many questions about the illness ?	0
199309	300765	300766	What are some good hippo puns?	What is a good hippo joke?	0
199310	300767	300768	I want to become an escort. What should I do?	Accommodation fees for mood indigo 2015?	0
199311	300769	300770	How do I get into Bollywood as a writer?	How do I get into Bollywood?	0
199312	300771	144511	Which is currently the best IAS coaching centre in Hyderabad?	What are the best coaching centers in hyderabad for IAS?	1
199313	300772	300773	What are some really good PTO softwares that integrate with Harvest?	What are some good PTO softwares that integrate with Harvest?	1
199314	300774	300775	What is “function”?	What is the linspace function?	0
199315	15767	55923	What is your new year resolution?	What is your resolution for this year 2017?	1
199316	300776	39719	Do you think Quora app is slow and crashes sometimes?	Why is Quora so slow?	0
199317	300777	12035	What is the average salary of a maths professor at IIT?	What is the salary of an IIT professor?	0
199318	300778	300779	How would Vietnam be different if after the Vietnam War, they allied with China rather than the USSR?	What if Vietnam aligned with China in the Cold War, instead of the Soviet Union?	1
199319	247588	300780	What do period cramps feel like?	What do cramps feel like? What type of pain can they be compared to?	0
199320	300781	300782	Has anyone from TCS reached Google?	What university should I choose? A safe one close to home or one at the top in the States or U.K?	0
199321	300783	300784	While composing a song, do songwriters write the lyrics first, or the music?	Which Comes First, Lyrics Or Music?	1
199322	171575	79448	What is the difference between Python scripting and object-oriented Python sevelopment?	What is the difference between python scripting and python coding explain the difference with simple program?	1
199323	300785	300786	Why is there a drinking water shortage?	If there is so much water on Earth, why is there a shortage of drinking water?	1
199324	300787	300788	Can members of the suspended assembly take part in the presidential election?	Who are the nominated members of the Parliament and State Legislative Assemblies that do not take part in the elections to the office of President?	0
199325	232420	300789	"How can I hide my ""last seen"" status on WhatsApp, but still see others' ""last seen""?"	I feel troubled that my wife has put her WhatsApp last seen to switched off. I fear she may be chatting with other people or hiding things from me. What should I do?	0
199326	26092	79762	Why are people on this site so obsessed with IQ?	Why are people on Quora so obsessed with people's high IQs?	1
199327	300790	300791	How can I connect a Chromebook to a WPS WiFi router?	How do I connect Wifi Router with in-built Modem?	0
199328	300792	5295	What is the difference between a Database Administrator (DBA) and a Database Developer?	What is the difference between a database analyst and a database administrator?	0
199329	300793	300794	Will a LPG cylinder explode if kept unshaded under direct sunlight?	How can one know how much gas is left in domestic LPG cylinder?	0
199330	300795	111184	How do I report an Internet scam?	How does one report a scam on Quora?	0
199331	3847	44444	How can you enlarge your penis?	How can I increase my penis?	1
199332	54722	300796	How do I block my mobile phone using IMEI number?	Has anyone of you found your stolen mobile by filing FIR and using IMEI number?	0
199333	300797	300798	What's a day trader?	What is it like to be a day trader?	0
199334	189644	76957	Why shouldn't I jailbreak my iPhone 4?	Why should I jailbreak my iPhone?	0
199335	300799	300800	What are bad habits?	What are really bad habits?	1
199336	300801	300802	Are premonitions real?	What is a premonition and are they real?	1
199337	300803	300804	Can I host my own website with my own Computer?	How do I host my own website in Google app?	0
199338	300805	69179	What is the difference between calcium carbonate salt and table salt?	What is the difference between desiccant salt and table salt?	0
199339	300806	300807	From where to buy an imported iphone in delhi?	How can pseudoephedrine help obtain energy?	0
199340	300808	300809	My wife's grandfather was a marine fighting in the Pacific during WO II, anyone knows what these medals stand for? (Picture in comment section)	Maximum size of IS angle section?	0
199341	300810	300811	My degree is business management with a minor in healthcare. Should I change my major to healthcare?	What sani will do in 12th house?	0
199342	300812	300813	Do Hindu scriptures say anything about homo sexuality?	What does Hinduism say about homosexuality?	1
199343	300814	300815	Which is the least number divisible by all the numbers between 1 to 19?	1 less than 7^19 will be divisible by?	0
199344	300816	300817	What kind of NGO can I join in Bangalore to add to my CV as an MBA applicant?	How can I join an NGO? What are the benefits to joining an NGO?	0
199345	300818	300819	What is the significance of the Scorpion jacket worn by Ryan Gosling in Drive?	Drive (2011 movie): Was Ryan Gosling well cast for the role of Driver?	0
199346	300820	300821	What are the best places to meet new people in Bangalore?	How do I meet new people in Bangalore?	0
199347	192672	300822	How do you determine the number of neutrons in an vanadium atom?	How can the number of neutrons in a boron atom be calculated?	0
199348	65381	9874	What is the least painful way for suicide?	What is the most painless way to commit suicide?	1
199349	300823	300824	What is the difference between a fancy wedding ceremony and an ordinary one?	What the difference between a fancy wedding ceremony and an ordinary one?	1
199350	300825	64556	What are some examples of scanners being input devices?	What are examples of input devices?	0
199351	80211	127392	What can we do after engineering?	What someone do after engineering?	1
199352	300826	300827	Bf told me ex good at giving head?	I am going to be 17 soon..what should I do now?	0
199353	50805	65980	What's your 2017 new year resolution?	What is your 2017 New Year’s resolution?	1
199354	300828	300829	Does Intel India sponsor its employees for a PhD program?	How can I quit my PhD program in India?	0
199355	207929	15843	How easy is it to hack into someone's computer?	How do I recover a hacked instagram?	0
199356	14047	133862	Is there a country that has never been conquered?	Is there any country or nation in the present world which has never been occupied and ruled by another country or nation?	1
199357	300830	300831	What is the best way to recover my Hotmail account?	How do I recover my Hotmail account?	1
199358	300832	300833	Do tachyons really exist? Are there proofs or experiments for their existence?	Do tachyons exist?	1
199359	300834	300835	What is scaling?	What is scaling in programming?	0
199360	300836	300837	What are some scientific developments that disprove evolution?	What are the secular, scientific arguments against evolution?	0
199361	300838	75575	How can I really stop smoking?	How do I stop smoking cravings?	0
199362	300839	34227	Will I be fired if I rejected a cover-up shift request from my manager?	Heartbreak? Heartbreak? She's my girlfriend for two months, I chose her over my girlfriend for 2 years. I like her so much to the point that I can't let her go even if she wants to end our relationship because of the other people around us most especially her family. I do the things for her that I'm not used to for a girl and I am willing to sacrifice everything just to have a little time with her. A little and limited time that I'm asking from her but she don't wanna give it to me. She's scared that someone might see us, that she's still having an affair with me. I love her and I want to be with her at least once a week even if just for a limited time. I'm not sure if I'm doing the right thing, all of my friends told me to stop it and just let it go 2 months is just 2 months not a deep relationship. But they don't feel what I feel, in this span of time I learned a lot, I learned how to love, to be loved, to sacrifice a good life, and to sacrifice a better clear future. My mind tells me to stop, but my heart tells me to hold, don't give up, stay with her and give her the unconditional love. Should I follow my mind or follow my heart?	0
199363	300840	300841	Do you get braces for an overbite?	What tasks can we outsource?	0
199364	212819	33432	What is a five letter word for big?	"What is the first letter of a five letter word meaning ""big""?"	0
199365	88316	269639	What are some symptoms of when you become schizophrenic?	What are some symptoms of dysacusis?	0
199366	300842	300843	Is the proliferation of licensing laws a defense mechanism against immigration depressing wages?	If the Germans stopped expanding and remained defensive after annexing France, would Britain and the USSR still wage war against Germany? Or would a peace treaty be signed?	0
199367	150890	197213	What happened to someplacesomewhere.com?	What happened to Letsbuydrink.com?	0
199368	10681	227033	Will I improve my memory power?	How can I improve my memory problem?	1
199369	10161	148775	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's energy in vacuum if they didn't exist? Do they exist?	1
199370	300844	300845	Where is the Silicon Valley of China?	Will there be a Silicon Valley in China?	1
199371	300846	300847	What's the etymology of surname Rulinskas?	If you're Lithuanian, do you know what the origin of surname Rulinskas?	1
199372	300848	300849	Should I contact my ex girlfriend?	Why did my ex girlfriend contact me?	0
199373	11881	92551	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	1
199374	300850	300851	How do I get a husband and keep him?	How do I get a husband?	1
199375	300852	127970	Should I Apply for SSC CGL 2016?	How can you crack SSC CGL 2016?	1
199376	300853	60186	Why do I see so many people driving on the fastest lane when other lanes are available as well?	Why do people stay in the left lane when they are driving slow?	1
199377	300854	300855	What are the main problems of northeastern states and their complaint with the central government?	I don't have an mba but working as business analyst in insurance domain. Shall I get a job as senior business analyst in future?	0
199378	198112	300856	What is dating shating?	"What is the difference between ""seeing someone,"" ""dating someone,"" and ""having a girlfriend/boyfriend""?"	0
199379	300857	300858	What do Libertarians think about public education?	What do libertarians think about public higher education?	0
199380	300859	300860	What should i eat after workout for reducing body fat and gaining muscle ?	Should I eat after a workout?	0
199381	300861	300862	What is the difference among the cavalry, artillery and infantry in an army? Are they classified according to the numbers, the academics, the physical fitness of the jawans or any other important criteria?	What is the physical criteria for the army?	0
199382	300863	300864	Who is best Karan or Arjun?	Who was hero of the Mahabharat, Karan Ya Arjun?	0
199383	300865	300866	What can I put in my vape pen?	What is the effect of smoking vape pen?	0
199384	87619	300867	"What is NSH? While tracking a dispatched passport I see ""item booked for NSH Gaya"" and ""bag dispatched to NSH Gaya."""	What if passport is not taken after it is dispatched?	0
199385	10217	36356	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	1
199386	96540	300868	What is the best way to learn Japanese by yourself?	What are the best ways to learn Japanese without romaji?	0
199387	300869	300870	If I don't take the first pill of the birth control on the first day of my period, what will happen?	I stopped taking my birth control pills after 4 days due to side effects. I've had some bleeding today. Is this my period or just withdrawal blood?	0
199388	292249	300871	Why do parents support us?	Why do Indian education support coaching? Shouldn't our school teachers prepare us for JEE?	0
199389	300872	300873	How can I cancel flight ticket without cancellation charges in Domestic flights in India?	I booked a Domestic flight ticket of Air India flight and in the passenger name,last letter was missing. How could it be rectified?	0
199390	300874	300875	Which book is better for preparing for GATE in ECE, Gate Tutor by Arihant or EE by G K Publications?	Which book is better for preparing for GATE in ECE, Gate Tutor by Arihant or ECE by G K Publications?	0
199391	300876	189708	What is the main difference between accounting and accountancy?	What is the difference between accounting and accounts?	0
199392	300877	197301	Why are convicts hanged during the early morning in Indian prisons?	Why is a person hanged early in the morning?	1
199393	300878	300879	Is the relationship between what happens to the default mode network of the brain (reduced activation and functional connectivity) during certain types of meditation vs. what happens to the default mode network during flow experience (Csikszentmihalyi definition) very well understood?	What type of visuals do you see during meditation?	0
199394	300880	300881	Does REDMI Prime support 32 gb memory card?	Do most NYC companies close on Jewish holidays?	0
199395	282121	219969	What is a suitable solar panel installation provider near Pacoima, California CA?	What is a suitable solar panel installation provider near Parlier, California CA?	0
199396	300882	300883	Is there a difference between semi-public space and semi-private space?	How is living in a small space?	0
199397	22343	33065	Which is the best coaching institute for cat preparation in Delhi?	What are the best coaching classes for CAT preparation in DELHI?	1
199398	162381	247257	How can I get 1 million users on my app?	How can I get 1 million users to sign up to my app?	1
199399	243969	300884	How and where can I start learning security/penetration testing?	How do I start learning network penetration testing?	0
199400	300885	300886	Why does the handlebar of the cyclist's bicycle so low?	Why is the handlebar of the cyclist's bicycle so low?	1
199401	38417	300887	What does anal sex feel like?	What is it like to have sex with a high-class escort?	0
199402	300888	300889	What can I do when my boyfriend cries a lot?	What should I do if there are a lot of girls flirting with my boyfriend?	0
199403	300890	300891	What are the best activities to do with children when visiting Chardzhou, Turkmenistan?	"Does the sentence ""I don't want to get myself too much emotionally involved in this relationship"" make sense in English?"	0
199404	300892	300893	In total how many companies are listed with BSE and NSE?	Even when there are more companies listed on BSE and it is older compared to NSE, how can we explain the very high volume traded on NSE compared to BSE?	0
199405	54487	241579	Can a 13 years old boy have sex?	Can an 11 year old boy have sex?	0
199406	300894	300895	Why do we get gray hair as we get older?	Why is it when adults get older, they began to have gray hair?	1
199407	25321	45261	Can one hack Facebook with software?	How can we hack fb?	1
199408	162603	22724	What are the strongest majors in terms of job prospects and what are the weakest majors at Bates College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College?	0
199409	300896	94203	How do I create a website like huntsongs.com?	How do I create a website like freepostcodelottery.com?	0
199410	255838	300897	What are some examples of a genotype in biology?	What is genotype and what are some examples?	1
199411	300898	110288	What are the best hindi movies to watch?	What are some of the best Indian movies ever made?	1
199412	6895	300899	How can I find my deleted contact's?	How can I find my deleted contacts?	1
199413	49718	2531	How do I hack a WiFi network?	How do I can hack wifi?	1
199414	300900	300901	Martial Arts: Who would win, Bruce Lee or Jet Li?	Could any of these martial artists win a fight against Bruce Lee?	0
199415	300902	300903	What are the experiences have people gathered while providing lay counseling?	"My friend asked me ""Is it wrong to go out and have fun while my mom lays dying?"" I don't know what to tell her. Any advice?"	0
199416	300904	300905	What made you fall in love?	What made you fall in love today?	1
199417	6844	52355	How is school changing in the 21st century in Canada?	How is school changing in the 21st century in Mexico?	0
199418	300906	190726	How do I get a Front-end developer job in Germany or anywhere in Europe or in Australia from India?	How can I get job in Europe/Australia in IT sector while sitting in India?	0
199419	300907	300908	How is money better than education?	I feel inferior to people that have a higher education than me, and make more money than me. How can I deal with this inferiority complex?	0
199420	300909	300910	How are you mean to people?	How do you get over mean people?	0
199421	300911	300912	Intellect: What is the difference between being intelligent and being intellectual?	Where does the intellect in life form come from? Be it in the form of evolution or intelligence that humans/animals have?	0
199422	300913	3048	How long do you think the hype of Pokémon GO will last?	How long you thing this Pokémon GO trend will last?	1
199423	300914	262827	Shall I confess my husband about my affair with his senior? If I do he will be devastated, I love him a lot,  if I don't I can't stop with my bf.	I started hating my father. I don't know why. He is good person as a father. He loves me a lot. How can I love him again?	0
199424	54124	300915	Which one should I learn first: JavaScript or PHP?	Which language should I learn first: JavaScript or PHP?	1
199425	300916	300917	When playing pool, should I focus my eyes on the ball I'm aiming to hit, the cue ball, or a combination of the two?	How do you hit the 8 ball in on a break?	0
199426	300918	300919	Jews: if you were not Jewish for a day, what would you do?	If you could be a Jew for one day, what would you do?	0
199427	300920	300921	Why should you jailbreak a iPhone 6?	What are the reason why someone would jailbreak an iPhone 6?	1
199428	300922	300923	What does the 'Condition: Used - Acceptable' option mean on Amazon?	Why does Amazon mostly use Java?	0
199429	300924	300925	What would Hillary Clinton have to do for you to stop supporting her?	Why have you stopped supporting Hillary Clinton?	0
199430	300926	85745	What are the biggest misconceptions that Indians have about India ?	What are the biggest misconceptions that Indians have about India?	1
199431	300927	300928	How does jealousy become a sin?	Is jealousy a sin?	0
199432	300929	300930	How do I get people from school to follow my dank meme page without them knowing its me?	How do I stop getting tweets from people I don't follow?	0
199433	300931	300932	What are the most powerful armies of the world?	Which is the most powerful army in the world?	1
199434	607	32637	Do we exist?	Does we exist?	1
199435	38958	106721	How do you know when your partner is cheating?	How did you catch your spouse cheating?	1
199436	300933	293198	Can I restore deleted misc files?	How can I restore misc files from phone?	1
199437	300934	300935	How do professional race car drivers drive on normal roads?	How does it feel to drive a race car?	0
199438	300936	48597	How can I block a number from texting me?	How do you get a text to someone who has blocked your number?	0
199439	300937	300938	Is there any Russian fighter jet that can beat USA's F35 Lightning II?	Is the F-35 as bad a plane as I have been reading?	0
199440	33430	16089	Can I increase my height after 20 ? How?	What is the way to increase the height at the age of 21 years?	1
199441	296734	300939	What is the latest fad among the youth of the UK?	What is the latest fad among the youth of Japan?	0
199442	97801	200302	How do I to make money during a recession?	What is the best way to make money during a recession?	1
199443	300940	300941	What are some of the most counterintuitive mathematical results?	What is an example of counter-intuitive wisdom?	0
199444	24779	2581	Is time travel possible then after how long time?	Is time travel still theorized as being possible?	1
199445	260966	300942	How is it to work at Coal India Limited as a civil engineer?	What kind of work does an ET civil engineer do in power grid corporation of India limited?	0
199446	300943	230671	How do I make the most of my time in a château?	How can I make the most of my time?	0
199447	58255	300944	What are some things new employees should know going into their first day at Vector Group?	What are some things new employees should know going into their first day at DSP Group?	0
199448	300945	37825	When in high school should I take AP classes?	What AP classes did you take in high school?	0
199449	300946	300947	Why is my ex-boyfriend always mad at me? Do I give him negative thoughts/energy all the time?	My ex boyfriend punched me in my face 3 times. After I agreed to talk with him. After he cheated, lied for 3yrs why am I still worried about him?	0
199450	41734	157339	How do I find who just called from a private number?	A stranger miscalled me from the private number. How do I find out his number? Is there any free stuff which can help me?	1
199451	300948	300949	Can we buy nsc by using cheque?	What is the best source to study Economics for UPSC preparation for a fresher?	0
199452	300950	193286	Why is there more poor people than rich ones?	Why most people are poor in this world?	1
199453	3790	22186	What is funniest joke you've ever heard?	What is the best hilarious joke you have ever heard?	1
199454	300951	300952	How can I include the page number in the table of contents in Google Docs?	Is there a way that we can make Google Now speak the content of a document in Google Docs?	0
199455	300953	300954	Should I go to a job interview with an eye stye?	Should I go to a job interview with a stye on my eye?	1
199456	300955	300956	Which is the best institute for Android training in Noida?	Which institute is best for Android training in Noida?	1
199457	300957	97251	How can I seen the Facebook passward other Facebook account?	Can you permanently deactivate a Facebook account?	0
199458	38036	141067	What are some good project (time period 1 month) for deep learning purposes only in C/C++ and data structure?	What are some good project idea {time limit one month} using data structure in C/C++ for deep learning?	1
199459	300958	182892	Do you agree or disagree with the death penalty?	Are you against or for death penalty?	1
199460	300959	300960	Is it possible for a trained person to fight through a taser attack?	Is it better to be tasered or pepper sprayed?	0
199461	300961	238654	Will Trump have to release his tax returns now?	Will Trump ever have to release his tax returns?	1
199462	18366	1842	Is at least the potential energy of vacuum energy and dark energy infinite?	Is the potential energy of vacuum energy, virtual particles and/or dark energy infinite? NO MERGE	1
199463	300962	300963	What are some ways Trump-Pence Campaign(or the media) used the power of suggestion (hypnosis) on the American people during the 2016 campaign?	How is your experience using Angel.co to find jobs?	0
199464	300964	300965	How can I increase my leg length?	What will be The length of a 4 legged stirrups?	0
199465	300966	300967	I'm a starting MTF transgender woman with very wide shoulders. Should I gain or lose weight to make it less obvious?	Process of production of plastic?	0
199466	300968	300969	Why does prestess concrete was used in walnut lane memorial bridge?	What market share did Nike golf possess in 2016?	0
199467	64779	72557	How can I get all Play Store apps for free after rooting my phone?	Which is the best free app for an Android to spy WhatsApp without rooting a phone?	0
199468	300970	254205	Should I buy a MacBook Air now (January 2016), or wait for a new one?	Should I buy MacBook Air 2015 or wait for the 2016 version? Do you think it's gonna be a revolution?	1
199469	300971	300972	How does KRK (Kamaal Rashid Khan) comes out {clean chit} from so many different controversies that any other Indian may get jailed for?	Why don't we kill people like Kamaal Rashid Khan (KRK)?	0
199470	55055	300973	Which is the world's oldest religion? What is the evidence of it?	Can we call Hinduism the oldest religion in the world?	0
199471	140981	4890	What would you do if you had an unlimited source of wealth?	If you had an unlimited amount of money, what would you do with your life?	1
199472	13231	4963	What would happen if Trump and Pence both died right now before being sworn into office?	What would happen if both Donald Trump and Mike Pence were assassinated before the election?	1
199473	249117	190903	I had my normal periods 10 days after on my regular date however now I am one week late. Could I be pregnant?	I had sex two months ago. I had a period last month after it was 4-5 days late. This month, I am now 8 days late. What does this mean?	1
199474	59196	300974	Would you like to be a millionaire by paying a one time fee of Rs 5	Would you rather hire someone to teach you something on an hourly basis or pay a fixed, one time fee for a defined syllabus (for example, guitar basics)?	0
199475	300975	300976	How do I write a letter to my landlord to tell them I demand to only pay partial rent, because I am having to pay an exterminator?	I am in a huge debt (48k) due to my credit card and I earn 20k per month. I cannot sleep because I am all tensed on how to clear the due amount. I have to pay my rent and food too. I have no savings after working for a year. How should I go about my issue?	0
199476	300977	300978	Where is the spare tire located on a Mini Cooper?	Where is the spare tire for my 2015 Mini Cooper?	0
199477	32382	36629	What are some things new employees should know going into their first day at VSE?	What are some things new employees should know going into their first day at Stamps.com?	0
199478	163170	300979	What is the secret for a happy marriage?	What is a simple secret to life-long happiness?	0
199479	300980	300981	How would you earn salvation?	How can I achieve salvation?	0
199480	300982	41706	I'm desperately trying to get pregnant. I have severe vaginismus and no therapy has helped. What are the chances of a splash pregnancy if I tried on ovulation days?	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	0
199481	300983	300984	How much initial capital investment would I require to start small 3d animation studio ?	How much initial capital investment would I require to start a 3D animation studio?	1
199482	300985	32922	What is time travel paradox?	Is time travel a paradox in and of itself?	0
199483	300986	72607	What are the most beautiful beaches in the world?	What is the most beautiful beach?	1
199484	229374	300987	What is the history of the Glassboro train station, and how does it compare to Burswood station?	What is the history of the Glassboro train station, and how does it compare to Thornline station?	0
199485	145210	300988	What are the lyrics of the Lion King introduction? What do they mean?	What are all of the Lion King movies?	0
199486	300989	300990	Do fathers have unconditional love?	What is unconditional love?	0
199487	300991	300992	How can I find out if someone tried to login on Facebook account?	How do you find out why you can't login to your Facebook account?	0
199488	300993	213988	A review was posted by me on a Google Plus business page three days back. Now it is not seen either in my Google Plus profile nor in the Google Plus business page where I had reviewed. What could be the reason?	When I input site plus the domain, some pages are not seen, Google says it is due to the robots.txt. But why?	0
199489	169227	300994	How does your indian accent sound?	How does my accent sound?	0
199490	300995	300996	Why is right wing politics on the rise around the world?	What is the reason for the recent rise in right wing parties and leaders around the world?	1
199491	178253	230178	What is the difference between the law of segregation and independent assortment?	What is the difference between Medel's law of segregation and law of independent assortment?	1
199492	300997	300998	When is NASA going to an asteroid?	When does NASA expect 1st commercial asteroid mining operation will start?	0
199493	300999	301000	When did the trend of writing biographies on online profiles with bullet points as dots started?	What is the difference between wit, humor and sarcasm?	0
199494	160612	44136	Is Arnab Goswami quitting from Times now?	Why does Arnab Goswami left Times Now?	1
199495	301001	301002	Why won't my iPod update its apps?	Why won't my iPod update?	0
199496	301003	301004	Can you pump your own heart by hand?	Can I get the view of the building in which central secretariat officers work?	0
199497	301005	301006	Why is North India more liberal than South India?	Do you think that Modi wave is more in North India than in South India, If Yes! what would be the reason to it?	0
199498	301007	201737	What are some unknown facts about Shahjahan, the great Mughal Emperor?	Did later Mughal emperors (like Alamgir or Shah Alam) speak English?	0
199499	301008	301009	What's the general consensus on Lena Dunham amongst her fellow comedic writers?	Which is more painful to watch: Claire Danes crying on Homeland or Lena Dunham's gratuitous nudity in Girls?	0
199500	49565	191535	What are good books for data structures in Java?	What is the best book to learn data structures using Java?	1
199501	18865	301010	How old is senior citizen?	What age is considered senior citizen?	1
199502	83262	301011	What are some of the little things that I should do to make my life better?	What are some little things you do to make yourself happy and content about life?	1
199503	47631	301012	Lets not forget Muslims islams and Christians all believe in same God?	Is it true that Muslims and Christians have the same God?	1
199504	301013	301014	Who is the most famous person to ever live in the history of man?	Who is most famous person who ever lived?	1
199505	254529	268675	What are the biggest culture shocks people face when coming to Brazil?	What are the biggest culture shocks people face when coming to Russia?	0
199506	242083	1955	What are the requirements to get a job at Microsoft?	What can I do to get a job at Microsoft?	1
199507	301015	301016	What is the highest package in VIT Vellore?	What is the average package of an EIE student in VIT Vellore?	0
199508	301017	301018	Will Pakistan ever recognize Israel?	Has Israel acknowledged Pakistan?	0
199509	256528	185944	What should you do to prepare for running a marathon?	How do I learn Marathon?	1
199510	73146	301019	How can I write SEO content fast?	How do I write good SEO contents?	0
199511	301020	301021	"In Hindi, how do you say ""my love""?"	Why does everyone say that love is blind?	0
199512	161488	301022	What is the most effective way to signal to the anesthesiologist or surgeon that you are awake and aware during surgery?	Do surgeons wear pampers during long surgeries?	0
199513	301023	301024	What does biased mean?	What is a biased question?	0
199514	301025	6682	What do you think about heaven?	"What do you think is ""Hell""?"	0
199515	301026	301027	Are the total number of atoms in the Universe constant or variable?	Is the quantity of atoms present in any state (biological or not) on earth a constant and finite number?	0
