id	qid1	qid2	question1	question2	is_duplicate
220267	327337	327338	What is the Roman name for Medusa and are there any differences between between the Greek and Roman myths about her?	What's the name of the Greek hero who killed Medusa?	0
220268	267953	327339	What are the best sitcoms of all time?	What are the best sitcoms?	1
220269	87550	79226	Is there any karma rule is applied in real life?	Can anyone tell me some real life karma experiences?	1
220270	327340	22401	What is the average salary of an UI designer in India?	What is the average salary of a web designer in India?	0
220271	52296	327341	How similar is Jacob Zuma of South Africa similar to Donald Trump?	How is President Zuma of South Africa similar to Donald Trump?	1
220272	327342	47258	Is writing personal stories and sharing details of one's life to the public (not just friends) a western cultural thing? Do you think that Chinese people are not as comfortable with telling stories?	Have you met people you can just observe slowly think, each of the conclusions unbelievably idiotic, and brought forth with just as much certainty?	0
220273	3946	57053	How did Donald trump win?	Does Donald Trump still have a chance of winning?	0
220274	327343	327344	The summary of poem pulley?	"What is the summary of the poem ""Ornithology"" by Eleanor Farjeon?"	0
220275	327345	327346	Can I get a good job without a university degree?	How can I get a good job without a college degree?	1
220276	16959	327347	As India have made several attempts to make piece with Pakistan. Have pakistan ever tried to make piece with India?	Will India be able to improve relations with Pakistan?	0
220277	128260	327348	How do you see your call history with one specific person on an iPhone?	IOS iphone: what does the blocked person see /hear when they try to send you a message or call you?	0
220278	124863	13777	Is GDP a good measure of economic development? Why or why not?	Is GDP a good measure of economic growth? Why or why not?	1
220279	327349	235834	Is there such a thing as love at first sight?	Is there any such thing as love at first sight?	1
220280	327350	327351	What are the best Indian philosophy books?	What are some good reads on Indian Philosophy?	0
220281	174243	327352	How is Samsung better than Apple?	How Apple IPOD is better than other music players like Sony walkman or Philips gogear?	0
220282	9899	43784	What is the fastest way to lose weight successfully?	What is the fastest way to lose weight?	1
220283	5661	262584	What are the 10 best episodes of Friends?	What are the best episodes of Friends?	1
220284	327353	327354	What is best earphone under 500rs (in ear) with good sound quality in India?	Which in the ear earphone is best for rs. 2k?	0
220285	36385	327355	Is there less water in one litre of sparkling water than still water?	What is sparkling water and still water?	0
220286	327356	327357	How can a supposedly loving God not want to heal his children in this temporary realm when they ask for it?	How is it that God does not have a special place for his first created Man, Adam and his woman Eve? Are they truly gone never to return?	0
220287	327358	327359	What is difference between Muslim state & Islamic state?	Will China finally be an Islamic state?	0
220288	72497	327360	When and how did the British monarchy start losing its power?	How has the power of the British monarchy changed from absolute monarchy like Henry VIII and violence of the Wars of the Roses, to the present?	0
220289	327361	176739	What is the goal of life?	What is your ultimate aim in life?	0
220290	327362	327363	What's the best bank to accept international wire transfers?	Which bank offers free international wire transfers?	0
220291	11708	547	How can I get traffic in my website?	How do i get traffic for website?	1
220292	74699	162428	Does masturbation causes hair thinning?	Does masturbation cause hair thinning, I am only 15?	1
220293	327364	327365	What do Japanese people think of Russia and Russians?	What do Japanese think about Russia?	1
220294	20283	77018	What are the top destination cities in Italy?	What are the top cities to visit in Italy?	1
220295	327366	327367	Is professional help crucial for a masters application?	Can we consider a dependent source as supernode?	0
220296	327368	327369	I am 30 years old and I am not friendly with my parents. I cannot talk to them. How can I become friendly with them?	Why do all my friends have parents that throw them extremely expensive parties and go on luxurious vacations? How can I become less annoyed by it?	0
220297	327370	327371	Why are people with authenticity, conscience, kindness and selflessness (traits highly prized by society) easy targets for manipulators?	Why are people selfish towards people who are kind and selfless?	0
220298	133578	230992	What should I learn to become a programmer?	What langauges I should learn to become programmer?	1
220299	327372	327373	What are the cheap colleges in Singapore?	What is cheap in Singapore?	0
220300	327374	327375	I am an 18-year-old. I find certain older women very attractive, and when they act friendly with me, I do not show a very positive response, however later on I lustily fantasize about them. Is this very wrong?	I am 28 year old male and I feel I am attracted only to older women is it normal ?	0
220301	327376	327377	What is the best Group Video Chat for Apps?	Which app is best for group video calls?	1
220302	29312	327378	How do you nicely turn down someone who is too old for you?	How do you turn down someone's idea nicely after they have shown so much passion about it?	1
220303	327379	267901	What's the best analysis software for a mechanical engineer?	What is the best software for structural engineers to analyse structures?	0
220304	124646	65205	How can I hack other's Whatsapp account remotely?	How do I hack WhatsApp account of someone else from long distance?	1
220305	265969	327380	What are some things new employees should know going into their first day at Spectrum Pharmaceuticals?	What are some things new employees should know going into their first day at Lexicon Pharmaceuticals?	0
220306	327381	327382	Is 108/60 good blood pressure?	How do pulse and blood pressure differ?	0
220307	327383	327384	Why does my friend call me his Bitch?	Why do his friends tease him about me liking him?	0
220308	327385	327386	How do you explain the difference between low culture and high culture to a person who is not culturally-savvy?	How do high culture and low culture differ?	1
220309	43045	327387	How do I start a business in a developing country?	How can I start a small business in a developing country?	1
220310	46198	56778	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
220311	327388	188428	Should milk be boiled in a electronic kettle?	Can we boil milk in a water kettle?	1
220312	327389	42354	What scientific indices do we have that transsexuality is or is not a mental illness?	Is being transgender considered a mental illness? How do we know?	0
220313	66559	327390	How do I create value?	Why and how do I create value?	1
220314	67362	56400	How do conciliation, mediation, and arbitration differ?	What does conciliation, mediation, and arbitration mean?	0
220315	327391	327392	"How would you word ""damas"" and ""chambelanes"" for an english Quinceanera invitation?"	Which English words are now disappearing?	0
220316	47486	80432	Is America still the land of the free?	Is the US still the Land of the Free?	1
220317	327393	327394	Why do ENTREPRENEURSHIP ?	Why is entrepreneurship an art?	0
220318	327395	327396	What is the best way to send flowers internationally?	How do boys in general behave when they are in love?	0
220319	15822	6821	How does it feel to be a pornstar?	What's it like to be a pornstar?	1
220320	327397	327398	What archeological evidence exists to show that the Hebrews were ever slaves or even just lived in Egypt?	How were laws made and enforced in ancient Egypt?	0
220321	41968	103860	How did crop circles originate? Is there any logical explanation behind this phenomenon?	Why did crop circles start appearing?	1
220322	20223	21241	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	1
220323	327399	327400	Can you suggest a sample of statement of purpose for MBA after b.ed?	Can you suggest Statement of purpose for MBA after b.ed?	1
220324	327401	91975	What does calculus look like?	How is calculus used in the real world?	0
220325	327402	327403	What sensors are used for Sweat Analysis - more specifically alcohol detection?	How do I build a sensor that detects inactivity?	0
220326	113583	40624	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
220327	327404	327405	Why do companies invest in other companies?	How do businessmen gain a profit by investing money in other companies?	0
220328	5215	490	If dark energy is being created with expansion can infinite of it be created?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
220329	8425	43271	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	What are some mind-blowing Mobile gadgets that exist that most people don't know about?	0
220330	327406	327407	Can hummingbirds be kept as pets?	What are some tips for keeping hummingbirds as pets?	0
220331	327408	327409	Entrepreneurs: Is it worth it?	Is being an entrepreneur worth it?	1
220332	4383	123956	How can I start my startup?	How can I start startup?	1
220333	4416	30696	What are some easy ways to make done extra money online?	What are some of the best ways of earning money by working at home?	1
220334	67485	259040	Are you happy? If not, why not?	Do you live happy?	1
220335	327410	327411	What are we searching for?	What are you searching for?	0
220336	19487	48541	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	1
220337	327412	327413	How much would a wedding at a 5 star hotel in Mumbai for 400 people cost? Websites shows per-plate cost, does this include venue rental charges?	What would be the minimum costs, including food, if you stay in a 5-star hotel for 5 days?	0
220338	327414	277598	Why are aggregate demand curves downward-sloping?	Why are demand curves downward sloping?	0
220339	327415	327416	What was it like to be A.P.J. Abdul Kalam?	Who was A.P.J. Abdul Kalam?	0
220340	44729	42254	Why India can't ban Chinese products?	Can India ban Chinese manufactured goods?	1
220341	327417	208762	What is the small thing that made you smile today?	What made you smile today?	1
220342	327418	327419	How are the top businessmen like Ambani, Tata, etc. affected by demonetization?	How has demonetization affected big business people like Mukesh Ambani?	0
220343	135274	43796	I'm 14 years old and my penis is only 4 inches what should I do?	Can the penis size (length or girth) be permanently increased?	0
220344	327420	327421	What are the best aviation magazines and journals?	What are the best aviation journals?	0
220345	327422	327423	"What is an answer for: ""Pehle Murgi aayi thi ki Anda.""?"	What is the answer to these equation?	0
220346	327424	327425	What makes breasts attractive?	Why are breasts attractive?	1
220347	8885	29359	What are the best ways to improve my English because I'm not good in English?	How can I improve my communication skills in english?	1
220348	80913	547	What should I do to get more traffic on my blog?	How do i get traffic for website?	1
220349	327426	65650	What is the density of green sand?	What is bulk density of cement, aggregate, sand?	0
220350	327427	327428	How is Chemical Engineering at VIT Vellore?	Which one is better: VIT Vellore, SRM or Manipal for chemical engineering?	0
220351	107408	169115	What will you do if you feel like a loser?	I feel like a loser. What should I do?	1
220352	327429	327430	Why malabar boys are handsome?	Can I know a handsome boy?	0
220353	311749	196055	In Quora, can we get answers for all questions or Is there any question that have no answer?	Is there a question that no one on Quora can answer?	1
220354	327431	327432	In an arranged marriage, how do you know if he/she is the one..?	How can one know which kind of marriage, love or arranged, suits him the most?	0
220355	55076	246025	What is the full form of CISF to BSF in the Indian Army?	Indian Army: How good is the Indian Border Security Force (BSF)?	0
220356	189819	4368	How is the decision made by Indian Govt to demonetize ₹500 and ₹1000 is useful?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
220357	327433	327434	What are examples of people who became famous by being part of a scandal, but then managed to gain respectability?	What are the best examples of someone being famous for one thing but actually got rich doing something else?	0
220358	24449	113938	Why do people on Quora hate Trump so much?	Why does Quora hate Donald J Trump?	1
220359	327435	327436	What are the career options for the past educators?	I have 55% in HSC.I scored aggregate 68% in BSC IT and avg 75% in MCA. Am I eligible to take admission IITB for mtech in cse? Will I be placed?	0
220360	166166	327437	What is the worst thing someone can do to themselves?	What is the worst thing you could do to someone?	0
220361	327438	116628	What are some healthy side dishes with stuffed chicken?	What are some healthy side dishes with stuffed peppers?	0
220362	327439	327440	Where can I buy cheap boots?	Where can I find combat boots for cheap?	0
220363	327441	327442	What are the best books on career advice?	What are the best career advice books you have ever read?	1
220364	327443	327444	How do you fix iTunes error 13014?	How do I fix error 14 on iTunes?	0
220365	301670	327445	"What does ""debited to your card account"" mean?"	What does I do to remove my debit card from Facebook account?	0
220366	327446	327447	Why do cats smell good?	What is the best way for man to smell good?	0
220367	327448	3654	How is the EEE branch at VSSUT, Burla? How good is the placement scene?	How is EEE in VSSUT, Burla?	1
220368	327449	327450	What are some good bug-prevention coding practices in C#?	What are some good bug-prevention coding practices in Javascript?	0
220369	232249	327451	What is an Amazon?	What is Amazon?	1
220370	327452	327453	Can I choose a different subject for my PhD from my PG subject?	Can I do a PhD in my graduation subject if I do my PG in a different subject?	0
220371	327454	74212	Does Hybris use Spring Framework?	What is SAP hybris?	0
220372	169960	327455	How can I get certificate of ISO 9000?	Where is web access code in hall?	0
220373	327456	327457	Was putting the Time Turner in Harry Potter and the Prisoner of Azkaban a good idea?	How were the talking heads created in Harry Potter and the Prisoner of Azkaban?	0
220374	327458	327459	What is the best country or countries to be a transgender person?	Why does Thailand seem to have a disproportionately high number of transgender people?	0
220375	327460	327461	What are some easy ways to increase my car's horsepower?	Is the horsepower of a car relative to its weight?	0
220376	248129	191814	What is that Ola hack by which I can get unlimited Ola Credits?	How can I get unlimited Ola Credits? Please help. I know there's a hack for that.	1
220377	327462	228249	Where can I buy Quinoa in Delhi?	Where can I buy quinoa in India?	0
220378	109596	44405	What are some things new employees should know going into their first day at South Jersey?	What are some things new employees should know going into their first day at Progressive?	0
220379	162639	327463	I would like to learn the Constitution of India. What are some good books to learn about it?	Which is the best, simple book as a beginner to learn about the Constitution of India?	1
220380	111138	163516	What is the best photo you have taken with your cell phone?	What are some of the best photos taken from a cell phone?	1
220381	327464	319342	What are symptoms that you're going to vomit?	Can I get rid of vomit inducing anxiety? It happens whenever I go visit my boyfriend (whom I love). Is it just excitement?	0
220382	327465	180668	What is the technology behind Prisma?	How do Prisma filters work?	0
220383	327466	327467	Which is the file I can add a custom query in Moodle?	How does ixigo know that I booked a flight ticket? I booked from indigo website and received an email from ixigo stating that next time book with us	0
220384	85144	206461	What is the difference between dominant and recessive alleles?	What are the similarities and differences between dominant and recessive alleles?	1
220385	327468	323242	What steps parents follow to orient the children towards a particular field of study, e.g. Medical?	I want to do medicine i.e. study MBBS in the USA. I am now studying in 11th grade. What are the steps which I have to follow to get a seat in a medical reputed US university?	0
220386	207285	315902	How can I prepare for SSC CHSL exam?	How can I prepare for the SSC CHSL?	1
220387	327469	327470	Are cats domesticated?	Did cats domesticate us?	0
220388	327471	327472	What is the story of Zimbabwean economy, how could it reach to this point, is there another countries hanging around this destiny?	How did Zimbabwe's economy go down?	0
220389	327473	327474	Do the new launched avengers from Bajaj have tubeless tyres?	Does the Avenger 220 have tubeless tyres?	1
220390	327475	327476	How do old and new means of transformation differ?	How do I set access control for one device only, on my TPLINK router?	0
220391	20949	6202	How does it feel when a person has sex for the very first time?	What did it feel like when you first had sex?	1
220392	126714	35726	Why do we love the person who always hurt us?	Why does love hurt?	0
220393	327477	327478	Can yoga cure Filaria?	What are some of the most scenic bike paths in the Bay Area?	0
220394	157203	19248	How do I get back with my ex girlfriend?	How do I get back with my ex-girlfriend?	1
220395	327479	282377	Which is the top medical university in Ukraine, Europe?	Which are the top medical universities in Ukraine?	0
220396	327480	327481	How has Social media evolved?	How will social media evolve?	1
220397	327482	190644	Why will Russia support India if the conflict is between India and China?	Would Russia and the US help India if China declares a war against India?	0
220398	327483	327484	What do you think are the benefits to humans from protecting wild animals?	What do you think are some of benefits to humans from protecting wild animals?	1
220399	327485	268276	What is the most crucial lessons life has taught you?	What is the most crucial lesson life has taught you so far?	1
220400	327486	327487	What's the difference between normal and premium Mustang EcoBoost models?	What mustang model have sunroofs?	0
220401	327488	327489	Who is the auteur of a movie, directors or writers?	Who makes a film: the director or the writer?	0
220402	327490	327491	What are some examples of good partnerships that subscription box companies use for offline channels?	Do you need a sellers permit for a subscription box company?	0
220403	34325	134272	What are the best way to improve problem solving skills?	How Can I improve problem solving?	1
220404	327492	327493	Do women fall in love more easily than men?	Why do some people fall in love more easily than others?	0
220405	267301	327494	How can you mop a floor without a mop?	What is the best way to mop a floor?	0
220406	327495	327496	Is it safe to eat meat that has freezer burn?	Can you eat freezer burned meat?	1
220407	327497	327498	What is the most reliable refrigerator manufacturer?	Are Hitachi refrigerators reliable, where can I find its honest reviews?	0
220408	327499	327500	What is the relationship between politics and economics?	Which comes first economics or politics?	0
220409	288053	129823	What are important things for people intending to major in dentistry to know about?	What are important things for people intending to major in journalism to know about?	0
220410	327501	327502	Are girls attracted to fat guys?	Do girls mind dating fat guys?	0
220411	300023	1834	What are some good romantic comedy movies?	What are the best romantic comedy movies?	1
220412	42151	327503	What are some of the best travel destinations for solo travellers in India?	What are the best travel destinations in India?	0
220413	232565	327504	I want to work for Uber cabs Mumbai? Can anyone help me find out where their office is or how I can get in touch?	Can a cab driver work for Uber at the same time and pick up more fares?	0
220414	327505	327506	"What do Trump supporters think of Trump's ""2nd Amendment people"" comment about Clinton?"	If I do a B.Tech from any private institute in cse and an M.Tech cse from any IIT, then what will my salary and future scope be? I	0
220415	164657	177221	"What does the slogan ""love trumps hate"" mean?"	Why do most of the Americans and other countries citizen hate Donald Trump?	0
220416	327507	93535	How long would it take to learn the C# and Java programming languages?	How long would it take to learn programming well enough to would be able to write apps like Snapchat?	0
220417	327508	327509	What are the best online news portal?	Which is the best online news portal?	1
220418	327510	327511	What would you tell a customer who asks for an item that you don't sell?	I am working in a freight forwarder in Peru. I sell freights for import and export. I don't have customers. How could I increase my sales?	0
220419	261952	327512	Do people get a notification on Instagram if I take a screenshot of one of their photos?	Why does Instagram only allow you post one photo at a time?	0
220420	327513	327514	Is there any Indians who worked in French Foreign Legion? If so can you guide me to get into it?	Has any Indian joined french foreign legion? How can an indian join FFL?	1
220421	327515	327516	What do travel sites like Expedia, Kayak, Travelocity, and Priceline charge for a booking transaction?	How Kayak charge for a placement Ad and why?	0
220422	327517	327518	Is it better to have non veg food than veg food?	Is non-veg food harder to digest than veg food?	0
220423	16627	18860	Why is that the sky is so blue?	Why is the sky blue on Earth?	1
220424	252581	327519	How can I download Tumblr videos on my phone?	How do you download a video from a website, regardless of the video player?	0
220425	279948	148676	How do I learn general knowledge?	How do I improve my general knowledge?	1
220426	16773	14893	How are long distance relationships maintained?	How do we can remain satisfied in a long distance relationship?	1
220427	83925	156521	What is it like owning a Vizsla? What are their eating habits?	What is it like owning a Vizsla? What's their behavior like?	1
220428	10321	10330	Where do I find a simple to understand solution on how to lose weight?	How do I lose weight?	1
220429	327520	290721	Can I learn martial arts on my own?	How can I learn martial arts in my home?	1
220430	211241	236671	What is your favorite app on your phone?	What is you favorite app on your phone? Why?	1
220431	37594	327521	What is the answer for [math]7+7/7+7\times 7-7[/math]?	How do I score a 7 in IB HL math? (I'm going for IB from CBSE and the trend is that a 7 IB HL Math is almost impossible)	0
220432	106886	85708	How do people deal with boredom?	How did you beat boredom?	1
220433	327522	9125	How do I delete Quora?	How do I delete my Quora account?	0
220434	196431	327523	How do you turn things like base metals, straw, leaves, rocks, dirt, and wood into gold, so that you can sell the gold?	How was the Philosopher's Stone able to turn any metal into pure gold?	0
220435	30133	80663	What do I do when someone asks to start a streak on snapchat?	"Why do people always text me ""streaks""on snapchat when we don't have a streak and they're not asking for one?"	0
220436	49876	91597	How could I improve my writing skill?	How can I improve in my writing?	1
220437	327524	82563	Is Hillary really trying to to take away gun rights?	Do Americans believe Hillary Clinton will take away our guns?	1
220438	327525	327526	Why don't good stocks ever reach low prices ($1-$5) during plunges like they did in the second half of the 20th century?	Why don't good stocks reach low prices ($1-$5) during plunges like they did in the second half of the 20th century?	1
220439	68022	327527	What happens if you consume protein bars and shakes but don't work out?	What happens if I lift weights and don't drink protein shake?	0
220440	158706	327528	How important is higher education?	Is higher education valuable?	1
220441	327529	327530	What questions do people ask psychic readers?	A full psychic wants questions from people with a full bio of interests and a real profile of their own self information?	0
220442	327531	80694	What individuals and events in history are a source of pride for the Bahamas?	What individuals and events in history are a source of pride for Germany?	0
220443	327532	327533	Which school is best for 9th standard in bangalore?	Which is the best school in bangalore for 4th and 8th standard girls?	0
220444	327534	327535	Why Did Sony Spend $400 Million Dollars On Gaikai When Onlive Was Sold For Just $4 Million A Month After?	Should I buy a Playstation 4 or high end mobile?	0
220445	327536	327537	What are meet up events?	What is meet up event?	1
220446	327538	327539	What is the tangency portfolio?	What are the keys of portfolio management?	0
220447	119381	863	How do I prepare comprehensively for the UGC NET English literature?	How do I prepare for Net JRF in English literature?	1
220448	20182	16142	How hard is it to become Top Question Writer on Quora?	What should I do to become a top writer on Quora?	1
220449	327540	234814	What is written in the Quran?	What is the Quran?	0
220450	327541	327542	What is the pathophysiology of ADHD?	What is diffrence between ARN number and RRN number?	0
220451	327543	327544	What is the global poverty project?	What are some global poverty examples?	0
220452	327545	327546	How many pro Kannada organization are there in the state?	I am 17 and I want to join a cricket coaching centre in Vijayawada can any one suggest me the best club?	0
220453	327547	327548	What is the best advice you could give yourself now?	What is the best advice you can give me?	0
220454	327549	327550	How would you create opportunities for yourself?	How do I create an opportunities?	0
220455	327551	159621	I am creating a Twitter client application. Is it ok to share the access token and consumer key? If not, then why?	How do I create a Twitter report?	0
220456	24710	59124	How improve my english mail writing skills?	How can I upgrade my English Writing skills?	1
220457	327552	327553	What is the average age of getting married for bengali girls?	At what age do men and women (or boys and girls) get married in India?	0
220458	232273	327554	Which are the best free/paid sites and online tools to prepare for CAT?	Which is the best online coaching to prepare for CAT?	0
220459	327555	327556	Is CBR 150R sports tourer like CBR 250R?	Should I go for the current version of CBR 250R (India)?	0
220460	327557	327558	What would a rainbow look like if Earth was a torus?	I didn't talk interestingly due to this I have not too much friends and those who are my friends ignore me. what to do?	0
220461	327559	327560	Where can I find the entire transcript of the exchange between Hermann Göring and Robert Jackson during cross-examination in the Nuremberg trials?	What is the best example of cross examination you've ever seen? And is there a YouTube video of it?	0
220462	72065	74251	How many medals did India won in Olympic 2016?	How many medals will India win in 2016 Olympics?	0
220463	327561	10771	Can anyone who properly knows the topic please brief about triple talaq?	What is triple talaq?	1
220464	53518	70896	Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?	Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?	1
220465	327562	327563	"What is the translation in English for ""tum apni aukat me rho""?"	Can anyone help me in translating a paragraph from English to German as well as Spanish?	0
220466	258157	318925	who are the best Online Cake Delivery In Bangalore?	Which site is best for online cake delivery in Bangalore?	1
220467	244911	1772	Can I increase height after 18?	How can you increase your height?	0
220468	245591	95350	How do you know if you are in love? How do you know its not just chemicals in your brain trying to trick you to reproduce?	How will you come to know that you are in love?	1
220469	327564	327565	What are the Top 10 anime you must watch before you die?	What are the anime to watch before you die?	1
220470	140081	327566	Can you get the same cold twice?	Can you get multiple colds at the same time?	0
220471	327567	327568	What is your favourite dark joke?	What's your favorite dark joke?	1
220472	163477	256550	What animals commit suicide?	Do the animals suicide?	1
220473	327569	93657	What can't you expect from an Indian man?	What small detail from an Indian movie do you love?	0
220474	225137	327570	If a girl is taken but still wants your friendship despite of you told her that you are not interested in her friendship.what does she wants that?	What should you do if you have a girlfriend of another caste with whom you have a physical relationship and that girl loves you very much, but you don't know if your family is gonna allow a girl of another caste in the family if you want to marry her in the future?	0
220475	55714	327571	How do I find my social security number online for free?	Does a US social security number expire?	0
220476	327572	327573	Where can I buy best quality bridesmaids gowns in Gold Coast?	Where can I buy best quality short and tea length wedding dresses in Gold Coast?	0
220477	327574	327575	What is the difference between stable and experimental Tor Browser?	Why is the Tor browser slower than others?	0
220478	20628	59242	What should I do to earn money online?	How does one earn money online without an investment from home?	1
220479	327576	201446	Is it necessary to cook oats before eating or can I have them like corn flakes?	Are there any benefits between cooked and raw oatmeal?	0
220480	182781	327577	What does the blue checkmark in Facebook Messenger mean?	What does the blue check mark mean on Facebook messenger?	0
220481	327578	327579	How can I date an Indian woman?	What are some good ways of asking an Indian woman on a date?	0
220482	327580	138	Performance Testing: Difference between baseline and benchmark?	What is performance testing?	0
220483	26095	27437	What is your purpose of life?	"Why is the purpose of life to ""be happy?"""	1
220484	327581	327582	How do I crack UGC Net in history?	How can I crack the UGC-NET mathematics?	0
220485	327583	327584	What are the best matrimonial sites in Kerala, India?	What are the best matrimonial sites in India? 	0
220486	327585	327586	Has anyone experienced flirting or making love with an air hostess?	Hows it like to date an air hostess?	1
220487	327587	327588	What are some good ways to improve your Hebrew vocabulary?	I'm horrible at Hebrew what can I do to improve my grades and vocabulary?	1
220488	327589	327590	What are some fun bet ideas?	What are fun stakes to set when making a bet with a girlfriend?	0
220489	327591	327592	Can you survive with a punctured lung?	How can you survive a punctured lung?	1
220490	94040	158630	How would you spend your last 24 hours that you had to live?	If you had only 24 hours left to live, what would you do?	1
220491	193328	327593	Do I give people my cell phone number when they ask for my number on WhatsApp?	Do people have right to give away others' phone numbers/ contact numbers to Whatsapp?	0
220492	3857	327594	How do you delete a question you asked on Quora	How might my Quora question no one likes be deleted?	1
220493	327595	327596	What are the best mobile apps for learning to program?	Are there any good apps for learning coding offline as well as online?	1
220494	101140	59486	What are some characteristics of integral proteins in cell membranes?	What is the function of proteins in a cell membrane?	0
220495	10433	8037	Can I make money online?	How do you make money online?	1
220496	104708	9837	Which is the best phone to buy in 9k to 12k rupees?	Smartphones: What is the best phone to buy below 10k rupees?	0
220497	327597	327598	How reputable is Quora?	What would earth be like if the ocean was flammable?	0
220498	27331	9900	How do I lose weight faster?	What are the best ways to lose a lot of weight as quickly as possible?	1
220499	327599	327600	What are the best converting online retailers in australia?	What are the best converting online retailers and why?	0
220500	327601	327602	What is the best gift for newly married couple?	What should be a gift to a newly married couple?	1
220501	327603	327604	How can I find the last random number in series?	How can I find the pattern of a given series of numbers?	0
220502	199510	244997	How does the economy of India work?	How exactly does the Indian economy work?	1
220503	327605	327606	How can a web developer earn money from the internet?	How do I start earn money from internet?	0
220504	327607	327608	How does the hydrolysis of ATP provide energy?	How does ATP provide energy to drive reactions? How is ATP hydrolysis thermodynamically favourable?	1
220505	132343	144718	What is a suitable solar panel installation provider in Orange Cove, California CA?	What is a suitable solar panel installation provider in Hemet, California CA?	0
220506	327609	327610	Who is Pedro Pascal dating?	Who is most famous people in the world untill now?	0
220507	327611	327612	Why am I called anti-national if I say anything against Modi?	Why anything against BJP is anti-national?	1
220508	327613	327614	How would you describe Jon Snow’s appearance?	How would you describe Jon Snow’s personality and demeanor?	0
220509	12964	169193	What could be the effect of GST bill on Indian economy?	What is the new GST bill and how will it affect us?	1
220510	327615	327616	Have you ever gotten caught for jaywalking?	Has anyone ever actually been given a ticket for jaywalking?	1
220511	327617	327618	What is it like to have aspergers?	How can I control my anger.. I get an anxiety feeling for small small things?	0
220512	300909	327619	How are you mean to people?	Why are some people mean to you?	0
220513	327620	327621	What is the answer to [math]\displaystyle \int \sqrt{x+\sqrt{x^2−1}}\,dx[/math]?	What would I have to eat to meet ALL my minimum daily requirements (no nitpicking, on average)?	0
220514	327622	327623	Where are the best places to see aurora in November?	What is the best tourist place to see in winter?	0
220515	327624	327625	Where can I find Kiran publishers' Tarzan comics?	What is a list of the Star Wars comic books? When were the comics published and how are Star Wars comics drawn?	0
220516	77306	327626	What are the young adult fiction books that you would recommend for a fun read?	What are some of the best young adult fiction books you have read?	1
220517	327627	327628	Does he like me ?	Does he like me? 	0
220518	327629	327630	Can you change an Instagram filter on a pic that has been posted already?	I have 10k followers on Instagram. How much can I charge per promotional posts? (I take the pics of products)	0
220519	327631	86425	How many times does blood circuit through our body per day?	Where does the blood come from in our body?	0
220520	327632	327633	Where can I book a badminton court in Gurgaon? Please let me know the best available facility at decent rates.	Looking for Badminton Court in Gurgaon? I'm available b/w 5 AM to 8 AM in the Morning. Please, let me know if someone is aware of a place in gurgaon...9560302228 - Ajay	1
220521	86127	327634	How safe is Papua New Guinea, and how does it's crime rate compare to Azerbaijan's?	How safe is Papua New Guinea, and how does it's crime rate compare to Bahrain's?	0
220522	286776	327635	What are the best gadgets of 2016?	What are the best car gadgets in 2016?	0
220523	5010	97131	What programming language should I learn if I want to create games?	What programming language from codeacademy should I learn if I want to make a simple fighting game?	1
220524	275157	276065	What's making your life so difficult?	Why is life so hard?	0
220525	327636	327637	Is JBIMS going to discontinue MSc finance program?	Does poor grades matter in getting admission in JBIMS for MSc Finance?	0
220526	125624	327638	How can you see what a passenger rates an Uber driver?	Can an Ola or Uber driver see the rating a passenger has given him?	0
220527	36973	327639	What are all the Jeff Dean facts?	What are the products/frameworks/algorithms Google's Jeff Dean has worked on (both past and present)?	0
220528	327640	327641	What is the sub-conscious mind?	Can the sub-conscious mind be logical?	0
220529	327642	76664	What is the saddest thing that has ever happened to you?	What is the saddest thing that happened to you that you never shared with others before?	0
220530	41576	1215	Is a third World War imminent?	Is World War 3 more imminent than expected?	1
220531	50235	265781	How does a Trump Presidency affect Canada?	How will a Trump presidency affect Canada?	1
220532	158751	250547	What are the most interesting products and innovations that Trinity Industries is coming out with in 2016?	What are the most interesting products and innovations that MSC Industrial is coming out with in 2016?	0
220533	327643	327644	Can you take aspirin and tylenol at the same time?	Can Aspirin with Tylenol be taken at the same time?	1
220534	27436	93416	Which are best inspirational movies?	Which are the most inspirational movies?	1
220535	327645	327646	Why does adblock no longer work (as of April 2016)?	How can I add AdBlock to Chrome?	0
220536	12920	327647	"How can I read Facebook messenger messages without showing a ""read receipt"" for them?"	"Is there a way to view messages in Facebook Messenger without them being ""seen""?"	1
220537	88935	263874	What do you consider your best quality?	What are your best qualities?	1
