id	qid1	qid2	question1	question2	is_duplicate
231257	341021	341022	What are some common uses of infrared waves?	What are the multiple uses of infrared waves?	1
231258	204735	341023	Can I send money to a bank account without a bank account?	What is the most secure way to send money to someone without a bank account?	0
231259	77802	168455	What are the best books to learn advance c++?	Which are the books for self learning c++?	1
231260	102535	186966	How do I know If I'm really in love?	How can I know if I'm in love?	1
231261	341024	341025	Why do some individuals of certain ethnic backgrounds seem to stare so hard?	What is something really interesting, or something that I would like to know?	0
231262	50953	7879	Does India deserve a permanent UN seat with veto powers?	Will India become a permanent member of the UN Security Council?	1
231263	341026	341027	How do I treat internal dryness?	How can I treat dryness around my mouth?	0
231264	341028	341029	Are [math]RC[/math] and [math]LR[/math] circuits part of JEE Main syllabus?	JEE Main 2015: How can I score 200+ in JEE-Mains if I am weak in math?	0
231265	175269	224686	How do I get funding for my idea of an app?	How should I get my product idea funded if I live in India?	1
231266	200597	341030	Which Winston Churchill biography is best?	What are some of the best quotes from Winston Churchill?	0
231267	13779	15954	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
231268	143909	341031	Why is the Big Bang theory bad?	What is the Big Bang theory?	0
231269	341032	341033	What's the story behind this picture?	What is the story of this picture?	0
231270	44048	341034	Why do I see things blurred with one eye and I see ok with the other?	How would we see the world if we had just one eye?	0
231271	341035	341036	What are the best examples of human ignorance?	What are the best examples of ignorance?	0
231272	341037	341038	What's the simplest way to build a real-time online multiplayer game in HTML5?	What's the best way to build a real time user login web app dashboard off of an Oracle database?	0
231273	329558	24247	I need to clear off a computer. The photos on it are already in iCloud. Will deleting them off the computer also delete them from icloud?	Can I upload my photos to icloud on my phone and delete them from my phone safely?	1
231274	341039	341040	Will the Tesla Gigafactory make 18650 cells?	What are some interesting facts about Tesla's Gigafactory?	0
231275	83357	341041	Today when I sent the message on Facebook chat, it just said sent and not delivered. Does that mean the message didn't get to their device?	Can a person see a sent message on Facebook messages?	0
231276	341042	341043	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Revolution of 1830?	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during Revolution of 1830?	1
231277	341044	53394	"What is the meaning behind ""Seven Nation Army""?"	What is the meaning behind Bohemian Rhapsody?	0
231278	341045	341046	What is a rational number that is not an integer?	Is -0.597 a possible number or integer?	0
231279	341047	341048	"What is the definition of an ""education""?"	What is the definition of education?	1
231280	341049	341050	Why did Jed McCaleb leave Ripple to start Stellar?	Can Ripple pull the plug on a merchant they don't like?	0
231281	6771	57107	Can any one suggest the best foods for gaining weight?	Which food is the best to gain weight?	1
231282	341051	341052	What common reasons do people give for passing on A2As on Quora?	What happens when I 'pass' an A2A in Quora?	0
231283	155623	69060	What is Canada’s population?	What is populism?	0
231284	341053	341054	What are the dumbest, most idiotic/infuriating questions you have seen on Quora?	Which is the most profitable social media sites if I want to make money?	0
231285	341055	341056	How can I turn $200 into $400?	When you see a notice on a question you are answering has a Quora moderation/bot message saying; “This question needs improving.” What do you do?	0
231286	309865	78624	Which are the best laptops for CS students?	As of fall 2016, what is the best laptop for computer science college students?	1
231287	341057	341058	How is football management done?	How can I be a football manager?	0
231288	341059	304441	Reliance Jio is offering free sim so wont their buisness go for loss?	How can Reliance Jio afford to giveaway free Jio sim with 3 months free preview?	1
231289	147571	341060	Can we use turbocharger in petrol engine?	Does petrol engines have turbochargers?	0
231290	341061	341062	IIT JEE: What is Constaint Equation?	Puyi ascend on the throne how many years?	0
231291	341063	341064	Do concealed carry laws reduce crime? Why or why not?	What are currently existing concealed carry laws?	0
231292	341065	341066	Can I take high quality group photo in photo booth services?	Can I take a high quality group photo in a photo booth with their services?	1
231293	341067	341068	What are the conditions of STP?	What will you do in STP?	0
231294	341069	341070	Where can I find cheapest property in India?	Where can we find cheapest property in India?	1
231295	53632	10330	I'm fat. How do I lose weight?	How do I lose weight?	1
231296	341071	341072	If photons don't travel through time, why does it still take time for them to reach our eyes?	Time taken by a photon from sun to reach our earth is zero but still it reaches us with 8 minutes delay, how can this happen?	0
231297	341073	341074	What is friction factor?	What is the difference between friction and friction factor?	0
231298	315875	169800	How can I become a political leader?	How can I be a political leader?	1
231299	341075	341076	Which book is best for bitsat preparation?	Which is the best book for bitsat preparation?	1
231300	3847	90992	How can you enlarge your penis?	Can I permanently enlarge my penis?	1
231301	32689	105399	How is the chemical formula for sodium hypoiodite determined?	What is the chemical formula for sodium hydrogen sulfide? How is it determined?	0
231302	341077	327232	What are some tips for Portrait photography?	How do I master portrait photography?	1
231303	32849	341078	What is an appropriate bedtime for a 14-year-old?	What is an appropriate bedtime for a 10-year-old?	0
231304	20201	4893	What are ways to make money online at home?	How can i make money online easily?	1
231305	18419	36297	Who will win this presidential elections 2016?	Who is most likely to win the U.S. presidential election and why?	1
231306	341079	341080	How do men get raped?	Why do men get away with rape?	0
231307	341081	341082	Why was the CGI for Supreme Leader Snoke so bad?	Why was Supreme Leader Snoke made as a CGI character? His appearance looks like he could be made with prosthetics.	0
231308	250852	251578	What are the best places one must visit in Pune at weekends?	What are some of the best hangout places in Pune?	1
231309	341083	341084	How do we know if the 2016 US Election is rigged?	How do you know that American elections are not rigged?	1
231310	341085	341086	What are the main features of urbanization?	Is urbanization a blessing or a curse?	0
231311	341087	34799	Is casual sex good or bad?	Why is sex seen as 'bad' by some people?	0
231312	55843	11167	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	1
231313	179756	341088	From where to download episode2 season 3 of The Flash?	deleted	0
231314	263076	9180	How can I see who asked an anonymous question on Quora?	How can I anonymously add content on Quora?	0
231315	62366	41470	What are some good tips and exercises for losing weight?	What are the best home exercises to lose weight?	1
231316	341089	152910	What is it like to be an mechanical engineer?	What is it like to be a mechanical engineer?	1
231317	147973	341090	What's the best way to get in shape and lean in 4 and a half months?	If half of the users in a company want to use Google Apps mail, and the other half want to use Exchange 200x, what is the best way to direct mail to the various locations (and have the least problems)?	0
231318	89899	46195	What are some best movies of all time?	What are the five best movies of all time?	1
231319	341091	341092	What do you think about getkey.com?	What do you think about FutureLearn.com?	0
231320	341093	341094	How can China solve their problems with poverty?	How will we solve poverty in Africa?	0
231321	341095	49790	What are best novels of 2016?	Which is the best novel of 2016?	1
231322	224839	341096	How do you think more creatively?	How can I think creatively?	0
231323	341097	341098	How can I renew an expired Indian passport in the USA?	How can I renew my Indian passport in US?	1
231324	341099	341100	What are your biggest challenges as entrepreneurs?	What is the biggest challenge Space entrepreneurs?	0
231325	341101	341102	What are some of the toughest cases that the FBI has cracked?	Why did I receive an FBI warning text?	0
231326	241726	260801	Which Harry Potter book was the best written?	What's the best Harry Potter book?	1
231327	14573	341103	What really happens inside Osho Ashram Pune?	How would you define Osho?	0
231328	120075	97562	What things should be in your mind while starting up a business?	What are the basic points to keep in mind while starting a business?	1
231329	341104	341105	How long does it take to walk a marathon?	How long is a marathon?	0
231330	341106	123667	What is the purpose of an Adam's apple?	What is the purpose of an Adam's apple and why do only men appear to have it?	1
231331	101251	341107	Why do we turn cellphones off during commercial flights?	Why do I have to switch off my phone during takeoff?	1
231332	341108	341109	Can a portable bluetooth speaker be connected with a mic?	I have a Bluetooth GPS, an iPod, and a Bluetooth-capable phone. How can I connect all of these so that I can use my own headphones and throat mic?	0
231333	4874	233543	How much equity should I get as CTO/co-founder?	How much equity should I get as a CTO?	1
231334	341110	119547	What are good, unknown facts about Pakistan?	What are the good things about pakistan?	1
231335	341111	341112	Why doesn't Modi take action against Kejriwal for constant accusations and abuses?	Why does Arvind Kejriwal always abuse Modi?	0
231336	341113	20399	How do I hack and retrieve WhatsApp message?	It is possible to hack whatsapp messages?	0
231337	22186	100854	What is the best hilarious joke you have ever heard?	What's the best joke you have ever heard?	1
231338	341114	341115	Where I get the websites for download the ended Tamil serial?	How can I start my own chemical business? What things are need to know about chemicals? Kindly guide me?	0
231339	341116	341117	What is the job market for pharmacists?	What should a pharmacist do in the Indian job market?	0
231340	341118	341119	How do I get out of technical support?	How do I get out of SAP first level support?	0
231341	18301	59615	How should one improve one's presence of mind?	What should anyone do to increase their presence of mind?	1
231342	341120	118817	Is it possible to connect my Xbox 360 to my 2014 iMac so I can use the screen as a display?	Can I use my Xbox 360 with the May 2011 Thunderbolt 27 inch iMac?	0
231343	341121	308509	Is there an effective home remedy for kidney stones?	What is a home remedy for kidney stones?	1
231344	341122	341123	Will gaining muscle mess up my tattoo?	How can I gain muscles fast?	0
231345	341124	341125	Artificial Intelligence: How is AI research in Japan different from AI research in the U.S.?	What are some major differences between AI research in industry and in academia?	0
231346	341126	341127	Visiting and Travel in India: If I had to plan a weekend trip to Chikmagalur what places must I include in my itinerary?	Which are the places you must visit in December if you were to take a very long solo trip in India?	0
231347	278627	341128	How would you describe the next generation of parenting?	What will the next generation of American parenting be like?	1
231348	341129	341130	Which liquid materials have a strong odor and a weak odor?	I have bad body odor and eat a lot of spices especially garlic. Any advice or anything I could try first (other than eliminating garlic)?	0
231349	341131	341132	Can I use antifungal and antibacterial creams on the same spot when a skin rash cause is unknown?	What product/cream should I use to get clear, smooth face skin? The product must be safe. I have nevered used any product on my face before.	0
231350	28053	124088	How can I remove political content from my Quora feed?	How do I remove Quora (ians) political spam from my news feed?	1
231351	184148	341133	How do I care for a money plant growing indoors in water?	What is the easiest indoor plant to take care of?	0
231352	341134	341135	Do wasps do good things?	What are wasps actually good for?	1
231353	333186	341136	What were some strengths of Martin Luther King Jr?	What were Martin Luther King, Jr.'s tactics?	0
231354	341137	129904	What country would you like to visit?	What countries will you visit again?	0
231355	9471	341138	Have you had premarital sex?	Should I have premarital sex?	0
231356	341139	341140	"What are examples of sentences with the word ""enervate""?"	"How can you use the word ""visceral"" in a sentence?"	0
231357	142605	341141	What is the quintessential grocery list for a college student?	What is the best 30-day meal plan with recipes and grocery list for healthy, yummy, and fairly simple meals?	0
231358	70342	313739	Do we earn something when we write answers for Quora?	Is it possible to make some money by writing answers on Quora?	1
231359	341142	341143	Should papaya be eaten at night?	What are some health benefits of eating papaya?	0
231360	341144	70112	How widely accepted are credit cards at small businesses and restaurants in Martinique?	How widely accepted are credit cards at small businesses and restaurants in São Tomé and Príncipe?	0
231361	341145	341146	What do you think of RBI's latest notification to restrict deposits of over Rs 5000 prior to the Dec. 30th deadline?	Can someone clearly explain the new Rs 5000 restriction on specified bank note deposit?	0
231362	341147	341148	What is the worst Hillary Clinton could do once elected?	Whats the worst that can if Hillary Clinton becomes President?	1
231363	85098	50553	Do hamsters eat nuts?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
231364	341149	341150	What are your theories on the identity Supreme Leader Snoke?	"Who do ""you"" think Supreme Leader Snoke actually is?"	1
231365	341151	341152	How were the Navajo and Apache tribes formed?	What were some of the tools used by Navajo and Apache tribes?	0
231366	230549	63085	How can I deal with a toxic family?	How do I deal with toxic family members?	1
231367	341153	341154	What are good April Fools' Day pranks for a teacher to pull on their students?	What are some good April Fool's Day pranks for the office?	0
231368	341155	341156	Who is the best startup, tech and/or innovation blogger in Singapore?	Who is the best startup, tech and/or innovation blogger in Shanghai?	0
231369	341157	341158	How do I install an oversized exhaust fan hinge kit?	What do I need to know about exhaust fan hinge kits?	0
231370	341159	341160	What is thermodynamics process?	What is thermodynamics and entropy?	0
231371	341161	341162	How do I travel on the Chennai Metro?	What is the fare for travelling on the Chennai Metro?	0
231372	1772	17159	How can you increase your height?	What do I do to increase my height?	1
231373	341163	341164	What are some basic martial art techniques by name?	What's the idea of the 4 chords which I can play many songs with?	0
231374	341165	341166	Do you feel jealous of anyone?	Do you feel jealous?	1
231375	39499	144999	Is Python good to start learning programming?	How can I start learning Python's language?	1
231376	110408	341167	What is a good way to estimate the cost of construction for a residential house in Hyderabad, India?	How much does construction of 2000 sq. ft two story residential house cost in Patna, excluding the price of land?	0
231377	341168	341169	How would you define space?	How do I define property space?	0
231378	341170	341171	What are breast pimples? How can you get rid of them?	How do you get rid of pimple on the chest?	1
231379	341172	337916	Is it an offence to have sex with my employee in Singapore?	Can I have sex with my employee in Singapore?	1
231380	235758	302598	Is it true that there are bull sperms in energy drinks?	Does energy drinks contain bull semen?	1
231381	341173	341174	Where is Quora hq?	What is Quora hq doing?	0
231382	341175	341176	People who don't have any friends, how do you spend your free time on weekends and such?	What is the best adhesive to glue smart phone glass?	0
231383	341177	341178	What could Mexico do to attract high tech American businesses that no longer wish to do business in the Untied States under a Trump presidency?	I can't sign into Instagram on the mobile app. Both my accounts are available online (but you can't post), what can I do?	0
231384	341179	341180	What are good books about venture capital and private equity for a freshman undergrad?	What is a good short name for a private equity and venture capital company?	0
231385	231601	341181	Why there is requirements of fees in NIT?	Is there any requirement of tuition fees in NIT?	0
231386	341182	341183	What is the step by step procedure to start up?	What are necessary steps to start a start up?	1
231387	55530	10329	I love food and have a big appetite. I'm also quite busy. What tips can you give me to lose weight?	Can you offer me any advice on how to lose weight?	1
231388	341184	341185	Does depression affect intelligence?	What did the emperor think of Opium during the Qing Dynasty?	0
231389	291429	341186	Does anyone have a solution for my Moto G auto switching off?	Which one should I buy Moto G or Moto G2?	0
231390	341187	341188	What were the best English-language essays of 2016?	What were the best English-language essays of 2015?	0
231391	131699	180650	Can I hack a Facebook account when I am logged in but don’t have password or email?	How do I recover my Facebook password when I'm not receiving any recovery email?	1
231392	341189	341190	What is it like to attend a comedy show? How long do they last?	Stand-Up Comedy: What's a good song to start a live show with?	0
231393	341191	341192	What is the hardest jobs in the world?	What is the hardest job in the world?	1
231394	49666	341193	Is it fine to wear socks while sleeping?	Do you wear fitbit while sleeping?	0
231395	341194	31765	How do I become stronger and smarter?	What can I do to become smarter?	0
231396	264362	341195	How do I buy Microsoft MB6-705 Exam?	Can I get a job in Microsoft if I qualify Microsoft exams?	0
231397	341196	341197	What are some of best YouTube channels to learn accounting?	What are the best YouTube channels to learn accounting?	1
231398	45491	223899	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	How do I get at least 10000 views on my YouTube video in 1 day?	0
231399	62228	134131	What is the best place for a visit in January in India?	What are the best places to visit in India in January?	1
231400	341198	341199	"What does ""normal skill"", ""high skill"", or ""very high skill"" mean on DotaBuff?"	What is High Study skills?	0
231401	59997	23718	Will time travel ever become possable?	Will time travel be possible in the next 10 years?	1
231402	341200	341201	Is it a good option to use a cleaning company if you rent an apartment?	Beginner Developer confused?	0
231403	2374	50856	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why should we ask questions on Quora, when we can Google it?	1
231404	341202	341203	Is Kevin McHale really disabled? If not, how did he prepare for his role in Glee?	"How did Jaden Smith prepare for his role in ""The Karate Kid""?"	0
231405	218759	341204	How should we celebrate marriage?	How can I celebrate this?	0
231406	236981	330752	Where is the Nile river located and what is the importance of the Nile river?	Why is the Nile river so important?	1
231407	341205	47141	What are some ways to clean your teeth, besides brushing them?	How do I brush?	0
231408	32789	100626	What will you do if you become invisible for a day?	What would you do if you have invisible power for a day?	1
231409	341206	341207	How do you treat rosacea in infants?	What causes rosacea in infants?	0
231410	341208	341209	I booked a ticket in tatkal category but it is in waiting list and chart has been prepared. Will I get the refund?	If I cancelled a tatkal waiting list ticket. Will I get refund?	1
231411	341210	146718	What are the kinds of jellyfish in the motion clock face of Apple Watch?	Will the Apple Watch work with Android devices?	0
231412	341211	341212	What are the differences between vertical and horizontal?	What is the difference between vertical and horizontal scaling?	0
231413	341213	341214	What is Google Possum?	What is a possum?	0
231414	341215	341216	Is it someone’s right to die?	Does a person have a right to die?	1
231415	15414	25673	I am in first year. In which direction should I start my preparation to clear for IAS exam?	How can I start preparing for ias exam? I have 4 yrs.	1
231416	68960	341217	Do you think I have OCD	Diagnose me! Do I have OCD?	0
231417	341218	341219	What was it like to be working on F.R.I.E.N.D.S? Can you share some funny moment from the set?	What is the best way to glue a two silicone pieces together?	0
231418	341220	341221	How are Madara Uchiha and the Ten Tails finally defeated in Naruto?	Was the Third Hokage really the strongest hokage? Was he really stronger than Hashirama? If so that means he was stronger than Madara Uchiha!	0
231419	183086	163477	Do animals other than humans suicide?	What animals commit suicide?	1
231420	341222	341223	Do men only want sex?	Why do men only want sex from women and not marriage?	0
231421	341224	341225	Which pen should I use to write my CBSE board exam of class XII?	Can I use my own words in the economics exam XII CBSE?	0
231422	341226	341227	"What is the meaning of the word ""queasy""?"	What happens when you lack a chromosome?	0
231423	223315	341228	How long can you keep an opened bottle of red or white wine in the refrigerator, before it goes bad?	Do you need to refrigerate wine after opening?	0
231424	63680	71846	How can I tell if someone has blocked my messages on Facebook?	How can I block someone from messaging my Facebook page?	0
231425	144854	25190	Can I have sex without losing my virginity?	Does a woman always bleed after first time sex and how much?	0
231426	44001	341229	Did Bob Marley compose a Hindi song?	Is Ganja Gun a Bob Marley song? If not, who sang this song?	0
231427	129214	341230	How do I learn Python in depth?	Is learning Python useful?	0
231428	24579	80913	How can I increase traffic to a story blog?	What should I do to get more traffic on my blog?	1
231429	55149	1779	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	What will the real estate look like now after the 500 and 1000 scraping?	1
231430	341231	63391	Can you sprain your ankle with no pain?	What does it feel like to have a sprained ankle?	0
231431	116473	220588	What should I do to market for my new website?	How do I promote my new website?	1
231432	341232	341233	What is a kiss of love?	What is the 'Kiss of Love' campaign all about?	0
231433	341234	341235	Is it easy to get admission in carleton?	How easy is it to get into RIT?	0
231434	341236	301451	Can I change my earrings 2 weeks after piercing?	I got my ears pierced with a 6 gauge a few weeks ago and now they keep falling out. How do I stop this from happening?	0
231435	341237	341238	Why is my sister avoiding me?	Sister avoiding me?	1
231436	101963	261184	What is an incident that changed your life?	"What are some moments in your life which you can label as ""Thug Life""?"	0
231437	341239	341240	What are the best things about Windows 10?	What are the best and worst things about Windows 10?	1
231438	341241	341242	Why would people follow me on Quora?	Why are people following me on Quora?	1
231439	24260	20126	How we start preparation for IAS?	How can I start my study plan for IAS?	1
231440	9353	9593	How do I use Jio in 3G phones?	Can I use Jio sim in 3G handset phone?	1
231441	341243	341244	Where can I get demographic predictions about the United States?	What is the religious demographic of the United States military?	0
231442	341245	341246	What are some tips for using Ion Color Brilliance hair color that are not covered in the instructions?	What are the instructions for using Ion Color Brilliance hair color?	0
231443	2082	341247	How do I see people I unfollow on Instagram?	How do I unfollow a lot of people on Instagram, fast?	0
231444	341248	341249	Why do you think not much stress is given to saving of fuels today?	Why don't we use atomic energy for space travel? Won't it save from burning so much fossil fuels? Won't it be cheaper?	0
231445	341250	341251	"What is the best way to understand the terms ""precision"" and ""recall""?"	What is the lift metric? How to calculate it? When is lift a better metric than accuracy/precision/recall?	0
231446	38362	25820	What are the best ways to lose weight fast?	How can you lose weight quickly?	1
231447	341252	341253	Why has Europe been a superpower throughout most of history?	Why was Western Europe so successful throughout history?	1
231448	710	205296	What universities does Powell Industries recruit new grads from? What majors are they looking for?	What universities does CSS Industries recruit new grads from? What majors are they looking for?	0
231449	341254	341255	What's the difference in a V/CV pattern and a VC/V pattern in spelling?	There are 275 structures and 25 verb patterns in English. What is the difference between a structure and a verb pattern? Give a concrete example.	0
231450	341256	130161	What is absolute 0?	"What is ""absolute"" in this world?"	0
231451	341257	292371	How can I retrieve my old Facebook page and old password?	How can I retrieve my Facebook password?	0
231452	341258	172651	A user has read messages I sent but there is still 2 grey ticks. Why?	Yesterday I sent 4 messages and they got 2 grey ticks. Today I sent a message and it got 2 blue ticks. What's going on?	0
231453	341259	341260	What is the likelihood of an assassination attempt on Trump?	What will happen if Trump get assassinated?	0
231454	10433	12191	Can I make money online?	What are ways of earning money online?	1
231455	226173	188362	Why should we study history?	Why do we have to learn history?	1
231456	341261	341262	Who was [SPOILER] in Rogue One?	Why do we get faught?	0
231457	341263	175714	What you say, India to do after “Uri Terror Attack” by Pakistan?	How can India retaliate against terror sponsored states after the recent Uri Attack?	1
231458	341264	341265	I am so shy and I just got into college, I want to make new friends but I really don't know how! Can someone please help?	I really want to achieve so much in life. I know I have the potential, but somehow I am not able to perform well and give all my effort. Can someone help me in getting more focused in life?	0
231459	341266	298852	How much is the production cost Coca cola 20oz bottle?	How much does a can of Coca Cola cost in the USA as of today?	0
231460	341267	187064	What are some tips to concentrate on studies when a student feels distracted and exams are around the corner?	How do I concentrate while studying?	0
231461	341268	341269	Taste of sperm?	What is the taste of sperm?	1
231462	139479	2080	What are the reasons why the US Constitution is called a living document?	Is the US Constitution considered to be a living document? If so, why?	1
231463	103191	341270	Can you take Aleve with ibuprofen?	Can I take Aleve while pregnant?	0
231464	341271	341272	How would you describe time, what is it?	How would you describe time?	1
231465	341273	691	Which phone should I buy at 10k to 15k?	What is the best phone to buy below 15k?	0
231466	341274	341275	Can you be an introvert and still be fun?	How I get more traffic on my blog through SMO?	0
231467	341276	341277	What is toothpaste made of?	How is toothpaste made?	0
231468	341278	341279	What is the longest time a person can stay in a coma?	What is the longest time a person might live in a coma?	1
231469	20174	43640	Is there any way I can get a list of all of my Gmail accounts?	How can I get a list of all my Gmail accounts or recover them?	1
231470	297556	341280	Do your kids swear? What would you do if they started swearing?	What would people with Tourette's say out loud if they'd never heard swearing? All examples on TV etc. have them swearing.	0
231471	341281	212277	Has VLCC helped anyone lose weight?	Will just eating fruits help me lose weight?	0
231472	341282	341283	Why is my Walmart background check taking so long?	Does Walmart India do background checks?	0
231473	36087	45946	What is the weirdest dream you ever had?	What are the creepiest dreams you ever had?	1
231474	341284	341285	Why is C programming still used over Java?	How many topics should I learn for Java and C/C++?	0
231475	341286	341287	What rhymes with lion?	What rhymes with lions?	1
231476	92438	77511	What's an alternative site to bookfi.net?	What is the best alternative for kat.cr (kickasstorrents)?	0
231477	341288	341289	Why are there no current generation refurbished iPod touches available on the Apple Online Store?	Is Apple going to launch an iPod Touch 6th generation or is it just rumours?	0
231478	282071	341290	How much money can I expect to earn by selling a script to Hollywood?	Why do Hollywood screenwriters need to change 50% of a script in order to get credit?	0
231479	341291	341292	What is overdrive and how should I choose between putting my car in drive or overdrive?	Will I need a driver's license for my future self-driving car?	0
231480	341293	341294	What is the impact of demonetisation?	What would be the impact on Indian banks due to the demonetisation of 500 ad 100 currency notes?	0
231481	341295	341296	What is the best day job for an aspiring screenwriter?	"What is the best ""day job"" for an actor?"	0
231482	341297	341298	Where is the best Onida tv repair center in Hyderabad?	Where is the best Onida refrigerator repair center in Hyderabad?	0
231483	60663	51710	What makes you feel alive?	What makes you really feel alive?	1
231484	341299	341300	How do I overcome one-sided love?	What is the power of one sided love?	0
231485	32969	16300	Republicans: What are your opinions on the first Trump-Clinton Presidential debate?	Who won the first Clinton-Trump debate? And why?	1
231486	341301	341302	Is there actually a rape culture in America?	Is there a rape culture in the United States of America?	1
231487	341303	341304	How different or similar is a movie director job from a movie producer?	What exactly is the work of a movie director? How is it different from a producer, and others, etc., etc.?	1
231488	341305	341306	Will India recover the money it lost in scams made during UPA regime?	During the Congress rule in India, how was a scam classified as a scam? Was it based on a CAG report?	0
231489	313720	341307	How can I earn Rs 1 crore in one year?	Why do we want to earn Rs. one crore in 2016?	0
231490	341308	341309	What is your review of Rustom?	What is your review of Rustom (2016 movie)?	1
231491	119825	341310	What are some things you should do before turning 20? Why?	What are the 'must know' things before turning 25?	0
231492	341311	56332	What are your views on PM Modi scrapping ₹500 and ₹1000 notes and introducing ₹2000.	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
231493	341312	341313	Does a vpn protect you from your isp monitoring and which service is the best?	Which is the best paid VPN service in india?	0
231494	265948	341314	Why is Spontaneous Human Combustion considered a Supernatural rather than biological thing?	Why is it easier to explain why a politician said a dumb thing rather than the reason why Greece has always been sinking and needing more & more money?	0
231495	18655	103456	How do I post a question in Quora?	How we can post in Quora?	1
231496	341315	341316	Where can I get grappling mats in Australia?	Where can I get various grappling mats in Australia?	1
231497	104417	14469	What are the best career options for electrical engineer who is interested in construction field?	What is the best career option for an electrical engineer who is interested in coding?	1
231498	341317	341318	What are the websites doctors spend their time on?	What are websites to spend time on?	0
231499	341319	325124	What will be the impact of ban of 500 rupees and 1000 rupees in India?	What will be the impact of the banning ₹1000 and ₹500 in India?	1
231500	341320	341321	What should I do after my B.Tech(IT)? Job or PG?	What is the best formation on football manager 2017?	0
231501	341322	341323	The Hunger Games (creative franchise): Did Katniss truly love Gale?	Is Katniss being forced to take part in The Hunger Games again, and if so, why?	0
231502	341324	341325	What are the benefits of CPD and what are some examples?	If I use black guy's sperm and wrap it around my penis. will my dick becomes larger?	0
231503	341326	341327	What is your review of Kalyani Government Engineering College?	How good is the Kalyani Government Engineering College?	0
231504	341328	341329	Why are some countries more stable, organised and prosperous than others (e.g. Ethiopia vs England)?	Why do some communities in India prosper more and some less than their potential?	0
231505	47997	192650	Is daily masturbation causes any hair fall?	Why do masturbation causes hair fall in 90% men but not for women?	1
231506	341330	341331	What makes for 'creative teaching'?	What makes you creative?	0
231507	341332	341333	What are the most famous things in Varanasi?	What are the most famous places in Varanasi?	0
231508	84407	341334	Why do I feel so warm and fuzzy when in love?	What was the last thing that gave you what you'd describe as a warm fuzzy feeling?	0
231509	341335	341336	What are some common beginner mistakes in Java programming?	People say that Java isn't a beginner friendly programming language, is it true? And if yes which languages are beginner friendly?	0
231510	178790	341337	What should I do if I cannot access my Yahoo account?	I can't sign into my Yahoo account? How can I resolve this?	1
231511	179345	43677	Why did MSD leave the ODI captaincy?	Why did Dhoni leave the captaincy?	1
231512	341338	341339	How can I sell bronze statues?	How do I buy antique brass statues?	0
231513	341340	341341	Which place is good to buy a 2 bhk apartment in Vizag with a budget of 30L?	Which place is good to buy a 2 bhk apartment in Hyderabad with the budget of 30L?	0
231514	23408	61552	Why do most people on Quora dislike Donald Trump?	Is Quora's engine biased against Donald Trump?	1
231515	109863	341342	I'm interested in the stock market. Where should I begin? I have no knowledge about it.	How do I learn about stock market investing?	0
231516	341343	145125	Why did Govt. print 2000 rupee note and create a havoc for change?	Why is the Indian government producing 2000 rupee note as it can be easily used for black money?	1
231517	341344	179026	What is the role of business analyst in finance industry?	What is the role of a business analyst in an IT company?	0
231518	341345	341346	How can you find out if someone blocked your emails on Gmail?	How can I tell or find out if someone im emailing block me from emailing them?	0
231519	341347	341348	Should I stop doing work for a lying client?	Food processor review india?	0
231520	180475	341349	What is technology stack?	What is a technology stack?	1
231521	341350	43537	Why do hackers and tech geeks use Macbook Pros?	Why do hackers generally use MacBooks for hacking?	0
231522	110466	341351	How do I start a business from scratch with no money, no credit and no expert friends to help?	What is the easiest business to start from scratch in one week?	0
231523	338584	341352	How does one become more eloquent?	You are offered a choice, you can pick two, become more attractive, become smarter, become more fit, or become more likable. Which ones do you choose?	0
231524	36375	341353	What is an acceptable bounce rate?	"What is a ""bounce rate""?"	0
231525	341354	341355	Is India a socialist?	Why isn't India a socialist nation?	0
231526	341356	7631	What would be the most joyful and the most embrassing moment in your life?	What is most embrassing moment of your life?	0
231527	341357	341358	Since we people here using Quora gonna die, how the life will look like in 100 years from now?	How will the future look like (urban and/or rural) 100 years from now in 2116?	1
231528	341359	5028	How do I reset a password?	How to reset password for gmail via sms?	0
231529	33008	341360	What is the best thing ever?	What is the best thing you ever did for your mom?	0
231530	341361	341362	What would have happened in Westeros if the personalities of the Lannister twins were reversed?	I like a girl but she has a boyfriend. How do I overcome my feelings ? (that girl is in my classes)	0
231531	341363	341364	What should be my last month preparation for GATE ECE?	How do I plan my revision for GATE 17 in one month?	0
231532	341365	162167	Should we be like Leonardo da Vinci?	What was Leonardo da Vinci like?	0
231533	341366	341367	Does Quran say anything about wearing hijab (headscarf)?	Is there any Islamic dogma which requires that people dress modestly?  In particular, how must women dress in order to be modest?	0
