id	qid1	qid2	question1	question2	is_duplicate
263269	174998	37420	How do people come up with ideas to make programming projects?	How do I come up with an idea for a coding project?	1
263270	290927	219838	As a venture capital investor, if you had an opportunity to invest in Kik but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Twitter but passed, what was your rationale?	0
263271	379789	56817	How much effective are the taught leadership styles (theoretical) in real world scenarios?	"Can you eat moldy bread if you microwave / toast / fry the mold ""to death""?"	0
263272	183702	51283	Is there any way to achieve immortality?	Can we ever reach immortality?	1
263273	345463	15851	Which should I learn first: JavaScript or HTML/CSS?	How do I learn web development as quickly as possible?	0
263274	379790	379791	How is The Book Thief a coming of age story?	How would you define the arch of a character in a coming of age movie?	0
263275	17052	6892	What do I do when I can't control my anger?	Which is the best way to control anger?	1
263276	379792	379793	What is the best ski resort in the world?	What are the best ski resorts in Chicago?	0
263277	379794	138099	"If your teenage son posted ""La commedia e finita"" on his Facebook wall, would you be concerned?"	If you block someone on Facebook will their likes still show on your posts?	0
263278	77023	18893	What is the best way to to make money?	What's the best way to make fast cash?	1
263279	379795	379796	How Many ISI agents Are located in India?	How can I make my essays more creative?	0
263280	233243	379797	Which android PC operating system is better, Phoenix OS or Remix OS? Why?	What do Google employees think of Remix OS?	0
263281	379798	289525	What are some rare and unique pebbles?	What can be made from gravel and pebbles?	0
263282	379799	379800	Why there are no big midle eastern banks?	"What does this question mean: ""What notions of the public are you interested in exploring?""? Im askd to write about ths in a essay for an art college."	0
263283	379801	379802	What is a good book for html?	What are best books on HTML?	1
263284	379803	379804	Which is the safest train car to sit on average? Is it towards the front by the engine or towards the back?	What is the safest spot, statistically, in a train to sit when it goes into an accident.	1
263285	40789	79881	What are some things new employees should know going into their first day at Resources Connection?	What are some things new employees should know going into their first day at Antero Resources?	0
263286	379805	379806	Is a monogamous relationship practical and healthy in today's world?	How much fees will be refunded by kiet group of institution after 2 months I am doing my btech from kiet. If I drop?	0
263287	379807	379808	Do you believe that humans are the one and the only intelligent species in the Universe?	We've so many species here on earth & yet humans are only intelligent animal, whats probability of hving another intelligent life smwhere in universe?	1
263288	9006	7918	How do I improve my pronunciation of English?	How can learn English?	1
263289	10360	90754	What is the worst thing that ever happened to you for being nice?	What's the worst thing that ever happens to you for being nice?	1
263290	112363	379809	Can we absorb energy from the sun?	How do we get more energy from the sun?	0
263291	13877	305788	How can I lucid dream?	What are some ways to guarantee a lucid dream?	1
263292	379810	174180	How did the agricultural revolution affect the world?	What was the Agricultural Revolution and what were its effects?	1
263293	379811	9463	Is being gay unnatural?	Is homosexuality natural?	0
263294	26185	44331	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
263295	379812	379813	Why do girls use Johnson&Johnson Baby soap and powder, even in 20s?	Why do doctors refuse to use Johnson & Johnson baby oil for babies?	0
263296	379814	379815	Is there any significant difference between the new 2015 Mazda 3 vs the 2014 Mazda 3?	What is the difference between I and S on the 2014 Mazda 6?	0
263297	379816	379817	Deep Thoughts: What is the best way to spend time when you are in solitary confinement?	Are meanings of thought lost in the way they have been written?	0
263298	379818	35398	Which questions from you were marked as needing improvement?	Why are these questions marked as needing improvement?	0
263299	5051	82816	What is the QuickBooks payroll tech support number in Washington?	What is the QuickBooks installation support phone number?	1
263300	379819	379820	Can risotto be made using a rice cooker?	Can you cook beans in a rice cooker?	0
263301	39277	379821	How do companies know when their training programs are working?	How do I put weights on training samples when I am training a linear regression model, if I know some data points are more important than others?	0
263302	173	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
263303	379822	103625	How we can say ignorance is bliss?	Why is ignorance bliss?	1
263304	9521	252857	How do I increase my concentration?	How I increase my focus in study?	1
263305	379823	379824	What is the job of an apprentice?	What do you enjoy about The Apprentice?	0
263306	379825	42608	How can I stop being jealous of the success of others?	How can I stop being jealous of other people's success?	1
263307	379826	231158	What is the difference between reference and bibliography? They are same or not?	What is the difference between reference and bibliography?	1
263308	379827	379828	Who, according to you, is the smartest person on Quora?	Who is the smartest person on Quora?	1
263309	379829	379830	How do I spend the last days of my life to the fullest when I know that I am going to die soon?	Do people who die know they are going to die soon?	0
263310	14751	48894	"How do you correctly use ""who"" and ""whom""?"	When do we use who or whom?	1
263311	379831	43379	"How is the word ""happenstance"" used in a sentence?"	How is the word 'quibble' used in a sentence?	0
263312	379832	379833	Which good MBA colleges can I target if I have zero work experience in India and MAT SEP 95 percentile?	What colleges can I target for an MBA in India?	0
263313	121910	208464	What is the minimum salary to survive in Singapore?	What is the basic salary in Singapore?	0
263314	379834	379835	What is an acid, base, and pH?	What are acids and bases?	0
263315	379836	182267	What do you think of Elon Musk's plan to colonise Mars?	What do you think on Elon Musk's colonization of Mars?	1
263316	379837	379838	Can the Jawbone UP be worn while swimming?	How well, if at all, does the Jawbone UP track yoga?	0
263317	379839	379840	Terminations: Should an employee, not delivering results and given all chances, be surprised when fired?	What's the best way to fire an employee?	0
263318	379841	141952	Why the youtube channel of PMO India has disabled comments on its videos?	Is it possible transfer a video from one YouTube channel to another?	0
263319	379842	379843	Do girls think is weird if a guy likes girly music?	Why do girly girls love being girly?	0
263320	129517	379844	Why is the [math]y[/math]-intercept called [math]b[/math]?	How do you find the [math]y[/math]-intercept from two points?	0
263321	277560	379845	How many keywords are there in the Ruby programming language in the latest version?	How many keywords are there in PERL Programming Language in the latest version?	0
263322	379846	379847	Can you give me a list of best Kannada female version songs?	Is Killing Me Softly the best song ever written?	0
263323	379848	379849	What are the reasons for getting irritated so easily?	What could be the reasons that people get irritated or angry about political correctness?	0
263324	379850	379851	GD question and answer in BPO?	Which superheroes are surprisingly powerful?	0
263325	37111	109507	How do I get over the trauma of a breakup?	What are the steps one goes through getting over a breakup?	1
263326	379852	379853	How can I improve grades in high school?	How do you get good grades in high school?	1
263327	120988	373947	Why the fuck do people use Quora?	Why do you use Quora?	1
263328	379854	379855	Why does Mark Zuckerberg want Facebook to be seen as a technology company, not a media company?	I am starting to believe that self discipline is the ultimate key to success in most areas of life. Am I wrong?	0
263329	293113	379856	What is the difference between group discussion and group negotiation?	What is the difference between a group discussion and a group exercise?	0
263330	379857	379858	What is the most critically and financially successful anti-conspiracy and pro-conspiracy book on the assassination of John F. Kennedy?	What is the most critically anti-conspiracy and pro-conspiracy book on the assassination of John F. Kennedy?	1
263331	379859	379860	How much does it generally cost to hold a party by renting out clubs or bars?	How much does it cost to rent a cello in the UK?	0
263332	379861	131178	What does it mean when a phone rings twice and then goes straight to voicemail?	What does it mean when a phone rings once and then goes straight to voicemail?	0
263333	379862	121366	Are we missing the beauty of innocence in children, due to the internet?	Are we really alive due to the fact that we are made of empty space?	0
263334	310195	379863	How may I improve my soft skills?	How do I enhance my Soft skills?	1
263335	250273	379864	What type off music do you listen?	When would you listen to specific types of music?	0
263336	379865	379866	I'm getting ready to hit 1,000,000 likes on Facebook & I would love to get a tour of the NYC Facebook office. Who do I contact?	Did Facebook just get hacked?	0
263337	379867	379868	What are the most daring photos?	What are some of the most daring pictures?	1
263338	46879	108804	How can I message some one on Quora?	How do you send a private message on Quora?	1
263339	379869	379870	London, New York: Which city is more fun and interesting for single people in their 20's and 30's, London or New York?  Is one city better for one gender than the other (i.e. better for single men or single women)?	How could New York City be a better place?	0
263340	379871	379872	What is the difference between a vehicle and an automobile?	What is the difference between automobile and automotive?	0
263341	186502	379873	"What is the meaning of ""Chunavi Aachar Sanhita""?"	Does the development of India mean only the development of Gujarat? How?	0
263342	379874	379875	How do I teach well-being and emotional skills to my kids? What are the best ways- Online tools, toys, cartoons, etc.?	Why does steam take so long to start?	0
263343	227574	277369	Why money is important in our life?	Money is really important for living life?	1
263344	379876	379877	Should I register and purchase new bike from Gurgaon or Delhi?	How online vegetable?	0
263345	379878	379879	Why don't people hold in burps like they hold in sneezes?	Why do I burp after I sneeze?	0
263346	379880	379881	Why was slavery wrong? How was it so bad as it was?	Why is slavery bad?	0
263347	97181	82506	How would the world have been without Islam?	What would a world without Islam look like?	1
263348	379882	379883	Are soldiers allowed to take home souvenirs?	How much ammo/supplies does a British soldier take into a skirmish?	0
263349	379884	379885	Is there a direct way to transfer music from my iPod to my iPhone?	How do you transfer music from an iPod to an iPhone?	1
263350	379886	379887	How is the Vandenberg Air Force Base wildfire impacting day to day business at the base and surrounding buildings?	Tax haven?	0
263351	379888	379889	Whats the most effective study method to learn a lot?	What’s the most effective study method?	1
263352	379890	379891	What is the biggest EHR deployment at athenahealth?	What is the best way to log into Target EHR from your computer?	0
263353	379892	379893	What does a hard reset do to a laptop?	What does a hard reset do to a phone?	0
263354	21374	33412	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do so many people ask questions on Quora that can be found in a Google search?	1
263355	355153	45899	Where can you find the best hotels in Nainital?	Where can I search for best hotel at Nainital?	1
263356	379894	340058	Is the space elevator feasible in the near future (200 years)? Is it even theoretically possible?	What are the most realistic ideas for building a space elevator?	0
263357	117292	135080	If the superfluid dark matter is what ripples when Galaxy clusters collide and what waves in a double slit experiment then does this relate GR and QM?	Does superfluid dark matter displaced by matter relate general relativity and quantum mechanics?	1
263358	15953	6312	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	1
263359	379895	379896	What strikes first time visitors as special or unusual when they arrive in Erode, Tamil Nadu, India?	What strikes first time visitors as special or unusual when they arrive in Madurai, Tamil Nadu, India?	0
263360	379897	379898	What is the best Bitcoin Wallet API?	What is the best bitcoin wallet? Why?	0
263361	379899	379900	How does GCM generate registration_ids?	How does Google GCM work?	0
263362	379901	379902	Is journal writing a good idea for a blog? Will people read it?	How do I write a good bio for research journal?	0
263363	329525	28255	If you had three wishes, what would they be and why?	If a genie grants you three wishes, what do you intend to wish for?	1
263364	379903	354416	Who are the major contributors of air pollution in Delhi?	How we can Control smog pollution in Delhi? Any Suggestion and ideas.	1
263365	90955	379904	What do John Wick's tattoos mean?	What is your review of John Wick (2014 movie)?	0
263366	364397	379905	How do I learn programming language?	What is the best way to learn programming languages?	1
263367	126548	379906	Has there been any work on using deep learning for recommendation engines?	Does Stitch Fix use Deep Learning?	0
263368	379907	379908	If Jews are Caucasians, why are the White Supremacists in the USA anti-Semites?	What happens at an NHS Gender Identity Clinic?	0
263369	379909	379910	I didn't complete polytechnic within stipulated time am I eligibile to Wipro?	How do you reinstall Hotmail?	0
263370	38542	24179	Can we control our feelings?	How do we control our emotions?	1
263371	379911	379912	Is there money selling clothes?	Can you really make money selling Avon?	0
263372	379913	379914	How to compare the speed of Java to that of C++?	How does the speed of Python compare to the speed of Java?	0
263373	28428	100936	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	What if India breaks the Indus water treaty with Pakistan?	1
263374	379915	379916	Which sport is your favourite and why?	Which is your favourite sport and why?	1
263375	379917	379918	Two objects objects of different masses have the same momentum. Which of them is moving faster?	If two like atoms/objects with same amount of momentum are heading towards each other, how do you know that they would either stop or just rebound?	0
263376	211858	213992	Where did Quora go right and Yahoo answers go wrong?	What went wrong with Yahoo answers that went right with Quora?	1
263377	379919	379920	What KPIs should all good Business Analysts be on top of?	Any good book which would help me in Business Analyst profile?	0
263378	41867	33302	What is the best book for core Java for beginners?	Which book is better for learning Core JAVA?	1
263379	379921	379922	What are the best detective-based TV series, movies from all over the world?	What are the best TV detective series?	1
263380	379923	379924	Are students from technical fields more intelligent than students from arts background?	Why is it that the students with arts backgrounds are termed as average students?	0
263381	379925	51767	Social Etiquette: How long should I wait to text her?	How long should I wait to text?	1
263382	379926	379927	How do I go about joining a Frequent Flyer program to get Frequent Flyer Miles?	Do we have Frequent Flyer Programs in India? If yes, how do they work?	0
263383	105493	135394	How do I know whether a girl likes me?	How should I know if this girl likes me or not?	1
263384	56187	46957	Which company provides the best SEO services in Delhi?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
263385	379928	379929	How big is the destruction radius of a 48N6E2 missile from an s-400 SAM?	What is the age limit for digital marketing course?	0
263386	379930	379931	Why did this woman (who I had known for 3 years) ghost/disappear on me a few months ago?	"Should I give a guy who disappeared on me for months a second chance? Or is ""was focusing on my career"" an excuse?"	0
263387	379932	379933	Does ResultSource.com have any competitors?	Are SalesCrunch.com and GoInstant.com competitors?	0
263388	379934	379935	Is Bitchemicals.com a legit vendor?	Is reliable pharmacy.com a legit vendor?	0
263389	379936	379937	Do I loose my 10 year US tourist visa when I go to United States to study english?	I have a 10 year tourist visa for the US. If I get a student visa next year, will my 10 year tourist visa automatically become invalid?	1
263390	38019	333785	What is the difference between an agnostic and atheist?	What is the difference between agnostic and atheist?	1
263391	323867	379938	What kind of cheese is Babybel?	What are the various kinds of cheese available and what is special about each of them?	0
263392	39998	64908	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?	1
263393	204756	65163	What are the best ways to market music?	How do I market my music?	1
263394	379939	379940	What does eggplant taste like?	Is eggplant good for you? Why?	0
263395	379941	379942	How long does it take to learn programming (C #)?	How much would it take to learn C#?	1
263396	379943	379944	Which is better: snow tire chains or cables?	Why is it dangerous to drive on snow tires in the summer?	0
263397	226839	379945	Where can I find a professional pest control service in Australia?	Where can I get best quality pest control service in Australia?	0
263398	250937	88798	What is the melting point of rocks?	What is melting point?	0
263399	379946	379947	Is anything shown in porn movies real, or is it all just acting?	Are the Japanese porn movies where a man seduces a women in the bus real or fake?	0
263400	379948	258849	Is 40 too late to start a career in engineering?	I am 24 years old and just started learning coding. I want to be a programmer. Am I too late in the game?	0
263401	53195	49370	What are some tips to improve my speed reading comprehension?	How do I increase the speed of reading skills without compromising on comprehension?	1
263402	126755	315171	How do you know if a guy is jealous?	How do you know a guy is attracted to you?	0
263403	100486	46520	What is the best earphones available under Rs.2000 (around 35 usd)?	Which earphones are better under 2000?	1
263404	379949	379950	Which is better Nikon D5300?	As of Aug 2016 which companies are providing Broadband internet connection in Shimla and what is the max speed offered by them? Not asking about 4G/3G	0
263405	379951	379952	How do actors/actresses deal with their husband/wife filming passionate scenes on the set? Is there a conversation/deal before they get married?	Do actors/actresses get used to the kissing/romantic scenes without having any type of feelings towards the other person?	0
263406	379953	379954	If I have left a whats app group and not deleted that group. I want to change my number will the participants of the left group will me notified?	What is the right process to start a foodbank in your area if you are an expat?	0
263407	96631	379955	What types of food do Indian people eat?	What types of food do rats eat?	0
263408	1829	2327	Does all Muslims hate Narendra Modi?	Why do some Indian Muslims hate Narendra Modi?	1
263409	82169	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of The Yellow Sea?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
263410	379956	379957	Where is a good place to live as an incoming UCLA grad student?	What are good living options near campus for UCLA grad students?	1
263411	379958	379959	Can having unprotected sex on 5th day of her cycle avoid pregnancy?	How could one avoid pregnancy after having unprotected sex on 8th day of menstruation cycle?	0
263412	184330	339144	What are the movies you must watch once before you die?	Which are the must watch movies?	1
263413	379960	379961	What is your opinion about Xojo?	"What is your opinion about the website ""Elite Daily"" and their content?"	0
263414	339629	379962	How do I make friends in college?	How do I make friends in community college?	1
263415	164979	300454	How do i install os x Yosemite in dell laptop?	Can I install os x yosemite on dell inspiron windows 10 laptop?	1
263416	37131	141646	How can you find the molar mass of deuterium?	How do you find the molar mass of a compound?	0
263417	9004	50123	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: When will spotify be available in India?	1
263418	198489	2522	What Microsoft office 2016 and 2013 is a specific difference?	What are the main differences between Microsoft Office 2013 and 2016 for Windows?	1
263419	379963	379964	Why do some UK immigrants, and some Brits with immigrant backgrounds, support Brexit?	Why did some ethnic minorities support Brexit?	1
263420	379965	379966	Why doesn't the supply curve start from the origin?	Why doesn't the supply curve go to infinity at any price that is higher than its production price?	0
263421	379967	261093	What are the best colleges for bms?	Which are the best colleges for a BMS in Mumbai?	0
263422	21958	90177	What's the difference between front end and back end programming?	What is the difference between backend and frontend development?	1
263423	379968	379969	I have 5 years experience working on Six Sigma and DFSS projects in US Fortune 500 companies. How do I become a manufacturing consultant in India?	Why is Wal-Mart a Fortune 500 company in 2015?	0
263424	191985	379970	Which book should we use for the NICMAR entrance exam?	Which book should be referred for the NICMAR entrance examination?	1
263425	379971	379972	What are the profit margins of fruit and vegetable farmers in India?	What is the future of organic fruits/vegetables in India?	0
263426	379973	379974	In we take n times the root of any +,-number what will be the answer?	Why do we first find the prime numbers up to square root of N in segmented sieve?	0
263427	379975	123854	How do I not be selfish?	How do I become selfish?	0
263428	348108	379976	What is a compiler?	How is a compiler program compiled?	0
263429	97480	59702	How do you vote anonymously on Quora?	How anonymous is anonymity on Quora?	0
263430	350158	260890	What is the law of demand?	How would you explain the law of demand?	1
263431	379977	100038	How accurate are Nostradamus's predictions?	How did Nostradamus make so many accurate predictions?	0
263432	29232	379978	Why did the capital of Pakistan move from Karachi to Islamabad?	Can I have a girl in Karachi Pakistan?	0
263433	379979	316966	What are the best startup incubators and accelerators in France?	What are the top startup incubators and accelerators in Europe?	0
263434	114426	58615	How can I fetch more number of answers for my questions on Quora?	Why nobody replies to my questions on Quora?	1
263435	273855	243541	What are the best ways to get rid of phone addiction?	How do I fight my phone addiction?	1
263436	74247	66626	Is it possible to stop masturbating?	How can I stop masturbating daily?	1
263437	379980	379981	If you could get plastic surgery for free, would you?	How can I get free plastic surgery?	0
263438	266645	379982	I'm looking for the Latin to English translation of How do you plead? I can't find it anywhere.	If I know a word /phrase in hindi and couldn't translate it to English, how can I  translate that word/phrase? Should I go for a synonym?	0
263439	63154	379983	What is the difference between sold by Amazon and fulfilled by Amazon?	What is the difference between Amazon and Shopify?	0
263440	267188	103019	What are some things to do in Goa?	Which is best place to travel in Goa?	1
263441	379984	379985	How can I improve my concentration while doing an exam?	How can I improve my concentration in the examination?	1
263442	379986	379987	What are the educational requirements to become an organ harvester?	What will happen to the rest of my body after my organs have been harvested?	0
263443	26509	83602	What is the best phone under 10k in India?	What are best Android mobile phones under rs.10000?	1
263444	379988	379989	What was the fashion of the 1940s?	What was the fashion like for kids in the 1940s?	0
263445	379990	379991	What common harmless foods are poisonous in large quantities?	How can I find out the source of food poisoning?	0
263446	379992	294821	Should asking a question on Quora and then answering it yourself be discouraged? If not in general, are there exceptions to this policy?	Can I ask a question and answer it myself on Quora?	0
263447	342802	379993	Theology: What are the best arguments for God's existence?	Theology: What is the teleological argument for God's existence?	1
263448	379994	379995	How durable are solar panels? Is hail and wind damage going to be a major concern?	Do solar panels generate DC or AC?	0
263449	379996	276853	What causes deltopectoral lymph nodes?	What is a lymph node?	0
263450	95143	285028	Where does the word black come from?	Where did the word “sick” come from?	0
263451	379997	379998	"What are some sentence examples using ""utterance""?"	"What are some sentence examples using ""colloquial""?"	0
263452	379999	380000	What is the meaning of below sign?	What is the meaning of this sign =~ on theorims?	0
263453	216820	380001	What are the modifications that can be done to Bajaj Avenger street to make it look taller?	What modifications should I made to Avenger Street 220?	0
263454	380002	380003	How do people learn how to read others?	What books should I read to learn how to deal with people? What can I learn from it?	0
263455	196667	380004	Is it safe to give a dog Benadryl to help it sleep?	Is Benadryl safe for consumption by dogs?	1
263456	380005	380006	Is it must to use any framework for python like Django to connect to angular js?	How does a typical time table of an ICT Mumbai Ug student look like?	0
263457	380007	380008	Which is the best college to do a PG in cyber security? What are the scopes and eligibility?	Which is the best college for PG in Cyber Security in India?	1
263458	32032	4408	Why do people ask questions here in Quora instead of just googling?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
263459	380009	380010	How can do I create my first app?	Is there any website I can look for a full/part time job in New York or New Jersey?	0
263460	251611	207512	How can rock music be brought back?	What would it take for rock music to make a come back?	1
263461	188717	357215	How do I earn 500 dollar per day online?	How do I earn 500 dollars per day online?	1
263462	380011	380012	Visit visa Malaysia for Bangladeshi?	How do i know about persons past or some tactics to have like minded people from marrying, when they lie to protect themselves?	0
263463	380013	380014	Is there a way to sync music to iPhone without iTunes?	How do you sync music in your iTunes to your iPhone?	0
263464	380015	380016	How is software designed to be antifragile?	Can we apply Nassim Taleb's Antifragile concepts to software development?	0
263465	380017	97752	What are the configuration settings of a pro Counter Strike 1.6 player?	Where can I download Counter Strike 1.6 Mac 10.8.3?	0
263466	305330	380018	Why do I feel possessed by a fictional character?	"Why do I feel like crying when I hear ""just give me a reason"" by Pink?"	0
263467	380019	380020	Which is the best web framework?	Which is the best web-framework for beginners?	1
263468	380021	380022	What was it like to live during World War II?	What does it feel like to have defended Omaha Beach during World War II?	0
263469	380023	380024	Which is the bigger hole?butt hole or pussy hole?	"How do tackle with "" Insufficient system resources exist to complete the requested services "" this type of error?"	0
263470	380025	380026	Have you seen Facebook Messenger Codes being used anywhere?	"If a message is previewed but not opened in Facebook Messenger, does the sender see it as ""seen""?"	0
263471	177527	380027	Is IMS Noida good for a BBA program?	How good is ims noida for bba?	1
263472	380028	380029	Why are products priced at one less than a hundred or a thousand?	What will happen if I started selling things at a less price than mrp at 1% profit in a retail shop in India?	0
263473	380030	380031	How much would it cost for a student to live in Lublin, Poland?	Can rewriting really improve the text?	0
263474	380032	380033	When a potential employer calls your references does that mean you are likely to get hired?	As a student, if I get an Intent to Hire form, does that mean I'm hired?	0
263475	291589	380034	Is it possible for President Obama to use his executive authority to go on for a third term as president (keyword: possible) ?	Is it possible for Barack Obama to continue as the President of the United States of America for the next term too?	1
263476	39073	380035	Whether the life is depended on hard work or by luck?	What is your way of life, luck, destiny, or hard work?	0
263477	380036	380037	How have gas prices changed since 1968?	How have gas prices changed since 1996?	0
263478	380038	144193	What do you think of China today?	What do you think about China?	0
263479	380039	380040	I've been gaining about a pound per day, how is that possible?	Can you gain one pound in a day?	0
263480	380041	129085	How is/was energy formed?	How is light a form of energy?	0
263481	58299	48570	How do I get into Stanford with a poor GPA? E	How do I get into Stanford with a poor GPA? B *	1
263482	27191	380042	What are the best 4.7 inches or 4.5 inches android smartphones in 2016?	Is 5.2 inches screen better than 5 inches?	0
263483	380043	380044	How many people could become millionaires this year, the next year, etc.?	Starting with nothing at all, how many years does it take to become a millionaire?	0
263484	380045	380046	Why MFR is not giving bonus and stock split in spite market value morw than Rs50000?	Why do banks need public relations?	0
263485	380047	380048	When, and how did you find out that Santa was not real?	How did you come to find out that there was no Santa Claus?	1
263486	380049	380050	Is To Love-Ru available with English dub?	Is The Familiar of Zero season 2 available dubbed in English?	0
263487	68327	52785	How can I trace phone calls from a cell phone?	How do I find the real time location of a cell phone number?	1
263488	135639	380051	How do TV channels know how many people are watching?	Which Indian TV channel do you watch the most?	0
263489	380052	380053	I want to go into an international school in Korea, Japan and China. Are there any affordable schools that offer boarding?	Would joining a technical club like parikshit or manas in MIT manipal help with your masters application in the US?	0
263490	46237	20542	What are the best ways to improve English?	How can I improve fluency in English?	1
263491	380054	380055	Why are so many people on Quora so Anti American?	Why are so many people in the US anti-science?	0
263492	380056	18860	Why does the Earth have blue sky?	Why is the sky blue on Earth?	1
263493	145766	72221	Who is the Queen of England?	What does Queen Elizabeth do?	0
263494	380057	380058	Which is the best travel credit card in India?	Which is the best travel credit cards in India?	1
263495	234253	236934	Which countries provide free education, like Germany, for foreign students?	Which countries offer free university education for international students?	1
263496	380059	380060	How do I learn to time manage?	How can I learn time management?	1
263497	380061	380062	What is the italian way of life?	"How do you say ""life"" in Italian?"	0
263498	380063	30091	Is it possible to have a prolong period and test positive for pregnancy?	Can I be pregnant even after having a period?	0
263499	380064	380065	How much do rims for a car cost?	How much does it cost on average to repaint a car?	0
263500	380066	380067	"What is the classical music featured on the It's Always Sunny in Philadelphia episode ""Chardee MacDennis: The Game of Games""?"	"Why does no one watch ""It's Always Sunny in Philadelphia""?"	0
263501	380068	380069	If you have a past in porn, should you disclose this when applying to colleges?	Is it a bad idea to reveal you have a past in porn when applying to universities?	1
263502	380070	163871	"Where can I download ""The walking dead"" all season tv series in hd (other than official site)?"	Which site should I use to download all the seasons of Friends?	0
263503	83584	48099	Why isn't my question answered on Quora?	Why do people never answer my question on Quora?	1
263504	380071	380072	What's the best poem ever?	Which poems have the greatest impact on their readers?	0
263505	2559	380073	What are the best ways to lose weight?	Can I become slim by walking?	0
263506	380074	147062	What would Anglo-Saxon fortifications 'Burh's' have looked like and consisted of?	Is it true we have no written records of Anglo Saxon England?	0
263507	63764	39600	Can a person who is blind from birth dream?	Does blind person from birth dream?	1
263508	380075	125663	Which will be the best running shoes under 2000₹?	What are the best running shoes?	0
263509	380076	380077	Which one is better to get good jobs with the skills that are gained by doing Msc in mechanicalengg. whether it is COURSE BASED or THESIS BASED?	Which is a better job with good experience or a job that provides free time, if I am considering to do a master's in the future?	0
263510	144010	38389	What is the maximum number of times that a single piece of paper can be folded?	Why is it that a piece of square paper of any length can be equally folded only 8 times maximum?	1
263511	380078	178040	What are the best ways to improve English speaking?	How should I Improve my English speaking to speak fluently in front of other can anyone suggested?	0
263512	2929	69708	What happens to a question on Quora if it is marked as needing further improvement?	What makes a question on Quora needing improvement?	1
263513	380079	380080	How strong is a black hole the size of an atom?	What would happen if a black hole the size of an atom appeared on the surface of the earth?	0
263514	380081	380082	"What's the difference between using ""have"" and ""have got"" and when can I use them?"	What is the difference of basically, technically, actually, and literally? When to use them?	0
263515	380083	220594	What is the difference between Scotch, Whiskey and scotch whiskey?	What are the differences between Scotch and whiskey?	0
263516	380084	211369	Does Quora have filter bubbles?	Does Quora form intellectual bubbles?	1
263517	380085	380086	How can I make a WebKit backdrop filter run on Chrome?	Are there any immediate and viable US Presidency alternatives to both Donald Trump & Hillary Clinton?	0
263518	351017	380087	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to Reform Party?	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to the Liberal Party?	0
263519	380088	8647	What is the right age for marrying as an Indian guy (Ph.D. guy)?	Why do some people look much younger than their age?	0
263520	231827	380089	What is the mass and charge of alpha particle and proton?	In an atomic structure, there are subatomic particles of protons, neutrons and electrons. In these three, which two of them have a similar mass?	0
263521	380090	380091	What does gichi mean? How did the term originate?	What is the name of the original Mahabharat?	0
263522	380092	263278	What is the best way to stop a child from masturbating?	How can I stop my seven year old child, from masturbating?	1
263523	247749	380093	What is meant by clean India?	"What is meant by ""make it India"" from PMs line?"	0
263524	380094	184760	What are the most interesting products and innovations that Jones Energy is coming out with in 2016?	What are the most interesting products and innovations that Stone Energy is coming out with in 2016?	0
263525	56025	380095	If someone blocked me on WhatsApp then how can I see her last seen and profile picture on WhatsApp?	If a contact's last seen on WhatsApp has not changed in days, does that mean that I'm blocked?	0
263526	380096	380097	How does name 'Sisi' sound like? How would you pronounce it?	How does name 'Akkhiel' sound like?	0
263527	90018	380098	What determines whether a child gets an innie or outie belly button?	Which woman has world's deepest belly button?	0
263528	380099	380100	When driving from Edinburgh to Inverness, what is the best scenic route to take?	What is the best route to take for my road trip from Cape Agulhas to Ifrane?	0
263529	11324	188399	What would the world have been today if Hitler had won the World war 2?	What if hitler won the war?	1
263530	380101	380102	What are the different types of printers?	What are three types of printers?	1
263531	191433	380103	How do some countries regard the verdict by the Permanent Court of Arbitration, legally empowered arbitration?	If China does not recognise the authority of the Permanent Court of Arbitration concerning South China Sea disputes, how will this ever be resolved?	0
263532	380104	121663	Would you agree with Team Packers and Movers is the best Packers and Movers in Bangalore?	Who are the best packers and movers in Bangalore?	0
263533	22698	79155	What is the best way to avoid procrastination?	What are the best techniques that worked for you to overcome procrastination?	1
263534	380105	281572	How would I, a conscientious racist, stop being racist?	How can a person learn to be less racist?	0
