id	qid1	qid2	question1	question2	is_duplicate
219265	326094	326095	Where do you find programmers in the tri-state area?	Where is the Tri-State Area?	0
219266	11212	23231	Why is Saltwater taffy candy imported in The Bahamas?	Why is saltwater Taffy candy imported in Canada?	1
219267	326096	148610	What are the punishments that are given only to boys and not to girls in India?	Why do young female teachers prefer murga punishment to boys and spare girls by warning only?	0
219268	154220	96659	How do I motivate myself to exercise?	How can I motivate myself to do a diet and exercise?	1
219269	326097	326098	Does your average dry dog food taste good to a dog?	Do dogs have taste buds?	0
219270	117105	326099	What is the best medicine for erectile dysfunction?	What is the best erectile dysfunction treatment?	0
219271	326100	326101	For you, what are the top 5 most entertaining motorsports?	What is most entertaining?	0
219272	326102	326103	Can I create custom PSP Firmware?	How do I create customized UI for Android?	0
219273	252243	13655	What qualities should you look for when deciding whether or not to follow someone on Quora?	Why do you follow people on Quora?	1
219274	267356	326104	What happens to medical waste like used needles deposited into sharps containers?	What sized needle to use for administering DPT?	0
219275	326105	22431	How does Islam stimulate intellectual growth and development that can account for the remarkable superiority of Islamic nations in scientific fields?	Islam: Why is pork forbidden in Islam?	0
219276	47257	47589	What Quora mean?	"What does ""Quora"" mean?"	1
219277	145793	326106	Why Was Shah Rukh Khan's son Abram born through surrogacy?	Which hair dye does Shah Rukh Khan use?	0
219278	74646	326107	Which are some good websites for downloading free English songs?	How can I download English songs for free?	0
219279	326108	326109	What are these 240p, 360p, 480p, 720p, 1080p units for videos? What's the basic idea behind it?	How does YouTube make many qualities of video (360/480/720p)?	0
219280	125691	43746	What is a good book about java data structures?	What are the best books on algorithms and data structures?	0
219281	326110	326111	How does MuleSoft compare to Zapier?	Is Cloud-Elements and MuleSoft/Jitterbit/Snaplogic in the same market?	0
219282	156275	79788	Should I buy an iPhone?	Why should I buy iPhone?	1
219283	28249	32863	What are some good online sources of free books?	What is a good website for free ebooks?	1
219284	84108	296902	What are the best stocks to buy at the moment?	Which is the best stock to buy	1
219285	326112	246723	Why does a girl ignore you when she knows the fact that you like her?	What do I do if a girl ignores me when she knows I like her?	0
219286	326113	138793	Which is the best speaker company?	Which are the best speakers?	0
219287	326114	326115	What are some of the best hostel life stories?	What is the best story of your hostel life?	0
219288	19621	12639	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
219289	326116	326117	What is it like to study at McGill University?	What is it like to attend McGill University?	1
219290	326118	326119	How did you succeed with your startup?	What is the fastest way to succeed?	0
219291	326120	326121	How do I do commodity trading?	What is the best way to do commodities trading?	1
219292	185183	326122	How long do hard boiled eggs last if not refrigerated?	What is the best way to store hard boiled eggs?	1
219293	326123	326124	How the allocation of seats is allocated in Indian Trains? What is the process they follow for general Waiting list, RAC, Tatkal Waiting list, Pooled WL.How do they get confirmed?	How is the Tatkal waiting list cleared? Are unused/unbooked quota berths used to clear Tatkal waiting or general waiting?	0
219294	326125	326126	What is interconnect in VLSI?	What is VLSI /ASIC DESIGN?	0
219295	326127	269060	Can Trump get a National Security Clearance and if not will CIA Briefings still be given to him?	What level of national security clearance if any did Trump have to pass to be briefed by the Government as a candidate for President?	1
219296	326128	2195	What individuals and events in history are a source of pride for Comoros?	What individuals and events in history are a source of pride for São Tomé and Príncipe?	0
219297	326129	326130	What is the average IQ of a medical Doctor?	What's the average IQ of a medical doctoe?	1
219298	65214	326131	What are some 24 hour fitness deals offered at Costco?	Which 24 hour fitness has the best yelp reviews?	0
219299	326132	326133	Is Hollywood better than Bollywood?	Which music is better, Bollywood or Hollywood?	0
219300	148164	15843	How can I recover my hacked Instagram account having 6k+ followers?	How do I recover a hacked instagram?	1
219301	326134	326135	What will happen to water if it will left in space?	What would happen to room temperature water released in space?	1
219302	184170	93991	Are children usually smarter than their parents?	Is it true that children are smarter /more intelligent than their parents?	1
219303	326136	326137	Where can I get best asbestos remediation and demolition services in Sydney?	Where can I get best support in Sydney for asbestos demolition or asbestos disposal?	0
219304	326138	245177	Any book publisher in india?	Do you have a book to be published in India?	0
219305	326139	326140	What race do girls like the most?	What should I do if a girl of a different race has a crush on me?	0
219306	130104	160717	What are some mind-blowing gadgets tools that most people don't know about?	What are some mind blowing things that people don't know exist?	1
219307	326141	326142	What does 2 4 4 Engineering Lettering mean? What are some examples?	What is 4 2/3-1 1/3÷2?	0
219308	326143	326144	What is the best service or app to send clients a text to remind them of their appointment?	How much does it cost to make a mobile app in India?	0
219309	75877	214886	How do I increase visibility in my team?	How do I increase my visibility on Quora?	0
219310	326145	326146	Should I take loan for Ola and Uber cab business?	How do iinvest in Uber or Ola cab business in mumbai?	0
219311	326147	72519	How is meiosis related to genetic diversity?	In meiosis, what are the sources of genetic variation?	0
219312	326148	326149	Could a neurosurgeon become a billionaire from their salary of $500,000+ a year if invested properly?	I have $1,000,000 currently. I'm 18 yrs old. How should I invest this 1M to become a billionaire?	0
219313	326150	326151	What are you banned from? Why?	Should people who actively block others be banned from Quora?	0
219314	326152	326153	What exactly is left-wing nationalism?	Is nationalism left wing?	0
219315	326154	94309	How fast can you lose weight in 3 weeks?	How do I lose weight fast in less than 3weeks?	0
219316	326155	326156	How do I convert to Hindu religion?	I am married woman. How can I convert to Hinduism since I feel Hinduism is the best religion?	1
219317	115974	326157	What is difference between fact and opinion/view?	What is the difference between a fact and an opinion?	1
219318	326158	326159	What's it like working in IT for Goldman Sachs?	What is the work done at Goldman Sachs?	0
219319	326160	137317	Where can I get home made birthday cakes at Gold Coast?	Where can I find affordable cake shops on the Gold Coast?	0
219320	326161	326162	If the big bang expanded equally in every direction, how come there are places that have more energy than others, so that entropy may still increase?	How can the opposite of diversification be identified in society?	0
219321	326163	326164	Which is the best washing machine company?	Which is the best company for washing machine?	1
219322	326165	326166	What's the best way to love your job?	How do I love my job?	0
219323	285774	326167	What are the best restaurants to try when visiting Ibirité, Brazil? What should you try while you're there?	What are the best restaurants to try when visiting Várzea Grande, Brazil? What should you try while you're there?	0
219324	326168	326169	I opened a nre account, Is it possible to transfer funds from nre account to savings account ?	Can I buy home in India using NRE account?	0
219325	47051	8301	Which one is your favorite movie?	What are your favorite movies and why?	1
219326	26614	79873	How do I increase organic traffic to website?	What is the best way to get free traffic to my website?	1
219327	294074	26341	What are the requirements to become president in the United States and how are the requirements different in Albania?	What are the requirements to become President in the United States and how are the requirements different in Russia?	0
219328	326170	326171	All input devices?	What are the different types of input devices and their functions?	0
219329	7834	855	Is it bad for health to eat eggs every day?	Is it healthy to eat a whole avocado every day?	1
219330	326172	326173	How long should you wait for a patient in coma to recover?	How does it feels to be in coma for a long time?	0
219331	326174	326175	Can you review my blog and suggest edits?	What is the method to force voLTE in Micromax mega 4G?	0
219332	326176	326177	Are drug dealers let go because of the prison population?	Write a simple algorithm to check whether the given number is prime or not?	0
219333	326178	326179	Why is my sperm lazy?	What is the Basic definition of music?	0
219334	326180	161326	What can I use Java for?	What programs can Java be used for?	1
219335	326181	326182	What are the best websites for internships?	What is the best website for internships?	1
219336	326183	88530	Why is Lionel Messi a model?	Who is Lionel Messi?	0
219337	326184	326185	What are some good mobile or VR based startup ideas?	What are the best ways to come up with the best startup ideas?	0
219338	8116	326186	My dog can't really move after his bath. What do I do?	I have water in my ear after a bath. What can I do to remove it?	0
219339	34902	326187	How can I determine when to use had, have, had been etc?	"How do you use ""have had"" in a sentence? How to use ""had had"" in a sentence? What are some examples?"	0
219340	188963	326188	Can I use my Android phone as a TV remote (I don't have IR blaster and don't want to use one)? Is there any app to help me?	Is there an Android app for IR capable phones to use the IR remotely?	0
219341	31406	36847	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
219342	326189	326190	Why All The British olimpic players compites as The Great Britain team and not with their own countries teams?	Why can't rich black people create their're own NBA, NFL team's whats stopping them, nothing stop them in the past with the negro leagues?	0
219343	176597	202594	What are some of the Provisions of the 14th amendment?	Why is the 14th amendment important?	1
219344	326191	2559	How do I loose 5 kg weight in a period of one month? Currently I am 70kg with 5'5	What are the best ways to lose weight?	0
219345	326192	326193	Did Voldemort put a curse on the Defence Against the Dark Arts job or were they all just unlucky?	Was the defense against the dark arts job at Hogwarts really jinxed?	1
219346	326194	326195	What is difference between a amphibious assault rifle and a assault rifle?	What is the difference between a rifle and an assault rifle?	0
219347	326196	154660	Why men rape women?	Why do people rape?	0
219348	326197	326198	Have you engaged with the community through development activities addressing social or environmental concern?	Has consumer demand for 'social impact to be delivered through the marketplace' been assessed in a test market through the sale of products and services certified by a company-based certification that provides consumers with a means to engage in 'community building' through certified purchases?	0
219349	36229	326199	Should I tell my husband I have a crush on his married friend?	I have crush on a girl. I just want to talk with her a lot every time I see her. She is committed (her friend says). Should I tell her my feelings or not?	0
219350	326200	326201	Why is my Android under bootloop without any flashing action?	How do I get Vocational Rehabilitation to pay for my graduate school? They sent me to an absolutely horrible neuro psychologist that misdiagnosed me	0
219351	326202	326203	What universities does Blueprint Medicines recruit new grads from? What majors are they looking for?	What universities does Foundation Medicine recruit new grads from? What majors are they looking for?	0
219352	13324	9597	How did Donald Trump win the 2016 Presidential Election?	How did Donald Trump win the election?	1
219353	326204	326205	Can we check the quantity of lime in lime stabilized soil after 01 year of lime stabilization?	Can we check the quantity of lime after one year in any lime stabilized stretch?	0
219354	326206	20427	How can you fight depression?	How can we fight depression?	1
219355	326207	7871	Why do girls like to show their bra straps and boys like to show their underwear?	Why do women flaunt bra straps?	0
219356	21612	188399	What would the world be like today if Hitler won WWII?	What if hitler won the war?	1
219357	326208	326209	What is the full form of OK?	What is the full form of OK? When was it introduced first? What is the historical background of OK?	0
219358	9565	63923	Is astrology true? Should we believe it or not?	Should we believe in Astrology?	1
219359	16716	15277	How do I make new friends in university?	What is the best way to make new friends in college?	1
219360	326210	326211	How can you be popular on Facebook?	How can I become popular on Facebook?	0
219361	193718	32127	How do you write a longer description for your questions on Quora?	How do I write longer question details on Quora?	1
219362	326212	326213	What are the characteristics of acacia trees?	Why is Acacia Clark so skinny?	0
219363	326214	326215	What is print layout?	What is print layout used for?	1
219364	210091	194206	Which English test is easy, PTE or IELTS?	Which is easier: PTE or IELTS?	1
219365	326216	326217	Waht is difference between accounting standards and accounting concepts?	Why do people know Elon Musk more than Jeff Bezos, while Bezos actually should be more famous?	0
219366	326218	326219	What is Rebecca Black known for?	What is Rebecca Black best known for?	1
219367	4052	22064	How can I continue to improve my English?	What should I do to improve my spoken English?	1
219368	192176	160244	What is the best way to self motivate myself?	What is the best way to keep yourself always motivated?	1
219369	102113	326220	"Why does it say ""INRI"" on Jesus's cross?"	Why does it say on instagram that a username is unavailable when it just got deleted?	0
219370	326221	326222	What is the best way to find a lost iPhone 6?	How do you find a lost iphone?	0
219371	326223	126744	How does it feel to have no friends?	What does it feel like to have no friends?	1
219372	326224	326225	How strong is gastric acid?	Is there any famous person who didn't stay in hostel during college days?	0
219373	326226	326227	How can the natural resources of Morocco be described?	What natural resources does Morocco have?	1
219374	46296	326228	What should be the diet plan for hypothyroidism during pregnancy? What sort of food should be avoided in this?	Why do pregnant women vomit so often?	0
219375	326229	326230	If a Dell laptop keyboard is not working properly, what can I do to fix it?	How do you fix a laptop keyboard that isn't working?	0
219376	326231	326232	How can I earn on whaff?	How can I earn?	0
219377	326233	326234	Is temporarily disabling Instagram safe? Will I lose pictures or am I at risk of losing my account all together due to some bug?	Due to some bug, I lost all my inbox chats in WhatsApp. Should I reinstall the app to retain my previous chats (contacts are safe)?	0
219378	326235	127826	Why should I and shouldn't I visit Vietnam?	What are the best destinations I should visit in Vietnam?	0
219379	290029	65894	Who will win if India & China go to war?	Who will win if India and China will go to war?	1
219380	326236	326237	How would Goku win against Thor?	Who is the more powerful between Thor and The Hulk?	0
219381	39918	326238	Who are the ten most powerful wizards and witches in Harry Potter?	Is there any possibility of a mute wizard in the Harry Potter world?	0
219382	326239	182168	What are some things new employees should know going into their first day at LHC Group?	What are some things new employees should know going into their first day at Group Strategies?	0
219383	67237	167996	What is the trick to know my WhatsApp profile visitors?	Can I know who visited my whatsapp profile?	1
219384	326240	180216	What are the best waist trainers?	Do waist trainers work?	0
219385	326241	326242	What color sunglasses look good on a black skinned girl with black hair? If you can add pictures with your answers, it will be appreciated.	I (a woman) get wet like turned on when holding a baby…?	0
219386	1721	238711	What are some tips for someone trying to teach themselves to sing?	How can I teach myself to sing?	1
219387	155151	45379	How can you determine the Lewis structure for ozone?	How can you determine the Lewis structure for O2?	0
219388	28443	55346	Why doesn't everyone I ask to answer a question answer it on Quora?	Why doesn't anyone here answer my questions?	1
219389	326243	326244	How many states in America want to be independent? And why?	How many states in America wanna to be independent?	1
219390	326245	300719	What is the average profit margin attained by bars and/or restaurants on the sale of alcoholic beverages in Tanzania?	What is the average profit margin attained by bars and/or restaurants on the sale of alcoholic beverages?	0
219391	326246	326247	Questions asked in PI by Infosys?	I am trying to use wifi direct between smartv and Android phone The connection is ok but file sending fails with message- file sharing not available?	0
219392	69715	326248	Will the iPhone 6 be the most technologically advanced phone on the planet so far?	Is the iPhone 6 safe as far as the SAR is concerned?	0
219393	326249	326250	Why does one feel in a grumpy mood after an afternoon nap?	Why is the afternoon nap an integral part of Bengalis' regular routine?	0
219394	326251	326252	If I send a friend request to a random girl on Facebook and she accepts it, how can I start a conversation so that I can impress her?	I added a stunning girl on Facebook (going to my uni with mutual friends) and she accepted but I haven't met her. How do I start a convo with her?	0
219395	326253	158318	What does a girl mean when she says I'm different and not like other guys?	If a guy asks a girl whether she has a boyfriend, does it usually mean he's interested in her?	0
219396	326254	326255	Why does Microsoft Word not open? How can I fix this?	Why doesn't Microsoft Word open? How do you fix it?	1
219397	10695	7551	How do I log in my Facebook account if you forgot your password?	I forgot my Facebook email and password how can I log in?	1
219398	326256	326257	When will I find my true love?	When can I find my true love?	1
219399	326258	326259	What is the best burrito place in New York?	Where is the best pizza in New York City?	0
219400	326260	326261	What are some good air cargo companies to ship from the USA to India?	How can I travel on a cargo ship from one country to another from India?	0
219401	326262	4044	How much do you have to run to lose weight?	How can I lose weight quickly?	0
219402	326263	326264	What was JFK's attitude to African Americans?	Can African-Americans be racist?	0
219403	42016	15954	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
219404	326265	326266	Can I revert back to my original colour? I got light colou r but it got dark because of medication (pneumoni& typhoid) and sun	Was Stalin right about the Great Purge?	0
219405	326267	326268	Why am I so unlucky ?	Do you consider yourself Unlucky? Why?	0
219406	114946	143745	Islam: According to islam, are all non-Muslims going to hell?	Are all non-Muslims going to hell according to Islam?	1
219407	326269	326270	If tan theta + sec theta=2 then what is tan theta is equal to?	If theta is the angle between the diagonals of a parallelogram ABCD whose vertices are A(0,2) , B (2,-1) , C(4,0) and D(2,3). show that tan theta =2?	0
219408	326271	326272	Does excess iron cause high blood pressure?	What do Hindu scriptures say about OM Parvat?	0
219409	220965	326273	Why does the world not care about the massacre of Aleppo?	Aleppo: Why doesn't anyone talk about what happened in Aleppo?	1
219410	326274	156263	What are the GMAT and GRE all about?	What are the GMAT and the GRE?	1
219411	326275	326276	"What does it mean when a guy says ""need some time"" in the relationship?"	"What does it mean when a guy says ""need some time"" in a relationship?"	1
219412	187393	326277	Most of the programmers here on Quora have started with very old languages, will I ever be as good as them without ever learning those?	Have you ever been recognized on the street as a result of your Quora popularity?	0
219413	326278	326279	Does ਬੱਬਰ ਸ਼ੇਰ killing a Bengal tiger in a fair fight defy logic?	Why do people want the tiger as the king of the jungle when the ਬੱਬਰ ਸ਼ੇਰ always beat the Bengal in a fight?	1
219414	56270	43344	Do we know if there's a limit to how much information the brain can store?	Is there an ultimate limit to how much information the human brain can actually hold?	1
219415	326280	326281	What's the best jewelry to wear for my zodiac sign?	What is my zodiac sign and what stone should I wear accordingly?	1
219416	326282	326283	What is it like to be the AIIMS topper?	How can I be AIIMS topper?	0
219417	326284	326285	How dangerous is L-tryptophan in high doses over a long amount of time?	What are the effects of long term low dose mercury toxicity?	0
219418	326286	326287	What are the best nursing homes in Philadelphia?	What are the best nursing homes?	0
219419	143091	326288	What is the difference between a pornstar and a prostitute?	Do porn actors really enjoy sex?	0
219420	326289	77405	How much it cost for a hair transplant in India?	How much does it cost to get hair transplant in India?	1
219421	326290	326291	Why universe is sending me these signals?	Job fair at Georgia tech?	0
219422	225893	326292	What are the applications of a pn diode?	How is a depletion layer formed in a PN junction diode?	0
219423	326293	326294	What are some problems in hydraulic lift physics?	How do I post a physics problem?	0
219424	326295	326296	Srs of Quora system?	What is further study after MA english?	0
219425	326297	78040	Which processor is better Helio X25 or Snapdragon 650 or Helio X20?	Which one's better: Mediatek or Snapdragon?	0
219426	326298	119214	How is wynk music is better from other apps?	Which one is the best music app among Saavn, Gaana, Wynk, Hungama, and Guvera?	0
219427	326299	326300	Why is Quora UI so hard to navigate?	Why is Quora so hard to navigate?	1
219428	326301	326302	Why does one have to continuously spit mucus after quitting smoking?	Do people feel sleepy after quitting smoking?	0
219429	326303	326304	Does Xilinx ISE work on Windows 10?	Does Xilinx ISE work on Windows 8?	0
219430	326305	326306	How do I solve [math]x<\dfrac{1-2x}{x-2}[/math]?	How do I solve this for x: |x+3|>|2x-1|?	0
219431	326307	326308	Is it okay to not wear underwear?	Is it okay to wear underwear all day? (Male)	0
219432	326309	326310	Where can I get foreign style coffee serving in that big closed cup in Kolkata?	How many seats are for TISS hydrabad campus?	0
219433	12523	138819	Has life been found on any other planet?	Is there life on other planets besides earth?	1
219434	11796	72573	Why the hell does Quora mark all my questions as needed improvement?	"Why does Quora block all my questions with ""needs improvement""?"	1
219435	326311	171752	Is online gambling legal in Ireland?	Where is online gambling legal in the EU?	0
219436	326312	189320	I have good marks In academics (10th-83%,12th-82% (from UP Board 2011),B.tech in civil engineering-79.5%). How I can use this for better future?	I followed my crush on Instagram and I frequently see what she likes. Now suddenly I can see everybody's likes but hers. What happened?	0
219437	326313	203597	What exactly is work from home jobs?	What are some work from home jobs?	1
219438	237908	64804	Which is the best digital marketing training institute in Pune providing good job assistance?	Which is the best digital marketing training institute in Pune?	1
219439	60729	52700	What are the career options for an electrical and electronics engineer in the IOT field?	What are career options after B.tech in Electrical engineering?	1
219440	326314	326315	What are some self discipline hacks?	How do I increase my self discipline?	1
219441	326316	326317	What is the largest air conditioned space by volume or cooling load in the world?	When travelling by air, is there passport control between the Irish Republic and London, UK?	0
219442	326318	54019	What is the best Android app for daily reminders?	What are some must have Android apps?	0
219443	326319	326320	What is lingua franca in sociolinguistics?	What is lingua franca?	0
219444	326321	326322	How can the weather of Istanbul in October be described?	Came to know people buying too much gold on the night of 9th . doesn't it defeat the purpose of banning notes?	0
219445	318669	326323	What is the difference between a Range Rover and a Land Rover?	What is the fuel economy of a Range Rover?	0
219446	326324	2796	How do I prepare for GATE 2016?I'm an electrical engineering student. I have not even started , though I have joined a GATE institution. I am finding it quite difficult to set myself and get myself  involved in subject. Can you suggest a best way / method for studying .	How can I prepare for GATE without coaching?	0
219447	50821	178056	Where can I get affordable package in Sydney for floor tiles?	Where can I get friendly services in Sydney for bathroom wall tiles?	1
219448	60689	326325	How can I setup TP Link router as a repeater?	Will my settings be removed if I upgrade firmware of my TP Link router?	0
219449	326326	326327	What if I flunk the JEE?	Is the claim made by Dr.Giridharan S real?	0
219450	9521	182618	How do I increase my concentration?	How can I increase my concentration?	1
219451	326328	326329	Am I the only one to consider or feel Rockstar is one of the best movies of Bollywood?	Why do many movie directors only make one good film?	0
219452	86534	83744	What has been the single most important life decision you made before you were 27?	What decisions you made when you were 30 that made your life more meaningful?	1
219453	101864	326330	Is it unlimited from 2am-5am in jio welcome offer although daily limit of 4GB is fixed?	What is the difference between Reliance Jio's Preview offer and Jio's Welcome offer?	0
219454	326331	326332	I am getting around 470 marks in NEET 2 . Is there any chance of selection?	25. I have this feeling in my brain that I am mentally slow. What can I do?	0
219455	64665	326333	What is the total number of MBBS seats available through NEET 2016?	How many seats are in NEET 2016?	1
219456	326334	31262	Why should I use Quora instead of Google?	Is it bad to ask questions on Quora that could easily be answered via a Google search?	0
219457	326335	52939	What are some good books to read for beginners of coding?	What are the best books to learn Java?	0
219458	251578	195748	What are some of the best hangout places in Pune?	What are some places to spend the weekend near Pune?	1
219459	305413	208268	Why do capacitors store energy?	How does a capacitor store energy?	0
219460	326336	326337	What makes University of Pennsylvania (U PENN) a great school?	University of Pennsylvania: What are the worst classes at Penn?	0
219461	144051	84649	Which is the best site for learning python?	What are best site for learning python?	1
219462	326338	326339	What is turkey made of?	What is Turkey?	0
219463	71104	36256	What are some alternatives to SurfTheChannel.com?	What are some alternatives to omgili.com?	0
219464	264141	326340	What are the benefits of double majoring in physics and computer science?	Should I double major in physics and computer science?	1
219465	326341	326342	What do you think about Housing's authenticity claim?	How did Saurav Swaroop get recruited to Housing.com?	0
219466	326343	326344	I need to finish chemistry 12th HSC syllabus in 2 weeks and I don't know much. Boards exams are coming. Is it possible?	Are 2 months enough to score more than 90% in 12th MH HSC Science stream board exam?	0
219467	326345	137117	How can a 14 year old make money without getting a job?	How can a 15 year old make money without getting a job?	0
219468	195762	326346	What is difference among accountant, account officer and account executive?	What is the difference between an account executive and account director?	0
219469	96901	128676	How do I view my past Instagram comments?	How can I get more views on my Instagram videos?	0
219470	326347	326348	Is it legal to launch Sky lanterns in chennai?	Where can I launch sky lanterns in Chennai?	0
219471	296805	326349	What is the difference between respiration and cellular respiration?	What is the difference between respiration and photosynthesis?	1
219472	29643	113480	Why there are people who still believe that earth is flat?	Why do some people currently believe the earth is flat?	1
219473	326350	326351	Is it advisable to flash cyanogen MOD on my Samsung Tab 2 running jellybean?	Is it advisable to flash cyanogen MOD on my Samsung Tab 2?	1
219474	326352	326353	What are the various uses of gasoline?	What is good technology between VLSI System Design and SAP GRC to pursue a career?	0
219475	326354	189877	"What do ""Ninja"" or/and ""Samurai"" mean refer to in programming?"	What is object-oriented programming?	0
219476	326355	326356	Why should laptops be removed from bags and sent through airport X-ray machines separately even when the machines can see through the bags?	If I bring more than US $10k overseas in a cabin bag, would it pass through the customs check X-ray? Can the staff who monitors the X-ray screen see the money on the monitor?	0
219477	152481	27524	How does it feel for a guy to fall in love?	What does falling in love feel like?	0
219478	326357	326358	What purpose were hashtags originally used for on phones, as opposed to now being used as prefix on Twitter & Instagram?	Is there any way to see which hashtags have been most used by a specific Twitter user?	0
219479	224908	326359	What is the difference between being best friends and love?	What is the difference between a friend and a best friend ?	0
219480	240251	59213	How wise is to choose web development as a career?	Is web development a good career option?	1
219481	326360	326361	Do girls like a dominated husband, why or why not?	Which company or job would be better if I move from BPO after 3 years for better future?	0
219482	326362	283853	What are the best quiz questions?	Which are some good quiz questions that you've come across?	0
219483	326363	326364	Is a career gap of maximum 1 year really so bad in India's software field, if I'm clearing backlogs?	Should negative growth VC funds pay tax on high growth startups in their portfolio?	0
219484	326365	326366	Has anyone learnt swimming at Metropolitan Club, BTM 2nd Stage, Bangalore?	What are the good gyms in BTM 2nd stage?	0
219485	326367	326368	How do I fix my fear of rush hour traffic?	Specific surface area?	0
219486	326369	326370	How do I get an internship at CMI?	How can I get an internship at Chennai Mathematical Institute (CMI)?	1
219487	326371	77644	Which is the cheapest laptop with the following specs: 1TB HDD, Intel i5 (4th or 5th generation whichever is good), 8GB RAM, and a 2 GB Graphics card?	Which laptop with an Intel Core i5 quad-core processor, 8GB RAM, 1TB HDD and 2GB of graphics memory has 6-8 hours of battery backup?	1
219488	326372	261955	How dangerous is Paxidep CR12.5?	What should you do if someone pulls up in a van with a gun and asks that you get in?	0
219489	14402	285642	Which company has the best image recognition APIs in the market place today?	What are the top ten speech recognition APIs?	0
219490	326373	326374	How much marks can give you 90+ percentile in CAT? And what should be my All India Rank?	How do I score 90 plus percentile in CAT?	0
219491	326375	326376	What is the process of getting a modification to s murder sentence in Indiana?	At what point in the process of Michael Slager's murder of Walter Scott, would Walter Scott have been legally entitled to kill Michael Slager in self defense?	0
219492	326377	31006	How can you stop watching porn?	How can I overcome masturbation and/or porn addiction?	0
219493	326378	326379	What is it like to miss someone?	What does it feel like to miss someone?	1
219494	128938	326380	Who is your favourite character in Game of Thrones? And, why?	Who is your favorite character on Game of Thrones? And, why?	1
219495	326381	326382	Who is the best cricket commentator?	Who is the best cricket commentator according to you?	1
219496	326383	326384	What is the difference between a heathen, heretic, and pagan?	What is the difference between paganism and neopaganism?	0
219497	52331	37046	What is the trick to maintaining long distance relationships?	Can a long distance relationship still exist? How can you make it work?	1
219498	326385	326386	Why did they make Arrow an evil sociopath like Dexter?	What is your review about Y&L consulting in San Antonio?	0
219499	326387	326388	What do you most admire about Hillary Clinton?	What do you admire about Hillary Clinton?	1
219500	35301	2986	How I can enhance my English language?	How do I speak English like celebrities?	1
219501	326389	326390	How can I treat crusty toes?	How can I avoid crusty toes?	0
219502	172675	295850	Is Julian Assange dead, as of 17 Oct, 2016?	Is Julian Assange dead or alive?	1
219503	326391	326392	Is MCIT program at UPenn worth applying to if we have to pursue research in CS?	Can you concurrently complete the MCIT program in UPenn and the MBA program in Wharton?	0
219504	144766	3117	What is the impact of Donald Trump's victory on Indian interests?	How would Donald Trump's win affect India?	1
219505	326393	326394	Can the packed aloe vera gel by Patanjali Ayurveda be used as a herbal hair styling gel?	Can we apply Patanjali aloe vera gel as serum on hair after washing hair with Patanjali milk protein shampoo and tresemme keratin conditioner?	0
219506	60889	19892	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	Why MS Dhoni leave captaincy of ODI & T-20?	1
219507	157920	259487	Do they have meat ice cream?	Do they have lychee ice cream at any USA grocery store? Or not?	0
219508	326395	326396	How do phones transfer your voice to another phone?	How do you transfer your phone number to T-Mobile?	0
219509	177382	326397	Why are humans the only species to develop awareness?	Why did only humans develop such high levels of awareness and intelligence compared to all other species on earth?	1
219510	194157	237617	Does eating sweet potatoes increase body weightt?	Does eating sweet potatoes increase body weight?	1
219511	326398	326399	Match.com (company): How do I view a profile without them knowing?	How much overlap is there between Tinder, Match, and OkCupid users?	0
219512	326400	326401	Why do women wear tight/revealing clothes?	Why do girls wear tight clothes?	1
219513	326402	326403	Can I have sex before 18?	Can you have sex at 17?	1
219514	90121	69834	How should I start preparing for CLAT 2017?	How do I prepare for CLAT 2017?	1
219515	326404	326405	What are the expectations of a police officer?	How do I get a copy of my birth certificate?	0
219516	326406	326407	In US which are top universities for doing Phd in polymer material science?	In US which are top universities for doing Phd in material science?	0
219517	326408	326409	Can an intelligent officer take a bribe?	How do I confront a police officer who is asking me for bribe?	0
219518	326410	326411	What are some extracurricular activities at LSU?	What extracurricular activities do LSU look for?	1
219519	326412	326413	My US citizen boyfriend who is a software engineer with a MS in Computer Science is unable to get a job in his field. Is it because he is being undermined by people on H1B's?	What job can one expect if he completes his MS in electrical engineering (communication concentration) from the US Universities? Is there any chance that he can get a job in the US companies?	0
219520	258698	326414	Who is best football player in the world?	Who is the best football player in the world and why?	1
219521	24260	64334	How we start preparation for IAS?	How do start preparation for IAS?	1
219522	152387	136017	Why I don't get any answer on my question?	Why don't people answer me on Quora?	1
219523	326415	326416	"Who is on the NRA shirt that says ""Miss me yet?""?"	How do I explain, casually, that I'm mourning someone who died, But I'm the one that's dead, and everyone I knew is missing me?	0
219524	326417	326418	Is there a point discussing my boyfriend's infidelities to past women?	How does a baby iguana know that snakes are their enemy after few minutes of their birth?	0
219525	326419	326420	What are the disadvantages of software-defined networking?	What are the disadvantages of SDN?	1
219526	208310	326421	What is the biggest challenge?	What is the biggest challenge in your relationship?	0
219527	326422	326423	Where and when are dating skills supposed to be learned?	Dating and Relationships: How do I learn basic life skills as an adult?	0
219528	51940	22443	What are some of the best mobile phones gadgets?	What are some of the best mobile gadgets?	1
