id	qid1	qid2	question1	question2	is_duplicate
47264	84411	84412	Why do grades in the US usually range from A+, A, A-, B+, B ... D, D-, and then jump to F rather than to a grade of E?	"Why do US school grades go A, B, C, D, and F. Why not ""E""?"	0
47265	84413	84414	How can I prepare for sanitary entrance examination?	How do I prepare for sanitary entrance examination?	1
47266	6466	84415	What are the salaries of IAS, IPS and IFS officers?	What is the life of an IRS officer like, compared to an IAS officer?	0
47267	40215	11837	If I want to invest in the stock market, how I start?	How much money will I need to start investing in stock market?	0
47268	84416	84417	Hi Looking for an eCommerce site based in India for Australian goods and services from Australia ?	How does one stop focusing so much on their own appearance?	0
47269	84418	84419	How do I write into a 6C RFID tag which is already placed on a vehicle windscreen?	How do I open up a web browser to display details for a project based on RFID?	0
47270	84420	84421	What is the average lifespan of a ladybug?	What is the average lifespan of a hamster?	0
47271	84422	84423	When will a working nintendo 3DS emulator release ?	Is there any news of a Nintendo 3DS emulator for PC?	1
47272	84424	84425	What should I do if the woman I love so dearly has an incurable life-threatening hereditary disease? She is in her 20s and still very healthy.	What can a high school student do to study interaction design?	0
47273	84426	84427	Is it ever okay to lie to her in a relationship?	Is it ok to lie in a relationship?	0
47274	14570	84428	What is the nicest thing that anyone has done for you?	What is the nicest thing anyone has ever done for you?	1
47275	3349	5855	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	1
47276	8293	84429	Two equal masses hang one below the other on strings of equal length. The oscillation will have two modes. What is the ratio of their frequencies?	If all the mass in the universe was condensed into two separate and equal spheres, would they remain in perpetual orbit around their center of mass?	0
47277	84430	84431	Which is better: The Vampire Diaries or The Originals?	Is twilight better than the vampire diaries?	0
47278	84432	84433	How can I stop being indecisive and become a fast thinker?	How do I stop being a slow thinker?	0
47279	5434	27380	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	1
47280	84434	84435	I'm 37 years old. Am I too old to pursue an engineering degree?	I have a 3.5 GPA master and will have a 4.0 GPA doctorate this year, both in aerospace engineering. I am 37 years old. I am too old to apply for JPL?	0
47281	84436	84437	What character traits does a super hero have?	What are the super-hero powers of The Watchmen characters in the film?	0
47282	84438	84439	Which is better job or businesses?	Which one is better job or business?	1
47283	84440	84441	How can you invest like Mark Spitznagel (Universa investments) as a retail investor?	How do I find the day-to-day performance of a hedge fund like Universa Investments LP?	0
47284	84442	84443	What's the best swag for employees?	Which is the The Leading corporate Meeting Organizers in Delhi for corporate events?	0
47285	84444	84445	I have an iPhone 4S, should I upgrade to iPhone 7?	Should I upgrade my iPhone 4s to the 5s or 6?	0
47286	84446	84447	White House Down (2013 movie): Does the Speaker know that Martin Walker (the bad guy) planned to nuke cities all over the world at the end, once he got the nuclear launch codes?	Why did the hacker in White House Down die? I thought he was able to go by the explosives.	0
47287	84448	84449	What is the story behind Rahul Gandhi's statement 'Khoon Ki Dalali' about Prime Minister Narendra Modi?	Why is Rahul Gandhi accused Narendra Modi for 'Khoon Ki Dalali'?	1
47288	84450	84451	What does “bulk temperature” mean?	What does bulk packaging mean?	0
47289	84452	84453	What can I do with domain name ?	What should I do with my domain name THE.CLUB?	0
47290	84454	84455	What advice would you offer to a young person about to move out of their parents' house for the first time?	What advice would you give to someone who is about to move out of their parent's house?	1
47291	84456	84457	How can I reset my iPhone without password or backup account?	How do I reset my iPhone password?	0
47292	58262	84458	Why are diamonds so expensive?	Is the rarity of diamonds a myth?	0
47293	84459	84460	Can Manchester United win the BPL title this year?	Will manchester united win the league this year?	1
47294	82124	84461	Is Linus Torvalds on Quora?	Why did Linus Torvalds join GitHub?	0
47295	84462	84463	How do I stop going hard on myself?	Why am I so hard on myself and how do I stop it?	1
47296	84464	84465	My boyfriend has been cheating on me with girls that are in a game called dark legends and been talking to them on kik what do I do?	What are the chances of an American civil war now?	0
47297	84466	84467	As a college student, is there way I can be involved in your future Marvel films to get more experiences in filming sector?	What would the reaction of the US Government be to a Russian military base installation in Nicaragua?	0
47298	44355	42795	Why is the American President Barack Obama called POTUS in Twitter?	What will President Obama's legacy be?	0
47299	58308	53427	Now that India has banned 500 & 1000 notes, what will people with excess of such notes accrued as black money do? Can they still escape?	What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?	1
47300	84468	84469	Am I forced to say the pledge of allegiance at school when I have a different religion?	Can my school legally force me to say the pledge of allegiance, and punish me if I refuse?	1
47301	38553	84470	Why does my head hurt?	Why does my head hurt in the morning?	0
47302	84471	84472	Why do I have lower back pain after I ejaculate?	What are good treatments for acute lower back pain?	0
47303	84473	84474	Why can't we stay young forever?	How do I stay young forever?	0
47304	72292	84475	Why do lawyers have a preference to settle out of court instead of going to court?	Can a Property case be settled out of court even after the judgement given by court, if both parties agree; or should the court judgement be followed?	0
47305	36484	22373	Why were the 500 and 1000 rupee notes demonetized?	Why the banning of 500 and 1000 rupees notes?	1
47306	84476	84477	How do you like Leaderless Group Discussion (in your nation or culture)?	How do you manage all your LinkedIn groups & how frequently do you participate in discussions?	0
47307	50061	57706	Where can I get quality assistance for budget conveyancing across the Sydney?	Where can I get friendly assistance in Sydney of any knowledgeable conveyancing solicitor?	1
47308	84478	84479	How does a Hydrolocking Engine work?	How does the Wankel engine work?	0
47309	84480	84481	What should we do to become determine about our goal?	What are some ways to achieve your Goals?	0
47310	84482	84483	Where do the credits go?	Where did credits go?	0
47311	84484	30487	How much is a 1934 twenty dollar bill worth today? What factors affect the value?	What is the value of a 1928 red seal 2 dollar bill?	0
47312	84485	84486	What are some tips and tricks for Windows 10?	What are some cool unknown tips and tricks about Windows 10?	1
47313	84487	84488	What kind of conversations only happen in Portugal?	What kind of conversations only happen in college?	0
47314	52298	10234	How can I earn money part time online?	How do we make money online?	1
47315	84489	84490	What is difference between pg diploma and masters?	What is the difference between masters and post graduate diploma?	1
47316	642	18052	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
47317	84491	84492	How can lox be kept at room temperature? How can you tell if it has gone bad?	How long can I leave eggs out at room temperature?	0
47318	84493	84494	Why does my penis shrinks after masturbation?	Is there any way to shrink my penis?	0
47319	84495	84496	Write down the various capital budgeting models. In financial modeling with spreadsheet?	Are messi and ronaldo the best players the world has ever seen?	0
47320	84497	84498	How do Arabs view Turks?	What do Arabs think about Turks?	1
47321	21324	407	Why do so many people hate Hillary Clinton?	Why do people hate Hillary Clinton?	1
47322	84499	84500	How do I unblock myself from someone's else account on WhatsApp?	How do I unblock myself from someone's else WhatsApp? _	1
47323	84501	16514	How beautiful is life?	What makes life beautiful?	0
47324	84502	84503	There are 5 countries called Guinea: Papua New Guinea, Equatorial Guinea, French Guiana, Guyana and Guinea. How did that happen?	What is it like to visit Equatorial Guinea?	0
47325	84504	84505	How did racism start? What made people think that a particular color is superior to the other?	If all races had the same color skin, do you think racism would still exist?	0
47326	84506	84507	Is there a difference between native mini displayport and just mini displayport on Macbok air?	"Is there a difference between ""native"" mini displayport and just mini displayport on Macbok air?"	1
47327	84508	84509	How do I implement Locality-Sensitive Hashing with respect to Levenshtein distance?	How can I implement a simple locality sensitive hash function in C?	0
47328	84510	84511	What do you think of solitude?	What does IP address and IP Subnet mask mean in LAN configuration of Netgear router?	0
47329	84512	84513	How do I study for F.Y.B.SC. Mumbai university maths?	What will magnify an automatic watch? Doesn't that make them fragile in the modern life filled with technologies?	0
47330	84514	84515	How can I remove scratches of resin glass?	How do you get scratches out of glasses?	0
47331	84516	84517	What is the difference between Mahayana and Theravada Buddhism?	How do mahayana and theravada differ?	1
47332	84518	84519	What is best sleeping time duration daily?	How can you manage sleep (decrease sleeping time) in daily life?	0
47333	84520	84521	Would you wear this dress?	Where should I wear this dress?	0
47334	84522	84523	What causes teeth to move after using braces?	How much can teeth move after using braces?	0
47335	65173	64534	What are some logical, fact-based reasons to vote for Trump?	What are valid rational reasons for voting for Donald Trump?	1
47336	84524	62261	Why doesn’t PM Narendra Modi attack Pakistan, even after the recent Uri attack in India?	How should India respond to Uri attacks?	0
47337	84525	84526	How can I get garments buyer?	How can I find garment buyers?	0
47338	34481	16333	What is the best programming language I should learn as a beginner?	Which programming language to start with for a beginner and what are steps necessary to learn it?	1
47339	84527	84528	Can I buy out TCS notice period?	In TCS, can I take flexi leaves during my notice period?	0
47340	84529	84530	How can I join the RSS in Delhi?	Is there a Toastmasters club in Delhi? How can one join?	0
47341	84531	84532	Why will Narendra Modi involve in corruption?	What would haappen if Hillary Clinton were indicted before the election?	0
47342	84533	84534	What race is a mix of Lebanese, White and Hispanic considered?	I am against a mixed race (black/white) marriage in my family. What are your views concerning negative results in mixed race marriages?	0
47343	84535	6771	What are the best foods for weight gain?	Can any one suggest the best foods for gaining weight?	1
47344	84536	84537	Which are the best old Hindi (Bollywood) romantic songs for a couple dance?	Which is the best romantic Hindi song?	0
47345	84538	10108	What are important things for people intending to major in forestry to know about?	What are important things for people intending to major in education to know about?	0
47346	84539	84540	What was your weirdest sexual experience?	What is your weirdest sexual experience?	1
47347	84541	84542	With a very neutral feeling I wonder if a song with similar sound structure is the future of radio friendly music?	I feel embarrassed about my old music, but right now I don't have the time to make it sound better. Can I remove the songs from the internet?	0
47348	84543	84544	How many combinations are there to a 3-digit lock?	How many combinations are there to a 4-digit lock?	0
47349	84545	84546	How would you rank Game of Thrones seasons?	How would you rank all game of thrones seasons from worst to best?	1
47350	84547	47240	"What is an ""Alien Key""?"	What are aliens?	0
47351	84548	84549	How do you find out what the best food to give 4 week old German Shepherd puppies?	What is the best food for a 5 week old puppy?	1
47352	84550	84551	What happened to Sanyukta after defeat of Prithviraj Chauhan?	What would have had happened to Indian history if Prithviraj Chauhan did not lose to Ghori in the second battle of Tarain?	0
47353	84552	84553	How can I get HDMI input into my MacBook Air?	MacBook Air: Is there a way to view live video on my MacbookAir from my DSLR, possibly with the HDMI port?	0
47354	84554	84555	What is Tiger Memon wanted for?	Who is Tiger Memon?	0
47355	84556	84557	Is Evernote accepting SE interns for summer 2017?	What is the acceptable dress code for a Google Summer intern?	0
47356	84558	39163	How do I calculate development length of bar in slab?	How do I calculate development length of bar in beam?	0
47357	643	11881	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	1
47358	84559	84560	How do you clean your ear?	What are some good ways to clean ears?	0
47359	84561	84562	What skills are needed to get a software engineering job at companies like Google and Facebook?	Is it possible for someone with great programming skills but from a Tier 3 college to get a job at big companies like Facebook or Google?	0
47360	84563	84564	What are the various career options for students with pcb?	What career options are available for a PCB student in India?	1
47361	73590	84565	How can I improve my questions?	How can I improve the questions that I ask on Quora?	1
47362	32118	10382	Instagram reset my password but I don't know my email password to receive my new password. What do I do?	I forgot my Facebook password and email password. How can I log into Facebook?	0
47363	84566	84567	How do I hack a Facebook account without software?	How do I hack a Facebook account without coding?	1
47364	84568	84569	How many valence electrons does sodium have?	How many valence electrons does oxygen have?	0
47365	84570	84571	As a white person singing a rap song in my head, what should I replace the n-word with?	Rap Music: Who is the best white rapper after Eminem? 	0
47366	84572	84573	Do I have to put my legal name on resumes and job applications?	Has someone mailed a resume for their application to a job instead of using the online ATS? Would it get you noticed more?	0
47367	84574	43931	All weapons used by terrorists are made and provided by west. Why nobody blames west?	How come weapons made in west end up in hands of terrorist groups like ISIS?	0
47368	84575	84576	How do I improve SAT scores by 100 in a week?	What is the best way to improve SAT score in a month?	0
47369	84577	84578	What is it like to be in a relationship with someone born rich?	What's it like to marry someone without realizing they are really rich — and to realize that later — or to be in a serious relationship for a long time and then find out they are really rich?	0
47370	84579	84580	Which is the best treadmill brand available in India that I can trust for its durability and functionality?	Which treadmill brand is better: WellCare or Stayfit?	0
47371	1274	84581	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	If Hillary Clinton ends up becoming the President, will she be referred to as Miss President, Mrs. President, or Madam President?	0
47372	84582	84583	Can a person having two homes in India enroll for two voter IDs and vote twice?	I am staying in Mumbai, and I have my voter ID. Where I can vote?	0
47373	84584	84585	Which brand and style of women's panties are best for men?	Why can women wear satin panties and underwear but men cannot?	0
47374	84586	84587	How does one stop themself from over eating?	How do I stop eating?	1
47375	84588	84589	What are the signs when a pregnant woman's water breaks?	If a woman chooses to keep a pregnancy when her partner prefers that she have an abortion, why should he have to pay child support?	0
47376	84590	84591	How far is the Hubble telescope located from the surface of the earth?	Where can one order wholesale merino wool?	0
47377	4037	12718	How can I earn from online?	How do I earn money from the Internet?	1
47378	84592	84593	Have you been broken up by someone telling you that it’s for the sake of you?	People often says that they are thinking the questions, what I want to figure out is what the hell are we thinking and what is in the mind?	0
47379	11165	84594	How can one get a duplicate Income Tax Return (ITR)  acknowledgement,  if the original the one is lost?	After filing Income Tax returns, who will sign the ITR-V acknowledgement form in case of death of that individual?	0
47380	64753	84595	What is the meaning of Punjabi word 'Chitta'?	"What is the meaning of Punjabi word ""Parjai/Bharjai""?"	0
47381	77759	84596	Can two people have the same fingerprints?	How many people can there be before two people have identical fingerprints?	1
47382	84597	84598	What were the most followed topics on Quora in 2016?	Quora: What topics are the most followed in the year 2016?	1
47383	84599	84600	What are examples of newton's third law?	What is Newton's third low of motion with examples?	1
47384	84601	84602	Can the HTC Wildfire be unlocked?	Can the HTC Wildfire S be unlocked?	1
47385	84603	84604	What are the most effective probiotics I could take?	Do any sex workers actually choose that work or are they very damaged individuals?	0
47386	65381	42620	What is the least painful way for suicide?	What is a sure way to commit suicide?	1
47387	84605	84606	Why did we divide one rotation of the Earth into 24 hours?	Why does a day have 24 hours?	1
47388	84607	84608	How would you be able to solve this math word problem?	What is the best way to solve math word problems?	0
47389	84609	84610	What are the best small towns or suburbs to live in in North India?	What are the healthiest snacks you can find in a Town/small city in India?	0
47390	84611	84612	Who are commercial architects in pune?	Who is the residential architects in Pune?	0
47391	84613	84614	How does the energy of electromagnetic waves change as the wavelength of the waves decrease?	How does the energy of electromagnetic waves change as the wavelength of the waves increase?	0
47392	84615	84616	What are some words to describe the American Revolution that begin with all of the letters A-Z?	What are some two letter words ending in Z?	0
47393	84617	84618	What is the best way to improve one's IQ?	How can I improve my IQ when I am in my 30s?	0
47394	58074	84619	How did Zeus rule his family and what kind of relationship did he have with Ares, his son?	How did Zeus rule his family and what kind of relationship did he have with Athena, his daughter?	0
47395	84620	84621	Is it possible that humans will be faster on all fours?	Is it possible for humans to stay in MARS?	0
47396	84622	84623	How do men get women aroused?	Why do men get aroused with breasts?	0
47397	84624	84625	How do I prepare for JEE (Main) in 3 months?	Can anyone prepare for JEE Mains in 3 months?	1
47398	84626	84627	Where are the sex joints in Mumbai?	Which are the famous places for a foodie to visit food joints in mumbai with name and address?	0
47399	48315	84628	How do people get addicted to porn?	How do I lose my masturbation addiction?	0
47400	84629	84630	What exactly is GST, How will it benefit India?	What is GST Bill? How is it going to benefit India?	1
47401	84631	84632	Educating children is expensive and in some countries the government pays some or all of the costs. do you agree with it?	If you became the head of government of your home country, what would be the first major policy you would implement and why?	0
47402	84633	84634	What are some of the biggest challenges e-commerce businesses will face in 2016?	What are the greatest challenges faced in an E-commerce business?	0
47403	84635	84636	How were both combatants in the American Civil War able to avoid the mass amount of casualties that occurred in World War I from trench warfare?	What are the forms that I can fill after qualifying GATE as an electrical engineer?	0
47404	84637	84638	What is green gold?	What is green gold? How does it get that color?	1
47405	84639	84640	How can I get rid of negativity?	How shall I get rid out of negativity?	1
47406	84641	84642	What are the differences between the IES, IFS, IAS, and IPS?	What would I miss if I choose IPS over IAS?	0
47407	84643	84644	How compatible are Pisces men and Libra women?	How compatible are Libra and Pisces?	0
47408	84645	84646	What is the difference between 2 tier and 3 tier AC?	What is the difference between tier 1 & tier 2?	0
47409	84647	84648	Why are Quorans so stingy about giving upvotes?	Why are some of the people on Quora so stingy with upvotes?	1
47410	84649	84650	What are best site for learning python?	What are the best learning sites for Python?	1
47411	74639	84651	Why do I feel very lonely?	Why do we feel so lonely?	1
47412	84652	30795	What will be your foreign policy about India?	What would be Hillary clinton's policy on India?	1
47413	84653	84654	What is retirement age?	What is the retirement age in Greece?	0
47414	49437	41576	Is World War 3 coming?	Is a third World War imminent?	1
47415	84655	84656	How long does it take to install Windows 10?	How do I install Eclipse IDE in windows 10?	0
47416	84657	84658	What do we value most in friendship?	What do you value most in a friendship?	1
47417	84659	84660	How can my married boyfriend make love to me and then say he might make love to his wife?	How should I politely break up with my boyfriend who loves me very much but I don't reciprocate his love appropriately and he feels insecure now?	0
47418	70192	84661	What are the interesting facts about Barcelona FC?	What are some mind-blowing facts about F.C. Barcelona?	1
47419	84662	84663	How is hawala operated?	How does Hawala work?	1
47420	84664	84665	Diificult counter during passport?	Did abdominal sounds are heard at hand region?	0
47421	84666	57176	How do I improve my credit score?	How can I upgrade my credit score?	1
47422	84667	84668	How many classes does the average college student take per semester?	What is the average number of tests a college student takes in a year?	0
47423	84669	84670	Say you stepped on a caterpillar on the way to class today killing it. How would a Buddhist asses the karmic consequences that may accrue from this?	Will the police or government official leave a note on your door if they are trying to reach you?	0
47424	84671	84672	What was it like for you to come out of the closet?	How did you come out of the closet? What made you come out? What reactions did you get?	1
47425	84673	84674	What do you need to know before changing brake pads?	What tools do you need to change brake pads?	0
47426	84675	84676	How does Salary Approval works at Oracle?	What's so bad about Oracle?	0
47427	84677	84678	What is the best PHP framework for web development? Why?	Which is the best PHP framework for a web developer?	1
47428	84679	84680	"What is ""matte"" finish?"	What is a matte finish foundation?	0
47429	84681	84682	Who introduced gold coins in ancient India?	How can I get gold coins in usa?	0
47430	84683	84684	If I block someone in my Instagram and I decide to send a direct message, can she/he read that DM even if I block her/him?	If you block someone on instagram but you had sent them direct messages, will they know that I have blocked them?	0
47431	84685	84686	With Gujarat being so developed, should Gujaratis ask for a separation from India?	Should Gujaratis ask for a separation from India?	1
47432	84687	84688	How does one check the size of folder in Google drive?	"How can I auto-sync folder(s) on my Mac to Google Drive? Say, I have all pics in ""Photos"" folder in my laptop and I want auto-backup of it in cloud."	0
47433	72132	84689	How much is a pound of weed?	How much grams are in a half oz of weed?	0
47434	84690	84691	How do you overcome feeling emotionally drained?	How do you cope when you feel emotionally drained?	1
47435	84692	84693	Why do people feel as though they can tell others who they should or should not love?	Why do people feel like they can tell others what they feel?	0
47436	84694	84695	My dog ate white chocolate, should I worry?	Uber GM salaries?	0
47437	84696	83454	What is the easiest way to get rid of black elbows?	How do I get rid of black knee and elbow?	1
47438	84697	84698	What are the best evidence for aliens existence? (Photos)	What evidence exists that aliens have already made contact with humans?	1
47439	84699	84700	Can you get pregnant 7 days after your last period?	When can women get pregnant in the menstrual cycle?	0
47440	84701	84702	"If we live in a block universe, could that mean that my recently deceased husband is alive somewhere in an already existing ""time slice""?"	As a bio/math major who wants to break into biomedical engineering, what should my next step be?	0
47441	84703	84704	Is there an investment management platform for private equity as Addepar is for hedge funds?	Can hedge funds invest in private companies?	0
47442	84705	6542	How can I increase height after 22?	Is there any possibility to increase height after 21?	1
47443	84706	84707	Which is the best Hindi movie shayari?	"What are some of the best ""Shayari"" in Hindi films?"	1
47444	84708	84709	Can a police officer pull you over on private property?	Are police officers supposed to take your keys when they pull you over on a motorcycle?	0
47445	84710	84711	Why did Dr B. R. Ambedkar resign from the cabinet in 1951?	What is the name of Dr. B. R. Ambedkar’s mother?	0
47446	84712	84713	How much postage do I need to put on a regular letter sent from the U.S. to Canada?	How much postage do I need to send a letter from Ukraine to the US?	0
47447	84714	84715	What is the letter to use for leaving the job early?	Why did you leave your last job so early?	0
47448	84716	84717	What is the difference between shaft mining and drilling?	What is the difference between mining and drilling?	0
47449	84718	84719	What are the differences between journal paper and conference paper in the area of Computer Science? And, how to write a good journal paper?	I read only IEEE papers and papers from other journals cited in IEEE papers. is it a good idea or I should search in other journals?	0
47450	63678	84720	Why do some U.S. people call world human rights leader, the Philippine President as a dictator when he implements independant foreign policy?	Why do you think Vladimir Putin is supportive of Donald Trump as US President when most all other world leaders have voiced their serious concern?	0
47451	84721	84722	What is Cartiff.com?	What is Wikianswers.com?	0
47452	84723	84724	What is it like to be Muslim in New Zealand?	Is New Zealand a racist country?	0
47453	84725	84726	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the First Sino-Japanese War?	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during First Sino-Japanese War?	1
47454	14063	84727	What is the deep/dark web and how do you access it?	Is it safe to go into the deep/dark web from my PC?	0
47455	84728	84729	What are all of the free e-learning/e-courses websites?	What are the best e-learning platforms for education?	0
47456	84730	84731	How do I get scholarships for an MS in the US? How do I apply for them?	How do Indian students apply for scholarship for MS in the US?	1
47457	84732	84733	I'm turning 21 today. What advice do you have for me?	I am turning 21 in a few months. What advice would you give me?	1
47458	51263	84734	If there is one person that you could kill and get away with it, who would you kill and why?	If you were dying and could kill one person before you died, who would that be and why?	1
47459	84735	84736	Why was it so difficult to prove Fermat's last theorem?	Why does a simple problem statement like Fermat's Last Theorem is so rigorous and difficult to prove and uses higher mathematics?	1
47460	84737	84738	What is the Lewis structure of PBR3? How is it determined?	What is the Lewis structure for POCl3? How is it determined?	0
47461	84739	84740	How can you upvote a question on Quora?	Is there a way to upvote a question on Quora?	1
47462	84741	54189	What are some things new employees should know going into their first day at Ally Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
47463	10380	84742	Where is the famous temple in Chhattisgarh?	Why is Chhattisgarh famous?	0
47464	84743	52310	How do I personal message on Quora?	How can I write a private message to one of the users of Quora?	1
47465	84744	84745	Which is your favourite Tv serial?	Which TV series you like most?	1
47466	84746	84747	Who is Olivera Despina?	What is Olivera Despina famous for?	0
47467	84748	84749	Where in the world are the most technologically advanced places?	What are the world's most advanced cities?	1
47468	84750	84751	What are some examples of concession addendums?	Has any one experienced Kundalini activation and extreme Neurological and biological changes? I need help. Pls share experience. dnt post blogs data	0
47469	84752	84753	Why do spacecraft (like the Soyuz) make a docking to the International Space Station during the dark side of the orbit	Is there a medical belt I can wear to correct my winged scapula position?	0
47470	84754	84755	What is the best liquid sensor in the market which can dispense liquids in milliliter precision?	"What % of people don't measure out their liquid washing detergent regardless of what concentration it is and just ""glug enough in the dispenser""?"	0
47471	61247	84756	What do I do when I feel unwanted?	What should I do when I feel unwanted?	1
47472	40252	13417	What would happen if the Earth rotation suddenly stop?	What would happen to us humans if the earth suddenly stopped spinning?	1
47473	84757	6951	What do I do if I want to kill myself but don't have the courage?	I'm 40, I hate my life. I want to end my misery but I can't. Why can't I kill myself?	0
47474	84758	84759	Why is ground water warm during winters and cool during summers?	Is it okay to bath in cold water during the whole winter season?	0
47475	84760	84761	I am in class 9th and from now only iam interested in buissness which subject should I choose and to where I have to go for study USA or Dubai?	How to prepare and attempt for exams having sectional cut off?	0
47476	66029	84762	What is the electron configuration for I?	What is the electronic configuration of carbon?	0
47477	84763	84764	What are some good and cheap hotels or hostels within walking distance of the train station in Ljubljana?	What are some good and cheap hotels or hostels within walking distance of the train station in Stockholm?	0
47478	84765	84766	What are some unconventional dating site ideas?	Do dating sites give sex dating or is it just waste of money?	0
47479	84767	84768	What is the most popular social media in Indonesia?	What are the most popular mobile sites, especially social networks, in Indonesia (excluding Facebook)?	0
47480	84769	84770	How many kilos of cake is needed to serve 50 people at a party?	Why do many young people enjoy house parties?	0
47481	24272	7311	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
47482	84771	84772	How does Pure Colon Detox work?	What is Pure Colon Detox? Is it works?	0
47483	80702	7646	How do I delete my account at Quora?	How do I delete Quora Account with all answers and questions also removed?	1
47484	11257	84773	What is the fastest Internet speed in India?	What is highest internet speed in India?	1
47485	84774	84775	When a man is in a romantic relationship and says 'I want to take care of you', what does this mean?	How can a woman take care of her man?	0
47486	61254	26856	Are we near World War 3?	How likely is World War III in the future?	1
47487	84776	84777	What would be the next step to treat depression without use of medication?	How do I treat depression without medication?	1
47488	84778	84779	Is central heterochromia rare?	How is central heterochromia in eyes detected?	0
47489	9810	84780	What does learning how to learn how to code mean?	How can I learn and practice coding, I want to code?	0
47490	84781	84782	Do I have to pay corporate taxes on my business profits if I reinvest 100% of the profits back into the business? What if my starup lost $20,000 the previous year then made $100,000 this year in profit; tax $80,000?	If a person in the UK imports £1,000,000 worth of goods from China and pays £100,000 taxes for duty, can the £9,000,000 that he makes from the profit go into a normal bank account without paying any extra (income) taxes? Or is this considered a job?	0
47491	84783	84784	Who is the fastest Internet millionaire?	Who are the fastest internet millionaires?	1
47492	84785	84786	When is vandalism good?	Why is vandalism not art?	0
47493	84787	84788	What is hollaween walk?	What is hollaween ghost walk?	1
47494	77620	84789	What are the greatest and unknown inventions done by Indians?	What are some of the greatest discoveries/inventions made by Indians?	1
47495	84790	84791	Who writes the speeches given by academic toppers at various places?	What rank can I expect if I score 410 in neet 2? Is it possible to get into a government medical college with this score?	0
47496	84792	84793	How do I get a entry level job in PPC without a degree? I have personal experience, certified in AdWords, analytics, Facebook Blueprint, and Hubspot.	What are some interesting and knowledgeable facts about Cronus?	0
47497	84794	84795	What are ENTPs like as friends?	What is ENTP?	0
47498	84796	84797	How do I become millionaire in one. Month?	How is becoming a billionaire even possible, chronologically?	0
47499	84798	84799	I want to become a porn star. How can I apply?	Should I apply to M.S. or P.A. schools? I am done with undergrad and I got rejected but still ultimately want to become a doctor.	0
47500	84800	84801	What are some benefits in studying microbial ecology along with general ecology?	Why should we study ecology?	0
47501	84802	84803	What are bio?	What are bio stocks?	0
47502	84804	84805	Why are illegal immigrants an issue in the United States?	What are some of the problems that The United States has with illegal immigrants?	1
47503	84806	84807	What rights do illegal aliens have?	What is the smartest state in the U.S?	0
47504	84808	84809	How do I do this maths problem?	Can you solve the math problem below?	0
47505	84810	60598	As a girl, how did you feel when you first performed oral sex on a man?	How do I get my wife to give me oral sex?	0
47506	84811	84812	Which is better, Russian Sukhoi PAK FA T-50 or the US F-22 Raptor? Why?	What are the strengths and weaknesses of the F-22 as compared to the J-20 and PAK-FA T-50?	0
47507	19262	53617	How do I write questions on Quora?	How can I write a question in Quora?	1
47508	50951	84813	What will the RBI do with the old 500 and 1000 rupees notes that they will receive?	As 500 and 1000 rupee note is demonetized, what will RBI do with the collected old notes?	1
47509	84814	84815	How did Mohican Indians construct their weapons?	Which basic level eligible for ESI (Employee state insurance)?	0
47510	84816	84817	Closed captions on CNN are badly garbled and unreadable and have been that way for hours. Why can't CNN fix that in a timely manner?	How many times of BBC and CNN talk about the WeiBo and WeChat in the reports from 2010 to 2015?	0
47511	84818	84819	What material is the the exterior of the space shuttle made of?	Why does the space shuttle require a fighter jet escort?	0
47512	84820	84821	Should I be worried that my long distance boyfriend has a close female friend?	Should I worry that my boyfriend has a female roommate?	0
47513	84822	84823	How can you get rid of side stitch?	How can you get rid of side stitches?	1
47514	84824	24197	What is the negative impact of demonetisation of 500 and 1000 Rupee notes on the Indian economy?	What will be the positive and negative effects of demonization of ₹500/1000 notes on Indian economy?	1
47515	84825	79502	How can I learn very quickly?	How can I learn new things quickly?	1
47516	84826	84827	How do I contact whatsapp with a feedback?	How do you find contacts on WhatsApp?	0
47517	84828	84829	What is the prime factorization of 1?	What are the prime factors for 35?	0
47518	84830	84831	In the Mr. Robot TV series, what language do Joanna and Tyrell speak?	Is Tyrell Wellick (from the show Mr.Robot) a sociopath?	0
47519	84832	84833	Why is a human eating their own placenta legally NOT cannibalism?	Isn't eating a placenta after birth basically cannibalism?	1
47520	84834	84835	How do I safely end a relationship with somebody who is known for making up crimes after a breakup?	How often do people break up and then get into a relationship again after the breakup? How often does it happen after repeated breakups?	0
