id	qid1	qid2	question1	question2	is_duplicate
206269	309638	309639	What is the easiest way to get a job in the USA from India?	How hard is it to a find job as a chef in the USA?	0
206270	309640	13808	How do I install and run TASM on Windows?	Can we use Swift on Windows?	0
206271	38289	309641	Why are the Golden State Warriors known as dubnation?	Where can I buy a T-shirt of Golden State Warriors?	0
206272	142457	56012	How do I prepare for SSC CGL Tier 2 2016?	How do I score 350+ marks in SSC CGL 2016 (Tier 2) examination?	0
206273	4264	13880	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	1
206274	309642	309643	What is the best WYSIWYG editor for Drupal 7?	What are some good WYSIWYG editors for Drupal 7?	1
206275	309644	309645	What does it feel like to have a spouse or partner commit suicide?	How does it feel to outlive your spouse?	0
206276	309646	309647	Am I eligible for JEE Advanced 2018?	Am I eligible for JEE Advanced 2016?	0
206277	309648	68470	Headbreak: What can I do to prevent heart break nightmares of your ex girlfriend?	What's the best way to break up with someone?	0
206278	75184	51947	What is the best way to make the right decision successfully?	How do I make right decisions?	1
206279	309649	309650	What makes you more sad?	What is the thing that makes you often sad?	1
206280	309651	309652	What is the difference between serial and parallel processing?	How do I make a parallel code in CUDA work serially without CUDA on CPU?	0
206281	309653	40158	Why do nice men get sideline durning the dating game?	Why do nice guys get friend-zoned?	1
206282	40229	37340	Who will win, Trump or Clinton?	Who do you think would win the election, Trump or Clinton?	1
206283	309654	309655	How are burglars typically caught?	How can I burglar proof my home and keep it attractive?	0
206284	7975	64334	How should I start IAS preparation after graduation?	How do start preparation for IAS?	1
206285	309656	309657	Is there any way to have multiple YouTube My Mixes?	How do I mastribute daily with different techniques?	0
206286	88600	137210	How can I make an extra $2000 this month?	How do I make $1000 as extra income/month apart from the regular job?	1
206287	309658	309659	What are some real-world examples of applications of machine learning in the field?	What are some real world applications (present and future) of statistical learning theory?	0
206288	309660	151770	What is the best real estate website in Morocco?	What are the best real estate websites in Australia?	0
206289	309661	309662	What's the best thing to do in Wipro Bangalore Campus, if there's no office work?	How is the work culture at Wipro, Bangalore office?	0
206290	309663	309664	2 states movie download?	Who controls the U.S president?	0
206291	70350	309665	What is hydrophobicity?	Why is tyrosine hydrophobic?	0
206292	309666	309667	What are the biggest problems facing the US economy?	Economic History: At what point did the US become the biggest economy in the world?	0
206293	19621	17811	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
206294	96905	42548	What is the GRAND purpose of life?	From your perspective, what is the purpose of life?	1
206295	309668	309669	What was the craziest experience you ever had in your life?	Which is the best experience you ever had in your life?	0
206296	309670	235956	What do you think we could do to best improve the US education system?	What measures would you take to improve the education system?	0
206297	309671	309672	"Where did the pointy ""S"" symbol come from?"	"Where does using ""zzz"" as a symbol for sleep noise come from?"	0
206298	309673	309674	What is difference between Microsoft Azure and VMWare Cloud?	What are the differences with Microsoft Servers and Cloud Platforms?	0
206299	36860	14142	Is it actually possible to travel through time?	Is time travel already possible on Earth?	1
206300	309675	309676	Where can I download byjus class videos for Class VIII?	How do I make videos like Coding Rainbow or Byju’s classes?	0
206301	309677	309678	What are some of the medical colleges like BHU, AMU that I can still apply to based on my NEET score?	How much marks should I score in NEET 2016 to get a govt. medical college in Mumbai?	0
206302	309679	309680	Where does your lap go when you stand up?	When I stand up too fast or step outside at day I have a wave of dizziness and dots flashing across my vision, why is this?	0
206303	309681	309682	"How do you say ""dragon"" in Japanese? How is it written in kanji?"	What is Torakan in Japanese Kanji?	0
206304	99234	181968	How can we get job in Canada?	How does one get a job in Canada?	1
206305	309683	309684	Why is Bahasa Indonesia so popular in Australia?	What if I speak Bahasa Melayu in Indonesia?	0
206306	143014	309685	How do I change my personality?	How do I change my personality to be good?	0
206307	59655	309686	Will data used between 2am -5am be debited from Jio data plan or is it separately taken care of?	Which scheme does Python use internally for its dictionary data type: open addressing or separate chaining?	0
206308	309687	309688	Is stock market worth investing in?	Is investing in the stock market worth it?	1
206309	309689	309690	How can I get more views in my YouTube channel?	How can I get YouTube views?	1
206310	220227	124635	Why do some people on Quora go anonymous?	Why do people go anonymous on Quora?	1
206311	309691	309692	How can we define logarithms of negative numbers with complex numbers?	How do you find the logarithm of a negative number? Why is it a complex number?	1
206312	309693	309694	How does high voltage current do not pass through filament of cathode in an x-ray tube?	Why does high voltage current not pass through cathode filament in an x-ray tube?	1
206313	81914	53562	Is it true that Hillary Clinton let four Americans die in Benghazi?	Why is Hillary Clinton blamed for Benghazi attacks? Is she responsible for the security failure and the deaths?	0
206314	309695	309696	How many times should a sales person insist on calling a client to make a sale?	What makes a good sales person?	0
206315	83614	132096	What is the best website for downloading free books?	What is the best website where we can read/download books for free?	1
206316	23595	14937	What are the benefits of gst bill?	What are the benefits of GST bill for common peoples?	1
206317	309697	309698	How do I tell someone I have herpes?	How do you tell someone that you have Herpes?	1
206318	309699	309700	Has a holocaust denier ever faked an evidence?	Have holocaust deniers ever faked evidence?	1
206319	309701	46819	How could I write an article?	"How do I write a ""how to"" article?"	0
206320	309702	309703	What are some good ideas for writing an economic research paper or Master's thesis on Bitcoin?	What can be a good topic for a writing a research paper in economics?	0
206321	309704	309705	How were medicines such as insulin, antibiotics and anaesthesia synthesised historically, before modern technology and labs?	How were infected burns or wounds treated before modern antibiotics?	0
206322	309706	309707	What excites you about Unicorn coders?	Has is become more difficult to build success like it was 10 - 50 years ago?	0
206323	151560	15867	Epics of India: How did Sri Krishna and Sri Rama die?	How did rama die?	1
206324	41625	70278	Who will win the US election?	Between Trump and Clinton who will win US presidential election?	1
206325	309708	253505	What is the best way to invest 5 million dollars?	What's the best way to invest in a million-dollar house?	0
206326	309709	309710	WordPress Plugins: The package could not be installed. PCLZIP_ERR_BAD_FORMAT (-10) : Unable to find End of Central Dir Record signature?	How can we add a section in a WordPress theme?	0
206327	60924	225193	Which laptop would you recommend under Rs. 60,000?	What are the best laptops under ₹ 60,000?	1
206328	309711	309712	Where can I find Telugu hd new movies?	Which are the lying instances in ASOIAF / GOT?	0
206329	54746	55686	Which are the best Bollywood movies of 2016?	What are the best Bollywood movies of 2016 so far?	1
206330	70571	67130	What is the proper methodology to study 1st year MBBS?	What are some study plans for the MBBS 1st year?	1
206331	251740	309713	How can we create a software?	How do I create a software?	1
206332	309714	309715	Could light be refracted into a loop, to be amplified or stored as a source of potential energy?	Could light be directed into a reflective chamber to be amplified or stored, as a potential source of energy?	0
206333	309716	309717	If you were just starting to get into collectibles, would Pokémon Go and YoKai Watch be worth of any value as time passes?	How do I start a new game on Pokémon go?	0
206334	309718	309719	How do you spend your life?	How can we spend life like scientists?	0
206335	309720	309721	Why don't girls reply on OKCupid?	How come that girls doesn't reply when you message them on Okcupid or Tinder?	0
206336	50420	68619	Which is the best website designing company in delhi ncr?	Which is the best website design and development company in Delhi NCR?	1
206337	51949	6306	Who is better between Hillary Clinton and Donald Trump as a US president?	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	1
206338	309722	309723	Was Pablo Escobar a hero?	What do Colombians think about Pablo Escobar?	0
206339	309724	309725	What are the most romantic conversation?	What is the most romantic conversation you've ever had?	0
206340	309726	309727	What are the emerging trends in industry?	What are the emerging trends in your industry?	1
206341	309728	309729	How can I change the metadata and filename of an MP3 file?	How do you see the metadata of an MP3 file?	0
206342	107791	309730	What is the most important part of singing?	As a startup CEO, what is the most important part of your digital marketing strategy?	0
206343	309731	309732	What are the body stats of pornstar kiara mia?	What are the body measurements of pornstar kiara mia?	1
206344	90426	309733	What is the best SUV?	Which is the best suv? No matter what's the price.	1
206345	309734	179672	Which company provides the best SEO and SMO services in India?	What company provides the best SEO services in India?	0
206346	309735	309736	What is a consecutive calendar day and how is it related with the Chinese Calendar, Dàmíng origin?	What is a consecutive calendar day and how is it related with the Chinese Calendar, Wùyín origin?	0
206347	309737	309738	What is the way to startup?	What is the best way to startup?	0
206348	309739	309740	Is hydrocodone able to affect birth control?	How effective is the pill as birth control?	0
206349	309741	309742	What is the Golgi apparatus made of? Why is it important?	I can only do one round of sex and it takes almost 5 hours for my penis to be erect again? What do I do?	0
206350	309743	108717	What does the Hindi word luccha mean?	"What is the meaning of the Hindi word ""बेहराल""?"	0
206351	92019	309744	How can covalent bonds be described?	How can polar-covalent and nonpolar-covalent bonds be distinguished?	0
206352	74678	309745	How do I get a visa to work in the USA?	How do I get USA work visa from India?	0
206353	13650	14298	Is time travel possible in next 5 years?	Is time travel possible? If yes how	1
206354	309746	19821	How do I identify my talents?	How can I find my hidden talents?	0
206355	156039	309747	What are the best career options for a civil engineer after getting a bachelor's degree for girls?	I am student of civil engineering what are career options after b.tech excluding IES?	0
206356	309748	309749	How does our brain know and we adjust ourselves to balance our body when we are informed just before the brake is going to apply?	Is it easier to retain information in our brain when we learn by song or melody?	0
206357	309750	309751	What are the best games to play on Skype?	What is the best Hitman game to play?	0
206358	309752	309753	When will the result of the 2016 US presidential elections be declared?	When will the results of the 2016 U.S. Presidential elections be declared?	1
206359	197021	309754	Is a size 8 1/2 in shoes pretty big for a woman?	Did shoe sizing change? Why do I wear 1.5-2 sizes smaller than when I was a teenager?	0
206360	309755	187376	Why am I losing weight but not belly fat?	Why am I losing body fat percentage and not weight on the scale?	0
206361	309756	309757	What is the best recommended books about physics?	What are some good books to read about Physics?	1
206362	138950	309758	What does Å symbol represents?	What do these symbols represent in books?	0
206363	112399	115987	What is the typical career path for someone who becomes a professor in nursing?	What is the typical career path for someone who becomes a professor in English?	0
206364	309759	309760	Logic Puzzles: How can one use two condoms for three turns?	How do I solve the three brothers puzzle problem?	0
206365	309761	108034	How are careers in linguistics changing and what's necessary to stay current?	How are careers in astronomy changing and what's necessary to stay current?	0
206366	200260	309762	What are your views about the movie Dangal?	What is your review about Dangal?	1
206367	309763	309764	How is the career path for data analyst?	What is the a good career path for a 8 year exp IT professional with data analyst and modeler experience?	0
206368	277139	309765	What are some important questions to ask yourself as you go through life?	What are the most important and powerful questions in your life experience with which you have ever coped? Which question changed your life most?	0
206369	56949	18531	How can I effectively lose belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
206370	13828	309766	Who is a better captain Dhoni or Kohli?	Can Virat Kohli be a good captain?	0
206371	309767	309768	What is the best lawn mower company?	What are the best lawn mower brands?	1
206372	2927	309769	How much does an Ola Mini cab earn on average per month from an investor's point of view in Mumbai?	How much does an Ola Mini cab earn on average per month from an investor's point of view in Jaipur?	0
206373	25162	57257	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	What are the safety precautions on handling shotguns ?	1
206374	309770	309771	Are Scandinavian countries socialist?	How socialist are Scandinavian countries?	0
206375	309772	97687	What is the Harry Potter book you consider as the best of all 7?	What do reviewers consider the best Harry Potter books in rank order?	1
206376	248608	249236	What is the best program for learning a foreign language?	What are the best language learning programs?	1
206377	309773	82237	What are the best restaurants to try when visiting Tarsus, Turkey? What should you try while you're there?	What is epochs in machine learning?	0
206378	1510	309774	Why does Jimmy Wales choose to reside in London instead of the US?	Why did Jimmy Wales move to London?	1
206379	309775	309776	Is this true that the minorities in India had better living condition than those minorities in China? Any example?	How are the living conditions in China?	0
206380	309777	271544	Which is best and big speech on Need of recycling in India using simple English?	Is there discrimination in the workplace based on looks?	0
206381	309778	309779	What relationship did Socrates, Plato, and Aristotle have?	How can I understand Aristotle and Plato?	0
206382	309780	309781	Should people who make false rape accusations go to jail for ruining another person’s life?	Should women go to jail for false acquisition on men?	1
206383	309782	229842	What is abstract vector space?	What is a vector space?	0
206384	309783	309784	When learning a new language, should I associate a foreign word with an object or translate from English to the new language, such as German?	Which language is the most similar to English?	0
206385	21154	61676	I lost my password with my Gmail account. How do I reset it without the account recovery info?	How do I reset my password to Gmail without my recovery information?	1
206386	309785	309786	How do we become mutants?	Is there any way to become a mutant?	1
206387	57561	43839	What is the expected cutoff for KVPY SA 2016 -17?	How was the KVPY 2016 SA paper? What is the expected cutoff?	1
206388	154148	29708	What is the heaven and hell painting in Batman v Superman and is it real?	What is your review of Batman v Superman Comic-Con Trailer (July 2015)?	0
206389	2106	28244	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	On Snapchat, why does someone I deleted from friends appear under the added me menu saying added you back?	0
206390	309787	309788	What are some of the major powers of The United States Congress?	How short and how long can a non-profit fundraiser last?	0
206391	309789	250791	What is the “nature” of human nature?	What is the nature of nature?	1
206392	309790	309791	How to write a C++ program to check whether a number is even or odd without using the modulus operator?	How do I write a C program to check whether a number is even or odd?	0
206393	16658	309792	How do i stop dreaming?	How can I stop dreaming?	1
206394	309793	309794	How do I connect Bluetooth speakers to my windows 10 laptop?	How do we use Windows 10 as Audio device by connecting I phone over Bluetooth?	0
206395	309795	309796	Can graffiti artists spray graffiti in rockdale county, ga?	Can graffiti artists spray graffiti in Rockdale County, Georgia?	1
206396	309797	309798	What is the start salary of a junior embedded software engineer in Valeo, Egypt?	What is the salary range for a fresh graduate embedded software engineer job in Valeo?	1
206397	309799	309800	How do vegans and vegetarians feel about eating bacteria (probiotics, etc.)?	How do vegetarians feel about kissing people who eat meat?	0
206398	215181	183954	What is the meaning of the AO code and AO type required for PAN card?	What are the AO codes for applying PAN card if I am applying for my private limited company from Mumbai’s Pin-code 400709?	0
206399	309801	43796	How much more will my penis grow?	Can the penis size (length or girth) be permanently increased?	0
206400	33010	6871	What works to make a man's penis thicker?	How do I make my penis longer?	1
206401	309802	4727	How long does it take to become a web designer?	How long does it take to become a decent web designer?	1
206402	309803	309804	Why Should I buy an iPhone 4S being a fan?	Why should I buy an iPhone 4s?	1
206403	309805	309806	What is a good way to give my husband the best orgasms he's ever had?	What's the best way to give a woman the best orgasm she has ever had?	0
206404	309807	309808	Who creates bitcoins?	Who invented Bitcoin?	0
206405	309809	222447	JUST Call USA @@ 1-877-778-8969 ROADRUNNER tech support number?	JUST Call USA @@ 1-877-778-8969 AOL tech support number?	0
206406	309810	309811	What startups are working on electronic skin technology?	Will automation lead to loss of jobs?	0
206407	309812	309813	What is the impact of the SBI merger on the Indian economy?	What is the impact of ease of doing a business on Indian economy?	0
206408	21119	47460	Does green tea help to lose weight?	Why is Lipton's green tea helpful for losing weight?	1
206409	302460	19851	How was the last night debate between Trump and Clinton?	What are your thoughts after the American presidential debate between Trump and Clinton?	1
206410	117766	25202	How can I overcome the habit of procrastination?	How can I beat procrastination?	1
206411	309814	309815	How do I prepare for IIT-JAM?	How should I prepare for the IIT JAM in 2016? Should I take coaching or self-study?	0
206412	17661	77112	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	1
206413	309816	309817	What is your agenda?	What is an agenda?	0
206414	136548	309818	How can I add image in my question?	How can I add an image to my question? I want to see if anyone can tell me about a logo on a sweatshirt.	1
206415	309819	41744	What are the cheap laptops for programmer?	What are the best cheap laptops for a programmer?	1
206416	309820	309821	How do you spy on Snapchat on a Samsung?	What do you do to spy on Snapchat without rooting?	0
206417	309822	309823	What will be the output of the following program?	What is the output of the following program?	0
206418	309824	309825	Why does Jake Williams love Zootopia so much?	What do you think about Zootopia?	0
206419	309826	86022	Who are Airbnb's competitors?	Does Airbnb have competitors?	1
206420	309827	309828	What are participatory notes? Who issues participatory notes and what are participatory notes used for?	Who can issue participatory notes? What are they used for?	0
206421	175442	74387	What was the reason behind introduction of 2000 rs note?	What is the reasoning behind launching the note of Rs 2000 in India?	1
206422	309829	309830	What are some mediocre novels that became very good movie adaptations?	What novels have a good movie adaptation?	0
206423	309831	309832	Can I get some leads on modification of a Pulsar 200 into a tourer motorcycle?	Is Pulsar 200 NS a good bike?	0
206424	81335	309833	What are some things new employees should know going into their first day at CMS Energy?	What are some things new employees should know going into their first day at Anatolia Energy?	0
206425	309834	91149	What is the use of earning Quora credits?	How can I earn more credits on Quora?	0
206426	65150	281528	How do I reduce my thighs?	What can I do to reduce my belly?	1
206427	201547	309835	What is it like to die from a tylenol overdose?	What would it feel like to die of a heroin overdose?	0
206428	309836	120150	What is population biology?	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	0
206429	309837	309838	Does Starbucks, Costa, Caffe Nero, Pret a Manger, et al do 'pending' or 'suspended' coffee in the UK?	What is the best hot coffee at Starbucks India?	0
206430	309839	309840	What is the style of the 2012 Les Miserables film?	What is the style of the film Les Miserables?	1
206431	29783	309841	Indian Army: Why are the forces like BSF, ITBP, CRPF called paramilitary forces? In fact, what is the difference between military and paramilitary forces?	What is the role of the paramilitary forces of India at times of war?	0
206432	309842	309843	How can I break up with my girlfriend without breaking her heart?	How do I break up with my girlfriend if I can't stand her devastated and ruining herself?	1
206433	309844	309845	Should I take AP physics 1 and 2 before I take AP physics C?	What is AP Physics 1 and AP Physics 2 and AP Physics B and AP Physics C?	0
206434	407	180256	Why do people hate Hillary Clinton?	Why do so many people dislike Hillary Clinton?	1
206435	45361	309846	What is your worst experience in life?	What was your worst life experience?	1
206436	309847	309848	Do employees at Merge Health Care have a good work-life balance? Does this differ across positions and departments?	Do employees at Alliance Health Care have a good work-life balance? Does this differ across positions and departments?	0
206437	309849	309850	What are the things you should do for your best friend?	What is the best thing your best friend had done for you which no one other could do for you?	0
206438	309851	309852	For variable speed drive, what is difference between vector control and vector torque control/vector speed control?	What is the difference between a direct acting and a reverse acting controller?	0
206439	281528	9245	What can I do to reduce my belly?	How do I reduce my belly fat easily?	1
206440	239988	309853	Are my bitcoins safe in my blockchain.info wallet? Or can blockchain.info be hacked like Mt. Gox?	Is the use of Bitcoin's blockchain as a proof of existence admissible in court?	0
206441	309854	106580	How do Jewish families (who eat kosher) manage a dairy kitchen?	Are liquors kosher?	0
206442	131876	309855	If evolution is real, can you use it to build a perpetual motion machine? Or is evolution not real?	If somebody knows about evolution, and still believes in a loving God, is it safe to say that he doesn't understand evolution?	0
206443	309856	309857	How do I send extra curricular certificates to universities in USA?	I am a new student in university and I don't have a specific vision about my way in the future yet, how should I choose my extra curricular courses?	0
206444	276100	309858	Can male sports reporters go into female dressing rooms?	Are male reporters actually allowed in female athletes locker rooms?	1
206445	309859	309860	What is the CIF Harare price of PEC2540 diesel engine crusher Zimbabwe?	What is the Canadian diesel price right now?	0
206446	29919	309861	How do you explain death to a young child?	How have people explained death to young children?	1
206447	309862	309863	What do the bass and treble settings do in a speaker/woofer?	What are the best songs to test a new set of speakers?	0
206448	44803	309864	Is there a cheaper alternative to Trunk Club?	What are the differences between Trunk Club and Stitch Fix?	0
206449	33713	309865	What's the best laptop I can buy as a CS student?	Which are the best laptops for CS students?	1
206450	309866	309867	What types of Sales jobs have the highest compensation?	What are the types of sales jobs?	0
206451	309868	82668	Where do airplanes dump shit from the toilet?	Where do airplanes dump their waste?	1
206452	309869	309870	What is the easiest way for someone to get a United Nations laissez-passer?	Why the efficiency of diesel engine is greater than petrol engine?	0
206453	309871	309872	Guys: what was your sexual experience like, when you were not aroused despite your partner's attempts to get you excited?	If I report one of my Facebook friends for making suicidal posts, will he see that it was me?	0
206454	309873	309874	What kind of work culture we have at Grofers nowadays? In the initial phase I heared that work culture is not so good, you have to work 7 days and long hours a day too. is it still same?	How is it working at Wipro-CTO office, for Wipro HOLMES, AI project? Does it follow the same work culture of 9 hours login?	0
206455	309875	309876	How did AT&T come up with so much cash for both the DirecTV and Time Warner deals?	What is your view about The Venus Project?	0
206456	309877	309878	How can Israel be angered by the UN Security Council decision to halt settlements when they are illegal anyway?	Why are Israelis upset with the UN resolution condemning Israeli illegal settlements?	0
206457	309879	309880	Is Breitbart a tabloid?	Why do people like reading tabloids? Is it seen as an escape from bigger problems?	0
206458	309881	309882	Why does a 32GB internal memory mobile phone only get 23GB for user use? What about remaining 9GB? And for 16GB only 12Gb usable for user?	Which is better, a phone with only 32gb internal memory, or a phone with 16gb internal memory but has an option to add external micro sd? Which would you prefer and why?	0
206459	309883	309884	I have a CRS score of 470 in the Canadian Express Entry. What are my chances of getting an ITA from CIC this year?	I have a CRS score of 457 in the Canadian Express Entry. What are my chances of getting an ITA from CIC this year?	0
206460	309885	309886	How do I manage curly hair?	How do I manage my curly hair?	1
206461	222409	22819	Should I upgrade to the iPhone 7?	Should I upgrade to the iPhone 6 when I have the iPhone 5? Why or why not?	0
206462	309887	309888	What are some iconic quotes about Sourav Ganguly?	Will there be any other 'Sourav Ganguly' in the Indian cricket again?	0
206463	309889	309890	How do I master my subconscious mind?	How do I successfully reprogram my subconscious mind?	1
206464	168680	63545	What is the best FILM you have ever seen?	What is the best movie you have ever seen?	1
206465	309891	309892	I want to quit my new job. I am not happy at all. But it's been only 2 weeks. What should I do?	Can I quit my job via email effective immediately if I only worked there one week?	0
206466	309893	309894	How far is the WhatsApp calling feature useful?	How useful is the WhatsApp calling feature?	1
206467	309895	309896	How do you get rid of cold sores?	What is the easiest way to get rid of a cold sore?	1
206468	309897	47598	How do I get A*s in all my A levels?	How would I get A*'s in all my A-levels?	0
206469	201572	165584	What is software testing constraints?	What is the purpose of software testing?	0
206470	309898	309899	How can I work in Silicon Valley?	How does working in Silicone Valley differ from working in Silicon Valley?	0
206471	31138	157863	How will demonetization affect India?	How will the demonetization of Indian currency affect India's economy?	1
206472	309900	309901	If a body goes from A to B with a velocity of 20 m/s and comes back from B to A with a velocity of 30 m/s, what is the average velocity of the body during the whole journey?	If a body goes from A to B with a velocity of 20 m/s and comes back from B to A with a velocity of 30 m/s what is the average velocity of the body during the whole journey?	1
206473	309902	309903	What is it like to study economics?	What should I study, economics or engineering?	0
206474	309904	309905	Why do so many smart guys date not-so-smart girls?	Why are smart guys single?	0
206475	309906	309907	Do anyone have suggestion for any fast, hard rock, full of aggression, kind of song?	Do anyone have suggestion for any fast, hard rock, full of aggression kind of song?	1
206476	309908	95622	What's the default password for an AT&T Uverse router?	How do I can connect to a WiFi hot spot without knowing its password?	0
206477	309909	309910	What is the most nutritious food that you can eat?	What are the most nutritious foods that exist?	1
206478	60982	175666	How do lightning arresters work?	How lightning arrester works?	1
206479	41345	77776	What is the scariest horror movie that you have ever seen?	What is the scariest movie you have seen?	1
206480	3066	13556	How can I improve my writing skills for writing a book?	How do I improve my writing skills?	1
206481	309911	309912	Is it safe to sleep with a gun under one's pillow?	What is the cheapest long-gun safe with a UL rating of RSC?	0
206482	93414	147756	How can I crack the ias in fresher?	How do I prepare for the IAS 2017?	1
206483	309913	96722	Which is a good solar panel installation provider near Mc Kittrick, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
206484	294863	309914	What is the rule for playing badminton?	Where can I play badminton in Bangalore?	0
206485	185855	309915	Can the existence of God be proven scientifically?	How can you prove existence of God scientifically without referencing any religious scriptures?	0
206486	309916	309917	I'm gay and I have a crush on a straight (I’m not certain) guy. What do I do?	Why are questions about Finland, Norway, Denmark, and Sweden so frequent and popular?	0
206487	309918	309919	How do much do I need to save for retirement? How can I start my own saving plan?	How much should I be saving for retirement?	1
206488	309920	309921	Is it right to punish a dog who pees in the house?	Pdf of higher engineering physics?	0
206489	309922	309923	Are there any biological reasons for eating whilst sitting?	How do I end a relationship with a suicidal person?	0
206490	309924	309925	How do I overcome an inferiority complex and be more confident?	How do I overcome my inferiority complex?	0
206491	309926	309927	Is there any acid that can destroy hair follicles permanently?	Why do some cats occasionally sit like this?	0
206492	83435	309928	Which is the best fashion design college in UP?	Which is the best college for fashion designing?	0
206493	309929	222845	Police and Law Enforcement: Is a photocopy of auto insurance and/or car registration acceptable during a traffic stop?	What is the best experience you have had with a police officer?	0
206494	24704	121134	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Second World War?	Who were the leaders during WW1, and how are they compared to the leaders during other major armed conflicts?	0
206495	77097	309930	Can I apply for a student visa for Canada if I have a 9-year gap in my studies?	I'm studying part-time in Canada. Can I still apply for a work permit after I get my certificate?	0
206496	14149	24454	What is the solution to control anger?	How can I control my anger? 	1
206497	6585	128512	How long did it take you to learn JavaScript?	How much time does one need to learn JavaScript?	1
206498	6421	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
206499	76661	309931	How do I prepare for net exam in education?	How do I prepare for sociology net exam?	0
206500	309932	309933	Email to employer in Australia asking for 457 visa?	Who's first in line to get hired by small to midsized businesses for in-house big data practices: Data engineers, Data scientists or Data analysts?	0
206501	309934	309935	What was it like to be a punk rocker in Manila in the 80s?	"What does ""punk rock kid"" mean?"	0
206502	309936	102150	Does The Program have post credits scenes?	Does O have post credits scenes?	0
206503	309937	309938	Do Jewish people eat pork?	Why don't some non-Muslim people eat pork?	0
206504	309939	309940	What is a good way to respond on social media to someone's status that exhibits grief, heartache, distress or depression?	What is a good way to build a baseline of how someone responds to questions that you can then use to help determine whether someone is lying?	0
206505	309941	309942	How do I find all the stakeholders involved in Uber China?	What would be the IRR realised by Uber Global on Uber China?	0
206506	309943	309944	"Why is ""love"" frequently referred to as ""the four-letter word""?"	What is love in one word or one sentence?	0
206507	309945	309946	Why do some people like to copy others’ ideas these days?	Why do people copy others’ ideas these days?	1
206508	309947	2743	What is unusual or different about the food and cuisine in Tanzania?	What is unusual or different about the food and cuisine in Pakistan?	0
206509	309948	309949	What is my future ?	What will be my future?	0
206510	309950	309951	What is the best time to be in a serious relationship?	What is the best time to be in a relationship?	0
206511	309952	252257	Which is the best laptop for gaming around 60k in India?	Which is the best laptop for around 80k in India (for gaming)?	0
206512	309953	309954	What’s the best approach to email a potential PhD supervisor?	How should i e-mail a potential PhD supervisor?	1
206513	309955	309956	Why should someone buy M3M Urbana Premium, Gurgaon?	Why Should I invest in M3M Urbana Premium Gurgaon?	1
206514	309957	125193	Bill Maher claimed that 93% of scientists in the US are atheists. Is this true?	Atheist Stalin and Mao killed 100 million people. How is religion worse? 9/11 killed just 3000 people.	0
206515	309958	27605	How many species of aliens had visited our planet?	Is there any evidence that aliens visited our planet?	0
206516	309959	118337	What human foods can you feed dogs?	What are some foods that dogs shouldn't eat?	0
206517	309960	295040	How can I join ISRO and become an electrical engineer?	How can one BE mechanical engineer join ISRO?	0
206518	309961	309962	Is it possible to close a Bank of America account from outside of U.S.?	How was Bank of America founded?	0
206519	309963	309964	What are the best Action-comedy movies?	What are some great comedy/action movies to watch?	0
206520	309965	200620	If NASA found out halfway through the STS-107 mission that the shuttle is too damaged to reenter, what could it have done to save the crew?	How would NASA have saved the STS 107 crew if they found out, halfway through the mission, that the shuttle was too damaged to return to earth?	1
206521	309966	309967	I am an Indian Hindu. Will it be safe for me to visit Pakistan?	How safe is a tour and trip of an average Indian Hindu to Pakistan?	1
206522	173667	21692	How could I get rid of Facebook addiction?	How should I get rid of addiction?	1
206523	309968	309969	On average on social media, why do people have more followers than following?	How can I get more than 1k followers on any social network?	0
206524	43845	10669	What would happen when I die?	What happens after we die?	1
206525	309970	309971	How does lobbying influence the decision-making process for the typical member of Congress?	Should members of Congress be paid more?	0
206526	309972	309973	What is the difference between linear and exponential growth?	How do exponential growth and development biology differ?	0
206527	289210	309974	What are the best places to visit in Xi'an China?	What are the best places to visit in Tibet, China?	0
206528	309975	309976	What are some things new employees should know going into their first day at National Beverage?	What are some things new employees should know going into their first day at National Western Life?	0
206529	309977	284881	Can I add a blog to any website and if so, how?	How do I add a blog to my website?	1
206530	102817	50007	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
206531	309978	277634	How long did it take you to lose weight? How much weight was it?	How long did it take you to lose weight?	1
206532	309979	309980	How do you pick up girls at a restaurant?	How do you pick up a girl at a bar?	0
206533	309981	309982	Do you know Aamir Khan?	How is Aamir khan in person?	0
