id	qid1	qid2	question1	question2	is_duplicate
316274	99469	441288	I have no interest in anything, what should I do?	Don't have interest in anything, What to do?	0
316275	200369	441289	Why is mercury a liquid at room temperature?	Why is mercury liquid?	1
316276	3938	145	What should I do to improve my English ?	How I can speak English fluently?	1
316277	223761	148507	What are your views on Mamta Banerjee’s comment on the recent demonizing of older currency and indelible ink?	India: Is Aamir Khan correct on his comments about growing intolerance in India?	0
316278	441290	441291	How do I get an Embedded Firmware Job in Europe from India?	Is it possible for a European guy to get a job in Japan?	0
316279	441292	441293	How can I contact DirecTV's customer retention department in the US?	What is AT&T's customer retention rate?	0
316280	13088	392693	Why is gay marriage considered legal?	Why is gay marriage acceptable?	0
316281	441294	441295	What is Is-A Network?	What is a network?	0
316282	441296	441297	Which are the best team management software in the market?	Which is the best team management software?	1
316283	441298	441299	How do you bisect a right angle?	We can bisect any angle, but how can we divide any angle equally in more than two angles?	0
316284	55509	620	How do I get Jio sim for iPhone 5s?	Can I use Jio SIM in iPhone 5s?	1
316285	68609	441300	How much blood can a human donate in a day?	How much of body parts can a person donate in one day?	0
316286	441301	178048	How is it to work as a BI or Data engineer at Amazon, Hyderabad?	I recently cleared the TRMS (transaction risk management services) interview in Amazon Hyderabad. I am very much interested in coding so I want to work as an SDE(software development engineer) at Amazon. Can I move from TRMS to an SDE? Is it possible as computer science graduate from Hyderabad?	0
316287	160306	149300	What should I do when there is nothing to do?	What do you do when you've nothing to do?	1
316288	441302	441303	How do I write a short and interesting Tinder bio?	What things to mention and what not in your tinder bio?	1
316289	441304	441305	How do I become a software tester?	How can I become a software tester?	1
316290	441306	441307	How hard is it to get into the USC film school?	How do Art Center, UCLA, and USC film programs compare?	0
316291	441308	13133	"Is the closing ""hope to hear from you soon"" appropriate to use in a professional email?"	How do you disable a Yahoo account?	0
316292	441309	441310	What are north pacific trades? How are they done?	What is quant trading?	0
316293	441311	441312	What is the difference between antiperistalsis and non directional peristalsis?	What is the difference between a parental and a non-parental gene?	0
316294	441313	441314	How does blood come into the mouth as a result of high blood pressure?	Does creatine gives you high blood pressure?	0
316295	441315	441316	Where can you purchase home office furniture in Brazil?	What should I do if my aadhar card gets lost and it is not linked with my phone number?	0
316296	441317	441318	When would SEALs be used vs Rangers or plain Marines?	Can we compare the special forces of India to that of the Navy SEALs and Marines?	0
316297	441319	441320	What is the most effective post workout protein powder?	Which is the most effective protein powder?	1
316298	441321	441322	How is the economy of a country affected by an increase in population or birth rate?	Is anything controversial in European countries trying to stimulating their population's birth rate?	0
316299	441323	441324	What is the meaning of Sikh phrase “Ik Onkar”?	What is the meaning of 'Kaali' in punjabi?	0
316300	223985	441325	What is the function of input shaft and output shaft on a transmission?	What is the solid shaft?	0
316301	441326	141595	Is time a human creation for the purpose of measurement or is time an actual physical property of the universe?	Can we travel back in time?	0
316302	441327	441328	What are some other TV series like BBC's Sherlock?	"What are some more TV series like ""Sherlock""?"	1
316303	143732	441329	What is the climate of California's coastal regions, and how does it compare to the climate in Wisconsin?	Why didn't the democrats run Bernie Sanders who would have clearly beaten Trump rather than Hillary Clinton who was poised to do worse than Sanders?	0
316304	4176	172777	How can I Ignore negative thoughts?	How do I overcome negative thoughts? How to overcome our thoughts about others and be free?	1
316305	441330	441331	It is possible to use Jio 4G sim in Gionee p5w mobile?	What we should write in resume for your carrier objective?	0
316306	15461	441332	How can I get a blue check mark on instagram?	What does a blue check mark in a blue circle mean on Messenger?	0
316307	441333	441334	Why should we use our left ear while talking on cellphones?	When we are sleeping, what do our ears do? Do ears listen to voices while sleeping?	0
316308	441335	100179	Why do you think people become entrepreneurs?	Why do you want to become an entrepreneur?	0
316309	441336	441337	Why is my WhatsApp last seen not correct?	Is there a problem with WhatsApp's last seen function?	0
316310	441338	441339	How do I export wheat to Dubai from India?	What do I export from India to Dubai?	0
316311	441340	441341	How much investment does one need in India to start a small scale LED manufacturing/assembly business?	How do I grow my small scale business in india?	0
316312	441342	441343	How accurate is the location shown by Facebook Messenger on Android mobile devices?	Why is Facebook not opening on my Android device?	0
316313	441344	441345	Do you dream in code?	Andy Weir: Do you still code in your free time?	0
316314	421710	44979	Which one will be best graphics card for gaming under Rs. 10k?	Which is the best gaming graphics card under 10K?	1
316315	441346	441347	When does a luxury become a commodity?	How do I find luxury property rates in Goa?	0
316316	441348	441349	Why cant you be friends with your ex?	Can you be friends with an ex?	1
316317	441350	441351	Is eating on the toilet like cutting out the middle man?	If I want to work for newspapers or as a content writer for companies, is it better to go for a degree in English Literature or Mass Communication?	0
316318	441352	441353	What is the bone in your elbow called?	What is the name for the skin on your elbow?	0
316319	441354	441355	Why is it so hard to get your comments published on Cricinfo commentry page?	How can I get a job in Cricinfo?	0
316320	441356	441357	Empathy has not been my friend, but I am not sure how I can lose it. How do we overcome empathy without discardung our humanity completely?	What is Helsinki better known for?	0
316321	81388	377468	Do Gps apps use data?	Is there a music app you can use that don't use data after downloading music?	0
316322	441358	267677	Can someone give me gta 5 nosteam magnet link?	What laptop should I buy to play GTA 5?	0
316323	441359	441360	What are your favorite songs in which the lyrics are in a language you don't speak?	What is your favorite song sung in a language you don't understand?	1
316324	441361	441362	What does Money mean and do for you?	What does money mean?	0
316325	94029	48630	How do I stop my puppy from chewing my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
316326	37042	441363	What happens when we charge our mobile with 5V 2A rated charger instead of 5V 1A rated charger? Will charging faster damage the battery?	Will my phone charge faster on a 2A current as opposed to a 1A current?	0
316327	62222	441364	Convex lense bend toward principle axis why?	Why does a ball when hit towards mid-wicket start bending towards square leg and when hit towards cover starts bending towards point (irrespective of whether it is on the ground or in the air)?	0
316328	441365	441366	Was CM Punk's famous pipebomb a shoot? If not, how much of it was unscripted?	Why does CM Punk have a Pepsi symbol on his arm for a tattoo?	0
316329	441367	441368	Who are some lesser known important historical figures of North Korea and what should people know about them?	Who are some lesser known important historical figures of South Korea and what should people know about them?	0
316330	113473	72798	Which are the manga related episodes in 'Naruto Shippuden' anime?	How do I read Naruto manga online for free?	0
316331	441369	441370	What are the best iPhone 4 ringtones?	What is the best iPhone ringtone?	0
316332	20945	339142	Girls, how do you feel when someone presses your boobs?	How does a girl feel when a boy fondles her boobs?	0
316333	6740	298450	What will happen if Donald Trump became the president of America?	If Donald Trump wins, what will happen?	1
316334	441371	179794	Is it possible for India to use hundred percent utilization of river water by making thousand of canals?	How do people become black hat hackers?	0
316335	237843	441372	Consequences of Bhopal gas tragedy?	Where did the Bhopal gas tragedy happen?	0
316336	441373	441374	"What do Clinton supporters think of the documentary ""Clinton Cash""?"	What do you think of the film Clinton Cash?	1
316337	101152	3781	Finance: Which is the best way to learn about stocks?	What is the best way to learn about investing in the stock market and what stocks to buy?	1
316338	374609	441375	How do I keep calm?	What should I do to keep myself calm down?	1
316339	441376	441377	"What is the difference of ""Due Care/Due Diligence"" and ""In Good Faith"" with regard to Cyber Security? How do you define ""In Good Faith""?"	What does a due diligence analyst do?	0
316340	75833	9375	Can anime exist in a different parallel universe?	Can anime exist in a multiverse?	1
316341	22350	9634	Is money demonetisation really working for black money?	Will the demonetization really eradicate black money?	1
316342	130867	153519	How many keywords are there in Programming Language One Programming Language in the latest version?	How many keywords are there in the CFML programming language in the latest version?	0
316343	441378	441379	Could I become the Joker?	Why did The Joker become a villain?	0
316344	441380	265381	How do you say thank you on Quora?	"What is the difference between sending ""Thanks"" and agreeing with/upvoting an answer on Quora?"	0
316345	441381	441382	VRBO was acquired by HomeAway in 2006. What was their growth before they were acquired?	What would the crew do if an astronaut was disconnected from the tether while outside the ISS?	0
316346	146661	157384	Why should we learn history?	Why do we learn history?	1
316347	82198	31557	Which are the top Digital marketing agences in India?	Who are the best digital marketers in India?	1
316348	441383	441384	What amount of data have you consumed by using Jio 4g?	Will Jio sim work in 4G data card for the computer?	0
316349	139809	441385	If I like someone's picture in Facebook and then unlike it will there be any notification in Facebook disclosing me?	How do you unlike a Facebook page?	0
316350	7446	11264	What should you do if you want to lose a lot of weight?	What are the best was to lose weight?	1
316351	441386	441387	What is the best business online?	What are the best businesses online?	1
316352	441388	441389	What is zero sum game in politics?	Is the electricity market a zero sum game?	0
316353	441390	8931	As an individual, can I get a patent for my ideas?	Can I get patent for a simple idea?	1
316354	441391	77754	How do you date a “Tristan”?	What should I do to get a date?	0
316355	136014	52550	Which is the best phone to buy under 15000?	Which phone is best to buy under 15000?	1
316356	441392	441393	Who are the richest Bollywood actor and actress?	Why did Katrina Kaif block me on Facebook?	0
316357	441394	441395	How can you miss RSorder Drop Party with free RS gold and $10K cash coupons?	Why not go to RSorder Drop Party with free RS gold and $10K cash coupons?	1
316358	441396	257994	What are the benefits of publishing an article in an academic journal?	How much does it cost to publish an article in academic journals?	0
316359	441397	441398	What is best buy and how did they get started?	How do I get the best of an economic crises, what to buy and not to buy?	0
316360	313902	404087	How do I use shall and should, will and would, can and could in a sentence?	"How do I use ""can"" and ""could"" in a sentence?"	0
316361	51923	356734	If you could give your younger self one piece of advice, what would it be?	If you could tell your younger self one thing, what would it be and why?	1
316362	441399	441400	Case studies for oligopoly?	Do Hollywood studios use data analytics to drive decisions on what type of films to make that will be profitable?	0
316363	59735	92133	Can we ever know if there is life after death?	What is the life after death.?	1
316364	441401	239843	What are the differences between boogie woogie, honky tonk, and slide piano?	What is the difference between rock and pop?	0
316365	5241	118457	How do I quickly and efficiently learn a new language?	What is the best method to learn language?	1
316366	153237	2068	What hotel in Vythiri Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
316367	162337	441402	For a recovering alcoholic, is vinegar okay?	Should one date a recovering alcoholic?	0
316368	441403	441404	I am 23 years old, and my family wants me to marry. They want me to meet a girl whom they selected for me, but I don't want to marry now. What should I do?	I am a female, 22 years old. My family wants me to marry just because they think this is the right age for marriage.But I don't want to marry now.What should I do?	1
316369	441405	441406	Do Java or C# jobs require more experience as junior developer?	I got rejected for a job in a networking company because I have more experience in Java and not C. What gives C advantage over Java for networking companies?	0
316370	441407	441408	What is a religion and spirituality service recommendation in Woodside, NY?	What are soul vultures? Is it related to religion conversion or is it another spiritual procedure?	0
316371	441409	441410	What are examples of social evil in society?	What are some examples of evils in society?	1
316372	441411	237199	Why do people have mustaches?	Why do men wear mustaches?	1
316373	441412	62332	Where can I found best support in homes for rent and sale at Rushcutters Bay?	Where can I get best support for homes for rent in Rushcutters?	0
316374	9016	93405	Which can be the best laptop under 30000?	Which is the reasonably good laptop under 30K INR?	1
316375	441413	441414	What are the Megha Engineering & Infrastructures Ltd technical interview questions for EEE freshers?	What are the Megha Engineering & Infrastructures Ltd technical interview questions for civil freshers?	0
316376	441415	441416	Which hand-to-hand combat methods are used in films like Bourne Identity?	Can anyone actually fight hand-to-hand the way you see in movies?	0
316377	33615	73926	How were the Pyramids of Giza built?	How were the pyramids in ancient Egypt built?	1
316378	441417	441418	How can I know the battery capacity in mAh of my Android device?	How do I know my Android device is rooted?	0
316379	441419	189660	What does it feel like in zero gravity?	What is it like to experience Zero gravity?	1
316380	80395	126984	How do I describe myself in one word and explain why?	How would you describe yourself in just one word?	1
316381	17051	4627	How do I reduce my anger?	What can one do to control his/her anger?	1
316382	40780	38063	Why is Quora biased towards Trump?	Why is Quora biased agaist Donald Trump.?	1
316383	135274	441420	I'm 14 years old and my penis is only 4 inches what should I do?	I am masturbating since 14 years and now I am 29. My sexual timing is only few seconds. What should I do?	0
316384	14547	180904	Who made you realize you were gay?	How did you realize you were gay?	1
316385	441421	441422	I got placed in Accenture and career level 12. If I start working in Accenture from this August, when will I get a salary of 1 lac per month?	I got an offer of 3.5 Lac per year from Accenture. How much does Accenture pay to freshers for ASE roles during the training period?	0
316386	441423	238397	What is the difference between socialist and capitalist?	What is the difference between socialists and communists?	0
316387	441424	441425	Can I transfer a sim card's ownership to other name?	Can I transfer a sim card ownership to other name?	1
316388	441426	441427	What is the difference between a fault line and a plate boundary?	How are fault lines created/how do they exist?	0
316389	227606	267000	What are the similarities and differences between Abraham Lincoln and Barack Obama?	How intelligent is George W. Bush?	0
316390	10329	4507	Can you offer me any advice on how to lose weight?	How can I efficiently lose weight?	1
316391	141513	2083	How do you know if you've been blocked on Instagram?	How do I know why I was blocked from Instagram?	1
316392	273077	441428	What is the most sensitive part of a woman's vagina?	What part of the male body do girls enjoy looking at?	0
316393	192811	292958	What are some tips on making it through the job interview process at Approach Resources?	What are some tips on making it through the job interview process at Range Resources?	0
316394	16070	441429	What is the effect of Trump's presidency on US green card backlogs?	Can the trump presidency create any problem for recent green card holders?	0
316395	441430	119163	What are some of the must read books one should read in his/her 20s written by an Indian author?	What are some must read books for people in their 20s?	0
316396	441431	441432	If the walls truly had ears, how control the urge to turn informant for money?	I'm appearing for CS Executive exam for 6th time. What should be done for clearing this time?	0
316397	37150	441433	Did all religions evolve from animism?	How do I overcome nervousness of being judged from posting modelling pictures on Instagram?	0
316398	441434	441435	Which company would you join if offered a job as a software engineer, Google or Facebook?	I got a job offer from Microsoft India, Hyderabad as Level 64 (Senior software engineer)? What factors should I consider before joining it?	0
316399	441436	441437	Is there any app to read novels offline and for free?	Is there any app to read noveles offline and for free?	1
316400	17251	40888	If World war 3 happened, what countries would likely start the war and why?	Why Do You Think World War 3 Will Happen? I Personally think it won't.	1
316401	441438	441439	My browser keeps freezing, how can this be fixed?	Why do all my programs keep crashing? How do I fix this?	0
316402	20593	441440	What is the experience of being in a psychiatric hospital like?	How should the landscaping of a psychiatric hospital be done?	0
316403	441441	441442	Do hemorrhoids leak?	Do hemorrhoids burn?	0
316404	147561	441443	Which is the best structural design analysis software?	Which is the easiest software for structural design?	0
316405	441444	441445	What is your review of Emerging Media?	What is your review of Emergence?	0
316406	441446	441447	Is Ted Cruz a great debater?	What was Ted Cruz like as a debater?	1
316407	441448	441449	Can anyone have two PF accounts with a single pan number?	I left L&T without paying bond money, so I couldn't get PF money. Now I am joining another company. Should I continue with the same PF number or the new company will make a new PF account?	0
316408	423963	441450	What are the lyrics of the Suits' (TV series) title song?	What is the meaning of the title song of Suits? Can anyone explain?	0
316409	441451	441452	How many online stores are there in the world?	How many online stores do we have?	1
316410	118354	68959	What are the best examples of conspiracy theories that turned out to be true?	Which is the most unlikely conspiracy theory which turned out to be true?	1
316411	255338	441453	What is a split-second decision you made that changed your life?	What's the shortest period of time in which you made a life changing decision - a month, a week, a day, an hour?	0
316412	441454	441455	Can I pay for airline tickets with PayPal?	How do I get PayPal to approve an aggregation pay flow?	0
316413	441456	441457	What are some epic movie scenes?	What are some of the most epic movie scenes?	1
316414	161583	134278	Can I lose fat without dieting?	How can we reduce weight without dieting?	1
316415	441458	441459	Does the body experience pain while we're unconscious?	We feel pain on our body. Where exactly is the feeling of pain?	0
316416	8431	3393	What are some possible solutions if I forgot my iCloud password?	What should you do if you can't remember your iCloud password?	1
316417	195703	441460	How likely is that humans have evolved elsewhere in our galaxy?	How is that pitcher plant evolved to become insectivorous in spite of having green leaves?	0
316418	367955	441461	Why does officials take left thumb print for males and right thumb print for females?	What is a good rule of thumb for using public photos in print?	0
316419	441462	441463	What is the worst movie of 2016?	Which is the worst film of 2016?	1
316420	441464	79636	Should I learn AngularJS before I learn NodeJS?	What is the best way to learn AngularJS and nodeJS?	0
316421	7325	47585	How can I reduce my Belly and tummy fat?	How do I reduce belly fat in minimal time?	1
316422	14695	11264	How can I lose weight effectively?	What are the best was to lose weight?	1
316423	69046	117026	How do I start making money online without a capital?	How can I make money online with no money to start?	1
316424	441465	441466	What are the best job boards for technology sales roles in Canada?	What are the best job boards for technology sales roles in Switzerland?	0
316425	441467	441468	What is Indus Water Treaty?	What is Indus River Water Treaty?	1
316426	441469	441470	Why are human testicles different sizes?	How can I get big testicles?	0
316427	441471	441472	Will you cooperate with Russia in order to fight terrorism?	What is the best way to fight terrorism at a global level?	0
316428	441473	248784	How can I use Jio 4G sim in my laptop?	How can I use my Jio 4G SIM ?	0
316429	441474	441475	What can I do to find the LMIA in Ottawa?	What are some good places to live in Ottawa, Canada?	0
316430	441476	441477	Why is the Buddha Jayanti Park in New Delhi so infamous?	How can Delhi and New Delhi be differentiated?	0
316431	121239	2919	What are ethical dilemmas in the workplace?	What are ethical dilemmas?	0
316432	441478	441479	"Can we use microwaves close to IR to see the inside of a tin foil ball letting them follow ""paths"" from the surface arriving to the interior of it?"	What happens where are 2 shortest paths between 2 nodes, with same weights, in Djikstra? Are both the paths valid?	0
316433	366937	7666	How did 99dresses.com to get their initial traction?	How did Trippy.com get initial traction?	0
316434	441480	18339	Is there any trick to form winning teams in fantasy dream11?	Can we really earn money by playing fantasy cricket Dream11.com?	0
316435	105209	2915	"What are examples of sentences using the word ""communism""?"	"What are examples of sentences using the word ""perception""?"	0
316436	262526	194556	What are the best ways to prepare gate exam?	What is the best way to crack the GATE exam?	1
316437	441481	274561	What are some tips on making it through the job interview process at Corning?	What are some tips on making it through the job interview process at Owens Corning?	0
316438	441482	353753	Is Bharat Bhagya Vidhata in Our National Anthem Jana Gana Mana is in respect to British Rulers King George V?	What is wrong with the Indian national anthem? Why do some people oppose it?	0
316439	441483	441484	I have been out of high-school for 2 years and now would like to continue with my studies. But I don’t want any long term commitments-Recommendations?	I don't want to have sex with my 2 year boyfriend right now. We make out, but I don't want to lose my virginty before i get married. Am i wrong?	0
316440	155816	90614	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do I stop a Pointer/Boxer mix puppy from chewing my shoes?	1
316441	393043	441485	Why won't my mom leave me alone?	Why won't this guy leave me alone?	0
316442	19897	7339	Does milk flush the meth out of your system?	Do cranberry supplements help flush meth out of your system?	1
316443	441486	441487	How do I improve diesel colour from colour 6 to colour 2?	Due to bike rides for the past 6 months, my face has now turned into dark complexion from fair . How do I regain my colour?	0
316444	441488	441489	How can I improve this website www.freesamaya.com?	How can I improve my website: www.wanobe.com?	0
316445	441490	59290	What universities does Ringcentral recruit new grads from? What majors are they looking for?	What universities does Target recruit new grads from? What majors are they looking for?	0
316446	441491	441492	What is the graph of y=x?	What is the graph of [math]y=x[/math]?	1
316447	420983	6638	How can I use Omegle on my iPod Touch and how is it compared to using ChatGig?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
316448	441493	441494	Who did John Wick kill in order for Viggo to let him leave the business?	Will 'John wick'(2014 movie) have a prequel?	0
316449	441495	441496	How would Indians and prospective Indian students who want to study in the US be benefitted if Hillary became President?	Will Donald Trump allow Indian students to study in the US?	0
316450	441497	441498	Is Pulsar RS 200 good for touring/hilly roads?	Is Pulsar RS 200 good for touring?	1
316451	441499	441500	What is the tattoo written on DMC's head?	Were tattoos part of the 60's hippie culture?	0
316452	441501	441502	How do I lose weight at the age 50+?	How do I can lose weight fast at the age of 50 years?	1
316453	16300	95657	Who won the first Clinton-Trump debate? And why?	In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?	1
316454	23171	3946	Why did Trump win the Presidency?	How did Donald trump win?	1
316455	441503	441504	What are the different types of galvanized hood filters?	What kind of galvanized hood filters are there?	0
316456	339053	441505	How long it takes for a spouse to get in US after the USA green card holder husband fills the petition for his wife?	What nonimmigrant options are available to a green card holder's spouse?	0
316457	441506	441507	What are the things I should know or prepare before I start my first Vipassana retreat?	What should I do before attending a Vipassana retreat?	1
316458	441508	441509	What are the causes of acidity?	Which causes aciditi?	1
316459	441510	441511	My girlfriend and I have been dating for around 5 years now, but her parents doesn't approve of me what should I do?	What are some good topics to discuss in school for free period?	0
316460	441512	441513	Why does http change automatically to https?	Can a website be built without using Java Script?	0
316461	441514	441515	How can a MacBook get viruses?	Do Mac computers get viruses?	1
316462	441516	441517	In the real world how prestigious is the University of Michigan as compared to other top-ranked schools?	Does the University of Michigan look at your freshman year of high school?	0
316463	349236	58502	What was your least favorite subject in school?	What was your favorite subject in school?	0
316464	441518	34014	How can we concentrate to study?	How do I get concentrated towards study?	1
316465	441519	441520	If I am quitting my company and going for higher studies within 2 years of employment, can I withdraw my EPF? Will it be tax exempted? Will I get the money with an interest of 8.75%?	If I get an exemption in 2 subjects in CA final exams and I failed in the group, will I be allowed to carry forward both the exemptions or any one of them?	0
316466	441521	441522	Why is religion bad for humanity?	Is religion bad for humanity?	1
316467	441523	441524	Can I use jio pocket wifi on Lumia devices?	Which are the must go places on this planet?	0
316468	194597	410307	How do you decide what career is best for you?	What is the best way to find a career which suits me?	1
316469	441525	339208	What are some tips for applying utilitarianism to daily life?	How important is matter in daily life?	0
316470	148861	441526	Why are Michael Jackson's kids white?	Is Michael Jackson a hero?	0
316471	356625	441527	What degree should I do after MCA for further studies?	How can a BA psychology holder get a doctor's degree in further studies?	0
316472	441528	441529	Any one passed the tech trial of Crossover for work?	Is crossover fake?	0
316473	441530	441531	What is the sap course?	What is sap course?	1
316474	172864	295036	What are the health effects, if any, of honey and lemon water?	Can honey and lemon bleach facial hair? If yes, how long does it take and for how long can the effect stay?	0
316475	61142	26117	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's this energy if they didn't exist? Do they really exist?	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist?	1
316476	441532	441533	What are the best skateboard bearings and why? How are they made?	What are the best skateboard bearings?	0
316477	441534	102808	How much time would it take to learn a new language?	How long does it take to learn a new language?	1
316478	289239	163793	What is the basic reason for gravitational force?	What is the reason of gravitational force?	1
316479	441535	273357	What is your favorite food in MIT?	What is your favorite food?	0
316480	441536	166961	Why does the media constantly distort Donald Trump as a bad man?	Why the media are so biased agianst Donald Trump?	1
316481	226371	247126	What is the process to study nursing in New Zealand for an international student?	What is it like to study in New Zealand as a foreign student?	1
316482	441537	441538	What will you do if you were given a chance of time travelling?	What universities does Bridgepoint Education recruit new grads from? What majors are they looking for?	0
316483	209271	441539	How can I deal with selfish people?	How do I deal with opportunists and selfish people all around me?	1
316484	441540	441541	What are the applications of OOPs in Java?	I've learned the fundamentals of Java and OOP, what can I do now?	0
316485	441542	441543	What is Mark Zuckerberg's management style like?	Is Mark Zuckerberg weird?	0
316486	346034	34189	What do Stevie Ray Trump and Donald Vaughan have in common?	How are bra sizes measured?	0
316487	441544	441545	How much do I need to score in NEET 2 to get admission in CMC?	What score should I get in NEET 2 to get a seat in CMC VELLORE? What score should I get to get a rank within top 50.	1
316488	441546	441547	Where can I buy fashion jewelry online at wholesale prices in india?	What are my rights as an account holder in getting 24k per week from banks?	0
316489	152123	441548	What happened when you achieve your goals in life?	Is achieving your goals in life really difficult?	0
316490	441549	441550	Is Chiranjeevi more popular in Andhra Pradesh and Telangana than Rajnikanth in Tamil Nadu?	Why are Temples in Andhra Pradesh not as rich in architecture compared to Tamil Nadu?	0
316491	441551	441552	In what manner do owls sleep?	Why am I hearing owls at night?	0
316492	114298	178955	How do you completely shave your bikini area?	How do I shave my bikini line?	1
316493	441553	441554	Can you earn at least Rs. 70 - 80 k per month with share trading and investing on a capital of Rs.5 lakh?	How can I earn net 6 lakh rs in 6 months?	0
316494	441555	36714	What are the secrets of numbers 3, 6 and 9?	How many two-digit numbers can you form using the digits 1,2,3,4,5,6,7,8 and 9 without repetition?	0
316495	441556	254047	What are some of the best TV series to watch as of January 2015?	What are the best TV series of 2015?	0
316496	441557	441558	Who is Vaporizergiant of CEO?	Who is the CEO of Tolethelp.com?	0
316497	441559	441560	How can blind people defend themselves against attackers?	Does anyone find it odd/curious that women use makeup so regularly as a rule, whilst men do not?	0
316498	385394	422253	Who is the next CM for Chennai?	Who will be the next CM of UP?	0
316499	75954	109559	Can I look for a name of a person with a picture?	How can I see the name off a person in a picture?	1
316500	441561	441562	"What happens in ""Spring of Life""?"	In movies, people shot in the chest or abdomen often pass out immediately. Is this accurate? If so, why does this happen in real life?	0
316501	441563	441564	How do I increase my eyesight with water?	How do I increase my eyesight?	0
316502	130481	147842	Which is the best bass in earphone under 1000?	What is the best earphones for bass under 1000?	1
316503	441565	441566	What characterizes tactile people?	What are Tactile Hallucinations?	0
316504	441567	441568	What would have happened if Germany won the Battle of Amiens?	What is the best ways to make your web page look nice?	0
316505	441569	441570	How do I write a formal letter asking for permission?	How do I write a letter to the principal of a school asking to conduct a workshop in their institution?	0
316506	441571	441572	What do Bengalis think of Mamata Banerjee?	Whom should Bengalis vote for: Modi or Mamata? Why?	0
316507	441573	441574	What is Steve Jobs' daughter Lisa Nicole doing these days?	What did Steve Jobs do in his free time?	0
316508	278205	441575	Some people have been hit by lightning many times. Why have they survived?	Why does people steal bodies from graveyards which are struck by lightning? Why this type of body is considered valuable?	0
316509	346743	441576	Who is your favourite questioner on Quora?	Which is your favourite question on Quora and why is that so?	0
316510	441577	6375	Where can I rent PS4 games in Kolkata?	Where can I rent PS4 games in Bangalore?	0
316511	150087	441578	Should I drop out of high school?	Should I drop out of middle school?	0
316512	19897	6103	Does milk flush the meth out of your system?	How do I get meth out of my system from smoking it instantly?	1
316513	62201	101878	Which is best laptop under 25000 with all features like VGA and hdmi port?	What is the best laptop under 25000 in India?	1
316514	441579	441580	What are some good topics to write articles on?	Is writing a book a good way to learn a topic?	0
316515	441581	441582	What is the procedure of setting question paper in Mumbai University (Engineering Department)?	How can I bulk up with Dental braces?	0
316516	441583	441584	Which business should I open in India?	What business can I do in India?	1
316517	441585	441586	Are Nestle Toll House chocolate chips nut-free?	How can I make red chocolate chips from scratch?	0
316518	320279	174834	How should I ask this girl out?	How do I ask a girl to date me ?	1
316519	441587	80157	How should I prepare to get a job as a programmer in a startup companies in India?	How do I get a job in startup companies in India?	0
316520	37133	441588	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	How long should you run a modern car engine before you start to move or switch to drive?	0
316521	80009	441589	Why is Delhi better than Mumbai?	Which is better and why: Mumbai or Delhi?	0
316522	441590	441591	Do programmers better at thinking of solution than normal people?	Does being a software engineer make you smarter?	0
316523	441592	441593	Does hair use energy from body to grow?	How common is it for women to leave their natural body hair to grow?	0
316524	277314	441594	What is Snoop's accent?	Is having an African accent a liability in the U.S?	0
316525	441595	441596	Where do I meet girls in Pune?	Where do I meet girls in mumbai?	0
316526	389028	441597	Which is the best book to study about Indian share market basics in kannada?	Which is the best book to understand the Indian share market?	0
316527	127125	441598	Could not get user data from social network?	How do analytic websites get data from social networks?	0
316528	441599	441600	What is the best way to move a flight up by a week without paying a fee?	What are the cheaper ways to book a flight?	0
316529	441601	441602	When did you realize that you were not an intellectual?	When did you first realize you were an intellectual?	0
316530	40956	122151	How can one make money starting a blog?	How do I earn money through a blog?	1
316531	441603	441604	Who is the actual responsible for Indo-Pak separation? Besides Jennah	Who else was mainly responsible for Indo-Pak separation in 1947 besides Jinnah?	1
316532	225794	364043	How do I make reading interesting?	What are some ways to make reading more interesting?	1
316533	271984	110217	What is rice puller metal?	What is a rice puller?	1
316534	441605	441606	Who was the oldest man you ever dated?	Tinder is not showing any interests with potential matches (I have 97). Is this a common glitch?	0
316535	385963	441607	I love a girl but I don't know how to tell her. What should I do?	I love a girl and I want to tell her about it but I also don't want to lose her as she is one of my good friends. What should I do?	0
316536	130137	33339	What is your New Years Resolution?	What will be your 2017 resolution?	1
316537	282290	71524	Can we donate blood after getting a tattoo?	Can you donate blood if you have a tattoo?	1
316538	3999	1033	What are the major differences between Chinese culture and Western cultures?	What is the difference between Chinese and western culture?	1
316539	441608	441609	Who is the world's earliest talking baby, and in how many days did they start talking?	Why do babies learn to walk before they learn to talk?	0
316540	23649	14890	What is the function of the mitochondria?	What is the mitochondria? What is the main function?	1
316541	217389	50069	How is the word 'dexterous' used in a sentence?	How is the word 'balk' used in a sentence?	0
316542	74482	50700	When will Spotify launch it's services in INDIA?	Is Spotify not available in India?	1
