id	qid1	qid2	question1	question2	is_duplicate
159259	248636	248637	Why do most people get Alzheimer's disease?	What are the latest and most promising hypotheses of the cause of Alzheimer's?	0
159260	134419	248638	How do I find out if a hot guy is gay?	I'm gay and I love a guy at school. But I don't know if he's gay. How do I find out if he's gay?	1
159261	248639	248640	"Why isn't Kylo Ren calling himself ""Darth Something"" like all the Sith lords before?"	Will Kylo Ren always have the scar on his face?	0
159262	248641	248642	What are the best jokes you have read/heard or just made up?	As a nerd, what are the best jokes you've ever heard/read/made up?	0
159263	248643	248644	How do you use order-by in CodeIgniter?	What should we use instead of CodeIgniter?	0
159264	248645	248646	What's the most popular baby name of 2011?	What are the most popular baby names?	0
159265	248647	248648	When and how were toucans discovered?	What do we mean by alpha wave music?	0
159266	87074	248649	What is the corporate culture like at Square 1 Financial? How is the culture different than other companies?	What is the corporate culture like at MB Financial? How is the culture different than other companies?	0
159267	88197	248650	What are some 19-year-old birthday ideas?	What are some good ideas for a birthday party for a 50-year-old man?	0
159268	248651	76711	Love is my religion! What is likely to happen if more people will follow?	What is the economic system of Malaysia, and how does it compare to the one in Cuba?	0
159269	248652	248653	How can I watch anime on my iPhone?	How do I watch anime on Quora?	0
159270	248654	146284	If a person doesn't have Facebook messenger can he still receive it?	My boyfriend says he deleted his Facebook Messenger app, but he is still available for video calling. Next to his chat name the mobile icon always says 1 min. What does that mean?	0
159271	159396	6638	How can I use Omegle on my iPod Touch and how is it compared to using Slutroulette?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
159272	147105	102996	What are the strongest majors in terms of job prospects and what are the weakest majors at Winthrop University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Clark University?	0
159273	248655	248656	Is it ok to beat a child?	In which case is it ok to beat your children?	1
159274	248657	248658	Considering graphene’s strength and thickness is it possible to use it as a blade to cut through hard materials?	At what thickness is a piece of material considered quasi-2D?	0
159275	248659	248660	My older sister always beats me using martial arts. How can I withstand her?	What martial arts does Spider-Man use?	0
159276	245144	59478	How do I know that someone loves me?	How do I know whether someone really loves me?	1
159277	248661	248662	What is the meaning of |x-y|?	What does +x+ mean?	0
159278	248663	248664	What is the exposure of someone selling third party products on Amazon FBA, e.g. in case the product is faulty?	Is 3.8gpa and a great GRE score enough to get you into University of Illinois Urbana Champaign, grad school for Engineering?	0
159279	248665	248666	If energy can neither be created nor destroyed, doesn't that law suggest God created it because He can operate outside the laws of our universe?	Energy can neither be created nor destroyed! Can this be proved wrong?	0
159280	248667	248668	What are some things a visitor to Japan absolutely should not do?	I'm in Japan for 12 weeks as an exchange student. What are some things I absolutely must do before I leave?	0
159281	145476	33664	Why there is no option of freezing the seat after sliding round ipu?	What is the eligibility of sliding round in ipu?	0
159282	248669	248670	How do I get motivated to do my holiday homework for year 12?	Any references or sites to learn about ancient khemetic words (mer, ka, BA, ra, ta, etc)?	0
159283	158877	14303	Is Java a pure object-oriented programming language?	Is Java 100% Object Oriented Programming Language?	1
159284	139129	130076	What are any real life instances where karma played it's role?	"What are some real life examples of “Karma""?"	1
159285	248671	248672	How and where can I find fuck buddies in Delhi?	What is a good substitute for liquid starch?	0
159286	248673	248674	What is Karl Marx's economy or Marxism in a simple way?	What exactly is Karl Marx's philosophy?	1
159287	115954	248675	Is there a cure for cancer and the government and companies are hiding it from the public?	Is cancer too profitable to ever be cured?	0
159288	1595	67387	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?	1
159289	248676	248677	What are the characteristics of a good person?	What are some characteristics of a good personality?	0
159290	248678	248679	How should I reward my girlfriend for being loyal?	How can I be loyal to my girlfriend?	0
159291	248680	248681	What are the beliefs within Christianity and Islam?	What are the beliefs of Christianity?	0
159292	248682	33332	How can I stop the Fox News website from doing an auto refresh in Firefox?	How can you train a dog to not bark at other dogs?	0
159293	136004	248683	Who did Negan kill in The Walking Dead?	The Walking Dead: Who was Negan before the apocalypse?	0
159294	248684	248685	What are some of the best IAS coaching institutes in Patna?	Which is the best IAS coaching in Patna?	1
159295	248686	248687	Can I apply to MIT after completing my B.Sc in Computer Science and engineering? If I can, what is the Qualification and requirements need?	How many high to medium voltage (1-36kV) substations are there in Europe? Or at least in the UK, Germany, France, Spain?	0
159296	248688	248689	Can I have all three Ubuntu, kubuntu and xubuntu at once when I have dual booted Ubuntu 16.04 alongside windows 10?	How do I dual boot Ubuntu 16.04 alongside windows 10?	0
159297	248690	248691	I badly need an elder sister in my life who actually treats me like her real brother. What should I do?	How can I get the AP Physics 2015 multiple choices questions?	0
159298	248692	248693	Can anyone help me with the poem recited by Amitabh Bachchan sir at the end of the movie Pink?	Which poem is recited in the end credits of hindi movie Pink?	1
159299	248694	221831	What is the basic difference between cookies and biscuits?	What is the difference between corn flour and cornstarch? Which is best for baking?	0
159300	248695	248696	When did USA and Japan become allies, given that the Japanese bombed Pearl Harbour and the USA nuked Japan?	How long after USA nuked Hiroshima and Nagasaki did Japan and USA become allies?	1
159301	248697	248698	How long does it take for Disney to respond to their emails?	How long should I take to respond to an email?	0
159302	248699	248700	When will my questions be answered?	When will I get my question answered?	1
159303	248701	248702	How does a pressure gauge work?	How does a pressure gauge works?	1
159304	10048	248703	My boyfriend dumped me because I am not like other girls who wear makeup and fashionable clothes. What should I do?	Where do fashionable girls (ages 12-20) buy their clothes?	0
159305	248704	248705	How can I iron burlap tablecloths?	What are burlap tablecloths made of?	0
159306	232907	117448	How can I get more views and upvotes on Quora?	What's the best way to get numerous views and upvotes on Quora?	1
159307	248706	248707	Why do I have brown discharge a couple of days before and after my period?	Why am I having a brown discharge 2 days after my last period?	1
159308	248708	248709	How many programmers are writing OBJECT ORIENTED PHP Code statistically? Are people building things from scratch anymore, seeing a rise in frameworks?	Are there statistics on how many people return to at least a basic standard living from being homeless?	0
159309	248710	248711	What is joint venture accounts?	What is a joint venture?	1
159310	248712	8524	When does an answer become a question?	What is the question that doesn't have an answer?	0
159311	248713	248714	When you listen to podcasts when and where do you listen to them?	Do you listen to podcasts?	0
159312	189676	248715	What are great books to read?	Which is the best inspirational book to read?	0
159313	248716	213778	Who are the most irritating actors and actresses in Bollywood?	Who is the most irritating bollywood star?	1
159314	248717	248718	Can I sue my mobile company if my mobile's battery explodes during charging?	How can I use my bike's battery to make a mobile charging point?	0
159315	239142	248719	What are the reasons why Somalia is a poor country?	Which country is best for a poor person?	0
159316	248720	248721	What are some side dishes to serve with prime rib?	What are some side dishes to serve with prime rib roast?	1
159317	248722	248723	In Cursed Child, how can Snape be alive in the timeline where Cedric killed Neville, even though originally Neville killed Nagini after Snape’s death?	How is Wade Wilson a.k.a. Deadpool alive even after getting beheaded in X-Men Origins: Wolverine?	0
159318	248724	16981	How can I learn to play soccer in 2 months?	How do I learn to play soccer?	0
159319	148448	116229	What are the top travel hacks?	What is the best travel hacks? Please comment.	1
159320	38520	30765	How can I have a successful long distance relationship?	Do long distance relationships ever work out?	1
159321	248725	227001	"What is ""Smart people"" according to you?"	What is smart people?	0
159322	248726	247025	Which British personalities of colonial era had a positive impact on India?	Who are some of the notable British people who have contributed greatly to the development of India and the Indian Society?	0
159323	248727	248728	How can you tell when you wrote a question on Quora?	Is there any way to tell if you wrote a question on Quora if you don't remember if you wrote it?	1
159324	248729	248730	Is hemoglobin considered a red blood cell?	What does the hemoglobin in red blood cells do?	0
159325	248731	248732	Essential Oils: What natural scents will repel rodents?	As we know, good scents and fragrances are oils in nature and soap and detergents are made to remove the oils. How are they selfmade from oils? How does soap, detergent, and toothpaste get mixed with them without being denatured and how do they remain scented after washing?	0
159326	201731	248733	Louisiana–Monroe Football Live Stream | Watch Louisiana–Monroe Warhawks Football Game Today Live Streaming Online?	Central Connecticut Football Live Stream | Watch Central Connecticut Blue Football Game Today Live Streaming Online?	0
159327	6799	7800	What are ways I can make money online?	What is a way to make money online?	1
159328	58035	178	What is the best gaming laptop I can buy under 60000 in India?	Which is the best gaming laptop under Rs 60000?	1
159329	248734	248735	Is Oyo rooms safe for unmarried couples in kolkata?	Is Oyo Rooms safe for unmarried couple in Bhubaneshwar?	0
159330	248736	248737	How can I increase my running speed?	How do I maximize my running speed?	1
159331	248738	248739	Should I pursue an MBA in the IIMs after doing an MS in economics in IIT KGP?	Is IIM Indore better than IIT KGP, or Kanpur for an MBA in CSE?	0
159332	248740	248741	I heard there was a legal dispute between CFA US and CFA India and CFA India is guided to stop awarding CFA degrees for the new candidates. Is it true?	What are the some of best personal portfolio sites Designed using WordPress?	0
159333	248742	248743	What are the biggest ironies in India?	Same Indian people didn't know India's Nobel Peace Prize winner Kailash Satyarthi (including me). But they complain about Maria Sharapova for not knowing Sachin, is this the biggest irony of India?	0
159334	248744	248745	My boyfriend doesn't care about me?	What should I do when my boyfriend doesn't care about me?	0
159335	36267	26248	Do you think humans can be immortal?	Will we ever become immortal?	1
159336	40833	51661	How do people still think the Earth is flat even though it's proven wrong?	Why do some smart and wise people think Earth is flat?	1
159337	248746	248747	What is the best to do in C++?	What is the best to-do manager?	0
159338	119649	248748	What is a guy's biggest turn on?	What's a guy's biggest turn off?	0
159339	248749	133055	Is there are some apps that work like that features in Interviewbit of maintaining your streak daily that can help us in our day to day life?	What’s the diameter of the biggest known black hole?	0
159340	35033	10012	How can I grow taller fast?	What are the ways to grow tall?	1
159341	248750	248751	Sensitivity to heat and cold on tooth with root canal & permanent crown 5 months after procedure. What's the problem?	I'm having pain on a tooth months after root canal (and crown) was done. Is this normal?	0
159342	248752	70064	Should I eat before I workout?	What should I eat before and after a workout?	0
159343	248753	248754	What is cellular respiration? What are some examples?	How does cellular respiration occur?	0
159344	248755	248756	Is web clipping a fair use?	Are cloud-based apps such as Evernote, Installer, and Pocket liable if a user stores copyrighted material in it for personal use?	0
159345	248757	185651	What is a low profile graphics card? What purpose does it serve?	What is the best graphics card for PC Gaming?	0
159346	248758	248759	How can an engineering student start his career in tollywood industry?	Who is Balakrishna in Tollywood?	0
159347	248760	248761	What is your review of “Designated Survivor”?	What is your review of Design?	0
159348	248762	248763	What would Voldemort have done if he survived and escaped at the end of the 7th book instead of dying?	Cricket (sport): What if I can bowl at a speed of 150 kmph in India?	0
159349	248764	248765	Why do many people lack basic manners nowadays?	What are the basic manners that people lack nowadays?	1
159350	248766	248767	Why do so many Americans think the country is on the wrong track?	How did the rise of Arab power preserve and extend late antique Byzantine and Persian cultural traditions from Rome to India?	0
159351	248768	248769	Can illegal immigrants vote in presidential election?	How do illegal immigrants illegally vote during presidential elections?	1
159352	248770	248771	Do the emails/mail from colleges mean anything?	I am forwarding email from Yahoo Mail to Gmail and all of it is going into my Gmail spam filter. What do I do?	0
159353	248772	248773	What are good watches for men under $200?	What are some good men's watches under $250?	0
159354	6312	20190	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
159355	46478	248774	What does mAh mean?	How much time will it take to charge a 10,000 mAh power bank?	0
159356	248775	248776	How do you become a businessman through your employer?	How do I become a businessman?	0
159357	41801	248777	How can I make 500 rupees daily from the Indian stock market if have only 10000 rupees to invest?	How much an Indian trader can earn from stock Market on daily basis, with an investment of 1 lakh?	1
159358	248778	248779	What are the differences between a MP3 file and FLAC file? Can they be converted?	What kind of disadvantages does an MP3 file have over a FLAC file?	1
159359	248780	248781	What is the average salary for 25 yrs exp7in software in usa?	I am an operations coordinator with over seven years of experience, what other job opportunities do I have out in the market with a higher pay scale?	0
159360	248782	248783	Matlab or C code for finding shortest path between 2 vertices in an undirected graph?	What are good ways to find all the possible paths between two nodes in a directed graph?	0
159361	4703	102417	What is the best answer to why should I not hire you?	Why should we not hire you?	1
159362	248784	248785	How can I use my Jio 4G SIM ?	Can I activate Jio sim in one 4G phone and then use that sim on another 4G phone?	0
159363	212707	248786	What is the difference between a loan and a mortgage?	What is the difference between a loan and an investment?	0
159364	248787	248788	Why are unconventional mechanical machining processes not so effective on soft metals?	What is the effect of using metal catalysts in industries?	0
159365	248789	248790	What was invented in 2003?	What was life like in 2003?	0
159366	82022	28132	What are the best ways to lose weight? What is the best diet plan?	What are some ways to lose weight fast?	1
159367	65803	142956	What song plays over the end credits to the 2002 movie Chance?	What song plays over the end credits to the 2002 movie Alive?	0
159368	248791	248792	How was the Pacific ring of fire formed? Why is it so unstable?	Why is there only one Ring of Fire on Earth, and how did it form?	1
159369	248793	248794	What is the best way to approach angel investors in India?	How can we find angel investors for my first startup in India?	0
159370	172714	214781	Will masturbation affect my muscle growth?	Does masturbation affect muscle gain?	1
159371	248795	207271	How come homeless people have pets often? Where did they get them?	Why should we help homeless people?	0
159372	90614	13714	How do I stop a Pointer/Boxer mix puppy from chewing my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
159373	99421	145009	What is the best way to overcome porn and masturbation addiction?	How do I self rehab from masturbation and porn addiction?	1
159374	248796	248797	What would the world be like if everyone were the same?	How would the world be different if everyone had the same eyes?	0
159375	248798	248799	What would happen if a reality TV show was made out of Redditors?	What would happen if a reality TV show was made out of professors?	0
159376	150015	47950	How do you know when you start to fall in love with someone?	How do you know you are in love with someone?	1
159377	248800	248801	What's the point of fighting a war on drugs?	Is there a argument for the war on drugs?	1
159378	242974	48411	Can you ask any question on Quora?	Is there a question limit on Quora?	0
159379	190488	248802	How do I get motivated to do something?	How do I get motivated to do well in life?	1
159380	248803	97038	Which is the best DSLR model?	Which company makes the best DSLR?	0
159381	244010	224408	What are the best hotels of Rajasthan?	What are best hotels in Rajasthan for holidays?	1
159382	248804	248805	Why are there 60 second in a minute?	How is a high heat capacity measured?	0
159383	248806	248807	Is the KTM RC 390 an appropriate bike for students?	How much does the powerparts KTM Duke 390 cost?	0
159384	248808	248809	What does a mechanical graduate engineer trainee do?	What are the responsibilities at BHEL (Bharat Heavy Electricals Ltd) as Graduate Engineer Trainee Mechanical?	1
159385	248810	248811	Do TV actors/movie actors earn more than an IIM A graduate?	Who earns more, an architect or an actor?	0
159386	191411	248812	Why was Quora down a few minutes back?	Why was Quora down for a few minutes on April 5, 2015?	1
159387	248813	248814	Do you think Sheela foam will gain on listing day?	How do you feel when someone points a middle finger at you?	0
159388	248815	248816	Why do people spend so much money on expensive gaming laptop when they can easily build a similar or better rig for half the price?	Rent 4000,wages 2000,social security 4000,bond 1200,corp bond 1000,dividends 1400,expense 2000 calculate my gross income in US tax?	0
159389	248817	248818	What should RNC do now?	What is RNC?	0
159390	248819	248820	How do I apply for job in YouTube as a fresher?	I am a B.Tech electronics fresher. Where should I apply for a job as a business analyst post?	0
159391	248821	248822	How many times have democrats and republicans been elected president?	How many astronauts go up Republican and return Democrat?	0
159392	248823	248824	Which college is better among Hindu College and Hans Raj College of Delhi University for doing BA (Hons.) in economics?	Do companies which come for placement at Hindu college, Delhi University also hire articles for articleship among students pursuing CA?	0
159393	248825	248826	Looking back, what was the most important risk you ever took, which changed your destiny?	What is the most embarrassing music you've ever listened to? (Hint: look back at your earliest iTunes purchases)	0
159394	248827	95931	What is partial pressure?	What is the partial pressure of oxygen in atmosphere?	0
159395	248828	248829	How is the density of bread measured?	How can the density of gelatin be measured?	0
159396	248830	248831	"What is the specific meaning of "" 16 wt.-%""? Is that 16%(w/v), 16%(w/w), or something else?"	What does v/o mean in a discussion of a suspension?	0
159397	12035	248832	What is the salary of an IIT professor?	Who are the best professors at IIT Kanpur?	0
159398	184417	248833	How do I read reference books efficiently for the IAS exam?	What books I need to read for the preparation of IAS exam?	1
159399	248834	248835	I have completed my BDS in India. I am interested in forensic odontology in USA or Canada. What is the scope of it and how should I proceed with it?	I have taken up science (PCM) for +2 but I am not interesting in engineering. What other options do I have that have scope in India as well as in the USA?	0
159400	248836	248837	What factors affecting the height of water in a thin tube?	What factors affect the height of a liquid in a thin tube?	1
159401	248838	248839	What is the best part of being a mother?	What is the best part about being a mother?	1
159402	66056	248840	How can I earn 10 lakhs in two months?	How can I make 5 lakhs in a month?	0
159403	248841	248842	How do I become super persuasive?	What are some ways to become more persuasive?	1
159404	248843	248844	Can you buy a gift card with a credit card?	Can you buy gift cards with a credit card?	1
159405	248845	248846	What are the best engineering jobs?	What is the best engineering job?	1
159406	248847	248848	Why doesn't MAIT upgrade its website?	What should I choose, MAIT, MSIT or BVP?	0
159407	248849	234707	What are Moroccans like, and how does their culture compare to Nigeria's?	What are Moroccans like, and how does their culture compare to Kenya's?	0
159408	248850	248851	What does North Korea do right?	What is South Korea shouting at North Korea?	0
159409	248852	248853	My 9 year old son can jog about as well as I can. Meaning, he can run 2 to 3 miles at a time at a 9 min mile pace. Does he have talent in running or is this normal for his age?	How fast can the average 40-year-old male run a mile?	0
159410	248854	248855	What is the difference between a Drop through longboard and a top mount longboard?	Can you recommend a good longboard drop deck for a heavy rider?	0
159411	248856	248857	How do criminal lawyers choose between prosecutor and public defender for their career?	Can TCS force me to work 60 hours a week without paying extra?	0
159412	248858	248859	Can I take M100 after drinking alcohol?	What is the Scholorships available now in senegal or tunisie or Africa?	0
159413	241243	175695	What are the best game apps to download for the Android?	What are some of the best games for Android?	1
159414	35188	248860	Is there any site where new game makers can post their games and recieve tips ,advice etc on how to make it better?	Well I am a flash game addict and I have made a script which works with a game and does some jobs automatically. Now I want to run that script 24 X 7... How do I go about it? Is there any website where say I can upload my script with my logins and it should continue to run on its own?	0
159415	248861	248862	Is staying up all night in order to earn extra hours of studying a good idea?	Is my cat affected if I stay up all night?	0
159416	248863	248864	How much time it should take to increase my biceps size from 13.5 inches to 16 inches? I do gym regularly since last 5 months.	How do I loose 4 inches in 5 months?	0
159417	248865	248866	Does Islam allow accepting a blood donation from a non-Muslim?	Question with Assumptions:  Why are Muslim families so adamant to not allow their females marry a non-Muslim, but are not so strict when it comes to accepting a non-Muslim bride into the family?	0
159418	248867	248868	How are electrons and holes injected into the correct orbitals in an OLED?	If ISS orbiting around the Earth requires orbital lift/correction due to orbital decay then how will such an operation be carried out in MAVEN/MOM periodically?	0
159419	86483	248869	How do I understand if my best friend is falling for me?	How do I know if my best friend is in love with me?	1
159420	248870	248871	How large would the explosion be if a 747, transporting only barrels of oil, crashed into the ground?	Oil prices have gone down to 45$ a barrel. Are we expecting oil prices to drop 20-30$ a barrel? If that happens, won't it lead to a stock market crash in the US because ultimately if one sector slows, it is going to slow the economy and oil that makes about 10% of index?	0
159421	248872	248873	How many glasses of champagne are in a bottle?	How much would a top range (e.g. '88 Krug) bottle of champagne cost?	0
159422	248874	248875	What is the best place to visit in Bengaluru?	What are the best places to visit in Bengaluru and nearby?	1
159423	248876	248877	How can I write a college essay for my admission?	How do you write a better college essay?	1
159424	59997	5746	Will time travel ever become possable?	Will time travel be possible in future?	1
159425	61502	65248	What is the easiest way to improve your memory?	Which is the best way to improve memory?	1
159426	57662	42935	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Have ancient civilizations been scientifically tested?	1
159427	248878	248879	What is the best answer you have ever given to any question?	What is the best answer to a question you don't have an answer to?	0
159428	248880	248881	How should one choose or not choose to use Maven for a new Java project?	What should I choose between Java and C#?	0
159429	23891	55880	Do aliens exists?	Do aliens even exist?	1
159430	248882	44209	Why do tumblr video URL links go red?	Why did I not get the link to verify my email address from Tumblr?	0
159431	108331	97973	How should I start business?	What's the way to start a business?	1
159432	51079	248883	What are the best ways to advertise a YouTube channel?	How can I improve a slow growing Youtube channel?	1
159433	248884	248885	What are Johnny Carson's sons, Christopher (Kit) and Cory Carson, doing today?	Was Marilyn Monroe ever a guest on Johnny Carson's show, or any other late night TV program?	0
159434	109326	248886	What are intellectual needs?	What is intellectualism?	0
159435	6451	224480	What are the strongest majors in terms of job prospects and what are the weakest majors at Bradley University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Seattle University?	0
159436	248887	248888	How do you find out how much one second is on the map?	Why is Hillary Clinton so good?	0
159437	248889	248890	How did you get WBW to take off so quickly?	What does it mean when a commitment phobic man asks you if you are in love with him and you have been seeing each other randomly off and on?	0
159438	231272	106660	How do I hire a mini truck in Bangalore?	How do I rent a mini truck in Bangalore?	1
159439	248891	248892	Why is Bollywood not able to make movies comparable with Kabali Tamil movie?	Has Bollywood ever made a Hindi movie comparable to Tamil movie Kabali?	1
159440	248893	248894	My laptop wifi does not function properly. Would an external wifi adapter help?	I am a 26 year old male who has never been into relationship. Am I fucked now? How do girls perceive this?	0
159441	204007	155093	What is the differences between being in love with someone or loving someone?	Is there really a difference between loving someone and being in love with them?	1
159442	248895	248896	What does LexisNexis do?	What is lexisnexis?	0
159443	248897	248898	What are some examples of adaptive radiation?	What is adaptive radiation? What are some examples?	1
159444	136469	11888	How do I find a basic purpose in my life?	How do you find your passion and purpose in life?	1
159445	248899	248900	What is an example of Oedipus complex in adults?	What are some examples of an Oedipus Complex?	0
159446	197012	248901	Is it bad to never change a Brita filter?	What are some tips for prolonging the life of a Brita filter?	0
159447	248902	187278	Who is your best hero?	Who is best hero of Bollywood?	0
159448	248903	248904	Which TV series deserves a comeback?	"Does the new TV series ""TVF Pitchers"" really deserve a rating of 9.6 on IMDb?"	0
159449	248905	248906	What is the impact of demonetization in rural world of India?	Which bike is best in India for rural area?	0
159450	248907	248908	How do I replace the battery for my Rolex Oyster Perpetual watch?	How do you tell if a Rolex Oyster Perpetual is real?	0
159451	248909	248910	Why should you stalk your stalker?	What is it like to stalk your stalker?	0
159452	35751	5259	How can I know if my wife is a cheater?	How can I know if my spouse is cheating?	1
159453	248911	248912	What is the best reply when people say ok?	Why do people always say talking about your problems is best?	0
159454	248913	248914	What is the business model of Shuttl App?	What is the business model of Shuttle in India?	0
159455	248915	248916	If water were a nonpolar molecule, how would the properties of water be different?	Why is water considered to be a nonpolar molecule?	0
159456	248917	248918	What is the best thing to do when you have nothing left in your life?	What are some of the best things and life lessons you have learned from an animal?	0
159457	150378	248919	Who is #9 on the Detroit Lions?	Why are the Detroit Lions so bad?	0
159458	248920	248921	Why do titans exist in Attack on Titan?	Is Attack on Titan more of a horror anime or a drama?	0
159459	248922	248923	How do I expose Spark Mllib as a REST service?	What is the cost of staying healthy in India?	0
159460	248924	248925	Who earns more money, a quality engineer, maintenance engineer, design engineer or production engineer in the long run?	I am confused about my career.How can I earn more money by using my Production engineering degree? What should I do for settle in European country?	0
159461	248926	248927	What are free alternatives to Shutterstock and 123rf?	What is a free alternative to scribblemaps.com?	0
159462	248928	248929	How much traffic can a mobile app on a Heroku free tier handle?	I am planning to deploy my app on meteorjs. There will be about 30,000 users who will be using my app. Meteorjs can handle this much traffic?	0
159463	26915	248930	If time travelling is possible, then why are people from the future not coming?	If time travel is possible, why don't we see people from the future?	1
159464	248931	248932	Will I go to valhalla?	What is Valhalla like?	0
159465	78985	27544	How do I increase the vocabulary?	How did you expand your vocabulary?	1
159466	248933	248934	What are the best pop songs?	What are the best pop songs in your opinion?	1
159467	248935	248936	What would happen if Osama Bin Laden suddenly undied?	Will I successfully lose at least 10lbs on a paleo diet in a week without exercise?	0
159468	248937	248938	When and how do you get runner's high?	When do you get runner's high?	1
159469	248939	100647	What's the difference between a goal and a task?	What is the difference between dream and goal?	0
159470	172269	161645	I never signed up for this Quora account. How do I delete this account?	How can I delete this account? Please answer	1
159471	248940	248941	Are people of this generation better parents than their parents and grandparents?	Are modern classic children book series (Beverly Cleary, Judy Blume) becoming less and less relevant for children today, despite being beloved by their parents' and grandparents' generation?	0
159472	70277	41625	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Who will win the US election?	1
159473	248942	248943	What is the demand for vegetarian restaurants in Atlanta, GA?	Is $70k a good Salary in Atlanta, GA?	0
159474	248944	248945	What is the difference between a director, DOP and cinematographer?	What is the difference between cinematography and DOP?	1
159475	248946	248947	What are the best Wordpress plugins for authors?	What are the best WordPress plugins?	0
159476	248948	190039	How much money will I get with 1 like in YouTube?	How much money can an average user on YouTube earn from a video?	0
159477	248949	248950	What is famed Scottish author George MacDonald's greatest book on theology?	I run a print/publishers account on Twitter. I have been posting some products that we have created. What else could I post on the Twitter?	0
159478	248951	248952	Why is my adsense RPM getting low?	Why is my Adsense RPM so low?	0
159479	248953	248954	Could you recommend good books on histories of companies in music and entertainment field?	I am a Jio customer, I am using the Airtel sim on the other slot but when I off the Jio net and on the Airtel net it is not working?	0
159480	248955	248956	What is the difference between real image and virtual image?	What are real and virtual images?	1
159481	248957	248958	How do I change a friend's snapchat display name back to their default?	Should Snapchat change its name to Snap?	0
159482	248959	248960	What exactly is the normal reaction?	What is the normal reaction force?	0
159483	248961	248962	Will power naps help me grow taller?	Are there any books or papers that explore what a universe with slightly different physics or physical constants would be like?	0
159484	248963	237025	How can I improve my life in a year?	How can i change my life in one year?	1
159485	133174	248964	Is it true that Louis Vuitton burns all their unsold bags?	What do French people think about Louis Vuitton bags?	0
159486	248965	248966	What is a subsistence economy? What are some examples?	Examples of subsistence economy?	1
159487	84787	248967	What is hollaween walk?	Hollaween ghost walk?	1
159488	248968	248969	Why is it that so many people that have a bully mentality move into management positions over more talented and nice people?	Have you ever confronted a childhood bully, and if so, what was the result?	0
159489	248970	186077	How did you become a good writer?	How can I become a good writer?	1
159490	248971	248972	Can Ichange my Suzuki gixxer SF drum brake?	Can I change my Suzuki gixxer SF drum brake?	1
159491	110164	248973	Has someone treated you poorly until they discovered you were wealthy and/or successful?	How were virtual particles discovered?	0
159492	248974	135408	What is active region in transistor?	What is saturation & active region in a transistor?	0
159493	248975	248976	What could be the alternatives to Canada Goose down jacket?	Who is your favorite first lady of China?	0
159494	248977	248978	How do Americans feel about Dallas and Fort Worth? Do they consider them good places to live? I am considering moving there from Germany.	Is Troy, Michigan a nice place to live? What cities/towns should I consider too moving to that area?	0
159495	248979	248980	How do you read a book you're not interested in?	How can I get interested in reading books?	0
159496	248981	248982	Does “Durmstrang” mean anything in Bulgarian? It's the name of a wizardry school in the Harry Potter world.	Have you considered making Bernie your VP?	0
159497	248983	248984	What are the best choices for an R IDE?	Which IDE is best for C on Windows?	0
159498	248985	248986	What is the name of the serif font Quora now uses in its mobile answers?	Why has the font of Quora changed?	1
159499	248987	248988	What do you think of the recently announced PS4 Pro?	What is your reaction to Sony announcing the new PS4 Pro?	1
159500	235971	248989	What is Hillary Clinton's plan for ISIS?	What is Hillary Clinton’s plan to deal with ISIS?	1
159501	217829	248990	How do I prevent the recovering of deleted photos in my Android phone?	How do I recover deleted photos from NQ Vault app for Android?	0
159502	60339	95794	Did India do surgical strikes inside POK ?	Is it true that India has conducted surgical strikes along LoC in the past too, but didn't publicise them?	1
159503	248991	248992	How do I get into Indian railway job?	How can I easily get Job in Indian Railways?	1
159504	25056	16573	What are the pros and cons of Ceasing Rs. 500 and Rs.1000 Currency Notes in India?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	1
159505	36690	21215	What are the best ways to prepare for the CA auditing final?	What is the best way to prepare for CA final law and audit?	1
159506	248993	248994	What other skills should an accountant have?	What skills should accountants have?	1
159507	104242	248995	How is wind energy classified, and how does it differ from gravitational energy?	How is wind energy classified, and how does it differ from chemical energy?	0
159508	248996	248997	What are the most interesting animals?	What are some of the best Japanese anime, and why?	0
159509	248998	170741	What is the difference between a free and paid Antivirus?	What is the difference between free and paid antivirus softwares?	0
159510	116557	248999	What could be the cut off for KVPY SB/SX 2016?	What is the expected cutoff for KVPY SX 2016?	1
159511	249000	249001	Board seats versus majority ownership of shares versus preferred stock, and other deal terms: which provide the greatest actual decision-making power?	Why do venture capitalist take board seats?	0
159512	249002	249003	What is the best way to study for class 10th?	What are the ways to get 10 by 10 gpa in 10th class?	0
159513	71530	6044	How should I prepare to get selected for Google summer of code.?	What should I do to get an entry in the Google Summer of Code contest?	1
159514	4661	32831	What is that one decision that changed your life forever?	What's the decision that changed your whole life?	1
