id	qid1	qid2	question1	question2	is_duplicate
70268	121144	121145	What is the best comedy movie ever?	What is your best comedy movie?	1
70269	114777	121146	Since men no longer rule the world, why aren't men fighting for men's rights?	Why are men so oblivious to how much they need to fight for men's rights?	1
70270	121147	121148	What is a criteria?	What is criteria?	1
70271	121149	121150	How can I get money/stuff I want?	I need money, can I get money?	0
70272	121151	121152	Do you know indiabbc.com?	Do you know booksdeity.com?	0
70273	121153	121154	How do I learn lesson effectively?	How effective is peer to peer learning?	0
70274	121155	65785	In simple terms, how does money have value?	How can money have value?	1
70275	121156	121157	Can we attend an IBM interview twice, within 6 months?	Can I attend IBM interview again after 6 months?	0
70276	121158	121159	How does laser hair removal affect tattoos?	Does laser hair removal hurt?	0
70277	121160	121161	"What are some sentence examples using ""strategize""?"	"What are some sentence examples using ""compel""?"	0
70278	121162	121163	What are some example of the disadvantages in health insurance?	What are some example of the advantages in health insurance?	0
70279	41243	50553	Can hamsters eat carrot? Why or why not?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
70280	121164	121165	I messed up my electrical exam and hoping a 32 overall sem marks.Will I pass?	What will be the pass mark for EE in NITK?	0
70281	121166	121167	How can I get Windows 10 on a Windows 7 computer?	How do you install Windows 10 onto a Windows 7 PC?	1
70282	18627	121168	What is the difference between chart and graph?	What are the differences between chart and graph? What are their similarities?	1
70283	121169	121170	How do I get the feel to start writing lyrics?	What is the best way to start writing lyrics?	1
70284	121171	59423	Why is Taco Bell's Diablo sauce discontinued?	What is Taco Bell?	0
70285	121172	121173	Why is the Quora iPhone app so unstable?	Why is the Quora iPhone app so slow?	0
70286	121174	12574	What can be done to overcome the fear of flying?	How do you overcome a fear of flying?	1
70287	121175	121176	Do you love love?	Does love find you or you should find love?	0
70288	121177	121178	I'm an electrical engineering student final year. What can you suggest as a topic for my major project?	What are some cool final year projects for electrical and electronics engineering students?	1
70289	28720	3559	What are the best sites for CAT preparation?	Which online coaching institute is best for CAT Preparation?	0
70290	121179	30208	How do I start work with Freelancer? Can anyone guide me? I am a beginner in this field.	How should I start work with freelancer?	1
70291	27998	121180	How can I delete photos from my iPhone but keep them in iCloud?	How do I delete photos from my iOS devices without deleting them from my Mac?	0
70292	40441	3487	Where can I find the best quality cupcakes in Gold Coast?	Where can I get an unique taste for cupcakes in Gold Coast?	1
70293	121181	121182	How does overdosing on painkillers or sleeping pills cause death?	Cyclopentolate overdose causes?	0
70294	121183	121184	What is your review of Www.nepalhimalayastrekking.com?	What is your review of Www.airjordanhot.com?	0
70295	9017	33634	What is the best laptop under 30k for students?	What is the best laptop under 30k?	1
70296	121185	35719	Would Arvind Kejriwal become PM in the future?	Can Kejriwal ever become PM of India?	1
70297	121186	121187	Why should I buy gold coins from bank?	How do I buy gold coins?	0
70298	121188	121189	Which is the best current affairs magazine?	What are the Best current affairs magazine?	1
70299	14930	13216	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
70300	121190	121191	What books are useful for preparing for RAS?	What are the best books that can be used to prepare for the E litmus exam?	0
70301	121192	121193	Do you believe that Christopher Columbus was a Jew?	Was Christopher Columbus a Sephardic Jew? I read he was and heard he was from several sources? What do you say?	1
70302	87072	121194	What are tracer rounds? Are they legal for the public to possess in the state of Colorado?	What are tracer rounds? Are they legal for the public to possess in the state of Arizona?	1
70303	121195	121196	How much computer science does an 8 year old US kid typically know or is taught in school curricula?  	How much computer science does an 8 year old US kid typically know or is taught in school curricula?	1
70304	121197	121198	Should I pay a devoleper or should I bring one onto the team with ownership?	Should I make it a double concert weekend with back to back shows or just do one show?	0
70305	121199	121200	What percentage of rich Indians invest in the stock market?	Who are the stock brokers of billionaires?	0
70306	29570	121201	Which is the best beer in India?	What one is the best beer in India?	1
70307	121202	121203	What are the differences between a hedge fund and a mutual fund?	What is the difference between a mutual fund and a hedge fund?	1
70308	121204	121205	What distinguishes SCI editing from conventional proofreading/editing?	Are there standard proofreading and copy-editing symbols and conventions for Mandarin Chinese?	0
70309	13216	4251	What do you think about RBI's new move of banning 500 and 1000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
70310	121206	121207	Which Android is better, KitKat 4.4.4 or Lollipop 5.1?	How do I manually upgrade my Android 4.4.2 to 5.1 Lolipop?	0
70311	121208	121209	What is the best website to watch replays of matches of the Champions League, all European leagues, or even Brasileiro Serie A?	What are some of the best web-series made in India?	0
70312	121210	121211	How does VVT work in GSX-R1000?	Have you ever picked your feet in Poughkeepsie?	0
70313	42948	121212	How do mobile prepaid cell phone plans work?	How do prepaid mobile service plans work?	1
70314	121213	2221	How do I hack my wife's WhatsApp account?	How can I hack a WhatsApp account?	1
70315	121214	121215	Is the Riemann Hypothesis true?	Why is the riemann hypothesis true?	1
70316	121216	121217	Is there any way to prevent rapes in Delhi?	Is their any way to prevent rapes in Delhi?	1
70317	121218	121219	What is the difference between psychiatry and neurology?	What is the difference between cardiology and neurology?	0
70318	121220	121221	What are some great movies to watch?	What movies do you recommend I watch?	1
70319	121222	72556	What are the advantages and disadvantages of WhatsApp?	How do you spy on WhatsApp for Android?	0
70320	121223	121224	What has been your funniest experience on Tinder?	What are the worst and funniest experiences people have had using Tinder?	0
70321	121225	121226	Did you encounter a celebrity or important person or someone you knew while arranging a date with benefits on social media?	What does a police officer do when they pull over an undocumented immigrant?	0
70322	121227	121228	What are the best options for laptops in data science/analysis/machine learning?	M.tech in Machine Learning or Data Science?	0
70323	121229	121230	Why don't compounds like MnCl and ZnCl exist?	Is the compound P2Cl4 exists?	0
70324	121231	121232	Why is papaya good for diabetics? What other fruits are good for diabetics?	Is walnut good for diabetes?	0
70325	121233	121234	What new features and uses does Apple have for Siri in the future?	What are the best uses for voice command features like Siri and Google Now?	0
70326	121235	121236	How would scientific development be affected if the world is engaged in a global conflict and it sees no end?	Have you fallen in love with an older woman?	0
70327	48869	68802	I want to reduce my tummy .what should I do?	How do I reduce my tummy fat?	1
70328	96438	121237	What would be a blissful day?	What is bliss?	0
70329	39314	68749	Which book is best for SSC CGL?	Which are the best books for SSC CGL?	1
70330	121238	121239	What are some ethical dilemmas?	What are ethical dilemmas in the workplace?	0
70331	121240	121241	Neuroscience: Does aging affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	Neuroscience: Do amphetamines affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	0
70332	8720	24902	What is the salary of indian president?	What is the Indian President's salary?	1
70333	121242	121243	How can I make sure, if something ever has to happen to me, my parents are taken care of?	How do I take care of my aging parents?	0
70334	7495	29978	Which are some of the best romantic movies?	Which are the most romantic movies?	1
70335	121244	121245	What is G box?	What has Box failed at?	0
70336	121246	36834	What would have happened had Darth Vader killed Luke?	Why did Darth Vader try to kill Luke?	0
70337	121247	121248	I want to be a NFL football coach by the age of 23? Is that possible, and if so, how do I do this?	I weigh 240 lbs I'm a 23 year old guy 6 foot tall. I want to lose 24 pounds by the end of the year. How do I know what a healthy weight is for me?	0
70338	121249	121250	How do change my diet?	Should I change my diet?	0
70339	121251	121252	What is the difference in the process of baking between a bread and a pastry?	Baking: What is the difference in the process between bread and pastry?	1
70340	121253	121254	What should I gift my guy best friend on his birthday?	What gift should I give a boy on his birthday as a good friend?	0
70341	121255	121256	If ads were removed from YouTube, how would you monetize it?	If ads were removed from YouTube, how would you monetize it? -	1
70342	61380	26481	What does Gary Johnson have to do to have a chance of winning in November?	Does Gary Johnson stand a chance of being elected president?	1
70343	66460	121257	Can we use petrol in diesel engine?	"Which is worse for the engine, putting diesel in a ""petrol car"" or petrol in a ""diesel car""?"	0
70344	4038	1886	What are the best ways to earn money from home?	How can I earn money on internet?	1
70345	121258	121259	What are the easiest ways to identify two faced, back stabbing and betrayer friends?	What are easiest ways to identify two faced, back stabbing and betrayer friends?	1
70346	121260	121261	What are a list of amazing books?	What is the list of amazing books?	1
70347	118735	4926	What are the best Pokemon rom hacks?	What are the best Pokemon hacks?	1
70348	121262	121263	How do I to improve the communication ability？?	How do I improve communication?	1
70349	121264	121265	How can I get hardware job in IBM?	How do I get job in IBM?	0
70350	121266	121267	How does a guy feel when a girl confesses that she likes him?	I confessed a girl that I liked her. On Hearing the confession she turned and went away without any indication. what should I interpret from this?	0
70351	5122	81520	What is/are your New Year resolutions for 2017?	Do you have any New Years resolutions for 2017?	1
70352	121268	121269	Can paramedics/EMTs have tattoos and piercings?	How can I talk to an emt and/or paramedic about discomfort with an encounter?	0
70353	121270	121271	What is existence? And do we know what it is? Or not?	Do psychic powers like knowing the future and what others think exist? How is it possible?	0
70354	121272	121273	Why are most old foreign words still used, despite its semantic void can already be considered filled/supplied by its own words?	"Why are foreign phrases, for example ""raison d'être"", used rather than their English translations?"	0
70355	121274	121275	Will you ever forget your love?	Will I ever be able to forget my first love?	0
70356	121276	121277	Which are the best modeling agencies in India? How can one start a carrier in modeling?	Which is the best modeling city?	0
70357	121278	121279	I'm incredibly anxious around some people, but extremely confident around others, what is wrong?	I'm scared around people my age, which is 17, up to about 30. I'm not scared around old and young people. What should I do?	0
70358	121280	20006	What are the black hat SEO techniques and tools?	What are the Black Hat SEO techniques?	0
70359	121281	121282	Which government organisation has the most power: CIA, FBI or the US Secret Service?	Is CIA and FBI life like it's portrayed on TV?	0
70360	121283	121284	How do vets deal if they're afraid or phobic of some animals?	Is there an IQ test for a cat?	0
70361	121285	74059	Do women really enjoy anal sex?	Do females generally like anal sex?	1
70362	121286	121287	Can you shoot something into space with a rail gun?	What is the likelihood of something like space debris damaging satellites or astronauts like shown in the movie Gravity? What safeguards does NASA provide?	0
70363	121288	121289	How can I run a US XBox One in Europe without risking blowing up the console?	What is the point of running Minecraft on Xbox One?	0
70364	121290	121291	How can I design an op - amp circuit that can solve the equation y = x^3 +double integral of 4xdx + [(e^(-3x) +1)/(e^(2x) +2)] +5?	Can you solve the system of equations for [math]x + y = -3[/math] and [math] x - y = -5 [/math]?	0
70365	121292	121293	Why it is not sensible to rubble a canvas of a tent on wet weather?	If a stretched and painted artist canvas is completely wet on the backside, to what degree is the archaival integrity compromised?	0
70366	121294	121295	How do l find the location of a person using his mobile number?	How do I track a person through mobile number?	1
70367	121296	121297	How do I find people of my interest in my city?	Should I watch with or without subtitles when I am trying to learn a new language?	0
70368	28639	18276	Why do people use Quora instead of Google to find answers to questions?	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	1
70369	121298	121299	What is the best investment plan ever?	What are the best investment plans for ₹6000000?	0
70370	121300	121301	How can I live this life by myself?	How can I live a romantic life?	0
70371	121302	121303	Which were some of the startups and companies that went bankrupt as of 2016?	Is there any pro EU, pro American and/or Pro West political party in Russia?	0
70372	121304	121305	Can a man have sex with his girlfriend before marriage if he uses a condom, according to the Islamic religion?	If someone has had anal sex, have they lost their virginity?	0
70373	81625	121306	Why is Bill Gates net worth still rising when he is giving so much away?	If Bill Gates donates so much of his money, how is he still one of the top three richest people in the world?	1
70374	121307	121308	What is the ROI in Patanjali Franchise?	How do I become a Patanjali distributer?	0
70375	121309	121310	What does it indicate about a data set if the mean is lower than the median?	What is the mean and median of the set of 1 element?	0
70376	121311	121312	Can I delete iPhoto after having Photos installed?	How do I delete duplicates in iPhoto?	0
70377	121313	121314	Which is best books for iit?	Which is the best books for IIT?	1
70378	121315	121316	How do I make a quiz? How can I programme in Visual Basic?	Is it worth learn Visual Basic in 2016?	0
70379	121317	121318	How is it to be audience in a Kapil Sharma show?	What is it like to be an audience in Kapil Sharma's show?	1
70380	121319	121320	What should I do if I have a crush on my professor?	What is it like to have a crush on a professor?	0
70381	121321	121322	I want to set up an export business from India. What is the suitable product that I can start within a low budget?	I want to set up a business exporting products to Trinidad & Tobago. What legal challenges will I face?	0
70382	23355	65693	How do I talk English fluently?	How can I improve my English Language?	1
70383	121323	121324	How can I say things people don't want to hear?	Is it okay to say things people want to hear?	0
70384	121325	121326	What is the one book I should write to help people most?	Who would win, Atriox, a Brute (Halo) vs Master Chief, a Spartan (Halo)?	0
70385	121327	121328	Is Japan actually part of Asia?	How much part of Russia is covered in Asia?	0
70386	121329	121330	What happens during anaphase 1 of meiosis?	How does Anaphase 1 in meiosis differ?	0
70387	121331	4370	How should India respond to Pakistan on recent URI attack?	What is the best option to respond to Pakistan after Uri attack?	1
70388	57048	7966	Where can I deposit old Rs. 500 & Rs. 1000 notes after 30 December 2016?	What are the impacts on Indian Rupee value after demonetizing Rs. 500 or Rs. 1000 notes in market as economic stand point?	0
70389	121332	121333	What is your favorite quote (books, movies, people, poems, etc.)?	What's your favorite JayZ Quote? “We change people through conversation, not through censorship.”J-Z?	0
70390	2300	121334	What would a male Neanderthal think of a modern woman?	I am a female, what would a Neanderthal male, think of me?	1
70391	121335	512	Will Modi become the Prime Minister of India once again in 2019?	Can Narendra Modi become Prime Minister of India in 2019?	1
70392	2322	2986	What can I do to improve my English speaking?	How do I speak English like celebrities?	1
70393	121336	121337	Why do you hire a personal trainer?	Why should I hire a personal trainer?	1
70394	121338	121339	What is city life in India like compared to Nepal?	What is city life in India like compared to Pakistan?	0
70395	121340	121341	What on earth should I be instead of a fashionista if I'm an artist that draws?	What should I be if I'm not a fashionista I'm an artist and I draw?	1
70396	41654	121342	Why do men cheat in a relationship?	Why do many men cheat?	1
70397	121343	121344	Will quantum computers allow machine learning to simulate a human brain?	My real age is eighteen and my certificate age is sixteen. Does this cause any problem in NDA?	0
70398	121345	121346	Are the Clintons, based on today's standard, a DINO (democrat/s in name only)?	What percentage of U.S. citizens can name every U.S. President?	0
70399	121347	121348	What is the difference between programming, scripting and markup language?	What is the difference between programming languages, markup languages and scripting languages?	1
70400	121349	121350	Why do people ridicule Trump for his mental disability, that of narcissism, if he was autistic would pundits be so quick to make fun of him?	If God exists, why does he expect his followers to take so much on faith?	0
70401	121351	121352	Are there any houses in Beauxbatons and Durmstrang?	What house was Cornelius Fudge in at Hogwarts?	0
70402	121353	121354	As Shia is a denomination of Islam, why is the Shia majority Iraq being opposed by ISIS (Islamic State of Iraq and Syria)?	How did ISIS (The Islamic State of Iraq and Syria), apparently a terrorist organization made up of thugs and rag-tag fighters take over major cities in Iraq?	0
70403	121355	121356	How can I get accepted into Princeton as an graduated student?	How can I get accepted into Princeton as an undergrad?	0
70404	10444	121357	What are the best one-minute life hacks?	What are the best 1 minute life hacks?	1
70405	110230	33318	What are some sad and emotional songs that could make me cry?	What are some songs that make you cry?	1
70406	19931	21996	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
70407	121358	121359	What do you think about minds.com?	What do you think about Activecampaing.com?	0
70408	121360	121361	If I take a bath in the Pacific ocean, how much does the sea level rise theoretically? I weigh 70 kg (150 pounds)?	"Is the sentence 'where do you go?"" Correct?"	0
70409	121362	121363	Why are so many intellectuals disparaging of sports?	Why is lebron James so underrated and hated?	0
70410	121364	121365	Is there any indication that Land Rover's reliability has improved in recent years?	How do Land Rover and Jaguar employees feel about being acquired by TATA?	0
70411	121366	121367	Are we really alive due to the fact that we are made of empty space?	Explosions in space: If a space vessel were to explode due to collision or by means of assault, (and given that atmospheric conditions and the lack of gases such as oxygen are influential agents) what kind of aftermath would we really see? Would we see explosions as we do in sci-fi films?	0
70412	121368	121369	Why does the penis get erect?	Why do men get erect?	1
70413	57662	36473	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Has Ancient Egypt been scientifically tested?	1
70414	121370	121371	Did you ever lose respect for someone you previously admired?	Have you ever gone from admiration to disgust towards a person in a single conversation?	0
70415	27325	121372	Why doesn't Indian government treat poor Indians as Indian people?	Why doesn't Indian government care about its poor people?	1
70416	121373	121374	What causes Sexsomnia?	What causes throat bleeding?	0
70417	121375	121376	Where are Subaru cars built?	Are there cars made today with built-in USB type-C connectors?	0
70418	121377	121378	What is the difference between acetylation and acylation?	What's the difference between fibroin and sericin?	0
70419	121379	121380	How many employees does each Fortune 1000 company have?	How many employees does each Fortune 500 company have?	0
70420	121381	121382	How do I use the mirror feature in 3DS Max and how to use it properly? Even links to help would be good im stuck in study	How can I run autodesk 3ds max in macbook pro retina?	0
70421	121383	121384	Why is it that a lot of Chinese people don't feel oppressed by their regime?	Why is it that alot of Chinese people don't feel oppressed by their regime?	1
70422	121385	121386	How do I stop over thinking?	How do I stop over thinking everything?	1
70423	121387	121388	When did app developers first give cellphone owners the means to delink old phone numbers from their apps?	How can I reset my phone number in irctc app when I have forgotten the password?	0
70424	121389	121390	What exactly is a space station?	What exactly is the function of the space station?	0
70425	121391	83890	Do you think black magic exists?	Does magic really exist in the world?	0
70426	121392	121393	What is the best mutual fund to set up a SIP now?	What are some of the best mutual funds to start sip?	1
70427	121394	116638	What are some of the best science fiction novels of the last two years?	What are the best science fiction novels?	0
70428	1921	93188	What kind of animal did this?	What kind of animation is this?	0
70429	121395	121396	Who do you think will run for president as a democrat in 2020?	Whom do you think are the capable candidates in Democratic Party to run for the President in 2020/2024?	1
70430	2210	69441	What are the best ways to ask a question on Quora?	How can I ask my question on Quora?	1
70431	121397	121398	How do I write an email to a professor for the first time for a PhD?	How do write first email to a professor for the first time for a PhD?	1
70432	121399	99372	How do I end my relationship with my ex?	What is the best way to end a relationship?	0
70433	121400	121401	What are your favorite Neko Atsume memes?	What are your favorite cats on Neko Atsume?	0
70434	121402	121403	Can anyone tell me a project based on python with source code.	How much did anti radicalism in the United States such as the Red Scare cause compulsory healthcare to be implemented?	0
70435	121404	121405	How can you encourage mustache growth?	How can I get my mustache to grow fast?	0
70436	117428	121406	Why is YouTube not working on Internet Explorer? How can you fix this?	Why isn't YouTube working? How can you fix it?	1
70437	121407	121408	How do you get rust off of a motorcycle chain?	How often do I need to clean the chain on my motorcycle?	0
70438	121409	121410	What is the best way to stay active?	How do I stay active?	1
70439	40410	121411	How would be the life of IAS officer?	How is the life of an IES officer?	1
70440	121412	121413	What are the things to prepare for in the event of a zombie apocalypse?	What are the things that will go down if a zombie apocalypse occurs?	0
70441	121414	121415	Someone scanned my WhatsApp barcode and now he has an access to my chats.How do I change the barcode to avoid access to my previous or new chats?	Is there any way you can know of someone has looked into your chat window or profile on whatsapp?	0
70442	22514	121416	What is red room in deep web?	What is the history of deep web?	0
70443	121417	53689	Who is playing the role of Aisha in A.I.S.H.A My Virtual Girlfriend?	Did Prophet Muhammad actually marry a six year old and consummate with her at nine?	0
70444	121418	85788	Where can I buy cheap clothes in New York?	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	0
70445	121419	89558	What do white noise machines do?	What is white noise?	0
70446	3121	60274	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
70447	121420	121421	Who are some good Indian bloggers to follow on Quora?	Why does Quora seem to have so many right wing nuts in India?	0
70448	121422	20027	How do I know what my passion is?	How can I find my passion?	0
70449	43276	121423	Why are the least developed districts in India?	Why are Bihar and Jharkhand considered among the least developed states of India?	0
70450	121424	121425	Above the door and window, a level is present what is it?	Where can I get the flexibility in Sydney of choosing from a range of window and door sections?	0
70451	121426	121427	What will happen if you take 10 tablets at once?	Do (semi) retired Sci-Fi actors get paid to appear on comic-con and other Sci-Fi venues?	0
70452	121428	121429	Are big multinational companies racist?	Are multinational companies devils in disguise?	0
70453	121430	121431	How does World War 2 started and ended?	How did the World War 2 start?	1
70454	121432	57031	Why isn't abstract or modern art considered to be a true art form by many people?	Why is “Ulysses” written by Alfred Tennyson considered to be a great poem?	0
70455	57950	9736	How can I lose 30 pounds in 30 days with a workout plan?	What are some alternatives ways to lose 30 pounds in 1 month?	1
70456	107402	121433	What are some facts about Rajdeep Sardesai?	Why are Modi 's supporters so arrogant? How can they abuse and slap Rajdeep Sardesai?	1
70457	58173	6748	How can I improve my English in all aspects?	How can I improve my communication skill and English proficiency?	1
70458	121434	121435	Is nuclear energy non-renewable? If not, why?	"Is nuclear energy ""renewable energy""?"	1
70459	121436	121437	In what ways do humans modify and impact the environment?	What would the human diet consist of if we didn't care about how it tasted, but were only concerned about health, cost, and impact on the environment?	0
70460	121438	121439	Is revving a car engine bad for the car?	What is the highest revving car engine?	0
70461	121440	67162	What's the difference between 打关系 and 走关系？	"What is the difference between "";"" and "",""?"	0
70462	21966	121441	How can I get an ISO certificate?	How can any institute get an ISO certificate?	0
70463	121442	74023	Is there any physical proof of aliens on earth?	Do we have proof that life exists anywhere in the universe except on Earth?	1
70464	121443	121444	What might falling into lava feel like?	How does a lava plateau form?	0
70465	121445	121446	How many veterans never use the GI Bill?	How many veterans use the GI Bill to get multiple degrees?	0
70466	28022	121447	Why did Darth Vader step on Obi-Wan's robes after killing him?	What does Darth Vader's lightsaber color mean?	0
70467	121448	121449	In the light of Uri attack, will India revoke Indus water treaty?	Will India revoke Indus Waters Treaty as retaliation against Uri attack?	1
70468	121450	121451	Which is the best phone I can buy in the range of 15000 to 20000?	Mobile Phones: What is the best phone I can buy within a budget of 20000 in India?	0
70469	8885	17761	What are the best ways to improve my English because I'm not good in English?	How could I improve my English pronunciation?	1
70470	121452	121453	Can my digital signature be misused?	Are sweat glands parasympathetic? Why or why not?	0
70471	121454	121455	How do I prepare for DMRC JE electronics exam?	How can I prepare for DMRC JE electronics exam?	1
70472	121456	121457	Can a human being lead a healthy and fit lifestyle eating only fruits?	Can a human survive eating only fruits?	1
70473	121458	121459	Why does my penis hurt a lot sometimes after I pee?	Why do I pee a lot when I drink a lot of alcohol?	0
70474	70842	19216	Is Canada a racist country against black people and filipinos?	Is Canada secretly racist?	0
70475	2438	65693	How can I improve my pronunciation in English?	How can I improve my English Language?	1
70476	121460	121461	What is it like to work at your company?	What work is done in it companies?	0
70477	121462	66906	What is the best self defense equipment which I can keep in my car?	What is iterator in C++ and Python?	0
70478	13726	4142	What do you think of the new MacBook Pro (2016) USB-C ports?	What is your review of the MacBook Pro (2016)?	0
70479	121463	29830	Who would win: Sakura or Ino?	Hypothetically, if your country went to war with Russia and China, which three countries would you most want to have on your side?	0
70480	51375	70445	What are the most interesting products and innovations that Berkshire Bank is coming out with in 2016?	What are the most interesting products and innovations that Green Bank is coming out with in 2016?	0
70481	87072	110041	What are tracer rounds? Are they legal for the public to possess in the state of Colorado?	What are tracer rounds? Are they legal for the public to possess in the state of Delaware?	1
70482	121464	121465	Why do IITians do an MBA in the IIMs after completing 4 years of a B.Tech?	What is to be answered when interviewers at IIMs ask why you prefer to do an MBA after engineering?	1
70483	121466	37744	Do the Republicans plan to use Amendment 20 Section 3 if Trump gets elected?	How do I hack a company?	0
70484	121467	121468	Hey Quora Trump supporters - do you still support Donald after the release today of the locker room banter video tape?	"Do brands advertise on Facebook to show their support of Donald Trump and the ""alt-right""?"	0
70485	121469	16582	What is the most embarrassing thing you have done in front of your crush?	What are your most embarrassing stories?	1
70486	121470	121471	What does reddit think of AutoAdmit?	Do the reddit guys think the UI is ugly?	0
70487	121472	121473	How can I get a good job?	How can I get a good IT job?	0
70488	77990	121474	Is Darth Vader the greatest movie villain of all time?	Who is Darth Vader in real life?	0
70489	15671	13325	How and Why did Donald Trump win the election?	How did Donald Trump won the 2016 USA presidential election?	1
70490	121475	121476	What does it mean to compare sensory information to expectations?	In statistics, what does it mean when we say that we assume that the expectation exists?	0
70491	121477	121478	Would I get a call from IIT-kharagpur, IIT Kanpur, IIT Roorkee & IIT Madras for their MBA programme with 93.3 percantile in CAT-15?	I have got a 99.28 in Cat-15 but Va is 84.6%. What Iims to expect and chances for FMS?	0
70492	121479	121480	How many pups do dogs give birth to on their first pregnancy?	What are the early signs of pregnancy in female dogs?	0
70493	121481	121482	Where can I go camping in California?	Where in California can I go for camping?	1
70494	66224	121483	Who would win in a war between India and Australia?	Who would win in an all out war between India and Australia?	1
70495	17506	12639	Why are so many Quora questions about factual information that the questioner could easily look up?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
70496	121484	121485	What regions or countries have been annexed by a nation that exists today?	Why did no other nation step in to prevent the annex of Crimea by Russia?	0
70497	121486	121487	Which is more advisable and better material for a crash test in automobiles, ductile or brittle?	What is the best server setup for buddypress?	0
70498	121488	121489	What is the next operating system in the future?	What is the future of operating systems?	0
70499	121490	121491	What is best orientation of stirrup in deep beam?	What is the best orientation of stirrup in deep beam.?	1
70500	121492	121493	Is China the greatest country in the world?	Which is the best country to live in the world?	0
70501	121494	63957	Can corporate tax law make corporations pay their fair share?	How will you get corporations to pay their fair share of taxes?	1
70502	121495	72496	Which are the companies that are doing great innovations that common people don't know about?	What are some mind blowing tools and things that most people don't know?	0
70503	121496	8214	What are the factors that affect a country's currency?	What is the mechanism to print currency in the country? How much currency can a country print at a time?	0
70504	121497	108957	Which is the best English song of 2015?	What are the best English songs?	0
70505	121498	121499	How do I learn probability from scratch?	How do I learn probability and random process?	1
70506	121500	121501	Which book is always read and taught in high school?	Why is literature taught in high school?	0
70507	121502	113795	Do my Facebook friends know I am on Tinder?	I deactivated my Facebook. But I am  still visible to my friends. How is this possible?	0
70508	4446	146	How did you learn to speak English?	How can I learn to speak English fluently?	1
70509	8341	121503	Is inboxdollars.com legitimate website?	Is BOATERexam.com a legitimate website?	0
70510	121504	121505	What is the best way to enjoy life without a lot of money?	What is the best way to enjoy life without money?	0
70511	121506	36727	What makes you proud of your country? Why?	What makes you proud of your country?	1
70512	121507	121508	What is the best way to learn about English literature?	What is the best way to learn English literature?	1
70513	121509	121510	How can I effectvely loss 20 kgs of excess weight from my body?	What is a weight loss strategy that works?	1
70514	121511	121512	Why did Bill Clinton win so many Southern States?	How did the Democrat Bill Clinton do so well politically in the Republician dominated South?	0
70515	121513	121514	How do I set up a construction company in India? What is the investment needed for it?	How do I launch a new construction company in india?	0
70516	75366	121515	Why should I study physics?	Why do people want to study physics?	1
70517	121516	121517	How do I learn programming from zero ability?	How can I learn programming from zero level?	1
70518	121518	121519	3 failed shoulder surgeries, now my shoulder has severe pain. What should I do?	I have severe neck pain that extends into my back and shoulder, can't move my head. Should I go to urgent care?	0
70519	4282	100100	Why does some engineering students struggle to get job?	What is the reason many engineering students can't get job?	1
70520	121520	121521	Where can one find happiness?	Where can we find happiness?	1
70521	121522	121523	Why we don't use beta Decay for generating electricity?	Why do we use uranium for generation of nuclear energy?	0
70522	101414	24390	1000 and 500 notes have been banned in Indian. What will be the short and long term impact of this?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
70523	121524	121525	How can I buy potassium cyanide online?	How do I buy a degree online?	0
70524	121526	121527	How do you replace your brake lever hoods?	How do I connect one lever with two front disc brakes?	0
70525	21009	18954	How can I speak English fluently and fast?	How do I speak English fluently in half a year?	1
70526	121528	72809	How much data does a minute of a WhatsApp call consume?	How much data do WhatsApp calls consume?	0
70527	121529	121530	What is one thing you wish you never told someone that you did?	What is one thing you wish you did not have?	0
70528	121531	121532	What's the difference between a metaphor and an idiom?	How does metaphor and hyperbole differ?	0
70529	50270	3956	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
70530	26259	105997	Is there any actual proof of aliens?	What is the biggest proof till now about the existence of aliens?	1
70531	121533	121534	Why do I love dogs so much?	Why do humans love dogs so much?	1
70532	121535	16193	Which is the longest OLA trip ever?	What is the resistance of the earth?	0
70533	121536	121537	I'm in High school and my school bag is so heavy. Will it affect my height growth?	My school bag is very heavy and I carry it around the whole day during school (5-6 hours). Do you think it will affect my height growth?	1
70534	121538	121539	Are Google Maps and Google Docs considered RIA (rich Internet) applications?	How secure is Google Docs and Drive?	0
70535	121540	121541	Where are the best places to earn certifications in marketing online?	What would be the best place to market your services as an online English teacher in Brazil?	0
