id	qid1	qid2	question1	question2	is_duplicate
37275	67848	67849	Have you ever been pepper sprayed? What does it feel like?	How does it feel to be pepper sprayed?	1
37276	67850	67851	How does lingua franca work?	"In ""German was the lingua franca,"" should ""lingua franca"" be italicized?"	0
37277	28112	67852	How old is too old to start medical school?	Am I too old to get into medical school?	1
37278	67853	67854	Which board should I take up after my 10th?	Which subject should I take after 10th? Maths or biology?	1
37279	54116	67855	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
37280	53255	67856	I blocked a friend on Snapchat but he has saved/tapped few of my old messages and in turn I also saved/tapped one of his old messages, can he still send me snaps/messages?	When I get a message on Snapchat from a friend, how do I know if he/she sent it just to me or also to other people?	0
37281	36460	53978	What is your biggest regret of your life?	What was your biggest mistake?	1
37282	67857	67858	Why do most girls want to settle at metro cities and don't want their husbands' parents to live with them?	Why do girls not want to stay with husband's parents (In laws) after marriage? Why do they want to live separately?	1
37283	67859	67860	My husband and I have been fighting for half a year now. We didn't talk and I filed a case against him. Can we fix our marriage or will it be broken?	My husband and I have been fighting for half a year now. We don't talk and I filed a case against him. Can we fix our marriage or will it be broken?	1
37284	52306	67861	Why Muslims are against uniform civil code?	Why are Muslims in India not supporting Uniform Civil Code?	1
37285	67862	67863	Why do people take themselves too seriously?	Why don't people take themselves seriously?	0
37286	67864	67865	Why can't I find the app when searching by its name in Google Play Store though it is listed?	Why does My app not appear in Google Play when I search my brand name?	0
37287	67866	67028	How can we read people's mind?	How can I read a human mind?	1
37288	67867	67868	What are some examples of diseases caused by viruses?	What are examples of diseases caused by viruses and bacteria?	0
37289	67869	67870	Do people like Britney spears?	Why is Britney Spears so popular?	0
37290	67871	67872	Are there any chances for Delhi to have snowfall in the future?	Why there is no snowfall in southern India?	0
37291	60503	35414	How do I loose weight fast for operation?	How do I lose weight fast by perfect weight Loss plan?	1
37292	67873	67874	How does post graduation permit impact .lets say I study masters that was supposed to be 2 years and I completed in 1.5 years?	If I have lets say $500 in a savings account for 5 years and it earns 2.5% Annual equivalent rate compounded monthly. How much will I have now?	0
37293	67875	67876	Who are Hired's competitors?	Who is Palm Inc.'s greatest competitor?	0
37294	67877	67878	Why the input resistance of a transistor is low while the output resistance high?	Why do we need a high input and a low output impedance in an amplifier?	0
37295	37964	67879	How can I stop myself from spending more time on the internet?	How can I stop myself from wasting time on the net?	1
37296	67880	67881	How do I become a boring person?	How can I be a boring person?	1
37297	67882	67883	How do I improve on my scientific reasoning skills?	What is the best way to improve your logical reasoning?	0
37298	67884	67885	Why do Americans seemingly hate their poor people?	Why do Americans seemingly hate their poor?	1
37299	67886	67887	Is Bhagavad-gita As It Is by Srila Prabhupada the best version of the Gita? If yes, why? If no, why?	Who is Srila Prabhupada?	0
37300	67888	67889	What is digital PR?	What is Digital PR exactly?	1
37301	67890	67891	Why does Best Buy package free Webroot SecureAnywhere with everything? Are they giving it away free so they can get you in the long run?	What are some great business ideas that you wouldn't mind giving away for free?	0
37302	67892	67893	What is 3D printing parameters?	What is 3D printing?	0
37303	67894	67895	I love a girl who already has a boyfriend but she says she loves me too. What should I do?	I love a girl. She has feelings for me too. But she says that she won't have strong feelings for me in future. But everytime we stop talking she says she misses me. So what should I do?	0
37304	67896	67897	What are the Chinese equivalents of Facebook, Twitter, and YouTube?	Is it true that in China you cannot use Facebook or YouTube, but you can use Twitter?	0
37305	67898	67899	How different is an AR/VR app from traditional web/mobile apps?	Demonstrated any one of the AIESEC values?	0
37306	67900	67901	Why can't generators use their own energy to run themselves and produce more energy?	Can a running electric motor produce its own energy?	1
37307	67902	67903	Is it hard for a post-op trans lesbian woman to find cis lesbian partners?	How hard is it to find dates as a lesbian trans woman?	1
37308	67904	67905	Get vicodin in Pune?	Where can I get Vicodin in Pune?	1
37309	67906	67907	When will marijuana be legalized in Canada?	Should marijuana be legalized in Canada?	0
37310	67908	67909	Is California the best place to live if you ignore LA?	What is the best place to live in California for an 18-year-old?	0
37311	67910	67911	Do billionaires in the United States need bodyguards?	Do most billionaires have bodyguards?	0
37312	67912	67913	I ran a half-marathon in 1:50:00 with no training. Is this a good time?	Why would someone like Walter White teach at a high school instead of a uni or a research institute?	0
37313	67914	67915	What is Donald Trump’s stance on gun control?	What is Donald Trump's position on gun control?	1
37314	67916	67917	What does morals mean?	What does morally mean?	0
37315	67918	67919	What is the stupidest thing you've ever heard or seen?	What is the stupidest thing you have heard?	1
37316	67920	67921	What is the future of virtual reality in advertising?	What is the future of virtual reality in education?	0
37317	67922	67923	How can I avoid getting little red spots on my arms?	How can I treat little red spots on my arms?	1
37318	67924	67925	What are some examples of controversial topics in special education?	What are some controversial issues in special education?	1
37319	6892	32868	Which is the best way to control anger?	What should I do to control my anger?	1
37320	67926	67927	If I want to be prepared for the GATE 2018, how can I plan that?	I want to prepare for UPSC. I have got 6 months free and then a year of engg college. How do I go about it if I plan to give the exam in 2018?	0
37321	67928	67929	What are three habits that highly productive people have on a daily basis?	What are 3 habits that highly productive people have on a daily basis?	1
37322	67930	67931	What is the difference between a turbo charger and a turbo intercooler?	Can any engine be turbo charged?	0
37323	67932	67933	What is the purpose of a SIM card? What information does it hold? I was told it contained internet history, contacts, etc. Is this correct?	How do I restore deleted SMS or contacts from a mobile phone SIM card?	0
37324	67934	67935	What are some unknown or underrated characters from the Mahabharata?	Who is the most underrated character in the epic Mahabharata?	1
37325	67936	67937	"How do you say ""we love you"" in Spanish?"	"How do you say ""we love to laugh"" in Spanish?"	0
37326	67938	67939	What is the future of West Bengal currently?	What is the future of West Bengal?	1
37327	67940	67941	What does C-3P0 think happened to Anakin Skywalker?	Why did Anakin Skywalker love Padmè Amidala?	0
37328	67942	67943	What are the online jobs available which really pay?	Where can I find online jobs that pay for real?	1
37329	67944	67945	What is the difference between a PSU and an IES job?	Which one is better PSU or IES?	0
37330	67946	67947	What is the atomic mass of methane? How is it determined?	What is relative atomic mass and how is it determined?	0
37331	17577	67948	How can I stop caring about a girl who doesn't care about me?	How do I stop caring for people who don't really care for me?	1
37332	67949	67950	Which is the best coaching in Guwahati for droppers?	Should I join coaching centre for JEE? I am a dropper	0
37333	67951	67952	What is Dubai Shopping Festival?	When is dubai shopping festival?	0
37334	67953	67954	Is the life of IAS officer always stressful?	Why is the life of an IAS officer painful?	0
37335	67955	67956	How can I export all pictures from an iPhoto library to files and folders?	How do I mass convert AVI files in my iPhoto library to MPEG?	0
37336	67957	12788	How can I get slim in one year?	How can I become slim in a month?	0
37337	67958	67959	"What is the meaning of ""tho"" and why do people use it at the end of a sentence?"	"What does ""son of a motherless goat"" mean? How do you use it in a sentence?"	0
37338	37581	67960	Which mutual fund should I invest in and why?	Why should you invest in mutual funds?	0
37339	67961	67962	What are some examples of things I can do in R that I can't do in Excel?	What can't I do with Google Sheet that I can do with Microsoft Excel?	0
37340	67963	67964	What is Google up to?	Are there any alternatives to Google coming up?	0
37341	67965	67966	What proof do people who say the Earth is flat and not a sphere have?	What proof is there to back up the flat Earth theory?	1
37342	67967	67968	What are the reactants of reaction A?	In light reactions, what are the reactants and products?	0
37343	5877	57405	Does swimming increase your height in twenties?	How do I increase height at age of 16?	1
37344	45282	12602	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
37345	67969	67970	How is draught created in the various boilers?	How is draught created in various boilres?	1
37346	62634	67971	Has India ever held a surgical strike?	Has India provided any proof of the surgical strike?	1
37347	67972	67973	What are the best gaming laptops?	Which laptop is best for gaming and for professional use?	0
37348	11091	9827	What is the fastest way to lose weight safely?	How do I lose weight fast?	1
37349	67974	67975	If Bernie sanders won the nominee would he have beaten trump?	Would Bernie Sanders been a better candidate to go against Donald Trump?	1
37350	67976	67977	Will BJP win UP Elections in 2017? What strategy should they use to win the voters' trust in UP?	Do you think BJP can win the Punjab Elections 2017?	0
37351	67978	67979	How many bones are in a shark's body?	How many bones do sharks have?	1
37352	3822	45135	How do I delete messages on snapchat that the other person has saved?	Does deleting my Snapchat account get rid of saved (tapped) messages in the other person's chat?	0
37353	67980	67981	How do 3D graphics work?	How do I do 3D graphics in Photoshop?	0
37354	67982	67983	How can I crack a management consultancy interview?	What should one do to crack the management consultancy interview?	1
37355	67984	67985	What are the pros and cons of studying MS in computer science in germany?	I am planning to do MS in Computer Science or Information Technology from Germany. What are the pros and cons of living and studying in Germany?	1
37356	67986	67987	What are tax obligation when you receive a 1099 as a non-resident US operating in an Amazon associate program?	What are the tax implications for a resident Indian receiving equity in a US-based privately held company in return for services rendered?	0
37357	67988	67989	How do I talk less?	How can I talk less?	1
37358	67990	67991	How can a Quora answer get 1 upvote if it only has 1 view? (I believe that 1 view represents the answerer.)	I have an answer on Quora that has 4 upvotes and only 1 view. How is that possible?	1
37359	67992	67993	What is [math] \frac{1} {x^{-2}}[/math]?	What is [math]\frac{(\cos x - \cos^3 x)}{1 - \cos^2 x}[/math]?	0
37360	6069	6613	How can anyone increase height?	Height: How would a 14 year old increase his height?	1
37361	29399	34872	What is the best solution to the Kashmir conflict?	Is there any political solution between India and Pakistan on Kashmir issue?	1
37362	67994	67995	How does one look up patents by company that holds them?	If a patent is obtained in x countries and the patent rights are assigned to a company in one of those countries, what happens to the others patents?	0
37363	67996	67997	Which is the profitable way to make money online 2016?	What are the easiest ways to make good money online?	1
37364	2972	67998	What is the average cost to replace brakes and rotors?	What is the cost of a brake line repair?	0
37365	67999	68000	What were the books studied by aiims topper 2016?	What books should I study for my PG entrance in AIIMS?	0
37366	68001	68002	Which is better 4 GB DDR4 or 8 GB DDR3?	Is 4 GB of RAM and 128 GB SSD Surface Pro 4 enough for programming?	0
37367	68003	68004	I have saved one lakh (Rs.100,000) rupees during my internship. I am 20 years old and still studying. What are the best ways to invest this and make a profit out of it?	Am 24 years old nd my monthly salary is 1 lakhs but monthly expense is 80ty thousand..how do i save out of this or invest?	0
37368	68005	68006	What is the difference between mecatronique master degree and mecatronique engineering degree in Morocco?	On the American stock market, if a price says 768, does that mean $7.68 or $768?	0
37369	68007	68008	What organisms belong in the Kingdom Eubacteria?	Why did the Kingdom Monera go extinct?	0
37370	68009	68010	How do I get good at competitive coding in CodeGround.in?	How do I get good at competitive coding at CodeGround.in?	1
37371	68011	68012	How is Google's Project Ara different?	What is Google's Project Ara?	0
37372	68013	16173	My rank is 2895 in 2016 comedk UGET. Which colleges can I get for CS?	My JoSAA 2016 merit rank is 18879 .In which top college and discipline can I get into?	0
37373	68014	68015	How can characters in my fantasy world do magic (other than wands or waving hands)?	Who is the best character in a fantasy novel?	0
37374	68016	68017	How can the space between two objects increase but not the distance between them?	How do we measure the distance between two objects in space?	0
37375	68018	68019	Who would be in a disadvantage in a skirmish in the gundam universe?	Company didnt paid the total f&f amount, and I collected back the company laptop?	0
37376	68020	68021	What are the positive aspects of money?	What are some positive aspects of wars?	0
37377	68022	68023	What happens if you consume protein bars and shakes but don't work out?	Does it matter if I drink my protein shake morning or after work-out?	0
37378	68024	68025	What are the most famous novels?	What are the most famous novels in each country?	0
37379	68026	48086	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	Why would Hillary Clinton start a war with Russia?	1
37380	68027	68028	What is it like to study for a master's in business analytics at McCombs School of Business, UT Austin?	How good is the UT Dallas with a 50% scholarship compared to Northwestern/CMU for an MS in business analytics?	0
37381	68029	68030	What is the best Android smartphone for under $400?	Which is the best Android smartphone under 18000?	0
37382	68031	68032	Some people claim Lionel Messi's achievement is all about hard work and not just talent. If that's the case, why aren't there many others who are as good as Messi?	Will Lionel Messi ever be a good manager if he chooses to be one?	0
37383	68033	68034	How is the executive MBA programme in XIMB? is it worth the ROI?	Is it worth taking up Executive MBA of 1 year than 2 years?	0
37384	68035	68036	How hard are the SAT subject tests?	What are the SAT subject tests, and when do I take them?	0
37385	68037	68038	What's the most annoying thing your parents do to teens?	What major things happened in the Diet of Worms in Germany?	0
37386	68039	68040	How can we convert sound enegy into electric energy?	How can we convert sound energy into electrical energy?	0
37387	68041	68042	What is the best way to become an arms dealer in the U.S?	How do I become an arms dealer internationally?	0
37388	68043	68044	How is everyone earning millions from home by just using Uber app in mobile?	How are people earning billions from home by simple Uber app hack?	1
37389	68045	68046	My girlfriend is depressed. What can I do?	My Girlfriend is in depression, What should I do?	1
37390	68047	68048	Does no contact rule really works on boys?	Does the no contact rule really work?	0
37391	23084	68049	Which is the best smartphone 2016?	Which smartphone is best in 2016?	1
37392	68050	10050	Which is the best electric shaver for men?	Which is the worlds best electric shaver?	1
37393	68051	68052	What is the job profile for the ssc it branch in the Indian Navy?	WHAT ARE THE ADVANTAGES AND DISADVANTAGES OF MASS COMMUNICATION?	0
37394	68053	68054	How can I change a shortcut into an original file?	How can I recover shortcut files into original files in windows 10?	0
37395	68055	68056	What are the most common barriers that affect the effective communication of a relationship?	What are the most common barriers that affect the effective communication of a family?	0
37396	68057	68058	What is the difference between an engagement ring and a wedding ring?	What is the difference between getting an engagement ring and a wedding ring?	1
37397	68059	68060	Which TV series is similar to House MD?	Are there any series similar to House, M. D.?	1
37398	68061	68062	What should be my approach to ace SSC CGL 2017 with 7 months in hand without coaching?	How do I prepare for SSC CGL at home/without coaching?	1
37399	68063	68064	How can I learn the top marketing skills?	How can I get good marketing skills?	1
37400	68065	68066	What is the Raut Nacha?	When is Raut Nacha performed?	0
37401	68067	68068	What are the ways of earning money without investments?	Is there any possible way to earn money without investment?	1
37402	3886	68069	How does the rest of the world see Republicans?	How does the rest of the world see America?	0
37403	68070	68071	For scientific computing, is Java useful in a way that C or Python aren't?	What is it like to work with scientific computations?	0
37404	68072	68073	Which era does 'Game of Thrones' most resemble from history?	"Is there a possibility that Lyanna gave Jon Snow a name other than ""Jon"" when he was born? And Ned changed it when he got to Winterfell?"	0
37405	68074	68075	What is Donald Trump's writing style?	What is Donald Trump's management style?	0
37406	54444	146	How could an English learner speak fluently?	How can I learn to speak English fluently?	1
37407	68076	68077	What is Digital images processing?	What is digital image and digital image processing?	0
37408	68078	68079	Why should i keep living?	Why does one keep living?	1
37409	68080	68081	How do I code a software to use VOIP?	LLC or Sole proprietor?	0
37410	68082	61304	What is the best exercise for the brain?	Which is the best brain exercise?	1
37411	68083	68084	If Ted Cruz can run for president, can Arnold Schwarzenegger as well?	Ted Cruz was born in Canada. How is he qualified to run for president?	0
37412	68085	68086	Does vomiting cure a hangover?	What is the fastest way to cure a hangover?	0
37413	68087	68088	I have pain in my calf muscles of both legs when I wake up in the morning. What could be the reason and what's the cure?	My hamstring and calf muscles are so tight when I wake up it hurts to walk. What can I do?	0
37414	68089	68090	Will Hillary Clinton divorce Bill Clinton if she loses the election, or possibly at the end of her presidency?	How many “dead” would be too much for Clinton to have cleaner air?	0
37415	44604	68091	Is watching Netflix outside the US via VPN legal?	Can you watch Netflix with VPN?	0
37416	68092	68093	What is malting?	What is malt?	0
37417	68094	68095	What is your most popular question on Quora?	What is the most popular question on Quora?	0
37418	68096	68097	What do you think of the selfie culture?	What do you think of selfies?	0
37419	68098	68099	In The Equalizer why does Denzel Washington check his watch every time he is about to attack someone?	There is a show I watch, and every time I watch it I feel like I've known the characters for a long time. Why is this?	0
37420	68100	68101	What are some things new employees should know going into their first day at Farmer Brothers?	What are some things new employees should know going into their first day at Toll Brothers?	0
37421	68102	68103	How do I use 'alleviation' in a sentence?	How do you use 'anatomy' in a sentence?	0
37422	68104	46264	What are some sites similar to Debshops.com?	What Sites are similar to itinindia.com?	0
37423	32130	68105	What is the difference between Windows and Linux for web hosting?	What is difference between Linux and Window Web Hosting?	1
37424	68106	68107	Does wearing glasses make your eyesight worse?	Can glasses make your eye sight worse?	1
37425	68108	68109	Which bird is this?	What is up with this bird?	0
37426	68110	68111	How do I fix a Philco air conditioner?	In starfish, what is the function of ossicles?	0
37427	33412	32200	Why do so many people ask questions on Quora that can be found in a Google search?	Why do so many people ask google-able questions on Quora?	1
37428	68112	68113	Where can I find more information about sunrock marijuana?	Where can I get more information about Madhubala?	0
37429	68114	23221	Why sound waves cannot be polarized?	Why sound waves can't be polarised?	1
37430	68115	68116	If Jeb Bush, Kasich, and Christie dropped out and endorsed Rubio, would he defeat Trump?	Can a Cruz-Rubio ticket defeat Donald Trump?	0
37431	68117	68118	What is Hillary Clinton’s stance on the H1B programme?	What is Hillary Clinton's position on h1b visas?	1
37432	68119	68120	How can new world order be stopped?	What are some facts about the New World Order?	1
37433	68121	68122	After so many years, I still can't get enough of Danza Kuduro. How many of you still listen to this eargasmic song?	When I didn't understand English, I still used to listen to English-speaking songs a plenty. How do we come to enjoy songs that we don't understand?	0
37434	68123	68124	What is your favourite sporting memory?	What is your earliest sports memory?	0
37435	68125	55743	Should people over 94 not be allowed to vote?	Should people over 88 not be allowed to vote?	1
37436	68126	24390	What could be the consequences of recalling 500 and 1000 rupee note?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
37437	68127	68128	How much does it cost to get a master's degree in computer science in USA?	How much does it cost to get a master's degree in computer science?	1
37438	68129	68130	Which horror movie has the most jump scares?	Is it possible to create a good horror film without jump scares?	0
37439	68131	68132	How should the government manage the impact of Demonetization on its citizens?	Legal philosophy - how do I explain that right to privacy must have some limitations too?	0
37440	68133	51167	What is it like to be a homosexual in India?	What's it like to be gay in India?	1
37441	68134	25613	What's the most creative advertisement you have seen ever?	What is the most innovative advertisement you have seen?	1
37442	68135	68136	What is your workflow for citing references while writing a literature review?	Is it possible to have too many journal articles cited in a literature review?	0
37443	68137	68138	How was the Roman Republic different from earlier governments in Italy?	Ancient Rome: What type of modern government is the closest to the Roman Republic?	0
37444	68139	68140	How can I be motivated every single minute?	How do I be motivated every single minute?	1
37445	68141	68142	If you could ask Donald Trump one question, what would it be?	If you were an interviewer and could ask Donald Trump one question and he had to answer, what would that question be?	1
37446	68143	68144	Is having sex important?	Is sex important?	1
37447	17291	68145	Which are the safest cities in India?	Which is the safest bike in India for riding in hills?	0
37448	68146	68147	How can I get my life together at age 26?	How can I live my life to the fullest at the age of 18?	0
37449	68148	68149	What are the names of all of the 7 dwarfs?	What kind of equipment should help dwarf people?	0
37450	68150	68151	What is it like to be diagnosed with ocd?	Do tell me on how does it feels like to have OCD?	1
37451	68152	68153	Can I use socket.io with spring boot?	Can I use Spring Boot with Node.js?	0
37452	68154	68155	How do you make money by yourself?	How do I make money as a doctor in a right way?	0
37453	68156	13258	Do superstitious power really exists behind practical coincidence?	Can a Hindu girl marry a Muslim boy?	0
37454	68157	68158	Why are we still religious even after science basically disproving major religious beliefs?	Why, in this day and age of science and education, do people still cling to religious beliefs?	1
37455	68159	68160	What is the resolution of VHS?	Who buys used VHS movies?	0
37456	27460	25160	Why has Quora flagged this question as needing improvement?	Why are clear, correct and legitimate questions marked as needing improvement?	1
37457	68161	68162	What causes Stahl ear?	Will I csc in bits hyd with score 322?	0
37458	68163	68164	What happens if you can't pay your credit card bills?	What will happen if we do not pay credit card bill?	1
37459	4139	3298	How can can I delete my yahoo email account?	What are some ways to delete my Yahoo Mail account permanently?	1
37460	68165	68166	Is Quora better than Google for answers?	In what ways is Google better than Quora?	1
37461	17523	68167	Should I buy bitcoin?	Why should I buy Bitcoin?	1
37462	68168	68169	How can you get bored in nature?	How dangerous is a leaking bone marrow in a child?	0
37463	68170	68171	Does a writer need a college degree?	Does a professional writer need a college degree?	0
37464	68172	68173	How do I select High- neck thigh lengh tops and matching pants models or designs?	How do I select High- neck, thigh lengh tops and matching pants models or designs?	1
37465	68174	68175	Are Jehovah's Witnesses evil?	Who are Jehovah's witnesses?	0
37466	68176	68177	What are the best ways to solve physics problems?	How would you solve this physics problem?	0
37467	68178	68179	Can perpetual motion or free energy machine propel spaceships?	Can a helicopter fly with 5 propellers?	0
37468	6171	65436	How can we earn money online without investment?	How can I earn money online, seriously?	1
37469	48874	68180	What is your ultimate goal?	What is the ultimate goal of Buddhism?	0
37470	68181	68182	I want to trim down, but don't want to cut portion sizes. I'd rather gain size and look lean, than cut portions and starve. What should I do?	I have a mesomorph body. I want to look extremely lean and chiseled. Would it be correct if I begin a cutting regimen for 6 months?	0
37471	25056	39025	What are the pros and cons of Ceasing Rs. 500 and Rs.1000 Currency Notes in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
37472	27760	43933	How do I tell if I have a cavity?	How do you know if you have a cavity?	1
37473	5434	63028	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	1
37474	68183	68184	A circle is circumscribed around a square.The area of one of the four shaded portions is equal to 4/7. What is the radius of the circle?	What are coastal sand dunes and how do they form?	0
37475	49266	68185	How do people earn money from YouTube?	Is it worth to earn money from youtube?	0
37476	68186	68187	What can you tell me about motor oil- conventional vs synthetic?	How do I prepare for gate 2017/18?	0
37477	9291	68188	Is it possible to replace an eMMC hard drive on a laptop?	How do you connect a hard drive to a laptop?	0
37478	68189	68190	Can I donate my heart while I am alive to a dying relative, or do I need to kill myself first?	I don't cry or feel anything, when someone close to me dies. Am I normal or stone hearted?	0
37479	68191	68192	How do you get a song you want to show up on I heart radio? Especially if certain station with a song title won't play it at all?	How do you write songs on a guitar if you can't read music?	0
37480	68193	68194	Which brand is the leading in German train scale models?	What is something casual you lie about?	0
37481	68195	68196	How many categories of Devil Fruits exist in One Piece?	Where can I watch One Piece episodes that are dubbed in English?	0
37482	68197	68198	What are the options after doing Arts?	What are some career options after studying fine arts?	1
37483	68199	68200	What is the best gay Asian dating sites or apps?	What are the best asian dating sites?	1
37484	68201	68202	What are some good jokes for Facebook?	What are some good jokes about Facebook?	0
37485	13503	68203	What caused Sweden rape statistics to rise significantly in the past years?	What are the causes of Sweden's rape epidemic?	0
37486	68204	68205	What universities does Zillow recruit new grads from? What majors are they looking for?	What universities does Cooper recruit new grads from? What majors are they looking for?	0
37487	68206	3857	Why can't you delete a Quora question?	How do you delete a question you asked on Quora	1
37488	68207	68208	What makes someone creative?	What makes a person creative? Aren't we all creative?	1
37489	41867	68209	What is the best book for core Java for beginners?	What is the best book for beginners to learn java?	1
37490	23908	10215	How do I improve my overall native English language?	How can we improve our English language skills?	1
37491	68210	68211	What does the world not know about India and why?	What does the world not know about India?	0
37492	68212	68213	Which of the eponymous laws are mostly true in our daily lives despite not having a scientific basis?	Do we use decimals in our daily lives?	0
37493	51655	29615	How do I know that my spouse is cheating on me?	How do I know my spouse is cheating?	1
37494	68214	68215	How would our lives be if there was a time machine?	How would the US Constitution be different if America was started today (2012)?	0
37495	68216	68217	What is the difference between blocking and rehearsal for a scene?	Does educated Muslim youth support Triple Talaq?	0
37496	68218	68219	Why do we say hi?	Why does people say hi?	1
37497	68220	68221	Is there a Sketch 2 HTML service similar to PSD TO HTML?	Is it worth it to upgrade from Sketch 2 to Sketch 3?	0
37498	32893	68222	Which test would be easier: IELTS or PTE (Pearson Test Of English)?	Which test is easy IELTS or PET?	1
37499	30913	68223	What is your best customer service tip? 	What are your best customer service tips?	1
37500	68224	68225	What are chloroplasts and why do they move?	How do chloroplasts work?	1
37501	68226	68227	Does the entire brain pick up on any changes in neural activity by means of reading the change to the EM field caused by a localized activity?	Does the whole brain pick up on any changes in neural activity by means of reading any changes to the EM field caused by a localized activity?	1
37502	68228	68229	How does David Blaine put an ice pick through his hand?	What are some explanations for the mind-reading tricks David Blaine performs in Beyond Magic?	0
37503	45452	61265	What is your philosophy of life?	What is your philosophy of life and why?	1
37504	68230	68231	Why do rich people live longer than poor people?	Can rich people and poor people be friends?	0
37505	68232	68233	What is the difference of living well and having a good life?	Which is the best way of living life?	0
37506	58193	68234	I want to learn new things everyday. How can I start?	I want to learn something new everyday. What can it be and how can I change my attitude to do so?	1
37507	68235	18327	What is the scariest documentary?	What are some of the best horror movies?	0
37508	68236	68237	How many hours per day do startup employees work compared to those at a regular company?	How many hours a week do Apple Inc employees work?	0
37509	68238	68239	What is the difference between a power transformer and a distribution transformer?	Can a transformer of same rating can be used as a power transformer?	0
37510	68240	68241	Should I charge my phone by computer using a USB or directly to the wall?	Is charging a mobile from a computer's USB safe or not?	0
37511	68242	68243	When is the birthday of Sir Isaac Newton?	Who is Sir Isaac Newton?	0
37512	68244	68245	Does Troy University have a respected accreditation?	How good is University of Technology Troyes France?	0
37513	68246	68247	What is knocking and detonation in the petrol and diesel engine?	What is the difference between detonation and diesel knock?	1
37514	68248	68249	Which IIT is best for electrical M.Tech?	Which IIT is best in Electrical Engineering for an Mtech?	0
37515	68250	68251	Who do you think could be the next President of India?	Who do you think will be the best choice for India's next president after Pranab Mukherjee?	1
37516	68252	68253	Does a user always need to keep the data ‘ON’ for outgoing/incoming calls on Jio network?	Are the calls really free under a plan after free trial offer expires on reliance jio network?	0
37517	68254	68255	Q. No. 1 How do the two methods for determining the acceleration on a body due to Earth’s gravity compare?	How one can activate his third eye?	0
37518	37506	68256	If I use my neighbor's Wi-Fi, will he know what sites I'm browsing?	Will the neighbors' Wi-Fi know what websites I'm visiting?	0
37519	2502	1121	What are the places to visit for a honeymoon in Kerala?	What are the best places to visit in Kerala for college students?	1
37520	68257	68258	What was the reason behind the sudden end of the White Collar TV show?	What can you do when your favorite TV show ends?	0
37521	68259	68260	When is Ekstop.com launching in Pune?	When is Localbanya.com launching in Pune?	0
37522	29522	68261	How many hours / week need to be practised in the gym to get a good shaped body with muscles for men? I have a skinny body.	I am an average-looking person looking to build muscles, and I want an athletic body. What would be a good gym program to follow?	0
37523	68262	68263	"Why are American girls ""different"" from British girls?"	Why are American girls so different from British girls?	1
37524	68264	68265	Where can I get information about stock market and sensex?	Which is the best way to get information about stock in BSE? What is the starting point for new investor?	1
37525	68266	68267	Deflection effect on structures?	How can you describe the taste of Choe Mein?	0
37526	68268	68269	How does USAA compare to GEICO for auto insurance?	How do you cancel with Geico insurance?	0
37527	68270	68271	Are there any treatments or adjustments, preferably non-surgical, for the second and third fingers bent sideways?	Are there any treatments or adjustments, preferrably non-surgical, for the second and third toe bent sideways (towards the pinky toe)?	0
37528	68272	68273	What stereotypes do Chinese people have about Indians (or other South Asian ethnicities)?	What are some stereotypes that people from a particular Asian nation have about other Asians?	0
37529	68274	68275	What is Vertex distance (BVD) typically used for glasses prescription?	What does it mean if there are two numbers for Pupillary Distance on your glasses prescription?	0
37530	68276	68277	What is the best alternative to Deviantart for illustrations?	What are websites that are similar to DeviantArt?	0
37531	68278	68279	Which is the best song of the vampire diaries series?	Why are the graphics in Vampire Diaries so bad?	0
37532	68280	68281	How much did Kickstarter raise in its first year in Denmark?	How much did Kickstarter raise in its first year in Norway?	0
37533	68282	68283	What Kind of work experience is required prior to pursuing an MBA in the USA or other countries ?	What kind of work experience is required prior to pursuing an MBA in the USA or other countries?	1
37534	68284	68285	Is it weird that I find Putin attractive?	Is it weird that I have a crush on Vladimir Putin?	0
37535	68286	68287	WHICH are successful startups in India?	What are the successful startups in India?	1
37536	68288	68289	How hard is it to learn how to play the ukulele?	Is it hard to self teach the ukulele?	1
37537	68290	68291	How would you deal with something that worries you and you have no control on it?	How would you deal with something that worries you and yo have no control on it?	1
37538	68292	68293	What are the best ways to be more productive while studying?	How do I get more productive while studying?	1
37539	68294	68295	What is the meaning of orthogonality in signal processing?	What is orthogonality of a signal?	1
37540	68296	68297	What do I do to get the love of my life back?	What should I do to get the love of my life back?	1
37541	68298	68299	How do I prepare for AIPVT? What are the recommended books?	What are the recommended books to prepare for the Nobel Prize?	0
37542	68300	65630	How do you to manage time effectively?	How do I manage time and routine?	1
37543	68301	68302	Why do Indian men stink so bad?	Why do INDIAN police officers get paid so badly?	0
