id	qid1	qid2	question1	question2	is_duplicate
304255	249975	31222	What are some of the NGOs or orphanages in Bangalore where one can help/teach?	What NGOs can I work for in Bangalore as a volunteer on the weekends? How?	1
304256	131648	427484	How did Joaquin Phoenix get the scar on his lip?	How did Jose Aldo get his scar?	0
304257	427485	183410	How do I find common topic while approaching total strangers?	What is the CGPA required for an MS (ARCHITECTURE) in Europe universities, particularly in Germany?	0
304258	427486	87612	Someone tracked my Ip on Omegle. Should I be worried?	I made a prank threat on Omegle and someone said they got my IP and is calling the police. What do I do?	0
304259	427487	427488	What is the cutoff of COEP 2016?	What are the cutoffs of coep in 2016?	1
304260	427489	427490	How long does it take for warts to heal?	How long does it take for a wart to heal?	0
304261	55061	39426	How do I actually go about losing weight?	What are the ways of losing weight?	1
304262	427491	427492	Why does Quebec have such strict laws protecting its use of Québécois French?	Do Anglophone Canadian schools teach standard (Metropolitan) French or Québécois French?	0
304263	427493	427494	Will Redmi 2prime support JBL t150 a?	Difference between locked and unlocked iPhone?	0
304264	427495	427496	Which is the best coaching in LKO for the GATE CSE branch?	What is the best GATE coaching for CSE Visakhapatnam?	0
304265	427497	427498	Is it so wrong to go up to a guy and tell him that he is beautiful?	Music video - world is about to end, family is trying to get on a spaceship, they wait in the queue, they are not allowed to enter the spaceship help?	0
304266	427499	427500	How can I improve my programming skills in abap?	How can I improve my programming skills?	0
304267	427501	427502	What's your preferred sex position?	What sex position do you prefer?	0
304268	391906	93782	What are the most interesting products and innovations that Spark Therapeutics is coming out with in 2016?	What are the most interesting products and innovations that United Therapeutics is coming out with in 2016?	0
304269	427503	427504	What are the viva questions asked for physics practical?	What are surprise questions asked during PhD comprehensive viva?	0
304270	427505	427506	Why is the base region least heavily dipped in BJT?	Why do electrons move from depletion region to cathode in photodiodes and depletion region to base in the base-collector junction of phototransistors?	0
304271	427507	427508	Pengalaman kerja sebagai Network engineer di Indonesia dengan sertifikat Cisco?	When were we taught not to hit other people?	0
304272	427509	427510	What are your wishes for the upcoming year 2017?	What are your wishes for the year 2017?	1
304273	427511	419208	When did you know you were transgender?	When did you find out you were transgender?	1
304274	358086	427512	What is the difference between a manager and an organizer?	What is the Difference between management and organization?	0
304275	427513	427514	Noam Chomsky: What is your opinion of the 'Indegenous Aryans/Out of India' theory as opposed to the Indo-Aryan Migration Theory?	Is the aryan theory true or is it a false story by the British?	0
304276	427515	275695	Can I exchange an old phone with a damaged display (No Problem with Display, but corning gorilla glass is brocken) with Flipkart's exchange offer?	What do Flipkart's delivery boys look for when I exchange my old phone for a new one?	0
304277	427516	427517	What is the order of Young's modulus for low, high and medium carbon steel (with explanation)?	Is Jeremy Renner's archery form bad when he plays Hawkeye?	0
304278	427518	109101	How can I watch movies like professors read books? How can I study a movie and learn howto make movies without college education?	How is the word 'impunity' used in a sentence?	0
304279	345272	427519	How can you learn stochastic processes?	Stochastic Processes: What are the benefits and the advantages of Black Scholes model?	0
304280	330949	385719	How one can learn SEO online?	Where Can I learn SEO online?	1
304281	427520	427521	Does marriage work?	Can marriage work?	1
304282	190562	427522	How does a dominant/submissive relationship work?	I know someone who is being lied to. Her boyfriend engages in unprotected sex with others, but she thinks they’re exclusive? Should I tell her? How?	0
304283	427523	427524	How would you start your personal development along the way as a teen? What are those lessons and advice you can give?	Why is my computer slower than usual?	0
304284	427525	427526	What if I am really not good at anything?	Can we ever know anything at all?	0
304285	46045	24778	How do I see who viewed my Instagram video?	How can I see who viewed my video on Instagram but didn't like my video?	1
304286	178096	427527	What does it feel like for a woman when a man ejaculates inside of her?	Why can't I orgasm when he is inside of me?	0
304287	179253	427528	How will the Swedish police’s raid on The Pirate Bay affect the torrent community, if at all?	Is The Pirate Bay down right now in India?	0
304288	372794	154246	What is the best football formation to win a game?	What is the best football formation to win?	1
304289	427529	427530	Cam someone explain if this means friendzone?	What does friendzone actually mean?	0
304290	398995	427531	How was your first night after wedding?	How should a married couple enjoy the first night?	0
304291	427532	427533	What is the average number of lines of code written by a student in GSoC?	How long would it take an average programmer to write 1000 lines of code?	0
304292	205276	121216	How can we prevent rapes in Delhi?	Is there any way to prevent rapes in Delhi?	1
304293	427534	427535	Which is a good company to join: TCS or Wells Fargo?	Which company should I join, PwC or TCS?	0
304294	427536	427537	What will help get rid of puffiness and dark circles under my eyes?	How can I get rid of dark circles under my eyes?	0
304295	31715	31619	How can I reduce my weight and tummy?	How can I reduce my chubby tummy?	1
304296	307975	234589	How do I motivate myself to go back to the gym?	How do I motivate myself to go to the gym regularly?	1
304297	427538	384456	Is there a limit to unblocking someone on Facebook?	How do you unblock someone on Facebook?	0
304298	427539	427540	How do I prepare for the Bank PO exam?	How should I prepare for BANK PO exam?	0
304299	427541	427542	What are the best places to visit in Europe in December?	What are the best places to visit in Europe?	0
304300	92004	16137	What is JetsTwit.com?	What is flixcart.com?	0
304301	427543	427544	What is the wobble effect in genetic code and what does it cause?	What is the change in the genetic code called? What purpose does it serve?	0
304302	65232	427545	What are chemical properties?	What are the chemical properties of the bases?	0
304303	427546	151612	Is it safe for dogs to eat tomato sauce?	Is it safe for a human to eat dog or cat food?	0
304304	101579	93681	How can I clear/open/delete messages on Snapchat?	"I tried deleting the Snapchat history by selecting ""clear conversations"" and it worked. However, when I send a picture to that same person I deleted the history, the saved messages from the past still appear, how do I fix this?"	0
304305	89351	245953	Which is the best place for shopping in Lucknow?	Which are the best places to visit in Lucknow?	1
304306	427547	427548	How many days does it take for a new Capital One Venture credit card to arrive in the mail?	How can I get a credit card in one day?	0
304307	193280	37275	Who are the best personal financial advisors in Phoenix for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Seattle for people saving for retirement? What were your experiences with them?	0
304308	427549	427550	How much an Indian (software Engineer) settled in USA (with 1 child) can save in 5 years?	How much an Indian software Engineer settled in USA can save in 5 years?	0
304309	427551	427552	Who are the top writers on Hinduism on Quora? Who is your favorite?	Who should I follow for answers regarding Hinduism on Quora?	1
304310	427553	427554	What are the most common mistakes that new sellers on Ebay make?	What are the common mistakes that new sellers on eBay make?	1
304311	376386	427555	What is a good tagline for Facebook?	What is a good tagline for the universe?	0
304312	427556	427557	How do you detect lowpage rank backlinks of your website?	How can Obamacare be improved?	0
304313	427558	427559	I get bored easily and can’t seem to find a hobby. Why am I like this?	Why do I get bored so easily in even the best relationships?	0
304314	427560	427561	How do you prevent XSS in PHP?	How do you test for XSS?	0
304315	37166	31431	How is US president Donald Trump important for India?	What Can happen to India if Donald Trump becomes president?	1
304316	51333	8533	How can I earn money online without investing? Are there some authentic jobs online?	Is there any way I can earn money online without any kind of investment?	1
304317	427562	427563	How do Indian women/men benefit from uniform civil code?	How will a Hindu women benefit from uniform civil code?	1
304318	427564	427565	How do Instagram stars make money?	How do Internet stars make money?	0
304319	298450	3473	If Donald Trump wins, what will happen?	What will happen if Donald Trump wins the election?	1
304320	15008	427566	How do you delete a private message which failed to send on Snapchat?	What do you do to spy on LINE messages from a PC?	0
304321	147339	30800	Which is a good inpatient drug and alcohol rehab center in Jackson County IL?	Which is a good inpatient drug and alcohol rehab center in Union County IL?	0
304322	72967	427567	What are the differences between algebra and geometry?	What is the difference between topology and geometry?	0
304323	31644	55374	How do you prepare for a job interview?	What is the best way to prepare for job interviews?	1
304324	123860	160002	How does GLONASS compare to GPS?	Which is better, GLONASS or GPS?	1
304325	427568	427569	What are some living options in Hyderabad near HiTech City?	Where can I buy Sattu in Hyderabad near Hitech City?	0
304326	345603	427570	Why don't prostitutes stand on the streets waiting for customers during the day?	"Why don't so many people know that the CIA stands for ""Central Intelligence Agency""?"	0
304327	199824	427571	What are the strongest jutsu in Naruto?	What are the top ten Jutsu in Naruto?	0
304328	90513	85602	What would happen if an unstoppable object hit an unmovable object?	What happens when an indestructible force hits an unmovable object?	1
304329	6751	177806	What is perfectly inelasticity in demand?	What is perfect inelasticity in demand?	1
304330	427572	427573	Is Kim Jong-un the only fat person in North Korea?	Is Kim Jong Un the only fat person in North Korea?	1
304331	427574	427575	What should I do before I write my book?	What should I write a book about?	0
304332	427576	427577	How can I choose sd card as default storage for Huawei Asend G6?	Is there a way to make my Sd Card as the default storage for my LG D415?	0
304333	212065	313042	What is your favorite genre of music and why?	What is your favorite genre of music?	1
304334	427578	427579	What are some unique characteristics of the periodic table's group 12 elements?	What are some applications of the periodic table's group 12 elements?	0
304335	427580	427581	Why do most websites load slow and some dont even load when using 5ghz wifi? The internet speed is not the problem:	My wifi speed is being listed as 80 - 100 Mbps and it takes 20 seconds to fully load the front page of YouTube. Is this normal?	0
304336	427582	219647	How do I find who hacked my Facebook?	How do I find out who hacked my Facebook account?	1
304337	86651	188983	How can one develop logical thinking?	How can one improve his logical reasoning abilities?	1
304338	427583	427584	Why are marriages not made in heaven?	Are Marriages made in heaven?	0
304339	427585	427586	How much can I earn by investing with uber?	How much can I earn by investing in uber?	1
304340	427587	427588	How should people choose their career?	How do people choose a career in Global development?	0
304341	427589	427590	What are examples of bad luck?	What are some examples of bad luck?	1
304342	124045	276625	How do I create a blog in Quora and enter the correct URL?	How do I create a URL on Quora blogs?	1
304343	420395	427591	How does Weapon Silencers work?	How does a silencer on a gun work?	1
304344	427592	427593	What is the average placement in jbims for mba?	When has someone been condescending to you and what was your response?	0
304345	427594	368030	Which book should I read to qualify the NET (English literature)?	How do I get above 90 in English in the ICSE board?	0
304346	122339	2401	Can you suggest how to plan Goa trip for 4 days?	How can I plan a 3 days/3 nights trip to Goa?	1
304347	427595	427596	How do I set an Armitron watch?	How do I set a armitron watch?	1
304348	389203	339459	How is it possible for cops to trace a lost mobile using the IMEI number even after the SIM card has been taken out?	I lost my Moto G mobile yesterday. I know the IMEI number.	0
304349	427597	427598	What is the game engine used to make Tap Tap Dash?	Should I use game engine to make game or make my own engine? In case I'm a indie game dev?	0
304350	44925	76500	What is Dr. Nowzaradan's diet plan before he performs a surgery?	As I have an unhealthy diet. I want to try being a vegetarian next year and start eating healthy. But where can I get my protein from?	0
304351	171171	427599	What is 'gate electrostatic control' in MOSFETs?	What exactly is 'gate electrostatic control' in MOSFETs?	1
304352	143935	219090	What are some cultural differences between China and Taiwan?	What are the biggest cultural differences and similarities between Taiwan and China?	1
304353	366978	427600	How can you love a boy/girl whom you consider as your best friend?	How can one know if a girl is your best friend?	0
304354	427601	427602	Name 10 things billionaires can do but millionaire cannot?	What can billionaires do that millionaire cannot do?	1
304355	89405	28688	What is the best site to download films?	Which are best sites to download movies?	1
304356	427603	427604	What are natural ways to decrease elevated testostreone and androgen levels in female pcod patients?	Is there a natural way to prevent androgenic alopecia?	0
304357	166623	116044	What is your biggest regret?	What is your biggest regrett in life?	1
304358	32764	377210	What is POK? Simply part of Kashmir or Pakistan occupied Kashmir?	Is Pok part of India or Pakistan?	0
304359	386011	131231	What are the most and least followed topics on Quora in 2016?	What are the most followed topics on Quora?	0
304360	4950	32032	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people ask questions here in Quora instead of just googling?	1
304361	287367	427605	Why is Git so hard to learn?	Is Learn C the Hard way a good Book?	0
304362	26337	52602	What is the property tax rate in Granville, Ohio? How is it compared to the one of Texas?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Florida?	0
304363	427606	427607	What does a political risk analyst do?	How does one become a political risk analyst?	0
304364	427608	427609	What does a pregnant woman do when she has to go to the bathroom?	If a woman has to go to the bathroom while pregnant and there's no available bathroom and she can't hold it, what should she do?	0
304365	427610	60841	How can we achieve concentration in studies?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
304366	427611	21916	How motivated are you at work? What motivates you?	What motivates you the most in your work?	1
304367	427612	427613	Are the Rothschild family really as bad as they seem?	What part, if any, do you know the Rothschild family played in WW2?	0
304368	191692	427614	"If America is the ""world's best country"", why are there still people who can barely afford healthcare? Wouldn't it be better if healthcare was free?"	How does America's healthcare system compare to other developed countries?	0
304369	427615	427616	Why can't I see my fb friend's likes & posts?	Do fb friends see Instagram name?	0
304370	427617	427618	Why do many small businesses never expand?	What are some small scale business ideas? How can we expand small scale ventures?	0
304371	427619	237158	What type of art work did the Indus Valley civilization make?	What was/were the reason/s behind the decline of the Indus Valley civilization?	0
304372	40570	44398	Do you consider Edward Snowden a hero for freedom?	Is Edward Snowden a hero or a villain? Why?	1
304373	427620	427621	Should I use RubyMine or Sublime Text while learning Ruby on Rails?	Can I use sublime text to write java?	0
304374	427622	224653	What is the dark side of globalization?	What is the dark side of Engineering?	0
304375	47188	125857	Which is the best English book to prepare for SSC CGL?	Books for SSC CGL?	1
304376	21501	137499	What will be the effect of Donald Trump becoming the president of US on India?	What will be the effects of Donald Trump being the US president on India?	1
304377	427623	427624	Do you have to be good at math to major in business?	What kind of business can a math major start?	0
304378	10280	11510	Why do long distance relationships fail?	How can I maintain my long distance relationship to the best of my ability?	1
304379	324636	130022	What are the best companies to work at as an aerospace engineer?	Which company is best for aerospace engineering?	1
304380	427625	364780	What universities does Summit Materials recruit new grads from? What majors are they looking for?	What universities does Eagle Materials recruit new grads from? What majors are they looking for?	0
304381	70475	405552	What are some mystery movies?	Which are the best mystery movies of all time?	1
304382	427626	427627	How can you get a license to be a gas wholesaler?	How can I get a license to be a gasoline wholesaler?	1
304383	427628	427629	Turtles: What is the best tank size and configuration for Red Eared Sliders?	Can I use a fish tank for a red ear slider?	0
304384	103499	427630	If your body was failing, would you kill yourself? Do you know someone who did just that?	If you were given a chance to either befriend one of your enemies or to kill someone who has troubled you a lot, what would you do?	0
304385	52883	20948	How does first time sex feel like?	How did you feel when you had sex for the first time?	1
304386	427631	427632	What is a good way to obtain good academic reference letters through MOOC-delivered courses (Coursera, EdX, etc.)?	Is working through a bunch of Coursera courses a good summer project?	0
304387	427633	25265	How can I know someones password without changing it?	How can I hack Facebook?	0
304388	427634	427635	What is the difference between a CCNA and a CCNP?	Can I do CCNP security after CCNA R&S?	0
304389	204000	380783	What is the most difficult thing that you have ever done in your life?	What is the most difficult thing you have done in your life?	1
304390	119502	427636	What are the main reasons why students from Lee University don't graduate on time?	What are the main reasons why students from Roosevelt University don't graduate on time?	0
304391	427637	427638	How can I learn to do advanced things in Javascript?	Where can I learn advanced JavaScript (to create a library)?	1
304392	58637	75010	Why is my Pug/Cavalier mix puppy afraid of cats?	Why is my Yorkie/Corgi mix afraid of cats?	1
304393	427639	427640	What are hydrolyte geodes?	Can I buy polished meteorites? If so, where?	0
304394	427641	427642	What foods should teenagers eat to build up musceles & mainly bone strength?	What are the worse foods to eat?	0
304395	427643	427644	What is electric potential energy?	Does the electric potential energy of an electron in orbit have to be equal to its kinetic energy?	0
304396	427645	427646	What can I do to make my blog www.gidiview.com better?	What can I do to make my blog better?	0
304397	427647	427648	Resignations: What are noteworthy last day emails written by employees?	The year 2016 is lying on its deathbed. What would be your last words to 2016?	0
304398	99998	427649	What is the difference between virtual reality, augmented reality and mixed reality?	What is the difference between augmented reality and mediated reality?	0
304399	7855	155895	How did you make money fast?	How could I make money now?	1
304400	189941	80889	What steps should I take to become a good game designer?	What should we do to become a game designer?	1
304401	427650	427651	What happened to Light Yagami after he died?	Why is Yagami Light called Light?	0
304402	59780	305267	Where is the craziest place you have had sex?	Which is the craziest place you ever had sex?	1
304403	427652	427653	What countries aside from the US have due process?	How can I legally move from my home country to the US?	0
304404	427654	427655	What are the top qualities of Donald Trump?	What are the good qualities of Donald Trump?	1
304405	225829	178337	How can I find my lost phone by tracking?	How do I track my lost phone?	1
304406	427656	409236	How should I prepare for AIATS conducted by aakash?	How do I prepare for Aakash AIATS MEDICAL?	0
304407	427657	427658	How long can an international student stay in England after completing his/her study?	How can a dental student after completing his post graduation in India continue his career abroad?	0
304408	427659	427660	"Are there ""Ivy League"" level colleges and universities on the West Coast?"	What is an ivy league school? Is Vanderbilt University an ivy league school?	0
304409	277541	427661	Am I insane for having considered a relationship with a former meth addict? Will his problems ever go away?	Do mental disorders ever go away?	0
304410	427662	346035	Why would a logic-relying guy with a great girlfriend fall in love with a nerdy girl in his office whom he has never spoken to?	Do you believe that, if people still like Led Zeppelin despite the band stealing from black blues artists…	0
304411	427663	427664	How do I avoid attractions by phones?	What is the best way to avoid your phone?	0
304412	427665	427666	What are the obstacles that an IAS officer faces during his tenure, other than the frequent transfers?	Is an IAS always transferred within his/her state? After how many years are they transferred?	0
304413	285236	134937	What is the best thing you have done?	What is the best 'thing'?	0
304414	192777	427667	What are the types of suspension systems in a vehicle?	What is vehicle suspension?	0
304415	261020	427668	Should China recognize the Armenian Genocide?	What countries recognize the Armenian genocide?	0
304416	427669	427670	In algebraic terms, how does the monty hall problem work?	My media button not working in Logitech keyboard but the rest buttons are working like play pause volume etc currently I am using Windows 7?	0
304417	427671	427672	Should I be worried that my bf of 2 years has still kept the gifts of his ex gf?	I realized my boyfriend was still dating his ex when we first started going out. He kept it up for three months while still with me. How do I proceed?	0
304418	427673	33449	Why should the UK leave the European Union?	Why did the British people vote to leave the E.U.? What factors led to the Brexit outcome?	0
304419	427674	427675	What are some examples of mutagens?	What are some examples of angiosperms?	0
304420	427676	427677	How much of a role does (psychological) momentum play in your ability to maintain self-discipline?	Design methodology & consideration of steering?	0
304421	34126	136022	What is the probability that self-aware artificial intelligence might emerge unintentionally?	Is self aware Artificial Intelligence possible?	1
304422	317805	422095	How can I get perfect score on new SAT?	How do I get a perfect score on the new SAT?	1
304423	427678	427679	How do you turn a word problem into a quadratic equation?	How do I boost my self confidence and crack CAT?	0
304424	427680	427681	Do you prefer asking questions or answering questions?	Do you like asking questions or answering questions?Why?	1
304425	427682	427683	What's love for a teenager?	What is love to a teenager?	1
304426	427684	427685	Why testes and ovaries come in pairs?	What does it mean that I have a cyst in my ovary?	0
304427	427686	427687	If I want to do research in NLP, is studying CS224D enough as an introduction or do I have to study other non deep learning courses like CS224N?	Will Pakistan exist after 100 years?	0
304428	37906	4139	How can you delete your Yahoo account?	How can can I delete my yahoo email account?	1
304429	427688	427689	How can I get free gold and cash in Basketball Stars?	How Do I get free gold and cash in basketball Stars?	1
304430	427690	427691	What's the best way to warm up on a cold day?	How do I warm up on cold nights?	0
304431	218618	5806	What are some unexpected things first-time visitors to Togo notice?	What are some unexpected things first-time visitors to China notice?	0
304432	427692	427693	In microprocessors, what does 32, 45 and 22 nanometer technology mean and how does it relate to efficiency of a chip?	If Apple makes one of the most efficient ARM-based CPUs, could they make a chip in-house for Macs that would outdo offerings from Intel themselves?	0
304433	225884	427694	What is magnetoelectric energy?	What is electrical energy?	0
304434	427695	427696	How can I keep myself away from Bollywood news & movies?	How can I keep myself updated with Bollywood news and Entertainment?	0
304435	101644	18531	What should I do to get flat tummy?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
304436	427697	427698	Are peanuts a good source of protein?	Two natural number r,s are drawn one at a time, without replacement from the set S {1,2,3…, n}. Find P [r≤p\s≤p], where p€ (belongs to) S?	0
304437	6945	427699	Should Presidential candidates be required to release their tax returns?	Should a presidential nominee be forced to release his tax returns?	1
304438	371892	390106	What is the minimum score in AMCAT that can get you a call?	Can I get calls from companies with mentioned  Score in Amcat?	0
304439	124436	58739	Why Electron affinity of Fluorine is less than Chlorine?	Why is the electron affinity of fluorine less than that of chlorine?	1
304440	58690	40354	What is the meaning of our life?	What is the purpose of life?	1
304441	427700	427701	What is the biggest mystery that you know?	What are some of the biggest mysteries in science?	0
304442	285001	310240	How do you resolve the feeling of guilt and shame?	How can I overcome my feelings of guilt?	0
304443	83387	170234	Why is Manaphy now seen as whiny in Pokemon?	Why do people now see Manaphy as whiny?	1
304444	427702	427703	What is it like to be retained (held back) a grade in school?	Have you ever been dropped back a grade in school?	1
304445	427704	41702	Who is the best private GMAT instructor in Gurgaon?	What are the best coaching institutes for GMAT preparation in Gurgaon?	0
304446	427705	427706	Which is a disadvantage of speaking?	Could Shelob speak?	0
304447	305259	427707	"What does ""AAA"" mean in AAA title game?"	What are the typical earnings/profit of a AAA game?	0
304448	260654	14229	Is the pen really mightier than the sword?	Is the pen mightier than the sword, since words can be ignored easily?	1
304449	427708	427709	Is the running business (running apps, wearables, etc) an exploitable market in the near future?	When is the right time to stop running a tech business from home and take it to the next level? ( build a team, office etc.? )	0
304450	2986	146	How do I speak English like celebrities?	How can I learn to speak English fluently?	1
304451	343865	181213	What is induction motor and what is synchronous and asynchronous?	What is the induction motors?	1
304452	427710	427711	How much petrol remains in zen estilo when the indicator starts showing blinking on indicator?	What are the government benefits for poor, and the small business owners, in Michigan USA?	0
304453	427712	427713	What is a good recipe substitute for Sucanat?	What are some good linguica sausage substitutes for a recipe?	0
304454	156999	262873	Which fruits and vegetables help to increase the blood?	Which fruit purifies blood?	0
304455	427714	427715	I want to start a debate club at my high school, but I don't have many friends. How do I go about this?	I have been out of high school for about 20 years,now I want to go back to school to be a nurse.  Is there a quick way to get a degree for RN? Is this crazy or even doable, I will be 50 yrs old in 5 years. I have school age kids, how do I do this without my family suffering?	0
304456	427716	9950	Is it a good time to buy real estate in Turkey?	Is this a good time to buy real estate?	0
304457	427717	427718	How does oxygen help plants and animals?	Can I upgrade single channel abs on pulsar rs200 to dual channel?	0
304458	121794	113756	How do I reduce cellulite on my butt?	How do I get rid of cellulite on my butt?	1
304459	135626	221304	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Delaware?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to other prisons in Georgia?	0
304460	427719	427720	What are the pros and cons of lightweight skateboard trucks?	What are some tips for a skateboarder? What are the pros and cons of skateboarding?	0
304461	427721	427722	What is Amazon's sustainable competitive advantage(s)?	Is the only sustainable source of competitive advantage for companies the experience they offer their customers? Why or why not?	0
304462	427723	427724	If you could only keep five possessions, what would they be?	If you could only keep three possessions, what would they be?	1
304463	427725	427726	Which PLC is most commonly used?	What are the most commonly used PLC's in industries.?	0
304464	427727	242557	How do I improve my will to study?	How do I improve my studies?	0
304465	14272	122997	Where can I buy very incredible and most amazing cupcakes in Gold Coast?	Where can I get great range of flavours for cupcakes at Gold Coast?	1
304466	427728	427729	What are some fun games to play on an 8x8 Checkerboard besides chess / checkers?	Were some of the best games in the history of chess played to a draw?	0
304467	427730	427731	What are some of the most useful things a student, wanting to pursue an economics degree, can do during the summer before their final year of high school?	I am a 3rd year student and want to pursue for masters but my summer internship options are exhausted this summer. What to do? `	0
304468	427732	427733	What have you learned about leadership that you wish you knew a decade ago?	What have you learned about management that you wish you knew a decade ago?	1
304469	427734	427735	What are some mind-blowing things that are 7 in number?	What are some mind blowing things to do with a magnet?	0
304470	427736	427737	How do car insurance companies investigate accident claims?	I was injured in car accident and the insurance company wants a written statement about my car accident. Should I give one?	0
304471	7091	14382	What workout clothes did guys wear in the year 1990?	In the summer how would I dress like a workout guy from the year 1990?	1
304472	92380	411992	Does OYO allow unmarried couples?	Does oyo rooms allow local unmarried couples in Hyderabad?	1
304473	919	66787	Daniel Ek: Are there any future plans of releasing Spotify in India?	Why is Spotify not available in India?	1
304474	427738	427739	How do storms take place on Venus?	Are there storms on Venus?	1
304475	427740	427741	How does one aim to get a Senior Software Engineer position in 6 months (end of 2016)? I plan to work on an open source project on a daily basis.	As a full time software engineer with a wife, a kid and bills to pay, can coding for at least 3 hours a day on your side project get you a beta release in 6 months?	0
304476	427742	427743	Why are most attractive women only friends with other attractive women?	How many dates do you allow to decide if you are attracted to someone or not?	0
304477	71417	1441	Where can I hire a hacker?	How can I hire a hacker?	1
304478	427744	427745	Do colleges look at the senior year (first semester) grades?	How important are senior year grades for undergraduate college applications to Ivy League schools and Liberal Arts schools?	0
304479	427746	427747	Is there poetic justice in real life?	Like movies poetic justice happen in real life?	1
304480	427748	427749	What are the most iconic photos of war?	What are some of the most iconic photos of Bangalore?	0
304481	427750	427751	What are the best app for solving logical reasoning?	What is the best app to solve the mathematical problems?	0
304482	427752	427753	What is worse: acquitting a guilty murderer and setting them free, or sending an innocent person to jail on the same charge? Does the answer change if the guilty person then goes and kills someone else?	Criminal Law: If I am acquitted of attempted murder, does double jeopardy allow me to keep trying to kill that person as long as I don't succeed?	0
304483	427754	427755	Why are there so many trolls on Quora?	Why are there relatively so few trolls on Quora?	0
304484	113631	34332	What places should I visit during my visit to Kerala during July?	What are the best places to visit in Kanhangad, Kerala?	1
304485	427756	427757	What is the function of a mobile operating system?	What are the mobile operating systems?	0
304486	245413	92366	Which mobile should I buy under 15K?	Which mobile should I buy under INR 35k?	0
304487	163838	427758	How have legal issues affected your startup?	How will the legal recognition of gay marriage in your country positively or negatively affect your life as an individual?	0
304488	28843	427759	Banks: How do I close an HDFC bank account?	Is it necessary to close the bank account? I had a HDFC bank account in which I had not maintained the AMB/AQB for about a year because I don't want to use that account anymore. Also I have not closed the account because I have shifted out of the country. Will the bank take legal action against me?	0
304489	313581	244908	Does Hillary Clinton want open borders?	Does Clinton want open borders?	1
304490	427760	427761	What songs are played in assassin creed live action movie starring Micheal Fassbender in trailers 1 and 2?	If INFP’s idealize love so much that we are constantly disappointed by it, how will we ever be happy?	0
304491	427762	427763	What are the differences/similarities between the US THAAD missile defense system and Israel's Iron Dome?	What would happen in Israel if they shut down their iron dome systems, and were can I find information that keeping the system on is making progress?	0
304492	427764	37031	I hate God so much. Why can't he save mankind from its problems, yet is ok with allowing natural disasters?	Can god make a rock so heavy that he couldn’t lift it?	0
304493	50535	52345	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How will the new currency notes of denomination 500 and 2000 curb black money?	1
304494	77780	297158	What is the meaning of Hindi word 'Anushasan'?	What is the meaning of Hindi Word 'Shrap'?	0
304495	143829	366792	How can we avoid pimples while being a teenager?	How can I avoid getting pimples in my nose?	1
304496	10693	58150	Why is Saltwater Taffy candy imported in Hong Kong?	Why are Saltwater taffy candy imported in the Philippines?	1
304497	427765	427766	Can anyone withdraw money from my bank account knowing my bank account number?	Can anyone withdraw money from my account if they know my account number?	1
304498	427767	427768	What should you do to protect your skin from the sun in Australia?	How do I protect skin from sun and pollution?	0
304499	427769	427770	What is the best way to get a job overseas?	How do I get a job overseas?	1
304500	427771	17458	Is there an actual medication for Asperger’s?	Is medication good for aspergers?	0
304501	427772	427773	How do I apply machine learning in an android app?	How does RAM cleaner works in Android?	0
304502	5656	69707	Why is it that every time I ask a question in Quora it tells me that your question needs improvement?	My questions on Quora all need improving. How do you ask a question on Quora?	1
304503	427774	67826	How do I increase my understanding of cinematography, editing, screenwriting, direction (etc) in film?	What are the best resources for learning about film making?	0
304504	427775	427776	How do you control yourself when you see an attractive woman?	How do you control yourself when you are alone with an attractive woman?	0
304505	211555	427777	Oral Sex: Why do a lot of women hate giving blowjobs when most men like going down on women?	Why do some women hate giving oral sex?	1
304506	427778	427779	What is the biggest truth in this world?	What is the biggest truth of this world?	1
304507	55972	36193	Can you pass a urine test for meth in 6 months?	Can meth be detected in urine after nine days?	1
304508	10311	24579	How can I increase traffic to my websites by Facebook?	How can I increase traffic to a story blog?	1
304509	427780	35958	What is Dbotica?	"What is ""what is""?"	0
304510	427781	400764	Will Pokémon Sun and Moon only work with the New 3DS console?	Was Pokémon GO a “warm up” to promote Pokémon Sun and Moon?	0
304511	427782	427783	What are the pros and cons of using Cakephp 3.0 versus Cakephp 2.x?	What are the things to take note for a Cakephp 2.0 developer trying to create a new project in Cakephp 3.0?	0
304512	417674	427784	Is it possible to generate electricity by using sound waves?	Can we generate electricity by sounds?	1
304513	50795	427785	What does Amazon do if you receive your Prime package late?	My Amazon Prime Now is often late. What can I do to prevent this?	0
304514	377141	375484	What is the standard of beauty in the Philippines?	What are the female beauty standards in Latvia?	0
304515	427786	427787	Can I make baby footprint using normal white clay?	Toddler 3 years cannot have a conversation and she mixes normal words with baby language. How can I help her to speak and make sentences?	0
304516	427788	427789	How does EY India recruit?	How is ey recruitment?	1
