id	qid1	qid2	question1	question2	is_duplicate
51258	13650	1962	Is time travel possible in next 5 years?	Is it possible to travel back or forward in time?	1
51259	90946	90947	Would you date an average looking nerd girl?	Would you date an average looking nerd guy?	0
51260	90948	90949	Why do people study of mathematical cognition?	Why do people study mathematical cognition?	1
51261	90950	90951	When did the Korean war resulted? What were the main causes?	What was the outcome of the Korean War? What were its causes and effects?	1
51262	90952	90953	Should I go for the Maruti Suzuki Baleno or the new Ford Figo?	Is the new baleno car from maruti suzuki stable is a replacement of Swift car in future?	0
51263	7409	90954	What do should I do when it is too late to go to the shops and I find that I've run out of contact lens solution and I do need to wear my contacts the next day?	What are the little hairs in used contact lens solution and how do they form?	0
51264	90955	90956	What do John Wick's tattoos mean?	Where can I find the John Wick praying hands tattoo on Google?	0
51265	90957	7550	How much does it cost to climb Mt Everest?	Why is it so expensive to climb Mt Everest?	0
51266	90958	90959	What are some good books on C++ for intermediate to advanced level concepts?	What are some books for learning C++ in the introductory, intermediate and advanced levels?	1
51267	90960	90961	What does it feel like to have a seizure?	What's it like to have a mild seizure?	1
51268	90962	90963	How does this circuit works.	How does this circuit work?	0
51269	90964	90965	If you could predict one language that will take over the programming industry (over C++, Java, Python, etc) which would it be? (Ruby, Perl, Haskell,  Go, etc)	Why is PHP preferred over Java, C++, Python etc. in web programming since all of them are object oriented languages?	0
51270	90966	90967	China's industrialization is over, is it a developed country now?	Is it necessary for countries to argue over the South China Sea?	0
51271	19559	90968	Can you get adderal without a prescription in India?	Can you get Adderall without a prescription in India?	1
51272	27119	3325	Do I fall in love?	How does one fall in love?	0
51273	51956	33774	How is the order of answers on a particular question decided?	How does Quora decide the order of the answers to a question?	1
51274	90969	90970	How do deaf and blind people communicate?	How do people who are both deaf and blind communicate with other people?	1
51275	90971	90972	How does Facebook make money?	How does Facebook earn money?	1
51276	90973	90974	Where do i find oil sand ?	What is sand oil?	0
51277	90975	90976	How does Google's reverse image search work on a mobile phone?	How does Google's reverse image search work?	0
51278	90977	8003	What are your thoughts about reservations in private sectors?	What are your thoughts about proposals for reservation in the private sector?	1
51279	90978	90979	How is the GotIt expert portal test? How many questions are there? How many correct answers do you need to pass?	Why are there so many questions that don't need an answer?	0
51280	90980	90981	I want to install a 3G tower in the Kutch, Gujarat area. What are the names of the persons and their phone numbers who are reliable concerning this?	How do you find cell phone number by name?	0
51281	90982	90983	How should I overcome depression?	How does anyone overcome depression?	1
51282	90984	90985	What is the best advice to learn about adulthood at 22 yrs old?	"Did previous generations do as many studies on ""what wrong with the youth these days"" as baby boomer do with millennials?"	0
51283	90986	90987	With a salary of only Rs 60,000/month, how can one afford to live in Mumbai?	With a salary of only Rs 28,000/month, how can one afford to live in chennai?	0
51284	90988	90989	How difficult is starting a business in india?	How difficult is it to start a new business in India?	1
51285	17811	69550	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
51286	13248	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
51287	90990	90991	Will I get kmc Manipal with 460 marks in neet?	Will I get KMC Manipal with 460 in neet 2016?	0
51288	90992	44444	Can I permanently enlarge my penis?	How can I increase my penis?	1
51289	90993	90994	What's java program used for?	What exactly is Java used for? What things can I program using Java?	1
51290	54430	90995	What are some of the best motivational songs?	What is a motivational song?	1
51291	90996	38687	What are some things new employees should know going into their first day at Manitowoc?	What are some things new employees should know going into their first day at Universal?	0
51292	90997	90998	Where can I find programmers that can help build MVPs (coding), in exchange for equity only?	Where can I find any developers who would help me build a basic learning portal in exchange for equity?	1
51293	44677	90999	What are some lesser known facts/incidents related to Narendra Modi?	Narendra Modi: What are the unknown facts about Narendra Modi?	1
51294	91000	91001	I am 15 and want to be an MMA fighter, what should I do?	I'm 15 and want to become an MMA fighter. What training should I do to be skilled enough?	1
51295	91002	91003	Is NA Global Law School a good college?	Why A students work for C students?	0
51296	91004	91005	"Does anyone know how/where to find an instrumental (cello) album from the early 2000's called ""Indigo Blue""?"	Is Metallica's Fade To Black inspired from Pink Floyd's Goodbye Blue Sky (The Wall Album)?	0
51297	91006	91007	What is the right time to get married in India?	When is the best time to get married in India?	1
51298	91008	91009	Is spring or fall (autumn) the best time to visit Japan?	Visiting and Travel: What are the best reasons to stay away from Japan?	0
51299	91010	91011	What is your problem with starting your own business and why you want to start? What will happened if the problem will be solved	If you had a magic wand to solve just one of your problems as a high school guidance counselor, what would that problem be and why?	0
51300	10280	8974	Why do long distance relationships fail?	Does long distance relationship works?	1
51301	34756	5882	My questions haven't changed. Why are they now being marked as needing improvement?	Can people still see questions that are marked as needing improving?	1
51302	91012	91013	My TSH levels are 5.68 and have been experiencing weight loss and excessive hairfall. Should I start treatment or wait and repeat tests?	Is it possible that government record calls of the citizens?	0
51303	91014	91015	How do you tell if a boy likes you?	How can I tell if my crush (a boy) is flirting with me?	0
51304	91016	91017	Do foxes eat deer? What is their main diet?	What is the reason why foxes eat cats?	0
51305	91018	91019	What percentage of young women like to date older guys (10-15 years older)?	What are the risks of dating an older guy?	0
51306	91020	91021	What are some good exercises to help you run faster?	Does training with someone faster makes you run faster?	0
51307	40525	10346	How do I forget someone whom I have loved with all my heart?	How can I forget someone I love strongly?	1
51308	91022	91023	How many traditional kings are in Nepal?	What will the impact of Donald Trump's presidency be on Indian finance professionals seeking for a job in America?	0
51309	91024	91025	How do I come out of a menstrual cycle stomachache?	What can I take for delayed menstrual cycle?	0
51310	91026	91027	How do you activate a Paycheck Plus Elite Visa payroll card?	How do I activate my Capital One card?	0
51311	91028	91029	Is it a common belief that Democrats rely less on lobbyists than Republicans?	When a poster upload a long post in 9gag, why they always put a potato at the bottom of their posts? What does it mean?	0
51312	91030	91031	What are some examples of the social structure of Ancient China?	What are some examples of the Ancient China social structure?	1
51313	91032	51202	What's it like to have a big dick?	What is it like to have a big penis?	1
51314	91033	21185	How do I install ubuntu software as server on a machine?	How do I install Ubuntu software?	1
51315	15062	5059	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Regina?	1
51316	91034	91035	Where is the best place to buy Uggs from?	What is the best place to buy Uggs?	0
51317	91036	28050	What is the best thing you did in your life?	What is the best thing to do with your life?	0
51318	91037	91038	Wildlife: Why do animals attack humans in the wild?	Why do humans not strike back at animals when they attack?	0
51319	91039	91040	Why do all celebrities use iPhones?	What smartphones do celebrities use?	0
51320	12958	91041	"I am Chinese, and I made up the English name ""Sherkiy"" for myself. Is it strange? What are some suggestions?"	Is Preniee an English name? Is it strange?	0
51321	91042	91043	Why is the rate of the expansion of the universe accelerating?	Why is the rate of expansion of the universe increasing?	1
51322	91044	91045	Algorithms in computer science?	Is placements in NIELIT, calicut is good?	0
51323	91046	91047	What is the best wireless subwoofer?	What's the best wireless sound bar for a TV?	0
51324	91048	91049	"What is your favourite scene/dialogue from the movie ""Queen?"	What are the best movie trilogies? Why?	0
51325	91050	91051	What are some questions to ask to determine if the person is a human or a computer?	If you're a Turing test, what questions would you ask the machine to determine which is the computer?	1
51326	91052	91053	Why is hydrogen the most abundant element in the universe?	Is there a universal element?	0
51327	91054	91055	Will dividing Nigeria into 3 different countries stop corruption?	Would Nigeria be better off if it were partitioned into 3 countries (north, southwest, southeast)?	0
51328	1274	91056	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	How would you refer to Bill Clinton when he becomes the husband of a U.S president? First Man?	1
51329	91057	91058	Can tooth abscess (periapical) be healed without antibiotics?	Can anal abscesses be cured with antibiotics?	0
51330	91059	91060	What is the cost of Cloudera Hadoop certification in INR, and is it valuable?	How difficult is it to get certified in Cloudera Hadoop?	0
51331	63685	91061	What are the steps taken by the Chhattisgarh government for the development of the state?	What are the steps taken by the Chhattisgarh government towards the development of Chhattisgarh?	1
51332	51411	17477	Will GST change Indian economy?	What are the advantages of GST for the Indian economy?	1
51333	91062	91063	Why did it take so long to legalize same-sex marriage in US?	Is same-sex marriage allowed in America?	0
51334	91064	91065	What are some things that are ethical, but illegal?	What are some examples of things that are morally wrong, but not illegal?	0
51335	91066	91067	How often should I wash my hair?	How often should you wash your hair, and why?	1
51336	91068	91069	What about civil engineering?	What does a civil engineer do?	0
51337	91070	1225	Is Arnab Goswami working for Narendra Modi (BJP)?	Are Quorans supportive of Modi?	0
51338	91071	91072	What time should I sleep at my startup?	At what time do you sleep?	0
51339	91073	91074	Which phone support both CDMA and GSM?	What smartphones are compatible with both CDMA and GSM networks?	0
51340	91075	91076	I am planning to buy a laptop for Android development. Which laptop is best for Android development?	Which is the best laptop for android app development?	1
51341	91077	3392	What is the biggest skeleton in Donald Trump's closet?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
51342	91078	91079	How many days does it take a PAN card to arrive after applying?	How many days will it take for me to receive a PAN card from IT Department ,provided all my documents have been verified by NSDL?	1
51343	91080	91081	How true is History TV ancient aliens show?	"How fallacious and fantastic are the claims made on the TV series ""Ancient Aliens""?"	0
51344	91082	7223	What are the best books for preparation for CAT?	What are the best books for cat section wise?	1
51345	91083	91084	Where can I watch The Last: Naruto the Movie online english dubbed?	Where can I watch Naruto Shippuden The Movie with English subtitles?	0
51346	91085	91086	Has internet hit film industry because the short web series are interesting then a 2/3 hour long movie?	Has the internet hit the film industry, because the short web series are more interesting than 2 to 3 hour long movies?	1
51347	91087	91088	When and how will North Korea collapse and implode?	How will North Korea collapse?	1
51348	91089	91090	How do you make kebab bread?	What is the best way to make a kebab?	0
51349	91091	91092	What is a suitable solar panel installation provider in Orinda, California CA?	What is a suitable solar panel installation provider in Pala, California CA?	0
51350	91093	78351	How do people cope with anxiety?	How do I overcome my extreme anxiety?	1
51351	90085	91094	What is the weather in Orlando like on June, and how does it differ from the weather in May?	What is the weather in Orlando like on June, and how does it differ from the weather in October?	0
51352	17734	91095	How do I relieve back pain?	What is the best way to deal with back pain?	1
51353	91096	91097	How do acetic acid and glacial acetic acid differ?	What is glacial acetic acid?	0
51354	91098	91099	Why do orgasms from masturbation feel so different from orgasms from sex?	Is the orgasm from mansturbation different than the one from sex?	1
51355	91100	91101	What are the most popular photography blogs?	What are the best photography blogs?	1
51356	91102	91103	What is the worst thing that a parent could do?	What’s the worst thing your parents have done to you?	1
51357	91104	91105	What is ecstasy?	How addictive is ecstasy?	0
51358	50805	15767	What's your 2017 new year resolution?	What is your new year resolution?	1
51359	91106	91107	What are the best productivity hacks of startup CEOs?	What are some of your best productivity hacks as a startup CEO?	1
51360	91108	91109	Where can I get a video of Nathalia Kaur's latest photoshoot for Maxim in red lingerie?	What is lingerie and garter belts?	0
51361	91110	13193	How does Google recover an account?	How can I recover my Google account.?	1
51362	28063	91111	Do you think Donald Trump will make a good U.S. President?	Is Donald Trump a good choice for being the President of The US?	1
51363	5988	12951	What is the expected KVPY 2016 SA cut off?	What do you think about the KVPY 2016 paper?	1
51364	91112	91113	At what age do most girls first masturbate to have an orgasm?	Do girls masturbate at the age of 15?	0
51365	91114	91115	"What do Italians call ""La Bella Figura""?"	"Why is the Italian team called ""Azzurri""?"	0
51366	91116	91117	What is aromatic?	What is aromaticity?	0
51367	91118	91119	Do people think you are a cat lady if you talk about cats?	What do cats think about humans?	0
51368	91120	91121	How do I keep my kidneys healthy?	How do I keep a healthy kidney?	1
51369	91122	91123	What is AC drives?	What is a VFD (variable-frequency drive)?	0
51370	91124	91125	Can any Trump supporters tell me how Trump will he bring back coal jobs and factory jobs?	How is Donald Trump planning to bring back manufacturing jobs to the USA?	1
51371	91126	91127	How does Tata Safari Storme compare with the Tata Safari Dicor?	What is average of at Road Tata safari storm?	0
51372	3132	41617	How can I win in UGC Net Exam in English literature?	What is the best preparation strategy for ugc net english literature?	1
51373	91128	91129	What are the benefits of suryashtakam?	What are benefits of playing chess?	0
51374	91130	91131	What if I don't believe in evolution or God?	Why don't religions believe in evolution?	0
51375	69385	91132	What are some of the strangest phobias people have?	What are the strangest phobias some people have and what causes them?	1
51376	91133	91134	How do I get to win a girl's heart?	How do I win a girl's heart?	1
51377	91135	91136	Was the Casual Killing Act (Virginia) enacted to protect whites who beat enslaved black children to death and, if so, did other states have such laws?	Will white people enslave black people again?	0
51378	2929	27359	What happens to a question on Quora if it is marked as needing further improvement?	Why my question is marked as needing improvements?	1
51379	91137	91138	What If I use Toilet with the seat on ? I am a Guy.	What's the use of a toilet seat?	0
51380	91139	91140	How do I answer questions anonymously on Quora?	How can I write an anonymous answer on Quora?	1
51381	91141	91142	Why do people pretend so hard not to care?	What's the best way to deal with people who pretend to know things that they don't know about?	0
51382	91143	91144	Why don't the asteroids in the asteroid belt coalesce to form a planet?	Why didn't all the asteroids between Mars and Jupiter clump together, accrete and form planets instead of remaining billions of separate pieces?	0
51383	91145	38682	When can you use the Myriad Pro font?	How can I get the Myriad Pro font for free?	0
51384	91146	91147	How do I avoid raw rice craving?	How do I avoid cravings for raw rice?	1
51385	91148	91149	What are Quora credits?	How can I earn more credits on Quora?	0
51386	91150	91151	"Who was chanting ""We Trusted You"" during Elizabeth Warren's speech and the Democratic convention, and why?"	Obama's Final Two Years (2015-16): Why hasn't President Obama lived up to the promise of his speech in 2004 to unite both Democrats and Republicans? Why have we, instead, gone far in the other direction?	0
51387	91152	91153	How can I dual boot Windows 7 and Linux?	How can I install Windows 10 onto Linux with dual boot?	0
51388	91154	91155	On Snapchat, what does “added you back” mean?	What does ‘added you back’ on snapchat mean, but I did not add them?	0
51389	91156	91157	Can president and vice president be husband and wife?	Could Barack Obama be elected Vice President in 2016?	0
51390	91158	43653	Who are the most intelligent people in the world?	Who is the most intelligent person alive today?	0
51391	48372	91159	I don't have time nor the money for a martial arts class. How can I teach myself?	How can I learn martial arts by myself?	1
51392	91160	91161	What was Gandhi famous for?	What did Gandhi was famous for?	1
51393	91162	91163	What happens when you swallow thick mucus when you are sick?	Does milk increase mucus? If so, how?	0
51394	40918	91164	Can I get back my money from paytm wallet to my bank account?	How do I add received money from Paytm wallet to bank?	0
51395	91165	91166	What is it like to study at Max Planck Institute Of Physics?	What is it like to be a researcher at Max Planck Institute for Mathematics?	0
51396	91167	91168	How do you choose an unresponsive yoyo?	Which yoyo is André Boulay using in his tutorial videos?	0
51397	91169	91170	How do I ask a question on quor via email?	How do I ask a question on Quora via email?	1
51398	91171	91172	What is a parametric test?	What are some parametric tests?	0
51399	32695	91173	Is there any cure for prematurely grey or white hair in the teens or twenties?	What would you suggest for someone in India going through premature greying of hair in their 20s who is wanting some natural options?	0
51400	91174	91175	What is the difference between the Rule of Law and a Bill of Rights? Does one overide the other for the good of the population?	What do Filipinos think of rule of law?	0
51401	91176	91177	What is the best studying method?	What is the best study method for studying mathematics?	0
51402	91178	91179	Who will win the next 2019 general elections in India and why?	Who is going to win 2019 lokshabha election in India given pseudo intolerance is increasing?	1
51403	91180	91181	Why does aeroplane fly?	How do airplanes fly?	0
51404	47300	18953	How do I speak English fluently?	How can you speak and learn fluent English like Karan Johar?	1
51405	91182	91183	What Should a Sales Guy Do to Ensure he Survives well In industry?	What should a guy do if he comes to know that his girlfriend had worked as a mistress in a BDSM club before their relationship started?	0
51406	91184	91185	With the current checks and balances of the American government, what's the most damage the Trump presidency can inflict?	Could a Republican Congress control any Trump excesses?	0
51407	91186	91187	Which of the big tech companies (Google, Microsoft, Facebook, Apple) will still be major players in the next 10 years?	Business: Which of the big tech companies (Google, Microsoft, Facebook, Apple) will still be major players in the next 10 years?	1
51408	91188	91189	What are the difference between polyester 210T and 210D?	What is the difference between polyester and wool?	0
51409	91190	91191	Which processor is best for an Android phone: dual core or quad core? Why?	Do mobile phones benefit from dual cores?	0
51410	91192	91193	How can someone be more practical in his daily life?	How can I be systematic in daily life?	0
51411	91194	91195	Why do we not feel like sleeping but when we're sleeping we don't feel like waking?	Why don't I feel like sleeping at night?	0
51412	91196	91197	How can I find investments for my startup?	How can I invest in a startup?	0
51413	47020	17811	Why do people write questions on Quora that could be answered with a quick web search?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
51414	91198	91199	"How long will an ""accidentally"" eaten plastic bag take to digest/pass through you?"	How long does it take to digest an entire meal?	0
51415	91200	91201	What is the difference between velocity, speed and acceleration?	How do you compare speed, velocity, and acceleration?	1
51416	32689	91202	How is the chemical formula for sodium hypoiodite determined?	How is the chemical formula of hydrochloric sodium determined?	0
51417	91203	91204	How physically healthy is Hillary Clinton these days (September/October/November 2016)?	Is Hillary Clinton in good health?	1
51418	91205	2921	Will demonitization of ₹500 & ₹1000 notes help in curbing black money as this has already been converted in business, real estate etc?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
51419	34756	91206	My questions haven't changed. Why are they now being marked as needing improvement?	Most of my questions are marked as needing improvement. Where can I seek professional help?	1
51420	91207	91208	What will it cost to host a wedding related party at a 5* in Delhi for 150-200 people (all inclusive)?	What are my chances as an immigrant in United States of America (coming from Nigeria)?	0
51421	91209	91210	How do you block websites on Firefox?	Why do schools block certain websites?	0
51422	13439	91211	Why is my boyfriend so selfish?	I think my boyfriend is selfish in bed and I feel neglected. Is it just me?	0
51423	91212	91213	What are some good thesis topics in marketing?	What are some of the latest thesis topics in strategic marketing?	0
51424	91214	91215	Where can I download all the episodes of Bigg Boss 10?	Is Bigg Boss 8 a fake show?	0
51425	62317	91216	Why do cats knead their owners?	Why do cats knead?	1
51426	91217	91218	Which game do you think is best in terms of all aspects (Storyline, character design, graphics etc) & which game do you like most?	Which female character in Games of Thrones do you like the most?	0
51427	60725	91219	How do I know who to trust?	How do I know which humans to trust? When and Why?	1
51428	91220	91221	Where can we see your next personal investment?	Is $1,000 enough to live in Bangkok? What kind of lifestyle can I expect with that salary?	0
51429	91222	91223	What is the difference between B+ and B-?	What is the difference between a=++b and a=b++?	0
51430	91224	91225	Which one of the following sentences is right grammatically?	What's wrong with the following sentences grammatically?	0
51431	91226	91227	What does a baby lovebirds eat?	How do lovebirds feed their babies?	0
51432	91228	91229	Which topic is the most followed in Quora?	What topic on Quora has the most followers?	1
51433	91230	91231	Should I buy mutual funds?	Where should I buy mutual funds?	0
51434	91232	91233	Following Donald Trump’s victory, do you ever wish that Obama had lost the presidential election of 2012?	In retrospect, do you wish Obama had lost in 2012?	1
51435	91234	91235	Which are some of the engagement trends of the rich and wealthy people ?	Which are some of the engagement and consumption trends of the elite and rich people?	1
51436	91236	91237	Which Southeast Asian country has the best shopping malls?	Which Southeast Asian country have the best mall?	1
51437	91238	91239	What's the best orgasm you've ever had?	What's the best orgasm you have ever had?	1
51438	91240	91241	Where can I find a treatment for erectile dysfunction?	Is there a treatment for erectile dysfunction?	1
51439	91242	84031	How will Donald trump's Victory would affect India's relationship with USA?	How will Trump's victory affect India?	1
51440	38411	76183	What technologies should I learn for Java Web Development?	In what order should I learn Java web development technologies?	1
51441	91243	91244	Who has the best military?	Who has the best military in the world?	1
51442	43796	15245	Can the penis size (length or girth) be permanently increased?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
51443	91245	91246	Has Carlos Slim used civil engineering to contribute to his wealth?	Can a civil engineer be rich like Carlos Slim?	0
51444	804	16667	How can I get entry in MIT?	What should I do to join mit?	1
51445	28568	91247	How do you play Overwatch?	Which characters do you enjoy playing the most in Overwatch?	0
51446	12502	91248	How long does it generally take for a bruise to form after being hit in the face?	How quick do bruises show up after you are hit?	0
51447	91249	91250	What is needed to properly hire remote services located in Mexico from USA and Canada?	What is the best way for a small ISO certified industrial company in northern Mexico to locate potential customers in the south USA and north Mexico?	0
51448	91251	91252	What are the most popular high school track and field events? Why?	What is it like to perform in each of the high school track and field events?	0
51449	91253	91254	Which car services are available in Tuscaloosa, AL? How good are they compared to taxis and relative to each other?	Which car services are available in Montréal? How good are they compared to taxis and relative to each other?	0
51450	45052	18952	How to gain weight ?	How do I gain weight?	1
51451	91255	91256	Why might I only sleep 3-4 hours per night?	Can you get by with 3 hours of sleep one night?	0
51452	91257	91258	Is there is any availability to do forensic sciences bsc in distance?	I have a doctoral degree in biochemistry. I am interested in forensic science. Is there any scope for me in there?	0
51453	91259	91260	Why is DC excitation used in a synchronous alternator instead of AC excitation?	Why is DC excitation used in a synchronous alternator instead of AC?	1
51454	91261	35402	Do women always enjoy sex?	Do women enjoy sex?	1
51455	91262	91263	What would you do if you have absolutely no one to talk to and share your feelings with?	What do you do when you feel like you have no one to talk to about your problems?	1
51456	91264	91265	What are non-iodized salt brands?	What is non-iodized salt?	1
51457	91266	91267	How do I recover deleted downloads from gmail?	How do I recover deleted items I've downloaded from a gmail message?	1
51458	91268	91269	How can I have an interesting life?	How interesting is your life?	0
51459	91270	91271	Did you have an imaginary friend as a kid?	Do you have an imaginary friend that you talk to?	1
51460	91272	91273	Does the spirit of Queen Elizabeth the First not fine rest?	Does the spirit of Queen Elizabeth not fine rest?	1
51461	66139	91274	Who are the best actors in the world as of 2016?	Who is the best actor in the world?	0
51462	91275	91276	Why would a guy look at you if he has a girlfriend?	Suppose a tall, handsome, stranger guy is sitting with you on a bus and he looks at you. He doesn't have any interest in being your friend. Why would you still drop hints to him even if you know he is getting off in a minute? Why don't ask him straight?	0
51463	91277	91278	What can you study beyond PGDM to enhace your career growth options?	If you or your family can't contribute funding to your startup, what is your next best option?	0
51464	91279	91280	Which are the best Bollywood songs of 2016?	What is your favorite hindi/Bollywood song from 2015 and why?	0
51465	91281	91282	If you could name a new planet, how would you name it?	What would you name a planet?	1
51466	91283	91284	What must I do to be saved?	How can we be saved?	1
51467	91285	91286	Why can the UK and Sweden ignore the UN panel that declared Julian Assange to be in arbitrary detention?	What does the UN Ruling on Julian Assange's situation mean for him and the authorities pursuing him?	0
51468	91287	91288	Is TCS a Good option for freshers?	Is TCS a good company for freshers?	1
51469	69550	91289	Why do so many people ask soppy questions on Quora, which can easily be Googled?	Why do people use Quora to ask questions when Google or Wikipedia would be sufficient?	0
51470	91290	52786	Can I locate someones phone without them knowing or having apps?	How can I locate a cell phone location?	1
51471	91291	91292	What is it like campaigning for president?	What does it feel like to be campaigning for President?	1
51472	70242	61344	What kind of secret you can't share with anyone else?	What is the secret you have never share with anyone?	1
51473	91293	91294	How do I get a full scholarship to universities like Harvard, Stanford, Wharton & Yale?	Do universities like Harvard, Caltech, Yale, Wharton, MIT, etc. not give formulas in their question papers during exams?	0
51474	5524	28319	If the universe is expanding, what is it expanding into? And how will this effect us?	If the universe is everything in space and time, what is is expanding into? Will we ever actually know everything about the universe?	1
51475	91295	91296	Is 32 years is considered too old for getting married in India?	Is 37 too old to get married?	0
51476	91297	91298	Has anyone attended a British Telecom interview for a PL/SQL and data warehouse requirement? If so, what are the questions for the written and technical interview?	What are big data interview questions for a junior developer?	0
51477	91299	91300	Career Advice: What are the success tricks for preparing Gate in 3 months?	What is the best way to prepare for gate 2016 (EE) in 3 months?	1
51478	83520	91301	Do I need a Masters/PhD to become a data scientist?	What should one learn to be a data scientist?	0
51479	37234	91302	Are there any unbiased news sources?	What are the most objective news sources?	1
51480	91303	91304	In a three way battle between 100 biologists, 100 physicists and 100 chemists, who would win?	A theoretical war breaks out between 3 factions, each respectively composed of biologists, physicists and chemists. Who would win?	0
51481	91305	91306	How do television actresses deal with their periods?	Visiting place in Mumbai for one day?	0
51482	91307	91308	What are the best Tamil Facebook pages?	What is the best Facebook page name?	0
51483	91309	91310	Why is the Chennai Airport maintained in such a bad shape?	I have a flight from Delhi to Chennai at 6 am. The airport is 30 mins far from my home. At what time should I leave?	0
51484	91311	91312	For what purpose this gap in a shirt?	What is the purpose of this gap in shirt?	1
51485	14936	91313	What will be the impact on Indian people if the GST bill gets passed?	What is the benefit for a middleclass people on this GST Bill being passed?	1
51486	91314	91315	I want to create a blog to post short stories. Which is the best blogging site?	Is the future random or set in stone?	0
51487	91316	91317	If I have 16k Instagram followers how many likes am I supposed to get?	How many likes should an Instagram account with 2.1 k followers get per post?	0
51488	91318	91319	Where are the Best & Most Affordable Place to live in Delhi for Student/Working Professional?	What is the Best place to live in delhi/NCR for student?	0
51489	91320	91321	What is ultimate goal of life?	What is the real goal of life?	1
51490	91322	91323	How much tax does fawad Khan pay to Pakistan?	Should Liberals support decriminalization of drugs?	0
51491	91324	91325	How do I make my parents understand my situation and make them give me money to finish my studies rather than blackmailing me for marriage?	Who were the developer of magic window?	0
51492	91326	91327	What was the purpose of the surveillance drone sequence in Interstellar?	Why did the Indian drone fly so low in the movie Interstellar?	0
51493	42839	2743	What is unusual or different about the food and cuisine in Mexico?	What is unusual or different about the food and cuisine in Pakistan?	0
51494	91328	91329	If the value for all printed currency is known, what is the amount and source of disappearance not attributable to destruction?	When I get a NEW request to answer a question, how does it already have so many answers?	0
51495	91330	91331	What’s the reason behind the increased demand for tomato juice when people are flying?	How do I store half used can of diced tomato?	0
51496	87365	91332	How can I find a good topic for research for the ICMR as a 2nd-year medical student?	What are some good prospects for undergraduate medical research in India, excluding ICMR & KVPY?	0
51497	91333	91334	What's the biggest lie you have ever told your child?	What are some of the biggest lies ever told by students?	0
51498	35035	32160	Which is the best QuickBooks error support number?	Which is the best QuickBooks Tech Support Number?	1
51499	91335	91336	What are the major movie blogs and movie industry blogs and how do they compare?	What are the best movie and movie industry blogs?	1
51500	91337	91338	What is the best way to become a freelance travel writer?	How do you become a travel writer?	0
51501	91339	91340	What are the shortcomings of reason?	What are the shortcomings of Quora?	0
51502	91341	91342	Which is preferable: MSIT (1st Shift IT) or MSIT (2nd Shift CS)?	Is Bharti Vidyapeeth, Delhi good for ECE? Are there any disadvantages of studying in 2nd shift?	0
51503	91343	91344	Which share I buy today in India?	Which shares should I buy today in India?	1
51504	91345	91346	The Galaxy S7 came out in 2016 with a camera of F1.7 Aperture. Why didn't Samsung do that two years earlier on the S5?	Should I buy the iPhone 7, Galaxy S7, or Note 7?	0
51505	91347	91348	What is reductionism?	What is reductionism and non-reductionism?	0
51506	91349	91350	In a war between the US and Russia today, with no nuclear weapons, who would win?	Who will win if there is non nuclear war between Russia and America?	1
51507	91351	91352	GATE-2015 AIR 391. What are the chances for selection in AAI JE electronics?	What would be the expected GATE cutoff for AAI JE (Electronics) for sc category?	0
51508	78623	33713	Which laptop is the best for a computer science student?	What's the best laptop I can buy as a CS student?	1
51509	91353	91354	What is the World Trade Organization and how does it function?	What is the function of the World Trade Organization?	1
51510	91355	91356	How do I count number of running process on linux terminal?	How do I open another Terminal from one terminal in Kali Linux?	0
51511	91357	91358	Why should I feel envy of people around me?	Why do people feel envy?	0
51512	2632	91359	Presently (2015) how many articles, parts and schedules are there in the Indian Constitution?	Is SBI a part of a state under article 12 of the Indian Constitution?	0
51513	91360	91361	"What are your best""never trust a fart"" stories?"	Is it wise for kids to never trust anyone?	0
51514	83449	91362	How can I go to the NFL without playing college football, like Stephen Neal?	How good do you have to be at football to play in the NFL?	0
51515	89958	91363	What is a Representative Democracy?	What does representative democracy stand for?	1
51516	23192	3992	How I hack Facebook account?	How can I hack somebody's Facebook account if that person is not added as a friend?	1
51517	91364	91365	How do you describe today's parents?	How would you describe today's parenting practices?	1
51518	91366	91367	Why does the pupil of our eye contracts in bright light and expands in dim light?	When light enters our eyes and we see something, what then happens to the light or where does it go? (From my grandson's list of questions.)	0
51519	91368	91369	Why do we yawn? What is the reason?	Why do mammals yawn and stretch?	0
51520	91370	91371	"Do you know movies similar to ""One Flew over the Cuckoo's Nest"" or ""Girl, Interrupted""?"	In One Flew Over the Cuckoo's Nest, why did X do something to Y?	0
51521	91372	91373	What is negative working capital?	What are the best examples of start-ups that have financed fast growth through negative working capital?	0
