id	qid1	qid2	question1	question2	is_duplicate
276259	395190	395191	What is a good institution to do an MBA in hospital administration by correspondence?	Which is better, an MBA in hospital administration or an MBA in healthcare management in India? Why?	0
276260	92345	395192	"How do I translate ""骂人"" into English?"	"How do you translate ""搬砖工人"" into English?"	0
276261	275034	164513	Why do you like your parents?	How much are you like your parents?	0
276262	59426	395193	If a Muslim man marries a Christian woman would it be acceptable in Islam for her to continue being a Christian and not convert to Islam?	Would the child of a Muslim woman married to a Christian guy be accepted as a Muslim by her relatives?	0
276263	2862	395194	Which comment do girls like the most?	What are the best comments for girls when you see them in a saree?	0
276264	109495	112458	Why did Mint split from Ubuntu?	Which one is the best, Linux Mint or Ubuntu?	1
276265	395195	395196	What people think about Bhutan?	What do the people of Bhutan think about India?	0
276266	153664	295513	Could I get asylum?	How should I get asylum?	1
276267	395197	395198	What are public policy reasons?	What is public policy?	0
276268	395199	140860	When WXEntry Activity and Unity Plugin Class do not communicate?	What would Gendry do if Jon became king?	0
276269	395200	31199	What do you think of GST Bill? Will it be beneficial in any way?	How can GST be beneficial to the Indian economy?	0
276270	48440	275945	What is the myth behind a left eye twitching?	According to superstition, what does it mean when your left eye jumps?	1
276271	352648	200946	Do girls like nerds?	Do girls like geeky and nerdy guys?	1
276272	4951	26185	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask such questions here on Quora which could be easily found on the internet?	1
276273	395201	395202	Where can I buy a GPR exhaust for KTM RC 200 in Bangalore?	Where can I buy GPR exhaust for KTM RC 200 in India?	0
276274	395203	395204	What if children admitted after age 6 attain the age of 14 before completing class 8?	With the success of Super 8, what are the most intriguing and nostalgic films of the last 4 decades that feature children and a coming of age story?	0
276275	49991	314177	What is the rudest thing you have ever done?	What was the rudest thing you have said or done?	1
276276	395205	395206	Can the heart actually think?	Does the heart really think?	1
276277	395207	395208	Mobile Photography: What is the most amazing photo you have ever taken on an iPhone?	What are the most amazing images you have captured on your iPhone?	1
276278	82542	8077	Why's watching and playing snooker different?	Why is watching snooker different to playing snooker?	1
276279	11895	361326	What does it feel like to receive a blowjob?	How do I talk dirty to a guy?	0
276280	70271	37928	What is the function of the mitochondria in a plant cell?	What is the function of cilia in a plant cell?	0
276281	395209	181772	What dishes best represent Brazil's history and culture?	What dishes best represent Canada's history and culture?	0
276282	67236	1396	Can we message anyone on Quora?	How do I send another person a message on Quora?	1
276283	395210	395211	Are humans “less edible” than other animals?	Why are there less cases of babies born with disabilities in other animals than in humans?	0
276284	27596	278349	Who really is the richest man in the world?	Which is the richest man in the world?	1
276285	269300	352230	How will Jon Snow's parentage be revealed?	How will people come to know of Jon Snow's real parentage and Will they believe it?	1
276286	395212	395213	Where can I get best assistance for selling houses and units in Kings Cross?	Where can I get best assistance in houses for sale in Kings Cross?	0
276287	20398	395214	How do I forget someone whom I once loved deeply?	Why is it difficult to forget a girl you love very deeply?	0
276288	395215	395216	I'm 19 and just decided I want to become an actor. Where should I begin?	I want to be a professional actor at the age of 19, how do I do this?	0
276289	395217	395218	What are the languages spoken in Phillipines?	What language is spoken in Athens, Greece?	0
276290	108464	395219	What is your review of The Poona Pact Between Dr BR Ambedkar and Mahatma Gandhi?	What is your review of The Poona Pact?	1
276291	395220	289585	I have been accumulating some money in my bank account but and I am hesitating whether to invest it buying an apartment (Rent revenue) or opt for a double diploma in a business school and pay for school fees?	My business partner keeps taking money from the company's business bank account and uses it to buy personal stuff. I talked to him many times but he still does it anyway. What do you think I should do with him?	0
276292	395221	395222	What are the chemical properties of a candle?	What chemical properties are in toothpaste?	0
276293	4635	374544	What is a transform?	What is transformers?	0
276294	148149	395223	How can I remove pimples on my face?	How do I remove my pimples on my face?	1
276295	395224	395225	Who was the first Google CEO?	Why there is so much of reluctance from most (90-95%) of the Teachers, professors in India to upgrade themselves or adapt to new methods?	0
276296	395226	395227	What are some examples of failed causal thinking?	What are some of the most common examples of confusing correlation and causality?	0
276297	395228	395229	How do I tell my girlfriend I'm asexual?	How do I tell my boyfriend I am asexual?	0
276298	312990	172210	How can microeconomics affect macroeconomics?	How would you compare and contrast microeconomics and macroeconomics?	1
276299	395230	395231	What are some of the very useful Android applications in the Google play store but are not quite famous?	How can I tell if my Android app is featured on the Google Play Store?	0
276300	395232	199770	Why does India sponsor terrorism in Afghanistan and Pakistan through RAW?	Does India finance terrorism in Afghanistan and Pakistan?	1
276301	148656	189923	What have you done as a growth hacker in your company?	What do Growth hackers do?	0
276302	395233	395234	What is the best way to market my Kickstarter project?	How can I market my Kickstarter project?	1
276303	395235	395236	Is pursuing CA at after 23 years of age a good option?	Where is Chhattisgarh Energy Education Park in Chhattisgarh?	0
276304	395237	395238	What do you really want? Why do you want it?	Why do you want?	1
276305	395239	395240	Will actors become obsolete with the improvement of CGI?	Will actors become obsolete in the future, as CGI is improving?	1
276306	371033	152498	Can the USA win a war against Russia?	Who would win in a war between Russia and the US?	0
276307	395241	395242	How many branches are there in mechanical engineering?	What are the branches in mechanical engineering?	0
276308	395243	395244	What are some good books for learning computer hardware?	Which is the best book to learn computer hardware and software?	0
276309	395245	395246	What can OpenStack do that competing cloud/IaaS architectures cannot do?	Can I build OpenStack on the Google cloud platform?	0
276310	391935	395247	What is the pass mark in the first semester at WBUT?	What should I do to score in WBUT semester exams?	0
276311	395248	120340	Can we use uber again on the same phone with a different number?	Can I use Uber with an American phone and phone number when I travel abroad?	0
276312	83048	73344	Where or what is the strangest place you have ever had sex?	Where is the oddest place you've had sex?	1
276313	14716	10382	What is the fastest way to get 10,000 Instagram followers if you don't have a Facebook account and you don't want buy them?	I forgot my Facebook password and email password. How can I log into Facebook?	0
276314	84662	301301	How is hawala operated?	What is a hawala transaction?	1
276315	320641	395249	What does freelance mean?	What does being a freelancer mean and what do they do?	0
276316	395250	395251	When will US military leave European countries?	Should the US military leave Europe?	0
276317	395252	395253	Is it possible to buy a new car engine  directly from the factory?	Is it better to buy a used truck/car vs buying a new truck/car?	0
276318	395254	395255	What's the wisdom of not knowing?	What is the meaning of wisdom?	0
276319	30133	172014	What do I do when someone asks to start a streak on snapchat?	If you send someone snaps, but they don't reply or open them, will the streak stay alive?	0
276320	395256	395257	What's the difference between specific and non-specific inflammation?	What is the difference between inflammation, infection and allergy?	0
276321	12139	10908	What is the most probable cutoff of KVPY SA 2016?	How was KVPY SA 2016?	1
276322	166247	395258	Is there anyway I can see what accounts I signed up for with my email address?	Growth Hacking: Is it possible to find out what accounts/services a user is signed up for with just their email address?	0
276323	31549	48055	Can I delete a whatsapp message before it is read by the receiver?	If I delete a WhatsApp chat, will I still be receiving messages from that person?	0
276324	110747	27734	How will be my career if I chose MBA after b.tech in mechanical engineering?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
276325	210443	395259	How can I make a home made pocket pussy which actually works and feel like a real pussy?	What is pussy cum?	0
276326	395260	395261	"What is the difference between the words ""Idiot"" and ""Fool""?"	What is the difference between the word large and big?	0
276327	395262	395263	Why aren’t nuclear power plants built such that they can’t melt down?	Can nuclear power plants explode?	0
276328	395264	10936	How long does a woman's orgasm last?	How long does a woman's orgasm usually last?	1
276329	5262	179135	How can I remove screen overlay on my j7 2016?	How do I stop the screen overlay on a Samsung j7?	1
276330	260221	395265	Is 2016 a good time to buy a house in the Bay Area?	Which is a better place for buying a house from investment point of view (long and short term)? Bay area or Seattle?	0
276331	395266	395267	What is customer centric selling?	What is customer centricity?	0
276332	395268	395269	Are board game ideas copyright protected?	How can I protect my intellectual property for a card/boardgame?	0
276333	395270	395271	How do I convince myself for getting married?	How do I convince myself of not getting married?	0
276334	395272	67693	Do you like fast food?	Do you like to eat fast food?	1
276335	395273	395274	Should Pakistani artists be banned from working in India?	Should Pakistani artists be banned from working in Bollywood?	1
276336	395275	108174	Who is the kindest person you have ever met?	Who is the nicest person you've ever met?	0
276337	6551	54749	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do people ask questions on Quora that could simply be googled?	1
276338	395276	395277	Is there any galaxy with 2 black holes?	Do all galaxies have a black hole?	0
276339	67883	395278	What is the best way to improve your logical reasoning?	How do I improve my logical reasoning and question solving ability?	0
276340	186593	395279	Is it just as sexist to support Hillary Clinton because she is a woman as to not support her because she is?	Why is it OK to vote for Hillary Clinton because she is a woman, but not OK to not vote for her because she is a woman?	1
276341	189282	278105	Why is the coyote an important Apache tribe symbol? What does it mean?	Why is the eagle an important Apache tribe symbol? What does it mean?	0
276342	395280	395281	What are lessons you learned in 2015?	What are things you learned in 2015?	1
276343	52949	23367	Is there proof of alien life form?	Is there any evidence of alien life in space?	1
276344	395282	395283	How can I end a text conversation politely when someone else initiates it and won't stop texting?	Should I stop texting her and wait for her text?	0
276345	216202	163329	What's your favorite Friends episode? The one with the...?	What are your favorite Friends episodes?	1
276346	378831	395284	How much does it cost to create a website (commercial website) in India?	How much will it cost to create a website in India?	1
276347	57933	79873	How do I flow traffic to my website?	What is the best way to get free traffic to my website?	1
276348	395285	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Taranto?	What is the significance of the Battle of the Somme?	0
276349	16883	395286	I've been working out in the gym for the last three months but I'm not successful in gaining weight. Should I go for a mass gainer? Is it safe?	I have been working out from few months but I am unable to gain mass/weight.Which mass gainer should I take?	1
276350	395287	395288	If trump build a wall mexicans would still get in so whats the point? Theres a video of two people smuggling drugs and climbing over the border/	Apps that need internet are closing unexpectedly. How to solve the issue?	0
276351	395289	395290	Do you covet what you cannot have?	Do you covet fame?	0
276352	294484	395291	How would you rephrase this sentence? 	How would you rephrase these sentences?	0
276353	395292	395293	Can Quora help you get laid?	Is Myers–Briggs Type Indicator a complete nonsense?	0
276354	395294	395295	Where can I buy best quality ice cream cake & food display fridge in Sydney?	Where can I buy best quality commercial glass ice cream cake display fridge in Sydney?	1
276355	273309	395296	What is an atomic?	What is an atom?	0
276356	220478	395297	Where can I get cheap but branded clothes in Bangalore for men?	Where can I get cheap Branded jackets in Bangalore for men?	0
276357	3121	11342	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	How will black money and corruption be stopped by banning 500 and 1000 notes?	1
276358	395298	86498	How can I know my wife is not cheating?	How can I find out if my wife is cheating on me?	0
276359	395299	182604	What is the permeability of limestone?	What is the characteristic of limestone?	0
276360	395300	137317	Where can I get custom decorated cakes for any occasion at Gold Coast?	Where can I find affordable cake shops on the Gold Coast?	0
276361	395301	395302	Does Apple intentionally release updates (or other tactics) that degrade the user experience on old models of phones/Macs/tablets, forcing an upgrade?	Does apple believe in planned obsolescence?	0
276362	173715	161711	How do I lose weight without dieting?	What is the best way to lose weight without counting calories?	0
276363	55070	4251	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
276364	101854	48085	Will Hillary Clinton lead America to a war with Russia?	Will Hillary Clinton cause WWIII by going to war with Syria?	1
276365	395303	395304	"Why do native Japanese speakers have difficulty pronouncing ""L"", or distinguishing between ""L"" and ""R""?"	"Is it hard for Japanese to distinguish between ""R"" and ""L"" sounds?"	1
276366	395305	395306	Is there any capacitor without dielectric?	What is the value of Japan currency?	0
276367	35933	6100	Is there any easy way to make money online?	What is the easiest way to earn money from online?	1
276368	395307	32270	What was the craziest thing you have done lately?	What is the craziest thing you have ever done?	0
276369	259024	11503	How would I retrieve my Yahoo account without access to my alternate email or phone number1?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them? Request	1
276370	395308	395309	If I eat a clove of garlic in how many days will my pores and breath stop smelling like garlic?	Do people who eat lots of garlic smell bad?	0
276371	395310	395311	Could someone tell me how to manufacture rice husk based products?	How much should a woman make a year to survive in New York City?	0
276372	395312	91475	Which laptops can play Blu-Ray discs?	How can I tell if the optical drive in my laptop can play Blu-Ray discs?	0
276373	33409	395313	Why hasn't Mount Kailash been climbed yet?	How can I climb Mount Ararat?	0
276374	215704	395314	Are there any atheists who follow any of the 10 Commandments?	Which commandment is the hardest to follow?	0
276375	395315	386940	What are requirements to become a male model in India?	What are the requirements to become Mr. India?	0
276376	395316	395317	Why do people associate emotions with the heart so much while it is infact, our minds, that make us 'feel'?	Why do people associate emotions with the heart?	1
276377	395318	395319	What subscription payment option should i use for my mobile app for non US markets?	Why use Mobile apps?	0
276378	15080	2083	On Snapchat, how do I know if someone deleted me / removed me?	How do I know why I was blocked from Instagram?	0
276379	395320	395321	What is the best 3D software for building construction?	Which is the easiest 3d modeling software for buildings?	0
276380	395322	395323	Where can I find simple tips for health and beauty?	What health, fitness or beauty tips can anyone apply in ten minutes to change their life?	0
276381	395324	395325	How do i change hosted network supported from no to yes?  I have windows 10 installed on hp ab-035tx.	What is the network support in windows 10?	0
276382	252464	395326	What do you think about when you cannot sleep?	What do you think of when you can't sleep?	1
276383	395327	395328	How much does a cleaning service business make on average?	How much does a mid-size residential cleaning business (20 to 40 people) make per month or per year?	0
276384	19893	256464	What was your first mobile phone? Its specificatons?	What was your first mobile/cell phone?	1
276385	122430	395329	When is the boston marathon 2016?	When is boston marathon?	0
276386	261376	204999	Which is better Fifa 17 or PES 17?	Which one is better: FIFA 17 or PES 17?	1
276387	330010	395330	Do I have to resign the job?	Should I resign my IT job?	0
276388	79612	59638	What is the most probable cutoff for KVPY SA 2016?	What is the Expected cutoff for KVPY SA stream 2016?	1
276389	395331	395332	What's the job location of Futures First?	Why doesn't Future First recruit girls?	0
276390	18638	160697	Where can I find pending request on instagram?	How do I see the people I requested to follow on instagram?	0
276391	395333	395334	Is there any college, university, or institute that has co-ed hostels or toilets?	What do coed hostels mean?	0
276392	395335	83726	Could Donald Trump realistically be the cause of WW3?	Will Donald Trump cause WW3?	1
276393	395336	395337	How will India benefit from LEMOA?	What will be the benefit of LEMOA?	1
276394	395338	395339	What was the best Alfred Hitchcock movie?	Which is the best movie of alfred hitchcock?	1
276395	395340	395341	Why are Malaysian TV airs P Ramlee black and white films over and over again?	If my two-store company is present in both the US and Canada, does that technically make it a multi-national corporation?	0
276396	43264	18372	How does one use a condom?	How do I use condom safely?	1
276397	395342	395343	Why do all wind turbines rotate clockwise?	Why does a turbine rotate clockwise?	1
276398	395344	395345	How do Quora's algorithm works?	How do Quora's algorithms work?	1
276399	395346	395347	How Is like to be a billionaire?	What's it like to be a billionaire?	1
276400	395348	395349	How do I code Ant Colony Optimization algorithm for Group technology?	How scientist were able to make artificial gravity on ISS?	0
276401	83585	269120	Can trump get elected?	Could Trump win?	1
276402	395350	395351	Why are the 5 million non-Jewish victims of the Holocaust rarely mentioned?	Why has the Jewish holocaust received much more historical and media acknowledgment than the holocaust in the Congo in which 10 million were slaughtered by Leopold II of Belgium?	0
276403	23459	266818	What is your favorite video game of all time?	What is your favorite video game and why?	1
276404	85389	106326	Is there a cure for sleep paralysis? If so, what is the cure?	What are the ways to prevent sleep paralysis?	1
276405	395352	395353	What the use of calsium pill?	"Is the agreement with Carrier a signal the Trump Administration will be ""picking the winners"" in our economy?"	0
276406	213415	395354	Which are the best web design and web development companies?	What are the best web development companies in India?	0
276407	395355	395356	Is mechanical engineering the right choice for girls?	Is mechanical engg right choice for a girl?	1
276408	395357	395358	Which job only requires paperwork?	Which job only requires paperwork for engineers?	0
276409	395359	395360	What are the world wonders?	What are your seven wonders of the world?	0
276410	143192	395361	How many cards are in a deck? Also, how many of each card come in a deck?	What cards are in the Yu-Gi-Oh Blackwing deck?	0
276411	395362	395363	While living in Norway is there any way to reduce the time you have to live in Norway to get citizenship?	How can I live and work in USA/Canada without having TOEFL or IELTS score?	0
276412	306893	395364	How do I remove dry paint from my clothes?	How do I get acrylic paint out of my clothes?	0
276413	395365	72488	Why does my stomach feel cold inside?	Do fishes feeling cold when water is cold ?	0
276414	395366	395367	I am from Asia and plan to migrate to the middle east for better jobs. Where should I go?	Which is a good Neurochemistry textbook with review questions at the end?	0
276415	395368	395369	Why do we crave for sex?	Why do you crave sex so much?	1
276416	266469	121369	How does a penis become erect?	Why do men get erect?	1
276417	212545	395370	How should I watch the entire Star Wars?	Which order I should watch Star Wars movies?	1
276418	36751	5511	How should I make money online for free?	How do I make money online without spending money?	1
276419	105439	395371	How can you calculate a derivative of volume of a cylinder?	How does calculating the volume of a cylinder compare to that of a sphere?	0
276420	395372	395373	In the book/movie 'The Big Short', how did Greg Lippmann/Jared Venett profit off the crisis?	What does Kathy Tao say to Mark Baum about $15 billion on long exposure that Morgan Stanley has on the movie The Big Short?	0
276421	271051	108241	Should I update MIUI 7 to MIUI 8?	Should I update my Redmi 3s from MIUI 7 to MIUI 8?	1
276422	395374	395375	Why do we feel thirsty after eating sweets?	Is eating something sweet after meals a good habit or not?	0
276423	26972	395376	Is Donald Trump's hair real?	Is Donald Trump's hair real, implants, or a toupee?	1
276424	395377	395378	Why is elixir present in clash of clans?	What does the elixir do on Clash of Clans?	1
276425	253372	7072	What are some of the best job listing portals for media/content related jobs in India?	What are the best job portals for freshers in India?	1
276426	47630	301012	Do Muslims and Christians believe in the same God?	Is it true that Muslims and Christians have the same God?	1
276427	78116	114632	How can people support an idiot like Donald Trump?	How can people actually support Donald Trump?	1
276428	145987	395379	I like recover lost photos from old mobile which I lost to new mobile?	Integration of (x^4-1) /x^2*sqrt (x^4+x^2+1)?	0
276429	32725	253299	How do I become a millionaire in IT?	How can I become millionaire online?	0
276430	107947	236075	Which place in Kerala is most beautiful?	Is kerala a good place to visit?	1
276431	395380	311885	Where can I find Motion Graphics tutorials for BlackMagic Design's Fusion 7(or 8)?	What is the best way to teach myself how to make motion graphics? Where should I start?	0
276432	35549	23986	Which phone would be the best for ₹15,000?	Which is the best phone to buy within Rs.15000?	1
276433	395381	111905	I am 46 years old with a height of 184 cm. I weigh 110 kgs. What is the genuine method for weight reduction? What medicine can I take?	"I am 29 years old with a height of 5' 09"" and weight 92 kg. How to reduce my weight?"	1
276434	145089	101447	Do I have histrionic personality disorder?	Does my friend have histrionic personality disorder?	0
276435	395382	395383	How many daily deal sites exist in Greece?	How many daily deal sites exist in Denmark?	0
276436	395384	28818	How can we look into private instagram account without following them?	How do I see a private Instagram account?	0
276437	24067	19145	How do I reset a new Gmail password?	How can I change my Gmail password?	1
276438	395385	395386	Is there any Madden NFL Mobile coins hack?	Is there any legit Madden NFL mobile coin hack?	1
276439	395387	395388	Why does the Indian government issue coins despite having the RBI?	Can an employee of the Indian government such as ISRO, RBI, etc. have his/her own side business?	0
276440	395389	395390	Where can I apply to get funding to attend international conferences in which I would be presenting my paper?	Where do I apply to get funding to attend international conferences in which I would be presenting my paper?	1
276441	24201	395391	What proof is there of life after death?	What shall be those proofs of a life after death?	0
276442	121977	127525	Why does hair turn white?	What causes older peoples' hair to turn grey?	1
276443	340575	38174	What is a good age to settle down and get married for men?	At what age is a man suppose to get married?	1
276444	395392	105017	Why are you supposed to peel carrots and potatoes before eating them? E.g. Do they store arsenic in the skin or something?	Will anything bad happen if I eat too many carrots?	0
276445	395393	298141	Where and how do I find my startup tech partner?	Where do I find startups that are looking for a tech partner?	1
276446	7332	37728	What is the best programming language I should start learning?	What is the best programming/coding language to learn?	1
276447	395394	395395	What document provides guidance on implementing safety programs in ground units and who was responsible for creating it?	I need guidance about CFA program. Can somebody guide me about the same?	0
276448	395396	395397	Can Trump appoint his kids into the cabinet?	Can trump really have his own children on his cabinet?	1
276449	395398	395399	How can I get work visa in Australia?	How do I get Germany work visa?	0
276450	24861	35414	How can I lose weight ?	How do I lose weight fast by perfect weight Loss plan?	1
276451	395400	395401	What is your review of The Night of the Sunflowers (2006 movie)?	What is your review of Sunflower (2006 movie)?	0
276452	291901	395402	What is the best way to sell my Instagram account online?	How can I sell my Instagram account?	1
276453	395403	395404	When should I prune my roses?	How do I prune my roses?	0
276454	395405	395406	Is biofibre hair transplant effective?	Is hair transplant beneficial? Does it really work?	0
276455	70854	251253	What are some best hotel in Jaipur?	What are some best hotels at Jaipur?	1
276456	248109	395407	What type of books do you read?	What type of books should I read?	0
276457	395408	178718	What's the best website to meet English-speaking Ukrainian women?	What are some really good English songs and which website is the best to download it?	0
276458	395409	395410	Why is self government important?	Why is a government important?	0
276459	395411	395412	How are non-identical twins made? How does that differ from identical twins?	How do twins work?	0
276460	395413	395414	Why English language is not only a communication medium but a measurement of good image in society in India?	I have an Indian passport, I wanna Visit France to see eiffel tower what is the process to go there ?	0
276461	340443	395415	My daughter is six and wants to build with wood and tools. Is there any safe kit/toy out there that I can buy her for the holidays that she can use?	I want to build things out of old pallets, but I heard they can have bacteria or other dangerous toxins. Is there a way to clean them or use them safely?	0
276462	395416	395417	Is Pablo Escobar as much a taboo in Colombia as Hitler is in Germany?	Windows 7 now 8.1 DVD problems?	0
276463	395418	395419	What is it like to work at Imgur?	How many users does Imgur have?	0
276464	41704	155933	Why does India introduce 2000 rupee note?	What is the necessity of introducing 2000 rupee notes?	1
276465	395420	227047	How do I to stop being jealous of everyone?	How can I stop being clingy and jealous?	0
276466	22786	395421	What makes you proud to be Canadian?	How do Canadians pronounce Quebec?	0
276467	204374	214475	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Taklamakan Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Arabian Desert?	0
276468	395422	395423	I started doing something new with my art I've never heard of other artists doing this and wonder if anyone has heard of this way?	From a recruiting perspective, how beneficial is it to have an employee with a BS in management information systems and a MBA in marketing?	0
276469	395424	395425	Is hibiscus flower is good hair?	Will so-called populism and nationalism save Europe?	0
276470	28921	3576	Can I delete my own question after it's been answered?	How do I delete my own question from Quora?	1
276471	395426	395427	How can I get a fee virtual phone number that can receive MMS via email,besides Google voice?	Email, Texting, and Voicemail Etiquette: Can I send & receive txt via WiFi from an old phone that does not have a data or cellular plan?	0
276472	395428	395429	"Am I alone in liking the ""Wheel of Time""?"	Wheel of Time: How are the Ages laid out?	0
276473	177970	130862	How does the form of government in Jamaica differs from the one in Canada?	How does the form of government in Jamaica differs from the one in Australia?	0
276474	395430	395431	What is the cost of setting up a bank branch in india?	How much does it cost to set up a VR experience zone in India? What are the factors to be taken into consideration?	0
276475	183838	177367	What are the main Development of Chhattisgarh?	What are the main Development in Chhattisgarh?	1
276476	395432	395433	What was the first hominid species to use fire?	What are other animals who use fire like humans do?	0
276477	395434	395435	What would be his reaction if I give him a apology letter?	What would be his reaction if I give him a letter of apology?	1
276478	395436	395437	How do you make a publisher magazine template?	How do you make a magazine template?	0
276479	118358	69583	Which is the best movie ever?	Which is the best movie you have seen so far?	1
276480	395438	395439	"What does it mean when you see a tweet has been ""favorited,"" but when you click on ""favorited,"" it says ""no user""?"	If I favorite a tweet on Twitter, will it appear in the timelines of my followers?	0
276481	18348	8534	How do I earned big money even online without investment?	Can I make money online without investing?	1
276482	395440	7839	What are some things new employees should know going into their first day at Ameris Bank?	What are some things new employees should know going into their first day at Commerce Bank?	0
276483	365006	395441	Which english words contain only vowels?	Why do British narrators on Japanese NHK force their version of English vowels onto Japanese words? Am I the only person this annoys?	0
276484	145295	395442	Do you know which playschool organizes the most interesting events for their kids in Kolkata and Howrah?	Which software do most small businesses offering kids activities use for their scheduling and registration?	0
276485	395443	395444	If you exercised really hard (with suitable rest) from now until you died, how long would you live?	Examine the relevance of Marxian approach to study Indian society?	0
276486	53415	9662	What's are your resolutions for 2017?	What Is your New year resolutions in 2017?	1
276487	395445	395446	What is the most legitimate Nintendo 3DS emulator for Windows?	Why do women say 'my body, my choice' when clearly the child is not their body?	0
276488	395447	395448	What is P.C.V.?	What should be on my C.V?	0
276489	395449	395450	Which institute in Jaipur for gate/psu/ies?	As a student hod of administration department what should one do in a college fest?	0
276490	196709	272287	How can you lose 35 pounds in 3 months without compromising your health?	What are some diets you can take to lose 40 pounds in 3 months?	1
276491	395451	258273	Huffington Post and Business Insider aggregate material from other news sites but if you click on the news they don't necessarily transfer you to the original source. They show the whole story on their website under the name of original news site. Is this partner content or can anyone just do it?	What is best source of Canadian politics news, web news sites or Facebook pages? Please be specific on which sites or pages.	0
276492	395452	395453	How can one learn to love life?	How can you learn to love life?	1
276493	395454	265584	Will changing currency notes really work? Because most people in India would have changed their money into gold or other material items.	Will the scrapping of currency notes in India really affect the people with the black money?	1
276494	395455	395456	Can another black hole exist in a black hole?	Can a black hole be created inside a black hole?	1
276495	26894	83712	At my late sixties, is it too late to learn to play the piano?	Is it too late to learn to play the piano at 26?	1
276496	395457	286271	What could be done to avoid the Sinai Airstrikes of 1967?	Could the Sinai Air Strikes of June 5 1967 be avoided?	0
276497	395458	395459	What are the benefits of issuing rs. 2000 note in India?	What is the point of the Rs. 2000 notes?	1
276498	395460	185289	How anonymous is the Anonymous hacker group?	How do I get in contact with the Anonymous hackers?	0
276499	230524	395461	What should I do if Instagram is asking me for a security code and they didn't send me any text messages?	Is there any app for sending secure text messages intended only for the recipient?	0
276500	395462	395463	How is Patanjali FMCG flourishing?	Will Patanjali survive in the long run?	0
276501	232274	395464	What are the advantages of banning 500 and 1,000 notes?	How has the 500 & 1,000 ban hit Pakistan?	0
276502	395465	395466	Do we actually make use of functions & calculus in real life in order to derive equations governing physical phenomena?	We can write the 1st order and 2nd order in a differential equation using the 'diff' instruction. Why do we need to use ode23 or ode45?	0
276503	34953	39841	How do we know the purpose of our life?	How can I find my purpose in life?	1
276504	395467	395468	How do you simplify (A B) ^2-(ABC)?	How do I find the simplified form of the quotient: 2 - x^3?	0
276505	395469	395470	Have you ever caught someone having sex?	Have you ever been caught having sex?	0
276506	395471	395472	How can you describe the process of oxidation? What are some examples?	How does it feel to work as SDE in Blackbuck.com?	0
276507	3768	73559	Which phone is best under 15k?	What are some good smartphones under 15k?	1
276508	395473	395474	Suppose in a given collection of 2016 integers, the sum of any 1008 integers is positive.Show that sum of all 2016 integers is positive?	When a silent alarm goes off at a house and police rush to the house in police cars, do they often not turn on their sirens?	0
276509	395475	395476	Can I become a product manager if I studied product design?	I am an engineering graduate with 2 yrs of experience at product management. What are the options of higher studies to become a better product manager	0
276510	20520	7632	What are the embarrassing moment of your life?	What are the most embarassing moment in life?	1
276511	395477	235116	What is the best way to make people fall in love with you?	What is the best way to make someone fall in love with you?	1
276512	180911	90436	What are the reader's views on Harry Potter and The Cursed Child?	What are your opinions on Harry Potter and the Cursed Child?	1
276513	395478	395479	If you wear bifocals, have you noticed how much they distort what you are looking at around where the line is on them?	How do you know if you focus to much on guitar gear versus playing guitar? Where do you draw the line?	0
276514	341513	395480	I have iPhone 6s and the flashlight icon has disappeared from the Control Center. Why is this and how can I get it back?	I bought an iPhone 7 from Oman. And it has got a FaceTime icon already installed. If I go back to India can I use it?	0
276515	395481	395482	What do you think about Donald Trump and Hillary Clinton?	"Do you think Hillary Clinton and Donald Trump could ever be ""together""?"	0
276516	289346	395483	What can I do if pump's delivery head is at lower point than suction head? Water keeps running even after turning off pump.	What can I do my head feels heavy even if I study for half hour continuosly?	0
276517	395484	395485	Why is my puppy whining for no reason?	Why do puppies whine?	0
276518	395486	395487	Is there any free adult Indian chat site?	What are some best online free dating sites where we can have sex chat?	0
276519	59465	395488	What is wrong with the Indian education system?	Is education system in India is on wrong path?	0
276520	239609	395489	What is the most interesting concept?	What are some interesting concepts in technology?	0
276521	43167	99289	How does I develop self confidence?	How do I improve confidence?	1
276522	395490	57106	What universities does LGI Homes recruit new grads from? What majors are they looking for?	What universities does Home Properties recruit new grads from? What majors are they looking for?	0
276523	395491	395492	What are some things that Indian children don't realize about their parents?	What kinds of things do indian children need to hide from their parents?	0
276524	395493	395494	Why are dreams so interesting to philosophers?	Hello All, Please advise me the cost of living of Family of 4 in KL?	0
276525	395495	395496	Should I wear a watch?	Do you like to wear watch?	0
276526	395497	395498	What are some of the weirdest Guinness world records?	What are some of the craziest Guinness World records?	0
276527	10280	17122	Why do long distance relationships fail?	Does long distance relationship work?	1
