id	qid1	qid2	question1	question2	is_duplicate
126268	203548	203549	"Where did the word ""nigger"" come from?"	Where does the word meridiaw come from?	0
126269	203550	203551	Why are Moleskine notebooks so damn expensive?	What is the most popular and durable moleskin?	0
126270	203552	203553	Who is the most mentally ill Game of Thrones character?	Who is the most depressed and traumatized Game of Thrones character?	0
126271	203554	203555	What causes obesity?	What are the causes of obesity?	1
126272	203556	203557	What categories make up a diversified investment portfolio?	Is gold still a safe way to diversify? If so, what is the best way to go about investing?	0
126273	203558	203559	What is a way to link an evernote note to a Google calendar event?	What are the most effective ways to use Google Calendar as a calendar for an organization?	0
126274	203560	203561	How important is truthfulness?	How important is truth in a relationship?	0
126275	73912	142494	Earn money by website?	What are the ways to earn money through a website?	1
126276	799	93744	How should I start contributing to open source projects?	How do I participate or contribute in open source projects?	1
126277	203562	203563	According to Islamic doctrine, what should a Muslim do who becomes aware of a Muslim who is planning to commit a terrorist act?	Should people really blame all Muslims for just a few of them who commit bad actions?	0
126278	203564	203565	Why does military food taste bad?	What does military food taste like?	1
126279	203566	203567	Is there a Mongolian tribe called Dormen/Dormon or Dorben/Dorbon?	What do Turks think about Japan?	0
126280	203568	22736	I got some high concept ideas that could interest investors in SiliconValley. How do I go about approaching them without a business plan (if possible)?	How do I find a corporate firm in India which could be interested in discussing my business ideas?	0
126281	203569	203570	Do we need change in education system?	Does our education system need a reform?	1
126282	38592	56941	Which is the best laptop to buy above ₹25000 and below/upto ₹30000?	What is the best laptop under INR 30,000?	1
126283	203571	203572	How do I register a manufacturing company?	What is the best way to register a company?	0
126284	68917	94560	How do I see who's viewed my Instagram profile?	Is there a way to see who viewed my Instagram page?	1
126285	130988	203573	How many atheists has William Lane Craig debated, and how many debates has he won?	What are the best atheist vs theist video debates on the net?	0
126286	203574	203575	Why does pouring water on oil that is on fire make a 'fireball'?	What is the best way to put out cooking oil fire?	0
126287	203576	203577	Is under-specifying your qualifications for a job as bad as over-exaggerating your qualifications for a job?	Can a chemical engineer get a job or build a career on Wall Street? How can it be done?	0
126288	203578	203579	Can an apology message be used to get an ex boyfriend back?	Can an android app use SMS only to communicate questions to an intelligence engine without wifi and get back info?	0
126289	203580	203581	Which tutoring company pays the most?	How does tutor waves company work?	0
126290	203582	203583	What is an ordinary post? Is it similar to speed post?	How can I send some documents via speed post in India? I've never been to post office. How does the process go?	0
126291	203584	203585	What number fits in the blank: 16, 06, 68, 88, __, 98?	A lot of people would say 99 is like 100. Similarly 98 is like 99 which is like 100. So at what point is a number no longer like 100 and why?	0
126292	203586	203587	How do I create a PDF from PSD and maintain the image quality with size reduced?	How do I create a PDF from PSD and maintain the image quality?	0
126293	203588	203589	After a conversation with a girl how can I tell if she likes me?	A girl tells me she is moving to mobile whenever I start the conversation. Why so?	0
126294	203590	203591	Does current flow through a capacitor?	Why does current flow through a capacitor even though the circuit is not complete?	0
126295	203592	203593	What is a fixed income developer?	What are fixed income funds?	0
126296	203594	203595	Why am I so alone?	Why do I always feel lonely? Except for the times am busy	0
126297	203596	203597	Jobs to work from home?	What are some work from home jobs?	1
126298	40834	23279	Why do people believe the earth is flat when clearly earth is round from space?	Why do some people think Earth is flat?	1
126299	145888	203598	Is Michelle Obama a transgender person?	Is Jewel Shuping, who deliberately blinded herself, similar or different from a transgendered person?	0
126300	69798	203599	Which is better: a MacBook Pro with retina display or a ThinkPad T450s?	Do any laptops have an equally as good, if not better, display quality than retina Macbook's?	0
126301	203600	203601	What is discount and rebate?	What is discounting?	0
126302	203602	203603	Where can I watch the season 5 of Pretty Little Liars online for free?	Where can I watch Pretty Little Liars online for free?	1
126303	170430	203604	What are the best entertaining jobs?	What are some good entertainment?	0
126304	203605	203606	What were the consequences of the Battle of the Bull Run?	What was the significance of the First Battle of Bull Run?	0
126305	203607	203608	What is realism?	What is naïve realism?	0
126306	203609	203610	Is it considered rude to ignore someone?	Is it rude to text someone?	0
126307	125768	203611	What does it mean if a girl that I met at a party (we told each other only are names) sent me a friend request on Facebook?	I chat with this girl but when we met at a carnival both of us didn't talk to each other. Her best friend told me to stop persuing her. What do I do?	0
126308	135394	203612	How should I know if this girl likes me or not?	How can I know a girl likes me if I don't see her that often?	0
126309	203613	203614	Is it possible to have a taller girlfriend?	Is it necessary to have a taller boyfriend?	0
126310	203615	203616	Most inspirational books on audible?	What are the most inspirational books on audible?	1
126311	203617	203618	What is the best book for ASP.Net MVC beginners?	What is the best book for asp.net MVC?	0
126312	203619	203620	Is the Antichrist here now?	Who or what is an antichrist?	0
126313	203621	203622	Why did you choose mechanical engineering? Why not automobile enginnering?	Why should I choose mechanical engineering?	0
126314	22372	141304	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
126315	134403	28581	Is drinking one's own pee good for health?	Are there any health benefits to drinking one's own urine?	1
126316	125964	203623	Why are people so obsessed with money?	Why are people greedy for money?	1
126317	203624	203625	What is the best way to learn backend programming?	How does one start to learn backend programming?	1
126318	203626	203627	Why do Christians believe in Jesus?	How does a Christian believe in Jesus?	0
126319	48324	203628	How do intelligent people deal with idiots?	How do intelligent/smart people deal with breakups?	0
126320	78424	203629	How do I learn German?	How can I learn the German language?	1
126321	93514	100300	What makes a person join ISIS?	Why do some people decide to join groups like ISIS?	1
126322	39774	20105	What is the easiest way to earn money using internet?	How can I earn money online easily?	1
126323	144129	35299	What is your prediction on Uttar Pradesh Assembly elections 2017? Who is going to win UP this time?	Who will win Uttar Pradesh election?	1
126324	203630	203631	What are the differences between INFJ and ISFJ?	What is an INFJ - ISFJ relationship like?	0
126325	7861	54020	Why doesn’t anybody answer my questions on Quora?	Why are people not answering my questions on Quora?	1
126326	203632	9862	Should I starting preparing the optional subject for 2017 UPSC exam?	When do I start preparing for the UPSC exam?	0
126327	11766	156385	How can I meet Narendra Modi?	How to meet Prime Minister Narendra Modi?	1
126328	203633	203634	What do you want for Christmas 2016?	What do you want for Christmas (2015)?	0
126329	176454	203635	What is wrong with the educational system of the U.S.A?	What is wrong with the U.S. education system and how can students protest it?	1
126330	14812	138844	What is the property tax rate in Granville, Ohio? How is it compared to the one of Washington?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Alaska?	0
126331	142767	31682	What is the best answer when we are asked by interviewers why should we hire you?	"What is the best short answer for ""why should I hire you""?"	1
126332	203636	203637	How do I handle liquidation damages of company?	How do big tech companies like Facebook handle large number of images to store them efficiently?	0
126333	203638	106544	How do I keep myself focused on my goal?	How do you keep yourself focused on your goal?	1
126334	203639	203640	Who makes us laugh more, Rowan Atkinson or Jim Carrey?	Who makes us laugh more by their acting: Rowan Atkinson or Jim Carrey?	1
126335	35698	74317	How can I hack a Facebook account?	How do paid hackers hack Facebook profiles?	1
126336	192024	195331	Which are the best smartphone security apps?	What is the recommended cellphone security apps?	1
126337	203641	203642	How common is it for mathematicians to find writing papers easier than reading papers?	How common is it for physicists to find writing papers easier than reading papers?	0
126338	115333	203643	What are some tips on making it through the job interview process at Johnson Outdoors?	What are some tips on making it through the job interview process at Clear Channel Outdoor?	0
126339	121177	114365	I'm an electrical engineering student final year. What can you suggest as a topic for my major project?	I am a electrical engineering final year student. What should I do for my final year project?	1
126340	203644	203645	Where can I sell used books in Bangalore?	Where can I sell or buy used books in Bangalore?	1
126341	101104	203646	How do I write a study plan for a scholarship?	"How do I write a scholarship essay with the title, ""Why do you choose the intended field of study and what is your study plan""?"	0
126342	74268	69883	Why is life so unfair and difficult?	Why is life so unfair for some people?	1
126343	203647	203648	What is the most recent URL scheme to prompt opening up FB pages in the mobile app?	How could I launch a Tomcat app server URL from my mobile?	0
126344	203649	203650	Does leaving a tea bag inside of a cup for a long time result in bad consequences?	When you buy tea that comes with a sealed container, do you pour the tea leaves in, or you keep them in a bag sealed before placed in the container?	0
126345	203651	24896	If I use websites like Rainerland or Potluck to watch shows or movies, is it illegal?	What are the must watch movies to see before you die?	0
126346	203652	203653	How can I utilize my time while traveling on the Metro for more than an hour?	What are some good ways to pass the time while traveling on the metro?	1
126347	203654	203655	What are some different types of math classes and how do they all differ?	What are some different types of math classes?	1
126348	203656	203657	Which is a better option after you have done smoothening: smoothening again or keratin therapy?	Can I use egg mask on keratin treated hairs?	0
126349	203658	203659	What makes successful people different from average people?	What are a few of the habits that successful people do daily?	1
126350	25312	147872	How do I prepare for BANK PO and SSC-CGL in 16 -17?	How can I prepare for bank exam?	1
126351	203660	203661	What is the fee structure of FIITJEE?	What is the fee structure for physiotherapy?	0
126352	203662	203663	How do I stop being scared of a picture?	How do I stop being scared of dating?	0
126353	203664	203665	When did the War of the Five Kings end (or is it still going)?	Is the War of Five Kings still going on?	1
126354	203666	203667	Is there any product based IT company in Ahmedabad?	Which are product based company in Ahmedabad?	0
126355	203668	131997	What is a good way to know about the mysterious Bermuda Triangle?	What actually happens in the Bermuda Triangle?	0
126356	203669	203670	What is the best medical site?	What are the best medical forum sites?	1
126357	105089	203671	What is the difference between atomic mass, mass number, atomic weight, and relative atomic mass?	What is the difference between atomic mass unit(amu) and mass?	0
126358	56059	67803	What qualifications are required for a job in Google?	How can I get into Google as a software engineer?	0
126359	47907	185245	How do I calculate IQ?	How do I determine my IQ?	1
126360	203672	200945	Do girls like nerdy-looking boys?	Do girls like nerdy boys?	1
126361	5937	20305	How can I get messages that have been deleted from my dm on Instagram back?	How can I get deleted messages from Instagram?	1
126362	168350	22597	What should I do when I feel bored?	What do people do when they are really bored?	1
126363	96353	106942	Are the sets of numbers broadcast from private radio stations only for dark web sites use?	The sets of numbers that are broadcast from private radio stations only for the dark web sites use?	1
126364	203673	203674	Will Apple Music delete the songs I get during my free trial if I decide against buying the full version when the trial runs out?	Who runs Apple Music?	0
126365	185007	203675	Shouldn't Brahmins be given minority status for accounting as 6.4% of the population?	Why do some Indians blame Brahmins for all their social ills and issues and caste system?	0
126366	203676	203677	What is the best way to improve your English vocabulary for the CAT?	How do I improve my English vocabulary?	0
126367	95333	137499	What will be the impact of election of Donald Trump as the 45th US president, on India?	What will be the effects of Donald Trump being the US president on India?	1
126368	17258	28236	Why use Quora if you can google?	Why do people use Quora when they know that they could find a more accurate answer on Google?	1
126369	159849	203678	How many languages does John Cleese speak fluently?	What is it like to speak multiple languages fluently?	0
126370	203679	203680	If we mix Coca-Cola in cigarette ash?	If Coca-Cola stopped advertising while keeping the product in full supply, would people eventually stop drinking it?	0
126371	203681	199748	How should I be safe on kik? Is it safe?	How safe is Kik messenger?	1
126372	203682	203683	Are gay people illegal in India?	Is legal to kill a street dog in India?	0
126373	203684	199713	How do I get more stories to write a script for a movie?	How can I write a story/script for a movie?	0
126374	203685	203686	Why is the world in so much debt?	How much of the world is in debt?	0
126375	203687	121493	Which is the best livable country?	Which is the best country to live in the world?	0
126376	143617	203688	What are your thoughts on Apple's iPhone 7 and other new products announced on September 7, 2016?	What are your thoughts on the new iPhone 7?	1
126377	66595	3118	What would be the effect on India if Donald Trump really becomes the president of US?	How will Donald Trump benefit India?	1
126378	14184	203689	How do you answer this hard math question?	How do you answer maths questions?	0
126379	185594	104739	What is the expected cut off for SSC CGL Tier 1 2016? Will cut off rise as the paper was easy and the vacancies are less?	What could be the cut-off for SSC CGL Tier 1 2016?	1
126380	91589	203690	"What is the infinitive form of ""can""?"	"What is the bare infinitive form of ""be""?"	0
126381	203691	203692	Is the 1 x 1 Rubik's cube a joke?	How does a Rubik's cube work?	0
126382	141910	91242	If Donald Trump wins, how would it affect India?	How will Donald trump's Victory would affect India's relationship with USA?	1
126383	203693	203694	I'm working as support engineer and want to switch in developer profile then what we do ? Quit job and preparation.	I am 25 and work in a MNC. I want to quit job and get into pranic healing without anyone's support. What should I do?	0
126384	203695	203696	"What are some ""negative"" personality traits that could actually help one be a mathematician or theoretical physicist?"	What are traits in introverts that are negatively understood?	0
126385	203697	109308	Who is the best footballer of 2016?	Who is the all time best footballer?	0
126386	203698	203699	What is meant by theme?	What is meant by 'sociological themes'?	0
126387	17036	203700	Sex Acts: Do women enjoy it when men shoot semen on their breasts and face?	Are men more visual than women in their sex drives?	0
126388	203701	8926	How can I develop my drumming skills?	What should I do to improve my drumming skills?	1
126389	64784	203702	What is it like to work at Google?	How does Google translate work? Do they have database for all words of a particular language?	0
126390	203703	203704	What are some distorted facts about indian history?	What is the reason for distorting Indian history?	1
126391	151011	30690	What is a good inpatient drug and alcohol rehab center near Richmond County GA?	Which is a good inpatient drug and alcohol rehab center near Washington County GA?	0
126392	203705	140496	What is origin of the word 'homie?	What is the origin of the word Hello?	0
126393	203706	203707	I am well versed in Catia. Where can I get a job?	How can I export an Evernote note to a Google spreadsheet?	0
126394	32454	203708	Why do some people get a really hot body temperature in their sleep?	Do some Japanese people really sleep in cabinets?	0
126395	203709	203710	Who is the richest person in Haiti and how did he make his money?	Who is the richest person in Somalia?	0
126396	203711	203712	How do I get a credit card?	How do I get credit card for myself?	1
126397	35601	202566	How would you know if a girl likes you?	How do I know if a shy girl likes me?	1
126398	203713	74959	What is the best way to browse Quora?	How do I browse Quora?	1
126399	203714	203715	What is your favorite outfit ladies?	What is your favorite outfit that your favorite celebrity has worn?	0
126400	203716	38148	How can I stop dreaming about work?	How do I stop dreaming at all?	0
126401	203717	203718	How did the police handle the Sydney hostage situation?	How do police handle hostage situations?	0
126402	203719	203720	My son keeps getting into fights at school and bosses his siblings around whenever he's at home. How do I make him stop?	What is cureinstant and why do people are talking a lot about it in India?	0
126403	203721	203722	Why is John McAfee's net worth only $4 million if his company sold for many billions of USD to Intel?	Do you want to have the same net worth as that of a celebrity?	0
126404	203723	203724	What is the difference between boiling water in a pot versus a kettle?	"What is the difference between a ""slow cooker"" and a ""crock-pot?"""	0
126405	203725	203726	Is there any way to creep somebody's pics on Instagram that account is private?	How do I see an individual Instagram post when their account is private?	1
126406	203727	203728	How many people preparing for Civil Services Exam are demotivated by demonetization? Would there be a drop in number of people preparing for the exam?	What are some great Android apps for kids aged 4-8?	0
126407	203729	203730	Is a Lynx dangerous to humans?	Who is stronger a lynx or a wolf?	0
126408	203731	98599	How do I find a job in Dubai from India?	How do I get a job in Dubai from India?	1
126409	6521	97509	How do I flirt with any girl?	How should one flirt with a girl?	1
126410	203732	203733	What are the most important current women's rights issues in Palestine?	What are the most important current women's rights issues in China?	0
126411	203734	25273	How does banning 500 and 1000 INR notes help Indian economy?	What effect will the rupee 500 and 1000 currency note ban have on the Indian economy?	1
126412	203735	203736	What careers are available in the field of AI, and what do they require?	Are there any jobs/careers which require knowledge of different and diverse fields, for example artificial intelligence and quantitative finance?	0
126413	203737	203738	How can I find data science internships in India for summer 2015?	What are some companies hiring data science interns in India for the summer (2015)?	0
126414	54575	10364	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	1
126415	203739	203740	What is a card inside a monitor of a computer?	What are the IoT applications which are not under execution?	0
126416	38124	203741	Which are the best open source projects one should initially start contributing to?	What is a simple open source project to contribute  code to?	1
126417	21501	3117	What will be the effect of Donald Trump becoming the president of US on India?	How would Donald Trump's win affect India?	1
126418	203742	203743	Who is the greatest con artist ever?	Who is the greatest con artist who ever lived?	1
126419	203744	203745	Is US foreign policy disengaging from the Middle East?	What can USA learn from the Middle East?	0
126420	52338	105562	What are the arguments for and against the death penalty?	Justice: What are the arguments in favor of capital punishment (death penalty)?	0
126421	203746	92273	Which is a good inpatient drug and alcohol rehab center near Lamar County AL?	Which is a good inpatient drug and alcohol rehab center near Perry County AL?	0
126422	203747	150945	Why do people make life so complicated?	If life is simple why do we make it complicated?	0
126423	21483	36475	Does green chai tea assist with weight loss?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	1
126424	203748	203749	What is the United Nations Organization?	How are the United Nations organized?	0
126425	203750	203751	Would a pregnancy test show an accurate reading at 1 week?	Is Equaline a good pregnancy test?	0
126426	203752	203753	Would a new report from a medical examiner be enough to win a writ of habeas corpus?	Is a new report from a medical examiner likely to win a habeas corpus case?	1
126427	54444	18954	How could an English learner speak fluently?	How do I speak English fluently in half a year?	1
126428	203754	203755	Has Marissa Mayer failed as CEO of Yahoo?	Was naming Marissa Mayer CEO of Yahoo! a good decision? Did she fail at Yahoo!?	1
126429	203756	203757	When will Detective Conan end?	Where can I download Detective Conan's latest episodes with English softsubs?	0
126430	178437	191023	Why did Philippine ask Private Temporary Arbitration in Hague, not the UN backed courts to solve the water territory disputes with China over SCS?	Why didn't the Philippines ask UN backed courts, instead of Permanent Court of Arbitration over the water territorial disputes with China?	1
126431	203758	203759	How can I use tea tree oil on my scalp for treating pimples and acne?	Does tea tree oil really prevent acne?	1
126432	203760	162633	I want a LinkedIn data set, can any one have it?	Can you download LinkedIn data?	0
126433	32893	120009	Which test would be easier: IELTS or PTE (Pearson Test Of English)?	Is IELTS or pte easier?	1
126434	203761	203762	Are there alternatives to adsense?	Alternatives to AdSense?	1
126435	155906	163071	Which is the best phone to buy below 20k?	Which is the best phone I can buy under 20k?	1
126436	133361	203763	Should I remove her from my friend list on Facebook?	How do I remove Facebook friends from my friend list that blocked me?	0
126437	203764	203765	Which are some of the best novels you would suggest a teen to read?	What are the novels You can suggest that are worth reading?	0
126438	15954	4368	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
126439	138907	203766	Who is the best chef for you?	Who are the best Chefs in the world?	0
126440	53311	28119	Can I use Jio 4G sim in a 3G phone?	Can I use Jio in 3G phone?	1
126441	144619	70165	How does someone become a professional TV or film critic?	How can an individual become a film critic?	1
126442	67410	203767	How can I catch my husband cheating?	How should I catch my father cheating?	0
126443	203768	203769	Is the law of fascism axiomatic?	Is Fascism axiomatic?	1
126444	5868	52550	Which is the best phone to buy under 15000 INR?	Which phone is best to buy under 15000?	1
126445	138406	203770	What are the different types of feminism?	Why does India need feminism?	0
126446	203771	203772	Is it possible to use gene therapy to make your DNA match someone else's?	Is it possible to use gene therapy to make the DNA in all of your cells match someone else's?	1
126447	203773	203774	Why is almost everything invented in America?	Why do some people constantly make mistakes in almost everything they do?	0
126448	9484	67556	Do bad things happen to good people? Or do bad things create good people?	Why do good things happen to bad people, and vice-versa?	1
126449	42340	62920	What are the chances of getting pregnant 3 days after the period is over?	Can you get pregnant 2 days before your period has ended?	1
126450	68300	65629	How do you to manage time effectively?	What should I do to manage my time?	1
126451	203775	196067	Does anyone use freeboard.io?	Is anyone using GetStream.io in production?	0
126452	203776	97038	What would be the best dslr cameras for a budget around 500€?	Which company makes the best DSLR?	0
126453	203777	203778	Are there no snakes in Germany?	Are there mutant snakes?	0
126454	65400	99695	How do I avoid watching porn?	What should be done to avoid watching porn?	1
126455	203779	107323	How does it feel to kill a person?	How does it feel to be a murderer?	1
126456	203780	39513	What are the responsibilities of a guard in Indian Railways?	What is TQWL in IRCTC wait list?	0
126457	203781	44537	What are some must-read Marathi books?	In your opinion, what are approx. 5 different books (regardless of genre/type) that you thoroughly enjoyed, or greatly benefited/learned from, & why?	0
126458	117701	155081	What happens if we use petrol in diesel vehicles?	Why can't we use petrol in diesel?	1
126459	203782	203783	What will stop the downward spiral of rugby in Australia?	What is the rationale of the competing theories predicting that Bitcoin will or will not go into a deflationary spiral?	0
126460	159	96905	What is purpose of life?	What is the GRAND purpose of life?	1
126461	203784	203785	What are all the possible rational zeros for f(x) =6x^3+6x^2-15x-2 If f(x) =x^3+4 and g(x) =x+3, find [g*f] (2)?	What are all the possible rational zeros for f(x) =x^3+8x+6 What is 3 [f(x+2)] if f(x) =x^3+2x^2-4?	0
126462	203786	203787	How many people were killed in Japan by the atomic bombs?	How many people died from the atomic attack on Japan?	1
126463	203788	203789	How do I solve Android mediaplayer.prepare()?	How can I solve this android issue of swapping contacts ?	0
126464	21712	38315	Why do people often ask questions in Quora while they can Google it themselves?	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	1
126465	203790	166522	What are really good pickup lines?	What are some good pickup lines?	1
126466	203791	203792	How will demonetization affect Indian economy in long term?	How will the Indian economy become better after demonetization?	1
126467	203793	203794	"When was the name ""India"" given to the country of India?"	How did we get our country name India?	0
126468	181857	203795	How can I understand [math]dy/dx[/math]?	How do you find dy/dx?	0
126469	203796	203797	How do you start learning physics?	How can I start learning physics by myself?	1
126470	203798	98973	What are the most important IDE features?	What is the best IDE?	0
126471	203799	203800	Were the deaths of Princess Diana, JFK, MLK and John Lennon assassinations by the CIA or FBI?	"Were John Lennon and Rachel Carson, author of ""Silent Spring"" actually assassinated by the FBI, like JFK, because they were ""Bad for Business""?"	0
126472	12591	42548	What's the sole purpose of life?	From your perspective, what is the purpose of life?	1
126473	203801	203802	What is online stock market trading?	What is online stock trading?	1
126474	203803	80694	What individuals and events in history are a source of pride for Malta?	What individuals and events in history are a source of pride for Germany?	0
126475	203804	203805	Is Hong Kong an independent country, or is it a Chinese province?	In an international package going to Kowloon, is Hong Kong the province and P.R. China the country?	0
126476	203806	203807	Will President Trump be the most memorable and beneficial president in U.S.A. history?	Could President Trump possibly be one of Nation's greatest leaders in history?	0
126477	113639	203808	What happened to Pablo Escobar's money after he died?	Is it true that the hippo population in Colombia is growing rapidly because a lot of hippos escaped from Pablo Escobar's estate when he died?	0
126478	203809	203810	What are your reviews about the magazine 7tint.com?	What are your reviews about the magazine 7tint?	1
126479	88747	25793	What should I paint today?	What is paints?	0
126480	203811	203812	Does anyone still trust Hillary Clinton?	How can a person trust Hillary Clinton?	1
126481	16300	65685	Who won the first Clinton-Trump debate? And why?	Was Donald Trump trumped on the first Presidential debate?	1
126482	125748	75238	I don't have a proof of address, how do I apply for pan card?	How do I apply online for a PAN card free of cost?	1
126483	203813	52057	Why do people not allow comments on their posts?	Why do people disable comments on their answers? Is it because they don't like to have them challenged?	1
126484	203814	203815	What are super powers?	What would you do with super powers?	0
126485	203816	203817	What I should do to get rid of black heads and pimples?	What is the best solution to the prevention and removal of blackheads?	0
126486	203818	203819	In a Samsung LED TV, what is teletext?	I've just purchased a Samsung LED TV from a retailer. I doubt that the TV set is an used one. Is there any way of knowing how many hours the TV has been ON?	0
126487	203820	141734	What is the future for a petroleum engineering student? Is it still safe?	Is the petroleum engineering major still worthy to choose today? And how about in the future 2020-2025?	1
126488	203821	203822	I am building a resume builder website using PHP and MySQL. I am just a little bit familiar with PHP and I need to make a login page. So what is the flow to create a log in page?	I am learning PHP from the websites like Codecademy and W3Schools. What should be my first basic project in PHP that I can show in my resume?	0
126489	203823	203824	How is diminished value calculated?	How do I claim for diminished value after a car accident?	0
126490	203825	203826	How do I do on first night?	How was your first night sex?	0
126491	115319	203827	What are good ways to lose weight as a 15 year old?	How can I lose weight, I am 16 years old teenager?	0
126492	24579	93475	How can I increase traffic to a story blog?	How do I generate more traffic to my blog?	1
126493	203828	203829	A friend's dog just bit me and I bled slightly. Should I do anything else besides cleaning the wound?	My employer made me sign another contract just to change slightly the beginning date. Is there anything I should be aware of?	0
126494	203830	165949	What are the advantages of computers?	What all are the advantages of a computer?	1
126495	203831	111558	What are the best business ideas in India to start with Rs.5 lakh?	What is the best business to start with a capital of 5 lakhs?	1
126496	9538	203832	Who are the best mobile app development companies?	Who is the best mobile app development company?	1
126497	203833	203834	Is there any boys hostel with pure veg.food in Hyderabad?	What all internship opportunities can I get for BCA in India?	0
126498	203835	7286	What is the best gadget for your phone?	Which is your best gadget?	0
126499	203836	203837	Physical Appearances of People: Do women like fat guys?	Are there women that are into overweight guys?	1
126500	203838	203839	What does a lawyer do? What is a day like in the life of a lawyer?	What is the day in the life of a lawyer like?	1
126501	203840	203841	Why did Trump stop playing guitar with Bruce Springsteen?	I have submitted my itr 1 form for AY 2014-15 in hard copy but it doesn't show any record in govt. e file site?	0
126502	203842	203843	What are the excuses would teacher say if they don't know the answer to question asked by student?	"Is it OK if a teacher says, ""I don't know"" to students?"	0
126503	203844	57467	What is entertainment?	What does entertainment mean for you?	0
126504	203845	203846	What is the most developed country in the world (as of 2016)?	What Bollywood movies do you think would have been a hit if they had a different actor? Whom would you have cast instead?	0
126505	203847	100488	Are Pakistanis forgetting their culture?	How do I forget my ex after everything we've been through?	0
126506	174689	203848	Where can I get safe pest control service in Australia?	Where can I get pest control service in Australia?	0
126507	203849	203850	What are the technical skills required for a functional consultant in banking domain in an IT company, which would enhance his career scope?	What skills do you need to become a consultant?	0
126508	203851	24307	Where do I buy overpronator shoes in Glasgow?	Where can I buy first copy shoes in mumbai?	0
126509	203852	203853	Is it possible to spy on cell phones?	How does one spy on a cell phone?	1
126510	203854	203855	What is the quietest generator which runs on either propane, gasoline, or diesel fuel in the 1000-5000 watt range?	What gasoline or diesel powered generators produce 500 watts or less?	0
126511	203856	203857	How do I get the most value out of an all-you-can-eat buffet?	How can I make the most of an all-you-can-eat buffet?	1
126512	203858	203859	How do I become a gentleman?	How should a true gentleman behave?	0
126513	203860	203861	What are the advantages and disadvantages of airships versus airplanes?	How do airships control altitude?	0
126514	47644	94710	Should I upgrade from an iPhone 5 to an iPhone 6s or wait for iPhone 7?	Should I buy iPhone 6s or wait to buy iPhone 7?	1
126515	203862	203863	What is the best site for soccer predictions?	What's the best soccer handicapping site?	0
126516	203864	203865	Sex: Can we have virtual sex online?	Why is sex important to humans?	0
126517	203866	203867	How do I make my smartphone last longer?	How can I make my smartphone last longer?	1
126518	203868	203869	I want to raise INR 1,100,000.00 to build a science lab in my old village school. How can I raise money via donations (charity) online?	I want to donate money online in India. Can you list some NGOs?	0
126519	203870	203871	"English (language): Why do some people use ""yourself"" instead of ""you""?"	Why do some people tend to use advanced english instead of simple one?	0
126520	203872	203873	Who discovered Egypt's pyramids?	Do the Jewish people have a claim of ownership to the pyramids in Egypt? Was it really slave labor or just a place where there were jobs? If it was slave labor... could they have a cassius belli?	0
126521	203874	203875	How do I find a person that needs a job and a roof over there head, and a chance to turn their life around?	How do you get a free roof over your head?	0
126522	203876	203877	What are the differences between natural and synthetic fibers? What are their similarities?	What are the similarities and differences between natural and synthetic fibers?	1
126523	6613	6070	Height: How would a 14 year old increase his height?	Which exercise type help you to increase your height?	1
126524	203878	203879	How do you determine the formula for manganese II phosphate?	How can you determine the formula for nickel ii phosphate?	0
126525	72132	203880	How much is a pound of weed?	How much weed is ok for a 15 year old to smoke?	0
126526	203881	194373	Why is the earth pin on a three pin plug made bigger than the others?	Why does Germany have 2-pin power sockets? Would there not be grounding issues with a 2-pin concept?	0
126527	48570	53886	How do I get into Stanford with a poor GPA? B *	How do I get into Stanford with a poor GPA?	1
126528	162160	53785	How can I do gay sex?	How do gay or lesbian people have sex?	0
126529	203882	203883	What types of capacitors are used in a ceiling fan?	Why do ceiling fans in the US have 4 or 5 blades, and fans in India have 3 blades?	0
126530	203884	203885	What does a coaxial cable look like?	What is a coaxial cable?	0
126531	203886	203887	Which affiliate programs allow trademark bidding?	Which affiliate programs allow Trademark + bidding?	1
126532	203888	203889	What is the reputation of the USC-ISI in CS?	I am triple majoring in math, computer science and physics because these are my passions. Is this a bad idea?	0
126533	40789	190226	What are some things new employees should know going into their first day at Resources Connection?	What are some things new employees should know going into their first day at Redhill Resources?	0
126534	22426	203890	Why do we need reservation in India?	Why do we have reservation in India? And why don't we understand it?	1
126535	125631	147423	What universities does Scivac Therapeutics recruit new grads from? What majors are they looking for?	What universities does Agile Therapeutics recruit new grads from? What majors are they looking for?	0
126536	203891	203892	Why do males like the female body so much?	I have a female body and know, but why do I see it as male? (Not trans)	0
126537	203893	203894	Does Trump have a problem with women and how could he change that?	What is Secretary Clinton's IQ and how does it compare with that of Trump?	0
126538	60887	203895	What colors go with plum?	What colors go well with orange?	0
126539	11092	24862	How do I lose weight in a short time?	How can I lose max weight in 14 days?	1
