id	qid1	qid2	question1	question2	is_duplicate
283262	7300	204511	What happened to the event horizons of the two black holes that merged sendig to us gravitational waves?	When two black holes collide, which one absorbs the other?	1
283263	327964	247387	What would be an excellent book about motivation?	What are the best inspirational books that you ever read? And how were they inspiring?	0
283264	403340	403341	In general, should one buy stock in a company just before in gets acquired?	If a company is about to get bought, is there an advantage to buying its stock?	0
283265	21374	38	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do people ask Quora questions which can be answered easily by Google?	1
283266	181494	58583	Facebook makes money through ads, how does Quora make money?	How does Quora website earn money?	1
283267	160775	31499	Is the history of browsed videos in a YouTube mobile app saved in a public WiFi router?	How do I setup a Belkin router without the CD?	0
283268	403342	359597	Why is Angle of incidence equal to the angle of reflection of a ray?	Why is the angle of incidence equal to the angle of reflection?	0
283269	403343	403344	What is cluster economy?	What is a cluster?	0
283270	4845	403345	What causes a car to lose power while driving?	Why does my car shut off while driving?	0
283271	403346	139175	What is the difference between prohibition and certiorari?	What are the key differences between satire and sarcasm?	0
283272	50226	240767	How can I find a good CBT therapist for a 18-year old friend?	How do I find a GOOD therapist that specializes in attachment theory/attachment issues?	1
283273	403347	403348	"Would hell fire count as ""cruel and unusual punishment""? And how can this be just if God is supposedly most gracious and most merciful?"	Why is Liechtenstein considered to be the last remnant of the Roman Empire?	0
283274	403349	403350	What are the best furniture magazines in Bombay?	Venus in 12th house of horoscope along with the lord of 12th house sun.What interpretations can be made out of this?	0
283275	403351	403352	What are the top 10 things to know by the time you're 30?	What are the top 10 things we should know before 30?	1
283276	403353	90616	Why do some drivers turn on their headlights in daytime?	If a car runs at the speed of light, will the headlights work?	0
283277	403354	403355	What are some of the best online B2B tools?	What's the best online community for B2B marketers?	0
283278	403356	403357	What Horror Movie is this?	What are the some horror movies?	0
283279	151524	403358	Which is the best programming language for gaming?	Which is the best programming language for app development?	0
283280	73570	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
283281	403359	45541	What universities does First Horizon recruit new grads from? What majors are they looking for?	What universities does First Solar recruit new grads from? What majors are they looking for?	0
283282	403360	43865	What happened to Kickass Torrents? Why can't I download files like before, instead I get an endless number of ad tabs opening?	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?	0
283283	403361	403362	Which are the MOOCs developed by the universities of Norway similar to edX, Coursera, Khan Academy, NPTEL or MIT OCW?	Which are the MOOCs developed by universities of Colombia similar to EDX, Coursera, Khan Academy, NPTEL or MIT OCW?	0
283284	74123	403363	How do I convince my sister to have sex with me?	How do I convince my sister for sex?	1
283285	403364	403365	What's the best iOS launcher for Android?	Which is the best stock Android launcher ever?	0
283286	403366	403367	What is Jakarta salary levels for an expat?	Jakarta: Is IDR 25 million a month good salary in Jakarta? I am 30 years old with eight years working experience.	0
283287	403368	403369	What is going to be the next big social network?	What will become the next big social network site?	1
283288	403370	4921	Who are the most powerful fighters in the world?	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?	0
283289	47146	403371	How can I trace the location of an IP address?	How can I trace an IP address?	1
283290	92241	403372	What is the history behind the Rothschild family and the conspiracies involved?	To what degree are some of the conspiracies of the Rothschild true?	1
283291	362633	403373	Why should I drink green tea?	How often should you be drinking green tea in a day?	0
283292	17589	40624	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
283293	316536	403374	How does law of attraction work?	Does Law of Attraction really work? If yes what have you gained out of it.	1
283294	403375	403376	Do psychopaths feel shame or embarrassment if someone exposes them to ridicule?	How would a psychopath react if they felt like someone had wronged them?	0
283295	106523	218138	What is the square root of 36?	How do I simplify a nested square root (a square root with a square root)?	0
283296	403377	24896	If I were to watch my last movie, which movie would you recommend?	What are the must watch movies to see before you die?	0
283297	92551	28885	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	1
283298	328103	90601	What would you do if you and your best friend love the same girl?	My friend and I are interested in the same girl. What should I do?	1
283299	403378	403379	"What is the ""403 Forbidden"" error on my iPad?"	What is 403 forbidden error?	0
283300	403380	403381	How can I study more in short time?	How do I study for exam at short time?	0
283301	228598	403382	What is the difference between preterite and imperfect?	What are the differences between preterite and imperfect?	1
283302	403383	403384	What is the Best pattern of answering multiple choice questions?	What are great multiple choice questions?	0
283303	267356	403385	What happens to medical waste like used needles deposited into sharps containers?	What happens to used syringes post disposal into a sharps container?	1
283304	123288	179417	Which books to refer for mechanical engineering for GATE?	Which books/study materials should I follow for GATE (mechanical) if I am preparing on my own without any coaching?	0
283305	403386	403387	What is the current status of Kill Bill 3?	Will there be another Kill Bill movie?	0
283306	403388	403389	Why are premium Tumblr themes so expensive? ($49)	How do you make your own Tumblr theme? What are some examples?	0
283307	227719	403390	What do you think of YouGov.com?	What do you think of KickTheList.com?	0
283308	14894	98683	Have you ever had sex with a complete stranger? What's your story?	How does it feel when a penis enters a vagina, from either partner's point of view?	0
283309	403391	403392	What are examples of diamagnetic elements?	What are diamagnetic elements? What are some examples?	1
283310	403393	11660	What is an analogy?	What is analog communication?	0
283311	403394	403395	What is the Seventh Trumpet and The Rapture?	How long does the Rapture last?	0
283312	193403	403396	How is E=Mc^2 correct?	Is [math]E=mc^2[/math] really correct?	1
283313	247889	403397	What are some alternatives to appmakr.com?	What are some alternatives to yast.com?	0
283314	403398	403399	How easy is it to do business in English in Belgium Holland?	What is some life advice that never Changes when dealing with people?	0
283315	403400	403401	Can African Americans tell us whether they liked Django Unchained?	What do black Americans think of Django Unchained?	0
283316	67440	403402	How do I check the data balance  in an Airtel 4G USB stick?	I have 1GB 4G data on airtel, but no network. How can I make use of this data? Read details.	0
283317	403403	403404	What are the possible causes of the inability of a person to connect with other people emotionally?	What are some good ways to manage my psychic or emotional sensitivity to other people?	0
283318	403405	403406	How does a German Shepherd/Husky mix interact with other breeds?	How does a German Shepherd/Labrador mix interact with other breeds?	0
283319	403407	403408	Where to buy Mira hair oil in stores?	From where can I buy castor oil for hair in Mumbai?	0
283320	173631	403409	What are some things every 18 year old should know?	What should an 18 year old know before going into the outside world?	1
283321	403410	403411	Which beach is more family friendly, Diani Beach or Watamu Beach in Kenya?	Which is the best beach in India?	0
283322	403412	403413	What are the differences between a flying squirrel and a sugar glider? What are some examples?	What are the differences between sugar gliders and flying squirrels? What are some examples?	0
283323	403414	403415	What is the story of Bajirao and Mastani?	Did Bajirao use that kind of sword as shown in movie Bajirao Mastani? It is also shown that he used to sleep sitting? Is this historically correct?	0
283324	403416	403417	I am a 3rd yr MBBS student. What will happen to my life if I go for MD medicine?	From which institutions did Shreyash Mishra complete his education?	0
283325	403418	403419	How do you paint your rims black?	How do you paint chrome rims black?	1
283326	403420	403421	How powerful was Brahmāstra ?	How powerful is Facebook?	0
283327	403422	403423	Do survivors of multiple cardiac arrests and resuscitation live more than ten years?	Medical Ethics: If a colleague tells you they don't want to be resuscitated if they have a cardiac arrest, then a week later they collapse, should they be resuscitated?	0
283328	117593	403424	What is your favourite dish?	What are your favourite English dishes?	0
283329	403425	403426	Is the Thanksgiving Day important?	When is Thanksgiving Day?	0
283330	136812	177942	Do people want to learn Chinese?	Would you want to learn Chinese?	1
283331	403427	403428	How does the quality of life differ for a PhD student in America vs a student in Europe?	Should I pursue my PhD in Europe or in America?	0
283332	403429	403430	Tricks for less attendance in cbse board even then allowed to sit in exam?	What does emotionally handicapped mean?	0
283333	130890	47351	Can I get arrested for downloading torrents in Canada?	Where can I find my download torrent?	0
283334	98320	403431	What is the influencer marketing for you?	What is influencer marketing?	0
283335	403432	18846	What are good institutes in Delhi NCR for PMP classes and training?	What are the best training institutes of PMP in Delhi?	1
283336	403433	22058	How do you know if you only have ASPD or are a sociopath?	What are the really small things that tell a lot about a person's psychology and personality?	0
283337	219197	403434	What are some of the best engineering universities in U.S.A for undergraduates?	What are the top engineering universities in the U.S.?	1
283338	403435	403436	Why Americans will escape to Canada when Trump will rule the USA?	Are Americans really moving to Canada if Trump wins?	1
283339	403437	403438	When should we use the method of substituting x=a+h in right hand limit and x=a-h in left hand limit while solving problems in limits?	When a function h(x) is bounded, how do I prove that the limit of [f(x) *h(x)] as x->a equals zero?	0
283340	87157	4121	Why is Saltwater Taffy candy imported in Jamaica?	Why is Saltwater taffy candy imported in Japan?	1
283341	235459	394485	Why is water a conductor of electricity?	What makes water a good conductor of electricity?	1
283342	17339	403439	Should the guilty people who get death penalty be used for biological experiments or drug tests instead of finishing them off?	Could you use transcriptomics to drug test people?	0
283343	403440	403441	Should teenagers work during the school year?	Can I work at Culvers at age 14 during the school year?	0
283344	156977	220600	How could Michael Scofield have survived for him to return in season 5 of Prison Break in 2016?	Who is the most hated character in 'Prison Break'?	0
283345	403442	399576	What is the scope of procurement process in supply chain management?	What is the scope of a career in supply chain management for a mechanical engineer?	0
283346	403443	403444	What is the French word for water?	What is the French word for accountability?	0
283347	403445	403446	What are the world`s deadliest tourist destinations?	Which countries are most unexplored tourist destinations?	0
283348	403447	403448	What are the pros and cons of Ruby on Rails?	What are the pros and cons of Node.js+Express vs Ruby on Rails?	0
283349	403449	403450	Are SSC officer eligible for ex serviceman benefits?	"How do I explain to someone that GMO food is not ""bad for you""?"	0
283350	18401	2474	What are the best gifts that you have ever received?	What is the best gift you ever received?	1
283351	49094	403451	I have forgotten the number combination of an American tourister bag. How can I reset it again?	How do I reset my American tourister lock?	0
283352	403452	403453	What happened between Poland, Russia and Ukraine?	What is happening between Russia and Ukraine?	0
283353	403454	403455	What are some of the cheap and best restaurants in Kochi?	How does a police manage to withdraw a gun and shoot a criminal who has already pointed a gun at the police and ready to shoot the police?	0
283354	403456	403457	How much is the domain tradebusiness.online worth?	How much is my domain TopperHeadon.com worth?	0
283355	23649	403458	What is the function of the mitochondria?	What is the structure and function of a mitochondria cell?	0
283356	5876	17160	What are ways I can increase my height (I'm a ftm Asian)?	How do I increase my height after 16?	1
283357	403459	47374	If phone have no option to transfer app to sd card what to do I do?	How do I move apps to SD card?	0
283358	403460	403461	Can I combine two programming languages in one practical project, e.g. C++ and C#?	How do I combine two programming languages in one program?	1
283359	53156	5342	What happened in Bengaluru on M.G. road on New Year's Eve?	What exactly happened on 2017 New Year's Eve in Bengaluru? What could be causes of this?	1
283360	403462	403463	How are sneeze patterns determined?	Do dolphins sneeze? Why?	0
283361	403464	403465	How can I tame my frizzy and thin hair?	How can I control my thin, frizzy hair?	1
283362	37959	25055	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	What are prons and cons of banning and replacing ₹500 and ₹1000 Notes in India?	1
283363	403466	403467	What is a reasonable (hourly) rate for mobile (web) development?	Which is better, mobile app development or web development?	0
283364	191374	403468	When you search someone on Facebook, will they know that you looked them up?	Can you see who someone searches for on Facebook?	0
283365	16340	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
283366	403469	403470	Where does transcription take place in the cell?	A particular blood cell has an internal osmolarity of .30 osmol. Which solution should this cell should be placed in if one wanted to shrivel it?	0
283367	178171	54381	What else can I do to get over a breakup?	How do I get over a breakup?	1
283368	154186	325279	Which language is more useful to learn - German or French?	Should I learn French or Spanish?	0
283369	146288	182322	Why didn't China break up like Europe?	How was Korea able to resist China and remain a separate nation state throughout history given that it is so close geographically to the mighty nation?	0
283370	403471	403472	How does the International Atomic Energy Agency help in reducing dangers of nuclear pollution?	How do the International Atomic Energy Agency help in reducing dangers of nuclear pollution?	1
283371	10114	403473	How is starch digested?	Is starch a lipid?	0
283372	403474	403475	How are PEEL paragraphs used?	What's a PEEL paragraph?	0
283373	403476	403477	What are some innovative ideas for a unique hangout place?	What are some of the best innovative hangout spaces?	0
283374	403478	403479	Are there job opportunities for international students in Germany after completion of MS in computer science?	What are the job-oriented courses to study in Germany for computer science (MS)?	0
283375	201851	388380	Are sociopaths born that way?	Are sociopaths born or raised?	1
283376	403480	403481	Which are some of the countries you like or dislike?	What are the different exams we can attempt by preparing for IES (ECE branch)? (like as I'm from Telangana state I knew only Transco AE &AEE)?	0
283377	403482	334212	What is the best tool for data masking in test data management? Also please provide the comparative features among the top TDM tools.	Where can I find large datasets open to the public?	0
283378	258867	403483	What percentage of Boy Scouts reach the Eagle Scout rank in Boy Scouts of America? How long does it take?	How does one become an Eagle Scout?	0
283379	145777	403484	How many cities in china?	How many cities are there in China?	1
283380	403485	403486	How do I hide a tab in chrome?	"What does ""pinning"" a tab in Chrome do?"	0
283381	403487	30091	Can a 49 year old woman have 2 positive pregnancy tests a week apart and be pregnant if she was still getting her period?	Can I be pregnant even after having a period?	0
283382	75171	87536	Why do people eat turkey on Thanksgiving?	Why do we always eat turkey on Thanksgiving Day? Why don't we eat some more delicious food to celebrate Thanksgiving?	1
283383	403488	403489	I had a bar code for Jio sim but now it's showing REDEEMED what should I do?	Is any bar code or coupon code still required to get a Reliance Jio sim?	0
283384	403490	294274	What are job prospects after PHD in Computer science?	What are the job opportunities after PhD in computer science?	1
283385	403491	403492	What are some first day of middle school tips?	What was your first day of middle school like?	0
283386	141322	94114	Will you marry a girl if she says she isn't a virgin?	Would you marry someone who isn't a Virgin?	1
283387	403493	403494	How do I become a good equity advisor?	What are some small act of kindness should be done everyday?	0
283388	82792	95617	What would dying feel like?	What is it feel like to die?	1
283389	403495	403496	What is the mass (atomic mass unit) of alpha, beta, and gamma particles/ray?	In depth, what really is an atomic mass unit?	0
283390	229185	323500	What are the similarities between British English and American English?	What are the similarities between American English and British English?	1
283391	146229	399949	Do Chinese newborn babies have a unique face which can be identified?	Do Asian newborn babies (Chinese newborns) from different Chinese parents look different?	1
283392	403497	403498	Ofdm transmitter flowgraph?	Is AngularJS a good framework?	0
283393	403499	403500	How do I fix a PS3 controller?	How I fix PS3 controller problems?	1
283394	403501	403502	Were there unicorns in the Middle Ages?	Was there magic in the Middle Ages?	0
283395	67229	403503	If the multiverse is real, then is there a possibility that borneo pygmy elephants can keep re-appearing randomly throughout time in other universes?	If the multiverse theory is true, does it mean that there will always be a universe in which the Borneo pygmy elephants live and thrive?	1
283396	403504	135238	Are paper clips conductive?	What materials are paper clips made of?	0
283397	403505	92339	What is the salary for a fresher chartered accountant in baherain?	What is the salary of a chartered accountant?	0
283398	157313	403506	How long should I wait before bleaching my hair again?	What products help heal bleached hair?	0
283399	403507	403508	After 4 dates, he texts sporadically, has no urgency to see me + keeps changing his online profile pic/info. Is it safe to say he's not that into me?	After 4 dates, my guy doesn't seem that into me. He texts a bit, changes his dating profile pic, and has no urgency to see me. Moves slow. Not for me?	1
283400	403509	403510	What caused your weight gain?	How can inflammation cause weight gain?	0
283401	403511	403512	My mom won't let me have short hair. What should I do?	My mom won't let me shave because I don't have enough hair. What should I do if I feel ready to shave?	0
283402	25708	9917	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	1
283403	403513	59362	A new Noah's Ark theme park just open in Kentucky. Do people actually believe this story?	Does anyone (14 years and older) still believe that Noah's Ark is a true story?	1
283404	403514	403515	Is this appropriate? It was the end of the year and then I hugged my teacher and said thank you she then kissed me on the cheek?	A close male friend hugged me good night, I kissed him on the cheek. He seems freaked out. Why?	0
283405	2979	37681	Is Zee news a BJP owned channel?	Why do I get a feeling that Zee News is pro BJP/Modi all the time?	1
283406	403516	2646	What are some good pick up lines which actually work?	What are the best pick up lines?	1
283407	324050	8931	How can one get a patent?	Can I get patent for a simple idea?	0
283408	403517	403518	What is backbone?	What is a backbone?	1
283409	60429	403519	My parents sold some land in Asia and wants to send me money to buy a house in the US, who will get taxed by the US govt?	I have a client in the US who is ready to outsource me development work. Who in Pune can help me with taxes and payments receivable regulations for my IT company (which is not yet formed)?	0
283410	104056	403520	What is the Bible verse that Samuel L. Jackson says in Pulp Fiction?	Who should replace Samuel L. Jackson as Nick Fury?	0
283411	22441	92607	What are some things new employees should know going into their first day at Dunkin' Brands?	What are some things new employees should know going into their first day at L Brands?	0
283412	116277	186813	What are the best free spyware removal tools?	What are the best spyware and adware remover and why?	1
283413	154943	403521	"What does ""Frankie Says Relax"" mean?"	What is the most relaxing Hindi song ever?	0
283414	403522	287349	Which countries in Asia receive the most snowfall?	Which is the most beautiful country to visit in Asia these summers?	0
283415	403523	403524	What Lee Sedol doing now?	What does Lee Sedol think of AlphaGo?	0
283416	403525	403526	What do rich people watch on tv?	What do wealthy people watch on tv?	1
283417	403527	403528	Any ideas of what I should do when I turn 18?	What do I do when I'm 18?	1
283418	403529	253775	What are the best job boards for jobs in the arts?	What is the best job board?	0
283419	403530	403531	How do I read and make notes from The Hindu and the Indian Express for RBI Assistant and other banking Exams?	How do I get over an ex who is already moved on and happy in another relationship?	0
283420	36860	54287	Is it actually possible to travel through time?	It is possible to travel by time?	1
283421	47260	76604	How do we cure racism?	How can we solve racism?	1
283422	266087	124097	When is surge pricing on Uber generally in effect in Detroit and how high does it go?	When is surge pricing on Uber generally in effect in Toronto and how high does it go?	0
283423	155272	31540	Which are some of the best pictures ever taken?	What are the most amazing photos you have ever taken?	1
283424	403532	403533	I interviewed for a software engineering role, but was offered a systems engineering role. In what ways would my role be different?	What is the role of a program (IT) analyst? How is it different from a software engineer?	0
283425	403534	403535	Is the NCERT enough for the JEE Mains BITSAT?	Are NCERT books enough for the JEE Main?	0
283426	88121	3724	What are limitations in human rights?	What do we mean by human rights?	0
283427	403536	61679	How can one have fun with Quora?	"How does one have ""fun""?"	0
283428	14111	7529	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	1
283429	403537	403538	What will be maximum tax exemption one can avail on sale of his property for Rs 25 lakh?	How can we say that black hole has a large gravitational force just by sitting on earth. And how can we see a black hole if it is black in the space?	0
283430	403539	403540	What is root canal teatment?	How is a root canal performed?	1
283431	403541	160795	How does it feel to get shot in the stomach?	What does it feel like to get a bullet shot in your stomach?	1
283432	29392	14197	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	1
283433	48119	128723	Why do Christians sometimes put coins over the eyes of dead people?	My history professor said Islam will take over Christianity. Is she right?	0
283434	403542	403543	Are we Indians quality conscious?	Why do Indians lack the need for quality?	0
283435	180010	79887	Why do we get our brightest ideas in the shower?	Why do some people get their best ideas while in the shower?	1
283436	71243	264334	What will be Hillary Clinton's policy towards India if she becomes president?	If Hillary Clinton becomes the President, what will be the policy towards India?	1
283437	403544	403545	Why do the characters in Les Miserables have British accents?	Les Misérables (2012 movie): What did Javert see in Valjean to get him obsessed?	0
283438	403546	106374	What is binary options trading?	Is binary options trading gambling?	0
283439	403547	403548	What is the best Harry Potter book, and what is the best Harry Potter movie?	How would you rank the Harry Potter books and movies?	1
283440	403549	403550	Who is your favourite answerer on Quora?	What is your favourite answer from some of your favourite users on Quora?	0
283441	403551	403552	Are corporate giants really data driven?	Is Pfizer a data-driven company?	0
283442	403553	403554	What are some exercises to do at home?	What exercise should we do at home?	1
283443	403555	403556	How much can be the minimum monthly expense for a fresher working in Hyderabad?	What would happen if prisoners were locked down 24/7 for their entire sentence in solid steel 3x7 individual pods with no way to see other inmates?	0
283444	403557	328272	How do small businesses get funding?	How do new business get funding?	1
283445	403558	403559	How do I get rid of this smell?	How do I get rid of the smell of weed?	0
283446	403560	403561	Where did each of the apostles travel after Christ's ascension?	Why did Jesus Christ travel so little and say so little?	0
283447	150951	9987	Have you ever met a psychopath or sociopath? What was it like?	How do you know if someone is a psychopath?	0
283448	403562	403563	What is this growth under the tongue, is it normal? Is it benign?	What is the fastest way to get from London to Mont Saint Michel?	0
283449	287216	105097	How do you pronounce Manwë?	"How do you pronounce ""Quora""?"	0
283450	403564	403565	How do I open a petrol pump business in India?	Why don't hair degrade like other body parts?	0
283451	403566	304754	How can I get a deleted Facebook account?	How can I sell my domain name googlelaunches.com?	0
283452	15730	55083	How do I take control on masturbation?	How can I stop masturbation?	1
283453	111535	147838	What are some English sentences that sound weird and incorrect but are actually grammatically correct?	What are some interesting English sentences that are grammatically correct but absurd to hear?	0
283454	403567	310968	Why are people scared of death when they know that they will die some day?	Why are we scared of death?	0
283455	403568	403569	What is gelatin made from? Why is Jell-O made from it?	Are there bones in Jell-O?	0
283456	149085	403570	What are all or the best of the self- improvement books you have read?	What's a good book to read on self-improvement?	0
283457	403571	403572	If you watch an Apple store getting robbed, do you become the iWitness? :D	What is the relationship between Lambdadelta and Frederica Bernkastel?	0
283458	403573	403574	DESCRIBE A SITUATION in WHICH the NET EXTERNAL FORCE ON A SYSTEM IS NOT ZERO, YET ITS SPEED REMAINS CONSTANT?	Traffic lights at three road crossings changes after every 48, 72,108 seconds. they start changing at 10 a.m, time required for simultaneous change?	0
283459	250088	403575	"Why do those Facebook posts always say ""copy and paste - no sharing""?"	If you delete one of your posts on Facebook, do all its shares get deleted too?	0
283460	403576	191471	What are some great firms that will file a provisional patent application on a product for me?	What are some good rules for choosing a patent attorney?	0
283461	403577	403578	What will you never know from yourself?	What will you never know for sure?	0
283462	191086	258335	I’m in high school, how can I stop wasting my time trying to chase girls?	How can I make better use of my time?	0
283463	403579	45415	Why India dosent use polymer bank notes?	Why isn't India using polymer currency notes?	1
283464	403580	403581	Do stores at malls really make money?	I need a music teacher I am from kandivali east mumbai, I want to learn core classical. And want to became a good singer. Please help?	0
283465	345366	403582	How about sociology as an optional subject?	Is sociology an optional subject?	0
283466	121868	5247	What are the differences between Chinese and western cultures?	What is the difference between Chinese culture and Western culture?	1
283467	403583	403584	What are SCI/EI indexed journals in Computer Science, Information security?	Is there an index of popular IRC channels in programming and computer science field?	0
283468	56131	69053	How long do you boil crab legs?	How do you boil frozen crab leg?	1
283469	324895	190221	How do I know about the Bhopal hotels and resorts?	How can I find the luxury hotel in Bhopal?	0
283470	403585	403586	What is the undergraduate personal statement word limit for HKUST?	Is a personal statement a formal MLA essay?	0
283471	195088	403587	Which country in the world has the best education system and why?	Which education in the world is the best?	1
283472	403588	403589	Why does a lolly pop has two holes on the top of its stick?	How do you eat Tampico pops?	0
283473	403590	403591	What does it feel like to be friends with benefits?	"How does it feel to be like ""friends with benefits""?"	1
283474	32624	183643	How important is money in your life?	How important is money in life?	1
283475	56329	403592	How do I make money out of my skills while I am a college student?	How do I make money with no skill?	0
283476	403593	403594	What are some examples of bitter vegetables?	Position of fabaceae in Bentham and hooker clarification?	0
283477	403595	403596	What makes a person become confident?	What makes a person confident?	1
283478	53971	109251	What's the best hotel booking site?	What is the best hotel booking service?	1
283479	403597	403598	Is there a way to see demand/sales over time for a product or category on Amazon?	How do I get general product sales volumes on Amazon?	0
283480	403599	354847	What is a interior designer?	What are interior design parameters?	0
283481	2703	73422	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dw?	1
283482	129923	148945	What was the best scene in The Wire, Season 2?	What was the best scene in The Wire, Season 4?	0
283483	226755	100384	How do you delete your Yahoo email account?	How do you create a Yahoo email account?	0
283484	403600	403601	What are some interesting updos for thick, long hair?	What are some messy updos for long hair?	0
283485	400140	191694	What is the corporate culture like at Unifi? How is the culture different than other companies?	What is the corporate culture like at Yahoo? How is the culture different than other companies?	0
283486	17386	403602	What are some similarities between transcription and replication?	Where and how are the transcription factors made?	0
283487	63676	68026	Is Hillary Clinton crazy enough to start a nuclear war with Russia?	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	1
283488	128479	403603	How can I be good programer?	How can I be good in programming?	1
283489	35104	77638	What are all the best places to visit in goa?	Which is the best place to visit in Goa?	1
283490	104492	403604	How do I factory reset my iPhone 5?	How can I reset a iPhone 5?	1
283491	32981	94939	When will the next Macbook Pro (2016) be released?	When is the next posible release date for the Macbook Pro?	1
283492	304270	403605	What are the top countries worth visiting?	What are the top ten countries you think are most worth visiting in your lifetime, and why?	1
283493	206408	247881	How one can define success?	How can we define success?	1
283494	152191	55582	Is marrying a boy 6 months younger than me correct?	Is it okay to marry a man two months younger than you?	1
283495	403606	66145	When will Nibiru hit Earth?	Is Nibiru going to hit the Earth in 2016?	0
283496	403607	403608	What is there to do/see in Amsterdam?	What is there to do in Amsterdam?	1
283497	403609	95017	Do Clinton supporters recognize Bernie was better now that Trump has won?	Would Bernie Sanders have defeated Donald Trump?	0
283498	403610	403611	What is the best family what's app group name?	What are the best name a person have for its group/team?	0
283499	52413	321649	Which is the best Whirlpool microwave oven repair center in Hyderabad?	What is the best Whirlpool microwave oven service center in hyderabad?	1
283500	403612	403613	How does Amazon's pricing work?	How does Amazon set trade-in prices?	0
283501	69880	403614	"Do ""B"" students ever get accepted into top universities?"	Why do only the top students get into top universities? Is it totally unfair?	0
283502	403615	403616	What fundamental human rights are considered less important than right to privacy in Germany?	At what age are Germans typically taught that right to privacy is basic human right?	0
283503	403617	403618	What is the best investment one time investment options in mutual funds?	Are mutual funds the best option for investment?	0
283504	403619	403620	Does a 4′10″ height 19-year old girl have any chance to grow taller? If yes, what are the ways to grow taller?	I'm an 18 yr old girl. Can I still grow taller. If yes, then how?	0
283505	371197	194912	How do I remove blackheads and whiteheads?	How do I remove blackheads?	0
283506	403621	403622	Do air ionizers work?	Does the Crystal Aura car air purifier work? And if so, how?	0
283507	62590	65881	What are your top 5 favorite books?	Which is your favorite book?	1
283508	64820	110947	Which is your favourite film in 2016?	Which is the best movie 2016?	1
283509	125641	186658	Is it safe to bake with aluminum foil?	Is it safe to use aluminum pans or aluminum foil?	0
283510	403623	403624	What is the difference between PHP and Node.js?	What is the Difference between Node.js and PHP?	1
283511	14110	202305	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How effective is modis ban on the 500 and 1000 rupee note? Will it really cripple corruption the way he says it will?	1
283512	403625	313450	What are the best wholesale companies for a small retail business to buy fashionable clothing from in the US? Why?	I want to sell clothes online. Can I get a catalog from a clothes wholesaler from whom I'll be buying the clothes to show them online?	0
283513	403626	317682	Is Buddha a god?	Was Buddha a god?	1
283514	139445	276604	How do I grow shorter?	How can I become shorter?	1
283515	129948	23594	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?	How can I open my Facebook account I forgot my password and Gmail?	1
283516	403627	403628	What is it like to be a CIA spy?	What is it like being a CIA spy?	1
283517	403629	403630	What are the African biomes?	What is the human impact on the savanna biome?	0
283518	403631	98417	Does a B.Com degree help during studies in an MBA programme?	I want to do an MBA. What's better, a B.Com or a BBA?	0
283519	403632	403633	What is the best university for doing an MBA?	Which university is the best for an MBA?	1
283520	403634	178587	"What do you think of Elon Musk's ""we live in a simulation"" theory?"	What do you think about Elon Musk's theory that “we are living in a simulation”?	1
283521	385072	37888	How can I tell if someone on messenger is on a call or video chat?	How do I hack Facebook Messenger?	0
283522	403635	403636	What did the University of Indianapolis used to be called, and why was its name changed?	What things were sent out for trade from vijayanagar?	0
283523	401520	403637	What does a breast look like?	How do your breasts look like?	0
283524	403638	403639	How is Virat Kohli so energetic?	Is Virat Kohli humble?	0
283525	183723	221449	I never write lyrics before, how to write song lyrics?	How do you get better at writing song lyrics?	1
283526	403640	403641	How can I be a respectful person to others?	How do I become a respectable person in the society?	0
283527	162267	403642	Can I code Java on chromebook?	What is the best way to code on a Chromebook?	0
283528	403643	403644	What's the most memorable incident you've had with your Sister?	What's the most memorable incident you've had with your brother?	0
