id	qid1	qid2	question1	question2	is_duplicate
196270	53728	61649	What can one do to improve sense of humour?	How do I improve sense of humour?	1
196271	261523	80224	Are there any negative aspects of the demonetization scheme?	What are the pros and <bold>cons</bold> of demonetizing Rs.500 and Rs.1000 notes?	0
196272	296936	296937	How do I get a girlfriend?	How can I get my boyfriend a girlfriend?	0
196273	103834	296938	A payment of $800 on an invoice for $1887 reduced the balance owed to $1070.67. What cash discount was allowed on the $800 payment?	What is the most complex problem you could program on an Atari 800?	0
196274	27137	40598	How can I impress a teenage girl?	How do I impress a girl?	1
196275	296939	164483	What is the donald trump net worth?	Is Donald Trump rich?	1
196276	296940	296941	Where can I find old Hindi serials online?	Where can I find some old Aahat episodes in Hindi?	0
196277	296942	296943	Is it true that HEC Paris MIM program select people based on their university? (I'm not the target schools)	Why say: to save yours, instead to say: to save the yours?	0
196278	274568	296944	Should new actors start in commercials then focus on film/TV?	Should new actors start in commercials to build up their acting credits then focus on film/TV after?	1
196279	296945	296946	I have too many friends and I want to get rid of some of them because it's stressing me out. How do I do this?	How do Trump and Hilary have so much energy despite being almost 70?	0
196280	118601	46817	How does first sex feel?	How does sex feel to you?	0
196281	296947	296948	Why has the U.S. been trying hard to divide countries such as Syria, Libya, Iraq, Afghanistan, Ukraine, Korea etc. in the world?	Why is UN too weak to take actions against U.S when it violates basic human rights of the captured prisoners from Iraq, Pakistan, Afghanistan, etc?	0
196282	296949	296950	If elected, how will President Hillary Clinton work with Congress to ensure that her nomination for a new Supreme Court Justice is considered?	Will Hillary Clinton be able to get Supreme Court justices confirmed in her presidency?	1
196283	296951	296952	What's the best way to share my Quora reading list?	Why don't my Quora reading list sync?	0
196284	296953	296954	What are effective ways on saving money as a college student?	What are effective ways of saving money as a student?	0
196285	245086	296955	If Pope is the head of Catholic Church, who are the heads of Protestant and Orthodox Churches?	What is Indian Orthodox Church? Who is its head?	0
196286	220120	274019	How fast will  my hair grow if I use coconut oil everyday? 	Can you flat iron your hair after putting coconut oil on it?	0
196287	296956	296957	What have you personally learned from reading Douglas Adams' Hitchhiker's Guide to the Galaxy?	What does the non-evolution of Vogon in Douglas Adam's 'The Hitchhiker’s Guide to the Galaxy' parody?	0
196288	168826	296958	Will MMA have a union by the end 2017?	After being with my current employer for a little over a year I was told my team may be cut by the end of summer. Though I am in a union, I don't know if I'll be offered another position within the company. Should I jump ship now or wait it out? If I do jump ship, does it make me disloyal?	0
196289	6746	296959	If I use a VPN while downloading torrents will I get caught?	Is there a VPN that allow torrent downloads?	0
196290	45905	296960	"What are some strategies for ""escape room"" games?"	How do I create an Escape room game for kids?	0
196291	296961	296962	What are some simple tasks that can extend the life of a roof?	What are the maintenance tasks that can prolong the life of a roof?	1
196292	296963	296964	Which is the best wifi dongle?	Which is the best WiFi dongle in Chennai?	0
196293	296965	296966	What is the best way to perform mobile automation (scroll & drag & swipe, etc.). What are the good tools: Appium or selendroid or any other?	What are some good ways to make an iPad or any tablet the ultimate productive tool for studying?	0
196294	16573	39025	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
196295	130956	44665	How do I get over a boy?	How do I get over a girl I love?	0
196296	296967	197822	Do people find out if you save their Whatsapp profile picture in your gallery?	What are some awesome WhatsApp profile pictures?	0
196297	296968	296969	Why do birds not collide with each other when flying in groups?	How often do birds collide with each other midair?	0
196298	296970	74799	Why are most parents against love marriages?	How can I convince my parents for a love marriage?	0
196299	10907	5987	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	How was your KVPY sa 2016?	1
196300	296971	296972	I think of my sister while masturbating. Is  it wrong?	Is it wrong to masturbate fantasizing about incest?	0
196301	88242	296973	How do you use be, been, and being in an English sentence?	How can abstemious be used in a sentence?	0
196302	288316	44378	Is it necessary to do MBA after Engineering?	Why it is necessary to do MBA after engineering?	1
196303	61961	20503	What is one thing most people believe to be true that few do not, and why?	What are some of the world's greatest lies that most people believe in?	1
196304	296974	296975	What are some of the interesting encounters with Chief Warden CBD in the BITS Pilani campus?	Is there any ragging on BITS Pilani's campus?	0
196305	296976	296977	How could we make batteries smaller and more efficient?	Why did Noble Six stay on Reach alone instead of going with the Pillar of Autumn? And what happened to Jun after Reach?	0
196306	296978	296979	Does MicroMax X352 support WhatsApp?	Does the Micromax Canvas Unite 2 support OTG?	0
196307	296980	100598	What can I do if I can't go to sleep?	Why can't I sleep?	0
196308	25933	52345	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How will the new currency notes of denomination 500 and 2000 curb black money?	1
196309	296981	296982	Can you use canola oil for deep frying?	Why is canola oil considered bad for you if food is deep fried with it and ok if food is baked in oven with it?	0
196310	296983	296984	I have a GRE score of 302, verbal 144 and quant 158. I have a 4 years of experience in MNC. Which universities for MIS that accept this score?	I got a GRE score of 311 (verbal 150 quant 161) awa 4. Should I apply for a MS this year or work few years and then apply?	0
196311	9223	59647	Who tipped Hank off before he was attacked in Breaking Bad season 3?	Why does Hank's wife in Breaking Bad wear purple all the time?	0
196312	55120	296985	How long does it take a woman to get pregnant after sex?	If a pregnant woman dies how long does baby live?	0
196313	6231	296986	Where should I stay in Munnar?	What are the places to see in Cochi and Munnar?	0
196314	296987	296988	Is it appropriate to go for drinks after work with a colleague of the opposite sex, without my partner?	How can I defend myself if my colleagues are lying? They said to my manager that I drink at work. I don't, I work at a hotel and no guest complained.	0
196315	296989	296990	Were aliens ever mentioned in the Bible?	What is some evidence of the existence of aliens that can be found in the Bible?	1
196316	296991	296992	What does it mean when you see no icons on sent Facebook messege?	"What does it mean when your ex says ""I just don't want to see what you post on Instagram""?"	0
196317	129190	296993	What is one thing you would never change about yourself?	What is that one thing you can never change about yourself?	0
196318	241263	66648	I want a girlfriend. How can I get one?	I'm a 27-year-old boy without a girlfriend. How do I get one?	0
196319	590	54800	What will be the effect of banning 500 and 1000 notes on stock markets in India?	What will be the effect of India scrapping Rs. 500 & Rs. 1000 notes on Indian stock markets?	1
196320	296994	296995	What is the best printer for students?	Which is the best printer for a student?	1
196321	296996	296997	Why does a video message sent from the space ship to the earth takes 19 yrs to reach and 57 yrs to to get reply as seen in the movie Passengers?	What is the percentage of savings one can withstand investing in stock markets?	0
196322	296998	296999	Why IOCTL fail?	Is Ola cab an example of e commerce?	0
196323	267865	297000	How old was Napoleon when he died?	How did Napoleon die?	0
196324	43827	97132	Which is the best film industry in India and why?	What are some Indian movies which every Indian must watch?	0
196325	297001	297002	Why didn't Lord Krishna marry Sri Radha?	Was lord Krishna reborn again?	0
196326	297003	237319	What are some of the applications of specific gravity?	What are the application of specific gravity?	1
196327	297004	297005	I have been trying to learn C but I am not making any improvement. How can I master C programming?	What is the best approach to become better at C++?	0
196328	104450	297006	How do I start day trading?	How can one start to day trade (as a student)?	1
196329	45052	45050	How to gain weight ?	How should I gain muscle mass?	1
196330	70942	189748	Which women has outie belly buttons?	Which women has innie belly button?	1
196331	297007	297008	What are some of the best films based on DC comics?	Who is the best DC comics villain?	0
196332	297009	297010	Where can I find five star hotel in Bhopal?	Where can I find luxury five star hotel in Bhopal?	1
196333	292982	297011	What are the consequences of climate change in biodiversity?	How does climate change affect biodiversity?‏	1
196334	297012	3818	Why is my upload speed higher than my download speed on a wired connection?	How can I speed up my Internet connection?	0
196335	297013	297014	What is difference between Authorisation and Authentication?	"Is the word ""flashlight"" making any inroads into Commonwealth English?"	0
196336	36960	297015	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	Is there an app where I can see who views or has viewed my Instagram page?	0
196337	221666	3106	What are the unbiased views of Pakistan citizens in the light of Uri attack?	What do Pakistani residents think of Uri attack?	1
196338	297016	297017	Why are there so many Tintu Mon named players on Mini Militia?	Does beerus still destroy planet from DBS?	0
196339	145438	260195	How many books can you read in a day?	How many books should one read in a year?	0
196340	297018	297019	Do flight attendants in coach get along with flight attendants in first class?	How is visa given to flight attendants?	0
196341	111068	187257	Is it possible to develop Android applications fully in python?	Can I develop Android apps using only Python?	1
196342	45750	149582	When is the new MacBook Pro rumored to release?	When will Apple launch new MacBook Pro? Is it in 2016?	1
196343	15466	131437	What if Quora were a country?	If Quora were a country, what would it look like?	1
196344	37600	99917	Is it possible to use Jio in 3G phone?	Can I use Reliance Jio sim in 3G phones?	1
196345	297020	297021	How do I prepare for PG entrance in final year MBBS?	I'm a founder with a fairly successful startup but a poor GPA, can I get into Stanford GSB?	0
196346	297022	297023	What is the best reliable pen brand of India?	Which is best college among Manipal, KIIT, BITSAT, SRM, VIT and NIT for job placements?	0
196347	297024	297025	Do airline pilots touch every button in the cockpit during a flight?	Do pilots sleep in the cockpit during long flights?	0
196348	297026	297027	How do I increase sex time?	How can I sex for long time?	1
196349	297028	297029	Why are Hublot watches so expensive?	Why are Shinola watches so expensive?	0
196350	188874	297030	How do I change my primary email on Quora?	How do I delete my primary email address on Quora? (I have a new email)	0
196351	297031	297032	How long will Trump be president?	For how long will Donald Trump be president of the US?	1
196352	297033	297034	What other business options with computer center india?	Does love drive us to go on living?	0
196353	297035	297036	How can you prepare homemade dog food for a 3 month old puppy? What solid food would be safe to administer?	I have a two month old cat and I feed it dry food.  Is this enough?	0
196354	297037	297038	What is an impure substance? What are some examples?	What are some examples of oxidized substances?	0
196355	99275	36574	Why don’t girls fall for the nice guy?	How do I make a girl fall in love with boys easily?	0
196356	266140	103379	Who will win the Barclays Premier League 2016-2017?	Which club can win the Premier League title next season 2016-2017?	1
196357	297039	297040	Why don't Apple buy Google?	Could Apple buy Google?	0
196358	297041	297042	How often does a female cat go into heat?	How often do cats come in heat?	1
196359	297043	297044	Is getting one's wisdom teeth at the age of 12 normal?	Can my parents make me get my wisdom teeth out (under 18)?	0
196360	41950	228477	Can you undelete a picture from Instagram?	Why won't Instagram let me add comments or captions to my photos?	0
196361	297045	297046	Is Modi ruining India?	Is Modi government ruining India?	1
196362	162891	297047	What do you think about President Rodrigo Duterte?	What do you think of the President of the Philippines?	1
196363	251287	297048	How is microscope glass made?	How is telescope glass made?	0
196364	297049	297050	How can we check whether any material is of hot roll or cold roll in mild steel?	What is the difference between stainless steel and mild steel? Which is more stronger?	0
196365	76008	297051	Can I send or receive money with unverified Paypal account?	Can I send and receive money with an unverified PayPal account (USA)?	1
196366	297052	297053	Richest man in India?	A good coin is tossed 10 times. What is N(s)?	0
196367	297054	297055	Which topic is good to score in all three section of eLitmus exam?	What is the topic wise weightage given in each section of elitmus exam?	0
196368	297056	297057	How do infrasonic and ultrasonic sound waves differ?	Why can't we hear ultrasonic and infrasonic sound waves?	0
196369	110659	297058	What makes a good software development manager?	How do we find good software developers?	0
196370	114080	222715	Can history repeat itself?	Will the history repeat itself?	1
196371	297059	297060	What are the best ways to validate a startup idea?	How do I validate a startup idea with zero budget?	0
196372	297061	297062	Is LKO junction different from LJN juction in Lucknow?	I have got admission from IIM Lucknow and am expecting to convert from FMS Delhi. Which one should I choose?	0
196373	75262	297063	How should I prepare for ntse?	What is the best way to prepare and crack the NTSE exam?	0
196374	297064	297065	Which is the best laptop up to 50K?	What is the best laptop below 50k?	1
196375	297066	218383	What all songs did Coldplay sing in Global Citizen India concert?	What do rock stars do after a concert?	0
196376	89259	297067	Does Donald Trump have narcissistic personality disorder? 	Are Roger Ailes, Donald Trump & Chris Christie examples of public figures who seem to meet diagnostic criteria for narcissistic personality disorder?	1
196377	297068	297069	What masonry companies are based in Queensland, Australia?	What are the top masonry designer companies in Queensland, Australia?	1
196378	183903	297070	Will NEET UG 2017 be postponed?	Can I reappear for NEET in 2017?	0
196379	297071	297072	How does ConfirmTKT predict the PNR status?	How does confirmtkt gets the PNR status?	1
196380	297073	297074	How do you best protect yourself from a zipper when you go commando?	What is the most exciting aspect about going commando for a day?	0
196381	297075	297076	What causes us to have a fetish?	What causes fetishes?	1
196382	73614	297077	How often do you fill up with gas? What's the best method/frequency economically? I often fill up the tank to halfway, but should I fill it to the top more frequently, maybe on a quarterly basis?	Here in town gas is $1.79 a gal. I took two 5 gal cans and filled them with gas. It cost exactly $20.00 to fill both up. Wouldn't that be $2.00 a gal?	0
196383	297078	297079	What's the difference between MATLAB and programming languages?	What is the difference between MATLAB and programming C?	0
196384	297080	186698	What kind of economy does the United States have compared to the one in Canada?	What kind of economy does the United States have compared to the one in Venezuela?	0
196385	297081	297082	How do Levi 510 jeans compare to Levi 511?	What stores in Paris sell Levis?	0
196386	297083	297084	What are the good projects for electronics and communication engineering?	What are the good projects for electronic and communication engineering students?	1
196387	297085	297086	How can I improve my Alexa rank for my website?	How do I improve the Alexa rank for any website?	1
196388	297087	132327	What is the difference between assets and liabilities? What are some examples for each?	What are assets and liabilities?	0
196389	297088	297089	Which companies sponsor H1B visas?	Which companies sponsor H1B visas for patent engineers?	0
196390	297090	68802	Why might just my lower abdomen get fat?	How do I reduce my tummy fat?	0
196391	297091	297092	Are there hot girls?	Are there hot school girls?	0
196392	17131	275745	Is there any way to increase height at the age of 17?	Can I increase my height at the age of 17? How?	1
196393	297093	2815	How much did Disney pay for Togetherville?	How much did Microsoft pay for LiveLoop?	0
196394	283140	297094	What are the 6 senses in order?	How could you describe reality if you had no senses at all?	0
196395	275394	297095	How is CGPA calculated for a semester in NIT Trichy?	How is CGPA calculated at NIT Trichy?	1
196396	50204	14992	What is the best way to lose 30 pounds in 1 month?	What is it like to lose 30 pounds in one month?	1
196397	114560	297096	"What does ""te amo"" mean in English?"	What does vite mean in English?	0
196398	59827	297097	Do employees at First Financial have a good work-life balance? Does this differ across positions and departments?	Do employees at First Merchants have a good work-life balance? Does this differ across positions and departments?	0
196399	297098	297099	Why is the Fargo series claimed to be a true story?	How much of the TV series Mad Men is based on true story?	0
196400	297100	18022	Should anyone pursue CA - CPT without tuitions?	How can I prepare for CA CPT?	0
196401	297101	297102	What are some wrong knowledge about sex while you are a child?	What is a good way to choose the most appropriate parameters when you want to regress a poisson model?	0
196402	297103	297104	How do I turn off parental control on Netflix?	When is ER going to be made available on Netflix?	0
196403	297105	297106	Can we grow after 18?	Can I still grow at 18?	1
196404	297107	297108	What's the difference between a script and  a screenplay?	What is the difference between screenplay and script?	1
196405	297109	297110	What is interior architecture and design?	What is interior architecture course about?	0
196406	297111	297112	What would be the next dominant species on Earth if humans were to disappear, would this next animal adapt to use our technology or create its own?	If all 7 billion humans were teleported to the earth from 300 million years ago, would we be the dominant species?	0
196407	297113	297114	What's the difference between a masters in clinical dentistry versus going for a residency programme?	Should I go into dentistry or CS?	0
196408	282431	297115	What crops favor sandy loam soil?	What staple crops grow best in Africa?	0
196409	297116	297117	Where is the best Refrigerator Repair Hyderabad centre in hyderabad?	Where is the best Refrigerator Repair centre in Hyderabad?	1
196410	297118	297119	What do IIM graduates earn after five years?	How much does an IIM graduate earn in 5 years?	1
196411	24297	34942	What is the easy way to make money online?	How can I earn money easily online?	1
196412	74511	195149	How do you know if it's love or infatuation?	How do you differentiate between love and infatuation? When will we truly love someone?	1
196413	41341	297120	How do I live life constructlively and achieve success in career? While suffering with anxiety and obsessive compulsive and disorder?	How can I recover from depression, panic disorder and generalized anxiety disorder with lower chance of relapse?	0
196414	297121	297122	What is FL Studio (Fruity Loops)?	How good is FL Studio (Fruity Loops)?	0
196415	297123	297124	Is Donald Trump inspiring and if so, how?	Is Donald Trump entertaining?	0
196416	297125	297126	What is the mean of Physical goal?	What is meaning of physics?	0
196417	12851	8037	How can I earn money online?	How do you make money online?	1
196418	297127	297128	How is a Lasalle music audition like?	I'm auditioning for Fiona in Shrek the Musical, What song should I audition with?	0
196419	297129	297130	Have you lost interest in having sex with a women over a period of time even though she looked very beautiful and attractive when you met her	When do you let go of inhibitions and have sex with a co-worker even though it's a bad idea?	0
196420	179664	29	What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Scottland?	What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Canada?	0
196421	297131	273367	How can I ask smart questions?	How do I ask a question intelligently?	1
196422	35066	87477	How does long distance relationship work?	What are the best ways to keep a long distance love relationship happy?	1
196423	297132	246790	Will casteism ever vanish from India?	What is the greatest movement right now in india?	0
196424	297133	297134	"Why do Christians not belive in Odin or Jupiter Optimus prime… when there is FAR more evidence for Jupiter existing than any ""Jesus figure""?"	Will Dhoni come on Kapil's show to promote his movie?	0
196425	297135	297136	Why should we square the distance in the universal law of gravitation?	Why is there square distance in universal law of gravitation?	1
196426	19273	3423	How can I be a good software engineer?	What should we do to be best software developer?	1
196427	2904	195150	When was the hardest period in your life and how did you get through?	What was the hardest time in your life and how did you get through it?	1
196428	297137	297138	How is it possible to dream about becoming aware in a dream?	Is it possible to have a dream in a dream?	0
196429	254024	297139	What is the most efficient way to make money illegally?	What is the best way to make money illegally?	0
196430	297140	156139	Can you explain the concept of fourier series?	What is the Fourier Series?	1
196431	297141	297142	How would you make a steam engine using geysers?	How good is Unity for full fledged AR app development?	0
196432	297143	297144	What's the hardest major at Columbia University?	How valuable is a PhD from Columbia University?	0
196433	297145	297146	What are the main differences between artificial intelligence and machine learning?	Are machine learning and artificial intelligence the same thing?	1
196434	297147	297148	How do you write an Air Force LOR rebuttal letter?	Can I join the Air Force?	0
196435	297149	277209	What are the good things that can happen only in India?	What are some things that happen only in India?	1
196436	76174	9752	How can one get better grades?	What can I do to get better grades next quarter?	1
196437	297150	297151	Why wasn't Phineas and Ferb more popular in Asia?	Why wasn't Phineas and Ferb popular in Asia?	1
196438	169152	147760	How do you get a free PSN generator with no surveys?	Where can I get a free PSN code generator for my phone?	1
196439	297152	297153	How do I block a few websites on my home's WiFi network?	My college WiFi has blocked certain websites like torrents, and I can't download things. Is there any way to solve this?	0
196440	297154	297155	Give me civil engineering some information?	Is it possible to lose weight 30-40 kg's without extra supplements?	0
196441	23213	191461	I don't have money to buy new Macbook Pro 2016 (Touch bar), should I buy Macbook Pro i5 2015 or move to other brands like Dell XPS or Surface Pro 4?	Should I buy the 2016 or 2015 MacBook Pro?	1
196442	90739	202688	Can whatsapp messages be forwarded to another phone?	Can I read WhatsApp message of another number?	0
196443	297156	297157	Why do people still use BizTalk?	What is a good resource to understand BizTalk from basics to standard level?	0
196444	275020	34799	Is sibling sex good?	Why is sex seen as 'bad' by some people?	0
196445	135455	297158	What is the meaning of Hindi word 'Chashmadid Gawah'?	What is the meaning of Hindi Word 'Shrap'?	0
196446	297159	297160	How do you get rid of an itchy chin?	How do you get rid of cystic acne on your chin?	0
196447	297161	297162	How do binaural beats increase effectiveness of the brain?	What can binaural beats do?	0
196448	7529	10371	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
196449	118639	297163	What happens to people's bank accounts when there's a war in the country where a bank account is located ?	What happens to my bank account in the U.S. when I'm no longer a student and leave the country?	0
196450	270158	297164	What are some of the best classic books?	What are some good classic books?	1
196451	297165	297166	How can I add an upload button to a Google Form?	How can you find out who uploaded a Google form?	0
196452	248534	8034	Did the USA really make it to the moon?	Did astronomers really visit moon?	1
196453	158943	42866	What are some great beginner ways to learn JavaScript?	What are some of the good sites to learn javascript?	1
196454	297167	13301	Can 2 cups of drinking green tea after a binge be helpful in not gaining weight?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	0
196455	297168	297169	What is most difficult thing about learning English for non-native speakers?	What aspects of English do non-native find difficult?	1
196456	297170	297171	How much time does it take to complete MD in gynaecology after MBBS?	How much new vegetation would need to be planted to offset global warming and what kind of plants or trees would be most effective?	0
196457	112804	297172	What are the best movie dialogues you've come across?	What is the best movie of all time?	0
196458	297173	297174	What about joinng ebiz?	Where are we lost in this world?	0
196459	215924	249438	Will trump win as president?	What is the chance that Trump will become president?	1
196460	22099	400	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	What will be the impact of scrapping of ₹500 and ₹1000 rupee notes on the real estate market?	1
196461	174236	16643	What are some of the best real life examples of Instant Karma?	What is karma? What are some real life examples?	1
196462	297175	297176	What are some good gift ideas for my parents from my first salary?	What could I gift my parents and brother from my first salary?	1
196463	10434	225693	Why were the polling results and predictions for the US 2016 presidential election so inaccurate/wrong?	How did prediction algorithms used for the US presidential election go wrong?	1
196464	297177	297178	Are PharmDs eligible for a 17-month STEM extension?	Is it advisable to apply for masters in US for fall 2016 or should I wait for the STEM OPT verdict? Is it worth taking the risk if the extension is cancelled?	0
196465	297179	297180	Is something wrong with my mother? She's obsessed with work.she's restless. And I need her.	How do I do projects in BTS course IGNOU in 2/3rd Year?	0
196466	297181	297182	What are the best orphanages found in New York?	What are the best orphanages found in New York City?	0
196467	7161	297183	How do I upgrade the Intex Aqua Power to Lolipop?	How can I update my Intex Aqua Speed to Marshmallow?	0
196468	297184	115813	What is a mechanism?	What is mechanism?	1
196469	297185	297186	Which softwares or sites offer the Aroon indicator in India?	As a professor how would you react to an applicant mentioning their hobby of Quora?	0
196470	297187	297188	How do I stop drinking alcohol?	How did you stop drinking alcohol?	1
196471	297189	297190	Did the Cleveland Browns ever win Super Bowl? If so, when did they win the Super Bowl?	Have the Cleveland Browns ever won a Super Bowl? If so, when did they win?	1
196472	297191	297192	What is the efficient way of implementing society security for outsider vehicles which is generally implemented via issuing stickers?	Where can I learn business math for free?	0
196473	297193	297194	What is a good source for all U.S. patent litigation information, including patent numbers and issue dates?	Is there a way to search U.S. patents by owner?	0
196474	24548	21280	What is the QuickBooks support phone number?	Which is the best QuickBooks Hosting Support Number in New York?	1
196475	297195	297196	Is Virat Kohli really a better batsman than Sachin Tendulkar? What is your take on this after looking at their stats?	Is Virat Kohli the new Sachin Tendulkar?	0
196476	128243	297197	Can an 11 year old boy have sex with a 10 year old girl?	How much should a 5 foot 3 11 year old girl weigh?	0
196477	8102	1693	How can I lose weight in a month without doing exercise?	How do I lose weight without doing any sport?	1
196478	297198	297199	What are the best franchises in India?	What are the best franchise in India?	1
196479	97086	190458	"What is the difference between the following sentences with “will” and ""would""?"	"What is the difference between ""to"" and ""by"" in the following sentences?"	0
196480	3105	138120	What do Pakistani people think about the Uri attack on 18th September 2016?	What do Pakistani citizens think about Uri Attack?	1
196481	56131	182398	How long do you boil crab legs?	How long should you boil crab legs?	1
196482	297200	153266	Is it possible that Singapore will re-merge with Malaysia one day?	Is there a chance for Singapore to merge with Malaysia again?	1
196483	297201	297202	How can I make my written English strong and impressive?	How can I make my English strong?	1
196484	297203	174264	What is the revenue model of knowafest.com?	What is the revenue model of 1688.com ?	0
196485	297204	297205	What are the different types of African drums?	How are the different types of African drums utilized?	0
196486	297206	297207	Why does a current carrying coil produce magnetic field?	How does a current-carrying conductor produce a magnetic field when made into a coil?	0
196487	9430	297208	What can we do for hair loss?	What is hair loss?	0
196488	297209	297210	What does software VP developers do in Investing banks?	How do software developers at Investment Banks dress?	0
196489	135069	297211	As an English speaker, what are the most common language mistakes you have seen in non native English speakers?	As an English speaker, what are most common language mistakes you see in a non English speaker?	1
196490	116671	297212	Why do I get jealous of people?	Why do people get jealous of each other?	0
196491	297213	169539	What are the best ways to humbly respond when someone compliments your looks or attire?	What are some ways to respond when someone compliments you?	1
196492	189122	79707	Why do cats clean themselves by licking their body?	Why do cats clean themselves after eating?	1
196493	297214	269913	Is it better to live in Canada or Australia than in the U.S.?	Which is better to live and work in: Canada or US?	0
196494	297215	297216	What are the differences between Moncler and Uniqlo down jackets?	What is the reason for fur on hood jackets?	0
196495	240828	297217	Why is Asia not a developed country?	Why is Bangladesh one of the least developed countries of Asia?	0
196496	297218	188174	How can we find Whirlpool Service Center in Hyderabad?	Where is the best Whirlpool Washing Machine Service Center in Hyderabad?	0
196497	244856	297219	Do you need intelligence to succeed in life?	Is it necessary to be intelligent to succeed in life?	1
196498	297220	297221	Can Android ever replace iOS?	Is framework 7 is going to replace android/ios SDKs?	0
196499	297222	297223	How does base64 encoding work?	What is base64 encoding?	0
196500	276913	193889	How many Gold medels will India win in Rio olympics 2016?	How many medals is India expected to win at the 2016 Rio Olympics?	1
196501	94408	160612	Why did Arnab Goswami Resigned?	Is Arnab Goswami quitting from Times now?	1
196502	163416	297224	Fertility: Can a woman in menopause get pregnant by IVF?	Can a woman get pregnant a night to her period?	0
196503	297225	297226	Why do men get turned on when they see girls in tight jeans?	Can girls wear jeans in tech Mahindra?	0
196504	297227	297228	What are your predictions for the US Open 2016?	What are your predictions for US Open 2016?	1
196505	297229	29818	What are the strengths and weaknesses of the advising system at Eastern Illinois University?	What are the strengths and weaknesses of the advising system at Western Illinois University?	0
196506	297230	297231	What is your favourite musical and why?	What's your favourite musical and why?	1
196507	162648	103069	Will there be any problem if I root my Android device?	How can I root my Android device?	0
196508	297232	297233	How do I make money with only one computer?	What is the best way to make money with just a computer?	1
196509	297234	297235	What are some ways to get in contact with someone in jail?	How do you contact someone in jail?	1
196510	106443	33302	Which is the best book for Java?	Which book is better for learning Core JAVA?	1
196511	71530	20805	How should I prepare to get selected for Google summer of code.?	How should I work my way up to get selected for Google Summer of Code 2017? Which languages should I focus on to increase my chances of selection?	1
196512	297236	297237	When will the sun end?	When will the sun's energy end?	1
196513	297238	297239	I am graduating in may 2018, should I apply for CDS 1 of 2017?	I am going to write GATE 2016. Will I get into any of the IITs if I apply in 2018 with the same GATE score of 2016?	0
196514	297240	297241	The shape of rectangular hyperbola is not rectangular, then why is it known as rectangular hyperbola?	What is a rectangular hyperbola?	0
196515	141869	297242	What happens if I'm accepted by Oxford but can't afford it? Will I be kicked out?	Why is it hard for historians to accept that the sphinx is well over 50,000 years old?	0
196516	26639	20542	How can I improve my fluency in English to face a more confortable job interview?	How can I improve fluency in English?	1
196517	297243	297244	Why would a Christian support Donald Trump? Trump's statements don't represent the principles Jesus stood up for.	Why do evangelical Christians support Donald Trump?	1
196518	297245	297246	What is your best study tip?	What are your best study tips?	1
196519	297247	49772	How do I prove the following equation?	How can I prove the following equation?	0
196520	233333	74374	Is there any evidence that extraterrestrial beings exist?	Is there any real evidence of extraterrestrial life?	1
196521	297248	243009	What are some things new employees should know going into their first day at Sprint?	What are some things new employees should know going into their first day at VMware?	0
196522	297249	297250	Which country pays highest to the postdocs other than Switzerland?	Why can't I feel these emotions?	0
196523	297251	297252	Was Hitler actually a good military leader?	Was Adolf Hitler a good military leader?	1
196524	138269	297253	Who is the love solutions super specialist astrologer?	Who is the topest lover specialist astrologer?	1
196525	203884	297254	What does a coaxial cable look like?	Is all coaxial cable the same?	0
196526	297255	2559	How can I loose 3 kg in 20 days?	What are the best ways to lose weight?	0
196527	34554	13778	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
196528	206354	297256	Where can I start learning photography?	How can I Learn Photography?	0
196529	4250	240469	What is your reaction about the ban on Rs. 500 and Rs. 1000 notes? Won't it create a chaos and harm the economy?	What was your initial reaction on getting to know about the ban on the current ₹500 and ₹1,000 notes?	1
196530	297257	197036	Why do we check what is last seen on WhatsApp, even though we know this is useless?	What do the 3 dots before a contact's last seen status on WhatsApp mean?	0
196531	23679	2402	Which is better Octa-core 1.7 GHz Cortex-A53 Mediatek MT6752 or quad core 2.46 Qualcomm MSM8975AC Snapdragon 801 ?	Which processor is faster and better for battery between Octa core, 1.7 GHz, Cortex A53, Chipset: Mediatek MT6752 and Quad core, 1.4 GHz, Cortex A53, Chipset: Qualcomm Snapdragon 410 MSM8916?	0
196532	29160	17519	Is astrology real?	Is astrology real or not?	1
196533	166800	278028	Which is the best website for online learning?	What is the best website for online learning?	1
196534	297258	297259	How are glasses made?	How is glass made?	0
196535	89469	205392	Why do people hate?	Why do people hate books?	0
196536	279515	188241	How can one write an essay after reading?	How should one write an essay on myself?	0
