id	qid1	qid2	question1	question2	is_duplicate
123258	199325	42831	Who are the most interesting players on Switzerland's 2014 World Cup team?	Who are the most interesting players on Japan's 2014 World Cup team?	0
123259	199326	199327	Is Arnab Goswami a threat to Indian journalism?	Though Indian journalist Arnab Goswami has some haters, aren't you overwhelmed by the dedication he gives to journalism?	1
123260	199328	199329	Why should I build my body?	How do I build my body?	0
123261	98571	199330	What is the difference between an AC and DC generator?	What is the difference between an alternator and an ac generator?	0
123262	199331	26656	What is the worst movie you ever watched?	Which is the worst movie you've ever watched?	1
123263	17811	17507	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
123264	56032	199332	What is C.P.H.4 ? Whats its effect on our body?	What is the effect of radiation on our body?	0
123265	199333	52284	Where can I watch dragon ball super episode 46?	Where can I watch episodes of dragon ball super?	0
123266	143884	199334	Will China ever become a democracy?	Will China become a democracy?	1
123267	199335	199336	My iPhone 6 display is broken and I need a 3rd party replacement in Banglore any suggestions?	What's a good plan to spend two days in Guangzhou?	0
123268	199337	199338	What is the real name of the character Prachi from TVF's Humorously Yours? Is she on social media?	Why did Naveen Kasturia and Jitendra Kumar kept their first name same as their real name in TVF Pitchers?	0
123269	199339	199340	What is planning for business?	What is a business plan?	0
123270	199341	27083	I am 16 years old girl. I'm 5′3″ tall and weigh 80 kg. How do I lose weight?	I am a 13 year old girl, and I am overweight. I am 5 feet 5 inches tall, and weigh 120 pounds. How do I lose weight?	0
123271	199342	199343	What materials are used to make tarmac and how does it make it better than asphalt?	What is Tarmac used for and how is it used? What are some examples?	1
123272	199344	199345	What can be the deficiencies in C language design that can lead to safety problems?	What are the safety issues in the design of C language?	1
123273	199346	199347	Does molasses need to be refrigerated? What happens if I do not refrigerate it?	Why do molasses need to be refrigerated? What would happen if they don't get refrigerated?	1
123274	31525	166079	How do I know if someone has blocked me on whattsapp?	How do I know if someone blocked me on WhatsApp or not?	1
123275	199348	199349	Which country has the most population?	Which is the most populated country?	1
123276	199350	199351	How do I explain to my best friend whose a christian that I am exploring my spirituality without putting a barrier between us?	What type of software is Lego digital designer? What goes into making such a software?	0
123277	199352	199353	Has it ever happened to you that you were studying and a part of the topic got you sad to tears?	Is there a particular topic or notion that makes you laugh uncontrollably to the point of tears and/or hyperventilation?	0
123278	199354	167736	How do you achieve your goal?	How can we achieve our goals?	1
123279	199355	46227	What is the best blogging platform 2012?	What is the best blog platforms?	0
123280	199356	199357	What was the water-crisis in the USA?	What is water crisis?	0
123281	48243	199358	What professional sports make the most money?	What is the most money a CS major will make?	0
123282	199359	199360	Which brand should go with the GTX 960 graphic card, MSI, Zotac or ASUS?	Which is better out of an Evga gtx 960 or gigabyte gtx 960?	0
123283	8801	4367	What is your opinion about Narendra modis banning on 500 and 1000?	What do you think about banning 500 and 1000 rupee notes in India?	1
123284	199361	199362	Where can I get good beef curry near Thrissur?	Which is the best place to have fish curry meals in Thrissur?	0
123285	66194	199363	How can I know which other devices are connected to my WiFi router?	How does a wifi router connect to multiple users?	0
123286	199364	199365	How do I make the most of Beijing Language Culture University?	What happenend tonight with the debates?	0
123287	199366	199367	Which startups have the strongest engineering teams?	What is the best advice for a young, first-time startup CEO?	0
123288	199368	199369	What is the history of cults?	What is the history of cultism? How was it developed?	1
123289	199370	199371	What research is going into the nature and origins of fetishes?	How common is a foot fetish?	0
123290	26942	199372	What was the best gift I should give to my gf on her birthday?	What is best gifts to give my girlfriend on her birthday?	1
123291	191193	16990	Why do people hate Islam?	Why do some people dislike Islam?	1
123292	199373	199374	When is Better call Saul season 3 coming out?	When does the next season of Better Call Saul come out, and how many episodes will it have?	1
123293	74597	199375	What is the source of income for the person who runs mo vlogs and what is his real name?	Who is Mo Vlog's dad and why is he not in the videos?	0
123294	141177	74059	Do women enjoy having anal sex?	Do females generally like anal sex?	1
123295	119577	199376	How successful and unseccessful was odd-even policy in Delhi?	Was odd even formula a successful initiative in delhi?	1
123296	199377	73430	Which is the best SIP to invest in 2015?	Which are the best SIP to invest in India?	0
123297	88622	199378	Should I sell my real estate investments now or later?	Which is a better investment idea? Real estate investment vs stock market	0
123298	199379	49397	Is ethics still relevant in the modern world?	Is Moral philosophy still relevant in the contemporary world?	1
123299	47646	199380	How much money do people make from YouTube videos with 1 million views?	Why is there no copyright on reaction videos on YouTube? People are making money with it?	0
123300	199381	199382	Do you think Mike Pence is secretly trying to pull a Frank Underwood with Trump?	I'm to write a descriptive essay on a famous piece of art. Which piece of art should I choose?	0
123301	199383	199384	Why don't political parties in India including BJP disclose their source of income if they all are against blackmoney?	How can you explain Doctor Faustus' tragic flaw?	0
123302	199385	199386	What is the use of a pumice stone and should it be replaced?	What is the use of a pumice stone?	1
123303	199387	199388	Where is the plasma membrane found?	How many proteins can be found in plasma membrane and what are they?	0
123304	199389	184623	What are the best ways to stop being jealous?	How do I stop being jealous of someone?	1
123305	199390	199391	What is the importance of the play The Government Inspector in today's Russia?	What surprised you the most during your visit to Russia?	0
123306	199392	199393	Where can I found best quality PVC horse fencing products in Sydney?	Where can I found highest quality and most durable horse fences in Sydney?	0
123307	199394	199395	Is pet insurance for a golden retriever puppy a good idea, bad idea, or does it depend? What does it depend on?	Do Golden Retriever/Chihuahua mix dogs make good pets?	0
123308	40092	79873	How Do I get traffic on website?	What is the best way to get free traffic to my website?	1
123309	1961	24779	Is it physically possible to travel back in time?	Is time travel possible then after how long time?	1
123310	199396	28108	Is Google Wallet secure and reliable?	Is Google Wallet safe/secure?	1
123311	199397	199398	What motivates you to do a good job?	What motivates you to do good job?	1
123312	126651	199399	Why didn’t RBI introduce the plastic currency in India with the new 500 and 2000 notes?	Why don't Indian Government or RBI start issuing plastic Indian currency instead of the existing paper currency notes?	1
123313	10298	199400	What are macromolecules? What are some examples?	What are some examples of polymeric macromolecules?	0
123314	137299	153099	What is the best novel ever?	What are the best novels and why it is so?	1
123315	199401	199402	What causes yellow mold in bread?	What causes pink mold on bread?	0
123316	199403	199404	What is the best novel on The Holocaust?	What are the best books about the Holocaust?	0
123317	199405	199406	How good is an IELTS of 6.5?	How do I get 9 in IELTS?	0
123318	199407	199408	Where can I find fashion jewellery designers?	Where can I find designer fashion jewellery?	1
123319	199409	199410	How can I have 200 calories per day?	If I eat once a day and during that one time, eat only around 200 calories. How much weight could I lose?	0
123320	199411	199412	Why does America continue to allow o commit more crimes than any race and wreak havoc in American society?	Why do we call people African Americans instead of just Africans or Americans? Why don't we say Asian Americans? British Americans?	0
123321	199413	199414	What is the monthly salary of Chief Minister of Bengal Mamata Banerjee?	How much is the salary of the Kerala Chief Minister?	0
123322	199415	199416	What is the proper pronunciation of Eärendil?	What is the proper pronunciation of the name Seaghán?	0
123323	18119	199417	How can I learn English in short time?	How can I learn English well in a short time?	1
123324	199418	199419	What are some of the beautiful gay (real) stories?	I'm 21& a closet gay, why did some men touch me in a strange uncomfy way? I have nobody to ask. How should I deal with this?	0
123325	199420	199421	What are some unique talent show ideas for children?	What are some unique talent show ideas?	0
123326	199422	199423	How do we judge?	How do I judge my love?	0
123327	2855	20941	Should I ever care what people think of me?	What should I do in order not to care about what people think of me?	1
123328	199424	199425	How many workers died during the first Industrial Revolution in Great Britain, Germany and France due to unsafe working conditions, poverty-related diseases and police repression of protest movements?	What was it like to be a child worker during the Industrial Revolution?	0
123329	92757	199426	Why do people like The Beatles?	Why do people still like the Beatles?	1
123330	199427	199428	What happens if a firefighter truck runs someone over?	What is stopping someone interested in starting a food truck?	0
123331	199429	199430	Is energy therapy pseudoscience?	Electronics technology in paralymics and equipments?	0
123332	199431	198617	How did Hillary Clinton lose the 2016 election? What can we learn from her poor performance in the electoral map?	Why did Hillary Clinton lose the US election 2016?	0
123333	197035	199432	What does it mean if I constantly check someone's last seen online status on WhatsApp?	"What does the ""online"" WhatsApp status of a person mean if that person had already set his/her last seen hidden?"	0
123334	199433	199434	Which subject would be better MPH (public health) or biotechnology to be settled in the US or other developed countries?	Which is better to live in - USA or UK?	0
123335	199435	199436	What are 5 example of food chains?	What are 5 examples of food chains?	1
123336	199437	199438	What motivates you the most in life?	What motivates you in your daily life?	1
123337	199439	199440	Do Muslim females follow the restrictions imposed by Islam by the fear of dominated Muslim males society?	Do Muslims females really follow the restrictions imposed by Islam? Do you think females are doing it because fear of Muslims males dominated society?	1
123338	25708	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
123339	199441	123655	What's the biggest problem faced by the world today?	What are the world's most fundamental problems?	0
123340	199442	199443	Cast of hamilton?	What are the Ideas on civil engineering entrepreneurship?	0
123341	30465	71605	Which is the best Smartphone under INR 15000 ?	What are the best smartphones under 15000?	1
123342	199444	77000	Why does Quora award badges for Top Writers but not for top question authors?	Why doesn't Quora give Top Writer or similar award to people who ask good questions? Why are the answer writers the only ones encouraged?	0
123343	7986	167242	What site can you see old deleted Instagram pictures?	How do I find out if someone deleted an Instagram photo?	1
123344	74149	199445	How can I prepare for fintech product manager interviews?	What are some tips for preparing for a product manager interview?	0
123345	199446	39627	What is the most hilarious answer that you have read on Quora?	What is the most hilarious question or answer you have ever read on Quora?	1
123346	199447	199448	What is the equivalent of Yelp in South Korea?	Is North Korea a Nuclear threat to South Korea?	0
123347	199449	199450	Is it fair for UK universities to charge international students such high tuition fees?	Why do International students have to pay double the fees of EU students to study in a UK University?	1
123348	111856	159832	Who'll get the Iron Throne in Game of Thrones?	Who will sit on the Iron Throne at the end of the season 8 of Game of Thrones?	1
123349	199451	199452	How do increase Jio downloading speed?	What are the best settings to increase Jio speed?	1
123350	199453	23673	What are all the jobs levels in LinkedIn's technical career track?	What are the job levels in the Apple technical career track?	0
123351	199454	168949	What kind of metaphysics is Collingwood’s metaphysics?	What is metaphysics?	0
123352	199455	199456	How do I choose lip balm for dark lips?	How do I naturally get pink lips?	0
123353	199457	199458	Is it wrong to date someone dates an 11yrs old when im 15?	How do I increase accuracy in objective type exams?	0
123354	199459	199460	Is sleep deprivation the most effective way to torture and extract information?	We are a pvt ltd company, we train students after 10th for 3 years, place them to industries for 1 yr. Can we certify Diploma from our company?	0
123355	16755	199461	My husband is working oversea. how do I hack his whatsapp?	How do I add my friend on a WhatsApp group who is using WhatsApp on his PC?	0
123356	199462	199463	How important is it to meet people in person rather than meeting them electronically?	Did the IRA ever seek to kill, injure or intimidate members of the SDLP?	0
123357	199464	199465	Are British people jealous of Americans?	Among Anglo people (British, Irish, Americans, Canadians, Aussies, NZ), who swear/curse the most and the least (particularly in using the f word)?	0
123358	1961	10473	Is it physically possible to travel back in time?	Is it possible to time travel to past?	1
123359	199466	199467	How does it feel to own a Rolls Royce?	What is it like owning a rolls Royce?	1
123360	199468	199469	Why do I get snapchat notifications of some people but not others?	Why do so many people despise Snapchat?	0
123361	9719	116117	How do I know whether a person is lying?	How can I find that someone is lying?	1
123362	199470	199471	What is the temperament of a Siamese/Tabby mix?	Why are Siamese cats mean to other cats?	0
123363	199472	199473	Which adult websites are unsafe and which ones are safe?	Why do adults stalk and harass other adults?	0
123364	77345	18091	Is there any proof for the existence of extraterrestrials?	Is there any proof for the existence of aliens? What about all the stories we heard about them?	1
123365	199474	14538	What is a suitable inpatient drug and alcohol rehab center near Shelby County IL?	What is a suitable inpatient drug and alcohol rehab center near Cook County IL?	0
123366	199475	199476	Are jealousy and ambition the same thing?	Is it a bad thing to have no ambition in life?	0
123367	199477	199478	What is alloy?	What is an alloy?	1
123368	13749	54116	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
123369	199479	199480	How can you use a credit card at an ATM machine?	What is the output when an ATM machine reads a credit card?	0
123370	199481	15707	Why is Manaphy cranky?	Why is Manaphy so whiny?	0
123371	163795	199482	Is it possible for 50 year old man and a 20 year old woman to have a healthy, long term relationship?	I am a 21 year old bisexual woman dating a bisexual guy. Is our relationship healthy?	0
123372	199483	3358	What are some pro and cons of living in UK?	[Before Brexit vote] What are the pros and cons of Britain exiting/staying in the EU?	0
123373	199484	199485	Which would you recommend between TIME, Indiranagar and Testcracker, Koramangala in Banaglore for CAT 2017 preparation?	Should I join Testcracker, Kormangala or TIME, Indiranagar for CAT 2017 preparation?	1
123374	199486	199487	How can you determine the molarity of concentrated sulfuric acid?	Does Intel Graphics Performance Analyzer also work for Nvidia Graphics Cards?	0
123375	15843	83898	How do I recover a hacked instagram?	Is Instagram easily hacked?	0
123376	199488	199489	Is political correctness a good or bad thing how and why?	Is political correctness good or bad for society? Why?	0
123377	24554	199490	Do I lose followers if I temporarily disable my Instagram account?	I Recently disabled my Instagram account. I reactivated it the following day and have lost all of my pictures. How can I get them back?	0
123378	199491	199492	Was Mordor already a wasteland before Sauron moved in?	When Gollum was captured in Mordor, how did Sauron come to know that Gollum once had his ring? After all, why would Sauron concern himself with one minor prisoner captured by his forces?	0
123379	15766	9662	What is your new year resolution for 2017 or goal for 2017?	What Is your New year resolutions in 2017?	1
123380	199493	199494	Is this sentence grammatically correct, ''if we didn’t receive the quote today I’m sorry we will consider that you didn’t want to support us''?	I would be applying for an F1 visa. I previously had a B1 visa but I didn’t travel to the US. Will this affect my chances of getting F1 visa?	0
123381	199495	199496	What is the easiest way to learn something new with minimum effort and restrain from the brain?	Which are the biggest tyre import company in India? And what's the purchasing manager's E-mail address or Phone number? Thanks for your help very much!	0
123382	199497	199498	Is there any chances to cure colonic cancer which is in stage 4?	Is there any chances to cure colon cancer which is in stage 4?	1
123383	115127	63096	"Will Donald Trump ""make America great again""?"	Will Donald Trump really make America great again?	1
123384	45032	27802	Who is the president of America?	Who was the first U.S. President?	0
123385	199499	199500	When does the value of a painting go down?	Does the value of a plastic model go up or down after it has been assembled and painted?	0
123386	29390	199501	Is the United States of America a Christian nation? Why or why not?	Is America and the constitution based on Christian principals?	1
123387	199502	199503	Which is the best university to study journalism and mass communications in India?	What are the best colleges to do a distant PG in Mass Communication in India?	0
123388	199504	199505	Why did Saddam Hussein decide to invade Iran in 1980?	What were the causes of the Iran-Iraq War in 1980?	0
123389	199506	199507	Is it enough to compare several matched groups as opposed to representative groups of a population?	Could genetic differences in ethnic groups be great enough to technically classify various ethnic groups as subspecies of homo sapiens?	0
123390	199508	199509	How do I delete a Google+ profile without username and password?	How do I delete my Google+ profile if I forgot my username and password?	1
123391	199510	199511	How does the economy of India work?	How does India's economy work?	1
123392	199512	199513	What will replace social media?	Can Quora replace all other social media?	0
123393	199514	199515	Explain what is Sequencefileinputformat?	Why do you like Korean TV Show?	0
123394	199516	199517	I am a graduate student from EEE stream. I am interested in machine learning how can I get job in this without any experience?	I am a mechanical engineering student. How can I get a job in the USA if I have graduated from a university in Europe?	0
123395	199518	199519	Do sunscreens block Vitamin D synthesis?	What happens when you are low on vitamin D?	0
123396	199520	1919	What is the best way to gain some weight?	How could I gain weight in a healthy way?	0
123397	199521	199522	Where can I hire friendly and well-trained specialists in Sydney for fire protection?	Where can I hire highly knowledgeable fire suppression specialists in Sydney?	1
123398	199523	199524	What are the best short quotes about best friends?	What are some quotes about best friends?	1
123399	199525	199526	What is a binary compound?	What is a binary compound? What are some examples?	1
123400	199527	199528	What are some of the best local SEO tips?	What are the best local SEO tips for 2016?	0
123401	199529	78597	Why do I waste my time on here?	How do you procrastinate and waste a lot of time?	0
123402	199530	199531	What is NativeScript?	Is React Native ready for production?	0
123403	199532	199533	Did Jesus resurrect Lazarus from the dead?	Why did Jesus resurrect Lazarus?	0
123404	199534	199535	What is it like to study in Russia?	What is it like to be a scientist in Russia?	0
123405	199536	199537	What Materials are used in making oil pump?	What can I use to fix a crack on an oil pump?	0
123406	199538	199539	How do I make appalam in the Phillips Air Fryer?	How does an 'Air Fryer' actually work? Can it be used for deep frying food?	0
123407	123834	199540	Which university should one target after securing 315 in GRE (Q164, V151)?	Which one is better for mtech in mechanical, college of eng pune or delhi technological university?	0
123408	199541	199542	What will be the procedure of counselling of neet 2016 in private colleges?	What is the procedure for neet counselling?	0
123409	199543	199544	What is missing in Singapore's social safety net?	Why was LOL released in India and Singapore before the U.S.?	0
123410	199545	199546	How do spiders find other spiders to mate with?	How do spiders mate?	0
123411	49120	199547	Should I buy an iPhone 6 now or later?	I scored 73.05 percentile on my CAT (2016) and a Chartered accountant by profession. Currently working. What are my options for MBA colleges in India?	0
123412	199548	199549	What is the best way to raise money to help a friend that is stuck in a foreign country?	Why is Zina considered haram (forbidden under Islamic law)?	0
123413	199550	199551	Did Ginny Weasley use Dean Thomas to make Harry Potter jealous?	Is Harry Potter supposed to be attractive?	0
123414	199552	161404	How can I become a UFC fighter? What's the right direction I have to follow to become a real MMA UFC fighter?	Are UFC fighters allowed to kick the head with full force?	0
123415	199553	199554	Why do I feel guilty after sex?	How do I not feel guilty after having sex?	0
123416	199555	199556	How many IT companies(including new startups) are in Bangalore? Give a round figure number multiple of 100?	What is the number of IT companies in Bangalore? Why are there so many?	0
123417	36869	65200	Is milk good for health?	Is drinking milk good for health?	1
123418	199557	136227	What is your review of Rahul (2001 movie)?	What is your review of O (2001 movie)?	0
123419	199558	172879	What's the difference between LR44 and AG13 batteries?	What's the difference between CR2032 and CR2016 batteries?	0
123420	59186	83313	How do I stop thinking about thinking?	How do I stop thinking about sad thoughts?	0
123421	199559	199560	How do I find a deceased parents military records?	How do I find military records of a deceased parent?	1
123422	172861	199561	Why did Germany lose WWII?	Did Germany lose WW2?	1
123423	199562	199563	Why does a video game console generation last 5-10 years?	How are video game console generations defined? Who defines them?	0
123424	199564	199565	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to Communist Party?	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to the Social Credit Party?	0
123425	199566	199567	Which is the best book for maths?	Which is the best book for maths for Btech?	0
123426	199568	199569	Who are some famous indian sopranos, altos and mezzo sopranos?	How many octaves can a tenor expand his vocal range upward? Can he only extend it to contralto or can he extend it to mezzo soprano?	0
123427	79953	164986	Where can I download tv series?	What are the sites to download TV series?	1
123428	65625	32963	What is the best site for learning C programming?	What are the best sites for C Programming language?	1
123429	13137	88473	I have to masturbate 3 times to feel an orgasm sometimes only 2 times what is wrong with me I went to the doctor and they do not believe me?	I have to masturbate 3 times most of the times to feel an orgasm. Sometimes 2 times. What is wrong? I went to see a doctor they do not believe me.	1
123430	28276	73570	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	1
123431	199570	199571	Why are people racist? 	Are all people racist?	0
123432	199572	199573	What is your best movie?	What your favourite movie?	1
123433	199574	199575	What is the difference between in education and society?	What causes colorless urine?	0
123434	21525	25106	How do I go about asking the right questions?	How can you learn the art of asking good questions?	1
123435	148487	199576	What do you think the world be like 50, 100, 500, or 1000 years from now?	What do you think will happen with our world after 100 years from now?	1
123436	199577	199578	What is the difference between DNB and MD/MS. Which one is of higher value?	Between an MD (doctor of medicine) and an MS (master of surgery), which one is better and more famous?	0
123437	199579	199580	What are some examples of supernatural events in Chennai?	What can be the best supernatural novel?	0
123438	199581	199582	What is the scope of Bcom hons?	What is the scope after doing Bcom Hons?	1
123439	199583	199584	How would you turn 200K into 1 Million?	How could you turn $100 million into $1 billion+ in 15-20 years?	0
123440	199585	199586	What are your best stories of doctors being arrogant?	Can I quit and join in ies in a year if I have been posted in state electricity board as an assistant engineer?	0
123441	199587	199588	Why doesn't the electric field of an infinitely large plane depend on the distance from the plane?	Is voltage or electric field depending on the distance between two charges?	0
123442	199589	199590	Why is it so hard to be an immigrant? How can I make it easier ?	Why does Quora make it so hard to change email preferences? I just want an unsubscribe option.	0
123443	199591	199592	Is the dimming of light of Tabby Star a new space phenomena?	How can white dwarf stars be both hot and dim?	0
123444	199593	199594	Who is the greatest influential speaker the world has ever known?	Was England ever the greatest power in the world?	0
123445	177418	147490	In which form will World War 3 take?	How would World War III play out?	1
123446	199595	199596	How can you start a non-medical transportation business?	How can I start a medical transportation business?	0
123447	89282	6120	How do I gain some healthy weight?	What should I do to gain some weight?	1
123448	199597	199598	How is CSE at Bhagwan mahaveer institute of engineering and technology, sonipat as from now on it is affiliated from GGSIPU?	Legal issues can hamper the growth of any venture?	0
123449	199599	199600	What colors go well with white?	What colors go well with red?	0
123450	199601	108986	What are the possible job opportunities after MA economics?	What are the placements after an MA in economics?	1
123451	199602	199603	Does more effective mass mean more mass? If yes, because graphene has infinite effective mass has it infinite mass too?	Does more effective mass mean more mass? If yes, because graphene has infinite effective mass, has it infinite mass too?	1
123452	199604	199605	How do I stay updated on Current affairs in Chhattisgarh?	What should I do/eat if I want to lower my body fat percentage?	0
123453	199606	199607	How do I get a dominant girlfriend?	How can I get a dominant girlfriend?	1
123454	199608	182354	What are the opportunities for a Chartered Market Technician in India?	Who was the first Chartered Accounted in India?	0
123455	64259	185260	How should I focus on studies?	How could I focus on my studies?	1
123456	199609	145248	Are Ramdev's Patanjali products genuine?	As a doctor would you recommend using Patanjali products?	0
123457	90981	14027	How do you find cell phone number by name?	How do you find out who a phone or cell phone number belongs to?	0
123458	199610	183263	Can international students join the US Army and get a green card (F1 visa)?	Can an international F1 visa student get an SSN without a job offer in the US?	0
123459	177615	84155	How are the job opportunities in US after completing MS in Engineering Management?	After completion of MS course in Engineering management, how do I find job in USA ?	1
123460	199611	199612	For immigration to Australia on 189 or 190, how did you handle the SkillSelect process? Did they count all your experience? How did you document your past experiences?	How did you handle the SkillSelect process? Did they count all your experience? How did you document your past experiences on the 189/190 visa?	0
123461	199613	59108	How much is known about the release date of the new Apple MacBook Pro?	When is Apple releasing its new MacBook Pro?	1
123462	199614	199615	How do I tell a kid to stop lying?	What are good ways to stop lying?	0
123463	199616	199617	Where are some of the safest places to live?	Where is the safest place to live in 2017?	0
123464	199618	199619	What abysmal % of Hindu Men are ready to bring home a child bearing machine who'll face Saudi Arabia and read an Arabic Prayer?	What should I be most careful of while taking an opportunity to Saudi Arabia via an overseas employment agent in my home country?	0
123465	4525	7832	How do you get over a broken heart?	How do I get over a broken love relationship?	1
123466	199620	199621	Why are mental illness and genius related?	Why most genius are mentally ill? Are there any genius that existed/existing that doesn't have any mental illness?	1
123467	26766	2765	Why did Arnab Goswami quit TIMES NOW?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	1
123468	11831	162933	What are some jokes /memes on Narendra Modi?	What are some trolls on Narendra Modi?	1
123469	199622	156190	How can I spy on someones snapchat?	How do you spy on Facebook?	0
123470	199623	199624	What i should do when i fall in love with my best friend but she doesnt love you and still wants to be your best friend?	Why do you fall in love with your best friend?	0
123471	59361	199625	How can one believe in Noah's Ark AND science?	Why do rational people believe in Noah's Ark?	1
123472	199626	113932	Which is the best Nuru massage parlour in Bangkok?	What is Nuru massage?	0
123473	199627	87065	What is meant by the qualifying paper in the UPSC civil services exam?	How should I prepare for UPSC main exam qualifying paper hindi?	0
123474	199628	199629	What are some ways the moon could have formed?	How did the moon form?	1
123475	166002	19952	How is Quora planning to deal with a lot of duplicate questions?	How does Quora avoid duplicate questions?	1
123476	199630	199631	What are some natural resources that are common resources?	What are some common examples of natural resources?	1
123477	199632	44244	What are the questions asked by the HR of Baker Hughes in a one way interview for selecting an intern?	What are some of the questions asked in Google interviews?	0
123478	194572	199633	In what order are answers displayed on Quora?	In what order are answers to a question displayed in May 2013?	0
123479	199634	199635	Does Darth Vader get laid?	Is Darth Vader able to have sex?	1
123480	57324	98977	How do people earn money through YouTube in India?	How can I make money with YouTube videos?	1
123481	136727	199636	"What is the best answer to, ""Why should we choose you? Why not others?""."	"What is a smart answer to ""Why should I choose you over the other candidates""?"	1
123482	199637	199638	How do I self masturbate?	What are the best ways to masturbate?	1
123483	199639	199640	What are some companies that plan to expand in the near future?	Liquidating a company after having a baby. No plans to work in near future. Is this considered tax avoidance under new TiS MVL rules?	0
123484	199641	10494	Why did Bernie Sanders lose to Hillary Clinton?	Who is more likely to win the presidential elections: Hillary Clinton or Bernie Sanders?	0
123485	10949	20175	Where is my other gmail accounts?	How can you find all of your Gmail accounts?	1
123486	199642	199643	"To withdraw PF, how to fill form 15G? Specifically the field numbered ""23"""	Is it a wise decision to withdraw my PF?	0
123487	199644	199645	How do I draw shear force and bending moment diagrams (strength of materials)?	How the bending moment diagram of an overhanging beam will be if only point load is applied on the free end?	0
123488	15441	146951	What are some mind blowing bike inventions technology that most people don't know about?	What are some mind blowing bike technology that most people dont know?	1
123489	199646	117143	What are some mind-blowing technology gadgets that exist that most people don't know about?	What are the best gadgets to buy in 2016 that most people don't know about?	1
123490	189689	199647	What could be the best idea for a startup?	What are good ideas for a business startup?	0
123491	199648	199649	What is the best software to translate hindi to english and english to hindi?	How do I translate my name from English to Hindi?	0
123492	199650	199651	How do I successfully pick stocks?	How can I get good at picking winning stocks?	0
123493	199652	199653	How do I get over over my ex girlfriend?	How do I get over my ex-girlfriend?	1
123494	125748	46716	I don't have a proof of address, how do I apply for pan card?	How can I apply for pan card and what are the documents we need to apply?	1
123495	30130	51786	Who is going to win the 2016 US presidential election? Why?	Who do you think is going to win the 2016 presidential election?	1
123496	70192	190411	What are the interesting facts about Barcelona FC?	What are some cool facts about FC Barcelona?	1
123497	199654	199655	How does an individual become a writer?	How can an individual become a writer?	1
123498	167614	199656	What is the best way to make porridge?	What's the best way of making porridge?	1
123499	199657	199658	What is a cumulative distribution function?	What is a Cumulative Distribution Function or CDF in case of random variables?	1
123500	199659	10117	Where can I find IB Past papers online?	Where can I get past papers for IB online?	0
123501	199660	199661	What is the best gift to gift for a girlfriend on her birthday?	What is the best gift for a friend on her birthday?	0
123502	199662	199663	If I dropped a crumb the size of a pea on the center line of a 2 lane highway, how long would it take before the crumb gets squished by a vehicle?	What is the breadth of 2 lane state highway?	0
123503	199664	133116	Why am I unable to remove the Quora Community topic from a question?	"Why can't the topic ""Quora Community"" be removed from a question?"	1
123504	90876	199665	What is the average annual salary in India?	What is the average salary in india?	1
123505	199666	199667	Why does Melisandre try to seduce Jon Snow?	[SPOILER ALERT] Why was Melisandre (Red Lady) staring at Jon Snow in castle black while they were burning the men?	0
123506	199668	138982	Houston Football Live Stream | Watch Houston Cougars Football Game Today Live Streaming Online?	Indiana Football Live Stream | Watch Indiana Hoosiers Football Game Today Live Streaming Online?	0
123507	199669	199670	How can I get an edu email if I'm not a student?	How do I create a free .edu email address for students?	0
123508	199671	199672	How can you tell the difference between a crow and a raven?	What is the exact difference between the raven and crow?	1
123509	13582	55938	How do I change my profile pic on Quora?	How do I put up my profile photo on Quora? It doesn't have an option.	1
123510	199673	191906	Do billionaires like Bill Gates have bodyguards?	Do billionaires like Warren Buffett have bodyguards?	0
123511	63243	99904	Why has Arnab Goswami resigned from Times Now?	Why did Arnab Goswami resign from Times Now?	1
123512	199674	199675	Why does Kakashi have Sharingan for only one eye?	Why do both eyes constrict at the same time when light is shone in only one?	0
123513	60277	45521	What are the major differences between Chinese and Western cultures?	What is biggest difference between Chinese and Western cultures?	1
123514	199676	117487	Who are the most famous people who aren't verified on Twitter?	How can I get verified on Facebook?	0
123515	199677	72162	How can you obtain the pedigree for a Beagle/Australian Shepherd mix?	How can you obtain the pedigree for a Yorkie/Corgi mix?	0
123516	199678	199679	What is the purpose of a science fair project?	What is the purpose for the science fair project?	1
123517	199680	199681	How do I respond to a cancellation notice?	If a flight is almost empty, will the airline cancel it to cut costs?	0
123518	199682	199683	What are some good books to learn how to manipulate people?	What are the best books about learning how to manipulate people?	1
123519	199684	128771	How does time bent space?	What does space-time curvature mean?	0
