id	qid1	qid2	question1	question2	is_duplicate
211267	29371	17411	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	1
211268	190934	316074	Can you predict my future?	Could you predict my future?	0
211269	316075	316076	Where is the geographic center of the land surface of the world?	What is the center of all the land masses of the planet?	1
211270	316077	316078	How can I figure out put my vehicle's actual cash value?	Who would win in a fight, Astro Boy or Super Man?	0
211271	176528	316079	What channel will broadcast the Copa Del Rey 2016-17 matches in India?	When is the 2016 Copa Del Rey final and which teams are playing?	0
211272	316080	316081	Who invented arc welding?	What is arc welding?	0
211273	239053	205696	How do I improve my English speaking skills as a socially awkward person?	How can I improve my speaking skills in English as an introvert?	1
211274	32112	316082	What are the good things about an introvert?	What are the good things about being a Introverts?	1
211275	316083	316084	Which BSc has more scope in India, botany, zoology, life sciences or microbiology?	What is the scope of forensic science in India? Is it good to do bsc from forensic science?	0
211276	316085	156792	What should I do to speak English fluently, when sometimes I have a sentence ready in my mind but I stammer while talking?	How long would it take to learn how to speak English like a native speaker?	0
211277	316086	59238	Is baking powder made from plant products? If so, which ones and from what part of the plant?	How do you make baking soda?	0
211278	196079	117224	Who are the most popular writers on Wattpad?	What is the most popular sport in the world?	0
211279	316087	254769	What is the procedure for opening a NGO?	What should I do to start an NGO?	1
211280	235737	316088	What is after-sales service?	What is after sales service?	1
211281	316089	316090	What are some of the hottest pictures of Disha Patani?	Which is the hottest photo in the world?	0
211282	316091	202170	What makes a bat a mammal?	Are bats mammals?	0
211283	255603	316092	How do you completely factory reset a laptop?	What are some ways of completely factory resetting your laptop?	1
211284	316093	196944	What is your biggest mistake in life?	What's your biggest mistake in Life?	1
211285	316094	316095	What materials show superconductivity above 100K?	What materials scratch glass?	0
211286	316096	316097	How can I download a song I found on Youtube?	What is the best way to download a YouTube video over 20 minutes into MP3 format (not copyrighted)?	0
211287	316098	239715	What are best porn movies to watch?	What are the best porn movies you watch?	1
211288	135708	46567	How can a skinny guy gain weight and develop a fit body?	How can a skinny/short guy like me gain muscle?	1
211289	316099	316100	Can new aircraft manufacturers like Mitsubishi innovate and create another Airbus/Boeing?	Why hasn't the Concorde been reinstated or expanded in service?	0
211290	282735	17739	How do I improve chess playing?	How can I improve at playing chess?	1
211291	54342	98638	Why China is so rich?	Why is China rich?	1
211292	175643	4324	Can I sell my business idea?	Where can I sell my unimplemented business idea?	1
211293	316101	316102	What did Hitler plan to do with communism?	Why didn't Hitler co-operate with the free world to destroy Communism?	0
211294	120209	34348	Can someone increase their height after 25 years?	Can height be increased after age 21?	1
211295	316103	316104	How can I improve my debating skills?	How can one improve his/her debating skills?	1
211296	177681	88057	What comes first chicken or an egg?	Which came first: chicken or the egg?	1
211297	316105	316106	What could be the adverse effects of industrial disputes on an economy?	What is an effective way of Learning adverse effects of drugs?	0
211298	316107	316108	What are the best chat sites?	What's the cheapest chat site?	0
211299	316109	316110	What are the chances of there being another draft for war in the United States?	How was the draft age determined in the United States?	0
211300	316111	316112	What is the most disturbing story you've ever heard?	What's the most disturbing true story you have ever heard?	0
211301	144078	69664	What are the best hotels/apartments in Dubai?	Which hotel should I stay in Dubai?	1
211302	316113	3990	Why do people do an MBA course after engineering?	Why do people do MBA after engineering?	1
211303	272552	234824	Can TP-Link TL-WN722N work with Windows 10 without driver issues?	How do I fix network issues in Windows 10?	0
211304	191815	166717	What are some ways to transfer music from my laptop to iphone without iTunes?	How can I transfer data on iPhone to computer without iTunes?	1
211305	12805	4405	Can I restore my deleted emails from a Gmail account?	Is there any way to recover an e-mail in Gmail after it's deleted from the trash?	1
211306	316114	316115	My boyfriend's Facebook page has been hacked and he no longer has access to his email address as it was set up by his ex girlfriend and Hotmail will not reset it as we don't have enough info. What are some suggestions?	My boyfriends Facebook page has been hacked and he no longer has access to his email as it was set up by his ex girlfriend and Hotmail will not reset it as we don't have enough info. It has been reported numerous times but nothing has happened. Just wondering is there anything I can do?	1
211307	316116	316117	Are all the nations of the world descended from the twelve Israelite tribes?	What are the ten lost tribes of Israel?	0
211308	107187	316118	What would happen if a nuclear weapon were detonated on the Moon?	What will happen if we nuke moon?	1
211309	316119	316120	I am a chemical Engineering grad. I got an offer as a market Research analyst in a startup with a good pay. How the career growth would be? Please help	How do narcissistic and megalomaniac leaders affect free market democracies?	0
211310	287337	307213	Do employees at Quantum have a good work-life balance? Does this differ across positions and departments?	Do employees at Starbucks have a good work-life balance? Does this differ across positions and departments?	0
211311	316121	316122	How do you get a job as a hostess or waitress with no previous experience?	How do I get a job as a cocktail waitress in NYC with little or no experience?	0
211312	316123	316124	Do certificates from NPTEL courses hold any value?	Are NPTEL Online Course (NOC) certificates valuable?	1
211313	316125	196345	How can I make websites like these?	Which is the best way to make my website?	0
211314	316126	29144	What traffic laws in Belarus are particularly hard for foreign drivers to get used to?	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	0
211315	316127	316128	Who are the good visa and immigration consultants for the USA, Canada, and Australia in Pune?	Who are the good visa and immigration consultants for the USA, Canada, and/or Australia in Ahmadabad?	0
211316	18402	56771	What is the best present you have ever received?	What is the best gift you are ever received?	1
211317	316129	111280	What incentive did Confederate States have to ratify the reconstruction amendments?	Why did the Confederate States of America form?	0
211318	205377	316130	Why is a cheque in India returned with a return code 40 saying present with document?	What tax return documents have to be filed in a year for a registered company in India?	0
211319	4765	92579	Which is the best Test Series SSC CGL Tier 2 exam?	What are some good online mock test series for SSC CGL Tier 2 2016?	1
211320	88605	316131	What is the best way to prepare for the Cisco 650-663 exam?	How can I get prepared for the VMware 1V0-621 Exam?	0
211321	316132	316133	How can I sell my app to Baidu for $10,000,000?	What is eligibility criteria to aapearing in JEE main 2017 for diploma holder?	0
211322	316134	316135	How do I write Bangla easily in Debian 8 jessie?	How do I read Bangla clearly in Debian 8 jessie?	0
211323	316136	316137	What ingredient is in almost every meal you eat?	When is the best time to eat yogurt? Before a meal? During a meal? After a meal? Instead of a meal?	0
211324	97209	316138	Which book is the best to learn HTML and CSS?	Which are the best websites or resources for studying HTML, CSS and JavaScript?	0
211325	316139	279886	Why are there no white Third World Countries?	Why can't third world countries develop?	0
211326	316140	316141	How do I learn astrology from scratch?	If you want to learn astrology from scratch, where do you start?	1
211327	316142	316143	How do I quit caffeine?	Should I quit caffeine cold turkey?	0
211328	316144	316145	Can I postpone my joining date after clearing the ESE/IES (railways, or any cadre in general)?	I was selected in campus and was issued a joining date then itself.Due to the postponement of my final exams I can't able to report?	0
211329	268785	269604	What can I blog about?	What do you blog about?	0
211330	32258	170032	Which is the ideal age to marry for a man?	What is the ideal age to get married?	0
211331	143351	3164	How do you address a letter politely to a woman where the marital status is unknown. Is Ms outdated?	When writing an official letter, if one does't know if a woman is married or not, what prefix should one use to address her?	0
211332	59386	316146	What is the best investment in India?	What is the best sector to invest in India?	0
211333	316147	233524	What is your story in life?	What's your story of life?	1
211334	316148	316149	What is the best way for me to get a six pack, I'm 15, just over 9 and a half stone, 5′7 and go boxing regularly?	What is the best abs workout at home to get six pack abs? 15 year old?	0
211335	81139	316150	What are the causes of not sleeping?	What wavelength of light causes vitamin D production?	0
211336	316151	123823	How should I top in class?	How do I top in my class?	1
211337	316152	10263	Is begging noble or pathetic?	Can begging be dropped?	0
211338	110942	316153	Do witches fly on brooms in front of the full moon at night?	Why do witches fly on broomsticks?	1
211339	299167	316154	Why is love so important in human life?	Why is the environment important to human life?	0
211340	293453	316155	Can I ever stop emotionally abusing myself?	Could my diagnosis of schizophrenic paranoia really be just a deep anxiety?	0
211341	316156	224379	How do Navy SEALs control their nerves?	What optics do Navy SEALs use?	0
211342	118603	62414	How much does it cost to operate a website? Does the cost go up, and if so why and who are you paying? Who is profiting from the website?	How much does a website cost from scratch?	1
211343	88033	316157	Could there actually be something on the other side of a black hole?	Does something that goes into a black hole come out the other side?	1
211344	316158	41885	Cyberwarfare: Can cyberspace really exist?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
211345	31455	37599	What do you think of surgical strike against Pakistan by Indian army?	What is your view/opinion about surgical strike by the Indian Army?	1
211346	316159	316160	Is there a bear market happening?	Are we in a bear market?	0
211347	316161	316162	Is it possible to decide to believe something?	Can you decide to not believe something?	0
211348	316163	316164	What is the global box office, in US dollar, of each movie of Shahrukh Khan, Salman Khan and Aamir Khan since 2000?	What is the box office, in US dollar, of each movie of Shahrukh Khan, Salman Khan and Aamir Khan since 2000?	0
211349	284719	204703	Is Instagram blocked in China?	Is reddit blocked in China?	0
211350	316165	316166	Can pantyhose keep my legs warm during winter?	Can men wear tights or pantyhose under jeans during winter?	1
211351	216896	52346	What accomplishments did Hillary Clinton achieve during her time as Secretary of State?	What are Hillary Clinton's most recognized accomplishments while Secretary of State?	1
211352	316167	316168	Why does uncooked and stored rice go bad?	How does uncooked and stored rice go bad?	1
211353	316169	316170	Why is life so uncertain?	Why is life uncertain?	1
211354	316171	316172	What exactly when wrong with Obamacare?	What is wrong with Obamacare?	1
211355	316173	215983	What does the Chinese word 「气质」mean?	What does the Chinese word 隔壁老王 mean?	0
211356	520	316174	Can we cancel a 'Tatkal waiting list' ticket?	I booked third AC train ticket its in waiting list if I cancel the ticket how much refund I will get the ticket cost is 1480?	0
211357	316175	8880	Will Muslims read the al-Fathia at President Trump's inauguration to thank Allah for electing a good President?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
211358	80514	316176	Which is your favorite Bollywood movie?	What is your favorite still from a Bollywood movie?	0
211359	316177	316178	How do I overcome frequent Application error 0xc000007b ever since I upgraded and later clean installed windows 10 on my tablet acer iconia w3 810?	How to overcome frequent Application error 0xc000007b ever since i upgraded and later clean installed windows 10 on my tablet acer iconia w3 810?	1
211360	69880	316179	"Do ""B"" students ever get accepted into top universities?"	Is it a bad sign if one does not get into MIT?	0
211361	5067	265921	Is milk vegetarian or non vegetarian?	Is there a logical answer for whether milk is vegetarian or non-vegetarian?	1
211362	316180	316181	How do I win the papyrus pacifist fight?	Who would win if The Lich King and Sauron fought?	0
211363	316182	316183	Two cards are drawn without replacement from a deck. What is the probability that the first one is a heart if we know we drew no more than one heart?	Consider a jar with 3 red balls, 7 purple balls, 2 green balls, and 4 blue balls. If two balls are drawn at random, what is the probability that without replacement, a blue ball will be drawn twice?	0
211364	103889	260798	What are some ways to quit bad habits?	What are the most effective ways to break bad habits?	1
211365	316184	221532	What could be the plausible ways of rooting out the entire caste system from India?	What are your ideas for eradication of Caste System from India?	1
211366	180561	45170	What are some things I could do when I'm bored or just want to relax?	Boredom: What can I do when I'm bored in my house?	1
211367	131154	316185	How do you update your iPod to iOS 5?	How do you update your ipod 4?	0
211368	316186	316187	I'm a 13 year old and I want to start a small online business, how should I start?	I'm a 13 year old, and I want to start an online retail business. How should I start?	1
211369	316188	316189	What are sugar skulls?	What do sugar skulls symbolize?	0
211370	316190	316191	What is the right rice to water ratio for a rice cooker?	How can I use Abode rice cooker?	0
211371	308315	177891	How can you get pregnant during miscarriage?	How does a woman become pregnant?	0
211372	316192	316193	What is the hardest thing to get used to after coming to France?	What is the hardest thing to get used to after coming to Germany?	0
211373	179795	188869	How do I find a black hat hacker?	Is it possible to find hackers on the dark web?	0
211374	316194	142491	How many chess grandmasters does India have?	Can I pursue chess along with my engineering? What does one require to be a Grandmaster?	0
211375	316195	316196	What are the best quotes related to the house of Slytherin?	Would all neurotypicals be sorted into the Slytherin House?	0
211376	316197	316198	Why did Gandalf come back?	Should I go for android development or Data science or Python programming or Machine learning?	0
211377	316199	316200	How is a day like in your first posting as an IAS officer? What are the different challenges and how satisfied do you feel at the end of the day?	How was the 1st day as an IPS/IAS/IRS/IFS officer? How was the first encounter with power?	1
211378	156069	75422	Which state in Qatar speaks pure Hindi?	Which state speaks pure Hindi?	0
211379	316201	316202	What are the biggest misconceptions about you?	What is the biggest misconception that people on Quora have about you?	0
211380	316203	316204	Is dressing well important?	Why do you dress so well?	0
211381	316205	316206	How do I find the financial statements of Flipkart?	What are the most creative ways to use text in your Facebook ads?	0
211382	316207	174861	Which are the good CA coaching centres in south Delhi?	Which is the best CA coaching in Delhi?	0
211383	316208	316209	What is the best SSH library for Java?	Where can I find a Java method library?	0
211384	294780	104944	How long would I have to walk to lose 1kg per week with no other exercise?	How much distance do I need to run daily if I want to lose 1kg per week?	0
211385	316210	316211	Can I work on Facebook from my home?	How can I work for Facebook from home?	1
211386	316212	316213	Is 11 years old too young to be dating?	Is it too young to be dating at 12 years old?	1
211387	316214	316215	Have you ever almost died because you were doing something stupid?	Have you almost died while doing something stupid?	1
211388	316216	316217	How do I become a permanent resident of Canada?	How can I get a permanent resident in Canada?	1
211389	175450	186643	Is it wrong to be in a sexual relationship with someone older than you?	Is it wrong for an 18-year-old to be in a relationship with a 60-year-old? Request	1
211390	316218	316219	What was it like to attend Yale Law School with Clarence Thomas?	What is it like to attend law school at Queen's University at Kingston?	0
211391	316220	316221	How do you sell a dildo?	How old do you need to be to use dildos?	0
211392	316222	316223	Is it possible to lose 10 pounds in 1 month?	Is it safe to lose 10 pounds in a week?	0
211393	316224	316225	Is flax is used for making ropes and gunny bags?	What are sand bags used for?	0
211394	316226	316227	Who the fuck invented german language?	Can anybody speak the German language?	0
211395	316228	316229	Under which condition is Beer's law valid?	Which of the following is one of the conditions for the validity of Ohm's law?	0
211396	8403	284645	What is the oldest memory you can recall?	What is your earliest childhood memory that you can recall?	1
211397	34267	240251	Is web development a good career?	How wise is to choose web development as a career?	1
211398	316230	316231	Who do girls like more: Ross or Joey?	Who do you like more Joey or Chandler?	0
211399	105052	316232	How do I reduce my size of breast?	Can I reduce the size of my breast?	0
211400	188505	316233	Why do Indian girls wear shorts?	Why do indian girls wear shorts like boys?	1
211401	99593	56332	What are your views on Modi's demonetization move?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
211402	316234	316235	Corporate Governance: How often does the Board of Directors of a public tech company meet?	Can a board of directors date an employee of company?	0
211403	244180	308264	Why does Donald Trump hate Mexicans so much?	Why did Donald Trump call Mexicans a bunch of rapists?	0
211404	316236	316237	How do you claim your voluntary layoff or unemployment benefits in the state of Georgia?	How do you claim your voluntary layoff or unemployment benefits in the state of Utah?	0
211405	316238	292295	Who are some of the best musicians of India?	Who is the best musician in UK?	0
211406	240254	4044	How can a 14 year old lose weight and get fit?	How can I lose weight quickly?	0
211407	316239	316240	How can I become a content strategist?	How does one become a content strategist for Facebook?	0
211408	225894	144265	What is the worst food you ever cooked or ate?	What is the worst food you have ever eaten?	1
211409	316241	9043	How is zero gravity environment created on earth for astronaut training?	How do they train astronauts for zero gravity situations? How can zero gravity be created on Earth?	1
211410	141870	21555	Which are the 10 best Hollywood movies?	What are some of the best Hollywood movies to watch?	1
211411	193317	316242	What is Janet Jackson's song 'Shoulda Known Better' about?	"What is Drake's song ""Cameras"" about?"	0
211412	149856	39941	What are the most exciting places to see in Canada as a tourist? Why?	What are the most exciting places to see in Italy as a tourist? Why?	0
211413	81781	235954	Who owns Fox News and why does there seem to be such disdain for it on Quora?	Is Obama a Fox News fan?	0
211414	316243	316244	How Indian mechanical engineer can apply for Japanese company?	I'm a mechanical engineer. How do I apply for a job in PSUs like Indian Oil and ONGC?	0
211415	316245	316246	Where can I donate my sperm for money in Jaipur?	What is the eligibility criteria for donating sperm?	0
211416	316247	316248	What is the difference between duplication and replication in cell biology?	What is the difference between epidermal cells and dendritic cells?	0
211417	6892	5298	Which is the best way to control anger?	How do I control my emotions and anger?	1
211418	29055	171971	What is the easiest and painless way to commit suicide?	What is the best, and painless way to kill myself?	1
211419	316249	281385	How are children supposed to deal with tigermoms?	What is the best way to deal with over-controlling parents?	0
211420	316250	316251	What are the best ways to be a better web designer?	How can I be a good web designer?	1
211421	68870	4018	"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?"	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
211422	316252	98314	Why are a guy's looks so important to a girl?	What type of girls do guys like?	0
211423	316253	316254	How much should we think?	How much thinking is too much thinking?	0
211424	4812	244459	How do you deal with emotionally abusive parents?	How can I deal with emotionally abusive parents?	1
211425	9613	316255	How do I root htc desire 826?	Which phone is better, the HTC 826 or the HTC Eye?	0
211426	316256	297067	Does Trump have narcissistic personality disorder?	Are Roger Ailes, Donald Trump & Chris Christie examples of public figures who seem to meet diagnostic criteria for narcissistic personality disorder?	1
211427	197327	316257	How much time does it take to learn AutoCAD?	How much time will it take to learn to make good responsive website?	0
211428	316258	316259	Why do women wear figure-hugging clothes? Is this to showcase their sexuality / its comfortability. Are there any other reasons?	In the United States, why do women wear clothes that expose more of their bodies than men?	0
211429	316260	316261	When will Android become a real-time operating system?	Is Android a real time operating system?	0
211430	212879	130612	Does the Pokémon GO release in India android?	Is Pokemon go going to ever launch in India ?	1
211431	316262	316263	Is there any other TV show like Silicon Valley but more on a serious and real tone around start-ups?	Are there more TV Shows like Silicon Valley?	0
211432	316264	316265	How would you go about starting a consulting company?	How do I go about starting a consultancy?	1
211433	316266	316267	What are the advantages of Digital Marketing?	What are the advantages of the digital marketing in the Business?	0
211434	316268	316269	Are there any websites that allow me to search music videos by description?	How do you search for the best hip hop music videos?	0
211435	316270	316271	What are the benefits of Succesfactor's Employee Central product?	How many vacation days do employees get?	0
211436	316272	316273	Why do a lot of people think Donald Trump is racist and Hillary Clinton isn't?	Did Donald J Trump just wish Hillary Clinton “Lots of Luck” for the coming years?	0
211437	316274	316275	How and where can I buy Made Easy handwritten notes for the mechanical GATE?	Which is better, Made easy mechanical hand written notes or soft copy of it?	0
211438	165967	316276	What are ionic bonds? How are they formed?	What are ionic bonds and how are they formed?	1
211439	98770	127660	What will happen if Donald Trump wins election?	If Donald Trump wins the election, what would American society look like?	1
211440	296753	51073	What are my career options after a BSc (physics)?	What are the career options after graduating with a Bachelor's in physics?	1
211441	82825	37111	How do I deal with a breakup?	How do I get over the trauma of a breakup?	1
211442	292694	248737	How can I improve my running speed?	How do I maximize my running speed?	1
211443	316277	316278	Areas in machine learning research?	Which area of machine learning research is most active?	0
211444	316279	316280	Have scientists researched about time machines?	What do scientists say about creating a time machine?	1
211445	316281	316282	Can any one solve this problem?	Can any one solve this?	0
211446	251344	27199	What are the dangers/benefits of the legalization of marijuana?	What are the pros of legalizing marijuana?	1
211447	217681	25190	Does a woman always bleed when she has sex for the first time?	Does a woman always bleed after first time sex and how much?	1
211448	316283	69803	Why do white people call black people racist for pointing out racism?	Why do people accuse Trump of being racist and then call his supporters stupid/uneducated? Isn't that racism too?	0
211449	280540	316284	What do soldiers keep in all those pockets they have?	Why do soldiers use burst mode instead of full auto?	0
211450	316285	316286	Should we use ocean water to flush toilets, to save fresh water?	Why don't they just use ocean water in toilets instead of fresh water to conserve safe water?	1
211451	141927	64532	How do I become witty?	How can I be funny?	0
211452	316287	316288	Which is tougher: the CAT or the GRE?	What is the success ratio for GRE as compared to CAT or GMAT?	0
211453	316289	316290	What is the connection between China and Iran?	What is the relationship like between China and Iran?	1
211454	316291	30782	What is the clitoris?	How can you look at someone's private Instagram account without following them?	0
211455	316292	259730	How do I Check Balance via EPFOHO UAN SMS?	How do I check my Ncell balance?	0
211456	32741	316293	What are some of the best ways to meet new people?	How can I meet people?	1
211457	22125	197025	How can I get Scrum Master certification?	What is the fastest way to get Scrum Master certification?	0
211458	316294	316295	How do I write a horror novel?	How do you write a novel?	0
211459	254025	220872	How do I remove acne scars fast?	How do I remove acne scars?	1
211460	316296	316297	How can we stop evil?	How do I stop evil thoughts?	0
211461	17122	30545	Does long distance relationship work?	Does long distance relationships actually work?	1
211462	316298	316299	What are some best stocks to buy at this time?	What are the best stocks of all time?	0
211463	316300	316301	Why is the UK so racist?	Why are some people in UK racist?	1
211464	316302	316303	Does smoking actually kill?	How does smoking kill?	0
211465	147735	12552	Is a law degree valuable for entrepreneurs?	Is it a good idea to go to law school if you don't want to be a lawyer?	0
211466	316304	46011	What are some NGO interview questions?	What are the best programming interview questions you've ever asked or been asked?	0
211467	316305	316306	What should Modi do to isolate China like Pakistan?	Is Trump trying to isolate mainland China from Pakistan and Russia?	0
211468	316307	132156	In reverse gear, what will happen if I turn the steering wheel to the right side and vice versa?	What can cause a steering wheel to shake and vibrate?	0
211469	77272	28818	How can you access a private Instagram account?	How do I see a private Instagram account?	1
211470	316308	162832	How Latent Semantic Analysis can be used for text document clustering?	How do I use Latent Semantic Analysis(LSA) for document classification, preferably in java?	1
211471	316309	153310	Why does my dog take her food from the bowl and eat it on my bed?	Why does my dog take her food away from the bowl and eat?	0
211472	110039	316310	Why the growth of Patna seems to have slowed down very much? While other eastern cities are developing so fast.	Why is the slowing down of the economic growth of China being taken so seriously in the world?	0
211473	46198	71528	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	1
211474	266092	50913	What are some beginner tips for someone learning how to play the guitar? I know nothing.	How can I learn to play guitar?	1
211475	316311	316312	Where can we find the HIFI lovers forums in USA?	What is the best HiFi system for under $100AUD?	0
211476	316313	316314	What is exactly the golden ratio?	What is the golden ratio?	0
211477	316315	316316	What are some good ideas for website?	What is a good idea for a website?	1
211478	56390	316317	What mixes best with rum?	Is rum good for the stomach?	0
211479	22608	116980	How can this reservation system can be overthrown from India?	How can reservation system be defeated?	1
211480	316318	119503	What are the main reasons why students from Andrews University don't graduate on time?	What are the main reasons why students from Xavier University don't graduate on time?	0
211481	316319	232696	Is it worth doing PhD when one doesn't want to get into Academia but only work in the industry after completing PhD?	Should I get a PhD if I don't want to work in Academia?	1
211482	316320	316321	When are you releasing your Goldman sachs speech transcripts?	When will the Goldman Sachs speech transcripts be released?	1
211483	316322	316323	How long will it take you to die if you have no water and no food	How long will it take you to die from the iodine from moss?	0
211484	316324	78510	What are little things that you can do to improve your life significantly?	What are the politics of Craig Good?	0
211485	316325	77225	How do I lose 10 pounds in 6 days?	What can I do to lose 10 pounds in 5 days?	1
211486	84317	316326	In The Lord of the Rings, when the Dwarves of Moria awaken the Balrog, did they know it was a Balrog?	Can flashing bright colors be a cause of seizures?	0
211487	106632	168725	What matters most to you and why?	What matters to you the most and why?	1
211488	233147	316327	Is monsterusers.com safe?	Is cdkeys.com safe to use?	0
211489	75475	220051	Where do cottontail rabbits live?	Where do cottontail rabbits sleep?	1
211490	316328	316329	Can a person's Animagus form be a Werewolf?	Can a werewolf be an animagus?	0
211491	316330	316331	"How do I print ""\\n"" on the output screen in C?"	"How do you print ""\n"" on the output screen in C?"	1
211492	220648	316332	How exactly does gravity work on earth?	How is the gravity work?	1
211493	312881	316333	When I use the Instagram website, how do I view photos that other people have been tagged in on their profile?	How do I view photos I've previously liked on Instagram from my laptop?	0
211494	229756	316334	Do goatees start to grow longer at age 15 for most boys?	How do they make the Transformers?	0
211495	316335	316336	Why did he suddenly stopped talking to me?	Why did he suddenly stop talking to me?	1
211496	316337	316338	Why can you sense someone watching you?	What does it mean, in your dream, if someone you love watches you struggle?	0
211497	316339	316340	Where do people in Turkey shop online for electronics? Do they use Amazon?	Does a fear of fraud stop people from shopping online?	0
211498	316341	44120	Should we hate Korean dramas?	Do you watch Korean dramas?	0
211499	261053	316342	How far is Mercury from the Sun and how does its proximity affect the planet’s characteristics?	How far is Uranus from the Sun and how does its proximity affect the planets characteristics?	0
211500	63644	316343	How do I lose muscle in my legs?	How can I lose muscle mass in my thick legs?	0
211501	316344	26440	What are some facts about Tripura?	Which are some unknown facts about SRK?	0
211502	100625	17491	What would you do if you could be invisible for an hour?	What would you do if you were invisible for a day?	1
211503	316345	316346	How can I improve my project management skills?	"""How to improve Project Management skills?"""	1
211504	316347	316348	What do you think about ABP news' Punjab opinion poll showing BJP-SAD winning & AAP getting just 12 seats?	Is it true AAP will not win over nine seats in 2017 Punjab polls?	0
211505	316349	2026	What do you predict will happen in November 8th? What are the possible outcomes if Donald Trump or HRC become president?	Who will win the 2016 U.S. presidential election and why?	0
211506	311630	316350	What happens when sodium sulfite and nitric acid are mixed?	What happens when sodium sulfite and hydrochloric acid is mixed?	0
211507	316351	316352	What is the average weight of a 14 year old?	What's the average weight for a 14 year old?	1
211508	316353	316354	How was Karnataka CET 2015? What might be the highest marks this time?	How do I manage time properly in Karnataka CET 2015?	0
211509	32233	20342	What is your New Year Resolution for 2017?	What is your resolution for 2017?	1
211510	110216	316355	What is the best the best site to get HD movies in dual audio format?	What is the best site to download HD movies?	0
211511	69715	316356	Will the iPhone 6 be the most technologically advanced phone on the planet so far?	Heading into the September 2014 Apple press event, will the iPhone 6 likely be the best phone on the planet? Why or why not?	0
211512	316357	316358	How do I get out of BPO job?	How do I get a BPO job?	0
211513	316359	316360	How do I avoid silly mistakes?	How does one avoid silly mistakes on the SAT?	0
211514	316361	107788	How do I deal with a heartbreak?	What's the best way to deal with heartbreak?	0
211515	316362	316363	How does the human brain think?	How many neurons does the human brain have?	0
211516	52696	47189	Why do I forget my dreams?	Why do we forget our dreams so quickly?	1
211517	316364	316365	Do Thai people like Indians?	Are Thai people careless and clumsy at work?	0
211518	316366	316367	Does Batman enjoy being a playboy or is it just a facade?	Is Batman worthy enough to pick up Mjolnir?	0
211519	63627	11033	What is the truth behind the Bermuda Triangle?	What is in the Bermuda triangle?	1
211520	316368	316369	Why we can't remove caste based reservations ?	Why can't India scrap reservations based on caste? Are Indian's really that stupid and dumb?	1
211521	316370	316371	What are some similar apps like SkinVision?	Are there services similar to HARO that have an app?	0
211522	316372	316373	What is the difference between plating and coating?	Why are there 2 different NY license plates?	0
211523	316374	316375	Does genuine apple products have self declaration like this in bottom?	"What is the history of the ""i"" prefix in Apple product names?"	0
211524	311699	316376	Does women get horny if she saw erected penis?	Does the fact that my penis gets gets very hard but does not stand up or out straight mean I'm not getting a full erection?	0
211525	316377	316378	What app in iPhone helps us to run APK files?	Is there any app in which we can share files from Android to iPhone?	0
211526	29627	316379	What is the best bicycle to buy in the range of 10k?	Which is the best bike in in dia to buy in INR 10k?	1
211527	148351	208369	What are the functions of the chloroplasts?	What is a chloroplast? What functions does it serve?	1
211528	316380	316381	If A is in the personal space of B, is repeatedly pushing B and urging B to fight back, is B liable if he uses reasonable force to subdue A?	According to international law, if nations A and B are at war, and A has overseas forces in missions unrelated to the war, can B attack them?	0
211529	316382	316383	How competitive is the hiring process at Western Refining?	COMPETETOR of SURESCRIPTS?	0
211530	316384	316385	What can you do in the future?	What will you do in the future?	0
211531	297734	33773	What are the physiological effects of drinking heavy water (deuterium oxide)?	What is the effect of drinking too much salty water in the body?	0
211532	316386	316387	What does the HVR1 section of mtDNA do?	What is HVR1 of mtDNA used for?	1
211533	316388	17028	Which is the cleanest city in Bangladesh?	Cleanliness: Which is the cleanest city in India?	0
211534	316389	25801	What is the difference between endurance and stamina?	What can I do to increase my running stamina and strength?	0
211535	316390	123055	What are the benefits of yoga and exercises?	What are the benefits of yoga?	0
211536	316391	316392	What is exactly the MSU statistical unit used by Procter Gamble to measure sales?	Where is there an example of a good blue chip TV advertising brief (eg. from Procter & Gamble)?	0
211537	316393	316394	"What are some sentence examples using ""subtle""?"	"What are some examples of sentences using the word ""subtle""?"	1
211538	128305	233840	How do you know if a man is really in love?	How you know the man is truly in love?	1
211539	316395	316396	What is the importance of a good dad to a kid?	What are some stories about your dad you would want your kids to know about?	0
211540	316397	316398	How do I call a web API from a different domain?	What is the best video call with chat API for mobile and web?	0
211541	316399	316400	Where can I buy a Cervelo triathlon bike in the Bay Area?	Where can I buy a road bike in the Bay Area?	0
211542	264030	43558	How is the word 'avaricious' used in a sentence?	How is the word 'lassitude' used in a sentence?	0
