id	qid1	qid2	question1	question2	is_duplicate
84264	142483	142484	Is Michele Obama really a man?	Is it true that Michelle Obama is a man?	1
84265	142485	142486	Why am I sexually attracted towards my cat?	Why am I sexually attracted towards my father?	0
84266	142487	27842	What is the relationship between natural philosophy and science?	"Philosophy of Science: What is the relationship between ""is"" and ""does""?"	0
84267	142488	142489	What are the best Tshirt printing technology?	How does companies like redfruit manage its Tshirt printing cost? and where do they get them printed?	0
84268	142490	142491	How many hours do super grandmaster practice chess?	Can I pursue chess along with my engineering? What does one require to be a Grandmaster?	0
84269	5315	142492	Objectively speaking, what have been some of President Obama's biggest accomplishments and failures during his tenure so far?	What has been Barack Obama's greatest achievement so far as President?	0
84270	39836	142493	How does the Greek language sound like to foreigners?	What does Greek sound like?	1
84271	122437	142494	How hard is it to earn money by running a website?	What are the ways to earn money through a website?	0
84272	142495	142496	Are nuru massages illegal?	Is a nuru massage legal?	0
84273	12018	61676	How can I reset my Gmail password when I don't remember my recovery information?	How do I reset my password to Gmail without my recovery information?	1
84274	142497	142498	Where can I get the avocado in bangladesh?	Where can I get avocado in India?	0
84275	142499	142500	How should I apply for a domicile certificate in Thane?	How do I apply for domicile certificate in Thane? 	1
84276	81700	142501	What are some best animated movies?	What are the best animated films of all time?	0
84277	142502	142503	What are different type of mechanics?	What are the different types of engineers?	0
84278	142504	237	What are some mind-blowing Android tools that exist that most people don't know about?	What are some mind-blowing computer tools that exist that most people don't know about?	0
84279	142505	142506	How can I convince my high school principal to add a healthy aging class as an elective? How can I persuade her?	How can I convince my high school principal to add a healthy aging class?	1
84280	142507	142508	How can you determine the derivative of [math]\sin x^2[/math]?	What is the derivative of [math]\sin \left(x^2\right)[/math]?	1
84281	142509	142510	How can I make money with memes?	How can I make money from an image or a meme that I have created?	1
84282	142511	142512	Is there any helpful site about coding?	Can I get Delhi as a job location after clearing the GATE exam with a high rank?	0
84283	142513	122104	What are some good books for someone interested in becoming an actuary?	How hard is it to become an actuary?	0
84284	142514	142515	How did I get a Quora account?	How do I get a Quora Account?	1
84285	142516	142517	Is medium good for blogging about a diet?	I want to blog about my new project. Would I better using Medium or blogging on my existing WordPress website?	0
84286	49661	142518	WhatsApp: In which folder of Google Drive does WhatsApp's chat backup feature save data?	What is WhatsApp's mute feature?	0
84287	142519	142520	"What does ""es"" mean in Spanish?"	"What does ""quien es"" mean in Spanish?"	0
84288	142521	142522	What are some things new employees should know going into their first day at Spark Therapeutics?	What are some things new employees should know going into their first day at Juno Therapeutics?	0
84289	142523	142524	What is the meaning of Sanskrit word Smayan?	What is the meaning of the Sanskrit word bhavahara?	0
84290	142525	142526	Should india invest more on agriculture or defence?	Should India invest more in defence?	0
84291	142527	142528	What is the best way to celebrate independence day?	How do we celebrate independence day?	1
84292	108572	142529	How much does it cost to manufacture a Tesla car?	How much does the production of each Tesla car cost?	1
84293	45086	142530	What are some of the best Hindi dubbed South Indian movies?	Why are movies in South Indian languages not released in Hindi?	0
84294	142531	142532	Which parlour is the best for doing facial in Chennai?	What is the best way to heal facial scars?	0
84295	31167	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
84296	10120	142533	How can I find my all Gmail accounts?	How do I find out who login on my Gmail account?	0
84297	142534	142535	Are there any self drive car rental services in vadodara?	Are there any self drive car rental service in Vadodara?	1
84298	142536	142537	For a tech-startup, what are the options to co-operate with a competitor on other countries?	Consultancies for MSc in Bangalore?	0
84299	142538	142539	How do I tactfully tell someone that they smell bad?	Why cannot someone smell their own body odour, specially when it is bad?	0
84300	27440	72753	What hotel in Nallamala Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Munsiyari Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
84301	142540	142541	Why is not India performing well in Rio Olympic?	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?	1
84302	142542	142543	Why did India choose to buy only rafale fighter plane?	Why did India choose Rafale jets when they could have ordered more Su30 MKIs or maybe Super Sukhois?	1
84303	142544	142545	What is the difference between NMOS, PMOS and CMOS transistors?	What is the difference between DIS and CMOS?	0
84304	74354	142546	Who is better for India: Donald Trump or Hillary Clinton?	Who is good for India, Trump or Clinton?	1
84305	142547	142548	Why is oxygen important in the atmosphere?	Why is oxygen important?	0
84306	142549	142550	I am planning a 4 day Holiday in North India. Where can I go?	I am planning a 5-day holiday in July in North India. Where can I go?	0
84307	142551	142552	Is it true that each year the earth is getting closer to the sun?	Is it true that the sun is losing mass over time and thus the Earth is moving away from the sun ever so slightly all the time?	0
84308	142553	142554	I recently started taking lexapro for depression. Is it normal that I got violently ill after drinking alcohol?	Why is the philipin?	0
84309	109997	142555	IEP in Thapar university?	I read alot of topics about geniuses haveing a lack of empathy. But isent the understanding of others feelings something a genius cant lack?	0
84310	142556	142557	How can I get rid of swollen lips?	How can I get rid of swollen lips from kissing?	0
84311	142558	142559	Why do we use a different voice tone when talking to children? Should we?	Can you use your tone of voice to create stress in somebody else?	0
84312	142560	142561	Why is psychology not as simple as people think?	What is a relatively simple mathematics problem that a lot of people get wrong?	0
84313	142562	142563	How do I convince my parents that a career in interior designing is not a bad choice?	What is career after completing interior designing?	0
84314	142564	142565	How do I solve this differential problem?	How do I solve this differentiation problem?	0
84315	142566	142567	How can I get wifi driver for my hp laptop with windows 7 os?	How can I get wifi driver for my laptop with windows 7 os?	1
84316	142568	142569	How do you incorporate a company in Singapore?	How do I incorporate a company in Singapore?	1
84317	142570	142571	How is Nirma BTech computer placement?	How is Nirma BTech computer?	0
84318	142572	142573	Why does suffering cause more suffering?	What is the root cause of all suffering?	0
84319	142574	142575	Why was the Battle of Wounded Knee fought? Who won the war?	Why was the Battle of Wounded Knee fought?	0
84320	142576	142577	How can I find a course for learning Java?	Can I start learning Java without C++?	0
84321	142578	142579	What are the chances that a nuclear war starts within the next two years?	What is the posibility of a nuclear war erupt in 100 years?	0
84322	142580	142581	What are the best plaster of Paris companies in India?	Where can I find best plaster of Paris company in India?	1
84323	142582	142583	At what outdoor temperature can one actually cook an egg on a sidewalk?	Is boiled water enough to cook an egg?	0
84324	142584	142585	What are some good one line jokes?	What are the best one line jokes?	1
84325	47376	142586	Why do some ethnic groups have bigger lips than other ethnic groups? What determines lip size?	Is there evidence that Asians generally have worse eyesight than people of other ethnic groups?	0
84326	142587	142588	Does the official ETS GRE guide ebook, include practice tests, that come with the CD in hardcopies of the same?	Can I use the previous Manhattan GMAT guide (5th ed designed for 2013 official GMAT guide) in combination with the GMAT official guide of 2016?	0
84327	142589	142590	My mother repeatedly calls me a liar along with other bad words. I have mentioned that I dislike it and she said she would not do it, but she is.?	How does someone deal with a narcissistic mother?	0
84328	142591	142592	Should I form an LLC with LegalZoom, Corpnet, or get a lawyer?	I want to form an LLC, should I use LegalZoom or LawTrades?	0
84329	142593	142594	Who has been best person you met in Delhi college of engineering/ Delhi technological university?	Is there anyone from Delhi Technological University (formely Delhi College of Engineering) on Quora?	0
84330	142595	142596	What is Stephen King's best book?	Out of all of Stephen King's books, which one do you think is the best?	1
84331	142597	142598	How do I convert CGPA to a percentage?	How do they convert CGPA to percentages?	1
84332	142599	142600	What are the most awaited movies of 2015?	What were the best movies of 2015?	1
84333	142601	142602	What are all the silent killers?	What are some silent killers?	1
84334	142603	142604	If Donald Trump gets elected President, how would it affect countries like India and China?	Is there an actual possibility of Donald Trump being elected president, and, if so, how would it affect the rest of the world?	0
84335	35787	36669	How would you spend the last 24 hours in your life?	What would one do in the last 24 hours of one's life?	1
84336	142605	142606	What is the quintessential grocery list for a college student?	What is a good iPhone app for two people living together to use to share grocery lists?	0
84337	142607	142608	Can Congress subpoena the IRS for Trump's tax records?	How is the IRS progressing with Trump's Taxes? Are near complete? Will IRS announce the completion?	0
84338	142609	142610	How do I build my intuition?	How do I build your intuition?	1
84339	103803	142611	What is the syllabus for SBI PO 2015?	What is the syllabus of an SBI PO exam?	0
84340	142612	142613	How do I make an Android app within 2 months?	How can I make android app within 3 months?	0
84341	142614	142615	When will the next Android version be released?	What will future Android versions be called?	0
84342	21753	15755	What is the most important thing in one's life?	What exactly is the most important thing in life?	1
84343	142616	142617	I might have a crush on a girl, but how would I know for sure?	How do I know if I have a crush on a girl?	1
84344	142618	142619	How do I stop my dogs from barking at neighbors' dogs?	What are the best ways to stop a dog from barking?	1
84345	142620	142621	How do you pronounce zsh (the Z shell)?	What is your review of zsh?	0
84346	142622	142623	Which is a suitable solar panel installation provider near Somerton, Arizona AZ?	Which is a good solar panel installation provider in Somerton, Arizona AZ?	1
84347	142624	142625	What are the exact tasks of an IAS officer after he gets posted?	What are the exact tasls of an IAS officer after he gets posted?	1
84348	18420	9849	Who will win the 2016 presidential elections?	Who is going to win the presidential election?	1
84349	142626	142627	How bad of an idea would it be for the US to solve its illegal immigration problems by annexing Mexico?	How do we prevent illegal immigrants to come the US?	0
84350	142628	142629	What is Hyper Island like?	What is Hyper-V?	0
84351	142630	142631	What is lead generation?	What are lead generation activities?	0
84352	142632	142633	I am from Delhi and shifting to Pune due to a job change. I have no friend there! How we can make friends in Pune?	How do I get friends in Pune when I have limited contacts?	0
84353	142634	142635	How does the American political system work?	Is the political system in the U.S. working?	0
84354	142636	142637	Arrays: How does selection sort work in C?	Wat was the effect of Socio-religious reform on the British government in India?	0
84355	142638	142639	What are hash functions?	How are hash functions one-way?	0
84356	142640	142641	Why do so many people want to know about Jake Williams’ thoughts on certain issues?	Who asks so many questions about Jake Williams?	0
84357	142642	142643	Is there any Alternative to goanimate?	Design an Energy Efficient routing protocol for IoT?	0
84358	142644	142645	What are some gym hacks?	What are are some usefull gym hacks?	1
84359	142646	142647	How should you start a career in Machine Learning?	If I want to start a career in Machine Learning, where can I start?	1
84360	142648	142649	Which material is used to build running tracks? Are they softer than the material used in laying footpaths?	What is the best way to build a resistant top bunk? What materials can be used?	0
84361	142650	142651	How do you deal with grief after losing a loved one?	What are the best ways to come out of grief after losing someone?	1
84362	142652	142653	"In what order should I watch the ""Marvel Universe"" films to this point?"	What order should I watch the Marvel movies in?	1
84363	142654	142655	Who is the biggest loser and disgrace to Bollywood according to you?	What are some of the biggest Bollywood controversies that common people are unaware of?	0
84364	104283	110348	What would the world be like today if humans evolved to not needing sleep?	What would happen if all the people in the world didn't need to sleep?	1
84365	142656	142657	Where do I get a UISearchController tutorial with objective C?	Which should I learn: Java, C#, C, or Objective-C?	0
84366	74282	142658	What is a narcissist?	Do narcissist know that they are narcissist?	0
84367	33580	30450	How can I quickly get rid of belly fat as a male?	How do I get rid of jelly belly?	1
84368	21713	4407	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
84369	142659	142660	What does Jimmy Wales think about WikiLeaks?	What does Jimmy Wales think about Julian Assange and WikiLeaks?	0
84370	142661	142662	Is 32 years old too late to study LLB LAW?	I am a 50 year old female. I have a BA LLB degree in criminal law,my children wants me to pursue my dream again.How can i practice law?	0
84371	35677	118171	Which answer got the most upvotes on Quora?	What is a top voted answer on Quora?	1
84372	27700	4703	Why should I not hire you?	What is the best answer to why should I not hire you?	1
84373	142663	142664	What are the certificates needed for USMLE?	Are SANS certificates very valuable? And do we need to work hard to clear it?	0
84374	116515	134284	Who might President Donald Trump appoint to their cabinet?	Now that Donald Trump has been elected as the 45th President of the USA, could anybody guess who will he appoint in his cabinet?	1
84375	142665	142666	"What is the history of the meme ""dicks out for Harambe""?"	Will my write-in vote for Harambe the gorilla be counted?	0
84376	142667	16886	How are whole numbers and natural numbers used?	What is a whole number and a natural number?	0
84377	142668	142669	Why do many people hate the Chinese?	Why do you hate Chinese?	1
84378	45667	142670	Is India a secular country? How will we dicuss pseudo-secularism in India?	How is pseudo-secularism a threat to India?	0
84379	142671	142672	Is there a possibility for a depressed man to fall in love with you after he put you on a friend zone?	As a woman, is there a place, or a way, or whatever that a man could break up with you to make it a bit easier for you?	0
84380	620	142673	Can I use Jio SIM in iPhone 5s?	How can I start calling in my iPhone 5s with Jio sim?	0
84381	142674	142675	What are some foods that start with the letter c?	What are foods that start with the letter X?	0
84382	142676	142677	Can I make money as an artist?	How do you make a living being an artist?	0
84383	142678	142679	What is the world's highest battlefield by altitude?	Which is the highest battlefield in world?	1
84384	142680	142681	Which is the best programming language for web?	Which is the best programming language for developing a website?	0
84385	142682	142683	Can you use transmission fluid in a power steering pump?	How do you refill your power steering fluid?	0
84386	142684	142685	What is the meaning to the song 'Comfortably Numb'?	Is comfortably numb David Gilmour's best solo?	0
84387	142686	142687	Can I file a police report with out having an id or liscense?	Can I file a police report with out having an id or license?	1
84388	142688	142689	How can I get a job in Archaeology in India?	How do I get a job in archaeology?	0
84389	142690	142691	What ergonomics considerations exists in the use of computers in the modern 21st century workplace?	What will the Quran discuss about if it is revealed in the 21st century instead of 7th century?	0
84390	142692	142693	How much quantity of coconut oil, castor oil and olive oil should I mix together and apply it to my hair?	I want to use olive oil, castor oil and coconut oil on my hairs . Should I mix them or use them alternately?	1
84391	142694	142695	How worthwhile is the XLRI executive post-graduate program in human resource management?	How worthwhile is the XLRI post-graduate program for a certificate in human resource management?	1
84392	142696	142697	Why indian education is lacking behind?	What does Indian education lack?	0
84393	142698	142699	Are there many beautiful girls in Ukraine?	What impact will Reliance Jio have in India?	0
84394	142700	43288	How did the continent 'Pangaea' form?	What one sentence can change the world if every human being would live by it?	0
84395	142701	142702	What is the meaning of a deemed university?	Which degree is highly reputed: VTU or a Deemed University degree?	0
84396	142703	22708	What are some of the best sites that you visit everyday?	What are the top 10 websites you visit everyday?	1
84397	142704	142705	What would a modern-day evil genius have to do in order to take over the world?	How will the antichrist take over the world?	0
84398	142706	142707	How did Jimmy Wales get the idea of creating Wikipedia?	How did Jimmy Wales get the idea of founding Wikipedia?	1
84399	142708	142709	How many times will Falcon 9 be grounded (a pause in launch cadence) in the next three years (starting from September 2016)?	If a 16 year old from the year 2005 who barely used the internet went forward in time to 2016 how would that person be treated?	0
84400	96948	8126	What is your favorite anime?	What's your favourite anime? And why?	1
84401	142710	142711	Why even bother to write answers when no one will appreciate them even if they are correct and even better than the top Quorans?	Is it all right to ask people why they followed you if you have no prior connection to them and they didn't even upvote or comment on your answers?	0
84402	142712	142713	Why don't we Americans dress up anymore?	Why don't people dress up anymore like in the 1950s?	1
84403	142714	142715	"What could be a good alternative to ""I look forward to hear from you""?"	"Can I omit the ""I am"" word from ""I am looking forward to meeting you"" on an email?"	0
84404	142716	142717	What is the relationship between the band gap of matter and the wavelength it reflects?	What is the difference between a valence band and a conduction band?	0
84405	20306	60210	Why would Donald Trump make a good president?	Would Donald Trump be a good president?	1
84406	142718	142719	What are some words to say or text a woman to convince her to sleep with you?	How will I say to a woman for her to fall in love?	0
84407	59793	142720	How to recover Facebook account when it is temporarily blocked?	How do I appeal a temporary Facebook account block?	0
84408	142721	142722	What are some ways to package a movie?	How do packages work?	0
84409	142723	142724	What are Zen Buddhism beliefs and practices?	Where is Zen Buddhism most practiced?	0
84410	142725	142726	Can we invest blindly in staffs ignoring all other risk factor, through the staffs seems profitable for our organization?	What things frustrate nursing staff and doctors the most?	0
84411	142727	142728	If a parallel universe does exist, which one do we reside in? Who’s in the other one?	If we grant that more than one universe is possible, are there some people who would value more a universe without life over a universe which contains life?	0
84412	142729	142730	How can we get device location in Android, when location service is disabled?	How do I locate a device online but access location off?	0
84413	142731	142732	What is the name of this T.V series ?	What is the name of this TV series?	0
84414	142733	142734	Did the sun really never set on the British Empire at its height?	When did the British Empire officially end?	0
84415	142735	142736	What is the future scope for a diploma in fire and safety?	What is the employment scope for fire safety engineering in India?	0
84416	83186	60228	What can I do to stop thinking about anything?	How do i stop thinking about someone?	1
84417	142737	142738	Why are Marwaris against inter caste marriage?	Can we make castism in India disappear with inter-caste marriages?	0
84418	142739	142740	Is there a Quora detox program?	How do Facebook pages like Laughing Colours earn money?	0
84419	75062	142741	What is PES University doing so wrongly that some of the top teachers are resigning?	How do you tackle those teachers who think they are always right and you are always wrong?	0
84420	49499	93481	What are your top ten favorite books?	What are you favorite book?	1
84421	130497	142742	What is the way to make a girl fall in love with you?	Can you make any girl fall in love with you?	0
84422	24701	142743	Is it safe to apply aloe vera gel on the face overnight?	Can I mix aloe gel with aloe cream?	0
84423	142744	142745	Is it true that (in general) white people don't bathe with a rag? If so, why?	In all the bath soap ads in India, why does the person take out a brand new soap with wrapper on? Don't these people use soap more than once?	0
84424	142746	142747	Why don't college students ask questions in class?	"What should you do if you ask an instructor a question in class and they ask ""does this make sense?"" after explaining, and you still don't get it?"	0
84425	142748	142749	What is the best way to celebrate my 21st birthday?	What should I do on my 21st birthday?	1
84426	142750	2195	What individuals and events in history are a source of pride for Andorra?	What individuals and events in history are a source of pride for São Tomé and Príncipe?	0
84427	142751	142752	What is Jeremy Corbyn's position towards Gibraltar?	Is Jeremy Corbyn going to have a positive effect on UK Politics?	0
84428	142753	142754	What are the best options for a 4700th ranked person on the JEE Advanced? Is it worth it to go to IIT Patna, Bhubneshwar, Jodhpur, and ISM Dhanbad?	My rank in the JEE Advanced is not so good. Based on previous years' rank cutoffs of IITs, I will probably get CSE in the new IITs and ISM Dhanbad. Should I go for these or try an NIT? Which one would be a better choice?	0
84429	142755	142756	Which mobile development companies are based in Miami?	Top mobile app companies in Miami Florida?	1
84430	31299	138819	Does anyone believe that there is life on other planets?	Is there life on other planets besides earth?	1
84431	142757	142758	If 77% of Russia is in Asia, why is it considered to be an European country?	Why is India distancing itself from Russia and recently nearing itself to the US and other European countries?	0
84432	142759	142760	Is the smell of weed a probable cause for an officer to search you on your porch?	What causes throat pain after smoking weed?	0
84433	113063	74702	What is the exercise to remove belly fat for girls?	What set of exercises will burn belly fat in a month?	1
84434	142761	142762	Where did pizza originate?	Where was pizza invented?	1
84435	142763	142764	Why did Prophet Muhammad order to kill all dogs?	Why did Muhammad hate dogs?	1
84436	142765	142766	What are some offers to purchase kids branded clothes online?	How do I sell kids clothes online?	0
84437	142096	142767	What should we answer when a HR questions why should we hire you?	What is the best answer when we are asked by interviewers why should we hire you?	1
84438	55585	7801	What is the best way for making money online?	What are the easiest ways to earn money online?	1
84439	142768	142769	Did you take the red pill or blue pill?	Why, oh why didn't I take the blue pill?	0
84440	142770	142771	Who are some of the most famous people with ADHD?	What are the Nepalese people most famous for in the history?	0
84441	142451	66140	Which TV show/movie actor(s) are just utterly irreplaceable by any other?	Who is the greatest movie actor in the world and why?	0
84442	36394	79801	How important is sex in relationship?	Why is sex important in a good relationship?	1
84443	142772	11831	What are some funny lies of Narendra Modi?	What are some jokes /memes on Narendra Modi?	1
84444	142773	142774	What are grinding stone tools and its description in Kenya?	How do I set up a grinding plant of soapstone?	0
84445	31224	25023	How can I increase a website traffic?	What are the best way to increase website traffic organically?	1
84446	142775	142776	In some application (like elevator) to carry tensile force Why we use wire rope instead of prisamatic bar?	Why are many of Latin American Disney shows filmed in Argentina?	0
84447	142777	142778	What is the pattern of the CSIR UGC net physical science exam?	I completed a B.Sc. Shall I write the CSIR physical science exam?	0
84448	142779	142780	Have you ever humiliated or roasted your bully?	How do I convicne a girl to file a case for being molested by a family member?	0
84449	142781	31977	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Belize's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Aruba's?	0
84450	142782	142783	What is the difference between good and bad coffee?	What is the difference between good and not bad?	0
84451	66680	142784	How do I prepare for the GRE in 3 months?	How do I prepare for GRE in 3 months?	1
84452	142785	142786	What is the total number of class hours for the department of Exploration Geophysics at IIT Kharagpur for the Second Year?	Could tardigrades be descendants of aliens?	0
84453	142787	142788	Can Kohli and co. defeat England in the ongoing series?	Will India defeat England in the ongoing November 2016 Test series?	1
84454	78379	142789	When do you know if it's time to divorce someone?	How do you know if it is time for divorce?	1
84455	142790	142791	What are the technical and practical requirements for domain-driven software design and customer centric IT architecture?	What is the purpose of domain-driven software design or customer centric IT architecture?	0
84456	142792	142793	How do orcas adapt to changes?	How do I make a website which is able to adapt the language of a particular country without having to change the site's domain name?	0
84457	48085	59681	Will Hillary Clinton cause WWIII by going to war with Syria?	Does Hillary Clinton really want to start a war with Russia?	1
84458	142794	142795	CPA or ACCA, which is more valid in Australia?	Which test has more value in Australia, IELTS or PTE?	0
84459	142796	142797	Was Steve Jobs a genius?	Was Steve Jobs really a great inventor or just a good marketing strategist?	1
84460	142798	94616	Which steps should I start a Cafe Business?	How do I start a cafe?	1
84461	26800	142799	What IAS officer do?	What does it feel like to be an IAS officer?	0
84462	142800	142801	What are some examples of counterpoint (contrapunct) in popular music?	Can music be without counterpoint?	0
84463	142802	142803	I want to work in the United Nations. However, I know their jobs are hard to get, is there something I can major in that will get me a UN job but still a good job in the meanwhile if I don't get in right away?	How to get to work for the United Nations? What do I study?	0
84464	142804	142805	What are some tips on making it through the job interview process at Xencor?	Does having sex consume a lot of our energy?	0
84465	106644	51289	I want a bike for cycling trails in India, which cycle should I buy under 15k INR?	What is the best bicycle to buy in the range of 10k to 15k INR?	1
84466	142806	117661	If you drop a bomb on a nuclear power plant will it cause a nuclear explosion?	Is it possible to accidentally split an atom and cause a nuclear explosion?	0
84467	142807	142808	Why SAP as a career?	Why is SAP used?	0
84468	142809	142810	What are some tips for writing a magazine article?	What are some tips for writing articles?	0
84469	85535	142811	Any flower delivery option in Chikkaballapur near Bangalore?	Are there any flute classes near the BTM layout in Bangalore?	0
84470	142812	142813	Which country has the lowest taxes?	Which country has the lowest wealth tax?	1
84471	63370	142814	What is the Dr. Nowazardan pre-op diet?	Does somebody have experience with Dr. Sebi's Cell Food diet? Does it help?	0
84472	26517	62189	What are the most annoying questions you see on Quora?	What are some dumb questions ever asked on Quora?	1
84473	142815	49172	Do women actually care about penis size? Do men?	Do women care about the penis size of their partner?	1
84474	60911	142816	What are some amazing psychology facts?	What are some of the most interesting psychological facts?	0
84475	142817	142818	What is best startup from home?	What is the best way to finance a start-up business from your home?	0
84476	142819	142820	How is the weight to newtons determined?	How is weight measured in Newtons?	0
84477	142821	142822	Anatomically, what gives someone a good singing voice?	I have a good voice, but I am unable to sing to beat or Karoke. What to do?	0
84478	142823	142824	"How can I recover my email and password for my ""magicJack"" account?"	How do I recover my email and password?	0
84479	28559	142825	How I can speak English with fluency?	How can I increase my English fluency?	1
84480	142826	142827	How and where do ocean trenches form?	How does an oceanic trench form?	1
84481	142828	142829	Is Quora distributing answers in the Quora weekly digest without notifying authors?	Does Quora share answers in Quora digests without notifying authors?	1
84482	142830	142831	How can I really join into harvard?	What should be done to get admission in harvard?	1
84483	142832	142833	How can I create a wormhole attack in NS2? What is a link that I can refer to?	How do you do a Shadow Force attack in Pokemon?	0
84484	142834	142835	Is a 1260 on the new SAT good for a class 10 student?	Is it possible to get good trekking poles under 1.5k?	0
84485	142836	142837	Who is the University of Tennessee's mascot?	Who is the University of Tennessee's mascot? How was it established?	1
84486	142838	142839	What is the average package at BITS Pilani for PGDM students?	What is the average package of BITS Pilani for PGDM?	1
84487	142840	142841	Why haven't we found a cure for canker sores?	Is it possible to get canker sores on your gums?	0
84488	142842	62728	What are the things you should never tell your boyfriend?	What are the things you should never tell your girlfriend?	0
84489	142843	142844	What is the salary at NASA as computer engineer?	What are the advantages of getting certification in IFRS?	0
84490	14215	89162	What's your failure stories?	Which are your failure stories?	1
84491	142845	142846	"Will there really be a technological ""singularity"" so to speak?"	What are some fears of technological singularity ?	0
84492	877	56332	What are your views on ban of 500 and 1000 rupee notes in India?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
84493	142847	142848	Is Brad Pitt an ectomorph?	What was Brad Pitt's life like before he became an actor?	0
84494	142849	142850	How do you lock a gas meter?	How do you remove a gas meter lock?	0
84495	49810	142851	What is your favorite animal? Why?	What are your three favorite animals?	1
84496	142852	142853	Why can't we deal with Apophis once and for all? If it is going to come back again at us then why shouldn't we destroy it when it comes near?	When will Apophis hit Earth or come close to?	0
84497	142854	142855	We have been seeing that countries are being divided but did we see any countries being merged in recent years?	Did we give any border land to China recently?	0
84498	142856	142857	"Which is the best English ""quality newspaper"" in India to improve English?"	What is the best English newspaper in India? Why?	0
84499	142858	142859	Why do we wear costumes on Halloween?	What costume should I wear for Halloween?	0
84500	62476	142860	When on instagram if you have a private account can the people you follow see your pictures?	How do I make my Instagram account completely private after I have had 100 followers? That is, how do I make my future posts private to my followers? If I block all of them, will my followers see that my current followers is now zero?	0
84501	142861	142862	What is Wired today like when compared to the original vision for it at founding?	Do sheep care if one of the flocks dies or disappears?	0
84502	31138	142863	How will demonetization affect India?	How demonetization and GST will affect Indian economy?	0
84503	31438	97938	Which is more important, photosynthesis or cellular respiration?	What are the similarities and differences between photosynthesis and cellular respiration?	0
84504	142864	142865	Does a picture really tells a thousand words?	Why is it that 'a picture is worth a thousand words'?	1
84505	142866	78036	What is Indigo CPML (Corporate Meal) facility?	What is the best food you have eaten?	0
84506	142867	142868	In India, why do some people write the name of their castes/surnames on their cars/bikes?	Why do some people in South India and Noida write the name of their caste on the cars/bikes?	1
84507	142869	1919	How do I gain some weight?	How could I gain weight in a healthy way?	0
84508	73683	43061	What is there in friendship between two girls that boys adore?	What is there in two girls friendship that boys adore?	1
84509	142870	142871	Which questions is Quora unsuited for?	Is asking too many questions on Quora looked down upon?	0
84510	90873	142872	Do body wraps work?	Do body wraps made from duct tape make small waistlines?	0
84511	142873	27998	How can I horizontally or vertically flip pictures taken on an iPhone?	How can I delete photos from my iPhone but keep them in iCloud?	0
84512	94697	142874	Is drowning a painful way to die?	How does it feel when you're drowning but not dying?	0
84513	142875	142876	Why don't I have any female friends?	I don't have any female friends what should I do?	1
84514	142877	142878	What will be the key result areas for a marketing executive in a 360 degree marketing firm?	PG-Diploma program in Data Analytics offered by IIIT Bangalore, is it worth to pay 20K?	0
84515	142879	142880	How do I get good grades on an exam?	How do I get good grades in my exams?	1
84516	142881	142882	What are the benefits of a storm door?	How can I learn to breathe better?	0
84517	142883	142884	Why do leopard geckos need heat?	I have tried many creams and ointments, both perscribed and not, along with Apple cider and other treatments for eczema. Any suggestions?	0
84518	142885	142886	What is a innovative way of asking a girl for lunch with you whom you know in the office?	What is the best way to know if a girl likes you without asking her?	0
84519	115748	128760	What are the factors on which the specific heat of a material, like water, depends?	Why specific heat capacity is important and why is it different for different substances?	1
84520	142887	142888	What concrete evidence illustrates the existence of male privilege in USA in 2015?	"What are some examples that demonstrate ""white privilege"" in action?"	0
84521	142889	142890	What is the hymen?	What is hymen?	1
84522	59571	142891	Why do some people abuse their dog?	Why do some people abuse animals? Why would anyone do that?	1
84523	142892	142893	What is physical meaning of wave number (k)?	What is the meaning of wave vector k?	1
84524	4661	31194	What is that one decision that changed your life forever?	What incident changed your life forever?	1
84525	142894	142895	Who gives practical marks for class 12 CBSE?	If I get 32 marks in CBSE class 12 paper, will CBSE pass me?	0
84526	142896	102550	How does retrograde motion happen? Why is it impossible?	Why does being logically impossible mean being impossible?	0
84527	142897	142898	How can I prepare for amcat exam for electronics and communication stream? Can you suggest some websites for previous papers and preparation?	Why don’t I understand very well when I am listing lecture.	0
84528	142899	142900	Can you arrange DOHLAROAC to form a meaningful word?	Who is the most important character for the whole life with one word? Where do you come form?	0
84529	142901	142902	Does Antarctica have oil/gas deposits?	Does Antarctica have oil?	1
84530	84476	142903	How do you like Leaderless Group Discussion (in your nation or culture)?	How do I manage when you are speaking in group discussion and one of participants cuts you before you place your point efficiently?	0
84531	142904	142905	Is odd even scheme bad for Delhi?	Is ODD-EVEN scheme good for Delhi?	0
84532	142906	95831	What are the best weapons to use against zombies?	What are the best (50) weapons for the Zombie Apocalipse?	1
