id	qid1	qid2	question1	question2	is_duplicate
69263	20527	55744	Should people over 100 not be allowed to vote?	Should people over 90 not be allowed to vote?	1
69264	40771	119534	What is your typical day like?	What do you do in a typical day?	0
69265	119535	119536	Is Delta Charting Group the best trading platform in Tucson, Arizona for the beginner?	According to trading review, which is the best trading company in Tucson Arizona next to Delta Charting Group?	1
69266	119537	119538	I installed seadas (win7), but I don't know how import the seawifs data to the software. Can I have some help ^^?	I don't know finance. But I have control over the financial data as a DBA. What financial knowledge should I gain to start impressing the CFO?	0
69267	119539	119540	How do I start preparing for CAT? And what books should I refer? I am now in 2nd year engineering.	How can I start preparing for the CAT 2016 as I am a third-year engineering student? I don't have any coaching at my place and wish to self-prepare. What books shall I refer to? How should I start?	0
69268	119541	119542	Why do we travel to Vietnam?	You will travel to Vietnam with me?	0
69269	119543	119544	Which animal (besides us, humans) kills the most other animals (including humans) on average?	Are humans being tamed by other animals?	0
69270	119545	119546	What is the simplest way to find the n-factor of any complex compound?	How will you prepare 125 mL of 5 N solution of a compound with a molecular weight of 270 and valency of 3?	0
69271	119547	119548	What are the good things about pakistan?	What are the good things about Pakistan apart from the good looking female cricket fans?	1
69272	119549	103183	What is the atmospheric electricity?	What is atmosphere?	0
69273	119550	119551	Will Pakistan attack India in response of surgical attacks done by India on 29/09/2016?	Someone threaten me to upload my personal video on dailymotion and facbook?	0
69274	119552	119553	What is autoCAD architecture?	What is AutoCAD?	0
69275	119554	119555	Why do Indian TV channels show a lot of ads?	Which Indian TV ad took care of extreme detailing?	0
69276	119556	119557	Why are Asian and White people the most common interracial couples?	Is an interracial relationship between a Caucasian man and an East Asian woman as common in the UK as it is in the USA?	0
69277	119558	119559	What it is like for an IIT or IIM graduate to work as consultant at Capgemini India?	What is it like to work at Capgemini in India?	0
69278	119560	119561	Why do I like to eat cheese so much?	How can girls get into Merchant navy?	0
69279	119562	49468	How many religions are there in the world?	How many religions are there in the world? What are they?	1
69280	58737	26943	What is the best birthday gift you can give to your girlfriend?	What's the best birthday gift a boy can give to his girlfriend?	1
69281	119563	119564	Has anyone been on the newly launched sector of airindia flight New Delhi to San Francisco? Would like to know the review of it.	What is the flight fare from Delhi to new York?	0
69282	119565	119566	Is the new TV show “Westworld” worth watching?	Is westworld worth watching?	1
69283	119567	119568	Whai is witty? 1800*-*243*-*0051^%^ Cisco router Technical support Phone number?	What is cisco router technical support phone number?	0
69284	119569	119570	What does it feel like to be a mercenary or private contractor providing military grade security in combat zones?	What's it like to be a military contractor?	0
69285	119571	119572	Why is Hyderabad famous as a terrorist hub?	Why did America fund terrorists?	0
69286	119573	119574	What are some interesting facts about Mukesh Ambani?	Do Neeta Ambani cook for Mukesh?	0
69287	119575	119576	What would happen if Donald Trump were to pull out of the presidential race tomorrow?	What will happen in the upcoming US presidential election if Trump pulls out of it?	1
69288	573	119577	How successful was the Delhi's Odd-even plan?	How successful and unseccessful was odd-even policy in Delhi?	1
69289	119578	119579	What is best incest movie?	What are all the famous incest movies?	1
69290	119580	119581	Who are the smartest people with Williams Syndrome?	Who are the smartest people with Down’s Syndrome?	0
69291	119582	71832	What is your favorite color? Why?	What's your favorite color? And why?	1
69292	119583	119584	How can businesses use Pokémon GO to generate traffic and sales?	How can businesses benefit from Pokémon Go?	1
69293	119585	119586	I want to learn to play guitar but I don't want to get calluses. Is it possible to play guitar as a hobby decently well such that I can play popular songs but not develop calluses?	I want learn how to play the electric guitar. Where should I begin as I don't know how to play any guitar?	0
69294	119587	119588	What are the best data science meetups in Silicon Valley?	What are some good women of Silicon Valley meetup groups?	0
69295	119589	116146	What is your favorite novel, and why?	What is your favorite novel?	1
69296	119590	27451	"If a girl texts ""good night, sweet dreams"" to me but puts a heart emoji after it does it mean anything or is it just friendly?"	I love a girl. I stopped texting her on WhatsApp for few days as I felt that she was rude and didn't reply in a good way. She doesn't text me. What does it mean?	0
69297	119591	119592	What is the proper response to someone telling you they're pregnant?	How do I know if my cat is pregnant?	0
69298	119593	43264	How do I masturbate using a condom?	How does one use a condom?	0
69299	119594	119595	Is it safe to travel to Mysuru from Tamilnadu during November or December 2016 due to the present political situations?	I'm engineering student 3rd year CSE, I need to earn money ,how to earn money while studying?	0
69300	119596	119597	Which DSLR is better, Canon EOS 1100D or Canon EOS 1200D?	What should I buy a Canon EOS 700D or Canon EOS M3?	0
69301	119598	119599	Why did Jeb Bush run for president?	Will Jeb Bush run for president again?	1
69302	76936	37339	Who will win in America presidential elections in 2016?	Who do you think will win the 2016 presidential election?	1
69303	119600	119601	How do scientists know that Lucy is a pre-homo sapiens species, or early human, not a now extinct species of monkey?	Evolutionary Psychology: How likely is it that our species, homo sapiens, has been programmed to self-destruct through our own behavior, when we reach a certain level of development?	0
69304	119602	119603	How did gavaskaer family members help him to become a good cricketer?	I am JEE 2017 aspirant. My calculus is very weak but physics is very strong and chemistry strong. what should I do now?	0
69305	119604	119605	If I was to draft a questionnaire that would look at the following aspects of improving my customer service, what questions could I ask?	I want to do a short online survey of about 10 questions targeted at teenagers and adolescents. What can I do to make my questionnaire available to as many people as possible within the target group?	0
69306	119606	119607	Which private university is best for studying for a BTech in India?	In India, which private university is the best to study for a B.Tech at?	0
69307	7484	119608	What is the ground reality of Aam Aadmi Party in gujarat?	What is the ground reality of Aam Aadmi Party in Punjab?	0
69308	119609	119610	Is appreciation of others people's skills a skill?	"What skills are needed to find out our dreams and pursue them? People say ""dare to dream"", is that true?"	0
69309	119611	119612	What cologne do girls like most?	Do girls like cologne?	0
69310	119613	111722	Will India ever host the Olympics?	When would India organise Olympic Games? Which city will be the best to host the event?	1
69311	119614	119615	How much power does the President of United States really have?	Who should be the next president, and why?	0
69312	119616	119617	What is the average life of a water purifier?	What does it mean if water is purified?	0
69313	119618	119619	Which is the best app to earn money?	Which is the best app for earning money?	1
69314	59591	119620	Where can I get my short story reviewed?	How can I get my short story reviewed?	0
69315	6285	119621	What are the legal separation laws in PA and how do they compare with the ones in Indiana?	What if Florida drifted away from the rest of North America and became an island?	0
69316	119622	119623	Why does cutting feel so good?	Why does cutting even make me feel better?	0
69317	119624	119625	How do I get over oppression at work?	How do I get Udemy courses for free or at highly discounted prices? Do the coupons available over the net even work?	0
69318	8040	1772	I am 19 years old girl and my height is 5'3. How can I increase my height?	How can you increase your height?	1
69319	119626	119627	What is APA Style?	What is an APA style?	1
69320	53355	5558	Where can I get necessary legal advice and services in Sydney for property transaction?	Where can I get quality assistance in Sydney for any property transaction?	1
69321	119628	119629	What is your first reaction when you see an overweight person?	When you see someone who is obese or overweight what are your immediate thoughts?	1
69322	119630	119631	What are the best songs ever?	What are some of the best songs of all time?	1
69323	119632	119633	Why no one in this world is happy?	Who is happy in this world?	0
69324	119634	119635	How likely can we use system consists of Time and Energy as new unit of measurement to replace cash and our current monetary systems?	Can anyone post the poem kalijai re Sandhya written by Godabarish Mishra?	0
69325	36069	108957	What are some of the best English folk songs?	What are the best English songs?	0
69326	1171	92145	How can I stop watching porn?	How do I stop masturbating/watching porn? I can't/don't masturbate without watching porn.	1
69327	51121	119636	What is best way to earn money without working hard?	What are some best ways to earn money without monetary investment or fixed regular job?	1
69328	119637	119638	What is it like to be the smartest person in the room?	What is it like to always be the dumbest person in the room?	0
69329	119639	119640	What is the best melting cheese for nachos?	What is the best way to melt cheese for nachos?	1
69330	119641	119642	Which is the best casino in Nepal?	Is it better to travel to Nepal with Gazef or the AIESEC?	0
69331	119643	119644	What does a freight forwarder do?	How can one become a freight forwarding agent?	0
69332	119645	119646	What is the procedure to get EAD for an L2 Visa holder in the USA?	Can somebody work in usa on l2 visa without work permit?	0
69333	119647	119648	From a group of 7 men and 6 women, five persons are to be selected to form a committee so that at least 3 men are there on the committee. In how many ways can it be done?	In how many ways can 4 men and 3 women be arranged in a round table:  i) if the women always sit together? ii) if the women never sit together?	0
69334	119649	119650	What is a guy's biggest turn on?	What is a man's biggest turn off?	0
69335	119651	119652	How does cuddling feel like?	What are the best ways to cuddle?	0
69336	119653	119654	How do I get Google Apps for Work Promo Codes?	How is Arjun Tendulkar in person?	0
69337	119655	119656	Do all men really cheat?	Do all men cheat?	1
69338	119657	119658	How do I stop being the kind of person who is often perceived as a “fag”?	Should I stop being fag?	0
69339	119659	119660	What were the causes of the failure of the revolt of 1857?	What was the immediate cause of the Revolt of 1857?	0
69340	2374	12638	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	1
69341	119661	119662	How can I improve on my product?	How should one improve productivity for programmers?	0
69342	119663	119664	What's the body that governs sports in Finland, and its (email) contact point?	What's the body that governs sports in Poland, and its (email) contact point?	0
69343	119665	119666	How much does Pivotal charge customers to steal their consultants?	How much should I charge for IT consulting?	0
69344	119667	119668	Can you identify a song for me based on my description of the music video?	Can anyone identify this song based on a music video description?	0
69345	119669	119670	What are subculture?	What is a subculture?	1
69346	119671	119672	In electromagnetism why does the number of turns affect the magnetic field of the solenoid?	Why does the magnetic field increase in solenoid due to an iron bar?	0
69347	119673	119674	Where can I download ISO PS4 games?	How do I make an ISO from a PS4 game I own?	0
69348	119675	119676	Why is programming games considered harder than regular programming?	Why is game development considered harder than other areas - mobile, web etc?	0
69349	119677	119678	What are some good and appreciative qualities of Hillary Clinton?	What are some good and appreciative qualities of Donald Trump?	1
69350	119679	119680	What all do we need to include in DAF  of TISS?	Does one need to join a coaching class to prepare for the TISS entrance exam?	0
69351	119681	119682	How do I transfer to another college?	How can one transfer to another college?	1
69352	119683	119684	What are some good short stories?	Which are some of the best short stories?	1
69353	119685	119686	How do you beat a lie detector test?	How can you pass a lie detector test by lying?	1
69354	119687	119688	My viber on PC doesnt connect to internet. whats the problem? It shows me the messages that other send me but I cant reply through my pc.	Folders in my pendrive appear as shortcuts when connected to my PC. What is the problem?	0
69355	119689	119690	Are tea leaves edible? If so why aren't they eaten more often? If not, what harmful effects do they have and how come those effects are not present in teas?	What are the harmful effects of chai/tea latte?	0
69356	101506	52700	What are the best career option for a Diploma holder in Electrical Engineering?	What are career options after B.tech in Electrical engineering?	1
69357	119691	42572	How do I prepare for cognizant campus placement online test for engineers?	Where can I find Cognizant online test previous placement papers?	1
69358	119692	119693	Can a person with a very low IQ increase it by better dieting or any other ways?	Which are the free and easy to earn bitcoin programs?	0
69359	24861	9827	How can I lose weight ?	How do I lose weight fast?	1
69360	119694	119695	People say death gives life meaning, so would immortality make life meaningless?	"What do people mean when they say ""get a life""?"	0
69361	119696	119697	What legal action can I take against Motorola if I received a defective mobile & service center delays service of my device by more than 6 weeks?	Where is Motorola Service Centers in Kota city?	0
69362	8210	93652	How can stop suicide thoughts?	How to stop feeling suicidal?	1
69363	119698	119699	What is the safest way to have heterosexual sex?	What's the safest way to have sex with prostitute?	0
69364	119700	119701	How did Miss Peregrine's Home for Peculiar Children (2016 movie) get greenlit? What's the backstory of how the movie got made?	How can Jacob return to the modern day in Hollow City without Miss Peregrine?	0
69365	119702	119703	What's the difference between a weeaboo, Japanophile, and Japanologist?	What's the difference between づ and ずin Japanese?	0
69366	119704	119705	How do bidding sites make money?	How do freelancer sites make money?	0
69367	119706	119707	How do I treat some scabs on my dog's belly?	How do you treat scabs in dogs ears?	0
69368	77717	119708	If you are a chief financial officer of a start up, is that an employee position?	For a start-up that does not have cash to pay salary to an early stage employee, could it structure a convertible note in lieu of sweat equity? And, what are the tax implications of this for the employee and for the company?  For example, if the market rate of this early stage employee is $120k then every month a convertible note of $10k can be issued to the employee. The convertible note will have the same terms as for the angel investors that are providing early stage financing at the same time.	0
69369	119709	119710	How is mobile tracked using IMEI?	What is the best way to track your mobile via IMEI in India?	0
69370	119711	119712	What is it like working for facebook?	What's it like to work for Facebook?	1
69371	119713	119714	How are you doing?	I graduated should I undergo post graduation or not.As my geology mam says Its very narrow in jobs. Brother says go for UPSC or SSC exams.what to do?	0
69372	109270	86836	What is the best phone to buy under 27k?	Which is the best phone to buy under 9k?	0
69373	119715	82649	Do employees at Lennox International have a good work-life balance? Does this differ across positions and departments?	Do employees at Reading International have a good work-life balance? Does this differ across positions and departments?	0
69374	119716	83931	Why is Reliance Jio so slow?	What is reliance jio?	0
69375	47245	98621	How can I add a question with picture on Quora?	How do I add an image to a question on Quora?	1
69376	119717	119718	What should I do if I bought airline tickets from someone who purchased it through a stolen credit card?	Why do airlines insist on an authority letter when I buy a ticket for someone on my credit card but do not travel with the person?	0
69377	119719	119720	What is the myth behind Mona Lisa smile?	Do people understand the message in Mona Lisa Smile?	0
69378	42185	119721	Why did Mulayam Singh Yadav sack his son Akhilesh Yadav from his party Samajwadi Party?	What is your view/opinion about Akhilesh Yadav being expelled from Samajwadi Party?	1
69379	119722	119723	How do I create a superhero universe? Any tips/ideas?	I'm writing a superhero universe and need a superhero identity for one of the protagonists. Any ideas?	0
69380	119724	119725	What are the good CBSE schools in Jharkhand for 11th and 12th?	Which is the best cbse school for 11th in Bangalore?	0
69381	119726	119727	What can you do if you realize you don't have any real friends at all?	How does it feel when you don't have real friends?	0
69382	119728	119729	How does a girl's period smell?	How do I stay clean and smelling fresh on my period?	0
69383	119730	119731	What do you think about hijab?	What do you guys think about Hijabs?	1
69384	119732	18388	What would have happened if Germany had won WWII?	What if Germany won WWll?	1
69385	119733	119734	Why did Thranduil tell Legolas to seek out Strider at the end of The Hobbit: The Battle of the Five Armies?	How old is Thranduil during the events of The Hobbit?	0
69386	119735	119736	Why do some people (seem to) eat out all the time?	What is the most overrated national or ethnic cuisine?	0
69387	119737	119738	How do I stop my cat from biting me whenever I pet her?	Why does my cat bite me when I try to pet her?	0
69388	119739	119740	Can a function be a differentiable or not?	How can a function not be differentiable?	0
69389	119741	119742	Where is the best place to live in the United States if you want to avoid natural disasters?	Natural Disasters: Where is the best place to go when a massive earthquake strikes a major city? (Standing in street, buildings crumble)	0
69390	119743	119744	Did William Golding get the concept of Terror and Virtue from Robespierre?	What is the world's median country size (in sq km)?	0
69391	119745	119746	How similar are Soylent and Ensure nutritionally?	Is Soylent a commercial success?	0
69392	30287	119747	Does the universe have any end? If not, then why?	Will the universe end?	1
69393	119748	119749	Which sites are best for college students to earn pocket money online?	What is the best way to earn pocket money online for a college student?	0
69394	119750	119751	Is there such a thing as passion? Or is life all about exploring?	Is there such a thing as passion?	1
69395	119752	119753	What is your favorite story to tell?	What are your favorite stories to tell?	1
69396	55752	119754	What is the scientific explanation for ghosts?	What is scientific proof or explanation for ghosts?	1
69397	119755	119756	What type of food should be consumed when you are under work out?	What has trial and error taught you about how different foods make you feel or how helpful certain foods are or aren't in the process of performing well as an athlete or when working out?	0
69398	119757	119758	Does Bill Gates play computer games?	What are the most popular current computer games played with only a keyboard (no mouse)?	0
69399	119759	119760	How do I prepare for ISRO interview?	How do I prepare for interview at ISRO?	1
69400	119761	42659	What's so wrong with NAFTA?	What are the worst consequences of NAFTA?	1
69401	119762	119763	Can you know which pic was screenshotted in snapchat?	What are possible reasons for delayed growth of a 20 months old boy?	0
69402	119764	119765	What are the applications of artificial intelligence?	What are the applications of computational mathematics to artificial intelligence?	0
69403	119766	119767	Why was SEAL Team 6 (DEVGRU) chosen over Delta Force (1st SFOD-D) for the Abbottabad operation?	When Bin Laden was taken out why was everyone referring to DEVGRU as SEAL Team Six?  Why revert to their original name?	0
69404	119768	119769	How do I give a creative speech?	How do I give a killer speech?	0
69405	4627	18187	What can one do to control his/her anger?	How can a person control anger?	1
69406	119770	119771	How is it to work as a data scientist at AXA in Paris (France)?	I am working as a data scientist. Is data science and consulting relevant?	0
69407	86974	119772	How do you prevent Quora from showing question related to a given topic?	Is there a way to mute / ignore / block a topic from appearing in my feed?	0
69408	119773	119774	What exactly is the American dream?	"How do you define ""The American Dream?"""	0
69409	119775	119776	Why does Trump never mention his daughter Tiffany?	Is Donald Trump's wife younger than his daughter, Ivanka Trump?	0
69410	119777	119778	What three Quora answers would you consider your best answers on electricity?	What three Quora answers would you consider your best answers on mathematics?	0
69411	119779	119780	What do secondary school students in Singapore like doing in their free time these days?	What do secondary school students in Singapore like doing these days?	1
69412	119781	119782	Which smartphones support Gujarati fonts?	"What should I do when Gujarati (""one of the Indian languages"") font is not supported in my smart phone?"	0
69413	78196	119783	What is the best question asked in your interview?	What were the best questions asked in an interview?	1
69414	119784	119785	What is amplitude?	Why are delta waves such high amplitude?	0
69415	119786	119787	I broke up for 6 months now and discovered that my ex girlfriend was sleeping with a friend of hers while we were apart. Why am I upset?	I have no friends. I have no love. I feel like I was never loved and now I am sure that my mother didn't love me. A girlfriend broke up with me 4 months ago and before that she cheated on me. I still kinda love her. For a very long time I have had low self-esteem. Is there any way out of this?	0
69416	119788	119789	What is cryptocurrency and how can one benefit from investing in it?	How can I benefit from cryptocurrency?	1
69417	119790	119791	What are the most important principles of trade show booth designs?	What is the best company for trade show booth designs?	0
69418	119792	119793	How do you keep Vans bright white?	How do you keep white Vans white?	1
69419	41866	119794	How can I stop thinking about something?	How could I stop thinking about something/worrying?	1
69420	119795	57766	How can you get water on Mars?	Why did it take so long for NASA to find water on Mars?	1
69421	119796	119797	What are the best food hacks videos?	What are the best food hacks?	0
69422	119798	119799	Will they do a full video recording of Hamilton the Musical?	How has Napalm Records become so successful? What techniques to they use to promote their artists? Who is in charge of making their music videos?	0
69423	119800	119801	At the end of which movie is a woman, impaled on a sword, found by her lover, who then impales himself on the same sword?	Which movies have the best ending?	0
69424	119802	119803	What is working principle of side channel pump?	How does a woman develop romantic feelings?	0
69425	119804	119805	What was the success of the Articles of Confederation?	What are the successes of the Articles of the Confederation?	1
69426	119806	119807	How can I port from Vodafone postpaid to prepaid?	What information does a Vodafone postpaid bill carry?	0
69427	114130	119808	What are the most interesting products and innovations that Consolidated Communications is coming out with in 2016?	What are the most interesting products and innovations that Level 3 Communications is coming out with in 2016?	0
69428	118484	119809	Breast Cancer Awareness: Should 'No Bra Day' be celebrated in India?	Why do female celebrities suffer breast cancer?	0
69429	119810	119811	Why is Shiva Sitaraman so charming?	What is the charm of literature?	0
69430	119812	119813	As per the birth chart is anything good in my life? How will my married life be? (DOB: 17 september 1990, 7.27 am, adoni)?	I am a 30-year-old who is planning to move to the US for my PhD program. I will be getting married within a year. How should I set up my life so that I can work productively and lead a good social life?	0
69431	119814	119815	Which is better and has a greater future in India or abroad: a BPT or a BSc in nursing?	Which is a better option if I stay in India or go abroad, BPT or BDS?	0
69432	119816	119817	What are some major pros/cons of Cloudera vs. Hortonworks as a Hadoop platform for a main street (e.g. not Silicon Valley giant) enterprise?	Is there any reason why I should not use Cloudera or Hortonworks?	0
69433	119818	28712	What is the best question you have asked on Quora?	What are the best questions on Quora?	0
69434	119819	119820	What business can I start with Rs.1 lakh?	What profitable business I can start with INR 1 lakh?	1
69435	17944	119821	Is hypnotism real?	Is Hypnotism real? How does it work?	1
69436	119822	119823	Is an endometrial thickness of 5 mm normal?	What could be the reasons for post menopausal bleeding and high endometrial thickness?	0
69437	119824	119825	What are some things I should do before I turn 15?	What are some things you should do before turning 20? Why?	0
69438	119826	119827	How would you recommend earning a 10% fixed income on a $350,000 portfolio?	What are some good books on fixed income portfolio management?	0
69439	119828	119829	"""what are good ways to get computer knowledge?"""	How can I get practical knowledge in computers?	0
69440	35427	10211	Can I get funded based on my startup idea?	How can I get free funds for my startup ideas?	1
69441	119830	119831	How were maps made before satellites?	When and how was the first World map made?	0
69442	27331	35414	How do I lose weight faster?	How do I lose weight fast by perfect weight Loss plan?	1
69443	112495	119832	What are some of the best escort services in Bangalore?	What is the best escort service provider in Bangalore?	1
69444	2439	10215	How can I improve my English pronunciation?	How can we improve our English language skills?	1
69445	119833	119834	Who are the best aesthetician in Los Angeles?	Who are the best midwives in Los Angeles?	0
69446	119835	119836	Apart from internet, does Redmi Note 3 support VoLTE calling too?	Does Redmi Note 3 support VoLTE?	1
69447	119837	119838	What is gmail registration page?	"Is ""Pat"" in pat@example.com on the Gmail login page a reference to a real person? If so, who?"	0
69448	87959	23423	What happens after we die? I mean do we know that we just died? Can we see but can do nothing? Does it all go black or white?	What happens to our body after we die?	1
69449	119839	119840	What's the point of living, when eventually we are going to die?	What is the point of living if we are going to die and not remember anything?	1
69450	119841	119842	How can I turn £100 into £1000 as a 14 year old?	How can I turn $100 into $1000?	0
69451	119843	119844	Can I make 8 million a year as a horse bettor?	Can I make 20 million a year as a horse bettor?	0
69452	107590	119845	Which is the best digital media course in India?	Where is the best online digital marketing course?	1
69453	119846	119847	What are some must read books for web designers?	What are the must-reading books about web design?	1
69454	119848	119849	Why does the NFL have a strong fan base?	Why doesn't Zara have a strong retail presence in the US?	0
69455	74224	105712	How come nobody is answering my questions in Quora?	Why do all of my questions get ignored on Quora?	1
69456	119850	119851	Why don't we pray and offer pooja for Lord Brahma?	Why don't we pray and offer pooja for Lord Bramha?	1
69457	22359	119852	What is the best joke you have heard?	What are the best jokes in the world?	1
69458	119853	119854	Can impulsiveness be a symptom of depression?	What are the signs/symptoms of depression?	0
69459	119855	119856	What are moving violations in Indiana?	What are moving violations in Alabama?	0
69460	119857	119858	Is free will a farce?	What arguments are there for or against the existence of free will?	0
69461	119859	119860	I cannot update my Samsung Galaxy j7 to 6.0 Android marshmallow. What should i do?	How do I update MIUI 8 on my Samsung Galaxy J7?	0
69462	119861	54817	What kind of music do you prefer?	What type of music do you like?	1
69463	119862	119863	What are the best universities for MS in mechanical with GRE 301 (V144+Q157),AWA 3.0 and CGPA 8.8/10 (SRM University) in terms of job opportunities?	What the economic problem has to do with pollution?	0
69464	119864	119865	What are the best practices of email appending?	What are the best email appending process?	0
69465	119866	119867	Do tonsils cause bad breathe?	Do cavities cause bad breath?	0
69466	119868	119869	How can I avoid sleeping in class?	How do I avoid sleeping in class?	1
69467	119870	119871	Will Kukulkan ever return to Earth?	Are Earth's carbon levels really past the point of no return? What does this mean for the long term survival of humanity? Is there any reason to hope?	0
69468	119872	119873	If you don’t have a good network, what would be the best possible way to find a job?	In order to get a job at good companies that create smartphone apps, what skills are the best to have if you can only choose Unity (C#), Cocos2d-x, C++ or another skill? In another words, what would be good to have on a resume to get the interview if you don't have time to study everything?	0
69469	119874	119875	What is the difference between Free Syrian Army and ISIS?	Why should I select you for this particular job?	0
69470	42216	119876	Who has scored more goals via free kick, Messi or Ronaldo?	Will Lionel Messi keep scoring as many goals as he is scoring now, once Cristiano Ronaldo retires?	0
69471	119877	119878	What is your score out of 700 and post through ssc cgl 2015?	"Start learning programming from scratch or starting with ""Scratch""?"	0
69472	119879	119880	Is it safe to send mobile phones across the country using the Indian Speed Post?	Can we send mobile phones from USA to India?	0
69473	119881	119882	How do Americans celebrate New year?	How do Americans celebrate the New Year?	1
69474	79531	19971	What is the best dual monitor setup for my MacBook Pro with Retina Display?	What are the best monitors to use for dual display with a MacBook Pro?	1
69475	119883	119884	How do you get out of bed?	How can I make myself get out of bed more quickly?	0
69476	119885	119886	What would happen if every country in the world removed immigration restrictions?	What would happen if all immigration barriers were lowered?	1
69477	119887	119888	How can I use $5,000.00 to profit 50 dollars a day?	What are the names of the scientists carved on svu auditorium?	0
69478	119889	119890	Who were the top 5 Indian freedom fighters during 1930-1947?	Who were some notable freedom fighters of Karnataka?	0
69479	119891	119892	Non background person scope in iOS developer field?	Why did you reverse your position on the TPP and how do you plan to resolve your contrasting viewpoint with Tim Kaine regarding the issue?	0
69480	119893	119894	How do I learn c programming for beginners?	What is the best way to study C programming for a beginner?	0
69481	25766	119895	What is the difference between Android SDK and Android Studio?	Is Android Studio better than Android SDK?	0
69482	119896	119897	Why do people get irritated and how to control?	Why do people irritate others?	0
69483	119898	119899	What is right to information?	What is right to information about?	1
69484	21201	113942	What is a good way to make money in high school?	How can a high school student make money?	1
69485	119900	119901	How do I get over a girl whom I love truly but she loves some other guy and she thinks of me only as a time-pass friend?	Need tips and tricks for solving questions for JEE mains?	0
69486	119902	119903	What is the Best online broker for South African residents?	I am a biostatistician, where can I get job?	0
69487	119904	118463	"Which jail was Jurgis sent to in ""The Jungle"" and why?"	What did you go to jail for?	0
69488	119905	89347	Do Asian girls only like white guys?	Why do Asian girls like white guys?	1
69489	102976	119906	Can I get hiv by infrcted blood dropping on my eyes?	Will drinking blood help if I'm starving or dehydrated? Is it dangerous for my health?	0
69490	119907	119908	How do I use UPI system to make any transaction?	How is Doing pyrolysis plant work?	0
69491	119909	119910	How do I become a gigolo in Bangalore?	How can one become a gigolo?	0
69492	119911	119912	Is it bad to show cleavage?	Is it so bad to show cleavage?	1
69493	119913	119914	Is this any form of legal law enforcement with official policing powers?	Limitation of superposition theorem?	0
69494	119915	119916	What is the best software for email marketing?	Which software is better for email marketing?	1
69495	119917	119918	How much talented tom hardy is?	Who was the better Bane: Tom Hardy or Jeep Swenson?	0
69496	119919	61323	Is prostitution in Saudi Arabia illegal?	Is prostitution legal in Saudi Arabia?	1
69497	119920	119921	In life, what things can we not improve upon?	What things can improve the quality of life?	0
69498	119922	119923	What are the best options after Bsc in physics?	What's best after bsc physics?	1
69499	119924	119925	Question That Contains Assumptions: In the U.S. laws favor women so much that they are financially set in the event of a divorce. So why are American women so selective about marriage?	Do young women in the U.S. find Indian men disgusting?	0
69500	119926	119927	What happens if you produce lesions specific to CA3 but not CA1?	What happens if you produce lesions specific to CA1 but not CA3?	0
69501	119928	119929	How do Japanese and Korean cuisines influence each other?	How do Japanese and Korean cuisine influence each other?	1
69502	119930	119931	Is the R.T. News channel as biased as the Western media would have you believe?	Can you please give some non-biased facts about the current Palestinian Israeli conflict on both sides (excluding news channels)?	0
69503	119932	119933	Has anyone seen a genuine UFO? What was it like?	Has anyone personally involved or experienced or have seen ufos or Etraterrestrials?	1
69504	32235	94910	How do I scan documents into my computer?	How do you scan documents to a computer?	1
69505	119934	119935	In football (soccer), why are most of the goals scored in the last minutes of the match?	Why doesn't Cristiano Ronaldo's scoring a goal in every minute of a football match stats not follow normal distribution?	0
69506	119936	119937	"If someone offered you $1,000,000 to stand in the middle of Time Square and yell ""Allah Akhbar!"", would you do it?"	How can I make $1,000,000 in two years?	0
69507	119938	119939	Why does my Dad seem to favor my older sister over me?	Why does my good friend seem to never want to sit near me?	0
69508	83803	77025	Is Illuminati thing real?	Are the Illuminati real?	1
69509	119940	4018	What is the point of demonetization of 500, 1000 currency notes and bringing new notes in circulation when new notes can be used for same purpose?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	0
69510	119941	119942	Which company provides the best professional SEO service in India?	Which is the best SEO services company in India?	1
69511	119943	119944	Will having chartered accountant knowledge help in the stock market?	How do I trade in stock market? I am 22 years old and have a savings account.	0
69512	119945	119946	What materials in pillows/blankets are most likely to contain VOCs? What are most likely to be VOC-free?	What materials in furniture are most likely to contain VOCs? What are most likely to be VOC-free?	0
69513	119947	119948	Why is Karna so popular among Indian youth when a serious reading of Mahabharata proves him a villain?	Why don't a majority of Indian youth consider politics as a career option?	0
69514	119949	119950	How much tax I have to pay if my income is 36lacs/year (salaried income Rs. 12 lacs and professional income of 24lacs. I invest 1.5lacs in PPF/LIC)?	What are some conceptualizations of intelligent alien life both in terms of their appearance and personalities?	0
69515	119951	119952	Are male politicians better than female politicians?	Are female interviewers more dominating than males?	0
69516	119953	119954	"Why was Fyodor Dostoyevsky classified as a ""most dangerous prisoner"" during his time in Siberia? Wasn't his conviction based entirely on thought crimes?"	What is conviction of a crime and how is it enforced?	0
69517	119955	119956	Which is the most innovative crowdsourced journalism startup?	What are some of the coolest and most innovative startups created in the past two years?	0
69518	119957	19725	Can I get a group on WhatsApp which lets me spam someone?	How do I know if I'm blocked on WhatsApp?	0
69519	27460	23215	Why has Quora flagged this question as needing improvement?	Why does Quora always mark my questions as needing improvement?	1
69520	119958	119959	What should we not think about in college?	What do you think about college?	0
