id	qid1	qid2	question1	question2	is_duplicate
308263	19621	2374	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
308264	119005	400873	What are the most inspiring poems ever written?	What are the most creative poems you ever read?	0
308265	432072	50	How many cookies are there in a britannia good day biscuit packet of 100 Gms?	How many times a day do a clock’s hands overlap?	0
308266	92119	432073	What should we lean for hacking?	What does lean do?	0
308267	314112	432074	Can evaporated milk be used as an alternative to sweetened condensed milk?	How is sweetened condensed milk used?	0
308268	432075	432076	Why is it about anchovies that make them so expensive?	What makes a Daybed comforter set so expensive?	0
308269	338074	432077	What is the future of city design?	What do you think a future city is?	1
308270	432078	432079	How did the concept of God start?	How did the concept of God started?	1
308271	432080	432081	How do I make use of Quora to promote my blog?	How do I to use Quora to promote a blog?	1
308272	272019	432082	Which political party would the founding fathers most likely support today?	Which political party is most closely aligned with the Classical Liberalism of the founding fathers?	1
308273	17761	55435	How could I improve my English pronunciation?	How can I improve my English in a very short time?	1
308274	14398	432083	How long does it take to get Voter Id card in India?	How can I get a Voters ID Card in India?	0
308275	402534	221185	"What is the meaning of ""take you all""?"	"What is the meaning of ""my take""?"	0
308276	432084	103265	Why do parents want their kids to be the best?	Why do parents want their kids to be competitive?	0
308277	432085	432086	What are the advantages and disadvantages of jailbreaking Apple devices?	What are the advantages and disadvantages of jailbreaking a phone?	1
308278	432087	432088	What is relative volatility?	What is relative value volatility trading?	0
308279	6480	20342	What is your New Year’s Resolution(s) for 2017?	What is your resolution for 2017?	1
308280	179827	432089	How do you change the separator comma in Excel from millions to lakhs (and vice versa)?	How do I change a point for a comma in Excel for a list of numbers?	0
308281	432090	432091	Do Chinese newborn babies have their own unique face individually?	Do Chinese newborns look different individually to Chinese people?	0
308282	432092	432093	What determines speed and strength in a baseball player?	What are some good make up tips for 12 year olds?	0
308283	432094	63447	What does the sex position the shoulder holder look like?	Do some women really like swallowing semen? Why or why not?	0
308284	432095	432096	How many clothes do you need for college?	What should I wear to a rave?	0
308285	403599	432097	What is a interior designer?	What is it like to be an interior designer?	0
308286	167845	235424	What is an easy way to convert 1 billion to millions?	How a US$1 million be converted in 10 million?	0
308287	40668	121627	Will we still have the internet without net neutrality?	Would there even be anything to do on the internet without net neutrality?	1
308288	104629	71824	What is your New Year Resolution?	What are your New Year’s resolutions?	1
308289	432098	432099	Does the human brain learn concepts in a hierarchical fashion, from elementary to complex?	How is abstract concept formed in human brain?	0
308290	46	271267	Which question should I ask on Quora?	Why should I ask Quora?	1
308291	432100	432101	Is this PC good for gaming?	Is this a good gaming PC?	1
308292	432102	432103	What would happen if Earth's temperature suddenly rose to 2 trillion degrees Celsius for 1 nanosecond?	Is snow nothing but rainfall at a temperature below zero degree Celsius?	0
308293	115908	163068	How do I make friends with people on Quora?	How can I make friends on Quora?	1
308294	8238	17867	What is the best film of 2016?	What has been the best movie of 2016?	1
308295	45473	198576	What's the best way to travel the world?	How do I travel around the world?	1
308296	432104	273307	Which is best institute for IELTS in Delhi?	Which are the best IELTS coaching institutes in Delhi?	1
308297	13457	432105	What is CRR and SLR?	What is the difference between CRR, SLR and Capital Adequacy Ratio (CAR)? Explain by giving examples and illustrate their significance.	0
308298	432106	432107	"What is the Hebrew word for ""famous""?"	"What is the Hebrew word for ""purpose""?"	0
308299	411471	432108	What are the effects of the ozone layer depletion?	What are ozone layer effects?	0
308300	152698	432109	What is the procedure for an online tenant police verification?	Does police come home for passports verifications?	0
308301	268217	259054	What is the difference between epistemology and metaphysics?	"What is the difference between ""ontology"" and ""epistemology""?"	0
308302	432110	432111	Why can I hear crackling noise in ear when I swallow after stapedectomy surgery?	Why when I hear somebody speaking in a room I hear well, while my audio recording is full of room noise?	0
308303	432112	432113	How would you handle coworkers who are hypocrites and backstabbers?	Is there a certain song that brings you extreme nostalgia? Why?	0
308304	27661	73487	What steps can I take to improve my writing skills?	What are the best ways to improve writing skills?	1
308305	5051	21380	What is the QuickBooks payroll tech support number in Washington?	What is the best QuickBooks support number in Arkansas?	1
308306	432114	432115	What is the meaning of object in C++?	"What is the meaning of ""object permanence""?"	0
308307	432116	428745	Will Euro Truck Simulator 2 work with an admin password? Can I install it with an admin password?	I forget my laptop password. How can I unlock my Windows 7 laptop without any CD or floppy disk?	0
308308	8435	432117	How long should you wait before smoking weed after a tooth extraction?	Why do we get munchies after smoking weed?	0
308309	432118	432119	How do you delete answers on your questions?	Why is the answer to my questions deleted before I read them?	0
308310	121977	78280	Why does hair turn white?	Why do people turn gray?	1
308311	92603	432120	Which is the best inverter air conditioner?	What is the best 5-star air conditioner?	0
308312	432121	432122	What is one thing the US would have to gain by bringing in Syrian refugees?	What is the argument for accepting Syrian Refugees when we have thousands of homeless and starving Veterans here in the US?	0
308313	9565	63924	Is astrology true? Should we believe it or not?	Should you believe in astrology and astrologers (pandits)?	1
308314	432123	432124	What is the best way to check the state life insurance company's policy status?	What is the best landlord insurance Policy?	0
308315	432125	432126	How do Imake huge profits in Nifty?	How do I predict nifty?	1
308316	432127	432128	How quickly can a cavity develop?	Is it okay to have 12 cavities?	0
308317	432129	23243	What is the history of demonetization of Indian Currency?	Has any country other than India ever had Demonetization of their currency notes?	0
308318	432130	432131	Why does UK never apologize to China for their aggression?	Have the British ever apologized officially to China over the injustice and humiliation that happened during the Opium War?	0
308319	432132	691	What is the best smart phone below 15000rs in market?	What is the best phone to buy below 15k?	0
308320	398218	432133	My girlfriend and I have a hard time keeping any conversation going over dinner. Is this something to worry about?	My girlfriend is going away for two weeks and I'm worried about cheating. How do I get over this?	0
308321	432134	432135	How can I connect my YouTube channel to Adsense?	How do I connect my YouTube channel with Adsense?	1
308322	432136	432137	Is it possible that a planet is entirely made of liquid?	Is a planet entirely made of only liquid possible?	1
308323	432138	432139	How does the Nintendo DS work?	What Nintendo DS is the best?	0
308324	195994	585	What is zombo.com?	What is bestmytest.com?	0
308325	27618	13748	How does banning 500 and 1000 rupee notes help to control black money?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
308326	432140	432141	What is the best twist in an Indian movie?	What are the best plot twists in the Indian cinema?	1
308327	17746	74496	How do i get started on machine learning?	How should I get started with Machine Learning?	1
308328	138190	51753	Is the superfluid dark matter proposed by Justin Khoury what ripples when Galaxy clusters collide and what waves in a double slit experiment?	Does dark matter ripple when galaxy clusters collide and wave in a double slit experiment?	1
308329	432142	432143	Which is the best institute for Hadoop and gives placements in Bangalore?	Which is the best Institute for Hadoop and which gives good placements in Bangalore?	0
308330	266923	243559	How do I extract frames from video YUV in python?	How can I extract frames from videos YUV in python?	1
308331	68699	210190	How come some Muslims claim to be pro gay rights even though their religion is obviously against it and says it's a punishable sin?	Why is ISIS attacking other Muslim countries?	0
308332	134547	432144	Birds: What's are the differences between hawks, falcons, eagles, osprey and kites?	There is a hawk/eagle/something stuck on my balcony. How do I help it escape?	0
308333	432145	432146	With the current technology, how long does it take to travel 1 light year? With the future technologies that we are working on now, how much faster do we expect to get?	How long would it take a sound (like a radio wave) to travel 1 light year?	0
308334	270468	432147	How big is a photon?	What is the size of a photon?	1
308335	432148	311935	What is it like to have attempted suicide?	What is it like to attempt suicide?	1
308336	91475	432149	How can I tell if the optical drive in my laptop can play Blu-Ray discs?	Who invented the Pen Drive, CD, and DVD?	0
308337	432150	10276	What are some tips on making it through the job interview process at Cobalt International?	What are some tips on making it through the job interview process at Reading International?	0
308338	432151	291646	How do I change the display sender name for your emails in Outlook?	How can I change my alternate email of my Outlook account, which I gave during the time of signing up?	0
308339	99143	23193	How can I hack my friend's Facebook account?	How can someone hack a Facebook account?	1
308340	113743	320155	What are advantages of drinking warm water with lemon and honey in the morning?	What are the benefits and side effects of drinking warm water with honey and lemon every morning?	1
308341	301459	333227	"Is ""How about You"" grammatically correct?"	Which is grammatically correct?	0
308342	432152	432153	What are the advantages of owning an HSBC international debit card?	Where in the U.S. Northeast between NYC and Boston can I find paddling or hiking outfitters that do guided multi-day trips?	0
308343	432154	242178	If you are a very shy and introvert guy, how can you take steps to become more social and outgoing?	How can I become more social if I am an introvert?	0
308344	432155	432156	Is there any startup in Bangalore hiring statistics freshers?	Which Startup in bangalore hire freshers?	0
308345	55964	432157	How can you use commas?	"When should you use a comma before ""and""?"	0
308346	432158	432159	Do the Swiss and belgians hate each other?	What is it like to be lonely your whole life?	0
308347	5184	432160	What actually software engineer do in a software company? Is it necessary to master in coding language for the growth in company?	What are the best companies to work for as a software engineer in San Francisco?	0
308348	432161	432162	How do eCommerce portals such as Flipkart, Snapdeal, Homeshop18, etc. perform better at search placement for key keywords than content portals such as Techtree and Tech2?	How do I switch to eCommerce giants like Flipkart or Snapdeal?	0
308349	432163	432164	How much can petroleum engineering make?	How much do petroleum engineers make?	1
308350	432165	432166	Does Accenture take candidates with its offer letter delivered onboard if they have arrears in the final semester?	Can anyone who got placed in Accenture have history of arrears and cleared them during final semester? Will that be a problem?	1
308351	432167	432168	Can Microsoft Lumia 435 update to Windows 10?	How is Windows 10 on the Lumia 620? Is it preferable to update or not?	0
308352	432169	57981	Is a 13 cm penis considered small?	What penis size do women prefer?	0
308353	118822	192793	How much is the domain iolad.com worth?	How much is the domain holidaypirates.com worth?	0
308354	432170	432171	Is track bias a major factor in handicapping greyhound races?	Is there a formula to win in a horse race?	0
308355	360391	131716	Is political correctness ruining America?	Will political correctness kill America?	1
308356	313265	77759	How do we know that no two people have the same fingerprints?	Can two people have the same fingerprints?	0
308357	29461	204218	Why do children choose parents teach swim?	How do you teach your kid to swim?	1
308358	432172	432173	What are the different types of phobias?	What are the different types of phobia?	1
308359	137961	141624	Why is the USA better than the UK?	Why is UK better than USA?	1
308360	206437	155997	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Hyderabad?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Shenzhen?	0
308361	44251	1504	How should I learn coding?	How should you start learning programming?	0
308362	432174	432175	What country's people wear sarees other than India?	What was your first reaction to see Indian woman wearing saree in your country?	0
308363	432176	432177	What are the best websites to practice Java coding?	What are some good websites for Java practice programs?	1
308364	14288	98452	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	Do people see questions that are marked as needing improvement?	1
308365	432178	51354	Which is the best website to download hindi songs?	Which is the best website to download high quality Hindi songs?	1
308366	432179	170952	What is the best way to increase efficiency when studying?	How does one increase efficiency when studying?	1
308367	361256	416092	How do you calculate a P value in Excel?	How do you calculate a P value on Excel?	1
308368	432180	387183	What makes some students unable to fit in at Yale?	What makes some students unable to fit in at Stanford?	0
308369	432181	432182	What are the placement opportunities after doing MA in HR from TISS?	Is it worthy to pursue MA HR from TISS after completing MBA?	0
308370	176265	166270	How do I get government job?	What should I do get a government job?	1
308371	432183	160085	What is your main criticism of Quora?	Why do you dislike Quora?	1
308372	432184	432185	What is the best way to get donations for a Woman's Conference?	Which is the best, proven way to donate to Nepal?	0
308373	432186	432187	What is macro in MS Excel?	How do you measure the success of a Financial Product?	0
308374	247022	432188	As a doctor, what is the biggest mistake that you've made?	How often do doctors make a mistake?	0
308375	229778	108955	How do you answer an question on Quora in Anonymous?	I am new to Quora. How can I answer a question anonymously?	1
308376	342875	432189	What is FRTB (fundamental review of trading book) & how will it impact risk management in investment banks?	What are good books about risk managment in banks?	0
308377	39755	14142	Can we expect time travel to become a reality?	Is time travel already possible on Earth?	1
308378	432190	432191	Who are the main characters of The Lord of the Rings? How are they fundamental for the development of the story?	How do I write code for dropdownlist using sikuli?	0
308379	360924	4890	If today was your last day to live and you had unlimited money, what would you do?	If you had an unlimited amount of money, what would you do with your life?	1
308380	432192	432193	How do I better understand the stock market?	How can I understand the STOCK market from the basic level?	1
308381	2083	20646	How do I know why I was blocked from Instagram?	On Instagram I blocked someone who blocked me. How do I unblock them?	0
308382	11736	432194	How widely accepted are credit cards at small businesses and restaurants in Brazil?	How widely accepted are credit cards at small businesses and restaurants in Seychelles?	0
308383	432195	432196	How do I insert a comment in Markdown?	How do you insert a comment on the TouchDevelop app code editor?	0
308384	155542	390859	Why there are no pictorial evidences of surgical strikes by Indian Army released so far?	Why is the Indian government not releasing proofs of the surgical strikes in PoK?	1
308385	432197	432198	Which penny Auctions are the best?	How do penny auctions work?	0
308386	167955	432199	Which Typeface / Font does Snapchat use?	What is the name of the default font in Windows 8?	0
308387	432200	432201	How do I remove secure search bar from Google Chrome?	Is Google Chrome more secure than Opera?	0
308388	77922	39314	What are best books for SSC CGL?	Which book is best for SSC CGL?	1
308389	432202	432203	What is you recommendation for courses for example, important sites helps me to know a new techniques..etc about be professional editor?	Do you recommend Honor 5c over Redmi 3s Prime?	0
308390	125877	241157	How would I treat a miss using meth?	How do I get erect while using meth?	0
308391	432204	432205	Is the rate of temperature loss affected by the air pressure around it?	What if we grow bigger in size and a tiger or a lion becomes a size of a cat for us, will the tiger or lion act like a normal cat seeing our size?	0
308392	426814	432206	What is the future for Google?	What would be the future if Google dies?	0
308393	55319	268690	What do Israelis think about Pakistan?	What does Israel think of Pakistan?	1
308394	1118	432207	What are some common facts every mechanical engineer should know?	What are some skills that every mechanical engineer should have?	0
308395	432208	269762	Anatomy of Female Pelvis: Do women really have an extra hole near the vagina other than the anus?	What is the evolutionary benefit or purpose of having periods?	0
308396	918	50123	Daniel Ek: When an we expect Spotify in India?	Daniel Ek: When will spotify be available in India?	1
308397	184814	354760	What are the alternatives to temboo.com?	What are some alternatives to urbanoutfitters.com	0
308398	432209	432210	What was the most lethal tank of World War II?	Why was the Hetzer, a German World War II tank destroyer, so successful?	0
308399	432211	432212	Did you have to fire someone on their first day, what happened?	Is there anyone that got fired on the first day at work? What did you do?	0
308400	432213	304310	Do keywords and meta tags still important and matters in SEO?	How keyword ranking is Important in SEO?	1
308401	25820	9827	How can you lose weight quickly?	How do I lose weight fast?	1
308402	25851	96905	What the purpose of life on earth?	What is the GRAND purpose of life?	1
308403	432214	432215	What are your goals in the long term?	What are your long-term and short-term goals?	0
308404	432216	432217	How can I join AAI JE in IT? Because I'm a B.E computer science student.	What is the slope of a constant enthalpy line on a T-S plot?	0
308405	432218	352582	If a Trump/Hitler type of politician emerged in Mexico, what would he do to amplify México?	What would happen, legally speaking, if Mexico overthrew its government and requested to be a part of the United States?	0
308406	273732	201701	What could happen if Trump builds the wall?	How will Donald Trump build the wall?	1
308407	116323	40638	What are the most prominent theories of what caused the Big Bang?	What force caused the Big Bang?	1
308408	432219	432220	Women: What kinds of dates do you wish your guy would take you on?	On what kind of dates do women like to go?	0
308409	432221	432222	Why do some Muslims think Jesus Christ is alive in heaven when it is illogical and contrary to what the Quran says in last verses of “Al Maidah”?	Anybody can tap a button that causes one million dollars are given to them and two million dollars are randomly removed from the world. What happens?	0
308410	432223	432224	How can I get to Heathrow terminal 5 to Fulham before 8 am?	How can I get to Heathrow terminal 5 to Fulham before 7 am?	0
308411	432225	432226	Where shall I get a distant civil engineering degree?	How do you get a civil engineering degree?	0
308412	432227	432228	Multicolour Gems: What is ultralite and how does it compare to amethyst?	Why are gem stones considered valuable? Is it because of the difficulty to get them?	0
308413	432229	432230	What is the most stressful part of home decorating and why?	What is the most stressful part of home decorating?	1
308414	432231	91157	Other than being the daughter of a sitting President, did Malia Obama show any academic excellence worthy of Harvard?	Could Barack Obama be elected Vice President in 2016?	0
308415	432232	126415	Why is there no peace in the Middle East?	Is peace in the Middle East possible?	0
308416	314846	432233	Who is the best dancer: Michael Jackson, Prabhu Deva, Vijay or Hrithik Roshan?	How can I build a body like Hrithik Roshan?	0
308417	246238	432234	What is the difference between web development and web design?	What is the difference between web app development and web development?	0
308418	432235	432236	Why do five-star hotels not have water in washrooms, only tissues and dustbins?	How do I sell my chaat masala to a five star hotel in delhi?	0
308419	432237	432238	What is shared memory?	What is a shared memory in Oracle?	0
308420	290671	432239	How do I earn working from home?	How can we earn by doing very less work from home?	0
308421	26856	3062	How likely is World War III in the future?	How close is a World War III?	1
308422	107240	432240	How does ListenOnRepeat.com make money?	How does padmapper.com make money?	0
308423	432241	432242	What are the problems faced by retailers?	What is the big problem in life?	0
308424	211168	302246	What is the bravest thing you have ever done?	What is the bravest thing you ever did?	1
308425	432243	432244	What is critical mass in business?	How do I achieve a critical mass in the network business?	0
308426	158311	432245	What are the best YouTube channels to learn Japanese?	What are the good channels available in YouTube for learning Japanese?	1
308427	432246	432247	What is your best philosophy in programming?	What is a good philosophy to learn?	0
308428	230869	38545	How do I handle my anger issues?	How do I control my anger and have patience?	1
308429	110460	11120	What are the various ways you use to make others feel important? How does it benefit that person?	How can I make anyone feel important?	1
308430	105439	432248	How can you calculate a derivative of volume of a cylinder?	How do you find the volume of a football?	0
308431	415351	432249	What would happen if a nuclear reactor was suddenly abandoned (in a post-apocalyptic scenario)?	How can I make a nuclear reactor?	0
308432	432250	432251	Job in mechanical design sector?	What you were doing at 12:00 AM on 1st Jan 2017?	0
308433	432252	432253	How does Hipmunk get their reviews?	How do I get reviews for my book on Amazon?	0
308434	432254	432255	What is use of linux in networking?	Is Linux a network?	0
308435	432256	432257	How much should I invest in?	How much should be invested in sip?	0
308436	432258	432259	How can I tell if an email address is a spoofed address?	How do I get my lost nexus 5 phone?	0
308437	2609	432260	Which is Better: Raw egg or Boiled egg?	Are soft boiled eggs good?	0
308438	432261	432262	How can I sell all my books at once?	How can I sell my books on TextNook.com?	0
308439	432263	432264	What does it mean to dream of killing a snake?	I dreamed of finding 3 snakes in a basket, set the basket aside and the snakes start coming out and I killed them. What does this mean?	0
308440	132473	241995	What is the best time to work out? Why?	What is the best time to exercise?	1
308441	432265	432266	What happens if you don't use your mother's maiden name when a bank tells you to as a security question?	My mother doesn't have a PAN card. Can I open a bank account for her?	0
308442	432267	432268	What is network marketing exactly?	Is network marketing reliable?	0
308443	165742	432269	Did Krishna like Karna or Arjuna?	What did Krishna say to Arjuna?	0
308444	432270	179969	What is ISIS's end-game?	How did ISIS form? When and where did ISIS begin?	0
308445	432271	432272	How do I find best Pinterest software?	What is the best Pinterest auto-send direct message software for 2017?	0
308446	5307	13301	Does Lipton green tea Assist in weight loss?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	1
308447	3938	2322	What should I do to improve my English ?	What can I do to improve my English speaking?	1
308448	96646	432273	How can I improve my GK for SBI, IBPS RRB, RBI?	Is it good idea to have a job (from diploma) and study btech at same time?	0
308449	432274	432275	Which board game can be considered a classic way to have fun?	What is the best site for stock marketing online business?	0
308450	432276	432277	What are the biggest countries in South America?	Which is the biggest State in South America?	1
308451	432278	432279	How bad does it hurt to get nipples pierced?	Does it hurt to get your nipples pierced?	1
308452	62206	102945	Is sex important in a relationship?	Is sex is required in relationship?	1
308453	432280	432281	AAP in Delhi it is a step towards corruption free India?	AAP in Delhi. Is it a step towards a corruption free India?	1
308454	432282	432283	Which countries would benefit from the effects of global warming?	What countries will benefit the most from global warming?	1
308455	17811	82345	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
308456	252082	432284	If you had to live in a fictional world, between Harry Potter, Lord of the Rings or Game of Thrones, which would it be?	How would things be if Harry Potter's world had Quora?	0
308457	432285	432286	Which one is better: a chemical dual degree at IITD or a BTech in production and industrial engineering at IITD, from an MBA perspective and non-MBA perspective?	I am getting a dual degree course for M&C in IITD, electrical in IIT KGP, and CSE in IIT Guwahati. Which one should I prefer?	0
308458	432287	432288	What is the specific trigger that causes a mother to treat the woman her son wants to marry differently? Why are mothers so mean once the woman transitions from girlfriend to fiancé/wife?	What is the difference between a girlfriend/wife and a sidechick/mistress/other woman?	0
308459	432289	432290	What are the top 15 colleges to pursue 3 years of an LLB in India?	Do the national law universities of India provide 3 years LLB course?	0
308460	432291	432292	How do I use 3rd-party apps for SnapChat without my account getting locked?	How do you get your snapchat account back if it was deleted?	0
308461	432293	432294	How are transverse and compressional waves different?	How do a transverse wave move in a solid?	0
308462	432295	432296	What happened after Lord Krishna death?	What happened to luv and kush after Lord Rama left to heavenly abode?	0
308463	432297	432298	Why are special effects used in films?	What are special effects in films?	1
308464	432299	432300	If anyone got back in his semester exam but he cleared his back so what no. will be added in his marksheet?	If f(x) =lnx/x, then at what point tangent is parallel to x-axis?	0
308465	432301	432302	What are baby turtles called?	What do I do with this baby turtle?	0
308466	6333	432303	How was FDR elected four times when the limit was two terms?	Which Presidents besides FDR tried for third term?	0
308467	432304	432305	How many active applicants/job seekers does Monster have in US and Canada?	My application is still pending publish after 30 hours in Google play?	0
308468	432306	432307	Where can I find all the questions that I follow on Quora?	How can I find the questions that I’ve followed on Quora?	0
308469	8828	22186	What is the funniest joke you ever heard?	What is the best hilarious joke you have ever heard?	1
308470	432308	91468	How do I get followers for a topic on Quora?	What is the easiest way to get followers on Quora?	0
308471	129264	110220	Who would win an all-out war between India and Pakistan?	If war happens between India and Pakistan who will win?	1
308472	432309	154847	How does ladies tell their manager when they have periods and want leave. When you manager is a guy?	"Do states pay Google to have Google Maps say ""welcome to STATE"" to GPS users when crossing a state line? It doesn't seem to happen on all states."	0
308473	432310	432311	We know Steve Jobs admired Mark Zuckerberg but did Mark Zuckerberg admire Steve Jobs? Did they ever meet?	Why do lots of people admire Steve Jobs?	0
308474	15332	139180	Does life always get better?	Will life get better?	1
308475	432312	432313	What is the best way to make a living online?	How can we make a living online?	1
308476	432314	336711	I m using the 2amp and 5 volt output charger, will it effect my Motorola g2 phone and my battery?	Can I charge my phone with a charger that outputs different amperes than my normal charger?	0
308477	432315	246620	What is the difference between left wing and liberal?	What is the difference between the left wing and the right wing? What is the difference on a basic level & on a hardcore politician level?	0
308478	342873	432316	Which is your favorite meme?	"Which is your favorite ""Y U NO..."" meme?"	0
308479	365359	432317	My mother and I love each other lots, but I ve never felt very close to her. Now that I am a mother of 3, I want to change that. What should I do?	What should I do if my husband wants me to love his mother? She has been very rude to me since the beginning. I am polite but I can't love her.	0
308480	103809	82404	How did you overcome your depression?	How does one overcome depression and anxiety?	0
308481	432318	397507	Who would the US side with if Israel declared war on NZ?	Will Israel declare war on New Zealand?	0
308482	432319	432320	Was the NRA right to endorse Donald Trump?	Should the NRA withdraw its endorsement of Donald Trump?	0
308483	432321	432322	How do I prepare a DFD diagram for car pooling system?	How do I draw acceleration diagram of a car in carsim sftware?	0
308484	86745	280254	How should I prepare for UPSC exams?	How do i prepare for UPSC exams?	1
308485	432323	432324	Why is the piano considered a percussion instrument?	Is a piano considered a string instrument or a percussion? What are the arguments for each?	0
308486	2306	236600	How do you edit your Quora profile?	How do I edit my Quora profile?	1
308487	117049	91111	Is there a chance that Donald Trump turns out to be a very good president?	Is Donald Trump a good choice for being the President of The US?	1
308488	432325	432326	What is Singapore's well kept secret?	What are some of Singapore's best kept secrets?	1
308489	9006	30022	How do I improve my pronunciation of English?	How can I improve my communication skills in English?	1
308490	432327	432328	Is an insect an animal? When is something classified as an animal?	Are farm animals classified as species?	0
308491	8885	10859	What are the best ways to improve my English because I'm not good in English?	How can I specifically improve my English?	1
308492	91458	432329	What's your perfect date?	What is a perfect date for a CA?	0
308493	5959	432330	Is networking a good field to have a career in? What is the scope? How should I proceed in networking in an effective manner if yes?	How do I make my career in networking field?	0
308494	140731	282334	Which coaching is the best for JEE prep in India?	Which is the best coaching institute for IIT-JEE in India?	1
308495	422411	201248	What Factors decide Google place Ranking?	What are the latest 200 factors of Google ranking algorithm?	1
308496	235253	309666	What are the biggest problems facing the United States of America?	What are the biggest problems facing the US economy?	0
308497	164362	3424	How can I become a good software developer?	What is to be done to be a good software developer?	1
308498	432331	432332	Where do you have received the best reception as a tourist?	How do I download Martin mystery?	0
308499	432333	237753	What is farming with drip irrigation in India?	What is drip irrigation?	0
308500	432334	359387	What is the difference between Continuous Cantilever and Balanced Cantilever Bridge Structure?	Generally, a cantilever beam is one which is fixed at one end. So, can an electric pole whose one end is inside the ground be called a cantilever?	0
308501	373089	432335	Is it bad for a woman to initiate a handshake when interviewing with a male employer? Would it make me seem like I lack respect for his superiority?	Would you leave a job with a promotion looming to start a company which does not seem like it will make money for some time? Why?	0
308502	111364	432336	Is www.socialtrade.biz a scam?	Is beverified a scam?	0
308503	43288	54215	What one sentence can change the world if every human being would live by it?	What If everyone on earth became vegetarian?	0
308504	432337	432338	"How many copies of ""Fear and Loathing in Las Vegas"" were sold over the years?"	How much of fear and loathing is true?	0
308505	432339	432340	What type of digital circuit use to tell control bus whether to read or write data?	What are some examples of inspiring or motivating bus-side advertising to encourage people to use the bus more often?	0
308506	119893	432341	How do I learn c programming for beginners?	How do I write a c program as a beginner?	0
308507	158575	200936	What is the worst thing ever to happen to you?	What’s the worst thing that has happened to you?	1
308508	20182	144784	How hard is it to become Top Question Writer on Quora?	How can I become a Top Question Writer on Quora?	0
308509	432342	432343	Are Communication Trainers hired in non-corporate sectors?	Can I able to make 5000 rupees into 1 lack rupees in 1 year of period.if it possible how can I able to?	0
308510	340456	13411	Where can I get very cost-effective envelope printing service in Sydney?	Where can I get variety of envelope printing services in Sydney?	1
308511	432344	432345	Is amcat useful for experienced Candidates?	I Heard That Amcat Is Of No Use. Is That True? I'm 2016 Pass Out And I Have 75+ In All Modules .Can I Expect A Call Atleast CTS or Accenture?	0
308512	193762	31086	What rights do you have if you have been accused of a crime in the United States? How are these rights different in Norway?	What rights do you have if you have been accused of a crime in the United States? How are these rights different in Austria?	0
308513	432346	432347	What does 小幸运 mean?	What is your most beautiful memory as a student of architecture during NASA days?	0
308514	432348	432349	What are the basic types of mass wasting?	Does information have a mass?	0
308515	432350	432351	Where is the best Blue Star air conditioner service center in Hyderabad?	Where is located the best Blue Star Air conditioner Service Center in Hyderabad?	1
308516	186794	62071	Who named our planet as earth?	Who nomenclated Earth?	1
308517	432352	432353	What are the process and steps for the bridging course in Australia for nurses?	Where can I find nursing bridging courses in Melbourne, Australia?	0
308518	92299	432354	What is the best substitute for custard powder?	What is a good substitute for five-spice powder?	0
308519	129439	66118	Why is nuclear energy considered renewable?	Is nuclear energy considred renewable or not?	1
308520	432355	432356	What is the meaning of boosting one's ego? What are some examples of this?	"What is the meaning of ""kill one`s way to""?"	0
308521	33944	432357	What show should I watch on Netflix?	What are some must-watch movies on Netflix?	1
308522	431301	22219	How much minimum marks i need in neet 2016 to get admission in private medical college as well as govt college ?	What is the minimum marks needed in NEET 2016 to get a decent private medical college?	0
308523	204149	251368	What exactly is enterprise mobility?	What are enterprise mobility solutions?	1
308524	432358	404729	What is your view/opinion about Uri terror attack?	What do you think about the Uri attack as an Indian?	1
308525	432359	432360	What are the pros and cons of expert systems?	What are the pros and cons of AI research?	0
308526	432361	432362	I get many job offers on LinkedIn. Should I quit my PhD to get the job?	I want to quit software job. Is there is way we can get job after 28?	0
308527	432363	432364	What are project topics for chemical engineering?	What are project topics for chemical engineer?	1
308528	432365	432366	Is there is someone who love his/her cousin and been success full in marrying him/her with permission of parents?	What is the % of people who, having obtained tickets through EventBrite, then also use the integrate with calendar/diary option?	0
308529	72933	90507	What is the possibility of war between India and Pakistan after surgical operation?	Do you think War might take place between India and Pakistan in view of these surgical strikes?	1
308530	432367	432368	Even though growth is around 2 percent up, how come the stock market is going up by more than 10 percent?	What benefits do computers bring to humans?	0
308531	432369	432370	How did travelling change you as a person?	How does travel change a person?	1
308532	263642	172861	Is SAP Germany's revenge for losing WWII?	Why did Germany lose WWII?	0
308533	432371	432372	"Can't launch my ""cashback"" type of web site. I need merchants to launch but I need to launch to get merchants. What can I do?"	One day he took me to hospital.After surgery nurse told me to take out the cotton ball wrapped with gauge which is inside my vagina.What did they do?	0
308534	94094	175070	What are the ways to earn money while studying?	How can you make money while you are a college student?	1
308535	432373	432374	What are the worst things about prisons?	What's the worst thing about prison?	1
