id	qid1	qid2	question1	question2	is_duplicate
246264	359288	359289	What is the search algorithm used by the Google search engine? What is its complexity?	What web search algorithm does Google use? How does Google rank the webpages? How does the Google search work?	0
246265	122185	359290	Is there a way to email Instagram customer support? How?	Why doesn't Netflix offer customer support via email?	0
246266	170876	359291	 The Mortal Instruments (book series): Will Jace and clary get married?	How good is the The Mortal Instruments franchise?	0
246267	359292	263762	Is it possible to find out whether the girl is a virgin or not on the first night?	How do you know someone is your soul mate?	0
246268	359293	359294	How do I monitor the driver whom I hired to work for me to drive Ola/Uber cabs?	When did Al-Qaeda admit to carrying out the 9/11 attacks?	0
246269	359295	229700	How do I prepare for the IBPS I.T. Officer Exam 2015?	How do I prepare for IBPS IT officer?	0
246270	359296	359297	"Is it ""I have already taken the exam"" or ""I had already taken the exam""?"	For my English class, I had to write 30 journal entries from the POV of a holocaust survivor. I've already turned it in, but I have to present it to my class tomorrow and I'm just now realizing how bad it actually was. What should I do?	0
246271	359298	359299	What topics of aptitude should I prepare for EXL COMPANY?	What is the biggest iOS app using SQLite?	0
246272	339156	359300	Is Jon Snow a “dragon”?	Is Jon Snow a warg?	0
246273	8692	77543	How do I recover deleted direct messages on Instagram?	How do I recover a deleted Instagram name?	0
246274	327463	162640	Which is the best, simple book as a beginner to learn about the Constitution of India?	What book should I read to learn about the constitution of India?	1
246275	198772	62908	What is the difference between a web developer and a web designer?	What is the difference between web designer and web developer?	1
246276	359301	359302	Any crossfit in goa?	Why did my scrambled eggs turn out so gross?	0
246277	359303	278802	What will happen in 2020 in India?	What are some schools that are perfect for B average students?	0
246278	359304	94229	What's the best way to learn about history?	How should one learn history?	1
246279	359305	359306	California Institute of Technology: What do people in Ricketts House and people in Lloyd House think of each other?	California Institute of Technology: What do people in Ricketts House and people in Fleming House think of each other?	0
246280	359307	359308	How do I become a personal trainer in Delhi NCR?	How do you become a personal trainer, which is a heavily self-regulated vocation?	0
246281	359309	359310	Can people sealion unintentionally or does it require intention?	How prevalent is sealioning in online communities?	0
246282	69359	359311	What makes a good logo?	What constitutes a 'good' logo?	1
246283	359312	343613	Which will have a greater boiling point, ethane, methane, butane, or butene?	Why does HBr have a higher boiling point than HCl?	0
246284	47026	359313	What are the top hospitals in India?	What are the top 10 urology hospitals in India?	0
246285	359314	359315	How much does James Bond earn?	Why does James Bond say his country is England?	0
246286	359316	359317	What will happen if someone hacks all the banks in world and debit all the money and credit 1 million dollars in all accounts?	What would happen if all the world's billionaires gave $1 dollar to start a foundation?	0
246287	12216	52123	Programming Languages: What is the best programming language to master?	What are the best programming languages?	1
246288	359318	36810	Marvel Comics: Can Magneto lift or control Mjolnir?	Which is better : DC or Marvel?	0
246289	359319	359320	What do you think of Wikipedia?	What is your review of Wikipedia?	1
246290	68685	1240	What are some unusual aspects about politics and government in Australia?	What are some unusual aspects about politics and government in Hungary?	0
246291	359321	359322	What are the fundamental rights in Russia?	What is the difference between D.P.S.P and fundamental rights?	0
246292	123488	359323	What are the advantages of changing 1000 and 500 rs currency notes in India?	I missed to exchange Rs 2500 of demonetised currency. What should I do now?	0
246293	359324	284096	Does anyone want to give me a loan with an interest rate of 3%?	What is the procedure of interest rate on loan taken by bank? How interest rate is applied on the amount taken by me ?	0
246294	156033	359325	How should I approach someone who can install a 3g mobile tower on my land? What is the procedure to install Vodafone,	How can I install a tower in my plot?	1
246295	292506	359326	What is trimetric projection?	What is a project? How to develop a project	0
246296	57955	359327	How do I know the AO code and AO type for a PAN card application?	When does the AO (Assessing Officer) code change for a PAN code?	0
246297	59804	359328	How can I keep a relationship healthy?	What it takes to keep a relationship healthy?	1
246298	106997	9899	What is the fastest way to lose fat and keep it off?	What is the fastest way to lose weight successfully?	1
246299	359329	359330	What are the differences between a single and double action pistol?	How do double action and semi automatic pistols differ?	1
246300	359331	47366	Can you tell if a woman is a lesbian visually?	How can you tell if somebody else is bisexual or lesbian?	0
246301	95596	359332	Is it good to meet a girl after 10 years who betrayed me and used me badly?	Only girls who are into drawing or/and visual art find me attractive. What does it mean? Is it a bad thing or a good thing?	0
246302	359333	359334	Can one drink the tap water in Singapore?	If you had one day to spend in Singapore, what would you do?	0
246303	359335	160860	What is the strangest thing that happened to you as a foreigner in Brazil?	What is the strangest thing that happened to you as a foreigner in America?	0
246304	359336	92528	What makes a fictional story great?	What makes great fiction characters great?	1
246305	359337	359338	New York City: What is the best way to windsurf regularly when living in Manhattan?	Is Manhattan and New York city the same?	0
246306	359339	96812	How many people gather and animals traded in Pushkar fair?	How many animals are in this picture?	0
246307	359340	359341	What are the disadvantages of working at TCS?	What are the advantages and disadvantages of working at TCS?	0
246308	304463	359342	Why do most cleaners only kill 99.9 germs?	Why does Lysol only kill 99.9% of germs?	1
246309	359343	359344	Who are the most professional and skilled foreign soldiers?	Who are the most professional and skilled foreign soldiers you have served with?	0
246310	359345	359346	How should I study for the SAT verbal section?	Is FIITJEE JEE Mains test series good for BITSAT?	0
246311	359347	359348	Should I accept free stock?	Should I accept the stock that T-Mobile is giving out for being a new customer?	0
246312	11270	217427	When is surge pricing on Uber generally in effect in Kitchener, ON and how high does it go?	When is surge pricing on Uber generally in effect in Bronx and how high does it go?	0
246313	359349	359350	Is not reading books a bad thing?	Is it bad to read too many books?	0
246314	359351	80877	If your U.S. birth certificate is stolen, is your identity in danger? If so, to what degree?	Can I use my caste certificate as a birth certificate?	0
246315	125925	80516	What books I should read?	What's a good book to read?	1
246316	1977	39890	What would be a cool way to commit suicide?	What is the best way to commit suicide in India?	1
246317	359352	28222	Who will win the election, Donald Trump or Hillary Clinton?	Will Donald Trump defeat his opponent in the general election?	0
246318	359353	27521	What is the job profile of Data Scientist?	How can I become a data scientist?	0
246319	112374	46820	What thinking do you have about Chinese food? Do you like it?	How do you think about Chinese food?	1
246320	359354	359355	How should I pay my income tax?	How do I save my income tax?	0
246321	325934	359356	What is screen overlay?	How do I turn off the screen overlay on my Galaxy S7?	0
246322	54534	303249	What movie can you watch all the time and never get tired of watching?	Do you think watching movies is a waste of time?	0
246323	359357	277557	What are some tips on making it through the job interview process at OSI Systems?	What are some tips on making it through the job interview process at Quality Systems?	0
246324	325655	155717	What is the best way to get laid?	How can you get laid in India?	0
246325	359358	359359	What is the last day of year 1999, if 1st day is sunday?	If 1st day of 1999 is sunday then what is the last day?	1
246326	359360	359361	What are some ways of adding standard deviation?	How do you add standard deviation?	1
246327	14540	359362	How did It (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did Jumanji (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
246328	32	46127	How will a Trump presidency affect the students presently in US or planning to study in US?	How would it affect Indian students studying/working in the US if Trump becomes the President?	1
246329	359363	359364	How come I can easily do a slow false grip muscle up but can't do a standard muscle up?	The screen mesures 45 inches on the diagonal.The base of the screen is 36 inches long. What is the height, in inches, of the television screen?	0
246330	2703	74836	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553x?	1
246331	359365	21840	What are the best movie dialogues of all time?	What are the best movies of all time?	0
246332	359366	330682	How do you draw realistic hair?	How do I draw realistic hair with pencil?	0
246333	61139	8766	In what ways can I convince my parents for a love marriage?	How should I convince my parents for love marriage?	1
246334	292761	18531	How can we reduce fatty thighs?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
246335	359367	359368	How does Michael Corleone's sister change over the course of the three Godfather movies?	Which movie is better in your opinion, Godfather 1 or 2?	0
246336	37094	359369	"Does May 21 fall under the ""Taurus"" or ""Gemini"" zodiac sign?"	Is Taurus the best sign? Are we like the knights of the zodiac?	0
246337	359370	359371	What is the best personal computer for flight simulator games?	Which is the best flight simulator?	1
246338	359372	359373	Why do we need answers? Any of the answer?	Why do we need answers?	1
246339	13727	359374	What do you think about the removal of USB ports from the new Macbook Pro 2016?	Do you think it was a mistake for Apple to get rid of USB ports on the new Macbooks?	1
246340	27405	6772	What daily diet should I follow to gain weight?	Which is the best food to gain weight?	1
246341	55598	3152	What are chances of another war between India and Pakistan?	What will happen if India and Pakistan gets into war and who will win?	1
246342	359375	359376	Why Indian people have ignorance regarding to their own culture and people?	Why don't Indian people respect their own culture?	0
246343	223049	149077	What are some PTE reading tips?	How can I improve my score in PTE Academic reading communicative skill in a week?	1
246344	303670	359377	What lessons can we learn from Jesus’ mission work on Earth?	Jesus was the greatest Missionary. What lessons can we learn from His mission work on earth?	1
246345	359378	359379	What are Aam Aadmi party's chances in the Goa assembly elections, 2017?	How many seats will AAP be able to secure if it contests the upcoming elections in Goa?	0
246346	85323	123220	What is the best picture you have ever seen in your life?	How do I get the best pictures you have ever seen?	1
246347	359380	359381	What systems could you use to develop a quality POS systems?	Do most POS systems interact with a phone?	0
246348	13319	359382	What is the highest mountain in India?	What is the highest mountain in Europe?	0
246349	359383	359384	"I am a girl. I love my best guy friend and I told him. He is attracted to me physically but he said he doesn't want a relationship. We still kiss and hug. He touches me like I am his girlfriend. I can't say ""No"" nor can I live with the fact that he wants me only physically. What should I do?"	I been dating a guy 3 mon sharing my love and affection and now he says I'm overwhelming dumb it down he says smothering should I leave his ass alone?	0
246350	359385	359386	Would China attack Japan if the US removed its carrier groups, naval fleets, military bases and troops stationed there?	Who finally conquered the Abbasid Dynasty in 1258? What was the main impact of this conquest?	0
246351	39164	359387	How do I find the deflection of a cantilever beam carrying a uniformly distributed load for half of its length and a point load at the free end?	Generally, a cantilever beam is one which is fixed at one end. So, can an electric pole whose one end is inside the ground be called a cantilever?	0
246352	359388	129700	Who is the Prime Minister of India?	Who was the first Prime Minister of India?	0
246353	273511	359389	What are the likely downstream consequences of Brexit?	What are the the consequences and aftermaths of Brexit?	1
246354	204920	163733	What is the most stupid question and answer(s) on Quora?	What is the dumbest question you've seen asked on Quora?	1
246355	51939	18877	Technology: What are the best smartphones gadgets?	What are some of the best phones tools and gadgets?	1
246356	359390	359391	Kick start my career om software development?	How do you deal with criticism, particularly with this book?	0
246357	22028	146766	Why is English an international language?	Why is English considered an international language?	1
246358	109549	186220	How do you reset your Yahoo password?	How do you reset your Yahoo! password?	1
246359	359392	359393	"Could the word ""market"" possibly be originated from the Kannada word ""maarukatte"" (ಮಾರುಕಟ್ಟೆ)?"	Is the word 'market ' derived from the Kannada word Maarukatte “-ಮಾರುಕಟ್ಟೆ”?	1
246360	359394	359395	People are constantly trying to get me to believe things that aren't true because they know that I'm gullible and literal. How do I deal with this?	I didn't respond when he stared and tried to talk to me. Now I don't know if I'm feeling bad because I rejected him or I like him. What do I do? What do I say to him? We don't even talk	0
246361	1347	14931	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	1
246362	95174	359396	How do I Prepare myself for Studying Abroad?	How should I prepare to study abroad?	1
246363	359397	69433	What are some of the most grueling cricket fights?	What are the biggest fights in the history of cricket?	0
246364	359398	281176	I always text him first, and he always responds quickly but never texts me first. Does he like me?	My boyfriend doesn't text me first. I always have to text him first, and after I text him first, he often doesn't text me back. Why?	0
246365	359399	359400	What is the molecular structure of fire or a flame?	What is the molecular structure of DDT?	0
246366	30998	359401	Where do you get Skate 3 for PC?	Where can I download Skate 3 for a PC?	1
246367	359402	35568	What are the best places to visit in Europe for a 1 month vacation? Slim budget, more fun, and more scenery.	What habit/decision has saved you a large/huge amount of money?	0
246368	359403	359404	How much does a duplex house cost?	If somebody who is failure .i don't know any thing in and I'm living in apoor country what I should do?	0
246369	359405	359406	Do Spetsnaz and the US Special forces have a bitter rivalry? Or are they more cooperative?	What percentage of US Special Forces soldiers are not white?	0
246370	359407	359408	Which one of the following has highest number of unpaired electrons (Copper or Chromium).?	How do chromium and copper contradict the Aufbau Principle?	0
246371	359409	15245	What does a human penis look like?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
246372	359410	359411	Why do people say truth is paradoxical?	Why do people speak the truth after getting drunk?	0
246373	359412	359413	I want to transition from web development to virtual reality. Can I transfer my knowledge of JavaScript to Unity?	Is it too late for a beginner to get into Virtual Reality development?	0
246374	359414	359415	If I have 6000 people who liked my page and I reached 4000 with my previous post, will my next post reach the same people or Facebook is going to show my posts to other people as well?	I want to reach a larger audience of people through Facebook, mostly from the US and UK. What are the open groups in Facebook where I can post?	0
246375	359416	359417	Which is better, a phone with removable battery or non-removable battery?	Phone with removable battery or non-removable battery, which one is better and why?	1
246376	249459	190028	Why do men engage in anal sex?	Why do men like anal sex?	1
246377	160480	359418	How do you sell a product to a company?	How do you sell a product?	0
246378	359419	359420	"What are some examples of ""honesty kills""?"	What are some examples of honesty?	0
246379	28173	157624	What are some good lyrical songs?	What are some songs with great lyrics?	0
246380	359421	359422	Advantage of eating eggs?	What brokers do billlionaire investors use?	0
246381	359423	174025	Can you overdose from weed?	Is it possible to overdose on marijuana?	1
246382	359424	359425	What are best books to learn Python?	Which are the best books to learn C and Python?	0
246383	218640	359426	Why does light diverge?	Why the light diverge after a distance?	0
246384	4517	359427	Were there any substantive differences between the space shuttles?	Why were the solid rocket boosters on the Space Shuttle Discovery painted asymmetrically?	0
246385	359428	359429	How do I get a job of test driver at lamborghini?	Can I get a good job in a Salesforce domain while switching from testing?	0
246386	11081	98368	What makes you want to vote for Hillary Clinton?	Why do you support Hillary Clinton?	1
246387	137584	359430	Someone steals $50 from your store. Later they purchase an item worth $40 with the stolen money. The person receives the item and $10 change. How much money have you lost in all?	I found a $10 bill from 1934, is it worth any money?	0
246388	359431	359432	Why would you keep laundry packs away from children?	Accenture location for freshers?	0
246389	359433	237827	What is the difference between atheist and agnostic?	How is atheism different from agnosticism?	0
246390	359434	359435	A girl used sex as a tool to get my commitment, knowing I wasn't interested in love and now she makes me feel guilty, what do I do?	Do employees at Kohl's have a good work-life balance? Does this differ across positions and departments?	0
246391	359436	88952	How do you live knowing that the world is going to end?	The Future: How will the world end?	0
246392	359437	155184	Which is the best car in world?	What are the best cars in the world?	1
246393	359438	359439	….please read below, can't fit the question.	If Person A mentions Person B in a WeChat moment, can I see the post if I'm only friends with Person B and not Person A?	0
246394	359440	359441	What do I need to know to be a virtual assistant for a real estate agent?	Why do real estate agents need a personal website?	0
246395	359442	191623	What are must-read books on theoretical computer science?	What are the must read books or papers for computer science student?	0
246396	359443	359444	Are there any conflict minerals present in floppy disks or floppy disk drives?	What is a floppy disk drive?	0
246397	74694	117169	How do I increase the size of a penis?	How can I increase girth of my penis?	1
246398	359445	359446	"What's the meaning of ""Live every day as if it were your last""?"	How many of us live as if today is our last day?	0
246399	328917	308833	"How does someone reconcile being ""fiscally conservative"" and ""socially liberal""?"	How is someone who is fiscally conservative and socially liberal supposed to vote?	0
246400	359447	359448	What is the best book you have read and why?	What are the best books you have ever read and never forgotten?	1
246401	359449	359450	Why are bats associated with vampires?	Do vampires get periods?	0
246402	359451	359452	I was born in a home and my birth is not registered in any municipal office and I am 18 now. How can I get my birth certificate?	How do I get a birth certificate in India if it was not registered when I was born?	1
246403	359453	359454	Why do we hate attention seekers?	Why are attention-seekers so nosy?	0
246404	359455	359456	What is a function space in layman's terms?	How do you explain to your child that you are dying?	0
246405	359457	359458	How would an average university graduate best survive prison?	What is the best prison a person could get into?	0
246406	359459	359460	What companies use red as their primary brand color?	If objects appear colored because all visible spectrum gets absorbed by it except the color it reflects, what is the color of a red tomato placed inside an iron box under earth? Is is colorless, like a Schrodinger's cat event?	0
246407	298630	359461	How to report a violation in multinational pharmaceutical company considering that internal report made and neglected?	We are planing to do a project which analyzes the data present in a website and generate reports (eg: hiring analysis). Are there any websites that provide data about how many people a company is hiring every year, etc.?	0
246408	359462	35159	What should I do to learn Korean?	Should I be learning Korean?	0
246409	359463	359464	Who is the most evil character in Game of Thrones?	Which character in Game of Thrones is the most likely to have a happy ending?	0
246410	359465	109161	I'm attracted to females that wear sports shoes, is that lustful and therefore a sin?	Is it sinful for a Christian male to be attracted to females who wear trainers/sneakers?	1
246411	115689	34016	What universities does Journey Energy recruit new grads from? What majors are they looking for?	What universities does Ring Energy recruit new grads from? What majors are they looking for?	0
246412	92349	359466	What is the difference between an avalanche breakdown and a Zener breakdown?	What is the difference between avalanche breakdown and a zener breakdown?	1
246413	359467	359468	"What is the difference between ""call me in an hour"" and ""call me after an hour""?"	What is the difference between call on and call for?	0
246414	359469	359470	When was the best time in modern history for your country?	Are there any modern day empires?	0
246415	29244	11820	How do learn web development as easy as possible?	How can I learn web development?	1
246416	359471	359472	What's it like to work at Cellular Biomedicine Group for your first job?	Young people tend to watch nude pictures or ponorgraphic oftenly, how does this affect their mentality? Any psychological affection in it?	0
246417	318546	359473	What is the role of an IT consultant?	What is the role of a management consultant?	0
246418	120615	359474	What California cities are considering marijuana cultivation?	What's the most religious city in California?	0
246419	52282	30418	How do I change my SBI register mobile number?	State Bank of India (SBI): What should I do to change the mobile number to which my State Bank of India OTP password is sent?	0
246420	216259	359475	In which aisles do grocery stores usually store coconut cream?	What major grocery store chains carry cream of coconut?	0
246421	359476	359477	If two typists can type two pages in two minutes, how many typists will it take to type 18 pages in six minutes?	What is the sum of two plus two?	0
246422	359478	359479	How could I better my English vocabulary and pronunciations?	How can I improve my English pronunciation?	0
246423	155286	36519	Can I hack anyone’s Whatsapp remotely?	Is there any way to hack WhatsApp using web.whatsapp?	1
246424	359480	359481	What affects the rate of diffusion in molecules?	Which variables affect the rate of diffusion of molecules?	1
246425	359482	359483	What do you think is the chance that sometime in the 21st century there will be another major war (similar in scope to World War I and II)?	Do you think there will be another world war/nuclear war in the 21st century?	1
246426	359484	359485	Is a prokaryotic cell unicellular or multicellular?	Where is DNA found in a prokaryotic cell? What purpose does it serve?	0
246427	359486	359487	What temperature do African Grey Parrots like?	Are You Looking For Tasty Chocolates in Bangalore?	0
246428	359488	359489	What will be the tax benefit and structure if I purchase from another state. sale within the state?	What is the inheritance tax rate in Texas? Does this differ from state to state?	0
246429	359490	216244	What are the effects of using glasses without prescription?	What kind of jobs are out there for people looking to work at home?	0
246430	359491	359492	In India, what is future of a Solaris system admin?	What is the future of Linux after 10 years from a system admin perspective?	0
246431	359493	359494	Astrology or science? Which one should be followed?	Is Trump trying to promise everything with his economic plan and no plan to explain how his plan will pay for it?	0
246432	359495	359496	Why do airplanes have anti-lock braking systems?	Do airplanes have anti-lock braking systems?	1
246433	19949	228611	How to calculate steel for rcc slab?	How do I calculate steel quantity for slabs?	0
246434	359497	359498	Do you think that you would like yourself, if you met exactly yourself with the same character and the same look?	If you met yourself, would you like you?	1
246435	359499	221046	What is the best seo company in Turkey?	What are the best SEO companies?	0
246436	87645	166955	What is the best coaching institute for gmat in Delhi?	Which are the best GMAT coaching institutes in Delhi/NCR?	1
246437	359500	359501	How do I write the description of readymade garment shop?	How do I write description of any garment shop?	0
246438	180932	359502	What is the best ginger ale? Why?	Is ginger ale good for you?	0
246439	359503	359504	Two circles are internally tangent at a point T. A chord AB of the outer circle touches the inner circle at the point P. Prove TP always bisects ∠ATB?	AB and DC are two chords of a circle, centre O. If AB and DC meet at P and OP bisects angle APC internally, how do you prove that AB = DC?	0
246440	359505	359506	Where are the nerve cells found?	How and by whom was the nerve cell discovered?	0
246441	101506	22450	What are the best career option for a Diploma holder in Electrical Engineering?	What are the career options after electrical and electronics engineering?	1
246442	359507	359508	What are the main problems of English learners?	What specific problems are English learners having?	1
246443	359509	28982	What are stimulant-related disorders?	What are substance-related disorders?	0
246444	359510	359511	Is there an API for Apple movie trailers?	What is the trailer music from the 2014 documentary Fed Up?	0
246445	359512	359513	How do I find which post office delivers mail to my home?	How can I find which post office delivers my mail in India?	0
246446	149389	53313	What is the meaning of Urdu word 'Jamhuriyat'?	What is the meaning of Urdu word 'Mukammal'?	0
246447	359514	161402	How can I promote my YouTube channel?	How do you promote your Youtube channel?	1
246448	106460	359515	Is 12:00 at midday 12pm or 12am?	Why do clocks have 12 hours?	0
246449	359516	359517	What are some innovative ideas (in which some kind of technology is used) for making birthday cards or birthday presents?	How do I make a creative birthday card for a friend?	0
246450	359518	359519	How much space does Simplenote use?	How much space will 5GB hold?	0
246451	359520	164482	Is Donald Trump a billionaire buffoon?	How wealthy is Donald Trump?	0
246452	184262	57883	Is the Bible true?	Is the Bible more likely to be true or not true?	1
246453	359521	359522	How many sentient beings did Luke Skywalker kill when he destroyed the Death Star?	Didn't Luke Skywalker want to join the empire's army before his family was killed?	0
246454	359523	359524	Is being lonely and miserable part of the road to the top?	Is it going to be lonely on the top of the food chain?	0
246455	359525	359526	Alternate Histories (Hypothetical Historical Scenarios): What would have happened if the British had not conquered India?	What would have happened if the British had ruled India for more than 100 years?	0
246456	359527	105617	Why can't I change my Instagram user name?	Where can I get real active Instagram followers?	0
246457	359528	359529	How big should a seed crystal made of alum be?	What do you think of religion? What has been your personal experience with it?	0
246458	359530	359531	Is Iran more developed than India?	Which country is more developed and richer: India or Iran?	1
246459	168477	359532	What is the ratio of lesbians to gay men?	Is the love between gay men and lesbians different emotionally than it is for straight people? If so, how?	0
246460	53434	7754	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
246461	359533	359534	What is the closest BART station to Pier 39?	Why are there no trash cans on the platforms in BART stations?	0
246462	62214	55509	Can I use Jio in iPhone 5s?	How do I get Jio sim for iPhone 5s?	1
246463	100283	326518	Is anal sex is safe?	Is anal sex safe?	1
246464	232163	3392	Does Donald Trump have any political experience?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
246465	359535	359536	Would Germany win ww1 if it attacked Russia first instead of France?	Samples of stylistic monism?	0
246466	58478	2645	What are the flaws in Indian Education system?	What is wrong with Indian engineering education system?	1
246467	359537	359538	What is it like living in Mission Bay, San Francisco?	How would a new Google office in Mission Bay affect housing prices in San Francisco?	0
246468	359539	359540	Why do people shape their world views based on personal experience?	How t immigrate to Australia as a physiotherapist?	0
246469	359541	359542	How does a payment Gateway work?	What are payment gateways and how do they work?	1
246470	203726	44079	How do I see an individual Instagram post when their account is private?	How do I look at someone's Instagram when it's private?	1
246471	235581	359543	Can a person who wasn't born deaf but became deaf later on speak?	How can a person who was born deaf speak?	0
246472	359544	359545	Why is Adobe Premiere Elements so slow?	How can you create slow motion in Adobe Premiere?	0
246473	34873	6319	What is the best solution for Kashmir problem?	What is the best political solution to the Kashmir conflict?	1
246474	239403	359546	How much does advertising on YouTube cost?	How much does YouTube charge for uploading an ad?	1
246475	204004	298457	Does cannabis oil cure cancer? Or are the sellers hoaxing?	How true is it that cannabis can cure cancer?	1
246476	311279	359547	How hard is learning computer science?	Do I have to be smart to learn computer science?	0
246477	359548	359549	What is the significance of the 13th day death ceremony ritual in Indian culture?	Why is a ceremony observed on the 13th day for a deceased Hindu relative?	1
246478	359550	359551	What is the possible average CPM for a general lifestyle website that has at least 30.000 pageviews per month?	What is the average CPM for a general lifestyle website that has at least 30.000 pageviews per month?	1
246479	287649	4291	What is your logical opinion regarding India’s surgical strikes in Pakistan?	What do you think of India’s surgical strikes that took place against terrorists in Pakistan?	1
246480	98894	162211	CAT or GMAT which one is tougher?	Why are XAT, IIFT exams tougher than the CAT?	0
246481	98477	2645	Why does Indian education suck so much?	What is wrong with Indian engineering education system?	1
246482	359552	359553	How can I transfer files between a laptop and an Android phone by WiFi?	How can I transfer files between a computer and a Android phone by Wifi?	1
246483	45234	359554	What are the positive and negative effects of industrialization and urbanization in Italy?	What are the positive and negative effects of industrialization and urbanization in Germany?	0
246484	173655	359555	What is the difference between a solute, solvent and solution?	Why does non polar solute dissolve in non polar solvent?	0
246485	152375	84422	When is a proper 3DS emulator going to be launched?	When will a working nintendo 3DS emulator release ?	1
246486	359556	359557	"What is meant by ""view no"" in github?"	What is meant by Github?	0
246487	359558	318831	I've got really coarse beard hair. How do I soften it and make it more presentable?	Do women find beards attractive?	0
246488	359559	359560	What drives Virat Kohli, Aamir Khan,Narendra Modi in their respective field to do remarkable works?	I want to apply for ibps clerk but I dont have computer certificate.Can I apply for ibps clerk now and attain the certificate before exams?	0
246489	28133	4507	How should I lose weight?	How can I efficiently lose weight?	1
246490	228482	99834	What are some new security features introduced in the new ₹2000 and ₹500 bills issued by RBI?	What are some interesting features of the new 500 and 2000 rupees notes issued by RBI?	1
246491	359561	172159	Is LinkedIn a good place to find technical co-founders?	How do I find good technical co-founders?	0
246492	359562	359563	How will be the wiring connection of a kill switch for an electric solar car?	What will happen if I take my car through a live electric wire?	0
246493	132931	318360	What is Hawala? And what is the Hawala scandal?	How does HAWALA operates?	1
246494	65044	160680	How do I integrate x^3/(x+1) ^2?	How do I Integrate: 1/ (1- x^3)?	0
246495	359564	359565	I how to multiply Followers how fanspage on Facebook?	Do the JYP auditions still work? Why can't I become a member?	0
246496	109206	359566	What happens if you don't remove a splinter?	What happens if I don't tip in Europe?	0
246497	359567	359568	Can you have an hourglass body shape and have small breasts/butt?	Who can break the record of 71 centuries by Ricky Ponting (across all formats of International Cricket) in the least number of innings?	0
246498	41192	359569	What happened to Chandler in Friends' 7th season that made him look so different?	Why was Chandler's face so red in Friends during the final seasons?	0
246499	10639	12218	What were the causes of World War I?	What was the reason behind world war one and world war two ?	1
246500	62700	225572	How can I play pre-ps4 games on PS4?	Can the Playstation 4 play older PS3 games?	0
246501	53728	19890	What can one do to improve sense of humour?	How can I develop a sense of humour?	1
246502	76209	231993	Is Islam really a religion of peace?	Is Islam a religion of peace?	1
246503	74056	166955	Which is the best institute in Delhi for GMAT Coaching?	Which are the best GMAT coaching institutes in Delhi/NCR?	1
246504	280176	304670	Why does Set Max show Sooryavansham so much?	Why does the channel Set Max always show the movie Sooryavansham?	1
246505	359570	359571	How do I score above 90% in class 11 ?	How do I score well in class 11 final?	0
246506	359572	359573	What is the best way to price your product and still make profit?	How do I come with the best price for a product or service?	1
246507	359574	359575	Are there any free email search engines?	Has one of the major search engines already attempted to buy Quora?	0
246508	359576	359577	Can a graduate in science make 25k per month?	I am 27 yrs old married man. I earn 75k per month and my wife earns 25k per month. Is it enough to live a good life in NCR? We have no loans.	0
246509	80344	359578	How do I avoid unwanted pregnancy?	What are techniques for avoiding pregnancy?	1
246510	207247	359579	Why are cavities on the side of my tooth so painful?	How are cavities on the side of my tooth formed?	0
246511	95753	359580	What should you do when a neighbor tries to befriend your child?	When your boyfriend does not seem to like your boy child but is friendlier with your girl child, what do you make of such a situation?	0
246512	359581	359582	Does light level guide perception in video games and why or why not?	Tree traversal Algorithm question asked in SAP hiring chellange?	0
246513	140602	204410	How can I hack someone's Wi-Fi password?	How do I hack any security wifi password?	1
246514	10215	3939	How can we improve our English language skills?	What is the best way to improve my spoken English soon?	1
246515	246244	359583	"What does ""Sorry for the long post, here's a potato"" mean in 9GAG?"	How do I post something on 9gag's chat area?	0
246516	359584	359585	Why is everyone shouting in the parliament of india?	Who is a sitting member of parliament in india?	0
246517	359586	39082	What are some unexpected things first-time visitors to Lithuania notice?	What are some unexpected things first-time visitors to Iran notice?	0
246518	81550	21823	How do I get started with programming?	How should I get started with programming?	0
246519	359587	359588	How tall is Leonardo DiCaprio actually? I doubt he is anything over 5'10! Has anyone met him and seen how tall he is?	To anyone who has ever met Leonardo DiCaprio, how tall is he?	1
246520	54011	359589	What is the meaning of below sentence?	"What is the meaning of ""of"" in this sentence?"	0
246521	40173	22729	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
246522	207673	94768	What is the speed at which the universe is expanding?	Is expansion of universe faster than the speed of light?	1
246523	359590	251045	How do I build up my stamina for running?	How can you build stamina for running?	0
246524	85662	9246	How do I reduce belly and chest fat?	How can I reduce belly fat and overall weight?	1
