id	qid1	qid2	question1	question2	is_duplicate
224266	332308	14376	Porn stars these days , most have no pubic hair , why?	Can you see who views your Instagram?	0
224267	332309	332310	Who are favorite fashion designers of Trump?	Who is your favorite fashion designer?	0
224268	332311	28141	How much did it cost you to fix a water damaged MacBook Pro?	How much does the repair of a MacBook Pro cost due to liquid damage?	1
224269	332312	191984	Which book is better for ncat (NICMAR) among Arun sharma or RS Aggarwal?	Which books should we prefer for the NICMAR (NCAT) exam?	0
224270	332313	216505	Which is the region with the highest wifi power allowed?	Can we really hack WIFI?	0
224271	332314	157811	What is the structural difference between an arch and a lintel?	What is the difference between primary secondary and tie beam and where are located in building and how can we identify them and what are their purpose?	0
224272	30652	278156	What are some unexpected things first-time visitors to Canada notice?	What are some unexpected things first-time visitors to Albania notice?	0
224273	332315	332316	Do medical schools prefer A level physics or mathematics?	Is it possible to teach physics or mathematics at a post-High School level without a PhD?	0
224274	332317	332318	Have any former U.S. Presidents endorsed Donald J. Trump?	I am a Muslim. Will I have to leave the U.S. if Donald Trump is elected President? Or he will let me stay?	0
224275	332319	55540	Who has had a dream where you can't turn on the light?	I had a vivid dream about making up with ex best friends I don't speak to anymore. Should I try to make the dream real or just accept it was a dream?	0
224276	332320	332321	How do I stop myself from smoking?	How do I prevent myself from smoking?	1
224277	332322	332323	Do true Christians believe in dragons and unicorns, as are written about in the Christian Bible?	Do Christian evangelicals believe the bible is literally true or that it is truthfully relevant in daily life?	0
224278	332324	332325	Were you sexually abused by relative?	What is the best place to go on vacation?	0
224279	332326	332327	Will a breathing treatment help a cough?	How can I help someone that is unconscious but still breathing?	0
224280	236075	52589	Is kerala a good place to visit?	Which place is good for trip in Kerala?	1
224281	332328	332329	Why is it too difficult to find love of your life?	Do governments encourage growth in that increased spending leads to a greater number of taxable transactions?	0
224282	149230	74386	What is that good logical reason behind scrapping the 1000 Rs. note and introducing the 2000 Rs. note?	What is the rationale behind starting a 2000 Rs note?	1
224283	332330	332331	Why is Donald Trump comparing Hillary Clinton to Angela Merkel?	How similar are Hillary Clinton and Angela Merkel?	0
224284	332332	332333	How can evaluate a smart board as a education tool?	Does Free Code Camp make you job ready?	0
224285	332334	332335	How easy is it to score 70/70 in class 12 chemistry and biology?	How do I study chemistry in 3 days to score 70/70 in CBSE 2016 boards?	0
224286	297970	332336	What happens when you don't cancel a plane ticket and don't show up? Do you still have to pay cancellation costs?	Why don't airplanes have active noise cancellation in their cabins?	0
224287	73916	178597	What are 5-10 points why people should drink coffee?	Why do people drink coffee?	1
224288	117200	332337	Working on a self-funded startup. How can I attract investors and others that will take the site (circlehubb) to the next level?	I am a 22-year-old guy, and I am working for a prestigious company. I am planning to do MS(CS) in the US next year, or after 2 years but the thing is I don't have the money to do that and my pay is only 6 LPA. Can anyone tell me a how I can fund my study abroad?	0
224289	332338	332339	Why can there be no American or British nation?	What are some things that insurance companies won't tell you?	0
224290	195864	3314	What is the story behind your country's flag?	How is the story behind your country's national flag?	1
224291	319622	332340	Why does a changing magnetic field induce a current?	What does a rapid change of a magnetic field induce and why?	1
224292	332341	332342	Which is a good solar panel installation provider in Lucerne Valley, California CA?	Which is a good solar panel installation provider in Morongo Valley, California CA?	0
224293	332343	332344	How can the President of India be removed? What are the different legal avenues that this can happen?	Who nominates the President of India?	0
224294	23743	50007	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
224295	124065	289590	What are the best ways to burn belly fat?	What are good exercises to get rid of belly fat?	1
224296	332345	332346	What is the best book for private blockchain development in ethereum?	What is the best book for developing private blockchain in ethereum?	1
224297	332347	332348	Is there a possibility for me to get a seat in CSE at Amrita University (amritapuri campus) with a rank of 3916 in AEEE-2016?	Would you choose to pursue a masters of engineering at a well ranked university online, or on campus at a lower ranked one?	0
224298	332349	332350	Why does the longest wavelength of light bend less?	Why a shorter wavelength bends more than the longer wavelength when a ray of white light passess through a prism?	0
224299	332351	332352	How can milk make you fat?	Does milk make you fat?	1
224300	332353	211020	How can I get a free domain name?	How do I ragister a free domain name?	1
224301	332354	332355	What's it like to work at Bluerock Residential Growth REIT for your first job?	How strong are women?	0
224302	332356	332357	What are biological macromolecules, and how are they formed?	What are biological macromolecules?	1
224303	80267	74175	What do you think about table manners between China and Western coutries?	What are the differences between China and western table manner?	1
224304	114721	305975	Can non-Tamil Nadu students get admission into CEG and Anna University in B.Tech?	How is Madras University for the non-Tamil students. Can the students from outside Tamil Nadu study here?	1
224305	187980	332358	Can the 'last seen' status on viber be wrong?	Have we seen the last of Essos?	0
224306	332359	332360	Can a ground duty officer in admin/logistics become a navigator through the AFCAT?	Is there any exam for ground duty officer in IAF other then AFCAT?	0
224307	332361	332362	What skills are the most valuable?	What skill is the most valuable for an entrepreneur?	0
224308	168427	214663	How can I transfer all my Google drive and Gmail data to a different account?	How can I transfer contacts from a Lumia 520 to another mobile phone?	0
224309	332363	332364	Where can I get the Schweser question bank for CFA level 1 for free? I know it's against the rules, but it's just too expensive. Please help.	CFA Exam: What are the webites which will be helpful for CFA level 1 examination preparation?	0
224310	130814	134951	How can I used 3 phase motor in a 2 way supply?	Can we run 1 phase motor in 3 phase supply?	0
224311	332365	332366	What is the funding situation for theoretical high energy physics in Canada?	What is the funding situation for theoretical high energy physics in Germany?	0
224312	332367	332368	"""How to anchor on national youth day""?"	How do marketers freelance, and get paid to outsource another independent marketers' errands in B2B (in this case marketer-to-marketer) transactions?	0
224313	332369	332370	"What is the best comeback to ""you're so quiet""?"	"What is a good comeback to ""You're so quiet!""?"	1
224314	108425	332371	Which is more dangerous: AC or DC power?	Which is more effecient either DC-DC or DC-AC conversion?	0
224315	7530	36847	How will the ban on 500 and 1000 rupee note stop black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
224316	332372	332373	How do I become friends with a writer?	How can I become your friend?	0
224317	332374	332375	How do I send the data to server by making an API call using Angular2?	How are human settlements classified in a hierarchy by size?	0
224318	332376	332377	What are the consequences of ingesting gold?	What are the consequences when you microwave gold?	0
224319	332378	332379	I am a high school student and I want to work at NASA. What should I do?	I am in std 9 and I want to astronomy and want to do job in NASA for that what should I do and want to be in the top collages what should I do?	1
224320	332380	332381	What would have happened if Japan had not attacked Pearl Harbor, but the USSR?	What would have happened if Japan had never attacked Pearl Harbor ?	0
224321	76083	332382	How can I help out my friend?	How can I help my friend?	0
224322	332383	243240	What does cotton need to grow?	When and Where did cotton farming originate?	1
224323	106786	332384	What is no load current in transformer?	Why does a no-load current flow in a transformer and from where is it generated?	0
224324	332385	332386	How did Mahendra Singh Dhoni become popular?	Is Mahendra Singh Dhoni overrated?	0
224325	332387	281020	What will be the effects of an India-Pakistan war on the China Pakistan Economic Corridor (CPEC)?	What will be the effects of the India-Pakistan war on CPEC China-Pakistan economic corridor?	1
224326	141320	332388	Where can I get very reasonable and competitive price in Australia for book printing?	Where can I get very affordable price for book printing in Australia?	1
224327	332389	332390	What are the concepts and importance of organisational behaviour?	What is Target Corporations organizational structure?	0
224328	195279	332391	How do I say hi?	How do I say hi to my crush?	0
224329	277581	332392	How much cement required for one square meter of plastering?	How many bags of cement required for 35 square meter, sand hollow blocks?	0
224330	332393	332394	In-app Billing: Is there a limit to the number of IAP Consumable Codes that you can apply for?	Why is my app InApp Purchase not showing?	0
224331	332395	332396	What is schizo obsessive disorder? What is the pathogenesis and genetics?	How can a gun be made more accurate?	0
224332	31798	332397	Which car services are available in Manhattan? How good are they compared to taxis and relative to each other?	Which car services are available in Honolulu? How good are they compared to taxis and relative to each other?	0
224333	44318	28132	How do I lose fats and excessive weight from body?	What are some ways to lose weight fast?	1
224334	93950	141880	What are the best cities for travelling?	Which is the best city in the world?	0
224335	208601	332398	Are there any pharmaceutical entrepreneurs who can explain their business' briefly and how did they get there?	How can I growth hack my social network that has only anonymous users and they don't want their friends to know who they are there?	0
224336	332399	332400	How do I apply for Canadian citizenship?	Why should I apply for Canadian citizenship?	0
224337	332401	332402	What TV should I buy- LED or PLASMA?	Which one should I buy: a plasma TV, an LCD TV or an LED TV? Why?	0
224338	155647	30967	What is wrong with India's education system?	What are the Major problems in Indian education system?	1
224339	332403	1149	How do I start a solar energy business?	How do I start solar energy business?	1
224340	332404	332405	Which is the best Instagram account management software?	Do I still have a chance at winning this fantasy football week 7 matchup?	0
224341	332406	332407	What is the intersession in VIT?	What is intersession in VIT? What can we do in intersession?	1
224342	332408	332409	Can starch harden Plasticine?	Can starch be part of spice powders?	0
224343	332410	107368	What are enucleated cells?	What are cells?	0
224344	332411	312517	What are some upcoming technologies that will change the daily life?	How is technology changing education?	0
224345	177218	332412	What is the life of a web developer?	How is the life of a web developer?	1
224346	332413	332414	"What are some of the ""ignorance at its best"" moments of your life?"	What are the best moments in life?	0
224347	332415	81308	What is the meaning of C++?	What does ~ mean in C++?	0
224348	332416	332417	Is a Beautiful Indian Escorts available in Manama?	Can you throw light on the 9th meeting of the Manama dialogue?	0
224349	4235	332418	What is it like to live and work in Dubai?	What are the cons of living/working in Dubai?	0
224350	87899	332419	Who are the best publishers and self publishing houses in India?	What is the best company to self publish your book in India? And what are its chances?	1
224351	332420	237465	Why don't most Indians buy an app or any other virtual thing?	Why US people mostly don’t believe to make any business relationship with Indians or Indian Company?	0
224352	332421	332422	What is the best thing I can do with 10000$?	What is the best thing to do with $10000?	1
224353	332423	332424	How can i get started with Movie Production?	Where can I download free Cisco ICND2 100-105 exam dumps?	0
224354	332425	332426	What does it mean for a country to become 'Westernised'?	What does it mean for a country to be debtless?	0
224355	332427	332428	People in my life plays dual role as in front of others they behave very good but then they play with me and causing financial losses. How to deal?	What are some inspirational events?	0
224356	332429	332430	How do I deal with my suicidal ex-girlfriend?	How should I deal with my ex girlfriend?	0
224357	332431	332432	Can you solve help me to solve this trigonometry question?	Can you help me solve this trigonometry question?	0
224358	332433	332434	What does Trident do?	What is trident company?	0
224359	311902	332435	"Why do tennis players say ""wheels"" to each other when they win their first title?"	Why is it that Indian tennis players make more successful doubles players than singles players?	0
224360	32957	16474	How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	1
224361	49094	332436	I have forgotten the number combination of an American tourister bag. How can I reset it again?	How do you reset a master lock combination?	0
224362	332437	332438	How to get a job after 4 years of career break?	What is the best way to get a job after 2 years of career break?	0
224363	332439	332440	What does it mean if I'm running away in my dreams?	What does it mean if I keep dreaming of running away?	1
224364	332441	332442	What crops should I plant to feed one person for one month?	What crops should I plant to feed one person for one month and why?	1
224365	323845	181882	What should I do to enjoy my life?	What are you doing to enjoy life?	1
224366	332443	332444	Female vocalists on adrian lux teenage crime?	Who do you think was/is the best vocalist of a rock band?	0
224367	308712	332445	How is Hillary Clinton like in person?	What is like to be Hillary Clinton?	0
224368	332446	229539	How do I study for the new PSAT? I am going to take the test in October 2016.	Should I study for PSAT?	1
224369	8975	11510	How do I survive in a long distance relationship?	How can I maintain my long distance relationship to the best of my ability?	1
224370	126181	156039	How I got job civil engineer?	What are the best career options for a civil engineer after getting a bachelor's degree for girls?	0
224371	59321	148993	Which iPhone should I buy: iPhone 6S or iPhone 7?	Should I buy the iPhone 6s or 7?	1
224372	332447	332448	What is the procedure to locate the position of an element in the periodic table relating to its chemical reactivity?	Do you know anyone who's a hard worker but never succeeds at anything?	0
224373	8795	14538	What is a suitable inpatient drug and alcohol rehab center near Champaign County IL?	What is a suitable inpatient drug and alcohol rehab center near Cook County IL?	0
224374	332449	279797	How do I fill out adress line 1?	How do I fill out Address Line 1 on an Online Form?	1
224375	47502	125648	Why do so many people add questions anonymously?	Why do so many people ask or answer questions anonymously in Quora?	1
224376	332450	332451	Why do people prefer Intel processors rather than AMD processors?	When should someone prefer Intel processors over AMD processors, and vice versa?	0
224377	69224	79514	How many people think that India is heading toward war with pak after surgical strike?	Is there any possibility of Indo Pak war after India's surgical strike?	1
224378	312448	332452	Derive Maxwell's Equations in Differential form.	How many Maxwell's Equations are there?	0
224379	332453	332454	What is the question that you wish to answer on Quora?	What questions have you answered on Quora which you wish there was no need to ask?	0
224380	70793	200111	How can I contact Facebook?	How can I contact Facebook for support?	1
224381	332455	332456	How can I study in BITS Pilani with a scholarship?	Are scholarships enough to study in BITS Pilani?	0
224382	223998	239652	What is the difference, if any, between nationalism and patriotism?	What is difference between patriotism and extreme nationalism and racialism?	1
224383	130076	16644	"What are some real life examples of “Karma""?"	What's the best real life karma you've ever seen/experienced?	1
224384	32317	28280	How do I make money from home?	What are the best ways to make money online?	1
224385	332457	49864	What are the new banks introduced in India in 2015?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	0
224386	332458	332459	How is RLINS maritime institute?	Can I pursue GME from Tolani Maritime Institute?	0
224387	332460	158084	What movie has actors Brad Pitt and Samuel L. Jackson in it?	What films were so bad they destroyed the actors' careers?	0
224388	60495	121902	What are the top blogs / online media sites catering to entrepreneurs in Germany?	What are the top blogs / online media sites catering to entrepreneurs in Singapore?	0
224389	330594	332461	Will the US Supreme Court ever overturn Roe v. Wade?	How is abortion defined in Roe v. Wade?	0
224390	72079	92242	How do I improve on my self-confidence?	What are some suggestions on how to improve my self confidence?	1
224391	332462	332463	"What credible sources can prove what in the Interstellar says ""love is quantifiable""?"	What will be the best place in Sydney to buy any Daikin ducted air conditioning product?	0
224392	224601	332464	My son is studying Chemistry HL for the Ib what would be a good experiment and research topic involving titration?	What are some advanced high school chemistry experiments I could do within a couple of days? Looking for topic help on an IB chem project	0
224393	332465	332466	What's the minimum number of people required for an orgy to qualify as one?	Where can I find an orgy party in PA?	0
224394	332467	332468	How useful is jQuery Mobile?	Why is jQuery used?	0
224395	332469	332470	What do self-taught web developers wish they had known before they started?	I do not like math. Is it possible for me to become a successful self-taught frontend web developer within a year? How will I get there?	0
224396	51652	332471	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	How do you reply to an RSVP email?	0
224397	332472	332473	Why is pay discussion among employees such a societal taboo?	Why is discussion of money such a taboo in the U.S.?	0
224398	1373	13971	Which are the best movies of 2016?	Which is the best movie of 2016?	1
224399	332474	332475	How do I grasp more information in less time?	What are some of the sure shot ways of learning more in less time?	1
224400	332476	332477	Why don't I feel anything when people die?	I'm 17 and feel like I don't have knowledge of anything. People here know so much. What should I do?	0
224401	332478	332479	What is the taxonomy classification of a chicken?	What is the taxonomy of a snail?	0
224402	6073	332480	Do schools kill creativity?	Are schools really killing creativity? Share your thoughts.	1
224403	332481	116306	Which letter should logically replace the question mark in the following arrangement of letters?	Brain Teasers: Johnny’s mother had three children. The first child was named April. The second child was named May. What was the third child’s name?	0
224404	332482	332483	What is the average insurance cost for a 150cc scooter?	What is the average cost of auto insurance?	0
224405	332484	332485	"Why is ""Heartcatch Precure"" the only precure movie to be set in a real life city?"	"Why is ""Heartcatch Precure The Movie"" the only precure movie to be set in a real life city?"	1
224406	217258	332486	What comes out when girls ejaculate?	What comes out when girl ejaculates?	1
224407	28722	146730	How can you lose weight really quick?	How can I lose my weight quickly ?	1
224408	54837	17336	Is the 2016 MacBook Pro still worth it (as opposed to a high end PC)?	Is the new Macbook Pro 2016 an over priced disappointment?	1
224409	332487	327239	What's the difference between mind and thought?	What is the difference between mind and brain?	0
224410	312958	332488	What is the one film that profoundly changed you/your life? Why? How?	What film has changed your perspective on life and why?	1
224411	332489	332490	How did investors become investors?	How do I become an investor?	0
224412	332491	332492	Which is the best suitable microcontroller for developing a home automation system?	Smart Home (tech category): What is the best intelligent house control system?	0
224413	332493	332494	Is it good for 12th class science student, for giving 3-4 hours on writing answers to un-subjective questions on Quora?	I use Quora for about 3-4 hours a day and lately I am unable to find new questions. What should I do?	0
224414	332495	8724	Do people of thinking type personalities (intp or intj) exist much less in Asia than the rest of the world?	Why are INTJs and INTPs so popular on Quora?	0
224415	332496	332497	What are the best pre-workout supplements without creatine?	What is best pre-workout supplement?	0
224416	20398	332498	How do I forget someone whom I once loved deeply?	How do I forget someone whom I loved most?	0
224417	239124	332499	"What is the coolest scientific ""experiment"" one can easily do at home?"	What are some amazing scientific experiment that we can conduct at home?	1
224418	36271	96236	What material should I use for the 70-692 exam?	What material should I use to pass the 650-157 exam?	0
224419	332500	332501	What is the difference between table salt and common salt?	How are baking salt and baking soda different?	0
224420	332502	332503	As a non-citizen in the USA can I fly domestically without a passport?	Will a baby delivered on a plane while flying over the United States airspace be considered a citizen of the USA?	0
224421	332504	332505	What are anti-aliasing settings?	"What is ""Anti-aliasing""?"	0
224422	332506	332507	What is the mass moment of inertia?	What is Mass moment of inertia?	1
224423	332508	332509	"When building a ""dumb"" Python data parsing utility, what designs can be incorporated for it to learn later?"	How do I increase seal stength of a laminate?	0
224424	157881	332510	Who would win in a fight between Superman and the Flash?	Who would win in a fight between Spiderman and the Flash?	0
224425	332511	296852	Is eating more fruits good if you want to lose weight?	Could you lose weight by eating more fruits?	1
224426	332512	332513	What are key scenarios in which humans take impulse decisions?	Was my decision selfish, to take the trip?	0
224427	332514	332515	Buy or rent in San Francisco?	How much is the rent in San Francisco?	0
224428	332516	185782	Do iPhones have static IP addresses?	What things can I do if I have someone's IP address?	0
224429	332517	332518	How do you check if you have any type of cancer?	How do I check if I have cancer?	1
224430	175282	332519	Her (2013 movie): What does it mean that Samantha loves 641 people? Who are these people? Can/do customers share an O/S?	Her (2013 movie): It's pretty clear that Theodore was the one to blame for his marriage not working - right?	0
224431	332520	332521	Can a macaw and a cockatoo be kept in the same household?	Is it legal to own a grey macaw?	0
224432	332522	332523	What is the importance of studying educational statistics?	What is the importance of educational statistics?	1
224433	163900	251910	Will I lose weight if I fast?	Can I lose weight while fasting?	1
224434	199646	238	What are some mind-blowing technology gadgets that exist that most people don't know about?	What are some mind-blowing technologies that exist that most people don't know about?	0
224435	332524	332525	Is there a better way to say this? It would be more economical to purchase lifetime license with free updates, since we will keep using this software.	Per India's IT rules, what are implications if one wants to transfer savings account money to non-earning members account and withdraw on need basis?	0
224436	332526	72363	What is the first answer and question on Quora and who answered it?	What was the first question asked on Quora?	0
224437	230218	332527	What is the best way to remove super glue from metal?	How do you remove super glue from wood?	0
224438	332528	332529	Can you find the smallest value of the three integers? (Look in the description for the question)	With a Bangladeshi passport, which countries can I visit as a tourist with a B1/B2 USA visa?	0
224439	332530	48856	Which are the most overrated movies in 2016?	What are some of the most overrated movies in 2016? And why?	1
224440	332531	332532	What are the views of Robert Frost about the recent achievements of ISRO on much broader sense?	What are the things to consider when searching for a home health provider in Florida?	0
224441	332533	332534	What is the scope of physiotherapy in upcoming years?	What is the scope in physiotherapy?	1
224442	4881	106190	Why are Indians obsessed with God and religion?	Why are Indians so obsessed with castes?	1
224443	122188	332535	Who would win in a fight, a lion or a gorilla?	Who would win between a lion and a gorilla?	1
224444	19253	332536	What causes thunder and lightning?	Why do lightening thunder occurs?	1
224445	332537	332538	What are some of the funniest moments in your love life?	What was the funniest moment in your life?	1
224446	105172	40999	What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?	Why did Bob Dylan win the Nobel Proze in literature?	1
224447	66930	11709	How do I build traffic to my website?	How can I increase the traffic on a site?	1
224448	25301	332539	Why cant I redefine the variable defined in a [math]\texttt{if}[/math] or [math]\texttt{if} [/math]– [math]\texttt{else}[/math] statement after the statement ended?	"Why do other countries use the plural ""maths"", but America uses the singular ""math"" in a broader context?"	0
224449	84391	19111	Can I change my eye colour using subliminal methods?	Is it possible to change eye colour naturally?	1
224450	332540	332541	What is the scope of medical microbiology?	Does medical microbiology have a good scope?	0
224451	292414	332542	How can I learn italien faster?	How can I learn Spanish faster?	0
224452	332543	332544	What is this voice in my head?	What do the voices in my head want?	0
224453	70072	7526	Where can I find an online course for digital marketing?	Which are the best online courses on digital marketing in India?	1
224454	135362	332545	What is Hepatitis B? Can it be deadly?	How deadly is Hepatitis B?	1
224455	332546	332547	I was in an accident 2 years ago and the other driver filed a lawsuit against me. Do I have to appear at court?	How can we raise awareness against road accident?	0
224456	332548	332549	Do Scientologists report having spiritual experiences? If so, how are they described?	If one were to recreate the Stanford Prison Experiment, how would they do so ethically?	0
224457	10819	111085	You've got 24 hours to live, how will you spend your last day on Earth?	If you knew you had one day to live, how would you spend it?	1
224458	204244	167390	We are planning for a Goa trip this may for 5-6 days, how should we plan?	How can I find suggestions for planning a trip to Goa for 3 days?	1
224459	235980	40597	Would you go out with a man shorter than you?	Would you date a guy who is 5 inches shorter than you?	1
224460	49434	332550	What went wrong with Yahoo (2016)?	Why did Yahoo change their name to Altaba?	0
224461	242592	332551	What is the best Swiss army knife?	What is the best bushcraft knife?	0
224462	984	43475	How should I study	How can I make my study more effective?	1
224463	208967	196096	Does it hurt to have sex for the first time? If so, why?	How do I make sex first time less painful?	1
224464	332552	332553	Why do I feel like everyone is looking at me while I walk around?	Why does it feel like everyone is staring at me?	0
224465	332554	331887	What are the herbal remedies, and what is each one for?	What are some herbal remedies for constipation?	0
224466	332555	332556	Why didn't Naruto recreate his and Sasuke's hand?	Who will awaken the Rinnegan: Naruto or Sasuke?	0
224467	235101	332557	What are the best books or site to prepare essays for XAT?	Which is the best book to prepare for xat?	1
224468	332558	332559	Being Christmas, how do you feel about Santa Claus?	Should Christmas be changed to Santa Claus Day?	0
224469	332560	332561	How does one teach kids with patience?	How do you teach your kids patience?	0
224470	332562	332563	What are people's biggest frustrations with YouTube?	What are people's biggest frustrations with education?	0
224471	332564	332565	My ligament of ankle has been torn, what treatment should I do it's been 8 days, yet swelling still persists?	How can I heal an ankle ligament tear quickly?	0
224472	68425	29371	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	1
224473	96124	332566	Who are we humans?	Are we humans?	0
224474	60209	9356	Is Donald Trump fit to be president?	Why will Donald Trump be a good president?	1
224475	332567	326541	How can I install a cracked version of Microsoft Office 2013?	How do I crack the Microsoft Office 2013 Professional Plus?	1
224476	332568	332569	Which b2c web service is getting popular in USA?	What is Payload in web services?	0
224477	251972	19286	How can I improve my English communication skill?	How can I improve my English grammar?	0
224478	332570	15788	What will be the best place in Brisbane to hire professional house painters?	Where can I get expert house painting service in Brisbane?	0
224479	297803	92716	What is a low cost book for learning python for absolute beginners?	Which is the best book for learning Python language for beginners?	1
224480	43382	82448	How do you prove that nothing can go faster than light?	Why can nothing move faster than light?	1
224481	332571	332572	Malayalam language originated in which year?	What is the origin of the language Malayalam?	0
224482	332573	332574	How can I get my California driver's licence number by my name?	What is the important of the 1st and 2nd Continental Congress?	0
224483	332575	332576	Why do we waste food?	Why do we waste so much food?	1
224484	332577	332578	Is Radiohead the best band of all time?	What is the best band of all time?	0
224485	191126	332579	How can I live a stress free life?	Is it right to feel, that being an introvert gives a stress free life?	0
224486	332580	332581	What are some things that are cheap or abundant in the US, but in a high demand in India?	What are some things that are very cheap in India and at the same time very costly in the USA?	0
224487	332582	332583	What are the specializations in masters in computer science?	How is Ottawa-Carleton’s joint master’s program for computer science with a specialization in data science?	0
224488	332584	332585	How are javascript arrays implemented internally?	How do you sort an array in JavaScript?	0
224489	126912	332586	Is college harder than high school academically? 	Is it possible to do better in college than I did in high school?	0
224490	332587	332588	I am about to start my gate CSE 2018 preparation from November, what are the some tips that I should keep in my mind?	How do I start preparation for CSE 2018 as I am currently in Second Year? 	0
224491	332589	92296	My zenfone2 is out of warranty and now its speaker, sim not working. I gave it to ASUS services for repairing,Can I claim those damaged parts?	Every time I start my PC it shows some error and it restarts. How do I run a repair now? Can I run repair from startup?	0
224492	36120	57	What are the easiest ways to make good money using the Internet?	What is best way to make money online?	1
224493	332590	332591	Do the laws of Thermodynamics apply to all energy, including the 'point of matter' that existed prior to Big Bang?	How do the laws of Thermodynamics, apply to the point of energy that existed prior to Big Bang?	1
224494	282944	47924	What is the history behind the Apple logo?	What is the reason behind Apple's logo?	1
224495	253369	93413	How should one best prepare for IAS examination?	How should I prepare for IAS now?	1
224496	332592	41706	When should I not have sex to avoid pregnancy? This is related to menstrual cycle.	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	0
224497	332593	181942	How do I get a summer internship in IISc Bangalore?	How do I get an Internship in IIT?	0
224498	332594	332595	What is the Lewis Dot Structure for Pregnenolone?	What is the Lewis dot structure for Pregnenolone (C21H32O2)?	1
224499	25680	332596	How did Ancient Egyptians bore holes into solid granite without electric tools?	To what extent did ancient Egyptian religion influence Christianity?	0
224500	332597	332598	What is the difference between INA, IMA, AFA and OTA? How are the candidates screened through CDS?	Do candidates recommended under CDS in SSB(For IMA and OTA) get merit out since there is a shortage of officers in the Indian Army?	0
224501	332599	332600	Can faith move mountains even if there is no GOD?	Does faith really move mountains?	0
224502	332601	332602	Did Yoda die in the Star Wars film series? If so, how did he die?	What is Yoda afraid of in Star Wars Episode 7?	0
224503	75868	101795	What are Hillary Clinton's plans for India?	What will be the Hillary Clinton's India policy if she become the president of USA?	1
224504	70392	332603	What is the correct pronunciation of 'Alekhine' or Алекса́ндр Алекса́ндрович Але́хин?	"What is the correct pronunciation of ""Veerle""?"	0
224505	332604	332605	Why does the melting point of Ga suddenly drop with comparison to others in the same group (column) of elements?	Why do we need to know the melting and the freezing points of a substance?	0
224506	47949	50136	How do know when you're in love?	How do you know when someone really loves you?	0
224507	332606	332607	How do I find a reliable manufacturer in China?	How do you find a reliable manufacturer in China?	1
224508	332608	332609	Which is the book for C language?	Which is the best book for basic c language?	1
224509	332610	332611	Is there any interview held in any IIT while applying for internship?	Why do carbonyl compounds not give electrophilic addition reactions?	0
224510	146116	1473	What age do you think is too late to start medical school, based off of your own experiences?	Is it too late to go to medical school and become a doctor?	1
224511	184620	163674	How does computer networking work?	What is computer network?	1
224512	332612	332613	What is the selection process of Accenture after AMCAT?	What is the minimum score in AMCAT that can get you a call from Accenture?	0
224513	332614	332615	Why does unpopped popcorn have about 5 times the calories as popped popcorn (by volume)?	What is popcorn made out of and how do you make popcorn?	0
224514	332616	332617	What are shadows, midtones and highlights?	Does shadow exist?	0
224515	332618	332619	What is the differene between Operating Voltage and Rating Volatge?	What is the relationship between voltage and energy?	0
224516	332620	332621	Spending on what is absolutely a waste of money?	How can I increase the quality, fashion, and age appropriateness of my wardrobe without over spending? I am a 30-something professional but hate wasting money on clothes. What pieces should I splurge on and where can I save?	0
224517	332622	332623	What is 44-3?	What is the value of P if 4^44 + 4^44 + 4^44 + 4^44 = 4^P?	0
224518	332624	79196	What are some of the craziest/weirdest things you've seen on Steam?	What are the craziest/weirdest things you've seen on YouTube?	0
224519	332625	332626	Are Coach purses made in China?	Why are Coach bags made in China?	1
224520	26334	33071	How do I recover password for Gmail password without security questions?	How do I recover my gmail password when I lost my registered recovery number?	1
224521	22111	51796	Why are ALL my questions being marked as needing improvement?	Why do all of my questions get marked as needing improvement?	1
224522	332627	332628	Why should a company use or invest in a Master Data Management product?	What is cloud MDM (Master Data Management)?	0
224523	332629	332630	What exercises should I do in gym as a skinny guy to gain weight and muscles?	What should I do to gain weight and what type of exercises should I do to gain strength along with weight?	1
224524	332631	298939	What is the best way to learn Sanskrit?	What is the best way to learn sanskrit? Any sources?	1
224525	332632	100637	Where can I find 8k/4k Hollywood torrent movies?	Which Hollywood movies are copied from Bollywood?	0
224526	61659	332633	Do we have to rinse our face after using a face mask?	Can men use honey as a face mask?	0
224527	332634	332635	What are the best jobs for travelling around the world?	What is the best job for traveling all around the world with a good salary?	1
224528	332636	332637	"Which word could replace shadow to show improvement rather than deterioration in the phrase ""he's a shadow of his former self""?"	My account is revoke, can I expect my joinin letter?	0
224529	91869	65601	How can i learning programming?	Where do I start learning to program?	1
224530	332638	49605	Is having a white discharge after a period normal?	Is a brown discharge during your first period normal?	0
